window-id,queue-size-CL,queue-size-LL,10.0.0.13:47944 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:47944,10.0.0.13:53120 -> 10.0.1.13:1000
334,0,24,7,17,
335,0,24,7,17,
336,0,22,6,16,
337,0,21,6,15,
338,0,23,7,16,
339,0,22,6,16,
340,0,22,6,16,
341,0,24,7,17,
342,0,25,7,18,
343,0,23,6,17,
344,0,22,6,16,
345,0,23,7,16,
346,0,23,7,16,
347,0,24,6,18,
348,0,22,6,16,
349,0,24,7,17,
350,0,22,7,15,
351,0,22,6,16,
352,0,24,6,18,
353,0,24,7,17,
354,0,22,6,16,
355,0,24,7,17,
356,0,22,6,16,
357,0,29,11,18,
358,0,31,13,18,
359,0,30,11,19,
360,0,31,11,20,
361,0,31,11,20,
362,0,32,12,20,
363,0,30,12,18,
364,0,30,10,20,
365,0,29,10,19,
366,0,30,12,18,
367,0,32,11,21,
368,0,30,11,19,
369,0,31,11,20,
370,0,30,11,19,
371,0,28,11,17,
372,0,29,11,18,
373,0,32,12,20,
374,0,31,12,19,
375,0,29,12,17,
376,0,30,11,19,
377,0,30,12,18,
378,0,30,13,17,
379,0,30,13,17,
380,0,31,12,19,
381,0,30,12,18,
382,0,29,12,17,
383,0,31,10,21,
384,0,31,11,20,
385,0,30,10,20,
386,0,31,12,19,
387,0,31,11,20,
388,0,31,12,19,
389,0,29,10,19,
390,0,30,12,18,
391,0,29,10,19,
392,0,30,12,18,
393,0,29,11,18,
394,0,30,11,19,
395,0,31,11,20,
396,0,29,11,18,
397,0,31,11,20,
398,0,26,11,15,
399,0,22,6,16,
400,0,21,6,15,
401,0,22,7,15,
402,0,23,6,17,
403,0,24,7,17,
404,0,24,7,17,
405,0,23,6,17,
406,0,26,8,18,
407,0,23,6,17,
408,0,21,6,15,
409,0,22,7,15,
410,0,22,7,15,
411,0,22,6,16,
412,0,21,6,15,
413,0,24,7,17,
414,0,23,7,16,
415,0,23,7,16,
416,0,24,7,17,
417,0,23,6,17,
418,0,24,7,17,
419,0,24,8,16,
420,0,24,7,17,
421,0,22,6,16,
422,0,21,6,15,
423,0,24,7,17,
424,0,23,6,17,
425,0,23,6,17,
426,0,26,7,19,
427,0,24,6,18,
428,0,22,6,16,
429,0,25,7,18,
430,0,24,6,18,
431,0,23,6,17,
432,0,23,7,16,
433,0,23,6,17,
434,0,24,7,17,
435,0,22,6,16,
436,0,21,6,15,
437,0,23,7,16,
438,0,21,6,15,
439,0,25,7,18,
440,0,23,7,16,
441,0,23,6,17,
442,0,22,6,16,
443,0,24,7,17,
444,0,23,6,17,
445,0,25,7,18,
446,0,23,6,17,
447,0,23,7,16,
448,0,22,6,16,
449,0,22,7,15,
450,0,22,7,15,
451,0,26,8,18,
452,0,24,7,17,
453,0,24,6,18,
454,0,23,6,17,
455,0,24,7,17,
456,0,22,6,16,
457,0,25,7,18,
458,0,23,6,17,
459,0,24,6,18,
460,0,25,7,18,
461,0,23,6,17,
462,0,24,7,17,
463,0,23,6,17,
464,0,23,7,16,
465,0,23,7,16,
466,0,21,6,15,
467,0,22,7,15,
468,0,22,7,15,
469,0,22,6,16,
470,0,24,7,17,
471,0,23,7,16,
472,0,23,6,17,
473,0,23,6,17,
474,0,23,7,16,
475,0,24,8,16,
476,0,23,6,17,
477,0,22,6,16,
478,0,24,7,17,
479,0,23,7,16,
480,0,25,7,18,
481,0,23,6,17,
482,0,25,7,18,
483,0,24,6,18,
484,0,25,7,18,
485,0,24,7,17,
486,0,22,6,16,
487,0,21,6,15,
488,0,23,7,16,
489,0,21,6,15,
490,0,24,7,17,
491,0,23,6,17,
492,0,22,6,16,
493,0,23,7,16,
494,0,23,6,17,
495,0,25,7,18,
496,0,23,6,17,
497,0,24,7,17,
498,0,24,7,17,
499,0,22,6,16,
500,0,24,7,17,
501,0,23,6,17,
502,0,23,6,17,
503,0,25,7,18,
504,0,24,6,18,
505,0,25,7,18,
506,0,23,6,17,
507,0,22,7,15,
508,0,23,6,17,
509,0,23,6,17,
510,0,23,6,17,
511,0,24,7,17,
512,0,23,6,17,
513,0,23,6,17,
514,0,24,7,17,
515,0,23,6,17,
516,0,23,7,16,
517,0,25,6,19,
518,0,24,6,18,
519,0,22,6,16,
520,0,24,7,17,
521,0,23,6,17,
522,0,23,7,16,
523,0,24,6,18,
524,0,23,6,17,
525,0,23,7,16,
526,0,24,7,17,
527,0,25,7,18,
528,0,23,6,17,
529,0,21,6,15,
530,0,24,7,17,
531,0,22,6,16,
532,0,21,6,15,
533,0,24,7,17,
534,0,23,6,17,
535,0,24,7,17,
536,0,24,7,17,
537,0,23,6,17,
538,0,22,6,16,
539,0,23,7,16,
540,0,25,7,18,
541,0,24,7,17,
542,0,24,7,17,
543,0,28,8,20,
544,0,24,6,18,
545,0,24,7,17,
546,0,25,7,18,
547,0,23,6,17,
548,0,22,6,16,
549,0,26,7,19,
550,0,23,6,17,
551,0,26,7,19,
552,0,24,7,17,
553,0,27,10,17,
554,0,22,6,16,
555,0,22,7,15,
556,0,22,6,16,
557,0,23,7,16,
558,0,23,6,17,
559,0,23,7,16,
560,0,22,7,15,
561,0,26,8,18,
562,0,22,6,16,
563,0,24,7,17,
564,0,24,6,18,
565,0,25,7,18,
566,0,25,8,17,
567,0,24,7,17,
568,0,23,6,17,
569,0,24,8,16,
570,0,25,6,19,
571,0,25,7,18,
572,0,24,7,17,
573,0,23,6,17,
574,0,22,7,15,
575,0,23,7,16,
576,0,21,6,15,
577,0,24,7,17,
578,0,22,6,16,
579,0,26,7,19,
580,0,24,6,18,
581,0,24,7,17,
582,0,22,6,16,
583,0,21,6,15,
584,0,24,7,17,
585,0,22,6,16,
586,0,22,6,16,
587,0,22,6,16,
588,0,27,8,19,
589,0,23,6,17,
590,0,25,7,18,
591,0,24,7,17,
592,0,23,6,17,
593,0,25,7,18,
594,0,22,6,16,
595,0,24,7,17,
596,0,25,7,18,
597,0,23,7,16,
598,0,23,6,17,
599,0,22,6,16,
600,0,26,9,17,
601,0,25,7,18,
602,0,22,7,15,
603,0,23,6,17,
604,0,22,6,16,
605,0,25,7,18,
606,0,24,7,17,
607,0,23,6,17,
608,0,25,7,18,
609,0,24,6,18,
610,0,23,6,17,
611,0,23,7,16,
612,0,22,6,16,
613,0,21,6,15,
614,0,23,7,16,
615,0,25,7,18,
616,0,23,6,17,
617,0,21,6,15,
618,0,27,9,18,
619,0,21,6,15,
620,0,24,7,17,
621,0,23,6,17,
622,0,25,7,18,
623,0,25,7,18,
624,0,24,6,18,
625,0,23,7,16,
626,0,24,6,18,
627,0,23,6,17,
628,0,23,7,16,
629,0,21,6,15,
630,0,22,7,15,
631,0,22,6,16,
632,0,21,6,15,
633,0,24,7,17,
634,0,22,7,15,
635,0,25,6,19,
636,0,23,6,17,
637,0,25,7,18,
638,0,23,6,17,
639,0,24,7,17,
640,0,23,6,17,
641,0,22,6,16,
642,0,25,7,18,
643,0,24,6,18,
644,0,24,7,17,
645,0,24,6,18,
646,0,24,7,17,
647,0,22,6,16,
648,0,24,7,17,
649,0,22,6,16,
650,0,24,7,17,
651,0,23,6,17,
652,0,24,7,17,
653,0,23,7,16,
654,0,22,6,16,
655,0,21,6,15,
656,0,24,7,17,
657,0,26,7,19,
658,0,23,6,17,
659,0,22,6,16,
660,0,25,8,17,
661,0,23,6,17,
662,0,24,7,17,
663,0,22,6,16,
664,0,25,7,18,
665,0,25,7,18,
666,0,23,6,17,
667,0,25,7,18,
668,0,23,7,16,
669,0,22,6,16,
670,0,22,7,15,
671,0,22,6,16,
672,0,21,6,15,
673,0,24,7,17,
674,0,22,6,16,
675,0,23,7,16,
676,0,23,6,17,
677,0,22,6,16,
678,0,23,7,16,
679,0,23,7,16,
680,0,23,6,17,
681,0,23,6,17,
682,0,22,7,15,
683,0,24,7,17,
684,0,23,6,17,
685,0,22,6,16,
686,0,24,7,17,
687,0,23,6,17,
688,0,24,7,17,
689,0,23,7,16,
690,0,25,7,18,
691,0,23,6,17,
692,0,23,7,16,
693,0,22,7,15,
694,0,23,7,16,
695,0,22,6,16,
696,0,22,7,15,
697,0,24,6,18,
698,0,23,6,17,
699,0,23,7,16,
700,0,23,6,17,
701,0,23,6,17,
702,0,23,7,16,
703,0,23,6,17,
704,0,23,6,17,
705,0,23,6,17,
706,0,25,7,18,
707,0,23,6,17,
708,0,23,7,16,
709,0,22,6,16,
710,0,24,7,17,
711,0,22,6,16,
712,0,24,7,17,
713,0,25,7,18,
714,0,23,6,17,
715,0,23,6,17,
716,0,23,7,16,
717,0,21,6,15,
718,0,26,7,19,
719,0,23,6,17,
720,0,25,7,18,
721,0,23,6,17,
722,0,22,7,15,
723,0,23,7,16,
724,0,22,7,15,
725,0,22,6,16,
726,0,22,6,16,
727,0,22,7,15,
728,0,23,6,17,
729,0,24,7,17,
730,0,22,6,16,
731,0,25,7,18,
732,0,23,6,17,
733,0,22,6,16,
734,0,24,7,17,
735,0,23,6,17,
736,0,23,7,16,
737,0,24,6,18,
738,0,23,6,17,
739,0,26,8,18,
740,0,24,6,18,
741,0,23,6,17,
742,0,23,7,16,
743,0,25,8,17,
744,0,23,6,17,
745,0,23,6,17,
746,0,23,7,16,
747,0,24,6,18,
748,0,17,6,11,
751,0,26,10,16,
752,0,22,6,16,
753,0,22,7,15,
754,0,24,7,17,
755,0,24,8,16,
756,0,25,7,18,
757,0,23,6,17,
758,0,22,6,16,
759,0,23,6,17,
760,0,24,7,17,
761,0,22,6,16,
762,0,24,7,17,
763,0,24,6,18,
764,0,24,7,17,
765,0,24,7,17,
766,0,23,6,17,
767,0,22,6,16,
768,0,23,7,16,
769,0,23,7,16,
770,0,24,6,18,
771,0,21,6,15,
772,0,23,7,16,
773,0,23,7,16,
774,0,24,6,18,
775,0,25,6,19,
776,0,23,6,17,
777,0,25,7,18,
778,0,24,7,17,
779,0,24,6,18,
780,0,22,6,16,
781,0,24,7,17,
782,0,24,7,17,
783,0,23,7,16,
784,0,22,6,16,
785,0,26,7,19,
786,0,23,6,17,
787,0,23,7,16,
788,0,24,6,18,
789,0,22,6,16,
790,0,24,7,17,
791,0,25,8,17,
792,0,22,6,16,
793,0,21,6,15,
794,0,23,7,16,
795,0,22,6,16,
796,0,26,7,19,
797,0,22,6,16,
798,0,24,7,17,
799,0,25,7,18,
800,0,24,7,17,
801,0,24,7,17,
802,0,22,6,16,
803,0,25,8,17,
804,0,22,6,16,
805,0,23,6,17,
806,0,25,7,18,
807,0,24,6,18,
808,0,25,8,17,
809,0,22,6,16,
810,0,21,6,15,
811,0,24,7,17,
812,0,22,6,16,
813,0,21,6,15,
814,0,23,7,16,
815,0,24,7,17,
816,0,24,7,17,
817,0,22,6,16,
818,0,22,7,15,
819,0,23,6,17,
820,0,22,6,16,
821,0,23,6,17,
822,0,24,7,17,
823,0,23,6,17,
824,0,23,7,16,
825,0,24,6,18,
826,0,23,7,16,
827,0,24,6,18,
828,0,24,7,17,
829,0,23,6,17,
830,0,21,6,15,
831,0,23,8,15,
832,0,23,7,16,
833,0,22,7,15,
834,0,22,7,15,
835,0,23,6,17,
836,0,22,6,16,
837,0,23,7,16,
838,0,22,7,15,
839,0,25,7,18,
840,0,24,7,17,
841,0,22,6,16,
842,0,23,7,16,
843,0,21,6,15,
844,0,23,7,16,
845,0,23,7,16,
846,0,23,6,17,
847,0,24,8,16,
848,0,25,7,18,
849,0,24,6,18,
850,0,24,7,17,
851,0,23,6,17,
852,0,23,7,16,
853,0,23,7,16,
854,0,25,7,18,
855,0,23,6,17,
856,0,25,7,18,
857,0,23,6,17,
858,0,24,6,18,
859,0,26,7,19,
860,0,25,6,19,
861,0,25,7,18,
862,0,24,7,17,
863,0,23,6,17,
864,0,24,8,16,
865,0,24,6,18,
866,0,23,6,17,
867,0,23,7,16,
868,0,23,6,17,
869,0,24,7,17,
870,0,23,7,16,
871,0,23,7,16,
872,0,23,6,17,
873,0,22,6,16,
874,0,21,6,15,
875,0,23,7,16,
876,0,22,6,16,
877,0,22,6,16,
878,0,26,7,19,
879,0,23,6,17,
880,0,25,7,18,
881,0,24,6,18,
882,0,22,6,16,
883,0,24,7,17,
884,0,26,10,16,
885,0,24,7,17,
886,0,27,9,18,
887,0,28,11,17,
888,0,29,11,18,
889,0,25,8,17,
890,0,26,8,18,
891,0,26,8,18,
892,0,26,8,18,
893,0,26,9,17,
894,0,27,9,18,
895,0,28,10,18,
896,0,26,8,18,
897,0,28,11,17,
898,0,26,9,17,
899,0,27,10,17,
900,0,28,11,17,
901,0,30,12,18,
902,0,29,12,17,
903,0,30,12,18,
904,0,29,12,17,
905,0,31,12,19,
906,0,30,10,20,
907,0,29,8,20,1
908,0,24,7,17,
909,0,23,7,16,
910,0,24,9,15,
911,0,24,7,17,
912,0,22,6,16,
913,0,25,7,18,
914,0,23,6,17,
915,0,25,7,17,1
916,0,22,6,16,
917,0,24,7,17,
918,0,23,6,17,
919,0,23,6,17,
920,0,25,7,18,
921,0,25,7,18,
922,0,26,7,18,1
923,0,22,7,15,
924,0,23,6,17,
925,0,24,7,17,
926,0,22,6,16,
927,0,24,7,17,
928,0,22,6,16,
929,0,24,7,17,
930,0,30,13,17,
931,0,30,10,20,
932,0,30,12,18,
933,0,28,12,16,
934,0,29,11,18,
935,0,31,13,18,
936,0,30,11,19,
937,0,33,12,20,1
938,0,31,12,19,
939,0,30,11,19,
940,0,31,11,20,
941,0,30,11,19,
942,0,31,12,19,
943,0,30,12,18,
944,0,31,12,19,
945,0,28,10,18,
946,0,31,12,19,
947,0,30,11,19,
948,0,29,11,18,
949,0,29,12,17,
950,0,32,11,21,
951,0,32,12,20,
952,0,30,11,19,
953,0,33,12,20,1
954,0,30,11,19,
955,0,30,11,19,
956,0,31,12,19,
957,0,29,10,19,
958,0,30,11,19,
959,0,32,13,19,
960,0,31,12,19,
961,0,30,11,19,
962,0,29,12,17,
963,0,29,11,18,
964,0,30,11,19,
965,0,30,11,19,
966,0,29,12,17,
967,0,31,12,19,
968,0,30,11,19,
969,0,29,12,17,
970,0,30,11,19,
971,0,32,11,21,
972,0,30,10,20,
973,0,28,10,18,
974,0,32,11,21,
975,0,30,11,19,
976,0,30,11,19,
977,0,34,12,22,
978,0,30,11,19,
979,0,30,11,19,
980,0,32,13,19,
981,0,29,11,18,
982,0,30,12,18,
983,0,33,12,20,1
984,0,30,11,19,
985,0,29,11,18,
986,0,32,12,20,
987,0,30,11,19,
988,0,31,13,18,
989,0,30,12,18,
990,0,30,11,19,
991,0,30,11,19,
992,0,30,12,18,
993,0,30,11,19,
994,0,29,11,18,
995,0,30,11,19,
996,0,31,12,19,
997,0,31,12,19,
998,0,28,10,18,
999,0,30,11,19,
1000,0,30,11,19,
1001,0,29,11,18,
1002,0,30,12,18,
1003,0,28,12,16,
1004,0,28,11,17,
1005,0,30,11,19,
1006,0,30,12,18,
1007,0,30,11,19,
1008,0,29,11,18,
1009,0,31,11,20,
1010,0,31,12,19,
1011,0,30,11,19,
1012,0,33,12,21,
1013,0,32,11,20,1
1014,0,30,11,19,
1015,0,31,12,19,
1016,0,29,12,17,
1017,0,29,12,17,
1018,0,28,10,18,
1019,0,29,12,17,
1020,0,32,11,21,
1021,0,30,11,19,
1022,0,30,12,18,
1023,0,29,11,18,
1024,0,30,12,18,
1025,0,30,10,20,
1026,0,30,12,18,
1027,0,30,10,20,
1028,0,29,11,18,
1029,0,30,12,18,
1030,0,29,10,19,
1031,0,31,11,20,
1032,0,29,11,18,
1033,0,31,12,19,
1034,0,29,10,19,
1035,0,32,12,20,
1036,0,29,11,18,
1037,0,29,12,17,
1038,0,32,11,21,
1039,0,30,12,18,
1040,0,23,7,16,
1041,0,24,7,17,
1042,0,26,7,19,
1043,0,23,6,17,
1044,0,25,7,17,1
1045,0,24,7,17,
1046,0,24,7,17,
1047,0,23,6,17,
1048,0,24,7,17,
1049,0,23,6,17,
1050,0,22,6,16,
1051,0,23,7,16,
1052,0,25,7,18,
1053,0,24,6,18,
1054,0,24,7,17,
1055,0,22,6,16,
1056,0,21,6,15,
1057,0,23,7,16,
1058,0,22,6,16,
1059,0,22,7,15,
1060,0,22,7,15,
1061,0,26,7,19,
1062,0,23,6,17,
1063,0,24,7,17,
1064,0,23,6,17,
1065,0,24,7,17,
1066,0,21,6,15,
1067,0,25,7,18,
1068,0,23,6,17,
1069,0,22,6,16,
1070,0,24,7,17,
1071,0,22,6,16,
1072,0,24,7,17,
1073,0,25,7,18,
1074,0,23,6,16,1
1075,0,24,7,17,
1076,0,23,6,17,
1077,0,25,7,18,
1078,0,24,6,18,
1079,0,24,7,17,
1080,0,22,6,16,
1081,0,24,7,17,
1082,0,22,6,16,
1083,0,23,8,15,
1084,0,23,6,17,
1085,0,23,6,17,
1086,0,21,6,15,
1087,0,24,7,17,
1088,0,25,6,19,
1089,0,24,7,17,
1090,0,24,6,18,
1091,0,24,6,18,
1092,0,24,7,17,
1093,0,22,6,16,
1094,0,22,6,16,
1095,0,22,6,16,
1096,0,25,7,18,
1097,0,23,6,17,
1098,0,23,7,16,
1099,0,23,6,17,
1100,0,23,7,16,
1101,0,23,7,16,
1102,0,27,9,18,
1103,0,29,11,18,
1104,0,31,10,20,1
1105,0,31,12,19,
1106,0,31,12,19,
1107,0,30,12,18,
1108,0,29,11,18,
1109,0,32,12,20,
1110,0,30,10,20,
1111,0,30,10,20,
1112,0,29,11,18,
1113,0,29,12,17,
1114,0,29,12,17,
1115,0,29,12,17,
1116,0,29,10,19,
1117,0,30,11,19,
1118,0,33,13,20,
1119,0,31,11,20,
1120,0,29,11,18,
1121,0,28,11,17,
1122,0,29,12,17,
1123,0,30,11,19,
1124,0,30,12,18,
1125,0,29,10,19,
1126,0,30,12,18,
1127,0,30,11,19,
1128,0,29,11,18,
1129,0,30,11,19,
1130,0,32,12,20,
1131,0,30,10,20,
1132,0,30,11,19,
1133,0,30,11,19,
1134,0,29,12,17,
1135,0,32,13,18,1
1136,0,31,12,19,
1137,0,29,10,19,
1138,0,31,11,20,
1139,0,30,11,19,
1140,0,28,11,17,
1141,0,32,11,21,
1142,0,32,12,20,
1143,0,30,11,19,
1144,0,29,12,17,
1145,0,29,9,20,
1146,0,23,7,16,
1147,0,25,7,18,
1148,0,25,8,17,
1149,0,22,6,16,
1150,0,24,7,17,
1151,0,22,6,16,
1152,0,24,8,16,
1153,0,24,6,18,
1154,0,25,6,19,
1155,0,23,6,17,
1156,0,25,7,18,
1157,0,24,6,18,
1158,0,24,7,17,
1159,0,22,6,16,
1160,0,21,6,15,
1161,0,23,7,16,
1162,0,22,6,16,
1163,0,22,7,15,
1164,0,22,7,15,
1165,0,25,7,17,1
1166,0,22,6,16,
1167,0,24,7,17,
1168,0,23,7,16,
1169,0,23,6,17,
1170,0,22,6,16,
1171,0,25,7,18,
1172,0,24,7,17,
1173,0,22,6,16,
1174,0,25,7,18,
1175,0,23,6,17,
1176,0,23,6,17,
1177,0,23,7,16,
1178,0,23,6,17,
1179,0,26,7,19,
1180,0,23,6,17,
1181,0,22,6,16,
1182,0,23,7,16,
1183,0,24,7,17,
1184,0,22,6,16,
1185,0,22,7,15,
1186,0,22,6,16,
1187,0,21,6,15,
1188,0,25,7,18,
1189,0,23,6,17,
1190,0,22,6,16,
1191,0,23,7,16,
1192,0,23,6,17,
1193,0,24,7,17,
1194,0,24,7,17,
1195,0,24,7,16,1
1196,0,23,6,17,
1197,0,22,6,16,
1198,0,25,7,18,
1199,0,23,6,17,
1200,0,25,7,18,
1201,0,23,6,17,
1202,0,25,7,18,
1203,0,22,6,16,
1204,0,24,7,17,
1205,0,23,6,17,
1206,0,22,7,15,
1207,0,24,7,17,
1208,0,23,6,17,
1209,0,25,7,18,
1210,0,23,7,16,
1211,0,23,7,16,
1212,0,23,6,17,
1213,0,26,8,18,
1214,0,22,6,16,
1215,0,22,6,16,
1216,0,22,7,15,
1217,0,22,6,16,
1218,0,21,6,15,
1219,0,24,7,17,
1220,0,22,6,16,
1221,0,24,7,17,
1222,0,23,6,17,
1223,0,22,6,16,
1224,0,24,7,17,
1225,0,23,6,17,
1226,0,31,12,18,1
1227,0,29,11,18,
1228,0,29,11,18,
1229,0,30,12,18,
1230,0,29,10,19,
1231,0,33,12,21,
1232,0,28,10,18,
1233,0,30,12,18,
