window-id,queue-size-CL,queue-size-LL,10.0.0.13:37855 -> 10.0.1.13:3003,10.0.1.13:3003 -> 10.0.0.13:37855,10.0.0.13:35861 -> 10.0.1.13:3002,10.0.0.13:33249 -> 10.0.1.13:3001,10.0.1.13:3002 -> 10.0.0.13:35861,10.0.1.13:3001 -> 10.0.0.13:33249,10.0.0.13:43955 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:43955,10.0.0.13:33936 -> 10.0.1.13:3004,10.0.1.13:3004 -> 10.0.0.13:33936,10.0.0.13:40927 -> 10.0.1.13:1000
98,0,63,,5,,2,6,23,,18,,9,
99,0,62,,5,,,7,22,,18,1,9,
100,0,61,,5,,,7,22,,18,2,7,
101,0,61,,5,,,8,22,,18,1,7,
102,0,61,,5,,,8,22,,18,1,7,
103,0,62,,5,,1,8,22,1,19,,6,
104,0,61,,5,,,9,22,1,18,,6,
105,0,64,,5,,1,9,23,,18,1,7,
106,0,63,,5,,1,9,23,1,17,,7,
107,0,61,,5,,,9,22,1,17,,7,
108,0,60,,5,,,9,22,,16,1,7,
109,0,61,,5,,1,9,22,1,16,,7,
110,0,61,,5,,1,9,23,,16,,7,
111,0,61,,5,,1,9,22,1,16,,7,
113,0,62,,5,,1,9,23,1,16,,7,
114,0,60,,5,,,9,22,,16,1,7,
115,0,61,1,6,,,9,22,,16,,7,
116,0,61,,5,,,9,22,1,17,,7,
117,0,63,1,6,,1,9,23,,16,,7,
118,0,62,,6,,,9,22,1,17,,7,
119,0,61,,6,,,9,22,1,16,,7,
120,0,63,1,7,,1,9,22,,16,,7,
121,0,62,,6,,,9,22,1,17,,7,
122,0,62,,6,,1,9,22,1,16,,7,
123,0,62,1,7,,,9,22,,16,,7,
124,0,62,,6,,1,9,23,,16,,7,
125,0,63,,6,,1,9,22,1,17,,7,
126,0,62,,6,,,9,22,1,17,,7,
127,0,63,,6,,1,9,23,1,16,,7,
129,0,63,,6,1,,10,22,1,16,,7,
130,0,61,,6,,1,10,21,1,15,,7,
131,0,60,,6,1,,11,21,,14,,7,
132,0,59,,6,,,10,21,1,14,,7,
133,0,58,,6,,1,10,21,1,12,,7,
134,0,56,,6,1,,10,20,,12,,7,
135,0,57,,6,,1,9,21,,12,1,7,
136,0,55,,6,1,,9,20,,12,,7,
137,0,54,,6,1,,8,20,,12,,7,
138,0,53,,6,,1,7,20,,12,,7,
139,0,53,,6,1,1,7,18,,13,,7,
140,0,51,,6,,,7,18,,13,,7,
141,0,50,,6,,1,7,16,,13,,7,
142,0,51,,6,,2,7,16,,13,,7,
143,0,53,,6,1,,9,15,,13,1,8,
145,0,52,,6,1,,8,15,,13,1,8,
146,0,51,,6,,1,8,16,,13,,7,
147,0,50,,6,1,,9,15,,12,,7,
149,0,50,,6,,,8,15,,12,1,8,
150,0,51,,6,,2,8,16,,12,,7,
151,0,51,,6,,,8,15,,12,1,9,
152,0,51,,6,,1,8,15,1,12,,8,
153,0,50,,6,,1,8,16,,11,,8,
154,0,50,,6,,,8,15,1,12,,8,
155,0,49,,6,,1,8,14,1,11,,8,
156,0,48,,6,,1,8,14,,11,,8,
157,0,49,,6,,,8,14,,11,1,9,
158,0,48,1,6,,,8,14,,11,,8,
159,0,50,1,6,,,8,14,1,12,,8,
160,0,51,2,7,,,8,15,,11,,8,
161,0,49,,6,,1,8,15,,11,,8,
162,0,49,,6,,,8,14,1,12,,8,
163,0,47,,6,,,8,14,1,10,,8,
164,0,50,1,8,,1,8,14,,10,,8,
165,0,48,,7,,,8,14,1,10,,8,
166,0,48,,7,,1,8,13,1,10,,8,
167,0,48,1,8,,,8,14,,9,,8,
168,0,47,,7,,1,8,14,,9,,8,
169,0,46,,7,,1,8,12,1,9,,8,
170,0,46,,7,,,8,13,1,9,,8,
171,0,44,,7,,,8,13,,8,,8,
172,0,46,,7,1,,10,12,1,7,,8,
174,0,42,,7,,,7,13,,7,,8,
175,0,43,,7,1,,8,12,,8,,7,
176,0,41,,7,,1,7,12,,7,,7,
177,0,41,,7,1,,7,12,,7,,7,
178,0,43,,7,1,,7,12,,7,1,8,
179,0,43,,7,1,,8,12,,8,,7,
180,0,44,,7,,1,7,13,,8,1,7,
181,0,43,,7,1,,8,12,,8,,7,
182,0,43,,7,,,7,12,,8,1,8,
183,0,43,,7,,1,7,12,,9,1,6,
184,0,43,,7,,2,7,12,,9,,6,
185,0,41,,7,,,7,11,,9,1,6,
186,0,42,,7,,1,7,11,,9,1,6,
187,0,43,,7,,1,7,11,1,10,,6,
189,0,40,,7,,1,7,10,1,8,,6,
190,0,40,,7,,,7,10,,8,1,7,
191,0,39,1,7,,,7,10,,8,,6,
192,0,40,1,7,,,7,10,,9,,6,
193,0,42,1,8,,,7,11,1,8,,6,
194,0,40,1,7,,1,7,10,,8,,6,
195,0,38,,6,,,7,10,1,8,,6,
196,0,40,1,7,,1,7,10,,8,,6,
197,0,39,1,7,,,7,10,,8,,6,
198,0,39,,6,,,7,11,1,8,,6,
199,0,40,1,7,,1,7,10,,8,,6,
200,0,38,,6,,1,7,10,,8,,6,
201,0,38,,6,,,7,10,1,8,,6,
202,0,39,,6,1,,9,10,,7,,6,
203,0,39,,6,,1,8,10,,8,,6,
204,0,39,,6,,,8,10,1,8,,6,
205,0,38,,6,1,,8,10,,7,,6,
206,0,40,,6,1,1,8,11,,7,,6,
207,0,38,,6,1,,7,10,,8,,6,
208,0,38,,6,,,7,10,,8,1,6,
209,0,39,,6,1,,7,11,1,7,,6,
210,0,39,,6,,1,6,11,,8,1,6,
212,0,37,,6,1,,6,10,,8,,6,
213,0,37,,6,,1,6,10,1,8,,5,
214,0,36,,6,,,6,9,,8,1,6,
215,0,37,,6,,,6,9,,8,1,7,
216,0,36,,6,,1,6,8,1,8,,6,
217,0,36,,6,,1,6,9,,8,,6,
218,0,35,,6,,,6,8,,8,1,6,
219,0,37,1,7,,,6,8,1,8,,6,
220,0,37,1,8,,,6,8,,8,,6,
221,0,36,,7,,1,6,8,,8,,6,
222,0,36,,6,,1,6,9,,8,,6,
223,0,38,1,7,,,6,8,1,9,,6,
224,0,36,1,7,,,6,8,,8,,6,
225,0,36,,6,,1,6,9,,8,,6,
226,0,36,1,7,,,6,8,,8,,6,
227,0,36,,6,,1,6,9,1,7,,6,
228,0,35,,6,1,,7,8,,7,,6,
229,0,35,,6,1,,7,8,,7,,6,
230,0,35,,6,1,,7,8,,7,,6,
231,0,36,,6,,1,7,9,1,6,,6,
232,0,36,,6,2,,8,8,,6,,6,
233,0,35,,6,,1,7,9,,6,,6,
234,0,37,,6,,,7,8,2,8,,6,
235,0,38,,6,,1,7,10,,7,1,6,
236,0,37,,6,,,7,9,,7,1,7,
237,0,40,,6,1,,8,9,1,9,,6,
239,0,39,,6,,,7,9,1,8,1,7,
240,0,36,,6,,,7,9,,8,1,5,
241,0,35,,6,,,7,9,,8,1,4,
242,0,37,,6,,1,7,10,1,8,,4,
243,0,37,1,7,,,7,9,,8,1,4,
244,0,36,1,7,,,7,9,,8,,4,
245,0,36,,6,,,7,9,1,9,,4,
246,0,37,1,7,,1,7,9,,8,,4,
247,0,36,,7,,1,7,9,,8,,4,
248,0,36,,7,,,7,8,1,9,,4,
249,0,36,2,7,,,7,8,,8,,4,
250,0,36,,6,,1,7,10,,8,,4,
251,0,36,1,6,,1,7,9,,8,,4,
252,0,34,,6,,1,7,8,,8,,4,
253,0,36,,6,1,,8,9,,8,,4,
254,0,36,,6,1,,8,9,,8,,4,
255,0,35,,6,,1,7,9,,8,,4,
256,0,36,,6,1,,9,8,,8,,4,
257,0,35,,6,,1,7,9,,8,,4,
259,0,34,,6,,,7,8,1,8,,4,
260,0,36,,6,,1,7,9,,7,1,5,
261,0,34,,6,,1,7,8,,7,,5,
262,0,33,,6,,,7,7,,7,1,5,
263,0,36,,6,,,7,8,2,8,,5,
264,0,35,,6,1,,8,8,,7,,5,
265,0,35,,6,,,7,8,1,7,1,5,
267,0,36,,6,,1,7,9,1,7,,5,
268,0,34,,6,,,7,8,,7,1,5,
269,0,36,2,6,,,7,9,,7,,5,
270,0,37,1,5,,,7,9,1,9,,5,
272,0,38,1,6,,1,7,10,,8,,5,
273,0,36,,6,,,7,9,1,8,,5,
274,0,37,1,6,,1,7,9,,8,,5,
275,0,38,1,7,,1,7,9,,8,,5,
277,0,34,,6,1,,6,8,,8,,5,
278,0,34,,6,1,1,5,8,,8,,5,
279,0,33,,6,2,,5,7,,8,,5,
281,0,35,,6,2,,7,7,,8,,5,
282,0,35,,6,,1,6,7,1,9,,5,
283,0,36,,6,,,6,7,,8,2,7,
284,0,34,,6,,,6,7,,8,1,6,
285,0,36,,6,,1,6,7,,8,1,7,
286,0,34,,6,,,6,7,1,8,,6,
287,0,33,,6,,1,6,7,,7,,6,
288,0,35,,6,1,,7,7,1,7,,6,
289,0,33,,6,,,6,7,1,7,,6,
290,0,35,,6,,1,6,8,,6,1,7,
291,0,34,,6,,,6,7,1,7,,7,
292,0,34,,6,,,6,7,,6,1,8,
293,0,35,1,7,,1,6,7,,6,,7,
294,0,34,,6,,,6,7,1,7,,7,
295,0,34,,6,,,6,7,1,7,,7,
296,0,35,1,7,,,6,7,,7,,7,
297,0,35,1,7,,,6,7,,7,,7,
298,0,36,,6,,1,6,8,1,7,,7,
300,0,38,2,8,,,6,8,,7,,7,
302,0,35,,7,1,,6,7,,7,,7,
303,0,37,,7,1,,8,7,,7,,7,
304,0,36,,7,1,,7,7,,7,,7,
305,0,36,,7,,1,6,8,,7,,7,
306,0,35,,7,,,6,7,1,7,,7,
307,0,35,,7,,,6,7,,7,1,7,
308,0,34,,7,,,6,7,,7,1,6,
309,0,33,,7,,1,6,7,,7,,5,
310,0,36,,7,,1,6,9,,7,1,5,
311,0,33,,7,,,6,8,,7,,5,
312,0,35,,7,1,,6,8,,6,1,6,
313,0,33,,7,,,6,8,,6,1,5,
314,0,35,,7,,1,6,8,1,7,,5,
315,0,35,,7,,,6,8,,6,1,7,
316,0,36,1,8,,1,6,8,,6,,6,
317,0,35,,7,,,6,8,1,7,,6,
318,0,35,,7,,,6,8,1,7,,6,
319,0,34,,7,,,6,8,1,6,,6,
320,0,35,2,7,,,6,8,,6,,6,
321,0,33,1,6,,,6,8,,6,,6,
322,0,34,,5,,2,6,9,,6,,6,
323,0,33,,5,,,6,8,1,7,,6,
324,0,33,1,6,,,6,8,,6,,6,
325,0,33,1,6,,,6,8,,6,,6,
326,0,33,,5,1,,7,8,,6,,6,
327,0,32,,5,2,,5,8,,6,,6,
328,0,31,,5,1,,5,8,,6,,6,
329,0,32,,5,1,,6,8,,6,,6,
330,0,32,,5,,,5,7,1,8,,6,
331,0,32,,5,,,5,7,,7,1,7,
332,0,31,,5,,1,5,7,,7,,6,
333,0,30,,5,,1,5,7,,7,,5,
334,0,30,,5,,1,5,7,,7,,5,
335,0,31,,5,1,,5,6,,7,1,6,
336,0,30,,5,,,5,6,,7,1,6,
337,0,30,,5,,1,5,7,,7,,5,
338,0,29,,5,,,5,6,1,7,,5,
339,0,30,,5,,,5,6,,7,1,6,
340,0,30,,5,,1,5,7,,7,,5,
341,0,33,1,6,,,5,6,2,8,,5,
343,0,30,,6,,,5,6,2,6,,5,
344,0,30,1,6,,1,5,7,,5,,5,
345,0,30,,6,,1,5,8,,5,,5,
346,0,30,,6,,,5,7,1,6,,5,
347,0,31,1,7,,,5,7,,6,,5,
348,0,31,1,7,,,5,7,,6,,5,
349,0,32,,6,2,,6,7,,6,,5,
350,0,31,,6,1,,6,7,,6,,5,
351,0,31,,6,1,,6,7,,6,,5,
352,0,31,,6,,,5,7,1,7,,5,
354,0,33,,6,,1,5,8,,6,1,6,
355,0,30,,6,,1,5,6,,6,,6,
356,0,32,,6,1,,5,6,,6,1,7,
357,0,29,,6,,,5,6,,6,1,5,
358,0,32,,6,,1,5,7,1,7,,5,
359,0,30,,6,,,5,7,,6,1,5,
360,0,31,,6,,1,5,8,,6,1,4,
361,0,30,1,7,,,5,7,,6,,4,
362,0,30,1,7,,,5,7,,6,,4,
363,0,30,1,8,,,5,7,,5,,4,
364,0,30,,7,,1,5,8,,5,,4,
365,0,30,,7,,1,5,8,,5,,4,
366,0,32,,7,,1,5,7,1,7,,4,
367,0,32,1,8,,,5,7,1,6,,4,
368,0,30,1,7,,,5,7,,6,,4,
369,0,30,1,7,,,5,7,,6,,4,
370,0,32,,6,2,,7,7,,6,,4,
371,0,31,,6,1,,7,7,,6,,4,
372,0,30,,6,1,,6,7,,6,,4,
373,0,32,,6,,,5,7,2,8,,4,
374,0,29,,6,,,5,7,,7,,4,
375,0,31,,6,,,5,6,,7,1,6,
376,0,31,,6,1,,6,6,,7,,5,
377,0,32,,6,,1,5,7,,7,1,5,
378,0,31,,6,,1,5,7,,7,,5,
379,0,30,,6,,,5,6,1,7,,5,
380,0,31,,6,,1,5,6,,7,1,5,
381,0,30,1,7,,,5,5,,7,,5,
382,0,30,1,7,,,5,5,,7,,5,
384,0,32,1,7,,1,5,6,,7,,5,
385,0,33,,7,,2,5,7,,7,,5,
386,0,32,,7,,,5,6,1,8,,5,
387,0,32,,7,,,5,6,1,8,,5,
388,0,31,1,8,,,5,6,,6,,5,
389,0,31,1,8,,,5,6,,6,,5,
390,0,30,,7,1,,5,6,,6,,5,
391,0,30,,7,1,,5,6,,6,,5,
392,0,33,,7,1,,7,6,1,6,,5,
394,0,30,,7,,,6,6,1,5,,5,
395,0,31,,7,,,6,6,,4,1,7,
396,0,30,,7,,,6,6,,4,1,6,
398,0,32,,7,,1,5,7,,4,1,7,
399,0,28,,7,,,5,6,,4,,6,
400,0,31,,7,,,5,5,1,5,1,7,
401,0,29,1,7,,,5,5,,5,,6,
402,0,29,1,7,,,5,5,,5,,6,
403,0,30,1,8,,,5,5,,5,,6,
404,0,28,,6,,1,5,5,,5,,6,
405,0,29,,6,,1,5,6,,5,,6,
406,0,29,,6,,1,5,6,,5,,6,
407,0,31,,6,,1,5,6,1,6,,6,
409,0,34,2,9,,,5,6,1,5,,6,
410,0,31,,7,1,,6,6,,5,,6,
411,0,31,,7,1,,6,6,,5,,6,
412,0,30,,7,1,,5,6,,5,,6,
413,0,33,,7,2,,7,6,,5,,6,
414,0,32,,7,,,6,6,1,6,,6,
415,0,32,,7,,,6,6,,5,2,6,
416,0,30,,7,,,6,6,,5,1,5,
417,0,31,,7,,,6,6,,5,1,6,
418,0,30,,7,,1,6,7,,5,,4,
420,0,30,,7,,,6,6,1,6,,4,
421,0,30,,7,,,6,6,,5,1,5,
422,0,30,1,7,,,6,6,,5,,5,
423,0,30,1,7,,,6,6,,5,,5,
424,0,30,,6,,1,6,7,,5,,5,
425,0,29,,6,,1,6,6,,5,,5,
426,0,28,,6,,2,6,4,,5,,5,
427,0,28,,6,,1,6,5,,5,,5,
428,0,29,,6,,,6,4,1,7,,5,
429,0,30,1,7,,,6,4,1,6,,5,
430,0,30,1,8,,,6,4,,6,,5,
431,0,30,1,8,,,6,4,,6,,5,
432,0,29,,7,1,,6,4,,6,,5,
433,0,28,,7,1,,5,4,,6,,5,
434,0,29,,7,2,,5,4,,6,,5,
435,0,30,,7,1,,7,4,,6,,5,
436,0,30,,7,,,6,4,1,7,,5,
437,0,29,,7,,,6,4,,6,1,5,
438,0,31,,7,,,6,4,,6,2,6,
439,0,31,,7,,1,6,6,,6,,5,
440,0,30,,7,,,6,5,1,6,,5,
441,0,31,,7,,,6,5,1,5,1,6,
442,0,30,,7,,,6,5,,5,1,6,
443,0,29,1,7,,,6,5,,5,,5,
444,0,27,,6,,,6,5,,5,,5,
445,0,29,1,6,,1,6,5,,5,,5,
446,0,30,,6,,2,6,6,,5,,5,
447,0,28,,6,,,6,5,1,5,,5,
448,0,28,,6,,,6,5,2,4,,5,
449,0,28,1,7,,,6,5,,4,,5,
450,0,28,1,7,,,6,5,,4,,5,
451,0,30,2,8,,,6,5,,4,,5,
453,0,29,,7,1,,7,5,,4,,5,
454,0,28,,7,1,,6,5,,4,,5,
455,0,28,,7,1,,6,5,,4,,5,
456,0,27,,7,1,,5,5,,4,,5,
457,0,31,,7,,,5,5,1,5,1,7,
458,0,31,,7,,,5,5,,5,1,8,
460,0,31,,7,,2,5,6,,5,,6,
461,0,30,,7,,,5,5,1,6,,6,
462,0,29,,7,,,5,5,,5,1,6,
463,0,29,1,8,,,5,5,,5,,5,
464,0,28,1,7,,,5,5,,5,,5,
465,0,30,,6,,2,5,7,,5,,5,
466,0,29,,6,,1,5,7,,5,,5,
467,0,28,,6,,,5,6,1,5,,5,
468,0,30,1,7,,,5,6,1,5,,5,
469,0,29,1,7,,,5,6,,5,,5,
470,0,28,1,6,,,5,6,,5,,5,
472,0,31,1,6,1,,7,6,,5,,5,
473,0,29,,6,1,,6,6,,5,,5,
474,0,30,,6,2,,6,6,,5,,5,
475,0,28,,6,1,,5,6,,5,,5,
476,0,27,,6,,,4,6,1,5,,5,
477,0,29,,6,,,4,6,1,5,1,6,
478,0,29,,6,,,4,6,,5,1,7,
480,0,29,,6,,1,4,6,,5,1,6,
481,0,26,,6,,1,4,4,,5,,6,
482,0,27,,6,,,4,4,1,6,,6,
483,0,27,1,7,,,4,4,,6,,5,
484,0,28,,6,,2,4,5,,6,,5,
485,0,28,,6,,1,4,6,,6,,5,
486,0,29,,6,,2,4,6,,6,,5,
487,0,29,1,7,,,4,5,1,6,,5,
488,0,29,,6,,,4,5,2,7,,5,
489,0,29,2,7,,,4,5,,6,,5,
491,0,28,1,7,,,4,5,,6,,5,
492,0,27,,6,1,,4,5,,6,,5,
493,0,29,,6,1,,6,5,,6,,5,
494,0,29,,6,1,,6,5,,6,,5,
495,0,27,,6,,,5,5,1,5,,5,
496,0,28,,6,,,5,5,1,4,1,6,
497,0,27,,6,,,5,5,,4,1,6,
498,0,26,,6,,,5,5,,4,1,5,
499,0,29,,6,,,5,5,,4,2,7,
500,0,27,,6,,,5,5,1,4,,6,
501,0,30,1,8,,,5,5,1,4,,6,
502,0,29,,7,,1,5,6,,4,,6,
503,0,29,,7,,2,5,5,,4,,6,
504,0,29,,7,,1,5,6,,4,,6,
505,0,32,1,8,,1,5,7,,4,,6,
507,0,31,,7,,,5,6,1,6,,6,
508,0,31,1,8,,,5,6,,5,,6,
509,0,29,1,6,,,5,6,,5,,6,
510,0,27,,5,,,5,6,,5,,6,
511,0,30,1,5,1,,6,6,,5,,6,
513,0,32,,5,2,,8,6,,5,,6,
515,0,28,,5,,,6,6,,5,1,5,
516,0,29,,5,,,6,6,,5,1,6,
517,0,28,,5,,,6,6,,5,1,5,
518,0,31,,5,,,6,6,,5,2,7,
519,0,30,,5,,,6,6,1,6,,6,
520,0,31,1,6,,,6,6,1,5,,6,
521,0,28,,5,,,6,6,,5,,6,
522,0,31,1,6,,1,6,6,,5,,6,
523,0,32,,6,,2,6,7,,5,,6,
524,0,30,,6,,1,6,6,,5,,6,
525,0,30,,6,,2,6,5,,5,,6,
526,0,30,1,7,,,6,5,,5,,6,
527,0,30,,6,,,6,5,1,6,,6,
528,0,32,,6,,,6,5,2,7,,6,
529,0,31,1,7,,,6,5,,6,,6,
530,0,31,1,7,,,6,5,,6,,6,
531,0,31,,6,2,,6,5,,6,,6,
532,0,29,,6,1,,5,5,,6,,6,
533,0,29,,6,1,,5,5,,6,,6,
534,0,30,,6,1,,6,5,,6,,6,
535,0,30,,6,,,5,5,,6,1,7,
536,0,29,,6,,,5,5,,6,1,6,
537,0,29,,6,,,5,5,,6,1,6,
538,0,29,,6,,,5,5,,6,1,6,
539,0,29,,6,,,5,5,,6,1,6,
540,0,30,,6,,,5,5,1,7,,6,
541,0,30,1,7,,,5,5,,6,,6,
542,0,31,2,7,,,5,5,,6,,6,
543,0,31,,6,,1,5,7,,6,,6,
544,0,30,,6,,1,5,6,,6,,6,
545,0,30,,6,,1,5,6,,6,,6,
546,0,32,1,7,,1,5,6,,6,,6,
548,0,28,,6,,,5,5,1,5,,6,
549,0,28,,6,,,5,5,1,5,,6,
550,0,30,1,8,,,5,5,1,4,,6,
552,0,31,1,7,1,,7,5,,4,,6,
554,0,29,,7,1,,6,5,,4,,6,
555,0,28,,7,1,,5,5,,4,,6,
556,0,29,,7,,,5,5,,4,1,7,
557,0,28,,7,,,5,5,,4,1,6,
558,0,27,,7,,,5,5,,4,1,5,
560,0,30,,7,,,5,5,1,7,1,4,
562,0,29,2,8,,,5,5,,5,,4,
563,0,27,1,7,,,5,5,,5,,4,
564,0,28,,6,,2,5,6,,5,,4,
565,0,28,,6,,1,5,7,,5,,4,
566,0,27,,6,,1,5,6,,5,,4,
567,0,28,1,7,,1,5,5,,5,,4,
568,0,27,,6,,,5,5,1,6,,4,
569,0,26,,6,,,5,5,1,5,,4,
570,0,26,1,6,,,5,5,,5,,4,
571,0,28,1,8,,,5,5,,5,,4,
572,0,29,,7,1,,7,5,,5,,4,
574,0,27,,7,1,,5,5,,5,,4,
575,0,29,,7,1,,4,5,,5,1,6,
576,0,28,,7,,,4,5,,5,1,6,
577,0,27,,7,,,4,5,,5,1,5,
578,0,27,,7,,,4,5,,5,1,5,
579,0,29,,7,,,4,5,2,6,,5,
580,0,30,1,8,,,4,5,1,6,,5,
582,0,27,,6,,1,4,5,,6,,5,
583,0,28,,6,,2,4,5,,6,,5,
584,0,28,,6,,1,4,6,,6,,5,
585,0,30,1,7,,1,4,6,,6,,5,
586,0,28,,6,,,4,5,1,7,,5,
587,0,26,,6,,,4,5,,6,,5,
588,0,28,1,6,,,4,5,1,6,,5,
589,0,29,2,7,,,4,5,,6,,5,
590,0,28,1,7,,,4,5,,6,,5,
591,0,27,,6,1,,4,5,,6,,5,
592,0,29,,6,2,,5,5,,6,,5,
593,0,30,,6,2,,6,5,,6,,5,
594,0,28,,6,,,5,5,,6,1,5,
595,0,31,,6,,,5,5,,6,2,7,
596,0,30,,6,,,5,5,,6,1,7,
597,0,29,,6,,,5,5,,6,1,6,
598,0,30,,6,,,5,5,2,6,,6,
599,0,28,,6,,,5,5,1,5,,6,
600,0,31,1,8,,,5,5,1,5,,6,
601,0,30,,7,,1,5,6,,5,,6,
602,0,29,,7,,1,5,5,,5,,6,
603,0,31,,7,,2,5,6,,5,,6,
604,0,33,1,8,,1,5,7,,5,,6,
606,0,31,,7,,,5,6,1,6,,6,
607,0,33,1,7,,,5,6,1,7,,6,
608,0,30,1,6,,,5,6,,6,,6,
609,0,30,1,6,,,5,6,,6,,6,
610,0,29,,5,1,,5,6,,6,,6,
611,0,29,,5,1,,5,6,,6,,6,
612,0,32,,5,2,,7,6,,6,,6,
613,0,30,,5,1,,6,6,,6,,6,
614,0,30,,5,,,6,6,,6,2,5,
615,0,30,,5,,,6,6,,6,1,6,
617,0,30,,5,,,6,6,,6,1,6,
618,0,28,,5,,,6,6,,6,,5,
619,0,28,,5,,,6,6,1,5,,5,
620,0,32,1,8,,,6,6,1,5,,5,
621,0,30,,6,,1,6,7,,5,,5,
622,0,30,,6,,1,6,7,,5,,5,
