window-id,queue-size-CL,queue-size-LL,10.0.0.13:43162 -> 10.0.1.13:3002,10.0.1.13:3002 -> 10.0.0.13:43162,10.0.0.13:56092 -> 10.0.1.13:3005,10.0.0.13:33395 -> 10.0.1.13:3004,10.0.0.13:54206 -> 10.0.1.13:3009,10.0.0.13:43773 -> 10.0.1.13:3000,10.0.1.13:3005 -> 10.0.0.13:56092,10.0.1.13:3004 -> 10.0.0.13:33395,10.0.1.13:3009 -> 10.0.0.13:54206,10.0.0.13:58065 -> 10.0.1.13:3001,10.0.1.13:3000 -> 10.0.0.13:43773,10.0.1.13:3001 -> 10.0.0.13:58065,10.0.0.13:44918 -> 10.0.1.13:3008,10.0.0.13:57763 -> 10.0.1.13:3007,10.0.1.13:3008 -> 10.0.0.13:44918,10.0.0.13:37539 -> 10.0.1.13:3006,10.0.1.13:3007 -> 10.0.0.13:57763,10.0.1.13:3006 -> 10.0.0.13:37539,10.0.0.13:44171 -> 10.0.1.13:3003,10.0.1.13:3003 -> 10.0.0.13:44171,10.0.0.13:56359 -> 10.0.1.13:1000
20,0,71,,18,,,,,15,8,,,7,5,,4,3,,6,5,,,
21,0,70,1,19,,,,,15,8,,,7,6,,,4,1,3,5,1,,
22,0,69,,17,,,,,15,8,,,7,6,,,4,4,3,5,,,
23,0,67,1,17,,,,,15,8,,,7,7,,,5,,3,4,,,
24,0,67,2,14,,,,,15,8,,,7,8,,,6,,4,3,,,
25,0,69,2,15,,,,,15,8,,,7,8,,,6,,5,3,,,
26,0,68,1,13,,,,,15,8,,,7,8,,,7,,5,4,,,
27,0,66,1,11,,,,,15,8,,,7,8,,,7,,5,4,,,
28,0,70,2,10,1,,,,15,8,,,7,8,,,8,,6,5,,,
29,0,71,,8,3,,,,17,8,,,7,8,,,8,,6,5,1,,
30,0,67,,8,1,,,,15,9,,,7,8,,,8,,6,5,,,
31,0,70,,9,2,1,,,14,9,,,7,8,,,8,,6,6,,,
32,0,66,,10,1,,,,12,8,,,7,8,,,8,,6,6,,,
33,0,69,,10,2,1,,,10,9,,,7,8,,,8,,7,7,,,
34,0,67,,11,1,,,1,9,8,,,7,8,,,8,,8,6,,,
35,0,69,,12,2,,,1,8,8,,,7,8,,,8,,8,7,,,
36,0,70,,13,,2,,,6,9,,,6,8,,,8,,8,7,1,2,
37,0,68,1,12,,,,,7,8,,1,6,8,,,8,,8,7,,2,
38,0,70,,13,,2,,1,8,7,,1,6,7,,,8,,8,7,,2,
39,0,68,,13,,1,,,9,7,,1,5,7,,,8,,8,7,,2,
40,0,69,,13,,1,,1,10,7,,,5,6,1,,8,,8,7,,2,
41,0,68,,13,,,,1,11,6,,,7,6,,1,7,,7,7,,2,
42,0,67,,13,,,,,12,6,,1,6,6,1,,7,,6,7,,2,
43,0,69,,13,,,,2,13,7,,,6,5,,1,6,,6,8,,2,
44,0,68,,13,,,,,14,7,,1,6,6,1,,5,,5,8,,2,
45,0,69,,12,,,,,14,7,,1,6,6,1,,6,1,5,8,,2,
46,0,71,,12,,,,,15,7,,1,6,5,1,1,6,1,6,8,,2,
47,0,69,,12,,1,,,16,7,,1,6,6,1,,5,,5,7,,2,
48,0,68,2,12,,,,,17,7,,,6,5,,,5,,5,7,,2,
49,0,68,1,10,,,,,18,8,,,6,5,,1,5,1,4,7,,2,
50,0,67,1,8,,,,,19,8,,,6,5,1,,7,,4,6,,2,
51,0,70,,7,,,,,19,8,,,6,5,1,1,6,1,5,6,1,4,
52,0,68,1,8,1,,,,20,8,,,6,5,,,6,,4,5,,4,
53,0,66,,7,2,1,,,18,8,,,6,5,,,6,,4,5,,4,
54,0,65,1,9,1,,,,16,7,1,,6,5,,,6,,4,5,,4,
55,0,70,1,9,,,,,15,7,2,,6,5,,1,6,1,5,8,,4,
56,0,66,,8,1,1,,,15,7,2,,6,5,,,6,,4,7,,4,
57,0,66,1,9,,,,,14,6,3,,6,5,,,6,1,4,7,,4,
58,0,69,1,9,,,,1,14,6,3,,6,5,,1,6,1,5,7,,4,
59,0,67,,8,,1,,,14,6,3,,5,5,,,6,,5,7,2,5,
60,0,69,1,9,1,1,2,,14,5,5,,5,5,,,6,,5,7,,3,
61,0,64,1,9,,,,,13,4,5,,5,5,,,6,,5,7,,4,
62,0,66,,8,1,1,,,12,5,5,1,5,6,,,6,,5,7,,4,
63,0,66,,8,1,,,1,13,4,5,,5,5,1,,7,,5,7,,4,
64,0,66,,8,1,1,,1,13,4,5,,5,5,,,7,,5,7,,4,
65,0,65,,8,1,,,1,12,4,5,,6,5,,,7,,5,7,,4,
66,0,70,,8,1,1,,1,12,5,6,,5,5,,,7,1,5,9,,4,
67,0,67,,8,1,,,1,11,4,6,1,6,5,,,7,,5,8,,4,
68,0,65,,8,,,,,10,4,6,1,5,6,1,,7,,5,8,,4,
69,0,65,,8,,,,,11,4,6,1,5,7,,,6,,5,8,,4,
70,0,67,,8,2,,,,10,4,6,1,5,7,1,1,5,,6,7,,4,
71,0,61,,8,,,,,9,4,6,,5,6,1,,6,,5,7,,4,
72,0,65,,8,1,1,,,8,9,6,,5,6,,,5,,5,7,,4,
73,0,66,,8,1,,,,7,8,6,,5,6,1,,8,,5,7,,4,
74,0,66,,8,,,,,8,8,6,,5,6,1,1,6,,5,7,,5,
75,0,66,1,10,,,,,8,8,6,,5,6,,,6,,4,7,1,4,
76,0,68,1,9,1,,1,,7,8,9,,5,6,,,6,,4,7,,4,
77,0,68,1,8,,,,,8,8,8,,5,6,,,6,2,4,8,,4,
78,0,66,,8,,,1,,8,8,9,,5,6,,,6,,4,7,,4,
79,0,69,1,8,,,1,,9,8,9,,5,6,,1,6,,4,7,,4,
80,0,70,1,9,,,,,10,8,8,,5,6,,1,6,1,4,7,,4,
81,0,69,1,9,,,,,10,8,8,,5,6,,1,6,1,2,8,,4,
82,0,67,,8,,,1,,11,8,9,,5,6,,,6,,2,7,,4,
83,0,65,2,7,,,,,11,8,8,,5,6,,,6,,2,7,,3,
84,0,64,,7,,1,,,12,9,7,,5,6,,,6,,2,7,,2,
85,0,62,,7,1,,,,13,8,7,,5,5,,,5,,2,7,,2,
86,0,64,,7,1,1,,2,11,7,7,,7,5,,,5,,2,7,,2,
87,0,66,,8,,,1,2,11,7,7,,9,5,,,5,,2,7,,2,
88,0,62,,8,1,,,,12,7,6,,7,5,,,5,,2,7,,2,
89,0,65,,8,,1,,,11,6,6,,7,5,,,5,2,2,10,,2,
90,0,66,,8,,,,1,12,6,6,2,7,7,,,5,,2,8,,2,
91,0,66,,8,1,,,,12,6,6,2,7,7,,,5,,2,8,,2,
92,0,65,,8,,,,,12,6,6,1,7,7,1,,6,,1,8,,2,
93,0,66,,8,,3,,,13,7,6,,7,6,,,5,,1,8,,2,
94,0,66,,8,1,2,,,13,7,6,,7,6,,,5,,1,8,,2,
95,0,67,,8,,,,,13,6,6,,7,6,2,,8,,1,8,,2,
96,0,70,,8,,,,,13,6,6,,7,6,1,,7,,1,8,2,5,
97,0,70,1,10,1,,,,12,6,6,,7,6,,,6,,1,8,1,5,
98,0,65,,8,,,1,,12,6,6,,7,6,,,6,,1,8,,4,
99,0,67,1,8,,,1,,12,6,5,,7,6,,,6,1,1,9,,4,
100,0,65,,8,1,,,,13,6,4,,7,6,,,6,1,1,8,,4,
101,0,66,1,8,,,1,,12,6,6,,7,6,,,6,1,1,7,,4,
102,0,64,,7,1,,1,,11,6,7,,7,6,,,6,,1,7,,4,
103,0,65,1,8,,,,,11,6,6,,7,6,,1,6,1,2,6,,4,
104,0,63,1,7,1,,,,10,6,6,,7,6,,,6,1,1,7,,4,
105,0,58,,6,1,,,,10,6,5,,7,6,,,6,,1,6,,4,
106,0,60,1,8,,1,,,8,7,5,,7,6,,,6,,1,6,,4,
107,0,58,,7,1,,,1,7,6,5,,8,6,,,6,,1,6,,4,
108,0,57,,7,1,,,1,8,6,5,,6,6,,,6,,1,6,,4,
109,0,55,1,7,,,,1,7,6,5,,5,6,,,6,,1,6,,4,
110,0,59,,7,1,,,1,9,6,5,,4,6,,,6,1,1,8,,4,
111,0,57,,7,,,,1,8,6,5,,5,6,,,6,1,1,7,,4,
112,0,56,,7,1,,,,8,6,5,1,5,6,,,6,,1,6,,4,
113,0,55,,7,1,,,,8,6,5,1,5,5,,,6,,1,6,,4,
114,0,58,,7,,,,,7,6,5,2,5,7,1,,7,,1,6,,4,
115,0,56,,7,1,1,,,8,7,5,,5,5,,,6,,1,6,,4,
116,0,56,,7,,2,,,7,8,5,,5,5,,,6,,1,6,,4,
117,0,58,,7,1,3,,,7,8,5,,5,5,,,6,,1,6,,4,
118,0,55,,7,,,,,7,7,5,,5,5,2,,6,,1,6,,4,
119,0,54,,7,,,,,7,7,5,,5,5,1,,6,,1,6,,4,
120,0,57,,7,,,,,8,7,5,,5,5,,,5,,1,6,2,6,
121,0,58,2,9,,,1,,8,7,6,,5,5,,,5,,1,6,,3,
122,0,55,,7,,,,,8,7,5,,5,5,,,5,1,1,8,,3,
123,0,54,1,8,,,,,7,7,5,,5,5,,,5,,1,7,,3,
124,0,56,,7,,,2,,7,7,8,,5,5,,,5,,1,6,,3,
125,0,54,,7,,,,,7,7,5,,5,5,,1,5,,3,6,,3,
126,0,56,1,7,,1,,,7,8,5,,5,5,,,5,1,2,6,,3,
127,0,56,1,7,,,,1,7,7,5,,6,5,,,5,,3,6,,3,
128,0,58,1,7,1,,,1,9,7,5,,5,5,,,5,,3,6,,3,
129,0,57,,6,1,,,1,9,7,5,,5,5,,,5,,4,6,,3,
130,0,56,,6,,,,,7,7,5,,5,5,,,5,1,4,8,,3,
131,0,59,,6,,,,1,8,7,5,,7,5,,,5,1,5,6,,3,
132,0,57,,6,1,,,,8,7,5,1,5,5,,,5,,5,6,,3,
133,0,61,,6,,,,,7,7,5,2,5,7,1,,6,,6,6,,3,
134,0,61,,6,,1,,,8,9,5,1,5,6,,,5,,6,6,,3,
135,0,60,,6,1,2,,,7,9,5,,5,5,,,5,,6,6,,3,
136,0,59,,6,,2,,,8,7,5,,5,5,,,5,,7,6,,3,
137,0,59,,6,1,,,,8,5,5,,5,5,1,,7,,7,6,,3,
138,0,63,,6,,,,,8,5,5,,5,5,2,,7,,8,6,1,5,
139,0,60,,6,,,,,8,5,5,,5,5,,,5,,8,6,1,6,
140,0,64,1,9,1,,,,9,5,5,,5,5,,,5,,9,6,,4,
141,0,65,,7,,,1,,8,5,7,,5,5,,,5,1,9,8,,4,
142,0,65,1,8,,,1,,9,5,7,,5,5,,,5,,9,6,,4,
143,0,66,,7,,,3,,9,5,7,,5,5,,,5,,10,6,,4,
144,0,64,,7,,,,,10,5,5,,5,5,,2,5,,10,6,,4,
145,0,66,1,8,,1,,,10,6,5,,5,5,,,5,1,9,6,,4,
146,0,63,1,7,,,,,11,5,5,,5,5,,1,5,,8,6,,4,
147,0,66,,6,1,,,2,11,5,5,,7,5,,,5,,9,6,,4,
148,0,63,1,6,,,,,10,5,5,,6,5,,1,5,,9,6,,4,
149,0,63,,5,1,,,1,10,5,5,,6,5,,,5,1,9,6,,4,
150,0,60,,5,,,,,10,5,5,,6,5,,,5,1,9,5,,4,
151,0,59,,5,,,,1,10,5,5,,5,5,,1,5,,9,4,,4,
152,0,61,,5,1,,,,10,5,5,2,4,7,,,5,,9,4,,4,
153,0,62,,5,,,,,10,5,5,2,4,7,1,,6,,9,4,,4,
154,0,61,,5,1,,,,11,5,5,,4,5,,1,6,,10,4,,4,
155,0,62,,5,,2,,,10,7,5,1,4,5,,,6,,9,4,,4,
156,0,62,,5,1,1,,,11,5,5,,4,5,,1,6,,10,4,,4,
157,0,62,,5,,1,,,10,7,5,,4,5,1,,7,,9,4,,4,
158,0,62,,5,1,,,,11,6,5,,4,5,1,1,5,,10,4,,4,
159,0,61,,5,,,,,10,6,5,,4,5,2,,5,,9,4,1,5,
160,0,61,,5,,,,,11,6,5,,4,5,,,4,,10,4,1,6,
161,0,63,1,6,1,,,,11,6,5,,4,5,,1,4,,10,4,1,4,
162,0,61,1,7,,,,,11,6,5,,4,5,,,4,,10,4,,4,
163,0,61,,5,,,1,,11,6,7,,4,5,,,4,,10,4,,4,
164,0,65,1,5,1,,,,12,6,6,,4,5,,,4,1,10,6,,4,
165,0,64,,5,,,1,,11,6,7,,4,5,,1,4,,11,5,,4,
166,0,61,,5,1,,1,,11,6,5,,4,5,,,4,,10,5,,4,
167,0,62,,5,1,,,,11,6,4,,4,5,,1,4,1,11,5,,4,
168,0,62,1,6,1,1,,,12,5,4,,4,5,,,4,,10,5,,4,
169,0,62,,5,,,,2,11,5,4,,7,5,,,4,,10,5,,4,
170,0,60,,5,1,,,,12,5,4,,5,5,,1,4,,9,5,,4,
171,0,60,,5,1,,,1,11,5,4,,5,5,,1,4,,9,5,,4,
172,0,58,,5,1,,,,10,5,4,,5,5,,1,4,1,8,5,,4,
173,0,57,,5,,,,,9,5,4,2,5,7,,,4,,7,5,,4,
174,0,55,,5,,,,,9,5,4,,5,5,1,,5,,7,5,,4,
175,0,57,,5,1,,,,9,5,4,,5,5,1,1,5,,7,5,,4,
176,0,58,,5,,2,,,8,8,4,1,5,5,,,5,,6,5,,4,
177,0,56,,5,,1,,,8,6,4,,5,5,,1,5,,7,5,,4,
178,0,56,,5,1,2,,,7,7,4,,5,5,,,5,,6,5,,4,
179,0,57,,5,1,,,,8,6,4,,5,5,1,1,5,,7,5,,4,
180,0,56,,5,,,,,7,6,4,,5,5,1,,5,,6,5,1,6,
181,0,56,,5,,,,,7,6,4,,5,5,,,5,,6,5,2,6,
182,0,59,1,7,1,,,,7,6,4,,5,5,,1,5,,7,5,,5,
183,0,58,1,8,1,,,,7,6,4,,5,5,,,5,,6,5,,5,
184,0,59,,6,,,1,,7,6,6,,5,5,,1,5,,7,5,,5,
185,0,58,,6,,,1,,7,6,4,,5,5,,,5,1,7,6,,5,
186,0,61,,6,2,,,,9,6,4,,5,5,,,5,1,7,6,,5,
187,0,62,1,6,,,1,,8,6,6,,5,5,,1,5,,8,5,,5,
188,0,61,,6,1,,,,8,6,5,,5,5,,,5,1,7,7,,5,
189,0,63,1,7,1,,,,9,6,5,,5,5,,1,5,,7,6,,5,
190,0,62,,6,,,,2,8,6,5,,7,5,,,5,,7,6,,5,
191,0,63,,6,1,,,2,10,6,5,,5,5,,,5,,7,6,,5,
192,0,65,,6,,,,,9,6,5,1,6,7,,,5,1,7,7,,5,
193,0,64,,6,,,,,9,6,5,1,6,8,,,5,,7,6,,5,
194,0,64,,6,,,,,9,6,5,,6,6,2,,6,,7,6,,5,
195,0,64,,6,,1,,,9,7,5,1,6,6,,,5,,7,6,,5,
196,0,64,,6,,3,,,9,6,5,,6,6,,,5,,7,6,,5,
197,0,65,,6,,2,,,9,7,5,,6,6,,1,5,,7,6,,5,
198,0,65,,6,1,,,,10,5,5,,6,6,1,1,6,,7,6,,5,
199,0,66,,6,,,,,9,5,5,,6,6,1,,7,,7,6,1,7,
200,0,64,,6,,,,,9,5,5,,6,6,,,6,,7,6,1,7,
201,0,65,,6,1,,,,9,5,5,,6,6,,1,6,,8,6,1,5,
202,0,63,2,7,,,,,8,5,5,,6,6,,,6,,7,6,,5,
203,0,62,1,6,1,,,,8,5,5,,6,6,,,6,,7,6,,5,
204,0,64,,4,,,1,,8,5,7,,6,6,,2,6,,8,6,,5,
205,0,60,,4,,,1,,8,5,6,,6,6,,,6,,7,6,,5,
206,0,60,,4,,,,,8,5,5,,6,6,,,6,2,7,6,,5,
207,0,60,1,5,1,,,,9,5,5,,6,6,,,6,,7,4,,5,
208,0,60,,4,,,1,,8,5,6,,6,6,,1,6,,8,4,,5,
209,0,60,,4,1,,,,8,5,5,,6,6,,,6,1,7,6,,5,
210,0,61,1,6,,,,,8,5,5,,6,6,,1,6,,8,4,,5,
211,0,61,,5,1,,,1,8,5,5,,8,6,,,6,,7,4,,5,
212,0,57,,5,,,,1,8,5,5,,5,6,,,6,,7,4,,5,
213,0,59,,5,1,,,1,9,5,5,,5,6,,,6,,7,4,,5,
214,0,60,,5,,,,1,8,5,5,1,4,6,,,6,1,7,6,,5,
215,0,57,,5,,,,,8,5,5,2,4,5,,,6,,7,5,,5,
216,0,58,,5,,,,,8,5,5,1,4,6,1,,6,,7,5,,5,
217,0,57,,5,,,,,8,5,5,1,4,6,1,,5,,7,5,,5,
218,0,59,,5,,2,,,8,6,5,,4,5,,1,4,,9,5,,5,
219,0,57,,5,,2,,,8,6,5,,4,5,,,4,,8,5,,5,
220,0,61,,5,,1,,,8,6,5,,4,5,2,,7,,8,5,,5,
221,0,61,,5,1,,,,8,6,5,,4,5,1,1,6,,9,5,,5,
222,0,59,,5,,,,,8,6,5,,4,5,,,5,,8,5,2,6,
223,0,59,,5,,,,,8,6,5,,4,5,,,5,,8,5,2,6,
224,0,59,2,7,,,,,8,6,5,,4,5,,1,5,,7,5,,4,
225,0,57,,5,1,,,,8,6,5,,4,5,,2,5,,7,5,,4,
226,0,53,,5,,,1,,8,6,5,,4,5,,,5,,5,5,,4,
227,0,55,,5,1,,1,,8,6,4,,4,5,,,5,1,5,6,,4,
228,0,53,1,6,,,1,,6,6,5,,4,5,,,5,,5,5,,4,
229,0,54,,5,1,,1,,6,6,5,,4,5,,1,5,,6,5,,4,
230,0,52,,5,,,,,5,6,5,,4,5,,,5,1,5,7,,4,
231,0,54,2,7,,,,,5,6,5,,4,5,,1,5,,5,5,,4,
232,0,54,,5,1,,,1,5,6,5,,7,5,,,5,,5,5,,4,
233,0,54,,5,2,,,,7,6,5,,5,5,,,5,,5,5,,4,
234,0,56,,5,,,,2,6,6,5,,6,5,,,5,1,5,6,,4,
235,0,56,,5,,,,,6,6,5,2,5,7,,,5,1,5,5,,4,
236,0,54,,5,,,,,6,6,5,2,5,6,,,5,,5,5,,4,
237,0,57,,5,,1,,,6,7,5,1,5,7,1,,5,,5,5,,4,
238,0,58,,5,,1,,,6,6,5,,5,6,,2,5,,8,5,,4,
239,0,56,,5,,3,,,6,6,5,,5,6,,,5,,6,5,,4,
240,0,54,,5,,1,,,6,4,5,,5,6,1,,6,,6,5,,4,
241,0,56,,5,1,,,,7,4,5,,5,6,2,,6,,6,5,,4,
242,0,59,,5,,,,,6,4,5,,5,6,1,1,7,,6,5,1,7,
243,0,55,,5,,,,,6,4,5,,5,6,,,6,,6,5,1,6,
244,0,59,2,8,,,,,6,4,5,,5,6,,,6,,6,5,1,5,
245,0,58,,6,1,,1,,6,4,7,,5,6,,,6,,6,5,,5,
246,0,59,1,7,,,1,,6,4,5,,5,6,,,6,1,6,6,,5,
247,0,59,,6,,,2,,6,4,7,,5,6,,,6,,6,6,,5,
248,0,57,,6,,,,,6,4,5,,5,6,,1,6,1,6,6,,5,
249,0,57,2,7,,,,,6,4,5,,5,6,,1,6,,6,4,,5,
250,0,55,,5,1,,,1,6,4,5,,6,6,,,6,,6,4,,5,
251,0,58,,5,1,,,1,8,4,5,,7,6,,,6,,6,4,,5,
252,0,58,,5,1,,,1,7,4,5,,8,6,,,6,,6,4,,5,
253,0,56,,5,,,,,6,4,5,,6,6,,,6,1,6,6,,5,
254,0,56,,5,,,,,6,4,5,1,6,8,,,6,,6,4,,5,
255,0,55,,5,,,,,6,4,5,1,6,5,1,,7,,6,4,,5,
256,0,55,,5,,1,,,6,5,5,1,6,5,,,6,,6,4,,5,
257,0,55,,5,,1,,,6,5,5,,6,4,,1,6,,7,4,,5,
258,0,57,,5,,1,,,6,6,5,,6,4,,2,6,,7,4,,5,
259,0,56,,5,,1,,,6,5,5,,6,4,2,,7,,6,4,,5,
260,0,54,,5,1,,,,8,5,5,,6,4,1,,4,,6,4,,5,
261,0,55,,5,,,,,7,5,5,,6,4,1,1,6,,6,4,,5,
262,0,56,,5,,,,,7,5,5,,6,4,,,4,,6,4,2,8,
263,0,54,,5,,,,,7,5,5,,6,4,,,4,,6,4,1,7,
264,0,54,2,5,,,,,7,5,5,,6,4,,,4,,6,4,,6,
265,0,56,,4,1,,2,,7,5,7,,6,4,,,4,,6,4,,6,
266,0,58,1,6,,,,,7,5,5,,6,4,,,4,2,6,6,,6,
267,0,54,,5,,,1,,7,5,5,,6,4,,,4,,6,5,,6,
268,0,58,,5,,,1,,7,5,4,,6,4,,2,4,,9,5,,6,
269,0,57,1,5,1,,,1,8,5,4,,6,4,,,4,,7,5,,6,
270,0,54,,5,,,,1,7,5,4,,6,4,,,4,,7,5,,6,
271,0,54,,5,2,,,,8,5,4,,4,4,,,4,,7,5,,6,
272,0,54,,5,,,,2,5,5,4,,7,4,,,4,,7,5,,6,
273,0,56,,5,,,,,5,5,4,1,5,6,,,4,2,7,6,,6,
274,0,55,,5,,,,,5,5,4,1,5,5,1,,6,,7,5,,6,
275,0,57,,5,,1,,,5,6,4,2,5,6,,,5,,7,5,,6,
276,0,56,,5,,2,,,5,6,4,,5,5,,1,5,,7,5,,6,
277,0,53,,5,,1,,,5,5,4,,5,5,,2,5,,5,5,,6,
278,0,54,,5,,1,,,5,7,4,,5,5,1,,6,,4,5,,6,
279,0,54,,5,1,,,,6,6,4,,5,5,,1,5,,5,5,,6,
280,0,54,,5,,,,,5,6,4,,5,5,2,,6,,4,5,1,6,
281,0,52,,5,,,,,5,6,4,,5,5,,,5,,4,5,2,6,
282,0,54,,5,,,,,5,6,4,,5,5,,,5,,4,5,2,8,
283,0,54,1,6,1,,,,6,6,4,,5,5,,,5,,4,5,,6,
284,0,54,,5,,,2,,5,6,6,,5,5,,,5,,4,5,,6,
285,0,55,,5,,,,,5,6,5,,5,5,,,5,2,4,7,,6,
286,0,55,1,6,,,1,,5,6,6,,5,5,,,5,,4,5,,6,
287,0,57,,5,,,1,,5,6,5,,5,5,,2,5,,7,5,,6,
288,0,58,1,7,1,,,,6,6,5,,5,5,,1,5,,5,5,,6,
289,0,54,,6,,,,1,5,6,5,,5,5,,,5,,5,5,,6,
290,0,56,,6,1,,,1,5,6,5,,6,5,,,5,,5,5,,6,
291,0,58,,6,,,,1,5,6,5,,5,5,,,5,1,5,8,,6,
292,0,60,,6,,,,,5,6,5,3,5,8,,,5,,5,6,,6,
293,0,58,,6,,,,,5,6,5,,5,6,2,,6,,5,6,,6,
294,0,59,,6,,1,,,5,7,5,1,5,7,,,5,,5,6,,6,
295,0,58,,6,,3,,,5,6,5,,5,6,,,5,,5,6,,6,
296,0,57,,6,,2,,,5,6,5,,5,6,,,5,,5,6,,6,
297,0,63,,6,2,,,,8,5,5,,5,6,1,1,6,,6,6,,6,
298,0,61,,6,,,,,6,5,5,,5,6,1,1,8,,6,6,,6,
299,0,59,,6,,,,,6,5,5,,5,6,,,6,,6,6,2,6,
300,0,60,,6,,,,,6,5,5,,5,6,,,6,,6,6,2,7,
301,0,59,2,7,,,,,6,5,5,,5,6,,,6,,6,6,,5,
302,0,59,,5,1,,2,,6,5,6,,5,6,,,6,,6,6,,5,
303,0,57,,5,,,,,6,5,6,,5,6,,,6,1,6,6,,5,
304,0,59,2,6,,,,,6,5,6,,5,6,,,6,1,6,5,,5,
305,0,57,,4,,,2,,6,5,8,,5,6,,,6,,6,4,,5,
306,0,57,,4,,,,,6,5,6,,5,6,,3,6,,7,4,,5,
307,0,58,1,5,,,,,6,5,6,,5,6,,1,6,,8,4,,5,
308,0,60,1,5,1,,,1,7,5,6,,6,6,,,6,,7,4,,5,
309,0,59,,5,1,,,2,6,5,6,,6,6,,,6,,7,4,,5,
310,0,57,,5,,,,1,6,5,6,,6,6,,,6,,7,4,,5,
311,0,61,,5,,,,,6,5,6,,5,6,,,6,3,7,7,,5,
312,0,60,,5,,,,,6,5,6,3,5,7,,,6,,7,5,,5,
313,0,55,,5,,,,,6,5,6,,5,4,1,,6,,7,5,,5,
314,0,57,,5,,,,,6,5,6,2,5,7,,,4,,7,5,,5,
315,0,58,,5,,3,,,6,7,6,,5,5,,,4,,7,5,,5,
316,0,58,,5,,2,,,6,6,6,,5,5,1,,5,,7,5,,5,
317,0,56,,5,1,,,,7,5,6,,5,5,1,,4,,7,5,,5,
318,0,58,,5,2,,,,7,5,6,,5,5,,1,4,,8,5,,5,
319,0,56,,5,,,,,6,5,6,,5,5,1,,7,,6,5,,5,
320,0,54,,5,,,,,6,5,6,,5,5,,,5,,6,5,1,5,
321,0,59,1,6,,,,,6,5,6,,5,5,,,5,,6,5,2,7,
322,0,55,,5,1,,1,,6,5,6,,5,5,,,5,,6,5,,5,
323,0,53,,5,,,1,,5,5,6,,5,5,,,5,,6,5,,5,
324,0,53,1,6,,,,,5,5,4,,5,5,,,5,1,6,5,,5,
325,0,55,,5,,,1,,5,5,6,,5,5,,1,5,,7,5,,5,
326,0,55,,5,,,,,5,5,5,,5,5,,3,5,,7,5,,5,
327,0,53,1,6,,,,,5,5,5,,5,5,,1,5,,5,5,,5,
328,0,53,1,6,1,,,,5,5,5,,5,5,,,5,,5,5,,5,
329,0,55,,5,1,,,2,5,5,5,,7,5,,,5,,5,5,,5,
330,0,53,,5,,,,2,4,5,5,,7,5,,,5,,5,5,,5,
331,0,53,,5,,,,,4,5,5,,5,5,,,5,2,5,7,,5,
332,0,54,,5,,,,,4,5,5,1,5,7,,,5,1,5,6,,5,
333,0,52,,5,,,,,4,5,5,1,5,7,,,5,,5,5,,5,
