window-id,queue-size-CL,queue-size-LL,10.0.0.13:48274 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:48274,10.0.0.13:59740 -> 10.0.1.13:3000,10.0.0.13:38411 -> 10.0.1.13:3003,10.0.0.13:51507 -> 10.0.1.13:3004,10.0.1.13:3000 -> 10.0.0.13:59740,10.0.1.13:3003 -> 10.0.0.13:38411,10.0.1.13:3004 -> 10.0.0.13:51507,10.0.0.13:58958 -> 10.0.1.13:3002,10.0.1.13:3002 -> 10.0.0.13:58958,10.0.0.13:56582 -> 10.0.1.13:1000
60,0,51,3,9,2,1,2,11,8,8,1,6,
61,0,44,1,6,1,1,1,8,6,7,2,11,
62,0,44,3,11,1,1,1,7,8,6,1,5,
63,0,45,2,8,1,1,2,7,5,8,2,9,
64,0,44,2,9,1,2,1,6,8,6,1,8,
65,0,45,3,9,2,,1,11,5,8,1,5,
66,0,47,2,8,,2,1,5,9,7,2,11,
67,0,47,4,10,2,1,1,11,7,5,,6,
68,0,42,1,6,1,1,1,8,6,6,2,10,
69,0,45,4,9,1,1,1,7,9,5,1,7,
70,0,44,2,8,1,1,2,6,5,9,1,9,
71,0,50,1,7,2,2,1,7,10,7,2,11,
72,0,48,4,11,1,2,1,9,9,6,,5,
73,0,44,2,7,,1,1,5,6,9,2,11,
74,0,43,2,9,2,1,,8,7,5,1,8,
75,0,43,2,7,1,1,2,8,5,10,1,6,
76,0,51,4,9,1,2,1,5,8,8,2,11,
77,0,44,4,8,2,1,1,9,6,6,1,6,
78,0,41,3,8,1,1,1,6,7,4,1,9,
79,0,43,1,7,1,2,2,9,9,7,,5,
80,0,47,2,9,1,,1,9,5,8,2,10,
81,0,41,2,6,1,2,1,6,8,6,1,8,
82,0,46,2,6,2,1,1,11,9,8,1,5,
83,0,49,4,10,1,,2,7,5,9,2,9,
84,0,50,4,11,1,2,1,9,8,7,1,6,
85,0,39,,5,1,1,1,6,8,8,1,8,
86,0,45,3,11,1,1,1,6,5,7,1,9,
87,0,48,2,8,2,2,1,11,10,5,1,6,
88,0,41,1,4,1,,2,8,6,6,2,11,
89,0,48,2,8,1,2,1,7,8,9,1,9,
90,0,47,4,10,2,2,,7,10,5,1,6,
91,0,48,3,9,2,,2,6,5,8,2,11,
92,0,44,1,5,3,2,1,10,9,8,,5,
93,0,49,5,11,1,1,1,7,7,5,2,9,
94,0,45,2,7,2,1,1,6,7,7,2,10,
95,0,46,4,9,1,1,1,8,9,6,1,6,
96,0,48,3,9,1,1,2,5,5,9,2,11,
97,0,43,1,7,1,2,,8,10,5,1,8,
98,0,42,2,8,2,,2,8,5,7,1,7,
99,0,48,3,7,2,2,2,6,7,11,1,7,
100,0,44,3,9,1,2,,5,10,5,1,8,
101,0,42,3,8,3,,2,7,5,8,2,4,
102,0,46,4,10,1,2,1,8,10,5,,5,
103,0,45,1,7,1,1,1,5,8,8,2,11,
104,0,45,2,9,2,1,1,11,5,8,,6,
105,0,49,5,11,,2,1,6,10,5,2,7,
106,0,46,2,7,2,,2,9,5,10,2,7,
107,0,48,3,10,1,2,1,8,9,7,1,6,
108,0,45,4,8,1,,1,6,5,8,2,10,
109,0,44,3,8,2,2,1,11,6,6,,5,
110,0,47,3,10,,2,1,5,10,5,2,9,
111,0,43,1,7,2,,2,8,5,9,1,8,
112,0,42,2,8,1,2,1,7,7,8,1,5,
113,0,46,2,9,1,1,1,5,9,5,2,11,
114,0,48,2,9,2,1,2,11,5,7,1,8,
115,0,45,2,9,,3,1,6,9,8,1,6,
116,0,41,,5,2,1,1,10,6,5,2,9,
117,0,46,3,8,1,2,2,8,7,7,2,6,
118,0,46,3,10,1,2,1,6,7,7,2,7,
119,0,43,1,6,2,1,1,11,7,7,1,6,
120,0,43,3,10,,2,1,5,8,7,1,6,
121,0,49,3,8,2,1,1,10,8,5,2,9,
122,0,45,2,9,1,1,2,8,6,8,1,7,
123,0,49,4,10,1,4,1,5,10,6,1,7,
124,0,48,1,8,2,1,1,11,8,7,2,7,
125,0,45,2,7,1,2,2,8,9,9,,5,
126,0,45,3,9,1,2,,7,9,4,2,8,
127,0,45,3,10,1,1,1,7,7,5,1,9,
128,0,48,1,6,1,3,2,6,9,10,1,9,
129,0,48,4,11,2,1,,11,7,5,1,6,
130,0,48,2,11,,1,2,5,7,7,2,11,
131,0,45,1,6,2,1,1,11,8,8,1,6,
132,0,43,3,9,1,2,1,8,5,5,1,8,
133,0,47,2,9,1,1,2,7,5,8,2,10,
134,0,45,1,6,2,2,1,11,10,7,,5,
135,0,46,4,10,,1,1,6,8,5,2,9,
136,0,45,2,7,2,1,2,9,7,10,,5,
137,0,44,,5,1,2,1,7,11,6,2,9,
138,0,43,3,9,1,,1,6,6,8,1,8,
139,0,47,2,9,2,2,1,11,8,6,1,5,
140,0,46,2,7,,1,2,5,7,10,2,10,
141,0,48,1,9,2,1,1,11,6,8,1,8,
142,0,45,1,8,1,2,1,8,10,7,1,6,
143,0,44,3,10,1,,1,7,5,7,1,9,
144,0,50,2,11,3,2,1,9,10,6,1,5,
145,0,48,,6,,2,2,6,11,9,2,10,
146,0,41,3,10,2,,,10,5,5,1,5,
147,0,52,2,9,1,3,2,7,11,8,2,7,
148,0,45,1,6,1,,3,8,6,12,1,7,
149,0,45,3,11,1,2,,6,8,6,1,7,
150,0,48,,5,1,1,2,5,8,12,3,11,
151,0,49,3,11,2,1,1,10,5,8,1,7,
152,0,44,2,8,,2,1,5,10,6,1,9,
153,0,43,1,5,2,,2,9,5,11,1,7,
154,0,48,2,11,1,2,1,8,9,8,1,5,
155,0,45,1,7,1,1,1,7,8,7,2,10,
156,0,41,3,9,1,1,2,8,6,6,,5,
157,0,43,2,10,1,1,1,5,8,6,2,7,
158,0,47,1,7,2,1,2,10,5,9,1,9,
159,0,45,3,10,1,2,1,8,7,7,1,5,
160,0,45,3,11,1,1,1,5,6,7,2,8,
161,0,43,1,6,2,1,1,10,6,7,1,8,
162,0,43,2,9,1,2,1,5,10,5,1,7,
163,0,45,2,11,1,,2,7,5,6,2,9,
164,0,49,1,6,3,2,2,11,6,8,2,8,
165,0,42,3,8,,1,,6,9,5,1,9,
166,0,48,3,11,2,1,2,8,5,9,1,6,
167,0,44,1,6,1,2,1,7,10,8,2,6,
168,0,46,2,9,1,1,1,6,9,7,1,9,
169,0,51,3,11,2,1,2,10,5,9,1,7,
170,0,41,1,6,1,2,1,7,10,6,2,5,
171,0,45,2,9,1,1,2,7,6,9,1,7,
172,0,45,3,11,2,1,,7,6,5,1,9,
173,0,46,3,8,1,2,2,6,10,7,1,6,
174,0,40,2,7,1,,1,8,5,8,1,7,
175,0,46,3,8,1,2,1,6,7,5,2,11,
176,0,47,2,9,2,1,2,7,8,10,,6,
177,0,47,2,8,2,1,1,7,5,8,2,11,
178,0,45,3,11,1,2,1,5,10,4,1,7,
179,0,48,2,9,2,1,1,7,7,9,1,9,
180,0,46,1,7,1,1,1,9,7,8,2,9,
181,0,49,4,11,2,2,1,9,10,5,,5,
182,0,46,3,8,,1,2,5,6,10,2,9,
183,0,46,,6,2,1,1,11,8,8,1,8,
184,0,43,4,11,,1,1,6,7,6,1,6,
185,0,48,2,8,2,1,2,7,5,8,2,11,
186,0,45,3,8,2,2,1,7,10,5,1,6,
187,0,41,2,8,,,2,6,5,8,1,9,
188,0,46,1,7,2,2,1,9,7,7,1,9,
189,0,47,2,10,1,1,1,9,8,8,1,6,
190,0,48,2,8,1,1,2,6,5,10,2,11,
191,0,47,1,6,2,2,1,11,10,5,1,8,
192,0,43,4,11,,,1,5,5,9,1,7,
193,0,44,1,6,2,2,1,9,7,7,2,7,
194,0,41,2,9,1,1,1,8,8,5,1,5,
195,0,50,2,11,1,1,2,6,5,9,2,11,
196,0,43,,6,2,2,,11,9,5,1,7,
197,0,45,2,11,,1,2,6,8,6,1,8,
198,0,49,1,6,2,1,2,9,6,9,2,11,
199,0,44,2,10,1,2,,8,10,5,,6,
200,0,47,3,7,1,,2,6,5,10,3,10,
201,0,43,1,6,2,2,,11,10,6,,5,
202,0,45,3,10,,,2,5,5,8,3,9,
203,0,46,1,7,2,2,1,10,7,7,1,8,
204,0,44,2,8,1,1,1,8,8,8,1,6,
205,0,45,2,9,1,1,2,6,5,11,1,7,
206,0,48,2,9,2,2,,11,10,5,1,6,
207,0,45,1,6,,1,2,6,8,11,2,8,
208,0,42,2,8,2,1,1,8,5,8,1,6,
209,0,46,4,11,1,2,1,6,7,5,1,8,
210,0,46,1,7,1,1,2,5,7,11,2,9,
211,0,45,3,9,2,1,1,10,7,6,1,5,
212,0,45,3,9,1,1,1,5,7,7,2,9,
213,0,45,1,7,1,1,2,8,5,11,1,8,
214,0,47,2,8,2,2,1,7,10,8,1,6,
215,0,44,3,10,,1,1,5,6,7,1,10,
216,0,44,1,8,2,1,1,6,9,6,2,8,
217,0,48,2,8,1,2,1,9,9,8,2,6,
218,0,45,3,11,,,2,5,4,9,2,9,
219,0,48,2,7,2,2,1,9,8,7,2,8,
220,0,38,1,9,1,1,1,8,5,6,1,5,
221,0,46,4,9,1,1,2,5,6,9,2,7,
222,0,52,1,6,2,1,1,10,9,10,2,10,
223,0,50,3,10,1,2,1,5,11,7,2,8,
224,0,45,2,8,1,,2,7,6,10,1,8,
225,0,42,2,6,1,2,1,7,9,5,2,7,
226,0,46,3,8,1,2,3,5,7,9,2,6,
227,0,47,3,10,2,1,1,9,6,8,1,6,
228,0,46,3,8,,2,1,5,10,7,2,8,
229,0,44,3,8,2,1,2,8,7,6,1,6,
230,0,45,4,8,1,1,,9,8,5,1,8,
231,0,48,3,8,1,2,2,5,11,9,1,6,
232,0,45,4,9,2,,1,10,5,8,1,5,
233,0,45,2,9,,2,1,5,11,5,2,8,
234,0,47,1,6,2,1,2,9,8,10,1,7,
235,0,44,4,11,1,1,,7,7,5,1,7,
236,0,45,2,8,1,2,2,6,7,7,1,9,
237,0,48,1,5,2,,3,10,6,8,2,11,
238,0,42,2,7,1,2,,8,11,6,,5,
239,0,50,3,9,1,1,2,6,8,9,2,9,
240,0,42,1,4,1,1,2,7,7,10,1,8,
241,0,44,2,7,2,2,,9,11,5,1,5,
242,0,47,3,11,1,,2,8,5,7,2,8,
243,0,46,2,8,1,2,2,6,8,10,1,6,
244,0,41,2,7,1,2,,8,9,5,1,6,
245,0,46,5,11,1,,2,5,5,7,2,8,
246,0,48,2,7,2,2,2,7,11,7,1,7,
247,0,41,3,8,1,1,,8,8,5,1,6,
248,0,49,3,9,1,1,2,7,5,10,2,9,
249,0,44,1,7,2,2,1,10,11,6,,4,
250,0,43,3,8,1,1,1,6,8,8,1,6,
251,0,45,1,4,1,1,2,9,7,10,1,9,
252,0,48,4,8,1,3,,9,11,5,1,6,
253,0,48,3,11,1,,2,6,6,8,2,9,
254,0,48,1,6,2,2,1,11,9,9,1,6,
255,0,44,3,9,1,1,,7,9,5,1,8,
256,0,51,2,9,1,1,2,9,6,9,2,10,
257,0,42,2,6,1,1,2,6,8,11,,5,
258,0,43,3,9,1,1,,9,5,5,2,8,
259,0,51,,5,2,2,2,11,9,10,1,9,
260,0,45,3,9,,1,2,6,8,11,,5,
261,0,48,2,10,2,1,,11,5,5,2,10,
262,0,48,1,5,1,2,2,7,10,10,1,9,
263,0,44,3,11,1,,1,9,5,8,1,5,
264,0,46,2,8,1,2,1,6,9,5,2,10,
265,0,42,2,8,1,1,1,8,7,9,,5,
266,0,45,2,7,1,1,1,9,6,6,2,10,
267,0,46,2,7,1,2,2,6,10,11,,5,
268,0,49,2,7,2,1,1,11,8,7,2,8,
269,0,46,3,9,2,1,1,8,6,8,1,7,
270,0,42,1,7,1,1,2,6,7,11,1,5,
271,0,45,2,7,2,1,,11,5,5,2,10,
272,0,48,4,11,,2,2,5,8,7,1,8,
273,0,45,2,6,2,1,2,10,6,8,1,7,
274,0,40,2,7,1,1,,7,7,5,2,8,
275,0,47,3,8,1,2,2,5,10,11,,5,
276,0,44,1,7,2,,1,11,5,6,2,9,
277,0,43,2,7,,2,1,6,9,7,1,8,
278,0,43,1,7,2,1,1,9,7,8,1,6,
279,0,46,4,9,2,1,1,7,7,6,1,8,
280,0,48,2,8,1,2,2,6,10,11,1,5,
281,0,44,3,7,2,,1,11,5,6,2,7,
282,0,45,3,8,,2,1,5,9,7,1,9,
283,0,50,2,8,2,1,3,9,7,11,1,6,
284,0,42,1,8,1,1,,8,8,6,1,8,
285,0,43,3,8,1,1,2,5,7,10,1,5,
286,0,45,2,6,2,1,1,10,5,7,2,9,
287,0,44,3,11,,2,1,5,6,7,1,8,
288,0,44,1,7,2,1,1,8,9,9,1,5,
289,0,43,2,8,2,,1,7,5,4,3,11,
290,0,47,3,10,1,2,1,5,11,6,1,7,
291,0,48,1,5,2,1,2,9,8,11,1,8,
292,0,47,3,7,1,1,1,7,7,8,2,10,
293,0,50,3,9,1,2,1,6,11,7,1,9,
294,0,44,3,8,2,1,2,10,6,6,1,5,
295,0,44,1,7,1,1,1,8,8,5,2,10,
296,0,46,4,10,1,1,2,5,9,9,,5,
297,0,46,1,7,2,1,1,10,6,7,2,9,
298,0,43,3,8,,2,1,5,11,5,1,7,
299,0,46,3,9,2,,2,7,5,10,1,7,
300,0,48,3,8,1,2,,7,10,5,2,10,
301,0,42,2,7,1,1,2,8,8,8,,5,
302,0,47,3,8,2,1,1,10,5,7,2,8,
303,0,44,2,7,1,2,1,6,10,5,1,9,
304,0,47,3,7,1,1,2,9,8,10,1,5,
305,0,44,2,9,2,1,,7,6,5,2,10,
306,0,44,2,7,1,2,2,4,11,9,1,5,
307,0,47,2,9,2,,2,8,6,10,1,7,
308,0,42,1,7,1,2,,9,9,5,1,7,
309,0,47,3,9,1,2,2,5,11,8,1,5,
310,0,49,2,9,1,,2,9,6,10,2,8,
311,0,43,1,7,2,2,,9,10,5,1,6,
312,0,44,2,9,,1,2,6,9,9,1,5,
313,0,44,3,8,2,1,,9,6,4,2,9,
314,0,43,,5,1,2,1,7,11,6,2,8,
315,0,49,2,11,1,1,2,7,9,10,1,5,
316,0,48,3,10,2,1,,9,6,5,2,10,
317,0,42,1,6,,1,2,5,8,10,1,8,
318,0,49,3,11,2,1,1,11,5,8,1,6,
319,0,45,1,7,1,2,1,8,10,6,1,8,
320,0,45,3,9,1,1,2,7,6,10,1,5,
321,0,43,3,9,1,1,,6,9,5,2,7,
322,0,50,3,8,1,2,2,5,11,10,1,7,
323,0,46,2,8,2,,1,9,6,9,1,8,
324,0,48,2,6,1,2,1,7,11,6,2,10,
325,0,39,3,8,1,1,1,7,5,8,,5,
326,0,47,2,8,2,1,1,9,8,5,2,9,
327,0,45,1,7,,2,2,5,11,9,1,7,
328,0,43,4,9,2,,1,6,5,7,1,8,
329,0,43,,5,1,2,1,9,10,7,1,7,
330,0,45,3,7,,1,2,5,7,9,2,9,
331,0,44,2,9,2,1,,11,8,5,,6,
332,0,48,,5,1,2,2,8,11,8,2,9,
333,0,47,3,9,1,,2,7,6,10,1,8,
334,0,48,4,11,1,2,,6,11,5,1,7,
335,0,44,1,5,1,,2,7,5,10,2,11,
336,0,45,2,9,2,2,1,9,8,7,,5,
337,0,43,3,8,1,1,1,7,7,5,2,8,
338,0,45,3,6,1,1,2,8,5,10,1,8,
339,0,49,2,7,2,2,1,9,11,8,1,6,
340,0,46,4,11,,1,1,5,6,6,2,10,
341,0,40,2,7,2,1,1,6,9,7,,5,
342,0,47,2,8,1,1,1,9,9,6,2,8,
343,0,45,4,10,,1,2,5,6,10,1,6,
344,0,48,2,9,2,2,1,9,11,6,1,5,
345,0,47,2,9,1,1,1,8,6,7,3,9,
346,0,45,1,8,2,1,2,6,6,10,2,7,
347,0,46,4,11,1,2,1,8,10,5,,4,
348,0,46,2,8,2,1,1,10,7,6,1,8,
349,0,43,2,10,,1,1,5,7,8,1,8,
350,0,41,4,10,2,1,1,8,6,5,,4,
351,0,41,1,7,,1,2,4,6,10,1,9,
352,0,46,3,8,1,2,1,6,9,7,1,8,
353,0,41,2,9,2,,1,8,5,8,1,5,
354,0,43,3,8,,2,1,5,8,6,2,8,
355,0,46,3,9,2,2,2,7,10,5,1,5,
356,0,44,4,8,1,,1,8,5,9,1,7,
357,0,46,2,8,1,2,2,5,8,10,1,7,
358,0,46,2,9,2,2,,10,10,5,1,5,
359,0,45,3,8,1,,2,7,5,9,2,8,
360,0,46,1,7,1,2,1,8,8,8,1,9,
361,0,43,5,11,1,1,1,6,7,5,1,5,
362,0,46,2,8,1,2,2,5,7,7,2,10,
363,0,41,3,6,2,2,1,9,6,7,,5,
364,0,47,4,9,1,2,1,8,6,7,2,7,
365,0,43,3,9,1,2,1,4,8,7,1,7,
366,0,43,2,9,1,1,2,9,7,6,1,5,
367,0,49,3,8,1,1,1,10,7,8,2,8,
368,0,52,3,9,1,3,2,6,11,10,1,6,
369,0,50,3,8,2,1,2,11,7,7,1,8,
370,0,42,3,8,,2,1,5,9,8,1,5,
371,0,45,2,7,2,1,1,11,7,7,2,5,
372,0,42,4,9,1,1,1,7,5,5,1,8,
373,0,45,3,7,1,2,1,6,8,9,1,7,
374,0,40,4,8,2,,1,11,4,4,1,5,
375,0,49,4,9,1,2,1,8,6,7,2,9,
376,0,44,1,7,1,1,2,7,9,11,,5,
377,0,46,3,9,1,2,,6,9,6,2,8,
378,0,44,3,7,1,,2,7,4,11,1,8,
379,0,45,3,7,1,2,1,7,9,7,1,7,
380,0,45,4,12,1,,1,5,5,9,1,7,
381,0,43,,6,2,2,2,10,6,6,1,8,
382,0,43,4,11,,1,,5,9,5,2,6,
383,0,49,3,11,2,,2,10,5,11,,5,
384,0,47,,6,1,2,,8,11,6,2,11,
385,0,46,3,11,1,1,2,6,8,8,,6,
386,0,44,,5,2,1,1,10,7,6,2,10,
387,0,45,5,11,,1,1,5,8,6,1,7,
388,0,49,2,8,2,1,2,8,6,10,1,9,
389,0,42,3,5,1,2,,7,11,5,2,6,
390,0,48,3,9,1,1,2,8,9,10,,5,
391,0,48,2,9,1,1,1,6,7,8,2,11,
392,0,41,1,7,1,2,1,5,8,7,1,8,
393,0,45,4,11,2,,1,9,5,7,1,5,
394,0,48,1,8,1,2,2,7,9,7,2,9,
395,0,42,2,8,1,1,1,8,8,8,,5,
396,0,45,4,11,1,1,1,5,5,6,2,9,
397,0,44,,5,2,2,1,9,11,6,1,7,
398,0,48,4,11,1,1,2,6,8,9,1,5,
399,0,44,3,8,1,1,,9,7,5,2,8,
400,0,40,1,6,,2,2,5,9,8,1,6,
401,0,45,2,9,2,,1,8,6,8,1,8,
402,0,43,2,9,1,2,1,8,8,5,1,6,
403,0,49,2,8,2,1,2,6,8,11,2,7,
404,0,47,4,11,2,1,1,7,6,6,1,8,
405,0,48,3,8,1,2,2,6,11,7,1,7,
406,0,43,2,7,1,,2,8,5,11,1,6,
407,0,46,5,10,1,2,,5,10,6,1,6,
408,0,45,1,6,1,1,2,4,7,11,2,10,
409,0,51,3,9,2,2,1,7,8,9,1,9,
410,0,46,4,8,1,1,1,8,8,6,1,8,
411,0,43,2,7,1,1,2,6,5,10,1,8,
412,0,44,1,7,2,2,1,9,9,7,1,5,
413,0,51,5,10,1,1,1,9,7,7,2,8,
414,0,45,2,7,1,1,2,7,7,11,1,6,
415,0,41,2,6,1,2,,8,8,5,1,8,
416,0,47,3,9,1,1,2,5,5,10,2,9,
417,0,49,2,8,2,2,1,9,10,7,1,7,
418,0,45,4,9,1,2,1,6,9,5,1,7,
419,0,47,2,7,1,1,2,8,6,10,1,9,
420,0,46,3,10,3,2,,9,8,6,1,4,
421,0,48,4,8,1,1,3,6,7,10,1,7,
422,0,41,2,6,3,1,1,11,6,5,1,5,
423,0,48,3,9,1,2,1,5,10,9,1,7,
424,0,45,2,7,1,,2,7,5,9,2,10,
425,0,41,3,7,1,2,,8,8,4,2,6,
426,0,47,2,9,2,2,2,7,8,6,1,8,
427,0,47,1,7,1,1,1,8,7,9,2,10,
428,0,45,2,6,2,1,,12,7,5,2,8,
429,0,44,2,9,,1,2,6,7,6,1,10,
430,0,48,1,7,2,1,1,11,5,8,2,10,
431,0,47,3,8,1,2,2,8,10,5,1,7,
432,0,45,4,11,1,,2,5,5,9,1,7,
433,0,46,,5,2,2,2,11,9,7,1,7,
434,0,41,3,10,,1,1,6,8,6,1,5,
435,0,48,5,9,2,1,1,8,5,7,2,8,
436,0,45,,4,2,2,2,6,10,10,1,8,
437,0,42,4,9,1,1,,6,8,6,1,6,
438,0,46,2,8,3,1,2,8,5,9,1,7,
439,0,46,1,6,1,2,1,6,10,8,2,9,
440,0,44,3,11,2,1,1,8,8,6,,4,
441,0,47,3,8,2,1,2,8,6,11,1,5,
442,0,42,1,7,1,1,1,4,8,6,2,11,
443,0,44,5,9,3,1,1,6,5,8,,6,
444,0,49,1,6,1,2,2,9,7,10,2,9,
445,0,47,3,9,1,1,,8,7,5,2,11,
446,0,42,2,8,1,1,2,8,6,8,,6,
447,0,39,2,6,1,1,1,5,6,4,2,11,
448,0,47,3,9,2,1,1,10,5,7,1,8,
449,0,45,2,7,1,2,1,6,9,9,1,7,
450,0,41,2,8,1,1,1,9,5,5,1,8,
451,0,43,3,10,,1,2,5,8,8,1,5,
452,0,44,1,6,2,1,,9,7,5,2,11,
453,0,46,3,11,1,1,2,8,7,7,,6,
454,0,45,1,7,1,1,1,5,9,8,2,10,
455,0,50,3,10,2,2,1,11,11,5,,5,
456,0,49,3,10,,,2,6,5,11,2,10,
457,0,46,1,7,2,2,,8,11,6,1,8,
458,0,44,3,8,1,1,2,6,8,9,1,5,
459,0,48,3,9,1,1,1,8,7,6,2,10,
460,0,46,1,9,2,2,1,10,7,7,1,6,
461,0,43,2,7,1,,2,7,6,10,1,7,
462,0,44,2,7,1,2,,7,9,5,2,9,
463,0,45,5,11,2,,2,10,5,6,,4,
464,0,45,2,7,,2,2,5,7,10,1,9,
465,0,44,2,7,2,1,,8,8,5,1,10,
466,0,48,4,10,2,1,2,6,6,10,1,6,
467,0,49,1,8,,2,1,5,11,8,2,11,
468,0,44,2,7,2,,1,10,6,6,1,9,
469,0,47,3,9,,2,2,5,9,10,1,6,
470,0,45,,5,2,1,1,7,9,7,2,11,
471,0,49,3,11,1,1,1,8,6,8,1,9,
472,0,40,3,7,1,1,1,5,8,6,1,7,
473,0,39,,5,2,1,1,8,5,8,1,8,
474,0,47,3,11,,2,2,5,9,9,1,5,
475,0,51,3,11,2,1,1,7,6,7,2,11,
476,0,40,,5,1,1,1,7,9,8,1,7,
477,0,45,2,11,1,1,1,5,9,7,1,7,
478,0,48,3,8,2,1,1,9,6,5,2,11,
479,0,44,,5,1,2,2,8,11,9,,6,
480,0,47,3,11,1,,1,6,5,9,2,9,
481,0,48,3,8,1,2,,8,8,5,2,11,
482,0,44,1,8,1,2,2,5,8,11,,6,
483,0,48,3,12,2,1,,7,5,6,2,10,
484,0,48,1,6,1,2,2,7,11,10,1,7,
485,0,46,2,9,1,1,1,8,8,7,1,8,
486,0,48,3,8,1,1,1,6,7,8,2,11,
487,0,42,1,7,1,1,2,8,6,11,,5,
488,0,48,3,10,2,1,,9,5,5,2,11,
489,0,46,1,7,,2,2,5,10,10,1,8,
490,0,40,2,7,2,,1,8,5,8,1,6,
491,0,50,4,11,1,2,1,7,6,5,2,11,
492,0,46,2,8,1,2,2,6,8,11,,6,
493,0,42,2,6,2,,1,9,5,6,2,9,
494,0,44,3,7,1,2,1,9,7,9,,5,
495,0,49,3,9,,1,2,5,7,11,2,9,
496,0,49,2,8,2,1,,11,6,6,2,11,
497,0,47,2,7,1,2,2,8,9,11,,5,
498,0,46,3,10,1,1,1,7,5,7,2,9,
499,0,46,1,7,2,1,1,11,9,7,1,6,
500,0,45,1,9,,1,2,6,8,11,1,6,
501,0,43,2,8,2,1,,10,4,5,2,9,
502,0,48,1,6,1,1,2,9,9,11,1,7,
503,0,48,3,11,1,1,1,6,10,8,1,6,
504,0,48,4,7,2,1,1,11,6,5,3,8,
505,0,42,2,6,,2,2,5,11,10,,4,
506,0,45,4,10,2,1,1,8,5,5,2,7,
