src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.1.13,10.0.0.13,3004,45359,1,1350,1,0,1,465980.00,465980.00,0.00,0.00,100.00,100.00,19.00,19.00,1,525767,15,0.33,32,ll_legit,0,11,65,0
10.0.1.13,10.0.0.13,3002,47062,1,1350,1,0,1,488960.00,488960.00,0.00,0.00,100.00,100.00,20.00,20.00,1,549973,16,0.33,32,ll_legit,0,7,65,0
10.0.0.13,10.0.1.13,47062,3002,1,151,0,0,0,120.00,120.00,0.00,0.00,0.00,0.00,0.00,0.00,1,551161,16,0.04,3,ll_legit,0,1,65,0
10.0.0.13,10.0.1.13,47062,3002,1,2122,0,0,0,130.67,120.00,0.00,0.00,0.00,0.00,0.33,0.00,3,584965,17,0.51,51,ll_legit,0,3,69,0
10.0.0.13,10.0.1.13,33445,3003,1,1350,0,0,0,146.00,146.00,0.00,0.00,0.00,0.00,0.00,0.00,1,583894,17,0.33,32,ll_legit,0,1,69,0
10.0.0.13,10.0.1.13,59514,3009,1,1350,0,0,0,147.00,147.00,0.00,0.00,0.00,0.00,0.00,0.00,1,601692,18,0.33,32,ll_legit,0,1,67,0
10.0.0.13,10.0.1.13,34906,3008,1,1350,0,0,0,146.00,146.00,0.00,0.00,0.00,0.00,0.00,0.00,1,614975,18,0.33,32,ll_legit,0,1,67,0
10.0.1.13,10.0.0.13,3002,47062,1,286,1,0,1,559726.00,559726.00,0.00,0.00,100.00,100.00,23.00,23.00,1,622583,18,0.07,6,ll_legit,0,7,67,0
10.0.0.13,10.0.1.13,52567,3000,1,1350,0,0,0,186.00,186.00,0.00,0.00,0.00,0.00,0.00,0.00,1,644182,19,0.33,32,ll_legit,0,1,69,0
10.0.1.13,10.0.0.13,3004,45359,1,1350,1,0,1,562688.00,562688.00,0.00,0.00,100.00,100.00,23.00,23.00,1,646789,19,0.33,32,ll_legit,0,9,69,0
10.0.0.13,10.0.1.13,54506,3006,1,1350,0,0,0,149.00,149.00,0.00,0.00,0.00,0.00,0.00,0.00,1,647708,19,0.33,32,ll_legit,0,1,69,0
10.0.0.13,10.0.1.13,45359,3004,1,153,0,0,0,145.00,145.00,79613.00,79613.00,0.00,0.00,0.00,0.00,1,649751,19,0.04,3,ll_legit,0,1,69,0
10.0.0.13,10.0.1.13,45359,3004,1,153,0,0,0,147.00,147.00,79613.00,79613.00,0.00,0.00,0.00,0.00,1,671794,20,0.04,3,ll_legit,0,1,66,0
10.0.0.13,10.0.1.13,33445,3003,1,2120,0,0,0,169.33,149.00,0.00,0.00,0.00,0.00,0.33,0.00,3,720420,21,0.51,51,ll_legit,0,3,69,0
10.0.1.13,10.0.0.13,3003,33445,1,879,1,0,1,630639.00,630639.00,0.00,0.00,100.00,100.00,26.00,26.00,1,719407,21,0.21,21,ll_legit,0,8,69,0
10.0.0.13,10.0.1.13,43870,3001,1,1350,0,0,0,149.00,149.00,0.00,0.00,0.00,0.00,0.00,0.00,1,736770,22,0.33,32,ll_legit,0,1,67,0
10.0.1.13,10.0.0.13,3003,33445,1,1350,1,0,1,654279.00,654279.00,0.00,0.00,100.00,100.00,27.00,27.00,1,743649,22,0.33,32,ll_legit,0,7,67,0
10.0.0.13,10.0.1.13,33445,3003,1,260,0,0,0,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,1,768635,23,0.06,6,ll_legit,0,1,68,0
10.0.0.13,10.0.1.13,39229,3007,1,1943,0,0,0,152.50,152.50,0.00,0.00,0.00,0.00,0.50,0.50,2,791325,23,0.47,47,ll_legit,0,2,68,0
10.0.0.13,10.0.1.13,45359,3004,1,153,0,0,0,147.00,147.00,79613.00,79613.00,0.00,0.00,0.00,0.00,1,794843,24,0.04,3,ll_legit,0,1,68,0
10.0.1.13,10.0.0.13,3009,59514,1,1350,1,0,1,708842.00,708842.00,0.00,0.00,100.00,100.00,29.00,29.00,1,816146,24,0.33,32,ll_legit,0,7,68,0
10.0.0.13,10.0.1.13,59514,3009,1,151,0,0,0,152.00,152.00,0.00,0.00,0.00,0.00,0.00,0.00,1,817400,24,0.04,3,ll_legit,0,1,68,0
10.0.0.13,10.0.1.13,59514,3009,1,1969,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.50,0.50,2,841605,25,0.48,47,ll_legit,0,2,67,0
10.0.1.13,10.0.0.13,3009,59514,1,1636,2,0,2,768695.50,768695.50,0.00,0.00,100.00,100.00,31.50,31.50,2,888512,26,0.40,39,ll_legit,0,7,68,0
10.0.0.13,10.0.1.13,59514,3009,1,194,0,0,0,154.00,154.00,0.00,0.00,0.00,0.00,0.00,0.00,1,890319,26,0.05,4,ll_legit,0,2,68,0
10.0.0.13,10.0.1.13,34906,3008,1,151,0,0,0,94.00,94.00,0.00,0.00,0.00,0.00,0.00,0.00,1,913867,27,0.04,3,ll_legit,0,1,66,0
10.0.0.13,10.0.1.13,34906,3008,1,2122,0,0,0,171.67,151.00,0.00,0.00,0.00,0.00,0.33,0.00,3,948465,28,0.51,51,ll_legit,0,3,68,0
10.0.1.13,10.0.0.13,3008,34906,1,286,1,0,1,863241.00,863241.00,0.00,0.00,100.00,100.00,36.00,36.00,1,985007,29,0.07,6,ll_legit,0,3,65,0
10.0.0.13,10.0.1.13,39229,3007,1,153,0,0,0,153.00,153.00,0.00,0.00,0.00,0.00,0.00,0.00,1,998023,30,0.04,3,ll_legit,0,1,65,0
10.0.1.13,10.0.0.13,3004,45359,1,153,1,0,1,887970.00,887970.00,0.00,0.00,100.00,100.00,37.00,37.00,1,1021188,30,0.04,3,ll_legit,0,7,65,0
10.0.0.13,10.0.1.13,45359,3004,1,153,0,0,0,150.00,150.00,79613.00,79613.00,0.00,0.00,0.00,0.00,1,1046159,31,0.04,3,ll_legit,0,1,66,0
10.0.0.13,10.0.1.13,56533,3005,1,151,0,0,0,152.00,152.00,0.00,0.00,0.00,0.00,0.00,0.00,1,1070602,32,0.04,3,ll_legit,0,1,66,0
10.0.0.13,10.0.1.13,56533,3005,1,2122,0,0,0,172.00,153.00,0.00,0.00,0.00,0.00,0.33,0.00,3,1105180,33,0.51,51,ll_legit,0,3,68,0
10.0.1.13,10.0.0.13,3005,56533,1,1350,1,0,1,970085.00,970085.00,0.00,0.00,100.00,100.00,41.00,41.00,1,1117675,33,0.33,32,ll_legit,0,4,68,0
10.0.0.13,10.0.1.13,56533,3005,1,277,0,0,0,152.00,152.00,0.00,0.00,0.00,0.00,0.00,0.00,1,1142560,34,0.07,6,ll_legit,0,1,68,0
10.0.0.13,10.0.1.13,52567,3000,1,1350,0,0,0,144.00,144.00,0.00,0.00,0.00,0.00,0.00,0.00,1,1145374,34,0.33,32,ll_legit,0,1,68,0
10.0.0.13,10.0.1.13,54506,3006,1,1350,0,0,0,145.00,145.00,0.00,0.00,0.00,0.00,0.00,0.00,1,1150068,34,0.33,32,ll_legit,0,1,68,0
10.0.0.13,10.0.1.13,52567,3000,1,151,0,0,0,86.00,86.00,0.00,0.00,0.00,0.00,0.00,0.00,1,1167153,35,0.04,3,ll_legit,0,1,66,0
10.0.0.13,10.0.1.13,52567,3000,1,2122,0,0,0,128.00,148.00,0.00,0.00,0.00,0.00,0.00,0.00,3,1215210,36,0.51,51,ll_legit,0,3,68,0
10.0.1.13,10.0.0.13,3000,52567,1,1350,1,0,1,1064472.00,1064472.00,0.00,0.00,100.00,100.00,45.00,45.00,1,1214328,36,0.33,32,ll_legit,0,4,68,0
10.0.0.13,10.0.1.13,43870,3001,1,1350,0,0,0,147.00,147.00,0.00,0.00,0.00,0.00,0.00,0.00,1,1239367,37,0.33,32,ll_legit,0,1,66,0
10.0.0.13,10.0.1.13,54506,3006,1,151,0,0,0,148.00,148.00,0.00,0.00,0.00,0.00,0.00,0.00,1,1264026,38,0.04,3,ll_legit,0,1,66,0
10.0.1.13,10.0.0.13,3006,54506,1,879,1,0,1,1134977.00,1134977.00,0.00,0.00,100.00,100.00,47.00,47.00,1,1286938,38,0.21,21,ll_legit,0,5,66,0
10.0.0.13,10.0.1.13,54506,3006,1,1691,0,0,0,161.50,161.50,0.00,0.00,0.00,0.00,0.50,0.50,2,1312017,39,0.41,40,ll_legit,0,3,68,0
10.0.1.13,10.0.0.13,3006,54506,1,1350,1,0,1,1158612.00,1158612.00,0.00,0.00,100.00,100.00,48.00,48.00,1,1311145,39,0.33,32,ll_legit,0,3,68,0
10.0.0.13,10.0.1.13,39229,3007,1,306,0,0,0,151.00,151.00,569370.00,569370.00,0.00,0.00,0.00,0.00,2,1384772,41,0.07,7,ll_legit,0,2,68,0
10.0.1.13,10.0.0.13,3007,39229,1,1350,1,0,1,1228978.00,1228978.00,0.00,0.00,100.00,100.00,51.00,51.00,1,1383746,41,0.33,32,ll_legit,0,18,68,0
10.0.1.13,10.0.0.13,3007,39229,1,1350,1,0,1,1276715.00,1276715.00,0.00,0.00,100.00,100.00,53.00,53.00,1,1432119,43,0.33,32,ll_legit,0,15,67,0
10.0.0.13,10.0.1.13,39229,3007,1,153,0,0,0,150.00,150.00,569370.00,569370.00,0.00,0.00,0.00,0.00,1,1450062,43,0.04,3,ll_legit,0,2,67,0
10.0.0.13,10.0.1.13,39229,3007,1,153,0,0,0,154.00,154.00,569370.00,569370.00,0.00,0.00,0.00,0.00,1,1467658,44,0.04,3,ll_legit,0,1,66,0
10.0.1.13,10.0.0.13,3007,39229,1,1350,1,0,1,1324199.00,1324199.00,0.00,0.00,100.00,100.00,55.00,55.00,1,1480532,44,0.33,32,ll_legit,0,14,66,0
10.0.1.13,10.0.0.13,3007,39229,1,1350,1,0,1,1347953.00,1347953.00,0.00,0.00,100.00,100.00,56.00,56.00,1,1504744,45,0.33,32,ll_legit,0,12,65,0
10.0.1.13,10.0.0.13,3007,39229,1,1350,1,0,1,1371698.00,1371698.00,0.00,0.00,100.00,100.00,57.00,57.00,1,1528945,46,0.33,32,ll_legit,0,11,67,0
10.0.0.13,10.0.1.13,39229,3007,1,153,0,0,0,153.00,153.00,569370.00,569370.00,0.00,0.00,0.00,0.00,1,1540220,46,0.04,3,ll_legit,0,2,67,0
10.0.0.13,10.0.1.13,39229,3007,1,153,0,0,0,149.00,149.00,569370.00,569370.00,0.00,0.00,0.00,0.00,1,1570040,47,0.04,3,ll_legit,0,1,66,0
10.0.1.13,10.0.0.13,3007,39229,1,1350,1,0,1,1419196.00,1419196.00,0.00,0.00,100.00,100.00,59.00,59.00,1,1577356,47,0.33,32,ll_legit,0,10,66,0
10.0.1.13,10.0.0.13,3007,39229,1,1350,1,0,1,1442958.00,1442958.00,0.00,0.00,100.00,100.00,60.00,60.00,1,1601569,48,0.33,32,ll_legit,0,8,67,0
10.0.0.13,10.0.1.13,39229,3007,1,153,0,0,0,151.00,151.00,569370.00,569370.00,0.00,0.00,0.00,0.00,1,1612843,48,0.04,3,ll_legit,0,2,67,0
10.0.1.13,10.0.0.13,3007,39229,1,2700,2,0,2,1478584.00,1478584.00,0.00,0.00,100.00,100.00,61.50,61.50,2,1649994,49,0.65,65,ll_legit,0,7,69,0
10.0.0.13,10.0.1.13,39229,3007,1,153,0,0,0,152.00,152.00,569370.00,569370.00,0.00,0.00,0.00,0.00,1,1637029,49,0.04,3,ll_legit,0,1,69,0
10.0.0.13,10.0.1.13,33445,3003,1,1943,0,0,0,150.50,150.50,0.00,0.00,0.00,0.00,0.50,0.50,2,1641743,49,0.47,47,ll_legit,0,2,69,0
10.0.1.13,10.0.0.13,3007,39229,1,1350,1,0,1,1514227.00,1514227.00,0.00,0.00,100.00,100.00,63.00,63.00,1,1674213,50,0.33,32,ll_legit,0,5,66,0
10.0.1.13,10.0.0.13,3004,45359,1,1344,1,0,1,1489119.00,1489119.00,0.00,0.00,100.00,100.00,62.00,62.00,1,1698417,51,0.33,32,ll_legit,0,7,67,0
10.0.0.13,10.0.1.13,45359,3004,1,153,0,0,0,149.00,149.00,79613.00,79613.00,0.00,0.00,0.00,0.00,1,1701281,51,0.04,3,ll_legit,0,1,67,0
10.0.0.13,10.0.1.13,43870,3001,1,1501,0,0,0,156.00,156.00,0.00,0.00,0.00,0.00,0.00,0.00,2,1748223,52,0.36,36,ll_legit,0,2,68,0
10.0.1.13,10.0.0.13,3001,43870,1,1350,1,0,1,1506518.00,1506518.00,0.00,0.00,100.00,100.00,62.00,62.00,1,1746820,52,0.33,32,ll_legit,0,7,68,0
10.0.0.13,10.0.1.13,43870,3001,1,190,0,0,0,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,1,1772297,53,0.05,4,ll_legit,0,1,65,0
10.0.1.13,10.0.0.13,3002,47062,1,1350,1,0,1,1489515.00,1489515.00,0.00,0.00,100.00,100.00,62.00,62.00,1,1795253,54,0.33,32,ll_legit,0,8,66,0
10.0.0.13,10.0.1.13,47062,3002,1,153,0,0,0,124.00,124.00,0.00,0.00,0.00,0.00,0.00,0.00,1,1820258,55,0.04,3,ll_legit,0,1,66,0
10.0.0.13,10.0.1.13,43870,3001,1,1538,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,1821995,55,0.37,37,ll_legit,0,1,66,0
10.0.1.13,10.0.0.13,3004,45359,1,153,1,0,1,1534155.00,1534155.00,1511528.00,1511528.00,100.00,100.00,63.00,63.00,1,1843643,55,0.04,3,ll_legit,0,5,66,0
10.0.1.13,10.0.0.13,3009,59514,1,1166,1,0,1,1520065.00,1520065.00,0.00,0.00,100.00,100.00,63.00,63.00,1,1879949,56,0.28,28,ll_legit,0,10,66,0
10.0.0.13,10.0.1.13,59514,3009,1,153,0,0,0,162.00,162.00,0.00,0.00,0.00,0.00,0.00,0.00,1,1880808,56,0.04,3,ll_legit,0,1,66,0
10.0.0.13,10.0.1.13,34906,3008,1,153,0,0,0,149.00,149.00,0.00,0.00,0.00,0.00,0.00,0.00,1,1905029,57,0.04,3,ll_legit,0,1,65,0
10.0.0.13,10.0.1.13,59514,3009,1,1498,0,0,0,215.00,215.00,0.00,0.00,0.00,0.00,1.00,1.00,1,1914877,58,0.36,36,ll_legit,0,2,68,0
10.0.1.13,10.0.0.13,3007,39229,1,153,1,0,1,1471573.00,1471573.00,0.00,0.00,100.00,100.00,61.00,61.00,1,1928353,58,0.04,3,ll_legit,0,4,68,0
10.0.0.13,10.0.1.13,39229,3007,1,153,0,0,0,152.00,152.00,569370.00,569370.00,0.00,0.00,0.00,0.00,1,1929349,58,0.04,3,ll_legit,0,1,68,0
10.0.1.13,10.0.0.13,3001,43870,1,1350,1,0,1,1489732.00,1489732.00,0.00,0.00,100.00,100.00,62.00,62.00,1,1976762,59,0.33,32,ll_legit,0,5,65,0
10.0.0.13,10.0.1.13,43870,3001,1,153,0,0,0,153.00,153.00,0.00,0.00,0.00,0.00,0.00,0.00,1,1989834,60,0.04,3,ll_legit,0,1,65,0
10.0.0.13,10.0.1.13,47062,3002,1,306,0,0,0,123.00,123.00,12169.00,12169.00,0.00,0.00,0.00,0.00,2,2038344,61,0.07,7,ll_legit,0,2,67,0
10.0.1.13,10.0.0.13,3002,47062,1,1350,1,0,1,1460923.00,1460923.00,0.00,0.00,100.00,100.00,61.00,61.00,1,2037271,61,0.33,32,ll_legit,0,7,67,0
10.0.1.13,10.0.0.13,3002,47062,1,1350,1,0,1,1485096.00,1485096.00,0.00,0.00,100.00,100.00,62.00,62.00,1,2061473,62,0.33,32,ll_legit,0,6,65,0
10.0.1.13,10.0.0.13,3003,33445,1,454,1,0,1,1501907.00,1501907.00,0.00,0.00,100.00,100.00,63.00,63.00,1,2085677,63,0.11,11,ll_legit,0,12,66,0
10.0.0.13,10.0.1.13,33445,3003,1,153,0,0,0,145.00,145.00,0.00,0.00,0.00,0.00,0.00,0.00,1,2086531,63,0.04,3,ll_legit,0,1,66,0
10.0.1.13,10.0.0.13,3009,59514,1,1350,1,0,1,1507489.00,1507489.00,0.00,0.00,100.00,100.00,63.00,63.00,1,2109881,63,0.33,32,ll_legit,0,11,66,0
10.0.0.13,10.0.1.13,52567,3000,1,153,0,0,0,164.00,164.00,0.00,0.00,0.00,0.00,0.00,0.00,1,2135085,64,0.04,3,ll_legit,0,1,68,0
10.0.0.13,10.0.1.13,34906,3008,1,1943,0,0,0,179.50,179.50,0.00,0.00,0.00,0.00,0.50,0.50,2,2137097,64,0.47,47,ll_legit,0,2,68,0
10.0.0.13,10.0.1.13,47062,3002,1,153,0,0,0,122.00,122.00,24338.00,24338.00,0.00,0.00,0.00,0.00,1,2159267,65,0.04,3,ll_legit,0,1,66,0
10.0.0.13,10.0.1.13,45359,3004,1,153,0,0,0,158.00,158.00,1971140.00,1971140.00,0.00,0.00,0.00,0.00,1,2183474,66,0.04,3,ll_legit,0,1,67,0
10.0.1.13,10.0.0.13,3003,33445,1,153,1,0,1,1509827.00,1509827.00,0.00,0.00,100.00,100.00,63.00,63.00,1,2206691,66,0.04,3,ll_legit,0,12,67,0
10.0.0.13,10.0.1.13,33445,3003,1,153,0,0,0,148.00,148.00,0.00,0.00,0.00,0.00,0.00,0.00,1,2207516,66,0.04,3,ll_legit,0,1,67,0
10.0.0.13,10.0.1.13,33445,3003,1,153,0,0,0,148.00,148.00,24409.00,24409.00,0.00,0.00,0.00,0.00,1,2231933,67,0.04,3,ll_legit,0,1,66,0
10.0.0.13,10.0.1.13,33445,3003,1,153,0,0,0,149.00,149.00,24409.00,24409.00,0.00,0.00,0.00,0.00,1,2255992,68,0.04,3,ll_legit,0,1,66,0
10.0.0.13,10.0.1.13,33445,3003,1,176,0,0,0,148.00,148.00,0.00,0.00,0.00,0.00,0.00,0.00,1,2280038,69,0.04,4,ll_legit,0,1,66,0
10.0.1.13,10.0.0.13,3007,39229,1,153,1,0,1,1511420.00,1511420.00,0.00,0.00,100.00,100.00,63.00,63.00,1,2303466,69,0.04,3,ll_legit,0,3,66,0
10.0.0.13,10.0.1.13,59514,3009,1,153,0,0,0,152.00,152.00,0.00,0.00,0.00,0.00,0.00,0.00,1,2328721,70,0.04,3,ll_legit,0,1,65,0
10.0.0.13,10.0.1.13,59514,3009,1,153,0,0,0,154.00,154.00,24285.00,24285.00,0.00,0.00,0.00,0.00,1,2353006,71,0.04,3,ll_legit,0,1,66,0
10.0.0.13,10.0.1.13,59514,3009,1,296,0,0,0,166.50,166.50,12142.50,12142.50,0.00,0.00,0.00,0.00,2,2401175,72,0.07,7,ll_legit,0,2,69,0
10.0.0.13,10.0.1.13,47062,3002,1,153,0,0,0,182.00,182.00,24338.00,24338.00,0.00,0.00,1.00,1.00,1,2377085,72,0.04,3,ll_legit,0,1,69,0
10.0.1.13,10.0.0.13,3009,59514,1,162,1,0,1,1509319.00,1509319.00,0.00,0.00,100.00,100.00,63.00,63.00,1,2400280,72,0.04,3,ll_legit,0,10,69,0
10.0.0.13,10.0.1.13,33445,3003,1,153,0,0,0,148.00,148.00,24409.00,24409.00,0.00,0.00,0.00,0.00,1,2425336,73,0.04,3,ll_legit,0,1,65,0
10.0.0.13,10.0.1.13,47062,3002,1,153,0,0,0,122.00,122.00,24338.00,24338.00,0.00,0.00,0.00,0.00,1,2449693,74,0.04,3,ll_legit,0,1,64,0
10.0.1.13,10.0.0.13,3003,33445,1,1350,1,0,1,1487305.00,1487305.00,0.00,0.00,100.00,100.00,62.00,62.00,1,2472893,74,0.33,32,ll_legit,0,12,64,0
10.0.0.13,10.0.1.13,56533,3005,1,1943,0,0,0,205.00,205.00,0.00,0.00,0.00,0.00,1.00,1.00,2,2498207,75,0.47,47,ll_legit,0,2,68,0
10.0.0.13,10.0.1.13,43870,3001,1,153,0,0,0,239.00,239.00,0.00,0.00,0.00,0.00,1.00,1.00,1,2498158,75,0.04,3,ll_legit,0,1,68,0
10.0.0.13,10.0.1.13,33445,3003,1,153,0,0,0,187.00,187.00,24409.00,24409.00,0.00,0.00,2.00,2.00,1,2498273,75,0.04,3,ll_legit,0,1,68,0
