window-id,queue-size-CL,queue-size-LL,10.0.0.13:45359 -> 10.0.1.13:3004,10.0.1.13:3004 -> 10.0.0.13:45359,10.0.0.13:39229 -> 10.0.1.13:3007,10.0.1.13:3007 -> 10.0.0.13:39229,10.0.0.13:47062 -> 10.0.1.13:3002,10.0.1.13:3002 -> 10.0.0.13:47062,10.0.0.13:33445 -> 10.0.1.13:3003,10.0.1.13:3003 -> 10.0.0.13:33445,10.0.0.13:59514 -> 10.0.1.13:3009,10.0.0.13:34906 -> 10.0.1.13:3008,10.0.1.13:3009 -> 10.0.0.13:59514,10.0.1.13:3008 -> 10.0.0.13:34906,10.0.0.13:56533 -> 10.0.1.13:3005,10.0.0.13:52567 -> 10.0.1.13:3000,10.0.0.13:54506 -> 10.0.1.13:3006,10.0.1.13:3005 -> 10.0.0.13:56533,10.0.1.13:3000 -> 10.0.0.13:52567,10.0.1.13:3006 -> 10.0.0.13:54506,10.0.0.13:43870 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:43870,10.0.0.13:42852 -> 10.0.1.13:1000
111,0,66,1,4,,2,,7,,10,,,6,7,,,,9,10,5,,5,
113,0,66,,3,,2,,7,1,9,,,6,7,,1,,10,10,5,,5,
114,0,64,,3,,2,,7,1,9,,,6,7,,,,10,9,5,,5,
115,0,65,,3,,2,,8,1,8,,,6,7,,,,11,9,5,,5,
116,0,67,,3,,2,,8,,7,,,6,7,,,1,11,9,8,,5,
117,0,66,,3,,2,,8,,7,1,,6,7,,,,11,9,7,,5,
118,0,66,,3,,2,,8,1,8,,,5,7,,,,11,9,7,,5,
119,0,65,,3,,2,,8,1,7,,,5,7,,,,11,9,7,,5,
120,0,67,,3,,2,,8,,7,,,5,7,2,,,11,10,7,,5,
121,0,67,,3,,2,1,9,,7,,,5,7,1,,,10,10,7,,5,
122,0,68,,3,,2,,8,,7,,,5,7,,,,10,10,7,3,6,
123,0,67,,3,,2,1,9,,7,,,5,7,,,,10,10,7,1,5,
124,0,68,,3,,2,,8,1,7,1,,5,7,,,,10,11,7,,6,
125,0,65,,3,,2,,8,,6,,,4,7,1,,,10,11,7,,6,
126,0,66,,5,,2,,8,,6,,,4,7,1,,,9,11,7,,6,
127,0,65,,5,,2,,8,,6,,1,4,7,,,,8,11,7,,6,
128,0,65,,5,,2,,8,,6,1,,4,6,,1,,8,11,7,,6,
129,0,65,,5,,2,1,8,,6,,,4,6,,1,,8,11,7,,6,
130,0,63,,5,1,3,,7,,6,,,4,6,,,,8,10,7,,6,
131,0,63,,5,,2,,7,,6,,1,4,7,,,,8,10,7,,6,
132,0,63,,5,,2,,8,,6,1,,4,6,,,,8,10,7,,6,
133,0,60,,5,,2,,8,,6,,,3,6,,,,8,10,6,,6,
134,0,61,,5,,1,,8,1,7,,,3,6,,1,,8,9,6,,6,
135,0,61,,5,,1,,9,,6,,,3,6,1,1,,8,9,6,,6,
136,0,59,,5,,1,,9,,6,,1,3,7,,,,7,8,6,,6,
137,0,58,,5,,1,1,9,,6,,,3,6,,,,7,8,6,,6,
138,0,62,,5,,1,,8,,6,,1,3,6,,,,7,8,6,1,10,
139,0,60,,5,,1,,8,,6,,,3,5,1,,,8,8,6,,9,
140,0,62,,5,,1,,8,,6,1,,5,5,,1,,7,8,6,,9,
142,0,62,,5,,1,,8,,6,,,4,5,1,,,8,7,6,1,10,
143,0,63,,5,,1,,8,,6,,,4,5,,1,1,7,8,7,,10,
144,0,61,,5,,1,,8,,6,,1,4,6,,,,7,7,6,,10,
145,0,63,,5,,3,,8,,6,,,4,5,,,,7,7,6,1,11,
146,0,63,,5,,3,,8,,6,,1,4,6,,,,7,7,6,,10,
147,0,64,,5,,3,,8,1,7,,,4,5,,1,,7,7,6,,10,
148,0,64,,5,,3,,8,,6,,,4,5,,,,7,7,6,2,11,
149,0,64,,5,,3,,8,,6,,,4,5,,1,,7,9,6,,10,
150,0,65,,5,,3,,8,,6,,,4,5,1,,1,7,8,7,,10,
151,0,64,,5,,3,,8,,6,,,4,5,,,1,7,8,7,,10,
152,0,62,,5,,3,1,7,,6,,,4,5,,,,7,8,6,,10,
153,0,63,,5,,3,2,7,,6,,,4,5,,,,7,8,6,,10,
154,0,62,,5,,3,,6,,6,,,4,5,,1,,7,9,6,,10,
155,0,60,1,5,,3,,6,,5,,,4,5,,,,7,8,6,,10,
156,0,60,1,6,,3,,6,,5,,,4,4,,,,7,8,6,,10,
157,0,59,1,5,,3,,6,,5,,,4,4,,,,7,8,6,,10,
158,0,62,,4,,3,,6,1,6,,,4,4,1,,,9,8,6,,10,
159,0,61,,4,,3,1,8,,5,,,4,4,,,,8,8,6,,10,
160,0,62,,4,,3,,7,,5,,,4,4,1,,,10,8,6,,10,
161,0,62,,4,,3,,7,,5,,,4,4,,,1,9,8,7,,10,
162,0,63,,4,,3,,7,,5,,,4,4,,,1,9,8,8,,10,
163,0,63,,4,,3,,7,,5,1,,5,4,,,,9,8,7,,10,
164,0,64,,4,,3,,7,2,6,,,4,4,,,,9,8,7,,10,
166,0,62,,4,,3,,7,,4,,,4,4,,1,,8,10,7,,10,
167,0,61,,4,,3,1,7,,4,,,4,4,,,,8,9,7,,10,
168,0,61,,4,,3,,7,,4,,,4,4,,,,7,9,7,1,11,
169,0,62,,4,,3,1,9,,4,,,4,4,,,,7,9,7,,10,
170,0,62,,4,,3,,8,,4,,,4,4,,1,,7,9,7,1,10,
171,0,61,1,4,,3,,8,,4,,,4,4,,,,7,9,7,,10,
172,0,63,1,4,,3,,8,,4,1,,5,4,,,,7,9,7,,10,
174,0,62,,3,1,6,,8,,4,,,4,4,,,,7,8,7,,10,
175,0,66,,3,,6,1,10,,4,,1,4,5,,,,7,8,7,,10,
176,0,65,,3,,6,,9,1,6,,,4,4,,,,7,8,7,,10,
177,0,65,,3,,7,1,9,,5,,,4,4,,,,7,8,7,,10,
178,0,66,,3,,7,,9,,5,,1,4,4,,,,7,8,7,1,10,
179,0,66,,3,,7,,9,,5,,,4,4,,,,7,8,7,1,11,
180,0,66,,3,,8,,9,,5,,,4,4,,,,7,8,7,1,10,
181,0,67,,3,,8,,9,,5,,,4,4,1,,,8,8,7,1,9,
182,0,66,,3,,9,,9,,5,1,,4,4,,,,7,8,7,,9,
183,0,68,,3,,9,,9,,5,1,,4,4,,,,7,8,7,1,10,
184,0,66,,3,,9,,9,,5,,,3,4,,,,7,8,7,1,10,
185,0,67,,3,,10,,9,,5,,,3,4,1,1,,6,9,7,,9,
186,0,66,,3,,10,,9,,5,,,3,4,,,1,6,8,8,,9,
187,0,65,,4,,10,,9,,5,,,3,4,,,,6,8,7,,9,
188,0,66,,4,1,11,,9,,5,,,3,3,,,,6,8,7,1,8,
190,0,65,,4,1,9,,9,,5,,1,3,4,,,,6,8,7,,8,
191,0,66,,4,,10,,9,1,6,,,3,3,,1,,6,8,7,,8,
192,0,63,,4,,10,,9,,5,,,3,3,,,,6,8,7,,8,
193,0,64,,4,,11,,9,,5,,,3,3,,1,,6,8,7,,7,
194,0,64,,4,,11,,9,,5,,,3,3,,1,,6,8,7,,7,
195,0,65,,4,,11,,9,,5,,,3,3,1,,1,6,8,7,,7,
196,0,63,,4,,12,,9,,5,,,3,3,,,1,6,8,5,,7,
197,0,63,,4,,12,,8,,5,,,3,3,,1,,6,9,5,,7,
198,0,67,2,7,,13,,8,,5,,,3,3,,,,6,8,5,,7,
200,0,65,,5,,13,,8,,5,,,3,3,1,,,7,8,5,,7,
201,0,67,,5,,14,1,8,1,6,,,3,3,,,,6,8,5,,7,
203,0,66,,5,,14,1,7,,5,,,3,3,1,,,7,8,5,,7,
204,0,65,,5,,15,,7,,5,,,3,3,1,,,6,8,5,,7,
205,0,64,,5,,15,,7,,5,,,3,3,,,1,6,8,4,,7,
206,0,68,,5,,15,,7,,5,,,3,3,,,2,6,8,7,,7,
207,0,66,,5,,15,,7,,5,1,,4,3,,,,6,8,5,,7,
208,0,66,,5,,15,,7,1,6,,,3,3,,,,6,8,5,,7,
209,0,66,,5,,15,,7,,5,,,3,3,,1,,6,9,5,,7,
210,0,65,,5,,15,,7,,5,,,3,3,,1,,6,8,5,,7,
211,0,64,,5,,15,1,6,,5,,,3,3,,,,6,8,5,,7,
212,0,64,,5,,15,1,7,,5,,,3,3,,,,6,8,5,,6,
213,0,64,,5,,15,1,6,,5,,,3,3,,1,,6,8,5,,6,
214,0,62,,5,,15,,6,,5,,,3,3,,,,6,8,5,,6,
215,0,63,,4,,15,,6,,5,1,,5,3,,,,6,8,5,,5,
216,0,64,,4,2,16,,6,,5,,,4,3,,,,6,8,5,,5,
217,0,63,,4,1,16,,6,,5,,,4,3,,,,6,8,5,,5,
218,0,63,,4,1,15,,6,,5,,1,4,3,,,,6,8,5,,5,
219,0,63,,4,,15,1,6,,5,,1,4,3,,,,6,8,5,,5,
220,0,64,,4,,15,1,8,,5,,,4,3,,,,6,8,5,,5,
221,0,66,,4,,15,,7,2,7,,,4,3,,,,6,8,5,,5,
222,0,65,,4,1,16,,7,,6,,,4,3,,,,6,8,5,,5,
223,0,65,,4,,15,1,8,,6,,,4,3,,,,6,8,5,,5,
224,0,66,,4,,15,,7,,6,,1,4,3,,,,6,8,5,1,6,
225,0,64,,4,,15,,7,,6,,,4,3,,,,6,8,5,1,5,
226,0,64,,4,1,15,,7,,6,,,4,3,,,,6,8,5,1,4,
227,0,63,,4,,15,,7,,6,,,4,3,1,,,7,8,5,,3,
228,0,66,,4,1,17,,7,,6,1,,5,3,,,,6,8,5,,3,
229,0,63,,4,,16,,7,,6,,,4,3,,,,6,8,5,1,3,
230,0,65,,4,,16,,7,,6,,,4,3,,,,6,8,5,1,5,
231,0,65,,4,1,17,,7,,6,,,4,3,,,,6,8,5,,4,
232,0,65,,4,,16,,7,,6,,,4,3,,1,,6,9,5,,4,
233,0,67,1,5,,16,,7,,6,,,4,3,,,1,6,9,5,,4,
234,0,67,,4,1,17,,7,,6,,1,4,3,,,,6,9,5,,4,
236,0,64,,4,1,15,,7,,6,,,4,2,,1,,6,9,5,,4,
237,0,64,,4,,16,,7,1,6,,,4,2,,,,6,9,5,,4,
238,0,64,,4,1,16,,7,,6,,,4,2,,1,,6,8,5,,4,
239,0,64,,4,,15,,7,,6,,,4,2,1,1,,7,8,5,,4,
241,0,62,,4,1,15,,7,,6,,,4,2,,1,,6,7,5,,4,
242,0,63,2,6,,15,,7,,6,,,4,2,,,,6,6,5,,4,
243,0,60,,4,1,15,,7,,6,,,4,2,,,,6,6,5,,4,
244,0,60,1,5,,14,,7,,6,,,4,2,,,,6,6,5,,4,
245,0,60,,4,,14,,7,,6,,,4,2,1,,,6,6,5,,5,
246,0,61,,4,,14,,7,1,7,,,4,2,1,,,5,6,5,,5,
247,0,59,,4,1,14,,7,,6,,,4,2,,,,5,6,5,,5,
249,0,60,,4,,13,,6,,6,,,4,2,2,,,7,6,5,,5,
250,0,58,,4,1,13,,6,,6,,,4,2,,,,6,6,5,,5,
251,0,57,,4,,12,,6,,6,,,4,2,,,1,6,6,5,,5,
252,0,58,,4,,12,,6,,6,,,4,2,,,1,6,6,6,,5,
253,0,60,,4,,12,,6,,6,1,,5,2,,,1,6,6,6,,5,
254,0,58,,4,,12,,6,1,7,,,4,2,,,,6,6,5,,5,
255,0,58,,4,,12,,6,,6,,,4,2,,1,,6,7,5,,5,
256,0,60,,4,,12,1,7,,6,,,4,2,,1,,6,7,5,,5,
257,0,58,,4,,12,1,7,,6,,,4,2,,,,6,6,5,,5,
258,0,59,,4,,12,,6,,6,,,4,2,,1,,6,8,5,,5,
259,0,58,,4,,12,,6,,6,1,,4,2,,,,6,7,5,,5,
260,0,59,,4,1,12,,6,,6,1,,4,2,,,,6,7,5,,5,
261,0,57,,4,1,11,,6,,6,,,4,2,,,,6,7,5,,5,
262,0,57,,4,1,11,,6,,6,,,4,2,,,,6,7,5,,5,
263,0,58,,4,,10,,6,,6,,1,4,4,,,,6,7,5,,5,
264,0,58,,4,,10,1,7,,6,,,4,3,,,,6,7,5,,5,
265,0,57,,4,,10,1,6,,6,,,4,3,,,,6,7,5,,5,
266,0,59,,4,,10,1,6,1,7,,,4,3,,,,6,7,5,,5,
267,0,58,,4,,10,,6,1,7,,,4,3,,,,6,7,5,,5,
268,0,57,,4,,10,,6,1,6,,,4,3,,,,6,7,5,,5,
269,0,60,,4,1,10,1,8,,6,,,4,3,,,,6,7,5,,5,
270,0,60,,4,,10,,7,,6,,1,4,3,,,,6,7,5,1,6,
271,0,59,,4,1,11,,7,,6,,,4,3,,,,6,7,5,,5,
272,0,59,,4,,10,,7,,6,,,4,3,1,,,7,7,5,,5,
273,0,57,,4,1,9,,7,,6,,,4,3,,,,6,7,5,,5,
274,0,58,,4,,8,,7,,6,1,,6,3,,,,6,7,5,,5,
275,0,58,,4,,8,,7,,6,,,5,3,,,,6,7,5,1,6,
276,0,60,,4,,9,,7,,6,,,5,3,,,,6,7,5,2,6,
278,0,59,,4,1,8,,7,,6,,,5,3,,1,,6,8,5,,5,
279,0,57,,4,,8,,7,,6,,,5,3,,1,,6,7,5,,5,
280,0,59,1,5,,8,,7,,6,,,5,3,,,1,6,7,5,,5,
281,0,57,,4,1,8,,7,,6,,,5,3,,,,6,7,5,,5,
282,0,58,,4,1,8,,7,,6,,,5,3,,1,,6,7,5,,5,
283,0,56,,4,,7,,7,1,6,,,5,3,,,,6,7,5,,5,
285,0,56,2,6,,6,,7,,5,,,5,3,,,,5,7,5,,5,
286,0,56,1,6,,7,,7,,5,,,5,3,,,,5,7,5,,5,
287,0,58,,5,,7,,7,,5,,,5,3,1,,,6,7,5,1,6,
288,0,56,,5,,7,,7,1,6,,,5,3,,,,5,7,5,,5,
289,0,56,,5,,7,,7,,5,,,5,3,1,,,6,7,5,,5,
290,0,56,,5,,7,,7,,5,,,5,3,1,,,6,7,5,,5,
291,0,56,,5,,8,,7,,5,,,5,3,1,,,5,7,5,,5,
292,0,58,,5,,8,,7,,5,,,5,3,,,1,5,7,7,,5,
293,0,58,,5,,8,,7,,5,,,5,3,,,1,5,7,7,,5,
294,0,58,,5,,8,,7,,5,1,,6,3,,,1,5,7,5,,5,
295,0,58,,5,,9,,7,1,6,,,5,3,,,,5,7,5,,5,
296,0,58,,5,,9,,7,,5,,,5,3,,1,,5,8,5,,5,
297,0,57,,5,,9,1,8,,5,,,5,3,,,,5,6,5,,5,
298,0,56,,5,,9,1,7,,5,,,5,3,,,,5,6,5,,5,
299,0,55,,5,,9,,6,,5,,,5,3,,1,,5,6,5,,5,
300,0,58,,5,,10,,6,,5,1,,6,3,,1,,5,6,5,,5,
301,0,58,,5,1,10,,6,,5,1,,6,3,,,,5,6,5,,5,
302,0,55,,5,1,9,,6,,5,,,5,3,,,,5,6,5,,5,
303,0,55,,5,,8,,6,,5,,1,5,4,,,,5,6,5,,5,
304,0,55,,5,,8,,6,,5,,1,5,4,,,,5,6,5,,5,
305,0,56,,5,,9,2,6,,5,,,5,3,,,,5,6,5,,5,
306,0,56,,5,,9,1,7,,5,,,5,3,,,,5,6,5,,5,
307,0,56,,5,,9,,6,1,6,,,5,3,,,,5,6,5,,5,
308,0,57,,5,,9,,6,2,6,,,5,3,,,,5,6,5,,5,
309,0,55,,5,1,9,,6,,5,,,5,3,,,,5,6,5,,5,
310,0,56,,5,,9,1,7,,5,,,5,3,,,,5,6,5,,5,
311,0,56,,5,,9,,6,,5,,1,5,4,,,,5,6,5,,5,
312,0,57,,5,,9,,6,,5,,,5,3,,,,5,6,5,1,7,
313,0,55,,5,1,8,,6,,5,,,5,3,,,,5,6,5,,6,
314,0,56,,5,,9,,6,,5,,,5,3,1,,,5,6,5,,6,
315,0,57,,5,,9,,6,,5,1,,6,3,,,,5,6,5,,6,
316,0,58,,5,,9,,6,,5,,,5,3,,,,5,6,5,2,7,
317,0,55,,5,,9,,6,,5,,,5,3,,,,5,6,5,,6,
318,0,55,,5,1,8,,6,,5,,,5,3,,,,5,6,5,1,5,
319,0,58,,5,,9,,6,,5,,,5,3,,2,,5,8,5,,5,
320,0,56,,5,,9,,6,,5,,,5,3,,,1,5,7,5,,5,
321,0,55,1,5,,9,,6,,5,,,5,3,,,,5,7,4,,5,
322,0,56,,5,1,8,,6,,5,,,5,3,,1,,5,8,4,,5,
323,0,58,2,7,,9,,6,,5,,,5,3,,,,5,7,4,,5,
324,0,55,,5,1,9,,6,,5,,,5,3,,,,5,7,4,,5,
325,0,54,1,5,,8,,6,,5,,,5,3,,,,5,7,4,,5,
326,0,54,1,5,,8,,6,,5,,,5,3,,,,5,7,4,,5,
327,0,54,,4,,8,,6,,5,,,5,3,1,,,6,7,4,1,4,
328,0,54,,4,,9,,6,1,6,,,5,3,,,,5,7,4,,4,
329,0,52,,4,,9,,6,,5,,,5,3,1,,,4,7,4,,4,
330,0,52,,4,1,9,,6,,5,,,5,3,1,,,3,7,4,,4,
331,0,51,,4,,8,,6,,5,,,5,3,1,,,4,7,4,,4,
332,0,53,,4,,9,,6,,5,,,5,3,,,1,3,7,6,,4,
333,0,53,,4,,9,,6,,5,,,5,3,,,1,3,7,6,,4,
334,0,53,,4,,9,,6,,5,1,,6,3,,,,3,7,5,,4,
335,0,53,,4,,9,,6,1,7,,,5,3,,,,3,7,4,,4,
336,0,52,,4,1,9,,6,,6,,,5,3,,,,3,7,4,,4,
337,0,53,,4,,9,,6,,6,,,5,3,,1,,3,8,4,,4,
338,0,53,,4,,9,1,6,,6,,,5,3,,1,,3,7,4,,4,
339,0,50,,4,,9,,6,,6,,,5,3,,,,3,6,4,,4,
340,0,50,,4,1,8,,6,,6,,,5,3,,1,,3,5,4,,4,
341,0,50,,4,,9,,6,,6,1,,5,3,,,,3,5,4,,4,
342,0,51,,4,,9,,6,,6,,1,4,5,,,,3,5,4,,4,
343,0,51,,4,1,9,,6,,6,,1,4,4,,,,3,5,4,,4,
345,0,50,,4,,9,1,6,,6,,,4,4,,,,3,5,4,,4,
346,0,51,,4,,9,1,5,1,7,,,4,4,,,,3,5,4,,4,
347,0,50,,4,,9,,5,1,7,,,4,4,,,,3,5,4,,4,
348,0,50,,4,,9,,5,1,7,,,4,4,,,,3,5,4,,4,
349,0,53,,4,1,10,1,7,,6,,,4,4,,,,3,5,4,,4,
350,0,50,,4,,10,,6,,6,,,4,4,,,,3,5,4,,4,
351,0,51,,4,,10,1,6,,6,,1,4,3,,,,3,5,4,,4,
352,0,52,,4,,10,,6,,6,,,4,3,,,,3,5,4,2,5,
353,0,52,,4,,10,,6,,6,,,4,3,1,,,5,5,4,,4,
354,0,50,,4,1,9,,6,,6,,,4,3,,,,4,5,4,,4,
355,0,52,,4,,9,,6,,6,1,,6,3,,,,4,5,4,,4,
