relative_time,udp_payload_size,is_packet_sent,min_rtt,latest_rtt,smoothed_rtt,bytes_in_flight,cwnd
103412,55,true,0,0,0,0,0
106805,1440,false,0,0,11235,1192,0
106805,55,true,0,0,0,0,0
106977,1440,false,0,31332,13747,752,19090
107026,1440,false,0,0,0,0,0
107058,1440,false,0,0,0,0,0
107079,1440,false,0,0,0,0,0
107105,1440,false,0,0,0,0,0
107127,1440,false,0,0,13747,807,0
107148,55,true,0,0,0,0,0
107338,1440,false,0,0,0,0,0
107386,1440,false,0,0,13747,862,0
107406,55,true,0,0,0,0,0
111077,1440,false,0,0,13747,917,0
111077,55,true,0,0,0,0,0
111232,1440,false,0,0,0,0,0
111267,1440,false,0,0,0,0,0
111289,1440,false,0,0,0,0,0
111317,1440,false,0,0,0,0,0
111337,1440,false,0,0,0,0,0
111363,1440,false,0,0,13747,972,0
111381,55,true,0,0,0,0,0
114677,1440,false,0,0,13747,1027,0
114677,55,true,0,0,0,0,0
114824,1440,false,0,0,0,0,0
114869,1440,false,0,0,0,0,0
114891,1440,false,0,0,0,0,0
114918,1440,false,0,0,0,0,0
114938,1440,false,0,0,0,0,0
114960,1440,false,0,0,0,0,0
115206,1440,false,0,0,0,0,0
115250,1440,false,0,0,13747,1082,0
115288,55,true,0,0,0,0,0
118960,1440,false,0,0,0,0,0
119027,1440,false,0,0,0,0,0
119053,1440,false,0,0,0,0,0
119085,1440,false,0,0,0,0,0
119107,1440,false,0,0,0,0,0
119128,1440,false,0,0,0,0,0
119154,1440,false,0,0,0,0,0
119411,1440,false,0,0,13747,1137,0
119455,55,true,0,0,0,0,0
119622,1440,false,0,0,0,0,0
120714,1440,false,0,0,0,0,0
120773,1440,false,0,0,13747,1192,0
121865,55,true,0,0,0,0,0
122959,1440,false,0,0,0,0,0
123025,1440,false,0,0,0,0,0
123065,1440,false,0,0,0,0,0
123087,1440,false,0,0,0,0,0
123108,1440,false,0,0,0,0,0
123135,1440,false,0,0,0,0,0
123155,1440,false,0,0,13747,1247,0
125175,55,true,0,0,0,0,0
126964,1440,false,0,0,0,0,0
127012,1440,false,0,0,0,0,0
127039,1440,false,0,0,0,0,0
127053,1440,false,0,0,0,0,0
127073,1440,false,0,0,0,0,0
127088,1440,false,0,0,0,0,0
127102,1440,false,0,0,13747,1302,0
127118,55,true,0,0,0,0,0
127430,1440,false,0,0,0,0,0
127476,1440,false,0,0,0,0,0
128146,1440,false,0,0,0,0,0
128185,1440,false,0,0,0,0,0
128401,1440,false,0,0,0,0,0
128745,1440,false,0,0,0,0,0
128789,1440,false,0,0,13747,1357,0
128802,55,true,0,0,0,0,0
129415,1440,false,0,0,0,0,0
129771,1440,false,0,0,0,0,0
130685,1440,false,0,0,0,0,0
130717,1440,false,0,0,13747,1412,0
131573,55,true,0,0,0,0,0
134802,1440,false,0,0,0,0,0
134844,1440,false,0,0,0,0,0
134859,1440,false,0,0,0,0,0
134879,1440,false,0,0,0,0,0
134893,1440,false,0,0,0,0,0
134979,1440,false,0,0,0,0,0
135005,1440,false,0,0,0,0,0
135601,1435,false,0,0,0,0,0
135630,1440,false,0,0,13747,1467,0
135642,55,true,0,0,0,0,0
138709,1440,false,0,0,0,0,0
138749,1440,false,0,0,0,0,0
138764,1440,false,0,0,0,0,0
138778,1440,false,0,0,0,0,0
138790,1440,false,0,0,0,0,0
138802,1440,false,0,0,0,0,0
138814,1440,false,0,0,0,0,0
139167,1440,false,0,0,13747,1522,0
139191,55,true,0,0,0,0,0
142740,1440,false,0,0,0,0,0
142782,1440,false,0,0,0,0,0
142805,1440,false,0,0,0,0,0
142817,1440,false,0,0,0,0,0
142836,1434,false,0,0,0,0,0
142849,1440,false,0,0,0,0,0
142861,1440,false,0,0,13747,0,0
144933,55,true,0,0,0,0,0
146605,1440,false,0,0,0,0,0
146646,1440,false,0,0,0,0,0
146661,1440,false,0,0,0,0,0
147094,1440,false,0,0,0,0,0
147130,1440,false,0,0,13747,0,0
148773,55,true,0,0,0,0,0
150840,1440,false,0,0,0,0,0
150884,1440,false,0,0,13747,1467,0
150900,1440,false,0,0,0,0,0
150920,1440,false,0,0,0,0,0
150934,1440,false,0,0,13747,0,0
153012,55,true,0,0,0,0,0
154920,1440,false,0,0,0,0,0
154961,1440,false,0,0,0,0,0
154976,1440,false,0,22963,14898,367,19870
155012,1440,false,0,0,0,0,0
155032,1440,false,0,0,0,0,0
155908,1440,false,0,0,0,0,0
155952,1440,false,0,0,0,0,0
156457,1440,false,0,0,0,0,0
156493,1440,false,0,0,14898,422,0
156506,55,true,0,0,0,0,0
158701,1440,false,0,0,0,0,0
158749,1440,false,0,0,0,0,0
158765,1440,false,0,0,0,0,0
158782,1440,false,0,0,0,0,0
158794,1440,false,0,0,0,0,0
158806,1440,false,0,0,14898,477,0
160911,55,true,0,0,0,0,0
162788,1440,false,0,0,0,0,0
162845,1440,false,0,0,0,0,0
162878,1440,false,0,0,0,0,0
162896,1440,false,0,0,0,0,0
162913,1440,false,0,25495,16222,422,19909
162943,1440,false,0,0,0,0,0
162962,1440,false,0,0,0,0,0
163219,1432,false,0,0,16222,477,0
163250,55,true,0,0,0,0,0
163638,1440,false,0,0,0,0,0
165189,1440,false,0,0,0,0,0
165291,1440,false,0,0,16222,532,0
165798,55,true,0,0,0,0,0
166435,1440,false,0,0,0,0,0
166472,1440,false,0,0,0,0,0
166494,1440,false,0,0,16222,587,0
168624,55,true,0,0,0,0,0
170901,1440,false,0,0,0,0,0
170969,1440,false,0,0,0,0,0
170992,1440,false,0,0,0,0,0
171011,1440,false,0,0,0,0,0
171034,1440,false,0,0,0,0,0
171052,1440,false,0,0,0,0,0
171077,1440,false,0,0,16222,642,0
171092,55,true,0,0,0,0,0
171317,1440,false,0,0,16222,697,0
173518,55,true,0,0,0,0,0
174803,1440,false,0,0,0,0,0
174882,1440,false,0,0,0,0,0
174909,1440,false,0,0,0,0,0
174938,1440,false,0,0,0,0,0
174959,1440,false,0,0,0,0,0
174980,1440,false,0,0,0,0,0
175006,1440,false,0,0,0,0,0
176156,1440,false,0,0,0,0,0
176202,1440,false,0,0,0,0,0
176224,1440,false,0,0,16222,752,0
176242,55,true,0,0,0,0,0
176714,1440,false,0,0,0,0,0
176996,1440,false,0,0,0,0,0
178476,1440,false,0,0,0,0,0
178534,1440,false,0,0,0,0,0
178555,1440,false,0,0,0,0,0
178577,1440,false,0,0,0,0,0
178601,1440,false,0,0,16222,807,0
178866,55,true,0,0,0,0,0
182834,1440,false,0,0,0,0,0
182892,1440,false,0,0,0,0,0
182914,1440,false,0,0,0,0,0
182947,1440,false,0,0,0,0,0
182973,1440,false,0,0,0,0,0
182992,1440,false,0,0,0,0,0
183012,1440,false,0,0,16222,862,0
185021,55,true,0,0,0,0,0
186898,1440,false,0,0,0,0,0
186961,1440,false,0,0,0,0,0
186996,1440,false,0,0,0,0,0
187017,1440,false,0,0,0,0,0
187036,1440,false,0,0,0,0,0
187061,1440,false,0,0,0,0,0
187082,1440,false,0,0,16222,917,0
187104,55,true,0,0,0,0,0
190755,1440,false,0,0,0,0,0
190821,1440,false,0,0,0,0,0
190846,1440,false,0,0,0,0,0
190877,1440,false,0,0,0,0,0
190897,1440,false,0,0,0,0,0
190930,1440,false,0,0,0,0,0
190950,1440,false,0,25152,34676,1009,20221
190982,55,true,0,0,0,0,0
191771,1440,false,0,0,17338,587,0
193979,55,true,0,0,0,0,0
195083,1440,false,0,0,0,0,0
195147,1440,false,0,0,0,0,0
195183,1440,false,0,0,0,0,0
195202,1440,false,0,0,0,0,0
195220,1440,false,0,0,0,0,0
195243,1440,false,0,0,0,0,0
196338,1440,false,0,0,0,0,0
196389,1440,false,0,0,17338,642,0
196403,55,true,0,0,0,0,0
198414,1440,false,0,0,0,0,0
198453,1440,false,0,0,0,0,0
198477,1440,false,0,0,0,0,0
198490,1440,false,0,0,0,0,0
198508,1440,false,0,0,0,0,0
198522,1440,false,0,0,0,0,0
198941,1440,false,0,0,0,0,0
199291,1440,false,0,0,0,0,0
199318,1440,false,0,0,17338,697,0
199336,55,true,0,0,0,0,0
202650,1440,false,0,0,0,0,0
202701,1440,false,0,0,0,0,0
202724,1440,false,0,0,0,0,0
202749,1440,false,0,0,0,0,0
202764,1440,false,0,0,0,0,0
202779,1440,false,0,0,0,0,0
202797,1440,false,0,0,17338,752,0
204839,55,true,0,0,0,0,0
206659,1440,false,0,0,0,0,0
206703,1440,false,0,0,0,0,0
206720,1440,false,0,0,0,0,0
206734,1440,false,0,0,0,0,0
206752,1440,false,0,0,0,0,0
206766,1440,false,0,0,0,0,0
206783,1440,false,0,0,17338,807,0
206795,55,true,0,0,0,0,0
210317,1440,false,0,0,0,0,0
210365,1440,false,0,0,0,0,0
210392,1440,false,0,0,0,0,0
210406,1440,false,0,0,0,0,0
210424,1440,false,0,0,0,0,0
210438,1440,false,0,0,0,0,0
210452,1440,false,0,0,17338,862,0
210468,55,true,0,0,0,0,0
211329,1440,false,0,0,0,0,0
211618,1440,false,0,0,0,0,0
212070,1440,false,0,0,0,0,0
212363,1440,false,0,21381,35684,899,20533
213535,55,true,0,0,0,0,0
214221,1440,false,0,0,0,0,0
214297,1440,false,0,0,0,0,0
214323,1440,false,0,0,0,0,0
214350,1440,false,0,0,0,0,0
215245,1440,false,0,0,0,0,0
215641,1440,false,0,0,0,0,0
215691,1440,false,0,0,17842,532,0
216386,55,true,0,0,0,0,0
216942,1440,false,0,0,0,0,0
216999,1440,false,0,0,0,0,0
217335,1440,false,0,0,0,0,0
217574,1440,false,0,0,0,0,0
218098,1440,false,0,0,0,0,0
218328,1440,false,0,0,0,0,0
218532,1440,false,0,0,17842,587,0
219121,55,true,0,0,0,0,0
219227,1440,false,0,0,0,0,0
219620,1440,false,0,0,0,0,0
219885,1440,false,0,0,0,0,0
220118,1440,false,0,0,0,0,0
220438,1440,false,0,0,17842,642,0
221414,55,true,0,0,0,0,0
222929,1440,false,0,0,0,0,0
222982,1440,false,0,0,0,0,0
223003,1440,false,0,0,0,0,0
223020,1440,false,0,0,0,0,0
223037,1440,false,0,0,0,0,0
223053,1440,false,0,0,0,0,0
223070,1440,false,0,0,0,0,0
223384,1440,false,0,0,0,0,0
223413,1440,false,0,0,17842,697,0
223428,55,true,0,0,0,0,0
223763,1440,false,0,0,0,0,0
223962,1440,false,0,0,17842,752,0
225992,55,true,0,0,0,0,0
226262,1440,false,0,0,0,0,0
226303,1440,false,0,0,0,0,0
226870,1440,false,0,0,0,0,0
226904,1440,false,0,0,17842,807,0
228470,55,true,0,0,0,0,0
230803,1440,false,0,0,0,0,0
230856,1440,false,0,0,0,0,0
230890,1440,false,0,0,0,0,0
230908,1440,false,0,0,0,0,0
230925,1440,false,0,0,0,0,0
230944,1440,false,0,0,0,0,0
230962,1440,false,0,0,0,0,0
231106,1440,false,0,0,17842,862,0
231135,55,true,0,0,0,0,0
234695,1440,false,0,0,0,0,0
234748,1440,false,0,0,0,0,0
234768,1440,false,0,0,0,0,0
234785,1440,false,0,0,0,0,0
234802,1440,false,0,0,0,0,0
234818,1440,false,0,0,0,0,0
234834,1440,false,0,0,17842,917,0
234848,55,true,0,0,0,0,0
235050,1440,false,0,0,17842,972,0
235079,55,true,0,0,0,0,0
236517,1440,false,0,0,0,0,0
236564,1440,false,0,0,0,0,0
236583,1440,false,0,0,0,0,0
236600,1440,false,0,0,0,0,0
238581,1440,false,0,22195,36772,1119,20845
238581,55,true,0,0,0,0,0
238712,1440,false,0,0,0,0,0
238740,1440,false,0,0,0,0,0
238758,1440,false,0,0,0,0,0
238774,1440,false,0,0,0,0,0
239091,1440,false,0,0,18386,642,0
240945,55,true,0,0,0,0,0
242906,1440,false,0,0,0,0,0
242960,1440,false,0,0,0,0,0
242982,1440,false,0,0,0,0,0
243000,1440,false,0,0,0,0,0
243017,1440,false,0,0,0,0,0
243034,1440,false,0,0,0,0,0
243051,1440,false,0,0,18386,697,0
245074,55,true,0,0,0,0,0
246810,1440,false,0,0,0,0,0
246883,1440,false,0,0,0,0,0
246906,1440,false,0,0,0,0,0
246924,1440,false,0,0,0,0,0
246946,1440,false,0,0,0,0,0
246967,1440,false,0,0,0,0,0
246987,1440,false,0,0,18386,752,0
247002,55,true,0,0,0,0,0
250889,1440,false,0,0,0,0,0
250938,1440,false,0,0,0,0,0
250960,1440,false,0,0,0,0,0
250978,1440,false,0,0,0,0,0
250996,1440,false,0,0,0,0,0
251171,1440,false,0,0,0,0,0
251192,1440,false,0,0,0,0,0
251251,1440,false,0,0,18386,807,0
251269,55,true,0,0,0,0,0
254755,1440,false,0,0,0,0,0
254813,1440,false,0,0,0,0,0
254835,1440,false,0,0,0,0,0
254853,1440,false,0,0,0,0,0
254870,1440,false,0,0,0,0,0
254888,1440,false,0,0,0,0,0
254905,1440,false,0,0,0,0,0
255383,1440,false,0,0,18386,862,0
255430,55,true,0,0,0,0,0
255558,1440,false,0,0,0,0,0
255643,1440,false,0,0,0,0,0
256602,1440,false,0,0,0,0,0
257121,1440,false,0,0,0,0,0
257171,1440,false,0,0,18386,917,0
257750,55,true,0,0,0,0,0
258880,1440,false,0,0,0,0,0
258924,1440,false,0,0,0,0,0
258944,1440,false,0,0,18386,972,0
261118,55,true,0,0,0,0,0
262950,1440,false,0,0,0,0,0
263002,1440,false,0,0,0,0,0
263038,1440,false,0,0,0,0,0
263057,1440,false,0,0,0,0,0
263076,1440,false,0,0,0,0,0
263094,1440,false,0,0,0,0,0
263112,1440,false,0,0,18386,1027,0
265183,55,true,0,0,0,0,0
266956,1440,false,0,0,0,0,0
267007,1440,false,0,0,0,0,0
267029,1440,false,0,0,0,0,0
267149,1440,false,0,0,0,0,0
267169,1440,false,0,0,0,0,0
267187,1440,false,0,0,0,0,0
267206,1440,false,0,0,18386,1082,0
267221,55,true,0,0,0,0,0
270965,1440,false,0,0,0,0,0
271025,1440,false,0,0,0,0,0
271047,1440,false,0,0,0,0,0
271065,1440,false,0,0,0,0,0
271084,1440,false,0,0,0,0,0
271103,1440,false,0,0,0,0,0
271121,1440,false,0,0,18386,1137,0
271136,55,true,0,0,0,0,0
274844,1440,false,0,0,0,0,0
274902,1440,false,0,0,0,0,0
274924,1440,false,0,0,0,0,0
274942,1440,false,0,0,0,0,0
274962,1440,false,0,0,0,0,0
274980,1440,false,0,0,0,0,0
275000,1440,false,0,0,18386,1192,0
275015,55,true,0,0,0,0,0
276179,1440,false,0,0,0,0,0
276351,1440,false,0,0,0,0,0
276837,1440,false,0,0,0,0,0
276926,1440,false,0,0,18386,1247,0
276949,55,true,0,0,0,0,0
278258,1440,false,0,0,18386,1192,0
278323,1440,false,0,0,0,0,0
278807,1440,false,0,0,0,0,0
279223,1440,false,0,0,0,0,0
279265,1440,false,0,0,18386,0,0
280485,55,true,0,0,0,0,0
282809,1440,false,0,0,18386,1137,0
282876,1440,false,0,21742,18804,422,21352
282926,1440,false,0,0,0,0,0
282951,1440,false,0,0,0,0,0
282973,1440,false,0,0,0,0,0
282996,1440,false,0,0,0,0,0
283017,1440,false,0,0,18804,477,0
285062,55,true,0,0,0,0,0
286873,1440,false,0,0,0,0,0
286940,1440,false,0,0,0,0,0
286968,1440,false,0,0,0,0,0
286992,1440,false,0,0,0,0,0
287014,1440,false,0,0,0,0,0
287035,1440,false,0,0,0,0,0
287056,1440,false,0,0,18804,532,0
287074,55,true,0,0,0,0,0
290757,1440,false,0,0,0,0,0
290797,1440,false,0,0,0,0,0
290812,1440,false,0,0,0,0,0
290826,1440,false,0,0,0,0,0
290838,1440,false,0,0,0,0,0
290851,1432,false,0,0,18804,587,0
290861,55,true,0,0,0,0,0
291249,1440,false,0,0,18804,642,0
293457,55,true,0,0,0,0,0
294836,1440,false,0,0,0,0,0
294900,1440,false,0,0,0,0,0
294926,1440,false,0,0,0,0,0
294947,1440,false,0,0,0,0,0
294968,1440,false,0,0,0,0,0
294989,1440,false,0,0,0,0,0
295012,1440,false,0,0,0,0,0
295413,1440,false,0,0,18804,697,0
295466,55,true,0,0,0,0,0
295806,1440,false,0,0,0,0,0
295907,1440,false,0,0,0,0,0
295937,1440,false,0,0,18804,752,0
298071,55,true,0,0,0,0,0
298236,1440,false,0,0,0,0,0
298281,1440,false,0,0,0,0,0
298306,1440,false,0,0,0,0,0
298330,1440,false,0,0,0,0,0
298653,1440,false,0,0,0,0,0
298710,1440,false,0,0,0,0,0
299096,1440,false,0,0,0,0,0
299153,1440,false,0,0,18804,807,0
299173,55,true,0,0,0,0,0
299692,1440,false,0,0,18804,862,0
301955,55,true,0,0,0,0,0
302867,1440,false,0,0,0,0,0
302918,1440,false,0,0,0,0,0
303377,1440,false,0,0,18804,917,0
305006,55,true,0,0,0,0,0
306878,1440,false,0,0,0,0,0
306946,1440,false,0,0,0,0,0
306970,1440,false,0,0,0,0,0
306989,1440,false,0,0,0,0,0
307009,1440,false,0,0,0,0,0
307028,1440,false,0,0,18804,972,0
309079,55,true,0,0,0,0,0
310703,1440,false,0,0,0,0,0
310748,1440,false,0,0,0,0,0
310768,1440,false,0,0,0,0,0
310786,1440,false,0,0,0,0,0
310804,1440,false,0,0,0,0,0
310822,1440,false,0,0,0,0,0
310840,1440,false,0,0,18804,1027,0
312947,55,true,0,0,0,0,0
314702,1440,false,0,0,0,0,0
314769,1440,false,0,0,0,0,0
314791,1440,false,0,0,0,0,0
314810,1440,false,0,0,0,0,0
314828,1440,false,0,0,0,0,0
314845,1440,false,0,27771,19924,587,21664
314881,1440,false,0,0,19924,642,0
314898,55,true,0,0,0,0,0
318418,1440,false,0,0,0,0,0
318478,1440,false,0,0,0,0,0
318500,1440,false,0,0,0,0,0
318532,1440,false,0,0,0,0,0
318550,1440,false,0,0,0,0,0
318566,1440,false,0,0,0,0,0
318583,1440,false,0,0,19924,697,0
318597,55,true,0,0,0,0,0
322783,1440,false,0,0,0,0,0
322851,1440,false,0,0,0,0,0
322878,1440,false,0,0,0,0,0
322900,1440,false,0,0,0,0,0
322921,1440,false,0,0,0,0,0
322944,1440,false,0,0,0,0,0
322967,1440,false,0,0,19924,752,0
322986,55,true,0,0,0,0,0
326970,1440,false,0,0,19924,807,0
326970,55,true,0,0,0,0,0
327121,1440,false,0,0,0,0,0
327152,1440,false,0,0,0,0,0
327172,1440,false,0,0,0,0,0
327191,1440,false,0,0,0,0,0
327210,1440,false,0,0,0,0,0
327228,1440,false,0,0,19924,862,0
329367,55,true,0,0,0,0,0
330921,1440,false,0,0,0,0,0
330982,1440,false,0,0,0,0,0
331005,1440,false,0,21902,20170,422,21976
331039,1440,false,0,0,0,0,0
331073,1440,false,0,0,0,0,0
331094,1440,false,0,0,0,0,0
331112,1440,false,0,0,20170,477,0
331128,55,true,0,0,0,0,0
334907,1440,false,0,0,0,0,0
334967,1440,false,0,0,0,0,0
334990,1440,false,0,0,0,0,0
335009,1440,false,0,0,0,0,0
335028,1440,false,0,0,0,0,0
335047,1440,false,0,0,0,0,0
335067,1440,false,0,0,20170,532,0
335084,55,true,0,0,0,0,0
335467,1440,false,0,0,0,0,0
335505,1440,false,0,0,20170,587,0
335523,55,true,0,0,0,0,0
338426,1440,false,0,0,0,0,0
338474,1440,false,0,0,0,0,0
338490,1440,false,0,0,0,0,0
338502,1440,false,0,0,0,0,0
338514,1440,false,0,0,0,0,0
338527,1440,false,0,0,0,0,0
338539,1440,false,0,0,0,0,0
339024,1440,false,0,0,20170,642,0
339046,55,true,0,0,0,0,0
339344,1440,false,0,0,0,0,0
339707,1440,false,0,0,20170,697,0
341511,55,true,0,0,0,0,0
342843,1440,false,0,0,0,0,0
342871,1440,false,0,0,0,0,0
342885,1440,false,0,0,0,0,0
342901,1440,false,0,0,0,0,0
342915,1440,false,0,0,0,0,0
342929,1440,false,0,0,20170,752,0
345115,55,true,0,0,0,0,0
346739,1440,false,0,0,0,0,0
346780,1440,false,0,0,0,0,0
346796,1440,false,0,0,0,0,0
346809,1440,false,0,0,0,0,0
346832,1440,false,0,0,0,0,0
346845,1440,false,0,0,0,0,0
346857,1440,false,0,0,20170,807,0
348956,55,true,0,0,0,0,0
350771,1440,false,0,0,0,0,0
350808,1440,false,0,0,0,0,0
350823,1440,false,0,0,0,0,0
350835,1440,false,0,0,0,0,0
350848,1440,false,0,0,0,0,0
350860,1440,false,0,0,0,0,0
350873,1440,false,0,0,20170,862,0
350883,55,true,0,0,0,0,0
351127,1440,false,0,0,20170,917,0
353347,55,true,0,0,0,0,0
354613,1440,false,0,18218,19927,422,22327
354682,1440,false,0,0,0,0,0
354705,1440,false,0,0,0,0,0
354724,1440,false,0,0,0,0,0
354741,1440,false,0,0,0,0,0
354760,1440,false,0,0,0,0,0
354778,1440,false,0,0,19927,477,0
356810,55,true,0,0,0,0,0
358782,1440,false,0,0,0,0,0
358839,1440,false,0,0,0,0,0
358880,1440,false,0,0,0,0,0
359320,1440,false,0,0,0,0,0
359339,1440,false,0,0,0,0,0
359357,1440,false,0,0,0,0,0
359374,1440,false,0,0,19927,532,0
361014,55,true,0,0,0,0,0
362828,1440,false,0,0,0,0,0
362880,1440,false,0,0,0,0,0
362900,1440,false,0,0,0,0,0
363039,1440,false,0,0,0,0,0
363067,1440,false,0,0,0,0,0
363085,1440,false,0,0,0,0,0
363101,1440,false,0,0,0,0,0
363416,1440,false,0,0,0,0,0
363447,1440,false,0,0,19927,587,0
363462,55,true,0,0,0,0,0
363876,1440,false,0,0,0,0,0
363908,1440,false,0,0,0,0,0
364142,1440,false,0,0,0,0,0
364512,1440,false,0,0,0,0,0
365088,1440,false,0,0,0,0,0
365113,1440,false,0,0,19927,642,0
366054,55,true,0,0,0,0,0
366755,1440,false,0,0,0,0,0
366785,1440,false,0,0,0,0,0
366798,1440,false,0,0,0,0,0
366811,1440,false,0,0,0,0,0
366822,1440,false,0,0,19927,697,0
368945,55,true,0,0,0,0,0
370975,1440,false,0,0,0,0,0
371019,1440,false,0,0,0,0,0
371036,1440,false,0,0,0,0,0
371050,1440,false,0,0,0,0,0
371064,1440,false,0,0,0,0,0
371078,1440,false,0,0,0,0,0
371091,1440,false,0,0,19927,752,0
373169,55,true,0,0,0,0,0
374829,1440,false,0,0,0,0,0
374868,1440,false,0,0,0,0,0
374884,1440,false,0,0,0,0,0
374897,1440,false,0,0,0,0,0
374911,1440,false,0,0,0,0,0
374924,1440,false,0,0,0,0,0
374937,1440,false,0,0,19927,807,0
374949,55,true,0,0,0,0,0
378802,1440,false,0,0,0,0,0
378846,1440,false,0,0,0,0,0
378863,1440,false,0,0,0,0,0
378876,1440,false,0,0,0,0,0
378901,1440,false,0,0,0,0,0
378915,1440,false,0,0,0,0,0
378930,1440,false,0,0,0,0,0
