relative_time,udp_payload_size,is_packet_sent,min_rtt,latest_rtt,smoothed_rtt,bytes_in_flight,cwnd
95576,1440,true,0,0,20772,14400,0
97888,1440,true,0,0,20772,15840,0
100222,55,false,0,24735,42532,30240,14553
100222,1440,true,0,0,0,0,0
104546,55,false,0,27048,43976,27360,14833
104546,1440,true,0,0,0,0,0
104546,1440,true,0,0,21988,15840,0
108257,55,false,0,26423,45084,27360,15108
108257,1440,true,0,0,0,0,0
108257,1440,true,0,0,22542,15840,0
112530,55,false,0,26244,46006,30240,15244
112530,1440,true,0,0,0,0,0
116231,55,false,0,20639,45416,24480,15644
116231,1440,true,0,0,0,0,0
116231,1440,true,0,0,22708,14400,0
117192,1440,true,0,0,22708,15840,0
120362,55,false,0,22458,45356,27360,15905
120362,1440,true,0,0,0,0,0
121235,1440,true,0,0,22678,15840,0
121511,55,false,0,16949,43926,24480,16289
123097,1440,true,0,0,0,0,0
124243,55,false,0,15954,42426,21600,16540
124957,1440,true,0,0,0,0,0
126904,1440,true,0,0,21213,12960,0
128385,55,false,0,14063,40640,24480,16664
128385,1440,true,0,0,0,0,0
130024,55,false,0,13769,39004,21600,16909
130058,1440,true,0,0,0,0,0
131860,1440,true,0,0,19502,12960,0
132081,55,false,0,11695,37054,21600,17150
133379,1440,true,0,0,0,0,0
135001,1440,true,0,0,18527,12960,0
136426,55,false,0,13423,35780,24480,17270
136426,1440,true,0,0,0,0,0
138028,1440,true,0,0,17890,14400,0
139501,1440,true,0,0,17890,15840,0
140163,55,false,0,15198,17555,12960,17507
140217,55,false,0,11601,33624,24480,17624
140748,1440,true,0,0,0,0,0
142240,1440,true,0,0,16812,14400,0
143621,1440,true,0,0,16812,15840,0
144289,55,false,0,14199,32972,27360,17856
144896,1440,true,0,0,0,0,0
146290,1440,true,0,0,16486,15840,0
147607,1440,true,0,0,16486,17280,0
148936,1440,true,0,0,16486,18720,0
152202,55,false,0,18558,33488,36000,17971
152202,1440,true,0,0,0,0,0
156214,55,false,0,21067,34566,36000,18085
156214,1440,true,0,0,0,0,0
156302,55,false,0,19501,35118,36000,18198
156320,1440,true,0,0,0,0,0
160061,55,false,0,22001,36226,33120,18423
160061,1440,true,0,0,0,0,0
160061,1440,true,0,0,18113,18720,0
164157,55,false,0,23385,37542,33120,18645
164157,1440,true,0,0,0,0,0
164157,1440,true,0,0,18771,18720,0
165535,55,false,0,21914,38326,36000,18755
165571,1440,true,0,0,0,0,0
165571,1440,true,0,0,19163,20160,0
172340,55,false,0,26050,40046,36000,18973
172340,1440,true,0,0,0,0,0
172340,1440,true,0,0,20023,20160,0
176177,55,false,0,27225,41846,36000,19188
176177,1440,true,0,0,0,0,0
176177,1440,true,0,0,20923,20160,0
178058,55,false,0,21722,42044,33120,19507
178106,1440,true,0,0,0,0,0
178106,1440,true,0,0,21022,18720,0
184253,55,false,0,22440,42396,31735,9963
184253,55,true,0,0,0,0,0
188304,55,false,0,26523,21862,14455,10169
192152,55,false,0,26573,44900,18830,10952
192152,1440,true,0,0,0,0,0
192152,1440,true,0,0,22450,11575,0
196543,55,false,0,24179,45332,18830,11324
196543,1440,true,0,0,0,0,0
196543,1440,true,0,0,22666,11575,0
197765,55,false,0,21580,45060,18830,11683
197820,1440,true,0,0,0,0,0
197820,1440,true,0,0,22530,11575,0
199864,55,false,0,21750,44866,18830,12031
200615,1440,true,0,0,0,0,0
203385,1440,true,0,0,22433,11575,0
206060,1440,true,0,0,22433,13015,0
213816,55,false,0,21664,44676,24480,12207
213816,1440,true,0,0,0,0,0
215522,55,false,0,21682,44514,24480,12374
215584,1440,true,0,0,0,0,0
217196,55,false,0,20637,44112,21600,12704
217196,1440,true,0,0,0,0,0
218685,1440,true,0,0,22056,12960,0
219681,55,false,0,21861,44064,21600,13025
221022,1440,true,0,0,0,0,0
223510,1440,true,0,0,22032,12960,0
224356,55,false,0,20971,43800,21600,13337
225924,1440,true,0,0,0,0,0
228375,1440,true,0,0,21900,12960,0
230728,1440,true,0,0,21900,14400,0
232235,55,false,0,24455,44436,27360,13491
232978,1440,true,0,0,0,0,0
239988,55,false,0,22780,44576,24480,13794
239988,1440,true,0,0,0,0,0
239988,1440,true,0,0,22288,14400,0
244272,55,false,0,24283,45076,24480,14089
244272,1440,true,0,0,0,0,0
244272,1440,true,0,0,22538,14400,0
248361,55,false,0,23179,45236,24480,14379
248361,1440,true,0,0,0,0,0
248361,1440,true,0,0,22618,14400,0
252386,55,false,0,24718,45760,27360,14521
252386,1440,true,0,0,0,0,0
253044,1440,true,0,0,22880,15840,0
256210,55,false,0,21976,45534,24480,14941
256210,1440,true,0,0,0,0,0
257472,1440,true,0,0,22767,14400,0
259652,1440,true,0,0,22767,15840,0
264402,55,false,0,20106,44870,21600,15483
264402,1440,true,0,0,0,0,0
264402,1440,true,0,0,22435,12960,0
265926,1440,true,0,0,22435,14400,0
267999,1440,true,0,0,22435,15840,0
272384,55,false,0,19324,44094,21600,16006
272384,1440,true,0,0,0,0,0
272384,1440,true,0,0,22047,12960,0
274022,1440,true,0,0,22047,14400,0
275929,1440,true,0,0,22047,15840,0
277060,55,false,0,19082,43354,30240,16134
277759,1440,true,0,0,0,0,0
279815,1440,true,0,0,21677,17280,0
280142,55,false,0,18858,42652,30240,16387
281501,1440,true,0,0,0,0,0
283417,1440,true,0,0,21326,17280,0
288188,55,false,0,20686,42494,27360,16760
288188,1440,true,0,0,0,0,0
288188,1440,true,0,0,21247,15840,0
288933,1440,true,0,0,21247,17280,0
292198,55,false,0,22399,42780,33120,16882
292198,1440,true,0,0,0,0,0
296245,55,false,0,20567,42576,27360,17244
296245,1440,true,0,0,0,0,0
296245,1440,true,0,0,21288,15840,0
296403,1440,true,0,0,21288,17280,0
299573,55,false,0,21374,42596,30240,17481
299573,1440,true,0,0,0,0,0
299954,1440,true,0,0,21298,17280,0
301771,1440,true,0,0,21298,18720,0
308338,55,false,0,26747,43956,36000,17598
308338,1440,true,0,0,0,0,0
312235,55,false,0,28918,45688,36000,17715
312235,1440,true,0,0,0,0,0
312374,55,false,0,27165,46766,36000,17830
312400,1440,true,0,0,0,0,0
316237,55,false,0,25840,47382,30240,18173
316237,1440,true,0,0,0,0,0
316237,1440,true,0,0,23691,17280,0
316237,1440,true,0,0,23691,18720,0
319968,55,false,0,25970,47952,36000,18286
319968,1440,true,0,0,0,0,0
324317,55,false,0,26416,48562,33120,18510
324317,1440,true,0,0,0,0,0
324317,1440,true,0,0,24281,18720,0
328416,55,false,0,26629,49150,30240,18840
328416,1440,true,0,0,0,0,0
328416,1440,true,0,0,24575,17280,0
328416,1440,true,0,0,24575,18720,0
330176,1440,true,0,0,24575,20160,0
332307,55,false,0,18259,47572,30295,28747
332307,55,true,0,0,0,0,0
336355,55,false,0,18470,46244,21710,10210
336355,1440,true,0,0,0,0,0
339921,55,false,0,14828,44172,18830,10608
339921,1440,true,0,0,0,0,0
339921,1440,true,0,0,22086,11575,0
344297,55,false,0,15865,42618,15950,11177
344297,1440,true,0,0,0,0,0
344297,1440,true,0,0,21309,10135,0
344297,1440,true,0,0,21309,11575,0
348218,55,false,0,16362,41384,18830,11541
348218,1440,true,0,0,0,0,0
348218,1440,true,0,0,20692,11575,0
356105,55,false,0,16144,40248,15840,12071
356105,1440,true,0,0,0,0,0
356105,1440,true,0,0,20124,10080,0
358662,1440,true,0,0,20124,11520,0
360239,55,false,0,14134,38752,21600,12241
360755,1440,true,0,0,0,0,0
363081,1440,true,0,0,19376,12960,0
364329,55,false,0,18352,38498,21600,12574
365274,1440,true,0,0,0,0,0
367510,1440,true,0,0,19249,12960,0
368257,55,false,0,18375,38282,21600,12898
369577,1440,true,0,0,0,0,0
371798,1440,true,0,0,19141,12960,0
380265,55,false,0,22560,39134,21600,13214
380265,1440,true,0,0,0,0,0
380265,1440,true,0,0,19567,12960,0
382085,1440,true,0,0,19567,14400,0
384210,55,false,0,20537,39374,21600,13674
384210,1440,true,0,0,0,0,0
386186,1440,true,0,0,19687,12960,0
388231,1440,true,0,0,19687,14400,0
388356,55,false,0,21498,39826,27360,13824
390230,1440,true,0,0,0,0,0
391305,55,false,0,20120,39876,24480,14119
392261,1440,true,0,0,0,0,0
394341,1440,true,0,0,19938,14400,0
396106,55,false,0,22580,40534,27360,14264
396303,1440,true,0,0,0,0,0
400344,55,false,0,18471,40088,24480,14550
400344,1440,true,0,0,0,0,0
400344,1440,true,0,0,20044,14400,0
402403,1440,true,0,0,20044,15840,0
407922,55,false,0,22032,40582,27360,14831
407922,1440,true,0,0,0,0,0
407922,1440,true,0,0,20291,15840,0
408040,55,false,0,18225,40068,27360,15106
408840,1440,true,0,0,0,0,0
410809,1440,true,0,0,20034,15840,0
411816,55,false,0,19802,40010,30240,15242
412693,1440,true,0,0,0,0,0
416128,55,false,0,18193,39558,24480,15642
416128,1440,true,0,0,0,0,0
416265,1440,true,0,0,19779,14400,0
418128,1440,true,0,0,19779,15840,0
419981,55,false,0,18005,39116,27360,15903
419981,1440,true,0,0,0,0,0
421705,1440,true,0,0,19558,15840,0
423492,1440,true,0,0,19558,17280,0
424215,55,false,0,20076,39246,33120,16032
425184,1440,true,0,0,0,0,0
427946,55,false,0,18368,38934,30240,16287
427946,1440,true,0,0,0,0,0
428720,1440,true,0,0,19467,17280,0
432195,55,false,0,19778,39010,30240,16537
432195,1440,true,0,0,0,0,0
432195,1440,true,0,0,19505,17280,0
440083,55,false,0,22186,39678,27360,16907
440083,1440,true,0,0,0,0,0
440083,1440,true,0,0,19839,15840,0
440504,1440,true,0,0,19839,17280,0
443783,55,false,0,23927,40698,33120,17028
443783,1440,true,0,0,0,0,0
448085,55,false,0,23865,41576,27360,17387
448085,1440,true,0,0,0,0,0
448085,1440,true,0,0,20788,15840,0
448085,1440,true,0,0,20788,17280,0
450033,1440,true,0,0,20788,18720,0
452275,55,false,0,25403,42728,36000,17505
452275,1440,true,0,0,0,0,0
456086,55,false,0,25710,43816,33120,17738
456086,1440,true,0,0,0,0,0
456086,1440,true,0,0,21908,18720,0
460031,55,false,0,26220,44894,33120,17969
460031,1440,true,0,0,0,0,0
460031,1440,true,0,0,22447,18720,0
461561,55,false,0,17738,43718,27360,18421
461587,1440,true,0,0,0,0,0
462283,1440,true,0,0,21859,15840,0
464093,1440,true,0,0,21859,17280,0
465799,1440,true,0,0,21859,18720,0
472093,55,false,0,22240,43810,36000,18532
472093,1440,true,0,0,0,0,0
472242,55,false,0,22461,43950,33120,18753
472272,1440,true,0,0,0,0,0
472272,1440,true,0,0,21975,18720,0
473592,1440,true,0,0,21975,20160,0
476248,55,false,0,20146,43492,30240,19186
476248,1440,true,0,0,0,0,0
476891,1440,true,0,0,21746,17280,0
478532,1440,true,0,0,21746,18720,0
480168,55,false,0,18521,42688,33120,19399
480168,1440,true,0,0,0,0,0
481698,1440,true,0,0,21344,18720,0
483234,1440,true,0,0,21344,20160,0
488240,55,false,0,24933,43582,38880,19505
488240,1440,true,0,0,0,0,0
492207,55,false,0,25344,44468,33120,19819
492207,1440,true,0,0,0,0,0
492207,1440,true,0,0,22234,18720,0
492207,1440,true,0,0,22234,20160,0
500160,55,false,0,26552,45546,30240,20230
500160,1440,true,0,0,0,0,0
500160,1440,true,0,0,22773,17280,0
500160,1440,true,0,0,22773,18720,0
501284,1440,true,0,0,22773,20160,0
502817,1440,true,0,0,22773,21600,0
503259,55,false,0,23087,45626,36000,20532
504352,1440,true,0,0,0,0,0
506018,1440,true,0,0,22813,20160,0
507610,1440,true,0,0,22813,21600,0
508303,55,false,0,26397,46522,38880,20731
509178,1440,true,0,0,0,0,0
510891,1440,true,0,0,23261,21600,0
512260,55,false,0,20045,45718,30240,21221
512260,1440,true,0,0,0,0,0
514045,1440,true,0,0,22859,17280,0
515525,1440,true,0,0,22859,18720,0
517049,1440,true,0,0,22859,20160,0
518558,1440,true,0,0,22859,21600,0
520062,55,false,0,18254,44568,36000,21510
520062,1440,true,0,0,0,0,0
521584,1440,true,0,0,22284,20160,0
523066,1440,true,0,0,22284,21600,0
523994,55,false,0,20966,44240,41760,21605
524446,1440,true,0,0,0,0,0
526012,1440,true,0,0,22120,23040,0
543852,55,false,0,36202,47758,36000,21982
543852,1440,true,0,0,0,0,0
543852,1440,true,0,0,23879,20160,0
543852,1440,true,0,0,23879,21600,0
544372,1440,true,0,0,23879,23040,0
548399,55,false,0,26799,48486,24480,22718
548399,1440,true,0,0,0,0,0
548399,1440,true,0,0,24243,14400,0
549001,1440,true,0,0,24243,15840,0
550508,1440,true,0,0,24243,17280,0
552065,1440,true,0,0,24243,18720,0
552639,55,false,0,8787,22312,17280,22808
552690,55,false,0,7118,40826,18712,11760
554462,1432,true,0,0,0,0,0
556327,55,false,0,7286,37546,10064,12443
556621,1440,true,0,0,0,0,0
558887,1440,true,0,0,18773,7192,0
560219,55,false,0,6482,34474,10064,12770
560746,1440,true,0,0,0,0,0
562793,1440,true,0,0,17237,7192,0
564713,55,false,0,8483,32286,12960,12930
564713,1440,true,0,0,0,0,0
566417,1440,true,0,0,16143,8640,0
568074,55,false,0,7515,30132,12960,13245
568074,1440,true,0,0,0,0,0
569654,1440,true,0,0,15066,8640,0
571308,1440,true,0,0,15066,10080,0
572385,55,false,0,9951,28856,18720,13400
572777,1440,true,0,0,0,0,0
574396,1440,true,0,0,14428,11520,0
575956,1440,true,0,0,14428,12960,0
576361,55,false,0,11816,28204,24480,13553
577403,1440,true,0,0,0,0,0
578969,1440,true,0,0,14102,14400,0
580111,55,false,0,11989,27678,21600,14002
580262,1440,true,0,0,0,0,0
581843,1440,true,0,0,13839,12960,0
583227,1440,true,0,0,13839,14400,0
584329,55,false,0,12907,27446,27360,14148
584445,1440,true,0,0,0,0,0
588285,55,false,0,13828,27470,24480,14437
588285,1440,true,0,0,0,0,0
588285,1440,true,0,0,13735,14400,0
589244,1440,true,0,0,13735,15840,0
592087,55,false,0,15587,27930,27360,14719
592087,1440,true,0,0,0,0,0
592087,1440,true,0,0,13965,15840,0
596265,55,false,0,17110,28714,30240,14859
596265,1440,true,0,0,0,0,0
600057,55,false,0,19328,29954,30240,14997
600057,1440,true,0,0,0,0,0
605409,55,false,0,21894,31682,27360,15269
605409,1440,true,0,0,0,0,0
605409,1440,true,0,0,15841,15840,0
606909,55,false,0,20792,32918,27360,15536
606947,1440,true,0,0,0,0,0
607678,1440,true,0,0,16459,15840,0
612297,55,false,0,22340,34386,27360,15799
612297,1440,true,0,0,0,0,0
612297,1440,true,0,0,17193,15840,0
616218,55,false,0,25222,36390,30240,15929
616218,1440,true,0,0,0,0,0
616218,1440,true,0,0,18195,17280,0
620314,55,false,0,26579,38486,30240,16185
620314,1440,true,0,0,0,0,0
620314,1440,true,0,0,19243,17280,0
624266,55,false,0,26249,40236,33120,16312
624266,1440,true,0,0,0,0,0
628001,55,false,0,26184,41750,33120,16438
628001,1440,true,0,0,0,0,0
632337,55,false,0,26928,43262,30240,16686
632337,1440,true,0,0,0,0,0
632337,1440,true,0,0,21631,17280,0
636263,55,false,0,23950,43840,24480,17173
636263,1440,true,0,0,0,0,0
636263,1440,true,0,0,21920,14400,0
636439,1440,true,0,0,21920,15840,0
638318,1440,true,0,0,21920,17280,0
640211,55,false,0,19889,43334,24480,17645
640211,1440,true,0,0,0,0,0
641916,1440,true,0,0,21667,14400,0
643686,1440,true,0,0,21667,15840,0
644378,55,false,0,18360,42510,30240,17762
645376,1440,true,0,0,0,0,0
647177,1440,true,0,0,21255,17280,0
648259,55,false,0,15914,41176,27360,18106
648734,1440,true,0,0,0,0,0
650474,1440,true,0,0,20588,15840,0
652116,1440,true,0,0,20588,17280,0
652324,55,false,0,14293,39604,27360,18443
653585,1440,true,0,0,0,0,0
655215,1440,true,0,0,19802,15840,0
656395,55,false,0,16341,38742,30240,18555
656395,1440,true,0,0,0,0,0
658260,1440,true,0,0,19371,17280,0
659711,1440,true,0,0,19371,18720,0
660543,55,false,0,16777,38096,30240,18884
661066,1440,true,0,0,0,0,0
662624,1440,true,0,0,19048,17280,0
664070,1440,true,0,0,19048,18720,0
664242,55,false,0,16025,37342,33120,19101
665406,1440,true,0,0,0,0,0
666920,55,false,0,15942,36662,30240,19315
666920,1440,true,0,0,0,0,0
668180,1440,true,0,0,18331,17280,0
669454,1440,true,0,0,18331,18720,0
670829,1440,true,0,0,18331,20160,0
672640,55,false,0,19055,36840,36000,19527
672640,1440,true,0,0,0,0,0
673570,1440,true,0,0,18420,20160,0
676045,55,false,0,17169,36528,33120,19840
676045,1440,true,0,0,0,0,0
676045,1440,true,0,0,18264,18720,0
677596,1440,true,0,0,18264,20160,0
680350,55,false,0,17612,36368,36000,20046
680350,1440,true,0,0,0,0,0
680350,1440,true,0,0,18184,20160,0
683758,55,false,0,16790,36022,30240,20452
683758,1440,true,0,0,0,0,0
683758,1440,true,0,0,18011,17280,0
683758,1440,true,0,0,18011,18720,0
685301,1440,true,0,0,18011,20160,0
686507,1440,true,0,0,18011,21600,0
686731,55,false,0,15589,35418,38880,20652
687689,1440,true,0,0,0,0,0
688983,1440,true,0,0,17709,21600,0
692281,55,false,0,17367,35334,36000,20949
692281,1440,true,0,0,0,0,0
692281,1440,true,0,0,17667,20160,0
692615,1440,true,0,0,17667,21600,0
696238,55,false,0,17042,35180,36000,21241
696238,1440,true,0,0,0,0,0
696238,1440,true,0,0,17590,20160,0
696238,1440,true,0,0,17590,21600,0
700191,55,false,0,16417,34888,33120,21624
700191,1440,true,0,0,0,0,0
700191,1440,true,0,0,17444,18720,0
700191,1440,true,0,0,17444,20160,0
700490,55,false,0,15052,34292,38880,21719
700629,1440,true,0,0,0,0,0
701941,1440,true,0,0,17146,21600,0
703114,1440,true,0,0,17146,23040,0
704236,55,false,0,14923,33738,38880,22001
704236,1440,true,0,0,0,0,0
705364,1440,true,0,0,16869,21600,0
706458,1440,true,0,0,16869,23040,0
708032,55,false,0,14143,33058,38880,22280
708032,1440,true,0,0,0,0,0
708540,1440,true,0,0,16529,21600,0
709625,1440,true,0,0,16529,23040,0
728234,55,false,0,31972,36918,36000,22646
728234,1440,true,0,0,0,0,0
728234,1440,true,0,0,18459,20160,0
728234,1440,true,0,0,18459,21600,0
728563,1440,true,0,0,18459,23040,0
731932,55,false,0,27688,39222,27360,23272
731932,1440,true,0,0,0,0,0
731932,1440,true,0,0,19611,15840,0
732154,1440,true,0,0,19611,17280,0
733356,1440,true,0,0,19611,18720,0
734651,1440,true,0,0,19611,20160,0
735902,1440,true,0,0,19611,21600,0
736121,55,false,0,7887,18147,20160,23360
736206,55,false,0,5947,16623,8640,12198
740368,55,false,0,6558,30730,10080,12696
740368,1440,true,0,0,0,0,0
741801,1440,true,0,0,15365,7200,0
743520,1440,true,0,0,15365,8640,0
744527,55,false,0,8188,28936,12960,13017
744986,1440,true,0,0,0,0,0
746687,1440,true,0,0,14468,8640,0
748311,55,false,0,10617,27974,15840,13175
748311,1440,true,0,0,0,0,0
749812,1440,true,0,0,13987,10080,0
751325,1440,true,0,0,13987,11520,0
752108,55,false,0,8955,26718,18720,13484
752630,1440,true,0,0,0,0,0
754154,1440,true,0,0,13359,11520,0
755582,1440,true,0,0,13359,12960,0
756261,55,false,0,10941,26116,24480,13636
756863,1440,true,0,0,0,0,0
758268,1440,true,0,0,13058,14400,0
760177,55,false,0,10690,25526,21600,14082
760177,1440,true,0,0,0,0,0
760864,1440,true,0,0,12763,12960,0
762151,1440,true,0,0,12763,14400,0
764298,55,false,0,12694,25510,27360,14228
764298,1440,true,0,0,0,0,0
768296,55,false,0,12502,25448,21600,14656
768296,1440,true,0,0,0,0,0
768296,1440,true,0,0,12724,12960,0
769118,1440,true,0,0,12724,14400,0
770335,1440,true,0,0,12724,15840,0
772102,55,false,0,12570,25412,24480,15072
772102,1440,true,0,0,0,0,0
772764,1440,true,0,0,12706,14400,0
773983,1440,true,0,0,12706,15840,0
776269,55,false,0,13494,25606,24480,15476
776269,1440,true,0,0,0,0,0
776269,1440,true,0,0,12803,14400,0
777608,1440,true,0,0,12803,15840,0
780413,55,false,0,10477,25026,24480,15870
780413,1440,true,0,0,0,0,0
780413,1440,true,0,0,12513,14400,0
780961,1440,true,0,0,12513,15840,0
782090,1440,true,0,0,12513,17280,0
784210,55,false,0,11422,24756,24480,16381
784210,1440,true,0,0,0,0,0
784210,1440,true,0,0,12378,14400,0
785414,1440,true,0,0,12378,15840,0
786516,1440,true,0,0,12378,17280,0
788545,55,false,0,10596,24312,30240,16630
788545,1440,true,0,0,0,0,0
788545,1440,true,0,0,12156,17280,0
792379,55,false,0,11406,24126,27360,16998
792379,1440,true,0,0,0,0,0
792379,1440,true,0,0,12063,15840,0
792649,1440,true,0,0,12063,17280,0
796007,55,false,0,12277,24178,27360,17357
796007,1440,true,0,0,0,0,0
796007,1440,true,0,0,12089,15840,0
796007,1440,true,0,0,12089,17280,0
797401,1440,true,0,0,12089,18720,0
800452,55,false,0,13398,24504,30240,17709
800452,1440,true,0,0,0,0,0
800452,1440,true,0,0,12252,17280,0
800452,1440,true,0,0,12252,18720,0
804143,55,false,0,13974,24932,33120,17940
804143,1440,true,0,0,0,0,0
804143,1440,true,0,0,12466,18720,0
808347,55,false,0,18002,26314,36000,18054
808347,1440,true,0,0,0,0,0
809988,55,false,0,13965,26514,27360,18504
810042,1440,true,0,0,0,0,0
810042,1440,true,0,0,13257,15840,0
810042,1440,true,0,0,13257,17280,0
811192,1440,true,0,0,13257,18720,0
816057,55,false,0,18346,27784,33120,18725
816057,1440,true,0,0,0,0,0
816057,1440,true,0,0,13892,18720,0
816057,1440,true,0,0,13892,20160,0
816261,55,false,0,17060,28574,38880,18835
817061,1440,true,0,0,0,0,0
820359,55,false,0,18259,29564,33120,19159
820359,1440,true,0,0,0,0,0
820359,1440,true,0,0,14782,18720,0
820359,1440,true,0,0,14782,20160,0
824020,55,false,0,14329,29452,33120,19479
824020,1440,true,0,0,0,0,0
824020,1440,true,0,0,14726,18720,0
824020,1440,true,0,0,14726,20160,0
828127,55,false,0,16895,29994,30240,19896
828127,1440,true,0,0,0,0,0
828127,1440,true,0,0,14997,17280,0
828127,1440,true,0,0,14997,18720,0
829094,1440,true,0,0,14997,20160,0
832234,55,false,0,16161,30284,33120,20204
832234,1440,true,0,0,0,0,0
832234,1440,true,0,0,15142,18720,0
832234,1440,true,0,0,15142,20160,0
833416,1440,true,0,0,15142,21600,0
836265,55,false,0,17460,30862,41760,20306
836265,1440,true,0,0,0,0,0
839993,55,false,0,17978,31498,36000,20607
839993,1440,true,0,0,0,0,0
839993,1440,true,0,0,15749,20160,0
839993,1440,true,0,0,15749,21600,0
844232,55,false,0,18564,32200,36000,20904
844232,1440,true,0,0,0,0,0
844232,1440,true,0,0,16100,20160,0
844232,1440,true,0,0,16100,21600,0
848285,55,false,0,18502,32800,36000,21197
848285,1440,true,0,0,0,0,0
848285,1440,true,0,0,16400,20160,0
848285,1440,true,0,0,16400,21600,0
849765,55,false,0,17515,33078,33120,21581
849814,1440,true,0,0,0,0,0
849814,1440,true,0,0,16539,18720,0
851144,1440,true,0,0,16539,20160,0
852209,1440,true,0,0,16539,21600,0
852870,55,false,0,17710,33372,41760,21676
853205,1440,true,0,0,0,0,0
854463,1440,true,0,0,16686,23040,0
855745,55,false,0,17688,33622,44640,21771
855745,1440,true,0,0,0,0,0
860519,55,false,0,18870,34136,41760,21959
860519,1440,true,0,0,0,0,0
860519,1440,true,0,0,17068,23040,0
860713,55,false,0,16449,33982,36000,22330
860742,1440,true,0,0,0,0,0
860742,1440,true,0,0,16991,20160,0
862021,1440,true,0,0,16991,21600,0
863120,1440,true,0,0,16991,23040,0
868499,55,false,0,18669,34400,36000,22695
868499,1440,true,0,0,0,0,0
