relative_time,udp_payload_size,is_packet_sent,min_rtt,latest_rtt,smoothed_rtt,bytes_in_flight,cwnd
52494,1440,true,0,0,15930,67680,0
52494,1440,true,0,0,15930,69120,0
52494,1440,true,0,0,15930,70560,0
52494,1440,true,0,0,15930,72000,0
52759,55,false,0,28069,34894,142560,73044
52778,1440,true,0,0,0,0,0
52778,1440,true,0,0,17447,73440,0
56483,55,false,0,32075,38548,128160,83012
56483,1440,true,0,0,0,0,0
56483,1440,true,0,0,19274,66240,0
56483,1440,true,0,0,19274,67680,0
56483,1440,true,0,0,19274,69120,0
56483,1440,true,0,0,19274,70560,0
56483,1440,true,0,0,19274,72000,0
56483,1440,true,0,0,19274,73440,0
56483,1440,true,0,0,19274,74880,0
56483,1440,true,0,0,19274,76320,0
56483,1440,true,0,0,19274,77760,0
56483,1440,true,0,0,19274,79200,0
56483,1440,true,0,0,19274,80640,0
56483,1440,true,0,0,19274,82080,0
56483,1440,true,0,0,19274,83520,0
59356,55,false,0,33106,42004,165600,84436
59356,1440,true,0,0,0,0,0
59356,1440,true,0,0,21002,84960,0
59472,55,false,0,23100,42526,154080,92980
59493,1440,true,0,0,0,0,0
59493,1440,true,0,0,21263,79200,0
59493,1440,true,0,0,21263,80640,0
59493,1440,true,0,0,21263,82080,0
59493,1440,true,0,0,21263,83520,0
59493,1440,true,0,0,21263,84960,0
59493,1440,true,0,0,21263,86400,0
59493,1440,true,0,0,21263,87840,0
59493,1440,true,0,0,21263,89280,0
59903,1440,true,0,0,21263,90720,0
59903,1440,true,0,0,21263,92160,0
60144,55,false,0,23756,43148,182880,94404
60171,1440,true,0,0,0,0,0
60443,1440,true,0,0,21574,93600,0
60721,1440,true,0,0,21574,95040,0
63589,1440,true,0,0,21574,0,0
63840,1440,true,0,0,21574,0,0
64079,1440,true,0,0,21574,0,0
64188,55,false,0,25460,44118,171360,94555
64188,1440,true,0,0,0,0,0
64188,1440,true,0,0,22059,87840,0
64188,1440,true,0,0,22059,89280,0
64188,1440,true,0,0,22059,90720,0
64299,55,false,0,25571,44994,177120,94599
64316,1440,true,0,0,0,0,0
64753,1440,true,0,0,22497,90720,0
65074,1440,true,0,0,22497,92160,0
65449,1440,true,0,0,22497,93600,0
65822,1440,true,0,0,22497,95040,0
67137,1440,true,0,0,22497,92160,0
67522,1440,true,0,0,22497,93600,0
67863,1440,true,0,0,22497,95040,0
68422,55,false,0,24114,45396,185760,94642
68422,1440,true,0,0,0,0,0
68422,1440,true,0,0,22698,95040,0
68529,55,false,0,24221,45774,182880,94707
68853,1440,true,0,0,0,0,0
69258,1440,true,0,0,22887,93600,0
69596,1440,true,0,0,22887,95040,0
72125,55,false,0,19623,44960,167040,94837
72125,1440,true,0,0,0,0,0
72125,1440,true,0,0,22480,82080,0
72125,1440,true,0,0,22480,83520,0
72125,1440,true,0,0,22480,84960,0
72125,1440,true,0,0,22480,86400,0
72594,1440,true,0,0,22480,87840,0
72800,1440,true,0,0,22480,89280,0
73152,1440,true,0,0,22480,90720,0
73511,1440,true,0,0,22480,92160,0
73843,1440,true,0,0,22480,93600,0
74187,1440,true,0,0,22480,95040,0
76160,55,false,0,21450,44704,188640,94859
76160,1440,true,0,0,0,0,0
76236,55,false,0,23734,45048,185760,94902
76257,1440,true,0,0,0,0,0
76257,1440,true,0,0,22524,95040,0
79594,55,false,0,23095,45188,171360,95053
79594,1440,true,0,0,0,0,0
79594,1440,true,0,0,22594,87840,0
79594,1440,true,0,0,22594,89280,0
79594,1440,true,0,0,22594,90720,0
79594,1440,true,0,0,22594,92160,0
79594,1440,true,0,0,22594,93600,0
79594,1440,true,0,0,22594,95040,0
79594,1440,true,0,0,22594,96480,0
80351,55,false,0,23836,45498,191520,95075
80383,1440,true,0,0,0,0,0
84252,55,false,0,25521,46188,191520,95096
84252,1440,true,0,0,0,0,0
84349,55,false,0,27850,47376,182880,95182
84373,1440,true,0,0,0,0,0
84373,1440,true,0,0,23688,93600,0
84373,1440,true,0,0,23688,95040,0
84373,1440,true,0,0,23688,96480,0
88489,55,false,0,28972,48696,174240,95333
88489,1440,true,0,0,0,0,0
88489,1440,true,0,0,24348,89280,0
88489,1440,true,0,0,24348,90720,0
88489,1440,true,0,0,24348,92160,0
88489,1440,true,0,0,24348,93600,0
88489,1440,true,0,0,24348,95040,0
88489,1440,true,0,0,24348,96480,0
92191,55,false,0,31748,50544,191520,95355
92191,1440,true,0,0,0,0,0
92276,55,false,0,28064,51240,177120,95484
92298,1440,true,0,0,0,0,0
92298,1440,true,0,0,25620,90720,0
92298,1440,true,0,0,25620,92160,0
92298,1440,true,0,0,25620,93600,0
92298,1440,true,0,0,25620,95040,0
92298,1440,true,0,0,25620,96480,0
96475,55,false,0,28612,51986,191520,95505
96475,1440,true,0,0,0,0,0
96555,55,false,0,24414,25795,87840,95634
96578,55,false,0,23968,51134,168480,95677
96590,1440,true,0,0,0,0,0
96590,1440,true,0,0,25567,84960,0
96590,1440,true,0,0,25567,86400,0
96590,1440,true,0,0,25567,87840,0
96590,1440,true,0,0,25567,89280,0
96590,1440,true,0,0,25567,90720,0
96590,1440,true,0,0,25567,92160,0
96590,1440,true,0,0,25567,93600,0
96590,1440,true,0,0,25567,95040,0
96590,1440,true,0,0,25567,96480,0
98776,1440,true,0,0,25567,90720,0
98776,1440,true,0,0,25567,92160,0
98776,1440,true,0,0,25567,93600,0
98776,1440,true,0,0,25567,95040,0
99984,1440,true,0,0,25567,92160,0
100149,55,false,0,26997,25745,90720,95698
100183,55,false,0,23910,51034,165600,95826
100262,1440,true,0,0,0,0,0
100772,1440,true,0,0,25517,84960,0
101120,1440,true,0,0,25517,86400,0
101526,1440,true,0,0,25517,87840,0
101883,1440,true,0,0,25517,89280,0
102289,1440,true,0,0,25517,90720,0
102653,1440,true,0,0,25517,92160,0
103026,1440,true,0,0,25517,93600,0
104307,55,false,0,24713,25416,84960,95848
104338,55,false,0,19933,49464,142560,96019
105207,1440,true,0,0,0,0,0
105584,1440,true,0,0,24732,70560,0
105927,1440,true,0,0,24732,72000,0
106083,55,false,0,13745,46720,116640,96190
106785,1440,true,0,0,0,0,0
107137,1440,true,0,0,23360,57600,0
107389,1440,true,0,0,23360,59040,0
107842,1440,true,0,0,23360,60480,0
108159,1440,true,0,0,23360,61920,0
108857,1440,true,0,0,23360,0,0
109550,1440,true,0,0,23360,0,0
109920,1440,true,0,0,23360,63360,0
110262,1440,true,0,0,23360,64800,0
110606,1440,true,0,0,23360,66240,0
110954,1435,true,0,0,23360,67675,0
111340,1440,true,0,0,23360,69115,0
111607,1440,true,0,0,23360,70555,0
112059,1440,true,0,0,23360,71995,0
112428,55,false,0,19042,45644,136790,96253
112428,1440,true,0,0,0,0,0
112525,55,false,0,13919,43420,119510,96403
112548,1440,true,0,0,0,0,0
112985,1440,true,0,0,21710,61915,0
113322,1440,true,0,0,21710,63355,0
113567,1440,true,0,0,21710,64795,0
113986,1440,true,0,0,21710,66235,0
114292,1440,true,0,0,21710,67675,0
114563,55,false,0,15771,41936,116630,96551
114591,1440,true,0,0,0,0,0
114916,1440,true,0,0,20968,60475,0
115669,1440,true,0,0,20968,57595,0
115993,1434,true,0,0,20968,59029,0
116063,55,false,0,13029,39952,99338,96700
116221,1440,true,0,0,0,0,0
116583,1440,true,0,0,19976,51829,0
116879,1440,true,0,0,19976,53269,0
117179,1440,true,0,0,19976,54709,0
117471,1440,true,0,0,19976,56149,0
117779,1440,true,0,0,19976,57589,0
118067,1440,true,0,0,19976,59029,0
118361,1440,true,0,0,19976,60469,0
118661,1440,true,0,0,19976,61909,0
118956,1440,true,0,0,19976,63349,0
119253,1440,true,0,0,19976,64789,0
119553,1440,true,0,0,19976,66229,0
119848,1440,true,0,0,19976,67669,0
120145,1440,true,0,0,19976,69109,0
120401,55,false,0,12760,38150,119498,96784
120843,1440,true,0,0,0,0,0
121100,1440,true,0,0,19075,61909,0
121436,1440,true,0,0,19075,63349,0
121671,1440,true,0,0,19075,64789,0
122000,1440,true,0,0,19075,66229,0
122267,1440,true,0,0,19075,67669,0
122573,1440,true,0,0,19075,69109,0
122835,1440,true,0,0,19075,70549,0
123131,1440,true,0,0,19075,71989,0
123416,1440,true,0,0,19075,73429,0
123704,1440,true,0,0,19075,74869,0
123987,1440,true,0,0,19075,76309,0
124101,55,false,0,12753,36572,63354,96975
124509,1440,true,0,0,0,0,0
124798,1440,true,0,0,18286,64794,0
125059,1440,true,0,0,18286,66234,0
125344,1440,true,0,0,18286,67674,0
125620,1440,true,0,0,18286,69114,0
125884,1440,true,0,0,18286,70554,0
126161,1440,true,0,0,18286,71994,0
126428,1440,true,0,0,18286,73434,0
126698,1440,true,0,0,18286,74874,0
126978,1440,true,0,0,18286,76314,0
127236,1440,true,0,0,18286,77754,0
128039,1440,true,0,0,18286,76314,0
128193,55,false,0,14183,35548,131020,97144
128193,1432,true,0,0,0,0,0
128615,1440,true,0,0,17774,67666,0
128848,1440,true,0,0,17774,69106,0
129072,1440,true,0,0,17774,70546,0
129364,1440,true,0,0,17774,71986,0
129585,1440,true,0,0,17774,73426,0
129900,1440,true,0,0,17774,74866,0
130162,1440,true,0,0,17774,76306,0
130419,1440,true,0,0,17774,77746,0
130693,1440,true,0,0,17774,79186,0
130953,1440,true,0,0,17774,80626,0
131218,1440,true,0,0,17774,82066,0
131479,1440,true,0,0,17774,83506,0
131737,1440,true,0,0,17774,84946,0
132016,1440,true,0,0,17774,86386,0
132267,1440,true,0,0,17774,87826,0
132531,1440,true,0,0,17774,89266,0
132806,1440,true,0,0,17774,90706,0
133061,1440,true,0,0,17774,92146,0
133337,1440,true,0,0,17774,93586,0
133609,1440,true,0,0,17774,95026,0
133838,1440,true,0,0,17774,96466,0
134089,1440,true,0,0,17774,97906,0
136259,55,false,0,17604,35506,177104,97291
136259,1440,true,0,0,0,0,0
136259,1440,true,0,0,17753,90712,0
136259,1440,true,0,0,17753,92152,0
136259,1440,true,0,0,17753,93592,0
136259,1440,true,0,0,17753,95032,0
136259,1440,true,0,0,17753,96472,0
136259,1440,true,0,0,17753,97912,0
140301,55,false,0,20594,36216,182864,97397
140301,1440,true,0,0,0,0,0
140301,1440,true,0,0,18108,93592,0
140301,1440,true,0,0,18108,95032,0
140301,1440,true,0,0,18108,96472,0
140301,1440,true,0,0,18108,97912,0
140531,55,false,0,18906,36414,182864,97502
140554,1440,true,0,0,0,0,0
140554,1440,true,0,0,18207,93592,0
140554,1440,true,0,0,18207,95032,0
140554,1440,true,0,0,18207,96472,0
140554,1440,true,0,0,18207,97912,0
144141,55,false,0,21560,37252,171344,97691
144141,1440,true,0,0,0,0,0
144141,1440,true,0,0,18626,87832,0
144141,1440,true,0,0,18626,89272,0
144141,1440,true,0,0,18626,90712,0
144141,1440,true,0,0,18626,92152,0
144141,1440,true,0,0,18626,93592,0
144141,1440,true,0,0,18626,95032,0
144141,1440,true,0,0,18626,96472,0
144141,1440,true,0,0,18626,97912,0
146980,1440,true,0,0,18626,96472,0
146980,1440,true,0,0,18626,97912,0
148172,55,false,0,21559,37984,179984,97816
148172,1440,true,0,0,0,0,0
148172,1440,true,0,0,18992,92152,0
148172,1440,true,0,0,18992,93592,0
148172,1440,true,0,0,18992,95032,0
148172,1440,true,0,0,18992,96472,0
148172,1440,true,0,0,18992,97912,0
150593,55,false,0,22376,38830,174240,97984
150626,1440,true,0,0,0,0,0
150626,1440,true,0,0,19415,89280,0
150626,1440,true,0,0,19415,90720,0
150626,1440,true,0,0,19415,92160,0
150626,1440,true,0,0,19415,93600,0
150626,1440,true,0,0,19415,95040,0
150626,1440,true,0,0,19415,96480,0
150626,1440,true,0,0,19415,97920,0
150626,1440,true,0,0,19415,99360,0
156332,55,false,0,26464,40590,191520,98047
156332,1440,true,0,0,0,0,0
156332,1440,true,0,0,20295,97920,0
156332,1440,true,0,0,20295,99360,0
156468,55,false,0,24178,41560,191520,98109
156485,1440,true,0,0,0,0,0
156485,1440,true,0,0,20780,97920,0
156485,1440,true,0,0,20780,99360,0
160204,55,false,0,27929,43346,180000,98256
160204,1440,true,0,0,0,0,0
160204,1440,true,0,0,21673,92160,0
160204,1440,true,0,0,21673,93600,0
160204,1440,true,0,0,21673,95040,0
160204,1440,true,0,0,21673,96480,0
160204,1440,true,0,0,21673,97920,0
160204,1440,true,0,0,21673,99360,0
161546,55,false,0,25257,44240,197280,98276
161610,1440,true,0,0,0,0,0
163910,55,false,0,23593,44606,171360,98485
163910,1440,true,0,0,0,0,0
163910,1440,true,0,0,22303,87840,0
163910,1440,true,0,0,22303,89280,0
163910,1440,true,0,0,22303,90720,0
163910,1440,true,0,0,22303,92160,0
163910,1440,true,0,0,22303,93600,0
163910,1440,true,0,0,22303,95040,0
163910,1440,true,0,0,22303,96480,0
163910,1440,true,0,0,22303,97920,0
163910,1440,true,0,0,22303,99360,0
165837,1440,true,0,0,22303,97920,0
165837,1440,true,0,0,22303,99360,0
166046,1440,true,0,0,22303,0,0
166836,1440,true,0,0,22303,0,0
167430,1440,true,0,0,22303,0,0
168486,55,false,0,27668,45946,180000,98631
168486,1440,true,0,0,0,0,0
168486,1440,true,0,0,22973,92160,0
168486,1440,true,0,0,22973,93600,0
168486,1440,true,0,0,22973,95040,0
168486,1440,true,0,0,22973,96480,0
168486,1440,true,0,0,22973,97920,0
168486,1440,true,0,0,22973,99360,0
172328,55,false,0,26179,46746,180000,98776
172328,1440,true,0,0,0,0,0
172328,1440,true,0,0,23373,92160,0
172328,1440,true,0,0,23373,93600,0
172328,1440,true,0,0,23373,95040,0
172328,1440,true,0,0,23373,96480,0
172328,1440,true,0,0,23373,97920,0
172328,1440,true,0,0,23373,99360,0
175326,1440,true,0,0,23373,0,0
175905,1440,true,0,0,23373,0,0
176314,55,false,0,25672,47318,172800,98921
176314,1440,true,0,0,0,0,0
176314,1440,true,0,0,23659,84960,0
176314,1440,true,0,0,23659,86400,0
176314,1440,true,0,0,23659,87840,0
176314,1440,true,0,0,23659,89280,0
176314,1440,true,0,0,23659,90720,0
176314,1440,true,0,0,23659,92160,0
176314,1440,true,0,0,23659,93600,0
176314,1440,true,0,0,23659,95040,0
176808,1440,true,0,0,23659,96480,0
176894,1440,true,0,0,23659,97920,0
177287,1440,true,0,0,23659,99360,0
180522,55,false,0,24158,47442,180000,99066
180522,1440,true,0,0,0,0,0
180522,1440,true,0,0,23721,92160,0
180522,1440,true,0,0,23721,93600,0
180522,1440,true,0,0,23721,95040,0
180522,1440,true,0,0,23721,96480,0
180522,1440,true,0,0,23721,97920,0
180522,1440,true,0,0,23721,99360,0
181658,55,false,0,22965,47256,197280,99086
181688,1440,true,0,0,0,0,0
183861,55,false,0,22243,46912,174240,99252
183861,1440,true,0,0,0,0,0
183861,1440,true,0,0,23456,87840,0
183861,1440,true,0,0,23456,89280,0
183861,1440,true,0,0,23456,90720,0
183861,1440,true,0,0,23456,92160,0
183861,1440,true,0,0,23456,93600,0
183861,1440,true,0,0,23456,95040,0
183861,1440,true,0,0,23456,96480,0
183861,1440,true,0,0,23456,97920,0
184656,1440,true,0,0,23456,96480,0
184978,1440,true,0,0,23456,97920,0
185288,1440,true,0,0,23456,99360,0
188009,1440,true,0,0,23456,97920,0
188009,1440,true,0,0,23456,99360,0
188143,55,false,0,24217,47100,174240,99438
188143,1440,true,0,0,0,0,0
188143,1440,true,0,0,23550,89280,0
188143,1440,true,0,0,23550,90720,0
188143,1440,true,0,0,23550,92160,0
188495,1440,true,0,0,23550,93600,0
188735,1440,true,0,0,23550,95040,0
189093,1440,true,0,0,23550,96480,0
189439,1440,true,0,0,23550,97920,0
189804,1440,true,0,0,23550,99360,0
190139,1440,true,0,0,23550,100800,0
192174,55,false,0,21648,46626,182880,99582
192174,1440,true,0,0,0,0,0
192174,1440,true,0,0,23313,93600,0
192174,1440,true,0,0,23313,95040,0
192174,1440,true,0,0,23313,96480,0
192174,1440,true,0,0,23313,97920,0
192174,1440,true,0,0,23313,99360,0
192657,1440,true,0,0,23313,100800,0
195203,1440,true,0,0,23313,96480,0
195203,1440,true,0,0,23313,97920,0
195203,1440,true,0,0,23313,99360,0
195203,1440,true,0,0,23313,100800,0
195872,55,false,0,23536,46682,182880,99726
195872,1440,true,0,0,0,0,0
195872,1440,true,0,0,23341,93600,0
195872,1440,true,0,0,23341,95040,0
195872,1440,true,0,0,23341,96480,0
196377,1440,true,0,0,23341,97920,0
196518,1440,true,0,0,23341,99360,0
196927,1440,true,0,0,23341,100800,0
199540,55,false,0,23210,46648,182880,99870
199540,1440,true,0,0,0,0,0
199540,1440,true,0,0,23324,93600,0
199540,1440,true,0,0,23324,95040,0
199540,1440,true,0,0,23324,96480,0
199540,1440,true,0,0,23324,97920,0
199540,1440,true,0,0,23324,99360,0
199540,1440,true,0,0,23324,100800,0
200217,55,false,0,18527,45450,191520,99952
200258,1440,true,0,0,0,0,0
200258,1440,true,0,0,22725,97920,0
200258,1440,true,0,0,22725,99360,0
200656,1440,true,0,0,22725,100800,0
203139,55,false,0,20763,44962,182880,100095
203139,1440,true,0,0,0,0,0
203139,1440,true,0,0,22481,93600,0
203139,1440,true,0,0,22481,95040,0
203139,1440,true,0,0,22481,96480,0
203139,1440,true,0,0,22481,97920,0
203139,1440,true,0,0,22481,99360,0
203139,1440,true,0,0,22481,100800,0
205360,1440,true,0,0,22481,97920,0
205360,1440,true,0,0,22481,99360,0
205360,1440,true,0,0,22481,100800,0
205615,55,false,0,21170,44636,182880,100238
205654,1440,true,0,0,0,0,0
205654,1440,true,0,0,22318,93600,0
205654,1440,true,0,0,22318,95040,0
205898,1440,true,0,0,22318,96480,0
206192,1440,true,0,0,22318,97920,0
206528,1440,true,0,0,22318,99360,0
206833,1440,true,0,0,22318,100800,0
208359,55,false,0,22095,44582,188640,100340
208359,1440,true,0,0,0,0,0
208359,1440,true,0,0,22291,96480,0
208359,1440,true,0,0,22291,97920,0
208359,1440,true,0,0,22291,99360,0
208359,1440,true,0,0,22291,100800,0
210563,1440,true,0,0,22291,97920,0
210563,1440,true,0,0,22291,99360,0
210563,1440,true,0,0,22291,100800,0
211409,55,false,0,22308,44586,177120,100524
211409,1440,true,0,0,0,0,0
211409,1440,true,0,0,22293,90720,0
211409,1440,true,0,0,22293,92160,0
211769,1440,true,0,0,22293,93600,0
211971,1440,true,0,0,22293,95040,0
212258,1440,true,0,0,22293,96480,0
212600,1440,true,0,0,22293,97920,0
213203,1440,true,0,0,22293,0,0
213578,1440,true,0,0,22293,99360,0
214332,1440,true,0,0,22293,96480,0
214730,1440,true,0,0,22293,97920,0
214995,1440,true,0,0,22293,99360,0
215343,1440,true,0,0,22293,100800,0
216232,55,false,0,24404,45112,197280,100565
216232,1440,true,0,0,0,0,0
216232,1440,true,0,0,22556,100800,0
216378,55,false,0,22644,45134,191520,100646
216404,1440,true,0,0,0,0,0
216555,1440,true,0,0,22567,97920,0
216966,1440,true,0,0,22567,99360,0
217284,1440,true,0,0,22567,100800,0
220196,55,false,0,24300,45566,180000,100809
220196,1440,true,0,0,0,0,0
220196,1440,true,0,0,22783,92160,0
220196,1440,true,0,0,22783,93600,0
220196,1440,true,0,0,22783,95040,0
220196,1440,true,0,0,22783,96480,0
220196,1440,true,0,0,22783,97920,0
220196,1440,true,0,0,22783,99360,0
220196,1440,true,0,0,22783,100800,0
220196,1440,true,0,0,22783,102240,0
222026,55,false,0,0,0,0,0
222089,55,false,0,22525,45500,182880,100972
222121,1440,true,0,0,0,0,0
222121,1440,true,0,0,22750,93600,0
222121,1440,true,0,0,22750,95040,0
222121,1440,true,0,0,22750,96480,0
222121,1440,true,0,0,22750,97920,0
222121,1440,true,0,0,22750,99360,0
222657,1440,true,0,0,22750,100800,0
222657,1440,true,0,0,22750,102240,0
228440,55,false,0,25301,46136,191520,101073
228440,1440,true,0,0,0,0,0
228440,1440,true,0,0,23068,97920,0
228440,1440,true,0,0,23068,99360,0
228440,1440,true,0,0,23068,100800,0
228440,1440,true,0,0,23068,102240,0
228720,55,false,0,23733,46302,191520,101175
228741,1440,true,0,0,0,0,0
228741,1440,true,0,0,23151,97920,0
228741,1440,true,0,0,23151,99360,0
228741,1440,true,0,0,23151,100800,0
228741,1440,true,0,0,23151,102240,0
232364,55,false,0,24694,46688,185760,101316
232364,1440,true,0,0,0,0,0
232364,1440,true,0,0,23344,95040,0
232364,1440,true,0,0,23344,96480,0
232364,1440,true,0,0,23344,97920,0
232364,1440,true,0,0,23344,99360,0
232364,1440,true,0,0,23344,100800,0
232364,1440,true,0,0,23344,102240,0
236353,55,false,0,25782,47296,92160,101458
236353,1440,true,0,0,0,0,0
236353,1440,true,0,0,23648,93600,0
236353,1440,true,0,0,23648,95040,0
236353,1440,true,0,0,23648,96480,0
236353,1440,true,0,0,23648,97920,0
236353,1440,true,0,0,23648,99360,0
236353,1440,true,0,0,23648,100800,0
236353,1440,true,0,0,23648,102240,0
236949,1440,true,0,0,23648,99360,0
236949,1440,true,0,0,23648,100800,0
236949,1440,true,0,0,23648,102240,0
240162,55,false,0,23180,47180,180000,101619
240162,1440,true,0,0,0,0,0
240162,1440,true,0,0,23590,90720,0
240162,1440,true,0,0,23590,92160,0
240162,1440,true,0,0,23590,93600,0
240162,1440,true,0,0,23590,95040,0
240162,1440,true,0,0,23590,96480,0
240162,1440,true,0,0,23590,97920,0
240162,1440,true,0,0,23590,99360,0
240162,1440,true,0,0,23590,100800,0
240162,1440,true,0,0,23590,102240,0
244184,55,false,0,22023,46790,177120,101780
244184,1440,true,0,0,0,0,0
244184,1440,true,0,0,23395,87840,0
244184,1440,true,0,0,23395,89280,0
244184,1440,true,0,0,23395,90720,0
244184,1440,true,0,0,23395,92160,0
244184,1440,true,0,0,23395,93600,0
244184,1440,true,0,0,23395,95040,0
244184,1440,true,0,0,23395,96480,0
244184,1440,true,0,0,23395,97920,0
244184,1440,true,0,0,23395,99360,0
244184,1440,true,0,0,23395,100800,0
244833,1440,true,0,0,23395,102240,0
245532,1440,true,0,0,23395,0,0
248397,55,false,0,25164,47230,191520,101881
248397,1440,true,0,0,0,0,0
248397,1440,true,0,0,23615,97920,0
248397,1440,true,0,0,23615,99360,0
248397,1440,true,0,0,23615,100800,0
248397,1440,true,0,0,23615,102240,0
248576,55,false,0,17968,45820,192960,101941
248594,1440,true,0,0,0,0,0
248594,1440,true,0,0,22910,96480,0
248930,1440,true,0,0,22910,97920,0
249198,1440,true,0,0,22910,99360,0
249520,1440,true,0,0,22910,100800,0
249843,1440,true,0,0,22910,102240,0
251003,1440,true,0,0,22910,99360,0
252403,55,false,0,21598,45494,168480,102082
252403,1440,true,0,0,0,0,0
252826,1440,true,0,0,22747,86400,0
253084,1440,true,0,0,22747,87840,0
253401,1440,true,0,0,22747,89280,0
253672,1440,true,0,0,22747,90720,0
254043,1440,true,0,0,22747,92160,0
254361,1440,true,0,0,22747,93600,0
254696,1440,true,0,0,22747,95040,0
255006,1440,true,0,0,22747,96480,0
255330,1440,true,0,0,22747,97920,0
255646,1440,true,0,0,22747,99360,0
255967,1440,true,0,0,22747,100800,0
256291,1440,true,0,0,22747,102240,0
256469,55,false,0,20108,44836,181440,102223
257069,1440,true,0,0,0,0,0
257651,1440,true,0,0,22418,0,0
258013,1440,true,0,0,22418,90720,0
258328,1432,true,0,0,22418,92152,0
258645,1440,true,0,0,22418,93592,0
258959,1440,true,0,0,22418,95032,0
259279,1440,true,0,0,22418,96472,0
259590,1440,true,0,0,22418,97912,0
259907,1440,true,0,0,22418,99352,0
260225,1440,true,0,0,22418,100792,0
260537,1440,true,0,0,22418,102232,0
260969,55,false,0,20799,44434,185744,102363
260969,1440,true,0,0,0,0,0
261194,1440,true,0,0,22217,95032,0
