relative_time,udp_payload_size,is_packet_sent,min_rtt,latest_rtt,smoothed_rtt,bytes_in_flight,cwnd
230695,55,true,0,0,0,0,0
233058,1440,false,0,0,0,0,0
234337,1440,false,0,0,14746,642,0
234337,55,true,0,0,0,0,0
239089,1440,false,0,0,14746,697,0
240811,55,true,0,0,0,0,0
248515,1440,false,0,0,0,0,0
248557,1440,false,0,0,14746,752,0
250185,55,true,0,0,0,0,0
250278,1440,false,0,22125,15668,312,20338
250644,1440,false,0,0,15668,367,0
251951,55,true,0,0,0,0,0
256666,1440,false,0,0,0,0,0
256707,1440,false,0,0,15668,422,0
258379,55,true,0,0,0,0,0
260627,1440,false,0,0,15668,477,0
262373,55,true,0,0,0,0,0
264697,1440,false,0,0,0,0,0
264737,1440,false,0,0,0,0,0
265121,1440,false,0,0,15668,532,0
266384,55,true,0,0,0,0,0
272651,1440,false,0,0,0,0,0
272699,1440,false,0,0,0,0,0
272738,1440,false,0,0,0,0,0
272758,1440,false,0,0,15668,587,0
272782,55,true,0,0,0,0,0
280710,1440,false,0,0,0,0,0
280768,1440,false,0,0,0,0,0
280790,1440,false,0,0,0,0,0
280825,1440,false,0,0,15668,642,0
280842,55,true,0,0,0,0,0
284719,1440,false,0,18335,32002,459,20650
286488,55,true,0,0,0,0,0
288643,1440,false,0,0,0,0,0
288717,1440,false,0,0,16001,312,0
290356,55,true,0,0,0,0,0
296536,1440,false,0,0,0,0,0
296602,1440,false,0,0,0,0,0
296644,1440,false,0,0,16001,367,0
298226,55,true,0,0,0,0,0
300535,1440,false,0,0,16001,422,0
302337,55,true,0,0,0,0,0
304583,1440,false,0,0,0,0,0
304655,1440,false,0,0,0,0,0
304680,1440,false,0,0,16001,477,0
306342,55,true,0,0,0,0,0
308673,1440,false,0,0,0,0,0
309842,1440,false,0,0,16001,532,0
310289,55,true,0,0,0,0,0
312070,1440,false,0,0,16001,587,0
313852,55,true,0,0,0,0,0
316721,1440,false,0,0,16001,642,0
318538,55,true,0,0,0,0,0
320706,1440,false,0,0,16001,697,0
322504,55,true,0,0,0,0,0
324630,1440,false,0,0,0,0,0
324689,1440,false,0,0,0,0,0
324727,1440,false,0,0,16001,0,0
326195,55,true,0,0,0,0,0
328575,1440,false,0,0,16001,752,0
330380,55,true,0,0,0,0,0
332279,1440,false,0,0,0,0,0
332351,1440,false,0,0,16001,0,0
334009,55,true,0,0,0,0,0
336599,1440,false,0,26310,17288,422,20884
336667,1440,false,0,0,0,0,0
336693,1440,false,0,0,17288,477,0
336710,55,true,0,0,0,0,0
340849,1440,false,0,0,0,0,0
340909,1440,false,0,0,0,0,0
340932,1440,false,0,0,17288,532,0
342585,55,true,0,0,0,0,0
344809,1440,false,0,0,0,0,0
344868,1440,false,0,0,0,0,0
344890,1440,false,0,0,17288,587,0
346545,55,true,0,0,0,0,0
348738,1440,false,0,0,0,0,0
349608,1440,false,0,0,17288,642,0
350387,55,true,0,0,0,0,0
352242,1440,false,0,0,0,0,0
353996,1440,false,0,0,0,0,0
354062,1440,false,0,0,17288,697,0
354082,55,true,0,0,0,0,0
356712,1440,false,0,0,0,0,0
356775,1440,false,0,0,17288,752,0
358462,55,true,0,0,0,0,0
360585,55,false,0,18000,17377,312,21196
364642,1440,false,0,0,0,0,0
364924,1440,false,0,0,0,0,0
365242,1440,false,0,0,17377,367,0
365283,55,true,0,0,0,0,0
368468,1440,false,0,0,17377,422,0
370276,55,true,0,0,0,0,0
372578,1440,false,0,0,0,0,0
372641,1440,false,0,0,17377,477,0
374323,55,true,0,0,0,0,0
376613,1440,false,0,0,0,0,0
376672,1440,false,0,0,17377,532,0
378338,55,true,0,0,0,0,0
388598,1440,false,0,0,0,0,0
388671,1440,false,0,0,17377,587,0
390276,55,true,0,0,0,0,0
392520,1440,false,0,0,0,0,0
392559,1440,false,0,0,0,0,0
393520,1440,false,0,0,17377,642,0
394112,55,true,0,0,0,0,0
396690,1440,false,0,0,17377,0,0
398279,55,true,0,0,0,0,0
400610,1440,false,0,0,0,0,0
400677,1440,false,0,21019,35662,569,21469
402288,55,true,0,0,0,0,0
402863,1440,false,0,0,17831,367,0
404596,55,true,0,0,0,0,0
408569,1440,false,0,0,0,0,0
408624,1440,false,0,0,17831,422,0
410236,55,true,0,0,0,0,0
412717,1440,false,0,0,0,0,0
412756,1440,false,0,0,17831,477,0
414437,55,true,0,0,0,0,0
416364,1440,false,0,0,0,0,0
416417,1440,false,0,0,17831,532,0
418007,55,true,0,0,0,0,0
420434,1440,false,0,0,17831,587,0
422223,55,true,0,0,0,0,0
424207,1440,false,0,0,0,0,0
424262,1440,false,0,0,0,0,0
424298,1440,false,0,0,17831,642,0
425937,55,true,0,0,0,0,0
428555,1440,false,0,0,0,0,0
428607,1440,false,0,0,17831,697,0
430241,55,true,0,0,0,0,0
432406,1440,false,0,0,17831,752,0
434145,55,true,0,0,0,0,0
436711,1440,false,0,0,0,0,0
436770,1440,false,0,0,17831,807,0
438428,55,true,0,0,0,0,0
440367,1440,false,0,21560,18296,367,21781
440436,1440,false,0,0,18296,422,0
442048,55,true,0,0,0,0,0
444558,1440,false,0,0,0,0,0
444601,1440,false,0,0,0,0,0
444616,1440,false,0,0,18296,477,0
446253,55,true,0,0,0,0,0
452387,1440,false,0,0,18296,532,0
454120,55,true,0,0,0,0,0
456245,1440,false,0,0,0,0,0
456282,1440,false,0,0,0,0,0
457122,1440,false,0,0,18296,587,0
457851,55,true,0,0,0,0,0
460448,1440,false,0,0,18296,642,0
462140,55,true,0,0,0,0,0
464553,1440,false,0,0,0,0,0
464584,1440,false,0,0,18296,697,0
466246,55,true,0,0,0,0,0
468507,1440,false,0,0,0,0,0
468567,1440,false,0,0,18296,752,0
470190,55,true,0,0,0,0,0
472450,1440,false,0,0,0,0,0
472540,1440,false,0,0,18296,697,0
472568,1440,false,0,0,0,0,0
472589,1440,false,0,18469,36634,679,22054
472632,55,true,0,0,0,0,0
476565,1440,false,0,0,18317,422,0
478335,55,true,0,0,0,0,0
480411,1440,false,0,0,0,0,0
480460,1440,false,0,0,18317,477,0
482161,55,true,0,0,0,0,0
484635,1440,false,0,0,0,0,0
484734,1440,false,0,0,0,0,0
484761,1440,false,0,0,0,0,0
484799,1440,false,0,0,18317,532,0
484818,55,true,0,0,0,0,0
488587,1440,false,0,0,0,0,0
488637,1440,false,0,0,18317,587,0
490255,55,true,0,0,0,0,0
496385,1440,false,0,0,18317,642,0
498106,55,true,0,0,0,0,0
500577,1440,false,0,0,0,0,0
500628,1440,false,0,0,0,0,0
501174,1440,false,0,0,18317,697,0
502239,55,true,0,0,0,0,0
508526,1440,false,0,0,0,0,0
508578,1440,false,0,0,18317,642,0
508594,1440,false,0,0,0,0,0
508605,1440,false,0,0,18317,697,0
508621,55,true,0,0,0,0,0
512619,1440,false,0,27801,19502,312,22327
512665,1440,false,0,0,0,0,0
512681,1440,false,0,0,19502,367,0
514328,55,true,0,0,0,0,0
514667,1440,false,0,0,0,0,0
516053,1440,false,0,0,19502,422,0
516265,55,true,0,0,0,0,0
520602,1440,false,0,0,0,0,0
520652,1440,false,0,0,0,0,0
521248,1440,false,0,0,0,0,0
521282,1440,false,0,0,0,0,0
521305,1440,false,0,0,19502,477,0
521316,55,true,0,0,0,0,0
528663,1440,false,0,0,0,0,0
528702,1440,false,0,0,0,0,0
528726,1440,false,0,0,19502,532,0
530379,55,true,0,0,0,0,0
532447,1440,false,0,0,19502,587,0
534195,55,true,0,0,0,0,0
534901,1440,false,0,0,0,0,0
534946,1440,false,0,0,0,0,0
534960,1440,false,0,0,0,0,0
536454,1440,false,0,0,19502,642,0
536497,55,true,0,0,0,0,0
555255,1440,false,0,0,19502,477,0
555391,1440,false,0,0,0,0,0
555434,1440,false,0,0,0,0,0
555496,1440,false,0,0,0,0,0
555541,1440,false,0,0,0,0,0
555589,1440,false,0,0,0,0,0
555614,1440,false,0,0,0,0,0
555657,1440,false,0,0,19502,532,0
555676,55,true,0,0,0,0,0
560828,1440,false,0,0,39004,1009,0
560828,55,true,0,0,0,0,0
560966,1440,false,0,0,0,0,0
560995,1440,false,0,0,19502,587,0
562715,55,true,0,0,0,0,0
564912,1440,false,0,0,0,0,0
564976,1440,false,0,0,19502,532,0
565000,1440,false,0,0,0,0,0
565487,1440,false,0,0,19502,587,0
565528,55,true,0,0,0,0,0
568985,1440,false,0,0,19502,532,0
569027,1440,false,0,0,19502,587,0
570701,55,true,0,0,0,0,0
572597,1432,false,0,0,39004,1119,0
574369,55,true,0,0,0,0,0
577033,1440,false,0,0,0,0,0
577074,1440,false,0,0,19502,642,0
578746,55,true,0,0,0,0,0
580474,1440,false,0,0,19502,0,0
582163,55,true,0,0,0,0,0
584564,1440,false,0,0,19502,0,0
586321,55,true,0,0,0,0,0
588657,1440,false,0,14288,18851,257,22561
588760,1440,false,0,0,0,0,0
590171,1440,false,0,0,18851,312,0
590223,55,true,0,0,0,0,0
592422,1440,false,0,0,18851,367,0
594190,55,true,0,0,0,0,0
596706,1440,false,0,0,0,0,0
596738,1440,false,0,0,18851,422,0
598419,55,true,0,0,0,0,0
600709,1440,false,0,0,0,0,0
601818,1440,false,0,0,18851,477,0
602363,55,true,0,0,0,0,0
605277,1440,false,0,0,18851,532,0
607031,55,true,0,0,0,0,0
608637,1440,false,0,0,18851,587,0
610399,55,true,0,0,0,0,0
612373,1440,false,0,0,0,0,0
612412,1440,false,0,0,18851,642,0
614090,55,true,0,0,0,0,0
616493,1440,false,0,0,0,0,0
616544,1440,false,0,0,18851,697,0
618216,55,true,0,0,0,0,0
620238,1440,false,0,0,0,0,0
620276,1440,false,0,0,18851,752,0
621950,55,true,0,0,0,0,0
624699,1440,false,0,0,18851,807,0
626455,55,true,0,0,0,0,0
628601,1440,false,0,0,0,0,0
628651,1440,false,0,0,18851,0,0
630305,55,true,0,0,0,0,0
632640,1440,false,0,25609,39390,899,22795
634396,55,true,0,0,0,0,0
636680,1440,false,0,0,19695,532,0
638442,55,true,0,0,0,0,0
638743,1440,false,0,0,0,0,0
640326,1440,false,0,0,19695,587,0
640326,55,true,0,0,0,0,0
644545,1440,false,0,0,0,0,0
644596,1440,false,0,0,0,0,0
644611,1440,false,0,0,0,0,0
644623,1440,false,0,0,19695,642,0
644639,55,true,0,0,0,0,0
648468,1440,false,0,0,0,0,0
648507,1440,false,0,0,0,0,0
648521,1440,false,0,0,0,0,0
648544,1440,false,0,0,19695,697,0
648555,55,true,0,0,0,0,0
652510,1440,false,0,0,19695,752,0
654268,55,true,0,0,0,0,0
656648,1440,false,0,18206,19510,312,23107
658454,1440,false,0,0,0,0,0
658488,1440,false,0,0,19510,367,0
658500,55,true,0,0,0,0,0
660634,1440,false,0,0,0,0,0
660684,1440,false,0,0,0,0,0
660699,1440,false,0,0,19510,422,0
662293,55,true,0,0,0,0,0
664680,1440,false,0,0,19510,477,0
666422,55,true,0,0,0,0,0
668702,1440,false,0,0,0,0,0
668740,1440,false,0,0,0,0,0
670131,1440,false,0,0,19510,532,0
670211,55,true,0,0,0,0,0
672821,1440,false,0,0,0,0,0
673440,1440,false,0,0,19510,587,0
674485,55,true,0,0,0,0,0
676581,1440,false,0,0,0,0,0
677718,1440,false,0,0,19510,642,0
678222,55,true,0,0,0,0,0
678888,1440,false,0,0,0,0,0
680541,1440,false,0,0,19510,697,0
680541,55,true,0,0,0,0,0
684587,1440,false,0,0,0,0,0
684646,1440,false,0,0,0,0,0
685612,1440,false,0,0,19510,752,0
686231,55,true,0,0,0,0,0
688484,1440,false,0,0,0,0,0
688544,1440,false,0,17813,38596,679,23419
690223,55,true,0,0,0,0,0
692748,1440,false,0,0,0,0,0
692808,1440,false,0,0,0,0,0
692830,1440,false,0,0,0,0,0
694124,1440,false,0,0,19298,422,0
694173,55,true,0,0,0,0,0
696209,1440,false,0,0,0,0,0
696268,1440,false,0,0,19298,477,0
697960,55,true,0,0,0,0,0
699253,1440,false,0,0,0,0,0
699308,1440,false,0,0,0,0,0
699614,1440,false,0,0,19298,532,0
700964,55,true,0,0,0,0,0
704621,1440,false,0,0,0,0,0
704678,1440,false,0,0,0,0,0
704700,1440,false,0,0,19298,587,0
706300,55,true,0,0,0,0,0
708605,1440,false,0,0,0,0,0
708648,1440,false,0,0,0,0,0
709087,1440,false,0,0,0,0,0
709131,1440,false,0,0,19298,642,0
709147,55,true,0,0,0,0,0
710072,1440,false,0,0,19298,697,0
711752,55,true,0,0,0,0,0
712554,1440,false,0,0,0,0,0
712625,1440,false,0,0,0,0,0
712647,1440,false,0,0,19298,752,0
714278,55,true,0,0,0,0,0
716618,1440,false,0,0,0,0,0
716689,1440,false,0,15725,18853,312,23731
716721,1440,false,0,0,18853,367,0
718330,55,true,0,0,0,0,0
719637,1440,false,0,0,0,0,0
719707,1440,false,0,0,0,0,0
720522,1440,false,0,0,0,0,0
720572,1440,false,0,0,18853,422,0
720603,55,true,0,0,0,0,0
740113,1440,false,0,0,0,0,0
740170,1440,false,0,0,0,0,0
740191,1440,false,0,0,0,0,0
740224,1440,false,0,0,0,0,0
740243,1440,false,0,0,0,0,0
740268,1440,false,0,0,0,0,0
740288,1440,false,0,0,18853,477,0
740303,55,true,0,0,0,0,0
744416,1440,false,0,0,18853,532,0
744416,55,true,0,0,0,0,0
744544,1440,false,0,0,0,0,0
744572,1440,false,0,0,0,0,0
744591,1440,false,0,0,18853,587,0
746288,55,true,0,0,0,0,0
748656,1440,false,0,0,0,0,0
748712,1440,false,0,0,0,0,0
748733,1440,false,0,0,18853,642,0
750390,55,true,0,0,0,0,0
752704,1440,false,0,0,0,0,0
752760,1440,false,0,0,18853,697,0
754454,55,true,0,0,0,0,0
756548,1440,false,0,0,18853,0,0
758343,55,true,0,0,0,0,0
760627,1440,false,0,10237,17777,202,24043
760995,1440,false,0,0,17777,257,0
762351,55,true,0,0,0,0,0
764469,1440,false,0,0,17777,312,0
766272,55,true,0,0,0,0,0
768628,1440,false,0,0,0,0,0
768701,1440,false,0,0,0,0,0
769165,1440,false,0,0,17777,367,0
770345,55,true,0,0,0,0,0
772585,1440,false,0,0,17777,422,0
774380,55,true,0,0,0,0,0
776700,1440,false,0,0,0,0,0
776756,1440,false,0,0,0,0,0
776793,1440,false,0,0,17777,477,0
778435,55,true,0,0,0,0,0
780637,1440,false,0,0,0,0,0
780693,1440,false,0,0,0,0,0
781078,1440,false,0,0,17777,532,0
782347,55,true,0,0,0,0,0
784537,1440,false,0,0,0,0,0
784593,1440,false,0,0,0,0,0
785563,1440,false,0,0,17777,587,0
786193,55,true,0,0,0,0,0
788543,1440,false,0,0,0,0,0
788599,1440,false,0,0,0,0,0
788637,1440,false,0,0,17777,642,0
790280,55,true,0,0,0,0,0
792613,1440,false,0,0,0,0,0
792685,1440,false,0,0,0,0,0
792714,1440,false,0,10367,16851,202,24355
792743,1440,false,0,0,16851,257,0
792768,55,true,0,0,0,0,0
796667,1440,false,0,0,0,0,0
796723,1440,false,0,0,16851,312,0
798406,55,true,0,0,0,0,0
800564,1440,false,0,0,0,0,0
800640,1440,false,0,0,0,0,0
801639,1440,false,0,0,16851,367,0
802204,55,true,0,0,0,0,0
804666,1440,false,0,0,0,0,0
804738,1440,false,0,0,0,0,0
804760,1440,false,0,0,16851,422,0
806401,55,true,0,0,0,0,0
808245,1440,false,0,0,0,0,0
808315,1440,false,0,0,0,0,0
808337,1440,false,0,0,16851,477,0
809982,55,true,0,0,0,0,0
812669,1440,false,0,0,0,0,0
812771,1440,false,0,0,16851,532,0
814402,55,true,0,0,0,0,0
816359,1440,false,0,0,16851,587,0
818165,55,true,0,0,0,0,0
820555,1440,false,0,0,0,0,0
820625,1440,false,0,0,0,0,0
820648,1440,false,0,0,0,0,0
820666,1440,false,0,0,16851,642,0
820689,55,true,0,0,0,0,0
822211,1440,false,0,0,0,0,0
822260,1440,false,0,0,16851,697,0
823965,55,true,0,0,0,0,0
824383,1440,false,0,0,16851,752,0
826189,55,true,0,0,0,0,0
828329,1440,false,0,0,0,0,0
828385,1440,false,0,0,0,0,0
828419,1440,false,0,0,16851,807,0
830073,55,true,0,0,0,0,0
832618,1440,false,0,18216,17021,367,24667
832683,1440,false,0,0,0,0,0
832991,1440,false,0,0,17021,422,0
834336,55,true,0,0,0,0,0
836373,1440,false,0,0,0,0,0
836427,1440,false,0,0,0,0,0
836449,1440,false,0,0,0,0,0
836932,1440,false,0,0,17021,477,0
836978,55,true,0,0,0,0,0
840874,1440,false,0,0,0,0,0
842340,1440,false,0,0,0,0,0
842396,1440,false,0,0,17021,532,0
842413,55,true,0,0,0,0,0
844662,1440,false,0,0,17021,587,0
846411,55,true,0,0,0,0,0
848623,1440,false,0,0,0,0,0
848669,1440,false,0,0,0,0,0
848690,1440,false,0,0,17021,642,0
850349,55,true,0,0,0,0,0
852376,1440,false,0,0,0,0,0
852432,1440,false,0,0,0,0,0
852453,1440,false,0,0,17021,697,0
854108,55,true,0,0,0,0,0
856720,1440,false,0,0,0,0,0
856776,1440,false,0,0,0,0,0
856797,1440,false,0,0,17021,752,0
858454,55,true,0,0,0,0,0
860695,1440,false,0,0,0,0,0
860753,1440,false,0,18340,17185,312,24979
860785,1440,false,0,0,0,0,0
860820,1440,false,0,0,17185,367,0
860836,55,true,0,0,0,0,0
862225,1440,false,0,0,17185,422,0
863974,55,true,0,0,0,0,0
864737,1440,false,0,0,17185,477,0
866531,55,true,0,0,0,0,0
868479,1440,false,0,0,0,0,0
868535,1440,false,0,0,17185,532,0
870193,55,true,0,0,0,0,0
871056,1440,false,0,0,0,0,0
871126,1440,false,0,0,0,0,0
871148,1440,false,0,0,0,0,0
871165,1440,false,0,0,17185,587,0
871197,55,true,0,0,0,0,0
877011,1440,false,0,0,0,0,0
877067,1440,false,0,0,0,0,0
877088,1440,false,0,0,0,0,0
877121,1440,false,0,0,17185,642,0
877137,55,true,0,0,0,0,0
877505,1440,false,0,0,17185,697,0
879252,55,true,0,0,0,0,0
880830,1440,false,0,0,0,0,0
880901,1440,false,0,0,0,0,0
881262,1440,false,0,0,0,0,0
882511,1440,false,0,0,17185,752,0
882557,55,true,0,0,0,0,0
884567,1440,false,0,0,17185,807,0
886356,55,true,0,0,0,0,0
892614,1440,false,0,22421,17838,367,25291
892696,1440,false,0,0,0,0,0
892719,1440,false,0,0,0,0,0
892737,1440,false,0,0,0,0,0
892763,1440,false,0,0,0,0,0
892781,1440,false,0,0,17838,422,0
892796,55,true,0,0,0,0,0
896517,1440,false,0,0,0,0,0
896592,1440,false,0,0,0,0,0
896614,1440,false,0,0,0,0,0
896631,1440,false,0,0,17838,477,0
896657,55,true,0,0,0,0,0
900484,1440,false,0,0,0,0,0
900571,1440,false,0,0,0,0,0
900594,1440,false,0,0,17838,532,0
902248,55,true,0,0,0,0,0
902793,1440,false,0,0,17838,587,0
904498,55,true,0,0,0,0,0
904595,1440,false,0,0,17838,642,0
906291,55,true,0,0,0,0,0
909391,1440,false,0,0,0,0,0
909499,1440,false,0,0,17838,697,0
911053,55,true,0,0,0,0,0
912714,1440,false,0,0,0,0,0
913133,1440,false,0,0,0,0,0
913306,1440,false,0,0,0,0,0
913328,1440,false,0,0,17838,752,0
913338,55,true,0,0,0,0,0
916353,1440,false,0,0,0,0,0
916402,1440,false,0,0,17838,807,0
917997,55,true,0,0,0,0,0
920705,1440,false,0,0,0,0,0
920744,1440,false,0,0,0,0,0
920768,1440,false,0,0,0,0,0
920781,1440,false,0,0,17838,862,0
920790,55,true,0,0,0,0,0
924364,1440,false,0,22116,18372,422,25564
924422,1440,false,0,0,0,0,0
924437,1440,false,0,0,18372,477,0
926071,55,true,0,0,0,0,0
932401,1440,false,0,0,0,0,0
932448,1440,false,0,0,0,0,0
932462,1440,false,0,0,0,0,0
932483,1440,false,0,0,0,0,0
932495,1440,false,0,0,18372,532,0
932504,55,true,0,0,0,0,0
936394,1440,false,0,0,0,0,0
936444,1440,false,0,0,0,0,0
936459,1440,false,0,0,0,0,0
936470,1440,false,0,0,18372,587,0
936485,55,true,0,0,0,0,0
940710,1440,false,0,0,0,0,0
940750,1440,false,0,0,0,0,0
941450,1440,false,0,0,0,0,0
941497,1440,false,0,0,18372,642,0
941509,55,true,0,0,0,0,0
941878,1440,false,0,0,18372,697,0
943630,55,true,0,0,0,0,0
944145,1440,false,0,0,18372,752,0
945986,55,true,0,0,0,0,0
1001459,1440,false,0,0,18372,92,0
1001578,1440,false,0,0,0,0,0
1001633,1440,false,0,0,0,0,0
1001711,1440,false,0,0,0,0,0
1001761,1440,false,0,0,0,0,0
1001825,1440,false,0,0,0,0,0
1001923,1440,false,0,0,0,0,0
1001948,1440,false,0,0,0,0,0
1001970,1440,false,0,0,18372,147,0
1001989,55,true,0,0,0,0,0
1007858,1440,false,0,0,0,0,0
1008370,1440,false,0,0,18372,202,0
1009491,55,true,0,0,0,0,0
1011173,1440,false,0,0,18372,257,0
1012917,55,true,0,0,0,0,0
1016712,1440,false,0,0,18372,312,0
1018446,55,true,0,0,0,0,0
1020525,1440,false,0,0,0,0,0
1020574,1440,false,0,0,0,0,0
1020588,1440,false,0,0,0,0,0
1020606,1440,false,0,0,18372,367,0
1020616,55,true,0,0,0,0,0
