window-id,queue-size-CL,queue-size-LL,10.0.0.13:39234 -> 10.0.1.13:3004,10.0.1.13:3004 -> 10.0.0.13:39234,10.0.0.13:34924 -> 10.0.1.13:3003,10.0.1.13:3003 -> 10.0.0.13:34924,10.0.0.13:47988 -> 10.0.1.13:3002,10.0.1.13:3002 -> 10.0.0.13:47988,10.0.0.13:40971 -> 10.0.1.13:3000,10.0.0.13:58996 -> 10.0.1.13:3009,10.0.1.13:3000 -> 10.0.0.13:40971,10.0.0.13:38777 -> 10.0.1.13:3007,10.0.1.13:3009 -> 10.0.0.13:58996,10.0.1.13:3007 -> 10.0.0.13:38777,10.0.0.13:52954 -> 10.0.1.13:3006,10.0.0.13:49303 -> 10.0.1.13:3008,10.0.1.13:3006 -> 10.0.0.13:52954,10.0.1.13:3008 -> 10.0.0.13:49303,10.0.0.13:56016 -> 10.0.1.13:3005,10.0.1.13:3005 -> 10.0.0.13:56016,10.0.0.13:55746 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:55746,10.0.0.13:34736 -> 10.0.1.13:1000
100,0,75,2,7,1,7,1,7,,,6,,6,5,,2,7,8,,5,2,9,
101,0,79,3,7,,6,,5,,2,6,,12,5,3,,13,6,,5,1,5,
102,0,81,,5,1,6,,5,1,1,8,2,8,11,,1,7,7,2,11,,5,
103,0,78,1,6,1,7,1,7,1,,6,,7,6,,2,7,9,,6,2,9,
104,0,72,1,6,1,5,2,9,,1,5,,8,6,1,1,7,6,,6,1,6,
105,0,72,2,8,1,5,,6,,2,5,1,6,6,2,1,10,7,,6,,4,
106,0,73,,5,1,5,1,6,1,1,8,1,6,9,,1,6,8,2,8,,4,
107,0,70,2,7,1,5,1,6,1,,5,,6,5,,1,6,8,,5,2,9,
108,0,77,2,8,1,5,1,5,,2,5,,11,5,3,1,13,5,,5,,5,
109,0,72,1,6,1,7,,5,,1,5,2,7,11,,1,7,6,1,6,,5,
110,0,76,1,7,1,7,,5,2,,7,,6,6,,2,7,8,1,5,2,9,
111,0,78,2,8,1,7,2,9,,1,5,,8,6,1,1,8,7,,5,1,6,
112,0,71,,6,,4,,6,,2,5,1,8,8,2,1,10,7,,5,,6,
113,0,71,,5,1,5,,6,1,,8,1,6,7,,1,5,6,2,10,1,6,
114,0,69,3,9,1,6,,6,1,,5,,6,5,1,1,5,8,,5,1,6,
115,0,71,1,7,1,5,2,9,,1,5,,9,5,1,1,5,8,,5,1,5,
116,0,70,,6,1,8,,5,,2,5,1,7,6,1,1,5,8,1,8,,5,
117,0,73,2,8,1,7,,5,2,,7,1,6,5,,1,5,9,1,5,1,7,
118,0,71,2,6,1,7,2,11,,,5,,6,5,,2,4,7,,5,1,7,
119,0,74,,4,1,7,,6,,3,5,1,9,6,1,1,9,7,1,7,,6,
120,0,70,1,7,,4,,6,2,,10,1,6,6,,1,5,7,1,7,,6,
121,0,71,1,7,2,6,1,7,,,5,,6,5,,2,5,8,,5,2,9,
122,0,69,,5,,5,1,5,,3,5,,10,5,2,1,10,7,,5,,5,
123,0,73,2,9,1,5,,5,1,,6,2,6,8,,1,5,7,2,8,,5,
124,0,69,1,6,1,7,,5,1,,5,,6,5,,1,5,8,,5,2,11,
125,0,71,,4,1,6,2,10,,2,5,,8,5,1,2,7,7,,5,,6,
126,0,76,3,9,1,7,,6,,1,5,2,7,10,1,,5,6,1,6,,6,
127,0,71,,5,1,7,,6,2,,9,,6,5,,2,5,7,1,6,1,8,
128,0,70,,5,1,7,2,11,,1,5,,7,5,,2,5,8,,5,1,5,
129,0,78,3,11,1,6,,5,,2,5,1,9,7,2,,8,5,1,7,,5,
130,0,76,,6,1,6,,5,2,,10,1,6,6,,1,5,8,1,8,1,9,
131,0,72,1,7,1,8,2,11,,1,5,,6,5,,1,5,8,,4,1,6,
132,0,73,3,10,,5,,6,,1,5,1,6,6,2,,9,5,1,7,,6,
133,0,68,,6,1,6,,6,1,,7,1,5,8,,1,5,9,1,5,,6,
134,0,66,,6,1,8,1,8,1,,5,,5,5,,1,5,6,,4,2,8,
135,0,68,3,9,,4,1,5,,2,5,1,7,6,2,,10,4,,4,,5,
136,0,71,1,7,1,7,,5,1,,6,1,5,9,,1,5,9,2,6,,5,
137,0,70,,6,1,6,1,7,1,1,8,,8,5,,,5,5,,5,2,9,
138,0,73,5,12,,4,1,6,,1,5,,7,5,2,,9,5,,5,,6,
139,0,73,,6,1,8,,6,,,5,2,5,8,,1,5,9,2,9,,6,
140,0,71,,6,1,6,1,6,2,,9,,5,4,,1,5,6,,6,2,11,
141,0,72,4,10,,5,1,8,,2,5,,4,4,2,,10,6,,6,,5,
142,0,70,,6,1,9,,5,,,5,2,5,9,,1,5,8,1,8,,5,
143,0,71,,6,1,7,,5,2,,10,,5,5,,1,5,7,1,6,1,9,
144,0,72,3,8,,6,2,8,,1,5,,5,5,2,,10,5,,5,1,6,
145,0,68,1,7,1,8,,6,,1,5,1,5,10,,,5,5,1,6,,6,
146,0,65,,5,,4,,6,1,,4,1,5,6,,2,5,9,1,7,1,8,
147,0,70,2,7,1,5,2,9,1,1,5,,6,6,1,,7,6,,5,1,5,
148,0,73,2,7,1,7,,5,,1,5,2,8,11,1,,5,6,1,6,,5,
149,0,66,,5,,5,,5,1,,6,,5,5,,2,5,9,1,9,1,7,
150,0,73,3,9,1,6,2,6,1,1,5,,6,5,1,,7,5,,5,1,9,
151,0,71,2,5,,6,,6,,1,5,2,9,11,1,,7,5,,5,,6,
152,0,67,,4,2,4,,6,1,,4,,5,6,,2,5,11,2,8,1,6,
153,0,70,3,8,,5,2,7,1,1,5,,6,6,,,5,6,,5,1,9,
154,0,64,,5,,5,,5,,1,5,2,8,8,2,,7,6,,5,,5,
155,0,73,,5,2,11,,5,2,,9,,4,5,,2,5,8,2,8,,5,
156,0,75,4,10,,6,1,8,,1,5,,7,5,,,5,5,,5,2,11,
157,0,73,,6,,6,1,7,,1,5,2,6,11,2,,10,5,,5,,6,
158,0,71,,6,1,8,,6,2,,8,,4,6,,2,5,8,2,7,,6,
159,0,67,5,8,1,5,,6,,,4,,4,6,,,5,5,,5,2,11,
160,0,66,,4,,5,2,10,,2,4,1,6,8,1,,8,5,,5,,5,
161,0,65,,4,1,6,,5,2,,7,1,5,5,1,1,5,6,2,9,,5,
162,0,73,3,9,1,8,,5,,1,5,,9,5,,1,5,6,,5,1,9,
163,0,74,,5,,5,2,11,,1,5,1,7,9,2,,9,5,,5,1,6,
164,0,73,,5,1,6,,6,2,,9,1,6,6,,2,5,9,2,7,,6,
165,0,70,4,9,2,9,,6,,1,4,,6,6,,,5,4,,5,1,8,
166,0,61,,5,,5,1,8,,,4,1,4,8,1,,7,4,,5,1,7,
167,0,66,,5,,5,1,5,1,1,9,1,5,6,1,1,5,7,1,7,,5,
168,0,69,3,9,2,8,,5,,1,5,,7,5,,1,5,4,1,5,1,7,
169,0,66,,5,,4,2,8,,1,5,1,9,7,1,,7,4,,5,1,6,
170,0,69,1,7,,4,,5,1,,9,1,6,6,1,1,5,8,1,7,,6,
171,0,72,2,9,2,6,,5,1,1,6,,6,6,,1,5,6,1,7,1,7,
172,0,68,,6,,4,2,9,,1,6,1,9,6,1,,6,5,,5,1,6,
173,0,70,1,7,,4,,5,1,,8,1,5,9,1,1,6,9,1,6,,5,
174,0,69,4,10,1,8,,5,1,,6,,5,5,,,5,5,1,8,,5,
175,0,73,,6,1,5,2,8,,1,5,,9,5,1,1,6,6,,5,2,10,
176,0,69,1,7,,5,,4,,1,5,2,6,8,1,1,9,8,,5,,6,
177,0,73,3,9,1,9,,4,2,,7,,6,6,,,5,4,2,9,,6,
178,0,75,,5,1,7,1,9,,1,6,,6,6,1,1,7,6,,5,2,11,
179,0,70,1,7,,6,,5,,1,6,2,7,11,1,,8,5,,5,,5,
180,0,70,3,7,1,8,,5,2,,8,,5,5,,1,4,5,2,9,,5,
181,0,63,1,4,1,7,1,8,,,5,,5,5,,1,4,9,,4,1,7,
182,0,72,1,7,,5,1,5,,2,5,1,11,7,2,1,7,6,,4,1,6,
183,0,74,1,7,1,7,,5,2,,10,1,6,6,,1,5,6,1,9,,6,
184,0,76,,5,1,9,2,10,,,6,,6,6,,1,5,9,,5,2,9,
185,0,78,2,8,,6,,5,,2,6,2,11,11,2,,7,6,,5,,5,
186,0,74,2,8,1,7,,5,2,,11,,5,5,,,6,5,2,10,,5,
187,0,74,,6,1,10,1,8,,,5,,5,5,,2,6,10,,5,1,9,
188,0,75,3,7,,6,1,6,,1,5,,9,5,2,,11,6,,5,1,7,
189,0,72,2,8,,6,,5,1,1,5,2,6,11,,,5,6,1,7,,6,
190,0,74,,5,1,8,1,8,2,,7,,6,6,,2,5,11,1,5,,6,
191,0,74,1,6,1,6,1,7,,1,6,,6,6,2,,11,5,,5,2,8,
192,0,74,3,9,,6,,5,,1,6,2,7,11,,,6,5,1,7,,5,
193,0,68,,5,,6,1,7,2,,10,,5,5,,1,6,6,1,8,,5,
194,0,66,1,7,2,8,,4,,,5,,5,5,1,1,6,7,,5,2,7,
195,0,70,2,6,,5,1,5,,2,5,1,11,7,1,,7,5,,5,1,6,
196,0,69,1,4,,5,,5,2,,11,1,6,6,,,5,5,2,10,,6,
197,0,78,2,7,2,10,1,5,,,6,,6,6,,2,5,8,,5,2,11,
198,0,73,1,7,,6,1,8,,1,6,1,8,6,2,,11,5,,5,,5,
199,0,67,,5,,6,,5,1,1,8,1,5,7,,,6,5,2,10,,5,
200,0,72,2,9,2,11,1,6,1,,5,,5,5,,2,6,7,,5,,5,
201,0,70,2,7,,5,1,8,,1,5,,6,5,1,,8,5,,5,2,9,
202,0,69,1,5,,5,,5,1,1,5,2,7,11,1,,5,5,1,8,,6,
203,0,72,2,6,2,6,1,6,2,,7,,5,6,,2,5,10,1,5,,6,
204,0,75,3,8,,6,1,9,,,6,,5,6,1,,7,5,,5,2,11,
205,0,67,,5,,6,,5,,2,6,1,9,8,1,,9,5,,5,,5,
206,0,72,1,6,1,7,1,7,2,,7,1,5,5,,1,6,8,2,7,,5,
207,0,69,3,8,1,8,1,8,,,5,,5,5,,1,6,5,,5,1,7,
208,0,70,1,7,,5,,4,,2,5,1,10,7,2,,9,5,,5,1,6,
209,0,72,1,7,,5,,4,2,,9,1,5,9,,1,5,8,2,7,,6,
210,0,74,4,9,2,10,2,6,,,6,,5,6,,1,5,7,,5,,6,
211,0,68,,4,,6,,4,,1,6,1,7,6,2,,11,5,,5,2,8,
212,0,74,1,6,,6,,4,2,1,10,1,5,9,,1,6,7,2,8,,5,
213,0,69,3,7,2,10,1,7,,,5,,5,5,,1,6,7,,5,,5,
214,0,67,,5,,4,1,5,,1,5,,8,5,2,,11,5,,5,2,8,
215,0,74,1,7,,4,,5,1,1,9,2,5,11,,1,5,7,2,8,,5,
216,0,74,2,9,1,9,1,9,1,,7,,5,6,,1,5,8,,5,,5,
217,0,71,,6,,5,1,6,,1,6,,7,6,2,,10,5,,5,2,9,
218,0,71,2,6,,5,,6,1,1,8,2,5,9,,,5,5,2,9,,5,
219,0,63,1,6,1,8,1,8,1,,7,,5,5,,1,5,4,,5,,5,
220,0,72,1,6,1,5,1,7,,1,5,,7,5,1,1,9,5,,5,2,10,
221,0,72,1,7,,5,,5,1,1,6,2,6,10,1,,5,5,2,10,,5,
222,0,74,3,9,2,9,1,5,1,,8,,5,5,,2,5,9,,5,,5,
223,0,71,,6,,5,1,9,,1,5,,8,5,1,,8,5,,5,2,10,
224,0,67,1,6,,5,,6,,1,5,2,5,10,1,,5,5,2,8,,5,
225,0,72,4,9,2,8,1,4,2,,9,,5,5,,2,5,6,,5,,5,
226,0,65,,5,,5,1,9,,1,5,,9,5,1,,7,4,,5,1,7,
227,0,67,,5,,5,,5,1,1,5,2,5,10,1,,5,4,2,10,1,5,
228,0,71,5,10,2,9,,5,1,,8,,5,5,,1,5,5,,5,,5,
229,0,69,,6,,5,2,11,,1,5,,8,5,1,1,7,5,,5,1,6,
230,0,70,1,7,,5,,6,,1,5,2,6,10,1,,5,5,2,8,1,5,
231,0,73,5,9,2,8,,6,2,,9,,5,5,,1,5,6,,5,,5,
232,0,60,,4,,4,1,8,,1,5,,7,5,1,1,6,5,,5,1,6,
233,0,65,1,6,,4,1,5,,1,5,1,7,7,1,,8,4,1,7,1,5,
234,0,70,1,6,1,7,,5,2,,9,1,5,7,,1,5,9,1,5,,5,
235,0,73,1,7,1,5,2,11,,1,4,,7,5,1,,6,5,,5,2,10,
236,0,70,2,7,,5,,6,,1,4,1,8,6,1,,7,5,2,10,,5,
237,0,74,2,7,1,9,,6,1,,9,1,5,5,,2,5,11,,5,,5,
238,0,71,,4,1,6,2,11,,1,5,,6,5,1,,7,6,,5,2,9,
239,0,65,2,6,,5,,5,,1,5,1,8,8,1,,5,6,2,6,,4,
240,0,66,1,7,1,10,,5,1,,8,1,5,5,,1,4,8,,5,,4,
241,0,72,1,6,,6,2,10,1,1,5,,6,5,1,1,7,5,,5,1,9,
242,0,68,1,6,,5,,5,,1,5,1,9,8,1,,5,5,2,9,,5,
243,0,69,1,8,2,11,,5,2,,8,1,5,5,,1,5,5,,5,,5,
244,0,77,1,8,,6,2,9,,1,5,,7,5,1,1,9,6,,5,2,9,
245,0,71,2,8,,6,,5,,1,5,1,8,7,1,,4,6,2,10,,5,
246,0,67,,4,2,11,,5,1,,7,1,4,7,,2,4,9,,5,,5,
247,0,68,,4,,5,2,9,1,1,5,,4,5,1,,9,5,,5,2,10,
248,0,67,2,7,,5,,4,,1,5,1,7,8,,,5,5,2,10,,5,
249,0,66,,4,2,11,,4,1,,7,1,5,5,,2,5,9,,5,,5,
250,0,74,1,8,,6,1,9,1,,5,,5,5,2,,11,6,,5,2,7,
251,0,69,1,6,,6,,5,,2,5,1,6,8,,,6,6,2,10,,5,
252,0,66,,5,2,7,,5,1,,6,1,4,5,,2,6,11,,5,1,5,
253,0,67,1,7,,5,2,10,1,,5,,4,5,1,,8,5,,5,1,7,
254,0,68,3,9,,5,,5,,1,5,1,9,5,1,,5,5,1,8,,5,
255,0,66,,6,2,9,,5,1,,6,1,5,7,,1,5,7,1,5,,5,
256,0,69,1,6,,5,2,10,1,,8,,5,5,1,1,7,6,,5,1,5,
257,0,73,4,10,,5,,5,,2,5,,11,5,1,,8,6,,5,1,5,
258,0,74,,6,2,10,,5,1,,7,2,6,9,,,6,6,2,7,,5,
259,0,68,,6,,5,1,8,1,,8,,6,5,,2,6,8,,5,1,6,
260,0,70,3,10,,5,1,5,,1,4,,8,5,2,,9,5,,5,1,6,
261,0,68,1,6,1,8,,5,,1,4,2,7,6,,,5,5,2,10,,5,
262,0,72,1,7,1,6,1,9,2,,7,,5,5,,2,5,11,,5,,5,
263,0,73,2,8,,4,1,5,,1,5,,7,5,2,,11,6,,5,2,9,
264,0,74,1,6,1,8,,5,,1,5,1,9,8,,,6,6,2,10,,5,
265,0,70,1,7,1,6,1,8,2,,7,1,6,5,,1,6,8,,5,,5,
266,0,72,2,9,,5,1,6,,,4,,6,5,2,1,11,5,,5,2,8,
267,0,72,1,5,1,10,,5,,2,4,1,9,7,,,5,5,2,10,,5,
268,0,72,1,7,1,7,1,7,1,,8,1,5,5,,2,5,11,,5,,5,
269,0,75,3,8,,6,1,6,,1,5,,9,5,2,,8,6,,5,2,8,
270,0,74,,4,2,10,,5,1,1,9,1,6,7,,,5,6,2,10,,5,
271,0,73,2,7,1,6,1,7,1,,6,1,6,7,,2,5,11,,5,,5,
272,0,72,2,7,,5,1,8,,1,6,,6,5,2,,9,5,,5,2,8,
273,0,68,,5,2,9,,5,1,1,8,1,7,6,,,5,5,1,7,,5,
274,0,72,2,8,1,7,1,6,1,,6,1,5,8,,1,5,9,1,5,,5,
275,0,73,2,8,,6,1,8,,,5,,5,5,2,1,8,6,,5,2,9,
276,0,71,1,7,2,7,,5,1,2,7,1,10,6,,,4,6,1,6,,5,
277,0,65,1,6,,4,,5,1,,8,1,6,9,,1,4,8,1,5,,5,
278,0,72,1,5,1,5,2,9,,,6,,6,5,1,1,7,7,,5,2,9,
279,0,72,2,6,1,6,,5,,2,6,1,11,7,1,,7,5,1,7,,4,
280,0,64,1,5,1,5,,5,2,,9,1,5,8,,,5,5,1,7,,4,
281,0,73,,5,1,8,2,9,,,5,,5,4,1,2,9,9,,5,1,7,
282,0,70,2,9,1,7,,4,,2,5,,11,4,1,,6,6,,5,1,6,
283,0,71,1,6,1,6,,4,2,,11,2,6,7,,,4,6,2,8,,5,
284,0,72,,4,1,6,1,7,,,6,,6,5,1,2,9,9,,5,1,9,
285,0,65,2,9,1,5,1,6,,1,6,,7,5,,,5,5,,5,1,6,
286,0,69,,5,2,7,,5,3,1,8,1,5,6,,,5,5,2,10,,4,
287,0,74,,5,1,8,1,9,1,,6,1,5,4,,2,5,11,,5,1,9,
288,0,73,3,11,,6,1,6,,1,6,,9,4,2,,8,6,,5,,5,
289,0,74,,6,2,9,,4,1,1,9,1,6,9,,,6,6,1,8,,5,
290,0,72,,6,1,6,,4,1,,6,,6,5,,3,6,12,1,5,1,9,
291,0,73,4,11,,4,1,5,,,6,,6,5,2,,11,6,,5,1,6,
292,0,74,,5,1,8,,5,,2,6,3,8,11,,,5,6,1,7,,6,
293,0,69,,5,1,6,,5,2,,8,,5,6,,1,5,8,1,7,1,8,
294,0,74,2,8,,5,2,11,,,5,,5,6,1,1,8,7,,5,1,7,
295,0,77,1,6,1,9,,6,,3,5,2,10,11,1,,6,6,,5,,5,
296,0,74,,6,1,7,,6,2,,10,,6,5,,1,6,6,2,8,1,7,
297,0,76,2,8,,6,3,9,,,6,,6,5,,1,6,9,,5,1,9,
298,0,71,2,9,,6,,6,,1,6,1,6,8,2,,8,5,,5,,6,
299,0,72,,6,2,4,,6,1,1,8,1,9,7,,,5,5,2,9,,6,
300,0,72,,6,,5,2,11,1,,7,,5,6,,1,5,9,1,6,1,6,
301,0,74,4,11,,5,,5,,,5,,5,6,1,1,9,6,,6,2,8,
302,0,72,,6,1,7,,5,,1,5,1,9,8,1,,7,6,1,9,,5,
303,0,72,,6,1,9,,5,2,1,11,1,6,5,,,6,6,1,7,,5,
304,0,76,2,7,,6,2,9,,,6,,6,5,,2,6,8,,5,2,10,
305,0,68,3,7,,6,,5,,1,6,1,6,6,2,,8,5,,5,1,6,
