window-id,queue-size-CL,queue-size-LL,10.0.0.13:49762 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:49762,10.0.0.13:53146 -> 10.0.1.13:3003,10.0.1.13:3003 -> 10.0.0.13:53146,10.0.0.13:40321 -> 10.0.1.13:3007,10.0.1.13:3007 -> 10.0.0.13:40321,10.0.0.13:46884 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:46884,10.0.0.13:60538 -> 10.0.1.13:3006,10.0.1.13:3006 -> 10.0.0.13:60538,10.0.0.13:45392 -> 10.0.1.13:3004,10.0.1.13:3004 -> 10.0.0.13:45392,10.0.0.13:49032 -> 10.0.1.13:3009,10.0.0.13:42069 -> 10.0.1.13:3002,10.0.1.13:3009 -> 10.0.0.13:49032,10.0.1.13:3002 -> 10.0.0.13:42069,10.0.0.13:47600 -> 10.0.1.13:3005,10.0.1.13:3005 -> 10.0.0.13:47600,10.0.0.13:43980 -> 10.0.1.13:3008,10.0.1.13:3008 -> 10.0.0.13:43980,10.0.0.13:36708 -> 10.0.1.13:1000
61,0,66,,4,1,7,1,9,,4,,9,1,7,,,3,5,,5,1,9,
62,0,63,,4,,6,1,8,,4,,9,,6,,1,3,7,,5,,9,
63,0,64,,4,,6,,7,,4,,9,,6,1,,6,6,,5,1,9,
64,0,64,,4,,6,1,6,,4,1,10,,6,,,5,6,1,6,,8,
65,0,63,,4,,6,1,7,,4,,9,,6,,1,5,6,1,5,1,7,
66,0,62,,4,,6,,6,1,5,,9,,6,,,5,8,,5,,7,
67,0,66,,4,,6,,6,1,5,,9,,6,1,,7,8,,5,1,7,
68,0,66,1,5,,6,,6,1,5,,9,,6,,1,6,8,,5,,7,
69,0,65,,4,,6,1,7,,4,,9,,6,,,6,8,,5,1,8,
70,0,69,1,4,,6,,6,1,6,1,10,,6,,1,6,8,,5,,8,
71,0,69,,3,,6,,6,,5,1,9,,6,,,6,8,1,8,1,9,
72,0,65,1,4,,6,,6,,5,,8,,6,,,6,8,,7,,8,
73,0,68,1,5,,6,,6,,5,,8,1,6,,,6,8,,7,1,8,
74,0,68,,4,,6,1,8,,5,,8,,5,,,6,8,,7,1,9,
75,0,67,,4,,6,1,7,,5,1,9,,5,,,6,8,,7,,8,
76,0,65,,4,,6,1,7,,5,,8,,5,,,5,8,,7,1,8,
77,0,65,,4,1,8,,6,,5,1,8,,5,,,5,7,,7,,8,
78,0,63,,4,,6,,6,,5,1,9,,5,,,5,7,,7,,8,
79,0,66,,4,1,7,,6,,5,1,8,,5,,,5,7,1,8,,8,
80,0,64,,4,,6,,6,,5,1,10,1,5,,,5,7,,6,,8,
81,0,61,,4,,6,,6,,5,,9,1,4,,,5,7,,6,,8,
82,0,63,,4,2,8,,6,,5,,9,1,3,,,5,7,,6,,7,
83,0,63,,4,1,6,,6,,5,,9,1,4,,1,5,8,,6,,7,
84,0,63,,4,,6,,6,,6,,9,,3,2,1,6,7,,6,,7,
85,0,63,,4,,6,,6,,6,,9,,4,1,,4,7,1,8,,7,
86,0,66,,4,,6,1,7,,6,1,9,,4,,1,4,8,,8,,7,
87,0,67,,4,,6,,6,1,6,,9,,5,,2,4,9,1,7,,7,
88,0,65,,4,,6,,6,,5,,9,,5,1,,5,7,,8,1,8,
89,0,66,,4,,6,,6,1,6,,9,,6,1,,5,7,,8,,7,
90,0,67,1,5,,6,,6,1,6,,9,,6,,1,4,7,,8,,7,
91,0,65,,4,,6,,6,,5,,9,,6,,,4,7,,9,1,8,
92,0,72,,4,,6,1,6,1,7,1,10,,7,,1,4,8,,9,,7,
93,0,67,,4,,6,,6,,5,,9,,7,,,4,7,,10,1,8,
94,0,67,,4,,6,,6,,5,,9,,8,,,4,7,2,9,,7,
95,0,69,1,4,,6,,6,,5,,9,1,9,,,4,7,,8,1,8,
96,0,69,1,5,,6,2,7,,5,,9,,8,,,4,7,,8,,7,
97,0,70,,4,,6,2,8,,5,,9,,8,,,4,7,,9,1,7,
98,0,68,,4,,6,1,6,,5,1,10,,9,,,4,7,,9,,6,
99,0,68,,4,2,7,,5,,5,,9,,9,,,4,7,,9,1,6,
100,0,65,,4,,5,,5,,5,2,8,,9,,,4,7,,10,,6,
101,0,66,,4,1,5,,5,,5,1,7,,9,,,4,7,1,11,,6,
102,0,66,,4,,4,,5,,5,2,9,,9,,,4,7,,11,,6,
103,0,66,,4,2,5,,5,,5,,7,1,9,,,4,7,,11,,6,
104,0,67,,4,1,6,,5,,5,,7,1,10,,,4,7,,11,,6,
105,0,69,,4,,5,,5,1,6,,7,,9,,2,4,9,,11,,6,
106,0,68,,4,,5,,5,,5,,7,1,10,1,,5,8,,11,,6,
107,0,69,,4,,5,,5,,5,,7,,9,1,,5,8,2,12,,6,
108,0,70,,4,,5,1,6,,5,1,7,,9,,,5,8,1,12,,6,
109,0,67,,4,,5,,5,,5,,7,1,10,,1,5,7,,11,,6,
110,0,66,,4,,5,,5,,5,,7,,9,1,1,6,6,,11,,6,
111,0,68,,4,,5,,5,,5,,7,,9,1,,6,6,1,12,1,6,
112,0,69,,4,,5,,5,1,7,,7,1,9,,1,5,7,,11,,6,
113,0,67,1,6,,5,,5,1,5,,7,,9,,,5,6,,11,,6,
114,0,67,,6,,5,,5,,5,,7,,9,,,5,6,1,11,1,6,
115,0,68,,6,,5,1,6,,5,,7,1,9,,1,5,7,,11,,4,
116,0,67,,6,,5,,5,2,5,1,8,,9,,,5,6,,11,,4,
117,0,65,,7,,5,,5,,4,,7,,9,,,5,6,1,11,1,4,
118,0,66,1,7,,5,,5,,4,,7,2,10,,,5,6,,11,,3,
119,0,66,1,7,,5,,5,,4,,7,,9,,,5,6,1,11,1,4,
120,0,62,,5,,5,1,6,,4,,7,,9,,,5,6,,11,,3,
121,0,64,,6,,5,1,5,,4,,7,,9,,,5,6,1,12,,3,
122,0,67,,6,,5,,4,,4,1,7,1,10,,,5,6,,11,1,6,
123,0,68,,7,1,5,,4,,4,1,8,,9,,,5,6,1,12,,5,
124,0,66,,7,,5,,4,,4,,7,,9,,,5,6,2,12,,5,
125,0,67,,7,,5,,4,,4,2,9,,9,,,5,6,,11,,5,
126,0,69,,8,2,7,,4,,4,,7,1,8,,,5,6,,12,,5,
127,0,67,,8,2,6,,4,,4,,7,,8,,,5,6,,12,,5,
128,0,68,,9,,5,,4,,4,,7,1,7,,1,5,8,,12,,5,
129,0,68,,9,,5,,4,1,4,,7,,7,1,,7,6,,12,,5,
130,0,66,,10,,5,,4,,4,,7,1,8,,,5,5,,12,,5,
131,0,69,,10,,5,,4,,4,,7,,7,1,,6,5,2,13,,5,
132,0,69,,10,,5,1,6,,4,1,7,,7,,,5,5,1,12,,5,
133,0,68,,10,,5,,5,,4,,7,1,7,1,1,5,6,,11,,5,
134,0,65,,10,,5,,5,,4,,7,,7,,,4,5,1,11,1,5,
135,0,69,,10,,5,,5,1,7,,7,1,8,1,,4,5,,10,,5,
136,0,68,1,12,,5,,5,,5,,7,,7,,1,4,6,,10,,5,
137,0,64,,10,,5,,5,,5,,7,,7,,,4,5,1,10,,5,
138,0,66,1,10,,5,1,5,,5,,7,1,8,,,4,5,,9,,5,
139,0,67,1,10,,5,,4,1,6,1,8,,7,,1,4,5,,9,,5,
140,0,65,,10,,5,,4,,5,,7,1,8,,,4,5,1,10,,5,
141,0,63,,10,,5,,4,,5,,7,1,7,,,4,5,1,9,,5,
142,0,66,1,9,,5,1,6,,5,,7,,7,,,4,5,,8,1,7,
143,0,64,1,10,,5,,4,,5,,7,,7,,,4,5,1,9,,6,
144,0,62,,9,,5,,4,,5,1,9,,6,,,4,5,,8,,6,
145,0,65,,10,,5,,4,,5,,8,,6,,,4,5,,8,2,8,
146,0,66,1,10,1,5,,4,,5,,8,,6,,,4,5,1,10,,6,
147,0,66,,10,,5,,4,,5,1,8,,6,,,4,5,2,10,,6,
148,0,63,,10,,5,,4,,5,1,8,,6,,,4,5,,9,,6,
149,0,63,1,10,,5,,4,,5,1,5,,6,,,4,5,1,10,,6,
150,0,63,,10,3,6,,4,,5,,5,,6,,,4,5,,9,,6,
151,0,59,1,10,1,3,,4,,5,,5,,6,,,4,5,,9,,6,
152,0,61,,10,,3,,4,1,6,,5,,6,,1,4,6,,9,,6,
153,0,61,,10,,3,,4,,5,,5,1,7,1,,5,5,,9,,6,
154,0,60,1,10,,3,,4,,5,,5,,6,,,4,5,1,10,,6,
155,0,63,,10,,3,,4,,5,1,7,,6,1,,4,5,1,10,,6,
156,0,63,,10,,3,1,5,,5,,6,1,7,,1,4,5,,9,,6,
157,0,59,,10,,3,,4,,5,,6,,6,,,4,4,,9,1,7,
158,0,62,,10,,3,,4,1,7,,6,1,5,1,,5,4,,9,,6,
159,0,62,,10,,3,,4,1,7,,6,,5,,1,5,5,,9,,6,
160,0,60,1,9,,3,,4,,6,,6,1,6,,,5,4,,9,,6,
161,0,59,1,7,,4,,4,,6,,6,,5,,1,5,5,,9,,6,
162,0,61,,7,,4,,4,1,6,1,7,1,6,,,5,4,,9,,6,
163,0,59,1,8,,4,,4,,6,,6,1,6,,,5,4,,8,,6,
164,0,59,,7,,4,1,4,,6,,6,,5,,,5,4,,8,2,7,
165,0,62,1,8,,4,1,6,,6,,6,,5,,,5,4,1,9,,6,
166,0,60,,7,,4,,5,,6,2,8,,5,,,5,4,,8,,6,
167,0,57,1,7,,4,,5,,6,,6,,5,,,5,4,,8,1,5,
168,0,58,,8,1,5,,5,,6,,6,,5,,,5,4,,8,1,4,
169,0,59,,8,,4,,5,,6,,6,,5,,,5,4,2,10,,4,
170,0,60,1,9,,4,,5,,6,1,6,,5,,,5,4,1,9,,4,
171,0,59,1,9,1,4,,5,,6,,6,,5,,,5,4,1,8,,4,
172,0,61,,8,1,6,,5,,6,,6,,5,,1,5,6,,8,,4,
173,0,60,1,9,,5,,5,1,7,,6,,5,,,5,4,,8,,4,
174,0,58,,8,,5,,5,,6,,6,,5,1,,6,4,,8,,4,
175,0,61,1,8,,5,,5,,6,,6,1,5,,,5,4,1,10,,4,
176,0,63,,8,,5,,5,,6,1,8,,5,1,,5,4,1,10,,4,
177,0,60,,8,,5,1,7,,6,,6,,5,,,5,4,,9,,4,
178,0,60,,8,,5,,5,,6,,6,1,5,,,5,4,,9,1,5,
179,0,60,,8,,5,,5,1,6,,6,,5,1,,6,4,,9,,4,
180,0,59,,8,,5,,5,2,6,,6,,5,,,5,4,,9,,4,
181,0,60,,8,,5,,5,,4,,6,1,7,,1,5,5,,9,,4,
182,0,65,,8,1,6,,5,1,6,1,7,,6,,1,5,5,,9,,4,
183,0,60,,8,,5,,5,,5,,6,1,7,,,5,5,,9,,4,
184,0,63,,7,,5,,5,,5,,6,1,6,,,5,5,,9,2,7,
185,0,65,1,8,,5,2,8,,5,,6,,6,,,5,5,,9,,5,
186,0,61,,7,,5,,6,,5,,6,,6,,,5,5,1,10,,5,
187,0,64,1,9,,5,,6,,5,1,7,,6,,,5,5,,9,,5,
188,0,64,,7,1,6,,6,,5,,7,,6,,,5,5,,9,1,6,
189,0,64,,7,,5,,6,,5,,7,,6,,,5,5,3,10,,5,
190,0,62,1,8,,5,,6,,5,1,7,,6,,,5,5,,8,,5,
191,0,62,1,8,,5,,6,,5,,7,,6,,,5,5,1,8,,5,
192,0,63,,7,3,7,,6,,5,,7,,6,,,5,5,,7,,5,
193,0,61,,7,,5,,6,,5,,7,,6,,2,5,6,,7,,5,
194,0,63,1,8,,5,,6,1,6,,7,,6,1,,5,5,,7,,5,
195,0,61,1,9,,5,,6,,5,,7,1,7,,,3,5,,7,,5,
196,0,60,,8,,5,,6,,5,,7,,6,1,,3,5,1,8,,5,
197,0,61,,8,,5,,6,,5,1,7,,6,,,4,5,1,8,,5,
198,0,58,,8,,5,1,6,,5,,5,,6,,,4,5,,8,,5,
199,0,61,,8,,5,,4,,5,,5,1,6,1,,6,5,,8,1,6,
200,0,58,,8,,5,,4,1,7,,5,,6,,,4,5,,8,,5,
201,0,59,,8,,5,,4,,5,,5,,6,,2,4,7,,8,,5,
202,0,60,,8,,5,,4,,5,,5,2,7,,1,4,6,,8,,5,
203,0,61,,8,1,6,,4,2,7,,5,,6,,,4,5,,8,,5,
204,0,59,,8,,6,,4,,5,1,5,1,7,,,4,5,,8,,5,
205,0,60,,8,,6,,4,,5,,5,1,6,,,4,5,,8,1,7,
206,0,61,,8,,6,2,6,,5,,5,,6,,,4,5,,8,1,5,
207,0,61,1,9,,6,1,6,,5,,5,,6,,,4,5,,8,,5,
208,0,62,,8,,6,,5,,5,1,7,,6,,,4,5,1,9,,5,
209,0,61,1,8,,6,,5,,5,1,7,,6,,,4,5,,8,,5,
210,0,61,1,6,1,6,,5,,5,,6,,6,,,4,5,,8,1,7,
211,0,59,,6,,6,,5,,5,,6,,6,,,4,5,1,9,,6,
212,0,61,1,7,,6,,5,,5,1,6,,6,,,4,5,1,8,,6,
213,0,60,1,6,2,7,,5,,5,,6,,6,,,4,5,,7,,6,
214,0,57,,6,1,5,,5,,5,,6,,6,,1,4,5,,7,,6,
215,0,60,2,9,,5,,5,,5,,6,,6,,1,4,4,,7,,6,
216,0,60,1,8,,5,,5,1,6,,6,1,6,,,4,4,,7,,6,
217,0,57,,7,,5,,5,,6,,6,,5,,,4,4,1,8,,6,
218,0,60,,7,,5,,5,,6,,6,,5,1,,5,4,1,9,,6,
219,0,59,,7,,5,,5,,6,,6,1,6,,,4,4,,7,1,7,
220,0,60,,7,,5,,5,1,7,,6,,5,1,,6,4,,7,,6,
221,0,59,,7,,5,,5,1,5,,6,,5,,1,5,6,,7,,6,
222,0,58,,7,,5,,5,,5,,6,1,7,,,5,4,,7,,6,
223,0,61,,7,2,8,,5,,5,,6,,5,,1,5,4,,7,,6,
224,0,59,,7,,6,,5,1,5,1,7,,5,,,5,4,,7,,6,
225,0,59,,7,,6,,5,,4,,6,2,7,,,5,4,,7,,6,
226,0,57,,7,,6,,5,,4,,6,,5,,,5,4,,7,2,6,
227,0,57,,7,,6,2,7,,4,,6,,5,,,5,4,,7,,4,
228,0,59,1,8,,6,1,8,,4,,6,,5,,,5,4,,7,,4,
229,0,59,,7,,6,,6,,4,1,8,,5,,,5,4,1,8,,4,
230,0,57,,7,,6,,6,,4,1,8,,5,,,5,4,,7,,4,
231,0,57,,7,,6,,6,,4,,6,,5,,,5,4,,7,2,5,
232,0,60,,7,1,6,,6,,4,1,8,,5,,,5,4,1,8,,4,
233,0,58,1,7,,6,,6,,4,,7,,5,,,5,4,1,8,,4,
234,0,55,,6,1,6,,6,,4,,7,,5,,,5,4,,7,,4,
235,0,58,1,8,,5,,6,,4,,7,,5,,1,5,5,,7,,4,
236,0,60,2,6,,5,,6,1,7,,7,,5,,,5,5,,7,,4,
237,0,58,1,6,,5,,6,,5,,7,,5,,,5,5,2,7,,4,
238,0,53,,6,,5,,6,,5,,7,,5,1,,4,5,,5,,4,
239,0,56,,6,,5,,6,,5,,7,1,7,,,3,5,1,6,,4,
240,0,60,,6,,5,,6,,5,,7,,6,2,,7,5,,5,1,5,
241,0,56,,6,,5,,6,1,6,,7,,6,,,4,5,,5,,5,
242,0,60,,6,,5,,6,,5,,7,1,8,,2,4,6,,5,,5,
243,0,58,,6,1,6,,6,,5,,7,,6,,1,4,6,,5,,5,
244,0,58,,6,2,6,,6,1,5,,7,,6,,,4,5,,5,,5,
245,0,58,,6,,5,,6,,5,1,8,1,7,,,4,5,,5,,5,
246,0,60,,6,,5,1,8,,5,,7,1,6,,,4,5,,5,1,6,
247,0,56,,6,,5,2,6,,5,,7,,6,,,4,5,,5,,5,
248,0,58,1,8,,5,2,5,,5,,7,,6,,,4,5,,5,,5,
249,0,57,,7,,5,,4,,5,1,7,,6,,,4,5,1,7,,5,
250,0,55,,7,,5,,4,,5,1,7,,6,,,4,5,,6,,5,
251,0,55,,7,1,5,,4,,5,,5,,6,,,4,5,,6,1,6,
252,0,59,,7,,6,,4,,5,1,8,,6,,,4,5,1,7,,5,
253,0,58,1,8,,6,,4,,5,,6,,6,,,4,5,1,7,,5,
254,0,58,,7,1,6,,4,,5,,6,,6,,1,4,7,,6,,5,
255,0,56,3,6,,6,,4,,5,,6,,6,,,4,5,,6,,5,
256,0,55,,4,,6,,4,2,7,,6,,6,,,4,5,,6,,5,
257,0,57,1,6,,6,,4,1,5,,6,,6,,,4,5,1,7,,5,
258,0,54,,5,,6,,4,,5,,6,1,7,,,4,5,,6,,5,
259,0,56,,5,,6,,4,,5,,6,1,6,,,4,5,,6,1,7,
260,0,57,,5,,6,,4,,5,,6,,6,2,,7,5,,6,,5,
261,0,57,,5,,6,,4,1,7,,6,,6,1,,5,5,,6,,5,
262,0,56,,5,,6,,4,,6,,6,1,7,,1,5,4,,6,,5,
263,0,57,,5,1,6,,4,,6,,6,1,6,,1,5,5,,6,,5,
264,0,57,,5,2,5,,4,1,7,1,6,,6,,,5,4,,6,,5,
265,0,53,,5,,4,,4,,6,,6,1,7,,,5,4,,6,,5,
266,0,58,,5,,4,1,7,,6,,6,1,5,,,5,4,,6,1,7,
267,0,55,,5,,4,1,7,,6,,6,,5,,,5,4,,6,,6,
268,0,55,2,6,,4,,5,,6,,6,,5,,,5,4,,6,,6,
269,0,56,,5,,4,,5,,6,1,7,,5,,,5,4,1,7,,6,
270,0,53,,5,,4,,5,,6,,5,,5,,,5,4,,6,1,7,
271,0,56,,5,2,6,,5,,6,,5,,5,,,5,4,1,7,,5,
272,0,54,,5,,5,,5,,6,2,6,,5,,,5,4,,6,,5,
273,0,58,1,6,,5,,5,,6,1,6,,5,,,5,4,1,8,,5,
274,0,58,,5,1,5,,5,,6,,6,,5,,2,5,6,,7,,5,
275,0,55,,5,,5,,5,2,6,,6,,5,,,5,4,,7,,5,
276,0,56,2,7,,5,,5,1,4,,6,,5,,,5,4,,7,,5,
277,0,54,,5,,5,,5,,4,,6,1,7,,,5,4,1,6,,5,
278,0,54,,5,,5,,5,,4,,6,1,6,,,5,4,,5,1,7,
279,0,51,,5,,5,,5,,4,,6,,6,1,,5,4,,5,,5,
280,0,53,,5,,5,,5,,4,,6,,6,2,,6,4,,5,,5,
281,0,54,,5,,5,,5,2,5,,6,1,7,,,4,4,,5,,5,
282,0,51,,5,,5,,5,,4,,6,,5,,1,4,6,,5,,5,
283,0,54,,5,1,5,,5,1,6,1,7,,5,,,4,4,,5,,5,
284,0,54,,5,,5,,5,,5,,6,1,5,,,4,4,,5,1,8,
285,0,53,,5,,5,1,7,,5,,6,,5,,,4,4,,5,,6,
286,0,53,,5,,5,2,6,,5,,6,,5,,,4,4,,5,,6,
287,0,53,2,7,,5,,4,,5,,6,,5,,,4,4,,5,,6,
288,0,55,,6,,5,,4,,5,1,7,,5,,,4,4,2,6,,6,
289,0,52,,6,1,7,,4,,5,,6,,5,,,4,4,,5,,5,
290,0,55,,6,1,5,,4,,5,1,8,,5,,,4,4,1,6,,5,
291,0,53,,6,,5,,4,,5,2,8,,5,,,4,4,,5,,5,
292,0,52,,6,,5,,4,,5,,6,,5,,,4,4,1,7,,5,
293,0,57,1,6,1,7,,4,,5,,6,,5,,1,4,6,,6,,5,
294,0,57,1,7,,6,,4,1,6,,6,,5,,1,4,5,,6,,5,
295,0,57,1,6,,6,,4,,5,,6,2,7,,,4,5,,6,,5,
296,0,57,,6,,6,,4,,5,,6,1,7,,,4,5,,6,1,6,
297,0,60,,6,,6,,4,,5,,6,,6,2,,8,5,,6,1,5,
298,0,57,,6,,6,,4,1,5,,6,,6,1,,6,5,,6,,5,
299,0,56,,6,,6,,4,,5,,6,1,7,,,5,5,,6,,5,
300,0,58,,6,1,7,,4,,5,1,7,,6,,1,5,4,,6,,5,
301,0,58,,6,,6,,4,2,7,,6,1,7,,,5,3,,6,,5,
302,0,55,,6,,6,,4,,5,,6,,6,,,5,3,,6,1,7,
303,0,57,,6,,6,1,6,,5,,6,,6,,,5,3,,6,1,6,
304,0,58,1,6,,6,2,7,,5,,6,,6,,,5,3,,6,,5,
305,0,54,1,6,,6,,5,,5,,6,,6,,,5,3,,6,,5,
306,0,54,,4,,6,,5,,5,,6,,6,,,5,3,2,7,,5,
307,0,56,,4,2,7,,5,,5,1,7,,6,,,5,3,,6,,5,
308,0,55,,4,1,5,,5,,5,1,7,,6,,,5,3,1,7,,5,
309,0,52,,4,,5,,5,,5,1,7,,6,,,5,3,,6,,5,
310,0,52,,4,,5,,5,,5,,5,,6,,,5,3,1,8,,5,
311,0,54,1,5,1,6,,5,,5,,5,,6,,,5,3,1,6,,5,
312,0,55,,4,1,5,,5,,5,,5,,6,,2,5,6,,6,,5,
313,0,54,,4,,5,,5,1,7,,5,,6,,1,5,4,,6,,5,
314,0,56,1,6,,5,,5,,6,,5,1,7,,,5,4,,6,,5,
315,0,56,,5,,5,,5,,6,,5,3,7,,,5,4,,6,,5,
316,0,54,,5,,5,,5,,6,,5,,5,,,5,4,,6,2,6,
317,0,56,,5,,5,,5,,6,,5,,5,3,,7,4,,6,,5,
318,0,54,,5,,5,,5,1,7,,5,,5,1,,5,4,,6,,5,
319,0,55,,5,1,5,,5,1,5,,5,2,7,,,4,4,,6,,5,
320,0,56,,5,,6,,5,1,5,1,6,1,7,,,4,4,,6,,5,
321,0,54,,5,,6,,5,1,5,,5,,6,,,4,4,,6,1,6,
322,0,54,,5,,6,1,5,,4,,5,,6,,,4,4,,6,2,6,
323,0,54,,5,,6,2,7,,4,,5,,6,,,4,4,,6,,5,
324,0,55,1,6,,6,1,7,,4,,5,,6,,,4,4,,6,,5,
325,0,59,,5,,6,,6,,4,1,8,,6,,,4,4,2,8,,5,
326,0,55,,5,1,7,,6,,4,,6,,6,,,4,4,,7,,5,
327,0,56,,5,,5,,6,,4,1,7,,6,,,4,4,1,8,,5,
328,0,52,,5,,5,,6,,4,,5,,6,,,4,4,1,7,,5,
329,0,54,1,6,1,6,,6,,4,,5,,6,,,4,4,1,5,,5,
330,0,54,,5,1,6,,6,,4,,5,,6,,1,4,6,,5,,5,
331,0,55,,5,,5,,6,,4,,5,,6,,3,4,7,,5,,5,
332,0,54,1,5,,5,,6,1,6,,5,,6,,,4,5,,5,,5,
