window-id,queue-size-CL,queue-size-LL,10.0.0.13:54820 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:54820,10.0.0.13:36623 -> 10.0.1.13:3002,10.0.0.13:51459 -> 10.0.1.13:3004,10.0.1.13:3002 -> 10.0.0.13:36623,10.0.1.13:3004 -> 10.0.0.13:51459,10.0.0.13:46742 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:46742,10.0.0.13:56181 -> 10.0.1.13:3003,10.0.1.13:3003 -> 10.0.0.13:56181,10.0.0.13:35816 -> 10.0.1.13:1000
44,0,44,3,10,1,1,6,7,,7,1,8,
45,0,45,1,8,2,1,7,8,1,8,1,8,
46,0,44,2,9,,2,5,11,,6,1,8,
47,0,43,,7,,,5,7,3,9,2,10,
48,0,42,2,8,,2,5,9,1,8,,7,
49,0,45,2,7,2,,9,8,1,8,1,7,
50,0,43,2,7,1,2,5,8,,7,2,9,
51,0,37,,5,,1,4,6,2,10,1,8,
52,0,34,,5,,1,4,8,1,7,1,7,
53,0,40,2,7,2,1,9,7,,5,1,6,
54,0,37,2,9,,,5,6,1,7,1,6,
55,0,39,,6,,2,5,7,2,9,1,7,
56,0,40,2,9,,2,5,9,,6,1,6,
57,0,45,1,8,3,1,10,6,1,8,1,6,
58,0,42,2,7,,1,6,8,,6,2,10,
59,0,41,,5,,2,6,8,3,11,,6,
60,0,39,3,8,1,1,6,5,,7,1,7,
61,0,41,2,7,2,1,9,5,,7,1,7,
62,0,34,,5,,1,5,7,1,6,2,7,
63,0,37,,5,,1,5,6,3,11,1,5,
64,0,37,3,8,1,,6,5,,6,1,7,
65,0,38,1,8,1,2,6,7,,6,1,6,
66,0,40,,6,1,1,5,8,2,9,1,7,
67,0,43,1,8,,1,5,8,2,9,1,8,
68,0,41,4,7,1,1,6,9,,7,,6,
69,0,37,,4,1,2,7,8,,7,1,7,
70,0,32,,4,1,,6,4,2,8,1,6,
71,0,33,2,7,,,5,4,2,9,,4,
72,0,38,2,6,,2,5,7,,6,2,8,
73,0,38,1,5,3,1,7,6,1,7,1,6,
74,0,37,2,7,,,4,5,3,11,,5,
75,0,38,1,7,,1,4,7,,7,2,9,
76,0,37,1,7,1,1,7,8,,7,,5,
77,0,39,,6,1,1,5,7,3,8,1,7,
78,0,37,4,7,,,5,6,1,8,,6,
79,0,34,1,5,,1,5,6,,6,2,8,
80,0,37,1,6,2,1,10,7,,6,,4,
81,0,38,,5,1,1,6,6,2,9,1,7,
82,0,38,2,7,,,6,5,2,10,1,5,
83,0,37,2,7,,1,6,9,,7,,5,
84,0,36,,5,3,,9,5,1,8,,5,
85,0,40,1,7,1,1,5,7,1,7,2,8,
86,0,38,2,7,,,5,6,2,9,1,6,
87,0,32,2,6,,1,5,8,,6,,4,
88,0,35,,4,3,,9,4,1,7,1,6,
89,0,40,2,7,,1,6,7,1,8,1,7,
90,0,38,2,7,,1,6,5,2,10,,5,
91,0,36,,5,2,,7,5,1,8,1,7,
92,0,39,1,7,1,,7,5,,7,2,9,
93,0,38,2,7,,1,5,9,1,7,,6,
94,0,39,1,7,,1,5,6,3,10,,6,
95,0,36,,6,2,1,9,4,,6,1,7,
96,0,38,2,7,1,,6,4,,6,2,10,
97,0,38,3,6,,1,6,9,1,6,,6,
98,0,39,1,6,1,,6,5,3,11,,6,
99,0,37,,5,2,,9,5,,7,2,7,
100,0,40,1,6,,1,5,9,,7,2,9,
101,0,39,2,7,,1,5,7,2,9,,6,
102,0,38,2,7,1,,5,6,2,9,,6,
103,0,41,1,7,2,,9,6,,6,2,8,
104,0,38,,6,,1,6,8,,6,2,9,
105,0,40,4,7,,1,6,7,1,8,,6,
106,0,37,,4,2,,7,5,3,10,,6,
107,0,37,2,6,1,,8,5,,7,1,7,
108,0,40,2,7,,1,6,7,,7,2,8,
109,0,40,,5,,1,6,9,3,11,,5,
110,0,38,,5,3,,11,6,1,7,,5,
111,0,38,2,8,,,6,6,,6,2,8,
112,0,40,2,7,,2,6,11,1,7,,4,
113,0,36,,6,1,,6,5,2,12,,4,
114,0,34,2,7,2,,7,5,,7,,4,
115,0,36,4,9,,,5,5,,7,1,5,
116,0,35,,5,,2,5,8,2,9,,4,
117,0,34,,5,2,,9,5,1,8,,4,
118,0,37,2,7,1,,6,5,,6,2,8,
119,0,36,3,7,,1,6,7,1,7,,4,
120,0,37,,5,1,1,6,6,2,12,,4,
121,0,35,1,7,2,,8,5,,7,1,4,
122,0,35,4,8,,,5,5,,7,1,5,
123,0,33,,4,,2,5,8,2,7,,5,
124,0,34,2,6,2,,9,5,,5,,5,
125,0,38,2,7,1,,6,5,,5,2,10,
126,0,37,,5,,2,6,10,1,8,,5,
127,0,37,2,7,2,,8,5,1,7,,5,
128,0,34,1,7,1,,6,5,,6,1,7,
129,0,39,1,7,,2,5,10,1,7,1,5,
130,0,37,2,8,1,,7,5,1,8,,5,
131,0,33,1,6,2,,9,5,,5,,5,
132,0,37,2,6,,1,6,8,,5,2,7,
133,0,38,1,6,,1,6,6,2,11,,5,
134,0,37,1,5,3,,12,5,,6,,5,
135,0,37,2,7,,,6,5,,6,2,9,
136,0,34,,5,,2,6,8,1,7,,5,
137,0,37,3,9,1,,7,5,1,6,,5,
138,0,38,2,8,2,,9,5,,5,1,6,
139,0,33,,6,,1,6,7,,5,1,7,
140,0,37,2,6,,1,6,5,2,10,,5,
141,0,33,2,5,2,,8,5,,6,,5,
142,0,35,2,7,1,,5,5,,6,1,8,
143,0,35,,5,,2,5,10,1,6,1,5,
144,0,37,1,7,1,,7,5,2,9,,5,
145,0,38,3,9,2,,9,5,,5,,5,
146,0,37,,6,,1,6,8,,5,2,9,
147,0,35,1,6,,1,6,5,2,9,,5,
148,0,36,1,5,3,,10,5,1,6,,5,
149,0,36,3,7,,,5,5,,6,1,9,
150,0,32,,5,,1,5,7,1,7,1,5,
151,0,35,1,6,2,1,7,5,1,7,,5,
152,0,36,3,10,1,,7,5,,5,,5,
153,0,38,,6,,1,6,8,1,6,2,8,
154,0,37,,6,1,1,6,6,2,10,,5,
155,0,37,3,7,2,,9,5,,6,,5,
156,0,37,3,8,,,5,5,,6,1,9,
157,0,36,,5,,2,5,10,1,7,1,5,
158,0,36,1,7,1,,7,5,2,8,,5,
159,0,37,3,8,2,,9,5,,5,,5,
160,0,37,,5,,1,6,8,1,5,2,9,
161,0,38,2,7,,1,6,6,2,9,,5,
162,0,34,1,7,2,,9,5,,5,,5,
163,0,35,2,7,1,,6,5,,5,1,8,
164,0,38,1,5,,2,6,10,1,7,1,5,
165,0,35,2,8,,,6,5,2,7,,5,
166,0,35,1,6,3,,11,5,,4,,5,
167,0,34,,5,,1,6,7,,4,2,9,
168,0,37,2,8,,1,6,8,2,5,,5,
169,0,32,1,6,2,,8,5,,5,,5,
170,0,33,1,7,1,,6,5,,5,1,7,
171,0,38,1,6,,2,5,9,1,8,1,5,
172,0,36,3,7,1,,6,5,1,8,,5,
173,0,38,1,7,2,,7,5,,6,1,9,
174,0,32,,5,,1,5,6,1,7,1,6,
175,0,34,1,7,1,1,5,5,1,8,,5,
176,0,35,2,8,2,,8,5,,5,,5,
177,0,36,,5,,1,5,7,1,6,2,9,
178,0,36,1,8,,1,5,7,1,8,,5,
179,0,36,3,7,2,,7,5,1,6,,5,
180,0,34,,4,1,1,5,5,,6,2,10,
181,0,35,3,8,,1,5,6,1,6,,5,
182,0,36,1,6,1,1,6,5,2,9,,5,
183,0,34,,5,2,,8,5,,5,1,8,
184,0,35,2,7,,1,5,7,1,6,1,5,
185,0,37,1,6,1,2,7,7,1,7,,5,
186,0,34,1,7,2,,8,5,1,5,,5,
187,0,33,1,7,,1,4,5,,5,2,8,
188,0,35,2,7,,1,4,9,1,6,,5,
189,0,41,2,8,2,,9,6,2,7,,5,
190,0,32,1,7,,,5,6,,4,1,8,
191,0,33,1,7,,1,5,5,1,7,1,5,
192,0,35,1,5,2,1,9,6,1,5,,5,
193,0,38,3,9,1,,6,5,,5,1,8,
194,0,37,1,7,,1,4,6,1,9,1,7,
195,0,38,,6,2,1,9,9,,6,,5,
196,0,33,2,7,,,5,6,1,6,1,5,
197,0,37,1,6,,1,5,7,1,8,1,7,
198,0,33,1,6,1,2,5,7,1,5,,5,
199,0,35,1,6,3,1,9,5,,5,,5,
200,0,35,2,7,,,6,5,,5,2,8,
201,0,41,1,7,1,2,6,6,2,11,,5,
202,0,35,1,7,1,1,6,8,,6,,5,
203,0,34,2,7,1,,5,5,,6,2,6,
204,0,34,1,7,,1,5,7,1,7,,5,
205,0,35,,5,1,1,7,8,1,7,,5,
206,0,38,2,7,2,,9,4,,5,1,8,
207,0,35,1,6,,1,6,7,1,6,1,6,
208,0,34,1,6,,,6,5,2,10,,4,
209,0,38,1,7,3,1,11,5,,6,,4,
210,0,35,1,6,,,6,5,,6,2,9,
211,0,36,2,7,,1,6,7,2,6,,5,
212,0,34,1,7,,1,6,6,1,7,,5,
213,0,35,1,6,3,,11,4,,5,,5,
214,0,39,,5,,1,6,8,1,6,2,10,
215,0,37,2,8,,1,6,5,1,8,,6,
216,0,35,1,6,3,,8,5,1,5,,6,
217,0,31,1,7,,,5,5,,5,1,7,
218,0,39,1,7,,2,5,11,1,6,1,5,
219,0,33,2,7,,,5,6,2,6,,5,
220,0,36,1,7,3,,10,6,,4,,5,
221,0,39,,5,,1,6,7,1,7,2,10,
222,0,38,2,7,,1,6,8,1,7,,6,
223,0,33,1,7,2,,7,5,,5,,6,
224,0,33,1,5,1,,7,5,,5,1,8,
225,0,37,1,7,,1,5,7,1,9,1,5,
226,0,38,2,8,1,1,7,7,1,6,,5,
227,0,33,1,6,2,,9,6,,4,,5,
228,0,39,1,7,,,6,6,1,8,2,8,
229,0,39,1,7,,2,6,11,1,5,,6,
230,0,37,1,7,3,,10,5,,5,,6,
231,0,33,,5,,,5,5,1,5,2,10,
232,0,37,1,7,,1,5,8,2,8,,5,
233,0,38,2,8,1,1,7,8,,6,,5,
234,0,38,,6,2,,8,6,,6,1,9,
235,0,40,2,8,,,6,6,2,9,1,6,
236,0,38,4,10,,1,6,6,,5,,6,
237,0,39,,6,3,1,12,6,,5,,6,
238,0,37,1,7,,,6,5,,5,2,11,
239,0,37,1,7,,,6,5,3,10,,5,
240,0,38,1,6,1,2,7,10,,6,,5,
241,0,39,,5,2,,10,6,,6,1,9,
242,0,36,1,7,,,6,6,1,7,1,7,
243,0,37,2,8,,1,6,8,1,5,,6,
244,0,33,,4,2,1,8,7,,5,,6,
245,0,33,1,6,1,,7,4,,5,1,8,
246,0,33,2,5,,,5,4,1,8,1,7,
247,0,37,2,5,1,1,7,9,1,6,,5,
248,0,38,2,7,2,,8,5,,6,1,7,
249,0,36,1,6,,,6,5,1,7,1,9,
250,0,39,2,7,,1,6,8,1,8,,6,
251,0,38,,6,3,1,11,6,,5,,6,
252,0,33,3,8,,,5,5,,5,1,6,
253,0,35,1,6,,,5,5,1,8,1,8,
254,0,40,1,6,1,2,7,10,1,7,,5,
255,0,35,1,7,2,,9,5,,6,,5,
256,0,36,1,6,,,6,5,2,6,2,8,
257,0,35,2,7,,,6,5,1,8,,6,
258,0,36,,6,2,2,8,7,,5,,6,
259,0,32,1,5,1,,7,5,,5,1,7,
260,0,33,2,6,,,5,5,1,7,1,6,
261,0,36,1,7,,1,5,8,1,8,,5,
262,0,34,,5,3,1,8,6,,6,,5,
263,0,38,1,7,,,6,5,1,7,2,9,
264,0,37,2,9,,,6,5,1,8,,6,
265,0,36,,6,2,1,9,7,,5,,6,
266,0,37,2,7,1,1,8,5,,5,1,7,
267,0,33,1,5,,,6,5,2,7,1,6,
268,0,36,2,7,1,1,7,7,1,5,,5,
269,0,34,,5,2,2,8,7,,5,,5,
270,0,41,1,6,1,,6,5,1,8,3,10,
271,0,36,2,9,,,6,5,1,7,,6,
272,0,35,,5,2,2,8,7,,5,,6,
273,0,39,1,7,1,1,6,5,,5,2,11,
274,0,34,1,6,,,5,5,2,10,,5,
275,0,32,1,5,2,1,7,6,,5,,5,
276,0,38,3,8,1,2,7,6,,5,1,5,
277,0,40,1,8,,,6,5,2,10,1,7,
278,0,34,,6,3,1,8,5,,5,,6,
279,0,39,3,10,1,2,5,7,,5,,6,
280,0,34,,6,,,5,5,1,6,2,9,
281,0,39,2,7,1,1,7,7,2,7,,5,
282,0,36,2,8,2,1,7,6,,5,,5,
283,0,34,1,6,,1,6,6,,5,1,8,
284,0,38,1,7,1,,6,4,2,10,1,6,
285,0,36,,6,2,1,9,7,,5,,6,
286,0,35,3,8,,1,5,7,,5,,6,
287,0,36,1,7,,,5,5,1,7,2,8,
288,0,40,,6,2,2,9,9,1,6,,5,
289,0,35,4,8,1,,6,6,,5,,5,
290,0,36,1,7,,1,6,4,,5,2,10,
291,0,36,,5,2,1,8,5,2,7,,6,
292,0,38,2,7,2,1,8,7,,5,,6,
293,0,37,2,7,,,6,5,,5,2,10,
294,0,37,1,5,1,,8,5,2,10,,5,
295,0,39,1,7,1,3,7,10,,5,,5,
296,0,37,2,8,1,,7,6,,5,2,6,
297,0,36,2,6,,,6,6,1,7,1,7,
298,0,33,,4,1,1,4,8,1,8,,6,
299,0,33,2,5,1,1,6,7,,5,,6,
300,0,35,2,7,1,,6,5,,5,1,8,
301,0,34,,5,,,5,5,2,10,1,6,
302,0,36,2,6,1,2,7,8,,5,,5,
303,0,38,3,9,2,,9,5,,5,,5,
304,0,38,,6,,,6,5,1,8,2,10,
305,0,40,2,8,,2,6,10,1,5,,6,
306,0,37,1,6,3,,11,5,,5,,6,
307,0,33,2,7,,,5,5,,5,1,8,
308,0,36,1,6,,,5,5,2,9,1,7,
309,0,36,1,6,1,2,7,9,,5,,5,
310,0,36,1,7,2,,8,5,,5,1,7,
311,0,38,1,6,,,6,5,2,8,1,9,
312,0,34,2,7,,1,6,7,,5,,6,
313,0,37,2,7,3,1,8,5,,5,,6,
314,0,33,,5,,,5,5,1,8,2,7,
315,0,37,2,5,,,5,5,2,9,2,7,
316,0,37,1,6,1,1,5,9,1,7,,6,
317,0,37,1,6,2,1,9,5,,7,,6,
318,0,36,,5,,,6,5,1,6,2,11,
319,0,37,3,9,,,6,5,2,6,,6,
320,0,34,1,7,1,2,6,6,,5,,6,
321,0,37,,6,2,,8,5,1,6,1,8,
322,0,37,2,8,,,5,5,1,8,1,7,
323,0,37,2,8,,1,5,8,1,7,,5,
324,0,34,,4,2,1,9,7,,6,,5,
325,0,38,,4,1,,6,5,2,7,2,11,
326,0,36,1,7,,1,6,7,1,7,,6,
327,0,37,1,7,2,1,8,7,,5,,6,
328,0,34,,5,1,,7,5,1,6,1,8,
329,0,39,2,9,,,5,5,2,9,1,6,
330,0,31,1,6,,1,5,8,,5,,5,
331,0,36,,4,3,1,10,5,1,7,,5,
332,0,42,3,9,,,6,5,1,8,2,8,
333,0,32,,5,,1,6,7,1,6,,6,
334,0,34,,5,3,1,10,5,,4,,6,
335,0,34,1,6,,,5,5,1,4,2,10,
336,0,35,3,9,,,5,5,1,7,,5,
337,0,36,,6,2,2,7,9,,5,,5,
338,0,36,1,7,1,,7,5,1,7,1,6,
339,0,38,3,10,,,6,5,,5,2,7,
340,0,35,,5,1,1,6,7,1,8,,6,
341,0,35,,5,2,1,9,6,,6,,6,
342,0,36,2,8,,,5,5,1,4,2,9,
343,0,31,1,7,,,5,5,1,8,,4,
344,0,36,,5,2,2,9,8,1,5,,4,
345,0,38,3,8,1,,6,5,,5,2,8,
346,0,33,2,6,,,6,5,1,8,,5,
347,0,36,,4,2,2,8,8,1,6,,5,
348,0,32,1,7,1,,7,4,,6,1,5,
349,0,34,2,7,,,5,4,1,7,1,7,
350,0,34,,5,,1,5,8,1,8,,6,
351,0,35,2,8,2,,8,4,,5,,6,
352,0,37,1,8,1,,6,4,,5,2,10,
353,0,36,,6,,1,6,4,2,11,1,5,
354,0,31,2,7,1,,6,4,,6,,5,
355,0,35,1,6,2,,8,4,,6,1,7,
356,0,33,1,5,,,5,4,1,7,1,9,
357,0,36,1,6,1,1,5,9,1,6,,6,
358,0,35,1,7,2,,9,5,,5,,6,
359,0,39,2,6,,,6,5,1,8,2,9,
360,0,35,1,5,,2,6,7,1,8,,5,
361,0,33,1,6,2,1,7,5,,6,,5,
362,0,35,1,6,1,,6,5,,6,1,9,
363,0,34,,4,,,5,5,2,11,1,6,
364,0,37,1,7,1,2,7,8,,5,,6,
365,0,37,1,7,2,,8,5,,5,1,8,
366,0,37,,5,,,6,5,2,11,1,7,
367,0,36,2,9,,1,6,7,,6,,5,
368,0,34,1,6,3,1,7,5,,6,,5,
369,0,34,,4,1,,5,5,1,6,2,10,
370,0,35,1,5,,1,5,7,2,9,,5,
371,0,35,2,7,1,1,7,7,,5,,5,
372,0,35,,5,2,,8,5,,5,1,9,
373,0,40,1,6,,1,6,7,2,11,1,5,
374,0,37,2,9,,1,6,8,,6,,5,
375,0,35,,6,3,,10,5,,6,,5,
376,0,37,,6,,,5,5,2,10,2,7,
377,0,35,3,8,,1,5,6,1,6,,5,
378,0,36,3,6,1,1,7,8,,5,,5,
379,0,34,,4,2,,9,5,,5,1,8,
380,0,38,1,6,,,6,5,2,11,1,6,
381,0,37,2,7,,2,6,9,,6,,5,
382,0,34,,5,3,,10,5,,6,,5,
383,0,33,,5,,,5,5,1,7,2,8,
384,0,40,4,10,,1,5,8,1,6,,5,
385,0,35,,6,2,1,9,7,,5,,5,
386,0,34,,6,1,,6,4,1,7,2,7,
387,0,34,2,7,,,6,4,2,8,,5,
388,0,36,2,7,1,1,6,8,,6,,5,
389,0,33,,5,2,1,9,5,,6,,5,
390,0,35,,5,,,5,5,2,8,2,8,
391,0,36,4,11,,,5,5,1,5,,5,
392,0,38,,6,2,2,9,9,,5,,5,
393,0,40,,6,1,,6,6,1,8,2,10,
394,0,39,3,9,,,6,6,2,8,,5,
395,0,35,1,4,1,2,6,10,,6,,5,
396,0,32,,4,2,1,9,5,,6,,5,
397,0,35,1,7,,,5,5,1,7,2,7,
398,0,36,1,7,,1,5,9,1,7,,5,
399,0,34,,5,2,1,9,7,,5,,5,
400,0,42,3,9,1,,6,6,1,6,2,8,
401,0,35,1,6,,,6,6,2,9,,5,
402,0,31,,4,2,1,8,5,,6,,5,
403,0,37,1,6,1,1,7,5,,6,1,9,
404,0,35,1,7,,,5,5,2,9,1,5,
405,0,36,,5,2,2,9,8,1,4,,5,
406,0,36,1,7,1,1,7,6,,4,2,7,
407,0,39,2,9,,,6,5,1,8,2,6,
408,0,36,,6,2,1,8,8,1,5,,5,
409,0,37,2,7,1,1,7,7,,5,1,6,
410,0,40,2,8,,,5,6,1,9,2,7,
411,0,35,,5,1,1,7,7,1,8,,5,
412,0,37,1,6,2,1,8,8,,6,,5,
413,0,36,3,9,,,6,5,,6,1,6,
414,0,36,,5,,,6,5,2,11,1,6,
415,0,36,,5,3,1,11,5,,5,,6,
416,0,36,2,8,,1,5,8,,5,1,6,
417,0,35,3,6,,,5,6,,5,1,9,
418,0,37,,4,2,1,7,7,2,9,,5,
419,0,35,1,6,1,1,7,8,,6,,5,
420,0,37,2,7,,1,6,5,,6,1,9,
421,0,37,,5,1,,6,5,2,11,1,6,
422,0,34,1,5,2,1,9,5,,5,,6,
423,0,36,2,9,,2,5,7,,5,,6,
424,0,35,,6,,,5,5,1,7,2,9,
425,0,38,,6,2,1,9,7,1,7,,5,
426,0,37,3,8,1,1,6,7,,6,,5,
427,0,36,2,7,,1,6,4,,6,1,9,
428,0,35,,5,1,,6,4,2,10,1,6,
429,0,37,1,7,2,1,8,7,,5,,6,
430,0,37,3,9,,2,5,6,,5,1,6,
431,0,37,,6,,,5,5,2,10,1,8,
432,0,35,,6,2,1,9,6,,6,,5,
433,0,39,4,7,1,2,6,8,,6,,5,
434,0,37,2,7,,,6,6,,6,1,9,
435,0,37,,5,1,,6,6,2,10,1,6,
436,0,37,1,6,2,2,8,7,,5,,6,
437,0,38,4,9,,1,5,8,,5,,6,
438,0,35,,5,,,5,5,1,7,2,10,
439,0,35,,5,2,,9,5,1,8,,5,
440,0,42,2,9,1,2,6,11,,6,,5,
441,0,36,2,6,,,6,6,,6,1,9,
442,0,36,,4,1,,6,6,2,10,1,6,
443,0,35,2,6,2,,8,6,,5,,6,
444,0,36,1,7,,2,5,10,,5,,6,
445,0,35,,5,,,5,5,1,8,2,9,
446,0,38,2,7,2,,9,5,1,7,,5,
447,0,38,2,9,1,2,7,6,,6,,5,
448,0,39,,6,,,6,6,1,7,2,11,
449,0,38,1,8,2,,6,6,2,7,,6,
450,0,33,2,6,1,,7,6,,5,,6,
451,0,33,1,5,,3,5,8,,5,,6,
452,0,35,,4,,,5,5,2,9,2,8,
453,0,36,1,6,2,,9,5,1,7,,5,
454,0,38,1,7,1,2,6,10,,6,,5,
455,0,36,,5,,,6,5,1,7,2,10,
456,0,35,2,9,1,,6,5,1,5,,6,
457,0,38,2,7,2,,9,5,1,6,,6,
458,0,35,,5,,2,5,10,,5,1,7,
459,0,36,1,6,,,5,6,2,6,2,8,
460,0,39,1,6,2,,9,6,2,8,,5,
461,0,37,1,6,1,2,7,10,,5,,5,
462,0,35,,5,,1,6,6,1,7,1,8,
463,0,38,3,8,1,,6,5,1,7,1,6,
464,0,38,1,7,2,,9,5,2,6,,6,
465,0,35,,6,,2,5,10,,4,1,7,
466,0,37,3,8,,,5,6,1,4,2,8,
467,0,38,3,7,1,,7,6,2,7,,5,
468,0,32,,4,2,1,8,7,,5,,5,
469,0,35,,4,,1,6,5,1,7,2,9,
470,0,36,2,6,1,,6,5,1,7,1,7,
471,0,38,2,6,2,,9,5,1,7,,6,
472,0,38,,5,,2,5,10,1,6,1,8,
473,0,35,2,9,,,5,6,,4,2,7,
474,0,35,2,8,2,,7,6,2,4,,4,
475,0,32,,6,1,1,7,8,,5,,4,
476,0,36,4,8,,1,6,5,,5,1,6,
477,0,35,2,7,1,,6,5,1,7,1,5,
478,0,34,,5,2,,9,5,1,7,,5,
479,0,41,2,7,,2,5,9,,6,1,9,
480,0,37,2,9,,,5,6,1,7,1,6,
481,0,35,,6,2,,9,6,1,7,,4,
482,0,35,,6,1,2,6,11,,5,,4,
483,0,37,4,9,,,6,5,,5,2,6,
484,0,34,1,4,1,,6,5,2,10,,5,
485,0,34,,4,2,1,8,9,,5,,5,
486,0,36,2,7,,1,5,6,,5,1,9,
487,0,37,1,7,1,,5,6,2,8,1,6,
488,0,36,,5,2,1,9,8,,5,,6,
489,0,35,1,7,,1,6,7,,5,1,7,
490,0,36,3,8,,,6,5,,5,2,7,
491,0,34,,5,2,,8,5,2,7,,5,
492,0,37,1,6,1,2,6,11,,5,,5,
493,0,34,3,8,,,5,6,,5,1,6,
494,0,38,,5,1,,7,6,2,10,1,6,
495,0,34,,5,2,1,8,7,,5,,6,
496,0,40,5,11,,1,6,5,,5,1,6,
497,0,34,,6,,,6,5,1,7,1,8,
498,0,36,,6,4,,10,5,1,5,,5,
499,0,37,3,8,,2,5,9,,5,,5,
500,0,34,2,6,,,5,6,,5,1,9,
501,0,38,,4,2,,8,6,2,9,1,6,
502,0,35,2,7,1,1,5,8,,5,,6,
503,0,34,1,7,,1,5,6,,5,1,8,
504,0,34,,5,2,,8,5,1,7,1,5,
505,0,39,3,9,2,1,6,7,1,5,,5,
506,0,36,2,6,,1,4,9,,5,1,8,
507,0,35,,5,1,,7,6,1,6,1,8,
508,0,37,2,6,2,1,6,6,1,7,,6,
509,0,36,3,7,,1,5,9,,5,,6,
510,0,36,,5,1,,7,5,1,6,2,9,
511,0,40,2,7,2,,8,5,2,9,,5,
512,0,38,3,9,,1,6,9,,5,,5,
513,0,38,,6,1,1,6,6,,5,2,11,
514,0,37,,6,2,,8,6,2,7,,6,
515,0,39,6,9,1,,6,6,1,4,,6,
516,0,32,,4,,2,5,11,,4,,6,
517,0,32,,4,1,,7,5,,4,2,9,
518,0,38,3,8,2,,6,5,2,7,,5,
519,0,36,1,5,1,2,6,11,,5,,5,
520,0,36,,5,1,,5,6,1,7,2,9,
521,0,38,2,10,1,,4,6,2,7,,6,
522,0,34,1,7,1,1,6,8,,4,,6,
523,0,34,,6,1,1,5,5,,4,2,10,
524,0,40,3,11,1,,6,5,2,7,,5,
525,0,37,2,9,2,,9,5,,5,,5,
526,0,37,,7,,2,6,8,,5,1,8,
527,0,41,3,8,2,,7,6,1,7,1,6,
528,0,38,2,7,1,,6,6,1,9,,6,
529,0,35,1,6,1,1,6,8,,6,,6,
530,0,35,,5,,1,4,6,,6,2,11,
531,0,34,2,7,2,,6,5,1,6,,5,
532,0,34,1,6,1,,7,5,2,7,,5,
533,0,36,,4,,2,5,10,,5,1,9,
534,0,42,2,7,2,,9,6,1,8,1,6,
535,0,39,1,7,1,,8,6,2,8,,6,
536,0,36,,5,,2,6,9,,6,1,7,
537,0,43,3,9,2,,9,5,,6,2,7,
538,0,36,2,7,1,,8,5,1,7,,5,
539,0,36,,5,1,1,6,9,2,7,,5,
540,0,36,1,5,2,1,8,6,,5,1,7,
