window-id,queue-size-CL,queue-size-LL,10.0.0.13:42866 -> 10.0.1.13:3003,10.0.1.13:3003 -> 10.0.0.13:42866,10.0.0.13:60591 -> 10.0.1.13:3004,10.0.0.13:59684 -> 10.0.1.13:3000,10.0.0.13:44400 -> 10.0.1.13:3001,10.0.1.13:3004 -> 10.0.0.13:60591,10.0.1.13:3000 -> 10.0.0.13:59684,10.0.1.13:3001 -> 10.0.0.13:44400,10.0.0.13:42714 -> 10.0.1.13:3002,10.0.1.13:3002 -> 10.0.0.13:42714,10.0.0.13:48848 -> 10.0.1.13:1000
79,0,42,2,6,1,2,,6,10,6,1,8,
80,0,43,2,9,1,,2,5,5,11,1,7,
81,0,45,1,9,2,2,1,9,7,6,1,7,
82,0,41,2,7,1,1,1,5,8,10,1,5,
83,0,45,3,10,1,1,1,6,5,8,2,8,
84,0,41,1,7,1,2,1,7,10,5,1,6,
85,0,45,3,8,1,1,2,5,7,9,1,8,
86,0,48,4,9,2,1,1,8,7,10,1,5,
87,0,49,2,8,1,2,1,6,10,7,2,10,
88,0,45,2,8,1,,2,8,5,10,1,8,
89,0,46,3,8,2,2,2,9,7,6,1,6,
90,0,49,3,9,1,1,2,7,7,8,2,9,
91,0,45,2,8,1,1,2,7,5,10,2,7,
92,0,46,2,7,2,2,1,7,9,5,1,10,
93,0,45,3,10,1,1,2,4,5,10,1,8,
94,0,43,3,7,2,1,,9,9,5,1,6,
95,0,50,2,8,1,1,2,9,7,7,2,11,
96,0,49,4,9,1,1,3,7,6,11,1,6,
97,0,45,2,8,1,2,,8,7,6,1,10,
98,0,47,2,7,1,1,2,5,9,9,2,9,
99,0,47,3,10,2,1,1,11,6,7,1,5,
100,0,46,4,8,,1,1,6,9,5,3,9,
101,0,50,2,7,2,1,2,9,9,10,1,7,
102,0,47,3,11,2,1,,9,7,5,1,8,
103,0,44,3,8,,1,2,6,8,8,2,6,
104,0,42,3,8,2,1,1,11,5,7,,4,
105,0,42,2,8,,2,1,5,9,7,2,6,
106,0,45,3,8,2,,1,9,5,7,1,9,
107,0,45,3,8,1,2,1,8,9,5,1,7,
108,0,44,2,8,1,2,2,5,7,10,1,6,
109,0,45,3,9,2,,,11,4,5,2,9,
110,0,48,2,7,,2,2,6,9,9,1,10,
111,0,46,3,10,2,,1,9,5,8,1,7,
112,0,43,2,8,,2,1,5,6,6,2,11,
113,0,43,2,9,2,1,1,7,9,7,,5,
114,0,42,2,8,2,,1,8,5,5,2,9,
115,0,42,1,7,,2,2,5,8,8,1,8,
116,0,44,2,9,2,1,1,9,8,6,1,5,
117,0,42,2,7,1,1,1,8,5,7,2,8,
118,0,48,3,9,1,2,2,5,8,9,1,8,
119,0,46,4,11,2,1,,9,6,5,1,7,
120,0,44,3,7,1,1,2,6,9,7,2,6,
121,0,42,2,7,1,2,1,9,8,7,,5,
122,0,50,3,9,1,2,1,9,8,6,2,9,
123,0,46,2,8,1,1,2,6,8,9,2,7,
124,0,43,3,7,2,1,,11,7,5,1,6,
125,0,49,2,7,,2,2,5,11,8,2,10,
126,0,47,4,12,2,,1,10,5,7,1,5,
127,0,46,1,7,1,2,1,8,11,5,2,8,
128,0,41,3,8,1,,2,7,6,6,1,7,
129,0,45,3,9,1,2,,7,11,5,1,6,
130,0,47,1,7,1,1,2,6,8,10,2,9,
131,0,49,2,9,2,1,1,11,6,7,1,9,
132,0,44,4,10,1,2,1,5,11,5,,5,
133,0,49,2,8,1,1,2,7,5,10,2,11,
134,0,42,1,6,1,2,,8,10,5,1,8,
135,0,44,3,11,1,1,2,5,7,6,1,7,
136,0,49,2,9,2,1,1,10,5,7,2,10,
137,0,47,2,8,1,2,2,7,11,7,1,6,
138,0,40,4,9,1,,1,5,6,4,1,9,
139,0,48,2,7,2,2,1,11,8,6,2,7,
140,0,42,3,9,,1,1,6,8,9,1,4,
141,0,49,2,8,2,1,2,9,6,9,2,8,
142,0,43,4,7,,2,,5,11,4,1,9,
143,0,44,2,9,2,,2,10,5,7,1,6,
144,0,50,2,9,1,2,1,8,8,9,1,9,
145,0,39,1,6,1,1,1,6,7,6,1,9,
146,0,49,3,9,3,1,1,11,5,9,1,6,
147,0,48,1,5,,2,2,6,10,10,2,10,
148,0,47,3,8,3,1,1,10,8,6,1,6,
149,0,47,3,12,,1,2,5,5,11,1,7,
150,0,46,,6,2,2,,8,11,5,2,10,
151,0,45,3,12,1,,2,9,6,7,,5,
152,0,43,1,6,1,2,1,5,8,5,3,11,
153,0,45,2,7,2,1,1,10,9,7,,6,
154,0,46,4,11,,1,1,5,6,7,2,9,
155,0,47,1,7,3,2,1,9,11,5,1,7,
156,0,42,2,9,1,,2,7,5,10,1,5,
157,0,46,3,10,1,2,,5,9,5,2,9,
158,0,45,1,7,2,2,2,9,6,9,1,6,
159,0,43,3,11,1,,1,5,5,8,1,8,
160,0,47,1,7,1,2,1,7,11,5,2,10,
161,0,44,1,8,2,1,2,8,6,10,1,5,
162,0,39,3,9,,1,,5,7,5,1,8,
163,0,44,2,8,2,1,2,7,6,8,1,7,
164,0,44,1,6,1,1,2,9,8,10,1,5,
165,0,46,4,9,1,2,,5,9,5,2,9,
166,0,48,2,7,2,1,2,10,7,7,1,9,
167,0,43,3,7,1,1,1,8,8,9,,5,
168,0,45,2,10,1,1,1,5,7,5,2,11,
169,0,45,2,7,2,1,2,8,5,9,1,8,
170,0,48,3,8,1,2,1,7,9,9,1,7,
171,0,44,3,9,1,,1,8,4,5,2,11,
172,0,47,2,8,2,1,2,10,6,10,,6,
173,0,46,3,10,,2,,5,11,5,2,8,
174,0,44,2,7,2,,2,9,6,8,1,7,
175,0,45,3,10,,2,1,5,10,7,1,6,
176,0,49,2,8,2,1,1,7,8,7,2,11,
177,0,41,2,8,1,1,1,9,7,7,,5,
178,0,47,3,9,1,2,1,5,11,5,2,8,
179,0,45,3,7,2,,2,9,5,8,1,8,
180,0,44,2,8,1,2,1,8,10,6,1,5,
181,0,46,3,9,1,,1,6,6,9,2,9,
182,0,44,2,7,2,2,1,7,9,7,1,6,
183,0,40,2,7,,1,1,5,9,5,1,9,
184,0,47,2,9,2,1,2,8,6,7,1,9,
185,0,49,2,11,1,2,1,8,8,9,1,6,
186,0,43,1,6,1,2,2,5,8,5,2,11,
187,0,44,2,9,2,1,,10,6,5,1,8,
188,0,50,3,9,1,2,3,7,7,11,1,6,
189,0,44,,6,1,2,,7,9,6,2,11,
190,0,45,3,11,1,1,2,7,7,8,,5,
191,0,46,1,6,1,2,1,5,11,7,2,10,
192,0,44,2,9,2,,1,10,5,6,1,8,
193,0,46,3,9,,2,2,5,8,11,1,5,
194,0,48,2,8,2,1,,10,7,5,2,11,
195,0,44,2,10,1,1,2,5,6,11,,6,
196,0,47,2,8,1,2,,6,11,6,2,9,
197,0,42,2,8,1,,2,8,6,9,1,5,
198,0,51,3,10,1,3,1,6,10,9,1,7,
199,0,45,1,8,1,1,1,8,6,6,2,11,
200,0,49,3,9,2,1,2,7,7,11,1,6,
201,0,45,3,9,1,2,,7,9,5,1,8,
202,0,48,3,9,1,1,2,7,7,7,2,9,
203,0,43,3,8,1,1,1,8,7,8,1,5,
204,0,44,2,10,1,1,1,4,9,5,3,8,
205,0,52,2,8,2,2,2,7,10,11,1,7,
206,0,45,3,9,1,,1,9,6,8,2,6,
207,0,49,2,8,1,2,1,7,11,5,2,10,
208,0,47,2,7,1,1,2,6,7,11,2,8,
209,0,49,4,11,2,1,,9,8,6,1,7,
210,0,49,2,8,1,2,2,5,11,10,1,7,
211,0,47,3,10,1,,1,7,6,9,1,9,
212,0,50,1,6,2,2,1,10,11,6,2,9,
213,0,44,4,10,1,,2,6,5,11,,5,
214,0,45,2,6,2,2,,7,8,5,2,11,
215,0,45,2,7,2,2,2,7,8,9,,6,
216,0,47,3,11,2,,1,7,5,6,2,10,
217,0,47,2,7,2,2,1,7,11,7,1,7,
218,0,51,2,9,1,1,2,9,8,11,1,7,
219,0,48,3,10,1,1,,7,7,6,2,11,
220,0,48,1,7,2,2,2,7,11,11,,5,
221,0,46,4,8,1,,1,7,6,7,2,10,
222,0,47,2,7,1,2,1,9,9,7,1,8,
223,0,44,3,9,1,,2,6,5,11,1,6,
224,0,51,4,9,1,2,,6,11,5,2,11,
225,0,49,2,8,2,1,2,11,8,9,,6,
226,0,46,1,6,1,1,1,8,7,8,2,11,
227,0,45,4,11,1,1,1,7,6,6,1,7,
228,0,46,2,7,1,1,2,7,5,11,2,8,
229,0,45,3,9,2,2,,7,9,6,1,6,
230,0,46,3,8,1,1,2,6,7,10,1,7,
231,0,43,3,8,2,1,,6,8,5,1,9,
232,0,48,3,9,1,1,2,9,7,9,1,6,
233,0,45,2,6,1,1,1,6,7,8,2,11,
234,0,40,2,6,1,1,1,8,9,7,,5,
235,0,45,3,11,1,1,2,5,4,7,2,9,
236,0,49,2,8,2,1,,11,6,6,2,11,
237,0,46,1,7,1,2,2,8,11,9,,5,
238,0,48,2,11,1,1,1,5,8,7,2,10,
239,0,48,3,8,2,1,1,11,7,7,1,7,
240,0,44,1,5,1,1,2,8,6,11,1,8,
241,0,47,4,10,1,1,,7,6,5,2,11,
242,0,46,3,8,1,2,2,6,9,9,,6,
243,0,48,3,8,2,1,1,6,7,8,2,10,
244,0,44,2,7,1,1,1,9,8,5,1,9,
245,0,49,2,10,1,2,2,5,9,10,1,7,
246,0,43,2,8,1,,1,7,5,6,2,11,
247,0,41,3,8,1,2,1,8,6,7,,5,
248,0,45,1,6,1,1,2,6,9,9,2,8,
249,0,45,3,9,2,,1,11,5,7,1,6,
250,0,48,3,11,,2,1,6,11,7,1,6,
251,0,44,,5,2,1,1,9,6,9,2,9,
252,0,46,3,11,1,1,1,8,7,6,1,7,
253,0,46,3,9,1,2,1,6,8,8,1,7,
254,0,47,1,6,3,,1,11,6,9,1,9,
255,0,46,3,10,1,2,1,6,11,6,2,4,
256,0,44,2,8,1,,2,10,5,11,,5,
257,0,48,1,7,2,2,,9,9,5,2,11,
258,0,46,3,10,1,1,2,5,8,10,,6,
259,0,48,1,8,2,1,1,10,5,8,2,10,
260,0,48,3,10,1,2,1,7,9,7,1,7,
261,0,47,2,7,1,1,2,7,6,11,1,9,
262,0,48,3,10,1,1,,7,7,6,2,11,
263,0,45,1,7,1,2,2,7,9,11,,5,
264,0,38,3,9,1,,,6,4,5,1,9,
265,0,49,3,9,1,2,2,5,9,10,2,6,
266,0,46,1,7,2,1,1,9,9,8,1,7,
267,0,42,4,10,1,1,1,7,6,5,1,6,
268,0,45,1,8,1,1,2,7,9,10,1,5,
269,0,45,2,6,2,1,,9,9,5,2,9,
270,0,48,2,8,1,1,2,9,6,9,2,8,
271,0,42,3,9,1,2,1,6,9,7,,4,
272,0,47,2,8,1,1,1,9,9,5,2,9,
273,0,51,3,10,1,1,2,9,6,8,1,10,
274,0,48,4,9,1,2,1,6,11,6,1,7,
275,0,43,2,7,1,,1,8,5,7,2,10,
276,0,43,3,7,1,2,1,5,9,8,1,6,
277,0,45,2,8,2,1,1,10,8,5,1,7,
278,0,49,3,11,1,1,2,6,5,10,2,8,
279,0,48,1,7,1,2,1,8,11,9,1,7,
280,0,43,4,11,2,,1,9,6,5,1,4,
281,0,48,2,9,,2,2,6,8,10,2,7,
282,0,44,1,7,2,2,,9,8,5,1,9,
283,0,49,4,11,1,1,2,8,6,8,1,7,
284,0,47,1,6,1,2,2,7,11,8,1,8,
285,0,46,3,10,2,,1,8,5,8,2,7,
286,0,47,3,8,1,2,1,6,8,8,1,9,
287,0,46,1,6,2,1,1,12,8,6,2,7,
288,0,42,3,8,,1,1,6,6,6,1,10,
289,0,49,1,9,2,2,1,9,10,5,1,9,
290,0,47,2,10,2,,2,9,5,9,1,7,
291,0,45,1,5,,2,1,6,10,7,2,11,
292,0,43,4,11,2,,1,11,5,4,,5,
293,0,47,1,7,1,2,2,5,8,9,2,10,
294,0,50,2,6,1,2,1,9,10,9,2,8,
295,0,46,3,11,2,1,1,11,7,6,,4,
296,0,48,3,10,,2,1,5,8,9,2,8,
297,0,46,,4,2,2,1,10,10,7,1,9,
298,0,46,3,6,3,1,1,12,7,6,1,6,
299,0,48,3,11,,1,2,6,8,10,1,6,
300,0,51,,6,2,2,2,11,9,6,2,11,
301,0,46,3,9,1,1,1,8,7,10,,6,
302,0,47,2,9,1,1,1,6,8,8,3,8,
303,0,44,1,6,2,1,1,11,7,7,1,7,
304,0,48,3,11,1,1,2,8,5,9,1,7,
305,0,44,1,7,1,2,,7,8,5,2,11,
306,0,44,2,9,1,1,2,6,9,9,,5,
307,0,48,3,11,1,,1,5,5,9,2,11,
308,0,48,1,5,2,2,,9,11,5,2,11,
309,0,43,1,9,1,1,2,5,8,11,,5,
310,0,45,2,8,1,1,1,6,5,8,2,11,
311,0,45,2,8,1,2,1,7,11,7,,6,
312,0,47,3,12,1,,1,7,6,7,2,8,
313,0,44,,6,2,2,1,9,9,6,1,8,
314,0,47,3,9,,1,2,5,9,11,1,6,
315,0,49,3,11,2,1,,8,6,5,2,11,
316,0,47,,6,1,2,2,8,11,10,1,6,
317,0,44,4,11,1,,1,5,5,6,1,10,
318,0,47,,5,2,2,1,10,11,7,1,8,
319,0,39,3,10,,,1,5,6,8,1,5,
320,0,49,1,8,2,2,1,10,8,6,2,9,
321,0,45,2,5,1,2,2,6,11,11,,5,
322,0,42,3,9,1,,,8,6,5,2,8,
323,0,47,,5,2,2,2,10,9,7,1,9,
324,0,43,3,11,,1,1,5,9,8,,5,
325,0,46,3,10,2,,1,8,5,5,2,10,
326,0,48,1,5,1,2,2,7,10,11,1,8,
327,0,45,2,11,1,1,1,6,9,6,1,7,
328,0,41,2,7,2,1,1,9,5,6,1,7,
329,0,48,2,7,1,1,2,9,8,11,1,6,
330,0,50,3,11,,2,1,5,8,8,2,10,
331,0,45,2,7,2,1,1,11,7,7,1,6,
332,0,38,2,6,1,1,1,8,7,6,1,5,
333,0,44,3,9,1,1,1,5,7,5,2,10,
334,0,48,2,7,2,2,2,10,8,9,1,5,
335,0,43,2,9,1,1,1,8,6,7,1,7,
336,0,46,2,8,1,1,2,5,8,7,2,10,
337,0,46,2,8,2,2,1,9,10,7,,5,
338,0,46,3,10,1,,1,8,5,9,2,7,
339,0,41,1,7,1,2,1,5,8,6,1,9,
340,0,45,3,9,1,1,1,9,8,7,1,5,
341,0,47,2,8,1,1,2,6,5,11,2,9,
342,0,45,2,7,2,1,,11,10,6,1,5,
343,0,46,3,11,,1,2,5,6,10,1,7,
344,0,48,2,8,2,3,1,9,8,6,2,7,
345,0,43,1,9,2,1,1,8,9,7,,5,
346,0,49,3,11,1,1,2,5,6,10,2,8,
347,0,45,1,7,2,2,,11,10,5,1,6,
348,0,42,2,8,1,1,2,8,5,8,1,6,
349,0,49,3,8,1,1,1,7,9,7,2,10,
350,0,53,2,9,2,2,1,11,11,7,1,7,
351,0,46,3,11,1,,2,6,5,9,1,8,
352,0,48,,5,1,2,1,9,11,9,1,9,
353,0,46,3,10,2,1,,12,8,5,,5,
354,0,48,3,8,,1,2,6,7,11,2,8,
355,0,41,,5,2,1,1,11,6,7,1,7,
356,0,47,2,11,1,1,2,9,8,7,1,5,
357,0,45,1,7,1,2,1,6,9,7,2,9,
358,0,40,1,8,1,1,2,8,7,7,,5,
359,0,44,3,9,1,1,2,5,8,6,2,7,
360,0,46,,6,2,1,1,11,7,6,2,10,
361,0,45,3,11,1,1,2,6,5,11,,5,
362,0,45,3,7,1,2,,9,6,6,2,9,
363,0,45,1,6,1,1,2,9,9,9,1,6,
364,0,43,3,8,1,,1,6,5,9,1,9,
365,0,43,1,6,1,2,1,8,10,6,1,7,
366,0,37,1,7,1,1,1,5,8,8,1,4,
367,0,46,3,9,2,1,1,9,5,5,2,9,
368,0,48,1,6,1,2,2,6,9,9,2,10,
369,0,43,3,9,1,,1,8,5,8,1,7,
370,0,48,1,8,1,2,1,9,9,5,2,10,
371,0,47,1,8,1,1,2,6,8,11,2,7,
372,0,44,4,11,2,1,,8,5,6,1,6,
373,0,46,1,7,1,2,2,6,7,9,3,8,
374,0,44,2,7,1,1,1,8,7,9,1,7,
375,0,49,5,11,2,1,1,9,7,6,2,5,
376,0,52,2,8,1,2,2,7,10,11,2,7,
377,0,44,2,8,1,,1,8,5,9,2,8,
378,0,47,3,10,1,2,1,7,9,6,1,7,
379,0,49,2,8,1,1,2,5,7,11,2,10,
380,0,45,3,9,2,1,1,7,8,7,1,6,
381,0,44,1,6,1,1,1,9,7,9,1,8,
382,0,48,4,9,,2,2,5,9,11,1,5,
383,0,49,3,9,2,1,1,11,6,5,2,9,
384,0,45,1,7,1,1,2,8,9,7,1,8,
385,0,45,2,8,1,1,1,7,9,8,1,7,
386,0,47,3,11,2,1,1,10,6,5,1,7,
387,0,47,2,8,,2,2,5,11,9,2,6,
388,0,45,1,6,2,1,1,9,9,6,1,9,
389,0,43,4,11,1,1,1,8,6,6,,5,
390,0,47,1,7,1,1,2,5,8,11,2,9,
391,0,44,2,6,2,2,,10,7,6,1,8,
392,0,43,3,9,,1,2,5,9,8,1,5,
393,0,44,2,8,2,1,1,7,6,7,2,8,
394,0,48,2,6,2,1,1,10,9,7,2,8,
395,0,44,3,8,,2,2,5,11,8,,5,
396,0,48,3,10,2,,1,8,6,6,2,10,
397,0,44,1,6,1,2,2,7,11,9,,5,
398,0,45,3,11,1,1,,6,9,5,2,7,
399,0,46,2,8,2,1,2,10,6,6,1,8,
400,0,40,1,6,,2,1,5,11,8,1,5,
401,0,51,3,10,2,1,2,7,9,8,2,7,
402,0,49,3,11,2,1,1,10,6,7,1,7,
403,0,42,1,6,1,2,1,6,11,7,1,6,
404,0,47,3,11,1,1,1,8,7,5,2,8,
405,0,45,3,8,1,1,2,6,9,8,1,6,
406,0,43,2,7,1,1,1,6,7,8,1,9,
407,0,45,3,8,2,1,1,8,5,6,2,9,
408,0,46,3,9,1,2,1,7,11,8,,4,
409,0,41,2,7,1,1,1,7,8,5,2,7,
410,0,45,2,7,2,1,2,9,5,7,1,9,
411,0,45,4,10,1,2,1,5,10,7,1,4,
412,0,43,2,7,1,1,1,7,6,8,1,9,
413,0,41,3,7,1,1,1,9,9,4,1,5,
414,0,49,3,8,1,2,2,6,9,9,2,7,
415,0,44,2,8,2,,,10,4,5,2,11,
416,0,41,3,8,,1,2,5,9,8,,5,
417,0,45,2,8,2,1,1,7,5,8,2,9,
418,0,44,2,9,1,2,1,8,7,7,1,6,
419,0,50,2,8,2,2,2,5,11,11,1,6,
420,0,49,3,10,2,,1,8,5,7,2,11,
421,0,48,2,7,1,2,2,8,10,10,,6,
422,0,49,2,10,1,1,1,8,8,9,2,7,
423,0,49,4,11,2,1,1,10,7,6,1,6,
424,0,42,1,6,,1,2,5,7,10,2,8,
425,0,46,3,8,2,1,1,9,5,5,3,9,
426,0,43,2,6,,2,2,5,8,10,1,7,
427,0,45,3,8,2,1,1,7,6,8,1,8,
428,0,49,3,9,2,1,1,10,8,5,2,8,
429,0,44,2,8,,2,2,5,10,11,,4,
430,0,47,4,9,2,,1,10,5,8,2,6,
431,0,44,2,7,1,2,1,5,9,7,1,9,
432,0,44,4,8,1,2,1,7,7,7,1,6,
433,0,48,3,9,1,1,1,7,5,8,2,11,
434,0,44,2,6,1,2,2,5,10,11,,5,
435,0,43,1,6,2,1,,10,7,5,2,9,
436,0,45,4,11,,1,2,5,6,8,1,7,
437,0,46,2,7,2,2,1,9,10,7,1,5,
438,0,46,2,9,1,,1,8,5,7,2,11,
439,0,45,3,9,1,2,2,4,9,9,,6,
440,0,48,2,7,1,1,1,9,8,6,2,11,
441,0,44,3,8,1,1,3,5,5,10,1,7,
442,0,50,3,9,1,2,1,7,10,7,1,9,
443,0,48,1,8,2,,1,11,5,6,2,12,
444,0,50,4,9,1,2,2,8,9,9,,6,
445,0,49,2,8,1,1,1,7,7,9,2,11,
446,0,43,2,7,2,1,,11,7,5,1,7,
447,0,46,3,10,,2,2,5,7,11,1,5,
448,0,47,3,9,2,,,10,5,6,2,10,
449,0,44,2,8,1,2,2,7,8,8,,6,
450,0,44,2,9,1,1,1,5,6,8,2,9,
451,0,47,2,6,2,1,1,11,9,6,2,7,
452,0,45,2,8,,2,2,6,9,11,,5,
453,0,47,3,11,2,,1,8,4,6,2,10,
454,0,46,1,6,1,2,1,7,8,9,2,9,
455,0,45,2,8,1,1,2,6,10,10,,5,
456,0,50,3,11,2,1,,11,5,4,2,11,
457,0,43,1,7,,2,1,5,10,8,1,8,
458,0,44,2,10,2,1,1,9,5,8,1,5,
459,0,45,2,7,2,1,1,7,7,5,2,11,
460,0,46,3,9,,1,2,5,8,10,1,7,
461,0,43,3,8,2,1,,11,5,5,1,7,
462,0,48,3,7,,2,2,6,8,7,2,11,
463,0,49,3,8,2,1,2,8,6,10,1,8,
464,0,44,3,9,1,1,,9,8,5,1,7,
465,0,41,,4,1,2,2,6,9,10,1,6,
466,0,42,3,8,2,,,11,4,5,1,8,
467,0,51,3,11,2,2,2,7,7,7,2,8,
468,0,46,2,8,1,1,1,7,9,8,2,7,
469,0,44,2,6,2,1,1,11,6,5,2,8,
470,0,46,3,11,,1,2,5,5,10,2,7,
471,0,48,1,6,2,2,1,7,11,7,2,9,
472,0,44,2,7,1,1,1,8,8,8,1,7,
473,0,46,3,11,1,1,1,5,7,6,2,9,
474,0,49,,6,2,2,1,11,10,5,2,10,
475,0,44,4,10,1,,2,8,5,9,,5,
476,0,47,2,9,1,2,1,6,9,7,2,8,
477,0,43,1,6,2,1,1,10,6,8,1,7,
478,0,43,3,11,,1,2,5,5,9,1,6,
479,0,45,3,8,2,2,,8,9,5,2,6,
480,0,43,,6,1,1,2,6,7,10,1,9,
481,0,43,4,11,1,1,1,5,6,9,,5,
482,0,50,2,8,2,2,1,10,10,5,2,8,
483,0,45,1,7,1,,2,8,5,11,2,8,
484,0,46,4,11,1,2,1,5,9,8,,5,
485,0,42,1,6,1,1,1,7,6,7,2,10,
486,0,41,3,8,1,1,1,5,7,8,1,6,
487,0,49,2,8,2,2,1,8,10,6,1,9,
488,0,44,2,7,1,,2,6,5,11,1,9,
489,0,48,3,8,1,2,1,8,9,9,1,6,
490,0,44,3,10,1,,1,6,4,6,2,11,
491,0,47,3,8,1,2,2,7,6,11,1,6,
492,0,43,2,6,2,1,,8,10,5,1,8,
493,0,50,3,9,1,2,2,7,6,9,2,9,
494,0,45,3,9,1,2,1,7,7,7,1,7,
495,0,43,1,8,1,1,1,9,8,5,1,8,
496,0,52,3,8,2,1,2,9,6,10,2,9,
497,0,46,2,8,,2,1,5,11,7,1,9,
498,0,50,3,11,2,1,1,11,9,5,1,6,
499,0,47,1,8,1,1,2,8,6,10,1,9,
500,0,43,1,8,1,1,,5,8,6,2,11,
501,0,47,3,11,2,1,2,8,5,9,,6,
502,0,45,1,6,1,2,1,6,9,9,2,8,
503,0,46,3,9,1,1,1,8,7,6,1,9,
504,0,45,1,8,1,1,2,7,7,11,1,6,
505,0,40,2,8,1,1,,5,9,5,1,8,
506,0,48,2,9,2,1,2,9,6,11,1,5,
