window-id,queue-size-CL,queue-size-LL,10.0.0.13:35525 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:35525,10.0.0.13:42731 -> 10.0.1.13:1000
177,0,16,3,13,
178,0,20,4,16,
179,0,15,3,12,
180,0,17,5,12,
181,0,21,5,16,
182,0,17,3,14,
183,0,19,5,14,
184,0,17,5,12,
185,0,17,4,13,
186,0,16,5,11,
187,0,16,4,12,
188,0,17,5,12,
189,0,19,5,14,
190,0,19,4,15,
191,0,19,4,15,
192,0,19,6,13,
193,0,19,6,13,
194,0,16,3,13,
195,0,18,5,13,
196,0,15,3,12,
197,0,16,4,12,
198,0,16,3,13,
199,0,13,3,10,
200,0,17,4,13,
201,0,18,4,14,
202,0,16,3,13,
203,0,20,4,16,
204,0,18,3,15,
205,0,16,4,12,
206,0,17,4,13,
207,0,17,3,14,
208,0,17,4,13,
209,0,16,3,13,
210,0,17,5,12,
211,0,16,4,12,
212,0,18,4,14,
213,0,18,3,15,
214,0,17,3,14,
215,0,17,4,13,
216,0,18,4,14,
217,0,18,4,14,
218,0,16,3,13,
219,0,17,4,13,
220,0,15,3,12,
221,0,15,3,12,
222,0,18,4,14,
223,0,15,3,12,
224,0,15,4,11,
225,0,15,4,11,
226,0,15,3,12,
227,0,15,3,12,
228,0,18,4,14,
229,0,19,3,16,
230,0,15,3,12,
231,0,16,3,13,
232,0,17,4,13,
233,0,17,3,14,
234,0,14,3,11,
235,0,16,4,12,
236,0,17,4,13,
237,0,17,4,13,
238,0,15,3,12,
239,0,15,3,12,
240,0,16,4,12,
241,0,17,4,13,
242,0,17,3,14,
243,0,18,4,14,
244,0,17,3,14,
245,0,20,4,16,
246,0,15,3,12,
247,0,16,3,13,
248,0,17,4,13,
249,0,17,3,14,
250,0,15,3,12,
251,0,15,3,12,
252,0,17,4,13,
253,0,14,4,10,
254,0,16,3,13,
255,0,15,3,12,
256,0,14,3,11,
257,0,17,4,13,
258,0,17,3,14,
259,0,17,3,14,
260,0,17,4,13,
261,0,16,4,12,
262,0,16,3,13,
263,0,19,4,15,
264,0,18,3,15,
265,0,14,3,11,
266,0,19,5,14,
267,0,17,3,14,
268,0,17,4,13,
269,0,15,3,12,
270,0,16,4,12,
271,0,15,3,12,
272,0,18,4,14,
273,0,17,3,14,
274,0,15,3,12,
275,0,18,4,14,
276,0,15,3,12,
277,0,14,3,11,
278,0,19,4,15,
279,0,17,3,14,
280,0,18,3,15,
281,0,18,4,14,
282,0,15,3,12,
283,0,17,4,13,
284,0,16,3,13,
285,0,18,4,14,
286,0,17,3,14,
287,0,14,3,11,
288,0,18,4,14,
289,0,17,3,14,
290,0,16,3,13,
291,0,17,4,13,
292,0,16,3,13,
293,0,18,4,14,
294,0,17,3,14,
295,0,16,3,13,
296,0,16,4,12,
297,0,16,4,12,
298,0,17,4,13,
299,0,15,3,12,
300,0,16,3,13,
301,0,20,6,14,
302,0,18,4,14,
303,0,17,3,14,
304,0,16,4,12,
305,0,17,4,13,
306,0,16,3,13,
307,0,16,3,13,
308,0,19,4,15,
309,0,18,4,14,
310,0,15,3,12,
311,0,16,3,13,
312,0,19,4,15,
313,0,15,3,12,
314,0,14,3,11,
315,0,18,4,14,
316,0,17,3,14,
317,0,17,3,14,
318,0,17,4,13,
319,0,15,3,12,
320,0,16,3,13,
321,0,17,4,13,
322,0,18,4,14,
323,0,18,4,14,
324,0,14,3,11,
325,0,16,4,12,
326,0,17,4,13,
327,0,17,4,13,
328,0,17,3,14,
329,0,16,4,12,
330,0,16,3,13,
331,0,17,4,13,
332,0,18,5,13,
333,0,16,3,13,
334,0,15,4,11,
335,0,17,4,13,
336,0,14,3,11,
337,0,14,3,11,
338,0,18,5,13,
339,0,17,3,14,
340,0,16,3,13,
341,0,19,4,15,
342,0,16,3,13,
343,0,16,3,13,
344,0,13,3,10,
345,0,18,4,14,
346,0,16,3,13,
347,0,16,3,13,
348,0,19,4,15,
349,0,17,3,14,
350,0,14,3,11,
351,0,16,4,12,
352,0,17,3,14,
353,0,17,3,14,
354,0,18,4,14,
355,0,14,3,11,
356,0,18,4,14,
357,0,15,3,12,
358,0,19,4,15,
359,0,18,4,14,
360,0,14,3,11,
361,0,17,4,13,
362,0,18,4,14,
363,0,17,4,13,
364,0,20,5,15,
365,0,14,3,11,
366,0,16,4,12,
367,0,16,4,12,
368,0,18,4,14,
369,0,20,5,15,
370,0,14,3,11,
371,0,18,4,14,
372,0,16,3,13,
373,0,16,3,13,
374,0,16,4,12,
375,0,17,4,13,
376,0,17,4,13,
377,0,19,4,15,
378,0,17,3,14,
379,0,16,3,13,
380,0,18,5,13,
381,0,16,3,13,
382,0,17,3,14,
383,0,17,4,13,
384,0,17,3,14,
385,0,15,4,11,
386,0,16,3,13,
387,0,20,6,14,
388,0,17,4,13,
389,0,9,1,8,
391,0,17,5,12,
392,0,21,6,15,
393,0,18,3,15,
394,0,17,3,14,
395,0,14,3,11,
396,0,17,4,13,
397,0,14,3,11,
398,0,14,3,11,
399,0,17,4,13,
400,0,19,5,14,
401,0,16,3,13,
402,0,17,4,13,
403,0,16,3,13,
404,0,15,3,12,
405,0,21,6,15,
406,0,16,3,13,
407,0,15,3,12,
408,0,16,4,12,
409,0,17,3,14,
410,0,18,3,15,
411,0,17,4,13,
412,0,16,3,13,
413,0,17,3,14,
414,0,17,3,14,
415,0,16,3,13,
416,0,16,4,12,
417,0,17,4,13,
418,0,15,3,12,
419,0,19,4,15,
420,0,18,4,14,
421,0,14,3,11,
422,0,17,4,13,
423,0,18,4,14,
424,0,17,3,14,
425,0,17,3,14,
426,0,17,4,13,
427,0,16,3,13,
428,0,15,4,11,
429,0,16,4,12,
430,0,15,3,12,
431,0,19,4,15,
432,0,17,3,14,
433,0,17,3,14,
434,0,17,4,13,
435,0,16,3,13,
436,0,18,4,14,
437,0,17,3,14,
438,0,16,3,13,
439,0,18,4,14,
440,0,16,3,13,
441,0,16,3,13,
442,0,16,3,13,
443,0,19,4,15,
444,0,17,5,12,
445,0,16,3,13,
446,0,16,3,13,
447,0,18,4,14,
448,0,18,4,14,
449,0,15,3,12,
450,0,16,3,13,
451,0,17,4,13,
452,0,17,4,13,
453,0,17,4,13,
454,0,15,3,12,
455,0,16,3,13,
456,0,15,3,12,
457,0,18,4,14,
458,0,16,3,13,
459,0,16,4,12,
460,0,16,3,13,
461,0,14,4,10,
462,0,16,3,13,
463,0,17,3,14,
464,0,17,4,13,
465,0,16,4,12,
466,0,16,4,12,
467,0,17,5,12,
468,0,18,4,14,
469,0,17,3,14,
470,0,16,4,12,
471,0,16,3,13,
472,0,13,3,10,
473,0,16,4,12,
474,0,17,4,13,
475,0,17,3,14,
476,0,18,3,15,
477,0,18,4,14,
478,0,15,3,12,
479,0,17,4,13,
480,0,15,3,12,
481,0,19,5,14,
482,0,17,4,13,
483,0,18,5,13,
484,0,16,3,13,
485,0,18,4,14,
486,0,18,4,14,
487,0,17,4,13,
488,0,18,4,14,
489,0,16,3,13,
490,0,18,4,14,
491,0,19,4,15,
492,0,17,4,13,
493,0,16,4,12,
494,0,16,4,12,
495,0,17,3,14,
496,0,17,4,13,
497,0,16,4,12,
498,0,16,4,12,
499,0,17,3,14,
500,0,17,3,14,
501,0,17,4,13,
502,0,16,4,12,
503,0,16,3,13,
504,0,17,4,13,
505,0,18,4,14,
506,0,17,3,14,
507,0,14,3,11,
508,0,18,5,13,
509,0,15,3,12,
510,0,18,4,14,
511,0,18,3,15,
512,0,17,4,13,
513,0,16,4,12,
514,0,16,4,12,
515,0,17,3,14,
516,0,15,3,12,
517,0,14,3,11,
518,0,17,4,13,
519,0,18,4,14,
520,0,16,4,12,
521,0,18,4,14,
522,0,14,3,11,
523,0,14,3,11,
524,0,19,4,15,
525,0,17,3,14,
526,0,15,3,12,
527,0,16,5,11,
528,0,16,3,13,
529,0,16,3,13,
530,0,16,3,13,
531,0,16,4,12,
532,0,15,3,12,
533,0,15,3,12,
534,0,18,4,14,
535,0,19,4,15,
536,0,15,3,12,
537,0,16,3,13,
538,0,17,4,13,
539,0,18,4,14,
540,0,17,3,14,
541,0,15,4,11,
542,0,16,4,12,
543,0,17,4,13,
544,0,16,3,13,
545,0,18,4,14,
546,0,15,3,12,
547,0,16,4,12,
548,0,19,4,15,
549,0,17,3,14,
550,0,20,5,15,
551,0,15,3,12,
552,0,15,3,12,
553,0,20,5,15,
554,0,17,4,13,
555,0,16,3,13,
556,0,16,4,12,
557,0,15,3,12,
558,0,19,5,14,
559,0,17,3,14,
560,0,16,3,13,
561,0,17,4,13,
562,0,16,3,13,
563,0,15,3,12,
564,0,19,4,15,
565,0,17,4,13,
566,0,14,3,11,
567,0,16,4,12,
568,0,17,3,14,
569,0,18,4,14,
570,0,17,3,14,
571,0,14,3,11,
572,0,18,4,14,
573,0,19,4,15,
574,0,18,5,13,
575,0,16,4,12,
576,0,16,3,13,
577,0,16,3,13,
578,0,18,4,14,
579,0,17,3,14,
580,0,17,5,12,
581,0,18,4,14,
582,0,17,4,13,
583,0,16,3,13,
584,0,18,4,14,
585,0,15,3,12,
586,0,14,3,11,
587,0,16,4,12,
588,0,16,3,13,
589,0,20,4,16,
590,0,16,3,13,
591,0,16,3,13,
592,0,13,3,10,
593,0,17,4,13,
594,0,16,3,13,
595,0,18,4,14,
596,0,19,4,15,
597,0,17,3,14,
598,0,18,4,14,
599,0,17,4,13,
600,0,16,4,12,
601,0,17,3,14,
602,0,19,5,14,
603,0,15,3,12,
604,0,18,7,11,
605,0,15,3,12,
606,0,15,3,12,
607,0,16,3,13,
608,0,18,4,14,
609,0,15,3,12,
610,0,15,3,12,
611,0,18,4,14,
612,0,17,3,14,
613,0,16,3,13,
614,0,17,4,13,
615,0,17,4,13,
616,0,18,4,14,
617,0,17,3,14,
618,0,16,3,13,
619,0,16,4,12,
620,0,16,4,12,
621,0,14,3,11,
622,0,16,3,13,
623,0,15,3,12,
624,0,18,4,14,
625,0,20,4,16,
626,0,19,4,15,
627,0,15,3,12,
628,0,16,4,12,
629,0,16,4,12,
630,0,19,4,15,
631,0,15,3,12,
632,0,14,3,11,
633,0,17,4,13,
634,0,16,4,12,
635,0,16,3,13,
636,0,18,4,14,
637,0,17,3,14,
638,0,16,3,13,
639,0,17,4,13,
640,0,16,3,13,
641,0,13,3,10,
642,0,17,4,13,
643,0,16,3,13,
644,0,17,3,14,
645,0,17,4,13,
646,0,17,3,14,
647,0,15,3,12,
648,0,15,3,12,
649,0,19,5,14,
650,0,15,3,12,
651,0,14,3,11,
652,0,16,4,12,
653,0,15,3,12,
654,0,15,3,12,
655,0,18,4,14,
656,0,18,4,14,
657,0,16,3,13,
658,0,16,4,12,
659,0,16,3,13,
660,0,20,5,15,
661,0,17,3,14,
662,0,16,3,13,
663,0,17,4,13,
664,0,16,3,13,
665,0,20,5,15,
666,0,15,3,12,
667,0,15,3,12,
668,0,20,5,15,
669,0,17,3,14,
670,0,16,3,13,
671,0,19,5,14,
672,0,16,4,12,
673,0,17,5,12,
674,0,18,4,14,
675,0,17,3,14,
676,0,16,3,13,
677,0,16,4,12,
678,0,16,4,12,
679,0,18,4,14,
680,0,18,4,14,
681,0,16,3,13,
682,0,16,4,12,
683,0,16,3,13,
684,0,16,3,13,
685,0,19,4,15,
686,0,16,5,11,
687,0,16,3,13,
688,0,14,3,11,
689,0,14,3,11,
690,0,17,5,12,
691,0,17,4,13,
692,0,17,3,14,
693,0,17,3,14,
694,0,15,3,12,
695,0,18,5,13,
696,0,16,3,13,
697,0,16,3,13,
698,0,17,3,14,
699,0,16,4,12,
700,0,18,4,14,
701,0,16,4,12,
702,0,14,3,11,
703,0,17,4,13,
704,0,18,3,15,
705,0,17,3,14,
706,0,14,3,11,
707,0,17,4,13,
708,0,17,3,14,
709,0,16,3,13,
710,0,15,4,11,
711,0,15,4,11,
712,0,17,4,13,
713,0,17,3,14,
714,0,16,3,13,
715,0,16,4,12,
716,0,16,3,13,
717,0,13,3,10,
718,0,17,4,13,
719,0,16,3,13,
720,0,19,5,14,
721,0,17,3,14,
722,0,16,3,13,
723,0,16,4,12,
724,0,16,3,13,
725,0,17,4,13,
726,0,16,5,11,
727,0,15,4,11,
728,0,14,3,11,
729,0,15,3,12,
730,0,15,3,12,
731,0,17,4,13,
732,0,18,4,14,
733,0,16,3,13,
734,0,18,4,14,
735,0,16,3,13,
736,0,15,3,12,
737,0,19,4,15,
738,0,17,3,14,
739,0,19,4,15,
740,0,15,4,11,
741,0,17,4,13,
742,0,19,4,15,
743,0,17,3,14,
744,0,16,3,13,
745,0,15,4,11,
746,0,16,3,13,
747,0,18,4,14,
748,0,17,3,14,
749,0,13,3,10,
750,0,18,4,14,
751,0,16,3,13,
752,0,17,4,13,
753,0,16,3,13,
754,0,16,3,13,
755,0,20,5,15,
756,0,19,5,14,
757,0,14,3,11,
758,0,17,4,13,
759,0,18,4,14,
760,0,16,3,13,
761,0,19,4,15,
762,0,15,3,12,
763,0,16,3,13,
764,0,15,5,10,
765,0,15,3,12,
766,0,16,3,13,
767,0,16,3,13,
768,0,18,4,14,
769,0,15,3,12,
770,0,15,3,12,
771,0,19,4,15,
772,0,16,3,13,
773,0,18,4,14,
774,0,15,3,12,
775,0,15,3,12,
776,0,19,4,15,
777,0,17,3,14,
778,0,14,3,11,
779,0,18,4,14,
780,0,14,3,11,
781,0,14,3,11,
782,0,16,4,12,
783,0,17,3,14,
784,0,17,3,14,
785,0,14,3,11,
786,0,18,5,13,
787,0,16,3,13,
788,0,16,3,13,
789,0,22,6,16,
790,0,17,4,13,
791,0,15,3,12,
792,0,19,5,14,
793,0,17,3,14,
794,0,13,3,10,
795,0,18,4,14,
796,0,14,3,11,
797,0,14,3,11,
798,0,18,4,14,
799,0,17,3,14,
800,0,18,3,15,
801,0,16,4,12,
802,0,20,7,13,
803,0,20,6,14,
804,0,20,7,13,
805,0,19,7,12,
806,0,19,6,13,
807,0,21,7,14,
808,0,18,7,11,
809,0,18,6,12,
810,0,20,7,13,
811,0,20,6,14,
812,0,22,7,15,
813,0,19,7,12,
814,0,19,6,13,
815,0,20,7,13,
816,0,20,6,14,
817,0,19,7,12,
818,0,17,6,11,
819,0,19,6,13,
820,0,21,7,14,
821,0,23,8,15,
822,0,19,6,13,
823,0,20,6,14,
824,0,20,6,14,
825,0,20,7,13,
826,0,20,6,14,
827,0,19,6,13,
828,0,21,7,14,
829,0,22,7,15,
830,0,19,6,13,
831,0,17,6,11,
832,0,19,6,13,
833,0,20,7,13,
834,0,19,6,13,
835,0,20,7,13,
836,0,20,6,14,
837,0,21,7,14,
838,0,19,6,13,
839,0,18,6,12,
840,0,21,7,14,
841,0,19,7,12,
842,0,19,6,13,
843,0,21,7,14,
844,0,21,7,14,
845,0,21,6,15,
846,0,22,7,15,
847,0,19,6,13,
848,0,19,6,13,
849,0,20,7,13,
850,0,17,6,11,
851,0,20,7,13,
852,0,20,7,13,
853,0,20,6,14,
854,0,22,7,15,
855,0,18,6,12,
856,0,20,7,13,
857,0,21,7,14,
858,0,20,6,14,
859,0,22,7,15,
860,0,21,7,14,
861,0,21,7,14,
862,0,21,6,15,
863,0,20,6,14,
864,0,19,7,12,
865,0,19,6,13,
866,0,20,7,13,
867,0,20,6,14,
868,0,22,7,15,
869,0,18,6,12,
870,0,19,7,12,
871,0,19,6,13,
872,0,20,7,13,
873,0,19,6,13,
874,0,20,7,13,
875,0,19,6,13,
876,0,20,7,13,
877,0,21,6,15,
878,0,20,7,13,
879,0,19,6,13,
880,0,19,7,12,
881,0,18,6,12,
882,0,19,6,13,
883,0,21,7,14,
884,0,21,7,14,
885,0,19,6,13,
886,0,19,7,12,
887,0,19,6,13,
888,0,21,7,14,
889,0,21,7,14,
890,0,20,6,14,
891,0,18,6,12,
892,0,21,7,14,
893,0,20,6,14,
894,0,17,6,11,
895,0,16,4,12,
896,0,18,6,12,
897,0,18,7,11,
898,0,19,6,13,
899,0,20,6,14,
900,0,20,6,14,
901,0,22,7,15,
902,0,24,7,17,
903,0,18,6,12,
904,0,20,7,13,
905,0,19,5,14,
906,0,20,7,13,
907,0,19,6,13,
908,0,21,7,14,
909,0,20,6,14,
910,0,22,7,15,
911,0,18,4,14,
912,0,19,6,12,1
913,0,16,4,12,
914,0,19,4,15,
915,0,14,4,10,
916,0,17,4,13,
917,0,16,4,12,
918,0,15,4,11,
919,0,15,3,12,
920,0,18,5,12,1
921,0,18,4,14,
922,0,18,3,15,
923,0,18,4,14,
924,0,15,4,11,
925,0,18,4,14,
926,0,19,6,13,
927,0,22,7,14,1
928,0,18,6,12,
929,0,20,7,13,
930,0,20,6,14,
931,0,20,7,13,
932,0,19,7,12,
933,0,19,6,13,
934,0,21,7,14,
935,0,21,7,14,
936,0,20,6,14,
937,0,19,7,12,
938,0,19,6,13,
939,0,21,7,14,
940,0,20,7,13,
941,0,19,7,12,
942,0,20,7,13,
943,0,18,6,11,1
944,0,20,7,13,
945,0,20,7,13,
946,0,20,6,14,
947,0,21,7,14,
948,0,21,6,15,
949,0,21,7,14,
950,0,22,7,15,
951,0,20,6,14,
952,0,17,6,11,
953,0,19,7,12,
954,0,19,6,13,
955,0,21,7,14,
956,0,20,6,14,
957,0,19,7,12,
958,0,20,7,12,1
959,0,19,6,13,
960,0,21,7,14,
961,0,21,6,15,
962,0,21,7,14,
963,0,18,7,11,
964,0,19,6,13,
965,0,21,7,14,
966,0,19,6,13,
967,0,20,7,13,
968,0,20,6,14,
969,0,21,7,14,
970,0,20,6,14,
971,0,21,7,14,
972,0,20,7,13,
973,0,18,5,13,
974,0,21,7,14,
975,0,19,7,12,
976,0,18,6,12,
977,0,19,6,13,
978,0,22,7,15,
979,0,20,6,14,
980,0,19,7,12,
981,0,18,6,12,
982,0,20,6,14,
983,0,20,7,13,
984,0,19,6,13,
985,0,20,7,13,
986,0,21,7,14,
987,0,21,6,15,
988,0,21,7,13,1
989,0,17,5,12,
990,0,20,7,13,
991,0,21,7,14,
992,0,21,6,15,
993,0,20,7,13,
994,0,20,6,14,
995,0,22,7,15,
996,0,20,6,14,
997,0,20,7,13,
998,0,19,6,13,
999,0,19,6,13,
1000,0,21,7,14,
1001,0,21,6,15,
1002,0,20,7,13,
1003,0,20,6,14,
1004,0,21,7,14,
1005,0,18,6,12,
1006,0,18,6,12,
1007,0,19,6,13,
1008,0,21,7,14,
1009,0,22,7,15,
1010,0,19,6,13,
1011,0,19,7,12,
1012,0,20,6,14,
1013,0,18,6,12,
1014,0,18,6,12,
1015,0,19,6,13,
1016,0,21,7,14,
1017,0,20,6,14,
1018,0,20,7,13,
1019,0,19,6,12,1
1020,0,19,6,13,
1021,0,21,7,14,
1022,0,20,7,13,
1023,0,20,6,14,
1024,0,19,6,13,
1025,0,21,7,14,
1026,0,22,7,15,
1027,0,19,6,13,
1028,0,19,6,13,
1029,0,18,6,12,
1030,0,18,6,12,
1031,0,20,7,13,
1032,0,20,6,14,
1033,0,21,7,14,
1034,0,19,6,13,
1035,0,18,6,12,
1036,0,20,7,13,
1037,0,20,6,14,
1038,0,22,7,15,
1039,0,20,7,13,
1040,0,19,6,13,
1041,0,20,7,13,
1042,0,20,6,14,
1043,0,18,7,11,
1044,0,18,6,12,
1045,0,20,7,13,
1046,0,19,7,12,
1047,0,19,6,13,
1048,0,21,7,14,
1049,0,22,7,14,1
1050,0,20,5,15,
1051,0,17,3,14,
1052,0,17,4,13,
1053,0,16,3,13,
1054,0,17,3,14,
1055,0,17,4,13,
1056,0,15,3,12,
1057,0,15,3,12,
1058,0,17,4,13,
1059,0,18,4,14,
1060,0,19,4,15,
1061,0,17,3,14,
1062,0,16,3,13,
1063,0,16,4,12,
1064,0,17,3,14,
1065,0,16,4,12,
1066,0,15,3,12,
1067,0,15,3,12,
1068,0,18,4,14,
1069,0,17,3,14,
1070,0,16,3,13,
1071,0,18,4,14,
1072,0,17,3,14,
1073,0,17,3,14,
1074,0,16,3,13,
1075,0,16,4,12,
1076,0,17,4,13,
1077,0,15,3,12,
1078,0,17,4,13,
1079,0,18,3,14,1
1080,0,19,4,15,
1081,0,17,3,14,
1082,0,17,3,14,
1083,0,18,4,14,
1084,0,14,3,11,
1085,0,18,4,14,
1086,0,17,3,14,
1087,0,16,3,13,
1088,0,14,4,10,
1089,0,17,4,13,
1090,0,14,3,11,
1091,0,14,3,11,
1092,0,18,5,13,
1093,0,18,4,14,
1094,0,16,3,13,
1095,0,19,4,15,
1096,0,17,3,14,
1097,0,14,3,11,
1098,0,18,4,14,
1099,0,17,3,14,
1100,0,16,3,13,
1101,0,17,4,13,
1102,0,16,4,12,
1103,0,16,3,13,
1104,0,15,3,12,
1105,0,18,4,14,
1106,0,15,3,12,
1107,0,16,4,12,
1108,0,18,4,14,
1109,0,16,3,13,
1110,0,21,5,15,1
1111,0,15,4,11,
1112,0,19,5,14,
1113,0,14,3,11,
1114,0,14,3,11,
1115,0,18,4,14,
1116,0,17,3,14,
1117,0,17,3,14,
1118,0,15,4,11,
1119,0,17,4,13,
1120,0,19,4,15,
1121,0,17,3,14,
1122,0,16,3,13,
1123,0,17,4,13,
1124,0,16,3,13,
1125,0,16,3,13,
1126,0,18,4,14,
1127,0,14,3,11,
1128,0,18,4,14,
1129,0,16,3,13,
1130,0,16,3,13,
1131,0,19,4,15,
1132,0,17,3,14,
1133,0,14,3,11,
1134,0,17,4,13,
1135,0,17,3,14,
1136,0,17,3,14,
1137,0,17,4,13,
1138,0,15,3,12,
1139,0,16,3,13,
1140,0,16,3,12,1
1141,0,18,4,14,
1142,0,15,3,12,
1143,0,14,3,11,
1144,0,17,4,13,
1145,0,18,4,14,
1146,0,16,3,13,
1147,0,19,4,15,
1148,0,15,3,12,
1149,0,16,3,13,
1150,0,17,4,13,
1151,0,16,3,13,
1152,0,16,4,12,
1153,0,16,3,13,
1154,0,16,3,13,
1155,0,17,4,13,
1156,0,18,4,14,
1157,0,17,3,14,
1158,0,14,3,11,
1159,0,17,4,13,
1160,0,15,3,12,
1161,0,18,4,14,
1162,0,17,3,14,
1163,0,16,3,13,
1164,0,19,4,15,
1165,0,15,3,12,
1166,0,15,3,12,
1167,0,16,4,12,
1168,0,14,3,11,
1169,0,18,5,13,
1170,0,19,4,14,1
1171,0,18,4,14,
1172,0,17,3,14,
1173,0,16,3,13,
1174,0,19,5,14,
1175,0,15,3,12,
1176,0,16,4,12,
1177,0,16,3,13,
1178,0,16,3,13,
1179,0,19,4,15,
1180,0,19,5,14,
1181,0,18,3,15,
1182,0,15,3,12,
1183,0,17,4,13,
1184,0,15,3,12,
1185,0,19,4,15,
1186,0,15,3,12,
1187,0,16,3,13,
1188,0,14,4,10,
1189,0,15,3,12,
1190,0,16,3,13,
1191,0,16,3,13,
1192,0,17,4,13,
1193,0,16,3,13,
1194,0,16,3,13,
1195,0,16,3,13,
1196,0,19,4,15,
1197,0,15,3,12,
1198,0,15,3,12,
1199,0,19,5,14,
1200,0,17,3,14,
1201,0,17,3,13,1
1202,0,17,4,13,
1203,0,15,3,12,
1204,0,16,3,13,
1205,0,18,4,14,
1206,0,17,3,14,
1207,0,16,3,13,
1208,0,16,4,12,
1209,0,16,4,12,
1210,0,16,4,12,
1211,0,15,3,12,
1212,0,18,4,14,
1213,0,17,3,14,
1214,0,16,3,13,
1215,0,17,4,13,
1216,0,17,4,13,
1217,0,14,4,10,
1218,0,16,4,12,
1219,0,17,4,13,
1220,0,17,3,14,
1221,0,17,4,13,
1222,0,17,3,14,
1223,0,15,3,12,
1224,0,15,3,12,
1225,0,18,4,14,
1226,0,17,3,14,
1227,0,16,3,13,
1228,0,17,4,13,
1229,0,17,4,13,
1230,0,18,4,14,
1231,0,17,3,13,1
1232,0,19,5,14,
