window-id,queue-size-CL,queue-size-LL,10.0.0.13:41418 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:41418,10.0.0.13:40721 -> 10.0.1.13:3002,10.0.1.13:3002 -> 10.0.0.13:40721,10.0.0.13:46242 -> 10.0.1.13:3004,10.0.1.13:3004 -> 10.0.0.13:46242,10.0.0.13:60347 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:60347,10.0.0.13:41465 -> 10.0.1.13:3003,10.0.1.13:3003 -> 10.0.0.13:41465,10.0.0.13:47587 -> 10.0.1.13:1000
72,0,48,,6,,8,1,14,1,7,,11,
73,0,45,,6,,8,1,13,,6,,11,
74,0,45,,6,,8,2,12,,6,,11,
75,0,46,,6,,8,2,10,,6,2,12,
76,0,43,,6,,8,1,9,,6,,13,
77,0,45,1,7,,8,,8,1,7,,13,
78,0,43,1,7,,8,,8,,6,,13,
79,0,43,,6,,8,,9,1,6,,13,
80,0,44,1,7,,8,,10,,5,,13,
81,0,46,1,6,,8,1,11,,6,,13,
82,0,44,,6,,8,,10,1,6,,13,
83,0,46,,6,1,8,,11,2,5,,13,
84,0,43,,6,1,6,,12,,5,,13,
85,0,44,,6,,5,,13,,5,1,14,
86,0,44,1,6,1,4,,14,,5,,13,
87,0,43,,5,,5,,14,,5,1,13,
88,0,44,1,5,,5,,15,,6,,12,
89,0,43,,4,,5,,16,1,5,,12,
90,0,43,,4,1,4,,17,,5,,12,
91,0,44,,4,,5,,17,,6,1,11,
92,0,43,,4,,5,,17,,6,1,10,
93,0,44,,4,1,4,,18,,6,1,10,
94,0,45,,4,,5,,19,,6,1,10,
95,0,45,,4,,5,,18,,7,1,10,
96,0,46,,4,,5,,19,,7,1,10,
97,0,48,,4,,6,,20,,7,1,10,
98,0,51,,4,1,5,,21,,8,1,11,
99,0,50,,4,,5,,21,2,8,,10,
100,0,49,,4,,6,,22,1,6,,10,
101,0,50,,4,,6,1,23,,6,,10,
102,0,51,,4,1,6,,23,,7,,10,
103,0,52,,4,,6,1,23,,7,1,10,
104,0,51,,4,,6,1,23,,7,,10,
105,0,53,,4,,6,1,23,,7,1,11,
106,0,53,,4,,6,,23,,8,1,11,
107,0,55,1,5,,7,,24,,8,,10,
108,0,56,1,6,,7,,24,1,7,,10,
109,0,55,,5,,7,1,25,,7,,10,
110,0,57,1,6,,8,,25,,7,,10,
111,0,58,1,6,,8,1,25,,7,,10,
113,0,58,,5,,9,1,26,1,6,,10,
114,0,56,,5,,9,1,25,,6,,10,
116,0,57,,5,,10,1,26,,6,,9,
117,0,58,,5,1,10,,25,1,7,,9,
118,0,56,,5,,9,,26,1,6,,9,
119,0,57,,5,,10,1,26,,6,,9,
120,0,57,,5,,10,1,26,,6,,9,
121,0,56,,5,1,9,,26,,6,,9,
122,0,57,,5,,9,,27,1,6,,9,
123,0,57,,5,,10,1,26,,6,,9,
124,0,58,,5,1,9,,26,,6,1,10,
125,0,57,,5,,9,1,27,,6,,9,
126,0,59,,5,,10,,27,1,7,,9,
127,0,61,,5,,10,1,28,,7,1,9,
128,0,61,,5,,10,,28,,7,1,10,
129,0,62,,5,1,10,1,29,,7,,9,
130,0,62,,5,,10,,29,,7,1,10,
131,0,63,,5,,10,,30,,7,1,10,
132,0,63,,5,,11,1,30,,7,,9,
133,0,66,,5,,11,,31,1,8,1,9,
134,0,65,,5,,11,1,32,,7,,9,
135,0,65,,5,1,11,,32,,7,,9,
136,0,67,,5,,11,2,33,,7,,9,
137,0,66,,5,,11,,33,1,7,,9,
138,0,66,,5,,11,1,33,,7,,9,
139,0,67,,5,1,11,,33,,7,1,9,
140,0,65,,5,,10,1,33,,7,,9,
141,0,64,,5,,10,1,32,,7,,9,
142,0,64,,5,,10,,32,1,8,,8,
143,0,62,,5,,10,1,31,,7,,8,
144,0,62,,5,1,11,,31,,7,,7,
145,0,62,1,6,,10,,31,,7,,7,
146,0,62,1,6,,10,1,30,,7,,7,
147,0,61,1,6,,10,,30,,7,,7,
148,0,59,,5,,10,1,29,,7,,7,
149,0,63,1,7,1,11,,29,,7,,7,
150,0,62,,6,,11,1,30,,7,,7,
151,0,63,1,7,,11,1,29,,7,,7,
152,0,61,,6,,11,1,29,,7,,7,
153,0,61,,6,1,12,,28,,7,,7,
154,0,59,,6,,11,1,27,,7,,7,
155,0,60,,6,,11,2,27,,7,,7,
156,0,60,,6,1,12,1,26,,7,,7,
157,0,57,,6,,11,1,25,,7,,7,
158,0,56,,6,,11,1,25,,6,,7,
160,0,55,,6,1,11,1,23,,6,,7,
161,0,53,,6,,11,,21,1,7,,7,
162,0,52,,6,,11,1,21,,6,,7,
163,0,51,,6,1,11,,20,,6,,7,
164,0,53,,6,,11,1,20,,6,1,8,
165,0,52,,6,,11,1,21,,6,,7,
166,0,50,,6,1,10,,20,,6,,7,
167,0,53,,6,,10,1,21,1,7,,7,
168,0,52,,6,,10,,21,1,7,,7,
169,0,52,,6,,10,1,21,,6,1,7,
170,0,50,,6,,10,1,21,,6,,6,
171,0,50,,6,,10,,21,,6,1,6,
172,0,49,,6,,10,1,21,,6,,5,
173,0,49,,6,1,9,1,21,,6,,5,
174,0,47,,6,,9,,21,,6,1,4,
175,0,47,,6,,9,1,21,,6,,4,
176,0,48,,6,1,9,,21,,6,1,4,
177,0,46,,6,,8,1,21,,6,,4,
178,0,48,,6,,8,1,21,,6,1,5,
179,0,47,,6,,8,,20,1,7,,5,
180,0,46,,6,,8,1,20,,6,,5,
181,0,45,,6,,8,1,19,,6,,5,
182,0,47,,6,1,7,1,21,,6,,5,
183,0,45,,6,,7,2,19,,6,,5,
184,0,46,,6,,7,,19,1,8,,5,
185,0,44,,6,,7,1,18,,7,,5,
186,0,45,,6,,7,1,18,,7,1,5,
187,0,46,,6,1,8,,17,1,8,,5,
188,0,44,1,7,,7,,17,,7,,5,
189,0,44,1,7,,7,,17,,7,,5,
190,0,43,1,6,,7,,17,,7,,5,
191,0,42,,5,1,7,,17,,7,,5,
192,0,43,1,5,1,7,,17,,7,,5,
193,0,42,1,5,,7,,17,,7,,5,
194,0,39,,4,,7,,16,,7,,5,
195,0,40,1,5,,7,,15,,7,,5,
196,0,40,,5,1,7,,15,,7,,5,
197,0,41,,5,1,9,,14,,7,,5,
198,0,40,,5,1,8,,14,,7,,5,
199,0,42,,5,1,9,,14,1,7,,5,
200,0,40,,5,,8,1,14,,7,,5,
201,0,39,,5,,8,,13,,7,1,5,
202,0,41,,5,,8,3,13,,7,,5,
203,0,38,,5,,8,1,12,,7,,5,
204,0,37,,5,,8,,12,1,6,,5,
205,0,37,,5,,8,1,13,,5,,5,
206,0,36,,5,,8,2,11,,5,,5,
207,0,34,,5,,8,1,10,,5,,5,
208,0,34,,5,,8,1,10,,5,,5,
209,0,34,,5,,8,1,9,,5,1,5,
210,0,33,,5,,8,,8,,5,1,6,
211,0,33,,5,,8,,8,,5,1,6,
212,0,32,,5,,8,,9,1,4,,5,
213,0,33,,5,,8,2,9,,4,,5,
214,0,30,,5,,8,1,7,,4,,5,
215,0,33,,5,,8,,8,1,6,,5,
216,0,32,,5,,8,1,8,,5,,5,
217,0,33,,5,,8,,7,1,6,1,5,
218,0,32,,5,1,9,,7,,5,,5,
219,0,34,2,6,,8,,8,,5,,5,
220,0,34,1,5,1,9,,8,,5,,5,
222,0,37,2,7,1,8,,9,,5,,5,
223,0,34,1,6,,8,,9,,5,,5,
224,0,34,,5,1,9,,9,,5,,5,
225,0,33,,5,1,8,,9,,5,,5,
226,0,35,,5,1,9,,10,,5,,5,
227,0,35,,5,,8,,10,1,6,,5,
228,0,34,,5,1,8,,10,,5,,5,
229,0,36,,5,,8,,11,,5,1,6,
230,0,35,,5,,8,1,10,,5,,6,
231,0,33,,5,,8,1,8,,5,,6,
232,0,35,,5,,8,1,8,,5,1,7,
233,0,34,,5,,8,,8,,5,1,7,
234,0,33,,5,,8,1,8,,5,1,5,
235,0,34,,5,,8,2,9,,5,,5,
236,0,32,,5,,8,,8,1,5,,5,
237,0,34,,5,,8,,8,2,6,,5,
238,0,33,,5,,8,1,9,,5,,5,
239,0,32,,5,,8,,8,,5,1,5,
240,0,33,,5,,8,,8,1,6,,5,
241,0,35,,5,1,8,1,9,,6,,5,
242,0,36,2,7,,8,,8,,6,,5,
243,0,38,,6,2,11,,8,,6,,5,
244,0,39,1,7,1,10,,9,,6,,5,
245,0,36,,6,,9,1,9,,6,,5,
246,0,36,1,7,,9,,8,,6,,5,
247,0,35,1,5,,9,,9,,6,,5,
248,0,35,,5,2,8,,9,,6,,5,
249,0,34,,5,,7,1,10,,6,,5,
250,0,34,,5,1,8,,9,,6,,5,
252,0,36,,5,1,8,,10,1,6,,5,
253,0,35,,5,,7,,10,,6,1,6,
254,0,34,,5,,7,1,10,,6,,5,
255,0,34,,5,,7,1,10,,6,,5,
256,0,35,,5,,7,,9,,6,2,6,
257,0,35,,5,,7,1,11,,6,,5,
258,0,33,,5,,7,1,9,,6,,5,
259,0,34,,5,,7,,9,1,7,,5,
260,0,33,,5,,7,,9,1,6,,5,
261,0,34,,5,,7,1,9,,5,1,6,
262,0,32,,5,,7,,9,1,5,,5,
263,0,32,,5,,7,,9,1,5,,5,
264,0,31,,5,1,7,,9,,4,,5,
265,0,31,1,5,,7,1,8,,4,,5,
266,0,32,2,6,,7,,8,,4,,5,
268,0,29,,4,1,7,,8,,4,,5,
269,0,28,,4,1,6,,8,,4,,5,
270,0,31,1,6,,6,1,8,,4,,5,
271,0,30,1,6,,6,,8,,4,,5,
272,0,30,,5,,6,1,9,,4,,5,
273,0,33,,5,1,8,1,9,,4,,5,
274,0,31,,5,1,7,,9,,4,,5,
275,0,30,,5,,6,,9,1,4,,5,
276,0,30,,5,,6,1,9,,4,,5,
277,0,32,,5,1,6,,9,,4,1,6,
278,0,30,,5,,6,,9,,4,1,5,
279,0,33,,5,,6,1,9,,4,1,7,
280,0,31,,5,,6,,9,,4,1,6,
281,0,33,,5,,6,2,10,,4,,6,
282,0,36,,5,,6,,9,2,8,,6,
284,0,31,,5,,6,,9,,6,,5,
285,0,34,,5,1,8,,8,1,6,,5,
286,0,34,2,6,,7,,8,,6,,5,
287,0,33,,5,1,8,,8,,6,,5,
288,0,33,,5,1,8,,8,,6,,5,
289,0,34,1,6,,7,1,8,,6,,5,
290,0,33,1,6,,7,,8,,6,,5,
291,0,33,1,6,,7,,8,,6,,5,
292,0,33,,6,,7,1,8,,6,,5,
293,0,35,,6,,7,2,9,,6,,5,
294,0,33,,6,1,7,,8,,6,,5,
295,0,35,,6,1,7,,8,1,7,,5,
296,0,34,,6,,7,1,9,,6,,5,
297,0,35,,6,1,7,,8,,6,1,6,
298,0,33,,6,,7,,8,,6,1,5,
299,0,34,,6,,7,1,10,,6,,4,
300,0,32,,6,,7,,9,,6,1,3,
301,0,34,,6,,7,,9,,6,1,5,
302,0,35,,6,,7,2,10,,6,,4,
304,0,33,,6,,7,,9,1,6,,4,
305,0,32,,6,,7,,9,1,5,,4,
306,0,34,,6,,7,,9,1,7,,4,
307,0,33,,6,1,7,,9,,6,,4,
308,0,32,1,7,,5,,9,,6,,4,
309,0,32,1,7,,5,,9,,6,,4,
310,0,32,,6,1,6,,9,,6,,4,
311,0,31,,6,1,5,,9,,6,,4,
312,0,33,1,7,,5,1,9,,6,,4,
313,0,32,2,6,,5,,9,,6,,4,
314,0,31,1,6,,5,,9,,6,,4,
315,0,31,,5,,5,1,10,,6,,4,
316,0,30,,5,,5,2,8,,6,,4,
318,0,29,,5,1,6,,7,,6,,4,
319,0,28,,5,,5,,7,1,6,,4,
320,0,28,,5,,5,1,7,,6,,4,
321,0,31,,5,1,6,,7,,6,1,5,
322,0,31,,5,,6,1,9,,6,,4,
323,0,31,,5,,6,,8,,6,1,5,
324,0,29,,5,,6,,8,,6,1,3,
325,0,31,,5,,6,1,9,,6,1,3,
326,0,30,,5,,6,1,9,,6,,3,
327,0,30,,5,,6,,8,2,6,,3,
328,0,29,,5,,6,,8,1,6,,3,
329,0,29,,5,,6,,8,1,6,,3,
330,0,31,1,7,,6,,8,1,5,,3,
331,0,30,1,7,,6,,8,,5,,3,
332,0,30,,6,1,7,,8,,5,,3,
333,0,31,,6,1,6,1,9,,5,,3,
334,0,29,1,6,,6,,8,,5,,3,
335,0,29,1,6,,6,,8,,5,,3,
336,0,28,,5,,6,1,8,,5,,3,
337,0,29,,5,1,7,,8,,5,,3,
338,0,31,,5,1,6,,8,1,7,,3,
339,0,30,,5,,6,1,9,,6,,3,
340,0,30,,5,1,7,,8,,6,,3,
341,0,29,,5,1,6,,8,,6,,3,
342,0,29,,5,,6,,8,,6,1,3,
343,0,30,,5,,6,1,9,,6,,3,
344,0,29,,5,,6,1,8,,6,,3,
345,0,33,,5,,6,1,9,,6,1,5,
347,0,30,,5,,6,1,8,,6,,4,
348,0,30,,5,,6,,8,1,6,,4,
349,0,30,,5,,6,,8,1,6,,4,
350,0,30,1,6,,6,,8,,5,,4,
351,0,30,1,6,,6,,8,,5,,4,
352,0,30,1,6,,6,,8,,5,,4,
353,0,33,,6,2,8,,8,,5,,4,
354,0,35,1,7,,7,1,10,,5,,4,
355,0,32,1,6,,7,,9,,5,,4,
356,0,32,,5,1,8,,9,,5,,4,
358,0,32,,5,1,6,,8,1,7,,4,
359,0,30,,5,,6,1,9,,5,,4,
360,0,29,,5,1,6,,8,,5,,4,
361,0,29,,5,1,6,,8,,5,,4,
362,0,29,,5,,6,,8,,5,1,4,
363,0,28,,5,,6,1,7,,5,,4,
364,0,27,,5,,6,1,6,,5,,4,
365,0,28,,5,,6,,6,,5,1,5,
366,0,30,,5,,6,1,7,,5,1,5,
368,0,28,,5,,6,1,7,,5,,4,
369,0,28,,5,,6,,7,1,5,,4,
370,0,28,1,5,,6,,7,1,4,,4,
371,0,27,1,5,,6,,7,,4,,4,
372,0,29,2,6,,6,,7,,4,,4,
373,0,28,,5,1,7,,7,,4,,4,
374,0,28,,5,1,7,,7,,4,,4,
375,0,27,,5,1,6,,7,,4,,4,
376,0,28,,5,,6,1,8,,4,,4,
377,0,30,1,6,1,7,,7,,4,,4,
379,0,29,,5,,6,,7,2,5,,4,
380,0,30,,5,1,7,1,8,,4,,4,
382,0,27,,5,1,6,,7,,4,,4,
383,0,26,,5,,6,,6,,4,1,4,
384,0,27,,5,,6,,6,,4,2,4,
385,0,28,,5,,6,1,7,,4,1,4,
386,0,25,,5,,6,1,6,,4,,3,
387,0,26,,5,,6,1,7,,4,,3,
388,0,27,,5,,6,,6,1,6,,3,
389,0,27,1,6,,6,,6,1,4,,3,
390,0,26,1,6,,6,,6,,4,,3,
391,0,27,2,6,,6,,6,,4,,3,
393,0,28,,5,2,8,,6,,4,,3,
394,0,26,,5,1,7,,6,,4,,3,
395,0,29,,5,,7,2,8,,4,,3,
396,0,29,1,7,,7,,7,,4,,3,
398,0,28,,6,,6,,7,1,5,,3,
399,0,29,,6,1,7,1,7,,4,,3,
400,0,27,,6,1,6,,7,,4,,3,
401,0,26,,6,,5,,7,,4,1,3,
402,0,27,,6,,5,,7,,4,1,4,
403,0,29,,6,,5,1,8,,4,1,4,
404,0,26,,6,,5,1,6,,4,,4,
406,0,26,,6,,5,,5,1,5,,4,
407,0,27,2,7,,5,,5,,4,,4,
408,0,25,1,6,,5,,5,,4,,4,
409,0,24,1,5,,5,,5,,4,,4,
410,0,23,,4,1,5,,5,,4,,4,
411,0,24,,4,1,6,,5,,4,,4,
412,0,24,,4,1,6,,5,,4,,4,
413,0,26,,4,,6,2,6,,4,,4,
414,0,26,,4,,6,1,7,,4,,4,
415,0,27,2,5,,6,,6,,4,,4,
416,0,27,,4,,6,,6,1,6,,4,
417,0,26,,4,,6,,6,1,5,,4,
418,0,25,,4,,6,1,6,,4,,4,
419,0,27,,4,1,6,,6,,4,1,5,
420,0,26,,4,,6,,6,,4,1,5,
421,0,27,,4,,6,1,7,,4,1,4,
422,0,25,,4,,6,,6,,4,1,4,
423,0,27,,4,,6,,6,1,6,,4,
424,0,28,1,6,,6,,6,,5,,4,
425,0,28,1,6,,6,,6,,5,,4,
426,0,27,,5,1,6,,6,,5,,4,
427,0,27,,5,1,6,,6,,5,,4,
428,0,27,,5,1,6,,6,,5,,4,
429,0,26,,5,1,5,,6,,5,,4,
430,0,28,,5,,5,2,7,,5,,4,
431,0,27,,5,,5,1,7,,5,,4,
432,0,28,1,6,,5,1,6,,5,,4,
433,0,27,1,6,,5,,6,,5,,4,
434,0,26,,5,,5,,6,1,5,,4,
435,0,29,,5,,5,1,8,1,5,,4,
436,0,29,,5,1,7,,7,,5,,4,
437,0,29,,5,,6,,7,,5,2,4,
438,0,28,,5,,6,1,8,,5,,3,
439,0,29,,5,,6,,7,,5,1,5,
441,0,26,,5,,6,,7,1,4,,3,
442,0,29,1,6,,6,,7,1,5,,3,
443,0,27,1,6,,6,,7,,4,,3,
444,0,28,1,7,,6,,7,,4,,3,
445,0,27,,6,1,6,,7,,4,,3,
446,0,26,,6,1,5,,7,,4,,3,
447,0,26,,6,1,5,,7,,4,,3,
448,0,26,,6,,4,2,7,,4,,3,
449,0,27,,6,,4,2,8,,4,,3,
450,0,25,,6,,4,1,7,,4,,3,
451,0,26,2,7,,4,,6,,4,,3,
452,0,25,,6,,4,,6,1,5,,3,
453,0,25,,6,,4,,6,1,5,,3,
454,0,26,,6,,4,2,7,,4,,3,
455,0,25,,6,1,5,,6,,4,,3,
456,0,25,,6,1,5,,6,,4,,3,
457,0,28,,6,,5,1,7,,4,1,4,
458,0,27,,6,,5,,6,,4,1,5,
459,0,26,,6,,5,,6,,4,1,4,
460,0,28,,6,,5,,6,2,5,,4,
461,0,26,1,6,,5,,6,,4,,4,
462,0,26,2,5,,5,,6,,4,,4,
463,0,25,1,5,,5,,6,,4,,4,
464,0,25,,4,1,6,,6,,4,,4,
465,0,24,,4,1,5,,6,,4,,4,
466,0,26,,4,,5,1,8,,4,,4,
467,0,26,1,6,,5,,6,,4,,4,
468,0,26,1,6,,5,,6,,4,,4,
469,0,27,,5,,5,,6,1,6,,4,
470,0,28,,5,,5,1,7,1,5,,4,
472,0,29,,5,1,7,1,6,,5,,4,
474,0,30,,5,1,5,,6,,5,2,6,
475,0,30,,5,,5,1,7,,5,1,6,
477,0,27,,5,,5,,6,,5,1,5,
478,0,26,,5,,5,,6,1,5,,4,
479,0,28,1,6,,5,,6,1,5,,4,
480,0,27,1,6,,5,,6,,5,,4,
481,0,27,,5,1,6,,6,,5,,4,
482,0,27,,5,1,6,,6,,5,,4,
483,0,28,,5,,6,1,7,,5,,4,
484,0,30,1,6,,6,1,7,,5,,4,
485,0,29,1,6,,6,,7,,5,,4,
486,0,30,1,7,,6,,7,,5,,4,
487,0,29,,6,,6,,7,1,5,,4,
488,0,28,,6,,6,,7,1,4,,4,
489,0,28,,6,,6,1,6,,5,,4,
490,0,28,,6,1,7,,5,,5,,4,
491,0,27,,6,1,6,,5,,5,,4,
492,0,25,,6,1,4,,5,,5,,4,
493,0,25,,6,,4,,5,,5,1,4,
494,0,27,,6,,4,1,6,,5,1,4,
496,0,25,,6,,4,,5,,5,1,4,
497,0,27,1,6,,4,,5,1,6,,4,
498,0,26,1,7,,4,,5,,5,,4,
499,0,26,,6,1,5,,5,,5,,4,
500,0,27,,6,1,6,,5,,5,,4,
501,0,27,,6,,5,1,6,,5,,4,
502,0,27,,6,,5,1,6,,5,,4,
503,0,29,,6,,5,2,7,,5,,4,
504,0,27,1,6,,5,,6,,5,,4,
505,0,26,1,5,,5,,6,,5,,4,
506,0,27,2,5,,5,,6,,5,,4,
507,0,26,,4,,5,,6,1,6,,4,
508,0,26,,4,,5,,6,1,6,,4,
509,0,27,,4,1,6,,6,1,5,,4,
510,0,26,,4,,5,1,6,,5,1,4,
512,0,26,,4,,5,,6,,5,1,5,
513,0,26,,4,,5,,6,,5,1,5,
514,0,27,,4,,5,,6,1,7,,4,
515,0,28,1,6,,5,,6,,6,,4,
516,0,28,1,6,,5,,6,,6,,4,
517,0,29,,5,2,6,,6,,6,,4,
518,0,28,,5,1,6,,6,,6,,4,
519,0,28,,5,1,6,,6,,6,,4,
520,0,27,,5,,5,1,6,,6,,4,
521,0,28,,5,,5,1,7,,6,,4,
522,0,29,,5,,5,1,8,,6,,4,
523,0,29,1,6,,5,,7,,6,,4,
524,0,29,1,6,,5,,7,,6,,4,
525,0,28,,5,,5,,7,1,6,,4,
526,0,27,,5,,5,,7,1,5,,4,
527,0,30,,5,1,7,1,8,,4,,4,
528,0,28,,5,,6,,7,,4,1,5,
529,0,27,,5,,6,,7,,4,1,4,
530,0,27,,5,,6,,7,,4,1,4,
531,0,26,,5,,6,,7,,4,1,3,
532,0,28,,5,,6,,7,2,5,,3,
533,0,28,1,6,,6,,7,1,4,,3,
534,0,27,1,6,,6,,7,,4,,3,
535,0,28,1,7,,6,,7,,4,,3,
536,0,28,,6,2,6,,7,,4,,3,
537,0,27,,6,1,6,,7,,4,,3,
538,0,26,,6,1,5,,7,,4,,3,
539,0,25,,6,,4,1,7,,4,,3,
540,0,24,,6,,4,1,6,,4,,3,
541,0,25,,6,,4,1,7,,4,,3,
543,0,26,1,7,,4,1,6,,4,,3,
544,0,24,1,6,,4,,6,,4,,3,
545,0,26,,6,,4,1,7,1,4,,3,
546,0,25,,6,1,5,,6,,4,,3,
547,0,24,,6,1,4,,6,,4,,3,
548,0,26,,6,,4,,6,,4,1,5,
549,0,26,,6,,4,,6,,4,1,5,
550,0,26,,6,,4,,6,1,5,,4,
551,0,28,1,7,,4,,6,1,5,,4,
552,0,26,1,6,,4,,6,,5,,4,
553,0,26,1,6,,4,,6,,5,,4,
554,0,25,1,5,,4,,6,,5,,4,
555,0,27,,5,1,6,,6,,5,,4,
556,0,28,,5,,5,1,8,,5,,4,
558,0,27,,5,,5,1,7,,5,,4,
559,0,30,1,7,,5,1,7,,5,,4,
560,0,28,1,7,,5,,6,,5,,4,
561,0,30,,6,,5,1,7,1,6,,4,
563,0,29,,6,2,6,,6,,5,,4,
564,0,28,,6,,5,,6,,5,1,5,
565,0,29,,6,,5,,6,,5,2,5,
566,0,28,,6,,5,,6,,5,1,5,
567,0,28,,6,,5,,6,1,6,,4,
568,0,26,,6,,5,,6,1,4,,4,
569,0,27,,6,,5,,6,1,5,,4,
570,0,27,1,7,,5,,6,,4,,4,
571,0,26,1,6,,5,,6,,4,,4,
572,0,27,,5,1,7,,6,,4,,4,
574,0,28,,5,1,6,1,7,,4,,4,
575,0,28,,5,,6,1,8,,4,,4,
576,0,28,,5,,6,2,7,,4,,4,
577,0,26,,5,,6,1,6,,4,,4,
578,0,26,1,6,,6,,5,,4,,4,
579,0,28,2,7,,6,,5,,4,,4,
580,0,27,,6,,6,,5,1,5,,4,
581,0,27,,6,,6,1,6,,4,,4,
582,0,28,,6,2,7,,5,,4,,4,
583,0,27,,6,,6,,5,,4,1,5,
585,0,25,,6,,6,,5,,4,1,3,
586,0,27,,6,,6,,5,1,5,1,3,
587,0,27,,6,,6,,5,2,5,,3,
588,0,26,1,7,,6,,5,,4,,3,
589,0,25,1,6,,6,,5,,4,,3,
590,0,24,,5,2,5,,5,,4,,3,
591,0,23,,5,1,5,,5,,4,,3,
592,0,23,,5,1,5,,5,,4,,3,
593,0,22,,5,,4,1,5,,4,,3,
594,0,24,,5,,4,1,7,,4,,3,
595,0,24,1,5,,4,1,6,,4,,3,
596,0,23,1,5,,4,,6,,4,,3,
597,0,23,1,5,,4,,6,,4,,3,
598,0,26,1,5,,4,,6,1,6,,3,
599,0,25,,5,,4,1,7,,5,,3,
600,0,26,,5,1,6,,6,,5,,3,
601,0,25,,5,1,5,,6,,5,,3,
602,0,27,,5,,5,,6,,5,1,5,
603,0,27,,5,,5,,6,,5,1,5,
604,0,28,,5,,5,,6,2,6,,4,
605,0,27,,5,,5,,6,1,6,,4,
606,0,26,1,5,,5,,6,,5,,4,
607,0,28,,5,2,6,,6,,5,,4,
608,0,27,,5,,5,1,7,,5,,4,
609,0,26,,5,,5,1,6,,5,,4,
610,0,27,,5,,5,1,7,,5,,4,
611,0,28,,5,,5,1,8,,5,,4,
612,0,29,2,6,,5,,7,,5,,4,
613,0,28,1,6,,5,,7,,5,,4,
614,0,28,1,6,,5,,7,,5,,4,
615,0,28,,5,,5,,7,2,5,,4,
616,0,27,,5,,5,1,8,,4,,4,
617,0,26,,5,1,5,,7,,4,,4,
