window-id,queue-size-CL,queue-size-LL,10.0.0.13:58834 -> 10.0.1.13:3000,10.0.0.13:49726 -> 10.0.1.13:3001,10.0.1.13:3000 -> 10.0.0.13:58834,10.0.1.13:3001 -> 10.0.0.13:49726,10.0.0.13:40785 -> 10.0.1.13:3004,10.0.0.13:39642 -> 10.0.1.13:3008,10.0.1.13:3004 -> 10.0.0.13:40785,10.0.1.13:3008 -> 10.0.0.13:39642,10.0.0.13:44160 -> 10.0.1.13:3006,10.0.1.13:3006 -> 10.0.0.13:44160,10.0.0.13:32785 -> 10.0.1.13:3009,10.0.1.13:3009 -> 10.0.0.13:32785,10.0.0.13:57465 -> 10.0.1.13:3003,10.0.1.13:3003 -> 10.0.0.13:57465,10.0.0.13:40971 -> 10.0.1.13:3002,10.0.0.13:58322 -> 10.0.1.13:3007,10.0.0.13:46828 -> 10.0.1.13:3005,10.0.1.13:3002 -> 10.0.0.13:40971,10.0.1.13:3007 -> 10.0.0.13:58322,10.0.1.13:3005 -> 10.0.0.13:46828,10.0.0.13:36225 -> 10.0.1.13:1000
22,0,69,,1,6,5,,1,5,6,2,8,1,7,2,10,,3,,1,10,1,
23,0,78,1,1,6,7,2,,6,5,1,8,1,7,2,10,,1,2,1,8,9,
24,0,88,3,2,8,6,,3,5,6,1,9,1,7,,7,2,2,,10,7,9,
25,0,85,1,,6,5,2,,8,4,2,9,2,10,2,10,,,,9,6,9,
26,0,85,1,2,7,6,1,1,6,7,2,8,,6,1,7,,2,,9,10,9,
27,0,79,,,6,4,,,5,5,,7,1,6,1,9,,,4,9,6,16,
28,0,87,2,2,9,6,1,1,5,5,,7,,6,1,7,5,1,,15,6,8,
29,0,80,2,,7,5,1,1,6,5,2,9,2,6,2,11,,1,,6,6,8,
30,0,75,,,5,5,1,1,4,6,2,9,1,7,1,9,,2,,6,8,8,
31,0,76,1,1,6,6,1,1,5,4,1,7,1,7,,8,,,4,6,4,13,
32,0,75,1,1,6,6,1,1,6,5,,7,,6,2,9,2,1,1,7,6,7,
33,0,80,3,1,8,6,,1,5,6,1,8,1,7,2,9,2,1,,7,6,6,
34,0,76,,,6,5,1,1,6,6,3,11,2,7,2,7,,1,,5,7,6,
35,0,80,1,2,7,8,1,1,6,5,1,7,1,8,,6,,,3,5,5,13,
36,0,81,2,1,9,7,1,1,7,6,,7,,6,1,8,2,1,,8,7,7,
37,0,78,1,,7,5,1,1,6,7,1,8,1,7,2,10,1,1,,5,7,7,
38,0,76,,,6,5,,1,4,8,3,11,2,8,2,7,,1,,5,6,7,
39,0,74,1,2,6,7,1,,5,6,1,8,1,6,,7,,,3,5,4,11,
40,0,77,3,,8,5,1,,7,6,,7,,6,1,9,1,2,1,8,7,5,
41,0,72,1,1,6,7,,2,5,6,,7,1,7,2,8,2,1,,6,5,5,
42,0,72,,1,5,8,1,2,5,8,4,10,1,7,1,5,,,,4,5,5,
43,0,71,1,,6,6,1,,6,5,1,8,1,6,1,6,,1,2,4,7,9,
44,0,74,2,1,7,6,2,,7,5,,7,,5,1,8,1,1,1,7,7,6,
45,0,84,1,1,6,5,1,2,7,8,3,10,1,7,2,8,2,1,,6,7,6,
46,0,77,,2,5,9,,1,6,7,1,6,2,8,1,8,,,2,5,6,8,
47,0,71,1,,7,6,1,,7,6,1,9,,4,,6,,2,2,5,8,6,
48,0,74,3,1,8,6,2,,6,6,,7,,4,2,9,2,,,10,4,4,
49,0,74,,,4,4,1,3,8,9,2,8,1,7,,7,1,1,,7,7,4,
50,0,72,,2,4,9,,1,6,6,1,7,1,7,2,7,,,1,6,5,7,
51,0,73,2,,8,5,1,,7,5,2,8,,5,1,7,,1,1,6,7,7,
52,0,73,1,,5,5,1,,6,5,,7,1,7,2,7,3,1,,10,7,5,
53,0,77,,1,5,7,2,2,9,8,2,9,1,6,,6,1,1,,6,6,5,
54,0,77,1,2,7,8,,1,6,5,2,9,1,6,1,6,,,2,5,6,9,
55,0,72,2,,9,6,1,,7,5,1,6,,4,2,10,,1,1,5,6,6,
56,0,72,,,6,6,1,,6,5,1,7,2,9,1,7,2,1,,8,6,4,
57,0,71,,1,6,6,2,3,7,9,,6,,5,,6,1,1,,7,7,4,
58,0,72,1,2,6,8,,,5,4,2,8,,5,1,8,,,2,6,5,9,
59,0,71,2,,9,5,1,,6,4,1,7,,5,3,11,1,,,6,5,5,
60,0,68,,,5,5,,,5,4,1,7,3,9,,6,1,2,,6,9,5,
61,0,78,,2,5,9,3,3,8,9,1,6,,6,,6,1,1,,7,6,5,
62,0,76,,1,5,6,,,5,5,3,10,,6,1,9,,,3,5,6,11,
63,0,78,3,,10,6,1,,7,5,,6,1,6,3,9,1,1,,7,6,6,
64,0,72,,,6,6,,1,6,7,1,7,2,9,,6,1,1,,7,6,6,
65,0,77,,2,6,8,3,2,7,7,1,9,,5,,6,1,1,,6,7,6,
66,0,75,,1,6,6,,1,4,6,1,8,,5,2,10,,,3,6,5,11,
67,0,75,3,,11,5,1,,7,6,1,6,,5,3,10,1,,,6,5,5,
68,0,70,,,5,5,,1,5,6,1,7,3,10,,7,1,1,,6,7,5,
69,0,75,,2,5,7,2,2,6,7,1,8,,6,,7,1,2,,7,7,5,
70,0,77,,2,5,8,,1,5,5,2,8,,6,2,11,,,2,5,6,9,
71,0,81,4,,9,6,2,,8,5,2,8,1,6,2,9,,1,1,5,6,6,
72,0,71,,,6,6,,1,5,5,,7,2,9,,6,2,1,,9,6,6,
73,0,80,,3,6,8,2,2,7,8,2,11,,5,,6,1,1,,6,6,6,
74,0,75,1,1,6,5,,1,6,7,,7,,5,4,11,,,2,6,5,8,
75,0,75,2,,9,4,2,,7,6,2,8,1,7,1,8,1,,1,6,5,5,
76,0,74,,,5,4,1,1,7,7,,6,2,8,,7,2,2,,8,9,5,
77,0,74,,2,5,9,1,2,6,7,3,9,,6,,7,,1,,5,6,5,
78,0,79,2,,9,5,,1,5,6,,6,,6,4,10,,,3,5,6,11,
79,0,75,1,,6,5,1,,6,5,2,8,2,8,1,9,1,1,,7,6,6,
80,0,74,,,6,5,2,1,8,6,,7,1,6,,7,1,2,,7,9,6,
81,0,76,,2,6,7,1,2,7,8,2,9,,5,1,7,1,,1,6,5,6,
82,0,75,2,,8,4,,1,6,5,2,10,,5,2,8,,,2,6,5,9,
83,0,74,2,,6,4,1,,7,5,,7,2,9,2,10,1,1,,6,6,5,
84,0,71,,,5,4,2,1,7,7,,7,1,6,,7,2,1,,9,7,5,
85,0,78,,2,5,6,1,2,7,8,2,9,,6,2,8,,1,1,5,6,7,
86,0,79,3,,11,5,,,5,4,3,11,,6,2,7,,,2,5,6,9,
87,0,71,,,6,5,1,,6,4,,7,3,11,1,8,1,1,,5,6,6,
88,0,76,,1,6,9,1,1,6,6,,7,,5,,6,2,2,,9,9,6,
89,0,75,1,1,6,7,2,1,8,7,2,8,,5,2,7,,,1,6,5,6,
90,0,74,3,,9,6,,,5,5,3,12,,5,,6,,,2,6,5,7,
91,0,75,,,5,6,1,1,7,7,,7,3,11,2,8,1,,,6,5,5,
92,0,75,,2,5,8,1,1,7,6,,7,,6,,6,2,2,,9,8,5,
93,0,78,,1,5,7,2,1,7,7,2,9,,6,2,9,,1,1,5,6,7,
94,0,77,4,,11,5,,,4,6,2,9,,6,1,8,,,2,5,6,8,
95,0,73,,,6,5,1,1,7,6,,6,2,11,1,6,1,1,,7,6,6,
96,0,79,,3,6,10,1,1,5,6,,6,,5,1,7,2,2,,9,9,6,
97,0,77,1,,8,6,1,1,6,7,2,9,,5,1,9,,,2,6,5,8,
98,0,71,2,,8,6,,,5,5,2,8,1,6,1,9,,,1,6,5,6,
99,0,68,,1,4,8,2,,7,5,,5,1,6,,6,2,1,,8,7,5,
100,0,71,,2,4,8,,2,6,9,1,6,,5,1,7,1,1,,7,6,5,
101,0,75,3,,9,4,1,,7,6,1,6,,5,1,9,,,3,5,6,9,
102,0,73,,1,5,7,1,,7,6,1,6,2,9,1,7,1,,,7,6,6,
103,0,75,,1,5,6,1,1,7,6,1,7,,5,1,6,2,2,,9,9,6,
104,0,72,2,,9,4,,1,5,7,1,9,,5,1,10,,,1,6,5,6,
105,0,70,1,,6,4,2,,6,5,1,9,1,8,,6,,,2,6,5,8,
106,0,72,,2,4,7,1,,8,5,,7,1,5,,6,3,1,,8,9,5,
107,0,75,,1,4,6,,2,5,11,2,9,,5,2,11,,1,,5,6,5,
108,0,72,3,,8,5,1,,7,6,,5,,5,1,7,,,2,5,6,11,
109,0,75,,2,5,9,1,,6,6,1,6,2,7,,7,1,1,,7,8,6,
110,0,74,,1,5,7,1,1,4,8,1,7,,5,1,8,2,1,,9,7,6,
111,0,76,3,,11,6,,1,4,5,1,7,,5,2,11,,,1,6,5,8,
112,0,73,,2,6,8,2,,7,5,1,11,1,6,,6,1,,1,6,5,5,
113,0,75,,1,6,7,1,,6,5,,7,1,5,1,7,2,2,,9,10,5,
114,0,71,3,,11,5,,2,5,10,1,6,,5,1,7,,,,5,5,5,
115,0,76,,1,5,6,1,,10,6,2,10,,5,1,6,,,2,5,5,11,
116,0,73,,1,5,5,1,,7,6,,5,2,9,,6,2,1,,11,6,6,
117,0,76,3,1,10,6,,2,6,11,,5,,5,1,6,,2,,6,6,6,
118,0,68,,1,5,6,,,6,5,2,9,,5,1,9,,,1,6,5,7,
119,0,72,,,5,5,2,,9,5,,5,2,10,,5,2,,1,11,5,5,
120,0,67,2,3,6,9,1,1,5,6,,5,,5,,5,,2,,5,7,5,
121,0,67,2,,7,5,,1,5,8,1,8,,5,2,8,,1,,5,4,5,
122,0,70,,1,5,6,2,,9,5,1,5,1,7,,4,1,,2,8,4,9,
123,0,73,2,3,8,8,1,,7,5,,5,1,7,,4,1,1,,6,8,6,
124,0,70,2,,7,4,,3,6,8,,5,,5,2,9,,1,,6,6,6,
125,0,70,,1,5,7,1,,7,5,2,7,,5,,5,1,,2,7,5,10,
126,0,72,1,2,8,6,1,,4,5,,5,2,8,,5,1,1,,8,10,5,
127,0,71,2,,8,5,1,2,5,9,,5,,5,1,10,,1,,5,7,5,
128,0,71,,1,5,8,,,5,4,2,9,,5,1,6,1,,2,5,6,11,
129,0,75,1,1,5,7,2,,6,4,,5,2,9,,6,1,2,,8,10,6,
130,0,74,3,1,8,7,1,1,9,7,,5,,5,1,8,,1,,6,5,6,
131,0,71,,2,5,7,,1,6,6,2,10,,5,1,7,,,1,6,5,7,
132,0,67,,1,5,7,1,,7,4,,5,1,7,,5,2,,1,11,5,5,
133,0,69,3,1,10,6,2,,8,4,,5,1,5,,5,,2,,5,7,5,
134,0,72,,1,5,6,,2,4,7,1,9,,4,2,11,,1,1,5,7,6,
135,0,74,,1,5,8,1,,7,5,1,5,1,7,,6,2,,1,10,6,8,
136,0,76,3,1,11,7,1,1,7,9,,5,1,5,,6,,1,,6,6,6,
137,0,75,,1,6,7,,1,5,7,1,8,,5,2,10,,1,1,6,7,7,
138,0,68,,1,6,7,,,5,6,1,6,,5,,5,2,,1,11,5,7,
139,0,73,3,1,12,7,1,,7,6,,5,2,7,,5,,1,,5,6,5,
140,0,70,,1,6,6,1,1,6,7,,5,,5,2,11,,1,,5,8,5,
141,0,71,,,6,5,,1,4,5,2,8,,5,,6,2,,2,9,5,11,
142,0,77,2,2,10,8,1,,9,5,,5,2,8,,6,1,1,,6,5,6,
143,0,73,1,1,6,7,,1,5,7,,5,,5,2,11,,1,,6,9,6,
144,0,70,,,6,6,,1,5,6,2,8,,5,,5,1,,2,7,5,11,
145,0,78,3,2,8,7,2,,11,6,,5,2,8,,5,2,,,7,5,5,
146,0,72,1,2,7,7,,1,6,6,,5,,6,1,9,,2,,5,9,5,
147,0,67,,,5,4,,1,6,9,1,6,,6,1,7,1,,1,6,4,9,
148,0,70,,1,5,6,1,,8,5,1,5,1,8,,6,2,,1,10,4,6,
149,0,76,3,2,11,8,1,,5,5,,5,1,7,,6,,1,,6,9,6,
150,0,69,,,6,5,,2,5,11,1,5,,5,2,7,,,1,6,5,8,
151,0,74,1,1,7,7,1,,7,6,1,6,1,7,,5,3,,1,10,5,5,
152,0,74,2,2,10,6,1,,8,6,,5,1,9,,5,,1,,5,8,5,
153,0,71,,,5,4,,2,6,11,,5,,6,2,11,,1,1,5,5,7,
154,0,72,1,2,6,6,,,6,5,2,7,1,6,,6,2,,1,7,5,9,
155,0,73,2,1,9,7,2,,9,5,,5,1,9,,6,1,,,5,5,6,
156,0,70,,,5,5,,2,5,11,,5,,5,1,6,,2,1,5,10,7,
157,0,71,,2,5,7,,,5,6,2,7,,5,1,7,1,,1,7,5,10,
158,0,74,4,2,7,8,2,,11,6,,5,,5,,5,2,,,6,5,6,
159,0,66,,,4,6,,1,6,8,,5,2,10,,5,,1,,4,8,6,
160,0,68,,1,4,7,,1,6,5,1,6,,6,2,10,,1,1,4,5,8,
161,0,72,2,3,7,8,1,,8,5,1,6,,6,,6,1,,1,6,5,6,
162,0,67,2,,6,4,1,,7,5,,5,2,8,,6,1,1,,5,8,6,
163,0,70,,1,5,6,,2,5,8,,5,1,5,2,10,,1,1,5,5,8,
164,0,73,2,2,8,7,,,5,5,2,9,,5,,5,2,,1,10,5,5,
165,0,69,1,,7,5,2,,9,5,,5,1,9,,5,1,1,,6,7,5,
166,0,80,,2,6,8,,2,6,9,1,7,1,6,2,9,1,1,1,7,5,6,
167,0,74,3,1,9,6,,,6,5,1,8,,6,,6,2,,1,7,5,8,
168,0,64,1,,5,4,2,,11,5,,4,1,8,,6,1,,,6,5,5,
169,0,65,,1,5,5,,2,5,9,,4,1,5,1,7,,2,,5,8,5,
170,0,68,1,1,6,7,,,5,5,1,7,,5,1,5,1,,2,7,5,9,
171,0,74,2,1,9,7,2,,11,5,1,4,1,7,,5,2,,,7,5,5,
172,0,73,,,5,5,,2,6,10,,4,1,7,2,9,,2,,6,9,5,
173,0,75,1,2,7,9,,,6,5,1,8,,6,,6,1,,2,7,5,9,
174,0,67,3,,7,6,1,,7,5,1,6,,6,,6,1,,,9,5,4,
175,0,70,,1,4,6,1,1,5,8,,5,2,9,,6,1,2,,6,9,4,
176,0,66,1,1,7,9,,1,5,5,,5,,5,2,11,,,,6,4,4,
177,0,71,1,,7,5,,,5,5,2,10,,5,,5,2,,2,11,4,7,
178,0,75,,,5,5,2,1,8,9,,6,2,11,,5,,1,,6,9,5,
179,0,76,1,2,8,11,,1,6,5,1,8,,6,2,9,,,,6,5,5,
180,0,76,1,,8,6,,,6,5,1,7,,6,,6,2,,2,11,5,10,
181,0,75,,,6,6,2,,10,5,,5,2,11,,6,,1,,5,10,6,
182,0,72,2,3,7,11,,2,5,7,,5,,5,1,6,,1,,5,6,6,
183,0,69,2,,8,5,,,5,5,1,6,,5,1,7,1,,2,5,6,10,
184,0,68,,,5,5,2,,7,5,1,8,1,7,,5,1,1,1,8,6,5,
185,0,77,,3,5,11,1,1,6,8,,5,1,9,,5,,2,,6,9,5,
186,0,77,3,,11,6,,1,6,5,1,6,,6,2,11,,,1,6,5,7,
187,0,74,,,6,6,1,,8,5,1,9,,6,,6,2,,2,10,5,7,
188,0,72,,1,6,7,1,1,6,7,,5,2,9,,6,,1,,5,9,6,
189,0,72,4,1,11,6,,1,5,7,,5,,5,1,8,,1,,5,6,6,
190,0,73,,,5,5,,,5,5,2,9,,5,1,5,2,,3,11,6,9,
191,0,68,,1,5,6,2,,9,5,,4,2,9,,5,,1,,6,8,5,
192,0,76,3,2,10,10,,2,5,8,,4,1,6,1,7,,1,,6,5,5,
193,0,70,,,5,6,,,5,5,1,7,,6,1,7,2,,1,11,5,8,
194,0,69,,1,5,7,2,,10,5,1,5,1,8,,6,,1,1,5,5,6,
195,0,71,3,3,8,9,,1,5,4,,5,1,5,1,6,,1,,5,8,6,
196,0,68,1,,5,5,,1,5,6,1,9,,5,1,9,1,,,8,5,6,
197,0,64,,,4,5,1,,7,5,1,5,1,6,,5,1,1,2,6,6,8,
198,0,74,2,3,9,9,1,1,5,6,,4,1,6,,5,,2,,6,9,5,
199,0,71,,,5,5,,1,5,9,1,9,,5,2,11,1,,,7,5,5,
200,0,72,,,5,5,1,,9,5,,5,1,5,,6,1,1,2,8,7,11,
201,0,76,2,3,9,9,1,1,5,7,,5,1,8,,6,,1,,5,7,6,
202,0,67,1,,6,5,,1,5,8,1,9,,5,1,8,1,1,,5,4,6,
203,0,65,,,4,5,1,,8,4,1,6,,5,1,5,2,,1,10,4,8,
204,0,74,1,2,5,10,1,1,6,7,,6,2,10,,5,,1,1,6,5,5,
205,0,68,2,,7,5,,1,5,7,1,8,,5,1,7,1,1,,6,6,5,
206,0,74,,1,5,7,1,,8,5,1,7,,5,1,6,1,,2,8,5,11,
207,0,72,1,2,6,6,1,,7,5,,5,2,10,,6,,1,,5,9,6,
208,0,69,2,,10,4,,2,5,6,1,6,,5,1,8,,1,,5,7,6,
209,0,66,,,6,4,,,5,4,1,8,,5,1,6,3,,1,10,5,7,
210,0,70,,2,6,8,1,,4,4,,5,1,8,,5,,1,1,6,10,8,
211,0,69,3,,11,5,1,1,5,9,,5,1,5,,5,1,,,6,6,5,
212,0,66,,,5,5,,,5,5,2,9,,5,2,8,2,,,8,5,5,
213,0,71,1,2,6,7,1,,5,5,,5,,5,,5,,2,2,5,11,9,
214,0,74,3,,10,6,1,2,5,11,,5,2,7,,5,,,,5,6,6,
215,0,73,,1,6,8,,,5,6,2,8,,5,2,9,2,,,7,6,6,
216,0,71,1,1,7,7,1,,6,6,,4,,5,,5,1,1,2,6,8,10,
217,0,70,3,,7,5,1,1,8,8,,4,2,9,,5,,1,,6,5,5,
218,0,65,,1,4,5,,1,5,7,1,7,,5,1,8,2,,,8,5,5,
219,0,70,1,1,6,8,1,,6,5,1,5,,5,1,5,1,,2,6,5,11,
220,0,72,2,,7,5,1,1,9,7,,5,2,7,,5,,2,,5,8,6,
221,0,71,,1,5,6,,1,5,7,1,9,,5,2,8,3,,,6,6,6,
222,0,69,1,2,7,9,1,,7,6,1,4,,5,,5,,,1,6,6,8,
223,0,69,2,,7,5,1,,8,6,,4,1,6,,5,,2,1,6,10,5,
224,0,68,,1,4,7,,2,4,9,1,9,1,5,1,7,1,,,6,5,5,
225,0,66,1,2,6,8,,,4,5,,5,,5,1,6,2,,1,9,5,6,
226,0,68,1,,7,4,2,,8,5,,5,,5,,5,,2,1,5,10,8,
227,0,68,,,5,4,,2,5,8,1,9,2,7,1,7,1,,,6,5,5,
228,0,70,1,3,7,7,,,5,5,1,6,,5,1,7,2,,1,8,5,6,
229,0,73,2,,7,5,2,,6,5,,6,1,8,,5,,2,1,5,9,9,
230,0,72,,1,6,9,,2,4,9,1,8,1,6,1,6,1,,,7,5,5,
231,0,67,2,1,7,8,1,,4,5,1,6,,5,1,8,2,,,6,5,5,
232,0,65,2,,9,6,,,5,5,,5,,5,,5,,1,2,4,8,8,
233,0,71,,2,5,8,,2,5,8,1,6,2,7,1,6,1,1,,7,5,4,
234,0,67,1,2,6,7,1,,9,5,1,6,,5,1,9,,,,5,5,4,
235,0,70,2,,7,5,1,,6,5,,5,1,8,,5,1,1,2,5,9,7,
236,0,75,,1,5,7,,2,6,8,1,9,1,5,1,8,1,1,,9,5,5,
237,0,68,3,1,8,9,1,,8,5,1,5,,5,1,5,,,,6,5,5,
238,0,70,1,,4,6,1,,5,5,,5,1,7,,4,2,1,2,8,8,10,
239,0,73,,1,4,7,,2,5,10,1,8,1,7,1,8,1,1,,5,5,6,
240,0,71,2,2,9,10,1,,8,5,1,5,,5,1,6,,,,5,5,6,
241,0,73,,,5,6,1,,6,5,,5,,5,,5,2,1,3,11,8,10,
242,0,72,,,5,6,,2,6,9,,5,2,8,1,10,,1,,6,6,5,
243,0,76,3,2,11,11,,,6,5,2,7,,5,1,7,,,,6,5,5,
244,0,75,,,6,6,2,,8,5,,5,,5,,6,2,1,2,11,7,9,
245,0,72,,,6,6,,1,5,7,,5,2,10,1,8,,1,1,5,7,7,
246,0,67,2,3,8,7,,1,5,5,2,7,,5,1,5,,,,5,5,6,
247,0,74,2,,8,5,2,,11,5,,5,,5,1,5,2,,1,9,5,8,
248,0,70,,,6,5,,1,6,6,,5,1,7,,5,1,2,1,7,10,7,
249,0,73,1,2,7,8,,1,6,8,1,8,1,5,2,7,,,,6,5,5,
250,0,69,2,1,10,7,1,,8,5,1,5,,5,1,7,,,,6,5,5,
251,0,69,,,6,6,1,,5,5,,5,1,6,,6,2,1,2,8,7,8,
252,0,72,1,,7,6,,2,5,9,,5,2,7,3,9,,1,,5,5,5,
253,0,72,2,4,11,10,,,5,5,2,8,,5,,5,,,,5,5,5,
254,0,77,,,6,5,2,,11,5,,5,,5,1,6,2,1,2,11,7,8,
255,0,73,1,,7,5,,2,6,7,,5,2,10,1,7,,1,,6,8,5,
256,0,71,2,3,8,10,,,6,4,2,8,,5,1,6,,,,6,5,5,
257,0,70,,,5,5,2,,8,4,,5,,5,1,9,2,,1,11,5,7,
258,0,70,1,,7,5,1,1,5,7,,5,1,6,,6,,2,1,5,9,8,
259,0,69,2,3,7,9,,1,5,6,1,7,1,5,1,7,,,,5,5,4,
260,0,62,1,,5,4,1,,6,5,1,5,,5,1,8,2,,,9,5,4,
261,0,69,3,,7,4,1,,5,5,,5,1,6,,4,1,2,2,6,10,7,
262,0,74,1,3,7,9,,2,5,6,1,7,1,8,1,7,,,,6,5,5,
263,0,67,1,,6,5,1,,6,4,1,8,,5,1,6,2,,1,10,5,5,
264,0,66,3,,9,5,1,,7,4,,5,,5,,4,1,1,1,5,8,7,
265,0,64,,1,6,8,,1,5,8,,5,2,8,,4,,1,,5,5,5,
266,0,69,1,1,6,6,1,,7,5,2,8,,4,2,6,1,,1,8,5,5,
267,0,64,1,,8,6,1,,8,5,,5,,4,,5,2,1,,7,5,6,
268,0,72,,2,5,7,,2,4,9,,5,2,7,1,9,,1,,6,7,5,
269,0,67,1,1,6,5,,,4,6,2,10,,5,,5,1,,1,7,5,8,
270,0,74,3,,9,5,2,1,7,8,,5,,5,1,6,2,,1,8,5,6,
271,0,72,,2,5,7,,1,5,7,,5,2,8,1,8,,2,,5,8,6,
272,0,69,1,2,7,9,,,5,5,2,10,,4,,4,1,,1,6,5,7,
273,0,69,3,,8,7,2,,6,5,,5,,4,1,6,2,,1,6,5,8,
274,0,66,,1,4,8,,2,4,8,,5,1,9,,5,1,1,,6,6,5,
275,0,74,2,3,7,9,1,,9,5,1,9,,5,1,5,,1,,6,5,5,
276,0,71,2,,7,5,,,5,5,1,5,,5,1,9,2,,2,7,5,10,
277,0,74,1,1,6,6,,2,5,9,,5,2,7,,6,1,2,,5,10,6,
278,0,67,1,2,7,6,1,,9,5,1,8,,6,1,4,,,,5,5,6,
279,0,75,2,,7,5,1,,6,5,1,5,1,8,1,9,2,,2,6,5,9,
280,0,72,,1,6,7,,2,6,9,,5,1,7,,5,1,2,,7,9,4,
281,0,65,4,1,8,8,1,,8,4,1,7,,5,,5,,,,5,4,4,
282,0,69,1,,6,4,1,,5,4,1,7,,5,2,11,1,,1,7,4,9,
283,0,72,,1,5,7,,1,5,8,,5,2,8,,6,2,1,,7,9,5,
284,0,67,2,1,7,7,1,1,7,5,1,7,,5,1,8,,,,4,5,5,
285,0,75,1,1,7,9,1,,6,5,1,8,,5,1,7,1,,2,5,5,10,
286,0,69,,,5,6,,1,6,10,,5,2,9,,5,1,1,,5,8,5,
287,0,74,2,1,6,5,2,1,11,6,1,6,,5,1,6,1,1,,9,5,5,
288,0,71,1,1,6,10,,,5,6,1,8,,5,2,7,,,2,6,5,6,
289,0,67,1,,5,6,,2,5,10,,5,2,9,,5,1,,,6,5,5,
290,0,72,,,5,5,3,1,11,6,1,6,,4,1,6,1,2,,8,7,5,
291,0,69,2,1,7,8,,,6,5,1,9,,4,1,8,1,,1,5,5,5,
292,0,72,1,1,6,6,,2,6,8,,5,2,10,,5,,,1,5,5,9,
293,0,71,1,,6,6,2,2,9,6,,5,,6,,5,1,2,,5,10,5,
294,0,75,1,,8,6,1,,6,7,2,8,,6,2,8,2,,,8,5,5,
295,0,69,,2,6,9,,1,5,7,,4,1,8,,4,,,2,6,5,9,
296,0,63,3,,8,5,,1,5,7,,4,1,6,,4,,1,,6,8,4,
297,0,69,,,4,5,1,1,5,7,2,8,,5,1,9,2,1,,9,5,4,
298,0,75,1,3,7,11,1,,5,5,1,7,,5,,5,1,,2,6,5,10,
299,0,71,2,,7,6,1,1,5,7,,6,2,9,,5,,1,,5,8,6,
300,0,69,,,5,6,,1,4,9,1,9,,5,1,8,1,1,,5,7,6,
301,0,72,2,3,9,8,1,,5,6,1,6,,5,1,5,2,,,7,5,6,
302,0,68,2,,8,5,,,5,6,,4,2,10,,5,,,2,5,5,9,
303,0,69,,,6,5,1,2,4,10,,4,,5,1,9,1,2,,6,7,6,
304,0,69,3,1,8,5,1,,8,6,2,6,,5,1,5,2,,,5,5,6,
305,0,70,1,1,7,8,,,5,6,,5,1,8,,5,,,2,5,5,11,
