window-id,queue-size-CL,queue-size-LL,10.0.0.13:50968 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:50968,10.0.0.13:41638 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:41638,10.0.0.13:47491 -> 10.0.1.13:1000
285,0,20,2,8,2,8,
286,0,26,3,12,2,9,
287,0,21,2,9,1,9,
288,0,26,3,12,1,10,
289,0,21,2,11,1,7,
290,0,23,2,12,1,8,
291,0,25,3,12,1,9,
292,0,24,3,13,1,7,
293,0,23,2,10,1,10,
294,0,24,2,12,1,9,
295,0,20,1,8,1,10,
296,0,25,4,12,1,8,
297,0,22,1,6,2,13,
298,0,23,4,12,1,6,
299,0,24,2,7,3,12,
300,0,18,2,8,1,7,
301,0,23,3,10,2,8,
302,0,22,2,8,2,10,
303,0,23,4,12,1,6,
304,0,23,2,10,2,9,
305,0,25,3,12,2,8,
306,0,24,2,12,2,8,
307,0,25,3,12,1,9,
308,0,24,3,12,2,7,
309,0,20,2,10,1,7,
310,0,24,3,12,2,7,
311,0,21,2,8,2,9,
312,0,22,4,10,1,7,
313,0,20,2,8,2,8,
314,0,22,3,10,2,7,
315,0,20,2,7,2,9,
316,0,22,3,9,2,8,
317,0,21,3,9,2,7,
318,0,23,3,9,2,9,
319,0,21,2,6,2,11,
320,0,24,3,10,2,9,
321,0,24,2,9,2,11,
322,0,23,2,10,1,10,
323,0,22,2,10,2,8,
324,0,23,4,10,1,8,
325,0,23,3,10,2,8,
326,0,21,2,9,1,9,
327,0,19,2,9,1,7,
328,0,23,3,12,2,6,
329,0,21,2,7,2,10,
330,0,20,3,9,1,7,
331,0,23,3,11,2,7,
332,0,24,3,10,2,9,
333,0,23,3,12,1,7,
334,0,22,2,9,2,9,
335,0,24,2,9,2,11,
336,0,23,3,10,2,8,
337,0,24,2,9,2,11,
338,0,25,3,9,2,11,
339,0,18,1,7,1,9,
340,0,25,3,10,2,10,
341,0,22,2,10,1,9,
342,0,22,2,9,1,10,
343,0,23,3,11,1,8,
344,0,24,3,10,2,9,
345,0,22,3,12,1,6,
346,0,27,4,12,2,9,
347,0,25,3,14,1,7,
348,0,22,2,13,1,6,
349,0,26,4,13,2,7,
350,0,24,3,14,1,6,
351,0,24,2,11,2,9,
352,0,24,4,12,1,7,
353,0,21,1,8,2,10,
354,0,25,4,14,1,6,
355,0,22,3,9,1,9,
356,0,20,2,10,1,7,
357,0,20,3,10,2,5,
358,0,22,2,10,1,9,
359,0,20,2,8,1,9,
360,0,22,3,11,1,7,
361,0,20,2,8,2,8,
362,0,21,2,10,2,7,
363,0,28,4,15,2,7,
364,0,19,1,9,1,8,
365,0,22,3,11,1,7,
366,0,20,2,11,1,6,
367,0,25,3,10,2,10,
368,0,18,2,7,1,8,
369,0,21,3,9,2,7,
370,0,20,2,10,1,7,
371,0,24,2,9,2,11,
372,0,21,2,10,1,8,
373,0,23,2,13,1,7,
374,0,26,3,10,2,11,
375,0,25,4,15,,6,
376,0,25,1,10,4,10,
377,0,24,4,13,,7,
378,0,19,2,8,1,8,
379,0,21,2,11,1,7,
380,0,23,2,8,2,11,
381,0,23,4,13,,6,
382,0,28,3,12,3,10,
383,0,19,3,11,,5,
384,0,22,2,10,2,8,
385,0,23,2,9,2,10,
386,0,23,2,11,1,9,
387,0,21,2,11,1,7,
388,0,23,2,8,2,11,
389,0,20,3,11,,6,
390,0,25,2,11,2,10,
391,0,20,1,9,1,9,
392,0,20,3,10,1,6,
393,0,22,2,8,2,10,
394,0,19,2,8,1,8,
395,0,24,5,11,1,7,
396,0,25,5,12,1,7,
397,0,26,3,12,2,9,
398,0,25,4,12,1,8,
399,0,28,5,14,1,8,
400,0,27,4,13,1,9,
401,0,26,4,14,1,7,
402,0,25,5,11,1,8,
403,0,25,5,13,1,6,
404,0,25,3,10,2,10,
405,0,23,4,11,1,7,
406,0,23,4,10,2,7,
407,0,21,4,9,1,7,
408,0,24,4,9,2,9,
409,0,26,3,10,2,11,
410,0,23,4,9,1,9,
411,0,24,3,8,2,11,
412,0,22,2,7,2,11,
413,0,23,2,9,2,10,
414,0,27,4,11,3,9,
415,0,22,3,8,2,9,
416,0,26,4,10,2,10,
417,0,24,3,10,2,9,
418,0,22,4,8,1,9,
419,0,21,2,7,2,10,
420,0,26,4,11,2,9,
421,0,24,2,8,2,12,
422,0,24,4,11,2,7,
423,0,25,4,10,2,9,
424,0,25,5,11,1,8,
425,0,24,3,10,2,9,
426,0,26,3,9,2,12,
427,0,23,5,9,2,7,
428,0,26,4,8,2,12,
429,0,23,2,6,2,13,
430,0,23,5,10,1,7,
431,0,23,3,8,2,10,
432,0,24,3,7,2,12,
433,0,23,4,11,1,7,
434,0,21,1,8,3,9,
435,0,25,3,10,2,10,
436,0,26,6,12,1,7,
437,0,27,3,10,2,12,
438,0,27,5,12,1,9,
439,0,28,3,12,2,11,
440,0,23,5,11,,7,
441,0,22,2,7,3,10,
442,0,20,5,10,,5,
443,0,26,4,12,2,8,
444,0,26,3,9,2,12,
445,0,24,5,10,1,8,
446,0,25,2,8,2,13,
447,0,24,2,9,2,11,
448,0,27,4,10,2,11,
449,0,17,1,5,2,9,
450,0,22,4,9,2,7,
451,0,24,2,10,2,10,
452,0,22,2,7,2,11,
453,0,22,3,8,1,10,
454,0,17,1,6,2,8,
455,0,21,3,10,1,7,
456,0,24,2,9,3,10,
457,0,24,3,11,1,9,
458,0,22,2,10,2,8,
459,0,22,3,10,1,8,
460,0,22,3,11,1,7,
461,0,22,2,10,1,9,
462,0,25,2,10,2,11,
463,0,23,3,10,2,8,
464,0,23,3,10,1,9,
465,0,21,3,12,1,5,
466,0,23,3,8,2,10,
467,0,22,1,9,1,11,
468,0,25,3,12,2,8,
469,0,23,1,6,2,14,
470,0,24,4,10,1,9,
471,0,20,,6,3,11,
472,0,21,3,10,2,6,
473,0,20,2,8,1,9,
474,0,17,1,6,1,9,
475,0,20,3,10,2,5,
476,0,18,2,8,1,7,
477,0,21,2,8,2,9,
478,0,21,2,9,1,9,
479,0,26,4,11,2,9,
480,0,21,2,8,2,9,
481,0,23,3,11,1,8,
482,0,24,3,11,1,9,
483,0,23,4,12,1,6,
484,0,25,2,9,2,12,
485,0,24,4,12,1,7,
486,0,21,2,7,2,10,
487,0,20,3,11,1,5,
488,0,22,2,9,2,9,
489,0,19,2,8,1,8,
490,0,21,3,10,1,7,
491,0,20,3,9,1,7,
492,0,18,2,8,1,7,
493,0,25,3,9,2,11,
494,0,24,3,11,1,9,
495,0,22,1,7,2,12,
496,0,20,4,10,1,5,
497,0,22,2,9,2,9,
498,0,22,2,8,2,10,
499,0,20,3,9,1,7,
500,0,22,3,10,2,7,
501,0,23,3,11,2,7,
502,0,22,3,10,1,8,
503,0,23,4,9,2,8,
504,0,21,2,9,2,8,
505,0,22,4,8,3,7,
506,0,19,2,9,1,7,
507,0,19,3,10,1,5,
508,0,22,2,9,2,9,
509,0,22,2,8,2,10,
510,0,23,3,11,1,8,
511,0,20,1,9,2,8,
512,0,23,3,12,1,7,
513,0,24,2,10,2,10,
514,0,25,4,14,1,6,
515,0,22,1,10,2,9,
516,0,23,4,12,1,6,
517,0,26,2,12,2,10,
518,0,21,3,10,1,7,
519,0,22,3,11,1,7,
520,0,23,2,12,1,8,
521,0,23,2,10,2,9,
522,0,24,3,14,1,6,
523,0,23,2,12,2,7,
524,0,21,4,11,1,5,
525,0,20,2,10,1,7,
526,0,23,3,11,2,7,
527,0,24,4,10,2,8,
528,0,20,2,8,1,9,
529,0,22,2,10,2,8,
530,0,20,2,11,1,6,
531,0,22,4,9,2,7,
532,0,22,2,6,3,11,
533,0,23,3,9,1,10,
534,0,21,2,11,1,7,
535,0,23,3,9,2,9,
536,0,19,4,10,,5,
537,0,22,3,9,2,8,
538,0,23,1,7,2,13,
539,0,19,3,9,,7,
540,0,25,2,8,3,12,
541,0,22,1,8,1,12,
542,0,27,3,11,2,11,
543,0,22,1,7,2,12,
544,0,21,3,9,1,8,
545,0,22,2,8,2,10,
546,0,25,2,9,2,12,
547,0,24,2,9,2,11,
548,0,20,2,8,1,9,
549,0,24,3,9,2,10,
550,0,21,2,9,1,9,
551,0,23,2,8,2,11,
552,0,24,2,8,2,12,
553,0,24,3,10,2,9,
554,0,25,2,8,2,13,
555,0,21,1,7,2,11,
556,0,22,3,9,1,9,
557,0,21,2,9,1,9,
558,0,21,2,11,1,7,
559,0,28,3,13,2,10,
560,0,22,1,8,1,12,
561,0,21,3,9,1,8,
562,0,21,2,6,2,11,
563,0,20,3,11,,6,
564,0,23,2,8,2,11,
565,0,20,2,8,1,9,
566,0,22,3,10,1,8,
567,0,24,2,9,2,11,
568,0,20,3,11,,6,
569,0,25,2,11,3,9,
570,0,22,3,11,1,7,
571,0,20,3,9,1,7,
572,0,21,3,10,2,6,
573,0,22,3,10,2,7,
574,0,25,3,10,2,10,
575,0,23,3,13,1,6,
576,0,24,2,9,3,10,
577,0,20,3,10,1,6,
578,0,22,2,10,1,9,
579,0,22,2,7,2,11,
580,0,19,2,9,1,7,
581,0,19,2,8,2,7,
582,0,21,2,9,1,9,
583,0,21,2,10,1,8,
584,0,19,3,8,1,7,
585,0,20,2,10,1,7,
586,0,22,1,9,2,10,
587,0,20,2,8,2,8,
588,0,23,4,11,1,7,
589,0,21,1,7,2,11,
590,0,24,2,9,2,11,
591,0,23,3,9,2,9,
592,0,23,2,7,2,12,
593,0,21,2,7,2,10,
594,0,20,3,10,2,5,
595,0,22,3,10,1,8,
596,0,25,3,9,2,11,
597,0,23,4,10,1,8,
598,0,20,2,6,2,10,
599,0,19,3,10,1,5,
600,0,25,3,11,2,9,
601,0,18,1,8,2,7,
602,0,25,7,13,,5,
603,0,25,2,10,2,11,
604,0,26,6,14,,6,
605,0,28,2,12,2,12,
606,0,24,6,11,,7,
607,0,23,3,8,2,10,
608,0,24,4,11,1,8,
609,0,25,4,12,2,7,
610,0,25,3,8,2,12,
611,0,25,2,9,2,12,
612,0,24,4,10,1,9,
613,0,24,2,7,3,12,
614,0,28,5,12,2,9,
615,0,25,2,7,3,13,
616,0,24,3,9,1,11,
617,0,25,2,8,3,12,
618,0,22,2,6,2,12,
619,0,22,4,8,1,9,
620,0,27,4,11,2,10,
621,0,22,1,7,2,12,
622,0,23,4,12,1,6,
623,0,23,4,9,1,9,
624,0,24,3,8,2,11,
625,0,24,3,11,2,8,
626,0,21,2,8,2,9,
627,0,24,4,9,2,9,
628,0,24,5,10,2,7,
629,0,26,3,10,2,11,
630,0,25,2,8,2,13,
631,0,26,4,12,1,9,
632,0,23,3,9,2,9,
633,0,22,4,9,1,8,
634,0,21,3,9,1,8,
635,0,26,4,10,2,10,
636,0,27,4,10,1,12,
637,0,24,4,9,1,10,
638,0,25,3,8,2,12,
639,0,24,2,7,2,13,
640,0,24,3,9,2,10,
641,0,24,2,9,3,10,
642,0,26,3,10,2,11,
643,0,24,5,9,1,9,
644,0,24,3,7,2,12,
645,0,23,2,8,2,11,
646,0,24,5,11,1,7,
647,0,20,2,6,2,10,
648,0,22,4,9,1,8,
649,0,24,3,8,2,11,
650,0,23,2,7,2,12,
651,0,24,5,10,1,8,
652,0,22,1,6,2,13,
653,0,21,4,9,1,7,
654,0,22,2,9,2,9,
655,0,24,4,8,2,10,
656,0,22,3,11,1,7,
657,0,25,4,10,2,9,
658,0,23,3,8,2,10,
659,0,23,4,11,1,7,
660,0,22,3,10,1,8,
661,0,26,3,11,2,10,
662,0,25,5,13,1,6,
663,0,24,3,10,2,9,
664,0,22,5,12,,5,
665,0,28,3,13,3,9,
666,0,23,5,12,,6,
667,0,28,4,13,2,9,
668,0,25,5,12,1,7,
669,0,23,3,9,2,9,
670,0,23,4,10,1,8,
671,0,27,6,13,1,7,
672,0,26,2,9,2,13,
673,0,27,7,13,,7,
674,0,23,1,8,2,12,
675,0,20,4,11,,5,
676,0,24,4,10,2,8,
677,0,23,2,8,2,11,
678,0,19,2,7,2,8,
679,0,23,3,11,2,7,
680,0,23,2,11,2,8,
681,0,23,3,11,1,8,
682,0,24,3,11,2,8,
683,0,24,3,11,1,9,
684,0,25,3,13,1,8,
685,0,26,2,14,1,9,
686,0,20,2,11,1,6,
687,0,22,2,9,2,9,
688,0,23,2,11,1,9,
689,0,23,3,12,1,7,
690,0,20,2,8,2,8,
691,0,20,3,9,1,7,
692,0,21,3,9,2,7,
693,0,22,3,10,2,7,
694,0,22,3,7,2,10,
695,0,23,3,9,2,9,
696,0,22,3,9,2,8,
697,0,26,4,8,3,11,
698,0,22,3,8,1,10,
699,0,23,3,8,2,10,
700,0,26,2,9,3,12,
701,0,25,3,8,2,12,
702,0,27,3,10,3,11,
703,0,22,2,8,3,9,
704,0,19,2,7,2,8,
705,0,25,3,9,2,11,
706,0,24,3,11,1,9,
707,0,24,2,9,2,11,
708,0,24,5,9,2,8,
709,0,23,2,7,2,12,
710,0,26,5,10,1,10,
711,0,25,3,11,1,10,
712,0,23,1,8,2,12,
713,0,23,4,10,1,8,
714,0,21,2,6,2,11,
715,0,26,5,12,1,8,
716,0,24,1,9,2,12,
717,0,22,3,11,1,7,
718,0,20,2,9,1,8,
719,0,18,2,7,1,8,
720,0,22,3,11,1,7,
721,0,24,3,10,2,9,
722,0,21,2,7,2,10,
723,0,24,3,7,2,12,
724,0,20,2,8,2,8,
725,0,25,4,9,2,10,
726,0,22,3,11,1,7,
727,0,25,2,12,2,9,
728,0,24,2,10,2,10,
729,0,21,3,11,1,6,
730,0,19,3,7,2,7,
731,0,22,4,10,2,6,
732,0,23,3,11,2,7,
733,0,22,3,7,2,10,
734,0,22,4,9,1,8,
735,0,19,2,9,1,7,
736,0,24,3,8,4,9,
737,0,17,3,9,,5,
738,0,22,3,10,2,7,
739,0,23,1,7,2,13,
740,0,22,3,7,1,11,
741,0,25,4,9,2,10,
742,0,22,1,7,2,12,
743,0,20,2,9,1,8,
744,0,19,3,8,1,7,
745,0,19,1,7,2,9,
746,0,22,3,10,1,8,
747,0,20,2,6,2,10,
748,0,21,2,7,1,11,
749,0,23,3,11,1,8,
750,0,21,2,8,2,9,
751,0,21,3,11,2,5,
752,0,22,3,10,1,8,
753,0,24,3,11,1,9,
754,0,26,5,10,2,9,
755,0,20,3,8,1,8,
756,0,25,5,11,2,7,
757,0,23,2,9,2,10,
758,0,22,5,10,1,6,
759,0,27,4,10,2,11,
760,0,21,2,7,1,11,
761,0,26,5,12,1,8,
762,0,27,2,9,3,13,
763,0,25,5,11,,9,
764,0,23,2,7,2,12,
765,0,28,5,10,2,11,
766,0,24,2,9,3,10,
767,0,26,4,11,2,9,
768,0,24,2,10,2,10,
769,0,25,4,10,2,9,
770,0,24,3,12,2,7,
771,0,26,5,11,2,8,
772,0,21,3,8,2,8,
773,0,26,4,9,2,11,
774,0,24,4,10,1,9,
775,0,27,4,10,2,11,
776,0,26,4,9,2,11,
777,0,19,2,7,2,8,
778,0,25,3,10,3,9,
779,0,21,3,8,2,8,
780,0,26,4,9,3,10,
781,0,26,3,11,1,11,
782,0,20,1,7,2,10,
783,0,23,6,10,1,6,
784,0,23,2,8,2,11,
785,0,20,2,7,2,9,
786,0,21,5,11,,5,
787,0,25,4,11,2,8,
788,0,20,2,7,1,10,
789,0,24,3,10,3,8,
790,0,25,3,10,2,10,
791,0,21,3,7,2,9,
792,0,23,4,10,1,8,
793,0,21,3,9,1,8,
794,0,26,4,10,2,10,
795,0,23,5,7,1,10,
796,0,25,2,7,2,14,
797,0,28,3,11,2,12,
798,0,20,1,8,2,9,
799,0,23,4,10,2,7,
800,0,23,2,6,2,13,
801,0,23,4,9,1,9,
802,0,23,4,10,1,8,
803,0,25,3,9,2,11,
804,0,22,6,10,,6,
805,0,23,2,7,2,12,
806,0,22,3,8,1,10,
807,0,27,5,10,2,10,
808,0,23,1,7,2,13,
809,0,25,5,12,1,7,
810,0,26,2,10,3,11,
811,0,26,4,13,1,8,
812,0,23,3,11,2,7,
813,0,26,5,12,2,7,
814,0,26,4,11,2,9,
815,0,25,3,10,2,10,
816,0,25,4,9,1,11,
817,0,24,4,10,1,9,
818,0,22,1,7,2,12,
819,0,24,3,9,2,10,
820,0,25,4,12,2,7,
821,0,24,3,9,2,10,
822,0,25,2,8,3,12,
823,0,26,4,11,2,9,
824,0,24,2,9,3,10,
825,0,24,4,11,1,8,
826,0,24,5,10,2,7,
827,0,20,2,7,2,9,
828,0,25,3,9,2,11,
829,0,23,5,9,1,8,
830,0,26,3,9,3,11,
831,0,26,6,14,,6,
832,0,27,3,11,2,11,
833,0,20,5,9,,6,
834,0,22,3,9,2,8,
835,0,24,3,8,2,11,
836,0,25,6,13,,6,
837,0,24,3,9,2,10,
838,0,26,5,12,1,8,
839,0,24,5,10,1,8,
840,0,20,3,9,1,7,
841,0,24,5,11,2,6,
842,0,21,2,9,1,9,
843,0,22,3,10,2,7,
844,0,23,5,12,2,4,
845,0,26,5,12,2,7,
846,0,26,4,12,1,9,
847,0,25,6,10,1,8,
848,0,23,3,9,1,10,
849,0,24,5,11,1,7,
850,0,24,3,11,1,9,
851,0,21,3,8,1,9,
852,0,24,5,11,1,7,
853,0,23,2,9,2,10,
854,0,22,3,9,1,9,
855,0,26,6,13,1,6,
856,0,23,1,7,3,12,
857,0,21,4,9,1,7,
858,0,24,3,11,2,8,
859,0,24,3,10,1,10,
860,0,24,6,10,1,7,
861,0,21,2,8,2,9,
862,0,23,4,10,2,7,
863,0,26,4,12,2,8,
864,0,26,4,11,2,9,
865,0,25,4,8,2,11,
866,0,24,4,10,1,9,
867,0,24,2,8,3,11,
868,0,25,5,10,1,9,
869,0,26,5,12,1,8,
870,0,23,2,9,1,11,
871,0,26,6,14,1,5,
872,0,28,4,13,2,9,
873,0,23,4,9,1,9,
874,0,25,5,12,1,7,
875,0,26,2,9,2,13,
876,0,22,3,10,1,8,
877,0,22,4,9,2,7,
878,0,21,3,8,1,9,
879,0,26,3,10,2,11,
880,0,26,4,12,1,9,
881,0,22,2,8,2,10,
882,0,25,5,14,1,5,
883,0,25,3,10,2,10,
884,0,22,5,10,1,6,
885,0,25,4,10,2,9,
886,0,22,3,8,1,10,
887,0,26,5,10,1,10,
888,0,21,1,6,2,12,
889,0,23,5,11,1,6,
890,0,25,3,8,3,11,
891,0,20,3,9,1,7,
892,0,24,4,11,2,7,
893,0,25,3,9,2,11,
894,0,23,6,11,,6,
895,0,23,1,9,3,10,
896,0,20,2,9,1,8,
897,0,23,5,9,2,7,
898,0,22,3,9,2,8,
899,0,24,3,8,2,11,
900,0,21,2,7,1,11,
901,0,26,6,11,1,8,
902,0,19,1,5,3,10,
903,0,20,3,8,1,8,
904,0,27,4,10,2,11,
905,0,24,4,10,1,9,
906,0,22,1,5,2,14,
907,0,26,5,9,2,10,
908,0,25,3,8,2,12,
909,0,22,3,7,1,11,
910,0,26,3,7,2,14,
911,0,24,3,7,3,11,
912,0,24,3,8,2,11,
913,0,24,5,10,1,8,
914,0,22,2,8,2,10,
915,0,20,2,7,2,8,1
