window-id,queue-size-CL,queue-size-LL,10.0.0.13:60816 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:60816,10.0.0.13:51401 -> 10.0.1.13:1000
125,0,18,4,14,
126,0,17,3,14,
127,0,14,3,11,
128,0,18,5,13,
129,0,14,3,11,
130,0,15,3,12,
131,0,18,5,13,
132,0,18,3,15,
133,0,16,3,13,
134,0,19,5,14,
135,0,19,6,13,
136,0,20,7,13,
137,0,19,6,13,
138,0,21,7,14,
139,0,21,7,14,
140,0,21,6,15,
141,0,20,7,13,
142,0,18,5,13,
143,0,21,7,14,
144,0,19,6,13,
145,0,20,7,13,
146,0,20,6,14,
147,0,19,6,13,
148,0,21,7,14,
149,0,20,7,13,
150,0,19,6,13,
151,0,18,5,13,
152,0,21,7,14,
153,0,22,7,15,
154,0,21,6,15,
155,0,20,7,13,
156,0,18,5,13,
157,0,21,7,14,
158,0,19,6,13,
159,0,20,7,13,
160,0,20,6,14,
161,0,19,7,12,
162,0,20,6,14,
163,0,21,7,14,
164,0,19,6,13,
165,0,20,7,13,
166,0,18,6,12,
167,0,17,5,12,
168,0,20,7,13,
169,0,20,7,13,
170,0,21,6,15,
171,0,20,7,13,
172,0,20,6,14,
173,0,17,7,10,
174,0,18,6,12,
175,0,19,7,12,
176,0,20,6,14,
177,0,21,7,14,
178,0,20,6,14,
179,0,23,7,16,
180,0,20,7,13,
181,0,19,5,14,
182,0,18,6,12,
183,0,21,8,13,
184,0,18,5,13,
185,0,21,7,14,
186,0,19,6,13,
187,0,22,7,15,
188,0,23,7,16,
189,0,19,6,13,
190,0,19,6,13,
191,0,19,6,13,
192,0,18,7,11,
193,0,19,5,14,
194,0,20,7,13,
195,0,21,7,14,
196,0,21,7,14,
197,0,20,7,13,
198,0,18,5,13,
199,0,19,7,12,
200,0,17,6,11,
201,0,19,6,13,
202,0,20,6,14,
203,0,21,7,14,
204,0,21,7,14,
205,0,22,6,16,
206,0,20,7,13,
207,0,18,5,13,
208,0,20,7,13,
209,0,19,6,13,
210,0,18,5,13,
211,0,21,7,14,
212,0,20,6,14,
213,0,22,7,15,
214,0,23,7,16,
215,0,18,6,12,
216,0,20,7,13,
217,0,20,7,13,
218,0,18,6,12,
219,0,20,7,13,
220,0,20,6,14,
221,0,21,7,14,
222,0,22,7,15,
223,0,18,6,12,
224,0,20,7,13,
225,0,20,7,13,
226,0,20,6,14,
227,0,22,7,15,
228,0,18,6,12,
229,0,20,7,13,
230,0,19,7,12,
231,0,20,6,14,
232,0,18,7,11,
233,0,18,6,12,
234,0,21,7,14,
235,0,21,7,14,
236,0,18,6,12,
237,0,20,7,13,
238,0,19,7,12,
239,0,22,7,15,
240,0,21,6,15,
241,0,20,7,13,
242,0,19,5,14,
243,0,19,7,12,
244,0,21,7,14,
245,0,22,7,15,
246,0,19,6,13,
247,0,18,6,12,
248,0,20,7,13,
249,0,20,7,13,
250,0,18,6,12,
251,0,20,7,13,
252,0,19,7,12,
253,0,20,6,14,
254,0,21,7,14,
255,0,19,7,12,
256,0,18,5,13,
257,0,17,6,11,
258,0,19,7,12,
259,0,20,7,13,
260,0,21,7,14,
261,0,20,7,13,
262,0,21,6,15,
263,0,23,7,16,
264,0,18,6,12,
265,0,19,6,13,
266,0,18,6,12,
267,0,19,7,12,
268,0,18,6,12,
269,0,21,7,14,
270,0,21,7,14,
271,0,19,6,13,
272,0,19,7,12,
273,0,19,7,12,
274,0,20,6,14,
275,0,22,7,15,
276,0,21,6,15,
277,0,20,7,13,
278,0,19,6,13,
279,0,21,7,14,
280,0,20,6,14,
281,0,20,7,13,
282,0,18,5,13,
283,0,18,7,11,
284,0,18,6,12,
285,0,20,7,13,
286,0,20,7,13,
287,0,21,6,15,
288,0,22,7,15,
289,0,21,6,15,
290,0,21,7,14,
291,0,19,6,13,
292,0,21,7,14,
293,0,20,6,14,
294,0,19,7,12,
295,0,19,7,12,
296,0,22,7,15,
297,0,22,7,15,
298,0,21,5,16,
299,0,19,7,12,
300,0,19,5,14,
301,0,18,6,12,
302,0,19,7,12,
303,0,19,7,12,
304,0,20,6,14,
305,0,20,7,13,
306,0,21,6,15,
307,0,23,7,16,
308,0,19,7,12,
309,0,20,7,13,
310,0,20,6,14,
311,0,19,7,12,
312,0,19,7,12,
313,0,21,7,14,
314,0,21,7,14,
315,0,22,6,16,
316,0,22,7,15,
317,0,18,6,12,
318,0,20,7,13,
319,0,19,6,13,
320,0,21,7,14,
321,0,17,5,12,
322,0,15,3,12,
323,0,17,4,13,
324,0,17,3,14,
325,0,17,4,13,
326,0,17,5,12,
327,0,15,3,12,
328,0,15,3,12,
329,0,18,4,14,
330,0,19,4,15,
331,0,15,4,11,
332,0,18,4,14,
333,0,16,3,13,
334,0,16,3,13,
335,0,19,4,15,
336,0,15,3,12,
337,0,16,4,12,
338,0,16,4,12,
339,0,17,3,14,
340,0,13,3,10,
341,0,17,4,13,
342,0,16,3,13,
343,0,17,4,13,
344,0,15,3,12,
345,0,15,3,12,
346,0,15,4,11,
347,0,18,4,14,
348,0,17,3,14,
349,0,17,3,14,
350,0,16,4,12,
351,0,16,3,13,
352,0,16,3,13,
353,0,17,4,13,
354,0,18,3,15,
355,0,15,3,12,
356,0,15,3,12,
357,0,17,4,13,
358,0,17,3,14,
359,0,17,3,14,
360,0,17,4,13,
361,0,15,3,12,
362,0,17,4,13,
363,0,17,3,14,
364,0,13,3,10,
365,0,18,4,14,
366,0,17,3,14,
367,0,17,4,13,
368,0,19,4,15,
369,0,18,3,15,
370,0,15,4,11,
371,0,16,4,12,
372,0,17,3,14,
373,0,16,3,13,
374,0,13,3,10,
375,0,15,4,11,
376,0,18,4,14,
377,0,17,3,14,
378,0,19,4,15,
379,0,17,4,13,
380,0,14,3,11,
381,0,18,4,14,
382,0,18,4,14,
383,0,19,4,15,
384,0,15,3,12,
385,0,15,3,12,
386,0,18,4,14,
387,0,17,3,14,
388,0,17,3,14,
389,0,17,4,13,
390,0,16,3,13,
391,0,15,3,12,
392,0,19,4,15,
393,0,16,3,13,
394,0,16,3,13,
395,0,17,3,14,
396,0,15,4,11,
397,0,15,4,11,
398,0,15,4,11,
399,0,15,3,12,
400,0,15,3,12,
401,0,18,4,14,
402,0,18,4,14,
403,0,17,3,14,
404,0,16,3,13,
405,0,14,3,11,
406,0,17,4,13,
407,0,19,4,15,
408,0,17,3,14,
409,0,16,4,12,
410,0,15,4,11,
411,0,14,3,11,
412,0,17,5,12,
413,0,15,3,12,
414,0,17,4,13,
415,0,18,4,14,
416,0,17,3,14,
417,0,17,4,13,
418,0,18,4,14,
419,0,17,3,14,
420,0,16,3,13,
421,0,19,4,15,
422,0,15,3,12,
423,0,15,3,12,
424,0,17,4,13,
425,0,15,3,12,
426,0,16,3,13,
427,0,17,4,13,
428,0,17,3,14,
429,0,17,3,14,
430,0,15,4,11,
431,0,16,4,12,
432,0,17,4,13,
433,0,17,3,14,
434,0,17,3,14,
435,0,15,4,11,
436,0,17,4,13,
437,0,15,4,11,
438,0,16,4,12,
439,0,15,3,12,
440,0,19,4,15,
441,0,17,3,14,
442,0,19,4,15,
443,0,15,4,11,
444,0,18,4,14,
445,0,15,4,11,
446,0,15,3,12,
447,0,16,4,12,
448,0,17,4,13,
449,0,17,3,14,
450,0,17,4,13,
451,0,17,4,13,
452,0,17,3,14,
453,0,14,3,11,
454,0,14,3,11,
455,0,18,4,14,
456,0,17,3,14,
457,0,16,3,13,
458,0,19,4,15,
459,0,18,4,14,
460,0,17,4,13,
461,0,16,3,13,
462,0,18,4,14,
463,0,14,3,11,
464,0,18,5,13,
465,0,16,3,13,
466,0,17,4,13,
467,0,15,4,11,
468,0,16,3,13,
469,0,17,3,14,
470,0,14,4,10,
471,0,17,4,13,
472,0,14,3,11,
473,0,14,3,11,
474,0,18,4,14,
475,0,17,3,14,
476,0,16,3,13,
477,0,18,4,14,
478,0,17,3,14,
479,0,18,4,14,
480,0,16,3,13,
481,0,17,4,13,
482,0,15,3,12,
483,0,16,3,13,
484,0,17,4,13,
485,0,18,4,14,
486,0,16,4,12,
487,0,14,3,11,
488,0,18,5,13,
489,0,17,3,14,
490,0,16,3,13,
491,0,17,4,13,
492,0,16,4,12,
493,0,15,4,11,
494,0,15,3,12,
495,0,17,4,13,
496,0,17,3,14,
497,0,17,5,12,
498,0,17,3,14,
499,0,17,3,14,
500,0,17,3,14,
501,0,17,4,13,
502,0,15,3,12,
503,0,19,5,14,
504,0,16,3,13,
505,0,18,4,14,
506,0,17,3,14,
507,0,15,4,11,
508,0,17,4,13,
509,0,14,3,11,
510,0,14,3,11,
511,0,18,4,14,
512,0,17,3,14,
513,0,16,3,13,
514,0,19,4,15,
515,0,15,3,12,
516,0,16,3,13,
517,0,17,4,13,
518,0,15,3,12,
519,0,16,4,12,
520,0,15,3,12,
521,0,16,4,12,
522,0,17,4,13,
523,0,16,3,13,
524,0,19,4,15,
525,0,15,3,12,
526,0,15,3,12,
527,0,18,4,14,
528,0,17,3,14,
529,0,14,3,11,
530,0,15,4,11,
531,0,17,3,14,
532,0,17,3,14,
533,0,16,3,13,
534,0,18,4,14,
535,0,15,3,12,
536,0,15,3,12,
537,0,18,4,14,
538,0,17,3,14,
539,0,17,4,13,
540,0,15,3,12,
541,0,16,4,12,
542,0,18,4,14,
543,0,17,3,14,
544,0,16,3,13,
545,0,16,4,12,
546,0,16,3,13,
547,0,15,3,12,
548,0,18,4,14,
549,0,16,4,12,
550,0,15,4,11,
551,0,15,4,11,
552,0,17,4,13,
553,0,15,3,12,
554,0,18,4,14,
555,0,19,4,15,
556,0,14,3,11,
557,0,18,4,14,
558,0,16,3,13,
559,0,16,3,13,
560,0,15,4,11,
561,0,16,3,13,
562,0,16,3,13,
563,0,18,4,14,
564,0,16,3,13,
565,0,20,5,15,
566,0,15,3,12,
567,0,15,3,12,
568,0,19,4,15,
569,0,17,3,14,
570,0,14,3,11,
571,0,16,4,12,
572,0,17,3,14,
573,0,17,3,14,
574,0,17,3,14,
575,0,16,4,12,
576,0,16,3,13,
577,0,13,3,10,
578,0,16,4,12,
579,0,16,4,12,
580,0,17,4,13,
581,0,17,3,14,
582,0,14,3,11,
583,0,17,4,13,
584,0,16,3,13,
585,0,19,4,15,
586,0,17,3,14,
587,0,14,3,11,
588,0,18,5,13,
589,0,18,4,14,
590,0,17,3,14,
591,0,18,4,14,
592,0,15,3,12,
593,0,16,4,12,
594,0,16,3,13,
595,0,18,4,14,
596,0,15,4,11,
597,0,16,3,13,
598,0,15,3,12,
599,0,14,3,11,
600,0,17,4,13,
601,0,17,3,14,
602,0,16,3,13,
603,0,19,4,15,
604,0,15,3,12,
605,0,15,3,12,
606,0,15,4,11,
607,0,14,3,11,
608,0,17,4,13,
609,0,17,3,14,
610,0,16,3,13,
611,0,19,4,15,
612,0,15,3,12,
613,0,16,4,12,
614,0,19,4,15,
615,0,15,3,12,
616,0,14,3,11,
617,0,16,4,12,
618,0,14,3,11,
619,0,17,5,12,
620,0,18,4,14,
621,0,16,3,13,
622,0,19,4,15,
623,0,17,3,14,
624,0,15,4,11,
625,0,18,4,14,
626,0,17,3,14,
627,0,17,3,14,
628,0,15,4,11,
629,0,16,3,13,
630,0,19,4,15,
631,0,13,3,10,
632,0,17,4,13,
633,0,17,3,14,
634,0,16,3,13,
635,0,19,4,15,
636,0,17,3,14,
637,0,14,3,11,
638,0,18,4,14,
639,0,17,3,14,
640,0,18,4,14,
641,0,18,4,14,
642,0,15,3,12,
643,0,17,4,13,
644,0,17,4,13,
645,0,16,4,12,
646,0,15,3,12,
647,0,16,4,12,
648,0,17,4,13,
649,0,15,4,11,
650,0,15,3,12,
651,0,16,4,12,
652,0,15,3,12,
653,0,15,3,12,
654,0,20,5,15,
655,0,17,3,14,
656,0,15,4,11,
657,0,16,4,12,
658,0,17,3,14,
659,0,17,3,14,
660,0,16,3,13,
661,0,16,4,12,
662,0,16,3,13,
663,0,15,3,12,
664,0,19,4,15,
665,0,16,3,13,
666,0,14,3,11,
667,0,19,4,15,
668,0,17,3,14,
669,0,16,3,13,
670,0,17,4,13,
671,0,15,3,12,
672,0,15,3,12,
673,0,16,4,12,
674,0,15,3,12,
675,0,19,4,15,
676,0,17,3,14,
677,0,16,3,13,
678,0,15,4,11,
679,0,17,4,13,
680,0,17,3,14,
681,0,17,4,13,
682,0,14,3,11,
683,0,18,4,14,
684,0,14,3,11,
685,0,17,4,13,
686,0,17,3,14,
687,0,16,3,13,
688,0,19,4,15,
689,0,15,3,12,
690,0,14,3,11,
691,0,19,4,15,
692,0,16,3,13,
693,0,15,4,11,
694,0,16,4,12,
695,0,14,3,11,
696,0,14,3,11,
697,0,15,3,12,
698,0,18,4,14,
699,0,15,3,12,
700,0,15,4,11,
701,0,17,4,13,
702,0,17,3,14,
703,0,17,3,14,
704,0,17,4,13,
705,0,16,3,13,
706,0,13,3,10,
707,0,15,4,11,
708,0,16,3,13,
709,0,16,3,13,
710,0,19,4,15,
711,0,16,3,13,
712,0,17,4,13,
713,0,16,3,13,
714,0,16,3,13,
715,0,20,5,15,
716,0,17,3,14,
717,0,15,3,12,
718,0,16,4,12,
719,0,14,3,11,
720,0,15,3,12,
721,0,15,3,12,
722,0,18,4,14,
723,0,18,3,15,
724,0,14,3,11,
725,0,18,4,14,
726,0,17,3,14,
727,0,16,3,13,
728,0,19,4,15,
729,0,15,3,12,
730,0,16,4,12,
731,0,17,3,14,
732,0,16,3,13,
733,0,16,4,12,
734,0,15,4,11,
735,0,17,4,13,
736,0,17,3,14,
737,0,16,3,13,
738,0,16,4,12,
739,0,19,5,14,
740,0,14,3,11,
741,0,15,3,12,
742,0,17,4,13,
743,0,18,4,14,
744,0,17,3,14,
745,0,16,4,12,
746,0,14,3,11,
747,0,16,4,12,
748,0,18,4,14,
749,0,19,4,15,
750,0,15,3,12,
751,0,16,4,12,
752,0,16,3,13,
753,0,16,3,13,
754,0,17,4,13,
755,0,16,4,12,
756,0,17,3,14,
757,0,15,3,12,
758,0,14,3,11,
759,0,16,4,12,
760,0,14,3,11,
761,0,19,5,14,
762,0,17,3,14,
763,0,16,3,13,
764,0,19,4,15,
765,0,16,4,12,
766,0,15,3,12,
767,0,16,3,13,
768,0,18,4,14,
769,0,19,4,15,
770,0,16,4,12,
771,0,15,3,12,
772,0,16,4,12,
773,0,19,4,15,
774,0,17,3,14,
775,0,15,3,12,
776,0,16,4,12,
777,0,15,3,12,
778,0,20,5,15,
779,0,18,3,15,
780,0,14,3,11,
781,0,17,5,12,
782,0,17,3,14,
783,0,16,3,13,
784,0,18,4,14,
785,0,15,3,12,
786,0,16,3,13,
787,0,15,3,12,
788,0,18,4,14,
789,0,18,3,15,
790,0,14,3,11,
791,0,17,4,13,
792,0,16,4,12,
793,0,17,3,14,
794,0,15,3,12,
795,0,16,4,12,
796,0,17,4,13,
797,0,16,4,12,
798,0,15,3,12,
799,0,15,3,12,
800,0,16,4,12,
801,0,16,4,12,
802,0,16,3,13,
803,0,14,4,10,
804,0,16,3,13,
805,0,17,3,14,
806,0,16,3,13,
807,0,17,4,13,
808,0,16,3,13,
809,0,15,3,12,
810,0,19,4,15,
811,0,14,3,11,
812,0,14,3,11,
813,0,19,4,15,
814,0,17,3,14,
815,0,18,3,15,
816,0,18,4,14,
817,0,14,3,11,
818,0,18,4,14,
819,0,17,3,14,
820,0,16,3,13,
821,0,16,4,12,
822,0,15,3,12,
823,0,15,4,11,
824,0,15,3,12,
825,0,17,4,13,
826,0,18,4,14,
827,0,19,4,15,
828,0,17,3,14,
829,0,18,4,14,
830,0,16,3,13,
831,0,16,3,13,
832,0,17,4,13,
833,0,15,3,12,
834,0,15,3,12,
835,0,15,3,12,
836,0,15,4,11,
837,0,18,4,14,
838,0,17,3,14,
839,0,17,3,14,
840,0,15,4,11,
841,0,15,3,12,
842,0,17,5,12,
843,0,16,3,13,
844,0,15,3,12,
845,0,17,4,13,
846,0,17,3,14,
847,0,16,3,13,
848,0,14,3,11,
849,0,17,4,13,
850,0,16,3,13,
851,0,16,3,13,
852,0,18,4,14,
853,0,17,4,13,
854,0,16,3,13,
855,0,17,4,13,
856,0,16,3,13,
857,0,16,3,13,
858,0,19,4,15,
859,0,15,3,12,
860,0,16,4,12,
861,0,18,5,13,
862,0,17,3,14,
863,0,17,3,14,
864,0,15,4,11,
865,0,16,4,12,
866,0,18,4,14,
867,0,16,3,13,
868,0,19,4,15,
869,0,15,3,12,
870,0,15,3,12,
871,0,18,4,14,
872,0,17,3,14,
873,0,16,3,13,
874,0,18,4,14,
875,0,16,3,13,
876,0,16,3,13,
877,0,16,3,13,
878,0,19,4,15,
879,0,17,4,13,
880,0,16,3,13,
881,0,13,3,10,
882,0,17,5,12,
883,0,15,3,12,
884,0,18,4,14,
885,0,17,3,14,
886,0,17,4,13,
887,0,17,4,13,
888,0,17,5,12,
889,0,18,6,12,
890,0,19,4,15,
891,0,20,5,15,
892,0,19,6,13,
893,0,19,6,13,
894,0,19,6,13,
895,0,20,6,14,
896,0,18,6,12,
897,0,19,7,12,
898,0,19,7,12,
899,0,19,5,14,
900,0,20,5,15,
901,0,18,7,11,
902,0,19,6,13,
903,0,19,6,13,
904,0,20,6,14,
905,0,21,6,15,
906,0,17,6,11,
907,0,20,7,13,
908,0,20,7,13,
909,0,20,6,14,
910,0,22,7,15,
911,0,21,6,14,1
912,0,17,4,13,
913,0,15,3,12,
914,0,17,4,13,
915,0,15,4,11,
916,0,17,5,12,
917,0,16,4,12,
918,0,17,4,12,1
919,0,15,3,12,
920,0,19,4,15,
921,0,17,3,14,
922,0,21,5,16,
923,0,18,3,15,
924,0,14,3,11,
925,0,18,4,14,
926,0,18,4,13,1
927,0,16,4,12,
928,0,17,4,13,
929,0,16,3,13,
930,0,17,3,14,
931,0,15,4,11,
932,0,14,3,11,
933,0,14,3,11,
934,0,14,3,11,
935,0,15,3,12,
936,0,18,4,14,
937,0,19,4,15,
938,0,17,3,14,
939,0,14,3,11,
940,0,16,4,12,
941,0,16,4,11,1
942,0,16,4,12,
943,0,16,3,13,
944,0,16,3,13,
945,0,19,4,15,
946,0,17,3,14,
947,0,16,3,13,
948,0,18,4,14,
949,0,16,3,13,
950,0,17,3,14,
951,0,21,6,15,
952,0,16,3,13,
953,0,16,4,12,
954,0,16,4,12,
955,0,18,4,14,
956,0,18,4,13,1
957,0,17,3,14,
958,0,15,3,12,
959,0,17,4,13,
960,0,16,3,13,
961,0,17,4,13,
962,0,15,3,12,
963,0,16,3,13,
964,0,17,4,13,
965,0,17,3,14,
966,0,17,3,14,
967,0,15,4,11,
968,0,16,4,12,
969,0,16,3,13,
970,0,16,3,13,
971,0,18,4,14,
972,0,16,3,13,
973,0,17,4,13,
974,0,14,3,11,
975,0,16,4,12,
976,0,16,3,13,
977,0,17,4,13,
978,0,19,4,15,
979,0,17,3,14,
980,0,14,3,11,
981,0,16,4,12,
982,0,17,4,13,
983,0,19,4,15,
984,0,17,4,13,
985,0,15,3,12,
986,0,15,3,12,
987,0,18,4,13,1
988,0,18,4,14,
989,0,17,3,14,
990,0,14,3,11,
991,0,17,4,13,
992,0,14,3,11,
993,0,14,3,11,
994,0,19,4,15,
995,0,17,3,14,
996,0,14,3,11,
997,0,17,4,13,
998,0,16,3,13,
999,0,17,3,14,
1000,0,17,4,13,
1001,0,15,3,12,
1002,0,16,3,13,
1003,0,14,4,10,
1004,0,16,4,12,
1005,0,16,3,13,
1006,0,16,3,13,
1007,0,19,5,14,
1008,0,15,3,12,
1009,0,15,3,12,
1010,0,19,4,15,
1011,0,17,3,14,
1012,0,16,3,13,
1013,0,15,4,11,
1014,0,16,3,13,
1015,0,17,3,14,
1016,0,16,3,13,
1017,0,16,4,11,1
1018,0,18,4,14,
1019,0,14,3,11,
1020,0,15,3,12,
1021,0,16,4,12,
1022,0,17,3,14,
1023,0,17,3,14,
1024,0,16,3,13,
1025,0,16,4,12,
1026,0,16,3,13,
1027,0,18,4,14,
1028,0,17,4,13,
1029,0,16,4,12,
1030,0,16,4,12,
1031,0,19,4,15,
1032,0,17,3,14,
1033,0,18,4,14,
1034,0,15,4,11,
1035,0,16,3,13,
1036,0,17,3,14,
1037,0,18,4,14,
1038,0,16,4,12,
1039,0,16,3,13,
1040,0,16,3,13,
1041,0,18,4,14,
1042,0,19,4,15,
1043,0,16,4,12,
1044,0,19,6,13,
1045,0,17,4,13,
1046,0,16,3,13,
1047,0,20,4,15,1
1048,0,15,3,12,
1049,0,16,4,12,
1050,0,16,3,13,
1051,0,18,4,14,
1052,0,18,3,15,
1053,0,14,3,11,
1054,0,17,4,13,
1055,0,16,3,13,
1056,0,16,3,13,
1057,0,18,4,14,
1058,0,15,3,12,
1059,0,17,4,13,
1060,0,19,4,15,
1061,0,17,3,14,
1062,0,16,3,13,
1063,0,16,4,12,
1064,0,18,4,14,
1065,0,17,3,14,
1066,0,16,3,13,
1067,0,19,4,15,
1068,0,16,4,12,
1069,0,15,3,12,
1070,0,17,4,13,
1071,0,18,4,14,
1072,0,17,3,14,
1073,0,17,5,12,
1074,0,16,4,12,
1075,0,18,4,14,
1076,0,17,3,14,
1077,0,15,4,11,
1078,0,18,4,13,1
1079,0,14,3,11,
1080,0,14,3,11,
1081,0,19,4,15,
1082,0,17,3,14,
1083,0,14,3,11,
1084,0,17,4,13,
1085,0,16,3,13,
1086,0,16,3,13,
1087,0,17,4,13,
1088,0,15,3,12,
1089,0,15,3,12,
1090,0,16,3,13,
1091,0,18,4,14,
1092,0,17,3,14,
1093,0,14,3,11,
1094,0,18,4,14,
1095,0,14,3,11,
1096,0,14,3,11,
1097,0,18,5,13,
1098,0,18,4,14,
1099,0,16,3,13,
1100,0,17,4,13,
1101,0,16,3,13,
1102,0,16,3,13,
1103,0,16,5,11,
1104,0,15,3,12,
1105,0,15,3,12,
1106,0,18,6,12,
1107,0,15,4,11,
1108,0,19,5,13,1
1109,0,17,3,14,
1110,0,16,3,13,
1111,0,18,4,14,
1112,0,15,3,12,
1113,0,15,3,12,
1114,0,18,4,14,
1115,0,17,3,14,
1116,0,16,3,13,
1117,0,17,4,13,
1118,0,16,3,13,
1119,0,13,3,10,
1120,0,15,4,11,
1121,0,16,3,13,
1122,0,17,3,14,
1123,0,16,3,13,
1124,0,18,4,14,
1125,0,17,4,13,
1126,0,16,3,13,
1127,0,17,4,13,
1128,0,16,5,11,
1129,0,16,3,13,
1130,0,17,3,14,
1131,0,17,4,13,
1132,0,17,3,14,
1133,0,18,4,14,
1134,0,16,3,13,
1135,0,15,3,12,
1136,0,19,4,15,
1137,0,17,3,14,
1138,0,19,3,15,1
1139,0,15,4,11,
1140,0,16,3,13,
1141,0,17,3,14,
1142,0,16,3,13,
1143,0,16,4,12,
1144,0,16,3,13,
1145,0,16,3,13,
1146,0,19,4,15,
1147,0,17,3,14,
1148,0,17,3,14,
1149,0,18,4,14,
1150,0,16,3,13,
1151,0,17,3,14,
1152,0,17,4,13,
1153,0,15,3,12,
1154,0,16,3,13,
1155,0,18,4,14,
1156,0,14,3,11,
1157,0,16,4,12,
1158,0,14,3,11,
1159,0,16,4,12,
1160,0,15,3,12,
1161,0,18,4,14,
1162,0,16,3,13,
1163,0,16,4,12,
1164,0,18,4,14,
1165,0,17,3,14,
1166,0,19,4,15,
1167,0,15,3,12,
1168,0,14,3,11,
1169,0,17,5,11,1
1170,0,16,4,12,
1171,0,15,3,12,
1172,0,19,4,15,
1173,0,17,3,14,
1174,0,16,3,13,
1175,0,17,4,13,
1176,0,16,3,13,
1177,0,16,3,13,
1178,0,17,4,13,
1179,0,15,3,12,
1180,0,15,3,12,
1181,0,16,4,12,
1182,0,17,4,13,
1183,0,17,3,14,
1184,0,16,3,13,
1185,0,19,5,14,
1186,0,19,4,15,
1187,0,14,3,11,
1188,0,18,4,14,
1189,0,17,4,13,
1190,0,17,3,14,
1191,0,18,3,15,
1192,0,14,3,11,
1193,0,17,4,13,
1194,0,17,3,14,
1195,0,17,4,13,
1196,0,16,3,13,
1197,0,16,3,13,
1198,0,14,4,10,
1199,0,18,4,13,1
1200,0,16,3,13,
1201,0,18,4,14,
1202,0,16,4,12,
1203,0,15,3,12,
1204,0,16,3,13,
1205,0,17,4,13,
1206,0,17,3,14,
1207,0,15,3,12,
1208,0,15,3,12,
1209,0,15,4,11,
1210,0,15,3,12,
1211,0,15,3,12,
1212,0,18,4,14,
1213,0,17,4,13,
1214,0,16,3,13,
1215,0,18,5,13,
1216,0,16,3,13,
1217,0,16,3,13,
1218,0,14,4,10,
1219,0,16,3,13,
1220,0,14,3,11,
1221,0,14,3,11,
1222,0,17,4,13,
1223,0,17,3,14,
1224,0,19,4,15,
1225,0,20,4,16,
1226,0,15,3,12,
1227,0,16,4,12,
1228,0,18,4,14,
1229,0,18,3,14,1
1230,0,16,3,13,
1231,0,16,4,12,
1232,0,16,3,13,
