window-id,queue-size-CL,queue-size-LL,10.0.0.13:49733 -> 10.0.1.13:3006,10.0.0.13:43874 -> 10.0.1.13:3004,10.0.1.13:3006 -> 10.0.0.13:49733,10.0.1.13:3004 -> 10.0.0.13:43874,10.0.0.13:50747 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:50747,10.0.0.13:36478 -> 10.0.1.13:3007,10.0.1.13:3007 -> 10.0.0.13:36478,10.0.0.13:57140 -> 10.0.1.13:3005,10.0.0.13:34232 -> 10.0.1.13:3001,10.0.0.13:34226 -> 10.0.1.13:3008,10.0.1.13:3005 -> 10.0.0.13:57140,10.0.1.13:3001 -> 10.0.0.13:34232,10.0.1.13:3008 -> 10.0.0.13:34226,10.0.0.13:57193 -> 10.0.1.13:3003,10.0.1.13:3003 -> 10.0.0.13:57193,10.0.0.13:42364 -> 10.0.1.13:3002,10.0.1.13:3002 -> 10.0.0.13:42364,10.0.0.13:60034 -> 10.0.1.13:3009,10.0.1.13:3009 -> 10.0.0.13:60034,10.0.0.13:49239 -> 10.0.1.13:1000
149,0,64,,,6,5,,11,,5,,,,5,4,4,,8,1,8,1,6,
150,0,65,,,6,5,,11,,5,,2,,5,5,4,1,9,,7,,5,
151,0,61,,,6,5,,11,,5,,,,5,4,4,,8,2,6,,5,
152,0,59,,,6,5,1,12,,5,,,,5,4,4,,8,,4,,5,
153,0,60,,,6,5,1,10,,5,,,,5,4,4,1,10,,4,,5,
154,0,59,,1,6,6,,10,,5,,,,5,4,4,,8,,4,1,5,
155,0,58,,1,6,5,,11,,5,,,,5,4,4,,8,,4,,5,
156,0,61,,1,6,6,1,10,,5,,,,5,4,4,1,9,,4,,5,
157,0,63,,,6,5,,11,2,7,,,,5,4,4,1,9,,4,,5,
158,0,61,,,6,5,,11,1,7,,,,5,4,4,1,8,,4,,5,
159,0,63,1,,8,5,1,11,1,6,,,,5,4,4,,8,,4,,5,
160,0,60,1,,7,5,,11,,4,1,,,6,4,4,,8,,4,,5,
161,0,61,,,6,5,1,11,,4,2,,,7,4,4,,8,,4,,5,
162,0,61,,,6,5,,11,,4,1,,,7,4,4,1,9,,4,,5,
163,0,61,,,6,5,1,11,,4,1,,,6,4,4,,8,,4,1,6,
164,0,62,,,6,5,,11,,4,,,3,6,4,6,,8,,4,,5,
165,0,61,,,6,5,,11,,4,,1,,6,5,4,,8,1,5,,5,
166,0,62,1,,6,5,1,11,,4,,1,,6,6,4,,8,,4,,5,
167,0,62,2,,6,5,1,12,,4,,,,6,5,4,,8,,4,,5,
168,0,62,,,5,5,1,11,,4,,,1,6,5,4,,8,1,6,,5,
169,0,64,1,,6,5,,11,,4,,,,6,5,5,1,10,,5,,5,
170,0,66,,,5,5,,11,,4,,,,6,5,5,,9,,5,3,8,
171,0,65,,,5,5,1,11,,4,,,,6,5,5,,9,2,6,,6,
172,0,66,,,5,5,,12,,4,,2,,6,6,5,,9,1,5,,6,
173,0,63,,,5,5,1,12,,4,,,,6,5,5,1,8,,5,,6,
174,0,62,,,5,5,,10,,4,,,,6,5,5,1,8,,5,1,7,
175,0,59,,1,5,5,,10,,4,,,,6,5,5,,7,,5,,6,
176,0,61,,1,5,4,1,10,,4,,,,6,5,5,1,8,,5,,6,
177,0,61,,1,5,6,,9,,4,,,,6,5,5,1,8,,5,,6,
178,0,61,,,5,5,1,9,2,5,,,,6,5,5,,7,,5,,6,
179,0,60,,,5,5,,8,1,5,,,,6,5,5,1,8,,5,,6,
180,0,61,1,,6,5,1,8,1,5,,,,6,5,5,,7,,5,,6,
181,0,59,1,,5,5,,7,,5,2,,,6,5,5,,7,,5,,6,
182,0,58,,,5,5,1,8,,5,1,,,5,5,5,,7,,5,,6,
183,0,61,,,5,5,,8,,5,2,,,7,5,5,1,7,,5,,6,
184,0,61,,,5,5,1,9,,5,1,,,5,5,5,,7,,5,1,7,
185,0,59,,,5,5,,8,,5,,,3,5,5,5,,7,,5,,6,
186,0,58,,,5,5,,8,,5,,1,,5,6,3,,7,1,6,,6,
187,0,61,1,,7,5,1,8,,5,,1,,5,7,3,,7,,5,,6,
188,0,59,1,,6,5,1,9,,5,,,,5,6,3,,7,,5,,6,
189,0,59,,,5,5,1,8,,5,,,,5,6,3,,7,1,7,,6,
190,0,62,1,,7,5,,8,,5,,,2,5,6,5,,7,,5,,6,
191,0,62,,,6,5,,8,,5,,,,5,6,4,2,10,,5,,6,
192,0,64,,,6,5,,8,,5,,,,5,6,4,,8,,5,3,9,
193,0,64,,,6,5,2,9,,5,,,,5,6,4,,8,1,7,,6,
194,0,62,,,6,5,,8,,5,,1,,5,7,4,,8,1,6,,6,
195,0,61,,,6,5,1,8,,5,,1,,5,6,4,,8,,6,,6,
196,0,63,,1,6,6,,8,,5,,,,5,5,4,1,8,,6,1,7,
197,0,60,,2,6,5,,8,,5,,,,5,5,4,,7,,6,,7,
198,0,62,,1,6,6,,8,,5,,,,5,5,4,1,8,,6,,7,
199,0,62,,,6,5,,8,2,7,,,,5,5,4,,7,,6,,7,
200,0,61,,,6,5,,8,1,5,,,,5,5,4,1,8,,6,,7,
201,0,62,1,,7,5,,8,1,6,,,,5,5,4,,7,,6,,7,
202,0,64,,,6,5,2,9,,6,1,,,6,5,4,,7,,6,,7,
203,0,64,,,6,5,,8,,6,2,,,7,5,4,1,7,,6,,7,
204,0,65,,,6,5,,8,,6,2,,,7,5,4,,7,,6,1,8,
205,0,64,,,6,5,1,9,,6,,,1,6,5,5,,7,,6,,7,
206,0,64,,,6,5,,8,,6,,2,,6,5,4,,7,1,7,,7,
207,0,62,,,6,5,1,8,,6,,1,,6,5,4,,7,,6,,7,
208,0,64,1,,7,5,1,9,,6,,1,,6,4,4,,7,,6,,7,
209,0,64,,,6,5,1,10,,6,,,,6,4,4,,7,1,7,,7,
210,0,64,,,6,5,,9,,6,,,2,6,4,6,,7,1,5,,7,
211,0,64,2,,7,5,,9,,6,,,1,6,4,5,,7,,5,,7,
212,0,62,,,5,5,,9,,6,,,,6,4,5,1,9,,5,,7,
213,0,63,,,5,5,,9,,6,,,,6,4,5,1,7,,5,2,8,
214,0,61,,,5,5,,9,,6,,,,6,4,5,,7,,5,2,7,
215,0,61,,,5,5,1,9,,6,,,,6,4,5,,7,1,6,,6,
216,0,63,,,5,5,1,10,,6,,1,,6,6,5,,7,1,4,,6,
217,0,61,,1,5,5,,9,,6,,,,6,5,5,,7,,4,1,7,
218,0,63,,2,5,7,,9,,6,,,,6,5,5,1,7,,4,,6,
219,0,63,,1,5,7,,9,,6,,,,6,5,5,1,8,,4,,6,
220,0,62,,,5,5,,9,2,8,,,,6,5,5,,7,,4,,6,
221,0,60,,,5,5,,9,2,6,,,,6,5,5,,7,,4,,6,
222,0,62,,,5,5,,9,2,8,,,,6,5,5,1,6,,4,,6,
223,0,61,1,,5,5,1,11,,6,,,,6,5,5,,6,,4,,6,
224,0,58,,,4,5,,9,,6,1,,,7,5,5,,6,,4,,6,
225,0,60,,,4,5,,9,,6,2,,,8,5,5,1,5,,4,,6,
226,0,61,,,4,5,,9,,6,3,,,7,5,5,,5,,4,1,7,
227,0,58,,,4,5,1,10,,6,,,1,5,5,6,,5,,4,,6,
228,0,58,,,4,5,,9,,6,,1,,5,5,5,,5,1,6,,6,
229,0,62,1,,6,5,1,8,,6,,2,,5,7,5,,5,,5,,6,
230,0,59,1,,6,5,1,9,,6,,,,5,5,5,,5,,5,,6,
231,0,57,,,5,5,2,7,,6,,,,5,5,5,,5,1,5,,6,
232,0,57,,,5,5,,6,,6,,,2,5,5,7,,5,,5,,6,
233,0,57,1,,6,5,,6,,6,,,2,5,5,5,,5,,5,,6,
234,0,58,,,5,5,,6,,6,,,,5,5,4,3,8,,5,,6,
235,0,57,,,5,5,,6,,6,,,,5,5,4,,6,,5,2,8,
236,0,58,,,5,5,1,7,,6,,,,5,5,4,,6,1,7,,6,
237,0,56,,,5,5,,6,,6,,1,,5,7,4,,6,,5,,6,
238,0,56,,,5,5,1,6,,6,,,,5,5,4,,6,,5,1,7,
239,0,59,,1,5,7,,6,,6,,,,5,5,4,1,7,,5,1,6,
240,0,57,,3,5,6,,6,,6,,,,5,5,4,,6,,5,,6,
241,0,55,,1,5,4,,6,,6,,,,5,5,4,1,7,,5,,6,
242,0,55,,,5,4,,6,2,7,,,,5,5,4,,6,,5,,6,
243,0,54,,,5,4,,6,1,7,,,,5,5,4,,6,,5,,6,
244,0,57,1,,5,4,2,9,,5,,,,5,5,4,,6,,5,,6,
245,0,56,,,5,4,,7,,5,2,,,7,5,4,,6,,5,,6,
246,0,58,,,5,4,,7,,5,2,,,7,5,4,,6,,5,1,7,
247,0,56,,,5,4,1,8,,5,,,1,5,5,5,,6,,5,,6,
248,0,57,,,5,4,,7,,5,,1,,5,6,4,,6,1,7,,6,
249,0,58,1,,6,4,,7,,5,,2,,5,7,4,,6,,5,,6,
250,0,59,2,,8,4,1,8,,5,,,,5,5,4,,6,,5,,6,
251,0,57,,,6,4,,7,,5,,,1,5,5,5,,6,1,6,,6,
252,0,56,,,6,4,,7,,5,,,2,5,5,5,,6,,5,,6,
253,0,59,1,,6,4,,7,,5,,,,5,5,4,2,9,,5,,6,
254,0,58,,,6,4,,7,,5,,,,5,5,4,1,7,,5,1,8,
255,0,57,,,6,4,1,7,,5,,,,5,5,4,,6,,5,1,8,
256,0,59,,,6,4,1,7,,5,,,,5,5,4,,6,2,7,,7,
257,0,58,,,6,4,1,8,,5,,2,,5,5,4,,6,,5,,7,
258,0,54,,1,6,4,,7,,5,,,,5,4,4,,6,,5,1,6,
259,0,56,,1,6,5,,7,,5,,,,5,4,4,1,8,,5,,5,
260,0,58,,2,6,6,,7,,5,,,,5,4,4,1,8,,5,,5,
261,0,57,,,6,5,,7,2,7,,,,5,4,4,,7,,5,,5,
262,0,56,1,,7,5,,7,1,5,,,,5,4,4,,7,,5,,5,
263,0,56,,,6,5,2,9,,4,,,,5,4,4,,7,,5,,5,
264,0,57,,,6,5,1,7,,4,2,,,7,4,4,,7,,5,,5,
265,0,57,,,6,5,,7,,4,3,,,7,4,4,,7,,5,,5,
266,0,57,,,6,5,1,9,,4,,,,5,4,4,,7,,5,1,6,
267,0,59,,,6,5,,8,,4,,2,1,5,6,5,,7,,5,,5,
268,0,58,,,6,5,,8,,4,,1,,5,6,5,,7,1,5,,5,
269,0,56,1,,5,5,1,9,,4,,,,5,5,5,,7,,4,,5,
270,0,56,2,,6,5,,8,,4,,,,5,5,5,,7,,4,,5,
271,0,57,,,4,5,,8,,4,,,2,5,5,7,,7,1,4,,5,
272,0,56,1,,6,5,,8,,4,,,1,5,5,5,,7,,4,,5,
273,0,56,,,5,5,,8,,4,,,,5,5,5,2,8,,4,,5,
274,0,56,,,5,5,,8,,4,,,,5,5,5,1,6,,4,1,7,
275,0,57,,,5,5,1,9,,4,,,,5,5,5,,6,,4,1,7,
276,0,57,,,5,5,,8,,4,,,,5,5,5,,6,2,6,,6,
277,0,59,,1,5,7,1,8,,4,,1,,5,5,5,,6,,5,,6,
278,0,59,,1,5,6,,8,,4,,,,5,5,5,1,8,,5,,6,
279,0,61,,2,5,8,,8,,4,,,,5,5,5,1,7,,5,,6,
280,0,60,,,5,6,,8,2,7,,,,5,5,5,,6,,5,,6,
281,0,60,1,,6,6,,8,1,6,,,,5,5,5,,6,,5,,6,
282,0,58,,,5,6,2,8,,5,,,,5,5,5,,6,,5,,6,
283,0,58,,,5,6,1,6,,5,2,,,6,5,5,,6,,5,,6,
284,0,57,,,5,6,,6,,5,2,,,6,5,5,,6,,5,,6,
285,0,59,,,5,6,1,7,,5,1,,,5,5,5,,6,,5,1,7,
286,0,59,,,5,6,1,6,,5,,,2,5,5,7,,6,,5,,6,
287,0,56,,,5,6,,6,,5,,1,,5,6,5,,6,,5,,6,
288,0,60,,,5,6,1,7,,5,,2,,5,6,5,,6,1,5,,6,
289,0,58,2,,7,6,,6,,5,,,,5,5,5,,6,,5,,6,
290,0,58,,,5,6,,6,,5,,,2,5,5,6,,6,1,5,,6,
291,0,56,1,,7,6,,6,,5,,,,5,5,4,,6,,5,,6,
292,0,57,,,5,6,,6,,5,,,,5,5,4,1,9,,5,,6,
293,0,56,,,5,6,,6,,5,,,,5,5,4,,6,,5,1,8,
294,0,58,,,5,6,,6,,5,,,,5,5,4,,6,,5,3,8,
295,0,58,,,5,6,1,6,,5,,,,5,5,4,,6,2,7,,6,
296,0,57,,,5,6,,6,,5,,1,,5,7,4,,6,1,5,,6,
297,0,58,,2,5,7,1,6,,5,,,,5,6,4,,6,,5,,6,
298,0,56,,,5,4,,6,,5,,,,5,6,4,2,8,,5,,6,
299,0,55,,2,5,5,,6,,5,,,,5,6,4,,6,,5,,6,
300,0,59,,1,5,5,,6,1,7,,,,5,6,4,1,7,,5,,6,
301,0,59,,,5,5,,6,2,9,,,,5,6,4,,6,,5,,6,
302,0,60,1,,7,5,1,8,,6,,,,5,6,4,,6,,5,,6,
303,0,59,,,6,5,,7,,6,2,,,6,6,4,,6,,5,,6,
304,0,64,,,6,5,,7,,6,3,,,8,6,4,,6,,5,1,7,
305,0,61,,,6,5,2,9,,6,,,,6,6,4,,6,,5,,6,
306,0,61,,,6,5,,7,,6,,1,2,6,6,5,,6,,5,,6,
307,0,60,,,6,5,,7,,6,,1,,6,6,4,,6,1,6,,6,
308,0,61,1,,6,5,1,8,,6,,2,,6,5,4,,6,,5,,6,
309,0,60,1,,7,5,,7,,6,,,,6,4,4,,6,1,7,,6,
310,0,61,1,,6,5,,7,,6,,,2,6,4,6,,6,,6,,6,
311,0,61,1,,6,5,,7,,6,,,,6,4,5,1,8,,6,,6,
312,0,60,,,5,5,,7,,6,,,,6,4,5,1,7,,6,1,7,
313,0,59,,,5,5,,7,,6,,,,6,4,5,,6,,6,2,7,
314,0,59,,,5,5,1,8,,6,,,,6,4,5,,6,,6,1,6,
315,0,57,,,5,5,,7,,6,,,,6,4,5,,6,2,6,,5,
316,0,57,,,5,5,1,8,,6,,1,,6,5,5,,6,,4,,5,
317,0,56,,1,5,5,,7,,6,,,,6,4,5,1,7,,4,,5,
318,0,55,,1,5,7,,7,,6,,,,6,4,5,,5,,4,,5,
319,0,57,,2,5,6,,7,,6,,,,6,4,5,1,6,,4,,5,
320,0,52,,,5,5,,7,1,5,,,,6,4,5,,5,,4,,5,
321,0,55,,,5,5,,7,2,7,,,,6,4,5,,5,,4,,5,
322,0,55,1,,7,5,,7,1,5,,,,6,4,5,,5,,4,,5,
323,0,55,,,5,5,2,8,,5,1,,,6,4,5,,5,,4,,5,
324,0,54,,,5,5,,7,,5,2,,,7,4,5,,5,,4,,5,
325,0,56,,,5,5,,7,,5,3,,,6,4,5,,5,,4,1,6,
326,0,52,,,5,5,2,8,,5,,,,4,4,5,,5,,4,,5,
327,0,51,,,5,5,,6,,5,,,2,4,4,6,,5,,4,,5,
328,0,56,,,5,5,1,7,,5,,2,,4,6,5,,5,1,5,,5,
329,0,54,2,,8,5,,6,,5,,,,4,5,5,,5,,4,,5,
330,0,54,,,6,5,,6,,5,,,,4,5,5,,5,2,6,,5,
331,0,56,,,6,5,,6,,5,,,3,4,5,7,,5,,5,,5,
