relative_time,udp_payload_size,is_packet_sent,min_rtt,latest_rtt,smoothed_rtt,bytes_in_flight,cwnd
63070,1440,false,0,0,6613,1137,0
63087,55,true,0,0,0,0,0
63442,1440,false,0,0,0,0,0
63625,1440,false,0,0,6613,1192,0
63668,55,true,0,0,0,0,0
64490,1440,false,0,0,0,0,0
64528,1440,false,0,0,6613,1247,0
64545,55,true,0,0,0,0,0
65319,1440,false,0,0,0,0,0
65378,1440,false,0,0,6613,1302,0
65397,55,true,0,0,0,0,0
65922,1440,false,0,0,0,0,0
65973,1440,false,0,0,6613,1357,0
66007,55,true,0,0,0,0,0
66377,1440,false,0,0,0,0,0
66952,1440,false,0,0,0,0,0
66988,1440,false,0,0,6613,1412,0
67018,55,true,0,0,0,0,0
68384,1440,false,0,0,0,0,0
68694,1440,false,0,0,0,0,0
68727,1440,false,0,0,6613,1467,0
68760,55,true,0,0,0,0,0
69216,1440,false,0,0,0,0,0
69251,1440,false,0,0,6613,1522,0
69268,55,true,0,0,0,0,0
69698,1440,false,0,0,0,0,0
69905,1440,false,0,0,6613,1577,0
69933,55,true,0,0,0,0,0
70140,1440,false,0,0,0,0,0
70204,1440,false,0,0,6613,1632,0
70236,55,true,0,0,0,0,0
72124,1440,false,0,0,0,0,0
72647,1440,false,0,0,6613,1687,0
72683,55,true,0,0,0,0,0
72791,1440,false,0,0,0,0,0
73280,1440,false,0,0,6613,1742,0
73316,55,true,0,0,0,0,0
73996,1440,false,0,0,0,0,0
74035,1440,false,0,0,0,0,0
74067,1440,false,0,0,6613,1797,0
74084,55,true,0,0,0,0,0
74420,1440,false,0,0,0,0,0
75042,1440,false,0,0,6613,1852,0
75042,55,true,0,0,0,0,0
75187,1440,false,0,0,0,0,0
75215,1440,false,0,0,6613,1907,0
75245,55,true,0,0,0,0,0
75583,1440,false,0,0,0,0,0
76012,1440,false,0,0,0,0,0
76458,1440,false,0,0,0,0,0
76503,1440,false,0,0,6613,1962,0
76697,55,true,0,0,0,0,0
76834,1440,false,0,0,0,0,0
77097,1440,false,0,0,0,0,0
77143,1440,false,0,0,0,0,0
77451,1440,false,0,0,0,0,0
77692,1440,false,0,0,0,0,0
77733,1440,false,0,0,6613,2017,0
77942,55,true,0,0,0,0,0
78028,1440,false,0,0,0,0,0
78969,1440,false,0,0,6613,2072,0
79073,55,true,0,0,0,0,0
79278,1440,false,0,0,0,0,0
79595,1440,false,0,0,0,0,0
79630,1440,false,0,0,0,0,0
79998,1440,false,0,0,6613,2127,0
80457,55,true,0,0,0,0,0
80529,1440,false,0,0,0,0,0
81230,1440,false,0,0,0,0,0
81275,1440,false,0,0,0,0,0
81710,1440,false,0,0,6613,2182,0
81738,55,true,0,0,0,0,0
82062,1440,false,0,0,0,0,0
82104,1440,false,0,0,0,0,0
82121,1440,false,0,0,0,0,0
82558,1440,false,0,0,0,0,0
82830,1440,false,0,0,6613,2237,0
83213,55,true,0,0,0,0,0
84787,1440,false,0,30873,9645,1742,19519
84992,1440,false,0,0,0,0,0
85410,1440,false,0,0,0,0,0
85580,1440,false,0,0,0,0,0
85609,1440,false,0,0,9645,1797,0
85906,55,true,0,0,0,0,0
87234,1440,false,0,0,0,0,0
87280,1440,false,0,0,0,0,0
88429,1440,false,0,0,9645,1852,0
88429,55,true,0,0,0,0,0
88679,1440,false,0,0,0,0,0
88708,1440,false,0,0,0,0,0
89040,1440,false,0,0,0,0,0
89073,1440,false,0,0,0,0,0
89409,1440,false,0,0,9645,1907,0
89825,55,true,0,0,0,0,0
91967,1440,false,0,0,0,0,0
92015,1440,false,0,0,0,0,0
92424,1440,false,0,0,0,0,0
92657,1440,false,0,0,0,0,0
92689,1440,false,0,0,0,0,0
92706,1440,false,0,0,0,0,0
93162,1440,false,0,0,0,0,0
93208,1440,false,0,0,9645,1962,0
93222,55,true,0,0,0,0,0
93729,1440,false,0,0,0,0,0
93970,1440,false,0,0,0,0,0
94000,1440,false,0,0,0,0,0
94016,1440,false,0,0,9645,2017,0
94934,55,true,0,0,0,0,0
96902,1440,false,0,0,9645,2072,0
98142,55,true,0,0,0,0,0
99136,1440,false,0,0,0,0,0
99179,1440,false,0,0,0,0,0
99477,1440,false,0,0,0,0,0
99910,1440,false,0,0,0,0,0
99953,1440,false,0,0,9645,2127,0
100282,55,true,0,0,0,0,0
100474,1440,false,0,0,9645,2182,0
101675,55,true,0,0,0,0,0
104062,1440,false,0,0,0,0,0
104371,1440,false,0,0,0,0,0
104683,1440,false,0,0,0,0,0
104726,1440,false,0,0,9645,2237,0
105225,55,true,0,0,0,0,0
106728,1440,false,0,0,0,0,0
106998,1440,false,0,0,0,0,0
107359,1440,false,0,0,0,0,0
107524,1440,false,0,0,0,0,0
107588,1440,false,0,0,9645,2292,0
107840,55,true,0,0,0,0,0
109370,1440,false,0,0,0,0,0
109523,1440,false,0,0,0,0,0
109839,1440,false,0,0,0,0,0
109882,1440,false,0,0,0,0,0
110119,1440,false,0,0,0,0,0
110505,1440,false,0,0,0,0,0
110535,1440,false,0,0,9645,2347,0
110560,55,true,0,0,0,0,0
112736,1440,false,0,51777,14911,1907,19831
112794,1440,false,0,0,0,0,0
113098,1440,false,0,0,0,0,0
113148,1440,false,0,0,14911,1962,0
113862,55,true,0,0,0,0,0
115937,1440,false,0,0,0,0,0
115983,1440,false,0,0,0,0,0
116511,1440,false,0,0,0,0,0
116893,1440,false,0,0,14911,2017,0
116974,55,true,0,0,0,0,0
117194,1440,false,0,0,0,0,0
117233,1440,false,0,0,0,0,0
117702,1440,false,0,0,0,0,0
117731,1440,false,0,0,14911,2072,0
118357,55,true,0,0,0,0,0
121030,1440,false,0,0,0,0,0
121077,1440,false,0,0,0,0,0
121890,1440,false,0,0,0,0,0
121933,1440,false,0,0,0,0,0
122160,1440,false,0,0,14911,2127,0
122183,55,true,0,0,0,0,0
122473,1440,false,0,0,0,0,0
122775,1440,false,0,0,0,0,0
122805,1440,false,0,0,0,0,0
122820,1440,false,0,0,0,0,0
123410,1440,false,0,0,0,0,0
123451,1440,false,0,0,14911,2182,0
123515,55,true,0,0,0,0,0
124250,1440,false,0,0,0,0,0
124308,1440,false,0,0,0,0,0
124326,1440,false,0,0,14911,2237,0
125468,55,true,0,0,0,0,0
127911,1440,false,0,0,0,0,0
128582,1440,false,0,0,0,0,0
128614,1440,false,0,0,0,0,0
128750,1440,false,0,0,14911,2292,0
129022,55,true,0,0,0,0,0
133078,1440,false,0,0,14911,2347,0
134333,55,true,0,0,0,0,0
135873,1440,false,0,0,0,0,0
135936,1440,false,0,0,0,0,0
136490,1440,false,0,0,0,0,0
136519,1440,false,0,0,0,0,0
137053,1440,false,0,0,14911,2402,0
137080,55,true,0,0,0,0,0
137261,1440,false,0,68453,21603,1962,20143
137846,1440,false,0,0,0,0,0
137899,1440,false,0,0,0,0,0
138149,1440,false,0,0,0,0,0
138178,1440,false,0,0,21603,2017,0
138280,55,true,0,0,0,0,0
138457,1440,false,0,0,0,0,0
138487,1440,false,0,0,21603,2072,0
139663,55,true,0,0,0,0,0
140741,1440,false,0,0,0,0,0
141143,1440,false,0,0,0,0,0
141389,1440,false,0,0,0,0,0
141888,1440,false,0,0,21603,2127,0
141920,55,true,0,0,0,0,0
141995,1440,false,0,0,0,0,0
142822,1440,false,0,0,0,0,0
142864,1440,false,0,0,21603,2182,0
143103,55,true,0,0,0,0,0
143240,1440,false,0,0,0,0,0
143365,1440,false,0,0,0,0,0
143812,1440,false,0,0,0,0,0
143859,1440,false,0,0,0,0,0
143877,1440,false,0,0,0,0,0
144346,1440,false,0,0,0,0,0
144375,1440,false,0,0,21603,2237,0
144387,55,true,0,0,0,0,0
144749,1440,false,0,0,0,0,0
145616,1440,false,0,0,21603,2292,0
145851,55,true,0,0,0,0,0
147473,1440,false,0,0,0,0,0
147534,1440,false,0,0,0,0,0
147771,1440,false,0,0,21603,2347,0
148623,55,true,0,0,0,0,0
150497,1440,false,0,0,0,0,0
150787,1440,false,0,0,0,0,0
151292,1440,false,0,0,0,0,0
151409,1440,false,0,0,0,0,0
151433,1440,false,0,0,21603,2402,0
151529,55,true,0,0,0,0,0
151752,1440,false,0,0,0,0,0
152637,1440,false,0,0,0,0,0
152666,1440,false,0,77421,28580,1962,20455
152868,1440,false,0,0,28580,2017,0
152892,55,true,0,0,0,0,0
153209,1440,false,0,0,0,0,0
153239,1440,false,0,0,0,0,0
153261,1440,false,0,0,0,0,0
153898,1440,false,0,0,0,0,0
154130,1440,false,0,0,28580,2072,0
154309,55,true,0,0,0,0,0
154496,1440,false,0,0,0,0,0
154523,1440,false,0,0,0,0,0
154544,1440,false,0,0,0,0,0
155308,1440,false,0,0,0,0,0
155358,1440,false,0,0,0,0,0
155616,1440,false,0,0,28580,2127,0
155640,55,true,0,0,0,0,0
156040,1440,false,0,0,0,0,0
157090,1440,false,0,0,28580,2182,0
157130,55,true,0,0,0,0,0
157248,1440,false,0,0,0,0,0
157283,1440,false,0,0,0,0,0
157707,1440,false,0,0,0,0,0
157943,1440,false,0,0,0,0,0
158132,1440,false,0,0,0,0,0
158340,1440,false,0,0,28580,2237,0
158370,55,true,0,0,0,0,0
158778,1440,false,0,0,0,0,0
159250,1440,false,0,0,0,0,0
159293,1440,false,0,0,0,0,0
159549,1440,false,0,0,0,0,0
159581,1440,false,0,0,0,0,0
159903,1440,false,0,0,0,0,0
159941,1440,false,0,0,28580,2292,0
159954,55,true,0,0,0,0,0
160374,1440,false,0,0,0,0,0
160875,1440,false,0,0,0,0,0
160901,1440,false,0,0,0,0,0
160916,1440,false,0,0,0,0,0
160936,1440,false,0,0,0,0,0
161335,1440,false,0,0,28580,2347,0
161507,55,true,0,0,0,0,0
161611,1440,false,0,0,0,0,0
162086,1440,false,0,0,0,0,0
162117,1440,false,0,0,0,0,0
162366,1440,false,0,0,0,0,0
162687,1440,false,0,0,0,0,0
162717,1440,false,0,0,28580,2402,0
162730,55,true,0,0,0,0,0
162883,1440,false,0,0,0,0,0
162909,1440,false,0,0,0,0,0
163241,1440,false,0,0,0,0,0
163270,1440,false,0,0,0,0,0
163754,1440,false,0,0,0,0,0
163785,1440,false,0,0,28580,2457,0
163982,55,true,0,0,0,0,0
164064,1440,false,0,0,0,0,0
164586,1440,false,0,0,0,0,0
164623,1440,false,0,0,0,0,0
164809,1440,false,0,0,0,0,0
164834,1440,false,0,0,0,0,0
165217,1440,false,0,0,0,0,0
165248,1440,false,0,0,28580,2512,0
165268,55,true,0,0,0,0,0
165952,1440,false,0,0,0,0,0
166003,1440,false,0,0,0,0,0
166025,1440,false,0,0,0,0,0
166241,1440,false,0,0,0,0,0
166825,1440,false,0,0,0,0,0
166872,1440,false,0,0,28580,2567,0
167051,55,true,0,0,0,0,0
167282,1440,false,0,0,28580,2622,0
168436,55,true,0,0,0,0,0
168984,1440,false,0,80555,35076,2182,20767
169400,1440,false,0,0,0,0,0
169445,1440,false,0,0,0,0,0
169832,1440,false,0,0,0,0,0
169859,1440,false,0,0,0,0,0
169879,1440,false,0,0,0,0,0
170086,1440,false,0,0,35076,2237,0
170108,55,true,0,0,0,0,0
170265,1440,false,0,0,0,0,0
170702,1440,false,0,0,0,0,0
170745,1440,false,0,0,0,0,0
171260,1440,false,0,0,0,0,0
171310,1440,false,0,0,0,0,0
171593,1440,false,0,0,0,0,0
171631,1440,false,0,0,0,0,0
171646,1440,false,0,0,35076,2292,0
171658,55,true,0,0,0,0,0
171995,1440,false,0,0,0,0,0
172433,1440,false,0,77499,40378,2127,23165
172482,1440,false,0,0,0,0,0
172588,1440,false,0,0,0,0,0
172989,1440,false,0,0,0,0,0
173020,1440,false,0,0,0,0,0
173857,1440,false,0,0,40378,2182,0
173888,55,true,0,0,0,0,0
174010,1440,false,0,0,0,0,0
174382,1440,false,0,0,0,0,0
174904,1440,false,0,0,0,0,0
175479,1440,false,0,0,0,0,0
175546,1440,false,0,0,0,0,0
175564,1440,false,0,0,40378,2237,0
175781,55,true,0,0,0,0,0
175969,1440,false,0,0,0,0,0
176003,1440,false,0,0,0,0,0
177057,1440,false,0,0,40378,2292,0
177818,55,true,0,0,0,0,0
178396,1440,false,0,0,0,0,0
178456,1440,false,0,0,0,0,0
178794,1440,false,0,0,0,0,0
178830,1440,false,0,0,0,0,0
179367,1440,false,0,0,0,0,0
179436,1440,false,0,0,0,0,0
179870,1440,false,0,0,0,0,0
179922,1440,false,0,0,40378,2347,0
179941,55,true,0,0,0,0,0
181785,1440,false,0,64811,43432,1907,24918
181862,1440,false,0,0,0,0,0
182522,1440,false,0,0,43432,1962,0
182918,55,true,0,0,0,0,0
183270,1440,false,0,0,0,0,0
183518,1440,false,0,0,0,0,0
183816,1440,false,0,0,0,0,0
184374,1440,false,0,0,43432,2017,0
184374,55,true,0,0,0,0,0
184491,1440,false,0,0,0,0,0
184647,1440,false,0,0,0,0,0
185000,1440,false,0,0,0,0,0
185071,1440,false,0,0,0,0,0
185468,1440,false,0,0,0,0,0
185892,1440,false,0,0,43432,2078,0
185932,61,true,0,0,0,0,0
186186,1440,false,0,0,0,0,0
186224,1440,false,0,0,0,0,0
186254,1440,false,0,0,0,0,0
186809,1440,false,0,0,0,0,0
187193,1440,false,0,0,0,0,0
187234,1440,false,0,0,0,0,0
187836,1440,false,0,0,0,0,0
187889,1440,false,0,0,43432,2137,0
187909,59,true,0,0,0,0,0
188600,1440,false,0,0,0,0,0
188672,1440,false,0,0,0,0,0
188940,1440,false,0,0,0,0,0
188977,1440,false,0,0,0,0,0
189487,1440,false,0,0,0,0,0
189548,1440,false,0,0,0,0,0
189859,1440,false,0,0,43432,2192,0
189859,55,true,0,0,0,0,0
190180,1440,false,0,0,0,0,0
190486,1440,false,0,0,0,0,0
190557,1440,false,0,0,0,0,0
190820,1440,false,0,0,0,0,0
191353,1440,false,0,0,0,0,0
191414,1440,false,0,0,0,0,0
191585,1440,false,0,0,0,0,0
191820,1440,false,0,0,43432,2247,0
191853,55,true,0,0,0,0,0
191997,1440,false,0,0,0,0,0
192430,1440,false,0,32420,42056,1092,25737
192748,1440,false,0,0,0,0,0
192788,1440,false,0,0,0,0,0
193256,1440,false,0,0,0,0,0
193319,1440,false,0,0,0,0,0
193821,1440,false,0,0,42056,1147,0
193877,55,true,0,0,0,0,0
194453,1440,false,0,0,0,0,0
194505,1440,false,0,0,0,0,0
194781,1440,false,0,0,0,0,0
195197,1440,false,0,0,0,0,0
195631,1440,false,0,0,0,0,0
195683,1440,false,0,0,42056,1202,0
195704,55,true,0,0,0,0,0
196026,1440,false,0,0,0,0,0
196077,1440,false,0,0,0,0,0
196903,1440,false,0,0,0,0,0
196952,1440,false,0,0,0,0,0
197325,1440,false,0,0,0,0,0
197520,1440,false,0,0,42056,1257,0
197567,55,true,0,0,0,0,0
200045,55,false,0,28387,80696,1689,26049
200045,55,true,0,0,0,0,0
203910,55,false,0,23969,38301,652,26205
204918,1252,false,0,0,0,0,0
205001,1440,false,0,0,0,0,0
205768,1440,false,0,0,0,0,0
205882,1440,false,0,0,38301,707,0
205931,55,true,0,0,0,0,0
206351,1440,false,0,0,0,0,0
207166,1440,false,0,0,0,0,0
207348,1440,false,0,0,0,0,0
207470,1440,false,0,0,38301,762,0
207498,55,true,0,0,0,0,0
207784,1440,false,0,0,0,0,0
208570,1440,false,0,0,0,0,0
208969,1440,false,0,12897,70252,679,26527
209020,55,true,0,0,0,0,0
209457,1440,false,0,0,0,0,0
210115,1440,false,0,0,0,0,0
210456,1440,false,0,0,35126,422,0
210499,55,true,0,0,0,0,0
210660,1440,false,0,0,0,0,0
211054,1440,false,0,0,0,0,0
211347,1440,false,0,11038,32116,312,26605
211828,1440,false,0,0,32116,367,0
211886,55,true,0,0,0,0,0
212273,1440,false,0,0,0,0,0
212930,1440,false,0,0,0,0,0
213118,1440,false,0,0,32116,422,0
213390,55,true,0,0,0,0,0
214090,1440,false,0,0,0,0,0
214643,1440,false,0,0,0,0,0
214802,1440,false,0,0,0,0,0
215255,1440,false,0,0,32116,477,0
215300,55,true,0,0,0,0,0
215850,1440,false,0,0,0,0,0
216871,1440,false,0,0,32116,532,0
216904,55,true,0,0,0,0,0
217340,1440,false,0,0,0,0,0
217635,1440,false,0,0,0,0,0
217986,1440,false,0,0,0,0,0
218447,1440,false,0,0,32116,587,0
218447,55,true,0,0,0,0,0
218561,1440,false,0,0,0,0,0
218766,1440,false,0,0,32116,642,0
219792,55,true,0,0,0,0,0
220045,1440,false,0,0,0,0,0
220450,1440,false,0,0,0,0,0
220898,1440,false,0,0,0,0,0
220952,1440,false,0,0,32116,697,0
221193,55,true,0,0,0,0,0
221405,1440,false,0,0,0,0,0
222144,1440,false,0,0,32116,752,0
222542,55,true,0,0,0,0,0
222653,1440,false,0,0,0,0,0
223443,1440,false,0,0,32116,807,0
223791,55,true,0,0,0,0,0
224184,1440,false,0,0,0,0,0
224726,1440,false,0,0,0,0,0
224776,1440,false,0,0,0,0,0
225403,1440,false,0,0,0,0,0
225441,1440,false,0,0,32116,862,0
225471,55,true,0,0,0,0,0
225831,1440,false,0,0,0,0,0
226077,1440,false,0,0,0,0,0
226698,1440,false,0,0,0,0,0
226784,1440,false,0,0,32116,917,0
226885,55,true,0,0,0,0,0
227959,1440,false,0,0,0,0,0
228598,1440,false,0,0,0,0,0
228637,1440,false,0,0,32116,972,0
229136,55,true,0,0,0,0,0
229371,1440,false,0,0,0,0,0
229728,1440,false,0,0,0,0,0
230018,1440,false,0,0,0,0,0
230474,1440,false,0,0,32116,1027,0
230505,55,true,0,0,0,0,0
230727,1440,false,0,0,0,0,0
230757,1440,false,0,13821,29830,587,26917
231290,1440,false,0,0,29830,642,0
231897,55,true,0,0,0,0,0
232044,1440,false,0,0,0,0,0
232870,1440,false,0,0,29830,697,0
233165,55,true,0,0,0,0,0
233270,1440,false,0,0,0,0,0
233694,1440,false,0,0,0,0,0
234127,1440,false,0,0,29830,752,0
234273,55,true,0,0,0,0,0
235933,1440,false,0,0,0,0,0
236378,1440,false,0,0,0,0,0
236942,1440,false,0,0,0,0,0
236976,1440,false,0,0,29830,807,0
237003,55,true,0,0,0,0,0
237153,1440,false,0,0,0,0,0
237365,1440,false,0,0,0,0,0
238070,1440,false,0,0,29830,862,0
238209,55,true,0,0,0,0,0
238566,1440,false,0,0,29830,917,0
239809,55,true,0,0,0,0,0
239986,1440,false,0,0,0,0,0
240825,1440,false,0,0,0,0,0
240872,1440,false,0,0,29830,972,0
241101,55,true,0,0,0,0,0
241918,1440,false,0,0,0,0,0
241969,1440,false,0,0,29830,1027,0
243126,55,true,0,0,0,0,0
243238,1440,false,0,0,0,0,0
244517,1440,false,0,0,29830,1082,0
244517,55,true,0,0,0,0,0
247367,1440,false,0,0,0,0,0
247433,1440,false,0,0,0,0,0
248185,1440,false,0,0,29830,1137,0
248488,55,true,0,0,0,0,0
248832,1440,false,0,0,0,0,0
248879,1440,false,0,0,0,0,0
249335,1440,false,0,0,0,0,0
250034,1440,false,0,0,29830,1192,0
250034,55,true,0,0,0,0,0
250146,1440,false,0,0,0,0,0
250630,1440,false,0,0,0,0,0
250775,1440,false,0,0,0,0,0
251347,1440,false,0,0,0,0,0
251378,1440,false,0,0,29830,1247,0
251402,55,true,0,0,0,0,0
251771,1440,false,0,0,0,0,0
252393,1440,false,0,0,0,0,0
252425,1440,false,0,0,29830,1302,0
252926,55,true,0,0,0,0,0
253089,1440,false,0,0,0,0,0
253529,1440,false,0,0,0,0,0
253563,1440,false,0,0,0,0,0
254042,1440,false,0,0,29830,1357,0
254127,55,true,0,0,0,0,0
254667,1440,false,0,0,0,0,0
255492,1440,false,0,0,29830,1412,0
255777,55,true,0,0,0,0,0
255861,1440,false,0,0,0,0,0
256259,1440,false,0,0,0,0,0
256287,1440,false,0,0,0,0,0
257009,1440,false,0,0,0,0,0
257041,1440,false,0,0,29830,1467,0
257056,55,true,0,0,0,0,0
257461,1440,false,0,0,0,0,0
257882,1440,false,0,0,0,0,0
258125,1440,false,0,0,0,0,0
258342,1440,false,0,0,0,0,0
258379,1440,false,0,0,29830,1522,0
258578,55,true,0,0,0,0,0
259386,1440,false,0,0,0,0,0
259432,1440,false,0,0,29830,1577,0
260600,55,true,0,0,0,0,0
260798,1440,false,0,0,0,0,0
260971,1440,false,0,0,0,0,0
261003,1440,false,0,31835,30080,1137,27229
261831,1440,false,0,0,0,0,0
261885,1440,false,0,0,30080,1192,0
261903,55,true,0,0,0,0,0
262439,1440,false,0,0,0,0,0
262752,1440,false,0,0,0,0,0
263230,1440,false,0,0,0,0,0
263301,1440,false,0,0,30080,1247,0
263567,55,true,0,0,0,0,0
263821,1440,false,0,0,0,0,0
263859,1440,false,0,0,0,0,0
264957,1440,false,0,0,0,0,0
264995,1440,false,0,0,30080,1302,0
265011,55,true,0,0,0,0,0
265819,1440,false,0,0,0,0,0
266074,1440,false,0,0,0,0,0
266104,1440,false,0,0,0,0,0
266935,1440,false,0,0,30080,1357,0
266935,55,true,0,0,0,0,0
267065,1440,false,0,0,0,0,0
267270,1440,false,0,0,0,0,0
267787,1440,false,0,0,0,0,0
268227,1440,false,0,0,0,0,0
268260,1440,false,0,0,30080,1412,0
268274,55,true,0,0,0,0,0
268629,1440,false,0,0,0,0,0
269051,1440,false,0,0,0,0,0
269276,1440,false,0,0,0,0,0
269622,1440,false,0,0,30080,1467,0
269748,55,true,0,0,0,0,0
270589,1440,false,0,0,0,0,0
270663,1440,false,0,0,0,0,0
271299,1440,false,0,0,0,0,0
271376,1440,false,0,0,30080,1522,0
271726,55,true,0,0,0,0,0
271861,1440,false,0,0,0,0,0
271892,1440,false,0,0,0,0,0
272469,1440,false,0,0,0,0,0
272657,1440,false,0,0,30080,1577,0
272983,55,true,0,0,0,0,0
273086,1440,false,0,0,0,0,0
273115,1440,false,0,0,0,0,0
273769,1440,false,0,0,30080,1632,0
274250,55,true,0,0,0,0,0
274353,1440,false,0,0,0,0,0
274964,1440,false,0,0,0,0,0
275356,1440,false,0,0,30080,1687,0
275356,55,true,0,0,0,0,0
275914,1440,false,0,0,0,0,0
275949,1440,false,0,0,0,0,0
276914,1440,false,0,0,30080,1742,0
276961,55,true,0,0,0,0,0
278391,1440,false,0,0,0,0,0
278454,1440,false,0,0,0,0,0
278743,1440,false,0,0,0,0,0
278777,1440,false,0,0,0,0,0
279625,1440,false,0,0,30080,1797,0
279663,55,true,0,0,0,0,0
280107,1440,false,0,0,0,0,0
280607,1440,false,0,0,0,0,0
281324,1440,false,0,40207,62690,2769,27541
281324,55,true,0,0,0,0,0
281586,1440,false,0,0,0,0,0
281753,1440,false,0,0,0,0,0
282874,1440,false,0,0,0,0,0
282962,1440,false,0,0,0,0,0
282986,1440,false,0,0,31345,1467,0
283004,55,true,0,0,0,0,0
283358,1440,false,0,0,0,0,0
283776,1440,false,0,0,0,0,0
