relative_time,udp_payload_size,is_packet_sent,min_rtt,latest_rtt,smoothed_rtt,bytes_in_flight,cwnd
31744,1440,true,0,0,13622,41760,0
31959,1440,true,0,0,13622,43200,0
32105,1440,true,0,0,13622,44640,0
32239,1440,true,0,0,13622,46080,0
32404,1440,true,0,0,13622,47520,0
32466,55,false,0,5327,25172,90720,108923
32466,1440,true,0,0,0,0,0
32668,1440,true,0,0,12586,47520,0
32751,1440,true,0,0,12586,48960,0
32916,1440,true,0,0,12586,50400,0
33071,1440,true,0,0,12586,51840,0
33130,55,false,0,5983,23522,99360,111771
33149,1440,true,0,0,0,0,0
33291,1440,true,0,0,11761,51840,0
33432,1440,true,0,0,11761,53280,0
33432,1440,true,0,0,11761,54720,0
33682,1440,true,0,0,11761,56160,0
33682,1440,true,0,0,11761,57600,0
33947,1440,true,0,0,11761,59040,0
33947,1440,true,0,0,11761,60480,0
34177,1440,true,0,0,11761,61920,0
34177,1440,true,0,0,11761,63360,0
34420,1440,true,0,0,11761,64800,0
34420,1440,true,0,0,11761,66240,0
34673,1440,true,0,0,11761,67680,0
34673,1440,true,0,0,11761,69120,0
34900,1440,true,0,0,11761,70560,0
34900,1440,true,0,0,11761,72000,0
35151,1440,true,0,0,11761,73440,0
35151,1440,true,0,0,11761,74880,0
35397,1440,true,0,0,11761,76320,0
35397,1440,true,0,0,11761,77760,0
35636,1440,true,0,0,11761,79200,0
35636,1440,true,0,0,11761,80640,0
35879,1440,true,0,0,11761,82080,0
35879,1440,true,0,0,11761,83520,0
36126,1440,true,0,0,11761,84960,0
36126,1440,true,0,0,11761,86400,0
36354,1440,true,0,0,11761,87840,0
36354,1440,true,0,0,11761,89280,0
36615,1440,true,0,0,11761,90720,0
36615,1440,true,0,0,11761,92160,0
36846,1440,true,0,0,11761,93600,0
36846,1440,true,0,0,11761,95040,0
37097,1440,true,0,0,11761,96480,0
37097,1440,true,0,0,11761,97920,0
37335,1440,true,0,0,11761,99360,0
37335,1440,true,0,0,11761,100800,0
37605,1440,true,0,0,11761,102240,0
37605,1440,true,0,0,11761,103680,0
37837,1440,true,0,0,11761,105120,0
37837,1440,true,0,0,11761,106560,0
38097,1440,true,0,0,11761,108000,0
38097,1440,true,0,0,11761,109440,0
38374,1440,true,0,0,11761,110880,0
38374,1440,true,0,0,11761,112320,0
42479,55,false,0,15340,24416,217440,116043
42479,1440,true,0,0,0,0,0
42479,1440,true,0,0,12208,110880,0
42479,1440,true,0,0,12208,112320,0
42479,1440,true,0,0,12208,113760,0
42479,1440,true,0,0,12208,115200,0
42479,1440,true,0,0,12208,116640,0
45884,55,false,0,18053,25874,228960,118891
45884,1440,true,0,0,0,0,0
45884,1440,true,0,0,12937,116640,0
45884,1440,true,0,0,12937,118080,0
45884,1440,true,0,0,12937,119520,0
46174,55,false,0,17708,13532,116640,121739
46207,55,false,0,16313,13879,115200,123163
46229,55,false,0,16134,28320,228960,124587
46247,1440,true,0,0,0,0,0
46247,1440,true,0,0,14160,116640,0
46247,1440,true,0,0,14160,118080,0
46247,1440,true,0,0,14160,119520,0
46247,1440,true,0,0,14160,120960,0
46247,1440,true,0,0,14160,122400,0
46247,1440,true,0,0,14160,123840,0
46247,1440,true,0,0,14160,125280,0
48220,55,false,0,18908,14752,122400,127435
48284,55,false,0,17633,30224,226080,137403
48309,1440,true,0,0,0,0,0
48309,1440,true,0,0,15112,115200,0
48309,1440,true,0,0,15112,116640,0
48309,1440,true,0,0,15112,118080,0
48309,1440,true,0,0,15112,119520,0
48309,1440,true,0,0,15112,120960,0
48309,1440,true,0,0,15112,122400,0
48309,1440,true,0,0,15112,123840,0
48309,1440,true,0,0,15112,125280,0
48309,1440,true,0,0,15112,126720,0
48309,1440,true,0,0,15112,128160,0
48309,1440,true,0,0,15112,129600,0
48309,1440,true,0,0,15112,131040,0
48309,1440,true,0,0,15112,132480,0
48309,1440,true,0,0,15112,133920,0
48309,1440,true,0,0,15112,135360,0
48848,55,false,0,17466,30810,260640,143099
48848,1440,true,0,0,0,0,0
48848,1440,true,0,0,15405,132480,0
48848,1440,true,0,0,15405,133920,0
48848,1440,true,0,0,15405,135360,0
49335,55,false,0,17567,31348,266400,145947
49374,1440,true,0,0,0,0,0
49374,1440,true,0,0,15674,135360,0
49374,1440,true,0,0,15674,136800,0
49374,1440,true,0,0,15674,138240,0
49680,1440,true,0,0,15674,139680,0
49680,1440,true,0,0,15674,141120,0
49680,1440,true,0,0,15674,142560,0
49961,1440,true,0,0,15674,144000,0
49961,1440,true,0,0,15674,145440,0
50095,55,false,0,18120,31958,286560,148795
50123,1440,true,0,0,0,0,0
50246,1440,true,0,0,15979,145440,0
50400,1440,true,0,0,15979,146880,0
50559,1440,true,0,0,15979,148320,0
50559,1440,true,0,0,15979,149760,0
50770,55,false,0,18507,32588,295200,151643
50802,1440,true,0,0,0,0,0
50802,1440,true,0,0,16294,149760,0
51065,1440,true,0,0,16294,151200,0
51065,1440,true,0,0,16294,152640,0
53077,55,false,0,20595,33662,300960,154491
53077,1440,true,0,0,0,0,0
53077,1440,true,0,0,16831,152640,0
53077,1440,true,0,0,16831,154080,0
53077,1440,true,0,0,16831,155520,0
53552,55,false,0,19668,17185,154080,155915
53588,55,false,0,20656,35236,303840,158763
53607,1440,true,0,0,0,0,0
53607,1440,true,0,0,17618,154080,0
53607,1440,true,0,0,17618,155520,0
53607,1440,true,0,0,17618,156960,0
53607,1440,true,0,0,17618,158400,0
53607,1440,true,0,0,17618,159840,0
56040,55,false,0,22733,36514,312480,163035
56040,1440,true,0,0,0,0,0
56040,1440,true,0,0,18257,158400,0
56040,1440,true,0,0,18257,159840,0
56040,1440,true,0,0,18257,161280,0
56040,1440,true,0,0,18257,162720,0
56040,1440,true,0,0,18257,164160,0
56669,55,false,0,23213,37754,324000,165883
56721,1440,true,0,0,0,0,0
56721,1440,true,0,0,18877,164160,0
56721,1440,true,0,0,18877,165600,0
56721,1440,true,0,0,18877,167040,0
57464,55,false,0,23766,38976,329760,168731
57516,1440,true,0,0,0,0,0
57516,1440,true,0,0,19488,167040,0
57516,1440,true,0,0,19488,168480,0
57516,1440,true,0,0,19488,169920,0
58861,55,false,0,24874,40324,335520,171579
58861,1440,true,0,0,0,0,0
58861,1440,true,0,0,20162,169920,0
58861,1440,true,0,0,20162,171360,0
58861,1440,true,0,0,20162,172800,0
59235,55,false,0,25042,20772,169920,174427
59273,55,false,0,24837,42560,335520,177275
59291,1440,true,0,0,0,0,0
59291,1440,true,0,0,21280,169920,0
59291,1440,true,0,0,21280,171360,0
59291,1440,true,0,0,21280,172800,0
59291,1440,true,0,0,21280,174240,0
59291,1440,true,0,0,21280,175680,0
59291,1440,true,0,0,21280,177120,0
59291,1440,true,0,0,21280,178560,0
59923,55,false,0,25218,43546,352800,180123
59956,1440,true,0,0,0,0,0
59956,1440,true,0,0,21773,178560,0
59956,1440,true,0,0,21773,180000,0
59956,1440,true,0,0,21773,181440,0
61869,55,false,0,26694,44776,355680,184395
61869,1440,true,0,0,0,0,0
61869,1440,true,0,0,22388,180000,0
61869,1440,true,0,0,22388,181440,0
61869,1440,true,0,0,22388,182880,0
61869,1440,true,0,0,22388,184320,0
61869,1440,true,0,0,22388,185760,0
64110,55,false,0,28681,46348,364320,188667
64162,1440,true,0,0,0,0,0
64162,1440,true,0,0,23174,184320,0
64162,1440,true,0,0,23174,185760,0
64162,1440,true,0,0,23174,187200,0
64162,1440,true,0,0,23174,188640,0
64162,1440,true,0,0,23174,190080,0
64419,55,false,0,28767,47748,375840,191515
64419,1440,true,0,0,0,0,0
64419,1440,true,0,0,23874,190080,0
64419,1440,true,0,0,23874,191520,0
64868,55,false,0,28965,49022,378720,194363
64902,1440,true,0,0,0,0,0
64902,1440,true,0,0,24511,191520,0
64902,1440,true,0,0,24511,192960,0
64902,1440,true,0,0,24511,194400,0
66291,55,false,0,30133,50428,384480,197211
66344,1440,true,0,0,0,0,0
66344,1440,true,0,0,25214,194400,0
66344,1440,true,0,0,25214,195840,0
66344,1440,true,0,0,25214,197280,0
66818,55,false,0,30432,51734,390240,200059
66853,1440,true,0,0,0,0,0
66853,1440,true,0,0,25867,197280,0
66853,1440,true,0,0,25867,198720,0
66853,1440,true,0,0,25867,200160,0
67344,55,false,0,30697,52942,396000,202907
67344,1440,true,0,0,0,0,0
67344,1440,true,0,0,26471,200160,0
67344,1440,true,0,0,26471,201600,0
67344,1440,true,0,0,26471,203040,0
68180,55,false,0,31067,54092,398880,207179
68213,1440,true,0,0,0,0,0
68213,1440,true,0,0,27046,201600,0
68213,1440,true,0,0,27046,203040,0
68213,1440,true,0,0,27046,204480,0
68213,1440,true,0,0,27046,205920,0
68213,1440,true,0,0,27046,207360,0
69813,55,false,0,32478,55450,410400,210027
69846,1440,true,0,0,0,0,0
69846,1440,true,0,0,27725,207360,0
69846,1440,true,0,0,27725,208800,0
69846,1440,true,0,0,27725,210240,0
70048,55,false,0,32419,56622,416160,212875
70048,1440,true,0,0,0,0,0
70048,1440,true,0,0,28311,210240,0
70048,1440,true,0,0,28311,211680,0
70048,1440,true,0,0,28311,213120,0
70536,55,false,0,32247,57606,416160,218571
70588,1440,true,0,0,0,0,0
70588,1440,true,0,0,28803,210240,0
70588,1440,true,0,0,28803,211680,0
70588,1440,true,0,0,28803,213120,0
70588,1440,true,0,0,28803,214560,0
70588,1440,true,0,0,28803,216000,0
70588,1440,true,0,0,28803,217440,0
70588,1440,true,0,0,28803,218880,0
71829,55,false,0,29142,57692,421920,227115
71865,1440,true,0,0,0,0,0
71865,1440,true,0,0,28846,213120,0
71865,1440,true,0,0,28846,214560,0
71865,1440,true,0,0,28846,216000,0
71865,1440,true,0,0,28846,217440,0
71865,1440,true,0,0,28846,218880,0
71865,1440,true,0,0,28846,220320,0
71865,1440,true,0,0,28846,221760,0
71865,1440,true,0,0,28846,223200,0
71865,1440,true,0,0,28846,224640,0
71865,1440,true,0,0,28846,226080,0
71865,1440,true,0,0,28846,227520,0
72844,55,false,0,30261,58044,450720,229963
72844,1440,true,0,0,0,0,0
72844,1440,true,0,0,29022,227520,0
72844,1440,true,0,0,29022,228960,0
72844,1440,true,0,0,29022,230400,0
75954,55,false,0,29614,58192,450720,235659
75954,1440,true,0,0,0,0,0
75954,1440,true,0,0,29096,227520,0
75954,1440,true,0,0,29096,228960,0
75954,1440,true,0,0,29096,230400,0
75954,1440,true,0,0,29096,231840,0
75954,1440,true,0,0,29096,233280,0
75954,1440,true,0,0,29096,234720,0
75954,1440,true,0,0,29096,236160,0
76267,55,false,0,29996,58418,462240,241355
76291,1440,true,0,0,0,0,0
76291,1440,true,0,0,29209,233280,0
76291,1440,true,0,0,29209,234720,0
76291,1440,true,0,0,29209,236160,0
76291,1440,true,0,0,29209,237600,0
76291,1440,true,0,0,29209,239040,0
76291,1440,true,0,0,29209,240480,0
76291,1440,true,0,0,29209,241920,0
77514,55,false,0,30891,58838,470880,248475
77567,1440,true,0,0,0,0,0
77567,1440,true,0,0,29419,237600,0
77567,1440,true,0,0,29419,239040,0
77567,1440,true,0,0,29419,240480,0
77567,1440,true,0,0,29419,241920,0
77567,1440,true,0,0,29419,243360,0
77567,1440,true,0,0,29419,244800,0
77567,1440,true,0,0,29419,246240,0
77567,1440,true,0,0,29419,247680,0
77567,1440,true,0,0,29419,249120,0
79765,55,false,0,31160,59274,485280,255595
79765,1440,true,0,0,0,0,0
79765,1440,true,0,0,29637,244800,0
79765,1440,true,0,0,29637,246240,0
79765,1440,true,0,0,29637,247680,0
79765,1440,true,0,0,29637,249120,0
79765,1440,true,0,0,29637,250560,0
79765,1440,true,0,0,29637,252000,0
79765,1440,true,0,0,29637,253440,0
79765,1440,true,0,0,29637,254880,0
79765,1440,true,0,0,29637,256320,0
84201,55,false,0,35892,60836,505440,255619
84201,1440,true,0,0,0,0,0
84201,1440,true,0,0,30418,254880,0
84201,1440,true,0,0,30418,256320,0
84789,55,false,0,36064,62246,499680,255659
84841,1440,true,0,0,0,0,0
84841,1440,true,0,0,31123,252000,0
84841,1440,true,0,0,31123,253440,0
84841,1440,true,0,0,31123,254880,0
84841,1440,true,0,0,31123,256320,0
86725,55,false,0,37343,63800,491040,255723
86725,1440,true,0,0,0,0,0
86725,1440,true,0,0,31900,247680,0
86725,1440,true,0,0,31900,249120,0
86725,1440,true,0,0,31900,250560,0
86725,1440,true,0,0,31900,252000,0
86725,1440,true,0,0,31900,253440,0
86725,1440,true,0,0,31900,254880,0
86725,1440,true,0,0,31900,256320,0
91365,55,false,0,40773,66018,502560,255755
91365,1440,true,0,0,0,0,0
91365,1440,true,0,0,33009,253440,0
91365,1440,true,0,0,33009,254880,0
91365,1440,true,0,0,33009,256320,0
91576,55,false,0,40656,67930,511200,255763
91598,1440,true,0,0,0,0,0
96585,55,false,0,46011,70942,499680,255803
96585,1440,true,0,0,0,0,0
96585,1440,true,0,0,35471,252000,0
96585,1440,true,0,0,35471,253440,0
96585,1440,true,0,0,35471,254880,0
96585,1440,true,0,0,35471,256320,0
99270,55,false,0,47670,73992,511200,255811
99270,1440,true,0,0,0,0,0
99395,55,false,0,48097,76766,502560,255843
99424,1440,true,0,0,0,0,0
99424,1440,true,0,0,38383,253440,0
99424,1440,true,0,0,38383,254880,0
99424,1440,true,0,0,38383,256320,0
102405,55,false,0,49080,79440,499680,255883
102405,1440,true,0,0,0,0,0
102405,1440,true,0,0,39720,252000,0
102405,1440,true,0,0,39720,253440,0
102405,1440,true,0,0,39720,254880,0
102405,1440,true,0,0,39720,256320,0
105091,55,false,0,51460,82374,493920,255939
105091,1440,true,0,0,0,0,0
105091,1440,true,0,0,41187,249120,0
105091,1440,true,0,0,41187,250560,0
105091,1440,true,0,0,41187,252000,0
105091,1440,true,0,0,41187,253440,0
105091,1440,true,0,0,41187,254880,0
105091,1440,true,0,0,41187,256320,0
109527,55,false,0,52775,85272,502560,255971
109527,1440,true,0,0,0,0,0
109527,1440,true,0,0,42636,253440,0
109527,1440,true,0,0,42636,254880,0
109527,1440,true,0,0,42636,256320,0
113397,55,false,0,56596,88762,502560,256003
113397,1440,true,0,0,0,0,0
113397,1440,true,0,0,44381,253440,0
113397,1440,true,0,0,44381,254880,0
113397,1440,true,0,0,44381,256320,0
114573,55,false,0,56433,91776,502560,256035
114634,1440,true,0,0,0,0,0
114634,1440,true,0,0,45888,253440,0
114634,1440,true,0,0,45888,254880,0
114634,1440,true,0,0,45888,256320,0
116479,55,false,0,57602,94704,499680,256075
116479,1440,true,0,0,0,0,0
116479,1440,true,0,0,47352,252000,0
116479,1440,true,0,0,47352,253440,0
116479,1440,true,0,0,47352,254880,0
116479,1440,true,0,0,47352,256320,0
118269,55,false,0,58914,97594,496800,256123
118332,1440,true,0,0,0,0,0
118332,1440,true,0,0,48797,250560,0
118332,1440,true,0,0,48797,252000,0
118332,1440,true,0,0,48797,253440,0
118332,1440,true,0,0,48797,254880,0
118332,1440,true,0,0,48797,256320,0
126090,55,false,0,65663,101810,505440,256147
126090,1440,true,0,0,0,0,0
126090,1440,true,0,0,50905,254880,0
126090,1440,true,0,0,50905,256320,0
128627,55,false,0,68399,106184,502560,256179
128627,1440,true,0,0,0,0,0
128627,1440,true,0,0,53092,253440,0
128627,1440,true,0,0,53092,254880,0
128627,1440,true,0,0,53092,256320,0
129107,55,false,0,65990,109408,511200,256188
129142,1440,true,0,0,0,0,0
133021,55,false,0,71128,113514,499680,256228
133021,1440,true,0,0,0,0,0
133021,1440,true,0,0,56757,252000,0
133021,1440,true,0,0,56757,253440,0
133021,1440,true,0,0,56757,254880,0
133021,1440,true,0,0,56757,256320,0
133817,55,false,0,69559,116714,499680,256268
133890,1440,true,0,0,0,0,0
133890,1440,true,0,0,58357,252000,0
133890,1440,true,0,0,58357,253440,0
133890,1440,true,0,0,58357,254880,0
133890,1440,true,0,0,58357,256320,0
134476,55,false,0,68881,119346,508320,256284
134516,1440,true,0,0,0,0,0
134516,1440,true,0,0,59673,256320,0
137106,55,false,0,72172,122472,502560,256316
137106,1440,true,0,0,0,0,0
137106,1440,true,0,0,61236,253440,0
137106,1440,true,0,0,61236,254880,0
137106,1440,true,0,0,61236,256320,0
139490,55,false,0,72914,125392,505440,256340
139550,1440,true,0,0,0,0,0
139550,1440,true,0,0,62696,254880,0
139550,1440,true,0,0,62696,256320,0
139550,1440,true,0,0,62696,257760,0
139774,55,false,0,72422,127822,496800,256396
139774,1440,true,0,0,0,0,0
139774,1440,true,0,0,63911,250560,0
139774,1440,true,0,0,63911,252000,0
139774,1440,true,0,0,63911,253440,0
139774,1440,true,0,0,63911,254880,0
139774,1440,true,0,0,63911,256320,0
139774,1440,true,0,0,63911,257760,0
140004,55,false,0,72428,129950,511200,256412
140027,1440,true,0,0,0,0,0
140027,1440,true,0,0,64975,257760,0
143542,55,false,0,74481,132326,508320,256436
143542,1440,true,0,0,0,0,0
143542,1440,true,0,0,66163,256320,0
143542,1440,true,0,0,66163,257760,0
145425,55,false,0,75483,134656,502560,256475
145486,1440,true,0,0,0,0,0
145486,1440,true,0,0,67328,253440,0
145486,1440,true,0,0,67328,254880,0
145486,1440,true,0,0,67328,256320,0
145486,1440,true,0,0,67328,257760,0
146158,55,false,0,76086,136846,505440,256507
146158,1440,true,0,0,0,0,0
146158,1440,true,0,0,68423,254880,0
146158,1440,true,0,0,68423,256320,0
146158,1440,true,0,0,68423,257760,0
148064,55,false,0,77300,139064,502560,256547
148125,1440,true,0,0,0,0,0
148125,1440,true,0,0,69532,253440,0
148125,1440,true,0,0,69532,254880,0
148125,1440,true,0,0,69532,256320,0
148125,1440,true,0,0,69532,257760,0
149267,55,false,0,77378,141026,499680,256595
149267,1440,true,0,0,0,0,0
149267,1440,true,0,0,70513,252000,0
149267,1440,true,0,0,70513,253440,0
149267,1440,true,0,0,70513,254880,0
149267,1440,true,0,0,70513,256320,0
149267,1440,true,0,0,70513,257760,0
150526,55,false,0,78621,143052,511200,256611
150582,1440,true,0,0,0,0,0
150582,1440,true,0,0,71526,257760,0
151990,55,false,0,80101,145196,499680,256659
151990,1440,true,0,0,0,0,0
151990,1440,true,0,0,72598,252000,0
151990,1440,true,0,0,72598,253440,0
151990,1440,true,0,0,72598,254880,0
151990,1440,true,0,0,72598,256320,0
151990,1440,true,0,0,72598,257760,0
153506,55,false,0,77544,146434,496800,256715
153564,1440,true,0,0,0,0,0
153564,1440,true,0,0,73217,250560,0
153564,1440,true,0,0,73217,252000,0
153564,1440,true,0,0,73217,253440,0
153564,1440,true,0,0,73217,254880,0
153564,1440,true,0,0,73217,256320,0
153564,1440,true,0,0,73217,257760,0
154837,55,false,0,78378,147722,499680,256763
154837,1440,true,0,0,0,0,0
154837,1440,true,0,0,73861,252000,0
154837,1440,true,0,0,73861,253440,0
155525,1440,true,0,0,73861,254880,0
155801,1440,true,0,0,73861,256320,0
155981,55,false,0,79682,149176,496800,256811
156102,1440,true,0,0,0,0,0
156646,1440,true,0,0,74588,250560,0
157064,1440,true,0,0,74588,252000,0
157270,55,false,0,79511,150406,488160,256859
157308,1440,true,0,0,0,0,0
157914,1440,true,0,0,75203,246240,0
158323,1440,true,0,0,75203,247680,0
158486,55,false,0,78705,75641,237600,256915
160399,55,false,0,80458,76243,227520,128552
162343,55,false,0,81426,76891,226080,128568
163409,55,false,0,78552,77097,216000,128680
164913,55,false,0,78180,154464,403255,128807
164913,55,true,0,0,0,0,0
167784,55,false,0,71175,76475,188695,128919
169651,55,false,0,70011,75667,178615,129014
171077,55,false,0,70893,75071,174295,129062
173880,55,false,0,64337,147458,325605,129189
173880,55,true,0,0,0,0,0
176521,55,false,0,59650,71969,158510,129236
177916,55,false,0,38142,135482,267872,129300
179210,1252,true,0,0,0,0,0
179352,61,false,0,33826,127006,212964,129393
180883,1440,true,0,0,0,0,0
181041,59,false,0,32900,59679,90642,129520
183567,55,false,0,34300,113014,133764,129630
183567,1440,true,0,0,0,0,0
184211,1440,true,0,0,56507,69042,0
184774,1440,true,0,0,56507,70482,0
185269,55,false,0,33247,107200,119364,129757
185313,1440,true,0,0,0,0,0
186717,1440,true,0,0,53600,56082,0
187415,55,false,0,33795,102252,93444,129867
187415,1440,true,0,0,0,0,0
187873,1440,true,0,0,51126,48882,0
188390,1440,true,0,0,51126,50322,0
189475,55,false,0,33658,97888,53124,129960
189849,1440,true,0,0,0,0,0
190508,1440,true,0,0,48944,28722,0
191019,1440,true,0,0,48944,30162,0
191515,1440,true,0,0,48944,31602,0
191939,55,false,0,33576,94048,47364,130055
191939,1440,true,0,0,0,0,0
193107,1440,true,0,0,47024,22962,0
193353,55,false,0,0,47024,24402,0
193624,1440,true,0,0,0,0,0
194207,1440,true,0,0,47024,25842,0
194721,1440,true,0,0,47024,27282,0
195242,1440,true,0,0,47024,28722,0
195766,1440,true,0,0,47024,30162,0
196286,1440,true,0,0,47024,31602,0
196804,1440,true,0,0,47024,33042,0
197326,1440,true,0,0,47024,34482,0
197843,1440,true,0,0,47024,35922,0
198385,1440,true,0,0,47024,37362,0
198894,1440,true,0,0,47024,38802,0
199403,1440,true,0,0,47024,40242,0
199782,55,false,0,15523,86176,70560,130117
199782,1440,true,0,0,0,0,0
200370,1440,true,0,0,43088,37440,0
200797,1440,true,0,0,43088,38880,0
200961,55,false,0,13522,78786,67680,130180
201182,1440,true,0,0,0,0,0
201682,1440,true,0,0,39393,36000,0
202106,1440,true,0,0,39393,37440,0
202309,55,false,0,12412,72042,67680,130227
202403,1440,true,0,0,0,0,0
202899,1440,true,0,0,36021,36000,0
203298,1440,true,0,0,36021,37440,0
203687,1440,true,0,0,36021,38880,0
203755,55,false,0,12200,66088,70560,130274
203952,1440,true,0,0,0,0,0
204459,1440,true,0,0,33044,37440,0
204875,1440,true,0,0,33044,38880,0
205150,1440,true,0,0,33044,40320,0
205569,1440,true,0,0,33044,41760,0
205862,55,false,0,11599,60728,73440,130337
205862,1440,true,0,0,0,0,0
206301,1440,true,0,0,30364,38880,0
206576,1440,true,0,0,30364,40320,0
206679,55,false,0,10641,55798,73440,130384
206716,1440,true,0,0,0,0,0
207173,1440,true,0,0,27899,38880,0
207443,1440,true,0,0,27899,40320,0
207743,1440,true,0,0,27899,41760,0
208105,1440,true,0,0,27899,43200,0
208371,1440,true,0,0,27899,44640,0
208639,1440,true,0,0,27899,46080,0
209032,1440,true,0,0,27899,47520,0
209329,55,false,0,11446,51686,84960,130447
209329,1440,true,0,0,0,0,0
209644,1440,true,0,0,25843,44640,0
209887,1440,true,0,0,25843,46080,0
210144,1440,true,0,0,25843,47520,0
210310,55,false,0,11384,48074,90720,130479
210345,1440,true,0,0,0,0,0
210672,1440,true,0,0,24037,47520,0
210931,1440,true,0,0,24037,48960,0
211221,1440,true,0,0,24037,50400,0
211480,1440,true,0,0,24037,51840,0
211752,1440,true,0,0,24037,53280,0
212011,1440,true,0,0,24037,54720,0
212289,1440,true,0,0,24037,56160,0
212573,55,false,0,11776,45010,102240,130541
212573,1440,true,0,0,0,0,0
212816,1440,true,0,0,22505,53280,0
213009,1440,true,0,0,22505,54720,0
213323,55,false,0,10617,42040,105120,130573
213358,1440,true,0,0,0,0,0
213358,1440,true,0,0,21020,54720,0
213769,1440,true,0,0,21020,56160,0
213964,1440,true,0,0,21020,57600,0
214168,1440,true,0,0,21020,59040,0
214426,1440,true,0,0,21020,60480,0
214656,1440,true,0,0,21020,61920,0
214781,1440,true,0,0,21020,63360,0
215018,55,false,0,11480,39658,116640,130636
215054,1440,true,0,0,0,0,0
215301,1440,true,0,0,19829,60480,0
215552,1440,true,0,0,19829,61920,0
215754,1440,true,0,0,19829,63360,0
215958,1440,true,0,0,19829,64800,0
216208,1440,true,0,0,19829,66240,0
