relative_time,udp_payload_size,is_packet_sent,min_rtt,latest_rtt,smoothed_rtt,bytes_in_flight,cwnd
215996,1440,false,0,0,30424,642,0
216049,55,true,0,0,0,0,0
218239,1440,false,0,0,0,0,0
219202,1440,false,0,0,30424,697,0
219270,55,true,0,0,0,0,0
221110,1440,false,0,0,30424,752,0
224179,55,true,0,0,0,0,0
224290,1440,false,0,0,0,0,0
225750,1440,false,0,0,30424,807,0
225818,55,true,0,0,0,0,0
226141,1440,false,0,0,0,0,0
227044,1440,false,0,0,30424,862,0
227044,55,true,0,0,0,0,0
228267,1440,false,0,0,0,0,0
229008,1440,false,0,0,30424,917,0
229055,55,true,0,0,0,0,0
230078,1440,false,0,0,0,0,0
230402,1440,false,0,0,30424,972,0
230433,55,true,0,0,0,0,0
231448,1440,false,0,0,0,0,0
232838,1440,false,0,0,30424,1027,0
232838,55,true,0,0,0,0,0
233958,1440,false,0,0,0,0,0
234009,1440,false,0,0,30424,1082,0
234027,55,true,0,0,0,0,0
234819,1440,false,0,0,0,0,0
235644,1440,false,0,0,30424,1137,0
235644,55,true,0,0,0,0,0
236617,1440,false,0,0,0,0,0
237110,1440,false,0,0,30424,1192,0
237173,55,true,0,0,0,0,0
238656,1440,false,0,0,0,0,0
238989,1440,false,0,0,30424,1247,0
239020,55,true,0,0,0,0,0
240771,1440,false,0,0,0,0,0
241533,1440,false,0,0,30424,1302,0
241533,55,true,0,0,0,0,0
242331,1440,false,0,0,0,0,0
243486,1440,false,0,0,0,0,0
243553,1440,false,0,0,30424,1357,0
243572,55,true,0,0,0,0,0
244487,1440,false,0,0,0,0,0
245521,1440,false,0,0,30424,1412,0
245583,55,true,0,0,0,0,0
246105,1440,false,0,0,0,0,0
246872,1440,false,0,0,30424,1467,0
246905,55,true,0,0,0,0,0
247629,1440,false,0,0,0,0,0
248355,1440,false,0,0,0,0,0
248848,1440,false,0,0,0,0,0
249375,1440,false,0,0,0,0,0
250588,1440,false,0,39494,63112,2109,19909
250588,55,true,0,0,0,0,0
251273,1440,false,0,0,0,0,0
252287,1440,false,0,0,0,0,0
252794,1440,false,0,0,0,0,0
254205,1440,false,0,0,31556,1137,0
254205,55,true,0,0,0,0,0
254317,1440,false,0,0,0,0,0
254532,1440,false,0,0,0,0,0
254563,1440,false,0,0,0,0,0
255203,1440,false,0,0,0,0,0
255974,1440,false,0,0,0,0,0
256144,1440,false,0,0,31556,1192,0
256187,55,true,0,0,0,0,0
257497,1440,false,0,0,0,0,0
258157,1440,false,0,0,0,0,0
258999,1440,false,0,0,0,0,0
259060,1440,false,0,0,0,0,0
259901,1440,false,0,0,31556,1247,0
260370,55,true,0,0,0,0,0
261427,1440,false,0,0,0,0,0
261494,1440,false,0,0,0,0,0
262360,1440,false,0,0,0,0,0
262982,1440,false,0,0,31556,1302,0
264326,55,true,0,0,0,0,0
264687,1440,false,0,0,0,0,0
265075,1440,false,0,0,0,0,0
266102,1440,false,0,35621,32064,862,20221
266305,1440,false,0,0,32064,917,0
267571,55,true,0,0,0,0,0
267668,1440,false,0,0,0,0,0
267697,1440,false,0,0,0,0,0
268638,1440,false,0,0,0,0,0
268683,1440,false,0,0,32064,972,0
270593,55,true,0,0,0,0,0
271022,1440,false,0,0,0,0,0
271724,1440,false,0,0,0,0,0
271768,1440,false,0,0,0,0,0
272130,1440,false,0,0,0,0,0
273991,1440,false,0,0,32064,1027,0
273991,55,true,0,0,0,0,0
274128,1440,false,0,0,0,0,0
275593,1440,false,0,0,0,0,0
275653,1440,false,0,0,0,0,0
276438,1440,false,0,0,0,0,0
276968,1440,false,0,0,32064,1082,0
276968,55,true,0,0,0,0,0
277078,1440,false,0,0,0,0,0
279524,1440,false,0,33941,32298,642,20533
279599,1440,false,0,0,32298,697,0
279913,55,true,0,0,0,0,0
282611,1440,false,0,0,0,0,0
282891,1440,false,0,0,0,0,0
282958,1440,false,0,0,0,0,0
283344,1440,false,0,0,0,0,0
284021,1440,false,0,0,0,0,0
284414,1440,false,0,0,0,0,0
284445,1440,false,0,0,32298,752,0
284459,55,true,0,0,0,0,0
284916,1440,false,0,0,0,0,0
287821,1440,false,0,0,32298,807,0
287821,55,true,0,0,0,0,0
288352,1440,false,0,0,0,0,0
288597,1440,false,0,0,0,0,0
288639,1440,false,0,0,0,0,0
289086,1440,false,0,0,0,0,0
289158,1440,false,0,0,0,0,0
289380,1440,false,0,0,0,0,0
289409,1440,false,0,0,32298,862,0
289423,55,true,0,0,0,0,0
289714,1440,false,0,0,0,0,0
289755,1440,false,0,0,32298,917,0
292661,55,true,0,0,0,0,0
294470,1440,false,0,0,0,0,0
294937,1440,false,0,0,0,0,0
295044,1440,false,0,0,0,0,0
295243,1440,false,0,0,0,0,0
295699,1440,false,0,0,0,0,0
296396,1440,false,0,0,32298,972,0
296438,55,true,0,0,0,0,0
296575,1440,false,0,0,0,0,0
296806,1440,false,0,0,0,0,0
297313,1440,false,0,0,0,0,0
297389,1440,false,0,0,0,0,0
297593,1440,false,0,0,0,0,0
297841,1440,false,0,0,32298,1027,0
297866,55,true,0,0,0,0,0
298159,1440,false,0,0,0,0,0
298827,1440,false,0,0,0,0,0
299091,1440,false,0,0,0,0,0
299123,1440,false,0,0,0,0,0
299140,1440,false,0,0,32298,1082,0
299154,55,true,0,0,0,0,0
300004,1440,false,0,0,0,0,0
300470,1440,false,0,0,0,0,0
300515,1440,false,0,0,0,0,0
301932,1440,false,0,0,0,0,0
302943,1440,false,0,0,32298,1137,0
302943,55,true,0,0,0,0,0
303294,1440,false,0,0,0,0,0
303491,1440,false,0,0,0,0,0
303519,1440,false,0,0,0,0,0
303536,1440,false,0,0,0,0,0
305934,1440,false,0,0,32298,1192,0
306175,55,true,0,0,0,0,0
306269,1440,false,0,0,0,0,0
306804,1440,false,0,0,32298,1247,0
309209,55,true,0,0,0,0,0
309473,1440,false,0,0,0,0,0
309978,1440,false,0,0,0,0,0
310023,1440,false,0,0,0,0,0
310453,1440,false,0,0,0,0,0
310752,1440,false,0,0,0,0,0
310794,1440,false,0,0,32298,1302,0
310813,55,true,0,0,0,0,0
311098,1440,false,0,0,0,0,0
311136,1440,false,0,0,0,0,0
312418,1440,false,0,0,0,0,0
312888,1440,false,0,0,0,0,0
312944,1440,false,0,0,0,0,0
313493,1440,false,0,0,0,0,0
313548,1440,false,0,0,32298,1357,0
313568,55,true,0,0,0,0,0
313906,1440,false,0,0,0,0,0
313945,1440,false,0,0,0,0,0
314441,1440,false,0,0,0,0,0
314831,1440,false,0,0,0,0,0
316587,1440,false,0,20149,61560,642,31560
316587,55,true,0,0,0,0,0
317048,1440,false,0,0,0,0,0
317634,1440,false,0,0,0,0,0
317692,1440,false,0,0,0,0,0
317822,1440,false,0,0,0,0,0
318234,1440,false,0,0,0,0,0
318693,1440,false,0,0,0,0,0
318743,1440,false,0,0,30780,697,0
318762,55,true,0,0,0,0,0
319270,1440,false,0,0,0,0,0
319633,1440,false,0,0,0,0,0
319668,1440,false,0,0,0,0,0
320026,1440,false,0,0,0,0,0
320067,1440,false,0,0,0,0,0
320354,1440,false,0,0,30780,752,0
320391,55,true,0,0,0,0,0
321868,1440,false,0,0,0,0,0
321916,1440,false,0,0,0,0,0
322154,1440,false,0,0,0,0,0
322208,1440,false,0,0,0,0,0
322890,1440,false,0,0,0,0,0
323495,1440,false,0,0,61560,1449,0
323541,55,true,0,0,0,0,0
323905,1440,false,0,0,0,0,0
324045,1440,false,0,0,0,0,0
324089,1440,false,0,0,0,0,0
324694,1440,false,0,0,0,0,0
324740,1440,false,0,0,30780,807,0
324767,55,true,0,0,0,0,0
325045,1440,false,0,0,0,0,0
325231,1440,false,0,0,0,0,0
325274,1440,false,0,0,0,0,0
325912,1440,false,0,0,0,0,0
325954,1440,false,0,0,0,0,0
326256,1440,false,0,0,30780,862,0
326289,55,true,0,0,0,0,0
326571,1440,false,0,0,0,0,0
326617,1440,false,0,0,30780,0,0
329471,55,true,0,0,0,0,0
330102,1440,false,0,0,0,0,0
330154,1440,false,0,13343,28602,422,10562
330637,1440,false,0,0,0,0,0
330790,1440,false,0,0,0,0,0
330834,1440,false,0,0,28602,477,0
330865,55,true,0,0,0,0,0
331238,1440,false,0,0,0,0,0
331832,1440,false,0,0,0,0,0
331936,1440,false,0,0,0,0,0
332485,1440,false,0,0,0,0,0
333265,1440,false,0,0,0,0,0
333983,1440,false,0,0,0,0,0
334024,1440,false,0,0,28602,532,0
334066,55,true,0,0,0,0,0
334567,1440,false,0,0,0,0,0
334803,1440,false,0,0,0,0,0
334844,1440,false,0,0,0,0,0
335305,1440,false,0,0,0,0,0
335687,1440,false,0,0,0,0,0
335733,1440,false,0,0,28602,587,0
335762,55,true,0,0,0,0,0
336136,1440,false,0,0,0,0,0
336711,1440,false,0,0,0,0,0
336767,1440,false,0,0,0,0,0
337647,1440,false,0,0,0,0,0
338265,1440,false,0,0,0,0,0
338537,1440,false,0,0,0,0,0
338579,1440,false,0,0,28602,642,0
338596,55,true,0,0,0,0,0
339410,1440,false,0,0,0,0,0
339461,1440,false,0,0,0,0,0
340258,1440,false,0,0,0,0,0
340316,1440,false,0,0,0,0,0
340339,1440,false,0,0,0,0,0
340798,1440,false,0,0,28602,697,0
340837,55,true,0,0,0,0,0
341345,1440,false,0,0,0,0,0
341415,1440,false,0,0,0,0,0
342147,1440,false,0,0,0,0,0
342612,1440,false,0,0,0,0,0
342949,1440,false,0,0,0,0,0
343402,1440,false,9144,9144,52340,569,10605
343460,55,true,0,0,0,0,0
343929,1440,false,0,0,26170,367,0
343963,55,true,0,0,0,0,0
344331,1440,false,0,0,0,0,0
344898,1440,false,0,0,0,0,0
345399,1440,false,0,0,0,0,0
345624,1440,false,0,0,0,0,0
346258,1440,false,0,0,0,0,0
346298,1440,false,0,0,0,0,0
346869,1440,false,0,0,26170,422,0
346912,55,true,0,0,0,0,0
347026,1440,false,0,0,0,0,0
347657,1440,false,0,0,0,0,0
347726,1440,false,0,0,0,0,0
349129,1440,false,0,0,26170,477,0
349466,55,true,0,0,0,0,0
349589,1440,false,0,0,0,0,0
349992,1440,false,0,0,0,0,0
350417,1440,false,0,0,0,0,0
350891,1440,false,0,0,0,0,0
352106,1440,false,0,0,26170,532,0
352150,55,true,0,0,0,0,0
353569,1440,false,0,0,0,0,0
353623,1440,false,0,0,0,0,0
354036,1440,false,0,0,0,0,0
354237,1440,false,0,0,0,0,0
354788,1440,false,0,0,0,0,0
356046,1440,false,0,0,26170,587,0
356086,55,true,0,0,0,0,0
361462,1440,false,0,0,0,0,0
361513,1440,false,0,0,0,0,0
362186,1440,false,0,18191,25174,312,10631
362686,1440,false,0,0,0,0,0
363126,1440,false,0,0,0,0,0
363695,1440,false,0,0,25174,367,0
363829,55,true,0,0,0,0,0
363920,1440,false,0,0,0,0,0
364762,1440,false,0,0,0,0,0
364825,1440,false,0,0,0,0,0
365871,1440,false,0,0,0,0,0
366262,1440,false,0,0,25174,422,0
366309,55,true,0,0,0,0,0
366443,1440,false,0,0,0,0,0
367491,1440,false,0,0,0,0,0
367942,1440,false,0,0,0,0,0
368003,1440,false,0,0,0,0,0
368804,1440,false,0,0,25174,477,0
368846,55,true,0,0,0,0,0
369819,1440,false,0,0,0,0,0
369956,1440,false,0,0,0,0,0
370698,1440,false,0,0,0,0,0
371322,1440,false,0,0,0,0,0
371816,1440,false,0,0,0,0,0
372319,1440,false,0,0,25174,532,0
372351,55,true,0,0,0,0,0
372502,1440,false,0,0,0,0,0
373348,1440,false,0,0,0,0,0
373656,1440,false,0,0,25174,587,0
374988,55,true,0,0,0,0,0
375240,1440,false,0,0,0,0,0
376306,1440,false,0,0,0,0,0
377346,1440,false,0,0,25174,642,0
377704,55,true,0,0,0,0,0
378190,1440,false,0,0,0,0,0
378687,1440,false,0,0,0,0,0
379443,1440,false,0,0,0,0,0
379496,1440,false,0,0,0,0,0
380000,1440,false,0,0,0,0,0
380033,1440,false,0,0,25174,697,0
380656,55,true,0,0,0,0,0
380968,1440,false,0,0,0,0,0
381484,1440,false,0,0,0,0,0
381810,1440,false,0,0,0,0,0
382666,1440,false,0,0,0,0,0
383221,1440,false,0,0,25174,752,0
383339,55,true,0,0,0,0,0
383643,1440,false,0,0,0,0,0
384782,1440,false,0,0,0,0,0
385312,1440,false,0,0,0,0,0
385823,1440,false,0,0,25174,807,0
386089,55,true,0,0,0,0,0
386212,1440,false,0,0,0,0,0
386947,1440,false,0,0,0,0,0
387889,1440,false,0,0,0,0,0
388274,1440,false,0,0,0,0,0
388690,1440,false,0,0,25174,862,0
388726,55,true,0,0,0,0,0
389543,1440,false,0,0,0,0,0
389613,1440,false,0,0,0,0,0
389843,1440,false,0,0,0,0,0
392154,1440,false,0,0,25174,917,0
392154,55,true,0,0,0,0,0
392593,1440,false,0,0,0,0,0
392633,1440,false,0,0,0,0,0
393722,1440,false,0,0,0,0,0
393837,1440,false,0,0,0,0,0
394302,1440,false,0,0,0,0,0
394778,1440,false,0,0,25174,972,0
394778,55,true,0,0,0,0,0
395163,1440,false,0,0,0,0,0
395201,1440,false,0,0,0,0,0
395753,1440,false,0,0,0,0,0
395859,1440,false,0,0,0,0,0
396966,1440,false,0,0,0,0,0
397672,1440,false,0,0,25174,1027,0
397672,55,true,0,0,0,0,0
398000,1440,false,0,0,0,0,0
398048,1440,false,0,0,0,0,0
398630,1440,false,0,0,0,0,0
399869,1440,false,0,27518,25466,587,10673
400260,1440,false,0,0,0,0,0
400306,1440,false,0,0,25466,642,0
400326,55,true,0,0,0,0,0
400960,1440,false,0,0,0,0,0
401443,1440,false,0,0,0,0,0
401499,1440,false,0,0,0,0,0
402772,1440,false,0,0,0,0,0
403206,1440,false,0,0,0,0,0
403250,1440,false,0,0,25466,697,0
403348,55,true,0,0,0,0,0
404119,1440,false,0,0,0,0,0
404174,1440,false,0,0,0,0,0
404584,1440,false,0,0,0,0,0
405696,1440,false,0,0,0,0,0
405961,1440,false,0,0,0,0,0
406357,1440,false,0,0,0,0,0
406398,1440,false,0,0,25466,752,0
406429,55,true,0,0,0,0,0
406725,1440,false,0,0,0,0,0
406763,1440,false,0,0,0,0,0
407312,1440,false,0,0,0,0,0
407369,1440,false,0,0,0,0,0
407959,1440,false,0,0,0,0,0
408339,1440,false,0,0,0,0,0
408688,1440,false,0,0,25466,807,0
408719,55,true,0,0,0,0,0
410736,1440,false,0,0,0,0,0
411094,1440,false,0,0,0,0,0
411137,1440,false,0,0,0,0,0
411730,1440,false,0,0,0,0,0
412939,1440,false,0,0,25466,862,0
413114,55,true,0,0,0,0,0
413703,1440,false,0,0,0,0,0
414124,1440,false,0,0,0,0,0
414755,1440,false,0,0,0,0,0
414807,1440,false,0,0,0,0,0
416036,1440,false,0,23882,50536,1009,10710
416082,55,true,0,0,0,0,0
416368,1440,false,0,0,0,0,0
416712,1440,false,0,0,0,0,0
416744,1440,false,0,0,0,0,0
417730,1440,false,0,0,0,0,0
417783,1440,false,0,0,0,0,0
418021,1440,false,0,0,0,0,0
418336,1440,false,0,0,0,0,0
418370,1440,false,0,0,25268,587,0
418387,55,true,0,0,0,0,0
419046,1440,false,0,0,0,0,0
419093,1440,false,0,0,0,0,0
419647,1440,false,0,0,0,0,0
420982,1440,false,0,0,0,0,0
421020,1440,false,0,0,0,0,0
421040,1440,false,0,0,25268,642,0
421517,55,true,0,0,0,0,0
421625,1440,false,0,0,0,0,0
422003,1440,false,0,0,0,0,0
422602,1440,false,0,0,0,0,0
423271,1440,false,0,0,0,0,0
423326,1440,false,0,0,0,0,0
423814,1440,false,0,0,25268,697,0
424062,55,true,0,0,0,0,0
424257,1440,false,0,0,0,0,0
424296,1440,false,0,0,0,0,0
425045,1440,false,0,0,0,0,0
425478,1440,false,0,0,0,0,0
426168,1440,false,0,0,0,0,0
426208,1440,false,0,0,0,0,0
426593,1440,false,0,0,25268,752,0
426629,55,true,0,0,0,0,0
426787,1440,false,0,0,0,0,0
427057,1440,false,0,0,0,0,0
427844,1440,false,0,0,0,0,0
427895,1440,false,0,0,0,0,0
428235,1440,false,0,0,0,0,0
428513,1440,false,0,0,0,0,0
428544,1440,false,0,0,25268,807,0
428571,55,true,0,0,0,0,0
428940,1440,false,0,0,0,0,0
429431,1440,false,0,0,0,0,0
429472,1440,false,0,0,0,0,0
429918,1440,false,0,0,0,0,0
429954,1440,false,0,0,0,0,0
430306,1440,false,0,0,0,0,0
430341,1440,false,0,0,25268,862,0
430358,55,true,0,0,0,0,0
430902,1440,false,0,0,0,0,0
431529,1440,false,0,0,0,0,0
432925,1440,false,0,0,25268,917,0
433404,55,true,0,0,0,0,0
433586,1440,false,0,0,0,0,0
433837,1440,false,0,0,0,0,0
434416,1440,false,0,0,0,0,0
434666,1440,false,0,0,0,0,0
435313,1440,false,0,19231,24514,477,10752
435749,1440,false,0,0,0,0,0
435953,1440,false,0,0,24514,532,0
435994,55,true,0,0,0,0,0
436592,1440,false,0,0,0,0,0
436630,1440,false,0,0,0,0,0
437387,1440,false,0,0,0,0,0
437569,1440,false,0,0,0,0,0
437817,1440,false,0,0,0,0,0
437849,1440,false,0,0,0,0,0
438205,1440,false,0,0,24514,587,0
438232,55,true,0,0,0,0,0
438625,1440,false,0,0,0,0,0
438688,1440,false,0,0,0,0,0
439309,1440,false,0,0,0,0,0
439582,1440,false,0,0,0,0,0
440470,1440,false,0,0,0,0,0
440517,1440,false,0,0,0,0,0
441060,1440,false,0,0,24514,642,0
441093,55,true,0,0,0,0,0
441336,1440,false,0,0,0,0,0
441384,1440,false,0,0,0,0,0
441798,1440,false,0,0,0,0,0
442733,1440,false,0,0,0,0,0
442789,1440,false,0,0,0,0,0
442970,1440,false,0,0,0,0,0
443012,1440,false,0,0,24514,697,0
443029,55,true,0,0,0,0,0
443312,1440,false,0,0,0,0,0
443348,1440,false,0,0,0,0,0
444139,1440,false,0,0,0,0,0
444996,1440,false,0,0,0,0,0
445613,1440,false,0,0,24514,752,0
445664,55,true,0,0,0,0,0
446153,1440,false,0,0,0,0,0
446441,1440,false,0,0,0,0,0
446797,1440,false,0,0,0,0,0
446844,1440,false,0,0,0,0,0
447856,1440,false,0,0,0,0,0
448125,1440,false,0,0,0,0,0
448492,1440,false,0,0,24514,807,0
448520,55,true,0,0,0,0,0
448974,1440,false,0,0,0,0,0
449009,1440,false,0,0,0,0,0
449827,1440,false,0,0,0,0,0
449884,1440,false,0,0,0,0,0
450267,1440,false,0,0,0,0,0
451067,1440,false,0,0,0,0,0
451410,1440,false,0,0,24514,862,0
451439,55,true,0,0,0,0,0
452050,1440,false,0,0,0,0,0
452527,1440,false,0,0,0,0,0
452692,1440,false,0,0,0,0,0
453488,1440,false,0,0,0,0,0
453524,1440,false,0,0,0,0,0
454009,1440,false,0,0,24514,917,0
454075,55,true,0,0,0,0,0
454988,1440,false,0,18994,23824,477,10794
455332,1440,false,0,0,0,0,0
455580,1440,false,0,0,0,0,0
455898,1440,false,0,0,0,0,0
456423,1440,false,0,0,0,0,0
456576,1440,false,0,0,0,0,0
457511,1440,false,0,0,23824,532,0
457547,55,true,0,0,0,0,0
458964,1440,false,0,0,0,0,0
459186,1440,false,0,0,0,0,0
459361,1440,false,0,0,0,0,0
459823,1440,false,0,0,0,0,0
459861,1440,false,0,0,0,0,0
460340,1440,false,0,0,0,0,0
460378,1440,false,0,0,23824,587,0
460397,55,true,0,0,0,0,0
460796,1440,false,0,0,0,0,0
460832,1440,false,0,0,0,0,0
461279,1440,false,0,0,0,0,0
461331,1440,false,0,0,0,0,0
461756,1440,false,0,0,0,0,0
461798,1440,false,0,0,0,0,0
462292,1440,false,0,0,0,0,0
462331,1440,false,0,0,23824,642,0
462349,55,true,0,0,0,0,0
462901,1440,false,0,0,0,0,0
462944,1440,false,0,0,0,0,0
462966,1440,false,0,0,0,0,0
463450,1440,false,0,0,0,0,0
463865,1440,false,0,0,0,0,0
464485,1440,false,0,0,0,0,0
464530,1440,false,0,0,23824,697,0
464550,55,true,0,0,0,0,0
464997,1440,false,0,0,0,0,0
465035,1440,false,0,0,0,0,0
465591,1440,false,0,0,0,0,0
465892,1440,false,0,0,0,0,0
466311,1440,false,0,0,0,0,0
466801,1440,false,0,0,0,0,0
466843,1440,false,0,0,23824,752,0
466861,55,true,0,0,0,0,0
467103,1440,false,0,0,0,0,0
467857,1440,false,0,0,0,0,0
468119,1440,false,0,0,0,0,0
468348,1440,false,0,0,0,0,0
468384,1440,false,0,0,0,0,0
468607,1440,false,0,0,23824,807,0
468639,55,true,0,0,0,0,0
469060,1440,false,0,0,0,0,0
470046,1440,false,0,0,0,0,0
470719,1440,false,0,0,0,0,0
470755,1440,false,0,0,0,0,0
471429,1440,false,0,0,0,0,0
471466,1440,false,0,0,23824,862,0
471484,55,true,0,0,0,0,0
471968,1440,false,0,0,0,0,0
472007,1440,false,0,0,0,0,0
472591,1440,false,0,0,0,0,0
473295,1440,false,0,0,0,0,0
473557,1440,false,0,0,0,0,0
473594,1440,false,0,16047,22852,477,10830
473954,1440,false,0,0,22852,422,0
473992,1440,false,0,0,22852,477,0
474011,55,true,0,0,0,0,0
474162,1440,false,0,0,0,0,0
475073,1440,false,0,0,0,0,0
475452,1440,false,0,0,0,0,0
475500,1440,false,0,0,0,0,0
476241,1440,false,0,0,0,0,0
476529,1440,false,0,0,0,0,0
476571,1440,false,0,0,22852,532,0
476590,55,true,0,0,0,0,0
476773,1440,false,0,0,0,0,0
477690,1440,false,0,0,0,0,0
477751,1440,false,0,0,0,0,0
477775,1440,false,0,0,0,0,0
478494,1440,false,0,0,0,0,0
478748,1440,false,0,0,0,0,0
478915,1440,false,0,0,22852,587,0
478949,55,true,0,0,0,0,0
479555,1440,false,0,0,0,0,0
479603,1440,false,0,0,0,0,0
479626,1440,false,0,0,0,0,0
480079,1440,false,0,0,0,0,0
480653,1440,false,0,0,0,0,0
480698,1440,false,0,0,0,0,0
480721,1440,false,0,0,22852,642,0
480885,55,true,0,0,0,0,0
482123,1440,false,0,0,0,0,0
482187,1440,false,0,0,0,0,0
482211,1440,false,0,0,0,0,0
482504,1440,false,0,0,0,0,0
482541,1440,false,0,0,0,0,0
482560,1440,false,0,0,0,0,0
483191,1440,false,0,0,22852,697,0
483239,55,true,0,0,0,0,0
483701,1440,false,0,0,0,0,0
483753,1440,false,0,0,0,0,0
484458,1440,false,0,0,0,0,0
484948,1440,false,0,0,0,0,0
484992,1440,false,0,0,0,0,0
485343,1440,false,0,0,0,0,0
485482,1440,false,0,0,0,0,0
485514,1440,false,0,0,22852,752,0
485530,55,true,0,0,0,0,0
485808,1440,false,0,0,0,0,0
486330,1440,false,0,0,0,0,0
486368,1440,false,0,0,0,0,0
