window-id,queue-size-CL,queue-size-LL,10.0.0.13:49415 -> 10.0.1.13:3008,10.0.1.13:3008 -> 10.0.0.13:49415,10.0.0.13:56259 -> 10.0.1.13:3007,10.0.0.13:34168 -> 10.0.1.13:3006,10.0.1.13:3007 -> 10.0.0.13:56259,10.0.1.13:3006 -> 10.0.0.13:34168,10.0.0.13:42299 -> 10.0.1.13:3000,10.0.0.13:40909 -> 10.0.1.13:3005,10.0.0.13:37317 -> 10.0.1.13:3001,10.0.1.13:3000 -> 10.0.0.13:42299,10.0.1.13:3005 -> 10.0.0.13:40909,10.0.1.13:3001 -> 10.0.0.13:37317,10.0.0.13:46172 -> 10.0.1.13:3009,10.0.1.13:3009 -> 10.0.0.13:46172,10.0.0.13:46378 -> 10.0.1.13:3002,10.0.1.13:3002 -> 10.0.0.13:46378,10.0.0.13:40750 -> 10.0.1.13:3003,10.0.1.13:3003 -> 10.0.0.13:40750,10.0.0.13:52381 -> 10.0.1.13:3004,10.0.1.13:3004 -> 10.0.0.13:52381,10.0.0.13:32910 -> 10.0.1.13:1000
34,0,20,7,13,,,,,,,,,,,,,,,,,,,
35,0,19,6,13,,,,,,,,,,,,,,,,,,,
36,0,20,7,13,,,,,,,,,,,,,,,,,,,
37,0,20,6,14,,,,,,,,,,,,,,,,,,,
38,0,21,7,14,,,,,,,,,,,,,,,,,,,
39,0,22,7,15,,,,,,,,,,,,,,,,,,,
40,0,21,6,15,,,,,,,,,,,,,,,,,,,
41,0,18,6,12,,,,,,,,,,,,,,,,,,,
42,0,20,7,13,,,,,,,,,,,,,,,,,,,
43,0,21,7,14,,,,,,,,,,,,,,,,,,,
44,0,19,6,13,,,,,,,,,,,,,,,,,,,
45,0,19,7,12,,,,,,,,,,,,,,,,,,,
46,0,19,6,13,,,,,,,,,,,,,,,,,,,
47,0,17,6,11,,,,,,,,,,,,,,,,,,,
48,0,18,7,11,,,,,,,,,,,,,,,,,,,
49,0,20,6,14,,,,,,,,,,,,,,,,,,,
50,0,21,7,14,,,,,,,,,,,,,,,,,,,
51,0,22,7,15,,,,,,,,,,,,,,,,,,,
52,0,21,6,15,,,,,,,,,,,,,,,,,,,
53,0,19,7,12,,,,,,,,,,,,,,,,,,,
54,0,19,6,13,,,,,,,,,,,,,,,,,,,
55,0,20,7,13,,,,,,,,,,,,,,,,,,,
56,0,18,7,11,,,,,,,,,,,,,,,,,,,
57,0,17,5,12,,,,,,,,,,,,,,,,,,,
58,0,19,7,12,,,,,,,,,,,,,,,,,,,
59,0,31,7,14,1,1,4,4,,,,,,,,,,,,,,,
60,0,49,4,11,4,,11,4,1,1,1,4,4,4,,,,,,,,,
61,0,59,2,10,,5,15,15,,,,4,4,4,,,,,,,,,
62,0,74,3,11,,,17,16,4,,,10,4,4,1,4,,,,,,,
63,0,79,2,9,1,,17,16,,4,,10,7,4,,4,1,4,,,,,
64,0,76,1,7,3,,17,16,,,1,10,7,4,,4,,4,1,1,,,
65,0,77,1,6,2,,14,17,,,4,10,9,5,,4,,4,,1,,,
66,0,74,,5,1,3,12,18,,,,10,9,5,,4,,4,,1,1,1,
67,0,75,,5,2,2,12,16,,,,10,10,8,,4,,4,,1,,1,
68,0,74,1,7,,3,8,15,,,,11,10,9,,4,,4,,1,,1,
69,0,77,1,7,,1,8,11,,,,11,10,9,5,8,,4,,1,,1,
70,0,77,2,8,,1,8,10,3,,,11,11,10,,6,1,4,,1,,1,
71,0,76,,6,1,,9,9,2,,,10,11,10,,7,1,5,1,3,,1,
72,0,77,,6,,,7,9,2,2,,9,12,10,,8,3,5,,3,,1,
73,0,76,,6,,,7,9,1,3,,8,11,10,,10,,3,1,4,1,2,
74,0,74,,6,2,,6,9,,2,2,9,8,11,,11,,3,,3,,2,
75,0,76,,6,2,1,6,10,,1,2,9,6,10,,12,,4,,3,1,3,
76,0,75,,6,1,1,4,8,,1,2,9,8,12,,12,,6,,3,,2,
77,0,72,,6,1,3,3,7,1,,1,9,8,9,,12,,7,,3,,2,
78,0,73,3,10,,1,3,4,,,,8,10,8,1,13,,7,,3,,2,
79,0,76,1,8,,1,4,3,,,1,8,12,9,3,14,,7,,3,,2,
80,0,75,1,8,,1,5,3,1,1,,9,14,8,2,10,,7,,3,,2,
81,0,78,,7,1,,5,4,2,,1,10,14,9,1,8,2,7,1,4,,2,
82,0,76,,7,,,5,5,2,1,,10,14,9,2,11,1,5,,2,,2,
83,0,77,,7,,,6,6,2,,1,10,12,10,2,10,1,5,,1,1,3,
84,0,73,,7,,,7,6,,1,1,9,12,10,1,10,1,5,,1,,2,
85,0,76,,7,1,,8,6,,2,2,9,10,13,,10,1,5,,1,,1,
86,0,75,1,7,,,7,7,,2,1,9,10,10,,11,2,6,,1,,1,
87,0,74,4,8,1,,6,7,,1,,9,9,10,1,12,,4,,1,,1,
88,0,71,,5,1,1,5,8,,2,1,9,9,11,1,12,,4,,1,,1,
89,0,70,2,6,1,1,7,7,1,2,,9,8,10,,10,,4,,1,,1,
90,0,72,,5,,1,6,7,1,1,,8,6,10,1,10,,4,2,9,,1,
91,0,74,,5,1,1,8,7,1,,,8,7,9,2,12,,4,,8,,1,
92,0,73,,5,1,1,8,6,2,,1,7,8,10,1,10,,4,,8,,1,
93,0,71,,5,1,,8,6,1,,1,6,9,9,2,9,1,5,,8,,,
94,0,71,,5,,1,6,7,,,2,6,9,11,1,8,1,5,,8,,1,
95,0,77,1,7,,1,6,8,,1,1,6,11,8,1,8,2,7,,8,,1,
96,0,76,2,8,,,6,8,,2,1,7,9,8,2,9,,5,,8,,1,
97,0,77,2,7,2,,8,7,,1,1,7,9,7,,9,,5,2,9,,1,
98,0,71,,6,,,6,7,,,,7,8,7,,9,,5,3,12,,1,
99,0,70,,6,,1,6,7,2,1,,8,8,7,1,10,,5,,7,,1,
100,0,67,,6,1,1,8,6,,1,,6,8,7,1,9,,5,,7,,1,
101,0,70,,6,1,1,6,5,2,1,1,9,9,8,1,7,,5,,7,,1,
102,0,72,,6,1,1,7,8,,1,1,7,9,9,1,7,1,5,,7,,1,
103,0,76,,6,,1,7,7,,1,1,7,8,6,1,6,2,7,,7,2,7,
104,0,70,2,8,,,7,5,,,,7,6,6,,6,2,8,,7,,6,
105,0,75,3,7,,,7,5,1,,2,8,6,8,2,7,,6,,7,,6,
106,0,69,1,4,1,,7,5,,2,1,7,5,8,1,7,,6,1,7,,6,
107,0,66,,4,,,5,5,,1,,7,6,7,,6,,6,3,10,,6,
108,0,65,,4,1,,7,5,1,,1,6,5,8,1,8,,6,,6,,6,
109,0,67,,4,2,,8,4,2,2,,7,6,7,,7,,6,,6,,6,
110,0,68,,4,,2,5,8,1,1,1,5,7,7,,7,1,7,,6,,6,
111,0,65,,4,,,5,5,,,,5,6,5,1,9,,6,,6,3,10,
112,0,67,1,7,,1,5,6,,,,5,6,5,1,8,2,7,,6,1,6,
113,0,63,1,7,,,5,5,,,1,5,6,6,1,8,1,5,,6,,6,
114,0,68,,5,,,5,5,1,,2,6,6,8,2,9,,4,1,8,,6,
115,0,68,,5,,,5,5,,2,,5,8,6,1,10,,4,2,9,,6,
116,0,64,,5,1,,7,5,,1,1,5,8,7,,8,,4,,6,,6,
117,0,70,,5,2,1,8,7,3,,,8,6,6,,8,,4,,6,,6,
118,0,70,,5,,2,6,9,,1,,6,9,6,,8,1,4,,6,1,6,
119,0,67,,5,,,6,6,,,,6,7,6,1,9,,4,,6,2,9,
120,0,73,3,9,,1,6,7,,,,6,7,6,,8,1,7,,6,1,5,
121,0,72,1,9,,,6,6,,,2,6,7,8,1,9,1,5,,6,,5,
122,0,72,1,8,,,6,6,1,,2,7,7,8,1,8,,5,1,6,,5,
123,0,70,,8,,,6,6,,1,,6,8,7,1,6,,5,2,9,,5,
124,0,69,,8,1,,6,6,,1,1,6,9,8,1,7,,5,,5,,5,
125,0,66,,8,2,,6,6,2,,,7,7,7,,6,,5,,5,,5,
126,0,70,1,9,,1,5,8,1,1,,5,9,7,,6,1,6,,5,,5,
127,0,73,,9,,2,5,10,,1,,4,7,7,1,9,,5,,5,1,7,
128,0,71,,9,,,5,7,,,,4,7,7,,7,2,9,,5,1,8,
129,0,73,3,11,,1,5,8,,,1,4,7,8,,7,,6,,5,1,6,
130,0,70,1,7,,,5,7,,,2,4,7,9,1,8,1,7,,5,,6,
131,0,75,,6,,,5,7,1,,2,6,7,8,1,8,,6,2,10,,6,
132,0,72,,6,,,5,7,,2,1,5,8,8,1,9,,6,1,7,,6,
133,0,70,,6,2,,9,7,1,1,,7,5,7,,7,,6,,6,,6,
134,0,67,,6,1,1,6,7,1,1,,5,7,7,,7,,6,,6,,6,
135,0,68,,5,,2,6,8,,1,,5,5,7,1,9,1,6,,6,,6,
136,0,68,,5,,1,6,5,,,,5,5,7,1,7,1,7,,6,3,9,
137,0,69,3,9,,1,6,6,,,,5,5,7,,7,1,6,,6,1,6,
138,0,69,1,7,,,6,5,,,2,5,5,10,1,8,1,7,,6,,5,
139,0,65,,6,,,6,5,1,,2,7,5,8,,7,,6,1,6,,5,
140,0,63,,6,,,6,5,,,,5,5,6,2,7,,6,2,8,,5,
141,0,66,,6,2,,6,5,1,2,1,8,7,6,,5,,6,1,5,,5,
142,0,67,,6,1,1,7,8,1,1,,7,8,6,,5,,6,,5,,5,
143,0,66,,6,,1,5,8,,1,,6,7,6,1,8,1,6,,5,,5,
144,0,65,,6,,,5,6,,,,6,6,6,1,6,1,7,,5,2,8,
145,0,68,4,8,,1,5,7,,,,6,6,6,1,6,1,5,,5,1,6,
146,0,65,,5,,,5,6,1,,2,6,6,9,,6,1,7,,5,,6,
147,0,62,,5,,,5,6,,,1,4,6,7,,6,,5,2,9,,6,
148,0,65,,5,,,5,6,1,1,1,6,8,6,1,6,,5,1,7,,6,
149,0,66,,5,3,,9,6,1,2,,5,7,5,,6,,5,,6,,6,
150,0,65,,5,,2,6,7,1,1,,6,5,5,1,6,1,7,,6,,6,
151,0,63,,5,,1,6,7,,,,5,4,5,2,9,,6,,6,1,6,
152,0,63,2,6,,,6,5,,,,5,4,5,,7,1,7,,6,2,7,
153,0,64,1,7,,1,6,6,,,1,5,4,8,1,8,,5,,6,,5,
154,0,64,,5,,,6,5,,,1,5,4,7,,7,1,7,2,9,,5,
155,0,64,,5,,,6,5,1,1,1,7,7,7,1,8,,5,,5,,5,
156,0,61,,5,1,,6,5,1,,,7,5,6,,7,,5,1,7,,5,
157,0,68,,5,2,,9,5,1,1,,7,5,6,,7,1,8,,6,,5,
158,0,63,,5,,2,5,7,,1,,6,6,6,1,7,,6,,6,,5,
159,0,67,1,7,,1,5,5,,,,6,5,6,2,7,,6,,6,2,8,
160,0,63,2,8,,,5,5,,,,6,5,6,1,7,,5,,6,1,6,
161,0,65,,4,,1,5,6,,,3,6,5,9,,6,2,7,,6,,5,
162,0,60,,4,,,5,6,,,1,6,5,8,,6,,5,2,7,,5,
163,0,63,,4,,,5,6,1,2,,6,8,7,1,6,,5,1,6,,5,
164,0,64,,4,2,,9,6,1,1,,5,7,7,,6,,5,1,5,,5,
165,0,68,,4,1,1,6,8,1,,,7,6,7,,6,2,9,,5,,5,
166,0,68,,4,,2,6,7,,1,,5,6,7,2,10,,6,,5,1,6,
167,0,64,1,6,,,6,5,,,,5,6,7,,6,,6,,5,2,9,
168,0,63,1,5,,1,6,7,,,1,5,6,7,1,7,,6,,5,,5,
169,0,63,,5,,,6,5,,,3,5,6,11,,6,1,5,,5,,5,
170,0,64,,5,,,6,5,,2,,5,8,6,1,8,,4,2,7,,5,
171,0,59,,5,2,,6,5,1,,,6,4,6,,7,,4,1,7,,5,
172,0,62,,5,2,,7,5,1,1,,5,6,6,,7,1,6,,5,,5,
173,0,63,,5,,1,5,8,1,,,7,5,6,,7,1,7,,5,,5,
174,0,65,1,7,,,5,6,,1,,6,5,6,2,8,,5,,5,1,7,
175,0,61,2,6,,,5,5,,,,6,5,6,1,5,,5,,5,2,8,
176,0,60,,4,,2,5,7,,,2,6,5,10,,5,,5,,5,,4,
177,0,64,,4,,,5,5,,1,2,6,7,8,1,8,,5,1,7,,4,
178,0,58,,4,,,5,5,1,,,6,5,7,,6,,5,2,8,,4,
179,0,57,,4,1,,6,5,,1,,4,7,7,,6,1,7,,4,,4,
180,0,59,,4,2,,7,5,1,,,6,5,7,,6,1,7,,4,,4,
181,0,67,,4,,2,6,9,1,1,,6,7,7,1,8,1,6,,4,,4,
182,0,66,4,8,,,6,6,,,,5,6,7,,6,,6,,4,1,7,
183,0,66,,5,,1,6,7,,,2,5,6,9,1,7,,6,,4,1,6,
184,0,65,,5,,1,6,5,,,2,5,6,9,1,6,,6,1,7,,5,
185,0,63,,5,1,,6,5,,1,,5,6,6,1,8,,6,1,7,,5,
186,0,59,,5,1,,6,5,,1,,5,6,6,,7,1,6,,5,,5,
187,0,60,,5,1,,7,5,1,,,7,4,6,,7,1,6,,5,,5,
188,0,62,,5,,1,5,6,2,,,8,4,6,,7,1,7,,5,,5,
189,0,62,1,6,,1,5,7,,1,,6,7,6,1,6,,5,,5,,5,
190,0,65,3,9,,,5,5,,,,6,5,6,,5,,5,,5,2,9,
191,0,63,,6,,1,5,6,,,2,6,5,9,1,6,,5,,5,1,5,
192,0,66,,6,,,5,5,,,2,6,5,9,1,7,,5,2,9,,4,
193,0,62,,6,,,5,5,,1,,6,7,7,1,8,,5,1,6,,4,
194,0,59,,6,2,,8,5,1,,,6,5,7,,6,,5,,4,,4,
195,0,61,,6,1,,6,5,1,,,6,5,7,,6,2,8,,4,,4,
196,0,63,,6,,2,6,9,1,,,6,5,7,,6,1,6,,4,,4,
197,0,66,3,8,,,6,5,,2,,5,7,7,,6,,6,,4,1,6,
198,0,64,2,7,,,6,5,,,,5,6,7,1,7,,6,,4,1,7,
199,0,62,,4,,1,6,7,,,3,5,6,9,,6,,6,,4,,5,
200,0,65,,4,,,6,6,,,1,5,6,8,1,8,,6,2,7,,5,
201,0,62,,4,1,,6,6,,1,,5,6,6,2,9,,6,,5,,5,
202,0,59,,4,2,,8,6,,,,5,4,6,,7,1,6,,5,,5,
203,0,59,,4,,,5,6,2,,,8,4,6,,7,1,6,,5,,5,
204,0,63,,4,,2,5,9,1,1,,6,6,6,,7,1,5,,5,,5,
205,0,64,2,7,,,5,5,,1,,6,7,6,,7,,5,,5,1,7,
206,0,66,1,7,,,5,5,,,1,6,5,7,1,8,,5,,5,2,8,
207,0,64,,5,,1,5,7,,,1,6,5,8,,7,,5,1,7,,6,
208,0,67,,5,,,5,6,,,2,6,5,8,1,7,,5,2,9,,6,
209,0,68,,5,2,,9,6,,,,6,5,7,2,9,,5,,6,,6,
210,0,67,,5,1,,7,6,2,,,8,5,7,,6,1,7,,6,,6,
211,0,68,,5,,1,6,7,1,,,7,5,7,,6,2,9,,6,,6,
212,0,68,1,7,,1,6,6,,2,,5,9,7,,6,,6,,6,,6,
213,0,67,1,7,,,6,5,,1,,5,7,7,,6,,6,,6,2,8,
214,0,68,1,5,,1,6,7,,,1,5,6,8,1,7,,6,,6,1,7,
215,0,65,,4,,1,6,7,,,2,5,6,10,,6,,6,1,6,,5,
216,0,65,,4,,,6,6,,,1,5,6,9,,6,,6,2,9,,5,
217,0,65,,4,1,,6,6,,,,5,6,7,3,11,,6,,5,,5,
218,0,62,,4,2,,8,6,,,,5,6,7,,7,1,6,,5,,5,
219,0,61,,4,,,5,6,2,,,7,6,7,,7,1,6,,5,,5,
220,0,67,2,6,,2,5,8,1,1,,6,6,7,,7,1,5,,5,,5,
221,0,67,1,7,,,5,6,,2,,6,8,7,,7,,5,,5,1,7,
222,0,66,,5,,,5,6,,,1,6,5,8,1,8,,5,,5,2,9,
223,0,67,,5,,2,5,9,,,1,6,5,8,,7,,5,1,7,,6,
224,0,67,,5,,,5,6,,,3,6,5,10,1,7,,5,1,7,,6,
225,0,67,,5,1,,7,6,,,,6,5,7,2,10,,5,1,6,,6,
226,0,67,,5,2,,9,6,1,,,6,5,7,,6,1,7,,6,,6,
227,0,68,,5,,,6,6,2,,,8,5,7,,6,2,9,,6,,6,
228,0,69,3,9,,1,6,6,,1,,5,7,7,,6,,6,,6,,6,
229,0,68,1,7,,,6,5,,1,,5,9,7,1,7,,6,,6,1,6,
230,0,66,,6,,,6,5,,,1,5,6,8,,6,,6,,6,2,9,
231,0,66,,6,,2,6,7,,,2,5,6,8,,6,,6,1,6,,5,
232,0,67,,6,,,6,5,,,3,5,6,10,,6,,6,2,7,,5,
233,0,64,,6,1,,6,5,,,,5,6,7,2,10,,6,,5,,5,
234,0,65,,6,2,,9,5,,,,5,6,7,1,7,1,6,,5,,5,
235,0,69,,6,,,5,5,2,,,10,6,7,,7,2,9,,5,,5,
236,0,66,3,8,,1,5,7,,1,,6,6,7,,7,,5,,5,,5,
237,0,64,3,6,,,5,6,,1,,6,8,7,,7,,5,,5,,5,
238,0,66,,4,,,5,6,,1,1,6,5,8,1,8,,5,,5,2,9,
239,0,63,,4,,2,5,8,,,1,6,5,8,,7,,5,,5,1,6,
240,0,62,,4,,,5,4,,,2,6,5,10,,7,,5,2,6,,6,
241,0,60,,4,,,5,4,,,,6,5,6,2,9,,5,1,7,,6,
242,0,66,,4,3,,11,4,,,,6,5,6,1,6,1,7,,6,,6,
243,0,64,,4,,,6,4,2,,,11,5,6,,6,1,7,,6,,6,
244,0,68,3,9,,1,6,7,,,,6,5,6,,6,1,6,,6,,6,
245,0,67,,5,,,6,5,,2,,6,10,6,1,7,,6,,6,1,6,
246,0,65,,5,,,6,5,,,1,6,6,7,,6,,6,,6,2,9,
247,0,64,,5,,1,6,5,,,3,6,6,8,,6,,6,1,6,,5,
248,0,62,,5,,,6,5,,,1,6,6,5,,6,,6,2,9,,5,
249,0,66,,5,3,,8,5,,,,6,6,5,2,10,,6,,5,,5,
250,0,62,,5,1,,6,5,1,,,9,6,5,,7,1,6,,5,,5,
251,0,64,2,9,,,5,5,1,,,7,6,5,,7,1,6,,5,,5,
252,0,66,1,8,,2,5,9,,,,6,6,5,,7,1,6,,5,,5,
253,0,67,,6,,,5,6,,2,1,6,10,6,1,8,,5,,5,1,5,
254,0,66,,6,,1,5,6,,,1,6,5,8,,7,,5,,5,2,9,
255,0,63,,6,,,5,4,,,1,6,5,7,,7,,5,2,9,,6,
256,0,65,,6,1,,6,4,,,,6,5,5,2,12,,5,1,6,,6,
257,0,61,,6,2,,8,4,1,,,7,5,5,,6,,5,,6,,6,
258,0,64,3,7,,,5,4,1,,,8,5,5,,6,2,6,,6,,6,
259,0,64,2,6,,1,5,6,,,,5,5,5,,6,2,9,,6,,6,
260,0,63,1,5,,1,5,7,,1,1,5,5,6,1,7,,6,,6,,6,
261,0,62,,5,,,5,5,,1,,5,8,5,,6,,6,,6,2,8,
262,0,63,,5,,,5,5,,,2,5,6,10,,6,,6,1,6,1,5,
263,0,63,,5,,,5,5,,,,5,6,6,1,8,,6,2,9,,5,
264,0,64,,5,3,,8,5,,,,5,6,6,1,9,,6,,5,,5,
265,0,62,,5,,,4,5,2,,,9,6,6,,7,1,7,,5,,5,
266,0,62,2,6,,1,4,7,,,,5,6,6,,7,2,6,,5,,5,
267,0,65,2,8,,2,4,7,,,1,5,6,6,1,8,1,4,,5,,5,
268,0,64,,6,,,4,6,,2,,5,11,6,,7,,4,,5,1,7,
269,0,65,,6,,,4,6,,,2,5,5,10,,7,,4,,5,2,9,
270,0,65,,6,,,4,6,,,1,5,5,8,,7,,4,2,11,,6,
271,0,66,,6,2,,7,6,,,,5,5,7,2,10,,4,,6,,6,
272,0,68,1,7,,,5,6,2,,,10,5,7,,6,1,6,,6,,6,
273,0,63,2,7,,1,5,6,,,,5,5,7,,6,1,6,,6,,6,
274,0,66,2,6,,1,5,6,,,1,5,5,8,1,7,1,6,,6,,6,
275,0,61,,4,,1,5,6,,1,,5,8,7,,6,,5,,6,1,6,
276,0,62,,4,,,5,5,,1,1,5,5,8,,6,,5,,6,2,9,
277,0,60,,4,,,5,5,,,2,5,5,10,,6,,5,1,7,,5,
278,0,61,,4,2,,9,5,,,,5,5,7,,6,,5,1,7,,5,
279,0,61,,4,1,,6,5,1,,,6,5,7,2,9,,5,,5,,5,
280,0,62,2,7,,,4,5,1,,,8,5,7,,7,1,5,,5,,5,
281,0,67,2,6,,1,4,7,,,1,5,5,8,1,8,2,7,,5,,5,
282,0,63,,5,,2,4,9,,1,,5,8,7,,7,,5,,5,,5,
283,0,61,,5,,,4,6,,1,,5,6,7,,7,,5,,5,2,8,
284,0,64,,5,,,4,6,,,3,5,5,11,,7,,5,1,6,1,5,
285,0,67,,5,2,,9,6,,,,5,5,7,,7,,5,2,9,,5,
286,0,64,,5,,,5,6,1,,,6,5,7,2,11,,5,,6,,5,
287,0,64,2,7,,,5,6,2,,,8,5,7,,6,1,4,,6,,5,
288,0,65,1,7,,1,5,6,,,,5,5,7,1,7,1,8,,6,,5,
289,0,63,,6,,2,5,9,,,1,5,5,8,,6,,5,,6,,5,
290,0,66,,6,,,5,5,,2,,5,9,7,,6,,5,,6,2,8,
291,0,63,,6,,,5,5,,,2,5,5,8,,6,,5,1,7,1,7,
292,0,61,,6,1,,7,5,,,1,5,5,7,,6,,5,1,7,,5,
293,0,66,,6,2,,9,5,,,,5,5,6,1,10,,5,1,6,,5,
294,0,65,2,6,,,6,5,2,,,8,5,6,1,7,1,6,,5,,5,
295,0,64,2,8,,,6,5,1,,,5,5,6,,7,1,8,,5,,5,
296,0,66,1,6,,2,6,7,,,1,5,5,7,1,8,1,6,,5,,5,
297,0,65,,5,,1,6,7,,1,,5,8,6,,7,,6,,5,1,7,
298,0,64,,5,,,6,6,,1,1,5,5,8,,7,,6,,5,2,7,
299,0,64,,5,1,,6,6,,,2,5,5,9,,7,,6,2,6,,4,
300,0,67,,5,2,,8,6,,,,5,5,7,1,9,,6,2,7,,4,
301,0,63,1,6,,,5,6,1,,,6,5,7,1,8,1,7,,5,,4,
302,0,64,2,7,,,5,6,2,,,7,5,7,,6,1,7,,5,,4,
303,0,63,1,6,,1,5,6,,,1,5,5,8,1,7,1,7,,5,,4,
304,0,61,,6,,2,5,8,,1,,5,7,7,,6,,5,,5,,4,
305,0,62,,6,,,5,5,,1,1,5,7,7,,6,,5,,5,2,7,
306,0,68,,6,1,,7,5,,,2,5,5,10,,6,,5,2,8,1,5,
307,0,63,,6,2,,9,5,,,,5,5,6,1,6,,5,2,6,,5,
308,0,63,1,7,,,6,5,1,,,6,5,6,1,9,1,6,,4,,5,
309,0,63,2,6,,,6,5,2,,,8,5,6,1,8,,5,,4,,5,
310,0,63,2,6,,,6,5,,,1,5,5,7,,7,2,8,,4,,5,
311,0,61,,4,,3,6,10,,1,,5,5,6,,7,,5,,4,,5,
312,0,66,,4,,,6,6,,2,1,5,8,8,,7,,5,,4,2,8,
313,0,65,,4,1,,6,6,,,2,5,5,10,,7,,5,1,6,1,6,
314,0,65,,4,2,,9,6,,,,5,5,7,1,7,,5,2,6,,6,
315,0,69,2,7,,,5,6,1,,,8,5,7,1,8,1,7,,5,,6,
316,0,69,2,7,,,5,6,1,,1,7,5,8,1,7,1,7,,5,,6,
317,0,61,,5,,2,5,8,,,,4,5,7,,6,1,7,,5,,6,
318,0,58,,5,,1,5,6,,1,,4,6,7,,6,,4,,5,1,7,
319,0,60,,5,,,5,5,,1,2,4,8,9,,6,,4,,5,2,4,
320,0,61,,5,1,,7,5,,,1,4,5,8,,6,,4,1,7,1,6,
321,0,63,,5,2,,9,5,,,,4,5,6,1,8,,4,2,7,,5,
322,0,63,2,6,,,6,5,1,,,8,5,6,1,8,,4,,6,,5,
323,0,67,2,8,,,6,5,1,,1,6,5,7,1,7,1,6,,6,,5,
324,0,64,1,7,,2,6,8,,,,5,5,6,,6,1,6,,6,,5,
325,0,68,,6,,1,6,5,,2,1,5,9,8,,6,,5,,6,1,7,
326,0,66,,6,,,6,5,,,2,5,5,10,,6,,5,,6,2,8,
327,0,68,,6,3,,10,5,,,,5,5,7,,6,,5,3,7,,6,
328,0,61,1,6,,,5,5,,,,5,5,7,1,7,,5,1,7,,6,
329,0,66,1,5,,,5,5,2,,,10,5,7,2,8,,5,,5,,6,
330,0,62,2,4,,,5,5,,,1,6,5,8,,6,1,8,,5,,6,
331,0,67,1,5,,2,5,9,1,,,6,5,7,,6,1,8,,5,,6,
332,0,65,,5,,1,5,5,,2,1,6,7,8,,6,,6,,5,1,7,
333,0,66,,5,,,5,5,,1,2,6,6,11,,6,,6,,5,1,7,
334,0,65,,5,2,,9,5,,,,6,5,7,,6,,6,1,6,1,6,
335,0,67,,5,1,,6,5,,,,6,5,7,1,10,,6,2,7,,6,
336,0,68,1,7,,,6,5,2,,,9,5,7,2,7,,6,,5,,6,
