window-id,queue-size-CL,queue-size-LL,10.0.0.13:34715 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:34715,10.0.0.13:37757 -> 10.0.1.13:3002,10.0.1.13:3002 -> 10.0.0.13:37757,10.0.0.13:43054 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:43054,10.0.0.13:37185 -> 10.0.1.13:3003,10.0.1.13:3003 -> 10.0.0.13:37185,10.0.0.13:50056 -> 10.0.1.13:3004,10.0.1.13:3004 -> 10.0.0.13:50056,10.0.0.13:37299 -> 10.0.1.13:1000
272,0,31,,6,,7,,5,,5,1,7,
273,0,31,,6,,7,,5,,5,1,7,
274,0,32,,6,1,9,,5,,5,,6,
275,0,33,,6,1,9,1,5,,5,,6,
276,0,32,,6,,8,1,6,,5,,6,
277,0,34,2,8,,8,,5,,5,,6,
278,0,32,,6,1,9,,5,,5,,6,
279,0,32,1,7,,8,,5,,5,,6,
280,0,33,2,7,,8,,5,,5,,6,
281,0,32,,6,,8,,5,1,6,,6,
282,0,32,,6,,8,,5,1,6,,6,
283,0,34,1,8,1,8,,5,,5,,6,
284,0,33,,7,,8,,5,,5,1,7,
285,0,33,,7,,8,,5,,5,1,7,
286,0,34,,7,,8,1,6,,5,1,6,
287,0,33,,7,,8,1,6,,5,,6,
288,0,33,,7,,8,1,6,,5,,6,
289,0,32,,7,1,8,,5,,5,,6,
290,0,34,,7,1,8,,5,1,6,,6,
291,0,33,,7,,8,,5,1,6,,6,
292,0,35,,7,,8,,5,1,6,1,7,
293,0,34,,7,1,9,,5,,6,,6,
294,0,36,,7,,8,,5,,6,2,8,
295,0,35,,7,1,9,,5,,6,,7,
296,0,34,,7,1,8,,5,,6,,7,
297,0,35,,7,1,7,1,6,,6,,7,
298,0,34,,7,,6,1,7,,6,,7,
299,0,35,2,8,,6,,6,,6,,7,
300,0,34,,7,1,7,,6,,6,,7,
301,0,34,1,8,,6,,6,,6,,7,
302,0,34,2,7,,6,,6,,6,,7,
303,0,32,,6,,6,,6,1,6,,7,
304,0,31,,6,,6,,6,1,5,,7,
305,0,32,1,7,1,6,,6,,4,,7,
306,0,31,1,7,,6,,6,,4,,7,
307,0,31,,6,,6,,6,,4,1,8,
308,0,31,,6,,6,,6,,4,2,7,
309,0,29,,6,,6,1,6,,4,,6,
310,0,28,,6,,6,1,5,,4,,6,
311,0,31,,6,1,8,1,5,,4,,6,
312,0,30,,6,1,8,,5,,4,,6,
313,0,30,,6,,7,,5,2,4,,6,
314,0,31,,6,,7,,5,2,5,,6,
315,0,33,,6,,7,,5,1,6,1,7,
316,0,31,,6,1,8,,5,,5,,6,
317,0,30,,6,,7,,5,,5,1,6,
318,0,32,,6,,7,,5,,5,2,7,
319,0,30,,6,,7,,5,,5,1,6,
320,0,30,,6,,6,1,6,,5,,6,
321,0,29,,6,,6,1,5,,5,,6,
322,0,33,1,8,,6,1,6,,5,,6,
323,0,32,1,8,,6,,6,,5,,6,
324,0,33,1,8,1,6,,6,,5,,6,
326,0,33,1,7,1,7,,6,,5,,6,
327,0,31,1,7,,6,,6,,5,,6,
328,0,30,,6,,6,,6,,5,1,6,
329,0,33,,6,,6,1,7,,5,1,7,
330,0,32,,6,,6,1,7,,5,,7,
331,0,31,,6,1,6,,6,,5,,7,
332,0,33,,6,1,8,,6,,5,,7,
333,0,34,,6,,7,,6,1,7,,7,
335,0,33,,6,,7,,6,1,6,,7,
336,0,35,,6,,7,,6,1,6,1,8,
337,0,33,,6,1,8,,6,,5,,7,
338,0,33,,6,,7,,6,,5,1,8,
339,0,32,,6,,7,,6,,5,1,7,
340,0,32,,6,,7,1,7,,5,,6,
341,0,32,,6,,7,1,7,,5,,6,
342,0,33,,6,,7,2,7,,5,,6,
343,0,32,1,7,,7,,6,,5,,6,
344,0,34,2,8,,7,,6,,5,,6,
345,0,33,,6,2,8,,6,,5,,6,
346,0,33,1,8,,7,,6,,5,,6,
347,0,34,1,8,1,7,,6,,5,,6,
348,0,31,1,7,,6,,6,,5,,6,
349,0,31,,6,,6,,6,,5,1,7,
350,0,30,,6,,6,,6,,5,1,6,
351,0,30,,6,,6,,6,,5,1,6,
352,0,31,,6,,6,1,7,,5,,6,
353,0,29,,6,1,5,,6,,5,,6,
354,0,31,,6,2,6,,6,,5,,6,
355,0,32,,6,1,6,,6,1,6,,6,
356,0,30,,6,,5,,6,1,6,,6,
357,0,29,,6,,5,,6,1,5,,6,
358,0,30,,6,,5,,6,1,6,,6,
359,0,31,,6,,5,,6,1,5,1,7,
360,0,30,,6,1,6,,6,,5,,6,
361,0,30,,6,,5,,6,,5,1,7,
362,0,31,,6,,5,1,6,,5,1,7,
363,0,30,,6,,5,1,6,,5,,7,
364,0,31,,6,,5,2,6,,5,,7,
365,0,29,1,6,,5,,5,,5,,7,
366,0,31,2,7,,5,,5,,5,,7,
367,0,29,,5,1,6,,5,,5,,7,
368,0,29,1,6,,5,,5,,5,,7,
369,0,32,2,8,,5,,5,,5,,7,
370,0,29,,6,,5,,5,,5,1,7,
371,0,28,,6,,5,,5,,5,1,6,
372,0,27,,6,,5,,5,,5,1,5,
373,0,30,,6,,5,2,7,,5,,5,
374,0,30,,6,1,7,,6,,5,,5,
375,0,28,,6,1,5,,6,,5,,5,
376,0,29,,6,1,6,,6,,5,,5,
377,0,29,,6,,6,,6,1,5,,5,
378,0,29,,6,,6,,6,1,5,,5,
379,0,31,,6,,6,,6,1,5,1,6,
380,0,30,,6,,6,,6,1,6,,5,
381,0,31,,6,1,6,,6,,5,1,6,
382,0,30,,6,,6,,6,,5,1,6,
383,0,30,,6,,6,,6,,5,1,6,
384,0,30,,6,,6,1,6,,5,,6,
385,0,30,,6,,6,1,6,,5,,6,
386,0,31,2,7,,6,,5,,5,,6,
387,0,30,,6,1,7,,5,,5,,6,
388,0,32,2,8,,6,,5,,5,,6,
389,0,30,1,7,,6,,5,,5,,6,
390,0,31,1,8,,6,,5,,5,,6,
391,0,31,,7,,6,,5,,5,1,7,
392,0,32,,7,,6,2,6,,5,,6,
393,0,31,,7,,6,1,6,,5,,6,
394,0,30,,7,1,6,,5,,5,,6,
395,0,30,,7,1,6,,5,,5,,6,
396,0,29,,7,1,5,,5,,5,,6,
397,0,29,,7,,4,,5,1,6,,6,
398,0,29,,7,,4,,5,1,6,,6,
399,0,31,,7,,4,,5,1,6,1,7,
400,0,28,,7,,4,,5,1,5,,6,
402,0,29,,7,1,4,,5,,4,1,7,
403,0,29,,7,,4,,5,,4,2,7,
404,0,28,,7,,4,,5,,4,1,7,
405,0,27,,7,,4,1,5,,4,,6,
406,0,28,1,8,,4,1,4,,4,,6,
407,0,27,1,8,,4,,4,,4,,6,
408,0,29,1,8,1,5,,4,,4,,6,
409,0,27,1,7,,5,,4,,4,,6,
410,0,28,2,7,,5,,4,,4,,6,
411,0,26,1,6,,5,,4,,4,,6,
412,0,27,,5,,5,,4,,4,1,8,
413,0,27,,5,,5,1,5,,4,,7,
414,0,28,,5,,5,2,5,,4,,7,
415,0,27,,5,1,6,,4,,4,,7,
416,0,26,,5,1,5,,4,,4,,7,
417,0,27,,5,,5,,4,1,5,,7,
418,0,28,,5,,5,,4,1,6,,7,
419,0,27,,5,,5,,4,,4,1,8,
421,0,28,,5,1,5,,4,,4,1,8,
422,0,27,,5,,5,,4,,4,2,7,
423,0,26,,5,,5,,4,,4,1,7,
424,0,29,1,7,,5,1,5,,4,,6,
425,0,27,1,7,,5,,4,,4,,6,
426,0,27,,6,1,6,,4,,4,,6,
427,0,28,1,7,1,5,,4,,4,,6,
428,0,27,1,7,,5,,4,,4,,6,
429,0,27,1,7,,5,,4,,4,,6,
430,0,28,,6,,5,,4,,4,2,7,
431,0,28,,6,,5,1,6,,4,,6,
432,0,28,,6,,5,1,6,,4,,6,
433,0,30,,6,1,7,1,5,,4,,6,
434,0,29,,6,1,7,,5,,4,,6,
435,0,30,,6,,6,,5,1,6,,6,
436,0,29,,6,,6,,5,1,5,,6,
437,0,33,,6,,6,,5,2,6,1,7,
439,0,32,,6,1,6,,5,,5,1,8,
440,0,31,,6,,6,,5,,5,1,8,
441,0,30,,6,,6,1,6,,5,,6,
442,0,30,1,7,,6,,5,,5,,6,
443,0,32,2,8,,6,,5,,5,,6,
444,0,30,,6,1,7,,5,,5,,6,
445,0,29,,6,1,6,,5,,5,,6,
446,0,32,2,9,,5,,5,,5,,6,
447,0,30,1,8,,5,,5,,5,,6,
448,0,30,,7,,5,,5,,5,1,7,
449,0,29,,7,,5,,5,,5,1,6,
450,0,31,,7,,5,2,6,,5,,6,
451,0,30,,7,,5,1,6,,5,,6,
452,0,29,,7,1,5,1,4,,5,,6,
454,0,28,,7,1,5,,4,,5,,6,
455,0,28,,7,,4,,4,1,6,,6,
457,0,26,,7,,4,,4,1,4,,6,
458,0,28,,7,,4,,4,1,4,1,7,
459,0,28,,7,1,6,,4,,4,,6,
460,0,27,,7,,5,,4,,4,1,6,
461,0,30,,7,,5,,4,,4,2,8,
462,0,29,,7,,5,1,5,,4,,7,
463,0,28,2,6,,5,,4,,4,,7,
464,0,27,1,6,,5,,4,,4,,7,
465,0,29,1,6,1,6,,4,,4,,7,
466,0,27,1,6,,5,,4,,4,,7,
467,0,28,1,7,,5,,4,,4,,7,
468,0,28,1,7,,5,,4,,4,,7,
469,0,27,,6,,5,,4,,4,2,6,
470,0,26,,6,,5,1,5,,4,,5,
471,0,25,,6,,5,1,4,,4,,5,
472,0,27,,6,1,6,1,4,,4,,5,
473,0,26,,6,1,6,,4,,4,,5,
474,0,25,,6,,5,,4,1,4,,5,
475,0,25,,6,,5,,4,1,4,,5,
476,0,28,,6,,5,,4,1,5,1,6,
477,0,26,,6,1,6,,4,,4,,5,
478,0,26,,6,1,6,,4,,4,,5,
479,0,26,,6,,5,,4,,4,1,6,
480,0,27,,6,,5,,4,,4,2,6,
481,0,27,,6,,5,,4,,4,1,7,
482,0,29,1,7,,5,1,5,,4,,6,
483,0,29,,6,1,7,,5,,4,,6,
484,0,29,1,7,,6,,5,,4,,6,
485,0,30,2,7,,6,,5,,4,,6,
486,0,29,1,7,,6,,5,,4,,6,
487,0,30,1,8,,6,,5,,4,,6,
488,0,31,,7,,6,2,6,,4,,6,
489,0,30,,7,,6,1,6,,4,,6,
490,0,30,,7,1,7,,5,,4,,6,
491,0,32,,7,1,6,,5,1,6,,6,
492,0,31,,7,,6,,5,1,6,,6,
493,0,30,,7,,6,,5,1,5,,6,
494,0,31,,7,,6,,5,1,4,1,7,
495,0,29,,7,1,6,,5,,4,,6,
496,0,30,,7,1,5,,5,,4,1,7,
497,0,29,,7,,5,,5,,4,1,7,
498,0,31,,7,,5,,5,,4,2,8,
499,0,31,,7,,5,,5,,4,2,8,
500,0,30,,7,,5,1,6,,4,,7,
501,0,32,1,8,,5,1,6,,4,,7,
502,0,30,,7,1,6,,5,,4,,7,
503,0,30,,7,1,6,,5,,4,,7,
504,0,31,2,8,,5,,5,,4,,7,
505,0,29,1,7,,5,,5,,4,,7,
506,0,28,1,6,,5,,5,,4,,7,
507,0,29,2,6,,5,,5,,4,,7,
508,0,28,,5,,5,1,6,,4,,7,
509,0,27,,5,,5,1,5,,4,,7,
510,0,29,,5,1,7,1,4,,4,,7,
511,0,28,,5,1,7,,4,,4,,7,
512,0,29,,5,,6,,4,1,6,,7,
514,0,30,,5,,6,,4,1,5,1,8,
515,0,27,,5,1,6,,4,,4,,7,
516,0,28,,5,,6,,4,,4,1,8,
517,0,29,,5,,6,,4,,4,1,9,
518,0,27,,5,,6,,4,,4,1,7,
519,0,26,,5,,6,,4,,4,1,6,
520,0,26,,5,,6,,4,,4,1,6,
521,0,27,,5,,6,2,5,,4,,5,
522,0,26,1,6,,6,,4,,4,,5,
523,0,26,,5,1,7,,4,,4,,5,
524,0,28,1,7,1,6,,4,,4,,5,
525,0,27,1,7,,6,,4,,4,,5,
526,0,28,2,7,,6,,4,,4,,5,
527,0,27,,6,,6,1,5,,4,,5,
528,0,28,,6,,6,1,6,,4,,5,
529,0,27,,6,1,6,,5,,4,,5,
530,0,27,,6,1,6,,5,,4,,5,
531,0,31,,6,1,7,,5,1,6,,5,
533,0,31,,6,,7,,5,2,6,,5,
534,0,30,,6,,7,,5,,5,1,6,
535,0,29,,6,,6,,5,,5,1,6,
536,0,29,,6,,6,,5,,5,1,6,
537,0,29,,6,,6,,5,,5,1,6,
538,0,31,,6,,6,1,6,,5,1,6,
539,0,32,1,7,,6,1,6,,5,,6,
540,0,30,,6,1,7,,5,,5,,6,
542,0,32,2,8,1,5,,5,,5,,6,
543,0,30,1,8,,5,,5,,5,,6,
544,0,30,1,8,,5,,5,,5,,6,
545,0,30,1,8,,5,,5,,5,,6,
546,0,31,,7,,5,2,6,,5,,6,
547,0,30,,7,,5,1,6,,5,,6,
548,0,29,,7,1,5,,5,,5,,6,
549,0,30,,7,1,6,,5,,5,,6,
550,0,31,,7,1,7,,5,,5,,6,
551,0,30,,7,,6,,5,1,5,,6,
552,0,29,,7,,6,,5,1,4,,6,
553,0,30,,7,,6,,5,1,5,,6,
554,0,31,,7,,6,,5,1,4,1,7,
555,0,30,,7,,6,,5,,4,1,7,
556,0,30,,7,,6,,5,,4,1,7,
557,0,31,,7,,6,,5,,4,2,7,
558,0,30,,7,,6,,5,,4,1,7,
559,0,29,,7,,6,1,5,,4,,6,
560,0,30,1,8,,6,1,4,,4,,6,
561,0,29,,7,1,7,,4,,4,,6,
562,0,29,2,7,,6,,4,,4,,6,
563,0,28,1,7,,6,,4,,4,,6,
564,0,31,2,9,,6,,4,,4,,6,
565,0,29,1,8,,6,,4,,4,,6,
566,0,29,,7,,6,1,5,,4,,6,
567,0,29,,7,,6,1,5,,4,,6,
568,0,28,,7,,6,1,4,,4,,6,
569,0,29,,7,1,7,,4,,4,,6,
570,0,28,,7,1,6,,4,,4,,6,
571,0,28,,7,1,6,,4,,4,,6,
572,0,30,,7,,5,,4,2,6,,6,
573,0,27,,7,,5,,4,,5,,6,
574,0,30,,7,,5,,4,1,5,1,7,
575,0,30,,7,,5,,4,,5,1,8,
576,0,29,,7,,5,,4,,5,1,7,
577,0,28,,7,,5,,4,,5,2,5,
578,0,28,,7,,5,,4,,5,1,6,
579,0,30,1,8,,5,1,5,,5,,5,
580,0,29,,7,1,7,,4,,5,,5,
582,0,30,2,8,,6,,4,,5,,5,
583,0,28,1,7,,6,,4,,5,,5,
584,0,28,1,7,,6,,4,,5,,5,
585,0,29,1,7,,6,1,4,,5,,5,
586,0,31,,7,,6,2,6,,5,,5,
587,0,30,,7,,6,1,6,,5,,5,
588,0,29,,7,1,6,,5,,5,,5,
589,0,29,,7,2,5,,5,,5,,5,
590,0,28,,7,1,5,,5,,5,,5,
591,0,27,,7,,4,,5,1,5,,5,
592,0,29,,7,,4,,5,2,6,,5,
593,0,28,,7,,4,,5,1,6,,5,
594,0,28,,7,,4,,5,1,4,1,6,
595,0,27,,7,,4,,5,,4,1,6,
596,0,27,,7,,4,,5,,4,1,6,
597,0,29,,7,,4,,5,,4,2,7,
598,0,30,1,8,,4,1,6,,4,,6,
600,0,30,,7,2,6,,5,,4,,6,
601,0,30,2,8,,5,,5,,4,,6,
