window-id,queue-size-CL,queue-size-LL,10.0.0.13:41878 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:41878,10.0.0.13:50314 -> 10.0.1.13:3000,10.0.0.13:38481 -> 10.0.1.13:3004,10.0.0.13:36570 -> 10.0.1.13:3002,10.0.1.13:3000 -> 10.0.0.13:50314,10.0.1.13:3004 -> 10.0.0.13:38481,10.0.1.13:3002 -> 10.0.0.13:36570,10.0.0.13:38768 -> 10.0.1.13:3003,10.0.1.13:3003 -> 10.0.0.13:38768,10.0.0.13:44113 -> 10.0.1.13:1000
132,0,28,,5,,1,,5,6,7,,4,
133,0,27,,5,,1,,5,5,7,,4,
134,0,27,,5,,,1,5,5,7,,4,
135,0,28,,5,,,2,5,5,7,,4,
136,0,27,,5,,,1,5,5,7,,4,
137,0,28,,5,,,2,5,5,7,,4,
138,0,27,1,6,,,,5,5,6,,4,
139,0,26,,5,1,,,5,5,6,,4,
140,0,27,,5,2,,,5,5,6,,4,
141,0,27,,5,1,,,6,5,6,,4,
142,0,28,1,7,,,,5,5,6,,4,
143,0,27,,6,1,,,5,5,6,,4,
144,0,27,,6,,,,5,5,6,1,4,
145,0,27,,6,,,,5,5,6,1,4,
146,0,27,,6,,1,,5,6,6,,3,
147,0,28,,6,,1,,5,7,6,,3,
148,0,27,1,6,,,,5,6,6,,3,
150,0,28,1,5,,1,,5,7,6,,3,
151,0,26,,5,,,1,5,5,7,,3,
152,0,26,,5,,1,,5,6,6,,3,
153,0,27,,5,,,1,5,5,8,,3,
154,0,26,,5,,,1,5,5,7,,3,
155,0,25,,5,,,1,5,5,6,,3,
156,0,26,1,6,,,1,5,5,5,,3,
157,0,25,,5,1,,,6,5,5,,3,
158,0,25,,5,1,,,6,5,5,,3,
159,0,26,,5,2,,,6,5,5,,3,
161,0,26,1,7,,,,5,5,5,,3,
162,0,26,,6,1,,,6,5,5,,3,
163,0,26,,6,,,,6,5,5,1,3,
164,0,27,,6,,,,6,5,5,1,4,
165,0,26,,6,,1,,6,5,5,,3,
166,0,27,,6,,1,,6,6,5,,3,
167,0,27,2,6,,,,6,5,5,,3,
168,0,27,,5,,1,,6,7,5,,3,
169,0,27,,5,,,1,6,6,6,,3,
170,0,28,,5,,1,1,6,6,6,,3,
171,0,27,,5,,,1,6,6,6,,3,
172,0,28,,5,,,1,6,6,7,,3,
173,0,29,1,6,,,1,6,6,6,,3,
174,0,28,,5,1,,,7,6,6,,3,
175,0,28,,5,1,,,7,6,6,,3,
176,0,27,,5,2,,,5,6,6,,3,
177,0,26,1,6,,,,4,6,6,,3,
178,0,27,2,6,,,,4,6,6,,3,
179,0,26,,5,1,,,5,6,6,,3,
180,0,26,,5,1,,,5,6,6,,3,
181,0,26,,5,,,,4,6,6,1,4,
182,0,26,,5,,,,4,6,6,1,4,
183,0,28,,5,,3,,4,7,6,,3,
184,0,26,,5,,2,,4,6,6,,3,
185,0,25,1,6,,,,4,5,6,,3,
186,0,27,,6,,1,,4,7,6,,3,
187,0,27,,6,,,1,4,6,7,,3,
188,0,28,,6,,1,1,4,6,7,,3,
189,0,29,,6,,,2,4,6,8,,3,
190,0,28,,6,,,1,4,6,8,,3,
191,0,29,,6,,,2,4,6,8,,3,
192,0,28,1,7,,,,4,6,7,,3,
193,0,31,,6,2,,,7,6,7,,3,
194,0,31,1,7,1,,,6,6,7,,3,
195,0,30,1,7,,,,6,6,7,,3,
196,0,29,1,6,,,,6,6,7,,3,
197,0,31,,6,2,,,7,6,7,,3,
198,0,30,,6,,,,6,6,7,1,4,
199,0,29,,6,,,,6,6,7,1,3,
200,0,29,,6,,,,6,6,7,1,3,
201,0,29,,6,,1,,6,6,7,,3,
202,0,29,1,7,,,,6,5,7,,3,
204,0,29,,6,,1,,6,6,7,,3,
205,0,30,,6,,1,1,6,5,8,,3,
206,0,30,,6,,1,,6,7,7,,3,
207,0,30,,6,,,1,6,6,8,,3,
208,0,29,,6,,,1,6,6,7,,3,
209,0,28,,6,,,1,6,6,6,,3,
210,0,29,,6,,,2,6,6,6,,3,
211,0,28,1,7,,,,6,6,5,,3,
212,0,28,,6,1,,,7,6,5,,3,
213,0,27,,6,1,,,6,6,5,,3,
214,0,28,,6,1,,,7,6,5,,3,
215,0,29,1,8,,,,6,6,5,,3,
216,0,28,1,7,,,,6,6,5,,3,
217,0,28,,6,1,,,7,6,5,,3,
218,0,27,,6,1,,,6,6,5,,3,
219,0,30,,6,,,,6,6,5,2,5,
220,0,29,,6,,,,6,6,5,1,5,
221,0,30,1,7,,1,,6,6,5,,4,
222,0,29,1,7,,,,6,6,5,,4,
223,0,28,,6,,1,,6,6,5,,4,
224,0,27,,6,,,1,6,4,6,,4,
225,0,27,,6,,1,,6,5,5,,4,
226,0,27,,6,,1,,6,5,5,,4,
227,0,30,,6,,1,1,6,5,7,,4,
228,0,29,,6,,,1,6,5,7,,4,
229,0,28,,6,,,1,6,5,6,,4,
230,0,30,1,7,,,1,6,5,6,,4,
231,0,28,,6,1,,,6,5,6,,4,
232,0,28,,6,2,,,5,5,6,,4,
233,0,27,,6,1,,,5,5,6,,4,
234,0,28,1,8,,,,4,5,6,,4,
235,0,27,1,7,,,,4,5,6,,4,
236,0,28,,6,1,,,6,5,6,,4,
237,0,28,,6,1,,,6,5,6,,4,
238,0,27,,6,,,,5,5,6,1,4,
239,0,27,,6,,,,5,5,6,1,4,
240,0,26,,6,,,,5,5,6,1,3,
241,0,28,1,7,,1,,5,5,6,,3,
242,0,29,1,7,,,1,5,5,7,,3,
244,0,26,,6,,1,,5,5,6,,3,
245,0,27,,6,,1,,5,6,6,,3,
246,0,28,,6,,1,1,5,5,7,,3,
247,0,27,,6,,,1,5,5,7,,3,
248,0,28,,6,,,1,5,5,8,,3,
249,0,29,,6,,,2,5,5,8,,3,
250,0,28,1,7,,,,5,5,7,,3,
251,0,27,,6,1,,,5,5,7,,3,
252,0,29,1,7,1,,,5,5,7,,3,
253,0,28,1,7,,,,5,5,7,,3,
254,0,30,1,7,1,,,6,5,7,,3,
255,0,29,,7,1,,,6,5,7,,3,
256,0,30,,7,1,,,7,5,7,,3,
257,0,31,,7,,,,6,5,7,1,5,
258,0,31,,7,,,,6,5,7,1,5,
259,0,32,,7,,1,,6,7,7,,4,
260,0,30,1,6,,,,6,6,7,,4,
261,0,30,,5,,,1,6,6,8,,4,
262,0,29,,5,,1,,6,6,7,,4,
263,0,28,,5,,1,,6,5,7,,4,
264,0,28,,5,,1,,6,5,7,,4,
265,0,27,,5,,,2,6,4,6,,4,
266,0,26,,5,,,1,6,4,6,,4,
267,0,26,,5,,,1,6,4,6,,4,
268,0,28,,5,,,2,6,4,7,,4,
269,0,27,1,6,,,,6,4,6,,4,
270,0,27,,5,1,,,7,4,6,,4,
271,0,28,1,6,1,,,6,4,6,,4,
272,0,29,1,8,,,,6,4,6,,4,
274,0,28,1,6,1,,,6,4,6,,4,
275,0,26,,6,1,,,5,4,6,,4,
276,0,27,,6,2,,,5,4,6,,4,
277,0,26,,6,,,,4,4,6,1,5,
278,0,27,,6,,,,4,4,6,1,6,
279,0,26,,6,,,,4,4,6,1,5,
280,0,26,,6,,1,,4,5,6,,4,
281,0,29,,6,,1,1,4,6,7,,4,
282,0,27,,6,,1,,4,6,6,,4,
283,0,27,,6,,1,,4,6,6,,4,
284,0,26,,6,,,1,4,5,6,,4,
285,0,28,,6,,,2,4,5,7,,4,
286,0,27,,6,,,1,4,5,7,,4,
287,0,29,1,7,,,1,4,5,7,,4,
288,0,29,,6,1,,,6,5,7,,4,
289,0,29,,6,1,,,6,5,7,,4,
290,0,30,2,7,,,,5,5,7,,4,
292,0,29,1,7,,,,5,5,7,,4,
293,0,31,1,7,1,,,6,5,7,,4,
294,0,30,,7,1,,,6,5,7,,4,
295,0,29,,7,,,,5,5,7,1,4,
296,0,30,,7,,,,5,5,7,1,5,
297,0,30,,7,,,,5,5,7,1,5,
298,0,29,,7,,1,,5,5,7,,4,
299,0,29,,7,,1,,5,5,7,,4,
300,0,31,,7,,1,1,5,5,8,,4,
301,0,32,,7,,2,,5,7,7,,4,
302,0,31,,7,,,1,5,6,8,,4,
303,0,31,,7,,,1,5,6,8,,4,
304,0,31,,7,,,2,5,6,7,,4,
305,0,30,,7,,,1,5,6,7,,4,
306,0,31,1,8,,,1,5,6,6,,4,
307,0,30,,7,1,,,6,6,6,,4,
308,0,30,,7,1,,,6,6,6,,4,
309,0,32,1,8,1,,,6,6,6,,4,
310,0,31,1,8,,,,6,6,6,,4,
311,0,30,1,7,,,,6,6,6,,4,
312,0,29,1,6,,,,6,6,6,,4,
313,0,29,1,6,,,,6,6,6,,4,
314,0,29,,5,1,,,7,6,6,,4,
315,0,28,,5,1,,,6,6,6,,4,
316,0,28,,5,,,,6,6,6,1,4,
317,0,27,,5,,,,6,6,6,1,3,
318,0,28,,5,,1,,6,6,6,1,3,
319,0,30,,5,,1,1,6,7,7,,3,
320,0,27,,5,,1,,6,6,6,,3,
322,0,27,,5,,1,,6,6,6,,3,
323,0,30,,5,,1,1,6,6,8,,3,
324,0,29,,5,,,1,6,6,8,,3,
325,0,29,,5,,,1,6,6,8,,3,
326,0,28,,5,,,1,6,6,7,,3,
327,0,28,1,6,,,,6,6,6,,3,
328,0,26,,5,1,,,5,6,6,,3,
329,0,29,,5,3,,,6,6,6,,3,
330,0,27,,5,1,,,6,6,6,,3,
331,0,29,2,7,,,,5,6,6,,3,
332,0,28,1,7,,,,5,6,6,,3,
333,0,28,1,7,,,,5,6,6,,3,
334,0,30,,6,2,,,7,6,6,,3,
335,0,29,,6,,,,6,6,6,1,4,
336,0,29,,6,,,,6,6,6,1,4,
337,0,31,,6,,1,,6,7,6,1,4,
338,0,30,,6,,,1,6,6,7,,4,
339,0,29,,6,,1,,6,6,6,,4,
341,0,29,,6,,1,,6,6,6,,4,
342,0,30,,6,,1,1,6,5,7,,4,
343,0,29,,6,,,1,6,5,7,,4,
344,0,30,,6,,,1,6,5,8,,4,
345,0,30,,6,,,2,6,5,7,,4,
346,0,29,1,7,,,,6,5,6,,4,
347,0,29,,6,1,,,7,5,6,,4,
348,0,28,,6,1,,,6,5,6,,4,
349,0,28,1,7,,,,5,5,6,,4,
350,0,27,1,6,,,,5,5,6,,4,
351,0,29,1,8,,,,5,5,6,,4,
352,0,29,1,8,,,,5,5,6,,4,
353,0,30,,7,2,,,6,5,6,,4,
354,0,30,,7,1,,,7,5,6,,4,
355,0,30,,7,,,,6,5,6,1,5,
356,0,31,,7,,,,6,5,6,2,5,
357,0,31,,7,,,,6,5,6,2,5,
358,0,33,,7,,1,1,6,7,7,,4,
359,0,31,,7,,1,,6,7,6,,4,
360,0,30,,7,,1,,6,6,6,,4,
361,0,28,,7,,1,,6,4,6,,4,
362,0,29,,7,,1,1,6,4,6,,4,
363,0,28,,7,,,1,6,4,6,,4,
364,0,30,,7,,,2,6,4,7,,4,
365,0,29,,7,,,1,6,4,7,,4,
366,0,31,1,8,1,,,7,4,6,,4,
367,0,28,,7,1,,,6,4,6,,4,
368,0,28,2,7,,,,5,4,6,,4,
369,0,27,1,7,,,,5,4,6,,4,
370,0,27,1,7,,,,5,4,6,,4,
371,0,29,2,8,,,,5,4,6,,4,
372,0,27,,7,1,,,5,4,6,,4,
373,0,27,,7,1,,,5,4,6,,4,
374,0,29,,7,2,,,6,4,6,,4,
375,0,28,,7,,,,5,4,6,1,5,
376,0,27,,7,,,,5,4,6,1,4,
377,0,28,,7,,,,5,4,6,1,5,
378,0,28,,7,,1,,5,5,6,,4,
379,0,30,,7,,1,1,5,5,7,,4,
380,0,29,,7,,1,,5,6,6,,4,
381,0,29,,7,,1,,5,6,6,,4,
382,0,30,,7,,,2,5,5,7,,4,
383,0,29,,7,,,1,5,5,7,,4,
384,0,29,,7,,,1,5,5,7,,4,
385,0,31,1,8,,,1,5,5,7,,4,
386,0,30,,7,1,,,6,5,7,,4,
387,0,29,1,7,,,,5,5,7,,4,
388,0,29,1,7,,,,5,5,7,,4,
389,0,29,1,7,,,,5,5,7,,4,
390,0,30,1,8,,,,5,5,7,,4,
391,0,30,,7,1,,,6,5,7,,4,
392,0,30,,7,1,,,6,5,7,,4,
393,0,31,,7,2,,,6,5,7,,4,
394,0,30,,7,,,,5,5,7,1,5,
395,0,31,,7,,,,5,5,7,1,6,
397,0,31,,7,,1,,5,6,7,1,4,
398,0,29,,7,,1,,5,5,7,,4,
399,0,30,,7,,1,1,5,5,7,,4,
400,0,28,,7,,1,,5,5,6,,4,
401,0,31,,7,,1,1,5,6,7,,4,
402,0,31,,7,,,1,5,6,8,,4,
403,0,30,,7,,,1,5,6,7,,4,
404,0,30,,7,,,2,5,6,6,,4,
405,0,29,,7,,,1,5,6,6,,4,
406,0,29,1,8,,,,5,6,5,,4,
407,0,31,1,8,1,,,6,6,5,,4,
408,0,29,1,7,,,,6,6,5,,4,
409,0,29,2,6,,,,6,6,5,,4,
410,0,29,1,7,,,,6,6,5,,4,
411,0,30,1,8,,,,6,6,5,,4,
412,0,30,,7,2,,,6,6,5,,4,
413,0,30,,7,1,,,7,6,5,,4,
414,0,29,,7,1,,,6,6,5,,4,
415,0,29,,7,,,,5,6,5,2,4,
416,0,28,,7,,,,5,6,5,1,4,
417,0,28,,7,,,,5,6,5,1,4,
418,0,28,,7,,2,,5,6,5,,3,
419,0,27,,7,,1,,5,6,5,,3,
420,0,26,,7,,,1,5,5,5,,3,
421,0,26,,7,,1,,5,5,5,,3,
422,0,28,,7,,1,,5,7,5,,3,
423,0,29,,7,,,2,5,6,6,,3,
424,0,30,,7,,,2,5,6,7,,3,
425,0,31,1,8,,,1,5,6,7,,3,
426,0,29,,7,1,,,6,6,6,,3,
427,0,29,,7,1,,,6,6,6,,3,
428,0,29,1,8,,,,5,6,6,,3,
429,0,28,1,7,,,,5,6,6,,3,
430,0,28,1,7,,,,5,6,6,,3,
431,0,27,1,6,,,,5,6,6,,3,
432,0,30,1,6,1,,,7,6,6,,3,
433,0,29,,6,1,,,7,6,6,,3,
435,0,30,,6,,,,5,6,6,2,5,
436,0,29,,6,,,,5,6,6,1,5,
437,0,28,,6,,1,,5,6,6,,4,
438,0,28,,6,,,1,5,5,7,,4,
439,0,28,,6,,1,,5,6,6,,4,
440,0,28,,6,,1,,5,6,6,,4,
441,0,26,,6,,,,5,5,6,,4,
442,0,28,,6,,1,1,5,5,6,,4,
443,0,30,,6,,,2,5,5,8,,4,
444,0,29,,6,,,1,5,5,8,,4,
445,0,30,1,7,,,1,5,5,7,,4,
446,0,29,,6,1,,,6,5,7,,4,
447,0,29,,6,1,,,6,5,7,,4,
448,0,31,2,8,,,,5,5,7,,4,
449,0,29,1,7,,,,5,5,7,,4,
450,0,29,1,7,,,,5,5,7,,4,
451,0,28,,5,1,,,6,5,7,,4,
452,0,28,,5,1,,,6,5,7,,4,
453,0,28,,5,1,,,6,5,7,,4,
454,0,28,,5,,,,6,5,7,1,4,
455,0,29,,5,,,,6,5,7,1,5,
456,0,28,,5,,,,6,5,7,1,4,
457,0,31,,5,,1,1,6,6,8,,4,
458,0,30,,5,,1,,6,7,7,,4,
459,0,28,,5,,1,,6,5,7,,4,
460,0,28,,5,,1,,6,5,7,,4,
461,0,27,,5,,,1,6,4,7,,4,
462,0,27,,5,,,2,6,4,6,,4,
463,0,26,,5,,,1,6,4,6,,4,
464,0,26,,5,,,1,6,4,6,,4,
465,0,28,1,6,,,1,6,4,6,,4,
466,0,27,,5,1,,,7,4,6,,4,
467,0,27,1,6,1,,,5,4,6,,4,
468,0,27,1,7,,,,5,4,6,,4,
469,0,27,1,7,,,,5,4,6,,4,
470,0,27,1,6,1,,,5,4,6,,4,
471,0,26,,6,1,,,5,4,6,,4,
472,0,26,,6,1,,,5,4,6,,4,
473,0,27,,6,1,,,5,4,6,1,4,
474,0,26,,6,,,,5,4,6,1,4,
475,0,26,,6,,,,5,4,6,1,4,
477,0,29,,6,,1,1,5,6,7,,3,
479,0,28,,6,,2,,5,6,6,,3,
480,0,29,,6,,,2,5,5,8,,3,
481,0,29,,6,,,2,5,5,8,,3,
482,0,28,,6,,,1,5,5,8,,3,
483,0,31,1,7,,,1,5,5,9,,3,
484,0,29,,6,1,,,6,5,8,,3,
485,0,29,1,7,,,,5,5,8,,3,
486,0,30,1,8,,,,5,5,8,,3,
487,0,30,1,8,,,,5,5,8,,3,
488,0,30,1,8,,,,5,5,8,,3,
489,0,29,,7,1,,,5,5,8,,3,
490,0,31,,7,2,,,6,5,8,,3,
491,0,30,,7,1,,,6,5,8,,3,
492,0,32,,7,,,,5,5,8,2,5,
493,0,31,,7,,,,5,5,8,1,5,
494,0,31,,7,,1,,5,6,8,,4,
495,0,31,,7,,1,,5,6,8,,4,
496,0,31,,7,,,1,5,5,9,,4,
497,0,32,,7,,1,,5,7,8,,4,
498,0,31,,7,,1,,5,6,8,,4,
499,0,31,,7,,,1,5,6,8,,4,
500,0,30,,7,,,1,5,6,7,,4,
501,0,31,,7,,,2,5,6,7,,4,
502,0,30,,7,,,1,5,6,7,,4,
503,0,31,1,8,,,1,5,6,6,,4,
504,0,31,,7,1,,,7,6,6,,4,
505,0,31,1,8,,,,6,6,6,,4,
506,0,30,2,6,,,,6,6,6,,4,
507,0,29,1,6,,,,6,6,6,,4,
508,0,31,1,8,,,,6,6,6,,4,
509,0,30,,6,1,,,7,6,6,,4,
510,0,30,,6,1,,,7,6,6,,4,
511,0,28,,6,1,,,5,6,6,,4,
512,0,29,,6,1,,,4,6,6,1,5,
513,0,28,,6,,,,4,6,6,1,5,
514,0,27,,6,,,,4,6,6,1,4,
516,0,25,,6,,1,,4,5,6,,3,
517,0,26,,6,,1,1,4,4,7,,3,
518,0,27,,6,,2,,4,6,6,,3,
519,0,27,,6,,1,,4,7,6,,3,
520,0,29,,6,,1,1,4,6,8,,3,
521,0,28,,6,,,1,4,6,8,,3,
523,0,28,,6,,,2,4,6,7,,3,
524,0,27,1,7,,,,4,6,6,,3,
525,0,28,,6,2,,,5,6,6,,3,
526,0,27,1,7,,,,4,6,6,,3,
527,0,27,1,7,,,,4,6,6,,3,
528,0,28,2,7,,,,4,6,6,,3,
529,0,27,1,7,,,,4,6,6,,3,
530,0,28,,6,1,,,6,6,6,,3,
531,0,29,,6,1,,,5,6,6,1,4,
532,0,28,,6,,,,5,6,6,1,4,
533,0,30,,6,,,1,5,6,7,1,4,
534,0,29,,6,,1,,5,7,6,,4,
535,0,27,,6,,,,5,6,6,,4,
536,0,28,,6,,1,,5,6,6,,4,
537,0,29,,6,,1,,5,7,6,,4,
538,0,29,,6,,,1,5,6,7,,4,
539,0,29,,6,,,1,5,6,7,,4,
540,0,30,,6,,,2,5,6,7,,4,
541,0,29,,6,,,1,5,6,7,,4,
542,0,29,1,7,,,,5,6,6,,4,
543,0,30,,6,2,,,6,6,6,,4,
544,0,30,1,8,,,,5,6,6,,4,
545,0,30,1,8,,,,5,6,6,,4,
546,0,29,1,7,,,,5,6,6,,4,
547,0,28,1,6,,,,5,6,6,,4,
548,0,27,,5,1,,,5,6,6,,4,
549,0,30,,5,2,,,7,6,6,,4,
550,0,29,,5,,,,6,6,6,1,5,
551,0,29,,5,,,,6,6,6,1,5,
552,0,29,,5,,,,6,6,6,1,5,
553,0,29,,5,,,1,6,6,7,,4,
554,0,28,,5,,1,,6,6,6,,4,
555,0,28,,5,,1,,6,6,6,,4,
556,0,28,,5,,1,,6,6,6,,4,
557,0,30,,5,,2,,6,7,6,,4,
558,0,28,,5,,,1,6,6,6,,4,
559,0,27,,5,,,1,6,6,5,,4,
560,0,30,,5,,,2,6,6,7,,4,
561,0,31,1,6,,,1,6,6,7,,4,
562,0,28,,5,1,,,6,6,6,,4,
563,0,29,,5,1,,,7,6,6,,4,
564,0,29,1,6,,,,6,6,6,,4,
565,0,28,1,5,,,,6,6,6,,4,
566,0,30,1,7,,,,6,6,6,,4,
567,0,29,,6,1,,,6,6,6,,4,
568,0,29,,6,2,,,5,6,6,,4,
569,0,28,,6,1,,,5,6,6,,4,
570,0,29,,6,,,,4,6,6,2,5,
571,0,29,,6,,,,4,6,6,2,5,
572,0,30,,6,,,1,4,6,7,1,5,
573,0,27,,6,,1,,4,6,6,,4,
575,0,27,,6,,1,,4,6,6,,4,
576,0,27,,6,,1,,4,6,6,,4,
578,0,28,,6,,1,1,4,5,7,,4,
579,0,28,,6,,,2,4,5,7,,4,
580,0,27,,6,,,1,4,5,7,,4,
581,0,29,1,7,,,1,4,5,7,,4,
582,0,29,,6,1,,,6,5,7,,4,
583,0,29,,6,1,,,6,5,7,,4,
584,0,30,2,7,,,,5,5,7,,4,
585,0,29,1,7,,,,5,5,7,,4,
586,0,29,1,7,,,,5,5,7,,4,
587,0,31,1,7,1,,,6,5,7,,4,
588,0,30,,7,1,,,6,5,7,,4,
589,0,30,,7,,,,5,5,7,1,5,
590,0,30,,7,,,,5,5,7,1,5,
591,0,30,,7,,,,5,5,7,1,5,
592,0,29,,7,,,1,5,5,7,,4,
593,0,32,,7,,2,,5,7,7,,4,
594,0,30,,7,,1,,5,6,7,,4,
595,0,29,,7,,2,,5,4,7,,4,
596,0,29,,7,,,1,5,4,8,,4,
597,0,29,,7,,,1,5,4,8,,4,
598,0,28,,7,,,2,5,4,6,,4,
599,0,27,,7,,,1,5,4,6,,4,
600,0,29,1,8,,,1,5,4,6,,4,
601,0,27,,7,1,,,6,4,5,,4,
602,0,27,,7,1,,,6,4,5,,4,
603,0,29,1,8,1,,,6,4,5,,4,
604,0,28,1,8,,,,6,4,5,,4,
605,0,27,1,7,,,,6,4,5,,4,
606,0,27,2,6,,,,6,4,5,,4,
607,0,26,1,6,,,,6,4,5,,4,
