window-id,queue-size-CL,queue-size-LL,10.0.0.13:48313 -> 10.0.1.13:3006,10.0.1.13:3006 -> 10.0.0.13:48313,10.0.0.13:52343 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:52343,10.0.0.13:46118 -> 10.0.1.13:3008,10.0.0.13:46857 -> 10.0.1.13:3002,10.0.1.13:3008 -> 10.0.0.13:46118,10.0.1.13:3002 -> 10.0.0.13:46857,10.0.0.13:49411 -> 10.0.1.13:3004,10.0.0.13:58455 -> 10.0.1.13:3005,10.0.0.13:50047 -> 10.0.1.13:3003,10.0.1.13:3004 -> 10.0.0.13:49411,10.0.1.13:3005 -> 10.0.0.13:58455,10.0.1.13:3003 -> 10.0.0.13:50047,10.0.0.13:53357 -> 10.0.1.13:3007,10.0.0.13:53277 -> 10.0.1.13:3009,10.0.0.13:46011 -> 10.0.1.13:3000,10.0.1.13:3007 -> 10.0.0.13:53357,10.0.1.13:3009 -> 10.0.0.13:53277,10.0.1.13:3000 -> 10.0.0.13:46011,10.0.0.13:48802 -> 10.0.1.13:1000
59,0,72,,5,1,7,1,,6,5,1,,1,6,6,7,3,1,,10,7,5,
60,0,76,3,9,2,6,2,1,7,7,,1,,6,6,5,1,1,,8,6,5,
61,0,71,1,6,,4,,1,5,5,,2,,6,8,5,1,,3,8,6,10,
62,0,71,,4,,4,,2,5,7,4,,2,8,5,9,,2,,7,7,5,
63,0,71,,4,1,6,2,,8,6,,,1,6,5,6,2,2,,9,8,5,
64,0,73,4,9,1,6,1,1,6,6,,1,,6,7,6,1,,,9,4,5,
65,0,70,,5,,5,,1,5,6,,2,,6,8,6,1,,3,8,4,10,
66,0,74,,5,,5,,1,5,7,3,,3,10,6,9,,2,,7,6,5,
67,0,71,,5,2,9,2,,9,5,,,,5,6,5,2,1,,8,7,5,
68,0,76,3,11,1,6,1,,5,5,,2,,5,8,5,3,,,11,5,5,
69,0,73,,6,,6,,2,5,9,,1,,5,7,5,,1,3,7,7,9,
70,0,75,,6,1,6,1,1,5,6,3,,3,8,5,10,,1,,7,7,5,
71,0,75,2,8,2,9,2,,8,6,,,,4,5,6,2,1,,8,7,5,
72,0,75,4,10,,5,1,,6,6,,1,,4,7,6,3,,1,10,5,6,
73,0,72,,6,,5,,2,6,8,,2,1,4,7,6,,1,2,7,7,8,
74,0,75,,6,,5,1,1,7,7,3,,2,7,6,9,,1,,7,8,5,
75,0,74,1,7,3,11,2,,9,5,,,,5,6,5,2,,,8,5,5,
76,0,74,4,8,,6,,,5,5,,2,,5,8,5,3,,1,10,5,7,
77,0,73,,5,,6,,2,5,9,1,1,,7,7,5,,2,2,6,7,8,
78,0,78,,5,,6,2,1,7,7,2,,3,7,5,10,,2,,6,9,6,
79,0,75,2,7,3,11,,,5,6,1,,,6,5,6,2,,,9,6,6,
80,0,76,2,5,,5,1,,6,6,,2,,6,9,6,3,,2,9,6,8,
81,0,71,,4,,5,,2,6,9,1,1,,7,7,6,,2,1,5,8,7,
82,0,68,,4,,5,1,1,6,7,2,,2,8,6,8,,1,,5,7,5,
83,0,72,2,7,2,9,1,,6,6,1,,1,7,6,5,1,,,8,5,5,
84,0,74,1,7,1,6,1,,7,6,,2,,6,8,5,3,,1,8,5,7,
85,0,74,,5,,6,,3,5,11,1,1,,6,6,5,,1,2,6,7,9,
86,0,78,,5,,6,1,,7,6,2,,3,8,5,9,1,2,,8,9,6,
87,0,79,4,10,3,11,,,5,6,1,,,7,5,6,2,,,7,6,6,
88,0,76,,5,,5,1,,8,6,,3,,6,9,6,1,1,2,9,6,8,
89,0,72,,5,,5,,2,6,10,2,,1,7,6,6,,1,1,7,6,7,
90,0,73,3,7,,5,1,,6,5,2,,2,5,6,9,1,1,,8,7,5,
91,0,73,2,6,3,11,1,,9,5,1,,,7,6,5,1,,,6,5,5,
92,0,70,,5,,6,,,5,5,,3,,5,10,5,1,,2,9,5,9,
93,0,74,,5,,6,,2,5,9,1,,2,6,5,9,,2,1,6,9,6,
94,0,83,5,11,2,8,,,5,6,2,,1,9,5,6,2,1,,8,6,6,
95,0,77,,6,1,7,2,,11,6,,1,,5,7,6,1,,1,11,6,6,
96,0,72,,6,,5,,1,6,8,,2,,5,8,6,,1,2,7,6,9,
97,0,78,2,8,,5,,1,6,5,1,,3,7,6,11,,2,,7,9,5,
98,0,74,4,7,1,7,1,,8,5,2,,,7,6,5,2,,,9,5,5,
99,0,73,,4,1,7,1,,7,5,,2,,4,11,5,2,,1,11,5,7,
100,0,74,,4,,6,,2,5,9,1,,1,7,5,7,,1,2,6,9,9,
101,0,74,3,8,1,6,,,5,5,1,,2,6,5,8,2,1,,8,7,6,
102,0,73,,5,1,9,2,,8,5,1,1,,5,6,6,2,,1,8,6,7,
103,0,70,,5,,5,,2,5,10,,1,1,5,7,6,,,2,5,6,10,
104,0,72,3,10,,5,,,5,5,1,,2,8,6,9,1,1,,6,4,6,
105,0,78,1,6,2,11,2,,10,5,2,,,8,6,5,1,1,,7,5,6,
106,0,72,,6,,6,,,5,5,,2,,6,8,5,2,,3,8,5,11,
107,0,75,5,9,,6,,2,5,7,1,1,1,7,5,7,,1,,6,6,6,
108,0,71,2,7,,6,,,5,5,1,,2,7,5,8,1,1,,7,8,6,
109,0,75,,6,2,8,2,,10,5,1,1,,6,6,6,2,,1,8,5,6,
110,0,67,,6,,5,,1,5,7,,2,1,5,9,6,,,2,5,5,8,
111,0,74,5,11,,5,,1,5,5,1,,2,6,6,9,1,1,,6,5,5,
112,0,74,,6,2,11,1,,7,5,1,,,8,6,5,1,1,,8,7,5,
113,0,75,,6,,6,1,,6,5,1,2,,6,9,5,1,,3,8,5,11,
114,0,78,5,9,,6,,2,5,7,1,1,1,7,5,7,1,1,,7,7,6,
115,0,67,1,4,1,6,,,5,5,1,,2,7,5,9,,1,,6,8,6,
116,0,66,,4,1,9,2,,8,5,1,,,7,5,6,1,,1,6,4,6,
117,0,69,2,7,,5,,1,5,7,,3,,5,9,6,1,,2,5,4,7,
118,0,70,2,7,,5,,1,5,5,1,,3,6,5,11,1,2,,6,5,5,
119,0,73,,5,2,11,2,,10,5,2,,,8,5,5,1,1,,7,4,5,
120,0,77,2,9,,6,,1,5,9,,2,,5,8,5,1,,2,7,4,11,
121,0,74,1,8,,6,,1,5,6,1,1,2,8,5,9,,1,,6,8,6,
122,0,72,,6,2,11,1,,8,5,,,1,6,5,6,1,1,,8,5,6,
123,0,73,3,8,,5,1,,5,5,1,1,,4,9,6,1,,2,7,5,10,
124,0,68,1,7,,5,,2,5,8,,1,2,4,6,6,,1,,6,9,5,
125,0,65,,5,1,5,,,5,5,1,,1,8,5,7,1,1,,8,7,5,
126,0,70,,5,1,6,2,,7,5,1,1,,6,10,5,,,2,4,6,9,
127,0,75,4,11,,6,,2,5,7,,1,,5,7,5,1,1,1,5,8,6,
128,0,70,,6,,6,,,5,5,1,,3,10,6,10,1,,,7,4,6,
129,0,72,,6,2,8,2,,9,5,,1,,6,8,6,,1,1,5,5,7,
130,0,76,5,10,,5,,1,5,7,1,1,,6,5,6,1,,2,9,5,7,
131,0,70,,4,,5,,1,5,8,1,1,3,8,5,11,,1,,6,6,5,
132,0,65,,4,2,11,1,,6,5,1,,,5,5,5,1,1,,4,9,5,
133,0,74,2,7,,6,1,,5,5,1,2,,6,7,5,1,,3,9,6,8,
134,0,72,2,6,,6,,2,5,10,,1,2,5,7,9,,1,,5,6,5,
135,0,69,,5,1,8,1,,7,5,2,,1,7,6,6,,1,,5,9,5,
136,0,69,3,9,1,5,1,,6,5,,1,,5,7,6,,,2,5,5,8,
137,0,67,1,8,,5,,,5,5,1,1,1,7,4,6,2,,1,11,5,4,
138,0,70,,6,,5,,2,5,7,1,1,2,7,5,9,,1,,6,9,4,
139,0,75,2,7,2,11,2,,10,5,1,,,5,5,5,,1,1,6,6,6,
140,0,70,2,8,,6,,,5,5,1,2,,7,6,5,1,,1,8,6,7,
141,0,71,,5,,6,,2,5,7,,1,3,5,9,11,1,,,5,6,5,
142,0,75,,5,2,11,1,,9,5,2,,,6,6,6,,2,1,5,7,7,
143,0,76,4,8,,5,1,,5,5,1,2,,9,8,6,1,,1,6,5,9,
144,0,68,,6,,5,,1,5,6,,1,2,6,8,8,1,,,8,5,6,
145,0,66,,6,1,6,,1,5,5,1,,1,7,4,6,,2,,5,10,6,
146,0,68,2,6,1,5,2,,8,5,1,,,6,4,5,,,2,5,5,11,
147,0,68,2,7,,5,,1,5,7,1,1,,8,5,5,2,,,9,5,5,
148,0,72,,5,1,6,,1,5,8,1,1,3,6,5,10,,1,,5,9,5,
149,0,71,1,7,1,7,2,,10,5,1,,,5,5,6,,1,2,5,5,8,
150,0,73,3,9,,5,,,5,5,1,1,1,7,8,6,2,,,9,5,6,
151,0,69,,6,,5,,2,5,8,,1,2,5,7,9,,1,,4,8,6,
152,0,69,1,6,2,9,1,,8,5,1,,,7,5,5,,1,1,4,6,7,
153,0,68,4,9,,5,1,,5,5,,1,,6,10,5,,,1,4,5,7,
154,0,71,,5,,5,,2,5,10,1,,3,4,6,11,1,1,,5,7,5,
155,0,72,,5,2,8,1,,9,5,1,,,9,5,6,,1,1,4,7,8,
156,0,77,4,11,,5,1,,5,5,,2,,5,11,6,1,,1,9,5,6,
157,0,68,,6,,5,,2,5,10,,,3,5,6,10,,,,5,5,6,
158,0,71,,6,2,9,1,,8,5,2,,,8,6,5,,1,1,5,5,7,
159,0,76,6,10,,5,1,,5,5,,2,,6,11,5,,1,1,5,5,8,
160,0,72,,6,,5,,1,5,9,,,3,6,5,11,2,,,9,5,5,
161,0,68,,6,2,10,,1,5,5,2,,,9,5,6,,1,,5,6,5,
162,0,75,3,9,,5,2,,7,5,,1,,5,7,6,,1,3,5,6,10,
163,0,71,1,7,,5,,1,5,8,,1,2,5,8,8,1,,,8,5,6,
164,0,75,,5,2,10,,1,5,6,2,,1,11,6,7,1,1,,5,6,6,
165,0,72,2,8,,5,2,,8,5,,,,6,6,5,,1,2,5,9,8,
166,0,69,3,7,,5,,,5,5,,2,1,6,10,7,1,,1,7,5,4,
167,0,69,,4,1,8,,2,5,6,1,,2,8,6,9,1,,,7,5,4,
168,0,70,2,7,1,5,1,,6,5,1,,,6,6,6,,2,1,5,8,8,
169,0,67,2,7,,5,1,,5,5,,2,1,5,12,6,,,1,5,4,6,
170,0,67,,5,1,8,,1,5,7,,,2,5,6,8,2,,,8,4,5,
171,0,72,,5,1,6,1,1,6,5,2,,,8,6,5,,2,1,5,9,9,
172,0,73,5,10,,5,1,,9,5,,1,,5,8,5,,,2,5,5,7,
173,0,69,,6,,5,,1,5,7,,1,2,5,5,9,2,,,10,5,6,
174,0,73,,6,2,7,,1,5,8,2,,1,9,5,6,,1,,5,9,6,
175,0,73,5,10,,5,2,,9,5,,,,5,5,6,,1,3,5,4,8,
176,0,64,1,6,,5,,,4,5,,2,1,5,10,6,1,,1,7,4,6,
177,0,68,,6,1,7,,2,4,8,1,,2,7,5,8,1,,,7,4,5,
178,0,65,2,7,1,5,,,4,5,1,,,8,5,5,,1,1,5,8,7,
179,0,69,2,7,,5,2,,7,5,,1,1,4,9,5,,,2,5,5,9,
180,0,67,,5,1,6,,1,5,6,,1,3,4,5,9,2,,,8,5,6,
181,0,77,3,8,1,8,,1,5,6,2,,,7,5,6,,2,1,5,11,6,
182,0,65,1,6,,5,2,,7,5,,1,1,5,8,6,,,1,5,6,6,
183,0,67,,4,,5,,1,4,7,,1,2,5,5,9,2,,1,10,6,5,
184,0,70,2,7,3,9,,1,4,5,1,,,9,5,5,,1,,5,8,5,
185,0,67,2,6,,5,1,,9,4,1,1,,6,7,5,,1,1,5,5,8,
186,0,73,,5,,5,,1,5,7,,1,3,5,7,10,2,,1,10,5,6,
187,0,70,2,8,2,7,,1,5,5,1,,,10,5,6,,1,,5,6,6,
188,0,69,2,7,1,4,2,,11,4,,,1,6,5,6,,1,1,5,6,7,
189,0,67,,6,,4,,,6,4,,2,2,5,8,9,1,,1,7,5,7,
190,0,78,4,10,1,7,,2,6,6,2,,,11,5,5,1,1,,6,6,5,
191,0,70,1,6,1,6,2,,11,5,,,,6,5,5,,1,1,4,9,7,
192,0,77,,5,,5,,1,5,9,,2,3,6,8,11,1,,1,7,5,8,
193,0,77,3,9,1,9,,1,5,7,2,,,11,5,6,1,,,6,5,6,
194,0,69,1,7,1,5,1,,9,6,,,,5,5,6,,2,1,5,8,7,
195,0,70,,6,,4,1,,6,6,,2,3,5,10,11,,,1,5,4,6,
196,0,66,1,7,1,4,,1,6,5,2,,,8,5,5,2,,,10,4,5,
197,0,71,4,10,,5,1,1,8,7,,,,5,5,5,,1,,5,9,5,
198,0,72,,5,,5,1,,6,5,,2,3,5,9,9,,,2,5,5,10,
199,0,72,1,7,1,9,,1,5,6,1,,1,7,4,6,2,,,10,5,6,
200,0,77,3,9,1,6,,1,5,9,1,,,6,4,6,,2,1,5,11,7,
201,0,72,,5,,6,2,,8,6,,1,2,5,9,8,,,1,5,6,8,
202,0,73,1,7,1,8,,1,6,6,1,,1,7,5,5,2,,,11,6,5,
203,0,67,2,7,1,7,,1,6,4,1,,,8,5,5,,1,,6,8,5,
204,0,70,,4,,5,2,,11,5,,,1,5,5,7,,1,3,6,5,10,
205,0,68,2,6,,5,,,5,5,,2,2,5,7,9,1,,,8,5,6,
206,0,77,1,7,2,11,,1,5,9,2,,,8,5,6,1,1,,5,7,6,
207,0,70,,5,,6,1,1,7,6,,,1,5,5,6,,1,3,5,7,11,
208,0,76,3,9,,6,1,,6,6,,2,2,5,7,9,2,,,7,6,5,
209,0,70,1,7,2,11,,1,6,8,1,,,6,5,5,,,,6,6,5,
210,0,71,,6,,5,1,1,8,7,1,,,5,5,5,,2,2,6,9,8,
211,0,75,3,8,,5,1,,5,5,,2,3,5,10,10,1,,,6,5,6,
212,0,69,3,6,1,9,,,5,5,1,,,7,5,6,1,,,9,5,6,
213,0,70,,4,1,6,,2,5,8,1,,,6,5,6,,2,1,5,11,7,
214,0,73,1,6,,6,2,,8,5,,1,3,4,7,11,,,1,5,6,7,
215,0,69,2,8,1,7,,,5,5,,1,,4,7,5,2,,,11,6,5,
216,0,69,,5,1,7,,2,5,10,2,,,7,5,5,,1,,6,8,5,
217,0,74,1,7,,5,2,,10,5,,,2,5,5,9,,1,2,6,5,9,
218,0,70,3,8,,5,,,5,5,,2,1,5,10,6,1,,,8,5,6,
219,0,72,,5,2,7,,1,5,8,2,,,11,5,6,1,1,1,5,6,6,
220,0,71,1,6,,6,1,1,7,5,,,2,6,5,8,,1,1,5,8,8,
221,0,75,2,8,1,8,1,,6,5,,2,1,6,10,7,1,,,7,5,5,
222,0,70,,5,1,7,,1,5,9,2,,,11,5,5,1,,,8,5,5,
223,0,74,2,7,,5,1,1,7,5,,,1,5,5,7,,2,3,6,7,10,
224,0,72,3,8,,5,1,,8,5,,1,2,5,7,9,1,,,6,5,6,
225,0,71,,6,2,8,,1,5,8,1,1,,7,5,6,1,,,9,5,6,
226,0,71,1,7,,5,,1,5,6,1,,1,6,5,6,,2,2,5,10,8,
227,0,73,5,9,,5,2,,8,5,,1,2,6,6,9,,,1,5,5,4,
228,0,69,,5,2,10,,,5,5,1,1,,6,7,5,2,,,11,5,4,
229,0,72,2,8,,5,,2,5,7,1,,,9,5,5,,1,1,6,7,8,
230,0,70,1,7,,5,2,,9,5,,1,2,5,6,9,,1,1,6,5,5,
231,0,69,,5,2,10,,,5,5,,1,1,5,9,6,2,,,8,5,5,
232,0,71,1,7,,5,,1,5,5,2,,,10,5,6,,1,2,5,6,10,
233,0,71,3,7,,5,1,1,7,5,,,2,6,5,8,,1,1,5,7,7,
234,0,68,,5,1,9,1,,5,5,,2,1,6,8,7,1,,,6,5,6,
235,0,63,,5,1,6,,1,5,6,2,,,6,4,5,1,1,1,5,7,7,
236,0,69,4,10,,5,,1,5,8,,,,5,4,5,,1,2,5,8,6,
237,0,70,,5,,5,2,,8,5,,1,3,5,9,11,,,1,5,5,5,
238,0,72,,5,2,7,,1,5,6,1,,,9,5,6,2,1,1,9,6,6,
239,0,76,4,10,,5,,1,5,9,1,,1,6,5,6,,1,2,5,8,7,
240,0,71,,6,,5,2,,10,5,,1,2,6,8,9,,,1,5,5,6,
241,0,79,2,7,2,8,,1,5,7,1,1,,8,5,5,2,1,1,10,6,7,
242,0,67,3,9,,5,,1,5,8,1,,,6,5,5,,,2,5,5,7,
243,0,62,,5,,5,1,,7,4,,,2,5,5,9,,1,1,5,6,6,
244,0,68,,5,2,10,1,,5,4,,2,1,5,6,6,2,,,10,5,4,
245,0,75,4,10,,5,,2,5,7,2,,,8,5,6,,2,2,5,6,6,
246,0,68,,5,,5,1,,7,5,,1,3,5,8,11,,,1,5,4,7,
247,0,71,1,7,2,10,1,,7,5,,1,,5,6,5,2,,,10,4,5,
248,0,69,3,7,,5,,1,5,6,2,,,9,5,5,,1,1,5,7,7,
249,0,66,,4,,5,1,1,6,4,,1,2,5,7,9,,1,2,5,6,7,
250,0,70,1,7,1,8,1,,7,4,,1,1,5,7,6,2,,,10,4,5,
251,0,72,1,7,1,5,,1,5,9,2,,,8,5,6,,1,1,5,8,7,
252,0,71,,5,,5,2,,10,5,,1,3,4,7,10,,1,1,5,6,6,
253,0,65,2,8,1,7,,,5,5,,1,,4,8,5,2,,,7,5,5,
254,0,73,1,8,1,5,,2,5,8,1,,,9,5,5,,1,1,5,9,7,
255,0,75,,6,,5,2,,9,6,,1,3,5,6,11,,1,1,5,7,7,
256,0,70,4,8,1,7,,,4,6,,1,,5,8,6,1,,,7,6,6,
257,0,68,,5,1,6,,2,4,11,1,,,8,5,6,1,,1,5,6,6,
258,0,69,2,9,,5,,,4,5,1,,2,5,5,8,,1,2,5,6,9,
259,0,73,1,7,,5,2,,9,5,,2,1,5,10,7,1,1,,6,6,5,
260,0,68,,5,2,10,,1,5,7,1,,,8,5,5,1,,,8,5,5,
261,0,71,2,9,,5,,1,5,6,1,,2,7,5,7,,1,1,5,6,8,
262,0,76,1,7,,5,2,,11,6,,1,1,5,8,7,,1,1,5,9,6,
263,0,72,,6,2,10,,1,6,8,,1,,5,4,6,2,,,9,6,6,
264,0,68,2,8,,5,,1,6,6,2,,,7,4,6,,1,1,5,7,7,
265,0,63,,4,,5,1,,8,5,,,3,5,4,9,,,1,5,5,8,
266,0,71,1,7,1,7,2,,6,5,,1,,5,9,5,1,1,,8,7,5,
267,0,67,1,7,1,6,,2,5,11,1,,,7,5,5,1,,,4,6,5,
268,0,73,,5,,5,1,,5,6,1,,3,5,5,11,,1,2,4,8,11,
269,0,71,2,9,,5,2,,7,6,,1,,5,10,6,,1,,4,7,6,
270,0,73,1,7,2,8,1,1,6,8,1,1,1,6,6,6,1,,,5,6,6,
271,0,71,,5,,5,,1,6,5,1,,2,7,6,9,,,2,5,6,11,
272,0,71,3,10,,5,2,,7,5,,1,,5,8,5,,2,,5,8,5,
273,0,71,,6,1,8,1,1,7,8,,1,,5,5,5,2,,,11,5,5,
274,0,72,,5,1,5,,1,5,6,2,,2,9,5,9,,,2,6,5,9,
275,0,72,3,11,,5,,,5,6,,,1,5,5,6,,2,1,6,10,6,
276,0,73,,6,1,8,1,,5,6,,2,,5,9,6,2,,,11,5,6,
277,0,72,,6,1,7,1,2,6,9,2,,1,9,6,6,,,,5,5,6,
278,0,67,3,7,,5,,,6,5,,,2,4,6,9,,,2,5,5,8,
279,0,68,2,6,,5,1,,7,5,,1,,4,6,5,1,2,,9,9,5,
280,0,69,,5,2,10,1,1,10,8,,1,,4,5,5,1,,,6,5,5,
281,0,76,2,7,,5,,1,6,6,2,,3,6,5,9,,,2,6,5,11,
282,0,75,2,7,,5,,,6,6,,1,1,5,9,6,1,2,,8,10,6,
283,0,76,,6,2,10,2,1,11,7,,1,,5,6,6,1,,,7,5,6,
284,0,71,,6,,5,,1,6,8,2,,2,8,6,8,,,2,5,5,7,
285,0,68,4,11,,5,,,6,5,,,1,6,6,7,,1,1,5,5,5,
286,0,68,,5,,5,1,,7,5,,2,,6,11,5,2,1,,7,6,5,
287,0,75,,5,2,8,1,2,7,11,2,,1,10,5,5,,,1,5,5,5,
288,0,76,4,11,,5,,,5,6,1,,2,6,5,9,,,2,5,5,10,
289,0,72,,6,,5,1,,5,6,,2,,5,11,6,2,2,,6,9,6,
290,0,78,,6,3,11,1,3,10,10,1,,,5,6,6,,,,5,5,6,
291,0,77,2,7,,6,,1,6,6,2,,2,9,6,8,,,2,5,5,10,
292,0,72,3,8,,6,,,6,6,,1,1,6,8,7,,1,1,5,8,5,
293,0,72,,5,1,8,2,,10,6,,1,,6,5,5,3,1,,9,5,5,
294,0,69,1,6,1,6,,2,4,10,1,,1,8,5,7,,,1,5,5,6,
295,0,71,4,9,,5,,,4,5,1,,2,7,5,9,,,2,5,5,8,
296,0,72,,5,,5,1,,9,5,,3,,5,9,6,1,2,,8,7,6,
297,0,74,1,7,2,8,,2,5,10,2,,1,7,6,6,1,,,5,5,6,
298,0,73,4,8,,5,,,5,5,1,,2,9,6,6,,,3,5,5,9,
299,0,73,,4,,5,,,5,5,,2,,6,11,5,1,3,,10,11,5,
300,0,73,2,6,2,10,2,1,8,7,,,,6,5,5,1,,,7,6,5,
301,0,76,2,7,,5,,1,5,7,2,,1,9,5,7,,,2,6,6,11,
302,0,74,,5,,5,,,5,5,,2,2,5,10,8,2,1,,10,8,6,
303,0,76,3,7,1,9,2,1,10,6,,,,5,5,6,1,1,,6,7,6,
304,0,76,2,8,1,5,,1,5,8,2,,1,10,5,6,,,2,5,5,10,
305,0,67,,6,,5,,,5,5,,1,2,5,7,9,2,,2,7,5,6,
306,0,72,1,7,1,8,2,,10,5,,1,,5,5,5,1,2,,6,8,5,
307,0,70,4,10,1,6,,2,5,9,1,,,6,5,5,,,1,5,5,5,
