window-id,queue-size-CL,queue-size-LL,10.0.0.13:35826 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:35826,10.0.0.13:49189 -> 10.0.1.13:1000
449,0,9,1,8,
450,0,11,1,10,
451,0,10,1,9,
452,0,11,1,10,
454,0,10,1,9,
455,0,10,1,9,
456,0,8,1,7,
457,0,7,1,6,
458,0,7,1,6,
459,0,7,1,6,
460,0,8,1,7,
461,0,9,1,8,
463,0,8,1,7,
464,0,7,1,6,
465,0,9,1,8,
466,0,9,1,8,
467,0,8,1,7,
468,0,10,2,8,
469,0,11,2,9,
470,0,10,1,9,
471,0,10,1,9,
472,0,10,1,9,
473,0,10,1,9,
474,0,11,1,10,
476,0,10,1,9,
477,0,11,1,10,
479,0,11,2,9,
480,0,9,1,8,
481,0,8,1,7,
482,0,8,1,7,
483,0,9,1,8,
485,0,8,1,7,
486,0,8,1,7,
488,0,9,1,8,
489,0,10,2,8,
491,0,9,1,8,
492,0,9,1,8,
494,0,10,1,9,
495,0,9,1,8,
496,0,10,1,9,
497,0,9,1,8,
498,0,11,2,9,
499,0,11,1,10,
500,0,10,1,9,
501,0,11,1,10,
502,0,10,1,9,
504,0,8,1,7,
505,0,9,1,8,
507,0,8,1,7,
508,0,9,1,8,
509,0,8,1,7,
510,0,9,1,8,
511,0,9,2,7,
512,0,9,1,8,
513,0,10,1,9,
515,0,9,1,8,
516,0,11,1,10,
518,0,10,1,9,
519,0,9,1,8,
520,0,10,1,9,
521,0,11,1,10,
523,0,11,1,10,
524,0,11,1,10,
525,0,11,1,10,
526,0,10,1,9,
527,0,9,1,8,
528,0,8,1,7,
529,0,8,1,7,
530,0,7,1,6,
531,0,7,1,6,
532,0,9,1,8,
533,0,8,1,7,
534,0,9,1,8,
535,0,10,1,9,
537,0,9,1,8,
538,0,10,1,9,
540,0,10,1,9,
541,0,9,1,8,
542,0,11,2,9,
543,0,10,1,9,
544,0,8,1,7,
546,0,7,1,6,
547,0,8,1,7,
548,0,8,1,7,
549,0,8,1,7,
550,0,9,2,7,
551,0,9,1,8,
552,0,9,1,8,
554,0,9,1,8,
555,0,9,1,8,
557,0,10,1,9,
558,0,10,1,9,
559,0,10,1,9,
560,0,10,1,9,
561,0,8,1,7,
562,0,7,1,6,
563,0,8,1,7,
565,0,8,1,7,
566,0,8,1,7,
568,0,9,1,8,
569,0,9,1,8,
570,0,9,1,8,
571,0,10,2,8,
572,0,9,1,8,
573,0,9,1,8,
574,0,9,1,8,
576,0,10,1,9,
577,0,10,1,9,
579,0,10,1,9,
580,0,11,2,9,
581,0,11,1,10,
582,0,11,1,10,
584,0,11,1,10,
585,0,9,1,8,
586,0,9,1,8,
587,0,9,1,8,
588,0,10,2,8,
589,0,9,1,8,
590,0,9,1,8,
591,0,8,1,7,
592,0,8,1,7,
593,0,11,2,9,
594,0,9,1,8,
595,0,8,1,7,
597,0,9,1,8,
598,0,11,1,10,
600,0,10,1,9,
601,0,11,2,9,
602,0,9,1,8,
603,0,8,1,7,
604,0,7,1,6,
605,0,8,2,6,
606,0,8,1,7,
607,0,9,2,7,
608,0,8,1,7,
609,0,8,1,7,
610,0,8,1,7,
611,0,10,2,8,
612,0,10,1,9,
614,0,9,1,8,
615,0,11,1,10,
616,0,10,1,9,
617,0,10,1,9,
618,0,9,1,8,
619,0,8,1,7,
620,0,7,1,6,
621,0,7,1,6,
623,0,8,1,7,
624,0,8,1,7,
626,0,9,1,8,
627,0,9,1,8,
628,0,8,1,7,
630,0,9,1,8,
631,0,10,1,9,
632,0,11,2,9,
633,0,10,1,9,
634,0,10,1,9,
635,0,8,1,7,
637,0,7,1,6,
638,0,8,1,7,
639,0,9,2,7,
640,0,9,1,8,
641,0,9,1,8,
642,0,10,1,9,
643,0,10,1,9,
645,0,9,1,8,
646,0,8,1,7,
647,0,7,1,6,
648,0,9,2,7,
649,0,7,1,6,
650,0,7,1,6,
651,0,8,1,7,
653,0,8,1,7,
654,0,9,2,7,
655,0,9,1,8,
656,0,9,1,8,
657,0,8,1,7,
658,0,9,1,8,
659,0,11,1,10,
661,0,10,1,9,
662,0,9,1,8,
663,0,11,2,9,
664,0,10,1,9,
665,0,9,1,8,
666,0,12,2,10,
667,0,11,1,10,
668,0,11,1,10,
670,0,12,2,10,
671,0,10,1,9,
672,0,11,1,10,
673,0,11,1,10,
675,0,11,1,10,
676,0,11,1,10,
677,0,11,1,10,
678,0,10,1,9,
679,0,9,1,8,
680,0,9,1,8,
681,0,10,2,8,
682,0,10,1,9,
683,0,10,1,9,
684,0,9,1,8,
686,0,9,1,8,
687,0,9,1,8,
689,0,9,1,8,
690,0,10,1,9,
692,0,8,1,7,
693,0,8,2,6,
694,0,7,1,6,
695,0,9,2,7,
696,0,8,1,7,
697,0,8,1,7,
698,0,8,1,7,
700,0,9,1,8,
701,0,9,1,8,
703,0,9,1,8,
704,0,8,1,7,
705,0,10,1,9,
706,0,10,1,9,
708,0,10,1,9,
709,0,9,1,8,
710,0,10,1,9,
711,0,10,1,9,
712,0,10,1,9,
714,0,11,1,10,
715,0,10,1,9,
716,0,11,1,10,
717,0,9,1,8,
718,0,10,1,9,
719,0,11,1,10,
720,0,9,1,8,
722,0,8,1,7,
723,0,8,1,7,
724,0,8,1,7,
725,0,8,1,7,
726,0,9,1,8,
727,0,7,,7,
728,0,8,1,7,
729,0,9,1,8,
730,0,9,1,8,
731,0,9,2,7,
733,0,10,1,9,
734,0,10,1,9,
736,0,10,1,9,
737,0,10,1,9,
738,0,9,1,8,
739,0,8,2,6,
740,0,7,1,6,
741,0,8,1,7,
742,0,8,1,7,
744,0,8,1,7,
745,0,8,1,7,
747,0,9,1,8,
748,0,9,1,8,
749,0,7,,7,
750,0,8,1,7,
751,0,9,1,8,
752,0,11,1,10,
753,0,10,1,9,
754,0,10,1,9,
755,0,11,2,9,
756,0,10,1,9,
757,0,10,1,9,
758,0,11,1,10,
760,0,10,1,9,
761,0,10,2,8,
762,0,8,1,7,
763,0,9,1,8,
765,0,8,1,7,
766,0,9,1,8,
768,0,9,1,8,
769,0,11,2,9,
771,0,9,1,8,
772,0,9,2,7,
773,0,7,1,6,
774,0,8,1,7,
776,0,7,1,6,
777,0,8,1,7,
778,0,9,2,7,
779,0,8,1,7,
780,0,8,1,7,
781,0,9,1,8,
782,0,7,,7,
783,0,8,1,7,
784,0,9,1,8,
785,0,9,1,8,
786,0,9,1,8,
787,0,10,1,9,
788,0,11,1,10,
790,0,10,1,9,
791,0,11,2,9,
792,0,11,1,10,
793,0,11,1,10,
794,0,10,1,9,
795,0,10,1,9,
796,0,11,1,10,
797,0,10,1,9,
798,0,10,1,9,
799,0,11,1,10,
800,0,11,1,10,
801,0,11,1,10,
802,0,11,1,10,
803,0,9,1,8,
804,0,7,,7,
805,0,7,1,6,
806,0,8,1,7,
807,0,9,1,8,
809,0,9,1,8,
810,0,10,1,9,
812,0,9,1,8,
813,0,10,1,9,
814,0,9,1,8,
815,0,9,1,8,
816,0,9,1,8,
817,0,11,2,9,
818,0,11,1,10,
820,0,10,1,9,
821,0,10,1,9,
822,0,12,2,10,
824,0,11,1,10,
825,0,11,1,10,
826,0,11,1,10,
827,0,10,1,9,
828,0,10,1,9,
829,0,9,1,8,
830,0,9,2,7,
831,0,8,1,7,
832,0,8,1,7,
833,0,8,1,7,
834,0,9,1,8,
835,0,9,1,8,
836,0,9,1,8,
837,0,7,,7,
838,0,8,1,7,
839,0,9,1,8,
840,0,10,1,9,
841,0,10,1,9,
842,0,10,1,9,
843,0,10,1,9,
844,0,9,1,8,
845,0,11,2,9,
846,0,12,2,10,
847,0,11,1,10,
848,0,11,1,10,
849,0,10,1,9,
850,0,11,1,10,
851,0,11,1,10,
852,0,12,2,10,
854,0,9,1,8,
855,0,8,1,7,
857,0,8,1,7,
858,0,8,1,7,
859,0,9,1,8,
860,0,8,1,7,
861,0,9,1,8,
862,0,9,1,8,
863,0,9,1,8,
865,0,9,1,8,
866,0,7,1,6,
868,0,7,1,6,
869,0,7,1,6,
870,0,5,,5,
871,0,7,1,6,
872,0,8,1,7,
873,0,9,1,8,
875,0,9,1,8,
876,0,9,1,8,
877,0,10,2,8,
878,0,9,1,8,
879,0,11,1,10,
881,0,10,1,9,
882,0,11,2,9,
883,0,10,1,9,
884,0,10,1,9,
885,0,10,1,9,
886,0,12,2,10,
887,0,11,1,10,
888,0,12,2,10,
889,0,11,1,10,
890,0,13,2,11,
891,0,11,1,10,
892,0,11,1,10,
893,0,12,2,10,
894,0,11,1,10,
895,0,12,1,11,
896,0,12,2,10,
897,0,11,1,10,
898,0,10,1,9,
899,0,10,2,8,
900,0,9,1,8,
901,0,12,2,10,
902,0,10,1,9,
903,0,10,1,9,
904,0,9,1,8,
905,0,9,1,8,
906,0,9,1,8,
907,0,10,2,8,
908,0,9,1,8,
909,0,9,1,8,
910,0,11,2,8,1
912,0,7,1,6,
913,0,8,2,6,
914,0,5,,5,
915,0,7,1,6,
916,0,9,2,7,
917,0,8,1,7,
918,0,10,2,7,1
920,0,8,1,7,
921,0,8,1,7,
922,0,9,1,8,
923,0,9,1,8,
924,0,8,1,7,
925,0,10,1,8,1
926,0,9,1,8,
927,0,11,2,9,
928,0,11,1,10,
930,0,10,1,9,
931,0,11,1,10,
933,0,10,1,9,
934,0,11,1,10,
936,0,8,1,7,
937,0,8,1,7,
938,0,10,2,8,
939,0,9,1,8,
940,0,8,1,7,
941,0,9,1,7,1
942,0,8,1,7,
943,0,7,1,6,
944,0,9,1,8,
945,0,10,1,9,
947,0,9,1,8,
948,0,8,1,7,
949,0,10,1,9,
950,0,10,1,9,
951,0,9,1,8,
952,0,10,1,9,
953,0,10,1,9,
954,0,11,2,9,
956,0,13,2,10,1
957,0,10,1,9,
958,0,11,1,10,
959,0,11,2,9,
960,0,9,1,8,
961,0,11,1,10,
963,0,11,2,9,
964,0,10,1,9,
966,0,8,1,7,
967,0,8,1,7,
968,0,10,2,8,
969,0,9,1,8,
970,0,9,1,8,
972,0,7,1,6,
973,0,8,2,6,
974,0,7,1,6,
975,0,9,1,8,
976,0,8,1,7,
977,0,8,1,7,
978,0,10,2,8,
979,0,8,1,7,
981,0,10,2,8,
983,0,9,1,8,
984,0,8,1,7,
985,0,10,1,9,
986,0,11,1,9,1
987,0,9,1,8,
988,0,10,1,9,
989,0,11,1,10,
991,0,11,1,10,
992,0,11,1,10,
994,0,10,1,9,
995,0,10,1,9,
997,0,11,1,10,
998,0,11,1,10,
999,0,11,1,10,
1000,0,10,1,9,
1001,0,10,2,8,
1003,0,9,1,8,
1004,0,8,1,7,
1005,0,9,1,8,
1006,0,9,1,8,
1007,0,8,1,7,
1008,0,10,1,9,
1009,0,9,1,8,
1010,0,9,1,8,
1011,0,11,2,9,
1012,0,9,1,8,
1013,0,9,1,8,
1014,0,12,2,10,
1016,0,12,2,9,1
1017,0,11,2,9,
1018,0,10,1,9,
1019,0,9,1,8,
1020,0,7,1,6,
1021,0,7,1,6,
1022,0,9,1,8,
1024,0,8,1,7,
1025,0,9,1,8,
1026,0,8,1,7,
1027,0,8,1,7,
1028,0,8,1,7,
1029,0,9,1,8,
1030,0,9,1,8,
1031,0,10,2,8,
1032,0,9,1,8,
1033,0,9,1,8,
1034,0,9,1,8,
1035,0,9,1,8,
1036,0,10,1,9,
1037,0,10,1,9,
1038,0,11,1,10,
1040,0,12,2,10,
1041,0,11,1,10,
1042,0,10,2,8,
1043,0,8,1,7,
1044,0,7,1,6,
1045,0,9,2,7,
1046,0,8,1,7,
1047,0,9,1,7,1
1048,0,7,1,6,
1049,0,8,1,7,
1050,0,9,1,8,
1052,0,9,1,8,
1053,0,9,1,8,
1055,0,9,1,8,
1056,0,11,2,9,
1057,0,10,1,9,
1058,0,10,1,9,
1059,0,10,1,9,
1060,0,10,1,9,
1061,0,10,2,8,
1063,0,11,1,10,
1064,0,11,2,9,
1065,0,9,1,8,
1066,0,9,2,7,
1067,0,8,1,7,
1068,0,8,1,7,
1069,0,10,2,8,
1070,0,8,1,7,
1071,0,8,1,7,
1072,0,10,2,8,
1073,0,9,1,8,
1074,0,9,1,8,
1075,0,8,1,7,
1076,0,10,1,9,
1077,0,10,1,8,1
1078,0,7,1,6,
1080,0,7,1,6,
1081,0,8,1,7,
1082,0,9,1,8,
1084,0,8,1,7,
1085,0,10,1,9,
1086,0,9,1,8,
1087,0,9,1,8,
1088,0,9,1,8,
1089,0,9,1,8,
1090,0,10,1,9,
1091,0,11,2,9,
1092,0,10,1,9,
1093,0,10,1,9,
1094,0,9,1,8,
1095,0,10,1,9,
1096,0,11,1,10,
1098,0,10,1,9,
1099,0,11,1,10,
1101,0,10,1,9,
1102,0,11,1,10,
1103,0,9,1,8,
1104,0,10,1,9,
1105,0,9,1,8,
1106,0,11,1,10,
1107,0,11,1,10,
1108,0,13,2,10,1
1110,0,9,1,8,
1111,0,8,1,7,
1113,0,8,1,7,
1114,0,8,1,7,
1115,0,9,1,8,
1117,0,9,1,8,
1118,0,9,1,8,
1119,0,8,1,7,
1120,0,9,1,8,
1121,0,10,1,9,
1122,0,10,1,9,
1123,0,10,1,9,
1124,0,10,1,9,
1125,0,10,1,9,
1126,0,11,1,10,
1128,0,10,1,9,
1129,0,11,1,10,
1131,0,11,1,10,
1132,0,11,1,10,
1133,0,12,2,10,
1134,0,10,1,9,
1135,0,9,1,8,
1136,0,10,2,8,
1137,0,10,1,9,
1138,0,8,,7,1
1139,0,9,1,8,
1140,0,10,1,9,
1142,0,9,1,8,
1143,0,10,1,9,
1145,0,9,1,8,
1146,0,10,1,9,
1148,0,7,1,6,
1149,0,6,1,5,
1150,0,7,1,6,
1151,0,9,1,8,
1152,0,8,1,7,
1153,0,8,1,7,
1154,0,10,2,8,
1156,0,9,1,8,
1157,0,10,1,9,
1159,0,10,2,8,
1160,0,8,1,7,
1161,0,11,2,9,
1162,0,11,1,10,
1163,0,10,1,9,
1164,0,10,1,9,
1165,0,10,1,9,
1166,0,11,2,9,
1168,0,12,2,10,
1169,0,12,1,10,1
1170,0,10,1,9,
1172,0,10,1,9,
1173,0,11,1,10,
1175,0,11,1,10,
1176,0,11,1,10,
1178,0,10,1,9,
1179,0,11,2,9,
1180,0,9,1,8,
1181,0,9,1,8,
1182,0,10,1,9,
1183,0,10,1,9,
1184,0,10,1,9,
1185,0,9,1,8,
1186,0,9,1,8,
1187,0,9,1,8,
1188,0,10,2,8,
1190,0,12,2,10,
1191,0,10,1,9,
1192,0,10,1,9,
1193,0,9,1,8,
1194,0,11,2,9,
1195,0,10,1,9,
1196,0,11,2,9,
1197,0,11,1,10,
1198,0,10,1,9,
1199,0,9,1,7,1
1201,0,8,1,7,
1202,0,8,1,7,
1203,0,7,1,6,
1205,0,8,1,7,
1206,0,10,1,9,
1208,0,10,2,8,
1209,0,9,1,8,
1210,0,9,1,8,
1212,0,10,1,9,
1213,0,11,2,9,
1214,0,10,1,9,
1215,0,9,1,8,
1216,0,10,1,9,
1217,0,11,1,10,
1219,0,10,1,9,
1220,0,11,1,10,
1222,0,9,1,8,
1223,0,9,1,8,
1225,0,9,2,7,
1226,0,7,1,6,
1227,0,9,2,7,
1228,0,9,1,8,
1230,0,10,1,8,1
1231,0,10,1,9,
1233,0,9,1,8,
1234,0,10,1,9,
1236,0,10,1,9,
1237,0,10,1,9,
1238,0,10,1,9,
1239,0,11,1,10,
1240,0,10,1,9,
1241,0,11,1,10,
1242,0,11,1,10,
1244,0,11,1,10,
1245,0,11,2,9,
1246,0,9,1,8,
1247,0,8,1,7,
1248,0,9,1,8,
1249,0,9,1,8,
1250,0,9,1,8,
1251,0,8,1,7,
1252,0,8,1,7,
1253,0,10,1,9,
1254,0,9,1,8,
1256,0,9,1,8,
1257,0,9,2,7,
1258,0,7,1,6,
1259,0,8,2,6,
1260,0,8,1,6,1
1261,0,9,1,8,
1263,0,8,1,7,
1264,0,8,1,7,
1265,0,8,1,7,
1267,0,9,1,8,
1268,0,9,1,8,
1269,0,9,1,8,
1270,0,8,1,7,
1271,0,9,1,8,
1272,0,10,1,9,
1273,0,10,1,9,
1275,0,11,2,9,
1277,0,11,1,10,
1278,0,11,1,10,
1279,0,10,1,9,
1280,0,9,1,8,
1282,0,10,1,9,
1283,0,11,1,10,
1284,0,10,1,9,
1285,0,10,1,9,
1286,0,10,1,9,
1287,0,8,1,7,
1289,0,8,1,7,
1290,0,8,1,7,
1291,0,8,1,6,1
1293,0,9,1,8,
1294,0,10,1,9,
1296,0,9,1,8,
1297,0,10,1,9,
1299,0,10,1,9,
1300,0,10,1,9,
1301,0,10,1,9,
1302,0,9,1,8,
1304,0,10,1,9,
1305,0,11,1,10,
1307,0,11,1,10,
1308,0,11,1,10,
1310,0,9,1,8,
1311,0,9,1,8,
1313,0,8,1,7,
1314,0,9,2,7,
1315,0,9,1,8,
1316,0,9,1,8,
1317,0,7,1,6,
1318,0,10,2,8,
1319,0,10,1,9,
1321,0,9,1,8,
1322,0,12,1,10,1
1324,0,10,1,9,
1325,0,10,1,9,
1327,0,10,1,9,
1328,0,8,1,7,
1330,0,7,1,6,
1331,0,7,1,6,
1332,0,8,1,7,
1333,0,9,1,8,
1335,0,9,1,8,
1336,0,10,2,8,
1337,0,9,1,8,
1338,0,9,1,8,
1339,0,9,2,7,
1341,0,7,1,6,
1342,0,7,1,6,
1344,0,8,1,7,
1345,0,8,1,7,
1346,0,8,1,7,
1347,0,10,2,8,
1348,0,9,1,8,
1349,0,9,1,8,
1350,0,8,1,7,
1351,0,9,1,8,
1352,0,12,1,10,1
1354,0,10,1,9,
1355,0,11,1,10,
1357,0,10,1,9,
1358,0,10,1,9,
1359,0,11,1,10,
1360,0,11,1,10,
1361,0,11,2,9,
1363,0,8,1,7,
1364,0,8,1,7,
1366,0,9,2,7,
1368,0,9,1,8,
1369,0,7,1,6,
1370,0,9,1,8,
1371,0,10,1,9,
1373,0,9,1,8,
1374,0,11,1,10,
1375,0,10,1,9,
1377,0,10,1,9,
1378,0,9,1,8,
1379,0,10,1,9,
1380,0,8,1,7,
1382,0,8,2,6,
1383,0,10,2,7,1
1384,0,8,1,7,
1385,0,9,2,7,
1386,0,8,1,7,
1387,0,9,1,8,
1388,0,11,2,9,
1389,0,9,1,8,
1390,0,9,1,8,
1391,0,9,2,7,
1392,0,7,1,6,
1393,0,7,1,6,
1394,0,8,2,6,
1395,0,7,1,6,
1396,0,9,2,7,
1397,0,8,1,7,
1398,0,8,1,7,
1399,0,11,2,9,
1400,0,9,1,8,
1401,0,9,1,8,
1402,0,10,2,8,
1403,0,9,1,8,
1404,0,9,1,8,
1405,0,11,2,9,
1406,0,10,1,9,
1407,0,11,2,9,
1408,0,10,1,9,
1409,0,10,1,9,
1410,0,13,2,11,
1411,0,11,1,10,
1412,0,11,1,10,
1413,0,12,1,10,1
1415,0,11,1,10,
1416,0,11,1,10,
1418,0,11,1,10,
1419,0,10,1,9,
1420,0,11,1,10,
1421,0,12,1,11,
1422,0,10,1,9,
1423,0,8,,8,
1424,0,8,1,7,
1425,0,9,1,8,
