window-id,queue-size-CL,queue-size-LL,10.0.0.13:48420 -> 10.0.1.13:3009,10.0.1.13:3009 -> 10.0.0.13:48420,10.0.0.13:40574 -> 10.0.1.13:3002,10.0.1.13:3002 -> 10.0.0.13:40574,10.0.0.13:48888 -> 10.0.1.13:3006,10.0.0.13:46455 -> 10.0.1.13:3000,10.0.1.13:3006 -> 10.0.0.13:48888,10.0.1.13:3000 -> 10.0.0.13:46455,10.0.0.13:54655 -> 10.0.1.13:3003,10.0.1.13:3003 -> 10.0.0.13:54655,10.0.0.13:59697 -> 10.0.1.13:3001,10.0.0.13:37479 -> 10.0.1.13:3007,10.0.1.13:3001 -> 10.0.0.13:59697,10.0.1.13:3007 -> 10.0.0.13:37479,10.0.0.13:52874 -> 10.0.1.13:3005,10.0.0.13:47723 -> 10.0.1.13:3008,10.0.0.13:46795 -> 10.0.1.13:3004,10.0.1.13:3005 -> 10.0.0.13:52874,10.0.1.13:3008 -> 10.0.0.13:47723,10.0.1.13:3004 -> 10.0.0.13:46795,10.0.0.13:55389 -> 10.0.1.13:1000
30,0,68,,9,2,11,,,6,9,,8,,,2,8,,,,6,4,3,
31,0,71,,9,4,10,,,6,9,,8,,,2,9,,,,6,5,3,
32,0,69,,9,1,7,1,,6,9,,8,,,2,9,,,,7,6,4,
33,0,67,,9,1,6,,1,4,9,,8,,,2,10,,,,7,6,4,
34,0,68,,9,1,5,1,,4,9,,8,,,2,10,,,,8,6,5,
35,0,68,,9,1,4,,2,4,10,,7,,,2,10,,,,8,6,5,
36,0,67,,9,,3,,1,4,9,,7,,,2,11,1,,,9,6,5,
37,0,66,,9,,3,1,,5,9,,7,,,2,11,,,,8,6,5,
38,0,68,,9,1,3,1,1,4,9,,7,,,2,11,,,,8,6,6,
39,0,68,,9,,3,,1,3,8,,7,,,4,11,,,,9,7,6,
40,0,70,,8,,3,1,2,2,7,2,7,,,4,11,,,,9,7,7,
41,0,68,2,8,,3,,1,3,7,,5,,,4,11,,,,9,8,7,
42,0,67,1,6,,4,,,3,7,1,5,,,4,11,,,,9,8,8,
43,0,68,1,5,,4,,1,4,7,1,4,,,4,12,,,,9,8,8,
44,0,66,,4,,5,,,5,6,,4,,,4,11,,1,,9,8,9,
45,0,70,1,7,,5,,,5,7,1,5,,1,4,11,,,,9,6,8,
46,0,70,,6,,5,,,5,8,,4,,3,4,12,,,,9,6,8,
47,0,69,,6,,5,,,5,8,1,3,,,4,10,3,,,10,6,8,
48,0,69,1,7,,6,,,6,8,,3,,1,4,10,1,,,8,6,8,
49,0,70,1,7,,7,,,6,8,1,5,,,4,9,1,,,7,6,8,
50,0,69,,6,,7,,,6,8,1,5,1,1,5,8,,,,7,6,8,
51,0,69,1,6,,7,,,6,9,,4,,,4,8,,,2,7,6,9,
52,0,71,,6,,7,,1,6,10,,4,,1,4,8,1,1,1,7,7,7,
53,0,65,,6,,7,,,6,10,,4,1,,5,7,,,,6,6,7,
54,0,67,,6,1,6,,,6,10,,4,,1,4,9,,1,1,6,5,7,
55,0,63,,6,,5,,,6,10,,4,,,4,8,1,1,,7,5,6,
56,0,60,,6,,5,,,6,10,,4,,1,4,8,,,,6,4,6,
57,0,62,,6,,5,,1,5,10,,4,,,4,8,1,,1,7,4,6,
58,0,60,,6,,5,,1,5,7,,4,,1,4,10,,,,7,4,6,
59,0,62,,6,,5,1,,6,7,,4,,1,4,10,1,,,7,4,6,
60,0,66,,6,1,5,,,5,7,,4,,,4,9,1,1,1,7,7,8,
61,0,62,,6,,4,,1,5,7,,4,,,4,9,1,,,8,6,7,
62,0,65,,6,,4,,,5,6,,4,2,,9,9,,,,7,6,7,
63,0,69,,6,,4,1,1,6,6,,4,,,7,9,,1,1,7,7,9,
64,0,64,,6,,4,,,5,5,,4,,,7,9,,1,,7,8,8,
65,0,68,,6,1,6,,1,5,6,,4,,,7,9,,,1,7,7,8,
66,0,68,,6,,5,1,,6,5,,4,,1,7,9,,,1,7,7,9,
67,0,69,1,6,1,5,1,1,7,5,,4,,,7,9,,,,7,7,8,
68,0,67,3,6,,5,,,6,5,,4,,,7,9,,,,7,7,8,
69,0,65,,4,,5,,,6,5,1,4,,1,7,10,,,,7,7,8,
70,0,65,,4,1,7,,1,6,6,,3,,,7,8,,,,7,7,8,
71,0,68,2,7,,6,1,,8,5,,3,,,7,8,,,,6,7,8,
72,0,67,,5,,6,,,7,5,2,6,,,7,8,,,,6,7,8,
73,0,67,,5,1,6,,,7,5,,4,2,,8,8,,,,6,7,8,
74,0,69,1,6,,6,,1,7,6,1,5,,,7,8,,,,6,7,8,
75,0,66,,5,,6,,1,7,6,,5,,,7,8,,1,,6,7,7,
76,0,65,,5,,6,,,7,5,,5,1,1,7,9,,,,6,6,7,
77,0,68,,5,,6,,,7,5,,5,,2,7,9,1,,,8,6,7,
78,0,67,,5,,6,,,7,5,,5,,,7,8,2,,1,7,6,8,
79,0,65,,5,,6,,,7,5,,5,,1,7,9,1,,,6,6,7,
80,0,65,,5,,6,1,,6,5,,5,,1,7,10,,,,6,6,7,
81,0,65,,5,,6,,,6,5,,5,,,7,9,1,2,,5,7,7,
82,0,64,,5,,6,,,6,5,,5,,,7,9,,1,1,5,5,9,
83,0,63,,5,,6,,,6,5,,5,1,,8,9,1,,,5,5,7,
84,0,65,,5,,6,,,6,5,,5,2,,10,9,,,,5,5,7,
85,0,68,,5,,6,,,6,5,,5,1,,8,9,,2,,6,8,7,
86,0,66,,5,,6,1,,6,5,,5,,,8,9,,,1,6,6,8,
87,0,68,,5,,6,1,,6,5,,5,,,8,9,,1,1,7,6,8,
88,0,68,,5,1,7,,1,6,6,,5,,,8,9,,,,7,6,7,
89,0,69,,5,,6,1,,7,5,,5,,1,8,9,,,1,7,6,8,
90,0,68,,5,1,6,1,,8,5,,5,,,8,9,,,,7,6,7,
91,0,70,1,6,,6,,1,6,5,,5,,1,8,10,,,,8,6,7,
92,0,67,,5,1,7,,1,6,4,,5,,,8,9,,,,8,6,7,
93,0,68,,5,1,7,1,,7,3,,5,,,8,9,,,,9,6,7,
94,0,70,2,7,,7,1,,6,3,,5,,,8,9,,,,9,6,7,
95,0,68,,4,,7,,,6,3,2,7,,,8,9,,,,9,6,7,
96,0,67,,4,1,8,,,6,3,1,5,,,8,9,,,,9,6,7,
97,0,69,1,5,,7,,1,6,4,1,6,,,7,9,,,,9,6,7,
98,0,69,,4,,7,,2,6,5,,5,1,,8,9,,,,9,6,7,
99,0,66,,4,,7,,,6,4,,5,,1,7,10,,,,9,6,7,
100,0,67,,4,,7,,,6,4,,5,,1,7,8,2,,,10,6,7,
101,0,68,,4,,7,,,6,4,,5,,1,7,8,1,,1,9,6,9,
102,0,65,,4,,7,,,6,4,,5,,1,7,7,1,,,9,6,8,
103,0,70,,4,,7,,,6,4,,5,,2,7,8,,2,,9,8,8,
104,0,64,,4,,7,,,6,4,,5,,,7,7,,,1,9,6,8,
105,0,64,,4,,7,,,6,4,,5,1,,8,7,1,,,9,6,6,
106,0,63,,4,,7,,,6,4,,5,1,,8,7,,,,9,6,6,
107,0,64,,4,,7,,,6,4,,5,2,,7,7,1,,,9,6,6,
108,0,65,,4,,7,,,6,4,,5,,,6,7,,3,,9,8,6,
109,0,62,,4,,7,,,6,4,,5,,,6,7,,,2,9,6,6,
110,0,66,,4,,7,1,,7,4,,5,,,6,7,1,1,,10,8,5,
111,0,63,,4,1,7,,,7,4,,5,,,6,7,,,1,9,7,5,
112,0,63,,4,,5,,1,7,4,,5,,1,6,9,,,,9,7,5,
113,0,65,,4,2,6,1,,6,4,,5,,,6,8,,,1,9,7,6,
114,0,62,,4,,5,1,,5,4,,5,,1,6,9,1,,,9,7,5,
115,0,61,1,5,1,7,,,4,4,,5,,,6,8,,,,8,7,5,
116,0,59,,4,1,7,,,4,4,,5,,,6,8,,,,8,7,5,
117,0,63,1,5,,6,1,,7,4,,5,,,6,8,1,,,7,7,5,
118,0,62,1,5,,6,,,5,4,1,7,,,6,8,,,,7,7,5,
119,0,60,,4,,6,,,5,4,2,6,,,6,8,,,,7,7,5,
120,0,64,1,6,1,6,,,5,4,2,6,,,6,8,,,,7,7,5,
121,0,59,,5,,6,,1,5,5,,4,,,6,8,,,,7,7,5,
122,0,59,,5,,6,,1,5,3,,4,1,,7,8,,,,7,7,5,
123,0,59,,5,,6,,,5,3,,4,,,6,7,2,,,9,7,5,
124,0,59,,5,,6,,,5,3,,4,,1,6,8,,,1,6,7,7,
125,0,58,,5,,6,,,5,3,,4,,1,6,9,,,,6,7,6,
126,0,60,,5,,6,,,5,3,,4,,1,6,7,1,1,,7,8,6,
127,0,58,,5,,6,,,5,3,,4,1,,7,7,1,,,7,6,6,
128,0,59,,5,,6,,,5,3,,4,2,,9,7,,,,6,6,6,
129,0,57,,5,,6,,,5,3,,4,,,6,7,1,1,,7,6,6,
130,0,58,,5,,6,,,5,3,,4,,,6,7,,2,1,6,6,7,
131,0,56,,5,,6,2,,6,3,,4,,,6,7,,,,6,5,6,
132,0,59,,5,,6,,,5,3,,4,,,6,7,1,2,,7,7,6,
133,0,60,,5,,6,,1,5,5,,4,,1,6,8,,,1,7,5,6,
134,0,59,,5,,6,,,5,5,,4,,1,6,7,,,1,7,5,7,
135,0,61,1,6,1,6,,,5,5,,4,,1,6,8,,,,7,5,6,
136,0,60,,5,1,8,,,5,6,,4,,,6,7,,,,7,5,6,
137,0,61,,5,1,6,1,,7,6,,4,,,6,7,,,,7,5,6,
138,0,61,1,6,,6,1,,6,6,,4,,,6,7,,,,7,5,6,
139,0,63,,4,,6,,,6,7,2,7,,,6,7,,,,7,5,6,
140,0,64,,4,1,7,,,6,7,2,6,,,6,7,,,,7,5,6,
141,0,65,2,6,,6,,1,6,8,,5,,,6,7,,,,7,5,6,
142,0,64,,5,,6,,2,6,7,,5,1,,7,7,,,,7,5,6,
143,0,65,,5,,6,,,6,7,,5,,,6,7,2,,1,8,5,7,
144,0,63,,5,,6,,,6,7,,5,,,6,7,,,2,7,5,7,
145,0,63,,5,,6,,,6,8,,5,,2,6,7,,,,7,5,6,
146,0,64,,5,,6,,,6,8,,5,,,6,5,1,1,,8,7,6,
147,0,65,,5,,6,,,6,9,,5,2,,6,5,1,,,8,6,6,
148,0,63,,5,,6,,,6,9,,5,2,,6,5,,,,7,6,6,
149,0,63,,5,,6,,,6,9,,5,,,4,5,1,1,,8,7,6,
150,0,64,,5,,6,1,,8,10,,5,,,4,5,,,1,7,5,7,
151,0,63,,5,,6,,,6,10,,5,,,4,5,2,,,9,5,6,
152,0,62,,5,,6,,,6,10,,5,,,4,5,,2,,7,6,6,
153,0,63,,5,,6,,1,6,11,,5,,,4,5,,,1,7,5,7,
154,0,65,,5,,6,,1,6,10,,5,,2,4,7,,,,7,5,7,
155,0,62,,5,,6,,,6,9,,5,,1,4,7,,,1,7,5,6,
156,0,62,1,5,1,6,,,6,10,,5,,,4,6,,,,7,5,6,
157,0,62,,5,2,5,,1,6,10,,5,,,4,6,,,,7,5,6,
158,0,61,,5,1,5,1,,7,9,,5,,,4,6,,,,7,5,6,
159,0,61,,5,,5,2,,6,10,,5,,,4,6,,,,7,5,6,
160,0,61,1,5,,5,,1,4,10,1,6,,,4,6,,,,7,5,6,
161,0,63,,5,,5,,,4,10,3,8,,,4,6,,,,7,5,6,
162,0,62,1,5,1,5,,,4,10,1,7,,,4,6,,,,7,5,6,
163,0,63,2,6,,5,,1,4,11,,6,,,4,6,,,,7,5,6,
164,0,62,,4,,5,,,4,10,,6,1,,6,6,1,,,8,5,6,
165,0,62,,4,,5,,1,4,11,,6,,,5,6,1,,1,7,5,6,
166,0,60,,4,,5,,,4,10,,6,,,5,6,,,2,7,5,6,
167,0,58,,4,,5,,1,4,9,,6,,1,5,7,,,,7,5,4,
168,0,59,,4,,5,,,4,10,,6,,,5,5,1,2,,7,6,4,
169,0,57,,4,,5,,,4,10,,6,1,,5,5,1,,,7,5,4,
170,0,59,,4,,5,,1,4,10,,6,2,,7,5,,,,6,5,4,
171,0,60,,4,,5,,1,4,11,,6,,,5,5,1,1,,6,7,4,
172,0,61,,4,,5,1,,7,10,,6,,,5,5,,,1,6,6,5,
173,0,61,,4,,5,,,5,10,,6,,,5,5,2,,,8,6,5,
174,0,61,,4,,5,,,5,11,,6,,,5,5,,2,1,6,5,6,
175,0,58,,4,,5,,1,5,11,,6,,,5,5,,,1,6,4,5,
176,0,59,,4,,5,,1,5,11,,6,,1,5,6,,,,6,4,5,
177,0,61,1,5,,5,,,5,10,,6,,2,5,7,,,,6,4,5,
178,0,59,,4,1,7,,1,5,9,,6,,,5,6,,,,6,4,5,
179,0,58,,4,2,6,,,5,9,,6,,,5,6,,,,6,4,5,
180,0,62,1,6,,5,2,1,6,9,,6,,,5,6,,,,6,4,5,
181,0,58,,5,,5,,1,5,8,1,7,,,5,6,,,,6,4,5,
182,0,57,,5,,5,,,5,7,3,6,,,5,6,,,,6,4,5,
183,0,57,,5,1,7,,,5,7,1,5,,,5,6,,,,6,4,5,
184,0,59,1,6,,6,,1,5,8,1,5,,,5,6,,,,6,4,5,
185,0,57,1,5,,6,,,5,7,,5,2,,5,6,,,,6,4,5,
186,0,57,,5,,6,,,5,7,,5,,,5,6,2,,,7,4,5,
187,0,57,,5,,6,,1,5,7,,5,,,5,6,,,1,6,4,6,
188,0,57,,5,,6,,1,5,7,,5,,,5,5,,2,,6,5,5,
189,0,56,,5,,6,,1,5,8,,5,1,,5,5,,,,6,4,5,
190,0,55,,5,,6,,,5,7,,5,1,,5,5,1,,,6,4,5,
191,0,55,,5,,6,,,5,7,,5,,,4,5,,2,,5,6,5,
192,0,57,,5,,6,,1,5,7,,5,,,4,5,,,2,5,5,7,
193,0,56,,5,,6,2,,7,7,,5,,,4,5,,,,5,5,5,
194,0,56,,5,,6,,,5,7,,5,,,4,5,2,,,7,5,5,
195,0,59,,5,,6,,1,5,7,,5,,,4,5,,,2,6,5,8,
196,0,61,,5,,6,,1,5,7,,5,,2,4,9,,,,6,5,6,
197,0,58,,5,,6,,,5,7,,5,,2,4,7,,,,6,5,6,
198,0,57,1,5,1,6,,,5,7,,5,,,4,6,,,,6,5,6,
199,0,56,,5,1,6,,,5,7,,5,,,4,6,,,,6,5,6,
200,0,59,1,7,,4,1,,7,7,,5,,,4,6,,,,6,5,6,
201,0,57,,5,,4,,,6,7,2,6,,,4,6,,,,6,5,6,
202,0,59,,5,1,6,,,6,7,1,6,,,4,6,,,,6,5,6,
203,0,61,1,5,1,5,,,6,7,2,7,,,4,6,,,,6,5,6,
204,0,60,1,6,,5,,1,6,9,,5,,,4,6,,,,6,5,6,
205,0,61,1,6,,5,,,6,8,,5,2,,5,6,,,,6,5,6,
206,0,61,,6,,5,,1,6,8,,5,,,4,6,2,,,7,5,6,
207,0,61,,6,,5,,1,6,8,,5,,,4,6,,1,1,6,6,6,
208,0,61,,6,,5,,1,6,7,,5,1,,6,6,,1,,6,5,6,
209,0,63,,6,,5,,1,6,8,,5,1,,6,6,1,,,7,5,6,
210,0,63,,6,,5,,,6,8,,5,,,5,6,,3,,6,7,6,
211,0,60,,6,,5,,1,6,8,,5,,,5,6,,,1,6,5,6,
212,0,56,,6,,5,1,,5,8,,5,,,5,6,,,,6,5,4,
213,0,57,,6,,5,1,,4,8,,5,,,5,6,2,,,6,5,4,
214,0,58,,6,,5,,1,4,9,,5,,,5,6,1,,1,4,5,6,
215,0,54,,6,,5,,,4,8,,5,,,5,6,,,1,4,5,5,
216,0,56,,6,,5,,1,4,9,,5,,2,5,6,,,,4,5,4,
217,0,55,,6,,5,,,4,8,,5,,2,5,7,,,,4,5,4,
218,0,53,1,6,,5,,,4,8,,5,,1,5,5,,,,4,5,4,
219,0,54,,5,1,6,1,,5,8,,5,,,5,5,,,,4,5,4,
220,0,55,1,5,,5,2,,6,8,,5,,,5,5,,,,4,5,4,
221,0,56,1,4,,5,,,5,8,2,8,,,5,5,,,,4,5,4,
222,0,54,,4,1,6,,,5,8,1,6,,,5,5,,,,4,5,4,
223,0,56,,4,2,7,,,5,8,1,6,,,5,5,,,,4,5,4,
224,0,56,2,7,,6,,,5,8,1,4,,,5,5,,,,4,5,4,
225,0,53,,5,,6,,1,5,9,,4,,,5,5,,,,4,5,4,
226,0,55,1,5,,6,,,5,8,,4,2,,6,5,,,,4,5,4,
227,0,57,,5,,6,,,5,8,,4,,,4,5,2,,1,6,5,6,
228,0,58,,5,,6,,1,5,8,,4,,,4,5,,2,,5,8,5,
229,0,55,,5,,6,,,5,8,,4,1,,5,5,,,,5,6,5,
230,0,57,,5,,6,,2,5,8,,4,1,,5,5,,,,5,6,5,
231,0,56,,5,,6,,,5,7,,4,,,4,5,1,2,,5,7,5,
232,0,53,,5,,6,,1,5,7,,4,,,4,5,,1,,5,5,5,
233,0,55,,5,,6,1,1,5,7,,4,,,4,5,1,,,6,5,5,
234,0,54,,5,,6,,,5,6,,4,,,4,5,,,2,5,5,7,
235,0,55,,5,,6,,1,5,7,,4,,2,4,6,,,,5,5,5,
236,0,53,,5,,6,,,5,6,,4,,2,4,6,,,,5,5,5,
237,0,53,,5,1,6,,,5,6,,4,,1,4,6,,,,5,5,5,
238,0,56,,5,,4,4,,8,6,,4,,,4,6,,,,5,5,5,
239,0,54,1,6,,4,1,,7,6,,4,,,4,6,,,,5,5,5,
240,0,57,,5,,4,,,7,6,3,7,,,4,6,,,,5,5,5,
241,0,59,,5,2,8,,,7,6,1,5,,,4,6,,,,5,5,5,
242,0,57,1,6,1,6,,,7,6,,5,,,4,6,,,,5,5,5,
243,0,57,2,7,,5,,,7,6,,5,,,4,6,,,,5,5,5,
244,0,60,1,7,,5,,2,7,8,,5,,,4,6,,,,5,5,5,
245,0,60,,6,,5,,,7,7,,5,1,,4,6,2,,,7,5,5,
246,0,58,,6,,5,,,7,7,,5,,,4,6,1,,1,5,5,6,
247,0,60,,6,,5,,1,7,8,,5,,,4,6,,1,1,5,6,5,
248,0,62,,6,,5,,,7,7,,5,1,,6,6,,2,,5,7,5,
249,0,57,,6,,5,,,7,7,,5,1,,4,6,,,,5,6,5,
250,0,61,,6,,5,,,7,6,,5,1,,5,6,1,1,,6,7,5,
251,0,62,,6,,5,1,1,8,7,,5,,,5,6,1,,,7,5,5,
252,0,61,,6,,5,,,7,6,,5,,,5,6,,,2,6,5,8,
253,0,59,,6,,5,,,7,6,,5,,1,5,7,,,1,6,5,5,
254,0,61,,6,,5,,1,7,6,,5,,2,5,8,,,,6,5,5,
255,0,58,,6,,5,,,7,6,,5,,2,5,6,,,,6,5,5,
256,0,54,,6,,5,1,,6,6,,5,,,5,4,,,,6,5,5,
257,0,55,,6,,5,2,,6,6,,5,,,5,4,,,,6,5,5,
258,0,57,1,7,,5,1,,5,6,1,6,,,5,4,,,,6,5,5,
259,0,56,,6,,5,,,5,6,3,6,,,5,4,,,,6,5,5,
260,0,57,,6,1,6,,,5,6,1,7,,,5,4,,,,6,5,5,
261,0,59,,6,2,9,,,5,6,,6,,,5,4,,,,6,5,5,
262,0,57,2,7,,6,,,5,6,,6,,,5,4,,,,6,5,5,
263,0,55,1,4,,6,,1,5,7,,6,,,5,4,,,,6,5,5,
264,0,59,1,6,,6,,2,5,8,,6,,,5,4,,,,6,5,5,
265,0,57,,4,,6,,,5,7,,6,1,,6,4,1,,,7,5,5,
266,0,55,,4,,6,,,5,7,,6,,,5,4,2,,1,5,5,5,
267,0,54,,4,,6,,1,5,8,,6,,,5,4,,,1,4,5,5,
268,0,55,,4,,6,,,5,7,,6,,,5,4,,3,,4,7,4,
269,0,55,,4,,6,,,5,7,,6,2,,7,4,,1,,4,5,4,
270,0,54,,4,,6,,,5,7,,6,3,,6,4,,,,4,5,4,
271,0,55,,4,,6,1,,6,7,,6,,,5,4,1,1,,4,6,4,
272,0,55,,4,,6,,1,5,8,,6,,,5,4,2,,,5,5,4,
273,0,54,,4,,6,,,5,7,,6,,,5,4,,,3,4,5,5,
274,0,57,,4,,6,,,5,7,,6,,2,5,7,,,1,4,5,5,
275,0,55,,4,,6,,1,5,6,,6,,1,5,7,,,,4,5,5,
276,0,54,,4,,6,2,,6,6,,6,,,5,5,,,,4,5,5,
277,0,56,1,5,,6,1,,5,6,1,7,,,5,5,,,,4,5,5,
278,0,56,,5,,6,,,5,6,3,7,,,5,5,,,,4,5,5,
279,0,57,,5,1,8,,,5,6,2,6,,,5,5,,,,4,5,5,
280,0,52,,5,1,6,,,5,6,,5,,,5,5,,,,4,5,5,
281,0,52,,5,1,6,,,5,6,,5,,,5,5,,,,4,5,5,
282,0,52,1,5,,4,,1,5,7,,5,,,5,5,,,,4,5,5,
283,0,53,1,6,,4,,2,5,6,,5,,,5,5,,,,4,5,5,
284,0,51,1,6,,4,,,5,5,,5,1,,5,5,,,,4,5,5,
285,0,53,,5,,4,,1,5,6,,5,,,4,5,1,,1,5,5,6,
286,0,52,,5,,4,,,5,5,,5,,,4,5,,3,,5,6,5,
287,0,51,,5,,4,,,5,5,,5,1,,6,5,,1,,5,4,5,
288,0,51,,5,,4,,,5,5,,5,2,,6,5,,,,5,4,5,
289,0,53,,5,,4,1,,7,5,,5,,,4,5,1,1,,5,5,5,
290,0,52,,5,,4,,1,6,5,,5,,,4,5,2,,,6,4,5,
291,0,52,,5,,4,,,6,5,,5,,,4,5,,,2,5,4,7,
292,0,53,,5,,4,,,6,5,,5,,1,4,6,,,2,5,4,6,
293,0,53,,5,,4,,,6,5,,5,,2,4,8,,,,5,4,5,
294,0,51,,5,,4,1,,6,5,,5,,1,4,6,,,,5,4,5,
295,0,53,1,6,,4,2,,6,5,,5,,,4,6,,,,5,4,5,
296,0,52,1,6,,4,,,4,5,1,7,,,4,6,,,,5,4,5,
297,0,51,,5,,4,,,4,5,2,7,,,4,6,,,,5,4,5,
298,0,52,,5,1,6,,,4,5,1,6,,,4,6,,,,5,4,5,
299,0,52,,5,2,7,,,4,5,,5,,,4,6,,,,5,4,5,
300,0,53,1,6,,5,,1,4,7,,5,,,4,6,,,,5,4,5,
301,0,54,1,8,,5,,1,4,6,,5,,,4,6,,,,5,4,5,
302,0,54,,6,,5,,,4,6,,5,,,4,6,2,,,7,4,5,
303,0,57,,6,,5,,1,4,7,,5,,,4,6,,1,1,5,6,6,
304,0,55,,6,,5,,,4,6,,5,,,4,6,,2,,5,6,6,
305,0,57,,6,,5,,,4,6,,5,2,,7,6,,,,5,5,6,
306,0,59,,6,,5,,,4,6,,5,1,,5,6,1,1,,7,6,6,
307,0,59,,6,,5,1,,6,6,,5,,,5,6,1,,,7,5,6,
308,0,58,,6,,5,,1,5,7,,5,,,5,6,1,,,6,5,6,
309,0,59,,6,,5,,,5,6,,5,,1,5,7,,,2,5,5,7,
310,0,57,,6,,5,,,5,6,,5,,1,5,7,,,1,5,5,6,
311,0,54,,6,,5,,,5,6,,5,,1,5,6,,,,5,5,5,
312,0,57,,6,,5,1,,6,6,,5,,1,5,7,,,,5,5,5,
313,0,56,2,6,,5,1,,5,6,,5,,,5,6,,,,5,5,5,
314,0,55,,4,,5,,,5,6,3,6,,,5,6,,,,5,5,5,
315,0,55,,4,,5,,,5,6,2,7,,,5,6,,,,5,5,5,
316,0,57,,4,2,9,,,5,6,,5,,,5,6,,,,5,5,5,
317,0,54,,4,1,7,,,5,6,,5,,,5,6,,,,5,5,5,
318,0,55,1,4,,6,,1,5,7,,5,,,5,6,,,,5,5,5,
319,0,55,,4,,6,,2,5,7,,5,,,5,6,,,,5,5,5,
320,0,55,1,6,,6,,,5,5,,5,,,5,6,1,,,5,5,5,
321,0,55,,5,,6,,,5,5,,5,,,5,6,1,,1,4,5,7,
322,0,56,,5,,6,,1,5,7,,5,,,5,6,,1,,4,6,5,
323,0,57,,5,,6,,,5,6,,5,,,5,6,,3,,4,7,5,
324,0,57,,5,,6,,,5,6,,5,3,,7,6,,,,4,5,5,
325,0,53,,5,,6,,,5,6,,5,1,,5,6,,,,4,5,5,
326,0,56,,5,,6,,,5,6,,5,,,4,6,2,1,,5,6,5,
327,0,56,,5,,6,2,,8,6,,5,,,4,6,,,,4,5,5,
328,0,56,,5,,6,,1,6,7,,5,,,4,6,1,,,5,5,5,
329,0,59,,5,,6,,,6,6,,5,,1,4,7,,,2,5,5,7,
330,0,56,,5,,6,,,6,6,,5,,2,4,7,,,,5,5,5,
331,0,53,,5,,6,,,6,6,,5,,1,4,5,,,,5,5,5,
