window-id,queue-size-CL,queue-size-LL,10.0.0.13:39547 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:39547,10.0.0.13:52811 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:52811,10.0.0.13:51920 -> 10.0.1.13:1000
60,0,30,5,12,2,11,
61,0,30,3,11,3,13,
62,0,30,3,11,3,13,
63,0,31,5,13,2,11,
64,0,29,4,12,2,11,
65,0,28,3,11,3,11,
66,0,31,4,13,3,11,
67,0,29,4,12,2,11,
68,0,29,4,12,2,11,
69,0,28,3,11,3,11,
70,0,29,3,11,3,12,
71,0,30,5,12,2,11,
72,0,29,4,12,2,11,
73,0,28,3,11,3,11,
74,0,29,3,11,3,12,
75,0,27,4,10,2,11,
76,0,30,4,12,3,11,
77,0,27,3,11,2,11,
78,0,29,4,11,3,11,
79,0,30,4,13,2,11,
80,0,28,4,11,2,11,
81,0,29,3,11,4,11,
82,0,32,5,11,4,12,
83,0,28,5,10,2,11,
84,0,31,4,13,3,11,
85,0,28,3,11,3,11,
86,0,30,4,11,3,12,
87,0,30,4,13,2,11,
88,0,28,4,11,2,11,
89,0,30,3,12,3,12,
90,0,28,4,11,3,10,
91,0,29,5,12,2,10,
92,0,31,3,14,4,10,
93,0,28,4,11,3,10,
94,0,35,6,12,4,13,
95,0,31,4,13,3,11,
96,0,29,4,12,2,11,
97,0,29,3,11,3,12,
98,0,29,4,11,3,11,
99,0,31,5,13,2,11,
100,0,28,4,11,2,11,
101,0,26,3,11,3,9,
102,0,30,4,12,3,11,
103,0,30,5,12,2,11,
104,0,32,5,12,3,12,
105,0,28,3,11,3,11,
106,0,29,4,12,3,10,
107,0,30,5,13,2,10,
108,0,30,3,12,3,12,
109,0,29,4,12,3,10,
110,0,29,5,12,2,10,
111,0,28,3,11,3,11,
112,0,29,4,11,4,10,
113,0,28,4,12,2,10,
114,0,29,4,13,2,10,
115,0,27,3,11,3,10,
116,0,30,4,11,4,11,
117,0,31,4,14,2,11,
118,0,28,3,11,3,11,
119,0,29,4,11,3,11,
120,0,30,6,12,2,10,
121,0,27,4,11,3,9,
122,0,29,4,11,4,10,
123,0,28,4,12,2,10,
124,0,31,5,14,3,9,
125,0,29,3,11,3,12,
126,0,34,4,13,4,13,
127,0,28,4,11,2,11,
128,0,35,4,14,4,13,
129,0,29,4,12,3,10,
130,0,29,4,12,3,10,
131,0,32,4,13,3,12,
132,0,28,4,11,2,11,
133,0,31,3,13,3,12,
134,0,30,5,11,3,11,
135,0,29,4,12,4,9,
136,0,31,5,11,4,11,
137,0,28,4,12,3,9,
138,0,28,4,9,3,12,
139,0,29,4,10,4,11,
140,0,33,5,13,4,11,
141,0,28,3,10,3,12,
142,0,30,5,11,3,11,
143,0,27,4,12,2,9,
144,0,31,3,11,4,13,
145,0,29,4,12,2,11,
146,0,28,4,11,2,11,
147,0,29,3,11,3,12,
148,0,32,5,13,3,11,
149,0,29,4,12,2,11,
150,0,27,2,9,3,13,
151,0,28,4,10,3,11,
152,0,31,5,13,2,11,
153,0,29,4,11,3,11,
154,0,31,4,12,3,12,
155,0,29,4,12,2,11,
156,0,31,3,11,5,12,
157,0,32,5,12,4,11,
158,0,30,4,12,3,11,
159,0,29,3,9,5,12,
160,0,28,4,11,2,11,
161,0,32,4,14,3,11,
162,0,31,4,11,4,12,
163,0,33,4,12,4,13,
164,0,31,6,12,2,11,
165,0,28,3,9,4,12,
166,0,30,4,10,3,13,
167,0,29,3,11,4,11,
168,0,30,3,11,5,11,
169,0,34,6,13,3,12,
170,0,29,4,10,3,12,
171,0,33,3,11,4,15,
172,0,28,4,10,3,11,
173,0,30,5,11,3,11,
174,0,29,3,10,4,12,
175,0,32,4,13,4,11,
176,0,32,5,12,4,11,
177,0,32,3,11,4,14,
178,0,30,5,12,2,11,
179,0,30,5,12,2,11,
180,0,30,2,9,5,14,
181,0,32,4,13,4,11,
182,0,33,5,14,3,11,
183,0,29,3,12,3,11,
184,0,33,4,13,4,12,
185,0,30,5,11,3,11,
186,0,30,3,11,5,11,
187,0,31,5,12,3,11,
188,0,32,5,14,2,11,
189,0,30,3,11,3,13,
190,0,30,3,11,3,13,
191,0,29,4,10,4,11,
192,0,31,5,12,3,11,
193,0,28,4,11,3,10,
194,0,31,4,12,4,11,
195,0,32,6,13,3,10,
196,0,27,4,9,4,10,
197,0,32,6,10,5,11,
198,0,37,6,13,6,12,
199,0,31,4,11,4,12,
200,0,32,4,13,4,11,
201,0,30,5,11,3,11,
202,0,32,3,11,4,14,
203,0,30,4,12,3,11,
204,0,30,5,12,2,11,
205,0,29,3,11,4,11,
206,0,31,3,12,4,12,
207,0,30,5,11,2,12,
208,0,29,4,11,3,11,
209,0,31,4,9,5,13,
210,0,29,5,13,2,9,
211,0,31,4,10,5,12,
212,0,32,5,13,3,11,
213,0,29,3,10,4,12,
214,0,31,3,11,5,12,
215,0,31,6,12,2,11,
216,0,28,3,11,4,10,
217,0,32,3,11,4,14,
218,0,29,4,11,3,11,
219,0,28,4,10,3,11,
220,0,31,5,12,3,11,
221,0,30,3,9,4,14,
222,0,32,5,13,3,11,
223,0,29,3,11,4,11,
224,0,29,3,11,4,11,
225,0,32,5,12,4,11,
226,0,29,4,12,2,11,
227,0,31,3,11,4,13,
228,0,31,4,11,4,12,
229,0,30,4,12,3,11,
230,0,30,4,12,4,10,
231,0,29,3,12,4,10,
232,0,32,5,13,3,11,
233,0,30,5,11,3,11,
234,0,30,2,9,5,14,
235,0,32,5,12,4,11,
236,0,28,4,10,3,11,
237,0,33,5,12,4,12,
238,0,30,2,11,4,13,
239,0,31,4,12,4,11,
240,0,31,5,13,2,11,
241,0,29,4,12,3,10,
242,0,29,3,11,4,11,
243,0,32,5,12,3,12,
244,0,29,4,11,3,11,
245,0,31,3,11,4,13,
246,0,33,4,14,4,11,
247,0,31,4,13,3,11,
248,0,30,3,11,4,12,
249,0,32,5,13,3,11,
250,0,29,4,11,3,11,
251,0,28,3,9,4,12,
252,0,31,4,11,5,11,
253,0,31,5,12,3,11,
254,0,29,4,12,2,11,
255,0,29,3,11,4,11,
256,0,30,4,11,4,11,
257,0,33,6,12,4,11,
258,0,30,2,9,6,13,
259,0,31,4,11,4,12,
260,0,31,4,13,3,11,
261,0,30,4,12,3,11,
262,0,32,2,11,5,14,
263,0,31,5,12,3,11,
264,0,29,4,11,3,11,
265,0,28,4,10,3,11,
266,0,27,3,9,5,10,
267,0,29,5,10,3,11,
268,0,29,3,11,4,11,
269,0,33,4,11,4,14,
270,0,30,5,11,3,11,
271,0,29,4,12,2,11,
272,0,31,3,11,5,12,
273,0,29,4,11,3,11,
274,0,30,5,11,3,11,
275,0,29,4,11,3,11,
276,0,29,4,9,4,12,
277,0,31,5,11,3,12,
278,0,31,5,12,3,11,
279,0,32,2,11,5,14,
280,0,33,5,14,3,11,
281,0,30,4,12,3,11,
282,0,29,4,11,3,11,
283,0,29,3,9,3,14,
284,0,32,4,13,3,12,
285,0,30,4,11,4,11,
286,0,30,3,11,4,12,
287,0,31,5,11,4,11,
288,0,31,5,13,2,11,
289,0,30,3,11,4,12,
290,0,29,3,11,4,11,
291,0,33,5,12,5,11,
292,0,30,4,12,3,11,
293,0,33,3,11,5,14,
294,0,31,4,14,4,9,
295,0,29,4,11,3,11,
296,0,30,4,12,3,11,
297,0,28,4,11,3,10,
298,0,32,4,13,4,11,
299,0,29,4,11,3,11,
300,0,34,3,11,5,15,
301,0,29,4,12,2,11,
302,0,31,5,13,2,11,
303,0,31,3,11,4,13,
304,0,33,4,13,4,12,
305,0,32,5,13,3,11,
306,0,29,3,10,4,12,
307,0,32,5,12,3,12,
308,0,31,6,12,3,10,
309,0,27,3,9,5,10,
310,0,31,4,14,3,10,
311,0,28,5,11,2,10,
312,0,32,3,11,5,13,
313,0,31,6,13,2,10,
314,0,29,4,11,4,10,
315,0,30,3,11,4,12,
316,0,28,5,11,2,10,
317,0,31,4,11,4,12,
318,0,32,6,13,3,10,
319,0,29,4,10,3,12,
320,0,32,4,13,4,11,
321,0,32,5,11,4,12,
322,0,31,4,11,4,12,
323,0,29,4,12,3,10,
324,0,33,5,12,4,12,
325,0,32,6,13,3,10,
326,0,29,3,9,3,14,
327,0,29,5,11,3,10,
328,0,31,5,12,4,10,
329,0,34,4,13,4,13,
330,0,28,5,11,2,10,
331,0,30,4,11,4,11,
332,0,32,5,12,3,12,
333,0,29,5,11,3,10,
334,0,32,5,12,3,12,
335,0,26,3,11,3,9,
336,0,30,5,11,4,10,
337,0,30,5,12,4,9,
338,0,30,4,9,4,13,
339,0,31,5,12,3,11,
340,0,30,4,11,3,12,
341,0,29,3,10,4,12,
342,0,28,4,10,3,11,
343,0,29,4,11,3,11,
344,0,32,4,11,4,13,
345,0,29,4,10,3,12,
346,0,31,4,12,3,12,
347,0,33,4,11,5,13,
348,0,27,3,11,2,11,
349,0,32,5,13,3,11,
350,0,29,3,12,3,11,
351,0,30,4,11,4,11,
352,0,29,4,10,3,12,
353,0,30,4,12,3,11,
354,0,29,3,11,4,11,
355,0,30,4,11,3,12,
356,0,31,4,11,4,12,
357,0,30,5,12,2,11,
358,0,28,5,10,2,11,
359,0,27,2,9,5,11,
360,0,32,4,12,4,12,
361,0,31,5,12,3,11,
362,0,27,4,9,3,11,
363,0,29,2,9,4,14,
364,0,30,5,11,3,11,
365,0,29,5,11,2,11,
366,0,28,3,9,4,12,
367,0,32,3,11,5,13,
368,0,31,5,13,2,11,
369,0,29,3,10,5,11,
370,0,29,4,11,3,11,
371,0,31,4,14,2,11,
372,0,29,3,11,4,11,
373,0,29,3,11,5,10,
374,0,32,5,13,3,11,
375,0,31,4,11,4,12,
376,0,29,2,10,4,13,
377,0,32,4,13,4,11,
378,0,29,5,11,3,10,
379,0,31,2,11,4,14,
380,0,30,5,12,3,10,
381,0,27,4,10,3,10,
382,0,31,4,12,3,12,
383,0,30,3,12,3,12,
384,0,28,4,12,2,10,
385,0,30,5,12,3,10,
386,0,28,3,9,5,11,
387,0,32,5,14,3,10,
388,0,29,5,11,3,10,
389,0,29,3,11,4,11,
390,0,30,4,13,3,10,
391,0,26,4,10,2,10,
392,0,31,4,11,3,13,
393,0,29,3,12,4,10,
394,0,30,5,12,3,10,
395,0,30,4,13,3,10,
396,0,26,3,11,3,9,
397,0,30,4,12,3,11,
398,0,28,4,12,2,10,
399,0,30,4,12,4,10,
400,0,31,3,12,3,13,
401,0,30,4,13,3,10,
402,0,27,5,10,2,10,
403,0,30,3,11,4,12,
404,0,29,4,11,3,11,
405,0,29,5,12,2,10,
406,0,29,4,13,2,10,
407,0,29,4,11,4,10,
408,0,32,5,13,4,10,
409,0,32,4,9,5,14,
410,0,30,5,12,3,10,
411,0,32,4,12,3,13,
412,0,30,4,12,4,10,
413,0,29,5,11,3,10,
414,0,30,4,11,3,12,
415,0,32,5,14,3,10,
416,0,32,4,11,4,13,
417,0,31,5,13,3,10,
418,0,34,6,12,3,13,
419,0,31,4,12,4,11,
420,0,29,5,11,3,10,
421,0,30,3,11,3,13,
422,0,30,5,11,4,10,
423,0,29,4,12,3,10,
424,0,30,4,11,3,12,
425,0,29,3,9,5,12,
426,0,31,6,13,2,10,
427,0,30,3,11,4,12,
428,0,30,4,12,4,10,
429,0,30,5,12,3,10,
430,0,29,5,9,4,11,
431,0,31,5,13,3,10,
432,0,29,5,12,2,10,
433,0,33,4,11,5,13,
434,0,30,5,12,3,10,
435,0,30,5,12,3,10,
436,0,28,3,10,4,11,
437,0,30,5,12,3,10,
438,0,29,3,10,4,12,
439,0,34,5,14,4,11,
440,0,29,5,12,2,10,
441,0,29,3,11,5,10,
442,0,31,6,13,2,10,
443,0,32,4,11,3,14,
444,0,31,5,13,3,10,
445,0,30,5,12,3,10,
446,0,29,3,12,4,10,
447,0,32,6,13,3,10,
448,0,28,4,11,3,10,
449,0,31,3,9,5,14,
450,0,30,5,13,2,10,
451,0,29,4,12,3,10,
452,0,30,4,11,4,11,
453,0,31,5,13,3,10,
454,0,29,3,10,4,12,
455,0,31,7,11,3,10,
456,0,31,4,11,4,12,
457,0,32,6,14,2,10,
458,0,29,4,10,3,12,
459,0,30,4,11,4,11,
460,0,30,6,12,2,10,
461,0,32,4,11,3,14,
462,0,29,3,12,4,10,
463,0,32,6,14,2,10,
464,0,30,3,11,4,12,
465,0,29,4,11,4,10,
466,0,29,6,11,2,10,
467,0,31,3,10,5,13,
468,0,29,5,11,3,10,
469,0,30,4,12,4,10,
470,0,28,4,11,3,10,
471,0,31,5,12,3,11,
472,0,32,5,11,3,13,
473,0,30,5,11,4,10,
474,0,30,5,13,2,10,
475,0,30,4,9,4,13,
476,0,32,5,13,3,11,
477,0,31,4,12,3,12,
478,0,32,6,13,3,10,
479,0,31,3,9,5,14,
480,0,31,6,13,2,10,
481,0,30,3,11,4,12,
482,0,29,4,11,4,10,
483,0,31,6,12,3,10,
484,0,30,3,9,5,13,
485,0,29,5,11,3,10,
486,0,29,4,10,4,11,
487,0,30,4,11,3,12,
488,0,29,5,11,3,10,
489,0,28,4,11,3,10,
490,0,32,4,13,4,11,
491,0,32,5,13,3,11,
492,0,30,4,12,3,11,
493,0,32,5,15,2,10,
494,0,30,4,11,3,12,
495,0,32,6,12,3,11,
496,0,28,4,9,4,11,
497,0,30,4,11,3,12,
498,0,32,6,14,2,10,
499,0,26,3,10,4,9,
500,0,33,6,14,3,10,
501,0,32,4,11,4,13,
502,0,36,6,16,3,11,
503,0,30,3,11,4,12,
504,0,33,5,13,4,11,
505,0,29,6,11,2,10,
506,0,32,4,12,4,12,
507,0,32,6,13,3,10,
508,0,29,3,11,4,11,
509,0,30,5,12,3,10,
510,0,28,5,10,3,10,
511,0,33,4,10,4,15,
512,0,30,5,13,2,10,
513,0,33,5,11,4,13,
514,0,29,5,12,2,10,
515,0,30,4,12,3,11,
516,0,31,5,13,3,10,
517,0,29,4,12,3,10,
518,0,28,4,10,3,11,
519,0,29,3,11,3,12,
520,0,29,5,12,2,10,
521,0,29,4,11,3,11,
522,0,28,3,11,3,11,
523,0,28,5,11,2,10,
524,0,28,4,12,2,10,
525,0,27,3,11,4,9,
526,0,31,5,12,4,10,
527,0,29,4,13,2,10,
528,0,28,4,10,3,11,
529,0,29,3,10,5,11,
530,0,30,6,12,2,10,
531,0,28,3,9,4,12,
532,0,29,4,10,4,11,
533,0,29,5,11,3,10,
534,0,29,4,10,3,12,
535,0,31,4,12,4,11,
536,0,29,4,12,3,10,
537,0,30,4,11,4,11,
538,0,29,3,10,4,12,
539,0,29,5,12,2,10,
540,0,29,3,11,3,12,
541,0,31,4,14,3,10,
542,0,28,5,10,3,10,
543,0,29,4,10,3,12,
544,0,30,3,11,4,12,
545,0,28,3,11,4,10,
546,0,29,4,11,3,11,
547,0,30,4,12,4,10,
548,0,28,2,11,3,12,
549,0,31,4,13,3,11,
550,0,28,4,11,2,11,
551,0,28,4,11,2,11,
552,0,27,2,11,4,10,
553,0,29,5,11,2,11,
554,0,29,4,12,2,11,
555,0,31,4,12,3,12,
556,0,32,3,12,4,13,
557,0,28,4,11,2,11,
558,0,29,4,12,2,11,
559,0,31,3,11,4,13,
560,0,27,3,11,4,9,
561,0,30,5,11,3,11,
562,0,29,4,10,4,11,
563,0,30,4,13,2,11,
564,0,30,4,11,3,12,
565,0,28,3,11,4,10,
566,0,27,4,11,2,10,
567,0,29,4,12,3,10,
568,0,29,4,11,4,10,
569,0,29,4,11,3,11,
570,0,30,5,13,2,10,
571,0,28,4,12,2,10,
572,0,31,4,11,5,11,
573,0,30,5,11,3,11,
574,0,29,5,11,3,10,
575,0,32,4,13,4,11,
576,0,29,4,12,3,10,
577,0,28,3,11,3,11,
578,0,28,3,11,3,11,
579,0,32,5,14,2,11,
580,0,30,2,11,3,14,
581,0,31,4,12,3,12,
582,0,30,4,13,2,11,
583,0,30,4,12,3,11,
584,0,28,3,11,3,11,
585,0,28,4,11,3,10,
586,0,30,5,13,2,10,
587,0,28,3,11,4,10,
588,0,33,6,13,4,10,
589,0,28,4,11,3,10,
590,0,29,4,12,3,10,
591,0,30,4,11,3,12,
592,0,33,6,13,3,11,
593,0,29,4,10,4,11,
594,0,29,4,12,3,10,
595,0,27,5,11,2,9,
596,0,27,3,10,4,10,
597,0,29,4,11,3,11,
598,0,29,4,12,2,11,
599,0,30,3,11,5,11,
600,0,28,4,12,3,9,
601,0,33,5,13,4,11,
602,0,29,4,11,3,11,
603,0,29,4,12,2,11,
604,0,28,3,11,3,11,
605,0,28,3,11,3,11,
606,0,35,5,16,3,11,
607,0,27,3,11,2,11,
608,0,28,3,11,4,10,
609,0,32,4,13,3,12,
610,0,29,4,11,3,11,
611,0,31,4,12,3,12,
612,0,29,3,11,4,11,
613,0,30,4,11,4,11,
614,0,29,3,12,3,11,
615,0,28,4,11,2,11,
616,0,29,3,11,4,11,
617,0,31,3,11,4,13,
618,0,29,4,11,3,11,
619,0,31,4,13,3,11,
620,0,28,3,11,3,11,
621,0,31,4,12,4,11,
622,0,30,4,12,3,11,
623,0,28,3,11,4,10,
624,0,32,4,12,3,13,
625,0,30,4,11,3,12,
626,0,30,5,11,3,11,
627,0,30,4,12,3,11,
628,0,27,3,10,3,11,
629,0,33,4,12,5,12,
630,0,30,4,12,3,11,
631,0,30,3,11,5,11,
632,0,33,5,13,4,11,
633,0,31,3,11,4,13,
634,0,30,3,10,4,13,
635,0,30,3,11,4,12,
636,0,33,4,12,4,13,
637,0,28,3,11,3,11,
638,0,30,4,11,3,12,
639,0,29,4,12,2,11,
640,0,29,4,12,2,11,
641,0,29,3,11,4,11,
642,0,26,3,11,2,10,
643,0,31,5,12,3,11,
644,0,29,3,12,3,11,
645,0,28,3,11,3,11,
646,0,31,4,11,3,13,
647,0,29,3,13,2,11,
648,0,29,4,12,2,11,
649,0,29,3,11,3,12,
650,0,28,4,10,3,11,
651,0,31,4,14,2,11,
652,0,28,3,12,3,10,
653,0,27,3,11,4,9,
654,0,31,4,11,3,13,
655,0,28,4,11,2,11,
656,0,30,5,12,2,11,
657,0,29,3,11,3,12,
658,0,29,3,12,3,11,
659,0,30,5,11,3,11,
660,0,29,3,13,2,11,
661,0,29,3,11,4,11,
662,0,30,3,11,3,13,
663,0,29,4,12,2,11,
664,0,31,5,13,2,11,
665,0,30,3,11,3,13,
666,0,27,3,11,3,10,
667,0,29,3,11,3,12,
668,0,28,4,11,2,11,
669,0,30,4,12,3,11,
670,0,31,2,12,3,14,
671,0,29,4,12,2,11,
672,0,29,5,11,2,11,
673,0,30,3,10,4,13,
674,0,29,3,10,4,12,
675,0,28,4,11,2,11,
676,0,30,4,10,4,12,
677,0,27,3,10,3,11,
678,0,31,5,12,3,11,
679,0,29,4,11,3,11,
680,0,30,2,10,4,14,
681,0,29,4,12,2,11,
682,0,27,5,9,2,11,
683,0,29,3,10,4,12,
684,0,29,3,10,3,13,
685,0,28,4,10,3,11,
686,0,29,4,11,3,11,
687,0,28,3,10,4,11,
688,0,27,3,10,3,11,
689,0,32,5,13,3,11,
690,0,29,3,10,3,13,
691,0,29,3,10,3,13,
692,0,30,4,13,2,11,
693,0,31,4,10,4,13,
694,0,28,3,10,3,12,
695,0,33,5,14,3,11,
696,0,29,3,10,4,12,
697,0,27,3,10,3,11,
698,0,32,5,13,3,11,
699,0,28,3,10,3,12,
700,0,29,3,10,4,12,
701,0,31,4,12,3,12,
702,0,29,5,10,3,11,
703,0,27,3,10,3,11,
704,0,32,4,12,3,13,
705,0,28,4,11,2,11,
706,0,29,3,11,3,12,
707,0,28,3,10,3,12,
708,0,28,4,10,3,11,
709,0,31,5,12,3,11,
710,0,29,3,10,3,13,
711,0,30,4,10,4,12,
712,0,29,4,12,2,11,
713,0,30,4,10,4,12,
714,0,27,3,10,3,11,
715,0,32,5,13,3,11,
716,0,26,4,9,2,11,
717,0,29,2,9,4,14,
718,0,29,5,11,2,11,
719,0,28,4,11,2,11,
720,0,29,4,11,3,11,
721,0,29,3,11,3,12,
722,0,29,4,11,3,11,
723,0,29,5,11,2,11,
724,0,28,3,11,3,11,
725,0,31,4,12,3,12,
726,0,31,2,12,3,14,
727,0,28,4,11,2,11,
728,0,30,5,12,2,11,
729,0,29,3,11,3,12,
730,0,30,4,11,3,12,
731,0,28,4,11,2,11,
732,0,30,5,12,2,11,
733,0,26,3,11,3,9,
734,0,32,3,12,4,13,
735,0,28,4,11,2,11,
736,0,30,5,12,2,11,
737,0,28,3,10,3,12,
738,0,29,3,11,3,12,
739,0,29,4,12,2,11,
740,0,31,5,12,3,11,
741,0,29,3,11,3,12,
742,0,32,3,11,4,14,
743,0,29,4,11,3,11,
744,0,32,5,13,3,11,
745,0,30,3,12,3,12,
746,0,29,3,11,3,12,
747,0,30,4,13,2,11,
748,0,29,4,12,2,11,
749,0,28,3,11,3,11,
750,0,27,3,11,3,10,
751,0,32,5,12,4,11,
752,0,30,4,13,2,11,
753,0,28,3,10,4,11,
754,0,29,3,11,3,12,
755,0,29,5,11,2,11,
756,0,30,3,11,4,12,
757,0,28,3,11,3,11,
758,0,32,4,14,3,11,
759,0,30,4,12,3,11,
760,0,27,3,11,3,10,
761,0,28,3,11,4,10,
762,0,29,4,12,2,11,
763,0,27,4,10,2,11,
764,0,29,4,11,3,11,
765,0,28,4,11,4,9,
766,0,33,4,13,4,12,
767,0,28,4,11,2,11,
768,0,30,4,11,3,12,
769,0,30,3,12,3,12,
770,0,31,5,12,4,10,
771,0,30,5,12,2,11,
772,0,27,3,10,3,11,
773,0,29,2,9,4,14,
774,0,28,5,10,2,11,
775,0,31,3,11,4,13,
776,0,29,3,11,3,12,
777,0,31,4,12,3,12,
778,0,33,5,15,2,11,
779,0,29,3,11,3,12,
780,0,30,3,11,3,13,
781,0,28,4,11,2,11,
782,0,31,5,13,2,11,
783,0,30,3,11,4,12,
784,0,30,5,12,4,9,
785,0,31,4,12,3,12,
786,0,29,3,12,3,11,
787,0,30,5,12,2,11,
788,0,30,3,11,3,13,
789,0,29,3,11,3,12,
790,0,30,5,12,2,11,
791,0,30,4,12,3,11,
792,0,28,3,12,3,10,
793,0,29,3,12,3,11,
794,0,26,3,11,4,8,
795,0,29,4,12,2,11,
796,0,29,4,12,2,11,
797,0,27,3,11,4,9,
798,0,30,2,11,4,13,
799,0,30,5,11,3,11,
800,0,28,4,11,2,11,
801,0,29,4,11,4,10,
802,0,27,3,11,4,9,
803,0,28,4,11,2,11,
804,0,31,5,12,3,11,
805,0,29,4,12,2,11,
806,0,31,3,12,4,12,
807,0,27,3,11,3,10,
808,0,29,3,11,3,12,
809,0,29,4,12,2,11,
810,0,29,4,11,3,11,
811,0,27,3,11,2,11,
812,0,30,4,12,3,11,
813,0,28,4,11,2,11,
814,0,29,3,12,3,11,
815,0,29,3,11,4,11,
816,0,31,4,12,3,12,
817,0,28,3,12,2,11,
818,0,29,4,11,3,11,
819,0,28,3,11,3,11,
820,0,31,4,13,3,11,
821,0,28,4,11,2,11,
822,0,31,4,12,4,11,
823,0,29,4,12,3,10,
824,0,33,4,12,4,13,
825,0,29,4,11,3,11,
826,0,29,5,10,3,11,
827,0,31,4,10,4,13,
828,0,28,5,11,2,10,
829,0,32,3,11,4,14,
830,0,29,4,12,2,11,
831,0,30,4,11,3,12,
832,0,38,7,16,3,12,
833,0,31,4,11,3,13,
834,0,32,5,12,4,11,
835,0,29,5,10,3,11,
836,0,30,4,11,3,12,
837,0,29,3,12,3,11,
838,0,29,4,12,2,11,
839,0,30,3,11,5,11,
840,0,32,5,11,4,12,
841,0,29,4,11,3,11,
842,0,30,5,13,2,10,
843,0,27,3,11,3,10,
844,0,30,4,11,3,12,
845,0,29,4,11,3,11,
846,0,31,5,13,2,11,
847,0,30,3,11,3,13,
848,0,30,3,11,3,13,
849,0,28,5,10,2,11,
850,0,28,4,11,2,11,
851,0,28,4,11,3,10,
852,0,32,3,11,4,14,
853,0,30,4,12,3,11,
854,0,30,6,10,3,11,
855,0,29,3,10,4,12,
856,0,27,4,11,3,9,
857,0,30,4,12,4,10,
858,0,31,5,11,4,11,
859,0,27,4,10,2,11,
860,0,32,4,13,4,11,
861,0,28,4,11,4,9,
862,0,31,4,11,4,12,
863,0,30,5,11,3,11,
864,0,32,5,14,2,11,
865,0,31,2,12,3,14,
866,0,29,3,11,3,12,
867,0,29,5,11,2,11,
868,0,30,4,11,3,12,
869,0,27,3,10,3,11,
870,0,31,4,11,4,12,
871,0,29,5,10,3,11,
872,0,28,3,10,4,11,
873,0,33,4,12,4,13,
874,0,30,4,12,3,11,
875,0,27,3,10,3,11,
876,0,30,3,10,4,13,
877,0,30,6,11,2,11,
878,0,31,4,12,3,12,
879,0,32,4,12,4,12,
880,0,30,5,13,2,10,
881,0,29,4,10,3,12,
882,0,29,4,12,3,10,
883,0,31,5,12,3,11,
884,0,28,3,10,3,12,
885,0,30,5,13,2,10,
886,0,28,4,10,3,11,
887,0,30,4,11,4,11,
888,0,32,5,13,4,10,
889,0,28,3,9,4,12,
890,0,32,4,12,5,11,
891,0,31,3,10,4,14,
892,0,31,6,12,2,11,
893,0,35,4,11,4,16,
894,0,29,4,11,3,11,
895,0,31,4,12,4,11,
896,0,28,3,11,4,10,
897,0,34,4,12,5,13,
898,0,31,5,12,3,11,
899,0,31,4,11,4,12,
900,0,30,3,10,5,12,
901,0,31,5,13,2,11,
902,0,28,4,10,3,11,
903,0,27,3,10,4,10,
904,0,32,5,12,3,12,
905,0,29,3,11,4,11,
906,0,30,3,11,5,11,
907,0,30,4,11,4,11,
908,0,31,5,12,3,11,
909,0,31,5,12,3,11,
910,0,28,3,9,3,13,
911,0,32,4,12,4,11,1
912,0,30,5,11,3,11,
913,0,32,3,11,5,13,
