window-id,queue-size-CL,queue-size-LL,10.0.0.13:59748 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:59748,10.0.0.13:55170 -> 10.0.1.13:1000
123,0,15,3,12,
124,0,14,3,11,
125,0,17,4,13,
126,0,17,3,14,
127,0,17,3,14,
128,0,17,4,13,
129,0,16,3,13,
130,0,13,3,10,
131,0,18,5,13,
132,0,16,3,13,
133,0,19,5,14,
134,0,20,5,15,
135,0,18,4,14,
136,0,14,3,11,
137,0,18,4,14,
138,0,14,3,11,
139,0,14,3,11,
140,0,17,4,13,
141,0,18,4,14,
142,0,16,3,13,
143,0,19,4,15,
144,0,15,3,12,
145,0,16,4,12,
146,0,19,4,15,
147,0,14,3,11,
148,0,15,3,12,
149,0,14,4,10,
150,0,15,3,12,
151,0,16,3,13,
152,0,16,3,13,
153,0,18,4,14,
154,0,15,3,12,
155,0,15,3,12,
156,0,19,4,15,
157,0,17,3,14,
158,0,15,3,12,
159,0,15,3,12,
160,0,16,4,12,
161,0,14,3,11,
162,0,16,4,12,
163,0,18,4,14,
164,0,18,4,14,
165,0,19,4,15,
166,0,18,4,14,
167,0,16,3,13,
168,0,16,3,13,
169,0,18,4,14,
170,0,16,4,12,
171,0,16,4,12,
172,0,15,3,12,
173,0,18,4,14,
174,0,17,3,14,
175,0,16,3,13,
176,0,17,5,12,
177,0,17,4,13,
178,0,15,3,12,
179,0,19,4,15,
180,0,17,3,14,
181,0,15,3,12,
182,0,15,4,11,
183,0,16,3,13,
184,0,17,3,14,
185,0,16,3,13,
186,0,16,4,12,
187,0,16,3,13,
188,0,13,3,10,
189,0,17,4,13,
190,0,16,3,13,
191,0,18,4,14,
192,0,17,3,14,
193,0,20,5,15,
194,0,15,3,12,
195,0,17,4,13,
196,0,18,4,14,
197,0,20,4,16,
198,0,18,3,15,
199,0,15,3,12,
200,0,15,4,11,
201,0,18,5,13,
202,0,17,4,13,
203,0,18,4,14,
204,0,15,3,12,
205,0,15,3,12,
206,0,15,4,11,
207,0,16,4,12,
208,0,15,3,12,
209,0,19,4,15,
210,0,17,3,14,
211,0,17,3,14,
212,0,17,4,13,
213,0,16,3,13,
214,0,17,3,14,
215,0,19,4,15,
216,0,18,4,14,
217,0,17,4,13,
218,0,16,3,13,
219,0,15,3,12,
220,0,19,4,15,
221,0,15,3,12,
222,0,18,4,14,
223,0,15,4,11,
224,0,16,4,12,
225,0,15,3,12,
226,0,18,4,14,
227,0,17,3,14,
228,0,17,3,14,
229,0,17,4,13,
230,0,15,3,12,
231,0,18,4,14,
232,0,17,4,13,
233,0,17,3,14,
234,0,15,3,12,
235,0,15,4,11,
236,0,16,3,13,
237,0,19,4,15,
238,0,17,3,14,
239,0,14,3,11,
240,0,18,4,14,
241,0,16,3,13,
242,0,18,4,14,
243,0,17,4,13,
244,0,17,3,14,
245,0,15,3,12,
246,0,15,3,12,
247,0,18,4,14,
248,0,15,3,12,
249,0,14,3,11,
250,0,17,4,13,
251,0,17,3,14,
252,0,18,4,14,
253,0,19,5,14,
254,0,16,3,13,
255,0,15,3,12,
256,0,17,4,13,
257,0,18,4,14,
258,0,16,4,12,
259,0,16,3,13,
260,0,15,3,12,
261,0,17,5,12,
262,0,16,4,12,
263,0,16,3,13,
264,0,18,4,14,
265,0,17,3,14,
266,0,16,3,13,
267,0,17,4,13,
268,0,17,4,13,
269,0,15,3,12,
270,0,19,4,15,
271,0,14,3,11,
272,0,15,3,12,
273,0,16,4,12,
274,0,17,3,14,
275,0,17,3,14,
276,0,17,4,13,
277,0,15,3,12,
278,0,16,3,13,
279,0,16,3,13,
280,0,18,4,14,
281,0,17,3,14,
282,0,14,3,11,
283,0,20,6,14,
284,0,19,5,14,
285,0,17,4,13,
286,0,17,4,13,
287,0,15,3,12,
288,0,19,5,14,
289,0,15,4,11,
290,0,17,4,13,
291,0,18,4,14,
292,0,17,4,13,
293,0,19,4,15,
294,0,20,5,15,
295,0,14,3,11,
296,0,18,4,14,
297,0,17,3,14,
298,0,16,3,13,
299,0,19,4,15,
300,0,15,3,12,
301,0,15,3,12,
302,0,18,4,14,
303,0,18,4,14,
304,0,15,3,12,
305,0,15,3,12,
306,0,18,4,14,
307,0,17,3,14,
308,0,16,3,13,
309,0,17,4,13,
310,0,16,3,13,
311,0,15,3,12,
312,0,19,4,15,
313,0,17,3,14,
314,0,21,7,14,
315,0,17,4,13,
316,0,15,3,12,
317,0,18,4,14,
318,0,15,3,12,
319,0,14,3,11,
320,0,18,4,14,
321,0,18,4,14,
322,0,17,4,13,
323,0,20,4,16,
324,0,16,3,13,
325,0,16,3,13,
326,0,16,4,12,
327,0,17,3,14,
328,0,15,3,12,
329,0,15,4,11,
330,0,15,4,11,
331,0,15,3,12,
332,0,15,3,12,
333,0,19,4,15,
334,0,17,3,14,
335,0,14,3,11,
336,0,18,4,14,
337,0,16,3,13,
338,0,16,3,13,
339,0,14,4,10,
340,0,16,3,13,
341,0,16,3,13,
342,0,16,3,13,
343,0,18,4,14,
344,0,20,4,16,
345,0,15,3,12,
346,0,15,3,12,
347,0,17,4,13,
348,0,17,3,14,
349,0,15,3,12,
350,0,17,5,12,
351,0,17,3,14,
352,0,17,3,14,
353,0,18,4,14,
354,0,16,3,13,
355,0,15,4,11,
356,0,16,4,12,
357,0,19,4,15,
358,0,17,3,14,
359,0,14,3,11,
360,0,18,4,14,
361,0,17,3,14,
362,0,17,3,14,
363,0,17,4,13,
364,0,15,3,12,
365,0,16,3,13,
366,0,15,3,12,
367,0,19,5,14,
368,0,18,4,14,
369,0,15,3,12,
370,0,15,4,11,
371,0,15,4,11,
372,0,15,3,12,
373,0,15,3,12,
374,0,18,4,14,
375,0,17,3,14,
376,0,17,3,14,
377,0,16,4,12,
378,0,16,4,12,
379,0,17,4,13,
380,0,17,3,14,
381,0,18,4,14,
382,0,18,5,13,
383,0,16,3,13,
384,0,15,3,12,
385,0,19,4,15,
386,0,14,3,11,
387,0,14,3,11,
388,0,19,4,15,
389,0,17,3,14,
390,0,18,3,15,
391,0,18,4,14,
392,0,15,3,12,
393,0,16,3,13,
394,0,16,4,12,
395,0,18,4,14,
396,0,14,3,11,
397,0,15,3,12,
398,0,14,4,10,
399,0,15,4,11,
400,0,17,4,13,
401,0,17,3,14,
402,0,17,3,14,
403,0,16,4,12,
404,0,16,3,13,
405,0,18,4,14,
406,0,20,6,14,
407,0,20,7,13,
408,0,18,5,13,
409,0,21,7,14,
410,0,21,7,14,
411,0,22,7,15,
412,0,19,7,12,
413,0,19,6,13,
414,0,21,7,14,
415,0,20,7,13,
416,0,21,6,15,
417,0,19,7,12,
418,0,19,6,13,
419,0,16,3,13,
420,0,16,3,13,
421,0,16,4,12,
422,0,15,3,12,
423,0,18,4,14,
424,0,15,3,12,
425,0,14,3,11,
426,0,16,4,12,
427,0,15,3,12,
428,0,16,4,12,
429,0,17,4,13,
430,0,18,3,15,
431,0,14,3,11,
432,0,16,4,12,
433,0,16,3,13,
434,0,17,3,14,
435,0,19,4,15,
436,0,15,3,12,
437,0,18,4,14,
438,0,16,3,13,
439,0,17,3,14,
440,0,15,4,11,
441,0,15,3,12,
442,0,16,4,12,
443,0,15,4,11,
444,0,17,4,13,
445,0,17,3,14,
446,0,17,3,14,
447,0,16,4,12,
448,0,16,3,13,
449,0,15,3,12,
450,0,19,4,15,
451,0,19,4,15,
452,0,15,4,11,
453,0,18,4,14,
454,0,16,3,13,
455,0,16,3,13,
456,0,14,4,10,
457,0,16,3,13,
458,0,16,3,13,
459,0,17,4,13,
460,0,18,4,14,
461,0,18,3,15,
462,0,15,3,12,
463,0,15,3,12,
464,0,18,4,14,
465,0,14,3,11,
466,0,17,4,13,
467,0,18,4,14,
468,0,16,4,12,
469,0,14,3,11,
470,0,18,4,14,
471,0,18,4,14,
472,0,16,4,12,
473,0,18,4,14,
474,0,18,4,14,
475,0,16,3,13,
476,0,19,5,14,
477,0,18,3,15,
478,0,14,3,11,
479,0,16,4,12,
480,0,17,4,13,
481,0,18,4,14,
482,0,16,4,12,
483,0,16,4,12,
484,0,16,4,12,
485,0,15,3,12,
486,0,15,3,12,
487,0,18,4,14,
488,0,17,3,14,
489,0,18,4,14,
490,0,17,4,13,
491,0,16,4,12,
492,0,17,3,14,
493,0,17,3,14,
494,0,17,3,14,
495,0,16,4,12,
496,0,16,4,12,
497,0,17,3,14,
498,0,18,4,14,
499,0,17,3,14,
500,0,16,4,12,
501,0,16,3,13,
502,0,16,3,13,
503,0,18,5,13,
504,0,16,4,12,
505,0,17,4,13,
506,0,20,5,15,
507,0,20,6,14,
508,0,21,7,14,
509,0,22,6,16,
510,0,20,7,13,
511,0,19,6,13,
512,0,20,7,13,
513,0,18,6,12,
514,0,20,7,13,
515,0,19,7,12,
516,0,20,6,14,
517,0,21,7,14,
518,0,18,6,12,
519,0,20,7,13,
520,0,19,6,13,
521,0,21,7,14,
522,0,22,7,15,
523,0,19,6,13,
524,0,18,6,12,
525,0,20,7,13,
526,0,21,7,14,
527,0,18,6,12,
528,0,19,6,13,
529,0,18,7,11,
530,0,19,7,12,
531,0,19,6,13,
532,0,21,7,14,
533,0,21,7,14,
534,0,21,6,15,
535,0,22,7,15,
536,0,20,7,13,
537,0,18,5,13,
538,0,20,6,14,
539,0,22,7,15,
540,0,18,6,12,
541,0,20,7,13,
542,0,21,7,14,
543,0,20,6,14,
544,0,19,7,12,
545,0,19,7,12,
546,0,20,6,14,
547,0,18,7,11,
548,0,18,6,12,
549,0,20,7,13,
550,0,21,7,14,
551,0,21,6,15,
552,0,19,7,12,
553,0,20,7,13,
554,0,19,6,13,
555,0,21,7,14,
556,0,21,6,15,
557,0,17,3,14,
558,0,20,7,13,
559,0,19,7,12,
560,0,17,5,12,
561,0,19,6,13,
562,0,21,7,14,
563,0,21,7,14,
564,0,21,6,15,
565,0,23,7,16,
566,0,19,7,12,
567,0,20,6,14,
568,0,19,6,13,
569,0,19,7,12,
570,0,20,7,13,
571,0,19,6,13,
572,0,21,7,14,
573,0,20,6,14,
574,0,19,7,12,
575,0,19,7,12,
576,0,20,6,14,
577,0,22,7,15,
578,0,20,6,14,
579,0,20,7,13,
580,0,20,6,14,
581,0,19,6,13,
582,0,21,7,14,
583,0,19,7,12,
584,0,19,5,14,
585,0,17,6,11,
586,0,19,7,12,
587,0,20,7,13,
588,0,22,7,15,
589,0,19,5,14,
590,0,22,7,15,
591,0,22,6,16,
592,0,21,7,14,
593,0,18,5,13,
594,0,18,7,11,
595,0,18,6,12,
596,0,20,7,13,
597,0,21,7,14,
598,0,20,6,14,
599,0,19,7,12,
600,0,18,7,11,
601,0,20,6,14,
602,0,21,7,14,
603,0,20,6,14,
604,0,22,7,15,
605,0,19,7,12,
606,0,19,5,14,
607,0,20,6,14,
608,0,20,7,13,
609,0,19,7,12,
610,0,20,6,14,
611,0,19,6,13,
612,0,21,7,14,
613,0,20,7,13,
614,0,19,6,13,
615,0,19,6,13,
616,0,21,7,14,
617,0,21,6,15,
618,0,21,7,14,
619,0,19,6,13,
620,0,21,6,15,
621,0,20,5,15,
622,0,18,7,11,
623,0,18,6,12,
624,0,20,7,13,
625,0,20,6,14,
626,0,21,7,14,
627,0,22,7,15,
628,0,22,6,16,
629,0,20,7,13,
630,0,19,6,13,
631,0,20,7,13,
632,0,18,6,12,
633,0,20,7,13,
634,0,19,7,12,
635,0,20,6,14,
636,0,21,7,14,
637,0,18,6,12,
638,0,20,7,13,
639,0,19,6,13,
640,0,21,7,14,
641,0,22,7,15,
642,0,19,6,13,
643,0,19,6,13,
644,0,19,6,13,
645,0,21,7,14,
646,0,20,7,13,
647,0,18,5,13,
648,0,17,7,10,
649,0,18,6,12,
650,0,20,7,13,
651,0,19,6,13,
652,0,21,7,14,
653,0,21,7,14,
654,0,21,6,15,
655,0,21,7,14,
656,0,20,6,14,
657,0,18,7,11,
658,0,18,6,12,
659,0,20,7,13,
660,0,20,6,14,
661,0,21,7,14,
662,0,19,7,12,
663,0,18,6,12,
664,0,21,7,14,
665,0,20,7,13,
666,0,21,6,15,
667,0,22,7,15,
668,0,19,6,13,
669,0,20,7,13,
670,0,20,6,14,
671,0,20,7,13,
672,0,19,6,13,
673,0,18,5,13,
674,0,18,7,11,
675,0,19,7,12,
676,0,19,6,13,
677,0,21,7,14,
678,0,21,7,14,
679,0,21,6,15,
680,0,21,7,14,
681,0,20,6,14,
682,0,19,6,13,
683,0,18,6,12,
684,0,17,5,12,
685,0,20,7,13,
686,0,21,7,14,
687,0,20,6,14,
688,0,22,7,15,
689,0,21,6,15,
690,0,20,7,13,
691,0,19,7,12,
692,0,18,6,12,
693,0,19,7,12,
694,0,19,6,13,
695,0,21,7,14,
696,0,21,7,14,
697,0,21,6,15,
698,0,23,7,16,
699,0,19,7,12,
700,0,19,5,14,
701,0,20,6,14,
702,0,20,7,13,
703,0,20,6,14,
704,0,19,7,12,
705,0,20,6,14,
706,0,22,7,15,
707,0,19,6,13,
708,0,19,6,13,
709,0,18,5,13,
710,0,15,3,12,
711,0,14,3,11,
712,0,15,4,11,
713,0,16,3,13,
714,0,17,3,14,
715,0,18,4,14,
716,0,18,4,14,
717,0,17,4,13,
718,0,14,3,11,
719,0,18,4,14,
720,0,17,3,14,
721,0,16,3,13,
722,0,17,4,13,
723,0,15,3,12,
724,0,16,3,13,
725,0,17,4,13,
726,0,17,3,14,
727,0,15,3,12,
728,0,15,3,12,
729,0,14,4,10,
730,0,15,4,11,
731,0,15,3,12,
732,0,19,4,15,
733,0,17,3,14,
734,0,17,3,14,
735,0,17,4,13,
736,0,16,3,13,
737,0,15,3,12,
738,0,17,4,13,
739,0,17,4,13,
740,0,16,3,13,
741,0,18,4,14,
742,0,16,4,12,
743,0,15,3,12,
744,0,19,4,15,
745,0,17,3,14,
746,0,14,3,11,
747,0,16,4,12,
748,0,16,3,13,
749,0,16,4,12,
750,0,16,3,13,
751,0,16,3,13,
752,0,19,4,15,
753,0,17,3,14,
754,0,18,4,14,
755,0,15,3,12,
756,0,15,3,12,
757,0,20,5,15,
758,0,17,3,14,
759,0,14,3,11,
760,0,18,4,14,
761,0,17,3,14,
762,0,16,3,13,
763,0,19,4,15,
764,0,15,3,12,
765,0,15,3,12,
766,0,17,4,13,
767,0,17,3,14,
768,0,17,3,14,
769,0,16,4,12,
770,0,16,3,13,
771,0,16,3,13,
772,0,17,4,13,
773,0,18,4,14,
774,0,16,3,13,
775,0,15,3,12,
776,0,16,3,13,
777,0,19,4,15,
778,0,17,3,14,
779,0,14,3,11,
780,0,18,4,14,
781,0,16,3,13,
782,0,16,3,13,
783,0,19,4,15,
784,0,16,3,13,
785,0,16,3,13,
786,0,16,4,12,
787,0,19,5,14,
788,0,14,3,11,
789,0,14,3,11,
790,0,18,5,13,
791,0,15,4,11,
792,0,14,3,11,
793,0,17,4,13,
794,0,17,3,14,
795,0,16,3,13,
796,0,20,4,16,
797,0,18,3,15,
798,0,16,3,13,
799,0,16,3,13,
800,0,17,5,12,
801,0,15,3,12,
802,0,15,3,12,
803,0,20,5,15,
804,0,17,3,14,
805,0,18,3,15,
806,0,17,5,12,
807,0,16,4,12,
808,0,16,3,13,
809,0,17,3,14,
810,0,13,3,10,
811,0,17,4,13,
812,0,17,3,14,
813,0,16,3,13,
814,0,19,4,15,
815,0,18,3,15,
816,0,14,3,11,
817,0,17,4,13,
818,0,18,4,14,
819,0,19,4,15,
820,0,15,3,12,
821,0,16,3,13,
822,0,18,4,14,
823,0,13,3,10,
824,0,17,4,13,
825,0,14,3,11,
826,0,14,3,11,
827,0,16,4,12,
828,0,17,3,14,
829,0,20,5,15,
830,0,14,3,11,
831,0,17,4,13,
832,0,18,4,14,
833,0,20,5,15,
834,0,19,4,15,
835,0,14,3,11,
836,0,18,4,14,
837,0,16,3,13,
838,0,17,4,13,
839,0,15,4,11,
840,0,16,3,13,
841,0,17,3,14,
842,0,13,3,10,
843,0,17,4,13,
844,0,14,3,11,
845,0,14,3,11,
846,0,18,4,14,
847,0,18,4,14,
848,0,18,4,14,
849,0,17,3,14,
850,0,14,3,11,
851,0,18,4,14,
852,0,17,4,13,
853,0,14,3,11,
854,0,18,4,14,
855,0,14,3,11,
856,0,14,3,11,
857,0,18,4,14,
858,0,17,3,14,
859,0,16,3,13,
860,0,16,4,12,
861,0,17,4,13,
862,0,16,3,13,
863,0,17,4,13,
864,0,17,3,14,
865,0,17,4,13,
866,0,16,3,13,
867,0,15,4,11,
868,0,15,3,12,
869,0,15,3,12,
870,0,18,4,14,
871,0,17,3,14,
872,0,17,3,14,
873,0,17,4,13,
874,0,16,3,13,
875,0,16,3,13,
876,0,17,4,13,
877,0,15,3,12,
878,0,16,3,13,
879,0,17,4,13,
880,0,17,3,14,
881,0,17,3,14,
882,0,17,3,14,
883,0,17,4,13,
884,0,16,3,13,
885,0,21,7,14,
886,0,19,4,15,
887,0,20,5,15,
888,0,19,7,12,
889,0,19,6,13,
890,0,21,7,14,
891,0,21,7,14,
892,0,18,6,12,
893,0,19,7,12,
894,0,19,6,13,
895,0,21,7,14,
896,0,21,7,14,
897,0,19,7,12,
898,0,20,7,13,
899,0,20,6,14,
900,0,21,7,14,
901,0,22,7,15,
902,0,17,5,12,
903,0,20,7,13,
904,0,18,6,12,
905,0,21,7,14,
906,0,17,7,10,
907,0,18,6,12,
908,0,18,6,12,
909,0,18,6,11,1
910,0,19,5,14,
911,0,17,3,14,
912,0,19,4,15,
913,0,17,3,14,
914,0,17,3,14,
915,0,18,4,14,
916,0,18,4,13,1
917,0,16,3,13,
918,0,17,4,13,
919,0,17,3,14,
920,0,18,5,13,
921,0,16,3,13,
922,0,16,3,13,
923,0,21,6,15,
924,0,18,3,14,1
925,0,16,3,13,
926,0,16,3,13,
927,0,20,5,15,
928,0,17,3,14,
929,0,15,3,12,
930,0,16,4,12,
931,0,15,3,12,
932,0,19,4,15,
933,0,17,3,14,
934,0,14,3,11,
935,0,16,3,13,
936,0,16,4,12,
937,0,15,3,12,
938,0,15,3,12,
939,0,20,4,15,1
940,0,17,3,14,
941,0,16,4,12,
942,0,15,3,12,
943,0,19,4,15,
944,0,17,3,14,
945,0,15,3,12,
946,0,15,4,11,
947,0,14,3,11,
948,0,15,3,12,
949,0,15,3,12,
950,0,18,4,14,
951,0,18,3,15,
952,0,14,3,11,
953,0,18,4,14,
954,0,17,3,13,1
955,0,16,3,13,
956,0,19,5,14,
957,0,15,3,12,
958,0,17,4,13,
959,0,14,4,10,
960,0,16,3,13,
961,0,15,3,12,
962,0,17,4,13,
963,0,18,4,14,
964,0,17,3,14,
965,0,15,3,12,
966,0,16,4,12,
967,0,14,3,11,
968,0,16,3,13,
969,0,15,3,12,
970,0,17,4,13,
971,0,19,4,15,
972,0,16,3,13,
973,0,17,4,13,
974,0,16,3,13,
975,0,13,3,10,
976,0,17,4,13,
977,0,19,5,14,
978,0,17,3,14,
979,0,16,4,12,
980,0,16,3,13,
981,0,17,4,13,
982,0,17,3,14,
983,0,17,4,13,
984,0,15,3,12,
985,0,16,3,12,1
986,0,18,5,13,
987,0,18,5,13,
988,0,20,5,15,
989,0,16,5,11,
990,0,19,5,14,
991,0,17,3,14,
992,0,17,3,14,
993,0,16,3,13,
994,0,16,4,12,
995,0,16,3,13,
996,0,13,3,10,
997,0,17,4,13,
998,0,16,3,13,
999,0,16,3,13,
1000,0,19,4,15,
1001,0,19,4,15,
1002,0,17,4,13,
1003,0,16,3,13,
1004,0,16,4,12,
1005,0,19,4,15,
1006,0,14,3,11,
1007,0,15,3,12,
1008,0,19,4,15,
1009,0,17,3,14,
1010,0,17,3,14,
1011,0,19,5,14,
1012,0,14,3,11,
1013,0,19,5,14,
1014,0,17,3,14,
1015,0,17,3,13,1
1016,0,16,4,12,
1017,0,18,5,13,
1018,0,17,4,13,
1019,0,17,4,13,
1020,0,18,4,14,
1021,0,20,4,16,
1022,0,15,3,12,
1023,0,15,3,12,
1024,0,18,4,14,
1025,0,17,3,14,
1026,0,16,3,13,
1027,0,16,4,12,
1028,0,14,3,11,
1029,0,15,3,12,
1030,0,15,3,12,
1031,0,18,4,14,
1032,0,17,4,13,
1033,0,18,3,15,
1034,0,15,3,12,
1035,0,15,3,12,
1036,0,17,4,13,
1037,0,17,3,14,
1038,0,18,4,14,
1039,0,17,4,13,
1040,0,16,3,13,
1041,0,15,3,12,
1042,0,18,4,14,
1043,0,14,4,10,
1044,0,17,4,13,
1045,0,17,3,14,
1046,0,17,3,13,1
1047,0,18,5,13,
1048,0,17,4,13,
1049,0,17,4,13,
1050,0,16,3,13,
1051,0,15,4,11,
1052,0,16,3,13,
1053,0,15,3,12,
1054,0,19,4,15,
1055,0,17,3,14,
1056,0,14,3,11,
1057,0,17,4,13,
1058,0,17,3,14,
1059,0,17,3,14,
1060,0,15,4,11,
1061,0,16,3,13,
1062,0,17,4,13,
1063,0,16,3,13,
1064,0,16,3,13,
1065,0,18,4,14,
1066,0,16,3,13,
1067,0,18,4,14,
1068,0,16,3,13,
1069,0,16,3,13,
1070,0,13,3,10,
1071,0,17,4,13,
1072,0,16,3,13,
1073,0,18,4,14,
1074,0,16,3,13,
1075,0,14,3,11,
1076,0,18,4,13,1
1077,0,18,4,14,
1078,0,15,4,11,
1079,0,15,3,12,
1080,0,15,3,12,
1081,0,18,4,14,
1082,0,17,3,14,
1083,0,16,3,13,
1084,0,16,4,12,
1085,0,15,3,12,
1086,0,15,3,12,
1087,0,19,4,15,
1088,0,17,3,14,
1089,0,14,3,11,
1090,0,15,4,11,
1091,0,16,3,13,
1092,0,18,4,14,
1093,0,18,5,13,
1094,0,15,3,12,
1095,0,16,3,13,
1096,0,16,3,13,
1097,0,16,4,12,
1098,0,16,3,13,
1099,0,13,3,10,
1100,0,16,4,12,
1101,0,18,5,13,
1102,0,17,4,13,
1103,0,17,4,13,
1104,0,15,3,12,
1105,0,17,4,13,
1106,0,19,5,13,1
1107,0,17,3,14,
1108,0,17,4,13,
1109,0,17,4,13,
1110,0,18,5,13,
1111,0,17,3,14,
1112,0,16,3,13,
1113,0,17,4,13,
1114,0,16,3,13,
1115,0,13,3,10,
1116,0,17,4,13,
1117,0,16,3,13,
1118,0,16,3,13,
1119,0,19,4,15,
1120,0,15,3,12,
1121,0,15,3,12,
1122,0,19,4,15,
1123,0,17,3,14,
1124,0,15,3,12,
1125,0,18,5,13,
1126,0,17,4,13,
1127,0,15,4,11,
1128,0,15,3,12,
1129,0,15,3,12,
1130,0,18,4,14,
1131,0,17,3,14,
1132,0,16,3,13,
1133,0,18,5,13,
1134,0,16,3,13,
1135,0,16,3,13,
1136,0,18,4,14,
1137,0,17,3,13,1
1138,0,15,4,11,
1139,0,18,4,14,
1140,0,16,3,13,
1141,0,18,4,14,
1142,0,18,4,14,
1143,0,15,3,12,
1144,0,16,3,13,
1145,0,17,4,13,
1146,0,18,4,14,
1147,0,17,3,14,
1148,0,14,3,11,
1149,0,17,4,13,
1150,0,17,3,14,
1151,0,16,3,13,
1152,0,17,4,13,
1153,0,16,3,13,
1154,0,15,4,11,
1155,0,15,3,12,
1156,0,15,3,12,
1157,0,20,5,15,
1158,0,18,3,15,
1159,0,14,3,11,
1160,0,16,4,12,
1161,0,15,3,12,
1162,0,18,4,14,
1163,0,17,4,13,
1164,0,16,4,12,
1165,0,15,3,12,
1166,0,15,3,12,
1167,0,20,5,14,1
1168,0,18,4,14,
1169,0,16,4,12,
1170,0,18,4,14,
1171,0,16,3,13,
1172,0,16,3,13,
1173,0,17,4,13,
1174,0,15,3,12,
1175,0,17,4,13,
1176,0,17,4,13,
1177,0,16,3,13,
1178,0,17,3,14,
1179,0,17,4,13,
1180,0,17,3,14,
1181,0,15,3,12,
1182,0,15,4,11,
1183,0,18,4,14,
1184,0,17,3,14,
1185,0,15,3,12,
1186,0,15,3,12,
1187,0,16,4,12,
1188,0,15,3,12,
1189,0,15,3,12,
1190,0,19,4,15,
1191,0,17,3,14,
1192,0,16,3,13,
1193,0,18,6,12,
1194,0,20,7,13,
1195,0,19,6,13,
1196,0,22,7,15,
1197,0,23,7,15,1
1198,0,18,6,12,
1199,0,20,7,13,
1200,0,19,7,12,
1201,0,20,6,14,
1202,0,20,7,13,
1203,0,18,5,13,
1204,0,18,7,11,
1205,0,18,6,12,
1206,0,20,7,13,
1207,0,21,7,14,
1208,0,21,7,14,
1209,0,21,7,14,
1210,0,21,6,15,
1211,0,21,7,14,
1212,0,19,5,14,
1213,0,21,7,14,
1214,0,22,7,15,
1215,0,19,6,13,
1216,0,19,6,13,
1217,0,21,7,14,
1218,0,19,7,12,
1219,0,17,5,12,
1220,0,19,6,13,
1221,0,21,7,14,
1222,0,20,7,13,
1223,0,19,6,13,
1224,0,18,6,12,
1225,0,21,6,15,
1226,0,18,7,11,
1227,0,20,6,14,
1228,0,21,6,14,1
1229,0,21,7,14,
1230,0,21,7,14,
1231,0,21,6,15,
1232,0,20,7,13,
