window-id,queue-size-CL,queue-size-LL,10.0.0.13:57051 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:57051,10.0.0.13:55105 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:55105,10.0.0.13:44256 -> 10.0.1.13:1000
122,0,20,1,6,1,12,
123,0,19,,6,1,12,
124,0,18,,6,1,11,
125,0,20,1,6,1,12,
127,0,20,1,6,2,11,
128,0,17,,6,1,10,
129,0,17,1,6,,10,
130,0,16,,6,1,9,
131,0,16,1,6,,9,
132,0,15,,5,2,8,
133,0,15,,5,1,9,
134,0,16,2,6,,8,
135,0,14,,4,1,9,
136,0,14,,4,1,9,
137,0,14,1,5,,8,
138,0,16,1,6,1,8,
139,0,14,,5,,9,
140,0,15,1,5,1,8,
141,0,15,,5,2,8,
142,0,14,,5,1,8,
143,0,14,1,6,,7,
144,0,13,,5,1,7,
146,0,15,1,6,,8,
147,0,16,1,6,1,8,
149,0,17,1,7,1,8,
150,0,17,,6,2,9,
151,0,17,,6,1,10,
152,0,16,1,6,,9,
153,0,15,,6,1,8,
154,0,14,1,5,,8,
155,0,14,,4,1,9,
156,0,14,1,5,,8,
157,0,14,,4,1,9,
158,0,13,,4,1,8,
159,0,15,1,6,,8,
160,0,18,,5,2,11,
161,0,16,,5,1,10,
162,0,14,,5,,9,
163,0,14,1,5,,8,
164,0,16,,5,2,9,
165,0,15,1,6,,8,
166,0,15,,5,1,9,
168,0,16,1,7,,8,
169,0,17,1,6,1,9,
171,0,16,,6,1,9,
172,0,15,,6,1,8,
173,0,17,1,6,1,9,
174,0,16,1,7,1,7,
176,0,14,,6,1,7,
177,0,14,2,6,,6,
178,0,12,1,5,,6,
179,0,14,1,5,1,7,
180,0,12,,4,1,7,
181,0,12,,4,1,7,
182,0,12,,4,1,7,
183,0,12,1,5,,6,
184,0,13,,5,1,7,
185,0,14,1,5,1,7,
186,0,14,1,6,,7,
187,0,14,,5,1,8,
188,0,14,,5,2,7,
189,0,15,,5,2,8,
190,0,15,1,7,,7,
192,0,15,,5,2,8,
193,0,15,1,7,,7,
194,0,16,1,7,1,7,
195,0,15,1,7,,7,
196,0,14,,6,1,7,
197,0,13,,6,1,6,
198,0,13,,6,1,6,
199,0,11,1,5,,5,
201,0,12,,4,1,7,
202,0,11,1,4,,6,
203,0,13,1,4,1,7,
204,0,13,1,6,,6,
205,0,14,1,5,1,7,
206,0,13,,5,1,7,
207,0,13,,5,1,7,
208,0,14,,5,1,8,
209,0,14,1,6,,7,
210,0,13,1,5,,7,
211,0,13,,5,1,7,
212,0,14,1,6,,7,
213,0,16,1,6,1,8,
214,0,15,,6,1,8,
215,0,15,,6,1,8,
216,0,14,,6,1,7,
217,0,17,,6,2,9,
218,0,18,2,8,,8,
220,0,16,1,6,1,8,
221,0,15,2,5,,8,
222,0,14,1,5,,8,
223,0,14,,4,1,9,
224,0,15,,4,2,9,
225,0,14,,4,1,9,
226,0,13,,4,1,8,
227,0,13,,4,2,7,
228,0,13,1,6,,6,
229,0,13,1,6,,6,
230,0,12,,5,1,6,
231,0,15,1,6,1,7,
233,0,13,,5,1,7,
234,0,15,,5,1,9,
236,0,14,1,6,,7,
237,0,15,1,7,,7,
238,0,16,1,7,1,7,
240,0,16,1,6,1,8,
241,0,16,,6,2,8,
242,0,15,,6,1,8,
243,0,14,,6,1,7,
244,0,16,1,7,1,7,
245,0,15,1,7,,7,
246,0,14,1,6,,7,
247,0,18,1,7,1,9,
248,0,19,1,8,1,9,
249,0,17,1,8,,8,
250,0,16,,7,1,8,
251,0,15,,7,1,7,
252,0,15,,7,1,7,
253,0,15,,7,1,7,
254,0,15,2,7,,6,
255,0,13,1,6,,6,
256,0,14,1,7,,6,
257,0,13,1,6,,6,
258,0,14,,6,1,7,
259,0,14,,6,1,7,
260,0,14,1,7,,6,
262,0,14,,6,1,7,
263,0,14,,6,1,7,
264,0,14,1,6,,7,
265,0,15,1,7,,7,
267,0,17,,6,2,9,
269,0,15,1,7,,7,
270,0,15,,6,1,8,
271,0,16,,6,2,8,
272,0,16,,6,1,9,
273,0,16,1,7,,8,
274,0,14,1,5,,8,
275,0,14,1,5,,8,
276,0,14,,4,1,9,
277,0,14,,4,1,9,
278,0,16,1,7,,8,
280,0,15,,5,1,9,
281,0,14,,5,1,8,
282,0,13,,5,1,7,
284,0,13,1,6,,6,
285,0,14,,5,2,7,
286,0,13,,5,1,7,
287,0,14,2,6,,6,
289,0,16,1,5,1,9,
291,0,13,,5,1,7,
292,0,15,1,7,,7,
293,0,15,,6,1,8,
294,0,15,,6,1,8,
295,0,15,1,7,,7,
296,0,14,2,5,,7,
297,0,13,,4,1,8,
298,0,12,,4,1,7,
299,0,13,,4,1,8,
300,0,14,1,6,,7,
301,0,14,1,6,,7,
303,0,17,,5,3,9,
305,0,14,1,5,1,7,
306,0,12,,5,1,6,
307,0,12,,5,1,6,
308,0,13,1,5,1,6,
309,0,13,1,6,,6,
311,0,15,1,5,1,8,
312,0,13,,5,1,7,
314,0,16,1,6,1,8,
315,0,17,,6,3,8,
316,0,15,1,7,,7,
317,0,14,1,6,,7,
318,0,13,1,5,,7,
319,0,12,,4,1,7,
320,0,13,,4,1,8,
322,0,14,1,6,,7,
323,0,14,,5,1,8,
325,0,12,,5,1,6,
326,0,12,1,6,,5,
327,0,12,,5,1,6,
328,0,15,,5,2,8,
329,0,13,1,6,,6,
330,0,12,1,5,,6,
332,0,13,,5,1,7,
333,0,15,1,8,,6,
335,0,14,,6,1,7,
336,0,16,,6,2,8,
338,0,14,1,7,,6,
339,0,14,1,7,,6,
340,0,14,,6,1,7,
341,0,15,1,6,1,7,
342,0,16,1,8,,7,
343,0,16,,7,1,8,
344,0,15,,7,1,7,
345,0,15,,7,2,6,
346,0,14,1,8,,5,
347,0,14,1,8,,5,
349,0,13,,6,1,6,
350,0,14,,6,1,7,
351,0,14,1,7,,6,
352,0,13,1,6,,6,
354,0,15,,6,2,7,
355,0,14,1,7,,6,
357,0,12,,5,1,6,
358,0,13,,5,1,7,
359,0,12,,5,1,6,
360,0,13,1,6,,6,
361,0,15,1,8,,6,
362,0,14,,6,1,7,
363,0,15,,6,1,8,
364,0,14,1,6,,7,
365,0,15,,6,1,8,
366,0,14,,6,1,7,
368,0,11,1,5,,5,
369,0,12,1,6,,5,
370,0,10,1,4,,5,
371,0,12,,5,1,6,
372,0,12,,5,1,6,
373,0,13,1,6,1,5,
374,0,13,,5,1,7,
375,0,14,1,6,1,6,
376,0,13,1,6,,6,
377,0,14,1,7,,6,
378,0,13,,5,1,7,
379,0,13,,5,1,7,
380,0,13,,5,1,7,
381,0,15,1,6,1,7,
382,0,14,,6,1,7,
383,0,15,,6,1,8,
384,0,16,2,7,,7,
385,0,15,1,7,,7,
386,0,16,1,6,1,8,
388,0,15,,6,1,8,
389,0,14,1,6,,7,
390,0,15,1,7,,7,
391,0,14,,7,1,6,
392,0,14,,7,1,6,
393,0,13,1,7,,5,
394,0,16,2,9,,5,
395,0,14,,7,1,6,
396,0,13,1,7,,5,
397,0,13,,6,1,6,
398,0,14,1,6,1,6,
399,0,13,1,6,,6,
400,0,12,1,5,,6,
401,0,14,,5,2,7,
402,0,13,1,6,,6,
403,0,13,1,6,,6,
404,0,13,,5,1,7,
405,0,13,,5,1,7,
406,0,12,,5,1,6,
407,0,14,1,5,1,7,
409,0,16,,6,2,8,
410,0,16,1,8,,7,
412,0,16,1,6,1,8,
413,0,14,,6,1,7,
414,0,13,,6,1,6,
415,0,13,,6,1,6,
416,0,13,1,7,,5,
417,0,11,1,5,,5,
418,0,12,,4,1,7,
419,0,11,,4,1,6,
420,0,11,1,4,,6,
421,0,14,1,5,1,7,
422,0,12,1,5,,6,
423,0,13,,5,1,7,
424,0,13,1,6,,6,
425,0,14,,5,2,7,
426,0,14,,5,1,8,
427,0,16,1,6,1,8,
428,0,14,1,6,,7,
429,0,14,1,6,,7,
430,0,13,1,5,,7,
431,0,13,,5,1,7,
432,0,16,1,7,1,7,
433,0,15,,6,1,8,
434,0,15,,6,1,8,
435,0,18,,6,2,10,
437,0,17,2,7,,8,
438,0,15,1,6,,8,
440,0,15,,4,2,9,
441,0,13,1,4,,8,
442,0,13,1,4,,8,
443,0,12,,4,1,7,
444,0,12,,4,1,7,
446,0,13,,4,2,7,
447,0,13,1,6,,6,
448,0,13,,5,1,7,
449,0,11,,5,,6,
450,0,9,,4,,5,
451,0,6,,3,,3,
452,0,3,,2,,1,
455,0,19,1,6,3,9,
457,0,15,1,7,,7,
458,0,17,2,8,,7,
459,0,16,1,8,,7,
460,0,17,1,9,,7,
462,0,16,,7,1,8,
463,0,16,,7,1,8,
464,0,18,,7,2,9,
466,0,16,,7,1,8,
467,0,18,2,9,,7,
468,0,16,1,8,,7,
469,0,15,1,7,,7,
470,0,15,1,7,,7,
471,0,15,1,7,,7,
472,0,14,,6,1,7,
473,0,15,,6,2,7,
474,0,14,,6,1,7,
475,0,14,,6,1,7,
477,0,17,1,9,1,6,
478,0,15,1,8,,6,
479,0,14,1,7,,6,
480,0,13,1,6,,6,
481,0,14,,6,1,7,
482,0,12,,6,,6,
483,0,14,,6,1,7,
484,0,13,,6,1,6,
485,0,15,1,7,1,6,
486,0,14,1,7,,6,
487,0,14,1,7,,6,
489,0,15,2,7,,6,
490,0,14,,6,1,7,
491,0,13,,6,1,6,
492,0,12,,6,1,5,
493,0,14,,6,2,6,
494,0,12,1,6,,5,
495,0,13,2,6,,5,
496,0,12,1,6,,5,
497,0,13,1,7,,5,
498,0,11,,5,1,5,
499,0,12,,5,1,6,
500,0,12,,5,1,6,
501,0,12,,5,2,5,
503,0,12,1,6,,5,
504,0,12,1,6,,5,
505,0,12,1,6,,5,
506,0,15,1,6,1,7,
507,0,14,,6,1,7,
508,0,13,,6,1,6,
510,0,12,2,6,,4,
511,0,11,1,6,,4,
513,0,11,1,6,,4,
514,0,12,,5,1,6,
516,0,13,,5,2,6,
517,0,13,2,6,,5,
519,0,12,1,6,,5,
520,0,11,1,5,,5,
521,0,12,,5,1,6,
522,0,12,,5,1,6,
523,0,13,,5,1,7,
524,0,14,1,7,,6,
525,0,14,1,7,,6,
526,0,13,1,6,,6,
527,0,14,2,6,,6,
528,0,12,,5,1,6,
529,0,11,,5,1,5,
530,0,11,,5,1,5,
531,0,10,,5,1,4,
532,0,13,1,6,1,5,
533,0,14,1,8,,5,
534,0,13,1,7,,5,
536,0,12,,5,1,6,
537,0,13,,5,2,6,
538,0,12,,5,1,6,
539,0,12,1,6,,5,
540,0,13,2,6,,5,
542,0,13,1,7,,5,
543,0,14,,6,1,7,
544,0,13,,6,1,6,
545,0,12,,6,1,5,
546,0,13,1,7,1,4,
547,0,11,1,6,,4,
548,0,10,1,5,,4,
549,0,9,1,4,,4,
550,0,11,1,6,,4,
551,0,11,,5,1,5,
552,0,12,,5,1,6,
553,0,11,,5,1,5,
554,0,12,1,6,,5,
555,0,12,1,6,,5,
556,0,11,1,5,,5,
557,0,13,1,5,1,6,
558,0,13,,5,1,7,
559,0,13,,5,1,7,
560,0,13,,5,1,7,
561,0,13,1,6,,6,
562,0,14,1,7,,6,
563,0,14,1,7,,6,
564,0,13,1,6,,6,
565,0,12,,6,1,5,
566,0,12,,6,1,5,
567,0,14,,6,2,6,
568,0,13,,6,1,6,
569,0,13,1,7,,5,
570,0,13,1,7,,5,
571,0,14,1,8,,5,
572,0,14,2,7,,5,
574,0,13,,6,1,6,
575,0,13,,6,1,6,
576,0,14,,6,1,7,
577,0,14,1,7,,6,
579,0,13,1,6,,6,
580,0,14,2,6,,6,
582,0,14,,5,2,7,
583,0,12,,5,1,6,
584,0,12,,5,1,6,
585,0,13,,5,1,7,
586,0,14,1,7,,6,
587,0,14,1,7,,6,
588,0,14,1,7,,6,
589,0,15,1,6,1,7,
591,0,13,,6,1,6,
592,0,14,,6,2,6,
593,0,13,,6,1,6,
594,0,13,2,6,,5,
596,0,11,1,5,,5,
597,0,12,1,6,,5,
599,0,13,,5,1,7,
600,0,12,,5,2,5,
601,0,13,,5,2,6,
602,0,13,1,7,,5,
604,0,12,1,6,,5,
605,0,11,1,5,,5,
606,0,14,,5,2,7,
607,0,13,,5,1,7,
609,0,14,1,7,1,5,
610,0,14,1,8,,5,
612,0,11,1,5,,5,
613,0,12,,4,1,7,
615,0,12,,4,1,7,
616,0,12,,4,1,7,
617,0,13,2,5,,6,
618,0,14,1,7,,6,
620,0,11,,5,1,5,
621,0,11,,5,1,5,
622,0,13,,5,2,6,
623,0,12,,5,1,6,
624,0,12,1,6,,5,
625,0,13,2,6,,5,
626,0,10,,5,,5,
627,0,12,1,6,,5,
628,0,13,,6,1,6,
629,0,14,,6,1,7,
631,0,15,1,7,1,6,
632,0,14,1,7,,6,
633,0,13,2,5,,6,
634,0,12,1,5,,6,
635,0,12,1,5,,6,
636,0,11,,4,1,6,
637,0,10,,4,1,5,
638,0,9,,4,1,4,
639,0,13,,4,3,6,
640,0,12,1,6,,5,
641,0,11,1,5,,5,
642,0,12,1,6,,5,
643,0,12,,5,1,6,
644,0,13,,5,2,6,
645,0,12,,5,1,6,
646,0,12,,5,1,6,
647,0,12,1,6,,5,
648,0,13,1,7,,5,
649,0,11,1,5,,5,
651,0,12,,4,1,7,
652,0,12,,4,1,7,
654,0,13,1,5,1,6,
655,0,14,2,6,,6,
656,0,13,1,6,,6,
657,0,13,,5,1,7,
658,0,13,,5,1,7,
659,0,13,,5,1,7,
660,0,12,,5,1,6,
661,0,12,1,6,1,4,
662,0,12,1,7,,4,
664,0,13,2,7,,4,
665,0,13,,6,1,6,
666,0,14,,6,2,6,
667,0,13,,6,1,6,
668,0,14,1,8,,5,
670,0,11,1,5,,5,
671,0,13,2,6,,5,
673,0,11,,4,1,6,
674,0,12,,4,1,7,
676,0,14,1,6,1,6,
677,0,14,2,6,,6,
678,0,13,1,6,,6,
679,0,13,,5,1,7,
680,0,11,,5,1,5,
681,0,11,,5,1,5,
682,0,13,,5,1,7,
684,0,13,2,6,,5,
685,0,14,2,7,,5,
686,0,13,1,7,,5,
687,0,13,,6,1,6,
688,0,12,,6,1,5,
689,0,13,,6,1,6,
690,0,14,1,6,1,6,
691,0,11,1,5,,5,
692,0,11,1,5,,5,
693,0,11,1,5,,5,
694,0,11,1,5,,5,
695,0,15,1,5,1,8,
697,0,11,,5,1,5,
698,0,11,,5,1,5,
699,0,12,2,6,,4,
700,0,11,1,6,,4,
701,0,14,2,8,,4,
703,0,14,,6,2,6,
704,0,13,,6,1,6,
705,0,14,1,7,1,5,
706,0,13,1,7,,5,
707,0,12,1,6,,5,
708,0,13,1,7,,5,
709,0,14,1,8,,5,
710,0,14,,7,2,5,
712,0,15,,7,1,7,
713,0,16,1,8,1,6,
714,0,15,1,8,,6,
715,0,15,1,8,,6,
716,0,15,2,7,,6,
717,0,15,1,8,,6,
719,0,13,,6,1,6,
720,0,13,,6,1,6,
721,0,14,,6,1,7,
722,0,14,,6,1,7,
723,0,14,1,7,,6,
724,0,14,1,7,,6,
726,0,13,1,6,,6,
727,0,13,1,6,,6,
728,0,14,,6,1,7,
730,0,14,,6,2,6,
731,0,16,1,7,1,7,
732,0,14,1,7,,6,
733,0,15,1,8,,6,
734,0,16,2,8,,6,
735,0,13,1,6,,6,
736,0,12,,5,1,6,
737,0,12,,5,1,6,
738,0,12,,5,1,6,
739,0,12,,5,1,6,
740,0,12,,5,1,6,
741,0,15,2,7,,6,
743,0,13,1,6,,6,
745,0,12,,5,1,6,
746,0,12,,5,1,6,
747,0,13,,5,1,7,
748,0,13,1,6,,6,
749,0,14,2,6,,6,
750,0,14,1,7,,6,
751,0,13,1,6,,6,
752,0,14,,6,2,6,
753,0,12,,6,1,5,
754,0,12,,6,1,5,
756,0,15,1,8,1,5,
758,0,11,1,5,,5,
759,0,11,1,5,,5,
760,0,10,1,4,,5,
761,0,11,,4,1,6,
762,0,10,,4,1,5,
763,0,12,,4,2,6,
764,0,12,1,6,,5,
765,0,13,2,6,,5,
766,0,12,1,6,,5,
767,0,13,,5,1,7,
768,0,12,,5,1,6,
769,0,13,,5,2,6,
770,0,12,1,5,1,5,
772,0,12,1,7,,4,
773,0,12,1,7,,4,
775,0,12,,6,1,5,
776,0,13,,6,1,6,
777,0,12,1,6,,5,
778,0,11,1,5,,5,
779,0,12,2,5,,5,
780,0,12,1,6,,5,
781,0,12,1,6,,5,
782,0,11,,5,1,5,
783,0,12,,5,1,6,
784,0,13,,5,1,7,
785,0,13,1,6,,6,
786,0,13,1,6,,6,
787,0,14,2,6,,6,
788,0,14,1,7,,6,
789,0,15,,6,1,8,
790,0,13,,6,1,6,
791,0,12,,6,1,5,
792,0,12,,6,1,5,
793,0,13,1,7,1,4,
794,0,12,1,7,,4,
795,0,11,2,5,,4,
796,0,10,1,5,,4,
797,0,10,1,5,,4,
798,0,11,,4,1,6,
799,0,11,,4,1,6,
800,0,12,1,4,1,6,
801,0,12,1,6,,5,
803,0,12,1,6,,5,
804,0,12,,5,1,6,
805,0,11,,5,1,5,
807,0,14,1,6,1,6,
808,0,15,1,8,,6,
810,0,12,1,5,,6,
811,0,12,,4,1,7,
812,0,13,,4,2,7,
813,0,13,,4,1,8,
814,0,13,,4,1,8,
815,0,12,,4,1,7,
816,0,14,2,5,,7,
817,0,13,1,5,,7,
818,0,13,1,5,,7,
819,0,12,,5,1,6,
820,0,11,,5,1,5,
821,0,11,,5,1,5,
822,0,13,,5,2,6,
823,0,13,1,6,1,5,
825,0,12,1,6,,5,
826,0,13,1,7,,5,
827,0,14,,6,1,7,
828,0,12,,6,1,5,
829,0,15,,6,2,7,
830,0,14,,6,1,7,
831,0,14,1,7,,6,
833,0,13,1,6,,6,
834,0,13,1,6,,6,
835,0,13,,5,1,7,
836,0,13,,5,1,7,
837,0,15,,5,2,8,
838,0,14,,5,1,8,
839,0,16,1,7,1,7,
840,0,15,1,7,,7,
841,0,15,1,7,,7,
842,0,14,1,6,,7,
843,0,14,,5,1,8,
844,0,15,,5,1,9,
845,0,14,,5,1,8,
846,0,14,,5,1,8,
847,0,13,,5,1,7,
848,0,12,,5,1,6,
849,0,13,1,6,,6,
850,0,14,1,7,,6,
851,0,14,1,7,,6,
852,0,14,,6,1,7,
853,0,15,,6,2,7,
854,0,15,,6,1,8,
855,0,13,,6,,7,
856,0,12,,6,1,5,
857,0,12,1,6,,5,
858,0,12,1,6,,5,
859,0,14,2,7,,5,
860,0,11,,6,,5,
861,0,12,,5,1,6,
862,0,12,,5,1,6,
863,0,13,,5,1,7,
864,0,14,1,6,1,6,
866,0,13,1,6,,6,
867,0,14,1,7,,6,
869,0,12,,6,1,5,
870,0,14,,6,2,6,
871,0,13,,6,1,6,
872,0,12,1,6,,5,
873,0,12,,6,1,5,
874,0,11,1,5,,5,
875,0,12,2,5,,5,
876,0,12,1,6,,5,
877,0,12,,5,1,6,
878,0,11,,5,1,5,
879,0,13,,5,1,7,
880,0,13,1,6,,6,
881,0,12,,5,1,6,
882,0,13,1,6,,6,
883,0,12,1,5,,6,
884,0,14,1,5,1,7,
885,0,13,,5,1,7,
886,0,13,,5,2,6,
887,0,12,,5,1,6,
888,0,13,1,7,,5,
889,0,14,1,7,1,5,
890,0,12,1,6,,5,
891,0,13,2,6,,5,
892,0,12,,4,1,7,
893,0,12,,4,1,7,
895,0,12,1,5,1,5,
896,0,12,1,6,,5,
897,0,13,1,6,1,5,
898,0,12,1,6,,5,
899,0,13,,5,1,7,
900,0,14,,5,2,7,
901,0,13,,5,1,7,
902,0,15,2,7,,6,
903,0,13,1,6,,6,
904,0,13,,5,1,7,
905,0,15,2,7,,6,
906,0,14,,6,1,7,
907,0,14,,6,1,7,
908,0,16,,6,2,8,
909,0,15,,6,1,8,
910,0,17,2,7,,7,1
911,0,14,1,6,,7,
912,0,14,,5,1,8,
913,0,16,2,7,,7,
914,0,15,1,7,,7,
915,0,14,,6,1,7,
916,0,12,,6,1,5,
917,0,12,,6,1,5,
918,0,14,,6,1,6,1
919,0,14,1,7,1,5,
920,0,13,1,7,,5,
921,0,15,1,7,1,6,
922,0,13,1,7,,5,
923,0,13,1,7,,5,
924,0,13,1,7,,5,
925,0,14,,6,2,6,
926,0,15,,6,1,7,1
927,0,16,1,8,1,6,
929,0,16,1,7,1,7,
930,0,13,1,6,,6,
931,0,14,2,6,,6,
933,0,13,,5,1,7,
934,0,13,,5,2,6,
935,0,13,,5,2,6,
936,0,12,1,6,,5,
937,0,14,2,7,,5,
939,0,14,1,7,1,5,
940,0,13,,5,1,7,
941,0,14,,5,1,7,1
942,0,12,,5,1,6,
943,0,12,1,6,,5,
944,0,12,1,6,,5,
945,0,14,2,7,,5,
947,0,14,1,7,1,5,
948,0,14,,6,2,6,
949,0,14,,6,1,7,
950,0,15,1,6,1,7,
951,0,12,1,5,,6,
952,0,12,1,5,,6,
953,0,14,2,6,,6,
954,0,13,,5,1,7,
955,0,13,1,6,,6,
956,0,12,,5,1,5,1
957,0,12,,5,2,5,
958,0,13,,5,1,7,
959,0,12,1,6,,5,
960,0,12,1,6,,5,
961,0,14,2,7,,5,
962,0,12,,5,1,6,
963,0,13,1,7,,5,
964,0,13,,6,1,6,
965,0,12,,6,1,5,
966,0,13,,6,1,6,
967,0,14,2,7,,5,
968,0,13,1,7,,5,
969,0,12,1,6,,5,
970,0,14,1,6,1,6,
971,0,13,1,6,,6,
972,0,13,,5,1,7,
973,0,14,,5,2,7,
974,0,13,,5,1,7,
975,0,16,2,8,,6,
977,0,15,,5,1,9,
978,0,14,1,6,,7,
979,0,14,1,6,,7,
980,0,15,,5,2,8,
981,0,14,,5,1,8,
982,0,14,1,6,1,6,
983,0,13,1,6,,6,
984,0,14,1,7,,6,
985,0,13,,6,1,6,
986,0,13,,6,1,6,
987,0,15,2,7,,5,1
988,0,12,,5,1,6,
989,0,12,,5,1,6,
990,0,13,1,5,1,6,
991,0,11,1,5,,5,
992,0,11,1,5,,5,
993,0,11,1,5,,5,
994,0,14,,5,2,7,
995,0,13,1,6,,6,
996,0,12,,5,1,6,
997,0,14,,5,2,7,
998,0,14,2,6,,6,
999,0,13,1,6,,6,
1000,0,13,1,6,,6,
1001,0,13,,5,1,7,
1002,0,12,,5,1,6,
1003,0,15,1,7,1,6,
1004,0,12,,6,1,5,
1005,0,12,,6,1,5,
1006,0,12,1,7,,4,
1007,0,13,2,7,,4,
1008,0,12,1,7,,4,
1009,0,13,,6,1,6,
1010,0,14,,6,2,6,
1011,0,13,1,7,,5,
1012,0,14,1,8,,5,
1013,0,15,1,8,1,5,
1014,0,14,1,8,,5,
1015,0,15,2,8,,5,
1017,0,16,,7,2,6,1
1018,0,15,,7,1,7,
1019,0,14,1,7,,6,
1020,0,15,2,7,,6,
1021,0,14,,6,1,7,
1022,0,14,1,7,,6,
1023,0,16,2,8,,6,
1025,0,12,,5,1,6,
1027,0,11,,5,1,5,
1028,0,13,1,6,1,5,
1029,0,13,1,7,,5,
1030,0,15,1,7,1,6,
1031,0,13,1,7,,5,
1032,0,13,1,7,,5,
1033,0,12,,6,1,5,
1034,0,14,,6,2,6,
1035,0,13,,6,1,6,
1036,0,13,2,6,,5,
1037,0,11,1,5,,5,
1038,0,14,1,5,1,7,
1039,0,13,1,6,,6,
1040,0,13,1,6,,6,
1041,0,13,,5,1,7,
1042,0,13,,5,2,6,
1043,0,12,,5,1,6,
1044,0,11,1,5,,5,
1045,0,13,,5,2,6,
1046,0,12,1,6,,5,
1047,0,14,2,6,,5,1
1048,0,12,1,6,,5,
1049,0,14,,5,1,8,
1051,0,13,1,7,,5,
1052,0,13,,6,1,6,
1053,0,14,1,7,1,5,
1054,0,13,1,7,,5,
1055,0,12,2,5,,5,
1056,0,12,,4,1,7,
1057,0,12,,4,1,7,
1058,0,13,1,5,1,6,
1059,0,12,1,5,,6,
1060,0,13,,4,1,8,
1061,0,13,1,6,,6,
1062,0,13,1,6,,6,
1063,0,13,,5,1,7,
1064,0,12,,5,1,6,
1065,0,14,,5,1,8,
1066,0,15,2,6,,7,
1067,0,14,,5,1,8,
1068,0,13,,5,1,7,
1069,0,15,2,7,,6,
1070,0,14,1,7,,6,
1071,0,13,,6,1,6,
1072,0,15,,6,2,7,
1073,0,14,,6,1,7,
1074,0,16,1,7,1,7,
1075,0,14,1,7,,6,
1076,0,14,,6,1,7,
