window-id,queue-size-CL,queue-size-LL,10.0.0.13:58384 -> 10.0.1.13:3004,10.0.1.13:3004 -> 10.0.0.13:58384,10.0.0.13:33771 -> 10.0.1.13:3000,10.0.0.13:54146 -> 10.0.1.13:3002,10.0.1.13:3000 -> 10.0.0.13:33771,10.0.1.13:3002 -> 10.0.0.13:54146,10.0.0.13:57485 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:57485,10.0.0.13:57498 -> 10.0.1.13:3003,10.0.1.13:3003 -> 10.0.0.13:57498,10.0.0.13:36446 -> 10.0.1.13:1000
105,0,36,,5,1,1,8,8,,5,1,7,
106,0,34,,5,1,,9,4,1,9,,5,
107,0,39,3,8,1,1,6,7,1,7,,5,
108,0,40,2,6,1,,7,5,,6,2,11,
109,0,32,,5,,1,6,6,1,7,,6,
110,0,39,1,7,2,,10,5,2,6,,6,
111,0,36,2,8,,1,7,7,,5,,6,
112,0,36,,4,1,1,8,6,,5,2,9,
113,0,34,1,5,1,,8,4,2,8,,5,
114,0,32,1,4,1,,9,4,1,7,,5,
115,0,38,1,7,1,1,7,5,,6,1,9,
116,0,39,2,7,1,,7,5,1,8,1,7,
117,0,35,,5,1,,10,5,1,7,,6,
118,0,41,2,9,1,2,8,8,,5,,6,
119,0,40,1,7,,,7,6,1,6,2,10,
120,0,36,1,7,2,,11,6,,4,,5,
121,0,34,1,6,,1,6,8,1,6,,5,
122,0,37,1,6,1,1,7,6,,5,1,9,
123,0,39,2,7,1,,9,5,1,6,1,7,
124,0,37,,5,1,,9,5,2,9,,6,
125,0,39,2,6,1,2,8,9,,5,,6,
126,0,41,3,9,,,7,6,,5,2,9,
127,0,38,,6,2,,12,6,1,6,,5,
128,0,35,1,7,,1,6,7,2,6,,5,
129,0,36,2,6,1,1,7,8,,4,1,6,
130,0,31,1,6,,,6,5,,4,1,8,
131,0,37,1,6,2,,11,5,2,5,,5,
132,0,39,1,6,1,2,8,11,,5,,5,
133,0,36,1,6,,,7,6,,5,2,9,
134,0,40,1,7,2,,12,6,1,6,,5,
135,0,37,1,7,1,1,7,8,1,6,,5,
136,0,32,1,6,,1,6,6,,4,1,7,
137,0,36,2,5,1,,7,5,2,8,1,5,
138,0,35,1,7,2,,10,5,,5,,5,
139,0,37,,5,,2,6,9,,5,1,9,
140,0,37,1,6,,,6,6,2,10,1,5,
141,0,39,3,7,3,,9,6,,6,,5,
142,0,38,1,6,1,2,6,11,,6,,5,
143,0,36,,6,,,6,5,1,8,2,8,
144,0,37,2,7,1,,9,5,1,7,,5,
145,0,35,3,8,2,,7,5,,5,,5,
146,0,35,,4,,2,6,9,,5,1,8,
147,0,41,2,7,,,6,6,2,11,1,6,
148,0,40,2,7,3,,11,6,,6,,5,
149,0,34,,5,,2,6,10,,6,,5,
150,0,37,1,7,,,6,5,1,8,2,7,
151,0,37,1,7,2,,9,5,1,7,,5,
152,0,38,2,8,2,1,7,8,,5,,5,
153,0,38,1,6,,1,6,7,,5,2,10,
154,0,33,3,6,,,6,6,1,6,,5,
155,0,40,1,7,3,,10,6,2,6,,5,
156,0,32,,5,1,1,7,8,,5,,5,
157,0,37,1,7,,1,6,5,1,5,2,9,
158,0,35,1,7,1,,7,5,1,8,,5,
159,0,37,1,7,1,1,8,9,,5,,5,
160,0,35,1,7,,1,5,7,,5,1,8,
161,0,37,3,6,,,5,6,2,9,1,5,
162,0,35,1,7,2,,9,6,,5,,5,
163,0,37,1,6,,3,5,7,,5,2,8,
164,0,33,1,5,,,5,5,1,8,1,7,
165,0,35,2,7,1,,8,5,1,5,,6,
166,0,38,1,7,1,1,5,9,,5,1,8,
167,0,37,1,7,,1,5,6,1,7,1,8,
168,0,33,2,7,1,,5,6,1,6,,5,
169,0,31,1,4,1,2,7,6,,5,,5,
170,0,32,1,5,,2,5,7,,5,1,6,
171,0,37,2,7,,,5,5,2,10,1,5,
172,0,34,1,6,2,1,8,6,,5,,5,
173,0,34,1,6,,2,5,8,,5,1,6,
174,0,35,2,7,,,5,5,1,7,1,7,
175,0,35,1,6,1,1,6,7,1,7,,5,
176,0,34,1,8,1,1,6,7,,5,,5,
177,0,33,1,6,,1,5,4,,5,3,8,
178,0,31,1,6,,,5,4,2,9,,4,
179,0,34,1,7,3,1,8,5,,5,,4,
180,0,36,1,6,,2,5,6,,5,2,9,
181,0,32,1,6,,,5,5,2,8,,5,
182,0,38,2,9,2,1,7,7,,5,,5,
183,0,37,1,6,1,2,4,8,,5,1,9,
184,0,33,1,7,,,4,6,1,9,1,4,
185,0,36,2,7,2,2,6,7,1,5,,4,
186,0,34,1,5,1,1,6,6,,5,1,8,
187,0,34,1,7,,1,5,5,2,7,1,5,
188,0,37,1,7,2,1,8,7,1,5,,5,
189,0,38,,5,1,1,6,7,,5,2,11,
190,0,39,2,8,,1,6,7,1,8,,6,
191,0,35,,6,2,,8,6,1,6,,6,
192,0,34,1,5,1,2,7,6,,5,1,6,
193,0,33,2,8,,,5,4,,5,1,8,
194,0,32,1,5,,1,5,7,1,7,,5,
195,0,36,,5,2,1,10,7,1,5,,5,
196,0,37,2,8,,,6,5,,5,2,9,
197,0,39,1,7,,1,6,9,1,8,,6,
198,0,38,,6,2,,11,6,1,6,,6,
199,0,32,1,7,,1,5,4,,5,2,7,
200,0,34,2,10,,,5,4,,5,1,7,
201,0,33,,6,,1,5,7,1,8,,5,
202,0,36,,6,2,,8,5,1,5,1,8,
203,0,39,4,11,,,6,5,,5,1,7,
204,0,39,,6,,2,6,9,1,9,,6,
205,0,37,,6,2,,11,6,1,5,,6,
206,0,35,2,7,,,5,6,,5,2,8,
207,0,34,2,8,,1,5,8,,5,,5,
208,0,35,,6,,1,5,6,2,10,,5,
209,0,37,1,7,2,,8,5,,5,1,8,
210,0,35,2,10,,,6,5,,5,1,6,
211,0,36,,5,,2,6,7,1,9,,6,
212,0,37,1,7,2,,9,6,1,5,,6,
213,0,36,2,8,,,5,6,,5,2,8,
214,0,34,,4,,2,5,10,1,7,,5,
215,0,33,2,7,1,,6,5,1,6,,5,
216,0,35,1,7,1,,6,5,,5,1,9,
217,0,35,,5,,2,5,11,,5,1,6,
218,0,40,3,9,1,,6,6,2,7,,6,
219,0,35,1,6,1,,7,6,,5,1,8,
220,0,31,,4,,1,5,8,,5,1,7,
221,0,36,2,6,,1,5,5,2,10,,5,
222,0,32,1,6,2,,8,5,,5,,5,
223,0,34,,5,,1,4,9,,5,2,8,
224,0,40,3,9,,1,4,6,2,9,,6,
225,0,36,1,7,2,,8,6,,5,1,6,
226,0,32,,6,,1,5,7,,5,1,7,
227,0,34,2,8,,1,5,5,1,7,,5,
228,0,39,3,10,1,,9,5,1,5,,5,
229,0,34,,6,1,,4,5,,5,2,11,
230,0,39,2,8,,2,4,8,1,8,,6,
231,0,38,1,7,2,,8,6,1,7,,6,
232,0,31,1,6,,,5,6,,5,1,7,
233,0,37,1,8,,2,5,10,,5,1,5,
234,0,37,,6,1,,9,5,2,9,,5,
235,0,35,2,6,1,,7,5,,5,1,8,
236,0,36,1,7,,1,6,8,,5,1,7,
237,0,35,1,5,,1,6,8,1,7,,6,
238,0,37,1,6,2,,10,6,1,5,,6,
239,0,35,,5,,1,5,7,,5,2,10,
240,0,35,2,9,,1,5,8,,5,,5,
241,0,37,1,7,1,,7,5,2,9,,5,
242,0,34,,6,1,,8,5,,5,1,8,
243,0,37,3,9,,2,6,5,,5,1,6,
244,0,36,1,6,,1,6,7,1,8,,6,
245,0,35,,5,2,,10,6,1,5,,6,
246,0,39,2,9,,1,5,7,,5,2,8,
247,0,34,,5,,2,5,10,1,6,,5,
248,0,34,1,6,1,,8,5,1,7,,5,
249,0,36,1,7,1,,6,5,,5,2,9,
250,0,41,2,8,,2,6,9,1,7,,6,
251,0,34,,6,1,,7,5,1,8,,6,
252,0,31,,6,1,,6,5,,5,1,7,
253,0,35,2,8,,1,5,8,,5,1,5,
254,0,35,1,6,,1,5,5,2,10,,5,
255,0,38,1,7,2,,9,5,,5,1,8,
256,0,36,2,7,,1,6,7,,5,1,7,
257,0,37,1,7,,1,6,6,1,9,,6,
258,0,36,1,6,2,,10,5,1,5,,6,
259,0,32,,5,,,5,5,,5,2,10,
260,0,36,3,8,,2,5,8,,5,,5,
261,0,35,1,7,1,,6,5,2,8,,5,
262,0,36,,6,1,,6,5,,5,2,11,
263,0,33,2,8,,2,5,5,,5,,6,
264,0,35,2,5,,,5,5,2,10,,6,
265,0,34,1,4,2,,9,5,,5,1,7,
266,0,34,1,7,,1,5,7,,5,1,7,
267,0,37,1,6,,1,5,7,2,10,,5,
268,0,34,1,6,2,,10,5,,5,,5,
269,0,37,2,7,,1,5,6,,5,2,9,
270,0,37,2,7,,1,5,8,1,7,,6,
271,0,37,1,7,1,,9,5,1,7,,6,
272,0,35,1,7,1,,5,5,,5,2,9,
273,0,34,2,6,,2,5,9,,5,,5,
274,0,37,2,7,1,,7,5,2,8,,5,
275,0,32,,6,1,,6,5,,5,1,8,
276,0,38,2,8,,2,5,9,,5,1,6,
277,0,39,1,7,1,,8,5,2,9,,6,
278,0,33,1,7,1,,6,5,,5,1,7,
279,0,34,1,6,,1,5,8,,5,2,6,
280,0,33,2,7,,1,5,5,1,7,,5,
281,0,31,1,5,1,,7,5,1,6,,5,
282,0,35,1,6,1,,5,5,,5,2,10,
283,0,39,3,8,,2,5,7,1,7,,6,
284,0,36,1,5,1,,9,5,1,8,,6,
285,0,33,1,7,1,,6,5,,5,1,7,
286,0,38,2,8,,2,5,10,,5,1,5,
287,0,34,2,6,,,5,5,2,9,,5,
288,0,33,1,6,3,,8,5,,5,,5,
289,0,37,2,7,,1,5,7,,5,2,8,
290,0,35,,5,,1,5,6,2,10,,6,
291,0,35,2,7,2,,8,5,,5,,6,
292,0,36,1,7,,1,5,7,,5,2,8,
293,0,35,1,6,,1,5,8,1,8,,5,
294,0,38,2,8,2,,10,5,1,5,,5,
295,0,37,1,8,,,5,5,,5,2,11,
296,0,37,1,9,,2,5,9,,5,,6,
297,0,37,2,9,,,5,5,2,8,,6,
298,0,35,,7,2,,8,5,,5,1,7,
299,0,38,3,9,,1,5,6,,5,2,7,
300,0,35,1,6,,1,5,8,1,8,,5,
301,0,37,1,6,3,,11,5,1,5,,5,
302,0,42,2,9,,1,6,7,,5,3,9,
303,0,37,1,7,,1,6,8,1,7,,6,
304,0,36,1,7,1,,9,4,1,7,,6,
305,0,34,2,8,1,,6,4,,5,1,7,
306,0,35,1,6,,1,5,8,,5,2,7,
307,0,35,2,7,,,5,4,2,10,,5,
308,0,35,1,7,2,,8,4,,5,1,7,
309,0,34,1,5,,1,5,8,,5,1,8,
310,0,33,1,6,,1,5,5,2,7,,6,
311,0,36,1,8,2,,8,5,1,5,,6,
312,0,35,,6,,1,5,7,,5,2,9,
313,0,36,2,7,,2,5,6,1,8,,5,
314,0,36,2,8,1,,7,5,1,7,,5,
315,0,32,,5,1,,7,5,,5,1,8,
316,0,35,1,6,,2,5,9,,5,1,6,
317,0,37,2,7,1,,6,5,2,8,,6,
318,0,35,2,8,1,,8,5,,5,,6,
319,0,37,1,7,,1,5,7,,5,2,9,
320,0,37,1,7,,1,5,6,2,10,,5,
321,0,36,2,8,2,,9,5,,5,,5,
322,0,32,,4,,,5,5,,5,2,11,
323,0,36,2,6,,2,5,7,1,7,,6,
324,0,38,2,7,2,,9,5,1,6,,6,
325,0,31,,5,,,4,5,,5,2,10,
326,0,34,2,9,,2,4,7,,5,,5,
327,0,37,1,8,1,,8,5,2,7,,5,
328,0,36,2,6,,1,4,6,,5,2,10,
329,0,32,2,6,,1,4,8,,5,,6,
330,0,38,2,7,1,,7,5,2,8,,6,
331,0,33,,5,1,,4,5,,5,2,11,
332,0,34,2,6,,2,4,9,1,5,,5,
333,0,36,1,7,1,,7,5,1,9,,5,
334,0,37,1,6,1,,5,5,,6,2,11,
335,0,33,1,5,,2,4,9,,6,,6,
336,0,35,3,7,,,4,5,2,8,,6,
337,0,35,,5,1,,9,5,1,5,1,8,
338,0,32,1,6,,1,5,7,,5,1,6,
339,0,37,2,9,,1,5,5,1,9,,5,
340,0,36,,6,2,,10,5,1,7,,5,
341,0,39,1,7,,1,5,9,,6,2,8,
342,0,36,3,10,,1,5,5,,6,,6,
343,0,36,,5,1,,9,5,2,8,,6,
344,0,32,1,6,1,,5,5,,5,1,8,
345,0,36,1,7,,2,5,10,,5,1,5,
346,0,32,2,6,,,5,5,1,8,,5,
347,0,39,1,7,2,,8,5,1,6,1,8,
348,0,35,1,6,,1,5,8,,6,1,7,
349,0,33,1,6,,1,5,5,1,8,,6,
350,0,35,1,7,2,,8,5,1,5,,6,
351,0,36,1,7,,1,5,7,,5,2,8,
352,0,32,,5,,1,5,7,1,8,,5,
353,0,35,2,9,1,,6,5,1,6,,5,
354,0,37,1,6,1,1,5,5,,6,2,10,
355,0,31,,4,,1,5,7,1,7,,6,
356,0,35,2,9,1,,6,5,1,5,,6,
357,0,36,,5,1,,7,5,,5,2,11,
358,0,35,,5,,2,5,9,1,8,,5,
359,0,37,3,9,1,,6,5,1,7,,5,
360,0,39,1,6,2,,9,5,,6,1,9,
361,0,36,,6,,2,5,10,,6,1,6,
362,0,37,2,8,1,,5,5,2,8,,6,
363,0,32,2,6,1,,7,5,,5,,6,
364,0,31,,4,1,,4,5,,5,2,10,
365,0,34,2,7,,2,4,7,1,6,,5,
366,0,36,2,7,2,,9,5,1,5,,5,
367,0,37,,5,,1,5,9,,5,2,10,
368,0,37,2,9,,1,5,6,1,7,,6,
369,0,37,1,7,1,,9,5,1,7,,6,
370,0,31,1,6,1,,5,5,,5,1,7,
371,0,32,2,6,,1,4,8,,5,1,5,
372,0,32,2,6,,1,4,5,1,8,,5,
373,0,34,2,7,1,,8,5,1,5,,5,
374,0,35,1,6,,1,5,8,,5,2,7,
375,0,35,1,5,,1,5,5,2,10,,6,
376,0,37,2,9,2,,8,5,,5,,6,
377,0,37,1,6,,1,6,7,,5,2,9,
378,0,35,2,7,,1,6,6,1,7,,5,
379,0,34,1,6,2,,8,5,1,6,,5,
380,0,32,1,6,,,5,5,,5,1,9,
381,0,37,2,7,,2,5,9,,5,1,6,
382,0,35,,5,1,,8,5,2,8,,6,
383,0,36,2,8,1,,6,5,,5,1,8,
384,0,35,2,8,,1,6,7,,5,1,5,
385,0,35,,6,,1,6,5,2,10,,5,
386,0,37,2,7,2,,7,5,,5,1,8,
387,0,37,2,8,,1,5,7,,5,1,8,
388,0,32,,5,,1,5,7,1,7,,6,
389,0,40,1,6,2,,10,5,1,5,1,9,
390,0,38,2,8,,1,6,6,,5,1,9,
391,0,39,1,7,,1,6,8,1,9,,6,
392,0,34,1,7,1,,7,5,1,6,,6,
393,0,34,1,7,1,,5,5,,5,1,9,
394,0,36,2,7,,2,5,9,,5,1,5,
395,0,37,1,6,1,,8,5,2,9,,5,
396,0,35,1,6,1,,8,5,,5,1,8,
397,0,36,1,7,,2,6,8,,5,1,6,
398,0,35,2,7,,,6,4,2,8,,6,
399,0,33,1,7,2,,8,4,,5,,6,
400,0,33,2,7,,,5,4,,5,2,8,
401,0,34,2,5,,2,5,7,1,7,,5,
402,0,34,1,7,2,,7,5,1,6,,5,
403,0,37,1,6,,1,6,8,,5,2,8,
404,0,37,2,8,,1,6,7,1,7,,5,
405,0,35,1,5,1,,8,6,1,8,,5,
406,0,38,1,7,1,,6,6,,5,2,10,
407,0,35,1,6,,2,5,10,1,5,,5,
408,0,33,2,7,,,5,5,1,8,,5,
409,0,36,2,7,2,,9,5,,5,1,5,
410,0,33,,5,,1,6,9,,5,1,6,
411,0,37,1,6,1,1,6,6,2,9,,5,
412,0,35,2,8,1,,8,6,,5,,5,
413,0,35,,5,,1,5,8,,5,2,9,
414,0,36,1,8,,1,5,7,1,8,,5,
415,0,38,2,7,2,,11,5,1,5,,5,
416,0,38,1,6,,1,6,7,,5,2,10,
417,0,36,1,6,,1,6,9,1,7,,5,
418,0,34,1,6,1,,8,6,1,6,,5,
419,0,35,,5,1,,6,6,,5,2,10,
420,0,36,2,8,,2,5,9,,5,,5,
421,0,35,1,7,1,,5,5,2,9,,5,
422,0,34,,6,1,,8,5,,5,1,8,
423,0,37,2,8,,1,6,9,,5,1,5,
424,0,36,2,7,,1,6,6,1,8,,5,
425,0,35,,5,2,,10,6,1,5,1,5,
426,0,35,1,7,,1,5,8,,5,1,7,
427,0,36,2,9,,1,5,6,1,7,,5,
428,0,34,,6,2,,8,5,1,7,,5,
429,0,36,2,7,1,,6,5,,5,2,8,
430,0,39,2,7,,2,6,9,1,7,,5,
431,0,33,1,6,,,6,6,1,8,,5,
432,0,36,1,6,2,,7,6,,5,1,8,
433,0,35,,5,,2,5,11,,5,1,6,
434,0,32,3,9,,,5,5,1,4,,5,
435,0,38,1,7,3,,11,5,1,5,,5,
436,0,37,,6,,1,6,9,,5,2,8,
437,0,38,3,9,,1,6,6,2,6,,5,
438,0,32,,5,1,,8,6,1,6,,5,
439,0,36,1,6,1,,5,6,,5,2,10,
440,0,35,2,8,,2,5,8,,5,,5,
441,0,33,,5,1,,8,5,2,7,,5,
442,0,33,1,7,1,,6,5,,4,1,8,
443,0,38,3,9,,2,5,9,,4,1,5,
444,0,35,,6,1,,8,6,2,7,,5,
445,0,35,2,6,1,,5,6,,5,1,9,
446,0,32,2,8,,1,5,5,,5,1,5,
447,0,34,,5,,2,5,6,1,10,,5,
448,0,36,,5,2,,8,5,1,6,1,8,
449,0,36,3,10,,,5,5,,6,1,6,
450,0,37,,6,,2,5,10,1,8,,5,
451,0,36,,6,2,,10,6,1,6,,5,
452,0,35,2,8,,,5,6,,5,2,7,
453,0,31,2,6,,1,5,7,,5,,5,
454,0,34,,4,,1,5,6,2,11,,5,
455,0,36,1,6,2,,8,5,,6,1,7,
456,0,34,3,7,,,5,5,,6,1,7,
457,0,34,,5,,2,5,8,1,8,,5,
458,0,36,1,6,2,,10,6,1,5,,5,
459,0,37,2,9,,,5,6,,5,2,8,
460,0,38,,6,,2,5,10,1,9,,5,
461,0,35,1,6,1,,9,5,1,7,,5,
462,0,32,2,7,1,,5,5,,6,1,5,
463,0,35,1,7,,1,5,9,,6,1,5,
464,0,38,,5,1,1,8,6,2,10,,5,
465,0,37,1,7,1,,5,6,,5,2,10,
466,0,34,2,8,,1,5,8,,5,,5,
467,0,35,,6,,1,5,6,2,10,,5,
468,0,37,2,6,2,,7,5,,6,1,8,
469,0,34,2,9,,,5,5,,6,1,6,
470,0,33,,5,,2,5,7,1,8,,5,
471,0,36,1,6,2,,10,6,1,5,,5,
472,0,36,2,8,,,5,6,,5,2,8,
473,0,34,1,5,,2,5,11,,5,,5,
474,0,37,1,7,1,,7,5,2,9,,5,
475,0,37,2,8,1,,6,5,,6,1,8,
476,0,34,2,5,,1,5,8,,6,1,6,
477,0,35,,4,,1,5,7,2,11,,5,
478,0,36,2,8,2,,8,6,,5,,5,
479,0,36,1,6,,1,5,8,,5,2,8,
480,0,35,1,6,,1,5,7,1,9,,5,
481,0,38,2,8,2,,9,5,1,6,,5,
482,0,40,1,7,,1,5,9,,6,2,9,
483,0,35,1,7,,1,5,7,1,8,,5,
484,0,37,3,8,2,,7,6,1,5,,5,
485,0,35,1,6,,,5,6,,5,2,10,
486,0,33,1,5,,2,5,8,1,6,,5,
487,0,32,1,6,,1,5,5,1,8,,5,
488,0,36,2,6,2,,7,5,,5,1,8,
489,0,38,1,7,,2,5,9,1,6,1,6,
490,0,36,2,7,,1,5,7,1,8,,5,
491,0,34,1,6,2,,8,6,1,5,,5,
492,0,34,1,5,,1,5,7,,5,2,8,
493,0,34,3,7,,1,5,5,1,7,,5,
494,0,37,1,6,1,1,9,5,2,7,,5,
495,0,33,1,5,1,,6,5,,4,2,9,
496,0,34,2,8,,1,5,5,1,7,,5,
497,0,38,1,7,1,1,8,7,1,7,,5,
498,0,35,1,7,1,,6,6,,5,1,8,
499,0,37,2,9,,1,5,4,1,9,1,5,
500,0,35,1,9,,2,5,7,,6,,5,
501,0,37,,7,2,,9,5,1,5,1,7,
502,0,34,2,9,,,5,5,,5,1,7,
503,0,35,1,7,,1,5,8,1,7,,5,
504,0,36,2,8,1,2,5,7,,6,,5,
505,0,36,1,8,1,,7,6,,5,1,7,
506,0,37,,5,,,5,6,2,11,1,7,
507,0,38,2,9,,2,5,9,,6,,5,
508,0,37,1,8,2,,10,5,,6,,5,
509,0,36,,6,,,5,5,1,8,2,9,
510,0,36,3,8,,1,5,6,1,7,,5,
511,0,34,,4,1,2,8,9,,5,,5,
512,0,35,1,6,1,,6,6,,5,1,9,
513,0,39,2,7,,,5,6,2,11,1,5,
514,0,36,,5,1,2,8,9,,6,,5,
515,0,35,3,7,1,,7,5,,6,1,5,
516,0,36,2,8,,,5,5,1,8,1,6,
517,0,33,,6,,1,5,9,1,6,,5,
518,0,33,2,7,1,1,6,6,,5,,5,
519,0,34,2,7,1,,5,6,,5,1,7,
520,0,40,2,7,,,5,6,2,10,2,6,
521,0,40,1,7,1,2,8,10,,6,,5,
522,0,36,1,8,1,,7,5,,6,1,7,
523,0,33,2,8,,,5,5,1,6,1,5,
524,0,36,,6,,1,5,9,1,8,1,5,
525,0,34,1,7,1,1,8,6,,5,,5,
526,0,39,5,9,1,,5,6,,5,2,6,
527,0,33,,5,,,5,6,1,9,1,6,
528,0,35,1,7,,2,5,8,1,6,,5,
529,0,36,1,7,2,,8,5,,6,1,6,
530,0,34,2,6,,,5,5,,6,2,8,
531,0,36,2,7,,1,5,7,2,7,,5,
532,0,36,1,7,1,1,8,8,,5,,5,
533,0,32,1,6,1,,5,6,,5,1,7,
534,0,35,,4,,,5,6,2,11,1,6,
535,0,37,1,4,1,2,8,9,,6,,6,
536,0,37,1,6,1,,7,5,,6,1,10,
537,0,32,,5,,,5,5,1,8,1,7,
538,0,37,1,6,,2,5,11,1,5,,6,
539,0,37,2,9,2,,7,6,,5,,6,
