window-id,queue-size-CL,queue-size-LL,10.0.0.13:58287 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:58287,10.0.0.13:52249 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:52249,10.0.0.13:36714 -> 10.0.1.13:1000
279,0,17,2,7,1,7,
280,0,17,3,7,,7,
281,0,17,,5,2,10,
282,0,17,,5,2,10,
283,0,15,1,5,1,8,
284,0,19,3,7,1,8,
285,0,19,1,6,1,11,
286,0,18,,5,2,11,
287,0,15,,5,1,9,
288,0,18,2,7,1,8,
289,0,17,3,7,,7,
290,0,16,1,6,1,8,
291,0,18,,6,2,10,
292,0,19,1,7,2,9,
293,0,17,2,8,,7,
294,0,17,3,7,,7,
295,0,16,,5,2,9,
296,0,17,,5,3,9,
297,0,19,1,7,2,9,
298,0,18,2,8,,8,
299,0,16,1,6,1,8,
300,0,18,,5,4,9,
301,0,14,,5,1,8,
302,0,19,2,7,2,8,
303,0,17,2,8,,7,
304,0,13,1,5,,7,
305,0,15,,5,3,7,
306,0,15,1,5,1,8,
307,0,18,3,8,,7,
308,0,16,1,6,1,8,
309,0,14,,5,2,7,
310,0,15,,5,2,8,
311,0,17,3,7,1,6,
312,0,16,2,8,,6,
313,0,15,,6,2,7,
314,0,17,,6,2,9,
315,0,16,2,8,,6,
316,0,15,3,6,,6,
317,0,14,1,5,1,7,
318,0,14,,4,2,8,
319,0,15,1,6,2,6,
320,0,16,3,8,,5,
321,0,14,,5,2,7,
322,0,15,,5,2,8,
323,0,17,3,8,,6,
324,0,18,2,8,1,7,
325,0,17,,6,2,9,
326,0,15,,6,1,8,
327,0,18,3,7,1,7,
328,0,19,4,8,,7,
329,0,15,,6,1,8,
330,0,14,,6,2,6,
331,0,19,1,7,3,8,
332,0,16,2,8,,6,
333,0,16,2,8,,6,
334,0,16,,6,2,8,
335,0,16,,6,2,8,
336,0,18,2,8,1,7,
337,0,17,3,7,,7,
338,0,15,1,5,1,8,
339,0,15,,4,3,8,
340,0,13,,4,2,7,
341,0,16,3,8,,5,
342,0,14,1,6,1,6,
343,0,15,,5,3,7,
344,0,17,2,7,1,7,
345,0,17,3,8,,6,
346,0,14,,6,1,7,
347,0,17,,6,2,9,
348,0,17,2,6,1,8,
349,0,15,2,6,,7,
350,0,17,2,6,1,8,
351,0,14,,5,1,8,
352,0,17,,5,3,9,
353,0,17,2,7,1,7,
354,0,19,3,9,,7,
355,0,15,,6,1,8,
356,0,17,,6,2,9,
357,0,18,2,8,1,7,
358,0,17,3,7,,7,
359,0,15,1,5,1,8,
360,0,12,,4,1,7,
361,0,16,,4,2,10,
362,0,17,3,7,,7,
363,0,16,1,6,1,8,
364,0,14,,5,1,8,
365,0,15,,5,3,7,
366,0,19,3,9,,7,
367,0,19,2,8,1,8,
368,0,14,,6,1,7,
369,0,17,,6,2,9,
370,0,15,2,7,,6,
371,0,18,3,9,,6,
372,0,16,1,7,1,7,
373,0,16,,6,3,7,
374,0,15,,6,1,8,
375,0,18,3,8,,7,
376,0,19,2,8,1,8,
377,0,16,,6,1,9,
378,0,14,,6,1,7,
379,0,17,2,7,2,6,
380,0,13,2,6,,5,
381,0,15,2,6,1,6,
382,0,16,,5,2,9,
383,0,15,1,6,1,7,
384,0,16,3,7,,6,
385,0,15,1,6,1,7,
386,0,16,,5,2,9,
387,0,17,1,7,1,8,
388,0,19,3,9,,7,
389,0,17,1,7,1,8,
390,0,16,,6,3,7,
391,0,15,,6,2,7,
392,0,20,3,10,1,6,
393,0,17,2,9,,6,
394,0,16,1,7,1,7,
395,0,17,,7,2,8,
396,0,19,2,7,2,8,
397,0,17,2,8,,7,
398,0,16,2,7,,7,
399,0,15,,5,2,8,
400,0,13,,5,1,7,
401,0,15,1,6,1,7,
402,0,18,3,9,,6,
403,0,16,1,7,1,7,
404,0,16,,6,2,8,
405,0,19,1,7,2,9,
406,0,19,4,8,,7,
407,0,18,2,8,1,7,
408,0,15,,6,1,8,
409,0,15,,6,2,7,
410,0,15,1,7,1,6,
411,0,14,2,7,,5,
412,0,17,2,8,1,6,
413,0,16,,6,2,8,
414,0,17,1,7,2,7,
415,0,16,3,7,,6,
416,0,16,2,6,1,7,
417,0,16,,4,2,10,
418,0,14,,4,1,9,
419,0,18,3,8,,7,
420,0,16,1,6,1,8,
421,0,14,,5,2,7,
422,0,15,,5,2,8,
423,0,18,3,8,1,6,
424,0,17,2,8,1,6,
425,0,15,,6,1,8,
426,0,15,,6,1,8,
427,0,17,2,7,1,7,
428,0,16,3,6,,7,
429,0,16,1,6,1,8,
430,0,14,,5,2,7,
431,0,13,,5,1,7,
432,0,17,3,7,1,6,
433,0,17,2,7,1,7,
434,0,15,,5,2,8,
435,0,14,,5,2,7,
436,0,20,3,9,1,7,
437,0,18,2,7,1,8,
438,0,15,,5,1,9,
439,0,14,,5,1,8,
440,0,18,2,7,2,7,
441,0,16,2,8,,6,
442,0,13,,5,1,7,
443,0,15,,5,2,8,
444,0,16,1,6,2,7,
445,0,16,3,7,,6,
446,0,16,1,7,1,7,
447,0,18,,6,3,9,
448,0,17,1,7,2,7,
449,0,15,3,6,,6,
450,0,17,2,7,1,7,
451,0,13,,5,2,6,
452,0,13,,5,1,7,
453,0,18,3,8,1,6,
454,0,17,2,7,1,7,
455,0,14,,5,1,8,
456,0,14,,5,1,8,
457,0,19,3,8,1,7,
458,0,15,2,6,,7,
459,0,14,,4,2,8,
460,0,14,,4,3,7,
461,0,17,2,6,2,7,
462,0,17,2,7,1,7,
463,0,14,,5,1,8,
464,0,14,1,6,1,6,
465,0,18,2,7,2,7,
466,0,18,2,8,1,7,
467,0,16,,6,1,9,
468,0,17,1,7,1,8,
469,0,19,2,7,2,8,
470,0,15,2,6,,7,
471,0,14,1,4,1,8,
472,0,16,,4,2,10,
473,0,17,1,6,2,8,
474,0,14,1,7,,6,
475,0,15,1,6,1,7,
476,0,16,,5,2,9,
477,0,13,,5,1,7,
478,0,17,2,9,,6,
479,0,16,1,7,1,7,
480,0,14,,6,1,7,
481,0,16,,6,2,8,
482,0,17,2,8,,7,
483,0,18,1,8,1,8,
484,0,14,,6,1,7,
485,0,14,,6,1,7,
486,0,14,,6,1,7,
487,0,16,2,8,,6,
488,0,16,1,7,1,7,
489,0,14,,6,1,7,
490,0,17,,6,2,9,
491,0,16,2,7,,7,
492,0,16,2,7,,7,
493,0,14,,5,2,7,
494,0,14,,5,2,7,
495,0,15,1,6,1,7,
496,0,15,2,7,,6,
497,0,16,1,7,1,7,
498,0,16,,6,2,8,
499,0,18,1,7,2,8,
500,0,18,3,8,,7,
501,0,18,2,7,1,8,
502,0,13,,5,1,7,
503,0,13,,5,2,6,
504,0,17,1,8,1,7,
505,0,14,1,7,,6,
506,0,14,1,5,1,7,
507,0,16,,5,2,9,
508,0,17,2,6,1,8,
509,0,18,3,8,,7,
510,0,16,1,6,1,8,
511,0,16,,5,2,9,
512,0,15,,5,1,9,
513,0,13,1,5,,7,
514,0,18,2,7,1,8,
515,0,15,,5,1,9,
516,0,15,,5,2,8,
517,0,16,2,6,1,7,
518,0,17,2,8,,7,
519,0,16,,6,2,8,
520,0,14,,6,1,7,
521,0,14,,6,1,7,
522,0,15,2,7,,6,
523,0,16,2,6,1,7,
524,0,13,,4,1,8,
525,0,12,,4,1,7,
526,0,16,1,7,1,7,
527,0,17,2,6,1,8,
528,0,12,,5,1,6,
529,0,15,,5,2,8,
530,0,16,2,7,1,6,
531,0,16,2,8,,6,
532,0,17,,6,2,9,
533,0,15,,6,1,8,
534,0,16,2,6,1,7,
535,0,15,1,7,,7,
536,0,16,1,6,1,8,
537,0,15,,5,2,8,
538,0,14,,5,1,8,
539,0,16,2,8,,6,
540,0,15,1,6,1,7,
541,0,16,1,6,1,8,
542,0,14,,6,1,7,
543,0,15,1,6,1,7,
544,0,16,2,5,1,8,
545,0,15,2,6,,7,
546,0,14,,5,2,7,
547,0,16,,5,3,8,
548,0,15,1,6,1,7,
549,0,14,1,7,,6,
550,0,16,1,6,1,8,
551,0,15,,6,2,7,
552,0,14,1,5,1,7,
553,0,17,2,9,,6,
554,0,15,,5,1,9,
555,0,14,,5,2,7,
556,0,14,1,6,1,6,
557,0,16,2,9,,5,
558,0,14,,6,1,7,
559,0,16,,6,2,8,
560,0,17,2,9,,6,
561,0,16,2,8,,6,
562,0,16,1,6,1,8,
563,0,15,,6,1,8,
564,0,19,1,8,2,8,
565,0,16,2,7,,7,
566,0,16,2,7,,7,
567,0,15,,5,2,8,
568,0,14,,5,1,8,
569,0,15,1,7,1,6,
570,0,15,1,8,,6,
571,0,18,1,6,2,9,
572,0,14,,6,1,7,
573,0,21,2,9,2,8,
574,0,18,2,9,,7,
575,0,16,1,7,1,7,
576,0,14,,6,1,7,
577,0,15,,6,2,7,
578,0,12,1,6,,5,
579,0,14,2,7,,5,
580,0,15,1,5,1,8,
581,0,15,,5,2,8,
582,0,14,1,7,,6,
583,0,15,2,7,,6,
584,0,14,,6,1,7,
585,0,19,,6,3,10,
586,0,14,1,6,,7,
587,0,16,2,7,,7,
588,0,15,1,6,1,7,
589,0,17,,5,2,10,
590,0,14,,5,1,8,
591,0,14,2,6,,6,
592,0,16,2,8,,6,
593,0,17,,6,2,9,
594,0,17,,6,2,9,
595,0,18,3,8,,7,
596,0,16,2,7,,7,
597,0,15,1,5,1,8,
598,0,15,,5,2,8,
599,0,16,,5,2,9,
600,0,15,1,7,,7,
601,0,16,1,6,1,8,
602,0,14,,5,1,8,
603,0,16,,5,3,8,
604,0,15,2,7,,6,
605,0,15,2,7,,6,
606,0,15,,6,1,8,
607,0,18,,6,3,9,
608,0,14,1,7,,6,
609,0,17,3,8,,6,
610,0,17,,6,1,10,
611,0,14,,5,1,8,
612,0,15,1,7,1,6,
613,0,17,3,8,,6,
614,0,14,,6,1,7,
615,0,17,,6,2,9,
616,0,18,2,8,1,7,
617,0,18,3,8,,7,
618,0,16,1,7,1,7,
619,0,18,,7,2,9,
620,0,17,,7,2,8,
621,0,15,1,8,,6,
622,0,17,2,9,,6,
623,0,16,1,7,1,7,
624,0,17,,6,3,8,
625,0,17,1,6,2,8,
626,0,15,1,7,,7,
627,0,17,2,8,,7,
628,0,16,,6,2,8,
629,0,13,,6,1,6,
630,0,14,1,7,1,5,
631,0,14,2,7,,5,
632,0,15,1,5,1,8,
633,0,12,,4,1,7,
634,0,16,1,7,1,7,
635,0,14,1,7,,6,
636,0,13,,5,1,7,
637,0,16,,5,3,8,
638,0,13,1,7,,5,
639,0,15,2,8,,5,
640,0,15,,6,2,7,
641,0,16,,6,2,8,
642,0,14,2,6,,6,
643,0,12,1,5,,6,
644,0,17,1,5,2,9,
645,0,14,,5,1,8,
646,0,17,2,7,1,7,
647,0,15,2,6,,7,
648,0,16,1,5,2,8,
649,0,14,,5,2,7,
650,0,14,,5,2,7,
651,0,16,2,8,,6,
652,0,15,2,5,1,7,
653,0,13,,4,2,7,
654,0,17,1,5,2,9,
655,0,15,1,7,,7,
656,0,16,1,5,2,8,
657,0,14,,5,1,8,
658,0,15,,5,2,8,
659,0,16,2,8,,6,
660,0,16,1,7,1,7,
661,0,16,,6,1,9,
662,0,17,1,7,1,8,
663,0,15,2,7,,6,
664,0,14,1,5,1,7,
665,0,15,1,5,1,8,
666,0,16,,5,2,9,
667,0,19,2,7,2,8,
668,0,15,1,7,,7,
669,0,15,1,5,1,8,
670,0,16,,5,2,9,
671,0,16,1,7,1,7,
672,0,17,2,7,1,7,
673,0,15,1,8,,6,
674,0,17,,6,2,9,
675,0,15,,6,1,8,
676,0,20,2,9,1,8,
677,0,18,2,9,,7,
678,0,16,1,6,1,8,
679,0,15,,6,2,7,
680,0,16,1,6,1,8,
681,0,18,2,7,1,8,
682,0,18,3,8,,7,
683,0,16,,6,1,9,
684,0,14,,6,1,7,
685,0,20,2,8,2,8,
686,0,16,1,8,,7,
687,0,16,2,7,,7,
688,0,16,,6,2,8,
689,0,15,,6,1,8,
690,0,16,1,7,1,7,
691,0,12,1,5,,6,
692,0,16,1,6,1,8,
693,0,14,,5,1,8,
694,0,16,1,7,1,7,
695,0,17,1,7,1,8,
696,0,15,1,6,1,7,
697,0,13,,5,1,7,
698,0,14,,5,1,8,
699,0,16,1,7,1,7,
700,0,16,3,7,,6,
701,0,13,,5,1,7,
702,0,16,,5,2,9,
703,0,19,2,8,1,8,
704,0,15,1,7,,7,
705,0,13,,5,1,7,
706,0,16,,5,2,9,
707,0,14,1,7,,6,
708,0,16,2,6,1,7,
709,0,16,1,7,1,7,
710,0,15,,6,2,7,
711,0,14,1,6,,7,
712,0,16,1,6,1,8,
713,0,15,1,7,,7,
714,0,14,,5,1,8,
715,0,14,,5,2,7,
716,0,17,2,7,2,6,
717,0,13,2,6,,5,
718,0,15,1,6,1,7,
719,0,19,1,7,3,8,
720,0,16,1,7,1,7,
721,0,12,1,5,,6,
722,0,15,2,5,1,7,
723,0,15,,4,2,9,
724,0,17,1,6,2,8,
725,0,17,2,8,,7,
726,0,13,,5,1,7,
727,0,13,,5,2,6,
728,0,13,,5,1,7,
729,0,17,2,9,,6,
730,0,16,1,6,1,8,
731,0,13,,5,1,7,
732,0,17,1,5,2,9,
733,0,15,2,6,,7,
734,0,14,1,6,,7,
735,0,14,,5,2,7,
736,0,17,,5,3,9,
737,0,15,2,7,,6,
738,0,17,3,8,,6,
739,0,15,,6,1,8,
740,0,19,,6,3,10,
741,0,17,2,8,,7,
742,0,15,2,6,,7,
743,0,16,2,5,1,8,
744,0,12,,4,2,6,
745,0,14,,4,2,8,
746,0,16,2,8,,6,
747,0,16,1,6,1,8,
748,0,13,,5,1,7,
749,0,14,,5,2,7,
750,0,16,2,9,,5,
751,0,13,1,7,,5,
752,0,15,,6,2,7,
753,0,15,1,7,2,5,
754,0,13,2,7,,4,
755,0,12,1,7,,4,
756,0,16,,6,2,8,
757,0,14,1,8,,5,
758,0,16,2,9,,5,
759,0,15,,6,2,7,
760,0,13,,6,1,6,
761,0,17,2,8,1,6,
762,0,17,2,9,,6,
763,0,15,,6,1,8,
764,0,13,,6,1,6,
765,0,13,,6,2,5,
766,0,8,,4,,4,
767,0,10,,,2,8,
768,0,10,,,2,8,
769,0,9,,,1,8,
770,0,11,,,2,9,
771,0,16,2,4,1,9,
772,0,13,,4,1,8,
773,0,16,,4,2,10,
774,0,17,1,7,1,8,
775,0,15,1,7,,7,
776,0,17,,5,2,10,
777,0,17,,5,2,10,
778,0,18,1,6,2,9,
779,0,18,3,7,,8,
780,0,18,1,6,1,10,
781,0,16,,5,1,10,
782,0,14,,5,1,8,
783,0,16,1,7,1,7,
784,0,14,1,7,,6,
785,0,15,1,5,1,8,
786,0,14,,5,1,8,
787,0,17,1,7,1,8,
788,0,14,1,6,,7,
789,0,15,1,4,1,9,
790,0,16,,4,2,10,
791,0,15,,4,2,9,
792,0,15,2,6,,7,
793,0,15,1,6,1,7,
794,0,14,,5,2,7,
795,0,13,,5,2,6,
796,0,15,2,7,,6,
797,0,13,1,6,,6,
798,0,15,,4,2,9,
799,0,13,,4,1,8,
800,0,14,2,6,,6,
801,0,15,2,6,1,6,
802,0,14,,5,2,7,
803,0,16,1,6,2,7,
804,0,14,2,7,,5,
805,0,15,2,7,1,5,
806,0,13,,6,1,6,
807,0,17,1,7,2,7,
808,0,15,2,7,,6,
809,0,13,1,6,,6,
810,0,14,,5,2,7,
811,0,13,,5,1,7,
812,0,15,3,7,,5,
813,0,13,2,6,,5,
814,0,15,,5,2,8,
815,0,16,1,7,1,7,
816,0,16,3,7,,6,
817,0,13,1,5,1,6,
818,0,14,,4,2,8,
819,0,13,1,5,1,6,
820,0,14,2,7,,5,
821,0,15,1,5,2,7,
822,0,13,,5,2,6,
823,0,13,1,6,,6,
824,0,16,2,8,,6,
825,0,15,,6,2,7,
826,0,13,,6,1,6,
827,0,13,2,7,,4,
828,0,11,1,6,,4,
829,0,15,1,5,2,7,
830,0,14,1,6,1,6,
831,0,14,2,7,,5,
832,0,15,1,6,1,7,
833,0,14,,5,1,8,
834,0,17,1,8,1,7,
835,0,16,2,8,,6,
836,0,14,,5,1,8,
837,0,16,,5,2,9,
838,0,17,1,6,2,8,
839,0,17,2,8,,7,
840,0,13,,5,1,7,
841,0,14,,5,2,7,
842,0,15,1,6,2,6,
843,0,13,1,7,,5,
844,0,16,1,7,1,7,
845,0,14,,6,1,7,
846,0,17,1,7,2,7,
847,0,15,2,7,,6,
848,0,15,2,7,,6,
849,0,15,,6,2,7,
850,0,14,,6,1,7,
851,0,14,2,7,,5,
852,0,13,2,6,,5,
853,0,14,1,5,1,7,
854,0,15,,5,2,8,
855,0,14,2,6,,6,
856,0,14,2,6,,6,
857,0,14,,4,2,8,
858,0,13,,4,1,8,
859,0,16,3,7,,6,
860,0,13,1,6,,6,
861,0,13,,5,2,6,
862,0,15,1,6,1,7,
863,0,18,3,9,,6,
864,0,16,1,7,1,7,
865,0,13,,6,2,5,
866,0,14,,6,1,7,
867,0,14,3,6,,5,
868,0,15,3,7,,5,
869,0,13,,5,2,6,
870,0,15,,5,3,7,
871,0,14,2,7,,5,
872,0,13,1,7,,5,
873,0,17,,6,2,9,
874,0,16,1,7,1,7,
875,0,15,2,7,,6,
876,0,14,1,7,,6,
877,0,18,,6,3,9,
878,0,14,,6,2,6,
879,0,13,2,7,,4,
880,0,14,2,8,,4,
881,0,13,,5,1,7,
882,0,16,1,7,2,6,
883,0,13,1,7,,5,
884,0,15,1,6,1,7,
885,0,14,,5,1,8,
886,0,16,1,8,1,6,
887,0,15,1,8,,6,
888,0,12,,5,1,6,
889,0,14,,5,2,7,
890,0,16,2,8,1,5,
891,0,16,3,8,,5,
892,0,15,,6,2,7,
893,0,17,,6,3,8,
894,0,16,3,7,,6,
895,0,16,2,8,,6,
896,0,14,,5,1,8,
897,0,15,,5,3,7,
898,0,15,2,7,1,5,
899,0,16,3,8,,5,
900,0,16,,6,2,8,
901,0,16,1,7,1,7,
902,0,15,3,7,,5,
903,0,14,2,7,,5,
904,0,14,,5,3,6,
905,0,15,1,5,2,7,
906,0,16,3,8,,5,
907,0,13,1,6,1,5,
908,0,12,,5,2,5,
909,0,18,2,8,2,6,
910,0,14,2,7,,5,
911,0,13,1,4,2,6,
912,0,14,,4,3,7,
913,0,16,3,6,1,6,
914,0,13,1,6,,6,
915,0,14,,5,2,6,1
916,0,14,,5,3,6,
917,0,14,2,8,,4,
918,0,12,1,7,,4,
919,0,15,,6,2,7,
920,0,15,2,7,1,5,
921,0,13,2,6,,5,
922,0,16,1,6,1,8,
923,0,16,,5,2,8,1
924,0,15,1,7,1,6,
925,0,15,3,6,,6,
926,0,15,,5,2,8,
927,0,17,,5,3,9,
928,0,18,2,8,1,7,
929,0,17,3,7,,7,
930,0,15,,4,2,9,
931,0,13,,4,1,7,1
932,0,16,1,5,3,7,
933,0,17,3,8,,6,
934,0,13,,5,1,7,
935,0,15,,5,2,8,
936,0,16,2,7,1,6,
937,0,17,3,8,,6,
938,0,15,,6,2,7,
939,0,14,,6,2,6,
940,0,16,2,8,1,5,
941,0,15,3,7,,5,
942,0,13,1,5,1,6,
943,0,12,,4,2,6,
944,0,15,2,7,1,5,
945,0,14,2,7,,5,
946,0,17,,5,3,8,1
947,0,14,1,6,2,5,
948,0,16,3,9,,4,
949,0,14,1,7,1,5,
950,0,16,,6,3,7,
951,0,16,3,8,,5,
952,0,17,3,9,,5,
953,0,15,,6,2,7,
954,0,14,,6,2,6,
955,0,17,2,8,1,6,
