window-id,queue-size-CL,queue-size-LL,10.0.0.13:36572 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:36572,10.0.0.13:35376 -> 10.0.1.13:1000
214,0,10,1,9,
215,0,12,2,10,
216,0,11,1,10,
217,0,11,1,10,
218,0,11,2,9,
219,0,9,1,8,
220,0,9,1,8,
221,0,10,2,8,
222,0,10,1,9,
223,0,10,1,9,
224,0,9,1,8,
225,0,9,1,8,
226,0,11,2,9,
227,0,9,1,8,
228,0,9,1,8,
229,0,12,2,10,
230,0,9,1,8,
231,0,10,2,8,
232,0,8,1,7,
233,0,9,1,8,
234,0,9,1,8,
235,0,10,2,8,
237,0,10,2,8,
238,0,8,1,7,
239,0,9,1,8,
240,0,11,2,9,
241,0,9,1,8,
242,0,9,1,8,
243,0,10,2,8,
244,0,10,1,9,
245,0,10,1,9,
246,0,11,2,9,
247,0,10,1,9,
248,0,10,1,9,
249,0,11,2,9,
250,0,10,1,9,
251,0,13,2,11,
252,0,11,1,10,
253,0,11,1,10,
254,0,12,2,10,
255,0,10,1,9,
256,0,9,1,8,
257,0,9,2,7,
258,0,8,1,7,
259,0,8,1,7,
260,0,10,2,8,
261,0,9,1,8,
262,0,11,2,9,
263,0,9,1,8,
264,0,9,1,8,
265,0,10,2,8,
266,0,10,1,9,
267,0,10,1,9,
268,0,11,2,9,
269,0,10,1,9,
270,0,10,1,9,
271,0,11,2,9,
272,0,11,1,10,
273,0,13,2,11,
274,0,11,1,10,
275,0,11,1,10,
276,0,10,2,8,
277,0,8,1,7,
278,0,8,1,7,
279,0,10,2,8,
280,0,9,1,8,
281,0,9,1,8,
282,0,10,2,8,
283,0,9,1,8,
284,0,11,2,9,
285,0,9,1,8,
286,0,9,1,8,
287,0,11,2,9,
288,0,10,1,9,
289,0,9,1,8,
290,0,9,2,7,
291,0,8,1,7,
292,0,8,1,7,
293,0,9,2,7,
294,0,8,1,7,
295,0,11,2,9,
296,0,8,1,7,
297,0,9,1,8,
298,0,10,2,8,
299,0,9,1,8,
300,0,11,2,9,
301,0,9,1,8,
302,0,10,1,9,
303,0,10,1,9,
304,0,11,2,9,
305,0,10,1,9,
306,0,12,2,10,
307,0,10,1,9,
308,0,11,1,10,
309,0,12,2,10,
310,0,11,1,10,
311,0,13,2,11,
312,0,11,1,10,
313,0,11,1,10,
314,0,11,1,10,
315,0,10,2,8,
316,0,8,1,7,
317,0,11,2,9,
318,0,9,1,8,
319,0,9,1,8,
320,0,10,2,8,
321,0,9,1,8,
322,0,9,1,8,
323,0,10,2,8,
324,0,9,1,8,
325,0,10,1,9,
326,0,11,2,9,
327,0,10,1,9,
328,0,12,2,10,
329,0,10,1,9,
330,0,10,1,9,
331,0,12,2,10,
332,0,11,1,10,
333,0,11,1,10,
334,0,12,2,10,
335,0,10,1,9,
336,0,9,1,8,
337,0,9,2,7,
338,0,8,1,7,
339,0,11,2,9,
340,0,9,1,8,
341,0,9,1,8,
342,0,10,2,8,
343,0,9,1,8,
344,0,9,1,8,
345,0,11,2,9,
346,0,10,1,9,
347,0,10,1,9,
348,0,11,2,9,
349,0,10,1,9,
350,0,12,2,10,
351,0,11,1,10,
352,0,11,1,10,
353,0,12,2,10,
354,0,11,1,10,
355,0,10,1,9,
356,0,9,2,7,
357,0,8,1,7,
358,0,10,2,8,
359,0,9,1,8,
360,0,9,1,8,
361,0,11,2,9,
362,0,9,1,8,
363,0,9,1,8,
364,0,11,2,9,
365,0,10,1,9,
366,0,12,2,10,
367,0,10,1,9,
368,0,12,2,10,
369,0,11,1,10,
370,0,11,1,10,
371,0,14,3,11,
372,0,12,1,11,
373,0,14,2,12,
374,0,12,1,11,
375,0,12,1,11,
376,0,12,1,11,
377,0,13,2,11,
379,0,14,2,12,
380,0,12,1,11,
381,0,12,1,11,
382,0,13,2,11,
383,0,11,1,10,
384,0,10,1,9,
385,0,11,2,9,
386,0,10,1,9,
387,0,10,1,9,
388,0,11,2,9,
389,0,10,1,9,
390,0,10,1,9,
391,0,9,1,8,
392,0,9,1,8,
393,0,11,2,9,
394,0,10,1,9,
395,0,10,1,9,
396,0,11,2,9,
397,0,9,1,8,
398,0,8,1,7,
399,0,9,2,7,
400,0,8,1,7,
401,0,10,2,8,
402,0,9,1,8,
403,0,9,1,8,
404,0,10,2,8,
405,0,9,1,8,
406,0,9,1,8,
407,0,10,2,8,
408,0,9,1,8,
409,0,12,2,10,
410,0,10,1,9,
411,0,10,1,9,
412,0,12,2,10,
413,0,10,1,9,
414,0,10,1,9,
415,0,11,2,9,
416,0,11,1,10,
417,0,10,1,9,
418,0,9,2,7,
419,0,8,1,7,
420,0,8,1,7,
421,0,9,2,7,
422,0,9,1,8,
423,0,11,2,9,
424,0,9,1,8,
425,0,11,2,9,
426,0,9,1,8,
427,0,9,1,8,
428,0,9,1,8,
429,0,11,2,9,
430,0,9,1,8,
431,0,9,1,8,
432,0,8,2,6,
433,0,8,1,7,
434,0,10,2,8,
435,0,8,1,7,
436,0,9,2,7,
437,0,11,2,9,
438,0,10,1,9,
439,0,10,1,9,
440,0,11,2,9,
442,0,10,1,9,
443,0,11,2,9,
444,0,10,1,9,
445,0,12,2,10,
446,0,10,1,9,
447,0,10,1,9,
448,0,11,2,9,
449,0,10,1,9,
450,0,11,1,10,
451,0,10,2,8,
452,0,9,1,8,
453,0,8,1,7,
454,0,9,2,7,
455,0,8,1,7,
456,0,11,2,9,
457,0,9,1,8,
458,0,9,1,8,
459,0,10,2,8,
460,0,9,1,8,
461,0,9,1,8,
462,0,10,2,8,
463,0,10,1,9,
464,0,10,1,9,
465,0,11,2,9,
466,0,10,1,9,
467,0,12,2,10,
468,0,10,1,9,
469,0,11,1,10,
470,0,12,2,10,
471,0,11,1,10,
472,0,11,1,10,
473,0,12,2,10,
474,0,11,1,10,
475,0,11,1,10,
476,0,13,2,11,
477,0,12,1,11,
478,0,13,2,11,
479,0,10,1,9,
480,0,10,1,9,
481,0,10,2,8,
482,0,9,1,8,
483,0,9,1,8,
484,0,10,2,8,
485,0,9,1,8,
486,0,9,1,8,
487,0,10,2,8,
488,0,10,1,9,
489,0,12,2,10,
490,0,10,1,9,
491,0,10,1,9,
492,0,11,2,9,
493,0,10,1,9,
494,0,10,1,9,
495,0,12,2,10,
496,0,11,1,10,
497,0,11,1,10,
498,0,12,2,10,
499,0,11,1,10,
500,0,12,2,10,
501,0,9,1,8,
502,0,8,1,7,
503,0,9,2,7,
504,0,9,1,8,
505,0,9,1,8,
506,0,10,2,8,
507,0,9,1,8,
508,0,9,1,8,
509,0,11,2,9,
510,0,10,1,9,
511,0,12,2,10,
512,0,10,1,9,
513,0,10,1,9,
514,0,10,2,8,
515,0,8,1,7,
516,0,8,1,7,
517,0,9,2,7,
518,0,8,1,7,
519,0,8,1,7,
520,0,10,2,8,
521,0,9,1,8,
522,0,11,2,9,
523,0,9,1,8,
524,0,9,1,8,
525,0,10,2,8,
526,0,10,1,9,
527,0,10,1,9,
528,0,11,2,9,
529,0,10,1,9,
530,0,10,1,9,
531,0,11,2,9,
532,0,11,1,10,
533,0,12,2,10,
534,0,10,1,9,
535,0,9,1,8,
536,0,9,2,7,
537,0,8,1,7,
538,0,8,1,7,
539,0,10,2,8,
540,0,9,1,8,
541,0,9,1,8,
542,0,10,2,8,
543,0,9,1,8,
544,0,11,2,9,
545,0,9,1,8,
546,0,10,1,9,
547,0,11,2,9,
548,0,10,1,9,
549,0,12,2,10,
550,0,10,1,9,
551,0,12,2,10,
552,0,11,1,10,
553,0,11,1,10,
554,0,10,2,8,
555,0,8,1,7,
556,0,8,1,7,
557,0,9,2,7,
558,0,9,1,8,
559,0,9,1,8,
560,0,10,2,8,
561,0,7,,7,
562,0,8,1,7,
563,0,9,1,8,
564,0,9,1,8,
565,0,11,2,9,
567,0,11,2,9,
568,0,11,2,9,
569,0,10,1,9,
570,0,10,1,9,
571,0,10,1,9,
572,0,11,1,10,
573,0,11,2,9,
574,0,11,1,10,
575,0,13,2,11,
577,0,11,1,10,
578,0,12,1,11,
579,0,11,1,10,
580,0,12,1,11,
581,0,13,2,11,
582,0,10,1,9,
583,0,10,1,9,
584,0,8,1,7,
585,0,11,2,9,
586,0,11,1,10,
587,0,10,1,9,
588,0,10,1,9,
589,0,10,1,9,
590,0,9,1,8,
591,0,10,1,9,
592,0,10,1,9,
593,0,9,1,8,
594,0,11,2,9,
595,0,9,1,8,
596,0,10,1,9,
597,0,10,1,9,
598,0,10,1,9,
599,0,12,2,10,
600,0,12,1,11,
602,0,11,1,10,
603,0,11,1,10,
604,0,12,2,10,
605,0,11,1,10,
606,0,11,1,10,
607,0,11,1,10,
608,0,12,1,11,
609,0,10,1,9,
610,0,9,1,8,
611,0,11,2,9,
612,0,9,1,8,
613,0,9,1,8,
614,0,10,1,9,
616,0,10,2,8,
617,0,10,1,9,
618,0,10,1,9,
619,0,10,1,9,
620,0,11,2,9,
621,0,10,1,9,
622,0,10,1,9,
623,0,9,2,7,
625,0,8,1,7,
626,0,9,2,7,
628,0,11,2,9,
629,0,9,1,8,
630,0,9,1,8,
631,0,10,2,8,
632,0,9,1,8,
633,0,9,1,8,
634,0,11,2,9,
635,0,10,1,9,
636,0,11,1,10,
638,0,10,1,9,
639,0,11,1,10,
641,0,11,2,9,
642,0,11,1,10,
643,0,11,1,10,
644,0,11,1,10,
645,0,10,1,9,
646,0,12,2,10,
647,0,12,1,11,
648,0,11,1,10,
649,0,12,1,11,
650,0,13,2,11,
651,0,12,1,11,
652,0,12,1,11,
653,0,12,2,10,
655,0,12,1,11,
656,0,10,1,9,
658,0,10,2,8,
659,0,9,1,8,
660,0,7,,7,
661,0,8,1,7,
662,0,10,1,9,
663,0,11,1,10,
664,0,10,1,9,
665,0,10,1,9,
666,0,11,1,10,
668,0,10,1,9,
669,0,11,1,10,
670,0,10,1,9,
671,0,11,1,10,
672,0,13,2,11,
674,0,12,2,10,
675,0,9,1,8,
676,0,9,1,8,
677,0,8,1,7,
678,0,9,2,7,
680,0,10,2,8,
681,0,9,1,8,
682,0,9,1,8,
683,0,9,2,7,
684,0,9,1,8,
685,0,11,1,10,
686,0,10,1,9,
688,0,10,1,9,
689,0,9,1,8,
690,0,10,2,8,
691,0,10,1,9,
692,0,9,1,8,
693,0,9,1,8,
694,0,10,2,8,
695,0,10,1,9,
696,0,11,1,10,
697,0,10,1,9,
699,0,10,1,9,
700,0,10,1,9,
702,0,9,1,8,
703,0,11,2,9,
705,0,10,1,9,
706,0,10,1,9,
707,0,12,2,10,
709,0,11,1,10,
710,0,11,1,10,
711,0,10,1,9,
712,0,11,1,10,
713,0,11,1,10,
714,0,12,2,10,
716,0,10,1,9,
717,0,9,1,8,
718,0,11,1,10,
719,0,10,1,9,
721,0,10,1,9,
722,0,9,1,8,
723,0,9,1,8,
724,0,9,1,8,
725,0,10,2,8,
727,0,10,1,9,
728,0,10,2,8,
729,0,10,2,8,
730,0,8,1,7,
731,0,8,1,7,
732,0,9,1,8,
733,0,9,2,7,
734,0,9,1,8,
736,0,10,2,8,
737,0,9,1,8,
738,0,9,1,8,
739,0,9,1,8,
740,0,10,2,8,
741,0,12,2,10,
742,0,11,1,10,
743,0,12,2,10,
744,0,11,1,10,
745,0,10,1,9,
746,0,10,1,9,
747,0,12,1,11,
749,0,12,2,10,
750,0,12,1,11,
752,0,11,1,10,
753,0,12,2,10,
754,0,9,1,8,
755,0,9,1,8,
756,0,8,1,7,
758,0,9,1,8,
759,0,9,1,8,
760,0,9,1,8,
761,0,10,1,9,
762,0,9,1,8,
764,0,10,1,9,
765,0,11,2,9,
766,0,10,1,9,
767,0,9,1,8,
768,0,10,1,9,
769,0,10,1,9,
770,0,12,2,10,
771,0,11,1,10,
772,0,11,1,10,
773,0,9,1,8,
775,0,8,1,7,
776,0,9,1,8,
777,0,7,,7,
778,0,9,2,7,
779,0,9,1,8,
780,0,10,1,9,
782,0,10,2,8,
783,0,11,1,10,
784,0,10,1,9,
785,0,10,1,9,
786,0,12,2,10,
788,0,10,1,9,
789,0,9,1,8,
790,0,9,1,8,
791,0,11,1,10,
792,0,12,2,10,
794,0,9,1,8,
795,0,8,1,7,
796,0,8,1,7,
797,0,10,1,9,
798,0,9,1,8,
799,0,9,1,8,
800,0,10,2,8,
801,0,9,1,8,
802,0,9,1,8,
803,0,10,2,8,
804,0,10,1,9,
805,0,11,1,10,
807,0,9,1,8,
808,0,10,2,8,
810,0,9,1,8,
811,0,9,1,8,
813,0,11,2,9,
815,0,8,1,7,
816,0,10,2,8,
817,0,10,2,8,
819,0,7,1,6,
820,0,8,1,7,
821,0,8,1,7,
822,0,7,1,6,
823,0,8,1,7,
824,0,8,1,7,
825,0,9,1,8,
826,0,9,1,8,
827,0,9,1,8,
828,0,9,1,8,
830,0,10,1,9,
831,0,11,2,9,
832,0,10,1,9,
833,0,10,1,9,
834,0,10,1,9,
835,0,11,1,10,
836,0,12,2,10,
838,0,11,1,10,
839,0,11,1,10,
841,0,11,1,10,
842,0,12,2,10,
843,0,9,,9,
844,0,10,1,9,
845,0,13,2,11,
846,0,12,1,11,
848,0,11,1,10,
849,0,12,1,11,
850,0,10,1,9,
851,0,9,1,8,
852,0,10,1,9,
853,0,8,1,7,
854,0,7,,7,
855,0,8,1,7,
856,0,11,2,9,
857,0,10,1,9,
858,0,9,1,8,
859,0,12,2,10,
860,0,13,2,11,
861,0,11,1,10,
862,0,11,1,10,
863,0,11,1,10,
864,0,10,1,9,
865,0,8,,8,
866,0,10,1,9,
867,0,12,2,10,
868,0,11,1,10,
869,0,11,1,10,
871,0,9,1,8,
872,0,8,1,7,
873,0,8,1,7,
874,0,8,1,7,
875,0,10,2,8,
876,0,9,1,8,
877,0,10,2,8,
879,0,9,1,8,
880,0,9,1,8,
882,0,12,2,10,
884,0,10,1,9,
885,0,11,1,10,
887,0,11,1,10,
888,0,12,2,10,
889,0,11,1,10,
890,0,11,1,10,
891,0,10,1,9,
892,0,11,1,10,
893,0,11,1,10,
894,0,12,2,10,
895,0,12,1,11,
896,0,12,1,11,
897,0,12,2,10,
898,0,10,1,9,
899,0,8,1,7,
900,0,10,2,8,
901,0,9,1,8,
902,0,8,1,7,
903,0,10,2,8,
904,0,9,1,8,
905,0,10,2,8,
906,0,9,1,8,
907,0,11,2,9,
908,0,10,1,9,
909,0,10,1,9,
910,0,11,2,9,
911,0,10,1,9,
912,0,10,1,9,
913,0,12,2,10,
914,0,11,1,10,
915,0,13,2,11,
916,0,11,2,9,
917,0,12,1,10,1
919,0,9,1,8,
920,0,8,1,7,
921,0,8,1,7,
922,0,11,2,9,
924,0,8,1,7,
925,0,10,1,8,1
926,0,8,1,7,
927,0,10,2,8,
929,0,10,1,9,
930,0,10,1,9,
931,0,10,2,8,
932,0,9,1,8,
933,0,10,1,8,1
934,0,10,2,8,
936,0,9,1,8,
937,0,8,1,7,
938,0,9,2,7,
940,0,10,2,8,
941,0,10,1,9,
942,0,9,1,8,
944,0,11,2,9,
945,0,10,1,9,
946,0,10,1,9,
947,0,12,2,10,
948,0,9,,8,1
949,0,10,1,9,
950,0,10,1,9,
952,0,13,2,11,
953,0,11,1,10,
955,0,11,1,10,
956,0,9,1,8,
958,0,8,1,7,
959,0,9,2,7,
960,0,7,1,6,
962,0,9,1,8,
963,0,10,1,8,1
964,0,10,2,8,
965,0,9,1,8,
966,0,9,1,8,
967,0,11,2,9,
968,0,10,1,9,
969,0,10,1,9,
970,0,10,2,8,
971,0,8,1,7,
972,0,9,1,8,
974,0,10,2,8,
975,0,8,1,7,
977,0,9,1,8,
978,0,10,2,8,
980,0,9,1,8,
981,0,10,1,9,
982,0,11,2,9,
983,0,9,1,8,
984,0,10,1,9,
985,0,10,1,9,
986,0,10,2,8,
987,0,8,1,7,
988,0,10,2,8,
990,0,9,2,7,
991,0,10,1,9,
992,0,9,1,8,
993,0,10,1,8,1
994,0,8,1,7,
995,0,8,1,7,
996,0,9,1,8,
997,0,10,2,8,
998,0,9,1,8,
999,0,11,1,10,
1001,0,10,1,9,
1002,0,12,2,10,
1003,0,10,1,9,
1004,0,9,1,8,
1006,0,10,1,9,
1007,0,13,2,11,
1009,0,11,1,10,
1010,0,10,1,9,
1011,0,8,1,7,
1012,0,8,1,7,
1013,0,8,1,7,
1014,0,10,2,8,
1015,0,8,1,7,
1017,0,8,1,7,
1018,0,9,1,8,
1019,0,10,2,8,
1021,0,10,1,9,
1022,0,9,1,8,
1023,0,10,2,8,
1024,0,10,1,8,1
1025,0,8,1,7,
1026,0,8,1,7,
1027,0,9,2,7,
1028,0,8,1,7,
1029,0,8,1,7,
1030,0,10,2,8,
1032,0,9,1,8,
1033,0,10,2,8,
1034,0,10,1,9,
1035,0,10,1,9,
1036,0,10,1,9,
1037,0,10,2,8,
1038,0,10,2,8,
1039,0,10,1,9,
1040,0,12,1,11,
1041,0,11,1,10,
1042,0,10,1,9,
1043,0,10,1,9,
1044,0,10,2,8,
1045,0,9,1,8,
1046,0,9,1,8,
1047,0,11,2,9,
1048,0,11,2,9,
1049,0,9,1,8,
1050,0,9,1,8,
1051,0,9,1,8,
1052,0,10,2,8,
1053,0,9,1,8,
1054,0,13,2,10,1
1055,0,10,1,9,
1057,0,8,1,7,
1058,0,8,1,7,
1059,0,8,1,7,
1060,0,9,2,7,
1062,0,9,1,8,
1063,0,9,1,8,
1064,0,9,1,8,
1065,0,10,1,9,
1067,0,10,1,9,
1068,0,10,1,9,
1069,0,11,2,9,
1070,0,10,1,9,
1071,0,9,1,8,
1072,0,12,2,10,
1073,0,12,1,11,
1074,0,11,1,10,
1075,0,11,1,10,
1076,0,11,1,10,
1077,0,12,2,10,
1079,0,11,1,10,
1080,0,10,1,9,
1081,0,11,1,10,
1082,0,10,1,9,
1083,0,9,1,8,
1084,0,9,1,7,1
1085,0,9,1,8,
1087,0,9,1,8,
1088,0,10,2,8,
1089,0,9,1,8,
1090,0,9,1,8,
1091,0,10,2,8,
1092,0,7,,7,
1093,0,11,2,9,
1094,0,10,1,9,
1095,0,10,1,9,
1096,0,10,1,9,
1098,0,15,3,12,
1100,0,11,1,10,
1101,0,12,2,10,
1102,0,11,1,10,
1103,0,11,1,10,
1104,0,12,2,10,
1105,0,12,1,11,
1106,0,12,1,11,
1107,0,11,1,10,
1108,0,12,1,11,
1109,0,11,1,10,
1110,0,10,1,9,
1111,0,9,1,8,
1112,0,11,2,9,
1113,0,9,1,8,
1114,0,10,1,9,
1115,0,12,2,9,1
1116,0,10,1,9,
1117,0,10,1,9,
1118,0,9,1,8,
1120,0,10,1,9,
1121,0,10,1,9,
1122,0,10,1,9,
1123,0,9,1,8,
1124,0,8,1,7,
1125,0,9,1,8,
1126,0,8,1,7,
1127,0,10,2,8,
1128,0,9,1,8,
1129,0,8,1,7,
1130,0,9,1,8,
1131,0,9,1,8,
1132,0,9,1,8,
1133,0,9,1,8,
1134,0,10,2,8,
1135,0,9,1,8,
1136,0,10,1,9,
1137,0,10,1,9,
1138,0,10,1,9,
1139,0,11,1,10,
1141,0,8,1,7,
1142,0,9,1,8,
1144,0,11,2,9,
1145,0,11,1,9,1
1146,0,9,1,8,
1147,0,10,1,9,
1148,0,13,3,10,
1150,0,11,1,10,
1151,0,10,1,9,
1152,0,11,1,10,
1153,0,14,2,12,
1154,0,11,1,10,
1155,0,11,1,10,
1156,0,12,1,11,
1158,0,11,1,10,
1159,0,12,1,11,
1160,0,12,1,11,
1161,0,13,1,12,
1163,0,12,2,10,
1164,0,10,1,9,
1165,0,9,1,8,
1166,0,9,1,8,
1167,0,9,1,8,
1168,0,9,1,8,
1170,0,10,1,9,
1171,0,10,1,9,
1172,0,10,1,9,
1173,0,10,2,8,
1175,0,10,1,9,
1176,0,12,2,9,1
1177,0,10,1,9,
1178,0,10,1,9,
1179,0,12,2,10,
1180,0,11,1,10,
1181,0,11,1,10,
1182,0,12,2,10,
1183,0,13,2,11,
1185,0,13,2,11,
1186,0,12,1,11,
1187,0,13,2,11,
1189,0,14,2,12,
1191,0,12,1,11,
1192,0,11,1,10,
1193,0,9,1,8,
1194,0,9,1,8,
1195,0,10,2,8,
1196,0,9,1,8,
1197,0,9,1,8,
1198,0,10,1,9,
1200,0,10,1,9,
1201,0,10,1,9,
1202,0,10,1,9,
1203,0,11,1,10,
1205,0,10,1,9,
1206,0,10,1,8,1
1207,0,10,1,9,
1208,0,12,2,10,
1209,0,12,2,10,
1211,0,11,1,10,
1212,0,11,2,9,
1213,0,10,1,9,
1214,0,10,1,9,
1215,0,10,2,8,
1216,0,9,1,8,
1217,0,9,1,8,
1218,0,10,1,9,
1219,0,10,1,9,
1220,0,9,1,8,
1221,0,9,1,8,
1222,0,9,1,8,
1223,0,9,2,7,
1224,0,10,1,9,
1225,0,12,2,10,
1226,0,10,1,9,
1227,0,10,1,9,
1228,0,11,2,9,
1229,0,10,1,9,
1230,0,13,2,11,
1232,0,11,1,10,
1233,0,10,1,9,
1234,0,8,1,7,
1236,0,12,2,9,1
1237,0,9,1,8,
1238,0,10,1,9,
1240,0,8,1,7,
1241,0,9,1,8,
1242,0,10,2,8,
1244,0,10,1,9,
1245,0,10,1,9,
1246,0,9,1,8,
1247,0,10,2,8,
1248,0,8,1,7,
1249,0,9,1,8,
1251,0,8,1,7,
1252,0,8,1,7,
1253,0,9,1,8,
1254,0,9,1,8,
1255,0,9,1,8,
1256,0,10,2,8,
1257,0,10,1,9,
1258,0,10,1,9,
1259,0,11,2,9,
1260,0,10,1,9,
1261,0,11,2,9,
1262,0,10,1,9,
1263,0,12,1,11,
1265,0,11,1,10,
1266,0,13,2,11,
1267,0,12,1,10,1
1269,0,11,1,10,
1270,0,10,1,9,
1271,0,11,1,10,
1272,0,9,1,8,
1273,0,9,1,8,
1274,0,8,1,7,
1275,0,7,1,6,
1276,0,10,2,8,
1277,0,9,1,8,
1278,0,10,2,8,
1280,0,9,1,8,
1281,0,9,1,8,
1282,0,10,2,8,
1284,0,11,2,9,
1285,0,10,1,9,
1286,0,11,2,9,
1287,0,10,1,9,
1288,0,10,1,9,
1289,0,9,1,8,
1290,0,11,1,10,
1291,0,10,1,9,
1293,0,10,2,8,
1294,0,9,1,8,
1295,0,9,1,8,
1296,0,10,1,9,
1297,0,12,2,9,1
1299,0,9,1,8,
1300,0,8,1,7,
1301,0,9,1,8,
1302,0,11,1,10,
1303,0,10,1,9,
1304,0,10,1,9,
1305,0,9,1,8,
1306,0,10,1,9,
1307,0,10,1,9,
1308,0,11,2,9,
1309,0,10,1,9,
1310,0,11,1,10,
1311,0,11,2,9,
1312,0,9,1,8,
1313,0,8,1,7,
1314,0,8,1,7,
1315,0,8,1,7,
1316,0,8,1,7,
1317,0,10,2,8,
1318,0,10,1,9,
1319,0,9,1,8,
1320,0,9,1,8,
1321,0,10,1,9,
1323,0,10,1,9,
1324,0,12,2,10,
1325,0,10,1,9,
1326,0,10,1,9,
1327,0,9,1,8,
1328,0,11,1,9,1
1329,0,11,1,10,
1330,0,12,2,10,
1331,0,10,1,9,
1332,0,9,1,8,
1333,0,7,1,6,
1335,0,9,1,8,
1336,0,9,1,8,
1337,0,9,1,8,
1338,0,9,1,8,
1339,0,9,1,8,
1340,0,10,1,9,
1342,0,11,2,9,
1343,0,10,1,9,
