window-id,queue-size-CL,queue-size-LL,10.0.0.13:46420 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:46420,10.0.0.13:42161 -> 10.0.1.13:1000
106,0,16,4,12,
107,0,16,3,13,
108,0,13,3,10,
109,0,18,4,14,
110,0,16,3,13,
111,0,16,3,13,
112,0,17,4,13,
113,0,15,3,12,
114,0,17,4,13,
115,0,14,3,11,
116,0,15,3,12,
117,0,19,4,15,
118,0,17,3,14,
119,0,17,3,14,
120,0,17,4,13,
121,0,16,5,11,
122,0,17,3,14,
123,0,17,3,14,
124,0,18,4,14,
125,0,17,3,14,
126,0,15,4,11,
127,0,16,3,13,
128,0,17,3,14,
129,0,16,3,13,
130,0,18,4,14,
131,0,16,4,12,
132,0,15,3,12,
133,0,19,4,15,
134,0,17,3,14,
135,0,14,3,11,
136,0,18,4,14,
137,0,17,3,14,
138,0,16,3,13,
139,0,18,4,14,
140,0,16,3,13,
141,0,15,3,12,
142,0,16,4,12,
143,0,18,4,14,
144,0,17,4,13,
145,0,15,3,12,
146,0,15,3,12,
147,0,19,4,15,
148,0,17,3,14,
149,0,18,3,15,
150,0,18,4,14,
151,0,14,3,11,
152,0,18,4,14,
153,0,16,3,13,
154,0,15,4,11,
155,0,15,3,12,
156,0,16,4,12,
157,0,18,4,14,
158,0,18,4,14,
159,0,16,3,13,
160,0,17,4,13,
161,0,16,3,13,
162,0,16,3,13,
163,0,17,4,13,
164,0,17,3,14,
165,0,14,3,11,
166,0,16,4,12,
167,0,14,3,11,
168,0,15,3,12,
169,0,15,3,12,
170,0,18,4,14,
171,0,17,3,14,
172,0,16,3,13,
173,0,17,4,13,
174,0,16,3,13,
175,0,16,3,13,
176,0,18,4,14,
177,0,17,3,14,
178,0,14,3,11,
179,0,14,3,11,
180,0,18,4,14,
181,0,17,3,14,
182,0,16,3,13,
183,0,17,4,13,
184,0,15,3,12,
185,0,15,3,12,
186,0,15,4,11,
187,0,16,4,12,
188,0,16,3,13,
189,0,18,5,13,
190,0,15,3,12,
191,0,18,4,14,
192,0,17,3,14,
193,0,17,3,14,
194,0,18,4,14,
195,0,17,3,14,
196,0,15,3,12,
197,0,16,4,12,
198,0,17,3,14,
199,0,17,3,14,
200,0,16,3,13,
201,0,16,4,12,
202,0,16,3,13,
203,0,16,3,13,
204,0,19,4,15,
205,0,15,3,12,
206,0,15,3,12,
207,0,16,4,12,
208,0,15,3,12,
209,0,16,3,13,
210,0,17,4,13,
211,0,17,3,14,
212,0,16,4,12,
213,0,15,3,12,
214,0,18,4,14,
215,0,18,4,14,
216,0,15,3,12,
217,0,18,5,13,
218,0,17,3,14,
219,0,18,4,14,
220,0,19,4,15,
221,0,15,3,12,
222,0,16,4,12,
223,0,16,3,13,
224,0,17,4,13,
225,0,16,3,13,
226,0,16,3,13,
227,0,19,4,15,
228,0,17,3,14,
229,0,15,3,12,
230,0,15,4,11,
231,0,14,3,11,
232,0,15,3,12,
233,0,15,3,12,
234,0,18,4,14,
235,0,17,3,14,
236,0,15,3,12,
237,0,16,4,12,
238,0,17,4,13,
239,0,17,3,14,
240,0,16,3,13,
241,0,16,4,12,
242,0,17,4,13,
243,0,16,4,12,
244,0,18,4,14,
245,0,17,3,14,
246,0,16,3,13,
247,0,19,5,14,
248,0,16,3,13,
249,0,16,3,13,
250,0,18,5,13,
251,0,14,3,11,
252,0,15,3,12,
253,0,15,3,12,
254,0,18,4,14,
255,0,17,3,14,
256,0,16,3,13,
257,0,16,4,12,
258,0,16,3,13,
259,0,16,3,13,
260,0,19,4,15,
261,0,15,3,12,
262,0,14,3,11,
263,0,16,4,12,
264,0,17,3,14,
265,0,15,4,11,
266,0,16,4,12,
267,0,14,3,11,
268,0,15,3,12,
269,0,15,3,12,
270,0,18,4,14,
271,0,16,3,13,
272,0,14,3,11,
273,0,18,4,14,
274,0,17,3,14,
275,0,14,3,11,
276,0,17,4,13,
277,0,16,3,13,
278,0,17,4,13,
279,0,17,4,13,
280,0,18,4,14,
281,0,16,4,12,
282,0,16,3,13,
283,0,15,3,12,
284,0,18,4,14,
285,0,17,5,12,
286,0,14,3,11,
287,0,17,4,13,
288,0,15,3,12,
289,0,16,3,13,
290,0,17,4,13,
291,0,17,3,14,
292,0,18,3,15,
293,0,17,4,13,
294,0,18,5,13,
295,0,16,3,13,
296,0,17,4,13,
297,0,19,4,15,
298,0,15,3,12,
299,0,14,3,11,
300,0,16,4,12,
301,0,15,3,12,
302,0,15,3,12,
303,0,18,5,13,
304,0,17,3,14,
305,0,16,3,13,
306,0,19,6,13,
307,0,16,3,13,
308,0,18,4,14,
309,0,15,3,12,
310,0,16,4,12,
311,0,17,3,14,
312,0,17,3,14,
313,0,16,3,13,
314,0,18,4,14,
315,0,15,3,12,
316,0,15,3,12,
317,0,19,4,15,
318,0,17,3,14,
319,0,16,3,13,
320,0,17,4,13,
321,0,16,3,13,
322,0,16,3,13,
323,0,17,4,13,
324,0,16,4,12,
325,0,14,3,11,
326,0,18,4,14,
327,0,13,3,10,
328,0,18,4,14,
329,0,17,3,14,
330,0,16,3,13,
331,0,19,4,15,
332,0,15,3,12,
333,0,18,4,14,
334,0,16,3,13,
335,0,16,3,13,
336,0,19,4,15,
337,0,16,3,13,
338,0,17,4,13,
339,0,16,3,13,
340,0,18,4,14,
341,0,16,3,13,
342,0,15,3,12,
343,0,17,4,13,
344,0,16,3,13,
345,0,16,3,13,
346,0,18,4,14,
347,0,16,3,13,
348,0,15,3,12,
349,0,16,3,13,
350,0,18,4,14,
351,0,17,3,14,
352,0,14,3,11,
353,0,18,4,14,
354,0,14,3,11,
355,0,14,3,11,
356,0,18,4,14,
357,0,17,3,14,
358,0,16,3,13,
359,0,17,4,13,
360,0,15,3,12,
361,0,15,3,12,
362,0,17,4,13,
363,0,15,4,11,
364,0,15,3,12,
365,0,13,3,10,
366,0,16,4,12,
367,0,16,3,13,
368,0,18,4,14,
369,0,17,3,14,
370,0,19,4,15,
371,0,17,4,13,
372,0,15,3,12,
373,0,19,4,15,
374,0,17,3,14,
375,0,16,3,13,
376,0,17,4,13,
377,0,15,3,12,
378,0,15,3,12,
379,0,17,4,13,
380,0,17,3,14,
381,0,16,3,13,
382,0,16,3,13,
383,0,14,4,10,
384,0,15,3,12,
385,0,15,3,12,
386,0,18,4,14,
387,0,18,4,14,
388,0,17,3,14,
389,0,14,3,11,
390,0,17,4,13,
391,0,17,3,14,
392,0,13,3,10,
393,0,18,4,14,
394,0,16,5,11,
395,0,15,3,12,
396,0,15,3,12,
397,0,20,5,15,
398,0,17,3,14,
399,0,17,4,13,
400,0,21,5,16,
401,0,16,4,12,
402,0,15,3,12,
403,0,18,4,14,
404,0,18,4,14,
405,0,15,3,12,
406,0,16,3,13,
407,0,14,4,10,
408,0,15,3,12,
409,0,16,3,13,
410,0,17,4,13,
411,0,17,3,14,
412,0,17,3,14,
413,0,14,3,11,
414,0,17,4,13,
415,0,14,3,11,
416,0,15,3,12,
417,0,19,4,15,
418,0,17,3,14,
419,0,16,3,13,
420,0,18,4,14,
421,0,16,3,13,
422,0,16,3,13,
423,0,15,4,11,
424,0,15,4,11,
425,0,15,3,12,
426,0,17,4,13,
427,0,16,4,12,
428,0,16,3,13,
429,0,14,4,10,
430,0,16,4,12,
431,0,16,3,13,
432,0,17,4,13,
433,0,18,4,14,
434,0,15,3,12,
435,0,15,3,12,
436,0,19,4,15,
437,0,17,3,14,
438,0,16,3,13,
439,0,16,4,12,
440,0,15,3,12,
441,0,18,4,14,
442,0,17,3,14,
443,0,16,3,13,
444,0,18,4,14,
445,0,17,3,14,
446,0,17,3,14,
447,0,19,5,14,
448,0,15,3,12,
449,0,14,3,11,
450,0,17,4,13,
451,0,17,3,14,
452,0,17,3,14,
453,0,18,4,14,
454,0,15,3,12,
455,0,16,4,12,
456,0,19,4,15,
457,0,17,3,14,
458,0,14,3,11,
459,0,17,4,13,
460,0,14,3,11,
461,0,16,4,12,
462,0,15,3,12,
463,0,18,4,14,
464,0,17,3,14,
465,0,17,3,14,
466,0,17,4,13,
467,0,16,3,13,
468,0,15,3,12,
469,0,19,4,15,
470,0,15,3,12,
471,0,16,4,12,
472,0,16,3,13,
473,0,13,3,10,
474,0,17,4,13,
475,0,17,3,14,
476,0,16,3,13,
477,0,17,4,13,
478,0,15,3,12,
479,0,15,3,12,
480,0,19,4,15,
481,0,17,3,14,
482,0,14,3,11,
483,0,16,4,12,
484,0,17,3,14,
485,0,17,5,12,
486,0,16,3,13,
487,0,14,4,10,
488,0,18,5,13,
489,0,17,4,13,
490,0,19,5,14,
491,0,17,3,14,
492,0,19,5,14,
493,0,16,3,13,
494,0,18,5,13,
495,0,15,3,12,
496,0,19,4,15,
497,0,17,3,14,
498,0,15,3,12,
499,0,15,4,11,
500,0,16,3,13,
501,0,17,3,14,
502,0,14,3,11,
503,0,16,4,12,
504,0,16,3,13,
505,0,16,3,13,
506,0,18,4,14,
507,0,18,3,15,
508,0,16,4,12,
509,0,16,3,13,
510,0,16,4,12,
511,0,18,4,14,
512,0,14,3,11,
513,0,15,3,12,
514,0,18,4,14,
515,0,15,4,11,
516,0,14,3,11,
517,0,17,4,13,
518,0,17,5,12,
519,0,17,5,12,
520,0,18,5,13,
521,0,19,4,15,
522,0,17,3,14,
523,0,19,4,15,
524,0,17,4,13,
525,0,16,3,13,
526,0,17,3,14,
527,0,17,4,13,
528,0,15,3,12,
529,0,16,3,13,
530,0,17,4,13,
531,0,18,4,14,
532,0,18,3,15,
533,0,15,4,11,
534,0,17,4,13,
535,0,16,3,13,
536,0,16,3,13,
537,0,18,4,14,
538,0,15,3,12,
539,0,15,3,12,
540,0,18,4,14,
541,0,17,3,14,
542,0,13,3,10,
543,0,18,4,14,
544,0,17,3,14,
545,0,16,3,13,
546,0,19,5,14,
547,0,19,4,15,
548,0,14,3,11,
549,0,16,4,12,
550,0,16,4,12,
551,0,19,4,15,
552,0,15,3,12,
553,0,16,4,12,
554,0,17,4,13,
555,0,15,3,12,
556,0,16,3,13,
557,0,17,4,13,
558,0,17,3,14,
559,0,18,3,15,
560,0,14,3,11,
561,0,17,4,13,
562,0,17,3,14,
563,0,16,3,13,
564,0,18,4,14,
565,0,15,3,12,
566,0,15,3,12,
567,0,17,4,13,
568,0,17,4,13,
569,0,18,4,14,
570,0,15,3,12,
571,0,15,3,12,
572,0,18,4,14,
573,0,17,3,14,
574,0,13,3,10,
575,0,17,4,13,
576,0,17,4,13,
577,0,17,4,13,
578,0,16,3,13,
579,0,17,4,13,
580,0,15,3,12,
581,0,18,4,14,
582,0,15,3,12,
583,0,16,4,12,
584,0,16,3,13,
585,0,16,4,12,
586,0,15,3,12,
587,0,19,4,15,
588,0,17,3,14,
589,0,17,3,14,
590,0,15,4,11,
591,0,16,3,13,
592,0,14,3,11,
593,0,14,3,11,
594,0,17,4,13,
595,0,19,4,15,
596,0,17,3,14,
597,0,17,3,14,
598,0,17,4,13,
599,0,15,3,12,
600,0,16,3,13,
601,0,16,4,12,
602,0,17,3,14,
603,0,14,3,11,
604,0,14,3,11,
605,0,18,4,14,
606,0,17,3,14,
607,0,18,4,14,
608,0,17,3,14,
609,0,14,3,11,
610,0,17,5,12,
611,0,18,5,13,
612,0,16,3,13,
613,0,20,6,14,
614,0,15,4,11,
615,0,17,3,14,
616,0,17,3,14,
617,0,17,3,14,
618,0,18,4,14,
619,0,15,3,12,
620,0,14,3,11,
621,0,18,4,14,
622,0,17,3,14,
623,0,16,3,13,
624,0,17,4,13,
625,0,16,3,13,
626,0,15,3,12,
627,0,17,4,13,
628,0,16,3,13,
629,0,15,3,12,
630,0,16,4,12,
631,0,17,3,14,
632,0,17,3,14,
633,0,16,3,13,
634,0,16,4,12,
635,0,16,3,13,
636,0,18,4,14,
637,0,17,3,14,
638,0,14,4,10,
639,0,16,3,13,
640,0,17,4,13,
641,0,14,3,11,
642,0,17,4,13,
643,0,17,3,14,
644,0,15,4,11,
645,0,15,3,12,
646,0,15,3,12,
647,0,18,4,14,
648,0,17,3,14,
649,0,17,3,14,
650,0,16,4,12,
651,0,16,3,13,
652,0,17,4,13,
653,0,17,3,14,
654,0,16,3,13,
655,0,17,4,13,
656,0,16,3,13,
657,0,16,4,12,
658,0,16,3,13,
659,0,17,4,13,
660,0,17,3,14,
661,0,15,3,12,
662,0,18,4,14,
663,0,16,3,13,
664,0,16,3,13,
665,0,19,4,15,
666,0,16,4,12,
667,0,16,4,12,
668,0,16,3,13,
669,0,18,4,14,
670,0,16,3,13,
671,0,17,5,12,
672,0,16,3,13,
673,0,13,3,10,
674,0,16,4,12,
675,0,16,3,13,
676,0,18,4,14,
677,0,17,3,14,
678,0,18,4,14,
679,0,15,3,12,
680,0,16,4,12,
681,0,17,3,14,
682,0,17,3,14,
683,0,19,4,15,
684,0,15,3,12,
685,0,16,3,13,
686,0,16,4,12,
687,0,15,3,12,
688,0,15,3,12,
689,0,19,4,15,
690,0,18,4,14,
691,0,18,3,15,
692,0,14,3,11,
693,0,18,4,14,
694,0,17,3,14,
695,0,16,3,13,
696,0,19,4,15,
697,0,16,3,13,
698,0,16,4,12,
699,0,16,3,13,
700,0,19,4,15,
701,0,17,3,14,
702,0,17,4,13,
703,0,16,3,13,
704,0,17,4,13,
705,0,17,3,14,
706,0,17,4,13,
707,0,15,3,12,
708,0,16,3,13,
709,0,14,3,11,
710,0,17,4,13,
711,0,17,3,14,
712,0,16,3,13,
713,0,18,4,14,
714,0,15,3,12,
715,0,14,3,11,
716,0,16,4,12,
717,0,15,3,12,
718,0,15,3,12,
719,0,19,5,14,
720,0,22,7,15,
721,0,21,6,15,
722,0,23,7,16,
723,0,19,7,12,
724,0,19,6,13,
725,0,21,7,14,
726,0,20,7,13,
727,0,19,6,13,
728,0,17,5,12,
729,0,20,7,13,
730,0,20,7,13,
731,0,23,7,16,
732,0,18,5,13,
733,0,19,6,13,
734,0,19,6,13,
735,0,20,7,13,
736,0,19,6,13,
737,0,19,6,13,
738,0,17,6,11,
739,0,18,7,11,
740,0,19,6,13,
741,0,21,7,14,
742,0,21,7,14,
743,0,22,7,15,
744,0,21,7,14,
745,0,20,6,14,
746,0,20,7,13,
747,0,18,6,12,
748,0,18,6,12,
749,0,20,7,13,
750,0,20,7,13,
751,0,20,6,14,
752,0,21,7,14,
753,0,22,6,16,
754,0,19,7,12,
755,0,19,7,12,
756,0,20,7,13,
757,0,19,7,12,
758,0,19,6,13,
759,0,21,7,14,
760,0,21,7,14,
761,0,21,6,15,
762,0,23,7,16,
763,0,19,7,12,
764,0,18,5,13,
765,0,19,6,13,
766,0,18,7,11,
767,0,19,7,12,
768,0,19,6,13,
769,0,21,7,14,
770,0,20,6,14,
771,0,19,7,12,
772,0,19,7,12,
773,0,19,6,13,
774,0,21,7,14,
775,0,20,6,14,
776,0,20,7,13,
777,0,19,6,13,
778,0,20,6,14,
779,0,20,7,13,
780,0,19,7,12,
781,0,17,5,12,
782,0,15,3,12,
783,0,18,4,14,
784,0,18,4,14,
785,0,18,3,15,
786,0,16,3,13,
787,0,17,4,13,
788,0,15,3,12,
789,0,17,4,13,
790,0,16,3,13,
791,0,17,3,14,
792,0,17,4,13,
793,0,19,4,15,
794,0,18,3,15,
795,0,16,4,12,
796,0,17,4,13,
797,0,16,3,13,
798,0,19,4,15,
799,0,17,4,13,
800,0,16,4,12,
801,0,16,3,13,
802,0,15,3,12,
803,0,18,4,14,
804,0,15,3,12,
805,0,15,3,12,
806,0,19,4,15,
807,0,17,3,14,
808,0,16,3,13,
809,0,18,4,14,
810,0,14,3,11,
811,0,17,4,13,
812,0,17,4,13,
813,0,17,3,14,
814,0,20,4,16,
815,0,15,3,12,
816,0,15,3,12,
817,0,19,4,15,
818,0,16,3,13,
819,0,17,4,13,
820,0,16,3,13,
821,0,16,3,13,
822,0,18,4,14,
823,0,17,3,14,
824,0,19,4,15,
825,0,15,3,12,
826,0,15,3,12,
827,0,16,4,12,
828,0,16,4,12,
829,0,16,4,12,
830,0,19,4,15,
831,0,17,3,14,
832,0,16,3,13,
833,0,17,4,13,
834,0,17,4,13,
835,0,17,3,14,
836,0,17,4,13,
837,0,15,3,12,
838,0,16,3,13,
839,0,13,3,10,
840,0,17,4,13,
841,0,19,5,14,
842,0,16,3,13,
843,0,18,4,14,
844,0,21,7,14,
845,0,19,7,12,
846,0,19,6,13,
847,0,21,7,14,
848,0,22,7,15,
849,0,21,6,15,
850,0,20,7,13,
851,0,18,4,14,
852,0,16,3,13,
853,0,17,4,13,
854,0,17,4,13,
855,0,16,3,13,
856,0,15,4,11,
857,0,15,4,11,
858,0,17,3,14,
859,0,17,3,14,
860,0,18,4,14,
861,0,18,4,14,
862,0,15,3,12,
863,0,15,3,12,
864,0,18,4,14,
865,0,17,3,14,
866,0,16,3,13,
867,0,17,4,13,
868,0,16,3,13,
869,0,16,3,13,
870,0,17,4,13,
871,0,15,3,12,
872,0,16,4,12,
873,0,15,3,12,
874,0,15,3,12,
875,0,18,4,14,
876,0,16,3,13,
877,0,18,4,14,
878,0,15,3,12,
879,0,15,3,12,
880,0,14,4,10,
881,0,15,3,12,
882,0,15,3,12,
883,0,18,4,14,
884,0,19,4,15,
885,0,18,3,15,
886,0,19,6,13,
887,0,19,6,13,
888,0,17,4,13,
889,0,21,7,14,
890,0,18,7,11,
891,0,18,5,13,
892,0,19,6,13,
893,0,21,7,14,
894,0,21,7,14,
895,0,18,6,12,
896,0,20,7,13,
897,0,19,6,13,
898,0,20,6,14,
899,0,22,7,15,
900,0,21,6,15,
901,0,20,7,13,
902,0,18,6,12,
903,0,19,6,13,
904,0,19,6,13,
905,0,18,6,12,
906,0,19,6,13,
907,0,17,7,10,
908,0,20,6,14,
909,0,17,4,12,1
910,0,18,4,14,
911,0,19,4,15,
912,0,19,4,15,
913,0,17,4,13,
914,0,17,4,13,
915,0,17,4,13,
916,0,20,5,14,1
917,0,14,4,10,
918,0,17,4,13,
919,0,17,4,13,
920,0,15,3,12,
921,0,16,3,13,
922,0,16,3,13,
923,0,18,4,14,
924,0,21,4,16,1
925,0,18,3,15,
926,0,15,3,12,
927,0,16,4,12,
928,0,17,3,14,
929,0,17,3,14,
930,0,15,4,11,
931,0,16,3,13,
932,0,17,3,14,
933,0,16,3,13,
934,0,18,4,14,
935,0,15,3,12,
936,0,15,3,12,
937,0,18,4,14,
938,0,17,3,14,
939,0,20,5,14,1
940,0,17,4,13,
941,0,16,3,13,
942,0,17,4,13,
943,0,17,4,13,
944,0,16,4,12,
945,0,16,3,13,
946,0,16,3,13,
947,0,17,4,13,
948,0,17,3,14,
949,0,18,3,15,
950,0,15,4,11,
951,0,16,4,12,
952,0,16,3,13,
953,0,16,3,13,
954,0,20,4,15,1
955,0,15,3,12,
956,0,14,3,11,
957,0,18,4,14,
958,0,17,3,14,
959,0,17,3,14,
960,0,15,4,11,
961,0,15,3,12,
962,0,17,5,12,
963,0,15,4,11,
964,0,17,3,14,
965,0,17,3,14,
966,0,16,3,13,
967,0,19,5,14,
968,0,17,4,13,
969,0,16,3,13,
970,0,16,4,12,
971,0,15,3,12,
972,0,15,3,12,
973,0,19,4,15,
974,0,19,4,15,
975,0,18,4,14,
976,0,15,3,12,
977,0,17,4,13,
978,0,17,4,13,
979,0,17,3,14,
980,0,13,3,10,
981,0,18,4,14,
982,0,17,3,14,
983,0,16,5,11,
984,0,17,5,12,
985,0,16,3,12,1
986,0,17,4,13,
987,0,16,3,13,
988,0,16,3,13,
989,0,19,4,15,
990,0,15,3,12,
991,0,14,3,11,
992,0,17,4,13,
993,0,16,3,13,
994,0,18,4,14,
995,0,15,3,12,
996,0,15,3,12,
997,0,16,4,12,
998,0,15,3,12,
999,0,15,3,12,
1000,0,19,5,14,
1001,0,19,4,15,
1002,0,18,3,15,
1003,0,15,4,11,
1004,0,16,3,13,
1005,0,18,4,14,
1006,0,16,3,13,
1007,0,18,5,13,
1008,0,15,3,12,
1009,0,14,3,11,
1010,0,18,4,14,
1011,0,17,3,14,
1012,0,16,3,13,
1013,0,17,4,13,
1014,0,17,4,13,
1015,0,18,4,13,1
1016,0,17,4,13,
1017,0,15,3,12,
1018,0,14,3,11,
1019,0,16,4,12,
1020,0,15,3,12,
1021,0,16,3,13,
1022,0,16,3,13,
1023,0,18,4,14,
1024,0,15,3,12,
1025,0,15,3,12,
1026,0,18,4,14,
1027,0,17,3,14,
1028,0,16,3,13,
1029,0,17,4,13,
1030,0,16,4,12,
1031,0,15,3,12,
1032,0,17,4,13,
1033,0,17,3,14,
1034,0,16,4,12,
1035,0,15,3,12,
1036,0,16,4,12,
1037,0,17,3,14,
1038,0,19,5,14,
1039,0,15,4,11,
1040,0,18,5,13,
1041,0,16,3,13,
1042,0,16,3,13,
1043,0,18,4,14,
1044,0,16,3,13,
1045,0,16,4,11,1
1046,0,18,4,14,
1047,0,17,3,14,
1048,0,14,3,11,
1049,0,18,4,14,
1050,0,17,3,14,
1051,0,16,3,13,
1052,0,20,5,15,
1053,0,19,4,15,
1054,0,15,3,12,
1055,0,15,3,12,
1056,0,18,4,14,
1057,0,17,3,14,
1058,0,15,3,12,
1059,0,16,3,13,
1060,0,16,5,11,
1061,0,17,4,13,
1062,0,16,3,13,
1063,0,17,4,13,
1064,0,17,3,14,
1065,0,19,4,15,
1066,0,15,4,11,
1067,0,17,4,13,
1068,0,18,4,14,
1069,0,16,3,13,
1070,0,19,4,15,
1071,0,16,3,13,
1072,0,16,3,13,
1073,0,15,3,12,
1074,0,19,4,15,
1075,0,15,3,12,
1076,0,17,4,12,1
1077,0,16,3,13,
1078,0,13,3,10,
1079,0,18,4,14,
1080,0,17,3,14,
1081,0,16,3,13,
1082,0,19,4,15,
1083,0,15,3,12,
1084,0,17,4,13,
1085,0,17,3,14,
1086,0,16,3,13,
1087,0,18,4,14,
1088,0,15,3,12,
1089,0,14,3,11,
1090,0,16,4,12,
1091,0,16,4,12,
1092,0,15,3,12,
1093,0,19,4,15,
1094,0,17,3,14,
1095,0,16,4,12,
1096,0,16,5,11,
1097,0,16,3,13,
1098,0,17,4,13,
1099,0,16,3,13,
1100,0,17,4,13,
1101,0,17,3,14,
1102,0,14,3,11,
1103,0,15,4,11,
1104,0,17,3,14,
1105,0,17,3,14,
1106,0,16,3,12,1
1107,0,17,4,13,
1108,0,16,3,13,
1109,0,16,3,13,
1110,0,19,4,15,
1111,0,15,3,12,
1112,0,14,3,11,
1113,0,19,5,14,
1114,0,18,4,14,
1115,0,16,3,13,
1116,0,16,4,12,
1117,0,17,3,14,
1118,0,14,3,11,
1119,0,14,3,11,
1120,0,18,4,14,
1121,0,19,5,14,
1122,0,17,3,14,
1123,0,16,4,12,
1124,0,17,3,14,
1125,0,17,3,14,
1126,0,17,4,13,
1127,0,17,5,12,
1128,0,16,3,13,
1129,0,16,3,13,
1130,0,17,4,13,
1131,0,17,3,14,
1132,0,15,3,12,
1133,0,14,3,11,
1134,0,17,4,13,
1135,0,17,4,13,
1136,0,19,4,14,1
1137,0,15,3,12,
1138,0,15,3,12,
1139,0,18,4,14,
1140,0,17,3,14,
1141,0,16,3,13,
1142,0,17,4,13,
1143,0,16,3,13,
1144,0,17,4,13,
1145,0,17,3,14,
1146,0,16,3,13,
1147,0,16,4,12,
1148,0,16,3,13,
1149,0,13,3,10,
1150,0,17,4,13,
1151,0,17,4,13,
1152,0,18,4,14,
1153,0,17,4,13,
1154,0,17,3,14,
1155,0,16,3,13,
1156,0,17,5,12,
1157,0,17,4,13,
1158,0,16,3,13,
1159,0,18,5,13,
1160,0,15,3,12,
1161,0,17,4,13,
1162,0,16,3,13,
1163,0,13,3,10,
1164,0,19,5,14,
1165,0,17,3,14,
1166,0,17,3,14,
1167,0,19,4,14,1
1168,0,16,3,13,
1169,0,17,4,13,
1170,0,16,3,13,
1171,0,13,3,10,
1172,0,16,4,12,
1173,0,17,3,14,
1174,0,18,4,14,
1175,0,17,3,14,
1176,0,16,3,13,
1177,0,17,4,13,
1178,0,16,3,13,
1179,0,15,3,12,
1180,0,19,4,15,
1181,0,18,4,14,
1182,0,18,4,14,
1183,0,16,3,13,
1184,0,16,3,13,
1185,0,16,3,13,
1186,0,19,4,15,
1187,0,17,4,13,
1188,0,15,3,12,
1189,0,18,4,14,
1190,0,17,3,14,
1191,0,13,3,10,
1192,0,15,4,11,
1193,0,17,3,14,
1194,0,16,3,13,
1195,0,17,4,13,
1196,0,17,3,14,
1197,0,17,3,13,1
1198,0,16,3,13,
1199,0,14,4,10,
1200,0,16,3,13,
1201,0,16,3,13,
1202,0,16,3,13,
1203,0,18,4,14,
1204,0,18,3,15,
1205,0,14,3,11,
1206,0,18,4,14,
1207,0,17,3,14,
1208,0,16,3,13,
1209,0,19,4,15,
1210,0,15,3,12,
1211,0,17,4,13,
1212,0,18,5,13,
1213,0,17,3,14,
1214,0,15,3,12,
1215,0,16,4,12,
1216,0,17,4,13,
1217,0,19,4,15,
1218,0,17,3,14,
1219,0,16,4,12,
1220,0,18,4,14,
1221,0,16,3,13,
1222,0,17,3,14,
1223,0,17,4,13,
1224,0,16,3,13,
1225,0,16,3,13,
1226,0,16,3,13,
1227,0,19,4,14,1
1228,0,18,4,14,
1229,0,15,3,12,
1230,0,16,3,13,
1231,0,16,4,12,
1232,0,15,3,12,
