window-id,queue-size-CL,queue-size-LL,10.0.0.13:36703 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:36703,10.0.0.13:39116 -> 10.0.1.13:1000
295,0,17,3,14,
296,0,14,3,11,
297,0,17,4,13,
298,0,17,3,14,
299,0,19,5,14,
300,0,16,3,13,
301,0,16,4,12,
302,0,16,3,13,
303,0,15,3,12,
304,0,19,4,15,
305,0,16,3,13,
306,0,14,3,11,
307,0,19,4,15,
308,0,17,3,14,
309,0,17,3,14,
310,0,17,4,13,
311,0,15,3,12,
312,0,18,5,13,
313,0,13,3,10,
314,0,17,4,13,
315,0,17,4,13,
316,0,13,3,10,
317,0,18,4,14,
318,0,16,3,13,
319,0,16,3,13,
320,0,19,4,15,
321,0,16,3,13,
322,0,17,4,13,
323,0,16,3,13,
324,0,15,3,12,
325,0,19,4,15,
326,0,14,3,11,
327,0,14,3,11,
328,0,19,4,15,
329,0,15,4,11,
330,0,14,3,11,
331,0,17,4,13,
332,0,18,4,14,
333,0,15,3,12,
334,0,16,4,12,
335,0,14,3,11,
336,0,15,3,12,
337,0,15,3,12,
338,0,18,4,14,
339,0,15,3,12,
340,0,14,3,11,
341,0,17,4,13,
342,0,15,3,12,
343,0,15,3,12,
344,0,18,4,14,
345,0,14,3,11,
346,0,18,4,14,
347,0,17,3,14,
348,0,16,3,13,
349,0,18,4,14,
350,0,17,4,13,
351,0,17,4,13,
352,0,17,3,14,
353,0,17,3,14,
354,0,17,4,13,
355,0,16,4,12,
356,0,16,3,13,
357,0,16,3,13,
358,0,18,4,14,
359,0,17,3,14,
360,0,17,4,13,
361,0,16,3,13,
362,0,16,3,13,
363,0,18,5,13,
364,0,18,4,14,
365,0,16,3,13,
366,0,17,4,13,
367,0,15,4,11,
368,0,15,3,12,
369,0,16,3,13,
370,0,16,3,13,
371,0,18,4,14,
372,0,18,4,14,
373,0,18,5,13,
374,0,16,3,13,
375,0,15,3,12,
376,0,18,4,14,
377,0,17,3,14,
378,0,17,4,13,
379,0,16,3,13,
380,0,15,3,12,
381,0,19,4,15,
382,0,17,3,14,
383,0,15,3,12,
384,0,15,4,11,
385,0,16,3,13,
386,0,17,3,14,
387,0,17,4,13,
388,0,16,4,12,
389,0,16,3,13,
390,0,16,4,12,
391,0,17,4,13,
392,0,17,3,14,
393,0,16,3,13,
394,0,17,4,13,
395,0,16,3,13,
396,0,13,3,10,
397,0,17,4,13,
398,0,16,3,13,
399,0,17,3,14,
400,0,17,4,13,
401,0,17,3,14,
402,0,17,4,13,
403,0,17,4,13,
404,0,16,3,13,
405,0,19,4,15,
406,0,16,3,13,
407,0,18,4,14,
408,0,17,3,14,
409,0,14,3,11,
410,0,16,4,12,
411,0,18,4,14,
412,0,17,3,14,
413,0,16,3,13,
414,0,19,4,15,
415,0,15,3,12,
416,0,17,4,13,
417,0,17,3,14,
418,0,16,3,13,
419,0,19,4,15,
420,0,15,3,12,
421,0,16,4,12,
422,0,17,4,13,
423,0,16,3,13,
424,0,18,4,14,
425,0,15,3,12,
426,0,15,4,11,
427,0,18,4,14,
428,0,17,3,14,
429,0,16,3,13,
430,0,17,4,13,
431,0,16,3,13,
432,0,13,3,10,
433,0,15,4,11,
434,0,16,3,13,
435,0,17,3,14,
436,0,16,3,13,
437,0,16,4,12,
438,0,16,3,13,
439,0,16,3,13,
440,0,19,5,14,
441,0,17,5,12,
442,0,14,3,11,
443,0,16,4,12,
444,0,15,3,12,
445,0,15,3,12,
446,0,17,4,13,
447,0,17,3,14,
448,0,17,3,14,
449,0,15,3,12,
450,0,17,4,13,
451,0,18,4,14,
452,0,17,3,14,
453,0,16,3,13,
454,0,17,5,12,
455,0,16,3,13,
456,0,14,3,11,
457,0,15,4,11,
458,0,16,3,13,
459,0,17,3,14,
460,0,16,3,13,
461,0,16,4,12,
462,0,16,3,13,
463,0,18,4,14,
464,0,19,4,15,
465,0,15,3,12,
466,0,14,3,11,
467,0,18,5,13,
468,0,16,4,12,
469,0,15,3,12,
470,0,18,4,14,
471,0,18,4,14,
472,0,18,4,14,
473,0,18,4,14,
474,0,15,4,11,
475,0,19,4,15,
476,0,17,3,14,
477,0,17,3,14,
478,0,17,4,13,
479,0,15,3,12,
480,0,16,3,13,
481,0,17,4,13,
482,0,18,4,14,
483,0,16,4,12,
484,0,16,3,13,
485,0,15,3,12,
486,0,16,3,13,
487,0,19,5,14,
488,0,17,4,13,
489,0,15,3,12,
490,0,15,3,12,
491,0,19,4,15,
492,0,17,3,14,
493,0,15,3,12,
494,0,17,4,13,
495,0,16,4,12,
496,0,15,3,12,
497,0,15,3,12,
498,0,19,5,14,
499,0,17,3,14,
500,0,16,3,13,
501,0,18,5,13,
502,0,16,3,13,
503,0,16,3,13,
504,0,19,4,15,
505,0,17,3,14,
506,0,14,3,11,
507,0,15,4,11,
508,0,16,3,13,
509,0,16,3,13,
510,0,16,3,13,
511,0,16,4,12,
512,0,18,4,14,
513,0,16,3,13,
514,0,18,4,14,
515,0,17,3,14,
516,0,18,4,14,
517,0,18,4,14,
518,0,16,3,13,
519,0,16,3,13,
520,0,17,4,13,
521,0,15,3,12,
522,0,15,3,12,
523,0,14,4,10,
524,0,16,3,13,
525,0,17,3,14,
526,0,16,3,13,
527,0,14,4,10,
528,0,16,4,12,
529,0,16,4,12,
530,0,19,4,15,
531,0,18,4,14,
532,0,16,4,12,
533,0,18,4,14,
534,0,16,3,13,
535,0,16,3,13,
536,0,19,4,15,
537,0,15,3,12,
538,0,15,3,12,
539,0,15,4,11,
540,0,15,3,12,
541,0,16,3,13,
542,0,17,4,13,
543,0,15,3,12,
544,0,17,4,13,
545,0,16,3,13,
546,0,16,3,13,
547,0,18,4,14,
548,0,17,3,14,
549,0,17,4,13,
550,0,16,3,13,
551,0,16,3,13,
552,0,17,4,13,
553,0,15,3,12,
554,0,18,5,13,
555,0,17,3,14,
556,0,13,3,10,
557,0,19,5,14,
558,0,14,3,11,
559,0,17,5,12,
560,0,17,4,13,
561,0,18,4,14,
562,0,18,3,15,
563,0,17,3,14,
564,0,16,5,11,
565,0,16,3,13,
566,0,16,3,13,
567,0,19,4,15,
568,0,17,3,14,
569,0,14,3,11,
570,0,18,4,14,
571,0,14,3,11,
572,0,14,3,11,
573,0,18,4,14,
574,0,16,3,13,
575,0,18,4,14,
576,0,20,4,16,
577,0,16,3,13,
578,0,16,3,13,
579,0,16,4,12,
580,0,17,3,14,
581,0,14,3,11,
582,0,14,3,11,
583,0,18,4,14,
584,0,17,3,14,
585,0,19,5,14,
586,0,17,3,14,
587,0,14,3,11,
588,0,17,4,13,
589,0,17,3,14,
590,0,18,4,14,
591,0,18,3,15,
592,0,16,4,12,
593,0,15,3,12,
594,0,19,4,15,
595,0,16,3,13,
596,0,20,6,14,
597,0,17,4,13,
598,0,18,4,14,
599,0,17,3,14,
600,0,16,3,13,
601,0,16,4,12,
602,0,15,3,12,
603,0,18,4,14,
604,0,14,3,11,
605,0,16,5,11,
606,0,16,4,12,
607,0,15,3,12,
608,0,16,4,12,
609,0,19,4,15,
610,0,17,3,14,
611,0,19,4,15,
612,0,16,3,13,
613,0,17,5,12,
614,0,20,5,15,
615,0,17,6,11,
616,0,19,7,12,
617,0,18,5,13,
618,0,22,7,15,
619,0,19,4,15,
620,0,17,3,14,
621,0,16,4,12,
622,0,16,3,13,
623,0,16,3,13,
624,0,19,4,15,
625,0,15,3,12,
626,0,16,4,12,
627,0,19,4,15,
628,0,16,5,11,
629,0,16,5,11,
630,0,18,6,12,
631,0,17,5,12,
632,0,16,3,13,
633,0,19,5,14,
634,0,18,4,14,
635,0,19,4,15,
636,0,15,3,12,
637,0,17,4,13,
638,0,16,3,13,
639,0,17,4,13,
640,0,21,6,15,
641,0,15,3,12,
642,0,14,3,11,
643,0,18,4,14,
644,0,17,3,14,
645,0,19,4,15,
646,0,15,4,11,
647,0,16,3,13,
648,0,18,4,14,
649,0,16,3,13,
650,0,16,3,13,
651,0,18,4,14,
652,0,15,3,12,
653,0,15,3,12,
654,0,18,4,14,
655,0,18,4,14,
656,0,17,3,14,
657,0,17,4,13,
658,0,15,3,12,
659,0,15,3,12,
660,0,19,4,15,
661,0,17,3,14,
662,0,15,3,12,
663,0,16,4,12,
664,0,14,3,11,
665,0,16,4,12,
666,0,16,4,12,
667,0,18,4,14,
668,0,17,3,14,
669,0,15,4,11,
670,0,17,4,13,
671,0,17,3,14,
672,0,16,3,13,
673,0,19,4,15,
674,0,15,3,12,
675,0,15,3,12,
676,0,18,4,14,
677,0,17,4,13,
678,0,17,4,13,
679,0,16,3,13,
680,0,16,3,13,
681,0,20,5,15,
682,0,17,3,14,
683,0,16,3,13,
684,0,16,4,12,
685,0,15,3,12,
686,0,19,4,15,
687,0,17,3,14,
688,0,17,3,14,
689,0,17,4,13,
690,0,16,3,13,
691,0,16,3,13,
692,0,17,4,13,
693,0,16,3,13,
694,0,16,3,13,
695,0,16,3,13,
696,0,16,4,12,
697,0,15,3,12,
698,0,16,4,12,
699,0,15,3,12,
700,0,15,3,12,
701,0,19,4,15,
702,0,18,4,14,
703,0,19,4,15,
704,0,16,4,12,
705,0,16,4,12,
706,0,19,4,15,
707,0,17,3,14,
708,0,13,3,10,
709,0,18,4,14,
710,0,17,3,14,
711,0,16,3,13,
712,0,18,4,14,
713,0,19,4,15,
714,0,16,4,12,
715,0,16,3,13,
716,0,15,3,12,
717,0,19,4,15,
718,0,14,3,11,
719,0,15,3,12,
720,0,15,4,11,
721,0,14,3,11,
722,0,18,4,14,
723,0,17,3,14,
724,0,16,3,13,
725,0,19,4,15,
726,0,16,3,13,
727,0,18,5,13,
728,0,16,3,13,
729,0,17,4,13,
730,0,19,4,15,
731,0,15,3,12,
732,0,14,3,11,
733,0,18,4,14,
734,0,17,3,14,
735,0,17,3,14,
736,0,17,5,12,
737,0,17,4,13,
738,0,14,3,11,
739,0,16,4,12,
740,0,15,3,12,
741,0,19,4,15,
742,0,17,3,14,
743,0,18,4,14,
744,0,17,4,13,
745,0,16,3,13,
746,0,18,4,14,
747,0,17,3,14,
748,0,16,3,13,
749,0,15,4,11,
750,0,15,3,12,
751,0,15,3,12,
752,0,17,4,13,
753,0,17,3,14,
754,0,15,3,12,
755,0,15,3,12,
756,0,16,4,12,
757,0,15,3,12,
758,0,17,4,13,
759,0,17,3,14,
760,0,17,4,13,
761,0,17,3,14,
762,0,15,3,12,
763,0,16,4,12,
764,0,18,4,14,
765,0,14,3,11,
766,0,14,3,11,
767,0,15,4,11,
768,0,16,4,12,
769,0,15,3,12,
770,0,18,4,14,
771,0,19,5,14,
772,0,17,3,14,
773,0,18,5,13,
774,0,16,3,13,
775,0,18,4,14,
776,0,17,4,13,
777,0,17,3,14,
778,0,15,3,12,
779,0,15,3,12,
780,0,15,4,11,
781,0,16,4,12,
782,0,16,4,12,
783,0,19,4,15,
784,0,18,3,15,
785,0,14,3,11,
786,0,18,4,14,
787,0,17,4,13,
788,0,15,3,12,
789,0,15,3,12,
790,0,15,3,12,
791,0,17,4,13,
792,0,15,4,11,
793,0,17,4,13,
794,0,17,3,14,
795,0,16,3,13,
796,0,18,4,14,
797,0,18,4,14,
798,0,14,3,11,
799,0,18,4,14,
800,0,17,3,14,
801,0,16,3,13,
802,0,20,5,15,
803,0,15,4,11,
804,0,16,4,12,
805,0,18,5,13,
806,0,15,3,12,
807,0,14,3,11,
808,0,16,4,12,
809,0,18,4,14,
810,0,17,3,14,
811,0,17,3,14,
812,0,18,4,14,
813,0,17,3,14,
814,0,16,3,13,
815,0,15,3,12,
816,0,15,4,11,
817,0,16,3,13,
818,0,17,3,14,
819,0,18,4,14,
820,0,19,4,15,
821,0,17,3,14,
822,0,15,3,12,
823,0,17,4,13,
824,0,17,3,14,
825,0,15,4,11,
826,0,16,4,12,
827,0,17,5,12,
828,0,15,3,12,
829,0,16,3,13,
830,0,17,4,13,
831,0,18,4,14,
832,0,18,3,15,
833,0,18,5,13,
834,0,18,4,14,
835,0,17,3,14,
836,0,16,3,13,
837,0,18,4,14,
838,0,17,3,14,
839,0,17,4,13,
840,0,16,3,13,
841,0,16,3,13,
842,0,17,4,13,
843,0,15,3,12,
844,0,15,3,12,
845,0,17,4,13,
846,0,17,3,14,
847,0,16,3,13,
848,0,17,4,13,
849,0,17,4,13,
850,0,16,3,13,
851,0,18,4,14,
852,0,16,3,13,
853,0,17,4,13,
854,0,16,3,13,
855,0,14,3,11,
856,0,15,4,11,
857,0,16,4,12,
858,0,18,4,14,
859,0,16,3,13,
860,0,18,4,14,
861,0,15,3,12,
862,0,15,3,12,
863,0,19,4,15,
864,0,16,3,13,
865,0,16,4,12,
866,0,16,3,13,
867,0,17,4,13,
868,0,18,4,14,
869,0,15,3,12,
870,0,14,3,11,
871,0,16,4,12,
872,0,15,3,12,
873,0,15,3,12,
874,0,19,4,15,
875,0,17,3,14,
876,0,17,3,14,
877,0,17,4,13,
878,0,16,3,13,
879,0,16,3,13,
880,0,17,4,13,
881,0,18,4,14,
882,0,15,3,12,
883,0,14,3,11,
884,0,17,4,13,
885,0,17,3,14,
886,0,21,6,15,
887,0,19,6,13,
888,0,19,5,14,
889,0,19,6,13,
890,0,20,7,13,
891,0,19,5,14,
892,0,16,5,11,
893,0,19,7,12,
894,0,20,7,13,
895,0,20,6,14,
896,0,18,5,13,
897,0,21,7,14,
898,0,17,5,12,
899,0,20,7,13,
900,0,21,7,14,
901,0,19,5,14,
902,0,22,7,15,
903,0,21,6,15,
904,0,20,7,13,
905,0,19,7,12,
906,0,19,6,13,
907,0,18,6,12,
908,0,18,5,13,
909,0,21,6,14,1
910,0,18,4,14,
911,0,19,5,14,
912,0,19,4,15,
913,0,14,3,11,
914,0,17,4,13,
915,0,18,4,14,
916,0,14,3,11,
917,0,18,4,13,1
918,0,17,4,13,
919,0,16,3,13,
920,0,19,4,15,
921,0,19,4,15,
922,0,16,4,12,
923,0,17,4,13,
924,0,16,3,12,1
925,0,19,5,14,
926,0,15,5,10,
927,0,17,4,13,
928,0,14,3,11,
929,0,14,3,11,
930,0,17,4,13,
931,0,17,3,14,
932,0,16,3,13,
933,0,19,4,15,
934,0,15,3,12,
935,0,15,3,12,
936,0,18,4,14,
937,0,16,4,12,
938,0,14,3,11,
939,0,18,4,13,1
940,0,16,4,12,
941,0,15,3,12,
942,0,16,3,13,
943,0,18,4,14,
944,0,17,3,14,
945,0,14,3,11,
946,0,18,4,14,
947,0,17,3,14,
948,0,16,3,13,
949,0,16,4,12,
950,0,17,5,12,
951,0,15,3,12,
952,0,15,3,12,
953,0,15,3,12,
954,0,17,4,13,
955,0,20,5,14,1
956,0,20,5,15,
957,0,17,4,13,
958,0,16,4,12,
959,0,17,3,14,
960,0,17,3,14,
961,0,17,3,14,
962,0,16,4,12,
963,0,16,3,13,
964,0,15,3,12,
965,0,18,4,14,
966,0,17,3,14,
967,0,17,4,13,
968,0,17,3,14,
969,0,15,3,12,
970,0,15,4,11,
971,0,18,4,14,
972,0,17,3,14,
973,0,17,3,14,
974,0,16,4,12,
975,0,15,3,12,
976,0,15,3,12,
977,0,21,5,16,
978,0,17,3,14,
979,0,15,3,12,
980,0,17,4,13,
981,0,16,3,13,
982,0,18,4,14,
983,0,19,5,14,
984,0,17,4,13,
985,0,17,4,12,1
986,0,15,3,12,
987,0,20,6,14,
988,0,15,3,12,
989,0,14,3,11,
990,0,18,4,14,
991,0,17,3,14,
992,0,16,3,13,
993,0,19,4,15,
994,0,16,3,13,
995,0,16,3,13,
996,0,13,3,10,
997,0,17,4,13,
998,0,16,3,13,
999,0,16,3,13,
1000,0,19,4,15,
1001,0,19,4,15,
1002,0,17,4,13,
1003,0,15,4,11,
1004,0,16,3,13,
1005,0,17,3,14,
1006,0,14,3,11,
1007,0,16,4,12,
1008,0,16,3,13,
1009,0,18,5,13,
1010,0,19,4,15,
1011,0,18,3,15,
1012,0,17,4,13,
1013,0,18,4,14,
1014,0,16,3,13,
1015,0,18,4,13,1
1016,0,18,4,14,
1017,0,17,4,13,
1018,0,16,3,13,
1019,0,17,4,13,
1020,0,17,4,13,
1021,0,15,3,12,
1022,0,16,4,12,
1023,0,16,3,13,
1024,0,16,3,13,
1025,0,19,4,15,
1026,0,15,3,12,
1027,0,15,3,12,
1028,0,17,4,13,
1029,0,15,3,12,
1030,0,16,3,13,
1031,0,15,4,11,
1032,0,15,4,11,
1033,0,18,4,14,
1034,0,17,3,14,
1035,0,16,3,13,
1036,0,18,4,14,
1037,0,16,3,13,
1038,0,16,3,13,
1039,0,13,3,10,
1040,0,15,4,11,
1041,0,16,3,13,
1042,0,16,3,13,
1043,0,18,4,14,
1044,0,18,4,14,
1045,0,16,4,12,
1046,0,18,4,13,1
1047,0,17,4,13,
1048,0,16,3,13,
1049,0,19,4,15,
1050,0,15,3,12,
1051,0,14,3,11,
1052,0,18,4,14,
1053,0,17,3,14,
1054,0,17,3,14,
1055,0,15,4,11,
1056,0,16,3,13,
1057,0,17,3,14,
1058,0,15,4,11,
1059,0,14,3,11,
1060,0,15,4,11,
1061,0,17,4,13,
1062,0,16,3,13,
1063,0,16,4,12,
1064,0,15,4,11,
1065,0,16,3,13,
1066,0,17,3,14,
1067,0,17,4,13,
1068,0,16,3,13,
1069,0,14,3,11,
1070,0,15,3,12,
1071,0,18,4,14,
1072,0,17,3,14,
1073,0,18,4,14,
1074,0,16,3,13,
1075,0,15,3,12,
1076,0,17,4,12,1
1077,0,16,4,12,
1078,0,18,4,14,
1079,0,16,3,13,
1080,0,18,4,14,
1081,0,17,3,14,
1082,0,14,3,11,
1083,0,18,4,14,
1084,0,14,3,11,
1085,0,14,3,11,
1086,0,18,4,14,
1087,0,17,3,14,
1088,0,16,3,13,
1089,0,17,4,13,
1090,0,16,3,13,
1091,0,15,3,12,
1092,0,17,4,13,
1093,0,16,3,13,
1094,0,15,3,12,
1095,0,16,4,12,
1096,0,17,3,14,
1097,0,17,3,14,
1098,0,16,3,13,
1099,0,16,4,12,
1100,0,17,5,12,
1101,0,17,3,14,
1102,0,17,3,14,
1103,0,16,3,13,
1104,0,16,4,12,
1105,0,16,3,13,
1106,0,17,3,13,1
1107,0,19,5,14,
1108,0,18,5,13,
1109,0,16,4,12,
1110,0,18,4,14,
1111,0,16,3,13,
1112,0,16,3,13,
1113,0,18,4,14,
1114,0,15,3,12,
1115,0,16,3,13,
1116,0,16,3,13,
1117,0,18,4,14,
1118,0,18,3,15,
1119,0,14,3,11,
1120,0,18,4,14,
1121,0,17,3,14,
1122,0,16,3,13,
1123,0,16,4,12,
1124,0,17,4,13,
1125,0,16,3,13,
1126,0,19,4,15,
1127,0,17,3,14,
1128,0,17,3,14,
1129,0,12,4,8,
1130,0,17,4,13,
1131,0,18,4,14,
1132,0,18,4,14,
1133,0,14,3,11,
1134,0,16,4,12,
1135,0,17,3,14,
1136,0,17,4,13,
1137,0,19,4,14,1
1138,0,17,4,13,
1139,0,16,3,13,
1140,0,18,4,14,
1141,0,17,3,14,
1142,0,17,3,14,
1143,0,18,4,14,
1144,0,14,3,11,
1145,0,17,4,13,
1146,0,17,3,14,
1147,0,16,3,13,
1148,0,17,4,13,
1149,0,16,3,13,
1150,0,13,3,10,
1151,0,17,4,13,
1152,0,15,3,12,
1153,0,18,4,14,
1154,0,17,3,14,
1155,0,18,4,14,
1156,0,17,4,13,
1157,0,16,3,13,
1158,0,16,3,13,
1159,0,19,4,15,
1160,0,17,3,14,
1161,0,16,3,13,
1162,0,15,3,12,
1163,0,18,4,14,
1164,0,17,3,14,
1165,0,18,3,15,
1166,0,16,4,12,
1167,0,16,3,12,1
1168,0,17,5,12,
1169,0,16,4,12,
1170,0,17,4,13,
1171,0,17,3,14,
1172,0,16,3,13,
1173,0,19,4,15,
1174,0,16,3,13,
1175,0,15,3,12,
1176,0,18,4,14,
1177,0,17,3,14,
1178,0,14,3,11,
1179,0,15,4,11,
1180,0,16,3,13,
1181,0,17,3,14,
1182,0,17,4,13,
1183,0,16,4,12,
1184,0,16,4,12,
1185,0,17,3,14,
1186,0,14,3,11,
1187,0,14,3,11,
1188,0,15,4,11,
1189,0,15,3,12,
1190,0,15,3,12,
1191,0,18,5,13,
1192,0,18,4,14,
1193,0,17,3,14,
1194,0,19,4,15,
1195,0,19,4,15,
1196,0,16,3,13,
1197,0,17,3,13,1
1198,0,15,4,11,
1199,0,15,4,11,
1200,0,16,3,13,
1201,0,18,4,14,
1202,0,19,4,15,
1203,0,18,3,15,
1204,0,15,3,12,
1205,0,18,4,14,
1206,0,16,3,13,
1207,0,16,3,13,
1208,0,15,4,11,
1209,0,16,3,13,
1210,0,14,3,11,
1211,0,14,3,11,
1212,0,17,4,13,
1213,0,19,4,15,
1214,0,19,4,15,
1215,0,17,3,14,
1216,0,15,4,11,
1217,0,18,4,14,
1218,0,17,3,14,
1219,0,17,3,14,
1220,0,17,4,13,
1221,0,15,3,12,
1222,0,17,4,13,
1223,0,13,3,10,
1224,0,16,4,12,
1225,0,16,3,13,
1226,0,16,3,13,
1227,0,18,4,14,
1228,0,16,3,12,1
1229,0,15,4,11,
1230,0,19,4,15,
1231,0,17,4,13,
1232,0,17,3,14,
