window-id,queue-size-CL,queue-size-LL,10.0.0.13:57601 -> 10.0.1.13:3004,10.0.1.13:3004 -> 10.0.0.13:57601,10.0.0.13:48475 -> 10.0.1.13:3001,10.0.0.13:36564 -> 10.0.1.13:3000,10.0.1.13:3001 -> 10.0.0.13:48475,10.0.1.13:3000 -> 10.0.0.13:36564,10.0.0.13:53535 -> 10.0.1.13:3003,10.0.1.13:3003 -> 10.0.0.13:53535,10.0.0.13:54673 -> 10.0.1.13:3002,10.0.1.13:3002 -> 10.0.0.13:54673,10.0.0.13:39907 -> 10.0.1.13:1000
167,0,46,1,7,1,1,10,9,1,9,1,6,
168,0,47,4,11,,2,6,7,1,6,1,9,
169,0,46,1,6,2,,11,4,2,11,1,8,
170,0,47,4,10,1,2,7,9,,5,2,7,
171,0,47,2,9,1,,7,5,2,11,2,8,
172,0,46,3,9,2,2,11,7,,6,1,5,
173,0,48,2,7,,1,6,9,2,8,2,11,
174,0,46,2,9,2,,9,5,2,11,,6,
175,0,51,2,7,2,2,11,11,,6,2,8,
176,0,43,2,6,,1,6,8,2,9,1,8,
177,0,45,1,7,2,2,11,6,2,7,1,6,
178,0,48,2,9,1,2,7,8,1,6,2,10,
179,0,48,4,9,1,1,8,6,2,11,1,5,
180,0,47,1,5,2,1,12,9,,5,2,10,
181,0,47,3,9,,1,6,7,2,11,1,7,
182,0,46,1,7,2,1,12,8,1,7,1,6,
183,0,43,2,8,,1,6,7,2,7,1,9,
184,0,49,2,9,2,1,10,5,2,11,1,6,
185,0,51,2,9,3,2,10,6,,6,2,11,
186,0,43,1,6,,1,5,9,2,10,1,8,
187,0,47,3,9,3,,9,5,1,9,1,7,
188,0,50,1,6,2,2,10,9,1,6,2,11,
189,0,44,3,9,,1,5,8,2,11,,5,
190,0,46,4,9,2,1,10,5,,5,2,8,
191,0,51,1,6,1,2,6,11,2,10,2,10,
192,0,42,3,9,2,,8,6,1,8,,5,
193,0,45,1,7,2,2,8,9,1,5,2,8,
194,0,49,2,7,1,2,5,11,2,11,1,7,
195,0,45,2,9,2,,9,6,1,8,1,7,
196,0,49,1,8,1,3,9,10,1,6,1,9,
197,0,44,2,7,1,1,6,6,2,11,1,7,
198,0,48,3,11,1,2,9,8,,6,1,7,
199,0,50,1,6,1,2,7,8,2,10,2,11,
200,0,48,3,10,1,2,9,7,1,7,1,7,
201,0,46,1,7,3,1,11,6,1,7,1,8,
202,0,48,4,10,,2,5,7,2,11,1,6,
203,0,46,2,9,2,2,11,7,,5,1,7,
204,0,48,1,7,1,1,8,6,2,9,3,10,
205,0,46,3,10,1,3,7,8,1,6,1,6,
206,0,48,2,7,2,1,10,7,1,8,1,9,
207,0,47,2,9,,1,5,6,2,11,2,9,
208,0,44,3,11,3,2,9,6,,6,,4,
209,0,45,1,6,2,1,7,7,2,11,2,6,
210,0,43,3,12,1,1,4,8,,5,1,8,
211,0,45,2,8,2,1,9,6,2,9,1,5,
212,0,47,1,5,,2,5,8,2,11,2,11,
213,0,46,3,11,2,2,6,8,,5,1,8,
214,0,33,1,6,2,1,4,6,2,6,1,4,
215,0,18,2,4,,3,,4,1,1,1,2,
296,0,46,3,9,2,2,10,6,,5,2,7,
297,0,43,,4,1,1,7,8,2,8,2,10,
298,0,45,3,7,1,2,7,8,2,10,,5,
299,0,46,3,9,2,1,10,6,,5,2,8,
300,0,42,2,8,1,1,6,7,2,7,1,7,
301,0,41,1,6,2,2,8,8,1,7,1,5,
302,0,47,4,8,2,1,7,8,1,5,2,9,
303,0,44,2,7,2,1,7,6,2,10,1,6,
304,0,40,2,6,2,1,6,8,1,7,1,6,
305,0,41,3,7,1,1,7,5,1,7,2,7,
306,0,47,4,9,2,2,8,7,2,9,,4,
307,0,46,3,8,1,2,7,10,1,6,1,7,
308,0,40,2,9,1,,7,5,1,6,1,8,
309,0,46,2,6,2,2,7,8,2,8,1,8,
310,0,42,2,9,1,2,8,8,1,7,,4,
311,0,41,4,9,2,,8,4,1,4,1,8,
312,0,43,1,6,2,2,7,9,2,9,1,4,
313,0,39,2,8,2,1,8,9,,5,,4,
314,0,48,3,10,1,1,7,7,2,8,1,8,
315,0,36,1,6,1,1,6,8,1,8,,4,
316,0,42,2,9,2,1,6,5,1,7,1,8,
317,0,46,,5,1,2,9,9,2,9,1,8,
318,0,44,3,9,1,2,7,11,1,6,,4,
319,0,43,3,8,1,,7,5,1,9,1,8,
320,0,43,,5,3,2,11,10,1,7,,4,
321,0,40,3,11,,,5,5,1,6,1,8,
322,0,47,,6,3,2,11,7,2,7,1,8,
323,0,44,3,9,,2,6,10,1,9,,4,
324,0,41,2,7,3,,8,5,1,6,1,8,
325,0,44,1,4,2,2,11,10,1,9,,4,
326,0,42,2,9,,2,6,6,1,9,1,6,
327,0,44,2,7,3,,11,5,1,6,1,8,
328,0,43,2,6,1,2,8,10,2,8,,4,
329,0,39,3,9,1,,7,5,,5,1,8,
330,0,46,,4,2,2,11,7,2,9,1,8,
331,0,47,3,8,1,2,6,10,2,11,,4,
332,0,43,3,11,1,,9,5,,5,1,8,
333,0,46,,6,3,2,11,7,2,11,,4,
334,0,41,3,11,1,1,6,8,,6,1,4,
335,0,45,2,7,2,1,9,5,2,8,1,8,
336,0,41,1,7,2,2,7,10,1,7,,4,
337,0,41,4,11,1,,4,5,1,6,1,8,
338,0,45,,5,2,2,7,7,2,11,1,8,
339,0,46,3,9,1,2,9,10,1,7,,4,
340,0,39,3,9,1,,5,5,1,6,1,8,
341,0,41,,4,2,2,7,8,2,11,1,4,
342,0,45,2,9,2,2,11,10,,5,,4,
343,0,47,3,11,1,,6,5,2,9,1,9,
344,0,41,,6,2,2,7,9,1,8,1,5,
345,0,43,4,11,1,1,7,4,1,7,1,6,
346,0,49,2,7,1,1,6,7,2,11,2,10,
347,0,43,1,7,3,1,11,9,,6,,5,
348,0,48,3,12,,1,5,4,2,9,2,10,
349,0,44,,7,2,1,11,8,,5,1,9,
350,0,46,3,11,,1,6,9,2,8,1,5,
351,0,44,1,7,2,1,9,6,1,8,1,8,
352,0,46,2,7,2,2,10,11,1,5,1,5,
353,0,45,3,9,,,5,5,2,11,2,8,
354,0,48,2,9,3,2,9,9,,6,1,7,
355,0,42,1,6,1,1,8,8,2,9,1,5,
356,0,48,2,9,2,2,5,6,1,9,2,10,
357,0,50,3,11,2,2,9,11,1,6,,5,
358,0,49,,6,2,1,10,7,2,11,2,8,
359,0,45,3,9,1,1,7,8,1,5,1,9,
360,0,42,,5,3,1,9,9,1,8,1,5,
361,0,48,3,9,2,1,7,6,1,9,2,8,
362,0,43,2,8,2,2,7,11,1,5,,5,
363,0,45,2,7,3,,7,5,1,8,2,10,
364,0,50,3,12,3,2,8,11,1,5,,5,
365,0,48,,6,2,1,8,8,2,10,2,9,
366,0,44,4,11,1,1,9,7,,5,1,5,
367,0,45,1,7,3,1,7,7,2,7,2,8,
368,0,48,2,9,2,1,8,6,1,7,2,10,
369,0,47,3,11,2,2,7,11,1,5,,5,
370,0,52,1,7,2,1,10,6,3,11,2,9,
371,0,45,2,9,2,1,8,8,1,7,1,6,
372,0,46,3,7,2,1,8,7,2,10,1,5,
373,0,45,2,7,1,1,6,5,2,9,2,10,
374,0,47,3,11,3,3,7,11,,4,,5,
375,0,45,1,7,2,,10,6,1,8,2,8,
376,0,44,3,9,1,2,6,10,,4,1,8,
377,0,43,2,7,2,1,9,7,1,6,1,7,
378,0,42,1,5,2,1,8,5,2,10,1,7,
379,0,49,3,8,2,2,7,8,1,9,2,7,
380,0,44,3,9,1,1,7,8,1,5,1,8,
381,0,49,3,9,2,1,6,5,2,10,2,9,
382,0,43,1,6,3,2,9,10,1,5,1,5,
383,0,45,3,10,,1,5,8,1,7,1,9,
384,0,48,2,7,2,1,11,5,2,10,1,7,
385,0,42,2,8,2,1,10,8,,5,1,5,
386,0,48,4,9,1,1,5,5,2,10,2,9,
387,0,53,2,8,2,2,11,8,1,9,1,9,
388,0,47,3,9,2,2,8,10,1,5,1,6,
389,0,41,2,8,1,,6,5,1,8,1,9,
390,0,46,3,9,3,2,10,8,1,5,,5,
391,0,48,2,7,1,1,6,7,2,10,2,10,
392,0,39,2,8,1,1,8,5,,5,1,8,
393,0,47,2,8,1,2,9,10,2,7,1,5,
394,0,49,4,9,1,,6,5,2,10,2,10,
395,0,44,1,6,3,2,11,7,,5,1,8,
396,0,44,3,9,1,1,5,5,2,10,1,7,
397,0,47,2,8,2,2,9,6,,5,2,11,
398,0,51,3,7,3,2,12,10,2,6,,6,
399,0,45,2,8,,,6,5,2,10,2,10,
400,0,47,2,8,2,2,11,7,,5,1,9,
401,0,50,1,5,2,2,11,10,2,10,1,6,
402,0,42,3,8,,,5,5,1,7,2,11,
403,0,49,2,10,3,2,11,10,1,5,,5,
404,0,49,1,7,1,1,8,7,2,10,2,10,
405,0,42,4,11,2,1,6,7,,5,,6,
406,0,46,,5,1,2,7,10,2,9,2,8,
407,0,43,3,10,1,,5,5,1,8,2,8,
408,0,44,2,8,3,2,9,8,1,5,,6,
409,0,50,1,6,1,1,9,7,2,10,2,11,
410,0,44,3,11,,1,5,8,1,7,1,7,
411,0,48,2,8,2,2,10,10,1,6,1,6,
412,0,44,1,6,1,,6,5,2,10,2,11,
413,0,44,3,11,1,2,7,10,,5,,5,
414,0,49,,6,2,1,11,8,2,9,2,8,
415,0,41,4,10,,1,6,6,,5,1,8,
416,0,48,2,8,2,1,11,8,2,8,1,5,
417,0,45,2,8,,1,5,7,1,8,2,11,
418,0,44,3,10,2,1,9,7,1,5,,6,
419,0,44,,4,1,1,8,5,2,10,2,11,
420,0,47,3,9,1,2,5,9,1,7,1,9,
421,0,44,2,9,2,,10,5,1,8,1,6,
422,0,45,1,6,1,2,6,8,2,6,2,11,
423,0,44,3,11,2,1,8,9,,5,,5,
424,0,50,1,8,3,1,9,5,2,9,2,10,
425,0,46,1,8,1,2,7,10,1,7,1,8,
426,0,48,3,12,1,1,7,9,1,6,1,7,
427,0,48,1,6,2,1,9,6,2,9,2,10,
428,0,51,2,9,2,2,9,10,1,9,1,6,
429,0,43,4,11,,,5,5,1,7,1,9,
430,0,47,,5,3,2,11,7,2,10,1,6,
431,0,41,3,10,1,1,7,7,,5,1,6,
432,0,44,1,5,2,1,10,6,2,11,1,5,
433,0,48,1,6,2,2,7,10,1,8,2,9,
434,0,44,3,9,2,1,10,6,1,5,1,6,
435,0,49,2,7,2,1,8,8,2,11,1,7,
436,0,48,2,7,1,2,7,10,,6,2,11,
437,0,45,3,11,2,,6,5,2,10,,6,
438,0,46,,5,2,2,9,9,1,5,2,11,
439,0,48,3,11,1,1,7,8,1,7,1,8,
440,0,41,2,7,1,1,8,5,1,8,1,7,
441,0,48,1,6,2,2,7,11,1,5,2,11,
442,0,46,2,10,2,,8,6,2,11,,5,
443,0,49,2,7,2,2,9,8,,6,2,11,
444,0,48,2,6,2,2,6,11,2,9,1,7,
445,0,49,3,9,3,,7,6,2,11,1,7,
446,0,55,3,11,2,2,9,9,,6,2,11,
447,0,47,,6,1,2,6,11,2,10,1,8,
448,0,45,4,11,2,,8,6,1,5,1,7,
449,0,48,2,7,2,2,9,11,1,7,1,6,
450,0,46,1,7,1,1,7,7,2,11,1,8,
451,0,44,3,12,2,1,8,7,,5,1,5,
452,0,50,,6,1,2,7,12,2,11,2,7,
453,0,44,3,12,2,,6,6,,6,1,8,
454,0,49,1,7,1,2,6,12,2,10,1,7,
455,0,43,3,9,1,,9,6,1,6,1,7,
456,0,45,2,10,,2,5,8,1,7,1,9,
457,0,48,,5,2,2,11,11,2,10,1,4,
458,0,44,3,8,2,,11,6,,5,1,8,
459,0,45,1,7,,2,5,11,2,7,1,9,
460,0,48,1,6,2,1,11,8,2,10,1,6,
461,0,46,2,9,1,1,8,7,,5,2,11,
462,0,44,2,6,1,2,6,10,2,10,,5,
463,0,47,2,5,2,1,10,5,1,8,2,11,
464,0,48,3,10,,3,5,10,1,7,1,8,
465,0,43,1,7,3,1,9,6,1,7,1,7,
466,0,44,3,9,1,1,7,7,1,5,1,9,
467,0,45,3,9,1,1,5,7,2,10,1,6,
468,0,46,2,7,2,1,8,6,1,6,2,11,
469,0,46,2,9,1,2,9,9,1,8,,5,
470,0,49,4,10,1,,6,5,2,10,2,9,
471,0,46,2,7,1,2,9,11,,5,1,8,
472,0,48,2,9,1,1,9,8,2,10,1,5,
473,0,47,3,10,1,1,6,7,1,6,2,10,
474,0,46,2,6,2,2,11,10,1,7,,5,
475,0,48,3,10,1,,8,5,2,10,2,7,
476,0,44,3,8,1,2,7,9,,5,1,8,
477,0,46,1,6,2,1,11,7,2,10,1,5,
478,0,45,2,9,,1,5,6,1,9,2,10,
479,0,48,4,9,2,2,10,9,1,5,1,5,
480,0,40,1,5,1,1,7,5,2,10,1,7,
481,0,43,2,10,1,2,5,6,1,9,1,6,
482,0,47,3,9,3,1,10,9,1,5,1,5,
483,0,47,,6,1,1,7,9,2,10,2,9,
484,0,49,3,11,2,1,8,6,1,8,1,8,
485,0,48,1,7,3,2,10,11,1,7,1,5,
486,0,41,2,9,1,,5,5,1,7,2,9,
487,0,46,3,11,2,2,8,9,1,5,,5,
488,0,46,,5,2,1,8,8,2,8,2,10,
489,0,46,3,11,2,1,8,5,1,6,1,8,
490,0,48,1,7,3,2,7,11,1,8,1,7,
491,0,41,3,8,2,,7,6,1,6,1,7,
492,0,48,3,8,2,2,8,11,1,7,1,5,
493,0,47,,5,2,1,9,7,2,9,2,10,
494,0,47,5,8,1,1,7,8,1,7,1,8,
495,0,45,2,7,2,2,7,11,1,6,1,6,
496,0,42,2,6,2,,8,5,2,8,1,8,
497,0,49,4,11,2,2,8,11,,5,1,5,
498,0,50,2,8,2,,8,6,2,10,2,10,
499,0,48,3,9,2,2,8,10,1,8,,5,
500,0,48,2,8,2,1,9,7,1,7,2,9,
501,0,49,3,9,3,1,9,9,1,7,1,6,
502,0,48,3,7,1,2,7,11,1,7,1,8,
503,0,46,3,8,3,,7,5,2,11,1,6,
504,0,49,3,8,2,2,9,11,,5,1,8,
505,0,45,2,8,1,,5,6,2,11,2,8,
506,0,41,2,8,1,2,8,10,,6,,4,
507,0,45,2,8,2,1,8,6,2,8,2,6,
508,0,48,3,9,2,1,7,8,1,7,1,9,
509,0,51,2,8,3,2,12,10,1,8,,5,
510,0,45,2,7,,,6,5,2,10,2,11,
511,0,45,3,7,3,2,10,9,,5,,6,
512,0,51,2,7,1,2,7,8,2,11,2,9,
513,0,51,3,11,1,1,5,8,1,8,2,11,
514,0,45,2,8,2,1,9,10,1,6,,6,
515,0,46,1,7,1,1,8,4,2,10,2,10,
516,0,47,3,11,1,1,6,7,1,6,2,9,
517,0,48,1,6,3,2,10,9,1,9,1,6,
518,0,42,2,8,,,6,6,2,9,1,8,
519,0,47,3,11,3,2,7,11,,4,1,5,
520,0,44,,6,2,1,8,5,1,9,2,10,
521,0,46,4,10,1,1,5,9,1,8,1,6,
522,0,48,1,6,3,2,9,11,1,5,1,9,
523,0,46,3,8,1,,7,5,2,10,1,9,
524,0,44,3,9,1,2,6,11,,5,1,6,
525,0,46,2,7,2,,8,6,2,6,2,11,
526,0,46,2,7,1,2,8,9,2,10,,5,
527,0,50,3,11,1,2,5,11,1,5,2,9,
528,0,43,1,6,3,,11,6,1,6,2,7,
529,0,42,2,6,2,2,6,11,1,7,,5,
530,0,49,4,11,2,,6,5,1,7,2,11,
531,0,51,1,7,2,2,11,10,2,10,,6,
532,0,47,3,10,,1,6,8,,5,3,11,
533,0,46,1,6,3,1,11,6,2,10,,6,
534,0,45,3,8,1,2,5,9,,5,2,10,
535,0,45,3,8,1,,7,6,2,9,1,8,
536,0,42,1,5,3,2,8,11,,5,1,6,
537,0,43,3,9,1,,5,5,2,8,1,9,
538,0,50,2,7,3,2,9,9,2,9,1,6,
539,0,44,1,7,1,1,8,8,,5,2,11,
540,0,44,3,11,2,1,6,5,2,9,,5,
541,0,42,,5,2,2,8,10,1,4,2,8,
542,0,44,3,11,2,1,7,6,,5,1,8,
543,0,49,2,7,2,1,9,9,2,11,1,5,
544,0,45,2,7,2,1,8,7,,6,2,10,
545,0,45,3,9,2,1,6,6,2,11,,5,
546,0,42,,6,2,2,7,9,,5,2,9,
547,0,47,3,9,2,1,9,5,2,9,1,6,
548,0,44,1,7,1,1,6,6,2,11,1,8,
549,0,47,2,9,2,1,7,9,,5,2,10,
550,0,48,3,11,2,,11,5,2,9,,5,
551,0,49,1,7,,2,6,9,2,10,2,10,
552,0,43,2,9,3,1,10,8,,5,,5,
553,0,48,4,10,,1,5,7,2,10,2,7,
554,0,44,,5,2,2,10,11,1,5,1,7,
555,0,46,2,11,2,,8,6,2,7,1,7,
556,0,44,2,6,,2,5,9,1,7,2,10,
557,0,46,1,7,2,1,11,9,1,7,1,6,
558,0,50,2,11,1,1,7,6,2,10,1,9,
559,0,44,,6,2,2,8,11,1,6,1,7,
560,0,44,4,11,2,,8,5,1,8,1,4,
561,0,48,2,8,1,2,6,11,1,6,2,9,
562,0,40,1,6,2,1,9,6,1,9,,5,
563,0,44,3,9,1,2,7,6,1,7,2,6,
564,0,42,2,7,1,1,6,9,1,5,1,9,
565,0,51,1,6,2,2,9,8,2,8,2,11,
566,0,49,3,10,2,1,9,7,2,9,,6,
567,0,46,2,8,1,1,7,6,1,7,2,11,
568,0,42,2,6,2,1,8,8,1,9,,5,
569,0,49,3,11,1,2,7,6,1,5,2,11,
570,0,47,1,6,2,,11,5,2,11,1,8,
571,0,44,2,9,,2,6,8,1,8,1,7,
572,0,46,2,9,3,1,9,7,1,7,1,6,
573,0,49,1,7,1,1,7,7,2,11,3,9,
574,0,50,3,11,2,1,7,9,,6,1,10,
575,0,48,1,6,2,1,11,6,2,11,1,7,
576,0,43,2,10,,1,5,7,1,8,1,8,
577,0,47,1,7,3,1,11,9,1,8,1,5,
578,0,46,2,8,1,1,6,6,2,7,2,11,
579,0,46,3,9,2,2,8,11,,5,,6,
580,0,45,1,5,1,,7,5,2,11,2,11,
581,0,46,4,9,2,2,7,11,,6,,5,
582,0,45,1,6,2,,8,6,2,9,2,9,
583,0,46,2,6,1,2,5,11,1,9,1,8,
584,0,50,3,11,2,1,11,8,1,6,1,6,
585,0,47,1,6,2,1,7,7,2,11,2,8,
586,0,41,2,9,2,1,7,8,,5,1,6,
587,0,46,1,5,2,1,10,5,2,10,1,9,
588,0,46,2,9,,2,5,11,1,8,1,7,
589,0,44,3,10,2,,8,6,1,5,1,8,
590,0,41,1,5,,3,4,10,1,9,1,7,
591,0,48,3,11,2,1,7,9,1,6,1,7,
592,0,46,,6,2,1,9,7,2,11,1,7,
593,0,43,4,10,,1,4,8,,5,2,9,
594,0,47,3,10,2,1,9,5,2,10,,5,
595,0,49,1,5,2,2,11,9,1,5,2,11,
596,0,41,3,8,,1,6,6,1,7,1,8,
597,0,46,1,7,3,1,11,8,1,8,1,5,
