window-id,queue-size-CL,queue-size-LL,10.0.0.13:39605 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:39605,10.0.0.13:38487 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:38487,10.0.0.13:55806 -> 10.0.1.13:1000
189,0,13,1,6,,6,
190,0,16,1,5,2,8,
191,0,18,1,5,3,9,
192,0,16,1,6,1,8,
193,0,16,2,7,,7,
194,0,18,1,6,2,9,
195,0,17,,6,3,8,
196,0,17,2,8,1,6,
197,0,16,1,7,1,7,
198,0,17,2,9,,6,
199,0,17,,7,2,8,
200,0,17,1,8,1,7,
201,0,18,2,8,1,7,
202,0,15,2,7,,6,
203,0,15,1,6,1,7,
204,0,17,,5,3,9,
205,0,14,1,6,1,6,
206,0,19,3,8,1,7,
207,0,15,1,7,1,6,
208,0,17,,6,3,8,
209,0,17,2,8,1,6,
210,0,16,1,7,1,7,
211,0,16,2,8,,6,
212,0,17,,6,3,8,
213,0,17,1,6,2,8,
214,0,16,2,5,1,8,
215,0,16,2,7,,7,
216,0,16,1,5,2,8,
217,0,16,,5,3,8,
218,0,18,1,6,3,8,
219,0,15,2,7,,6,
220,0,14,1,7,,6,
221,0,16,,6,2,8,
222,0,15,,6,2,7,
223,0,15,2,7,,6,
224,0,14,1,7,,6,
225,0,15,,5,3,7,
226,0,17,,5,3,9,
227,0,15,2,7,,6,
228,0,15,2,7,,6,
229,0,13,,5,2,6,
230,0,18,,5,4,9,
231,0,16,2,8,,6,
232,0,14,2,6,,6,
233,0,14,1,4,2,7,
234,0,18,,4,4,10,
235,0,14,1,6,,7,
236,0,15,2,6,,7,
237,0,17,,5,3,9,
238,0,20,,5,4,11,
239,0,17,2,7,,8,
240,0,15,1,6,,8,
241,0,19,1,6,2,10,
242,0,17,,6,3,8,
243,0,17,,6,3,8,
244,0,16,2,8,,6,
245,0,13,1,6,,6,
246,0,15,1,4,2,8,
247,0,14,,4,2,8,
248,0,18,1,7,2,8,
249,0,15,1,7,,7,
250,0,16,,5,3,8,
251,0,17,,5,3,9,
252,0,17,1,6,2,8,
253,0,15,1,7,,7,
254,0,13,1,4,1,7,
255,0,15,,4,3,8,
256,0,15,,4,3,8,
257,0,15,2,7,,6,
258,0,15,1,6,1,7,
259,0,17,,5,3,9,
260,0,15,,5,2,8,
261,0,16,2,7,,7,
262,0,17,1,7,1,8,
263,0,16,,6,3,7,
264,0,17,,6,3,8,
265,0,16,3,7,,6,
266,0,14,2,6,,6,
267,0,15,1,5,2,7,
268,0,15,,5,2,8,
269,0,16,1,6,2,7,
270,0,16,3,7,,6,
271,0,14,1,5,1,7,
272,0,17,,5,3,9,
273,0,18,1,7,2,8,
274,0,15,1,7,,7,
275,0,16,1,5,1,9,
276,0,15,,4,2,9,
277,0,17,,4,3,10,
278,0,18,2,8,,8,
279,0,15,,5,2,8,
280,0,15,,5,2,8,
281,0,18,,5,4,9,
282,0,15,2,7,,6,
283,0,17,3,8,,6,
284,0,17,,6,2,9,
285,0,20,,6,4,10,
286,0,17,2,8,,7,
287,0,15,2,6,,7,
288,0,15,1,5,1,8,
289,0,15,,4,3,8,
290,0,14,,4,3,7,
291,0,14,2,7,,5,
292,0,15,1,6,1,7,
293,0,14,,5,2,7,
294,0,18,2,7,2,7,
295,0,16,2,8,,6,
296,0,16,1,5,2,8,
297,0,15,,5,2,8,
298,0,18,2,6,2,8,
299,0,17,2,8,,7,
300,0,14,,5,1,8,
301,0,15,,5,3,7,
302,0,16,,5,3,8,
303,0,16,3,7,,6,
304,0,16,2,8,,6,
305,0,17,,6,3,8,
306,0,17,,6,3,8,
307,0,15,2,7,,6,
308,0,18,4,8,,6,
309,0,16,,5,2,9,
310,0,15,,5,3,7,
311,0,17,2,8,1,6,
312,0,13,1,7,,5,
313,0,15,1,5,2,7,
314,0,16,,5,3,8,
315,0,15,2,7,,6,
316,0,16,3,7,,6,
317,0,14,,5,2,7,
318,0,19,,5,4,10,
319,0,15,2,6,,7,
320,0,14,1,6,,7,
321,0,16,1,5,2,8,
322,0,15,,5,3,7,
323,0,15,1,6,2,6,
324,0,15,3,7,,5,
325,0,16,1,7,1,7,
326,0,19,,6,4,9,
327,0,16,2,8,,6,
328,0,17,3,8,,6,
329,0,15,1,6,1,7,
330,0,17,,5,3,9,
331,0,15,,5,2,8,
332,0,15,1,7,,7,
333,0,15,1,5,1,8,
334,0,16,,5,3,8,
335,0,17,,5,3,9,
336,0,18,3,8,,7,
337,0,16,2,7,,7,
338,0,14,,5,1,8,
339,0,19,,5,4,10,
340,0,16,3,6,,7,
341,0,17,3,7,,7,
342,0,15,,5,2,8,
343,0,15,,5,3,7,
344,0,15,1,5,2,7,
345,0,15,2,7,,6,
346,0,16,1,7,1,7,
347,0,17,,6,3,8,
348,0,15,,6,2,7,
349,0,16,3,7,,6,
350,0,14,2,6,,6,
351,0,15,,4,3,8,
352,0,16,,4,3,9,
353,0,15,2,7,,6,
354,0,16,2,6,1,7,
355,0,15,,5,2,8,
356,0,15,,5,2,8,
357,0,17,2,9,,6,
358,0,15,1,7,1,6,
359,0,16,,6,2,8,
360,0,18,,6,3,9,
361,0,16,3,6,,7,
362,0,17,3,7,,7,
363,0,17,,5,3,9,
364,0,16,,5,3,8,
365,0,17,1,6,2,8,
366,0,16,2,7,,7,
367,0,18,2,7,1,8,
368,0,16,,6,2,8,
369,0,17,,6,3,8,
370,0,16,3,7,,6,
371,0,16,3,7,,6,
372,0,15,,4,2,9,
373,0,15,,4,4,7,
374,0,13,1,6,1,5,
375,0,14,2,7,,5,
376,0,16,,5,3,8,
377,0,16,1,6,2,7,
378,0,18,3,9,,6,
379,0,16,1,7,1,7,
380,0,18,,6,3,9,
381,0,17,1,6,2,8,
382,0,16,2,7,,7,
383,0,15,1,7,,7,
384,0,14,,5,2,7,
385,0,15,,5,3,7,
386,0,16,1,6,2,7,
387,0,16,3,7,,6,
388,0,16,1,7,1,7,
389,0,17,,6,3,8,
390,0,17,1,7,2,7,
391,0,14,2,6,,6,
392,0,15,2,7,,6,
393,0,17,,5,3,9,
394,0,15,,5,3,7,
395,0,14,2,7,,5,
396,0,14,2,7,,5,
397,0,16,,5,3,8,
398,0,17,1,7,2,7,
399,0,16,2,8,,6,
400,0,15,2,5,1,7,
401,0,14,,4,3,7,
402,0,18,1,5,3,9,
403,0,17,2,8,,7,
404,0,16,,5,2,9,
405,0,13,,5,2,6,
406,0,15,,5,3,7,
407,0,15,3,7,,5,
408,0,14,2,7,,5,
409,0,17,,6,3,8,
410,0,17,1,7,2,7,
411,0,15,3,6,,6,
412,0,13,2,5,,6,
413,0,16,,4,3,9,
414,0,16,,4,3,9,
415,0,17,3,7,,7,
416,0,16,1,6,1,8,
417,0,16,,5,3,8,
418,0,17,,5,3,9,
419,0,16,2,7,,7,
420,0,17,2,8,,7,
421,0,15,,6,1,8,
422,0,20,,6,4,10,
423,0,15,2,6,,7,
424,0,15,3,5,,7,
425,0,16,1,6,1,8,
426,0,15,,5,3,7,
427,0,16,,5,3,8,
428,0,16,2,8,,6,
429,0,15,1,8,,6,
430,0,16,,6,3,7,
431,0,18,,6,3,9,
432,0,15,2,7,,6,
433,0,14,2,6,,6,
434,0,16,1,5,2,8,
435,0,16,,5,3,8,
436,0,16,1,7,2,6,
437,0,13,1,7,,5,
438,0,14,1,6,1,6,
439,0,18,,5,4,9,
440,0,16,2,8,,6,
441,0,15,3,6,,6,
442,0,14,,4,2,8,
443,0,18,,4,4,10,
444,0,13,1,5,,7,
445,0,16,2,7,,7,
446,0,17,,5,3,9,
447,0,15,,5,3,7,
448,0,17,2,7,1,7,
449,0,15,2,7,,6,
450,0,18,1,6,2,9,
451,0,17,,6,2,9,
452,0,16,2,8,,6,
453,0,15,3,6,,6,
454,0,14,1,5,1,7,
455,0,16,,4,3,9,
456,0,16,1,6,2,7,
457,0,17,3,8,,6,
458,0,14,,5,2,7,
459,0,17,,5,4,8,
460,0,14,1,7,,6,
461,0,16,2,8,,6,
462,0,16,,6,2,8,
463,0,17,,6,3,8,
464,0,15,1,6,1,7,
465,0,17,3,7,,7,
466,0,16,1,6,1,8,
467,0,18,,5,4,9,
468,0,13,,5,1,7,
469,0,18,3,8,1,6,
470,0,16,2,8,,6,
471,0,16,,6,2,8,
472,0,16,,6,2,8,
473,0,17,2,8,1,6,
474,0,14,3,5,,6,
475,0,13,,4,1,8,
476,0,16,,4,3,9,
477,0,17,1,6,2,8,
478,0,17,3,7,,7,
479,0,16,,5,2,9,
480,0,18,,5,3,10,
481,0,18,1,6,2,9,
482,0,16,1,7,,8,
483,0,17,1,7,1,8,
484,0,17,,6,3,8,
485,0,16,,6,3,7,
486,0,16,1,6,2,7,
487,0,14,2,6,,6,
488,0,16,1,6,1,8,
489,0,17,,5,3,9,
490,0,16,,5,2,9,
491,0,17,3,7,,7,
492,0,15,1,7,,7,
493,0,18,,6,3,9,
494,0,16,,6,3,7,
495,0,16,2,8,1,5,
496,0,14,3,6,,5,
497,0,14,1,5,1,7,
498,0,15,,4,3,8,
499,0,16,2,7,1,6,
500,0,15,2,7,,6,
501,0,17,,5,3,9,
502,0,16,,5,3,8,
503,0,19,3,9,,7,
504,0,17,2,8,,7,
505,0,17,,6,3,8,
506,0,17,,6,3,8,
507,0,16,1,6,1,8,
508,0,15,2,6,,7,
509,0,16,2,6,1,7,
510,0,17,,5,2,10,
511,0,13,,5,1,7,
512,0,17,2,8,1,6,
513,0,16,2,8,,6,
514,0,17,,6,3,8,
515,0,15,,6,2,7,
516,0,16,2,8,1,5,
517,0,14,3,6,,5,
518,0,15,1,4,2,8,
519,0,15,,4,3,8,
520,0,15,2,7,,6,
521,0,15,1,6,1,7,
522,0,19,,5,4,10,
523,0,14,,5,1,8,
524,0,17,2,8,,7,
525,0,17,1,7,1,8,
526,0,17,,6,3,8,
527,0,16,,6,2,8,
528,0,18,3,7,1,7,
529,0,17,2,8,,7,
530,0,16,1,6,1,8,
531,0,17,,6,2,9,
532,0,15,,6,2,7,
533,0,16,2,8,,6,
534,0,16,2,8,,6,
535,0,19,,6,4,9,
536,0,15,,6,2,7,
537,0,14,3,6,,5,
538,0,13,2,6,,5,
539,0,16,1,5,2,8,
540,0,14,,5,2,7,
541,0,16,2,7,1,6,
542,0,15,2,7,,6,
543,0,16,,5,3,8,
544,0,15,,5,2,8,
545,0,19,2,9,1,7,
546,0,16,1,8,,7,
547,0,15,,6,2,7,
548,0,19,,6,4,9,
549,0,17,1,7,1,8,
550,0,19,3,9,,7,
551,0,17,2,8,,7,
552,0,15,,6,2,7,
553,0,17,,6,3,8,
554,0,16,2,7,1,6,
555,0,16,3,7,,6,
556,0,15,1,5,1,8,
557,0,16,,5,3,8,
558,0,16,1,7,2,6,
559,0,16,3,8,,5,
560,0,15,1,7,1,6,
561,0,17,,6,3,8,
562,0,17,2,8,1,6,
563,0,15,2,7,,6,
564,0,15,1,6,1,7,
565,0,18,,5,4,9,
566,0,16,1,6,1,8,
567,0,15,1,7,,7,
568,0,16,1,6,1,8,
569,0,15,,5,3,7,
570,0,15,,5,2,8,
571,0,18,2,8,1,7,
572,0,17,3,7,,7,
573,0,13,,5,1,7,
574,0,16,,5,3,8,
575,0,16,2,6,1,7,
576,0,16,2,8,,6,
577,0,16,,5,2,9,
578,0,14,,5,2,7,
579,0,16,1,7,2,6,
580,0,14,2,7,,5,
581,0,15,1,6,2,6,
582,0,16,,6,2,8,
583,0,16,2,7,1,6,
584,0,15,3,6,,6,
585,0,14,1,5,1,7,
586,0,19,,5,4,10,
587,0,16,1,6,1,8,
588,0,15,2,6,,7,
589,0,16,1,6,1,8,
590,0,16,,5,3,8,
591,0,17,,5,3,9,
592,0,17,3,7,,7,
593,0,15,2,6,,7,
594,0,15,,4,2,9,
595,0,14,,4,2,8,
596,0,14,2,5,1,6,
597,0,13,1,6,,6,
598,0,17,,5,3,9,
599,0,13,,5,1,7,
600,0,12,1,6,,5,
601,0,15,2,8,,5,
602,0,18,,6,3,9,
603,0,16,1,7,1,7,
604,0,15,3,6,,6,
605,0,15,2,7,,6,
606,0,18,,5,3,10,
607,0,14,,5,1,8,
608,0,19,3,8,1,7,
609,0,16,2,7,,7,
610,0,17,,5,3,9,
611,0,19,,5,3,11,
612,0,19,2,7,1,9,
613,0,17,2,7,,8,
614,0,16,1,5,1,9,
615,0,16,,5,3,8,
616,0,16,,5,3,8,
617,0,16,2,7,1,6,
618,0,16,2,8,,6,
619,0,14,,5,1,8,
620,0,17,,5,3,9,
621,0,17,2,7,1,7,
622,0,18,3,8,,7,
623,0,17,,6,2,9,
624,0,20,,6,4,10,
625,0,16,1,7,1,7,
626,0,15,3,6,,6,
627,0,15,2,7,,6,
628,0,16,,5,3,8,
629,0,16,,5,3,8,
630,0,17,3,8,,6,
631,0,15,2,7,,6,
632,0,16,,5,3,8,
633,0,17,,5,3,9,
634,0,19,3,9,,7,
635,0,16,2,7,,7,
636,0,15,,5,2,8,
637,0,15,,5,3,7,
638,0,16,1,6,2,7,
639,0,17,3,8,,6,
640,0,14,,5,1,8,
641,0,15,,5,3,7,
642,0,17,2,7,1,7,
643,0,16,3,7,,6,
644,0,17,,6,2,9,
645,0,19,,6,4,9,
646,0,15,2,7,,6,
647,0,16,3,7,,6,
648,0,14,1,6,1,6,
649,0,16,,5,3,8,
650,0,16,1,6,2,7,
651,0,17,3,8,,6,
652,0,15,1,6,1,7,
653,0,15,,5,3,7,
654,0,19,1,7,2,9,
655,0,18,3,8,,7,
656,0,17,1,7,1,8,
657,0,16,,6,2,8,
658,0,21,,6,4,11,
659,0,19,2,9,,8,
660,0,20,3,9,,8,
661,0,19,1,8,1,9,
662,0,19,,7,3,9,
663,0,18,,7,3,8,
664,0,17,2,8,1,6,
665,0,18,3,9,,6,
666,0,14,1,7,,6,
667,0,15,,5,2,8,
668,0,17,,5,3,9,
669,0,18,3,8,,7,
670,0,17,2,8,,7,
671,0,18,,6,3,9,
672,0,17,,6,3,8,
673,0,19,2,7,2,8,
674,0,16,3,6,,7,
675,0,16,2,6,1,7,
676,0,13,,5,2,6,
677,0,18,,5,4,9,
678,0,15,2,7,,6,
679,0,16,3,7,,6,
680,0,15,,5,2,8,
681,0,19,,5,4,10,
682,0,17,2,8,,7,
683,0,17,3,7,,7,
684,0,15,,4,2,9,
685,0,14,,4,3,7,
686,0,15,1,5,2,7,
687,0,17,3,8,,6,
688,0,15,,5,2,8,
689,0,16,,5,3,8,
690,0,17,2,7,1,7,
691,0,18,4,8,,6,
692,0,17,,6,2,9,
693,0,16,,6,2,8,
694,0,19,2,8,2,7,
695,0,14,2,6,,6,
696,0,14,2,5,1,6,
697,0,13,,4,2,7,
698,0,16,1,4,3,8,
699,0,15,2,7,,6,
700,0,14,1,5,1,7,
701,0,16,,5,3,8,
702,0,17,1,6,2,8,
703,0,18,3,8,,7,
704,0,17,1,7,1,8,
705,0,18,,6,3,9,
706,0,19,,6,3,10,
707,0,17,3,6,,8,
708,0,19,3,8,,8,
709,0,17,,5,2,10,
710,0,15,,5,2,8,
711,0,19,,5,5,9,
712,0,15,2,7,,6,
713,0,17,3,8,,6,
714,0,16,,6,2,8,
715,0,20,,6,4,10,
716,0,17,2,8,,7,
717,0,17,3,7,,7,
718,0,16,1,6,1,8,
719,0,17,,5,3,9,
720,0,17,,5,3,9,
721,0,17,2,8,,7,
722,0,16,2,7,,7,
723,0,15,,5,3,7,
724,0,14,,5,2,7,
725,0,18,2,7,2,7,
726,0,16,2,8,,6,
727,0,14,1,5,1,7,
728,0,17,,5,3,9,
729,0,17,2,5,2,8,
730,0,16,2,7,,7,
731,0,15,1,5,1,8,
732,0,15,,5,3,7,
733,0,16,,5,3,8,
734,0,16,3,7,,6,
735,0,16,2,8,,6,
736,0,17,,6,3,8,
737,0,17,,6,3,8,
738,0,17,3,8,,6,
739,0,17,3,8,,6,
740,0,16,,5,2,9,
741,0,15,,5,2,8,
742,0,19,2,8,2,7,
743,0,14,1,7,,6,
744,0,15,1,5,2,7,
745,0,16,,5,2,9,
746,0,18,2,6,2,8,
747,0,17,2,8,,7,
748,0,13,1,5,,7,
749,0,16,,5,3,8,
750,0,17,1,5,2,9,
751,0,18,3,8,,7,
752,0,16,1,6,1,8,
753,0,13,,5,2,6,
754,0,18,,5,4,9,
755,0,15,2,7,,6,
756,0,17,3,8,,6,
757,0,16,,6,2,8,
758,0,19,,6,4,9,
759,0,16,2,8,,6,
760,0,15,3,6,,6,
761,0,15,1,5,1,8,
762,0,15,,4,3,8,
763,0,16,1,6,2,7,
764,0,17,3,8,,6,
765,0,15,,5,2,8,
766,0,15,,5,2,8,
767,0,16,2,7,1,6,
768,0,18,3,9,,6,
769,0,16,,6,2,8,
770,0,15,,6,2,7,
771,0,18,2,6,2,8,
772,0,16,3,6,,7,
773,0,17,2,6,1,8,
774,0,13,,5,2,6,
775,0,18,,5,4,9,
776,0,15,2,7,,6,
777,0,17,3,8,,6,
778,0,16,,6,2,8,
779,0,19,,6,4,9,
780,0,16,2,8,,6,
781,0,16,3,7,,6,
782,0,15,1,5,1,8,
783,0,16,,4,3,9,
784,0,16,1,6,2,7,
785,0,17,3,8,,6,
786,0,15,,5,2,8,
787,0,15,,5,2,8,
788,0,17,2,7,1,7,
789,0,17,3,8,,6,
790,0,16,,6,2,8,
791,0,15,,6,2,7,
792,0,19,2,7,2,8,
793,0,16,2,7,,7,
794,0,16,2,7,,7,
795,0,16,,6,3,7,
796,0,19,,6,4,9,
797,0,14,1,7,,6,
798,0,16,3,7,,6,
799,0,16,1,7,1,7,
800,0,17,,6,3,8,
801,0,17,1,7,2,7,
802,0,16,3,7,,6,
803,0,15,2,7,,6,
804,0,16,,5,3,8,
805,0,16,,5,3,8,
806,0,14,2,7,,5,
807,0,15,3,7,,5,
808,0,13,,5,2,6,
809,0,20,1,7,4,8,
810,0,16,2,8,,6,
811,0,16,2,7,1,6,
812,0,16,,6,2,8,
813,0,19,1,6,3,9,
814,0,18,2,9,,7,
815,0,19,3,9,,7,
816,0,18,,7,2,9,
817,0,18,,7,3,8,
818,0,17,1,7,2,7,
819,0,18,3,9,,6,
820,0,16,2,8,,6,
821,0,15,,5,1,9,
822,0,16,,5,2,9,
823,0,18,3,9,,6,
824,0,16,2,8,,6,
825,0,16,,6,3,7,
826,0,19,,6,4,9,
827,0,15,2,7,,6,
828,0,18,4,8,,6,
829,0,14,,5,2,7,
830,0,14,,5,2,7,
831,0,18,2,7,2,7,
832,0,15,2,7,,6,
833,0,16,1,5,2,8,
834,0,14,,5,2,7,
835,0,20,2,8,2,8,
836,0,16,2,7,,7,
837,0,14,1,4,1,8,
838,0,15,,4,3,8,
839,0,15,,4,3,8,
840,0,16,3,7,,6,
841,0,16,1,6,1,8,
842,0,16,,5,2,9,
843,0,17,2,7,1,7,
844,0,15,2,7,,6,
845,0,17,1,6,2,8,
846,0,16,,6,2,8,
847,0,19,2,8,2,7,
848,0,15,2,7,,6,
849,0,14,2,6,,6,
850,0,15,,5,3,7,
851,0,16,,5,3,8,
852,0,15,2,7,,6,
853,0,15,2,7,,6,
854,0,16,,5,3,8,
855,0,17,,5,3,9,
856,0,18,3,8,,7,
857,0,16,2,7,,7,
858,0,16,,5,3,8,
859,0,15,,5,3,7,
860,0,16,2,6,1,7,
861,0,16,3,7,,6,
862,0,16,,5,2,9,
863,0,16,,5,2,9,
864,0,15,2,7,,6,
865,0,18,3,9,,6,
866,0,16,,6,2,8,
867,0,18,,6,4,8,
868,0,16,2,8,,6,
869,0,17,3,8,,6,
870,0,14,1,6,1,6,
871,0,14,,5,3,6,
872,0,18,1,7,2,8,
873,0,15,2,7,,6,
874,0,15,1,6,1,7,
875,0,14,,5,2,7,
876,0,19,1,6,3,9,
877,0,17,2,8,,7,
878,0,16,2,6,1,7,
879,0,16,,5,3,8,
880,0,18,,5,4,9,
881,0,14,2,6,,6,
882,0,16,3,7,,6,
883,0,16,,5,2,9,
884,0,16,,5,2,9,
885,0,16,3,7,,6,
886,0,16,2,8,,6,
887,0,17,,6,2,9,
888,0,18,,6,3,9,
889,0,16,2,8,,6,
890,0,15,3,6,,6,
891,0,14,1,5,1,7,
892,0,14,,4,2,8,
893,0,16,1,6,2,7,
894,0,16,3,7,,6,
895,0,15,,5,2,8,
896,0,19,,5,4,10,
897,0,16,2,7,,7,
898,0,19,3,9,,7,
899,0,17,,6,2,9,
900,0,14,,6,2,6,
901,0,16,1,6,2,7,
902,0,15,3,7,,5,
903,0,14,2,7,,5,
904,0,14,,5,2,7,
905,0,16,,5,3,8,
906,0,17,3,7,,6,1
907,0,15,2,7,,6,
908,0,17,,6,2,9,
909,0,17,,6,2,9,
910,0,17,3,7,,7,
911,0,14,2,5,,7,
912,0,13,1,4,1,7,
913,0,14,,4,2,8,
914,0,14,,4,2,7,1
915,0,16,2,8,,6,
916,0,14,,5,1,8,
917,0,15,,5,2,8,
918,0,17,1,7,1,8,
919,0,17,2,8,,7,
920,0,16,1,5,2,8,
921,0,15,,5,3,7,
922,0,16,,5,2,8,1
923,0,16,2,8,,6,
924,0,13,1,6,,6,
925,0,17,,5,3,9,
926,0,15,,5,2,8,
927,0,15,2,7,,6,
928,0,17,2,7,1,7,
929,0,17,,6,2,9,
930,0,16,,6,3,7,
931,0,13,2,6,,5,
932,0,15,2,8,,5,
933,0,14,,5,2,7,
934,0,13,,5,1,7,
935,0,15,1,7,1,6,
936,0,17,2,7,1,7,
937,0,15,,5,1,8,1
938,0,14,,5,1,8,
939,0,17,1,8,1,7,
940,0,17,2,6,1,8,
941,0,12,,4,1,7,
942,0,12,,4,1,7,
943,0,16,1,7,1,7,
944,0,14,1,7,,6,
945,0,15,,5,2,8,
946,0,14,,5,1,8,
947,0,16,1,7,1,7,
948,0,15,1,7,,7,
949,0,18,1,6,2,9,
950,0,15,,6,1,8,
951,0,18,1,7,2,8,
952,0,15,1,6,,7,1
953,0,18,2,7,1,8,
954,0,13,,5,1,7,
955,0,16,,5,2,9,
956,0,15,1,7,,7,
957,0,18,2,7,1,8,
