window-id,queue-size-CL,queue-size-LL,10.0.0.13:55150 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:55150,10.0.0.13:34039 -> 10.0.1.13:1000
407,0,17,4,13,
408,0,16,3,13,
409,0,19,4,15,
410,0,17,3,14,
411,0,16,4,12,
412,0,16,3,13,
413,0,15,3,12,
414,0,19,4,15,
415,0,14,3,11,
416,0,14,3,11,
417,0,19,4,15,
418,0,17,3,14,
419,0,17,3,14,
420,0,18,4,14,
421,0,16,3,13,
422,0,16,3,13,
423,0,16,3,13,
424,0,16,4,12,
425,0,15,4,11,
426,0,19,5,14,
427,0,17,3,14,
428,0,16,3,13,
429,0,20,4,16,
430,0,15,3,12,
431,0,15,3,12,
432,0,20,5,15,
433,0,17,3,14,
434,0,19,4,15,
435,0,16,4,12,
436,0,16,3,13,
437,0,16,3,13,
438,0,16,3,13,
439,0,16,4,12,
440,0,16,3,13,
441,0,13,3,10,
442,0,17,4,13,
443,0,16,3,13,
444,0,16,3,13,
445,0,18,4,14,
446,0,15,3,12,
447,0,16,3,13,
448,0,17,4,13,
449,0,17,3,14,
450,0,18,3,15,
451,0,15,4,11,
452,0,17,4,13,
453,0,17,3,14,
454,0,16,3,13,
455,0,16,4,12,
456,0,15,3,12,
457,0,18,4,14,
458,0,14,3,11,
459,0,18,5,13,
460,0,13,3,10,
461,0,16,4,12,
462,0,15,3,12,
463,0,19,4,15,
464,0,17,3,14,
465,0,19,5,14,
466,0,19,4,15,
467,0,16,3,13,
468,0,17,5,12,
469,0,19,4,15,
470,0,15,3,12,
471,0,17,5,12,
472,0,16,4,12,
473,0,16,4,12,
474,0,16,3,13,
475,0,16,3,13,
476,0,18,4,14,
477,0,18,5,13,
478,0,15,3,12,
479,0,15,3,12,
480,0,19,4,15,
481,0,18,3,15,
482,0,14,3,11,
483,0,18,4,14,
484,0,16,3,13,
485,0,18,4,14,
486,0,19,4,15,
487,0,15,3,12,
488,0,15,3,12,
489,0,18,4,14,
490,0,17,3,14,
491,0,17,4,13,
492,0,18,5,13,
493,0,15,3,12,
494,0,19,4,15,
495,0,18,4,14,
496,0,19,4,15,
497,0,17,3,14,
498,0,16,3,13,
499,0,15,3,12,
500,0,17,4,13,
501,0,16,3,13,
502,0,18,4,14,
503,0,17,3,14,
504,0,17,3,14,
505,0,17,4,13,
506,0,17,4,13,
507,0,14,3,11,
508,0,15,4,11,
509,0,17,4,13,
510,0,17,3,14,
511,0,16,3,13,
512,0,17,4,13,
513,0,17,3,14,
514,0,16,3,13,
515,0,16,3,13,
516,0,16,4,12,
517,0,16,4,12,
518,0,15,3,12,
519,0,18,5,13,
520,0,16,3,13,
521,0,16,3,13,
522,0,20,5,15,
523,0,20,5,15,
524,0,18,3,15,
525,0,15,4,11,
526,0,17,4,13,
527,0,19,4,15,
528,0,17,3,14,
529,0,18,4,14,
530,0,15,4,11,
531,0,16,3,13,
532,0,19,4,15,
533,0,15,3,12,
534,0,14,3,11,
535,0,18,4,14,
536,0,17,3,14,
537,0,17,3,14,
538,0,18,5,13,
539,0,16,3,13,
540,0,17,3,14,
541,0,16,3,13,
542,0,17,4,13,
543,0,17,3,14,
544,0,16,3,13,
545,0,15,3,12,
546,0,17,4,13,
547,0,18,4,14,
548,0,17,3,14,
549,0,15,4,11,
550,0,14,3,11,
551,0,17,4,13,
552,0,18,4,14,
553,0,18,5,13,
554,0,15,3,12,
555,0,17,4,13,
556,0,19,5,14,
557,0,17,3,14,
558,0,17,3,14,
559,0,16,4,12,
560,0,16,3,13,
561,0,16,3,13,
562,0,18,4,14,
563,0,17,4,13,
564,0,14,3,11,
565,0,18,4,14,
566,0,17,3,14,
567,0,16,3,13,
568,0,19,4,15,
569,0,17,4,13,
570,0,16,3,13,
571,0,17,3,14,
572,0,17,4,13,
573,0,15,3,12,
574,0,16,3,13,
575,0,16,3,13,
576,0,18,4,14,
577,0,19,4,15,
578,0,16,3,13,
579,0,15,3,12,
580,0,16,3,13,
581,0,18,5,13,
582,0,17,3,14,
583,0,16,5,11,
584,0,16,4,12,
585,0,14,4,10,
586,0,16,4,12,
587,0,17,4,13,
588,0,17,3,14,
589,0,16,3,13,
590,0,19,4,15,
591,0,15,3,12,
592,0,16,4,12,
593,0,16,4,12,
594,0,15,3,12,
595,0,16,3,13,
596,0,17,4,13,
597,0,17,3,14,
598,0,17,3,14,
599,0,14,3,11,
600,0,17,4,13,
601,0,15,3,12,
602,0,14,3,11,
603,0,18,4,14,
604,0,17,3,14,
605,0,17,3,14,
606,0,16,4,12,
607,0,16,4,12,
608,0,18,4,14,
609,0,17,4,13,
610,0,15,3,12,
611,0,15,3,12,
612,0,15,3,12,
613,0,18,5,13,
614,0,18,4,14,
615,0,17,5,12,
616,0,19,5,14,
617,0,16,3,13,
618,0,16,3,13,
619,0,19,4,15,
620,0,15,3,12,
621,0,15,3,12,
622,0,18,4,14,
623,0,14,3,11,
624,0,15,3,12,
625,0,16,4,12,
626,0,15,3,12,
627,0,15,3,12,
628,0,19,4,15,
629,0,17,3,14,
630,0,16,3,13,
631,0,17,4,13,
632,0,16,3,13,
633,0,16,3,13,
634,0,18,4,14,
635,0,17,3,14,
636,0,15,3,12,
637,0,16,4,12,
638,0,15,3,12,
639,0,19,4,15,
640,0,17,3,14,
641,0,14,3,11,
642,0,15,4,11,
643,0,17,5,12,
644,0,18,4,14,
645,0,17,3,14,
646,0,17,5,12,
647,0,17,4,13,
648,0,15,3,12,
649,0,18,4,14,
650,0,19,4,15,
651,0,14,3,11,
652,0,18,4,14,
653,0,17,4,13,
654,0,17,4,13,
655,0,14,4,10,
656,0,16,3,13,
657,0,17,3,14,
658,0,16,3,13,
659,0,18,4,14,
660,0,17,3,14,
661,0,14,3,11,
662,0,18,4,14,
663,0,17,3,14,
664,0,16,3,13,
665,0,17,4,13,
666,0,15,3,12,
667,0,17,4,13,
668,0,19,4,15,
669,0,17,3,14,
670,0,15,3,12,
671,0,16,4,12,
672,0,17,3,14,
673,0,16,3,13,
674,0,16,4,12,
675,0,15,3,12,
676,0,15,4,11,
677,0,18,4,14,
678,0,17,4,13,
679,0,16,3,13,
680,0,18,4,14,
681,0,16,3,13,
682,0,14,3,11,
683,0,18,4,14,
684,0,17,3,14,
685,0,16,3,13,
686,0,17,4,13,
687,0,15,3,12,
688,0,16,4,12,
689,0,18,4,14,
690,0,17,3,14,
691,0,14,3,11,
692,0,16,4,12,
693,0,15,4,11,
694,0,15,3,12,
695,0,15,3,12,
696,0,18,4,14,
697,0,17,3,14,
698,0,17,4,13,
699,0,16,3,13,
700,0,16,4,12,
701,0,15,3,12,
702,0,15,3,12,
703,0,19,4,15,
704,0,17,3,14,
705,0,17,4,13,
706,0,17,4,13,
707,0,17,4,13,
708,0,18,4,14,
709,0,16,3,13,
710,0,17,4,13,
711,0,15,3,12,
712,0,15,3,12,
713,0,17,4,13,
714,0,16,3,13,
715,0,17,4,13,
716,0,16,3,13,
717,0,16,3,13,
718,0,19,4,15,
719,0,17,3,14,
720,0,17,3,14,
721,0,16,4,12,
722,0,17,4,13,
723,0,17,3,14,
724,0,16,3,13,
725,0,16,4,12,
726,0,16,3,13,
727,0,16,3,13,
728,0,18,4,14,
729,0,17,4,13,
730,0,17,5,12,
731,0,16,3,13,
732,0,15,3,12,
733,0,19,4,15,
734,0,19,5,14,
735,0,15,3,12,
736,0,18,4,14,
737,0,17,4,13,
738,0,18,5,13,
739,0,19,4,15,
740,0,18,4,14,
741,0,14,3,11,
742,0,18,4,14,
743,0,16,3,13,
744,0,16,4,12,
745,0,15,4,11,
746,0,16,3,13,
747,0,17,3,14,
748,0,16,3,13,
749,0,18,4,14,
750,0,15,3,12,
751,0,17,4,13,
752,0,16,3,13,
753,0,16,3,13,
754,0,15,4,11,
755,0,16,3,13,
756,0,15,3,12,
757,0,19,4,15,
758,0,17,3,14,
759,0,14,3,11,
760,0,18,4,14,
761,0,14,3,11,
762,0,14,3,11,
763,0,16,4,12,
764,0,19,5,14,
765,0,16,3,13,
766,0,14,3,11,
767,0,16,4,12,
768,0,16,4,12,
769,0,15,3,12,
770,0,15,3,12,
771,0,18,4,14,
772,0,16,3,13,
773,0,19,4,15,
774,0,16,4,12,
775,0,16,3,13,
776,0,16,3,13,
777,0,17,3,14,
778,0,18,4,14,
779,0,15,3,12,
780,0,16,3,13,
781,0,15,3,12,
782,0,18,4,14,
783,0,18,3,15,
784,0,15,3,12,
785,0,17,4,13,
786,0,16,3,13,
787,0,16,3,13,
788,0,15,4,11,
789,0,15,3,12,
790,0,16,4,12,
791,0,15,3,12,
792,0,15,3,12,
793,0,19,4,15,
794,0,18,3,15,
795,0,15,4,11,
796,0,19,5,14,
797,0,17,3,14,
798,0,18,3,15,
799,0,17,3,14,
800,0,15,4,11,
801,0,16,3,13,
802,0,17,3,14,
803,0,16,3,13,
804,0,20,5,15,
805,0,16,3,13,
806,0,14,3,11,
807,0,19,4,15,
808,0,17,3,14,
809,0,14,3,11,
810,0,18,4,14,
811,0,14,3,11,
812,0,14,3,11,
813,0,19,4,15,
814,0,17,3,14,
815,0,15,3,12,
816,0,17,4,13,
817,0,16,3,13,
818,0,17,3,14,
819,0,18,4,14,
820,0,17,3,14,
821,0,15,4,11,
822,0,16,3,13,
823,0,16,3,13,
824,0,17,4,13,
825,0,15,4,11,
826,0,18,4,14,
827,0,14,3,11,
828,0,16,5,11,
829,0,20,6,14,
830,0,21,7,14,
831,0,21,6,15,
832,0,22,7,15,
833,0,20,7,13,
834,0,20,6,14,
835,0,19,6,13,
836,0,18,7,11,
837,0,20,7,13,
838,0,19,6,13,
839,0,21,7,14,
840,0,22,8,14,
841,0,21,6,15,
842,0,21,7,14,
843,0,19,6,13,
844,0,20,7,13,
845,0,20,7,13,
846,0,17,5,12,
847,0,20,7,13,
848,0,19,6,13,
849,0,21,7,14,
850,0,20,7,13,
851,0,19,6,13,
852,0,19,6,13,
853,0,19,7,12,
854,0,17,5,12,
855,0,20,7,13,
856,0,20,6,14,
857,0,22,7,15,
858,0,20,7,13,
859,0,17,5,12,
860,0,20,7,13,
861,0,21,7,14,
862,0,21,6,15,
863,0,19,7,12,
864,0,19,6,13,
865,0,19,6,13,
866,0,21,7,14,
867,0,19,7,12,
868,0,18,5,13,
869,0,20,7,13,
870,0,20,6,14,
871,0,22,7,15,
872,0,21,7,14,
873,0,20,6,14,
874,0,19,6,13,
875,0,21,7,14,
876,0,22,7,15,
877,0,18,6,12,
878,0,20,7,13,
879,0,20,6,14,
880,0,21,7,14,
881,0,18,7,11,
882,0,19,6,13,
883,0,18,7,11,
884,0,18,6,12,
885,0,20,7,13,
886,0,21,7,14,
887,0,20,6,14,
888,0,22,7,15,
889,0,22,7,15,
890,0,20,6,14,
891,0,19,6,13,
892,0,19,6,13,
893,0,18,6,12,
894,0,21,7,14,
895,0,21,7,14,
896,0,20,6,14,
897,0,20,7,13,
898,0,19,6,13,
899,0,21,7,14,
900,0,18,6,12,
901,0,19,6,13,
902,0,21,8,13,
903,0,21,7,14,
904,0,19,5,14,
905,0,19,5,14,
906,0,19,7,12,
907,0,19,6,13,
908,0,21,7,14,
909,0,20,7,13,
910,0,18,5,12,1
911,0,17,5,12,
912,0,18,4,14,
913,0,17,3,14,
914,0,16,3,13,
915,0,17,4,13,
916,0,15,3,12,
917,0,18,4,14,
918,0,20,4,15,1
919,0,19,4,15,
920,0,20,4,16,
921,0,15,4,11,
922,0,16,3,13,
923,0,17,3,14,
924,0,13,3,10,
925,0,18,5,13,
926,0,20,4,15,1
927,0,15,3,12,
928,0,15,3,12,
929,0,17,4,13,
930,0,17,3,14,
931,0,17,3,14,
932,0,17,4,13,
933,0,15,3,12,
934,0,16,3,13,
935,0,16,3,13,
936,0,18,4,14,
937,0,17,3,14,
938,0,14,3,11,
939,0,18,4,14,
940,0,17,3,14,
941,0,17,3,13,1
942,0,17,4,13,
943,0,16,3,13,
944,0,15,4,11,
945,0,17,5,12,
946,0,18,4,14,
947,0,17,3,14,
948,0,17,3,14,
949,0,16,4,12,
950,0,16,4,12,
951,0,19,4,15,
952,0,17,3,14,
953,0,16,4,12,
954,0,16,4,12,
955,0,17,4,13,
956,0,19,5,13,1
957,0,16,3,13,
958,0,16,3,13,
959,0,19,4,15,
960,0,15,3,12,
961,0,16,3,13,
962,0,16,4,12,
963,0,17,3,14,
964,0,17,3,14,
965,0,15,4,11,
966,0,16,4,12,
967,0,16,3,13,
968,0,16,3,13,
969,0,18,4,14,
970,0,15,4,11,
971,0,15,4,11,
972,0,18,4,14,
973,0,17,3,14,
974,0,17,3,14,
975,0,17,4,13,
976,0,16,3,13,
977,0,18,4,14,
978,0,17,4,13,
979,0,17,3,14,
980,0,18,4,14,
981,0,14,3,11,
982,0,17,4,13,
983,0,17,3,14,
984,0,14,3,11,
985,0,18,4,14,
986,0,17,4,13,
987,0,14,3,10,1
988,0,18,4,14,
989,0,17,3,14,
990,0,16,3,13,
991,0,18,4,14,
992,0,17,3,14,
993,0,15,4,11,
994,0,15,3,12,
995,0,18,4,14,
996,0,17,3,14,
997,0,16,3,13,
998,0,17,4,13,
999,0,16,3,13,
1000,0,15,3,12,
1001,0,19,4,15,
1002,0,15,3,12,
1003,0,14,3,11,
1004,0,16,4,12,
1005,0,15,3,12,
1006,0,17,4,13,
1007,0,17,3,14,
1008,0,18,4,14,
1009,0,17,3,14,
1010,0,18,4,14,
1011,0,15,4,11,
1012,0,16,4,12,
1013,0,18,4,14,
1014,0,18,3,15,
1015,0,19,4,15,
1016,0,15,4,11,
1017,0,18,4,13,1
1018,0,17,4,13,
1019,0,16,4,12,
1020,0,15,3,12,
1021,0,15,3,12,
1022,0,19,4,15,
1023,0,17,3,14,
1024,0,16,3,13,
1025,0,15,4,11,
1026,0,16,3,13,
1027,0,16,3,13,
1028,0,17,4,13,
1029,0,17,3,14,
1030,0,16,4,12,
1031,0,16,3,13,
1032,0,17,4,13,
1033,0,16,3,13,
1034,0,16,3,13,
1035,0,16,3,13,
1036,0,18,4,14,
1037,0,18,4,14,
1038,0,18,4,14,
1039,0,18,4,14,
1040,0,16,4,12,
1041,0,18,4,14,
1042,0,15,3,12,
1043,0,15,4,11,
1044,0,15,4,11,
1045,0,15,3,12,
1046,0,15,3,12,
1047,0,18,4,13,1
1048,0,16,3,13,
1049,0,18,4,14,
1050,0,17,3,14,
1051,0,14,3,11,
1052,0,17,4,13,
1053,0,16,3,13,
1054,0,16,3,13,
1055,0,19,4,15,
1056,0,15,3,12,
1057,0,15,3,12,
1058,0,16,4,12,
1059,0,17,3,14,
1060,0,13,3,10,
1061,0,15,4,11,
1062,0,17,4,13,
1063,0,17,4,13,
1064,0,15,3,12,
1065,0,15,3,12,
1066,0,14,4,10,
1067,0,17,4,13,
1068,0,17,3,14,
1069,0,17,4,13,
1070,0,15,3,12,
1071,0,16,3,13,
1072,0,15,3,12,
1073,0,18,4,14,
1074,0,17,3,14,
1075,0,14,3,11,
1076,0,17,4,13,
1077,0,17,4,13,
1078,0,17,3,13,1
1079,0,19,4,15,
1080,0,15,3,12,
1081,0,15,3,12,
1082,0,14,4,10,
1083,0,15,3,12,
1084,0,16,3,13,
1085,0,16,3,13,
1086,0,16,4,12,
1087,0,15,3,12,
1088,0,15,3,12,
1089,0,19,4,15,
1090,0,17,3,14,
1091,0,14,3,11,
1092,0,19,5,14,
1093,0,16,3,13,
1094,0,16,3,13,
1095,0,17,4,13,
1096,0,15,3,12,
1097,0,15,3,12,
1098,0,18,4,14,
1099,0,18,4,14,
1100,0,17,3,14,
1101,0,20,5,15,
1102,0,14,3,11,
1103,0,20,6,14,
1104,0,17,3,14,
1105,0,17,3,14,
1106,0,14,4,10,
1107,0,16,3,13,
1108,0,17,4,12,1
1109,0,16,4,12,
1110,0,15,3,12,
1111,0,19,5,14,
1112,0,16,3,13,
1113,0,19,4,15,
1114,0,15,3,12,
1115,0,15,3,12,
1116,0,19,4,15,
1117,0,14,3,11,
1118,0,14,3,11,
1119,0,15,4,11,
1120,0,16,4,12,
1121,0,15,3,12,
1122,0,17,4,13,
1123,0,16,4,12,
1124,0,15,3,12,
1125,0,19,4,15,
1126,0,17,3,14,
1127,0,17,3,14,
1128,0,17,4,13,
1129,0,15,3,12,
1130,0,17,4,13,
1131,0,17,3,14,
1132,0,17,3,14,
1133,0,17,4,13,
1134,0,15,4,11,
1135,0,15,3,12,
1136,0,18,4,14,
1137,0,18,4,14,
1138,0,16,4,11,1
1139,0,17,4,13,
1140,0,16,4,12,
1141,0,15,3,12,
1142,0,16,4,12,
1143,0,18,4,14,
1144,0,17,3,14,
1145,0,14,3,11,
1146,0,18,4,14,
1147,0,16,3,13,
1148,0,16,3,13,
1149,0,17,4,13,
1150,0,15,3,12,
1151,0,14,3,11,
1152,0,16,4,12,
1153,0,19,5,14,
1154,0,17,3,14,
1155,0,14,3,11,
1156,0,17,4,13,
1157,0,14,3,11,
1158,0,15,4,11,
1159,0,19,4,15,
1160,0,18,4,14,
1161,0,16,4,12,
1162,0,18,4,14,
1163,0,16,3,13,
1164,0,16,3,13,
1165,0,17,5,12,
1166,0,15,3,12,
1167,0,16,3,13,
1168,0,18,4,14,
1169,0,18,4,13,1
1170,0,17,3,14,
1171,0,15,3,12,
1172,0,16,4,12,
1173,0,15,3,12,
1174,0,19,4,15,
1175,0,17,3,14,
1176,0,18,3,15,
1177,0,16,5,11,
1178,0,16,3,13,
1179,0,17,3,14,
1180,0,18,4,14,
1181,0,16,3,13,
1182,0,17,4,13,
1183,0,17,4,13,
1184,0,15,3,12,
1185,0,18,4,14,
1186,0,17,3,14,
1187,0,15,3,12,
1188,0,16,4,12,
1189,0,14,3,11,
1190,0,15,4,11,
1191,0,16,3,13,
1192,0,16,5,11,
1193,0,15,3,12,
1194,0,15,3,12,
1195,0,19,5,14,
1196,0,16,4,12,
1197,0,16,4,12,
1198,0,14,4,10,
1199,0,20,5,14,1
1200,0,17,4,13,
1201,0,16,3,13,
1202,0,17,4,13,
1203,0,16,3,13,
1204,0,14,3,11,
1205,0,15,4,11,
1206,0,16,3,13,
1207,0,17,3,14,
1208,0,16,3,13,
1209,0,18,4,14,
1210,0,17,4,13,
1211,0,16,3,13,
1212,0,16,4,12,
1213,0,16,3,13,
1214,0,5,,5,
1222,0,18,6,12,
1223,0,18,7,11,
1224,0,18,6,12,
1225,0,18,7,11,
1226,0,18,6,12,
1227,0,18,7,11,
1228,0,19,7,12,
1229,0,18,6,11,1
1230,0,19,7,12,
1231,0,18,6,12,
1232,0,19,7,12,
1233,0,17,6,11,
1234,0,18,7,11,
1235,0,18,7,11,
1236,0,17,6,11,
1237,0,17,7,10,
1238,0,17,6,11,
1239,0,18,7,11,
