src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.1.13,10.0.0.13,3000,55150,1,8100,0,0,0,25009.83,25021.50,27507.50,27507.50,82.50,82.50,4.50,4.50,6,593531,17,1.96,39,ll_legit,0,13,16,0
10.0.0.13,10.0.1.13,55150,3000,1,459,0,0,0,149.67,149.00,26324.67,24921.00,0.00,0.00,0.00,0.00,3,589257,17,0.11,2,ll_legit,0,3,16,0
10.0.0.13,10.0.1.13,55150,3000,1,612,0,0,0,150.50,150.50,30094.00,29132.00,0.00,0.00,0.00,0.00,4,622233,18,0.15,2,ll_legit,0,4,17,0
10.0.1.13,10.0.0.13,3000,55150,1,6750,1,0,1,31322.80,32590.00,28657.00,24887.00,32.60,18.00,5.60,6.00,5,623627,18,1.64,32,ll_legit,0,13,17,0
10.0.0.13,10.0.1.13,55150,3000,1,612,0,0,0,150.25,150.00,34135.00,32980.00,0.00,0.00,0.00,0.00,4,659834,19,0.15,2,ll_legit,0,4,14,0
10.0.1.13,10.0.0.13,3000,55150,1,8100,0,0,0,35636.00,36150.50,35331.83,34312.00,55.17,55.00,6.67,7.00,6,658871,19,1.96,39,ll_legit,0,10,14,0
10.0.1.13,10.0.0.13,3000,55150,1,6750,0,0,0,25862.20,23167.00,28026.60,19757.00,93.20,92.00,4.60,4.00,5,687961,20,1.64,32,ll_legit,0,13,16,0
10.0.0.13,10.0.1.13,55150,3000,1,459,0,0,0,150.33,151.00,25740.67,19811.00,0.00,0.00,0.00,0.00,3,688807,20,0.11,2,ll_legit,0,3,16,0
10.0.1.13,10.0.0.13,3000,55150,1,8100,0,0,0,27510.00,28304.00,24032.00,24887.00,16.00,15.50,4.83,5.00,6,723238,21,1.96,39,ll_legit,0,11,14,0
10.0.0.13,10.0.1.13,55150,3000,1,459,0,0,0,151.67,152.00,26587.00,29975.00,0.00,0.00,0.00,0.00,3,719007,21,0.11,2,ll_legit,0,3,14,0
10.0.0.13,10.0.1.13,55150,3000,1,459,0,0,0,150.00,150.00,29450.33,29188.00,0.00,0.00,0.00,0.00,3,749073,22,0.11,2,ll_legit,0,3,14,0
10.0.1.13,10.0.0.13,3000,55150,1,8100,0,0,0,22427.67,20997.50,30416.50,34217.00,43.00,43.00,3.83,3.50,6,758479,22,1.96,39,ll_legit,0,11,14,0
10.0.1.13,10.0.0.13,3000,55150,1,8100,0,0,0,25607.33,25370.00,22128.33,20744.00,59.50,59.50,4.50,4.50,6,787571,23,1.96,39,ll_legit,0,13,18,0
10.0.0.13,10.0.1.13,55150,3000,1,612,0,0,0,150.00,150.50,22679.75,20530.00,0.00,0.00,0.00,0.00,4,788467,23,0.15,2,ll_legit,0,5,18,0
10.0.1.13,10.0.0.13,3000,55150,1,8100,1,0,1,30553.67,30158.50,28022.67,24897.00,90.33,91.00,5.33,5.00,6,822847,24,1.96,39,ll_legit,0,14,17,0
10.0.0.13,10.0.1.13,55150,3000,1,459,0,0,0,150.33,150.00,29473.67,29129.00,0.00,0.00,0.00,0.00,3,818629,24,0.11,2,ll_legit,0,3,17,0
10.0.1.13,10.0.0.13,3000,55150,1,8100,0,0,0,33892.17,33513.00,34442.83,34274.00,28.17,28.00,6.17,6.00,6,852934,25,1.96,39,ll_legit,0,14,18,0
10.0.0.13,10.0.1.13,55150,3000,1,459,0,0,0,151.33,151.00,30163.00,30163.00,0.00,0.00,0.00,0.00,3,848711,25,0.11,2,ll_legit,0,4,18,0
10.0.0.13,10.0.1.13,55150,3000,1,612,0,0,0,149.50,149.50,40382.00,40382.00,0.00,0.00,0.00,0.00,4,888193,26,0.15,2,ll_legit,0,4,17,0
10.0.1.13,10.0.0.13,3000,55150,1,8100,1,0,1,36756.17,36725.50,35287.00,35287.00,81.00,80.50,6.83,7.00,6,887263,26,1.96,39,ll_legit,0,13,17,0
10.0.1.13,10.0.0.13,3000,55150,1,8100,0,0,0,25773.00,25767.50,41401.50,44700.00,25.33,25.50,4.50,4.50,6,922544,27,1.96,39,ll_legit,0,13,16,0
10.0.0.13,10.0.1.13,55150,3000,1,459,0,0,0,150.67,151.00,39611.00,39611.00,0.00,0.00,0.00,0.00,3,918291,27,0.11,2,ll_legit,0,3,16,0
10.0.0.13,10.0.1.13,55150,3000,1,459,0,0,0,150.33,151.00,30052.00,30052.00,0.00,0.00,0.00,0.00,3,948437,28,0.11,2,ll_legit,0,3,16,0
10.0.1.13,10.0.0.13,3000,55150,1,6750,0,0,0,31117.00,32648.00,24909.00,24909.00,55.80,56.00,5.60,6.00,5,952621,28,1.64,32,ll_legit,0,13,16,0
10.0.0.13,10.0.1.13,55150,3000,1,612,0,0,0,149.75,149.50,30028.00,30028.00,0.00,0.00,0.00,0.00,4,987794,29,0.15,2,ll_legit,0,4,19,0
10.0.1.13,10.0.0.13,3000,55150,1,8100,1,0,1,32271.17,32954.00,35249.00,35249.00,75.67,86.50,5.83,6.00,6,986898,29,1.96,39,ll_legit,0,15,19,0
10.0.1.13,10.0.0.13,3000,55150,1,8100,0,0,0,35712.00,35702.50,34297.00,34297.00,42.00,42.00,6.50,6.50,6,1022193,30,1.96,39,ll_legit,0,15,18,0
10.0.0.13,10.0.1.13,55150,3000,1,459,0,0,0,148.67,149.00,39492.00,39492.00,0.00,0.00,0.00,0.00,3,1017898,30,0.11,2,ll_legit,0,3,18,0
10.0.0.13,10.0.1.13,55150,3000,1,459,0,0,0,149.67,150.00,39504.67,39511.00,0.00,0.00,0.00,0.00,3,1048128,31,0.11,2,ll_legit,0,3,14,0
10.0.1.13,10.0.0.13,3000,55150,1,6750,1,0,1,39771.40,39646.00,42619.40,44700.00,74.80,86.00,7.40,7.00,5,1052335,31,1.64,32,ll_legit,0,11,14,0
10.0.0.13,10.0.1.13,55150,3000,1,612,0,0,0,150.25,150.00,32419.00,30055.00,0.00,0.00,0.00,0.00,4,1087461,32,0.15,2,ll_legit,0,4,18,0
10.0.1.13,10.0.0.13,3000,55150,1,8100,0,0,0,28913.50,27858.50,32517.50,30081.00,42.67,42.50,5.17,5.00,6,1086619,32,1.96,39,ll_legit,0,14,18,0
10.0.1.13,10.0.0.13,3000,55150,1,8100,0,0,0,30858.83,30546.50,24920.00,24920.00,74.17,74.00,5.50,5.50,6,1121892,33,1.96,39,ll_legit,0,14,17,0
10.0.0.13,10.0.1.13,55150,3000,1,459,0,0,0,150.00,150.00,30145.00,30145.00,0.00,0.00,0.00,0.00,3,1117697,33,0.11,2,ll_legit,0,3,17,0
10.0.0.13,10.0.1.13,55150,3000,1,459,0,0,0,150.00,150.00,30035.00,30035.00,0.00,0.00,0.00,0.00,3,1147713,34,0.11,2,ll_legit,0,3,16,0
10.0.1.13,10.0.0.13,3000,55150,1,6750,1,0,1,31055.60,32532.00,35300.00,35300.00,30.40,15.00,5.60,6.00,5,1151980,34,1.64,32,ll_legit,0,13,16,0
10.0.0.13,10.0.1.13,55150,3000,1,612,0,0,0,150.75,150.50,37113.50,39473.00,0.00,0.00,0.00,0.00,4,1187082,35,0.15,2,ll_legit,0,4,18,0
10.0.1.13,10.0.0.13,3000,55150,1,8100,0,0,0,35627.33,35630.00,34262.00,34262.00,56.00,56.00,6.50,6.50,6,1186191,35,1.96,39,ll_legit,0,14,18,0
10.0.1.13,10.0.0.13,3000,55150,1,8100,1,0,1,27057.67,27404.50,35245.00,35245.00,78.17,89.50,5.17,5.00,6,1219414,36,1.96,39,ll_legit,0,12,15,0
10.0.0.13,10.0.1.13,55150,3000,1,459,0,0,0,149.67,150.00,32295.00,32295.00,0.00,0.00,0.00,0.00,3,1220323,36,0.11,2,ll_legit,0,3,15,0
10.0.1.13,10.0.0.13,3000,55150,1,8100,0,0,0,28932.50,28373.50,26975.00,26975.00,25.17,24.50,5.17,5.00,6,1253687,37,1.96,39,ll_legit,0,11,15,0
10.0.0.13,10.0.1.13,55150,3000,1,612,0,0,0,151.75,150.50,30021.00,30021.00,0.00,0.00,0.00,0.00,4,1249385,37,0.15,2,ll_legit,0,4,15,0
10.0.0.13,10.0.1.13,55150,3000,1,459,0,0,0,150.67,151.00,26638.33,30083.00,0.00,0.00,0.00,0.00,3,1279561,38,0.11,2,ll_legit,0,3,14,0
10.0.1.13,10.0.0.13,3000,55150,1,6750,0,0,0,20733.00,20178.00,29077.00,35313.00,45.40,46.00,3.60,4.00,5,1283770,38,1.64,32,ll_legit,0,11,14,0
10.0.0.13,10.0.1.13,55150,3000,1,612,0,0,0,149.25,148.50,24907.50,24907.50,0.00,0.00,0.00,0.00,4,1319958,39,0.15,2,ll_legit,0,4,16,0
10.0.1.13,10.0.0.13,3000,55150,1,8100,0,0,0,25618.50,25301.00,23171.00,24895.00,66.17,66.00,4.50,4.50,6,1319034,39,1.96,39,ll_legit,0,12,16,0
10.0.1.13,10.0.0.13,3000,55150,1,6750,1,0,1,30247.40,28375.00,31120.60,35271.00,77.40,93.00,5.40,5.00,5,1348140,40,1.64,32,ll_legit,0,14,19,0
10.0.0.13,10.0.1.13,55150,3000,1,765,0,0,0,149.40,150.00,31574.40,32580.00,0.00,0.00,0.00,0.00,5,1352027,40,0.19,3,ll_legit,0,5,19,0
10.0.1.13,10.0.0.13,3000,55150,1,8100,0,0,0,35408.50,34489.00,36664.00,35271.00,42.00,42.50,6.50,6.50,6,1383415,41,1.96,39,ll_legit,0,15,18,0
10.0.0.13,10.0.1.13,55150,3000,1,459,0,0,0,149.33,150.00,34021.00,32580.00,0.00,0.00,0.00,0.00,3,1379110,41,0.11,2,ll_legit,0,3,18,0
10.0.0.13,10.0.1.13,55150,3000,1,459,0,0,0,150.67,151.00,36903.00,36903.00,0.00,0.00,0.00,0.00,3,1409293,42,0.11,2,ll_legit,0,3,17,0
10.0.1.13,10.0.0.13,3000,55150,1,8100,1,0,1,38101.83,38314.00,39620.17,39450.00,77.17,86.50,7.00,7.00,6,1418689,42,1.96,39,ll_legit,0,14,17,0
10.0.1.13,10.0.0.13,3000,55150,1,8100,0,0,0,40625.17,40783.50,40471.00,40471.00,50.67,50.50,7.50,7.50,6,1447760,43,1.96,39,ll_legit,0,12,16,0
10.0.0.13,10.0.1.13,55150,3000,1,459,0,0,0,149.67,150.00,40542.00,40542.00,0.00,0.00,0.00,0.00,3,1448688,43,0.11,2,ll_legit,0,4,16,0
10.0.1.13,10.0.0.13,3000,55150,1,8100,1,0,1,30639.00,28384.50,37041.83,39472.00,40.00,15.50,5.50,5.00,6,1483052,44,1.96,39,ll_legit,0,13,16,0
10.0.0.13,10.0.1.13,55150,3000,1,459,0,0,0,150.33,150.00,39367.00,39367.00,0.00,0.00,0.00,0.00,3,1478769,44,0.11,2,ll_legit,0,3,16,0
10.0.0.13,10.0.1.13,55150,3000,1,459,0,0,0,150.00,150.00,30205.00,30205.00,0.00,0.00,0.00,0.00,3,1508834,45,0.11,2,ll_legit,0,3,16,0
10.0.1.13,10.0.0.13,3000,55150,1,6750,0,0,0,31031.60,32462.00,24891.00,24891.00,38.80,39.00,5.60,6.00,5,1513091,45,1.64,32,ll_legit,0,13,16,0
10.0.0.13,10.0.1.13,55150,3000,1,612,0,0,0,150.75,150.00,29926.00,29926.00,0.00,0.00,0.00,0.00,4,1547843,46,0.15,2,ll_legit,0,4,18,0
10.0.1.13,10.0.0.13,3000,55150,1,8100,0,0,0,32366.67,33006.00,35234.00,35234.00,75.50,75.00,5.83,6.00,6,1547408,46,1.96,39,ll_legit,0,14,18,0
10.0.0.13,10.0.1.13,55150,3000,1,612,0,0,0,152.25,150.50,34490.00,34490.00,0.00,0.00,0.00,0.00,4,1583664,47,0.15,2,ll_legit,0,4,18,0
10.0.1.13,10.0.0.13,3000,55150,1,8100,1,0,1,35790.00,35938.00,34312.00,34312.00,40.83,32.50,6.50,6.50,6,1582716,47,1.96,39,ll_legit,0,14,18,0
10.0.1.13,10.0.0.13,3000,55150,1,6750,0,0,0,38809.00,38595.00,35274.00,35274.00,76.20,76.00,7.20,7.00,5,1612755,48,1.64,32,ll_legit,0,14,17,0
10.0.0.13,10.0.1.13,55150,3000,1,459,0,0,0,149.67,151.00,40275.00,40275.00,0.00,0.00,0.00,0.00,3,1613705,48,0.11,2,ll_legit,0,3,17,0
10.0.1.13,10.0.0.13,3000,55150,1,8100,0,0,0,40522.83,40809.50,41484.67,44590.00,36.00,36.00,7.50,7.50,6,1647067,49,1.96,39,ll_legit,0,14,18,0
10.0.0.13,10.0.1.13,55150,3000,1,612,0,0,0,150.75,150.50,42522.00,42522.00,0.00,0.00,0.00,0.00,4,1647992,49,0.15,2,ll_legit,0,4,18,0
10.0.1.13,10.0.0.13,3000,55150,1,8100,0,0,0,26884.50,26430.00,32562.50,30157.00,83.33,82.50,4.67,4.50,6,1682384,50,1.96,39,ll_legit,0,13,16,0
10.0.0.13,10.0.1.13,55150,3000,1,459,0,0,0,150.00,151.00,34976.33,30080.00,0.00,0.00,0.00,0.00,3,1678133,50,0.11,2,ll_legit,0,3,16,0
10.0.0.13,10.0.1.13,55150,3000,1,459,0,0,0,152.00,151.00,29420.67,29091.00,0.00,0.00,0.00,0.00,3,1708209,51,0.11,2,ll_legit,0,3,14,0
10.0.1.13,10.0.0.13,3000,55150,1,6750,0,0,0,31092.20,32516.00,33489.80,34323.00,17.20,17.00,5.60,6.00,5,1712521,51,1.64,32,ll_legit,0,11,14,0
10.0.0.13,10.0.1.13,55150,3000,1,612,0,0,0,150.25,150.00,27242.50,29588.50,0.00,0.00,0.00,0.00,4,1747648,52,0.15,2,ll_legit,0,4,17,0
10.0.1.13,10.0.0.13,3000,55150,1,8100,0,0,0,29028.83,30372.50,29055.67,30065.00,53.33,55.50,5.17,5.50,6,1746760,52,1.96,39,ll_legit,0,13,17,0
10.0.1.13,10.0.0.13,3000,55150,1,6750,0,0,0,26301.80,28334.00,21794.20,19751.00,77.40,78.00,4.60,5.00,5,1776821,53,1.64,32,ll_legit,0,13,16,0
10.0.0.13,10.0.1.13,55150,3000,1,459,0,0,0,140.33,149.00,23161.33,19707.00,0.00,0.00,0.00,0.00,3,1777716,53,0.11,2,ll_legit,0,3,16,0
10.0.0.13,10.0.1.13,55150,3000,1,612,0,0,0,152.00,152.50,30080.75,30070.00,0.00,0.00,0.00,0.00,4,1807831,54,0.15,2,ll_legit,0,4,19,0
10.0.1.13,10.0.0.13,3000,55150,1,8100,1,0,1,30577.00,30423.00,28330.00,24859.00,56.33,57.00,5.50,5.50,6,1812056,54,1.96,39,ll_legit,0,15,19,0
10.0.0.13,10.0.1.13,55150,3000,1,612,0,0,0,154.25,151.50,32428.50,30113.00,0.00,0.00,0.00,0.00,4,1847204,55,0.15,2,ll_legit,0,4,19,0
10.0.1.13,10.0.0.13,3000,55150,1,8100,0,0,0,37380.33,37729.50,35962.00,35272.00,54.67,53.50,6.83,7.00,6,1846307,55,1.96,39,ll_legit,0,15,19,0
10.0.1.13,10.0.0.13,3000,55150,1,6750,1,0,1,36093.60,37768.00,39412.00,39412.00,49.40,25.00,6.60,7.00,5,1876396,56,1.64,32,ll_legit,0,15,18,0
10.0.0.13,10.0.1.13,55150,3000,1,459,0,0,0,152.33,153.00,39375.00,39375.00,0.00,0.00,0.00,0.00,3,1877350,56,0.11,2,ll_legit,0,3,18,0
10.0.1.13,10.0.0.13,3000,55150,1,8100,0,0,0,37666.17,38050.00,35257.00,35257.00,59.83,59.50,6.83,7.00,6,1911612,57,1.96,39,ll_legit,0,16,19,0
10.0.0.13,10.0.1.13,55150,3000,1,459,0,0,0,152.00,152.00,40485.00,40485.00,0.00,0.00,0.00,0.00,3,1907393,57,0.11,2,ll_legit,0,3,19,0
10.0.0.13,10.0.1.13,55150,3000,1,612,0,0,0,151.75,151.50,39686.25,39420.00,0.00,0.00,0.00,0.00,4,1946779,58,0.15,2,ll_legit,0,4,15,0
10.0.1.13,10.0.0.13,3000,55150,1,8100,1,0,1,40322.50,39832.00,43062.00,44623.00,54.17,41.00,7.50,7.50,6,1945894,58,1.96,39,ll_legit,0,11,15,0
10.0.1.13,10.0.0.13,3000,55150,1,6750,0,0,0,29616.60,28343.00,37152.60,35285.00,73.20,74.00,5.40,5.00,5,1976001,59,1.64,32,ll_legit,0,13,16,0
10.0.0.13,10.0.1.13,55150,3000,1,459,0,0,0,153.33,153.00,40139.33,40499.00,0.00,0.00,0.00,0.00,3,1976884,59,0.11,2,ll_legit,0,3,16,0
10.0.1.13,10.0.0.13,3000,55150,1,8100,1,0,1,30701.17,30536.50,34599.67,34257.00,56.33,57.00,5.50,5.50,6,2011328,60,1.96,39,ll_legit,0,12,15,0
10.0.0.13,10.0.1.13,55150,3000,1,459,0,0,0,152.00,152.00,32849.67,29025.00,0.00,0.00,0.00,0.00,3,2007047,60,0.11,2,ll_legit,0,3,15,0
10.0.0.13,10.0.1.13,55150,3000,1,612,0,0,0,152.25,152.00,32148.50,32148.50,0.00,0.00,0.00,0.00,4,2042234,61,0.15,2,ll_legit,0,4,15,0
10.0.1.13,10.0.0.13,3000,55150,1,8100,0,0,0,29564.33,30496.50,30818.67,30131.00,46.17,48.00,5.33,5.50,6,2045567,61,1.96,39,ll_legit,0,11,15,0
10.0.1.13,10.0.0.13,3000,55150,1,8100,0,0,0,24117.33,23281.00,24905.00,24905.00,66.00,66.50,4.17,4.00,6,2075659,62,1.96,39,ll_legit,0,12,16,0
10.0.0.13,10.0.1.13,55150,3000,1,459,0,0,0,152.33,152.00,24930.00,24930.00,0.00,0.00,0.00,0.00,3,2071319,62,0.11,2,ll_legit,0,4,16,0
10.0.0.13,10.0.1.13,55150,3000,1,612,0,0,0,153.00,153.00,26201.00,24892.00,0.00,0.00,0.00,0.00,4,2111856,63,0.15,2,ll_legit,0,4,17,0
10.0.1.13,10.0.0.13,3000,55150,1,8100,1,0,1,30479.83,29432.50,30090.67,30092.00,79.50,92.00,5.50,5.50,6,2110934,63,1.96,39,ll_legit,0,13,17,0
10.0.1.13,10.0.0.13,3000,55150,1,8100,0,0,0,32479.17,31634.50,30443.50,30084.00,38.67,39.00,6.17,6.00,6,2143183,64,1.96,39,ll_legit,0,15,19,0
10.0.0.13,10.0.1.13,55150,3000,1,612,0,0,0,153.00,153.00,30657.50,30128.00,0.00,0.00,0.00,0.00,4,2144101,64,0.15,2,ll_legit,0,4,19,0
10.0.1.13,10.0.0.13,3000,55150,1,6750,0,0,0,34240.40,33567.00,32241.00,32241.00,82.20,82.00,6.40,6.00,5,2173269,65,1.64,32,ll_legit,0,15,18,0
10.0.0.13,10.0.1.13,55150,3000,1,459,0,0,0,151.67,152.00,32246.00,32246.00,0.00,0.00,0.00,0.00,3,2174195,65,0.11,2,ll_legit,0,3,18,0
10.0.1.13,10.0.0.13,3000,55150,1,8100,0,0,0,37716.67,38277.00,35250.00,35250.00,31.50,31.00,7.00,7.00,6,2207488,66,1.96,39,ll_legit,0,16,19,0
10.0.0.13,10.0.1.13,55150,3000,1,459,0,0,0,151.33,151.00,39389.00,39389.00,0.00,0.00,0.00,0.00,3,2204180,66,0.11,2,ll_legit,0,3,19,0
10.0.0.13,10.0.1.13,55150,3000,1,612,0,0,0,156.25,152.50,40200.50,40471.00,0.00,0.00,0.00,0.00,4,2242479,67,0.15,2,ll_legit,0,4,16,0
10.0.1.13,10.0.0.13,3000,55150,1,8100,1,0,1,41927.00,42934.00,43059.17,44621.00,77.17,85.50,7.83,8.00,6,2242820,67,1.96,39,ll_legit,0,12,16,0
10.0.0.13,10.0.1.13,55150,3000,1,459,0,0,0,152.33,153.00,36377.67,34331.00,0.00,0.00,0.00,0.00,3,2268632,68,0.11,2,ll_legit,0,3,15,0
10.0.1.13,10.0.0.13,3000,55150,1,6750,0,0,0,29466.80,24585.00,36407.40,34354.00,49.80,50.00,5.20,4.00,5,2272926,68,1.64,32,ll_legit,0,12,15,0
10.0.0.13,10.0.1.13,55150,3000,1,765,0,0,0,152.80,153.00,30872.60,30008.00,0.00,0.00,0.00,0.00,5,2308103,69,0.19,3,ll_legit,0,5,20,0
10.0.1.13,10.0.0.13,3000,55150,1,8100,0,0,0,30670.00,30530.50,30779.00,30064.00,81.33,81.50,5.50,5.50,6,2307237,69,1.96,39,ll_legit,0,15,20,0
10.0.1.13,10.0.0.13,3000,55150,1,8100,0,0,0,32175.17,33571.00,30094.00,30094.00,21.33,20.50,5.83,6.00,6,2342476,70,1.96,39,ll_legit,0,14,17,0
10.0.0.13,10.0.1.13,55150,3000,1,459,0,0,0,151.33,151.00,30102.00,30102.00,0.00,0.00,0.00,0.00,3,2338153,70,0.11,2,ll_legit,0,3,17,0
10.0.1.13,10.0.0.13,3000,55150,1,8100,0,0,0,35720.67,35742.00,34389.00,35248.00,64.50,64.50,6.50,6.50,6,2372568,71,1.96,39,ll_legit,0,11,15,0
