window-id,queue-size-CL,queue-size-LL,10.0.0.13:44368 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:44368,10.0.0.13:37733 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:37733,10.0.0.13:39310 -> 10.0.1.13:1000
73,0,23,,10,1,12,
74,0,23,2,9,,12,
75,0,22,,8,1,13,
76,0,22,1,8,1,12,
77,0,22,,9,1,12,
78,0,22,1,9,,12,
79,0,22,1,9,,12,
80,0,22,1,8,1,12,
81,0,23,,8,2,13,
82,0,20,1,8,,11,
83,0,20,,8,1,11,
84,0,19,1,8,,10,
85,0,19,1,8,1,9,
86,0,17,,7,1,9,
87,0,16,1,7,,8,
88,0,19,,7,2,10,
89,0,18,,7,1,10,
90,0,19,,8,1,10,
91,0,18,2,7,,9,
92,0,18,,7,1,10,
93,0,18,1,7,1,9,
94,0,18,,7,1,10,
95,0,19,1,7,1,10,
96,0,17,1,7,,9,
97,0,17,1,7,,9,
98,0,16,1,6,,9,
99,0,18,,6,2,10,
100,0,17,,6,1,10,
101,0,18,,7,1,10,
102,0,19,1,7,1,10,
103,0,17,1,7,,9,
104,0,18,,7,1,10,
105,0,19,1,8,1,9,
106,0,20,,7,2,11,
107,0,18,1,7,,10,
108,0,19,1,8,,10,
109,0,19,,7,1,11,
110,0,20,1,7,1,11,
111,0,18,,7,1,10,
112,0,17,1,7,,9,
113,0,19,1,8,1,9,
114,0,17,,7,1,9,
115,0,17,1,7,1,8,
116,0,18,,7,2,9,
117,0,15,,7,,8,
118,0,17,,6,2,9,
119,0,16,,6,1,9,
120,0,16,1,7,,8,
121,0,17,1,6,1,9,
122,0,17,1,8,,8,
123,0,18,1,8,1,8,
125,0,16,1,8,,7,
126,0,17,1,7,1,8,
127,0,16,,7,1,8,
128,0,19,,7,2,10,
129,0,17,,7,1,9,
130,0,17,1,8,,8,
131,0,16,1,7,,8,
132,0,16,1,6,1,8,
133,0,13,,5,,8,
134,0,17,2,6,1,8,
135,0,15,1,6,,8,
136,0,15,1,6,,8,
137,0,15,,5,2,8,
138,0,13,,5,1,7,
139,0,16,,5,2,9,
140,0,14,,5,1,8,
141,0,15,1,7,,7,
142,0,15,,6,1,8,
143,0,16,1,6,1,8,
144,0,15,1,7,,7,
145,0,14,1,6,,7,
146,0,16,1,6,1,8,
147,0,17,,6,2,9,
148,0,15,,6,1,8,
149,0,16,,6,1,9,
150,0,16,1,7,,8,
151,0,17,1,6,1,9,
152,0,16,1,7,,8,
153,0,19,1,8,1,9,
154,0,16,1,7,,8,
155,0,15,1,6,,8,
156,0,14,,5,1,8,
157,0,14,,5,1,8,
158,0,14,,5,1,8,
159,0,14,,5,2,7,
160,0,12,1,5,,6,
161,0,13,1,6,,6,
162,0,12,,5,1,6,
163,0,15,1,5,1,8,
164,0,14,1,6,,7,
165,0,15,1,5,1,8,
166,0,15,,5,2,8,
168,0,14,1,7,,6,
169,0,15,1,6,1,7,
170,0,14,1,7,,6,
171,0,14,,6,1,7,
172,0,15,1,6,1,7,
173,0,14,1,7,,6,
174,0,15,,6,1,8,
175,0,17,,6,2,9,
176,0,15,1,7,,7,
177,0,14,1,6,,7,
178,0,14,,6,1,7,
179,0,13,1,5,,7,
180,0,12,,4,1,7,
181,0,10,,4,1,5,
182,0,13,2,6,,5,
183,0,14,,5,2,7,
184,0,15,,5,2,8,
185,0,13,1,6,,6,
186,0,13,1,6,,6,
187,0,13,,5,1,7,
188,0,14,2,6,,6,
189,0,13,1,6,,6,
190,0,13,,5,1,7,
191,0,14,,5,2,7,
192,0,13,,5,1,7,
193,0,12,,5,1,6,
194,0,15,2,7,,6,
195,0,15,,6,1,8,
196,0,16,2,7,,7,
197,0,14,1,6,,7,
198,0,14,,5,1,8,
199,0,15,,5,2,8,
200,0,13,,5,1,7,
201,0,13,,5,1,7,
202,0,14,2,6,,6,
203,0,13,1,6,,6,
204,0,12,,5,1,6,
205,0,15,1,7,1,6,
206,0,14,1,7,,6,
207,0,15,,6,2,7,
209,0,14,,6,1,7,
210,0,13,1,6,,6,
211,0,13,1,6,,6,
212,0,13,,5,1,7,
213,0,14,1,6,1,6,
214,0,12,1,5,,6,
215,0,13,1,6,,6,
216,0,15,,6,2,7,
217,0,17,,6,2,9,
219,0,13,1,5,,7,
220,0,13,,4,1,8,
221,0,13,1,5,1,6,
222,0,12,1,5,,6,
223,0,14,1,7,,6,
224,0,12,,5,1,6,
225,0,12,,5,1,6,
226,0,11,,5,1,5,
227,0,14,,5,2,7,
228,0,13,,5,1,7,
229,0,14,2,6,,6,
230,0,13,1,6,,6,
231,0,13,1,6,,6,
232,0,15,1,6,1,7,
233,0,14,,6,1,7,
234,0,14,,6,1,7,
235,0,15,,6,2,7,
236,0,15,,6,1,8,
237,0,15,1,7,,7,
239,0,13,1,5,,7,
240,0,13,1,5,,7,
241,0,13,,4,1,8,
242,0,13,,4,1,8,
243,0,12,,4,2,6,
244,0,11,,4,1,6,
245,0,11,,4,1,6,
246,0,13,1,6,1,5,
247,0,12,1,6,,5,
248,0,11,1,5,,5,
249,0,14,1,5,1,7,
250,0,15,,5,2,8,
251,0,13,,5,1,7,
252,0,13,,5,1,7,
253,0,13,1,6,,6,
254,0,14,1,7,,6,
256,0,14,1,7,,6,
257,0,15,,6,2,7,
258,0,16,,6,2,8,
260,0,16,,6,2,8,
261,0,14,1,6,,7,
262,0,14,2,5,,7,
264,0,14,1,6,,7,
265,0,14,1,5,1,7,
266,0,12,,5,1,6,
267,0,12,,5,1,6,
268,0,13,,5,2,6,
269,0,13,,5,1,7,
270,0,12,,5,1,6,
271,0,14,2,6,,6,
272,0,14,1,7,,6,
274,0,16,1,6,2,7,
275,0,16,,6,2,8,
276,0,14,,6,1,7,
277,0,14,,6,1,7,
278,0,15,,6,1,8,
279,0,16,2,7,,7,
280,0,14,1,6,,7,
281,0,13,1,5,,7,
282,0,14,1,6,,7,
283,0,14,,5,1,8,
284,0,15,,5,2,8,
285,0,13,,5,1,7,
286,0,13,,5,1,7,
287,0,14,,5,2,7,
288,0,14,1,7,,6,
289,0,14,1,7,,6,
290,0,13,1,6,,6,
291,0,13,1,6,,6,
292,0,13,,5,1,7,
293,0,15,,5,2,8,
294,0,12,,5,,7,
295,0,14,,5,2,7,
296,0,13,1,6,,6,
297,0,13,1,6,,6,
298,0,15,2,7,,6,
299,0,13,1,6,,6,
300,0,13,,5,1,7,
301,0,15,,5,2,8,
302,0,14,,5,1,8,
303,0,13,,5,1,7,
304,0,13,1,5,1,6,
305,0,12,1,5,,6,
306,0,11,1,4,,6,
307,0,13,1,6,,6,
308,0,12,,5,1,6,
309,0,13,,5,2,6,
310,0,13,,5,1,7,
311,0,13,,5,1,7,
312,0,14,1,6,1,6,
313,0,13,1,6,,6,
314,0,13,1,6,,6,
316,0,15,1,6,1,7,
317,0,15,,6,2,7,
318,0,14,,6,1,7,
319,0,14,,6,1,7,
320,0,16,1,7,1,7,
322,0,17,2,8,,7,
323,0,15,1,7,,7,
324,0,16,1,8,,7,
325,0,15,,7,1,7,
326,0,17,,7,2,8,
327,0,17,,7,2,8,
328,0,15,,7,1,7,
329,0,15,,7,1,7,
330,0,15,1,8,,6,
331,0,14,1,7,,6,
332,0,13,1,6,,6,
333,0,14,2,6,,6,
334,0,13,1,6,,6,
335,0,14,,5,1,8,
336,0,13,,5,1,7,
337,0,13,,5,1,7,
338,0,13,,5,1,7,
339,0,14,1,6,1,6,
340,0,13,1,6,,6,
341,0,14,1,7,,6,
342,0,15,2,7,,6,
343,0,15,,6,1,8,
344,0,14,,6,1,7,
345,0,16,,6,2,8,
346,0,15,,6,1,8,
347,0,16,1,7,1,7,
349,0,15,1,7,,7,
350,0,15,1,7,,7,
351,0,13,1,5,,7,
352,0,15,,5,2,8,
353,0,14,,5,1,8,
354,0,16,,5,2,9,
355,0,15,,5,1,9,
356,0,15,,5,1,9,
357,0,15,2,5,,8,
358,0,15,1,6,,8,
359,0,17,2,7,,8,
360,0,14,,5,1,8,
361,0,13,,5,1,7,
362,0,12,,5,1,6,
363,0,14,,5,2,7,
364,0,13,,5,1,7,
365,0,14,,5,2,7,
366,0,13,1,6,,6,
367,0,14,1,7,,6,
368,0,14,1,7,,6,
369,0,14,1,7,,6,
370,0,15,,6,1,8,
371,0,16,,6,2,8,
372,0,15,,6,1,8,
373,0,14,,6,1,7,
374,0,16,1,7,1,7,
375,0,15,1,7,,7,
376,0,14,2,5,,7,
378,0,13,1,5,,7,
379,0,14,,4,2,8,
380,0,13,,4,1,8,
381,0,14,,4,2,8,
382,0,11,,4,1,6,
383,0,11,,4,1,6,
384,0,11,1,5,,5,
385,0,13,2,6,,5,
386,0,12,1,6,,5,
387,0,14,,5,2,7,
388,0,13,,5,1,7,
389,0,13,,5,1,7,
390,0,14,1,6,1,6,
391,0,13,1,6,,6,
392,0,14,1,7,,6,
394,0,15,1,6,1,7,
395,0,14,,6,2,6,
396,0,16,,6,2,8,
397,0,15,,6,1,8,
398,0,15,1,6,1,7,
399,0,13,1,5,,7,
400,0,13,1,5,,7,
401,0,12,1,4,,7,
402,0,14,1,6,,7,
403,0,13,,5,1,7,
404,0,14,,5,2,7,
405,0,13,,5,1,7,
406,0,14,,5,2,7,
407,0,14,,5,1,8,
408,0,14,1,6,,7,
409,0,14,1,6,,7,
410,0,14,1,6,,7,
411,0,15,1,7,,7,
412,0,14,,6,1,7,
413,0,14,,6,1,7,
414,0,15,,6,2,7,
415,0,14,,6,1,7,
416,0,14,,6,1,7,
417,0,13,1,6,,6,
418,0,12,1,5,,6,
419,0,12,1,5,,6,
420,0,14,2,6,,6,
421,0,14,,5,1,8,
422,0,14,,5,1,8,
423,0,14,,5,2,7,
424,0,12,,5,1,6,
425,0,12,1,5,1,5,
426,0,13,2,6,,5,
427,0,12,1,6,,5,
428,0,11,1,5,,5,
429,0,13,1,5,1,6,
430,0,13,,5,1,7,
431,0,14,,5,2,7,
432,0,13,,5,1,7,
433,0,15,1,8,,6,
435,0,14,1,7,,6,
436,0,13,1,6,,6,
437,0,15,,6,2,7,
438,0,14,,6,1,7,
439,0,16,,6,2,8,
440,0,15,,6,1,8,
441,0,15,1,7,,7,
442,0,17,2,8,,7,
443,0,16,1,8,,7,
444,0,15,1,7,,7,
445,0,16,1,6,1,8,
446,0,15,,6,1,8,
447,0,13,,6,1,6,
448,0,15,,6,2,7,
449,0,14,,6,1,7,
450,0,14,,6,1,7,
451,0,15,1,7,,7,
452,0,15,1,7,,7,
453,0,16,2,7,,7,
455,0,14,,5,1,8,
456,0,13,,5,1,7,
457,0,14,,5,2,7,
458,0,12,,5,1,6,
459,0,14,,5,2,7,
460,0,13,1,6,,6,
461,0,12,1,5,,6,
462,0,15,2,7,,6,
463,0,14,1,7,,6,
464,0,16,,6,2,8,
465,0,14,,6,1,7,
466,0,14,,6,1,7,
467,0,14,,6,2,6,
468,0,13,1,7,,5,
469,0,11,1,5,,5,
470,0,11,1,5,,5,
471,0,12,1,6,,5,
472,0,13,1,5,1,6,
473,0,13,,5,1,7,
474,0,15,,5,2,8,
475,0,13,,5,1,7,
476,0,13,1,6,,6,
477,0,13,1,6,,6,
478,0,14,2,6,,6,
479,0,13,1,6,,6,
480,0,12,,5,1,6,
481,0,14,,5,2,7,
482,0,16,,5,2,9,
483,0,14,,5,1,8,
484,0,15,1,7,,7,
485,0,15,1,7,,7,
486,0,15,1,7,,7,
488,0,16,1,6,1,8,
489,0,14,,6,2,6,
490,0,13,,6,1,6,
491,0,14,,6,2,6,
492,0,14,,6,1,7,
493,0,16,1,9,,6,
495,0,15,1,8,,6,
496,0,14,1,7,,6,
497,0,14,1,5,1,7,
498,0,13,,5,1,7,
499,0,15,,5,2,8,
500,0,13,,5,1,7,
501,0,13,,5,1,7,
502,0,14,2,6,,6,
503,0,13,1,6,,6,
504,0,13,1,6,,6,
505,0,15,1,5,1,8,
506,0,14,,5,1,8,
507,0,16,,5,2,9,
508,0,13,,5,1,7,
509,0,12,,5,1,6,
510,0,13,1,7,,5,
512,0,13,1,7,,5,
513,0,12,1,6,,5,
514,0,14,,6,2,6,
515,0,14,,6,1,7,
516,0,15,,6,2,7,
517,0,14,1,7,,6,
518,0,13,1,6,,6,
519,0,12,1,5,,6,
521,0,13,1,6,,6,
522,0,14,,5,2,7,
523,0,13,,5,1,7,
524,0,12,,5,1,6,
525,0,15,,5,2,8,
526,0,14,1,6,,7,
527,0,15,2,6,,7,
528,0,14,1,6,,7,
529,0,14,1,6,,7,
530,0,15,,5,2,8,
531,0,13,,5,1,7,
532,0,12,,5,1,6,
533,0,13,,5,2,6,
534,0,12,,5,1,6,
535,0,13,1,7,,5,
536,0,13,1,7,,5,
537,0,12,1,6,,5,
538,0,14,1,5,1,7,
539,0,13,,5,1,7,
540,0,13,,5,1,7,
541,0,14,,5,2,7,
543,0,13,1,6,,6,
544,0,14,1,7,,6,
545,0,12,,6,,6,
546,0,12,,5,1,6,
547,0,16,,5,3,8,
548,0,14,,5,1,8,
549,0,15,,5,2,8,
550,0,14,1,6,,7,
551,0,14,1,6,,7,
552,0,13,1,5,,7,
553,0,13,1,5,,7,
554,0,14,1,6,1,6,
555,0,14,,6,2,6,
556,0,13,,6,1,6,
557,0,14,,6,2,6,
558,0,15,,6,2,7,
559,0,14,1,7,,6,
560,0,13,2,5,,6,
561,0,12,1,5,,6,
562,0,12,1,5,,6,
563,0,14,1,5,1,7,
564,0,13,,5,1,7,
565,0,12,,5,1,6,
566,0,15,,5,2,8,
567,0,14,,5,1,8,
568,0,13,1,5,,7,
569,0,15,2,6,,7,
570,0,14,1,6,,7,
571,0,15,1,5,1,8,
572,0,14,,5,1,8,
573,0,14,,5,1,8,
574,0,14,,5,2,7,
575,0,13,,5,1,7,
576,0,15,1,7,1,6,
577,0,14,1,7,,6,
578,0,14,1,7,,6,
579,0,12,1,5,,6,
580,0,14,1,4,1,8,
581,0,13,,4,1,8,
582,0,12,,4,1,7,
583,0,12,,4,1,7,
584,0,14,1,5,1,7,
585,0,12,1,5,,6,
586,0,13,1,6,,6,
587,0,12,1,5,,6,
588,0,14,,5,2,7,
589,0,14,,5,1,8,
590,0,14,,5,2,7,
591,0,13,,5,1,7,
592,0,13,1,6,,6,
593,0,14,2,6,,6,
594,0,13,1,6,,6,
595,0,14,1,7,,6,
596,0,14,,6,2,6,
597,0,13,,6,1,6,
598,0,13,,6,1,6,
599,0,15,,6,2,7,
600,0,14,1,7,,6,
601,0,13,1,6,,6,
602,0,13,2,5,,6,
603,0,13,1,6,,6,
604,0,12,,4,1,7,
605,0,12,,4,1,7,
606,0,12,,4,1,7,
607,0,14,,4,2,8,
608,0,13,,4,1,8,
609,0,15,2,6,,7,
610,0,14,1,6,,7,
611,0,14,1,6,,7,
612,0,15,,5,2,8,
613,0,13,,5,1,7,
614,0,12,,5,1,6,
615,0,13,,5,2,6,
616,0,12,,5,1,6,
617,0,12,1,6,,5,
618,0,11,1,5,,5,
619,0,13,1,7,,5,
620,0,12,1,6,,5,
621,0,15,,6,2,7,
622,0,14,,6,1,7,
623,0,15,,6,2,7,
624,0,13,1,6,,6,
625,0,13,2,5,,6,
626,0,13,2,5,,6,
627,0,13,1,6,,6,
628,0,13,1,6,,6,
629,0,14,,5,2,7,
630,0,14,,5,1,8,
631,0,13,,5,1,7,
632,0,15,,5,2,8,
633,0,14,1,6,,7,
634,0,15,2,6,,7,
636,0,15,1,7,,7,
637,0,14,,6,2,6,
638,0,13,,6,1,6,
639,0,13,,6,1,6,
640,0,15,,6,2,7,
641,0,14,,6,1,7,
642,0,13,1,6,,6,
643,0,14,2,6,,6,
644,0,12,1,5,,6,
645,0,12,2,4,,6,
646,0,12,,4,1,7,
647,0,12,,4,1,7,
648,0,13,,4,2,7,
649,0,13,,4,1,8,
650,0,13,,4,1,8,
651,0,15,2,6,,7,
652,0,14,1,6,,7,
653,0,13,1,5,,7,
654,0,15,,5,2,8,
655,0,13,,5,1,7,
656,0,13,,5,2,6,
657,0,12,,5,1,6,
658,0,12,,5,1,6,
659,0,13,2,6,,5,
660,0,13,1,7,,5,
661,0,13,1,7,,5,
662,0,15,1,6,1,7,
663,0,14,,6,1,7,
664,0,13,,6,1,6,
665,0,15,,6,2,7,
666,0,13,1,6,,6,
667,0,14,2,6,,6,
668,0,13,1,6,,6,
669,0,14,1,7,,6,
670,0,15,1,6,1,7,
671,0,14,,6,1,7,
672,0,15,,6,1,8,
673,0,16,,6,2,8,
674,0,15,,6,1,8,
675,0,13,1,5,,7,
676,0,16,2,7,,7,
677,0,16,1,8,,7,
679,0,17,1,7,1,8,
680,0,15,,7,1,7,
681,0,16,,7,2,7,
682,0,16,,7,1,8,
683,0,17,,7,2,8,
684,0,16,1,8,,7,
685,0,14,,7,,7,
686,0,14,2,5,,7,
687,0,13,1,5,,7,
688,0,13,1,5,,7,
689,0,13,1,5,,7,
690,0,13,,5,1,7,
691,0,13,,5,1,7,
692,0,14,,5,2,7,
693,0,14,,5,1,8,
694,0,13,,5,1,7,
695,0,14,1,6,,7,
696,0,14,1,6,,7,
697,0,13,1,5,,7,
698,0,15,1,5,1,8,
699,0,13,,5,1,7,
700,0,13,,5,2,6,
701,0,12,,5,1,6,
702,0,15,,5,2,8,
703,0,14,1,7,,6,
704,0,14,1,7,,6,
705,0,13,1,6,,6,
707,0,14,1,5,1,7,
708,0,13,,5,2,6,
709,0,13,,5,1,7,
710,0,15,,5,2,8,
711,0,13,1,6,,6,
712,0,14,1,7,,6,
713,0,14,1,7,,6,
714,0,13,1,6,,6,
715,0,14,,5,1,8,
716,0,13,,5,1,7,
717,0,14,,5,2,7,
718,0,14,,5,2,7,
719,0,12,1,6,,5,
720,0,12,1,6,,5,
721,0,12,1,6,,5,
722,0,13,1,7,,5,
723,0,13,,6,1,6,
724,0,13,,6,1,6,
725,0,15,,6,2,7,
726,0,14,,6,1,7,
727,0,13,2,5,,6,
728,0,12,1,5,,6,
729,0,12,1,5,,6,
730,0,12,1,5,,6,
731,0,14,1,5,1,7,
732,0,13,,5,1,7,
733,0,14,,5,2,7,
734,0,14,,5,1,8,
735,0,15,1,5,1,8,
736,0,14,1,6,,7,
737,0,13,1,5,,7,
738,0,14,2,5,,7,
739,0,16,1,6,1,8,
740,0,15,,6,1,8,
741,0,14,,6,2,6,
742,0,13,,6,1,6,
743,0,16,,6,3,7,
744,0,13,1,7,,5,
745,0,13,1,7,,5,
746,0,12,1,6,,5,
748,0,11,1,5,,5,
749,0,11,,4,1,6,
750,0,13,,4,2,7,
751,0,14,,4,2,8,
752,0,13,1,6,,6,
753,0,13,1,6,,6,
754,0,13,1,6,,6,
755,0,14,1,5,1,7,
756,0,13,,5,1,7,
757,0,14,,5,1,8,
758,0,15,,5,2,8,
759,0,14,,5,1,8,
760,0,13,1,5,,7,
761,0,13,1,5,,7,
762,0,15,1,7,,7,
763,0,15,1,6,1,7,
764,0,13,,6,1,6,
765,0,13,,6,1,6,
766,0,15,,6,2,7,
767,0,14,,6,1,7,
768,0,14,,6,1,7,
769,0,13,1,6,,6,
770,0,12,1,5,,6,
772,0,14,1,7,,6,
773,0,14,,6,1,7,
774,0,14,,6,2,6,
775,0,14,,6,1,7,
776,0,17,,6,2,9,
778,0,15,1,7,,7,
779,0,14,1,6,,7,
780,0,14,1,6,,7,
781,0,16,1,6,1,8,
782,0,15,,6,1,8,
783,0,14,,6,1,7,
784,0,15,,6,2,7,
785,0,14,,6,1,7,
786,0,15,1,7,1,6,
787,0,14,1,7,,6,
788,0,14,1,7,,6,
789,0,13,1,6,,6,
790,0,14,1,7,,6,
791,0,15,,6,1,8,
792,0,14,,6,1,7,
793,0,15,,6,1,8,
794,0,14,,6,1,7,
795,0,14,1,7,,6,
796,0,13,1,6,,6,
798,0,13,1,6,,6,
799,0,14,1,5,1,7,
800,0,13,,5,1,7,
801,0,14,,5,1,8,
802,0,14,,5,2,7,
803,0,13,,5,1,7,
804,0,14,1,7,,6,
805,0,13,1,6,,6,
806,0,12,1,5,,6,
807,0,11,1,4,,6,
808,0,11,,4,1,6,
809,0,11,,4,1,6,
810,0,13,,4,2,7,
811,0,12,,4,1,7,
812,0,12,1,5,,6,
813,0,13,1,6,,6,
814,0,13,1,6,,6,
815,0,13,,5,1,7,
816,0,12,,5,1,6,
817,0,13,,5,1,7,
818,0,15,,5,2,8,
820,0,14,1,6,,7,
821,0,15,1,7,,7,
823,0,16,1,6,1,8,
824,0,14,,6,2,6,
825,0,13,,6,1,6,
826,0,12,,6,1,5,
827,0,15,,6,2,7,
828,0,13,1,6,,6,
830,0,12,1,5,,6,
831,0,13,1,6,,6,
832,0,14,1,5,1,7,
834,0,13,,5,1,7,
835,0,13,,5,2,6,
836,0,13,,5,1,7,
837,0,13,1,6,,6,
839,0,13,1,6,,6,
840,0,13,1,6,,6,
841,0,16,,6,2,8,
842,0,14,,6,1,7,
843,0,13,,6,1,6,
844,0,15,,6,2,7,
845,0,15,2,7,,6,
846,0,12,1,5,,6,
847,0,12,1,5,,6,
848,0,11,1,4,,6,
849,0,14,1,5,1,7,
850,0,15,,5,1,9,
852,0,15,,5,2,8,
854,0,13,1,6,,6,
855,0,13,1,6,,6,
856,0,13,1,6,,6,
857,0,13,,5,1,7,
858,0,14,,5,2,7,
859,0,14,,5,1,8,
860,0,14,,5,1,8,
861,0,13,,5,1,7,
862,0,15,1,7,,7,
863,0,15,2,6,,7,
864,0,13,1,5,,7,
865,0,12,,4,1,7,
866,0,11,,4,1,6,
867,0,11,,4,1,6,
868,0,15,,4,2,9,
869,0,13,,4,1,8,
870,0,13,1,5,,7,
871,0,13,1,5,,7,
872,0,13,1,5,,7,
873,0,15,1,5,1,8,
875,0,13,,5,1,7,
876,0,14,,5,2,7,
877,0,11,,5,,6,
878,0,15,1,6,1,7,
880,0,14,1,6,,7,
881,0,14,1,6,,7,
882,0,15,,6,1,8,
883,0,17,,6,2,9,
884,0,15,,6,1,8,
885,0,15,,6,1,8,
886,0,18,1,7,1,9,
887,0,15,1,6,,8,
888,0,14,1,5,,8,
889,0,15,2,5,,8,
890,0,15,1,6,,8,
891,0,15,,5,1,9,
892,0,15,,5,2,8,
893,0,15,,5,1,9,
894,0,14,,5,1,8,
895,0,15,,5,2,8,
896,0,14,,5,1,8,
897,0,14,1,6,,7,
898,0,15,2,6,,7,
899,0,14,1,6,,7,
900,0,13,1,5,,7,
901,0,15,,5,2,8,
902,0,16,,5,2,9,
904,0,13,,5,1,7,
905,0,14,,5,1,8,
906,0,16,2,7,,7,
907,0,14,1,6,,7,
908,0,15,1,6,,7,1
909,0,14,1,4,1,8,
910,0,13,,4,1,8,
911,0,14,,4,2,8,
912,0,13,,4,1,8,
913,0,12,,4,1,7,
914,0,12,1,5,1,5,
915,0,11,1,5,,5,
916,0,13,1,6,,5,1
917,0,11,1,5,,5,
918,0,14,,5,2,7,
919,0,15,,5,2,8,
920,0,13,,5,1,7,
921,0,13,1,6,,6,
922,0,13,1,6,,6,
924,0,15,1,7,,6,1
925,0,13,,6,1,6,
926,0,16,,6,2,8,
927,0,17,,6,2,9,
929,0,14,,6,1,7,
930,0,15,1,7,,7,
931,0,14,2,5,,7,
932,0,11,,4,,7,
933,0,12,1,4,,7,
934,0,14,,4,2,8,
935,0,13,,4,1,8,
936,0,14,,4,2,8,
937,0,13,,4,1,8,
938,0,14,,4,1,9,
939,0,16,1,6,,8,1
941,0,15,1,6,,8,
942,0,15,,5,1,9,
943,0,13,,5,,8,
944,0,14,,5,2,7,
946,0,13,,5,1,7,
947,0,12,,5,1,6,
948,0,13,1,6,,6,
949,0,14,1,7,,6,
950,0,14,2,6,,6,
951,0,13,,5,1,7,
952,0,15,,5,2,8,
953,0,14,,5,1,8,
954,0,15,,5,1,8,1
955,0,14,1,5,1,7,
956,0,13,1,5,,7,
957,0,13,1,5,,7,
958,0,13,1,5,,7,
959,0,13,1,5,,7,
960,0,15,,5,2,8,
961,0,14,,5,1,8,
962,0,14,,5,1,8,
963,0,14,,5,1,8,
964,0,14,1,6,1,6,
965,0,13,1,6,,6,
966,0,14,2,6,,6,
967,0,14,1,7,,6,
968,0,14,,6,1,7,
969,0,13,,6,2,5,
970,0,14,,6,1,7,
971,0,14,,6,1,7,
972,0,13,,6,1,6,
973,0,14,1,7,,6,
974,0,13,1,6,,6,
976,0,11,1,4,,6,
977,0,12,1,4,1,6,
978,0,11,,4,1,6,
979,0,13,,4,2,7,
980,0,12,,4,1,7,
981,0,12,,4,1,7,
982,0,14,1,6,,7,
983,0,15,1,5,1,8,
984,0,14,1,6,,7,
985,0,15,,5,1,8,1
986,0,14,,5,2,7,
987,0,13,,5,1,7,
988,0,13,,5,1,7,
989,0,13,1,6,,6,
990,0,13,1,6,,6,
991,0,15,1,6,1,7,
992,0,14,1,7,,6,
993,0,14,1,7,,6,
994,0,16,,6,2,8,
996,0,15,,6,1,8,
997,0,13,1,6,,6,
998,0,12,,4,1,7,
1000,0,12,1,5,,6,
1001,0,12,1,5,,6,
1002,0,13,1,5,1,6,
1003,0,13,,5,1,7,
1004,0,13,,5,1,7,
1005,0,15,,5,2,8,
1007,0,13,1,6,,6,
1008,0,13,1,6,,6,
1009,0,15,2,7,,6,
1010,0,14,,6,1,7,
1011,0,14,,6,1,7,
1012,0,14,,6,1,7,
1013,0,14,,6,1,7,
1014,0,14,,6,1,7,
1015,0,15,2,6,,6,1
1016,0,12,1,5,,6,
1017,0,11,1,4,,6,
1018,0,11,1,4,,6,
1019,0,15,1,5,1,8,
1021,0,13,,5,1,7,
1022,0,16,,5,2,9,
1023,0,14,1,6,,7,
