window-id,queue-size-CL,queue-size-LL,10.0.0.13:47714 -> 10.0.1.13:3003,10.0.1.13:3003 -> 10.0.0.13:47714,10.0.0.13:39270 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:39270,10.0.0.13:37835 -> 10.0.1.13:3000,10.0.0.13:33774 -> 10.0.1.13:3004,10.0.1.13:3000 -> 10.0.0.13:37835,10.0.1.13:3004 -> 10.0.0.13:33774,10.0.0.13:44043 -> 10.0.1.13:3002,10.0.1.13:3002 -> 10.0.0.13:44043,10.0.0.13:56175 -> 10.0.1.13:1000
35,0,47,2,9,2,9,1,2,6,9,1,6,
36,0,49,2,7,2,8,2,2,8,6,3,9,
37,0,42,3,8,2,9,1,1,7,6,,5,
38,0,43,,5,1,7,2,1,9,7,2,9,
39,0,51,4,11,3,8,1,2,6,9,1,6,
40,0,47,1,7,1,7,2,1,8,6,3,11,
41,0,44,3,9,3,7,1,2,6,8,,5,
42,0,41,1,6,1,7,1,1,7,7,2,8,
43,0,46,2,8,2,6,2,2,7,9,2,6,
44,0,46,1,7,2,8,2,1,8,6,2,9,
45,0,47,2,8,2,8,1,3,7,11,,5,
46,0,48,3,10,2,5,2,,9,5,3,9,
47,0,45,1,6,1,9,2,3,7,9,1,6,
48,0,42,4,11,,5,1,1,4,6,2,8,
49,0,47,2,9,2,11,,1,5,9,1,7,
50,0,43,1,7,1,8,1,,9,5,2,9,
51,0,46,2,8,1,7,1,2,6,9,2,8,
52,0,50,2,7,1,8,1,2,11,11,1,6,
53,0,46,2,7,1,6,1,1,8,6,3,11,
54,0,40,2,8,1,7,1,1,5,8,1,6,
55,0,44,3,9,1,5,2,1,7,6,2,8,
56,0,45,2,7,2,10,1,1,5,9,1,7,
57,0,46,3,8,1,8,1,2,8,8,1,6,
58,0,43,3,9,1,5,1,,6,4,2,12,
59,0,42,2,7,1,8,1,2,8,7,,6,
60,0,47,3,9,,4,2,1,9,9,2,8,
61,0,46,3,10,1,6,1,,7,5,2,11,
62,0,43,1,8,2,10,1,2,8,6,,5,
63,0,41,2,8,,5,1,1,7,7,2,8,
64,0,43,3,12,2,8,1,1,4,5,1,6,
65,0,45,1,8,1,7,2,2,6,10,1,7,
66,0,47,2,7,1,7,1,1,9,8,2,9,
67,0,49,3,11,3,11,2,1,8,6,,4,
68,0,43,2,7,,6,1,1,7,9,1,9,
69,0,50,1,7,2,9,1,2,7,8,2,11,
70,0,46,3,10,1,9,1,1,9,6,,6,
71,0,47,1,7,1,5,2,1,10,7,2,11,
72,0,42,2,8,1,8,,1,6,7,1,8,
73,0,47,4,11,1,5,2,1,11,5,1,6,
74,0,47,2,8,2,7,,2,6,7,2,11,
75,0,45,1,7,1,7,2,1,8,8,1,9,
76,0,46,4,9,1,5,2,1,11,6,1,6,
77,0,46,2,8,2,8,,1,6,9,2,8,
78,0,43,1,5,1,6,2,2,11,8,1,6,
79,0,49,4,9,1,8,1,1,9,7,1,8,
80,0,47,3,10,2,10,1,1,6,7,1,6,
81,0,47,2,7,,5,2,1,11,9,3,7,
82,0,48,3,9,2,8,,2,5,9,2,8,
83,0,46,3,8,1,9,2,,10,5,1,7,
84,0,44,1,7,,5,1,2,8,11,2,7,
85,0,46,1,9,2,11,1,1,5,8,1,7,
86,0,51,2,7,1,8,2,1,10,7,3,10,
87,0,46,3,10,2,7,1,1,6,8,1,7,
88,0,47,3,11,1,7,1,1,9,6,2,6,
89,0,45,,6,1,6,1,2,9,10,2,8,
90,0,44,2,10,2,11,1,,6,5,1,6,
91,0,44,2,8,,5,1,2,8,9,2,7,
92,0,46,1,7,2,11,1,1,5,7,2,9,
93,0,48,4,10,1,8,2,1,11,5,1,5,
94,0,47,1,7,1,7,,2,6,11,3,9,
95,0,46,1,7,2,11,2,,8,6,1,8,
96,0,47,3,10,,6,1,2,8,8,2,7,
97,0,46,2,9,2,9,1,1,7,6,1,8,
98,0,47,1,6,,5,2,1,11,10,2,9,
99,0,42,3,9,2,9,,1,5,8,,5,
100,0,44,2,7,1,8,2,1,8,5,2,8,
101,0,46,2,8,1,7,,2,5,11,1,9,
102,0,46,3,10,2,9,2,1,6,8,,5,
103,0,45,2,7,1,6,1,1,8,7,2,10,
104,0,43,1,7,2,7,1,1,5,6,2,11,
105,0,42,3,10,1,5,2,1,10,5,,5,
106,0,44,1,6,2,9,,2,5,9,2,8,
107,0,46,1,8,1,6,2,1,7,7,2,11,
108,0,41,3,10,1,7,1,1,5,8,,5,
109,0,46,1,7,1,9,1,1,6,7,2,11,
110,0,43,1,7,1,6,2,2,10,5,1,8,
111,0,42,3,10,2,9,,1,5,6,1,5,
112,0,46,1,8,1,7,2,1,7,9,2,8,
113,0,51,2,9,1,6,3,1,11,9,2,7,
114,0,45,1,7,2,11,,1,6,6,1,10,
115,0,45,1,6,,5,2,2,7,11,2,9,
116,0,46,2,6,2,11,1,1,8,7,1,7,
117,0,45,3,9,1,8,1,1,5,9,1,7,
118,0,46,2,7,1,5,2,1,10,6,2,10,
119,0,48,2,6,2,11,1,1,7,7,1,10,
120,0,45,3,8,,6,1,2,8,11,,6,
121,0,47,2,9,2,8,1,,6,6,2,11,
122,0,45,3,8,1,7,1,2,5,9,1,8,
123,0,46,2,8,1,9,2,1,10,7,1,5,
124,0,49,3,9,2,11,,1,5,6,2,10,
125,0,49,2,8,,5,2,2,9,11,1,9,
126,0,48,4,11,2,11,1,,8,5,1,5,
127,0,49,2,8,1,8,1,2,5,10,2,10,
128,0,42,3,9,1,7,1,1,7,8,,5,
129,0,44,3,8,1,8,1,1,5,5,2,10,
130,0,51,2,8,1,6,2,2,10,11,1,8,
131,0,44,3,9,2,11,1,,5,6,1,6,
132,0,43,1,8,,5,1,2,7,9,1,9,
133,0,45,1,5,2,9,2,1,10,9,1,5,
134,0,44,3,9,1,7,1,1,8,6,2,6,
135,0,47,3,11,1,5,1,2,5,11,1,7,
136,0,49,1,7,2,10,2,2,9,7,2,7,
137,0,46,2,9,1,7,1,1,7,9,1,8,
138,0,46,3,12,1,7,1,1,8,6,1,6,
139,0,47,,6,2,11,2,1,10,6,1,8,
140,0,47,3,9,1,8,,2,5,8,2,9,
141,0,50,3,11,1,7,2,1,10,7,1,7,
142,0,44,1,6,2,11,2,1,8,4,1,8,
143,0,42,3,9,,6,,2,5,7,1,9,
144,0,47,3,11,2,7,2,1,7,9,,5,
145,0,47,,6,3,11,1,2,7,9,2,6,
146,0,44,3,11,,6,1,1,5,5,2,10,
147,0,46,1,6,2,9,3,2,11,7,,5,
148,0,44,2,8,1,5,,1,6,9,2,10,
149,0,45,4,9,1,7,2,1,10,6,,5,
150,0,42,1,6,1,8,,1,5,9,2,9,
151,0,43,2,9,1,5,2,2,6,8,1,7,
152,0,39,2,7,2,8,1,,7,4,2,6,
153,0,44,2,7,1,7,1,2,5,6,2,11,
154,0,46,1,7,1,5,2,3,8,9,1,9,
155,0,44,2,9,2,8,1,1,6,9,1,5,
156,0,49,2,9,1,9,2,2,5,7,2,10,
157,0,41,1,7,1,5,1,1,9,7,1,8,
158,0,48,2,7,2,10,1,2,7,6,2,9,
159,0,39,3,11,,5,1,1,6,8,,4,
160,0,45,1,11,2,7,1,1,8,6,1,7,
161,0,48,1,7,2,10,2,1,9,6,2,8,
162,0,41,3,8,,5,2,1,7,8,1,6,
163,0,48,3,10,2,8,2,1,10,5,1,6,
164,0,46,,5,2,10,1,2,6,9,2,9,
165,0,40,3,8,,5,2,1,9,7,1,4,
166,0,42,2,8,2,9,1,1,6,5,1,7,
167,0,47,1,5,1,7,2,2,9,10,1,9,
168,0,46,3,11,1,5,1,1,7,6,2,9,
169,0,49,3,12,2,10,1,1,7,8,,5,
170,0,48,,6,,5,2,2,10,10,2,11,
171,0,43,3,12,1,7,,,6,5,1,8,
172,0,44,,6,1,8,2,2,9,8,1,7,
173,0,40,3,11,1,6,1,,7,4,1,6,
174,0,47,2,9,2,11,1,2,5,7,1,7,
175,0,47,1,6,,5,2,1,11,9,2,10,
176,0,46,4,11,3,8,,1,6,5,1,7,
177,0,47,2,8,1,8,2,1,10,6,1,8,
178,0,44,1,7,1,6,1,2,9,9,1,7,
179,0,45,4,8,2,10,1,,6,6,1,7,
180,0,47,1,7,,5,2,2,11,11,1,7,
181,0,48,2,7,2,10,,1,5,9,2,10,
182,0,47,3,10,1,8,2,1,10,7,,5,
183,0,47,,6,1,5,1,2,8,11,2,11,
184,0,43,4,10,1,8,1,,5,5,1,8,
185,0,48,1,7,1,6,2,2,10,11,1,7,
186,0,47,2,8,2,10,,1,5,6,2,11,
187,0,45,3,10,1,7,2,1,9,6,,6,
188,0,42,1,5,1,8,,1,5,9,2,10,
189,0,47,4,11,2,10,2,1,6,6,,5,
190,0,46,1,7,,5,1,2,8,11,2,9,
191,0,41,2,7,2,10,1,,5,5,1,8,
192,0,50,3,11,1,8,2,2,8,9,1,5,
193,0,50,3,8,1,5,1,2,6,11,2,11,
194,0,40,2,6,2,10,1,,8,5,,6,
195,0,46,3,8,,5,1,2,6,11,2,8,
196,0,46,1,9,2,10,1,,5,6,2,10,
197,0,43,1,6,2,10,2,2,8,7,,5,
198,0,45,2,7,,5,1,1,9,8,2,10,
199,0,45,2,11,2,9,,1,5,6,1,8,
200,0,46,2,8,1,8,2,2,6,11,1,5,
201,0,45,2,8,1,5,2,,10,5,2,10,
202,0,48,3,12,2,9,,2,5,10,,5,
203,0,42,,6,1,7,2,1,8,7,2,8,
204,0,41,3,8,1,8,1,1,6,5,1,7,
205,0,47,3,11,1,6,1,2,6,11,1,5,
206,0,46,1,7,2,6,2,,10,6,2,10,
207,0,43,3,10,1,9,,2,5,8,,5,
208,0,48,4,9,1,7,2,1,10,6,2,6,
209,0,42,,6,1,8,1,1,8,8,1,8,
210,0,47,3,9,2,8,1,2,6,10,1,5,
211,0,49,3,9,1,8,2,,10,5,2,9,
212,0,45,2,9,1,6,1,2,7,9,1,7,
213,0,44,2,8,3,9,1,1,7,7,1,5,
214,0,45,1,7,1,6,2,1,10,5,2,10,
215,0,44,3,10,2,7,,2,5,10,,5,
216,0,44,1,7,1,6,2,1,9,8,2,7,
217,0,47,2,10,1,6,1,1,8,6,2,10,
218,0,48,3,12,2,10,1,1,6,8,,5,
219,0,44,,6,1,6,2,1,10,6,2,10,
220,0,41,3,11,1,6,,2,5,7,1,5,
221,0,46,2,7,2,10,2,1,7,7,1,7,
222,0,42,1,7,,5,1,1,7,8,2,10,
223,0,42,4,11,2,8,1,1,5,5,,5,
224,0,45,,5,1,8,2,1,10,6,2,10,
225,0,47,3,11,1,5,1,2,5,9,1,9,
226,0,41,2,7,2,10,1,,8,5,1,5,
227,0,46,2,6,1,6,1,2,8,8,2,10,
228,0,46,3,11,2,9,1,1,5,9,,5,
229,0,48,2,8,2,11,2,,9,5,2,7,
230,0,42,1,6,,6,1,2,7,11,1,7,
231,0,47,3,11,2,10,1,1,5,8,1,5,
232,0,49,1,7,1,9,2,1,10,6,2,10,
233,0,46,2,10,1,6,,2,5,11,1,8,
234,0,48,3,9,2,11,2,,8,6,1,6,
235,0,46,2,7,,5,1,2,6,11,2,10,
236,0,48,4,11,2,11,1,1,5,7,1,5,
237,0,43,1,6,1,7,2,1,10,7,1,7,
238,0,43,3,8,1,5,,2,5,11,1,7,
239,0,47,3,9,2,11,2,,7,5,1,7,
240,0,49,1,7,,6,2,2,10,11,2,8,
241,0,46,4,11,2,8,,1,5,8,1,6,
242,0,47,1,8,1,8,2,1,10,6,1,9,
243,0,48,3,8,1,6,1,2,6,10,2,9,
244,0,43,2,9,2,11,1,,9,5,,4,
245,0,48,1,9,,5,2,2,10,9,2,8,
246,0,46,1,6,2,10,,2,5,10,1,9,
247,0,42,2,9,2,8,2,,9,5,1,4,
248,0,46,3,11,,5,1,2,7,8,1,8,
249,0,48,1,6,2,10,1,1,5,9,2,11,
250,0,44,3,8,2,7,2,1,10,5,,6,
251,0,47,3,9,,5,,2,5,10,3,10,
252,0,47,1,7,2,11,2,1,10,5,1,7,
253,0,46,3,11,,6,1,1,8,7,1,8,
254,0,45,,5,2,10,1,1,6,7,2,11,
255,0,45,3,10,1,8,1,1,9,7,,5,
256,0,46,3,11,1,6,1,1,5,5,2,11,
257,0,43,,5,2,11,2,1,8,5,1,8,
258,0,48,4,8,1,7,1,2,9,8,1,7,
259,0,48,3,9,1,8,1,2,5,6,2,11,
260,0,44,1,7,2,11,2,,10,5,,6,
261,0,44,2,6,1,5,1,2,9,8,2,8,
262,0,44,3,8,1,9,1,1,5,7,1,8,
263,0,49,2,8,2,11,2,1,10,6,1,6,
264,0,46,2,7,,5,1,2,8,9,2,10,
265,0,42,4,11,2,8,1,,7,4,,5,
266,0,45,,5,1,7,2,1,10,7,2,10,
267,0,47,3,11,1,5,,2,5,9,2,9,
268,0,46,2,8,2,10,2,,10,6,1,5,
269,0,43,2,6,,5,,2,5,11,2,10,
270,0,45,3,11,2,9,2,1,7,5,,5,
271,0,48,1,7,2,9,2,1,10,7,2,7,
272,0,44,3,9,,4,,2,5,11,1,9,
273,0,46,3,10,2,9,2,,9,5,1,5,
274,0,54,1,8,3,12,1,2,7,9,2,9,
275,0,42,1,7,1,8,1,2,6,8,1,7,
276,0,45,3,9,2,10,2,,8,5,1,5,
277,0,49,2,10,2,6,1,2,6,10,2,8,
278,0,50,2,7,,6,1,2,9,11,2,10,
279,0,47,4,9,3,11,2,,8,5,,5,
280,0,49,3,8,2,6,1,2,4,11,2,10,
281,0,44,1,7,2,7,2,1,9,6,1,8,
282,0,44,5,8,2,8,,1,5,9,1,5,
283,0,43,2,6,1,6,2,2,6,6,2,10,
284,0,45,3,9,2,9,1,1,9,6,,5,
285,0,47,1,9,1,10,,2,5,10,2,7,
286,0,46,2,9,1,7,2,,10,5,2,8,
287,0,46,2,8,2,10,1,2,8,8,,5,
288,0,47,2,7,1,6,1,1,6,9,3,11,
289,0,50,2,10,2,7,2,1,11,5,1,9,
290,0,45,3,8,1,8,,2,6,10,1,6,
291,0,44,1,7,1,7,2,,10,5,2,9,
292,0,47,2,7,2,9,2,2,11,7,,5,
293,0,48,4,10,1,6,1,2,8,7,2,7,
294,0,41,2,9,1,9,1,,6,5,1,7,
295,0,48,2,7,1,9,2,2,10,9,1,5,
296,0,46,3,12,1,7,,1,5,5,2,10,
297,0,43,1,6,2,11,2,1,9,6,,5,
298,0,43,3,7,,5,1,1,8,7,2,9,
299,0,48,2,11,2,10,1,1,5,5,2,9,
300,0,43,1,6,1,8,2,2,10,9,,4,
301,0,40,2,8,1,5,1,,8,5,1,9,
302,0,48,4,11,2,8,1,2,5,6,1,8,
303,0,44,,6,2,9,2,1,10,7,1,6,
304,0,42,4,10,1,5,,1,5,5,2,9,
305,0,42,2,7,3,9,2,2,7,5,,5,
306,0,45,1,6,1,7,2,1,10,6,2,9,
307,0,41,2,7,2,6,,1,5,8,1,9,
308,0,50,3,9,3,8,2,2,8,9,1,5,
309,0,47,1,7,1,8,2,1,10,7,2,8,
310,0,45,2,9,3,7,,1,5,8,1,9,
311,0,46,3,11,1,6,2,1,9,7,1,5,
312,0,46,1,7,2,6,2,1,10,5,2,10,
313,0,48,2,9,3,11,,2,5,7,1,8,
314,0,44,3,8,,6,2,1,7,9,1,7,
315,0,43,,5,3,9,1,,8,5,2,10,
316,0,51,2,11,2,11,1,2,5,9,1,7,
317,0,44,2,7,,6,2,1,9,8,1,8,
318,0,41,2,7,2,11,,1,5,6,1,6,
319,0,46,2,11,,5,2,2,7,11,1,5,
320,0,47,1,6,2,8,2,1,10,6,2,9,
321,0,40,3,9,1,7,,1,5,9,,5,
322,0,47,3,11,1,5,2,1,9,5,2,8,
323,0,48,2,7,2,11,1,1,6,7,2,9,
324,0,43,2,8,1,8,2,1,8,8,,5,
325,0,47,2,9,1,7,2,1,8,5,2,10,
326,0,46,1,5,2,11,1,2,4,11,1,8,
327,0,45,3,7,1,6,2,1,9,8,1,7,
328,0,48,2,8,1,9,1,1,10,5,2,9,
329,0,52,2,8,2,11,1,2,7,11,1,7,
330,0,45,2,7,,6,2,1,10,8,1,8,
331,0,47,3,9,2,11,2,1,9,5,1,4,
332,0,49,2,6,1,8,1,2,7,11,2,9,
333,0,45,3,9,1,7,1,,8,6,1,9,
334,0,50,3,8,2,11,1,2,7,8,1,7,
335,0,45,4,8,,5,2,1,9,7,1,8,
336,0,46,3,7,3,10,1,1,6,6,2,7,
337,0,45,3,8,1,7,1,2,9,9,,5,
338,0,45,4,8,2,8,1,,9,5,2,6,
339,0,51,2,8,2,9,1,2,6,11,1,9,
340,0,44,2,8,1,5,3,1,11,8,,5,
341,0,47,2,9,3,9,,1,5,5,2,11,
342,0,48,2,7,1,7,2,2,9,9,1,8,
343,0,44,4,9,2,7,1,1,6,6,1,7,
344,0,47,2,7,2,10,1,1,6,9,1,8,
345,0,49,3,8,1,7,2,1,11,9,1,6,
346,0,50,5,10,2,7,,1,6,6,2,11,
347,0,44,1,6,2,7,2,2,11,8,,5,
348,0,43,3,7,2,8,1,,5,5,2,10,
349,0,50,3,9,2,8,1,2,8,9,1,7,
350,0,46,2,8,1,7,2,1,11,6,1,7,
351,0,44,3,9,2,6,,1,5,9,1,8,
352,0,50,2,7,2,9,2,1,11,9,1,6,
353,0,48,2,9,1,7,1,1,8,6,2,11,
354,0,43,4,8,1,9,1,1,6,8,,5,
355,0,46,2,8,1,7,1,1,8,5,2,11,
356,0,47,1,7,1,9,1,2,6,11,1,8,
357,0,48,3,7,2,11,2,,11,6,1,5,
358,0,46,2,9,,6,,2,5,10,2,10,
359,0,45,1,7,2,9,2,1,10,6,1,6,
360,0,47,1,8,2,11,1,1,8,5,1,9,
361,0,46,4,11,,6,1,2,4,10,1,7,
362,0,44,,5,2,11,1,1,9,8,1,6,
363,0,48,3,11,1,7,1,1,8,6,2,8,
364,0,50,4,11,1,9,1,1,6,7,1,9,
365,0,46,1,6,2,11,2,1,10,6,1,6,
366,0,43,3,9,,5,,2,5,9,1,9,
367,0,46,1,7,2,11,2,1,6,6,1,9,
368,0,47,2,8,2,10,1,1,8,8,1,6,
369,0,49,2,8,1,5,1,2,7,10,2,11,
370,0,48,3,9,2,11,2,,9,5,1,6,
371,0,44,2,7,1,7,1,2,7,8,1,8,
372,0,47,3,9,1,5,1,1,7,8,2,10,
373,0,47,3,9,2,11,2,,10,4,1,5,
374,0,44,2,9,1,8,1,1,6,7,1,8,
375,0,45,1,7,2,7,1,1,9,9,1,7,
376,0,47,2,10,2,11,2,,9,5,1,5,
377,0,46,3,11,1,7,,2,4,7,2,9,
378,0,40,2,8,2,7,2,1,7,7,,4,
379,0,44,2,9,2,9,1,1,8,5,1,6,
380,0,50,3,10,1,6,1,2,5,9,2,11,
381,0,47,,5,3,10,2,1,11,7,1,7,
382,0,45,3,10,1,6,1,1,8,6,1,8,
383,0,42,1,6,2,8,1,2,5,10,1,6,
384,0,46,2,8,2,8,2,,11,5,1,7,
385,0,48,4,10,1,4,,2,6,8,2,11,
386,0,47,1,7,3,8,2,1,11,8,1,5,
387,0,46,3,7,1,9,1,1,9,5,2,8,
388,0,46,2,8,2,7,1,2,6,10,1,7,
389,0,43,3,8,2,10,1,,8,5,1,5,
390,0,47,2,8,2,6,1,2,5,9,2,10,
391,0,48,4,10,2,8,2,1,9,7,,5,
392,0,45,2,7,2,8,1,1,6,8,2,8,
393,0,43,3,10,1,7,1,1,7,6,1,6,
394,0,41,2,7,1,7,1,1,9,5,1,7,
395,0,46,2,8,1,6,1,2,6,10,2,8,
396,0,47,3,9,2,8,2,1,11,5,1,5,
397,0,44,1,7,1,6,1,1,9,6,2,10,
398,0,47,3,11,1,5,1,2,6,10,1,7,
399,0,47,1,7,2,9,2,1,11,8,1,5,
400,0,47,2,9,2,7,1,1,7,6,2,10,
401,0,46,4,11,1,4,1,1,9,8,1,6,
402,0,48,1,7,2,8,2,1,11,6,1,9,
403,0,47,1,9,1,9,,2,5,9,2,9,
404,0,45,3,11,1,6,2,1,8,9,,4,
405,0,47,2,7,2,8,2,1,10,6,2,7,
406,0,42,1,7,1,9,,1,5,8,1,9,
407,0,44,3,11,1,6,2,2,9,5,1,4,
408,0,47,2,8,2,11,1,1,8,7,1,6,
409,0,51,2,7,1,8,1,2,7,10,2,11,
410,0,50,4,10,1,6,2,1,10,7,1,8,
411,0,48,2,8,2,11,1,1,7,8,1,7,
412,0,44,1,6,1,7,1,1,8,6,2,11,
413,0,48,3,9,2,7,2,1,10,5,1,8,
414,0,45,1,7,2,11,,2,5,9,1,7,
415,0,48,2,6,1,6,2,1,10,7,2,11,
416,0,46,3,11,1,9,1,1,8,6,,6,
417,0,47,,6,2,8,1,2,6,9,2,11,
418,0,44,3,11,1,4,2,,10,5,1,7,
419,0,48,3,11,2,9,,2,5,6,1,9,
420,0,45,,6,1,9,2,1,10,9,1,6,
421,0,43,4,11,1,6,1,,9,5,1,5,
422,0,44,,5,1,9,1,3,5,10,1,9,
423,0,43,2,7,1,5,2,1,10,8,1,6,
424,0,46,3,9,1,7,,2,5,6,2,11,
425,0,49,1,7,2,11,2,2,8,8,1,7,
426,0,45,1,7,1,6,2,2,10,6,1,9,
427,0,45,3,9,1,8,,2,5,7,3,7,
428,0,46,1,6,2,10,2,1,10,7,1,6,
429,0,44,1,6,,5,1,2,8,8,2,11,
430,0,43,3,11,2,7,1,,7,4,1,7,
431,0,43,1,6,1,7,2,2,10,6,1,7,
432,0,46,3,9,1,5,,1,5,9,2,11,
433,0,48,3,11,3,8,2,1,8,6,,6,
434,0,44,,6,1,6,2,2,6,8,2,11,
435,0,47,3,10,2,9,,1,5,7,1,9,
436,0,49,4,8,2,7,2,1,9,9,1,6,
437,0,43,1,5,2,7,1,1,7,6,2,11,
438,0,41,3,9,1,7,1,1,7,6,1,5,
439,0,49,2,7,1,6,2,2,10,11,1,7,
440,0,43,1,6,2,10,,,5,6,2,11,
441,0,45,4,11,,5,2,2,8,8,,5,
442,0,46,2,8,2,7,1,1,6,7,2,10,
443,0,46,2,6,2,11,1,1,8,6,1,8,
444,0,49,4,9,,5,2,2,9,11,1,6,
445,0,49,3,8,2,10,1,,7,5,2,11,
446,0,48,2,8,2,11,1,2,7,7,1,7,
447,0,42,2,7,,5,1,1,9,8,1,8,
448,0,49,2,9,2,11,1,1,5,5,2,11,
449,0,45,2,8,1,8,1,2,6,11,,6,
450,0,46,2,7,1,7,1,,9,6,3,10,
451,0,51,2,11,2,11,1,2,6,9,1,6,
452,0,47,3,8,,6,2,1,10,8,2,7,
453,0,48,2,8,3,10,1,1,6,6,2,9,
454,0,46,3,11,1,5,1,2,8,11,,4,
455,0,45,1,7,1,8,2,,10,5,2,9,
456,0,43,3,7,2,10,,2,5,9,,5,
457,0,41,3,7,,5,2,1,8,7,2,6,
458,0,42,2,8,2,9,,1,4,5,2,9,
459,0,44,1,6,2,10,1,3,5,11,,5,
460,0,50,3,11,,5,2,1,10,9,2,7,
461,0,44,3,8,2,10,,1,5,6,1,8,
462,0,44,1,7,1,8,2,1,10,8,1,5,
463,0,45,2,10,1,5,1,1,8,5,2,10,
464,0,45,2,8,2,7,1,2,5,9,1,8,
465,0,47,2,7,2,8,2,1,10,7,1,7,
466,0,46,2,6,1,7,1,1,8,7,2,11,
467,0,45,4,10,2,8,1,1,6,7,,6,
468,0,43,1,6,1,9,1,1,8,5,2,9,
469,0,45,3,7,1,6,1,2,5,10,1,9,
470,0,47,3,11,1,7,2,1,7,8,1,6,
471,0,48,2,8,2,11,1,1,7,5,2,9,
472,0,48,1,7,,6,1,2,8,10,2,11,
473,0,42,3,11,2,8,1,,6,5,,6,
474,0,50,,6,2,11,3,2,6,7,2,11,
475,0,45,3,11,,6,1,1,9,9,,5,
476,0,50,2,10,2,11,1,1,7,5,2,9,
477,0,40,1,7,,5,1,1,8,8,1,8,
478,0,47,4,11,2,10,1,1,7,5,1,5,
479,0,45,,5,1,8,1,2,5,10,2,11,
480,0,47,3,11,1,6,2,1,9,8,,6,
481,0,49,1,7,2,11,1,1,9,6,2,9,
482,0,43,3,8,,6,,2,5,10,1,8,
483,0,49,3,10,2,9,2,,11,5,1,6,
484,0,47,1,7,1,8,,2,6,9,2,11,
485,0,42,2,8,1,6,2,1,9,8,,5,
486,0,44,2,7,2,11,,1,5,5,2,9,
487,0,47,1,5,,5,2,2,9,10,2,11,
488,0,40,2,7,2,10,1,,8,5,,5,
489,0,50,3,9,1,8,1,2,5,8,2,11,
490,0,42,,5,1,7,2,1,11,8,1,6,
491,0,47,3,11,1,9,1,1,8,5,1,7,
492,0,48,2,8,,5,1,2,7,10,2,11,
493,0,40,1,4,2,10,1,1,7,8,,6,
494,0,44,2,9,1,9,1,1,6,5,2,8,
495,0,46,1,9,1,5,2,2,9,10,1,6,
496,0,44,1,7,2,10,1,1,9,7,1,5,
497,0,48,2,9,1,9,1,1,6,8,2,9,
498,0,47,3,11,1,5,2,1,10,6,1,7,
499,0,41,1,6,2,10,1,1,6,6,1,7,
500,0,47,2,7,1,9,1,2,5,9,2,9,
501,0,52,3,11,1,5,2,2,9,9,1,9,
502,0,43,2,7,2,9,1,1,7,7,1,6,
503,0,44,2,6,2,10,1,1,5,7,1,9,
504,0,48,3,11,,5,2,2,8,7,1,9,
505,0,49,1,7,2,10,2,1,10,9,1,6,
506,0,40,3,9,1,8,,,5,5,1,8,
507,0,50,4,9,1,6,2,2,9,11,1,5,
