window-id,queue-size-CL,queue-size-LL,10.0.0.13:46568 -> 10.0.1.13:3002,10.0.1.13:3002 -> 10.0.0.13:46568,10.0.0.13:33149 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:33149,10.0.0.13:58348 -> 10.0.1.13:3005,10.0.1.13:3005 -> 10.0.0.13:58348,10.0.0.13:58864 -> 10.0.1.13:3001,10.0.0.13:55358 -> 10.0.1.13:3003,10.0.1.13:3001 -> 10.0.0.13:58864,10.0.0.13:46754 -> 10.0.1.13:3009,10.0.0.13:40610 -> 10.0.1.13:3008,10.0.0.13:55724 -> 10.0.1.13:3007,10.0.0.13:45026 -> 10.0.1.13:3004,10.0.1.13:3003 -> 10.0.0.13:55358,10.0.1.13:3009 -> 10.0.0.13:46754,10.0.1.13:3008 -> 10.0.0.13:40610,10.0.1.13:3007 -> 10.0.0.13:55724,10.0.1.13:3004 -> 10.0.0.13:45026,10.0.0.13:41384 -> 10.0.1.13:3006,10.0.1.13:3006 -> 10.0.0.13:41384,10.0.0.13:36065 -> 10.0.1.13:1000
73,0,58,1,8,,5,,9,,2,,,,,,8,4,6,9,6,,,
74,0,54,1,7,,5,1,9,,,,,,,,6,4,6,9,6,,,
75,0,56,,7,1,5,1,9,,1,,,,,,7,4,6,9,6,,,
76,0,57,1,6,,5,,8,,,,,,3,,7,4,6,11,6,,,
77,0,58,,6,1,5,,8,,,,2,,1,1,7,5,6,10,6,,,
78,0,54,,6,,5,,9,,,,,1,,,7,4,7,9,6,,,
79,0,57,1,7,,5,1,10,,,,,1,,,7,4,6,9,6,,,
80,0,60,,6,,5,,9,,,,2,,2,,7,7,6,10,6,,,
81,0,57,,6,,5,,10,,,,,1,,1,7,5,7,9,6,,,
82,0,58,1,7,1,6,,10,,,,,,,,7,5,6,9,6,,,
83,0,63,,6,1,5,,10,,1,,,,1,,9,5,6,9,6,,4,
84,0,61,1,7,,4,,10,,,,,,1,1,7,5,6,9,6,,4,
85,0,58,,6,,4,,10,,,,,,,2,7,5,6,8,6,,4,
86,0,61,1,7,1,6,,10,,,,1,,,,7,5,6,8,5,,4,
87,0,61,1,8,,5,,10,,,,,1,,1,7,5,6,8,5,,4,
88,0,59,,7,,5,1,11,,,,,1,,,7,5,5,8,5,,4,
89,0,62,1,7,,5,2,11,,,,,1,,,7,5,6,8,5,,4,
90,0,59,,7,,5,1,9,,,,,,2,,7,5,5,9,5,,4,
91,0,56,,7,,5,1,9,,1,,,,,,7,5,5,7,5,,4,
92,0,55,,7,,5,1,8,,1,,,,,1,6,5,5,7,5,,4,
93,0,54,,7,1,6,,8,,1,,,,,,5,5,5,7,5,,4,
94,0,57,,7,,5,1,8,,2,,,,1,,6,5,5,8,5,,4,
95,0,53,,7,1,6,,8,,,,,,,,5,5,5,7,5,,4,
96,0,53,,7,,5,,8,,,,,,1,1,5,4,5,7,6,,4,
97,0,53,,7,,5,1,8,,,,,2,,,5,4,6,6,5,,4,
98,0,53,1,7,,5,1,9,,,,,,1,,5,4,5,6,5,,4,
99,0,54,,7,,5,,8,,,,1,,1,,5,5,5,8,5,,4,
100,0,55,,7,,5,1,9,,,,2,,,,5,5,5,7,5,,4,
101,0,57,,7,1,6,,8,,,,,1,,1,5,4,6,7,7,,4,
102,0,56,1,7,,5,,9,,,,,,1,,5,4,6,8,6,,4,
103,0,59,,7,,5,,9,,2,,,,,,7,4,6,7,6,1,5,
104,0,60,,7,,5,,9,,,,,,,,6,4,6,7,6,3,7,
105,0,59,1,7,,5,,10,,,,,,,1,6,4,6,7,7,,5,
106,0,63,1,8,1,7,,10,,,,1,,,,6,5,6,7,6,,5,
107,0,61,1,8,,5,,10,,,,,,,1,6,5,6,7,7,,5,
108,0,62,1,7,,5,1,11,,,,,1,,,6,5,7,7,6,,5,
109,0,62,1,7,,5,1,11,,,,,1,,,6,5,7,7,6,,5,
110,0,62,,7,,5,1,10,,,,,,1,1,6,5,6,8,7,,5,
111,0,62,,7,,5,1,9,,1,3,,,,,7,5,6,7,6,,5,
112,0,63,,7,1,6,,8,,1,3,,,,,8,5,6,7,6,,5,
113,0,63,,7,1,7,1,9,,,3,,,,,6,5,6,7,6,,5,
114,0,61,,7,,6,,8,,,3,,,1,1,6,5,6,6,7,,5,
115,0,65,1,8,,6,1,9,,,3,,2,,,6,5,7,6,6,,5,
116,0,62,,7,,6,1,9,,,3,,,1,,6,5,6,7,6,,5,
117,0,61,,7,,6,,8,,,3,,,2,,6,5,6,7,6,,5,
118,0,60,,7,,6,,8,,,3,2,,,,6,5,6,6,6,,5,
119,0,61,,7,,6,1,8,,,3,,2,,,6,3,8,6,6,,5,
120,0,61,,7,1,7,,8,,,3,,,,2,6,3,6,6,7,,5,
121,0,61,1,8,,6,,8,,,3,,,1,,6,3,6,8,6,,5,
122,0,63,,8,,6,1,8,,1,3,,,,,7,3,6,7,6,1,6,
123,0,62,,8,,6,,8,,1,3,,,,,7,3,6,7,6,1,6,
124,0,61,,8,,6,,8,,,3,,,,,6,3,6,7,6,2,6,
125,0,60,1,8,,6,1,9,,,3,,,,,6,3,6,7,6,,4,
126,0,62,,7,,6,,8,,,3,2,,,1,6,6,6,7,6,,4,
127,0,61,1,7,2,7,,8,,,3,,,,,6,4,6,7,6,,4,
128,0,60,1,7,,5,,8,,,3,,,,1,6,4,6,7,8,,4,
129,0,62,2,6,,5,1,9,,,3,,1,,,6,4,7,7,7,,4,
130,0,62,,6,,5,1,10,,,3,,1,1,,6,4,7,7,7,,4,
131,0,62,,6,,5,,9,1,,5,,,,1,6,4,6,7,8,,4,
132,0,60,,6,,5,,9,2,,4,,,,,6,4,6,7,7,,4,
133,0,61,,6,1,7,,9,,1,3,,,,,6,4,6,7,7,,4,
134,0,57,,6,,5,,9,,1,3,,,,,5,4,6,7,7,,4,
135,0,59,,6,1,5,,9,,,4,,,1,,4,4,6,8,7,,4,
136,0,59,,6,,5,,8,,,4,,2,,1,4,4,8,7,6,,4,
137,0,58,1,6,,5,2,9,,,4,,,,,4,4,6,7,6,,4,
138,0,55,,6,,5,,7,,,5,,,2,,4,4,6,6,6,,4,
139,0,58,,6,,5,1,9,,,5,1,,1,,4,5,6,5,6,,4,
140,0,56,,6,,5,,8,,,6,,1,,1,4,4,6,5,6,,4,
141,0,58,1,8,1,6,,8,,,6,,,,1,4,4,5,5,5,,4,
142,0,58,1,8,,5,,8,,,7,,,1,,4,4,5,6,5,,4,
143,0,59,,7,,5,1,9,,1,7,,,1,,5,4,5,5,5,,4,
144,0,59,,7,,5,,8,,1,7,,,,,7,4,5,5,5,1,4,
145,0,60,,7,,5,,8,,,8,,,,,5,4,5,5,5,1,7,
146,0,61,,7,,5,1,9,,,8,,,,1,5,4,5,5,6,1,4,
147,0,60,,7,,5,,8,,,9,2,,,,5,5,5,5,5,,4,
148,0,60,,6,1,7,,8,,,9,,,,,5,5,5,5,5,,4,
149,0,64,1,7,,6,,8,,,9,,,,2,5,5,5,5,7,,4,
150,0,66,1,7,,6,1,9,,,9,,2,,,5,5,6,5,6,,4,
151,0,62,,6,,6,2,9,,,9,,,,,5,5,5,5,6,,4,
152,0,63,,6,,6,,8,,,9,,,1,1,5,5,5,6,7,,4,
153,0,64,,6,,6,,8,2,1,10,,,,,6,5,5,5,6,,4,
154,0,63,,6,2,7,,8,1,,9,,,,,5,5,5,5,6,,4,
155,0,61,,6,1,6,,8,1,,9,,,,,5,5,5,5,6,,4,
156,0,65,,6,,6,,8,,,8,,2,1,,5,5,8,6,6,,4,
157,0,64,1,6,,6,1,9,1,,8,,,,,5,5,6,6,6,,4,
158,0,64,,6,,6,1,9,,,7,1,,1,,5,6,6,6,6,,4,
159,0,64,,6,,6,2,9,,,7,,1,,,5,5,7,6,6,,4,
160,0,64,1,6,1,7,,8,1,,6,,,,1,5,5,6,6,7,,4,
161,0,62,2,8,,6,,8,,,6,,,,,5,5,6,6,6,,4,
162,0,61,,6,,6,,8,1,,6,,,1,,5,5,6,7,6,,4,
163,0,62,,6,,6,1,8,,1,6,,,1,,6,5,6,6,6,,4,
164,0,62,,6,,6,,7,,2,6,,,,,7,5,6,6,6,1,4,
165,0,61,,6,,6,,7,1,1,7,,,,,6,5,6,6,6,,4,
166,0,64,,6,,6,,7,,,6,,,,,6,5,6,6,6,3,7,
167,0,64,,6,,6,1,7,,,6,1,,,1,6,6,6,6,7,,5,
168,0,62,,6,,6,,7,1,,7,2,,,,6,4,6,6,6,,5,
169,0,61,,6,1,7,,7,,,6,1,,,,6,4,6,6,6,,5,
170,0,63,,6,1,6,,7,,,6,,,,2,6,4,6,6,8,,5,
171,0,64,1,8,,6,,7,,,6,,1,,1,6,4,7,6,6,,5,
172,0,63,1,7,,6,1,7,,,6,,1,,,6,4,7,6,6,,5,
173,0,64,,6,,6,2,9,,,6,,,1,,6,4,6,7,6,,5,
174,0,62,,6,,6,,7,1,,7,,,,1,6,4,6,6,7,,5,
175,0,63,,6,1,6,,7,1,1,7,,,,,7,4,6,6,6,,5,
176,0,64,,6,1,8,,7,1,,8,,,,,6,4,6,6,6,,5,
177,0,64,,6,1,6,,7,,,7,,,2,,6,4,6,8,6,,5,
178,0,64,,6,,6,,7,,,7,,3,,,6,4,8,6,6,,5,
179,0,61,1,5,,6,1,8,,,7,,,,,6,4,6,6,6,,5,
180,0,67,,5,,6,1,9,,,7,2,,1,,6,6,6,7,6,,5,
181,0,66,,5,1,7,,7,,,7,,1,,1,6,5,7,7,7,,5,
182,0,65,2,8,,6,,7,,,7,,,,,6,5,6,7,6,,5,
183,0,65,1,7,,6,,7,1,,8,,,,,6,5,6,7,6,,5,
184,0,66,,6,,6,,7,,1,7,,,2,,7,5,6,8,6,,5,
185,0,65,,6,,6,,7,,2,7,,,,,7,5,6,7,6,1,5,
186,0,64,,6,,6,,7,1,2,8,,,,,5,5,6,7,6,,5,
187,0,63,,6,,6,,7,,,7,,,,,4,5,6,7,6,3,6,
188,0,64,,6,,6,1,8,,,7,,,,,4,5,6,7,6,2,6,
189,0,65,,6,,6,,7,1,,8,1,,,1,4,6,6,7,7,,5,
190,0,64,,6,1,6,,7,,,7,2,,,,4,6,6,7,7,,5,
191,0,61,,6,1,5,,7,,,7,,,,1,4,5,6,7,7,,5,
192,0,64,2,8,,5,,7,,,7,,,,2,4,5,6,7,6,,5,
193,0,64,,6,,5,1,8,,,7,,2,,,4,5,9,7,5,,5,
194,0,61,,6,,5,2,8,,,7,,,,,4,5,7,7,5,,5,
195,0,63,,6,,5,1,7,,,7,,,1,1,4,5,7,8,6,,5,
196,0,63,,6,,5,,7,3,,9,,,,,4,5,7,7,5,,5,
197,0,61,,6,1,6,,7,,1,7,,,,,4,5,7,7,5,,5,
198,0,63,,6,2,7,,7,1,,7,,,,,4,5,7,7,5,,5,
199,0,62,,6,,6,,7,,,7,,1,2,,4,5,7,7,5,,5,
200,0,61,,6,,6,1,8,,,7,,2,,,4,5,6,6,5,,5,
201,0,59,,6,,6,,7,,,7,,,2,,4,5,5,7,5,,5,
202,0,60,,6,,6,1,8,,,7,1,,,,4,6,5,6,5,,5,
203,0,63,,6,1,7,1,7,,,7,,1,,1,4,5,6,6,6,,5,
204,0,58,1,7,,6,,7,,,7,,,,,4,5,5,6,5,,5,
205,0,59,2,7,,6,,7,,,7,,,,,4,5,5,6,5,,5,
206,0,60,,6,,6,,7,1,,7,,,1,,4,5,5,8,5,,5,
207,0,62,,6,,6,,7,,2,7,,,,,6,5,5,6,5,1,6,
208,0,64,,6,,6,,7,1,1,9,,,,,5,5,5,6,5,1,7,
209,0,62,,6,,6,,7,,,8,,,,,5,5,5,6,5,3,6,
210,0,60,,6,,6,1,7,,,8,,,,1,5,5,5,6,6,,4,
211,0,62,,6,,6,,7,1,,8,1,,,1,5,6,5,6,6,,4,
212,0,62,,6,1,7,,7,,,7,2,,,,5,6,5,6,6,,4,
213,0,62,2,8,,6,,7,,,7,,,,1,5,5,5,6,6,,4,
214,0,62,,6,,6,,7,,,7,,2,,,5,5,8,6,6,,4,
215,0,63,,6,,6,2,8,,,7,,1,,,5,5,7,6,6,,4,
216,0,62,,6,,6,1,6,,,7,,,1,1,5,5,6,7,7,,4,
217,0,58,,6,,6,,6,2,,6,,,,,5,5,6,6,6,,4,
218,0,60,,6,1,7,,6,1,1,5,,,,,6,5,6,6,6,,4,
219,0,60,,6,2,7,,6,1,,6,,,,,5,5,6,6,6,,4,
220,0,59,,6,1,7,,6,,,5,,,1,,5,5,6,7,6,,4,
221,0,61,,6,,7,1,7,,,5,,1,1,,5,5,6,7,6,,4,
222,0,59,,6,,7,,6,,,5,2,,1,,5,5,6,6,6,,4,
223,0,59,,6,,7,2,7,,,5,,1,,,5,3,7,6,6,,4,
224,0,60,1,7,1,8,,6,,,5,,,,1,5,3,6,6,7,,4,
225,0,58,3,7,,7,,6,,,5,,,,,5,3,6,6,6,,4,
226,0,56,,4,,7,,6,1,,6,,,1,,5,3,6,7,6,,4,
227,0,55,,4,,7,,6,,1,5,,,1,,6,3,6,6,6,,4,
228,0,58,,4,,7,,6,,2,5,,,,,7,3,6,6,6,1,5,
229,0,59,,4,,7,,6,2,1,8,,,,,6,3,6,6,6,,4,
230,0,59,,4,,7,,6,,,6,,,,,6,3,6,6,6,3,6,
231,0,59,,4,,7,1,7,,,6,,,,1,6,3,6,6,7,,5,
232,0,61,,4,,7,,6,,,6,1,,,2,6,5,6,6,7,,5,
233,0,61,,4,1,8,,6,,,6,2,,,,6,5,6,6,6,,5,
234,0,63,2,7,,7,,6,,,6,,,,1,6,4,6,6,7,,5,
235,0,62,,5,,7,,6,,,6,,2,,,6,4,8,6,7,,5,
236,0,65,,5,,7,2,8,,,6,,2,,,6,4,7,6,7,,5,
237,0,62,,5,,7,,6,,,6,,,1,1,6,4,6,7,8,,5,
238,0,62,,5,,7,,6,1,1,7,,,,,7,4,6,6,7,,5,
239,0,62,,5,3,8,,6,,,6,,,,,6,4,6,6,7,,5,
240,0,62,,5,2,8,,6,1,,6,,,,,6,4,6,6,7,,5,
241,0,64,,5,,6,1,7,,,6,,1,1,,6,4,8,7,7,,5,
242,0,61,,5,,6,,6,,,6,,,2,,6,4,7,7,7,,5,
243,0,62,,5,,6,2,7,,,6,,1,,,6,4,8,5,7,,5,
244,0,62,1,6,1,7,,6,,,6,,,,1,6,4,7,5,7,,5,
245,0,61,1,6,,6,,6,1,,7,,,,,6,4,7,5,7,,5,
246,0,61,,5,,6,,6,,1,6,,,2,,6,4,7,6,7,,5,
247,0,59,,5,,6,,6,,2,6,,,,,4,4,7,5,7,1,6,
248,0,60,,5,,6,,6,,2,6,,,,,7,4,7,5,7,,5,
249,0,61,,5,,6,,6,3,,8,,,,,5,4,7,5,7,,5,
250,0,62,,5,,6,,6,,,6,,,,,5,4,7,5,7,3,8,
251,0,61,,5,,6,1,8,,,6,,,,,5,4,7,5,7,1,6,
252,0,62,,5,,6,,7,,,6,,,,3,5,4,7,5,8,,6,
253,0,63,,5,,6,,7,,,6,3,,,,5,7,7,5,6,,6,
254,0,63,,5,1,8,,7,,,6,1,,,1,5,5,7,5,6,,6,
255,0,65,2,7,,7,,7,,,6,,,,1,5,5,7,5,7,,6,
256,0,62,1,6,,7,,7,,,6,,1,,,5,5,7,5,6,,6,
257,0,63,,5,,7,1,8,,,6,,2,,,5,5,7,5,6,,6,
258,0,63,,5,,7,1,7,,,6,,1,1,,5,5,7,6,6,,6,
259,0,63,,5,,7,,7,1,,8,,,,1,5,5,6,5,7,,6,
260,0,62,,5,1,8,,7,,1,7,,,,,5,5,6,5,6,,6,
261,0,63,,5,2,8,,7,1,,7,,,,,5,5,6,5,6,,6,
262,0,64,,5,,6,,7,,,7,,1,2,,5,5,7,7,6,,6,
263,0,62,,5,,6,1,8,,,7,,1,,,5,5,6,6,6,,6,
264,0,65,,5,,6,2,8,,,7,,1,,,5,5,8,6,6,,6,
265,0,67,1,7,1,7,,7,,,7,,,,1,5,5,7,6,7,,6,
266,0,65,1,6,,6,,7,1,,7,,,1,,5,5,7,6,7,,6,
267,0,65,,6,,6,,7,,,6,,,1,,5,5,7,7,7,1,7,
268,0,66,,6,,6,,7,,3,6,,,,,7,5,7,6,7,,6,
269,0,65,,6,,6,,7,3,1,6,,,,,5,5,7,6,7,,6,
270,0,63,,6,,6,,7,1,,6,,,,,5,5,7,6,7,1,6,
271,0,63,,6,,6,,7,,,6,,,,,5,5,7,6,7,2,6,
272,0,65,,6,,6,2,9,,,6,,,,,5,5,7,6,7,1,5,
273,0,62,,6,,6,,7,,,6,1,,,1,5,5,7,6,7,,5,
274,0,64,,6,,6,,7,,,6,3,,,,5,7,7,6,6,,5,
275,0,63,,6,1,8,,7,,,6,1,,,,5,5,7,6,6,,5,
276,0,64,1,7,,6,,7,,,6,,,,2,5,4,7,6,8,,5,
277,0,61,2,7,,6,,7,,,6,,,,,5,4,7,6,6,,5,
278,0,58,,5,,6,,7,,,6,,1,,,5,4,7,6,6,,5,
279,0,62,,5,,6,2,7,,,6,,1,1,,5,4,7,7,6,,5,
280,0,59,,5,,6,,6,1,,7,,,,1,5,4,6,6,7,,5,
281,0,60,,5,1,6,,6,1,1,6,,,,,7,4,6,6,6,,5,
282,0,59,,5,,7,,6,1,,7,,,,,6,4,6,6,6,,5,
283,0,61,,5,1,6,,6,,,6,,,2,,6,4,6,8,6,,5,
284,0,63,,5,,6,1,7,,,6,,2,1,,6,4,8,6,6,,5,
285,0,59,,5,,6,1,8,,,6,,,,,6,4,6,6,6,,5,
286,0,61,,5,,6,1,7,,,6,,1,,,6,4,8,6,6,,5,
287,0,62,,5,1,7,,7,,,6,,,,2,6,4,6,6,7,,5,
288,0,62,2,8,,6,,7,,,6,,,,,6,4,6,6,6,,5,
289,0,62,,6,,6,,7,,,6,,,2,,6,4,6,8,6,,5,
290,0,63,,6,,6,,7,,2,6,,,,,7,4,6,7,6,1,5,
291,0,60,,6,,6,,7,1,1,6,,,,,5,4,6,7,6,,5,
292,0,58,,6,,6,,7,1,,6,,,,,4,4,6,7,6,,5,
293,0,61,,6,,6,,7,,,5,,,,,4,4,6,7,6,2,8,
294,0,58,,6,,6,1,8,,,5,,,,,4,4,6,7,6,,5,
295,0,62,,6,,6,,6,,,5,2,,,1,4,7,6,7,7,,5,
296,0,60,,6,1,6,,6,,,5,1,,,,4,6,6,7,7,,5,
297,0,60,1,7,1,5,,6,,,5,,,,1,4,5,6,7,7,,5,
298,0,57,,6,,5,1,6,,,5,,,,1,4,5,6,7,6,,5,
299,0,60,,5,,5,1,6,,,5,,2,1,,4,5,8,8,5,,5,
300,0,59,,5,,5,,6,1,,7,,,,1,4,5,7,7,6,,5,
301,0,61,,5,,5,,6,1,2,6,,,,,7,5,7,7,5,,5,
302,0,60,,5,2,7,,6,,,6,,,,,5,5,7,7,5,,5,
303,0,61,,5,1,6,,6,1,,7,,,1,,5,5,7,7,5,,5,
304,0,58,,5,,6,,6,,,6,,1,1,,5,5,7,6,5,,5,
305,0,57,,5,,6,2,8,,,6,,,,,5,5,5,5,5,,5,
306,0,57,,5,,6,2,8,,,6,,,,,5,5,5,5,5,,5,
307,0,59,,5,,6,,7,,,6,,2,,1,5,5,6,5,6,,5,
308,0,59,1,6,1,7,,7,,,6,,,,1,5,5,5,5,5,,5,
309,0,58,3,6,,6,,7,,,6,,,,,5,5,5,5,5,,5,
310,0,57,,5,,6,,7,,,6,,,1,,5,5,5,7,5,,5,
311,0,62,,5,,6,,7,,1,6,,,1,,7,5,5,6,5,1,7,
312,0,59,,5,,6,,7,2,,7,,,,,5,5,5,6,5,,6,
313,0,56,,5,,6,,7,,,5,,,,,5,5,5,6,5,1,6,
314,0,58,,5,,6,1,8,,,5,,,,,5,5,5,6,5,2,5,
315,0,58,,5,,6,,7,,,5,1,,,2,5,5,5,6,7,,4,
316,0,58,,5,,6,,7,,,5,2,,,,5,7,5,6,6,,4,
317,0,58,,5,1,7,,7,,,5,1,,,,5,6,5,6,6,,4,
318,0,60,1,6,,6,1,8,,,5,,1,,,5,5,6,6,6,,4,
319,0,61,,6,,6,,7,,,5,,2,1,,5,5,7,7,6,,4,
320,0,59,,6,,6,,7,1,,5,,,,1,5,5,6,6,7,,4,
321,0,63,,6,,6,,7,2,2,6,,,,,7,5,6,6,6,,4,
322,0,62,,6,1,7,,7,,2,5,,,,,7,5,6,6,6,,4,
323,0,59,,6,1,7,,7,,,5,,,,,6,5,6,6,6,,4,
324,0,65,,6,1,7,1,8,1,,6,,,1,,6,5,6,7,6,,4,
325,0,60,,6,,7,2,7,,,5,,,,,6,5,6,6,6,,4,
326,0,59,,6,,7,2,6,,,5,,,,,6,5,6,6,6,,4,
327,0,61,,6,,7,,5,,,5,,2,,1,6,5,7,6,7,,4,
328,0,61,1,7,1,8,,5,,,5,,,,1,6,5,6,6,6,,4,
329,0,58,3,5,,7,,5,,,5,,,,,6,5,6,6,6,,4,
330,0,57,,4,,7,,5,,,5,,,1,,6,5,6,8,6,,4,
331,0,60,,4,,7,,5,,,5,,,1,,6,5,6,7,6,1,7,
