window-id,queue-size-CL,queue-size-LL,10.0.0.13:53104 -> 10.0.1.13:3002,10.0.1.13:3002 -> 10.0.0.13:53104,10.0.0.13:38078 -> 10.0.1.13:3001,10.0.0.13:49777 -> 10.0.1.13:3003,10.0.1.13:3001 -> 10.0.0.13:38078,10.0.1.13:3003 -> 10.0.0.13:49777,10.0.0.13:43469 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:43469,10.0.0.13:54124 -> 10.0.1.13:3004,10.0.1.13:3004 -> 10.0.0.13:54124,10.0.0.13:60384 -> 10.0.1.13:1000
116,0,64,,9,1,1,28,10,,8,,7,
117,0,64,,9,,,29,9,1,9,,7,
118,0,65,,9,1,,29,9,,8,1,8,
120,0,64,1,10,,,29,9,,8,,7,
121,0,65,,9,1,1,29,10,,8,,7,
122,0,64,,9,1,,30,9,,8,,7,
123,0,66,,9,,,29,9,2,10,,7,
124,0,64,,9,1,,29,9,,9,,7,
125,0,66,1,9,,1,29,10,,9,,7,
126,0,64,,9,,,29,9,,9,1,7,
127,0,66,,9,1,,29,9,1,10,,7,
128,0,65,,9,1,,30,9,,9,,7,
129,0,66,1,10,,1,29,9,,9,,7,
130,0,66,,9,1,,31,9,,9,,7,
131,0,66,,9,1,,31,9,,9,,7,
132,0,65,,9,,,30,9,,9,1,7,
133,0,67,,9,1,,31,9,1,9,,7,
134,0,66,1,10,,,30,9,,9,,7,
135,0,65,,9,1,,30,9,,9,,7,
136,0,67,,9,1,,30,9,,9,1,8,
137,0,65,1,9,,,30,9,,9,,7,
138,0,64,,9,1,,29,9,,9,,7,
139,0,64,,9,,,28,9,,9,1,8,
140,0,63,1,9,,,28,9,,9,,7,
141,0,64,,9,1,1,27,10,,9,,7,
142,0,63,,9,1,,28,9,,9,,7,
143,0,62,1,9,,,27,9,,9,,7,
144,0,62,,9,1,,27,9,,9,,7,
145,0,63,,9,1,,27,9,1,9,,7,
147,0,61,1,9,1,,25,9,,9,,7,
148,0,59,,9,,1,24,9,,9,,7,
150,0,59,,9,1,,23,8,1,10,,7,
152,0,57,,10,2,,21,8,,9,,7,
153,0,56,,10,1,,20,8,,9,1,7,
154,0,53,,10,,1,19,8,,9,,6,
155,0,52,,10,1,,19,7,,9,,6,
156,0,52,,10,,,18,7,1,10,,6,
157,0,53,,10,1,1,18,8,,9,,6,
158,0,53,,10,1,,20,7,,9,,6,
159,0,52,,10,,,19,7,,9,1,6,
160,0,51,,10,,,19,7,1,8,,6,
161,0,53,,10,1,1,19,8,,8,,6,
162,0,51,,10,1,,19,7,,8,,6,
163,0,54,,10,1,,20,7,1,9,,6,
164,0,56,1,11,,,19,7,,9,1,8,
166,0,53,1,10,,,19,7,,9,,7,
167,0,55,,10,1,1,19,8,,9,,7,
168,0,52,,10,1,,18,7,,9,,7,
169,0,53,,10,,,19,7,1,9,,7,
170,0,52,1,10,1,,18,7,,8,,7,
171,0,51,,9,,1,18,8,,8,,7,
172,0,53,,9,1,,19,7,,8,1,8,
173,0,50,,9,1,,18,7,,8,,7,
174,0,52,,9,1,,19,7,1,8,,7,
175,0,52,1,9,,1,18,8,,8,,7,
177,0,50,,8,2,,18,7,,8,,7,
178,0,49,,8,1,,18,7,,8,,7,
179,0,50,,8,,,17,7,1,9,1,7,
180,0,49,,8,1,,18,7,,8,,7,
181,0,47,1,7,,,17,7,,8,,7,
182,0,47,,7,2,,16,7,,8,,7,
183,0,48,1,8,,,16,7,,8,1,7,
184,0,44,,7,,,16,7,,8,,6,
185,0,46,1,7,,1,16,8,,8,,5,
187,0,45,1,8,,,16,7,,8,,5,
188,0,43,,7,,,15,7,1,8,,5,
189,0,45,1,9,,,16,7,,7,,5,
190,0,44,,8,,,16,6,1,8,,5,
191,0,45,1,9,,,17,6,,7,,5,
192,0,44,,8,1,,17,6,1,6,,5,
193,0,43,,8,,1,16,7,,6,,5,
194,0,42,,8,1,,16,6,,6,,5,
195,0,42,,8,1,,15,6,,6,1,5,
196,0,40,,8,1,,15,6,,6,,4,
197,0,41,,8,,1,15,7,,6,,4,
198,0,39,,8,1,,14,6,,6,,4,
199,0,40,,8,,,14,6,1,7,,4,
200,0,40,,8,1,,15,6,,6,,4,
201,0,41,,8,,,14,6,,6,2,5,
202,0,41,1,9,,,15,6,,6,,4,
204,0,41,,7,1,1,14,8,,6,,4,
205,0,41,,7,1,,15,7,1,6,,4,
206,0,40,,7,,1,14,8,,6,,4,
207,0,39,,7,1,,14,7,,6,,4,
208,0,41,,7,,,14,7,1,7,1,4,
209,0,40,,7,2,,14,7,,6,,4,
210,0,39,,7,,1,14,7,,6,,4,
211,0,40,,7,2,,14,7,,6,,4,
212,0,41,,7,,,14,7,,6,1,6,
213,0,40,,7,,,14,7,1,6,,5,
214,0,39,,7,1,,13,7,,6,,5,
215,0,41,1,8,1,,13,7,,6,,5,
216,0,41,1,7,,1,13,8,,6,,5,
217,0,40,,7,1,,14,7,,6,,5,
218,0,39,1,7,,,13,7,,6,,5,
219,0,41,1,8,1,,13,7,,6,,5,
220,0,42,1,8,,,13,7,1,7,,5,
221,0,41,1,8,,,14,7,,6,,5,
223,0,42,,7,1,1,14,8,,6,,5,
224,0,40,,7,1,1,13,7,,6,,5,
225,0,38,,7,1,,13,6,,6,,5,
226,0,39,,7,,,12,6,1,8,,5,
228,0,39,,7,1,,12,6,,6,1,6,
229,0,37,,7,,,12,6,,6,1,5,
230,0,38,1,7,1,,12,6,,6,,5,
231,0,36,,7,,1,11,6,,6,,5,
232,0,35,,7,,1,11,5,,6,,5,
233,0,38,,7,1,,12,5,1,7,,5,
234,0,37,,7,,1,11,6,,7,,5,
235,0,38,,7,1,,11,5,,7,1,6,
236,0,37,,7,,,11,5,1,8,,5,
237,0,38,,7,,1,11,7,,7,,5,
238,0,39,,7,2,,12,6,,7,,5,
239,0,38,,7,,,11,6,,7,1,6,
240,0,37,,7,,,11,6,,7,1,5,
241,0,36,,7,1,,10,6,,7,,5,
242,0,38,,7,1,,11,6,1,7,,5,
243,0,37,1,8,,,10,6,,7,,5,
244,0,38,1,7,,1,10,7,,7,,5,
245,0,37,,7,1,,11,6,,7,,5,
246,0,36,1,6,1,,10,6,,7,,5,
248,0,37,1,6,,,10,6,1,8,,5,
249,0,34,,5,1,,10,6,,7,,5,
250,0,34,1,6,,,9,6,,7,,5,
251,0,34,,5,,1,10,6,,7,,5,
252,0,33,,5,1,,9,6,,7,,5,
253,0,32,,5,,,9,6,1,6,,5,
254,0,31,,5,,,9,6,,5,1,5,
255,0,32,,5,,,9,6,,5,1,6,
256,0,32,1,6,,,9,6,,5,,5,
257,0,33,,5,,1,10,6,1,5,,5,
258,0,33,,5,,,10,6,1,6,,5,
259,0,32,,5,1,,10,6,,5,,5,
260,0,31,,5,,1,9,6,,5,,5,
261,0,32,,5,1,,9,6,,5,1,5,
262,0,31,,5,,,9,6,1,6,,4,
263,0,33,,5,,2,9,7,,6,,4,
264,0,33,,5,1,,11,6,,6,,4,
265,0,32,,5,1,,9,6,,6,1,4,
266,0,31,,5,,,9,6,,6,1,4,
267,0,31,,5,1,,10,6,,6,,3,
268,0,33,1,7,,,9,6,1,6,,3,
270,0,34,1,6,,1,10,7,,6,,3,
271,0,31,,6,1,,9,6,,6,,3,
272,0,33,1,6,2,,9,6,,6,,3,
273,0,33,1,7,,,9,6,1,6,,3,
274,0,32,,6,,1,9,7,,6,,3,
275,0,32,,6,1,,10,6,,6,,3,
276,0,30,,6,,,8,6,,6,1,3,
277,0,32,,6,,,8,6,,6,1,5,
278,0,33,1,7,,,9,6,,6,,4,
279,0,34,,6,1,1,9,7,,6,,4,
280,0,33,,6,,,8,7,1,7,,4,
281,0,34,,6,,,9,7,1,7,,4,
282,0,34,,6,1,1,9,7,,6,,4,
283,0,34,,6,,,9,7,1,7,,4,
284,0,33,,6,,,9,7,1,6,,4,
285,0,33,,6,,2,9,6,,6,,4,
286,0,32,,6,1,,10,5,,6,,4,
287,0,32,,6,1,,9,5,,6,1,4,
289,0,32,,6,1,,8,5,1,7,,4,
290,0,31,1,7,,,8,5,,6,,4,
291,0,31,,6,,1,8,6,,6,,4,
292,0,31,1,7,,,8,5,,6,,4,
293,0,29,,6,1,,7,5,,6,,4,
294,0,32,1,7,,,7,5,1,7,,4,
295,0,32,1,8,1,,7,5,,6,,4,
296,0,31,,7,,1,7,6,,6,,4,
297,0,31,,7,1,,8,5,,6,,4,
298,0,31,,7,,,7,5,,6,2,4,
299,0,31,,7,,,7,5,,6,1,5,
300,0,31,1,8,,,7,5,,6,,4,
301,0,34,,7,1,2,7,7,,6,,4,
302,0,32,,7,,1,7,7,,6,,4,
303,0,33,,7,,,7,6,1,8,,4,
304,0,35,,7,1,,8,6,1,8,,4,
305,0,35,,7,,1,8,8,,7,,4,
306,0,33,,7,,,8,7,1,6,,4,
307,0,34,,7,1,,8,7,1,6,,4,
308,0,33,,7,1,,9,7,,5,,4,
309,0,35,,7,1,,8,7,,5,2,5,
311,0,35,1,7,,,8,7,1,5,,6,
312,0,33,,5,,1,8,8,,5,,6,
313,0,34,1,7,,,8,7,,5,,6,
314,0,34,,6,,,8,7,1,6,,6,
315,0,34,1,7,,,8,7,,5,,6,
316,0,32,,6,,,8,7,,5,,6,
317,0,34,1,6,1,,8,7,,5,,6,
318,0,35,,6,1,1,9,7,,5,,6,
319,0,34,,6,,,8,7,,5,1,7,
320,0,33,,6,,,8,7,,5,2,5,
322,0,31,,5,1,,9,7,,5,,4,
323,0,30,,5,,1,8,7,,5,,4,
324,0,29,,5,,1,8,6,,5,,4,
325,0,31,,5,,,8,6,2,6,,4,
326,0,30,,5,1,,9,6,,5,,4,
327,0,30,,5,1,,8,6,1,5,,4,
328,0,31,,5,,1,8,7,,6,,4,
329,0,31,,5,,1,8,7,,6,,4,
330,0,32,,5,2,,9,6,,6,,4,
332,0,32,,5,1,,9,6,,6,1,4,
333,0,31,,5,,,8,6,,6,1,5,
334,0,33,,5,,1,8,7,1,7,,4,
335,0,31,1,6,,,8,6,,6,,4,
336,0,31,1,6,,,8,6,,6,,4,
337,0,31,,5,,,8,6,1,7,,4,
338,0,33,2,7,,,8,6,,6,,4,
339,0,33,,6,1,,10,6,,6,,4,
340,0,33,1,7,,,9,6,,6,,4,
341,0,35,,6,1,1,10,7,,6,,4,
342,0,34,,6,,,9,7,,6,1,5,
343,0,33,,6,1,,9,7,,6,,4,
344,0,33,,6,,2,8,7,,6,,4,
345,0,32,,6,,,8,6,1,7,,4,
346,0,32,,6,1,,8,6,1,6,,4,
347,0,31,,6,1,,8,6,,6,,4,
348,0,32,,6,,,7,6,1,8,,4,
349,0,30,,6,,1,7,6,,6,,4,
350,0,30,,6,,1,7,6,,6,,4,
351,0,32,,6,2,,9,5,,6,,4,
352,0,30,,6,1,,8,5,,6,,4,
353,0,30,,6,,,7,5,,6,1,5,
354,0,30,,6,,,7,5,,6,1,5,
355,0,29,,6,,,7,5,,6,1,4,
356,0,32,,6,,1,7,6,1,7,,4,
357,0,30,1,6,,,7,5,,7,,4,
358,0,31,1,5,,,7,5,1,8,,4,
359,0,30,1,6,,,7,5,,7,,4,
361,0,31,1,5,1,,8,5,,7,,4,
362,0,31,,5,1,,9,5,,7,,4,
363,0,32,1,5,,1,8,6,,7,,4,
364,0,31,,5,,1,8,6,,7,,4,
365,0,31,,5,1,,9,5,,7,,4,
366,0,33,,5,,1,8,7,,7,1,4,
367,0,32,,5,,,8,6,1,8,,4,
368,0,30,,5,,,8,6,1,6,,4,
369,0,30,,5,,,7,6,1,7,,4,
370,0,29,,5,,1,7,7,,5,,4,
371,0,30,,5,2,,8,6,,5,,4,
372,0,28,,5,1,,7,6,,5,,4,
373,0,31,,5,1,,7,6,,5,1,6,
374,0,30,,5,,,7,6,,5,1,6,
375,0,28,,5,,,7,6,,5,1,4,
376,0,28,,5,,,7,6,1,5,,4,
377,0,31,1,5,,1,7,7,1,5,,4,
378,0,29,,5,,,7,6,1,6,,4,
379,0,29,1,6,,,7,6,,5,,4,
380,0,30,1,7,,,7,6,,5,,4,
382,0,29,,5,1,,8,6,,5,,4,
383,0,28,,5,1,,7,6,,5,,4,
384,0,30,1,5,,1,7,7,,5,,4,
385,0,29,,5,,1,7,7,,5,,4,
386,0,30,,5,1,,8,6,,5,1,4,
387,0,29,,5,,1,8,7,,5,,3,
388,0,29,,5,,1,8,7,,5,,3,
389,0,29,,5,,,8,6,1,6,,3,
390,0,32,,5,,1,8,8,1,6,,3,
391,0,33,,5,2,,10,7,,6,,3,
393,0,31,,5,1,,7,7,,6,1,4,
394,0,29,,5,,,7,7,,6,1,3,
395,0,32,,5,,,7,7,1,7,1,4,
396,0,33,,5,,1,7,8,1,7,,4,
397,0,34,1,7,,,7,7,1,7,,4,
398,0,33,,6,,,7,7,1,8,,4,
399,0,34,1,8,,,7,7,,7,,4,
401,0,32,1,5,1,,7,7,,7,,4,
402,0,30,,5,1,,6,7,,7,,4,
403,0,30,,5,1,,6,7,,7,,4,
404,0,31,1,4,,1,6,8,,7,,4,
405,0,29,,4,,1,6,7,,7,,4,
406,0,31,,4,2,,7,7,,7,,4,
407,0,29,,4,,1,6,7,,7,,4,
408,0,29,,4,,1,6,6,1,7,,4,
409,0,29,,4,,,6,6,1,8,,4,
410,0,29,,4,,,6,6,1,8,,4,
411,0,30,,4,,2,6,7,,7,,4,
412,0,29,,4,1,,7,6,,7,,4,
413,0,29,,4,1,,7,6,,7,,4,
414,0,30,,4,,,6,6,,7,2,5,
415,0,29,,4,,,6,6,,7,1,5,
416,0,28,,4,,,6,6,,7,1,4,
417,0,31,,4,,1,6,7,1,8,,4,
418,0,29,,4,,,6,6,1,8,,4,
420,0,28,1,5,,,6,6,,6,,4,
421,0,28,,4,,,6,6,1,7,,4,
422,0,30,2,6,,,6,6,,6,,4,
424,0,29,,5,1,,7,6,,6,,4,
425,0,29,,5,,1,6,7,,6,,4,
426,0,31,,5,1,,9,6,,6,,4,
427,0,30,,5,,1,7,7,,6,,4,
428,0,29,,5,,,7,6,1,6,,4,
429,0,30,,5,,,7,6,2,6,,4,
430,0,29,,5,,1,7,7,,5,,4,
431,0,29,,5,,1,7,7,,5,,4,
432,0,30,,5,2,,8,6,,5,,4,
433,0,30,,5,,,7,6,,5,1,6,
434,0,29,,5,,,7,6,,5,1,5,
435,0,29,,5,,,7,6,,5,2,4,
436,0,28,,5,,,7,6,1,6,,3,
437,0,30,,5,,1,7,7,1,6,,3,
438,0,29,1,6,,,7,6,,6,,3,
439,0,31,1,6,,,7,6,1,7,,3,
441,0,29,1,6,,,7,6,,6,,3,
442,0,30,1,7,,,7,6,,6,,3,
443,0,28,,6,1,,6,6,,6,,3,
444,0,28,,6,,1,5,7,,6,,3,
445,0,27,,6,,1,5,6,,6,,3,
446,0,29,,6,2,,6,6,,6,,3,
447,0,29,,6,1,,7,6,,6,,3,
448,0,29,,6,,1,6,7,,6,,3,
449,0,31,,6,,,6,7,2,7,,3,
450,0,31,,6,,2,6,8,,6,,3,
451,0,30,,6,1,1,7,6,,6,,3,
452,0,29,,6,1,,7,6,,6,,3,
453,0,29,,6,,,6,6,,6,1,4,
454,0,33,,6,,,6,6,,6,3,6,
455,0,31,,6,,,6,6,1,7,,5,
456,0,31,,6,,,6,6,1,7,,5,
457,0,31,,6,,1,6,7,,6,,5,
458,0,33,1,7,,,6,6,1,7,,5,
460,0,29,1,5,,,6,6,,6,,5,
461,0,30,1,6,,,6,6,,6,,5,
462,0,30,1,6,,,6,6,,6,,5,
463,0,30,,5,,1,6,7,,6,,5,
464,0,30,,5,,1,6,7,,6,,5,
465,0,31,,5,2,,7,6,,6,,5,
466,0,31,,5,1,,8,6,,6,,5,
468,0,32,,5,,2,6,8,,6,,5,
469,0,33,,5,,,6,7,1,9,,5,
471,0,34,,5,2,,9,6,,7,,5,
472,0,32,,5,,,7,6,,7,1,6,
473,0,32,,5,,,7,6,,7,1,6,
474,0,31,,5,,,7,6,,7,1,5,
475,0,31,,5,,,7,6,,7,1,5,
476,0,30,,5,,,7,6,1,7,,4,
477,0,29,,5,,,7,6,1,6,,4,
478,0,29,,5,,1,7,7,,5,,4,
479,0,31,1,6,,,7,6,1,6,,4,
480,0,29,1,6,,,7,6,,5,,4,
481,0,29,1,6,,,7,6,,5,,4,
482,0,30,2,6,,,7,6,,5,,4,
483,0,29,,5,,1,7,7,,5,,4,
484,0,29,,5,,1,7,7,,5,,4,
485,0,28,,5,1,,7,6,,5,,4,
486,0,28,,5,1,,7,6,,5,,4,
487,0,27,,5,1,,6,6,,5,,4,
488,0,28,,5,,2,5,7,,5,,4,
489,0,27,,5,,1,5,7,,5,,4,
490,0,27,,5,,,5,6,1,6,,4,
491,0,28,,5,,,5,6,1,7,,4,
492,0,28,,5,1,,6,6,,6,,4,
493,0,27,,5,1,,5,6,,6,,4,
494,0,30,,5,1,,5,6,,6,1,6,
495,0,29,,5,,,5,6,,6,1,6,
496,0,29,,5,,,5,6,,6,2,5,
497,0,28,,5,,,5,6,1,7,,4,
498,0,29,1,5,,1,5,7,,6,,4,
499,0,29,,6,,,5,6,1,7,,4,
501,0,29,1,7,,,5,6,,6,,4,
502,0,27,1,5,,,5,6,,6,,4,
503,0,27,,4,,1,5,7,,6,,4,
504,0,26,,4,1,1,5,5,,6,,4,
505,0,26,,4,1,,6,5,,6,,4,
506,0,28,,4,1,1,6,6,,6,,4,
507,0,28,,4,,2,6,6,,6,,4,
508,0,27,,4,,,6,5,1,7,,4,
509,0,27,,4,,,6,5,1,7,,4,
510,0,28,,4,,,6,5,2,7,,4,
511,0,27,,4,1,,7,5,,6,,4,
512,0,27,,4,1,,7,5,,6,,4,
513,0,28,,4,1,,6,5,,6,1,5,
514,0,27,,4,,,6,5,,6,1,5,
515,0,27,,4,,,6,5,,6,1,5,
516,0,28,,4,,,6,5,1,8,,4,
517,0,28,,4,,1,6,6,,7,,4,
518,0,27,1,4,,,6,5,,7,,4,
519,0,29,1,4,,,6,5,1,8,,4,
520,0,29,1,6,,,6,5,,7,,4,
521,0,30,1,5,,1,6,6,,7,,4,
522,0,29,,5,1,,7,5,,7,,4,
523,0,31,,5,1,,9,5,,7,,4,
524,0,31,,5,,1,7,7,,7,,4,
525,0,31,,5,,1,7,7,,7,,4,
526,0,30,,5,,1,7,6,,7,,4,
527,0,31,,5,,,7,6,2,7,,4,
528,0,30,,5,,,7,6,1,7,,4,
529,0,29,,5,1,,8,6,,5,,4,
530,0,29,,5,1,,8,6,,5,,4,
531,0,31,,5,1,,8,6,,5,1,5,
532,0,29,,5,,,7,6,,5,1,5,
533,0,29,,5,,,7,6,,5,1,5,
534,0,29,,5,,,7,6,,5,1,5,
535,0,28,,5,,,7,6,1,5,,4,
536,0,30,,5,,1,7,7,1,5,,4,
537,0,29,2,5,,,7,6,,5,,4,
538,0,29,,5,,,7,6,1,6,,4,
539,0,29,1,6,,,7,6,,5,,4,
540,0,30,1,7,,,7,6,,5,,4,
541,0,30,,6,,1,7,7,,5,,4,
542,0,30,,6,1,,8,6,,5,,4,
543,0,28,,6,1,,6,6,,5,,4,
544,0,30,,6,2,,7,6,,5,,4,
545,0,29,,6,,1,6,7,,5,,4,
546,0,30,,6,,2,6,7,,5,,4,
547,0,29,,6,,1,6,7,,5,,4,
548,0,29,,6,,,6,6,1,6,,4,
549,0,31,,6,1,,7,6,1,6,,4,
550,0,32,,6,1,,7,6,,6,1,5,
551,0,31,,6,1,,8,6,,6,,4,
552,0,29,,6,,,7,6,,6,1,3,
553,0,31,,6,,,7,6,,6,2,4,
554,0,32,,6,,1,7,7,1,7,,3,
556,0,31,1,7,,,7,6,1,6,,3,
557,0,32,1,7,,,7,6,1,7,,3,
559,0,28,1,5,,,7,6,,6,,3,
560,0,28,1,5,,,7,6,,6,,3,
561,0,28,1,4,,1,7,6,,6,,3,
562,0,25,,4,,,7,5,,6,,3,
563,0,26,,4,1,,7,5,,6,,3,
564,0,27,,4,,1,6,7,,6,,3,
565,0,28,,4,,2,6,7,,6,,3,
567,0,26,,4,,,6,5,1,7,,3,
568,0,28,,4,,,6,5,2,8,,3,
569,0,27,,4,1,,7,5,,7,,3,
570,0,26,,4,1,,6,5,,7,,3,
571,0,28,,4,1,,6,5,,7,1,4,
572,0,28,,4,1,,8,5,,7,,3,
573,0,29,,4,,,7,5,,7,2,4,
574,0,29,,4,,,7,5,1,8,,4,
575,0,29,,4,,1,7,6,,7,,4,
576,0,27,,4,,,7,5,1,6,,4,
577,0,27,1,3,,,7,5,1,6,,4,
578,0,25,1,3,,,7,5,,5,,4,
579,0,30,1,6,,,7,5,,7,,4,
580,0,30,,5,1,,8,5,,7,,4,
581,0,30,,5,1,1,6,6,,7,,4,
582,0,30,,5,,1,6,7,,7,,4,
583,0,30,,5,,1,6,7,,7,,4,
584,0,29,,5,,1,6,6,,7,,4,
585,0,30,,5,,,6,6,2,7,,4,
586,0,30,,5,,,6,6,1,8,,4,
587,0,29,,5,1,,7,6,,6,,4,
588,0,28,,5,1,,6,6,,6,,4,
589,0,28,,5,1,,6,6,,6,,4,
590,0,29,,5,1,,6,6,,6,1,4,
591,0,29,,5,1,,7,6,,6,,4,
592,0,28,,5,,,6,6,,6,1,4,
593,0,30,,5,,,6,6,,6,2,5,
594,0,32,,5,,1,6,7,1,8,,4,
595,0,30,1,6,,,6,6,,7,,4,
596,0,30,1,6,,,6,6,,7,,4,
597,0,33,1,7,,,6,6,1,8,,4,
598,0,31,,6,,,6,6,1,8,,4,
599,0,31,1,7,,,6,6,,7,,4,
600,0,30,1,6,,,6,6,,7,,4,
601,0,31,,5,1,1,6,7,,7,,4,
602,0,29,,5,,1,6,6,,7,,4,
603,0,27,,5,,1,6,4,,7,,4,
604,0,30,,5,,2,6,6,,7,,4,
605,0,29,,5,,,6,5,1,8,,4,
606,0,30,,5,,,6,5,2,8,,4,
607,0,29,,5,1,,7,5,,7,,4,
608,0,29,,5,1,,7,5,,7,,4,
609,0,29,,5,1,,7,5,,7,1,3,
610,0,28,,5,1,,7,5,,7,,3,
611,0,28,,5,1,,7,5,,7,,3,
612,0,29,,5,,,6,5,,7,2,4,
613,0,28,,5,,,6,5,,7,1,4,
614,0,27,,5,,,6,5,1,7,,3,
615,0,29,,5,,1,6,6,1,7,,3,
616,0,28,1,6,,,6,5,,7,,3,
618,0,28,1,6,,,6,5,,7,,3,
619,0,28,,5,,,6,5,1,8,,3,
