relative_time,udp_payload_size,is_packet_sent,min_rtt,latest_rtt,smoothed_rtt,bytes_in_flight,cwnd
151404,1440,false,0,0,0,0,0
151624,1440,false,0,0,0,0,0
151653,1440,false,0,0,0,0,0
152200,1440,false,0,0,0,0,0
152240,1440,false,0,0,0,0,0
152960,1440,false,0,0,0,0,0
153362,1440,false,0,0,0,0,0
153401,1440,false,0,0,0,0,0
153417,1440,false,0,0,0,0,0
153697,1440,false,0,0,0,0,0
154102,1440,false,0,0,0,0,0
155323,1440,false,0,0,0,0,0
155361,1440,false,0,0,0,0,0
155712,1440,false,0,0,26103,1687,0
156384,55,true,0,0,0,0,0
156748,1440,false,0,38007,27591,1247,19636
157280,1440,false,0,0,0,0,0
157325,1440,false,0,0,0,0,0
157869,1440,false,0,0,0,0,0
157913,1440,false,0,0,0,0,0
158354,1440,false,0,0,0,0,0
158388,1440,false,0,0,0,0,0
158404,1440,false,0,0,0,0,0
159527,1440,false,0,0,0,0,0
160931,1440,false,0,0,0,0,0
161460,1440,false,0,0,0,0,0
161505,1440,false,0,0,27591,1302,0
161730,55,true,0,0,0,0,0
162462,1440,false,0,0,0,0,0
162519,1440,false,0,0,0,0,0
163475,1440,false,0,0,0,0,0
163514,1440,false,0,0,0,0,0
163979,1440,false,0,0,0,0,0
164309,1440,false,0,0,0,0,0
164343,1440,false,0,0,0,0,0
166459,1440,false,0,0,0,0,0
167149,1440,false,0,0,27591,1357,0
167450,55,true,0,0,0,0,0
167608,1440,false,0,0,0,0,0
169152,1440,false,0,38506,28955,917,19948
169200,1440,false,0,0,0,0,0
171537,1440,false,0,0,0,0,0
171573,1440,false,0,0,0,0,0
172010,1440,false,0,0,28955,972,0
172656,55,true,0,0,0,0,0
173584,1440,false,0,0,0,0,0
173620,1440,false,0,0,0,0,0
174400,1440,false,0,0,0,0,0
174435,1440,false,0,0,28955,1027,0
178694,55,true,0,0,0,0,0
179015,1440,false,0,0,0,0,0
179236,1440,false,0,0,0,0,0
180207,1440,false,0,0,0,0,0
180579,1440,false,0,0,0,0,0
180615,1440,false,0,0,0,0,0
181534,1440,false,0,0,0,0,0
181842,1440,false,0,0,0,0,0
182592,1440,false,0,0,0,0,0
183585,1440,false,0,39735,30301,587,20260
184065,1440,false,0,0,30301,642,0
184065,55,true,0,0,0,0,0
184372,1440,false,0,0,0,0,0
184410,1440,false,0,0,0,0,0
184594,1440,false,0,0,0,0,0
185105,1440,false,0,0,0,0,0
185708,1440,false,0,0,0,0,0
186241,1440,false,0,0,0,0,0
186275,1440,false,0,0,0,0,0
186296,1440,false,0,0,0,0,0
186520,1440,false,0,0,0,0,0
187892,1440,false,0,0,0,0,0
188050,1440,false,0,0,0,0,0
188402,1440,false,0,0,0,0,0
188436,1440,false,0,0,0,0,0
188751,1440,false,0,0,0,0,0
188968,1440,false,0,0,30301,697,0
189385,55,true,0,0,0,0,0
189487,1440,false,0,0,0,0,0
190670,1440,false,0,0,0,0,0
192198,1440,false,0,0,0,0,0
192564,1440,false,0,0,0,0,0
192821,1440,false,0,0,0,0,0
193572,1440,false,0,0,0,0,0
194366,1440,false,0,0,0,0,0
194397,1440,false,0,0,30301,752,0
194409,55,true,0,0,0,0,0
195098,1440,false,0,0,0,0,0
196557,1440,false,0,0,0,0,0
196602,1440,false,0,0,0,0,0
197237,1440,false,0,0,0,0,0
197544,1440,false,0,0,0,0,0
197779,1440,false,0,0,0,0,0
198421,1440,false,0,0,0,0,0
198461,1440,false,0,0,0,0,0
199267,1440,false,0,0,30301,807,0
200184,55,true,0,0,0,0,0
201875,1440,false,0,0,0,0,0
202186,1440,false,0,0,0,0,0
203154,1440,false,0,0,0,0,0
203212,1440,false,0,0,0,0,0
203235,1440,false,0,0,0,0,0
203610,1440,false,0,0,0,0,0
203647,1440,false,0,0,0,0,0
204055,1440,false,0,0,0,0,0
204096,1440,false,0,0,0,0,0
204518,1440,false,0,0,0,0,0
204719,1440,false,0,0,0,0,0
205058,1440,false,0,0,0,0,0
205492,1440,false,0,0,0,0,0
205530,1440,false,0,0,0,0,0
206353,1440,false,0,0,30301,862,0
206909,55,true,0,0,0,0,0
207078,1440,false,0,0,0,0,0
207117,1440,false,0,0,0,0,0
207652,1440,false,0,0,0,0,0
208049,1440,false,0,0,0,0,0
208098,1440,false,0,0,0,0,0
208469,1440,false,0,0,0,0,0
208503,1440,false,0,0,0,0,0
208757,1440,false,0,0,0,0,0
208790,1440,false,0,36134,31029,422,20572
209428,1440,false,0,0,0,0,0
209981,1440,false,0,0,0,0,0
210266,1440,false,0,0,0,0,0
210300,1440,false,0,0,0,0,0
210892,1440,false,0,0,0,0,0
211909,1440,false,0,0,0,0,0
211965,1440,false,0,0,31029,477,0
211985,55,true,0,0,0,0,0
212596,1440,false,0,0,0,0,0
215170,1440,false,0,0,0,0,0
215378,1440,false,0,0,0,0,0
215839,1440,false,0,0,0,0,0
215881,1440,false,0,0,0,0,0
216541,1440,false,0,0,0,0,0
217337,1440,false,0,0,31029,532,0
217636,55,true,0,0,0,0,0
217738,1440,false,0,0,0,0,0
217773,1440,false,0,0,0,0,0
217795,1440,false,0,0,0,0,0
218322,1440,false,0,0,0,0,0
218499,1440,false,0,0,0,0,0
219465,1440,false,0,0,0,0,0
220251,1440,false,0,0,0,0,0
220305,1440,false,0,0,0,0,0
220329,1440,false,0,0,0,0,0
220676,1440,false,0,0,0,0,0
221308,1440,false,0,0,0,0,0
221346,1440,false,0,0,0,0,0
221661,1440,false,0,0,0,0,0
221692,1440,false,0,0,0,0,0
222078,1440,false,0,0,0,0,0
222451,1440,false,0,0,0,0,0
222483,1440,false,0,0,0,0,0
222503,1440,false,0,0,31029,587,0
222730,55,true,0,0,0,0,0
223966,1440,false,0,0,0,0,0
224025,1440,false,0,0,0,0,0
224725,1440,false,0,0,0,0,0
225068,1440,false,0,0,0,0,0
225097,1440,false,0,0,0,0,0
225685,1440,false,0,0,0,0,0
225731,1440,false,0,0,0,0,0
226949,1440,false,0,0,0,0,0
227472,1440,false,0,0,0,0,0
227506,1440,false,0,0,0,0,0
228874,1440,false,0,0,31029,642,0
228905,55,true,0,0,0,0,0
229546,1440,false,0,0,0,0,0
229597,1440,false,0,0,0,0,0
229616,1440,false,0,0,0,0,0
229632,1440,false,0,0,0,0,0
229893,1440,false,0,0,0,0,0
230133,1440,false,0,0,0,0,0
230509,1440,false,0,0,0,0,0
231423,1440,false,0,0,0,0,0
233111,1440,false,0,0,0,0,0
233405,1440,false,0,0,0,0,0
234154,1440,false,0,0,0,0,0
234489,1440,false,0,0,31029,697,0
234518,55,true,0,0,0,0,0
235425,1440,false,0,0,0,0,0
235469,1440,false,0,0,0,0,0
235486,1440,false,0,0,0,0,0
235501,1440,false,0,0,0,0,0
236532,1440,false,0,0,0,0,0
236706,1440,false,0,0,0,0,0
237368,1440,false,0,0,0,0,0
237413,1440,false,0,0,0,0,0
237819,1440,false,0,0,0,0,0
238668,1440,false,0,0,0,0,0
239725,1440,false,0,0,0,0,0
239762,1440,false,0,0,0,0,0
240009,1440,false,0,0,31029,752,0
240444,55,true,0,0,0,0,0
241859,1440,false,0,0,0,0,0
242742,1440,false,0,0,0,0,0
242992,1440,false,0,0,0,0,0
243855,1440,false,0,0,0,0,0
244395,1440,false,0,0,0,0,0
244699,1440,false,0,0,0,0,0
244730,1440,false,0,0,0,0,0
245332,1440,false,0,0,0,0,0
245797,1440,false,0,0,0,0,0
246279,1440,false,0,0,0,0,0
246931,1440,false,0,0,31029,807,0
246963,55,true,0,0,0,0,0
247977,1440,false,0,0,0,0,0
248027,1440,false,0,0,0,0,0
249464,1440,false,0,0,0,0,0
249510,1440,false,0,0,0,0,0
249650,1440,false,0,0,0,0,0
250806,1440,false,0,33170,31295,367,20884
251684,1440,false,0,0,0,0,0
252016,1440,false,0,0,0,0,0
252722,1440,false,0,0,0,0,0
252767,1440,false,0,0,31295,422,0
252965,55,true,0,0,0,0,0
253081,1440,false,0,0,0,0,0
253458,1440,false,0,0,0,0,0
254361,1440,false,0,0,0,0,0
254917,1440,false,0,0,0,0,0
255810,1440,false,0,0,0,0,0
255856,1440,false,0,0,0,0,0
256001,1440,false,0,0,0,0,0
256034,1440,false,0,0,0,0,0
256739,1440,false,0,0,0,0,0
257218,1440,false,0,0,0,0,0
257750,1440,false,0,0,0,0,0
257796,1440,false,0,0,31295,477,0
258075,55,true,0,0,0,0,0
258173,1440,false,0,0,0,0,0
258762,1440,false,0,0,0,0,0
259767,1440,false,0,0,0,0,0
259850,1440,false,0,0,0,0,0
260115,1440,false,0,0,0,0,0
260774,1440,false,0,0,0,0,0
260830,1440,false,0,0,0,0,0
261024,1440,false,0,0,0,0,0
262069,1440,false,0,0,0,0,0
262961,1440,false,0,0,31295,532,0
263162,55,true,0,0,0,0,0
263335,1440,false,0,0,0,0,0
263872,1440,false,0,0,0,0,0
264644,1440,false,0,0,0,0,0
264694,1440,false,0,0,0,0,0
266063,1440,false,0,0,0,0,0
266385,1440,false,0,0,0,0,0
267297,1440,false,0,0,0,0,0
267757,1440,false,0,0,0,0,0
267804,1440,false,0,0,0,0,0
268064,1440,false,0,0,0,0,0
268094,1440,false,0,0,31295,587,0
268320,55,true,0,0,0,0,0
268713,1440,false,0,0,0,0,0
268743,1440,false,0,0,0,0,0
269245,1440,false,0,0,0,0,0
269362,1440,false,0,0,0,0,0
270011,1440,false,0,0,0,0,0
270389,1440,false,0,0,0,0,0
271034,1440,false,0,0,0,0,0
271504,1440,false,0,0,0,0,0
271731,1440,false,0,0,0,0,0
271761,1440,false,0,0,31295,642,0
271775,55,true,0,0,0,0,0
272219,1440,false,0,0,0,0,0
272669,1440,false,0,0,0,0,0
272940,1440,false,0,0,0,0,0
273475,1440,false,0,0,0,0,0
273726,1440,false,0,0,31295,697,0
273753,55,true,0,0,0,0,0
274489,1440,false,0,0,0,0,0
274534,1440,false,0,0,0,0,0
275124,1440,false,0,0,0,0,0
275435,1440,false,0,0,0,0,0
276199,1440,false,0,0,0,0,0
276797,1440,false,0,0,0,0,0
277087,1440,false,0,0,0,0,0
277875,1440,false,0,0,0,0,0
277915,1440,false,0,0,0,0,0
279113,1440,false,0,0,0,0,0
279436,1440,false,0,0,0,0,0
279464,1440,false,0,0,31295,752,0
279478,55,true,0,0,0,0,0
280093,1440,false,0,0,0,0,0
280769,1440,false,0,0,0,0,0
280813,1440,false,0,0,0,0,0
281823,1440,false,0,0,0,0,0
282114,1440,false,0,0,0,0,0
282439,1440,false,0,0,0,0,0
283097,1440,false,0,0,0,0,0
283140,1440,false,0,0,0,0,0
284873,1440,false,0,0,0,0,0
285124,1440,false,0,0,0,0,0
285159,1440,false,0,0,31295,807,0
285175,55,true,0,0,0,0,0
285815,1440,false,0,0,0,0,0
285867,1440,false,0,0,0,0,0
286429,1440,false,0,0,0,0,0
287035,1440,false,0,0,0,0,0
287086,1440,false,0,0,0,0,0
287106,1440,false,0,0,0,0,0
287298,1440,false,0,0,0,0,0
287335,1440,false,0,0,0,0,0
287596,1440,false,0,0,0,0,0
287621,1440,false,0,0,0,0,0
288017,1440,false,0,0,0,0,0
288043,1440,false,0,0,0,0,0
289783,1440,false,0,0,0,0,0
289810,1440,false,0,0,31295,862,0
290838,55,true,0,0,0,0,0
290923,1440,false,0,0,0,0,0
291302,1440,false,0,0,0,0,0
291335,1440,false,0,0,0,0,0
292017,1440,false,0,0,0,0,0
292338,1440,false,0,0,0,0,0
293080,1440,false,0,29918,31123,422,21196
293519,1440,false,0,0,0,0,0
293547,1440,false,0,0,0,0,0
294112,1440,false,0,0,0,0,0
294648,1440,false,0,0,0,0,0
295173,1440,false,0,0,0,0,0
295728,1440,false,0,0,0,0,0
295754,1440,false,0,0,31123,477,0
295886,55,true,0,0,0,0,0
296040,1440,false,0,0,0,0,0
296067,1440,false,0,0,0,0,0
296504,1440,false,0,0,0,0,0
296531,1440,false,0,0,0,0,0
297061,1440,false,0,0,0,0,0
297088,1440,false,0,0,0,0,0
298083,1440,false,0,0,0,0,0
298120,1440,false,0,0,0,0,0
298252,1440,false,0,0,0,0,0
298709,1440,false,0,0,0,0,0
299104,1440,false,0,0,0,0,0
299130,1440,false,0,0,0,0,0
299600,1440,false,0,0,0,0,0
299627,55,false,0,27852,30715,367,21274
299899,1440,false,0,0,0,0,0
300095,1440,false,0,0,0,0,0
300525,1440,false,0,0,0,0,0
300789,1440,false,0,0,30715,422,0
301013,55,true,0,0,0,0,0
301090,1440,false,0,0,0,0,0
301110,1440,false,0,0,0,0,0
301674,1440,false,0,0,0,0,0
302115,1440,false,0,0,0,0,0
302380,1440,false,0,0,0,0,0
302658,1440,false,0,0,0,0,0
302697,1440,false,0,0,0,0,0
303228,1440,false,0,0,0,0,0
303532,1440,false,0,0,0,0,0
304221,1440,false,0,0,0,0,0
304247,1440,false,0,0,0,0,0
304854,1440,false,0,0,0,0,0
305966,1440,false,0,0,0,0,0
305997,1440,false,0,0,30715,477,0
306007,55,true,0,0,0,0,0
306233,1440,false,0,0,0,0,0
307229,1440,false,0,0,0,0,0
307514,1440,false,0,0,0,0,0
307540,1440,false,0,0,0,0,0
307900,1440,false,0,0,0,0,0
308130,1440,false,0,0,0,0,0
308966,1440,false,0,0,0,0,0
308989,1440,false,0,0,0,0,0
309622,1440,false,0,0,0,0,0
309851,1440,false,0,0,0,0,0
311324,1440,false,0,0,30715,532,0
311346,55,true,0,0,0,0,0
311695,1440,false,0,0,0,0,0
311929,1440,false,0,0,0,0,0
312110,1440,false,0,0,0,0,0
312130,1440,false,0,0,0,0,0
312622,1440,false,0,0,0,0,0
313201,1440,false,0,0,0,0,0
313235,1440,false,0,0,0,0,0
313248,1440,false,0,0,0,0,0
313914,1440,false,0,0,0,0,0
315457,1440,false,0,0,0,0,0
315485,1440,false,0,0,0,0,0
316013,1440,false,0,0,0,0,0
316228,1440,false,0,0,0,0,0
316250,1440,false,0,0,30715,587,0
316704,55,true,0,0,0,0,0
317132,1440,false,0,0,0,0,0
317583,1440,false,0,0,0,0,0
317618,1440,false,0,0,0,0,0
317730,1440,false,0,0,0,0,0
317987,1440,false,0,0,0,0,0
318235,1440,false,0,0,0,0,0
318278,1440,false,0,0,0,0,0
319742,1440,false,0,0,0,0,0
319766,1440,false,0,0,0,0,0
320198,1440,false,0,0,0,0,0
320612,1440,false,0,0,0,0,0
320639,1440,false,0,0,0,0,0
321058,1440,false,0,0,0,0,0
321093,1440,false,0,0,0,0,0
321977,1440,false,0,0,30715,642,0
322052,55,true,0,0,0,0,0
322414,1440,false,0,0,0,0,0
322441,1440,false,0,0,0,0,0
322823,1440,false,0,0,0,0,0
322858,1440,false,0,0,0,0,0
323127,1440,false,0,0,0,0,0
323585,1440,false,0,0,0,0,0
323619,1440,false,0,0,0,0,0
324529,1440,false,0,0,0,0,0
324563,1440,false,0,0,0,0,0
324839,1440,false,0,0,0,0,0
325302,1440,false,0,0,0,0,0
325447,1440,false,0,0,0,0,0
326573,1440,false,0,0,0,0,0
327015,1440,false,0,0,30715,697,0
327402,55,true,0,0,0,0,0
327880,1440,false,0,0,0,0,0
328708,1440,false,0,0,0,0,0
329252,1440,false,0,0,0,0,0
329876,1440,false,0,0,0,0,0
330197,1440,false,0,0,0,0,0
330634,1440,false,0,0,0,0,0
331065,1440,false,0,0,0,0,0
331807,1440,false,0,0,0,0,0
331835,1440,false,0,0,0,0,0
332106,1440,false,0,0,0,0,0
332615,1440,false,0,0,30715,752,0
332853,55,true,0,0,0,0,0
332966,1440,false,0,0,0,0,0
333518,1440,false,0,0,0,0,0
333680,1440,false,0,0,0,0,0
334180,1440,false,0,0,0,0,0
334597,1440,false,0,0,0,0,0
334819,1440,false,0,0,0,0,0
334841,1440,false,0,0,0,0,0
335633,1440,false,0,0,0,0,0
336350,1440,false,0,0,0,0,0
336376,1440,false,0,0,0,0,0
336822,1440,false,0,0,30715,697,0
337152,1440,false,0,0,0,0,0
337676,1440,false,0,0,0,0,0
337702,1440,false,0,26356,60342,679,21547
337938,55,true,0,0,0,0,0
338270,1440,false,0,0,0,0,0
339157,1440,false,0,0,0,0,0
339192,1440,false,0,0,0,0,0
339282,1440,false,0,0,0,0,0
339305,1440,false,0,0,0,0,0
339926,1440,false,0,0,0,0,0
340332,1440,false,0,0,0,0,0
340602,1440,false,0,0,0,0,0
341042,1440,false,0,0,0,0,0
341672,1440,false,0,0,0,0,0
341982,1440,false,0,0,0,0,0
342511,1440,false,0,0,0,0,0
342811,1440,false,0,0,0,0,0
342833,1440,false,0,0,0,0,0
343206,1440,false,0,0,30171,422,0
343230,55,true,0,0,0,0,0
343356,1440,false,0,0,0,0,0
343397,1440,false,0,0,0,0,0
344149,1440,false,0,0,0,0,0
344752,1440,false,0,0,0,0,0
344976,1440,false,0,0,0,0,0
345907,1440,false,0,0,0,0,0
345934,1440,false,0,0,0,0,0
345947,1440,false,0,0,0,0,0
346132,1440,false,0,0,0,0,0
346612,1440,false,0,0,0,0,0
347259,1440,false,0,0,0,0,0
347569,1440,false,0,0,0,0,0
347992,1440,false,0,0,0,0,0
348350,1440,false,0,0,30171,477,0
348371,55,true,0,0,0,0,0
348762,1440,false,0,0,0,0,0
349446,1440,false,0,0,0,0,0
349480,1440,false,0,0,0,0,0
349784,1440,false,0,0,0,0,0
349805,1440,false,0,0,0,0,0
350364,1440,false,0,0,0,0,0
351160,1440,false,0,0,0,0,0
351633,1440,false,0,0,0,0,0
352348,1440,false,0,0,0,0,0
352373,1440,false,0,0,0,0,0
352571,1440,false,0,0,0,0,0
353347,1440,false,0,0,0,0,0
353799,1440,false,0,0,30171,532,0
353822,55,true,0,0,0,0,0
354234,1440,false,0,0,0,0,0
354611,1440,false,0,0,0,0,0
354749,1440,false,0,0,0,0,0
355127,1440,false,0,0,0,0,0
355607,1440,false,0,0,0,0,0
355818,1440,false,0,0,0,0,0
356260,1440,false,0,0,0,0,0
356282,1440,false,0,0,0,0,0
356749,1440,false,0,0,0,0,0
357061,1440,false,0,0,0,0,0
357080,1440,false,0,0,0,0,0
357495,1440,false,0,0,0,0,0
357805,1440,false,0,0,0,0,0
358174,1440,false,0,0,0,0,0
358517,1440,false,0,0,0,0,0
359105,1440,false,0,0,30171,587,0
359126,55,true,0,0,0,0,0
359741,1440,false,0,0,0,0,0
360294,1440,false,0,0,0,0,0
360327,1440,false,0,0,0,0,0
361194,1440,false,0,0,0,0,0
361236,1440,false,0,0,0,0,0
361417,1440,false,0,0,0,0,0
361878,1440,false,0,0,0,0,0
362339,1440,false,0,0,0,0,0
363215,1440,false,0,0,0,0,0
363238,1440,false,0,0,0,0,0
363250,1440,false,0,0,0,0,0
363496,1440,false,0,0,0,0,0
363517,1440,false,0,0,0,0,0
363970,1440,false,0,0,0,0,0
364377,1440,false,0,0,0,0,0
364400,1440,false,0,0,0,0,0
364597,1440,false,0,0,30171,642,0
364662,55,true,0,0,0,0,0
365014,1440,false,0,0,0,0,0
365685,1440,false,0,0,0,0,0
365720,1440,false,0,0,0,0,0
366200,1440,false,0,0,0,0,0
366453,1440,false,0,0,0,0,0
367208,1440,false,0,0,0,0,0
367631,1440,false,0,0,0,0,0
367665,1440,false,0,0,0,0,0
368031,1440,false,0,0,0,0,0
368365,1440,false,0,0,0,0,0
368393,1440,false,0,0,0,0,0
369042,1440,false,0,0,0,0,0
369377,1440,false,0,0,30171,697,0
369996,55,true,0,0,0,0,0
370216,1440,false,0,0,0,0,0
370242,1440,false,0,0,0,0,0
370488,1440,false,0,0,0,0,0
370871,1440,false,0,0,0,0,0
371177,1440,false,0,0,0,0,0
371198,1440,false,0,0,0,0,0
371659,1440,false,0,0,0,0,0
371684,1440,false,0,0,0,0,0
372276,1440,false,0,0,0,0,0
372579,1440,false,0,0,0,0,0
372841,1440,false,0,0,0,0,0
373262,1440,false,0,0,0,0,0
373288,1440,false,0,0,0,0,0
374125,1440,false,0,0,0,0,0
374159,1440,false,0,0,0,0,0
374845,1440,false,0,0,30171,752,0
375196,55,true,0,0,0,0,0
375285,1440,false,0,0,0,0,0
375499,1440,false,0,0,0,0,0
376178,1440,false,0,0,0,0,0
376200,1440,false,0,0,0,0,0
376902,1440,false,0,0,0,0,0
376924,1440,false,0,0,0,0,0
377467,1440,false,0,23645,29357,312,21859
377788,1440,false,0,0,0,0,0
378062,1440,false,0,0,0,0,0
378092,1440,false,0,0,0,0,0
378323,1440,false,0,0,0,0,0
379145,1440,false,0,0,0,0,0
379172,1440,false,0,0,0,0,0
379468,1440,false,0,0,0,0,0
380079,1440,false,0,0,0,0,0
380106,1440,false,0,0,29357,367,0
380184,55,true,0,0,0,0,0
380432,1440,false,0,0,0,0,0
