relative_time,udp_payload_size,is_packet_sent,min_rtt,latest_rtt,smoothed_rtt,bytes_in_flight,cwnd
32459,55,false,0,11705,19194,133920,71056
32459,1440,true,0,0,0,0,0
32459,1440,true,0,0,9597,69120,0
32459,1440,true,0,0,9597,70560,0
32459,1440,true,0,0,9597,72000,0
33064,55,false,0,11809,19744,139680,73904
33088,1440,true,0,0,0,0,0
33088,1440,true,0,0,9872,72000,0
33088,1440,true,0,0,9872,73440,0
33088,1440,true,0,0,9872,74880,0
34765,55,false,0,13240,20584,145440,76752
34793,1440,true,0,0,0,0,0
34793,1440,true,0,0,10292,74880,0
34793,1440,true,0,0,10292,76320,0
34793,1440,true,0,0,10292,77760,0
35212,55,false,0,13187,21306,151200,79600
35212,1440,true,0,0,0,0,0
35212,1440,true,0,0,10653,77760,0
35212,1440,true,0,0,10653,79200,0
35212,1440,true,0,0,10653,80640,0
35383,55,false,0,12964,21882,156960,82448
35400,1440,true,0,0,0,0,0
35400,1440,true,0,0,10941,80640,0
35400,1440,true,0,0,10941,82080,0
35400,1440,true,0,0,10941,83520,0
36750,55,false,0,13932,22628,162720,85296
36778,1440,true,0,0,0,0,0
36778,1440,true,0,0,11314,83520,0
36778,1440,true,0,0,11314,84960,0
36778,1440,true,0,0,11314,86400,0
39784,55,false,0,16625,23954,168480,88144
39784,1440,true,0,0,0,0,0
39784,1440,true,0,0,11977,86400,0
39784,1440,true,0,0,11977,87840,0
39784,1440,true,0,0,11977,89280,0
39951,55,false,0,16362,12524,86400,90992
39972,55,false,0,16031,25922,168480,93840
39984,1440,true,0,0,0,0,0
39984,1440,true,0,0,12961,86400,0
39984,1440,true,0,0,12961,87840,0
39984,1440,true,0,0,12961,89280,0
39984,1440,true,0,0,12961,90720,0
39984,1440,true,0,0,12961,92160,0
39984,1440,true,0,0,12961,93600,0
39984,1440,true,0,0,12961,95040,0
40622,55,false,0,16260,26744,185760,96688
40648,1440,true,0,0,0,0,0
40648,1440,true,0,0,13372,95040,0
40648,1440,true,0,0,13372,96480,0
40648,1440,true,0,0,13372,97920,0
42661,55,false,0,16160,27438,191520,99536
42661,1440,true,0,0,0,0,0
42661,1440,true,0,0,13719,97920,0
42661,1440,true,0,0,13719,99360,0
42661,1440,true,0,0,13719,100800,0
43273,55,false,0,16602,14079,96480,103808
43299,55,false,0,16636,28794,188640,106656
43313,1440,true,0,0,0,0,0
43313,1440,true,0,0,14397,96480,0
43313,1440,true,0,0,14397,97920,0
43313,1440,true,0,0,14397,99360,0
43313,1440,true,0,0,14397,100800,0
43313,1440,true,0,0,14397,102240,0
43313,1440,true,0,0,14397,103680,0
43313,1440,true,0,0,14397,105120,0
43313,1440,true,0,0,14397,106560,0
43313,1440,true,0,0,14397,108000,0
45657,55,false,0,17335,29528,211680,109504
45657,1440,true,0,0,0,0,0
45657,1440,true,0,0,14764,108000,0
45657,1440,true,0,0,14764,109440,0
45657,1440,true,0,0,14764,110880,0
45794,55,false,0,17472,15102,106560,113776
45812,55,false,0,16972,30672,208800,116624
45825,1440,true,0,0,0,0,0
45825,1440,true,0,0,15336,106560,0
45825,1440,true,0,0,15336,108000,0
45825,1440,true,0,0,15336,109440,0
45825,1440,true,0,0,15336,110880,0
45825,1440,true,0,0,15336,112320,0
45825,1440,true,0,0,15336,113760,0
45825,1440,true,0,0,15336,115200,0
45825,1440,true,0,0,15336,116640,0
46738,55,false,0,17898,15657,113760,119472
46765,55,false,0,15999,31400,226080,120896
46778,1440,true,0,0,0,0,0
46778,1440,true,0,0,15700,115200,0
46778,1440,true,0,0,15700,116640,0
46778,1440,true,0,0,15700,118080,0
46778,1440,true,0,0,15700,119520,0
46778,1440,true,0,0,15700,120960,0
47856,55,false,0,18442,32086,237600,123744
47881,1440,true,0,0,0,0,0
47881,1440,true,0,0,16043,120960,0
47881,1440,true,0,0,16043,122400,0
47881,1440,true,0,0,16043,123840,0
48232,55,false,0,16741,32260,243360,126592
48232,1440,true,0,0,0,0,0
48232,1440,true,0,0,16130,123840,0
48232,1440,true,0,0,16130,125280,0
48232,1440,true,0,0,16130,126720,0
49076,55,false,0,17601,32628,246240,130864
49101,1440,true,0,0,0,0,0
49101,1440,true,0,0,16314,125280,0
49101,1440,true,0,0,16314,126720,0
49101,1440,true,0,0,16314,128160,0
49101,1440,true,0,0,16314,129600,0
49101,1440,true,0,0,16314,131040,0
51085,55,false,0,19586,33446,257760,133712
51085,1440,true,0,0,0,0,0
51085,1440,true,0,0,16723,131040,0
51085,1440,true,0,0,16723,132480,0
51085,1440,true,0,0,16723,133920,0
51260,55,false,0,19777,34210,263520,136560
51287,1440,true,0,0,0,0,0
51287,1440,true,0,0,17105,133920,0
51287,1440,true,0,0,17105,135360,0
51287,1440,true,0,0,17105,136800,0
52307,55,false,0,19824,17445,133920,139408
52334,55,false,0,19230,35336,257760,145104
52348,1440,true,0,0,0,0,0
52348,1440,true,0,0,17668,131040,0
52348,1440,true,0,0,17668,132480,0
52348,1440,true,0,0,17668,133920,0
52348,1440,true,0,0,17668,135360,0
52348,1440,true,0,0,17668,136800,0
52348,1440,true,0,0,17668,138240,0
52348,1440,true,0,0,17668,139680,0
52348,1440,true,0,0,17668,141120,0
52348,1440,true,0,0,17668,142560,0
52348,1440,true,0,0,17668,144000,0
52348,1440,true,0,0,17668,145440,0
52784,55,false,0,19688,35842,286560,147952
52801,1440,true,0,0,0,0,0
52801,1440,true,0,0,17921,145440,0
52801,1440,true,0,0,17921,146880,0
52801,1440,true,0,0,17921,148320,0
53465,55,false,0,18656,36026,286560,153648
53490,1440,true,0,0,0,0,0
53490,1440,true,0,0,18013,145440,0
53490,1440,true,0,0,18013,146880,0
53490,1440,true,0,0,18013,148320,0
53490,1440,true,0,0,18013,149760,0
53490,1440,true,0,0,18013,151200,0
53490,1440,true,0,0,18013,152640,0
53490,1440,true,0,0,18013,154080,0
54233,55,false,0,19013,36276,298080,159344
54233,1440,true,0,0,0,0,0
54233,1440,true,0,0,18138,151200,0
54233,1440,true,0,0,18138,152640,0
54233,1440,true,0,0,18138,154080,0
54233,1440,true,0,0,18138,155520,0
54233,1440,true,0,0,18138,156960,0
54630,1440,true,0,0,18138,158400,0
54630,1440,true,0,0,18138,159840,0
56137,55,false,0,20729,36922,312480,163616
56165,1440,true,0,0,0,0,0
56165,1440,true,0,0,18461,158400,0
56165,1440,true,0,0,18461,159840,0
56165,1440,true,0,0,18461,161280,0
56165,1440,true,0,0,18461,162720,0
56165,1440,true,0,0,18461,164160,0
56853,55,false,0,20067,37324,321120,167888
56853,1440,true,0,0,0,0,0
56853,1440,true,0,0,18662,162720,0
56853,1440,true,0,0,18662,164160,0
56853,1440,true,0,0,18662,165600,0
56853,1440,true,0,0,18662,167040,0
56853,1440,true,0,0,18662,168480,0
58236,55,false,0,21426,38014,332640,170736
58263,1440,true,0,0,0,0,0
58263,1440,true,0,0,19007,168480,0
58263,1440,true,0,0,19007,169920,0
58263,1440,true,0,0,19007,171360,0
61636,55,false,0,21844,38722,338400,173584
61636,1440,true,0,0,0,0,0
61636,1440,true,0,0,19361,171360,0
61636,1440,true,0,0,19361,172800,0
61636,1440,true,0,0,19361,174240,0
61829,55,false,0,22037,39390,344160,176432
61847,1440,true,0,0,0,0,0
61847,1440,true,0,0,19695,174240,0
61847,1440,true,0,0,19695,175680,0
61847,1440,true,0,0,19695,177120,0
62480,55,false,0,22480,40088,349920,179280
62504,1440,true,0,0,0,0,0
62504,1440,true,0,0,20044,177120,0
62504,1440,true,0,0,20044,178560,0
62504,1440,true,0,0,20044,180000,0
63324,55,false,0,23308,20452,177120,182128
63353,55,false,0,23345,41628,347040,186400
63365,1440,true,0,0,0,0,0
63365,1440,true,0,0,20814,175680,0
63365,1440,true,0,0,20814,177120,0
63365,1440,true,0,0,20814,178560,0
63365,1440,true,0,0,20814,180000,0
63365,1440,true,0,0,20814,181440,0
63365,1440,true,0,0,20814,182880,0
63365,1440,true,0,0,20814,184320,0
63365,1440,true,0,0,20814,185760,0
63365,1440,true,0,0,20814,187200,0
63676,55,false,0,23012,42176,370080,189248
63696,1440,true,0,0,0,0,0
63696,1440,true,0,0,21088,187200,0
63696,1440,true,0,0,21088,188640,0
63696,1440,true,0,0,21088,190080,0
65469,55,false,0,24813,43108,375840,192096
65469,1440,true,0,0,0,0,0
65469,1440,true,0,0,21554,190080,0
65469,1440,true,0,0,21554,191520,0
65469,1440,true,0,0,21554,192960,0
66941,55,false,0,23600,43620,375840,197792
66970,1440,true,0,0,0,0,0
66970,1440,true,0,0,21810,190080,0
66970,1440,true,0,0,21810,191520,0
66970,1440,true,0,0,21810,192960,0
66970,1440,true,0,0,21810,194400,0
66970,1440,true,0,0,21810,195840,0
66970,1440,true,0,0,21810,197280,0
66970,1440,true,0,0,21810,198720,0
67988,55,false,0,24195,44216,387360,197833
67988,1440,true,0,0,0,0,0
67988,1440,true,0,0,22108,195840,0
67988,1440,true,0,0,22108,197280,0
67988,1440,true,0,0,22108,198720,0
71678,55,false,0,28333,45770,381600,197895
71678,1440,true,0,0,0,0,0
71678,1440,true,0,0,22885,192960,0
71678,1440,true,0,0,22885,194400,0
71678,1440,true,0,0,22885,195840,0
71678,1440,true,0,0,22885,197280,0
71678,1440,true,0,0,22885,198720,0
73423,55,false,0,27150,46836,390240,197926
73450,1440,true,0,0,0,0,0
73450,1440,true,0,0,23418,197280,0
73450,1440,true,0,0,23418,198720,0
75087,55,false,0,28318,48060,390240,197957
75087,1440,true,0,0,0,0,0
75087,1440,true,0,0,24030,197280,0
75087,1440,true,0,0,24030,198720,0
77498,55,false,0,31601,49954,387360,197999
77524,1440,true,0,0,0,0,0
77524,1440,true,0,0,24977,195840,0
77524,1440,true,0,0,24977,197280,0
77524,1440,true,0,0,24977,198720,0
77777,55,false,0,30815,51412,381600,198061
77777,1440,true,0,0,0,0,0
77777,1440,true,0,0,25706,192960,0
77777,1440,true,0,0,25706,194400,0
77777,1440,true,0,0,25706,195840,0
77777,1440,true,0,0,25706,197280,0
77777,1440,true,0,0,25706,198720,0
82575,55,false,0,34246,53548,381600,198123
82575,1440,true,0,0,0,0,0
82575,1440,true,0,0,26774,192960,0
82575,1440,true,0,0,26774,194400,0
82575,1440,true,0,0,26774,195840,0
82575,1440,true,0,0,26774,197280,0
82575,1440,true,0,0,26774,198720,0
85841,55,false,0,37601,56256,384480,198175
85841,1440,true,0,0,0,0,0
85841,1440,true,0,0,28128,194400,0
85841,1440,true,0,0,28128,195840,0
85841,1440,true,0,0,28128,197280,0
85841,1440,true,0,0,28128,198720,0
91142,55,false,0,41041,59484,390240,198206
91142,1440,true,0,0,0,0,0
91142,1440,true,0,0,29742,197280,0
91142,1440,true,0,0,29742,198720,0
91316,55,false,0,42183,62594,393120,198226
91340,1440,true,0,0,0,0,0
91340,1440,true,0,0,31297,198720,0
94955,55,false,0,44406,65872,396000,198237
94955,1440,true,0,0,0,0,0
97121,55,false,0,44636,34399,195840,198257
97178,55,false,0,44645,71360,390240,198268
97214,1440,true,0,0,0,0,0
97214,1440,true,0,0,35680,197280,0
97214,1440,true,0,0,35680,198720,0
103638,55,false,0,52343,75526,390240,198299
103638,1440,true,0,0,0,0,0
103638,1440,true,0,0,37763,197280,0
103638,1440,true,0,0,37763,198720,0
104103,55,false,0,51416,78940,393120,198320
104141,1440,true,0,0,0,0,0
104141,1440,true,0,0,39470,198720,0
107705,55,false,0,54954,82812,396000,198330
107705,1440,true,0,0,0,0,0
108723,55,false,0,55311,86288,393120,198351
108769,1440,true,0,0,0,0,0
108769,1440,true,0,0,43144,198720,0
110634,55,false,0,58222,90058,378720,198423
110634,1440,true,0,0,0,0,0
110634,1440,true,0,0,45029,191520,0
110634,1440,true,0,0,45029,192960,0
110634,1440,true,0,0,45029,194400,0
110634,1440,true,0,0,45029,195840,0
110634,1440,true,0,0,45029,197280,0
110634,1440,true,0,0,45029,198720,0
111607,55,false,0,58326,93382,381600,198485
111648,1440,true,0,0,0,0,0
111648,1440,true,0,0,46691,192960,0
111648,1440,true,0,0,46691,194400,0
111648,1440,true,0,0,46691,195840,0
111648,1440,true,0,0,46691,197280,0
111648,1440,true,0,0,46691,198720,0
115790,55,false,0,61820,97164,375840,198568
115790,1440,true,0,0,0,0,0
115790,1440,true,0,0,48582,190080,0
115790,1440,true,0,0,48582,191520,0
115790,1440,true,0,0,48582,192960,0
115790,1440,true,0,0,48582,194400,0
115790,1440,true,0,0,48582,195840,0
115790,1440,true,0,0,48582,197280,0
115790,1440,true,0,0,48582,198720,0
116194,55,false,0,61224,100324,396000,198578
116224,1440,true,0,0,0,0,0
119388,55,false,0,64734,103968,378720,198650
119388,1440,true,0,0,0,0,0
119388,1440,true,0,0,51984,191520,0
119388,1440,true,0,0,51984,192960,0
119388,1440,true,0,0,51984,194400,0
119388,1440,true,0,0,51984,195840,0
119388,1440,true,0,0,51984,197280,0
119388,1440,true,0,0,51984,198720,0
120917,55,false,0,64368,107064,381600,198712
120954,1440,true,0,0,0,0,0
120954,1440,true,0,0,53532,192960,0
120954,1440,true,0,0,53532,194400,0
120954,1440,true,0,0,53532,195840,0
120954,1440,true,0,0,53532,197280,0
120954,1440,true,0,0,53532,198720,0
122064,55,false,0,63995,109680,381600,198774
122064,1440,true,0,0,0,0,0
122064,1440,true,0,0,54840,192960,0
122064,1440,true,0,0,54840,194400,0
122064,1440,true,0,0,54840,195840,0
122064,1440,true,0,0,54840,197280,0
122064,1440,true,0,0,54840,198720,0
122064,1440,true,0,0,54840,200160,0
123442,55,false,0,61782,111414,384480,198836
123479,1440,true,0,0,0,0,0
123479,1440,true,0,0,55707,194400,0
123479,1440,true,0,0,55707,195840,0
123479,1440,true,0,0,55707,197280,0
123479,1440,true,0,0,55707,198720,0
123778,1440,true,0,0,55707,200160,0
126550,55,false,0,64022,113492,378720,198918
126550,1440,true,0,0,0,0,0
126550,1440,true,0,0,56746,191520,0
126550,1440,true,0,0,56746,192960,0
126550,1440,true,0,0,56746,194400,0
126550,1440,true,0,0,56746,195840,0
126550,1440,true,0,0,56746,197280,0
126550,1440,true,0,0,56746,198720,0
127132,55,false,0,63103,115080,384480,198970
127167,1440,true,0,0,0,0,0
127375,1440,true,0,0,57540,194400,0
127798,1440,true,0,0,57540,195840,0
128199,1440,true,0,0,57540,197280,0
128635,1440,true,0,0,57540,198720,0
128783,55,false,0,65394,117044,378720,199042
129012,1440,true,0,0,0,0,0
129505,1440,true,0,0,58522,191520,0
129926,1440,true,0,0,58522,192960,0
130343,1440,true,0,0,58522,194400,0
130436,55,false,0,64871,118632,367200,199124
130744,1440,true,0,0,0,0,0
131231,1440,true,0,0,59316,185760,0
131634,1440,true,0,0,59316,187200,0
132062,1440,true,0,0,59316,188640,0
132368,55,false,0,65350,120138,352800,199217
132405,1440,true,0,0,0,0,0
132956,1440,true,0,0,60069,178560,0
133368,1440,true,0,0,60069,180000,0
133647,55,false,0,61945,120608,344160,199279
133647,1440,true,0,0,0,0,0
134269,1440,true,0,0,60304,174240,0
134670,1440,true,0,0,60304,175680,0
135110,1440,true,0,0,60304,177120,0
135541,1440,true,0,0,60304,178560,0
135661,55,false,0,60550,120668,335520,199361
135916,1440,true,0,0,0,0,0
136427,1440,true,0,0,60334,169920,0
136853,1440,true,0,0,60334,171360,0
137322,55,false,0,59401,120434,326880,199423
137322,1440,true,0,0,0,0,0
137758,1440,true,0,0,60217,165600,0
138154,1440,true,0,0,60217,167040,0
138589,1440,true,0,0,60217,168480,0
138811,55,false,0,52866,59298,158400,199495
140301,55,false,0,49127,58026,145440,99890
142140,55,false,0,37967,55519,135360,100034
143698,55,false,0,33032,52708,119520,100177
145189,55,false,0,29367,49791,108000,100341
147160,55,false,0,30896,94860,200160,100443
147160,1440,true,0,0,0,0,0
148543,55,false,0,27589,89902,175674,100606
148613,1434,true,0,0,0,0,0
148613,1440,true,0,0,44951,87834,0
148613,1440,true,0,0,44951,89274,0
148613,1440,true,0,0,44951,90714,0
148613,1440,true,0,0,44951,92154,0
149034,1440,true,0,0,44951,93594,0
149521,1440,true,0,0,44951,95034,0
149928,55,false,0,27688,85588,174228,100729
150066,1440,true,0,0,0,0,0
151324,55,false,0,27821,81846,156948,100851
151364,1440,true,0,0,0,0,0
151927,1440,true,0,0,40923,80634,0
152477,1440,true,0,0,40923,82074,0
153021,55,false,0,26279,78186,73434,100973
153640,1440,true,0,0,0,0,0
154036,55,false,0,0,39093,74874,0
154067,1440,true,0,0,0,0,0
154519,55,false,0,25860,74880,131028,101115
154556,1440,true,0,0,0,0,0
155289,1440,true,0,0,37440,67674,0
155820,55,false,0,24098,71546,115188,101236
156492,1440,true,0,0,0,0,0
157002,1440,true,0,0,35773,57594,0
157306,55,false,0,22164,68146,99348,101358
157344,1440,true,0,0,0,0,0
157989,1440,true,0,0,34073,51834,0
158892,1440,true,0,0,34073,0,0
159111,55,false,0,20314,64708,87828,101459
160037,1440,true,0,0,0,0,0
160216,55,false,0,11163,59412,63360,101580
161065,1440,true,0,0,0,0,0
161499,1440,true,0,0,29706,30240,0
161885,1440,true,0,0,29706,31680,0
162009,55,false,0,7437,53846,37440,101741
162865,1440,true,0,0,0,0,0
163163,55,false,4255,4255,48180,18720,101862
163207,1440,true,0,0,0,0,0
163468,1440,true,0,0,24090,11520,0
163831,1440,true,0,0,24090,12960,0
164096,1432,true,0,0,24090,14392,0
164481,55,false,2164,2164,42700,18704,101943
164518,1440,true,0,0,0,0,0
164770,1440,true,0,0,21350,11512,0
165030,1440,true,0,0,21350,12952,0
165310,1440,true,0,0,21350,14392,0
165675,1440,true,0,0,21350,15832,0
165928,1440,true,0,0,21350,17272,0
166277,1440,true,0,0,21350,18712,0
166524,1440,true,0,0,21350,20152,0
166912,55,false,0,2512,37992,27360,102043
166912,1440,true,0,0,0,0,0
167084,1440,true,0,0,18996,15840,0
167368,1440,true,0,0,18996,17280,0
167617,1440,true,0,0,18996,18720,0
167918,1440,true,0,0,18996,20160,0
168200,1440,true,0,0,18996,21600,0
168416,55,false,0,3106,34022,33120,102123
168452,1440,true,0,0,0,0,0
168644,1440,true,0,0,17011,18720,0
168898,1440,true,0,0,17011,20160,0
169148,1440,true,0,0,17011,21600,0
169399,1440,true,0,0,17011,23040,0
169643,1440,true,0,0,17011,24480,0
169863,1440,true,0,0,17011,25920,0
170020,55,false,0,2379,30366,14400,153426
170771,1440,true,0,0,0,0,0
171195,1440,true,0,0,15183,15840,0
171592,1440,true,0,0,15183,17280,0
172046,55,false,0,2866,27290,18720,51382
172102,1440,true,0,0,0,0,0
172357,1440,true,0,0,13645,11520,0
172745,1440,true,0,0,13645,12960,0
173105,1440,true,0,0,13645,14400,0
173484,1440,true,0,0,13645,15840,0
173869,1440,true,0,0,13645,17280,0
174052,55,false,0,2857,24596,21600,51581
174155,1440,true,0,0,0,0,0
174559,1440,true,0,0,12298,12960,0
174837,1440,true,0,0,12298,14400,0
175257,1440,true,0,0,12298,15840,0
175583,1440,true,0,0,12298,17280,0
175928,1440,true,0,0,12298,18720,0
176156,55,false,0,3379,22368,27360,51740
176187,1440,true,0,0,0,0,0
176552,1440,true,0,0,11184,15840,0
176866,1440,true,0,0,11184,17280,0
177195,55,false,0,3238,20382,27360,51858
177195,1440,true,0,0,0,0,0
177465,1440,true,0,0,10191,15840,0
177715,1440,true,0,0,10191,17280,0
177966,1440,true,0,0,10191,18720,0
178318,55,false,2107,2107,18362,18720,52135
178382,1440,true,0,0,0,0,0
178382,1440,true,0,0,9181,11520,0
178846,1440,true,0,0,9181,12960,0
178978,1440,true,0,0,9181,14400,0
179254,1440,true,0,0,9181,15840,0
179517,1440,true,0,0,9181,17280,0
179765,1440,true,0,0,9181,18720,0
180003,1440,true,0,0,9181,20160,0
180234,1440,true,0,0,9181,21600,0
180407,55,false,0,2782,16764,33120,52292
180407,1440,true,0,0,0,0,0
180747,1440,true,0,0,8382,18720,0
180985,1440,true,0,0,8382,20160,0
181214,1440,true,0,0,8382,21600,0
181430,1440,true,0,0,8382,23040,0
181787,1440,true,0,0,8382,24480,0
181787,1440,true,0,0,8382,25920,0
182172,1440,true,0,0,8382,27360,0
182298,1440,true,0,0,8382,28800,0
188117,55,false,0,9495,17042,50400,52409
188117,1440,true,0,0,0,0,0
188117,1440,true,0,0,8521,27360,0
188117,1440,true,0,0,8521,28800,0
188117,1440,true,0,0,8521,30240,0
188117,1440,true,0,0,8521,31680,0
188117,1440,true,0,0,8521,33120,0
188117,1440,true,0,0,8521,34560,0
188117,1440,true,0,0,8521,36000,0
188117,1440,true,0,0,8521,37440,0
188371,55,false,0,7777,16858,53280,52722
188391,1440,true,0,0,0,0,0
188613,1440,true,0,0,8429,28800,0
188941,1440,true,0,0,8429,30240,0
189290,55,false,0,7295,16576,41760,52993
189338,1440,true,0,0,0,0,0
189338,1440,true,0,0,8288,23040,0
189582,1440,true,0,0,8288,24480,0
189907,1440,true,0,0,8288,25920,0
190085,1440,true,0,0,8288,27360,0
190258,1440,true,0,0,8288,28800,0
190565,1440,true,0,0,8288,30240,0
190657,1440,true,0,0,8288,31680,0
190949,1440,true,0,0,8288,33120,0
191224,1440,true,0,0,8288,34560,0
191393,1440,true,0,0,8288,36000,0
191561,55,false,0,3340,15340,56160,53225
191561,1440,true,0,0,0,0,0
191845,1440,true,0,0,7670,30240,0
192016,1440,true,0,0,7670,31680,0
192248,1440,true,0,0,7670,33120,0
192528,1440,true,0,0,7670,34560,0
192528,1440,true,0,0,7670,36000,0
192891,1440,true,0,0,7670,37440,0
193005,1440,true,0,0,7670,38880,0
193283,1440,true,0,0,7670,40320,0
193441,1440,true,0,0,7670,41760,0
193773,55,false,0,5456,14788,70560,53417
193818,1440,true,0,0,0,0,0
193818,1440,true,0,0,7394,37440,0
194076,1440,true,0,0,7394,38880,0
194346,1440,true,0,0,7394,40320,0
194346,1440,true,0,0,7394,41760,0
194732,1440,true,0,0,7394,43200,0
194974,1440,true,0,0,7394,44640,0
194974,1440,true,0,0,7394,46080,0
195282,1440,true,0,0,7394,47520,0
195696,1440,true,0,0,7394,48960,0
195696,1440,true,0,0,7394,50400,0
195838,55,false,0,6492,14564,87840,53609
195838,1440,true,0,0,0,0,0
196012,1440,true,0,0,7282,46080,0
196177,1440,true,0,0,7282,47520,0
196462,1440,true,0,0,7282,48960,0
196584,1440,true,0,0,7282,50400,0
196905,1440,true,0,0,7282,51840,0
196905,1440,true,0,0,7282,53280,0
197311,1440,true,0,0,7282,54720,0
197850,55,false,0,7453,14606,102240,53724
197903,1440,true,0,0,0,0,0
197903,1440,true,0,0,7303,53280,0
197903,1440,true,0,0,7303,54720,0
202078,55,false,0,10821,15484,102240,53838
202078,1440,true,0,0,0,0,0
202078,1440,true,0,0,7742,53280,0
202078,1440,true,0,0,7742,54720,0
206833,55,false,0,15609,17450,105120,53914
206833,1440,true,0,0,0,0,0
206833,1440,true,0,0,8725,54720,0
207436,55,false,0,13753,18706,90720,54180
207474,1440,true,0,0,0,0,0
207474,1440,true,0,0,9353,47520,0
207474,1440,true,0,0,9353,48960,0
207474,1440,true,0,0,9353,50400,0
207474,1440,true,0,0,9353,51840,0
207474,1440,true,0,0,9353,53280,0
207474,1440,true,0,0,9353,54720,0
209748,55,false,0,15386,20212,96480,54369
209748,1440,true,0,0,0,0,0
209748,1440,true,0,0,10106,50400,0
209748,1440,true,0,0,10106,51840,0
209748,1440,true,0,0,10106,53280,0
209748,1440,true,0,0,10106,54720,0
211341,55,false,0,16043,21694,96480,54557
211374,1440,true,0,0,0,0,0
211374,1440,true,0,0,10847,50400,0
211374,1440,true,0,0,10847,51840,0
211374,1440,true,0,0,10847,53280,0
211374,1440,true,0,0,10847,54720,0
212801,55,false,0,16681,23150,105120,54632
