relative_time,udp_payload_size,is_packet_sent,min_rtt,latest_rtt,smoothed_rtt,bytes_in_flight,cwnd
87601,1440,false,0,0,11684,1742,0
88050,55,true,0,0,0,0,0
91962,1440,false,0,0,0,0,0
92267,1440,false,0,0,0,0,0
92292,1440,false,0,0,0,0,0
93113,1440,false,0,0,0,0,0
93163,1440,false,0,0,11684,1797,0
93176,55,true,0,0,0,0,0
93578,1440,false,0,0,0,0,0
93728,1440,false,0,0,0,0,0
93976,1440,false,0,0,11684,1852,0
94980,55,true,0,0,0,0,0
96707,1440,false,0,0,0,0,0
97970,1440,false,0,0,11684,1907,0
98007,55,true,0,0,0,0,0
100731,1440,false,0,0,11684,1962,0
102184,55,true,0,0,0,0,0
102688,1440,false,0,0,0,0,0
102715,1440,false,0,0,11684,2017,0
104118,55,true,0,0,0,0,0
104232,1440,false,0,0,11684,2072,0
105684,55,true,0,0,0,0,0
106105,1440,false,0,0,0,0,0
107297,1440,false,0,0,0,0,0
107351,1440,false,0,0,11684,2127,0
107365,55,true,0,0,0,0,0
107575,1440,false,0,0,0,0,0
107600,1440,false,0,0,11684,2182,0
109003,55,true,0,0,0,0,0
110973,1440,false,0,0,11684,2237,0
112440,55,true,0,0,0,0,0
114123,1440,false,0,53200,16872,1742,19792
114459,1440,false,0,0,16872,1797,0
115527,55,true,0,0,0,0,0
117114,1440,false,0,0,0,0,0
117240,1440,false,0,0,0,0,0
117276,1440,false,0,0,0,0,0
117752,1440,false,0,0,0,0,0
117791,1440,false,0,0,0,0,0
118228,1440,false,0,0,0,0,0
118266,1440,false,0,0,16872,1852,0
118337,55,true,0,0,0,0,0
118533,1440,false,0,0,0,0,0
118571,1440,false,0,0,0,0,0
118909,1440,false,0,0,0,0,0
118932,1440,false,0,0,0,0,0
119367,1440,false,0,0,0,0,0
119405,1440,false,0,0,16872,1907,0
119885,55,true,0,0,0,0,0
120966,1440,false,0,0,0,0,0
121162,1440,false,0,0,0,0,0
121188,1440,false,0,0,0,0,0
121202,1440,false,0,0,0,0,0
121541,1440,false,0,0,0,0,0
121563,1440,false,0,0,0,0,0
121796,1440,false,0,0,0,0,0
121826,1440,false,0,0,16872,1962,0
122313,55,true,0,0,0,0,0
122608,1440,false,0,0,16872,2017,0
124090,55,true,0,0,0,0,0
125376,1440,false,0,0,0,0,0
125506,1440,false,0,0,0,0,0
125538,1440,false,0,0,0,0,0
125874,1440,false,0,0,0,0,0
126092,1440,false,0,0,0,0,0
126603,1440,false,0,0,0,0,0
126641,1440,false,0,0,16872,2072,0
126672,55,true,0,0,0,0,0
127687,1440,false,0,0,0,0,0
127785,1440,false,0,0,0,0,0
127813,1440,false,0,0,0,0,0
127847,1440,false,0,0,0,0,0
128018,1440,false,0,0,0,0,0
128637,1440,false,0,0,16872,2127,0
129027,55,true,0,0,0,0,0
129169,1440,false,0,0,0,0,0
129204,1440,false,0,0,0,0,0
129244,1440,false,0,0,0,0,0
129266,1440,false,0,0,0,0,0
129286,1440,false,0,0,0,0,0
129377,1440,false,0,0,16872,2182,0
130597,55,true,0,0,0,0,0
130733,1440,false,0,0,0,0,0
130768,1440,false,0,0,0,0,0
130839,1440,false,0,0,0,0,0
130865,1440,false,0,0,0,0,0
131668,1440,false,0,0,0,0,0
132103,1440,false,0,0,16872,2237,0
132134,55,true,0,0,0,0,0
132463,1440,false,0,0,0,0,0
132890,1440,false,0,0,0,0,0
132942,1440,false,0,0,0,0,0
132970,1440,false,0,65030,22891,1797,20104
133254,1440,false,0,0,0,0,0
133304,1440,false,0,0,0,0,0
133631,1440,false,0,0,0,0,0
133664,1440,false,0,0,22891,1852,0
133692,55,true,0,0,0,0,0
134069,1440,false,0,0,0,0,0
134105,1440,false,0,0,0,0,0
134126,1440,false,0,0,0,0,0
134538,1440,false,0,0,0,0,0
134775,1440,false,0,0,22891,1907,0
135445,55,true,0,0,0,0,0
136415,1440,false,0,0,0,0,0
136990,1440,false,0,0,0,0,0
137046,1440,false,0,0,0,0,0
137294,1440,false,0,0,0,0,0
137344,1440,false,0,0,0,0,0
137619,1440,false,0,0,0,0,0
137651,1440,false,0,0,22891,1962,0
137680,55,true,0,0,0,0,0
138013,1440,false,0,0,0,0,0
138051,1440,false,0,0,0,0,0
138086,1440,false,0,0,0,0,0
138576,1440,false,0,0,0,0,0
138616,1440,false,0,0,0,0,0
138649,1440,false,0,0,0,0,0
139131,1440,false,0,0,0,0,0
139174,1440,false,0,0,22891,2017,0
139277,55,true,0,0,0,0,0
139684,1440,false,0,0,0,0,0
139724,1440,false,0,0,0,0,0
139745,1440,false,0,0,0,0,0
139912,1440,false,0,0,0,0,0
139945,1440,false,0,0,0,0,0
140273,1440,false,0,0,0,0,0
140542,1440,false,0,0,0,0,0
140573,1440,false,0,0,0,0,0
140956,1440,false,0,0,22891,2072,0
141004,55,true,0,0,0,0,0
141113,1440,false,0,0,0,0,0
141616,1440,false,0,0,0,0,0
141659,1440,false,0,0,0,0,0
142070,1440,false,0,0,0,0,0
142483,1440,false,0,0,0,0,0
142517,1440,false,0,0,22891,2127,0
142545,55,true,0,0,0,0,0
143052,1440,false,0,0,0,0,0
143089,1440,false,0,0,0,0,0
143423,1440,false,0,0,0,0,0
143463,1440,false,0,0,0,0,0
143842,1440,false,0,0,0,0,0
143885,1440,false,0,0,0,0,0
144219,1440,false,0,0,0,0,0
144256,1440,false,0,0,22891,2182,0
144282,55,true,0,0,0,0,0
144831,1440,false,0,0,0,0,0
144867,1440,false,0,0,0,0,0
144897,1440,false,0,0,0,0,0
145368,1440,false,0,0,0,0,0
145407,1440,false,0,0,0,0,0
145938,1440,false,0,0,22891,2237,0
146086,55,true,0,0,0,0,0
146270,1440,false,0,0,0,0,0
146315,1440,false,0,0,0,0,0
146778,1440,false,0,0,0,0,0
146823,1440,false,0,0,0,0,0
147063,1440,false,0,0,0,0,0
147096,1440,false,0,0,0,0,0
147388,1440,false,0,0,22891,2292,0
147493,55,true,0,0,0,0,0
147605,1440,false,0,0,0,0,0
148141,1440,false,0,0,0,0,0
148183,1440,false,0,0,0,0,0
148559,1440,false,0,0,0,0,0
148594,1440,false,0,53614,26731,1467,20689
148630,1440,false,0,0,0,0,0
148936,1440,false,0,0,26731,1522,0
148968,55,true,0,0,0,0,0
149206,1440,false,0,0,0,0,0
149259,1440,false,0,0,0,0,0
149460,1440,false,0,0,0,0,0
149719,1440,false,0,0,0,0,0
150034,1440,false,0,0,0,0,0
150299,1440,false,0,0,0,0,0
150556,1440,false,0,0,26731,1577,0
150588,55,true,0,0,0,0,0
151017,1440,false,0,35450,27820,1137,21001
151067,1440,false,0,0,0,0,0
151329,1440,false,0,0,0,0,0
151364,1440,false,0,0,0,0,0
151935,1440,false,0,0,0,0,0
151977,1440,false,0,0,0,0,0
152259,1440,false,0,0,27820,1192,0
152298,55,true,0,0,0,0,0
152750,1440,false,0,0,0,0,0
152788,1440,false,0,0,0,0,0
153214,1440,false,0,0,0,0,0
153296,1440,false,0,0,0,0,0
153322,1440,false,0,0,0,0,0
153678,1440,false,0,0,0,0,0
153713,1440,false,0,0,0,0,0
153986,1440,false,0,0,27820,1247,0
154023,55,true,0,0,0,0,0
154339,1440,false,0,0,0,0,0
154582,1440,false,0,0,0,0,0
155051,1440,false,0,0,0,0,0
155093,1440,false,0,0,0,0,0
155659,1440,false,0,0,27820,1302,0
155706,55,true,0,0,0,0,0
155922,1440,false,0,0,0,0,0
155959,1440,false,0,0,0,0,0
156188,1440,false,0,0,0,0,0
156224,1440,false,0,0,0,0,0
156942,1440,false,0,0,0,0,0
157013,1440,false,0,0,0,0,0
157037,1440,false,0,0,0,0,0
157225,1440,false,0,0,27820,1357,0
157225,55,true,0,0,0,0,0
157346,1440,false,0,0,0,0,0
157565,1440,false,0,0,0,0,0
157945,1440,false,0,0,0,0,0
157981,1440,false,0,0,0,0,0
158443,1440,false,0,0,0,0,0
158487,1440,false,0,0,27820,1412,0
158664,55,true,0,0,0,0,0
158781,1440,false,0,0,0,0,0
159102,1440,false,0,0,0,0,0
159306,1440,false,0,0,0,0,0
159570,1440,false,0,27404,27769,972,21313
159970,1440,false,0,0,0,0,0
160011,1440,false,0,0,27769,1027,0
160038,55,true,0,0,0,0,0
160234,1440,false,0,0,0,0,0
160272,1440,false,0,0,0,0,0
160530,1440,false,0,0,0,0,0
161018,1440,false,0,0,0,0,0
161061,1440,false,0,0,0,0,0
161355,1440,false,0,0,27769,1082,0
161549,55,true,0,0,0,0,0
161690,1440,false,0,0,0,0,0
161729,1440,false,0,0,0,0,0
162016,1440,false,0,0,0,0,0
162223,1440,false,0,0,0,0,0
162787,1440,false,0,0,27769,1137,0
162787,55,true,0,0,0,0,0
162902,1440,false,0,0,0,0,0
162970,1440,false,0,0,27769,1192,0
162999,55,true,0,0,0,0,0
163272,1440,false,0,0,0,0,0
163595,1440,false,0,0,0,0,0
163645,1440,false,0,0,0,0,0
163854,1440,false,0,0,0,0,0
164370,1440,false,0,0,0,0,0
164422,1440,false,0,0,27769,1247,0
164516,55,true,0,0,0,0,0
164624,1440,false,0,0,0,0,0
164898,1440,false,0,0,0,0,0
165241,1440,false,0,0,0,0,0
165278,1440,false,0,0,0,0,0
165599,1440,false,0,0,0,0,0
165783,1440,false,0,0,27769,1302,0
165822,55,true,0,0,0,0,0
166145,1440,false,0,0,0,0,0
166188,1440,false,0,0,0,0,0
166558,1440,false,0,0,0,0,0
167068,1440,false,0,0,0,0,0
167249,1440,false,0,0,27769,1357,0
167459,55,true,0,0,0,0,0
167593,1440,false,0,0,0,0,0
167654,1434,false,0,0,0,0,0
168042,1440,false,0,0,0,0,0
168078,1440,false,0,0,0,0,0
168441,1440,false,0,0,0,0,0
168478,1440,false,0,0,27769,1412,0
168922,55,true,0,0,0,0,0
169087,1440,false,0,0,0,0,0
169135,1440,false,0,0,0,0,0
169163,1440,false,0,10363,25594,532,21937
169535,1440,false,0,0,0,0,0
169584,1440,false,0,0,0,0,0
169722,1440,false,0,0,0,0,0
170283,1440,false,0,7472,23330,367,22054
170333,1440,false,0,0,23330,422,0
170353,55,true,0,0,0,0,0
170649,1440,false,0,0,0,0,0
170696,1440,false,0,0,0,0,0
171016,1440,false,0,0,0,0,0
171196,1440,false,0,0,0,0,0
171789,1440,false,0,0,0,0,0
171829,1440,false,0,0,23330,477,0
171848,55,true,0,0,0,0,0
172036,1440,false,0,0,0,0,0
172567,1440,false,0,0,0,0,0
172608,1440,false,0,0,0,0,0
172936,1440,false,0,0,23330,532,0
173371,55,true,0,0,0,0,0
173847,1440,false,0,0,0,0,0
173904,1440,false,0,0,0,0,0
174635,1440,false,0,0,0,0,0
174673,1440,false,0,0,0,0,0
174859,1432,false,0,0,23330,587,0
175169,55,true,0,0,0,0,0
175284,1440,false,1881,1881,20650,147,22366
175581,1440,false,0,0,0,0,0
175619,1440,false,0,0,0,0,0
176772,1440,false,0,0,20650,202,0
176772,55,true,0,0,0,0,0
177201,1440,false,0,0,0,0,0
177240,1440,false,0,0,0,0,0
177438,1440,false,0,0,0,0,0
177472,1440,false,0,0,0,0,0
178252,1440,false,0,0,0,0,0
178286,1440,false,0,0,0,0,0
178306,1440,false,0,0,0,0,0
178540,1440,false,0,0,20650,257,0
178570,55,true,0,0,0,0,0
179004,1440,false,0,0,0,0,0
179212,1440,false,0,0,0,0,0
179246,1440,false,0,0,0,0,0
179866,1440,false,0,0,0,0,0
180281,1440,false,0,0,0,0,0
180320,1440,false,0,0,20650,312,0
180352,55,true,0,0,0,0,0
180680,1440,false,0,0,0,0,0
180717,1440,false,0,0,0,0,0
181064,1440,false,0,0,0,0,0
182078,1440,false,0,0,0,0,0
182486,1440,false,0,0,20650,367,0
182486,55,true,0,0,0,0,0
182611,1440,false,0,0,0,0,0
183147,1440,false,0,0,0,0,0
183501,1440,false,0,0,0,0,0
183992,1440,false,0,0,20650,422,0
184028,55,true,0,0,0,0,0
184136,1440,false,0,0,0,0,0
185238,1440,false,0,0,0,0,0
185297,1440,false,0,0,20650,477,0
185391,55,true,0,0,0,0,0
186031,1440,false,0,0,0,0,0
186073,1440,false,0,0,0,0,0
186470,1440,false,0,0,0,0,0
186508,1440,false,0,0,0,0,0
186688,1440,false,0,0,0,0,0
186930,1440,false,0,0,0,0,0
187239,1440,false,0,0,20650,532,0
187268,55,true,0,0,0,0,0
187761,1440,false,0,0,0,0,0
188039,1440,false,0,0,0,0,0
188497,1440,false,0,0,0,0,0
188879,1440,false,0,0,20650,587,0
189039,55,true,0,0,0,0,0
192905,1440,false,0,0,0,0,0
193383,1440,false,0,0,0,0,0
193965,1440,false,0,6633,37796,349,22678
194211,55,true,0,0,0,0,0
194400,1440,false,0,0,0,0,0
194425,1440,false,0,0,0,0,0
194455,1440,false,0,0,0,0,0
194467,1440,false,0,0,0,0,0
194909,1440,false,0,0,0,0,0
194958,1440,false,0,0,0,0,0
195363,1440,false,0,0,0,0,0
195419,1440,false,0,0,18898,257,0
195784,55,true,0,0,0,0,0
196026,1440,false,0,0,0,0,0
196738,1440,false,0,0,0,0,0
196774,1440,false,0,0,0,0,0
196803,1440,false,0,0,0,0,0
197097,1440,false,0,0,0,0,0
197130,1440,false,0,0,0,0,0
197154,1440,false,0,0,18898,312,0
197367,55,true,0,0,0,0,0
199231,1440,false,0,0,0,0,0
199460,1440,false,0,0,0,0,0
199501,1440,false,0,0,0,0,0
199911,1440,false,0,0,0,0,0
199939,1440,false,0,0,0,0,0
200337,1440,false,0,0,18898,367,0
200445,55,true,0,0,0,0,0
200830,1440,false,0,0,0,0,0
201302,1440,false,0,0,0,0,0
201685,1440,false,0,0,0,0,0
201720,1440,false,0,0,0,0,0
201960,1440,false,0,0,18898,422,0
202165,55,true,0,0,0,0,0
202589,1440,false,0,0,0,0,0
202626,1440,false,0,0,0,0,0
203921,1440,false,0,0,0,0,0
203980,1440,false,0,0,0,0,0
203999,1440,false,0,0,18898,477,0
204013,55,true,0,0,0,0,0
204165,1440,false,0,0,0,0,0
204617,1440,false,0,0,0,0,0
205181,1440,false,0,0,18898,532,0
205496,55,true,0,0,0,0,0
205638,1440,false,0,0,0,0,0
206110,1440,false,0,0,0,0,0
206363,1440,false,0,0,18898,587,0
206967,55,true,0,0,0,0,0
207645,1440,false,0,0,0,0,0
214285,1440,false,0,0,18898,642,0
214285,55,true,0,0,0,0,0
214471,1440,false,0,0,0,0,0
214521,1440,false,0,0,0,0,0
214539,1440,false,0,0,0,0,0
214555,1440,false,0,0,0,0,0
214579,1440,false,0,0,0,0,0
214595,1440,false,0,0,0,0,0
215392,1440,false,0,0,18898,697,0
215798,55,true,0,0,0,0,0
216621,1440,false,0,0,0,0,0
216677,1440,false,0,0,0,0,0
217303,1440,false,0,0,0,0,0
217783,1440,false,0,0,0,0,0
217816,1440,false,0,0,18898,752,0
217832,55,true,0,0,0,0,0
218154,1440,false,0,0,0,0,0
219131,1440,false,0,0,0,0,0
219187,1440,false,0,0,0,0,0
219424,1440,false,0,0,0,0,0
219457,1440,false,0,0,18898,807,0
219475,55,true,0,0,0,0,0
220117,1440,false,0,0,0,0,0
221035,1440,false,0,0,18898,862,0
221460,55,true,0,0,0,0,0
221604,1440,false,0,0,0,0,0
222428,1440,false,0,0,0,0,0
222484,1440,false,0,0,0,0,0
222814,1440,false,0,0,18898,917,0
222814,55,true,0,0,0,0,0
223062,1440,false,0,0,0,0,0
223098,1440,false,0,0,0,0,0
224236,1440,false,0,0,0,0,0
224295,1440,false,0,0,18898,972,0
224328,55,true,0,0,0,0,0
225027,1440,false,0,19483,18970,532,22990
225269,1440,false,0,0,0,0,0
225929,1440,false,0,0,0,0,0
225992,1440,false,0,0,0,0,0
226297,1440,false,0,0,0,0,0
226332,1440,false,0,0,18970,587,0
226351,55,true,0,0,0,0,0
227020,1440,false,0,0,0,0,0
227326,1440,false,0,0,0,0,0
227362,1440,false,0,0,0,0,0
227709,1440,false,0,0,0,0,0
227745,1440,false,0,0,0,0,0
228351,1440,false,0,0,18970,642,0
228382,55,true,0,0,0,0,0
228731,1440,false,0,0,0,0,0
228824,1440,false,0,0,0,0,0
229427,1440,false,0,0,0,0,0
229485,1440,false,0,0,0,0,0
229946,1440,false,0,0,18970,697,0
229985,55,true,0,0,0,0,0
230303,1440,false,0,0,0,0,0
230838,1440,false,0,0,0,0,0
230892,1440,false,0,0,0,0,0
231223,1440,false,0,0,0,0,0
231258,1440,false,0,0,0,0,0
231582,1440,false,0,0,0,0,0
231614,1440,false,0,0,18970,752,0
231631,55,true,0,0,0,0,0
232018,1440,false,0,0,0,0,0
232997,1440,false,0,0,18970,807,0
233342,55,true,0,0,0,0,0
233581,1440,false,0,0,0,0,0
234106,1440,false,0,0,0,0,0
234166,1440,false,0,0,0,0,0
235005,1440,false,0,0,0,0,0
235044,1440,false,0,0,18970,862,0
235075,55,true,0,0,0,0,0
235222,1440,false,0,0,0,0,0
235257,1440,false,0,10929,17966,422,23302
235782,1440,false,0,0,0,0,0
236413,1440,false,0,0,0,0,0
236453,1440,false,0,0,17966,477,0
236472,55,true,0,0,0,0,0
237448,1440,false,0,0,0,0,0
237509,1440,false,0,0,0,0,0
237829,1440,false,0,0,0,0,0
237906,1440,false,0,0,0,0,0
238448,1440,false,0,0,0,0,0
238503,1440,false,0,0,17966,532,0
238768,55,true,0,0,0,0,0
239155,1440,false,0,0,0,0,0
239210,1440,false,0,0,0,0,0
239846,1440,false,0,0,0,0,0
240513,1440,false,0,0,17966,587,0
240513,55,true,0,0,0,0,0
240872,1440,false,0,0,0,0,0
241671,1440,false,0,0,0,0,0
241706,1440,false,0,0,17966,642,0
242245,55,true,0,0,0,0,0
242715,1440,false,0,0,0,0,0
242762,1440,false,0,0,0,0,0
243100,1440,false,0,0,0,0,0
243134,1440,false,0,0,0,0,0
243165,1440,false,0,0,0,0,0
243184,1440,false,0,0,0,0,0
243482,1440,false,0,0,0,0,0
243688,1440,false,0,0,0,0,0
244043,1440,false,0,5275,16380,202,23614
244085,1440,false,0,0,0,0,0
244116,1440,false,0,0,16380,257,0
244132,55,true,0,0,0,0,0
244866,1440,false,0,0,0,0,0
244961,1440,false,0,0,0,0,0
244994,1440,false,0,0,0,0,0
245770,1440,false,0,0,0,0,0
246071,1440,false,0,0,16380,312,0
246119,55,true,0,0,0,0,0
247912,1440,false,0,0,0,0,0
247965,1440,false,0,0,0,0,0
248002,1440,false,0,0,16380,367,0
249326,55,true,0,0,0,0,0
249795,1440,false,0,0,0,0,0
249840,1440,false,0,0,0,0,0
250434,1440,false,0,0,0,0,0
250469,1440,false,0,0,0,0,0
251201,1440,false,0,0,0,0,0
251246,1440,false,0,0,16380,422,0
251262,55,true,0,0,0,0,0
251585,1440,false,0,0,0,0,0
251617,1440,false,0,0,0,0,0
251646,1440,false,0,0,0,0,0
252568,1440,false,0,0,16380,477,0
252938,55,true,0,0,0,0,0
253422,1440,false,0,0,0,0,0
253468,1440,false,0,0,0,0,0
253487,1440,false,0,0,0,0,0
253929,1440,false,0,0,0,0,0
253973,1440,false,0,0,0,0,0
254285,1440,false,0,0,16380,532,0
254775,55,true,0,0,0,0,0
254882,1440,false,0,0,0,0,0
255220,1440,false,0,0,0,0,0
255254,1440,false,0,0,0,0,0
255498,1440,false,0,0,0,0,0
255895,1440,false,0,0,16380,587,0
256197,55,true,0,0,0,0,0
257419,1440,false,0,0,0,0,0
257814,1440,false,0,0,0,0,0
257879,1440,false,0,3080,14718,147,23926
258363,1440,false,0,0,0,0,0
258422,1440,false,0,0,14718,202,0
258742,55,true,0,0,0,0,0
258856,1440,false,0,0,0,0,0
259087,1440,false,0,0,0,0,0
259596,1440,false,0,0,0,0,0
259643,1440,false,0,0,14718,257,0
