window-id,queue-size-CL,queue-size-LL,10.0.0.13:35300 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:35300,10.0.0.13:37495 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:37495,10.0.0.13:53550 -> 10.0.1.13:1000
463,0,12,,5,1,6,
464,0,12,,5,2,5,
465,0,11,,5,1,5,
466,0,13,,5,2,6,
467,0,12,1,6,,5,
468,0,15,2,8,,5,
469,0,13,1,7,,5,
470,0,13,1,7,,5,
471,0,13,,6,1,6,
472,0,14,,6,2,6,
473,0,13,,6,1,6,
474,0,13,1,7,,5,
475,0,12,1,6,,5,
476,0,12,1,6,,5,
477,0,14,2,7,,5,
478,0,13,1,7,,5,
479,0,14,,6,1,7,
480,0,13,,6,1,6,
481,0,14,,6,2,6,
482,0,12,,6,1,5,
483,0,11,1,6,,4,
484,0,11,1,6,,4,
485,0,12,2,6,,4,
486,0,12,1,7,,4,
487,0,12,,6,1,5,
488,0,12,,6,2,4,
489,0,13,,6,1,6,
490,0,14,2,7,,5,
491,0,11,1,5,,5,
492,0,11,1,5,,5,
493,0,14,2,7,,5,
495,0,12,,5,2,5,
497,0,14,,5,2,7,
498,0,13,1,6,,6,
499,0,14,2,6,,6,
500,0,13,1,6,,6,
501,0,13,1,6,,6,
502,0,14,,5,2,7,
503,0,12,,5,1,6,
504,0,12,,5,1,6,
505,0,11,,5,1,5,
506,0,12,1,7,,4,
507,0,13,2,7,,4,
508,0,11,1,6,,4,
509,0,10,1,5,,4,
510,0,12,,4,2,6,
511,0,11,,4,1,6,
512,0,13,1,5,1,6,
513,0,11,1,5,,5,
514,0,12,1,6,,5,
515,0,12,1,6,,5,
516,0,13,,5,2,6,
517,0,13,,5,1,7,
518,0,13,,5,1,7,
519,0,13,1,6,,6,
520,0,13,1,6,,6,
521,0,14,2,6,,6,
522,0,14,1,7,,6,
523,0,14,,6,1,7,
524,0,13,,6,1,6,
525,0,16,,6,2,8,
526,0,15,,6,1,8,
527,0,16,1,7,1,7,
528,0,15,1,7,,7,
529,0,16,2,7,,7,
530,0,15,1,7,,7,
531,0,16,1,8,,7,
532,0,15,,7,1,7,
533,0,16,,7,2,7,
534,0,15,,7,1,7,
535,0,16,,7,2,7,
537,0,18,2,9,1,6,
538,0,15,1,8,,6,
539,0,14,1,7,,6,
540,0,14,2,6,,6,
541,0,13,1,6,,6,
542,0,13,,5,1,7,
543,0,12,,5,1,6,
544,0,13,,5,1,7,
545,0,13,,5,1,7,
546,0,14,1,6,1,6,
547,0,13,1,6,,6,
548,0,16,2,8,,6,
549,0,14,1,7,,6,
550,0,14,,6,1,7,
551,0,13,,6,1,6,
552,0,13,,6,2,5,
553,0,12,,6,1,5,
554,0,14,1,7,1,5,
555,0,13,1,7,,5,
556,0,14,2,7,,5,
557,0,13,1,7,,5,
558,0,13,1,7,,5,
559,0,13,,6,1,6,
560,0,14,,6,2,6,
561,0,13,,6,1,6,
562,0,13,1,6,1,5,
563,0,11,1,5,,5,
564,0,11,1,5,,5,
565,0,13,2,6,,5,
566,0,12,1,6,,5,
567,0,14,,5,1,8,
569,0,13,,5,1,7,
570,0,14,1,6,1,6,
571,0,12,1,6,,5,
572,0,12,1,6,,5,
573,0,14,2,7,,5,
575,0,12,,6,1,5,
576,0,13,,6,1,6,
577,0,13,,6,1,6,
578,0,14,2,7,,5,
579,0,12,1,6,,5,
580,0,11,1,5,,5,
581,0,14,2,7,,5,
582,0,12,,5,1,6,
583,0,12,,5,1,6,
584,0,11,,5,1,5,
585,0,14,,5,2,7,
586,0,13,1,6,,6,
587,0,14,2,6,,6,
588,0,13,1,6,,6,
589,0,14,1,7,,6,
590,0,15,,6,2,7,
591,0,13,,6,1,6,
592,0,12,,6,1,5,
593,0,13,,6,2,5,
594,0,12,1,7,,4,
595,0,13,2,7,,4,
596,0,12,1,7,,4,
597,0,11,1,6,,4,
598,0,9,1,4,,4,
599,0,11,,4,1,6,
600,0,11,,4,1,6,
601,0,12,1,5,1,5,
602,0,13,2,6,,5,
603,0,12,1,6,,5,
604,0,13,,5,2,6,
605,0,13,,5,1,7,
606,0,13,,5,1,7,
607,0,15,1,6,1,7,
608,0,13,1,6,,6,
609,0,13,1,6,,6,
610,0,16,2,8,,6,
611,0,15,,6,2,7,
612,0,13,,6,1,6,
613,0,13,,6,1,6,
614,0,14,,6,1,7,
615,0,14,,6,1,7,
616,0,15,2,7,,6,
617,0,14,1,7,,6,
618,0,16,2,8,,6,
619,0,15,1,8,,6,
621,0,14,,7,1,6,
622,0,15,,7,2,6,
623,0,14,,7,1,6,
624,0,16,1,8,1,6,
625,0,15,1,8,,6,
626,0,15,1,8,,6,
627,0,14,2,6,,6,
628,0,13,1,6,,6,
629,0,13,1,6,,6,
630,0,12,,5,1,6,
631,0,12,,5,2,5,
632,0,11,,5,1,5,
633,0,10,,5,1,4,
634,0,13,1,6,1,5,
635,0,13,2,6,,5,
636,0,13,1,7,,5,
637,0,13,1,7,,5,
638,0,13,,6,1,6,
640,0,13,,6,1,6,
641,0,14,1,7,1,5,
642,0,13,1,7,,5,
643,0,15,2,8,,5,
644,0,13,1,7,,5,
645,0,13,1,7,,5,
646,0,13,,6,1,6,
647,0,14,,6,1,7,
648,0,15,,6,1,8,
649,0,13,1,6,,6,
650,0,12,1,5,,6,
651,0,15,2,7,,6,
652,0,13,1,6,,6,
653,0,13,1,6,,6,
654,0,13,,5,1,7,
655,0,15,,5,2,8,
656,0,14,,5,1,8,
657,0,13,,5,1,7,
658,0,14,1,6,1,6,
659,0,13,1,6,,6,
660,0,15,2,7,,6,
661,0,14,1,7,,6,
662,0,13,,6,1,6,
663,0,14,,6,2,6,
664,0,13,,6,1,6,
665,0,13,,6,1,6,
666,0,14,1,7,1,5,
667,0,13,1,7,,5,
668,0,12,2,5,,5,
669,0,11,1,5,,5,
670,0,12,1,6,,5,
671,0,12,,5,1,6,
672,0,14,,5,2,7,
673,0,13,,5,1,7,
674,0,14,1,6,1,6,
675,0,13,1,6,,6,
676,0,15,2,7,,6,
677,0,13,1,6,,6,
678,0,13,,5,1,7,
679,0,12,,5,1,6,
680,0,15,,5,2,8,
681,0,14,,5,1,8,
682,0,15,1,6,1,7,
683,0,15,1,7,,7,
684,0,16,2,7,,7,
685,0,14,1,6,,7,
686,0,14,,5,1,8,
687,0,14,,5,1,8,
688,0,15,,5,2,8,
689,0,13,,5,1,7,
690,0,11,,5,1,5,
691,0,12,1,5,1,5,
692,0,11,1,5,,5,
693,0,13,2,6,,5,
694,0,12,1,6,,5,
695,0,12,,5,1,6,
696,0,13,,5,2,6,
697,0,13,,5,1,7,
698,0,15,1,6,1,7,
699,0,13,1,6,,6,
700,0,13,1,6,,6,
701,0,17,3,8,,6,
702,0,15,,7,1,7,
703,0,15,,7,1,7,
704,0,14,,7,1,6,
705,0,15,,7,1,7,
706,0,17,1,8,1,7,
707,0,15,1,8,,6,
708,0,14,1,7,,6,
709,0,13,1,6,,6,
710,0,12,1,5,,6,
711,0,12,1,5,,6,
712,0,12,,4,1,7,
713,0,13,,4,2,7,
714,0,13,,4,1,8,
716,0,14,1,6,1,6,
717,0,14,2,6,,6,
718,0,13,1,6,,6,
719,0,13,,5,1,7,
720,0,13,,5,1,7,
721,0,13,,5,1,7,
722,0,13,,5,1,7,
723,0,13,1,6,,6,
724,0,16,2,8,,6,
725,0,14,1,7,,6,
726,0,14,1,7,,6,
727,0,14,,6,1,7,
728,0,15,,6,2,7,
729,0,13,,6,1,6,
730,0,11,,6,1,4,
731,0,12,1,6,1,4,
732,0,10,1,5,,4,
733,0,11,2,5,,4,
734,0,11,1,6,,4,
735,0,11,1,6,,4,
736,0,13,,5,2,6,
737,0,12,,5,1,6,
738,0,14,1,6,1,6,
739,0,12,1,6,,5,
740,0,12,1,6,,5,
741,0,14,2,7,,5,
742,0,13,,6,1,6,
743,0,13,,6,1,6,
744,0,15,,6,2,7,
745,0,14,,6,1,7,
746,0,16,2,8,,6,
747,0,13,1,6,,6,
748,0,12,1,5,,6,
749,0,14,2,6,,6,
751,0,12,,4,2,6,
752,0,10,,4,1,5,
753,0,10,,4,1,5,
754,0,11,,4,1,6,
755,0,13,2,6,,5,
756,0,12,1,6,,5,
757,0,12,1,6,,5,
758,0,13,,5,2,6,
759,0,12,,5,1,6,
760,0,12,,5,1,6,
761,0,13,1,6,1,5,
762,0,12,1,6,,5,
763,0,14,2,7,,5,
764,0,13,1,7,,5,
765,0,14,,6,1,7,
766,0,13,,6,1,6,
767,0,14,,6,2,6,
768,0,13,1,6,1,5,
769,0,10,1,5,,4,
770,0,10,1,5,,4,
771,0,13,2,7,,4,
772,0,11,1,6,,4,
773,0,11,,5,1,5,
774,0,10,,5,1,4,
775,0,13,,5,2,6,
776,0,12,1,6,,5,
777,0,13,2,6,,5,
778,0,12,1,6,,5,
779,0,13,1,7,,5,
780,0,12,,6,1,5,
781,0,12,,6,1,5,
782,0,13,,6,1,6,
783,0,15,1,7,1,6,
784,0,14,1,7,,6,
785,0,14,2,6,,6,
786,0,13,1,6,,6,
787,0,13,1,6,,6,
788,0,14,,5,2,7,
789,0,12,,5,1,6,
790,0,12,,5,1,6,
791,0,11,,5,1,5,
792,0,11,,5,1,5,
793,0,14,2,7,,5,
794,0,12,1,6,,5,
795,0,12,1,6,,5,
796,0,12,,5,1,6,
797,0,12,,5,1,6,
798,0,12,,5,1,6,
799,0,14,1,7,1,5,
800,0,13,1,7,,5,
801,0,14,1,8,,5,
802,0,13,1,7,,5,
803,0,13,,6,1,6,
804,0,13,,6,1,6,
805,0,15,,6,2,7,
806,0,13,,6,1,6,
807,0,14,2,7,,5,
808,0,13,1,7,,5,
809,0,14,1,8,,5,
810,0,13,1,7,,5,
811,0,13,1,7,,5,
812,0,13,,7,1,5,
813,0,15,,7,2,6,
814,0,14,,7,1,6,
815,0,13,1,7,,5,
817,0,12,1,6,,5,
818,0,13,2,6,,5,
819,0,12,1,6,,5,
820,0,12,,5,1,6,
821,0,11,,5,1,5,
822,0,12,,5,1,6,
823,0,13,,5,1,7,
824,0,15,2,7,,6,
825,0,15,1,8,,6,
826,0,17,2,9,,6,
827,0,15,,7,1,7,
828,0,15,,7,1,7,
829,0,13,,7,1,5,
830,0,13,,7,1,5,
831,0,13,,7,1,5,
832,0,14,2,8,,4,
834,0,11,1,6,,4,
835,0,11,2,5,,4,
836,0,11,1,6,,4,
837,0,12,,5,1,6,
838,0,13,,5,2,6,
839,0,12,,5,1,6,
840,0,12,1,6,,5,
842,0,12,1,6,,5,
843,0,11,1,5,,5,
844,0,13,,5,2,6,
845,0,13,,5,1,7,
846,0,13,,5,1,7,
848,0,16,2,8,,6,
849,0,13,1,6,,6,
850,0,13,1,6,,6,
851,0,11,,5,1,5,
853,0,11,,5,1,5,
854,0,12,,5,2,5,
855,0,12,1,6,,5,
856,0,12,1,6,,5,
857,0,12,1,6,,5,
858,0,12,1,6,,5,
859,0,13,,5,1,7,
861,0,12,,5,1,6,
862,0,14,1,6,1,6,
864,0,13,1,6,,6,
865,0,15,2,7,,6,
866,0,14,,6,1,7,
867,0,13,,6,1,6,
869,0,12,,6,1,5,
870,0,13,,6,1,6,
871,0,11,1,5,,5,
872,0,11,1,5,,5,
873,0,10,1,4,,5,
874,0,13,2,6,,5,
875,0,12,,5,1,6,
876,0,12,,5,1,6,
878,0,13,1,5,1,6,
879,0,12,1,6,,5,
881,0,13,2,6,,5,
882,0,15,1,6,1,7,
883,0,13,,6,1,6,
885,0,14,,6,2,6,
886,0,13,1,7,,5,
887,0,13,2,6,,5,
888,0,11,1,5,,5,
889,0,12,2,5,,5,
890,0,12,,4,1,7,
891,0,12,,4,1,7,
892,0,10,,4,,6,
893,0,12,,4,2,6,
894,0,12,1,6,,5,
895,0,13,2,6,,5,
896,0,12,1,6,,5,
897,0,12,,5,1,6,
898,0,13,,5,2,6,
899,0,13,,5,1,7,
900,0,14,1,5,1,7,
902,0,15,2,7,,6,
903,0,16,2,8,,6,
904,0,14,,6,1,7,
905,0,14,,6,1,7,
906,0,13,,6,1,6,
907,0,16,,6,2,8,
908,0,16,,6,1,8,1
909,0,14,2,5,,7,
910,0,13,1,5,,7,
911,0,13,1,5,,7,
912,0,13,1,5,,7,
913,0,13,1,5,,7,
914,0,12,,5,1,6,
915,0,13,,5,2,6,
916,0,12,,5,1,5,1
917,0,11,,5,1,5,
918,0,13,1,6,1,5,
919,0,13,1,7,,5,
920,0,12,1,6,,5,
921,0,13,1,7,,5,
922,0,14,,6,1,7,
923,0,15,,6,1,7,1
924,0,14,,6,1,7,
925,0,16,1,7,1,7,
926,0,14,1,7,,6,
927,0,13,1,6,,6,
928,0,13,2,5,,6,
929,0,12,1,5,,6,
930,0,12,,4,1,7,
931,0,11,,4,1,6,
932,0,10,,4,1,5,
933,0,10,,4,1,5,
934,0,13,1,6,1,5,
935,0,12,1,6,,5,
936,0,12,1,6,,5,
937,0,11,1,5,,5,
938,0,12,,5,1,6,
939,0,12,,5,1,5,1
940,0,13,,5,2,6,
941,0,13,1,7,,5,
943,0,13,1,7,,5,
944,0,13,1,7,,5,
945,0,14,,6,1,7,
946,0,14,,6,1,7,
947,0,14,,6,1,7,
948,0,14,1,7,1,5,
949,0,12,1,6,,5,
950,0,11,1,5,,5,
951,0,13,1,7,,5,
952,0,13,1,7,,5,
953,0,13,,6,2,5,
954,0,14,,6,1,6,1
955,0,14,,6,1,7,
956,0,13,,6,1,6,
957,0,13,1,6,,6,
958,0,15,2,7,,6,
959,0,13,1,6,,6,
960,0,12,1,5,,6,
962,0,13,,6,1,6,
963,0,14,,6,1,7,
965,0,15,1,7,1,6,
966,0,13,1,6,,6,
967,0,11,1,4,,6,
968,0,12,1,5,,6,
969,0,13,1,6,,6,
970,0,13,,5,2,6,
971,0,11,,5,1,5,
973,0,12,,5,1,6,
974,0,13,1,7,,5,
976,0,11,1,5,,5,
977,0,12,1,6,,5,
978,0,13,,5,2,6,
979,0,12,,5,1,6,
980,0,12,,5,1,6,
981,0,14,1,7,1,5,
982,0,12,1,6,,5,
984,0,13,2,5,,5,1
985,0,12,,4,1,7,
986,0,11,,4,1,6,
987,0,11,,4,1,6,
988,0,10,,4,1,5,
989,0,10,1,5,,4,
991,0,11,1,6,,4,
992,0,12,,5,2,5,
993,0,12,,5,1,6,
994,0,11,,5,1,5,
995,0,11,1,5,,5,
996,0,12,1,6,,5,
997,0,11,1,5,,5,
998,0,14,1,6,1,6,
999,0,14,,6,1,7,
1001,0,15,,6,2,7,
1002,0,14,1,7,,6,
1003,0,13,1,6,,6,
1004,0,12,1,5,,6,
1005,0,12,1,5,,6,
1007,0,12,,4,1,7,
1008,0,12,,4,1,7,
1009,0,12,,4,1,7,
1010,0,13,,4,1,8,
1011,0,13,1,5,,7,
1012,0,15,2,6,,7,
1013,0,14,1,6,,7,
1014,0,15,,5,2,8,
1015,0,15,,5,1,8,1
1016,0,12,,5,1,6,
1017,0,12,,5,1,6,
1018,0,12,,5,1,6,
1019,0,12,1,6,,5,
1021,0,13,1,7,,5,
1022,0,12,1,6,,5,
1023,0,13,,6,1,6,
