window-id,queue-size-CL,queue-size-LL,10.0.0.13:34806 -> 10.0.1.13:3008,10.0.1.13:3008 -> 10.0.0.13:34806,10.0.0.13:55800 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:55800,10.0.0.13:56726 -> 10.0.1.13:3005,10.0.0.13:38960 -> 10.0.1.13:3006,10.0.1.13:3005 -> 10.0.0.13:56726,10.0.1.13:3006 -> 10.0.0.13:38960,10.0.0.13:34802 -> 10.0.1.13:3007,10.0.1.13:3007 -> 10.0.0.13:34802,10.0.0.13:34132 -> 10.0.1.13:3003,10.0.0.13:56365 -> 10.0.1.13:3000,10.0.0.13:47411 -> 10.0.1.13:3004,10.0.1.13:3003 -> 10.0.0.13:34132,10.0.1.13:3000 -> 10.0.0.13:56365,10.0.1.13:3004 -> 10.0.0.13:47411,10.0.0.13:57921 -> 10.0.1.13:3002,10.0.0.13:45447 -> 10.0.1.13:3009,10.0.1.13:3002 -> 10.0.0.13:57921,10.0.1.13:3009 -> 10.0.0.13:45447,10.0.0.13:39753 -> 10.0.1.13:1000
28,0,76,,7,1,8,,,5,4,2,10,1,2,,9,8,10,,,9,,
29,0,78,1,7,,7,,,5,4,1,10,2,2,1,9,8,11,,,10,,
30,0,77,2,6,1,8,1,,5,4,2,10,2,,,9,6,10,,,11,,
31,0,74,,4,,7,,,5,4,,9,1,2,1,10,8,10,1,,12,,
32,0,75,,5,1,8,1,1,6,5,,9,,1,1,9,8,8,1,,11,,
33,0,73,,6,1,7,1,,5,4,1,10,,,2,9,7,9,1,,10,,
34,0,73,,7,,7,1,1,5,5,,9,1,,1,10,7,8,2,,9,,
35,0,80,1,7,1,9,1,2,5,7,,9,,1,2,9,7,9,1,,9,,
36,0,78,,6,1,8,,,4,7,1,10,3,,1,11,6,10,1,,9,,
37,0,78,1,6,,7,,,4,7,3,12,,,1,9,5,10,2,,11,,
38,0,71,1,5,1,9,,,4,7,,9,1,,,11,5,9,,,9,,
39,0,74,,4,1,8,,,4,7,2,10,1,1,1,9,5,9,2,,10,,
40,0,71,,4,,7,1,,6,7,1,10,2,1,,10,5,8,,,9,,
41,0,72,1,7,,7,1,1,7,8,,9,,2,,7,6,8,,,8,,
42,0,76,1,7,2,8,,1,6,9,1,11,,,2,7,3,9,,,8,1,
43,0,75,2,8,,7,1,,7,7,,10,1,,1,8,3,9,1,,9,1,
44,0,73,,6,1,9,1,1,7,8,,10,,,2,7,3,9,,,8,1,
45,0,73,,6,,7,,2,6,9,,10,1,,1,8,3,10,1,,8,1,
46,0,71,,6,,7,,,6,8,2,10,,,1,6,3,8,2,,11,1,
47,0,71,,6,2,8,,,6,8,1,7,2,,,9,3,8,1,,9,1,
48,0,70,,6,,5,1,,8,8,1,8,,1,,7,6,8,1,,9,1,
49,0,70,2,9,,5,,1,6,9,,6,1,1,,8,5,8,,,8,1,
50,0,78,1,7,1,7,2,,7,8,1,7,,1,,7,5,8,,2,8,6,
51,0,70,1,8,1,5,,1,6,8,,6,,,1,7,5,8,,,8,5,
52,0,74,1,8,1,7,1,,7,6,,6,1,,2,8,5,6,1,,9,5,
53,0,74,,7,,5,1,2,8,9,,6,1,,1,8,5,7,1,,8,5,
54,0,67,,7,,5,,1,7,7,,6,,,1,7,5,8,1,,7,5,
55,0,73,,7,1,6,,,7,6,1,6,2,,1,10,5,7,1,,8,5,
56,0,67,,7,,5,1,,7,6,1,8,,,,7,5,6,2,,7,5,
57,0,68,1,7,,5,,1,5,7,1,7,1,2,,7,7,6,,,6,5,
58,0,61,1,4,1,7,1,,5,6,,7,,1,,5,6,6,,,6,5,
59,0,66,1,5,,5,1,,5,6,1,9,,,,5,4,6,,3,6,9,
60,0,63,2,8,1,5,,,5,6,,7,1,,,6,4,6,1,,7,4,
61,0,62,,5,1,4,1,1,5,8,,7,,,2,5,4,9,,,6,4,
62,0,64,,5,,4,1,1,6,9,,7,1,,1,6,4,9,,,6,4,
63,0,68,,5,1,5,,1,5,7,1,8,1,,,8,4,7,2,,9,4,
64,0,64,,5,,4,,,5,7,1,7,1,1,1,7,6,7,1,,7,4,
65,0,69,,5,1,7,,1,5,8,1,7,,2,,6,7,7,1,,7,4,
66,0,66,1,7,,5,1,,7,7,,5,,,,6,5,7,,1,7,7,
67,0,70,2,9,,5,,,5,7,2,8,,,,6,5,7,,1,7,6,
68,0,71,,6,1,6,1,1,7,7,,6,1,,1,7,5,9,1,,7,5,
69,0,67,,6,,5,1,1,8,7,,6,1,,1,7,5,7,,,7,5,
70,0,66,,6,,5,,2,6,7,,6,,,2,6,5,8,1,,7,5,
71,0,67,,6,1,6,,,6,6,1,7,2,,1,9,5,6,1,,5,5,
72,0,67,,6,,5,,,6,6,1,8,1,1,,7,7,5,2,,7,5,
73,0,67,,6,1,8,,1,6,7,,6,,2,,7,8,5,,,5,5,
74,0,64,2,6,1,6,1,,6,6,,6,,,,7,6,5,,1,5,6,
75,0,67,2,6,,6,,,4,6,2,9,,,,7,6,5,,2,5,7,
76,0,66,1,6,,6,1,,6,6,,6,2,,,9,6,5,1,,6,5,
77,0,68,,5,1,6,1,1,7,8,,6,1,,1,9,6,6,,,5,5,
78,0,71,,5,,6,,2,5,10,,6,2,,2,10,6,7,,,5,5,
79,0,67,,5,1,7,,,5,7,1,7,1,1,1,8,6,7,,,5,5,
80,0,65,,5,,6,,,5,7,1,6,,1,,7,6,6,2,,8,5,
81,0,65,,5,2,8,,1,5,8,,4,,1,,7,7,6,,,6,5,
82,0,65,1,5,1,6,,,5,7,1,6,,,,7,5,6,,2,6,7,
83,0,67,3,9,,5,,,5,7,1,6,,,,7,5,6,,1,6,6,
84,0,65,,5,,5,1,,7,7,,5,1,,1,7,5,8,1,,7,5,
85,0,66,,5,1,6,2,1,9,7,,5,1,,,7,5,6,,,6,5,
86,0,66,,5,,6,,2,6,9,,5,,,2,6,5,9,,,6,5,
87,0,67,,5,1,7,,,6,6,1,6,2,,1,8,5,7,1,,6,5,
88,0,65,,5,,6,,1,6,7,,5,,1,,6,7,6,2,,8,5,
89,0,67,1,7,2,7,,,6,6,,5,,2,,6,9,6,,,5,5,
90,0,68,,6,1,6,,,6,6,1,7,,,,6,6,6,,3,5,9,
91,0,65,3,8,,6,,,6,6,1,7,,,,6,6,6,,,5,5,
92,0,66,,5,,6,2,,7,6,,5,1,,1,8,6,7,1,,6,5,
93,0,66,,5,1,7,1,1,8,8,,5,1,,,8,6,5,,,5,5,
94,0,66,,5,,6,,2,6,10,,5,1,,1,7,6,7,,,5,5,
95,0,68,,5,1,7,,,6,7,1,7,1,,1,7,6,6,1,,7,5,
96,0,64,,5,,6,,1,6,8,,6,,2,,5,7,5,1,,7,5,
97,0,67,1,8,2,8,,,6,7,1,6,,1,,5,7,5,,,5,5,
98,0,65,1,7,1,7,,,6,7,,4,,,,5,5,5,,3,5,9,
99,0,60,1,6,,6,,,6,7,1,6,,,1,5,5,6,,,5,5,
100,0,65,,5,1,7,2,,7,7,,4,2,,,8,5,5,1,,6,5,
101,0,62,,5,,5,2,1,8,7,,4,,,1,6,5,7,,,6,5,
102,0,66,,5,1,6,,2,6,10,,4,1,,1,8,5,6,,,6,5,
103,0,66,,5,,5,,1,6,7,2,7,,,1,6,5,6,2,,8,5,
104,0,65,,5,1,8,,,6,6,,5,,3,,6,10,6,,,4,5,
105,0,65,2,7,1,7,,,6,6,,5,,,,6,6,6,,1,4,8,
106,0,67,2,8,,6,,,6,6,1,7,,,,6,6,6,,2,4,7,
107,0,67,,6,,6,1,,6,6,,5,2,,1,9,6,6,1,,7,5,
108,0,67,,6,1,6,2,,9,6,,5,1,,1,8,6,6,,,5,5,
109,0,64,,6,,6,,2,5,10,,5,,,1,7,6,6,,,5,5,
110,0,67,,6,1,7,,1,5,8,1,7,1,,1,7,6,6,,,5,5,
111,0,63,,6,,6,,1,5,8,1,7,,1,,5,6,5,1,,6,5,
112,0,65,,6,2,9,,,5,7,,6,,2,,5,8,5,,,5,5,
113,0,64,2,6,,6,,,5,7,,6,,,,5,5,5,,2,5,10,
114,0,64,3,7,1,7,,,5,7,1,6,,,,5,5,5,,1,5,6,
115,0,67,,5,,7,,,5,7,,4,2,,1,9,5,6,2,,9,5,
116,0,64,,5,1,8,2,,9,7,,4,1,,,6,5,5,,,6,5,
117,0,65,,5,1,8,1,2,6,8,,4,,,1,6,5,7,,,6,5,
118,0,63,,5,,7,,1,6,7,1,6,,,1,6,5,7,,,6,5,
119,0,63,,5,,7,,1,6,7,1,7,,1,,6,7,5,1,,4,5,
120,0,66,1,6,2,7,,,6,6,,5,,2,,6,9,5,,1,4,6,
121,0,66,1,6,2,9,,,6,6,,5,,,,6,6,5,,2,4,8,
122,0,66,2,8,,7,,,6,6,,5,1,,,8,6,5,1,,6,5,
123,0,70,,6,,7,,,6,6,,5,3,,1,11,6,6,1,,7,5,
124,0,68,,6,1,8,3,,10,6,,5,,,,7,6,6,,,5,5,
125,0,67,,6,1,8,,2,5,10,,5,,,1,7,6,6,,,5,5,
126,0,70,,6,,7,,2,5,8,2,9,,,1,7,6,7,,,5,5,
127,0,67,1,7,,7,,,5,7,1,7,,2,,7,8,5,,,5,5,
128,0,67,,6,1,7,,,5,7,,6,,1,,7,6,5,,2,5,9,
129,0,68,2,7,2,9,,,5,7,,6,,,,7,5,5,,1,5,7,
130,0,62,1,5,,6,,,5,7,,6,1,,,7,5,5,1,,7,6,
131,0,63,,4,,6,,,5,7,,6,1,,1,7,5,7,1,,7,6,
132,0,69,,4,1,6,2,,9,7,,6,2,,,8,5,6,1,,6,6,
133,0,67,,4,1,8,1,2,7,9,,6,,,,6,5,6,,,6,6,
134,0,64,,4,,7,,2,6,9,1,5,,,1,6,5,6,,,6,6,
135,0,65,,4,,7,,,6,6,2,8,,1,1,6,7,5,,,6,6,
136,0,70,1,5,1,8,,,6,6,,5,,2,,6,9,5,,2,6,8,
137,0,63,1,6,1,7,,,6,6,,5,,,,6,6,5,,1,6,7,
138,0,64,1,7,1,5,,,6,6,,5,,,1,6,6,7,1,,7,5,
139,0,64,,5,,5,,,6,6,,5,2,,1,9,6,6,1,,7,5,
140,0,66,,5,,5,2,,8,6,,5,2,,,8,6,6,1,,7,5,
141,0,67,,5,2,8,1,1,7,8,,5,,,,7,6,6,,,6,5,
142,0,66,,5,,6,,3,5,11,,5,,,1,7,6,6,,,6,5,
143,0,66,1,6,,6,,,5,7,3,9,,1,,7,6,4,,,6,5,
144,0,66,1,5,,6,,,5,7,,6,,2,,7,9,4,,1,6,7,
145,0,67,2,7,1,6,,,5,7,,6,,,,7,5,4,,2,6,9,
146,0,65,,4,1,6,,,5,7,,6,1,,2,7,5,9,,,6,6,
147,0,63,,4,,6,,,5,7,,6,1,,,7,5,5,3,,8,6,
148,0,67,,4,1,8,1,,7,7,,6,2,,,8,5,5,1,,6,6,
149,0,66,,4,2,7,2,1,9,7,,6,,,,6,5,5,,,6,6,
150,0,64,,4,,6,,3,6,10,1,6,,,,6,5,5,,,6,6,
151,0,64,2,6,,6,,,6,6,2,8,,,,6,5,5,,,6,6,
152,0,64,,4,,6,,,6,6,,5,,3,,6,10,5,,1,6,6,
153,0,69,1,7,1,7,,,6,6,,5,,,1,6,6,6,,2,6,9,
154,0,69,,5,1,8,,,6,6,,5,1,,3,8,6,9,,,6,5,
155,0,64,,5,,7,,,6,6,,5,1,,,8,6,6,3,,6,5,
156,0,64,,5,1,7,1,,6,6,,5,2,,,8,6,6,1,,5,5,
157,0,67,,5,2,7,2,1,8,8,,5,,,,7,6,6,,,5,5,
158,0,66,,5,,5,,3,5,11,1,7,,,,7,6,6,,,5,5,
159,0,65,1,7,,5,,,5,7,2,8,,1,,7,6,6,,,5,5,
160,0,68,3,9,,5,,,5,7,,6,,2,,7,8,6,,,5,5,
161,0,66,,6,1,7,,,5,7,,6,,,,7,5,6,,2,5,9,
162,0,67,,6,,6,,,5,7,,6,,,3,7,5,10,,1,5,6,
163,0,66,,6,1,6,,,5,7,,6,2,,,7,5,4,2,,9,6,
164,0,69,,6,1,7,1,,7,7,,6,2,,,9,5,4,1,,7,6,
165,0,68,,6,1,7,2,2,9,8,,6,,,,6,5,4,,,6,6,
166,0,63,,6,,6,,2,6,9,1,6,,,,6,5,4,,,6,6,
167,0,64,1,6,,6,,,6,6,2,7,,1,,6,7,4,,,6,6,
168,0,68,3,9,,6,,,6,6,,5,,2,,6,9,4,,,6,6,
169,0,65,,5,2,9,,,6,6,,5,,,,6,6,4,,2,6,8,
170,0,64,,5,,6,,,6,6,,5,,,2,6,6,8,,1,6,7,
171,0,65,,5,1,7,,,6,6,,5,1,,,8,6,5,2,,8,5,
172,0,67,,5,,7,1,,6,6,,5,3,,,10,6,5,1,,7,5,
173,0,68,,5,2,9,2,1,9,7,,5,,,,7,6,5,,,5,5,
174,0,67,,5,,7,,3,5,11,1,7,,,,7,6,5,,,5,5,
175,0,66,,5,,7,,,5,7,2,8,,2,,7,8,5,,,5,5,
176,0,65,2,8,,7,,,5,7,,6,,1,,7,7,5,,,5,5,
177,0,68,1,6,2,8,,,5,7,,6,,,1,7,5,7,,1,5,7,
178,0,70,,6,1,8,,,5,7,,6,,,2,7,5,7,,2,5,9,
179,0,64,,6,,6,,,5,7,,6,2,,,9,5,4,1,,7,6,
180,0,68,,6,1,7,,,5,7,,6,2,,,9,5,4,2,,8,6,
181,0,67,,6,,6,3,1,10,8,,6,,,,6,5,4,,,6,6,
182,0,65,,6,1,6,,3,6,9,1,6,,,,6,5,4,,,6,6,
183,0,67,,6,,6,,1,6,7,2,9,,1,,6,7,4,,,6,6,
184,0,65,2,8,,6,,,6,7,,5,,2,,6,7,4,,,6,6,
185,0,67,1,7,1,7,,,6,7,,5,,,1,6,6,6,,1,6,7,
186,0,66,,5,,6,,,6,7,,5,,,1,6,6,7,,2,6,9,
187,0,66,,5,2,8,,,6,7,,5,1,,,8,6,5,1,,6,6,
188,0,70,,5,,6,,,6,7,,5,3,,,11,6,5,2,,8,6,
189,0,66,,5,1,7,2,1,8,8,,5,,,,7,6,5,,,5,6,
190,0,70,,5,1,8,1,3,5,13,,5,,,,7,6,5,,,5,6,
191,0,66,,5,,7,,,5,7,3,9,,1,,7,6,5,,,5,6,
192,0,67,1,7,,7,,,5,7,,6,,2,,7,9,5,,,5,6,
193,0,66,2,8,,7,,,5,7,,6,,,1,7,5,7,,,5,6,
194,0,71,,6,1,7,,,5,7,,6,,,2,7,5,9,,3,5,8,
195,0,67,,6,3,9,,,5,7,,6,1,,,7,5,6,,1,5,6,
196,0,65,,6,,6,,,5,7,,6,1,,,7,5,6,2,,8,6,
197,0,73,,6,1,7,1,1,9,8,,6,2,,,8,5,6,1,,6,6,
198,0,70,,6,1,9,1,2,7,9,,6,,,,6,5,6,,,6,6,
199,0,70,,6,,7,,1,6,7,2,11,,1,,6,5,6,,,6,6,
200,0,66,2,8,,7,,,6,6,,5,,1,,6,7,6,,,6,6,
201,0,65,1,7,,7,,,6,6,,5,,1,1,6,6,6,,1,6,6,
202,0,66,,5,1,7,,,6,6,,5,,,2,6,6,9,,1,6,6,
203,0,65,,5,1,7,,,6,6,,5,1,,,8,6,5,1,1,6,7,
204,0,65,,5,,6,,,6,6,,5,2,,,8,6,5,2,,9,5,
205,0,65,,5,1,7,1,1,8,7,,5,1,,,8,6,5,,,5,5,
206,0,65,,5,2,9,1,1,6,8,,5,,,,7,6,5,,,5,5,
207,0,63,,5,,6,,1,5,8,1,9,,,,7,6,5,,,5,5,
208,0,64,2,8,,6,,,5,7,1,6,,1,,7,6,5,,,5,5,
209,0,69,1,7,1,8,,,5,7,,6,,1,1,7,5,7,,1,5,7,
210,0,70,,6,,7,,,5,7,,6,1,,2,7,5,8,,2,5,9,
211,0,68,,6,1,7,,,5,7,,6,1,,,7,5,6,2,,9,6,
212,0,70,,6,1,8,,1,5,8,,6,2,,,9,5,6,1,,6,6,
213,0,69,,6,1,8,2,1,9,7,,6,,,,6,5,6,,,6,6,
214,0,65,,6,1,5,,2,6,10,,6,,,,6,5,6,,,6,6,
215,0,68,2,8,,5,,,6,6,2,8,,1,,6,6,6,,,6,6,
216,0,66,2,9,,5,,,6,6,,5,,1,,6,8,6,,,6,6,
217,0,64,,6,1,7,,,6,6,,5,,,2,6,5,7,,1,6,6,
218,0,63,,6,,5,,,6,6,,5,,,1,6,5,7,,2,6,8,
219,0,64,,6,1,6,,,6,6,,5,2,,,8,5,5,2,,7,5,
220,0,67,,6,1,7,,1,6,7,,5,2,,,9,5,5,1,,7,5,
221,0,64,,6,1,7,2,,10,6,,5,,,,7,5,5,,,5,5,
222,0,64,,6,,6,,2,5,9,1,8,,,,7,5,5,,,5,5,
223,0,68,2,7,,6,,,5,7,1,6,,2,,7,10,5,,,5,5,
224,0,67,2,8,1,8,,,5,7,,6,,,1,7,5,7,,,5,5,
225,0,65,,5,,6,,,5,7,,6,,,1,7,5,7,,2,5,9,
226,0,68,,5,1,8,,,5,7,,6,1,,1,7,5,6,1,1,7,7,
227,0,70,,5,,6,,,5,7,,6,3,,,10,5,6,2,,9,6,
228,0,67,,5,1,7,1,1,9,8,,6,,,,6,5,6,,,6,6,
229,0,70,,5,1,8,1,2,6,12,,6,,,,6,5,6,,,6,6,
230,0,67,1,7,,7,,,6,6,2,9,,,,6,5,6,,,6,6,
231,0,68,3,6,,7,,,6,6,,5,,2,,6,9,6,,,6,6,
232,0,59,,4,1,6,,,6,6,,5,,,1,6,5,6,,1,6,6,
233,0,64,,4,,5,,,6,6,,5,,,2,6,5,8,,2,6,9,
234,0,60,,4,1,7,,,6,6,,5,1,,,8,5,5,1,,6,5,
235,0,65,,4,1,5,,,6,6,,5,3,,,11,5,5,2,,7,5,
236,0,58,,4,,5,1,1,8,7,,5,,,,7,5,5,,,5,5,
237,0,63,,4,1,6,1,2,5,12,,5,,,,7,5,5,,,5,5,
238,0,66,2,7,,6,,,5,7,2,10,,,,7,5,5,,,5,5,
239,0,66,1,6,,6,,,5,7,,6,,2,1,7,8,7,,,5,5,
240,0,65,,5,,6,,,5,7,,6,,,2,7,5,9,,2,5,6,
241,0,64,,5,1,7,,,5,7,,6,1,,,7,5,6,1,,7,6,
242,0,70,,5,1,6,,,5,7,,6,3,,,9,5,6,2,,9,6,
243,0,65,,5,,6,1,1,9,8,,6,,,,6,5,6,,,6,6,
244,0,66,,5,1,8,1,2,6,8,,6,,,,6,5,6,,,6,6,
245,0,66,2,7,,7,,,6,6,1,8,,,,6,5,6,,,6,6,
246,0,67,2,8,,7,,,6,6,1,5,,1,,6,7,6,,,6,6,
247,0,70,,6,,7,,,6,6,,5,,1,3,6,5,11,,1,6,7,
248,0,65,,6,1,7,,,6,6,,5,,,,6,5,5,1,1,6,10,
249,0,63,,6,,5,,,6,6,,5,2,,,10,5,5,1,,6,6,
250,0,66,,6,1,6,,1,6,7,,5,2,,,8,5,5,1,,7,6,
251,0,66,,6,1,10,2,,8,6,,5,,,,7,5,5,,,5,6,
252,0,66,2,7,,6,,2,5,11,,5,,,,7,5,5,,,5,6,
253,0,66,2,7,,6,,,5,7,2,9,,,,7,5,5,,,5,6,
254,0,65,1,5,,6,,,5,7,,5,,2,1,7,8,7,,,5,6,
255,0,65,,5,,6,,,5,7,,5,1,,2,7,5,7,,1,5,9,
256,0,65,,5,,6,,,5,7,,5,1,,,7,5,6,2,1,9,6,
257,0,67,,5,1,7,,1,5,8,,5,2,,,9,5,6,1,,6,6,
258,0,68,,5,1,10,2,,9,7,,5,,,,6,5,6,,,6,6,
259,0,69,1,6,1,7,,2,6,12,,5,,,,6,5,6,,,6,6,
260,0,69,2,7,,7,,,6,6,3,9,,,,6,5,6,,,6,6,
261,0,68,1,6,,7,,,6,6,,5,,2,1,6,10,6,,,6,6,
262,0,66,,6,,7,,,6,6,,5,,,2,6,5,8,,1,6,8,
263,0,67,,6,,7,,,6,6,,5,1,,,8,5,5,2,1,8,7,
264,0,69,,6,1,8,,,6,6,,5,3,,,11,5,5,1,,7,5,
265,0,62,,6,,7,1,1,8,7,,5,,,,7,5,5,,,5,5,
266,0,64,,6,2,10,1,1,5,7,,5,,,,7,5,5,,,5,5,
267,0,63,2,7,,6,,1,5,9,1,5,,,,7,5,5,,,5,5,
268,0,63,2,8,,6,,,5,6,2,7,,,,7,5,5,,,5,5,
269,0,65,,4,,6,,,5,6,,5,,2,2,7,9,9,,,5,5,
270,0,64,,4,,6,,,5,6,,5,1,,1,7,5,6,,2,5,11,
271,0,61,,4,,6,,,5,6,,5,1,,,7,5,6,2,,8,6,
272,0,69,,4,1,7,1,1,9,7,,5,2,,,8,5,6,1,,6,6,
273,0,64,1,4,1,10,1,,7,6,,5,,,,6,5,6,,,6,6,
274,0,70,1,6,1,7,,2,6,9,1,8,,,,6,5,6,,,6,6,
275,0,67,1,7,,7,,,6,6,1,7,,1,,6,7,6,,,6,6,
276,0,68,,5,,7,,,6,6,,5,,1,3,6,6,11,,,6,6,
277,0,65,,5,,7,,,6,6,,5,,,,6,5,5,1,2,6,11,
278,0,62,,5,,7,,,6,6,,5,2,,,9,5,5,1,,6,5,
279,0,66,,5,1,8,,1,6,7,,5,2,,,8,5,5,1,,7,5,
280,0,62,,5,1,8,2,,8,6,,5,,,,7,5,5,,,5,5,
281,0,66,2,8,2,8,,1,5,8,,5,,,,7,5,5,,,5,5,
282,0,61,1,6,,6,,1,5,7,1,7,,,,7,5,5,,,5,5,
283,0,64,,4,,6,,,5,6,1,6,,2,1,7,10,6,,,5,5,
284,0,63,,4,,6,,,5,6,,5,,,2,7,5,8,,1,5,9,
285,0,62,,4,,6,,,5,6,,5,2,,,9,5,5,1,1,7,6,
286,0,67,,4,1,7,,1,5,7,,5,2,,,9,5,5,2,,8,6,
287,0,65,1,6,,6,2,,11,6,,5,,,,6,5,5,,,6,6,
288,0,68,1,7,2,10,,1,6,8,,5,,,,6,5,5,,,6,6,
289,0,64,,5,,7,,1,6,8,1,8,,,,6,5,5,,,6,6,
290,0,70,,5,,7,,,6,6,1,5,,2,2,6,9,9,,,6,6,
291,0,62,,5,,7,,,6,6,,5,,,1,6,5,6,,1,6,8,
292,0,66,,5,,7,,,6,6,,5,2,,,10,5,5,2,1,7,5,
293,0,67,,5,1,8,,1,6,7,,5,2,,,9,5,5,1,,7,5,
294,0,65,1,7,,7,2,,10,6,,5,,,,7,5,5,,,5,5,
295,0,63,1,7,2,10,,,5,6,,5,,,,7,5,5,,,5,5,
296,0,65,1,6,,6,,2,5,9,1,8,,,,7,5,5,,,5,5,
297,0,65,,6,,6,,,5,6,1,5,,2,1,7,10,6,,,5,5,
298,0,64,,6,,6,,,5,6,,5,,,2,7,5,7,,1,5,9,
299,0,66,,6,,6,,,5,6,,5,2,,,8,5,5,2,1,9,6,
300,0,67,,6,1,7,,1,5,7,,5,2,,,9,5,5,1,,7,6,
301,0,64,1,6,,6,2,,10,6,,5,,,,6,5,5,,,6,6,
302,0,67,2,9,2,9,,,6,6,,5,,,,6,5,5,,,6,6,
303,0,67,,5,,6,,2,6,10,1,9,,,,6,5,5,,,6,6,
304,0,66,,5,,6,,,6,6,1,5,,2,1,6,10,6,,,6,6,
305,0,63,,5,,6,,,6,6,,5,,,2,6,5,7,,1,6,8,
306,0,64,,5,,6,,,6,6,,5,1,,,8,5,5,2,1,8,6,
307,0,68,,5,1,7,,1,6,7,,5,3,,,10,5,5,1,,7,5,
308,0,64,1,6,,6,2,,11,6,,5,,,,7,5,5,,,5,5,
309,0,67,3,9,2,10,,,5,6,,5,,,,7,5,5,,,5,5,
310,0,65,,6,,6,,2,5,10,1,8,,,,7,5,5,,,5,5,
311,0,65,,6,,6,,,5,6,1,6,,2,1,7,8,7,,,5,5,
312,0,64,,6,,6,,,5,6,,5,,,2,7,5,7,,1,5,9,
313,0,63,,6,,6,,,5,6,,5,2,,,9,5,4,1,1,7,6,
314,0,67,,6,1,7,,1,5,6,,5,2,,,9,5,4,2,,8,6,
315,0,63,2,8,,6,1,,8,6,,5,,,,6,5,4,,,6,6,
316,0,67,3,7,2,10,1,,6,6,,5,,,,6,5,4,,,6,6,
317,0,61,1,4,,6,,2,6,10,,5,,,,6,5,4,,,6,6,
318,0,65,,4,,6,,,6,6,2,7,,1,1,6,7,7,,,6,6,
319,0,62,,4,,6,,,6,6,,5,,1,1,6,6,7,,1,6,7,
320,0,63,,4,,6,,,6,6,,5,1,,,8,5,5,2,1,8,6,
321,0,66,,4,1,7,,,6,6,,5,3,,,11,5,5,1,,7,5,
322,0,63,2,7,,6,1,1,7,7,,5,,,,7,5,5,,,5,5,
323,0,62,1,6,2,8,1,,6,6,,5,,,,7,5,5,,,5,5,
