window-id,queue-size-CL,queue-size-LL,10.0.0.13:32776 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:32776,10.0.0.13:35298 -> 10.0.1.13:1000
164,0,10,1,9,
166,0,11,2,9,
167,0,11,1,10,
168,0,9,1,8,
169,0,9,1,8,
170,0,9,2,7,
171,0,9,1,8,
172,0,9,1,8,
173,0,9,1,8,
175,0,11,2,9,
177,0,9,1,8,
178,0,10,1,9,
179,0,9,1,8,
180,0,7,,7,
181,0,9,1,8,
182,0,10,1,9,
183,0,12,2,10,
184,0,10,1,9,
185,0,10,1,9,
186,0,12,2,10,
187,0,11,1,10,
188,0,10,1,9,
189,0,11,1,10,
190,0,11,1,10,
191,0,13,2,11,
192,0,11,1,10,
193,0,10,1,9,
194,0,8,1,7,
196,0,11,2,9,
198,0,9,1,8,
199,0,11,2,9,
200,0,9,1,8,
201,0,11,2,9,
203,0,10,1,9,
204,0,11,1,10,
206,0,10,1,9,
207,0,10,1,9,
208,0,9,1,8,
209,0,8,1,7,
211,0,9,1,8,
212,0,12,2,10,
214,0,8,1,7,
215,0,10,1,9,
217,0,10,2,8,
218,0,10,1,9,
220,0,10,1,9,
221,0,11,2,9,
222,0,10,1,9,
223,0,10,1,9,
224,0,11,2,9,
225,0,9,1,8,
226,0,8,1,7,
227,0,9,2,7,
228,0,8,1,7,
229,0,8,1,7,
230,0,10,2,8,
231,0,9,1,8,
232,0,10,2,8,
233,0,9,1,8,
234,0,9,1,8,
235,0,11,2,9,
236,0,10,1,9,
237,0,12,2,10,
238,0,10,1,9,
240,0,10,1,9,
241,0,10,1,9,
242,0,9,1,8,
243,0,10,1,9,
244,0,11,1,10,
245,0,12,1,11,
247,0,12,2,10,
248,0,12,1,11,
249,0,11,1,10,
251,0,13,2,11,
252,0,11,1,10,
253,0,10,1,9,
254,0,8,1,7,
255,0,10,1,9,
256,0,10,1,9,
257,0,10,1,9,
258,0,10,1,9,
259,0,10,1,9,
260,0,8,1,7,
262,0,11,2,9,
263,0,9,1,8,
264,0,10,1,9,
265,0,10,1,9,
267,0,12,2,10,
268,0,11,1,10,
270,0,11,1,10,
271,0,9,1,8,
272,0,9,1,8,
273,0,9,1,8,
274,0,8,1,7,
275,0,9,1,8,
276,0,8,1,7,
277,0,10,2,8,
278,0,9,1,8,
279,0,9,1,8,
281,0,9,1,8,
282,0,11,2,9,
284,0,10,1,9,
285,0,10,1,9,
286,0,9,1,8,
287,0,12,2,10,
288,0,11,1,10,
289,0,11,1,10,
290,0,11,1,10,
291,0,10,1,9,
292,0,10,1,9,
293,0,8,1,7,
294,0,10,2,8,
295,0,9,1,8,
296,0,10,1,9,
297,0,9,1,8,
298,0,8,1,7,
299,0,9,1,8,
300,0,9,1,8,
301,0,10,1,9,
303,0,10,1,9,
304,0,10,2,8,
305,0,9,1,8,
306,0,8,1,7,
307,0,8,1,7,
308,0,8,1,7,
309,0,7,1,6,
310,0,10,2,8,
311,0,10,1,9,
312,0,9,1,8,
314,0,9,1,8,
315,0,11,2,9,
316,0,10,1,9,
317,0,10,1,9,
318,0,8,1,7,
319,0,9,1,8,
320,0,9,2,7,
322,0,9,1,8,
323,0,9,1,8,
324,0,9,1,8,
325,0,9,1,8,
326,0,8,1,7,
327,0,9,1,8,
328,0,8,1,7,
330,0,8,2,6,
331,0,8,1,7,
333,0,7,1,6,
334,0,6,1,5,
335,0,9,2,7,
336,0,9,1,8,
338,0,8,1,7,
339,0,9,1,8,
340,0,8,1,7,
341,0,9,1,8,
342,0,9,1,8,
344,0,10,1,9,
345,0,10,1,9,
346,0,10,1,9,
347,0,10,1,9,
348,0,9,1,8,
349,0,10,1,9,
350,0,11,2,9,
351,0,11,1,10,
352,0,11,1,10,
353,0,11,1,10,
354,0,11,1,10,
355,0,11,1,10,
356,0,11,1,10,
358,0,11,1,10,
359,0,11,1,10,
361,0,11,1,10,
362,0,9,1,8,
363,0,7,,7,
364,0,7,1,6,
365,0,8,1,7,
366,0,10,1,9,
368,0,9,1,8,
369,0,11,3,8,
370,0,8,1,7,
372,0,9,1,8,
373,0,9,1,8,
374,0,9,1,8,
375,0,10,1,9,
376,0,10,1,9,
377,0,11,2,9,
379,0,10,1,9,
380,0,10,1,9,
381,0,11,1,10,
382,0,11,1,10,
384,0,11,1,10,
385,0,10,1,9,
386,0,11,1,10,
387,0,12,1,11,
389,0,10,1,9,
390,0,9,1,8,
392,0,8,1,7,
393,0,9,1,8,
395,0,10,2,8,
396,0,8,1,7,
397,0,9,1,8,
398,0,9,1,8,
399,0,9,1,8,
400,0,9,1,8,
401,0,11,1,10,
402,0,10,1,9,
403,0,10,1,9,
404,0,9,1,8,
405,0,10,1,9,
406,0,10,1,9,
407,0,12,2,10,
408,0,11,1,10,
409,0,10,1,9,
411,0,8,2,6,
412,0,8,1,7,
413,0,7,1,6,
414,0,8,1,7,
415,0,10,2,8,
416,0,8,1,7,
417,0,8,1,7,
418,0,8,1,7,
419,0,9,1,8,
420,0,10,1,9,
422,0,9,1,8,
423,0,11,1,10,
425,0,10,1,9,
426,0,10,1,9,
427,0,10,1,9,
428,0,10,1,9,
429,0,9,1,8,
430,0,11,1,10,
431,0,11,1,10,
432,0,12,2,10,
433,0,11,1,10,
434,0,10,1,9,
435,0,10,2,8,
436,0,8,1,7,
438,0,10,2,8,
439,0,11,1,10,
441,0,8,1,7,
442,0,8,1,7,
443,0,9,1,8,
444,0,9,1,8,
445,0,10,1,9,
447,0,7,1,6,
448,0,7,1,6,
450,0,7,1,6,
451,0,8,1,7,
453,0,8,1,7,
454,0,8,1,7,
456,0,9,1,8,
457,0,8,1,7,
458,0,9,1,8,
459,0,10,1,9,
460,0,10,1,9,
461,0,10,1,9,
462,0,9,1,8,
463,0,10,1,9,
464,0,10,1,9,
465,0,9,1,8,
466,0,11,1,10,
467,0,12,2,10,
468,0,11,1,10,
469,0,11,1,10,
470,0,11,2,9,
471,0,11,1,10,
472,0,12,1,11,
474,0,10,1,9,
475,0,11,1,10,
476,0,11,1,10,
477,0,10,1,9,
478,0,9,1,8,
479,0,8,1,7,
480,0,6,,6,
481,0,7,1,6,
482,0,9,1,8,
483,0,10,1,9,
485,0,9,1,8,
486,0,10,1,9,
488,0,9,1,8,
489,0,10,1,9,
490,0,10,1,9,
491,0,10,1,9,
492,0,9,1,8,
493,0,10,1,9,
494,0,10,1,9,
495,0,12,2,10,
496,0,10,1,9,
497,0,10,1,9,
499,0,9,1,8,
500,0,10,2,8,
501,0,9,1,8,
502,0,9,1,8,
503,0,8,1,7,
505,0,8,1,7,
506,0,10,2,8,
507,0,9,1,8,
508,0,10,1,9,
510,0,9,1,8,
511,0,11,1,10,
513,0,10,1,9,
514,0,10,1,9,
516,0,10,1,9,
517,0,12,2,10,
519,0,11,1,10,
520,0,9,1,8,
522,0,8,1,7,
523,0,7,1,6,
524,0,8,1,7,
525,0,7,1,6,
526,0,9,1,8,
527,0,8,1,7,
528,0,10,2,8,
529,0,9,1,8,
530,0,9,1,8,
531,0,10,2,8,
532,0,9,1,8,
533,0,9,1,8,
534,0,10,1,9,
535,0,8,,8,
536,0,9,1,8,
537,0,10,1,9,
538,0,10,1,9,
539,0,8,1,7,
541,0,10,1,9,
542,0,10,1,9,
544,0,10,1,9,
545,0,10,1,9,
546,0,8,,8,
547,0,9,1,8,
548,0,11,1,10,
549,0,11,1,10,
551,0,10,2,8,
552,0,8,1,7,
553,0,8,1,7,
554,0,8,1,7,
555,0,9,1,8,
556,0,11,2,9,
557,0,10,1,9,
558,0,10,1,9,
559,0,10,1,9,
560,0,10,1,9,
562,0,9,1,8,
563,0,11,2,9,
564,0,9,1,8,
566,0,10,1,9,
567,0,11,1,10,
568,0,9,1,8,
569,0,8,1,7,
570,0,8,1,7,
572,0,8,1,7,
573,0,9,1,8,
575,0,8,1,7,
576,0,9,1,8,
577,0,9,1,8,
578,0,9,1,8,
579,0,7,1,6,
581,0,7,1,6,
582,0,7,1,6,
583,0,8,1,7,
584,0,8,1,7,
585,0,8,1,7,
586,0,8,1,7,
587,0,9,1,8,
588,0,9,1,8,
589,0,9,1,8,
590,0,9,2,7,
592,0,10,1,9,
593,0,9,1,8,
594,0,10,1,9,
595,0,11,1,10,
597,0,10,1,9,
598,0,11,2,9,
600,0,11,1,10,
601,0,9,1,8,
603,0,8,1,7,
604,0,8,1,7,
606,0,8,1,7,
607,0,9,1,8,
608,0,8,1,7,
610,0,9,1,8,
611,0,10,1,9,
613,0,9,1,8,
614,0,9,1,8,
615,0,9,1,8,
616,0,11,2,9,
617,0,10,1,9,
618,0,10,1,9,
619,0,9,1,8,
621,0,10,1,9,
622,0,10,1,9,
623,0,9,1,8,
624,0,12,2,10,
625,0,11,1,10,
626,0,9,1,8,
628,0,8,1,7,
629,0,9,2,7,
630,0,7,1,6,
632,0,9,1,8,
633,0,10,1,9,
635,0,9,1,8,
636,0,10,1,9,
638,0,9,1,8,
639,0,10,1,9,
640,0,10,1,9,
641,0,9,1,8,
642,0,9,1,8,
643,0,10,1,9,
644,0,10,1,9,
645,0,8,1,7,
646,0,7,1,6,
647,0,7,1,6,
648,0,8,1,7,
649,0,8,1,7,
650,0,9,2,7,
652,0,8,1,7,
653,0,7,1,6,
654,0,10,2,8,
655,0,9,1,8,
656,0,8,1,7,
657,0,9,1,8,
658,0,10,1,9,
659,0,10,1,9,
660,0,10,1,9,
661,0,11,1,10,
663,0,10,1,9,
664,0,10,1,9,
666,0,11,1,10,
667,0,11,1,10,
668,0,11,1,10,
669,0,10,1,9,
670,0,8,1,7,
672,0,8,1,7,
673,0,8,1,7,
674,0,8,1,7,
675,0,7,1,6,
676,0,9,2,7,
677,0,9,1,8,
678,0,9,1,8,
680,0,9,1,8,
681,0,9,1,8,
683,0,10,1,9,
684,0,10,1,9,
685,0,8,,8,
686,0,13,3,10,
688,0,11,1,10,
689,0,11,1,10,
690,0,12,1,11,
691,0,12,1,11,
693,0,11,1,10,
694,0,10,1,9,
696,0,8,1,7,
697,0,8,1,7,
699,0,8,1,7,
700,0,10,1,9,
702,0,10,1,9,
703,0,10,1,9,
705,0,10,1,9,
706,0,9,1,8,
707,0,9,1,8,
708,0,9,1,8,
709,0,10,1,9,
710,0,11,1,10,
712,0,10,1,9,
713,0,10,1,9,
714,0,9,2,7,
715,0,7,1,6,
716,0,8,2,6,
717,0,8,1,7,
718,0,8,1,7,
719,0,9,2,7,
720,0,8,1,7,
721,0,8,1,7,
722,0,10,2,8,
723,0,9,1,8,
724,0,9,1,8,
725,0,10,2,8,
726,0,9,1,8,
727,0,10,2,8,
728,0,10,1,9,
729,0,10,1,9,
730,0,11,2,9,
731,0,10,1,9,
732,0,12,2,10,
733,0,10,1,9,
734,0,13,2,11,
735,0,11,1,10,
736,0,11,1,10,
737,0,11,2,9,
738,0,9,1,8,
739,0,8,1,7,
740,0,9,2,7,
741,0,8,1,7,
742,0,8,1,7,
743,0,9,2,7,
744,0,9,1,8,
745,0,11,2,9,
746,0,9,1,8,
747,0,9,1,8,
748,0,10,2,8,
750,0,9,1,8,
751,0,11,2,9,
753,0,10,1,9,
754,0,10,1,9,
756,0,10,1,9,
757,0,8,1,7,
758,0,7,1,6,
759,0,8,1,7,
760,0,8,1,7,
761,0,8,1,7,
762,0,8,1,7,
764,0,8,1,7,
765,0,7,1,6,
766,0,9,1,8,
767,0,11,2,9,
768,0,9,1,8,
769,0,8,1,7,
771,0,10,1,9,
772,0,11,1,10,
774,0,11,2,9,
775,0,10,1,9,
776,0,10,1,9,
778,0,11,1,10,
779,0,11,1,10,
780,0,10,1,9,
781,0,9,1,8,
782,0,9,1,8,
783,0,9,1,8,
784,0,9,1,8,
786,0,9,1,8,
787,0,8,1,7,
789,0,11,2,9,
790,0,9,1,8,
791,0,9,1,8,
792,0,8,1,7,
793,0,9,1,8,
794,0,11,1,10,
796,0,10,1,9,
797,0,10,1,9,
798,0,11,2,9,
800,0,10,1,9,
801,0,10,1,9,
802,0,10,1,9,
803,0,10,1,9,
804,0,11,1,10,
805,0,10,1,9,
807,0,8,1,7,
808,0,9,1,8,
810,0,8,1,7,
811,0,9,1,8,
812,0,8,1,7,
813,0,9,1,8,
814,0,8,1,7,
815,0,9,1,8,
816,0,10,1,9,
818,0,10,1,9,
819,0,11,1,10,
821,0,10,1,9,
822,0,11,1,10,
824,0,8,1,7,
825,0,7,1,6,
826,0,8,1,7,
827,0,9,1,8,
828,0,8,1,7,
830,0,8,1,7,
831,0,8,1,7,
832,0,9,1,8,
833,0,10,1,9,
835,0,10,2,8,
836,0,9,1,8,
838,0,10,1,9,
839,0,10,1,9,
840,0,10,1,9,
841,0,11,1,10,
843,0,11,2,9,
844,0,11,1,10,
846,0,10,1,9,
847,0,8,1,7,
849,0,8,1,7,
850,0,9,2,7,
852,0,8,1,7,
853,0,8,1,7,
855,0,9,1,8,
856,0,9,1,8,
857,0,7,,7,
858,0,8,1,7,
859,0,10,2,8,
860,0,9,1,8,
861,0,9,1,8,
862,0,10,1,9,
863,0,10,1,9,
864,0,10,1,9,
865,0,10,1,9,
866,0,10,1,9,
867,0,10,1,9,
868,0,9,,9,
869,0,10,1,9,
870,0,9,1,8,
871,0,9,1,8,
872,0,8,1,7,
873,0,8,1,7,
874,0,9,1,8,
875,0,8,1,7,
877,0,8,1,7,
878,0,9,1,8,
879,0,7,,7,
880,0,8,1,7,
881,0,9,1,8,
882,0,10,1,9,
884,0,10,1,9,
885,0,11,1,10,
887,0,11,2,9,
888,0,11,2,9,
889,0,11,1,10,
890,0,11,1,10,
891,0,12,2,10,
892,0,11,1,10,
893,0,10,1,9,
894,0,9,2,7,
895,0,8,1,7,
896,0,8,1,7,
897,0,9,2,7,
898,0,8,1,7,
899,0,8,1,7,
900,0,9,2,7,
901,0,9,1,8,
902,0,10,2,8,
903,0,9,1,8,
904,0,9,1,8,
905,0,10,2,8,
906,0,10,1,9,
907,0,10,1,9,
908,0,11,2,9,
909,0,10,1,9,
910,0,11,2,9,
911,0,11,1,9,1
912,0,9,1,8,
913,0,7,1,6,
914,0,7,1,6,
915,0,9,1,8,
917,0,8,1,7,
918,0,9,1,7,1
919,0,9,1,8,
920,0,8,1,7,
921,0,9,1,8,
922,0,9,1,8,
923,0,10,1,9,
925,0,10,1,9,
926,0,10,1,8,1
927,0,10,1,9,
928,0,10,1,9,
929,0,8,1,7,
930,0,7,1,6,
931,0,8,1,7,
933,0,8,1,7,
934,0,9,2,7,
935,0,8,1,7,
936,0,8,1,7,
937,0,9,1,8,
939,0,9,1,8,
940,0,9,1,8,
941,0,10,1,8,1
942,0,9,1,8,
944,0,10,1,9,
945,0,9,1,8,
946,0,10,1,9,
947,0,11,1,10,
949,0,12,2,10,
950,0,13,2,11,
952,0,9,1,8,
953,0,8,1,7,
954,0,9,1,8,
955,0,10,1,9,
956,0,10,1,8,1
957,0,9,1,8,
958,0,9,1,8,
960,0,9,1,8,
961,0,10,1,9,
963,0,9,1,8,
964,0,9,1,8,
965,0,9,1,8,
966,0,11,1,10,
968,0,10,1,9,
969,0,11,1,10,
971,0,11,2,9,
972,0,10,1,9,
973,0,10,1,9,
974,0,10,1,9,
975,0,10,1,9,
976,0,9,1,8,
977,0,9,1,8,
979,0,9,2,7,
980,0,8,1,7,
981,0,7,1,6,
982,0,9,1,8,
983,0,8,1,7,
984,0,8,1,7,
985,0,9,1,8,
986,0,9,1,8,
987,0,8,,7,1
988,0,9,1,8,
989,0,10,1,9,
991,0,10,1,9,
992,0,10,1,9,
994,0,11,2,9,
996,0,8,2,6,
997,0,9,2,7,
998,0,8,1,7,
999,0,9,1,8,
1001,0,8,1,7,
1002,0,9,1,8,
1003,0,8,1,7,
1004,0,10,2,8,
1005,0,12,2,10,
1007,0,11,1,10,
1008,0,11,1,10,
1009,0,11,1,10,
1010,0,11,1,10,
1011,0,9,1,8,
1013,0,7,1,6,
1014,0,8,2,6,
1016,0,8,1,7,
1017,0,10,2,7,1
1018,0,8,1,7,
1019,0,9,2,7,
1021,0,9,1,8,
1022,0,9,1,8,
1024,0,9,1,8,
1025,0,8,1,7,
1026,0,10,1,9,
1027,0,11,1,10,
1029,0,10,1,9,
1030,0,10,1,9,
1031,0,10,1,9,
1032,0,10,1,9,
1033,0,10,1,9,
1034,0,10,1,9,
1035,0,9,1,8,
1036,0,7,1,6,
1038,0,8,1,7,
1039,0,8,1,7,
1040,0,8,1,7,
1041,0,8,1,7,
1042,0,8,1,7,
1043,0,10,1,9,
1045,0,9,1,8,
1046,0,10,1,9,
1047,0,9,1,8,
1048,0,11,1,9,1
1049,0,10,1,9,
1050,0,10,1,9,
1051,0,8,,8,
1052,0,9,1,8,
1053,0,10,1,9,
1054,0,11,1,10,
1056,0,10,1,9,
1057,0,11,1,10,
1058,0,9,1,8,
1059,0,9,1,8,
1060,0,10,2,8,
1061,0,9,1,8,
1062,0,9,1,8,
1063,0,9,1,8,
1064,0,9,1,8,
1065,0,9,1,8,
1066,0,8,1,7,
1067,0,9,1,8,
1068,0,10,1,9,
1069,0,9,1,8,
1070,0,9,1,8,
1071,0,10,1,9,
1072,0,9,1,8,
1073,0,10,1,9,
1074,0,11,2,9,
1075,0,10,1,9,
1076,0,10,1,9,
1077,0,9,2,7,
1078,0,9,1,7,1
1079,0,8,1,7,
1080,0,9,1,8,
1082,0,9,1,8,
1083,0,8,1,7,
1084,0,6,,6,
1085,0,7,1,6,
1086,0,8,1,7,
1087,0,10,1,9,
1088,0,9,1,8,
1090,0,9,1,8,
1091,0,9,1,8,
1092,0,10,1,9,
1093,0,10,1,9,
1094,0,10,1,9,
1095,0,8,,8,
1096,0,9,1,8,
1097,0,10,1,9,
1098,0,13,2,11,
1100,0,9,1,8,
1101,0,8,1,7,
1103,0,9,1,8,
1104,0,9,1,8,
1105,0,8,1,7,
1106,0,10,1,9,
1107,0,10,1,9,
1109,0,10,1,8,1
1110,0,9,1,8,
1111,0,9,1,8,
1112,0,11,1,10,
1114,0,10,1,9,
1115,0,11,1,10,
1117,0,10,1,9,
1118,0,10,1,9,
1119,0,9,1,8,
1120,0,8,1,7,
1121,0,7,1,6,
1122,0,8,1,7,
1123,0,8,1,7,
1124,0,8,1,7,
1126,0,8,1,7,
1127,0,9,1,8,
1129,0,9,1,8,
1130,0,9,1,8,
1131,0,10,1,9,
1132,0,11,2,9,
1133,0,10,1,9,
1134,0,10,1,9,
1135,0,10,2,8,
1137,0,7,1,6,
1138,0,8,2,6,
1139,0,9,1,7,1
1140,0,8,1,7,
1141,0,8,1,7,
1142,0,8,1,7,
1143,0,9,1,8,
1145,0,9,1,8,
1146,0,9,1,8,
1148,0,10,1,9,
1149,0,11,2,9,
1151,0,10,1,9,
1152,0,10,1,9,
1153,0,9,1,8,
1154,0,8,2,6,
1155,0,7,1,6,
1156,0,9,1,8,
1158,0,8,1,7,
1159,0,9,1,8,
1161,0,9,2,7,
1162,0,10,1,9,
1164,0,9,1,8,
1165,0,8,1,7,
1166,0,10,2,8,
1167,0,11,1,10,
1169,0,10,1,9,
1170,0,12,1,10,1
1172,0,10,1,9,
1173,0,10,1,9,
1174,0,10,1,9,
1175,0,11,1,10,
1176,0,11,1,10,
1178,0,11,1,10,
1179,0,12,2,10,
1180,0,11,1,10,
1181,0,10,1,9,
1183,0,8,1,7,
1184,0,8,1,7,
1185,0,8,1,7,
1186,0,9,1,8,
1187,0,10,2,8,
1189,0,9,1,8,
1190,0,9,1,8,
1191,0,9,1,8,
1192,0,10,1,9,
1194,0,10,1,9,
1195,0,12,2,10,
1196,0,10,1,9,
1197,0,10,1,9,
1198,0,11,2,9,
1199,0,10,1,9,
1200,0,12,1,10,1
1201,0,11,1,10,
1203,0,11,1,10,
1204,0,11,1,10,
1206,0,9,1,8,
1207,0,8,1,7,
1208,0,9,1,8,
1209,0,8,1,7,
1210,0,8,1,7,
1211,0,10,1,9,
1212,0,8,1,7,
1213,0,9,1,8,
1214,0,10,1,9,
1216,0,9,1,8,
1217,0,10,1,9,
1219,0,7,1,6,
1220,0,7,1,6,
1221,0,7,1,6,
1222,0,7,1,6,
1223,0,8,1,7,
1225,0,8,1,7,
1226,0,7,1,6,
1227,0,9,1,8,
1228,0,10,1,9,
1229,0,9,1,8,
1230,0,10,1,8,1
1231,0,11,2,9,
1232,0,10,1,9,
1233,0,11,1,10,
1235,0,10,1,9,
1236,0,11,1,10,
1238,0,10,1,9,
1239,0,11,1,10,
1240,0,11,1,10,
1241,0,10,1,9,
1242,0,8,1,7,
1244,0,8,1,7,
1245,0,9,2,7,
1247,0,9,1,8,
1248,0,8,1,7,
1250,0,10,2,8,
1251,0,9,1,8,
1252,0,9,1,8,
1253,0,8,1,7,
1254,0,8,1,7,
1255,0,10,1,9,
1256,0,11,2,9,
1257,0,10,1,9,
1258,0,11,1,10,
1259,0,9,1,8,
1261,0,11,2,8,1
1262,0,8,1,7,
1263,0,7,1,6,
1265,0,8,1,7,
1266,0,9,1,8,
1268,0,9,1,8,
1269,0,10,1,9,
1270,0,8,1,7,
1271,0,8,1,7,
1272,0,9,2,7,
1274,0,7,1,6,
1275,0,6,1,5,
1276,0,9,2,7,
1277,0,9,1,8,
1279,0,8,1,7,
1280,0,10,1,9,
1281,0,9,1,8,
1282,0,9,1,8,
1283,0,9,1,8,
1284,0,8,1,7,
1285,0,10,1,9,
1286,0,11,2,9,
1288,0,10,1,9,
1289,0,9,1,8,
1290,0,10,1,9,
1291,0,12,1,10,1
1293,0,10,1,9,
1294,0,11,1,10,
1296,0,10,1,9,
1297,0,10,1,9,
1298,0,10,1,9,
1299,0,11,1,10,
1301,0,9,1,8,
1302,0,8,1,7,
1303,0,8,1,7,
1305,0,8,1,7,
1306,0,9,1,8,
1307,0,9,1,8,
1308,0,8,1,7,
1309,0,8,1,7,
1310,0,9,1,8,
1311,0,9,1,8,
1312,0,9,1,8,
1313,0,10,1,9,
1314,0,10,1,9,
1316,0,10,1,9,
1317,0,11,2,9,
1318,0,10,1,9,
1319,0,12,2,10,
1320,0,11,1,10,
1321,0,11,1,10,
1322,0,13,2,10,1
1323,0,11,1,10,
1324,0,11,1,10,
1325,0,12,2,10,
1326,0,11,1,10,
1327,0,13,2,11,
1328,0,10,1,9,
1329,0,9,1,8,
1330,0,9,2,7,
1331,0,8,1,7,
1332,0,8,1,7,
1333,0,10,2,8,
1334,0,9,1,8,
1335,0,9,1,8,
1336,0,10,2,8,
1337,0,9,1,8,
1338,0,11,2,9,
1339,0,9,1,8,
1340,0,10,1,9,
1341,0,10,2,8,
1342,0,8,1,7,
1343,0,7,1,6,
1344,0,8,2,6,
1345,0,8,1,7,
1346,0,8,1,7,
1347,0,9,2,7,
1348,0,8,1,7,
1349,0,11,2,9,
1350,0,9,1,8,
1351,0,9,1,8,
1352,0,11,2,8,1
1353,0,9,1,8,
1354,0,10,1,9,
1355,0,11,2,9,
1356,0,10,1,9,
1357,0,10,1,9,
1358,0,11,2,9,
1359,0,10,1,9,
1360,0,12,2,10,
1361,0,10,1,9,
1362,0,10,1,9,
1363,0,12,2,10,
1364,0,11,1,10,
1365,0,11,1,10,
1366,0,10,2,8,
1367,0,8,1,7,
1368,0,8,1,7,
1369,0,9,2,7,
1370,0,8,1,7,
1371,0,10,2,8,
1372,0,9,1,8,
1373,0,8,1,7,
1374,0,10,2,8,
1375,0,9,1,8,
1376,0,9,1,8,
1377,0,10,2,8,
1378,0,9,1,8,
1379,0,9,1,8,
1380,0,11,2,9,
1381,0,10,1,9,
1382,0,13,2,10,1
1383,0,10,1,9,
1384,0,10,1,9,
1385,0,11,3,8,
1386,0,8,1,7,
1387,0,8,1,7,
1388,0,10,2,8,
1389,0,9,1,8,
1390,0,9,1,8,
1391,0,8,1,7,
1392,0,8,1,7,
1393,0,10,2,8,
1394,0,9,1,8,
1395,0,9,1,8,
1396,0,10,2,8,
1397,0,9,1,8,
1398,0,9,1,8,
1399,0,10,2,8,
1400,0,10,1,9,
1401,0,10,1,9,
1402,0,11,2,9,
1403,0,10,1,9,
1404,0,12,2,10,
1405,0,10,1,9,
1406,0,11,1,10,
1407,0,12,2,10,
1408,0,11,1,10,
1409,0,11,1,10,
1410,0,10,2,8,
1411,0,8,1,7,
1412,0,8,1,7,
1413,0,10,2,7,1
1414,0,8,1,7,
1415,0,10,2,8,
1416,0,9,1,8,
1417,0,8,1,7,
1418,0,10,2,8,
1419,0,9,1,8,
1420,0,9,1,8,
1421,0,10,2,8,
1422,0,9,1,8,
1423,0,8,1,7,
