src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,32776,3000,1,153,0,0,0,151.00,151.00,96965.00,96965.00,0.00,0.00,0.00,0.00,1,275760,8,0.04,3,ll_legit,0,1,15,0
10.0.1.13,10.0.0.13,3000,32776,1,1350,0,0,0,244027.00,244027.00,23615.00,23615.00,75.00,75.00,10.00,10.00,1,296627,8,0.33,32,ll_legit,0,14,15,0
10.0.1.13,10.0.0.13,3000,32776,1,1350,1,0,1,267643.00,267643.00,23615.00,23615.00,100.00,100.00,11.00,11.00,1,320834,9,0.33,32,ll_legit,0,14,16,0
10.0.0.13,10.0.1.13,32776,3000,1,153,0,0,0,151.00,151.00,96965.00,96965.00,0.00,0.00,0.00,0.00,1,324208,9,0.04,3,ll_legit,0,2,16,0
10.0.0.13,10.0.1.13,32776,3000,1,149,0,0,0,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,1,346044,10,0.04,3,ll_legit,0,1,15,0
10.0.0.13,10.0.1.13,32776,3000,1,153,0,0,0,150.00,150.00,96965.00,96965.00,0.00,0.00,0.00,0.00,1,372587,11,0.04,3,ll_legit,0,1,15,0
10.0.1.13,10.0.0.13,3000,32776,1,1350,0,0,0,312734.00,312734.00,23615.00,23615.00,93.00,93.00,12.00,12.00,1,393443,11,0.33,32,ll_legit,0,14,15,0
10.0.1.13,10.0.0.13,3000,32776,1,1350,1,0,1,336208.00,336208.00,23615.00,23615.00,100.00,100.00,13.00,13.00,1,417651,12,0.33,32,ll_legit,0,14,16,0
10.0.0.13,10.0.1.13,32776,3000,1,153,0,0,0,150.00,150.00,96965.00,96965.00,0.00,0.00,0.00,0.00,1,420982,12,0.04,3,ll_legit,0,2,16,0
10.0.0.13,10.0.1.13,32776,3000,1,153,0,0,0,151.00,151.00,96965.00,96965.00,0.00,0.00,0.00,0.00,1,445179,13,0.04,3,ll_legit,0,1,14,0
10.0.1.13,10.0.0.13,3000,32776,1,153,0,0,0,327058.00,327058.00,338801.00,338801.00,50.00,50.00,13.00,13.00,1,490261,14,0.04,3,ll_legit,0,12,12,0
10.0.0.13,10.0.1.13,32776,3000,1,153,0,0,0,152.00,152.00,373421.00,373421.00,0.00,0.00,0.00,0.00,1,503333,15,0.04,3,ll_legit,0,1,11,0
10.0.1.13,10.0.0.13,3000,32776,1,1350,1,0,1,274155.00,274155.00,338801.00,338801.00,100.00,100.00,11.00,11.00,1,526568,15,0.33,32,ll_legit,0,10,11,0
10.0.1.13,10.0.0.13,3000,32776,1,1350,0,0,0,274248.00,274248.00,338801.00,338801.00,29.00,29.00,11.00,11.00,1,550772,16,0.33,32,ll_legit,0,8,10,0
10.0.0.13,10.0.1.13,32776,3000,1,153,0,0,0,150.00,150.00,373421.00,373421.00,0.00,0.00,0.00,0.00,1,557156,16,0.04,3,ll_legit,0,2,10,0
10.0.0.13,10.0.1.13,32776,3000,1,153,0,0,0,151.00,151.00,373421.00,373421.00,0.00,0.00,0.00,0.00,1,581408,17,0.04,3,ll_legit,0,1,9,0
10.0.0.13,10.0.1.13,32776,3000,1,153,0,0,0,152.00,152.00,373421.00,373421.00,0.00,0.00,0.00,0.00,1,605697,18,0.04,3,ll_legit,0,1,9,0
10.0.1.13,10.0.0.13,3000,32776,1,1350,1,0,1,298438.00,298438.00,338801.00,338801.00,100.00,100.00,12.00,12.00,1,623388,18,0.33,32,ll_legit,0,8,9,0
10.0.1.13,10.0.0.13,3000,32776,1,138,0,0,0,300791.00,300791.00,0.00,0.00,59.00,59.00,12.00,12.00,1,647594,19,0.03,3,ll_legit,0,8,10,0
10.0.0.13,10.0.1.13,32776,3000,1,138,0,0,0,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,1,648519,19,0.03,3,ll_legit,0,2,10,0
10.0.0.13,10.0.1.13,32776,3000,1,153,0,0,0,151.00,151.00,373421.00,373421.00,0.00,0.00,0.00,0.00,1,678228,20,0.04,3,ll_legit,0,1,9,0
10.0.0.13,10.0.1.13,32776,3000,1,153,0,0,0,150.00,150.00,373421.00,373421.00,0.00,0.00,0.00,0.00,1,702403,21,0.04,3,ll_legit,0,1,10,0
10.0.1.13,10.0.0.13,3000,32776,1,1350,0,0,0,298519.00,298519.00,338801.00,338801.00,57.00,57.00,12.00,12.00,1,720206,21,0.33,32,ll_legit,0,9,10,0
10.0.1.13,10.0.0.13,3000,32776,1,1350,0,0,0,162318.00,162318.00,278347.00,278347.00,63.00,63.00,6.00,6.00,1,744405,22,0.33,32,ll_legit,0,9,11,0
10.0.0.13,10.0.1.13,32776,3000,1,153,0,0,0,149.00,149.00,247472.00,247472.00,0.00,0.00,0.00,0.00,1,750813,22,0.04,3,ll_legit,0,2,11,0
10.0.0.13,10.0.1.13,32776,3000,1,153,0,0,0,150.00,150.00,247472.00,247472.00,0.00,0.00,0.00,0.00,1,775056,23,0.04,3,ll_legit,0,1,10,0
10.0.0.13,10.0.1.13,32776,3000,1,291,0,0,0,148.00,148.00,123736.00,123736.00,0.00,0.00,0.00,0.00,2,817922,24,0.07,7,ll_legit,0,2,12,0
10.0.1.13,10.0.0.13,3000,32776,1,138,0,0,0,167889.00,167889.00,0.00,0.00,84.00,84.00,6.00,6.00,1,817020,24,0.03,3,ll_legit,0,10,12,0
10.0.0.13,10.0.1.13,32776,3000,1,153,0,0,0,151.00,151.00,247472.00,247472.00,0.00,0.00,0.00,0.00,1,847641,25,0.04,3,ll_legit,0,1,10,0
10.0.0.13,10.0.1.13,32776,3000,1,153,0,0,0,151.00,151.00,247472.00,247472.00,0.00,0.00,0.00,0.00,1,871855,26,0.04,3,ll_legit,0,1,10,0
10.0.1.13,10.0.0.13,3000,32776,1,1350,1,0,1,186444.00,186444.00,278347.00,278347.00,100.00,100.00,7.00,7.00,1,889654,26,0.33,32,ll_legit,0,9,10,0
10.0.1.13,10.0.0.13,3000,32776,1,1350,0,0,0,186033.00,186033.00,278347.00,278347.00,19.00,19.00,7.00,7.00,1,913859,27,0.33,32,ll_legit,0,9,11,0
10.0.0.13,10.0.1.13,32776,3000,1,153,0,0,0,151.00,151.00,247472.00,247472.00,0.00,0.00,0.00,0.00,1,920342,27,0.04,3,ll_legit,0,2,11,0
10.0.0.13,10.0.1.13,32776,3000,1,153,0,0,0,151.00,151.00,193663.00,193663.00,0.00,0.00,0.00,0.00,1,944475,28,0.04,3,ll_legit,0,1,10,0
10.0.0.13,10.0.1.13,32776,3000,1,153,0,0,0,152.00,152.00,193663.00,193663.00,0.00,0.00,0.00,0.00,1,968702,29,0.04,3,ll_legit,0,1,11,0
10.0.1.13,10.0.0.13,3000,32776,1,1350,0,0,0,186487.00,186487.00,193654.00,193654.00,52.00,52.00,7.00,7.00,1,986474,29,0.33,32,ll_legit,0,10,11,0
10.0.1.13,10.0.0.13,3000,32776,1,138,0,0,0,192143.00,192143.00,0.00,0.00,65.00,65.00,7.00,7.00,1,1010676,30,0.03,3,ll_legit,0,9,11,0
10.0.0.13,10.0.1.13,32776,3000,1,138,0,0,0,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,1,1011567,30,0.03,3,ll_legit,0,2,11,0
10.0.0.13,10.0.1.13,32776,3000,1,153,0,0,0,150.00,150.00,193663.00,193663.00,0.00,0.00,0.00,0.00,1,1041304,31,0.04,3,ll_legit,0,1,9,0
10.0.0.13,10.0.1.13,32776,3000,1,153,0,0,0,153.00,153.00,193663.00,193663.00,0.00,0.00,0.00,0.00,1,1065548,32,0.04,3,ll_legit,0,1,9,0
10.0.1.13,10.0.0.13,3000,32776,1,1350,0,0,0,186392.00,186392.00,193654.00,193654.00,98.00,98.00,7.00,7.00,1,1083297,32,0.33,32,ll_legit,0,8,9,0
10.0.1.13,10.0.0.13,3000,32776,1,1350,1,0,1,186468.00,186468.00,193654.00,193654.00,100.00,100.00,7.00,7.00,1,1107501,33,0.33,32,ll_legit,0,8,10,0
10.0.0.13,10.0.1.13,32776,3000,1,153,0,0,0,149.00,149.00,193663.00,193663.00,0.00,0.00,0.00,0.00,1,1113894,33,0.04,3,ll_legit,0,2,10,0
10.0.0.13,10.0.1.13,32776,3000,1,153,0,0,0,151.00,151.00,193643.00,193643.00,0.00,0.00,0.00,0.00,1,1138120,34,0.04,3,ll_legit,0,1,9,0
10.0.0.13,10.0.1.13,32776,3000,1,306,0,0,0,151.00,151.00,193643.00,193643.00,0.00,0.00,0.00,0.00,2,1186526,35,0.07,7,ll_legit,0,2,12,0
10.0.1.13,10.0.0.13,3000,32776,1,1350,0,0,0,210677.00,210677.00,193647.00,193647.00,47.00,47.00,8.00,8.00,1,1180118,35,0.33,32,ll_legit,0,10,12,0
10.0.0.13,10.0.1.13,32776,3000,1,138,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,1205207,36,0.03,3,ll_legit,0,1,10,0
10.0.1.13,10.0.0.13,3000,32776,1,1350,0,0,0,162316.00,162316.00,193647.00,193647.00,73.00,73.00,6.00,6.00,1,1252736,37,0.33,32,ll_legit,0,8,9,0
10.0.0.13,10.0.1.13,32776,3000,1,153,0,0,0,151.00,151.00,193643.00,193643.00,0.00,0.00,0.00,0.00,1,1253710,37,0.04,3,ll_legit,0,1,9,0
10.0.0.13,10.0.1.13,32776,3000,1,153,0,0,0,151.00,151.00,193643.00,193643.00,0.00,0.00,0.00,0.00,1,1283328,38,0.04,3,ll_legit,0,1,9,0
10.0.0.13,10.0.1.13,32776,3000,1,153,0,0,0,150.00,150.00,169444.00,169444.00,0.00,0.00,0.00,0.00,1,1307556,39,0.04,3,ll_legit,0,1,9,0
10.0.0.13,10.0.1.13,32776,3000,1,153,0,0,0,149.00,149.00,169444.00,169444.00,0.00,0.00,0.00,0.00,1,1331767,40,0.04,3,ll_legit,0,1,9,0
10.0.1.13,10.0.0.13,3000,32776,1,1350,1,0,1,186378.00,186378.00,169429.00,169429.00,100.00,100.00,7.00,7.00,1,1349555,40,0.33,32,ll_legit,0,8,9,0
10.0.1.13,10.0.0.13,3000,32776,1,1350,0,0,0,186443.00,186443.00,169429.00,169429.00,14.00,14.00,7.00,7.00,1,1373761,41,0.33,32,ll_legit,0,7,8,0
10.0.0.13,10.0.1.13,32776,3000,1,291,0,0,0,148.50,148.50,84722.00,84722.00,0.00,0.00,0.50,0.50,2,1398884,42,0.07,7,ll_legit,0,2,10,0
10.0.1.13,10.0.0.13,3000,32776,1,1350,0,0,0,162340.00,162340.00,169429.00,169429.00,41.00,41.00,6.00,6.00,1,1446377,43,0.33,32,ll_legit,0,7,8,0
10.0.0.13,10.0.1.13,32776,3000,1,153,0,0,0,151.00,151.00,169444.00,169444.00,0.00,0.00,0.00,0.00,1,1447274,43,0.04,3,ll_legit,0,1,8,0
10.0.0.13,10.0.1.13,32776,3000,1,153,0,0,0,167.00,167.00,170031.00,170031.00,0.00,0.00,0.00,0.00,1,1477588,44,0.04,3,ll_legit,0,1,7,0
10.0.0.13,10.0.1.13,32776,3000,1,291,0,0,0,150.50,150.50,85015.50,85015.50,0.00,0.00,0.00,0.00,2,1543974,46,0.07,7,ll_legit,0,2,10,0
10.0.1.13,10.0.0.13,3000,32776,1,138,0,0,0,143772.00,143772.00,0.00,0.00,63.00,63.00,5.00,5.00,1,1543199,46,0.03,3,ll_legit,0,8,10,0
10.0.0.13,10.0.1.13,32776,3000,1,153,0,0,0,151.00,151.00,170031.00,170031.00,0.00,0.00,0.00,0.00,1,1583087,47,0.04,3,ll_legit,0,1,8,0
10.0.0.13,10.0.1.13,32776,3000,1,153,0,0,0,150.00,150.00,121514.00,121514.00,0.00,0.00,0.00,0.00,1,1599108,48,0.04,3,ll_legit,0,1,8,0
10.0.1.13,10.0.0.13,3000,32776,1,1350,0,0,0,95125.00,95125.00,121033.00,121033.00,71.00,71.00,3.00,3.00,1,1615814,48,0.33,32,ll_legit,0,7,8,0
10.0.1.13,10.0.0.13,3000,32776,1,1350,0,0,0,119300.00,119300.00,121033.00,121033.00,71.00,71.00,4.00,4.00,1,1640015,49,0.33,32,ll_legit,0,7,8,0
10.0.0.13,10.0.1.13,32776,3000,1,153,0,0,0,151.00,151.00,121514.00,121514.00,0.00,0.00,0.00,0.00,1,1665139,50,0.04,3,ll_legit,0,1,9,0
10.0.0.13,10.0.1.13,32776,3000,1,138,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,1689203,51,0.03,3,ll_legit,0,1,9,0
10.0.1.13,10.0.0.13,3000,32776,1,1350,0,0,0,128843.00,128843.00,121033.00,121033.00,77.00,77.00,5.00,5.00,1,1712631,51,0.33,32,ll_legit,0,8,9,0
10.0.0.13,10.0.1.13,32776,3000,1,153,0,0,0,152.00,152.00,138642.00,138642.00,0.00,0.00,0.00,0.00,1,1737743,52,0.04,3,ll_legit,0,1,9,0
10.0.0.13,10.0.1.13,32776,3000,1,153,0,0,0,151.00,151.00,138642.00,138642.00,0.00,0.00,0.00,0.00,1,1786164,54,0.04,3,ll_legit,0,1,10,0
10.0.1.13,10.0.0.13,3000,32776,1,1350,0,0,0,143635.00,143635.00,145218.00,145218.00,90.00,90.00,5.00,5.00,1,1809445,54,0.33,32,ll_legit,0,9,10,0
10.0.0.13,10.0.1.13,32776,3000,1,153,0,0,0,153.00,153.00,138642.00,138642.00,0.00,0.00,0.00,0.00,1,1834561,55,0.04,3,ll_legit,0,1,10,0
10.0.0.13,10.0.1.13,32776,3000,1,138,0,0,0,153.00,153.00,0.00,0.00,0.00,0.00,0.00,0.00,1,1858644,56,0.03,3,ll_legit,0,1,10,0
10.0.1.13,10.0.0.13,3000,32776,1,1350,0,0,0,167701.00,167701.00,145224.00,145224.00,15.00,15.00,6.00,6.00,1,1906263,57,0.33,32,ll_legit,0,10,11,0
10.0.0.13,10.0.1.13,32776,3000,1,153,0,0,0,154.00,154.00,169412.00,169412.00,0.00,0.00,0.00,0.00,1,1907163,57,0.04,3,ll_legit,0,1,11,0
10.0.0.13,10.0.1.13,32776,3000,1,153,0,0,0,151.00,151.00,169412.00,169412.00,0.00,0.00,0.00,0.00,1,1955599,59,0.04,3,ll_legit,0,1,11,0
10.0.1.13,10.0.0.13,3000,32776,1,1350,0,0,0,191948.00,191948.00,145224.00,145224.00,38.00,38.00,7.00,7.00,1,1978881,59,0.33,32,ll_legit,0,10,11,0
10.0.0.13,10.0.1.13,32776,3000,1,153,0,0,0,154.00,154.00,169412.00,169412.00,0.00,0.00,0.00,0.00,1,2004041,60,0.04,3,ll_legit,0,1,11,0
10.0.1.13,10.0.0.13,3000,32776,1,1488,0,0,0,180033.50,180033.50,96819.00,96819.00,74.00,74.00,6.50,6.50,2,2075698,62,0.36,36,ll_legit,0,10,12,0
10.0.0.13,10.0.1.13,32776,3000,1,138,0,0,0,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,1,2052280,62,0.03,3,ll_legit,0,2,12,0
10.0.1.13,10.0.0.13,3000,32776,1,1350,0,0,0,192007.00,192007.00,193638.00,193638.00,90.00,90.00,7.00,7.00,1,2099899,63,0.33,32,ll_legit,0,10,12,0
10.0.0.13,10.0.1.13,32776,3000,1,153,0,0,0,150.00,150.00,175991.00,175991.00,0.00,0.00,0.00,0.00,1,2106354,63,0.04,3,ll_legit,0,2,12,0
10.0.0.13,10.0.1.13,32776,3000,1,153,0,0,0,151.00,151.00,175991.00,175991.00,0.00,0.00,0.00,0.00,1,2133072,64,0.04,3,ll_legit,0,1,11,0
10.0.0.13,10.0.1.13,32776,3000,1,153,0,0,0,152.00,152.00,175991.00,175991.00,0.00,0.00,0.00,0.00,1,2154702,65,0.04,3,ll_legit,0,1,11,0
10.0.1.13,10.0.0.13,3000,32776,1,1350,0,0,0,216103.00,216103.00,193638.00,193638.00,26.00,26.00,8.00,8.00,1,2172510,65,0.33,32,ll_legit,0,10,11,0
10.0.0.13,10.0.1.13,32776,3000,1,153,0,0,0,153.00,153.00,175991.00,175991.00,0.00,0.00,0.00,0.00,1,2198593,66,0.04,3,ll_legit,0,1,11,0
10.0.0.13,10.0.1.13,32776,3000,1,153,0,0,0,151.00,151.00,175991.00,175991.00,0.00,0.00,0.00,0.00,1,2227373,67,0.04,3,ll_legit,0,1,12,0
10.0.1.13,10.0.0.13,3000,32776,1,138,0,0,0,216411.00,216411.00,0.00,0.00,86.00,86.00,8.00,8.00,1,2269316,68,0.03,3,ll_legit,0,12,14,0
10.0.0.13,10.0.1.13,32776,3000,1,291,0,0,0,185.00,185.00,87995.50,87995.50,0.00,0.00,0.50,0.50,2,2270300,68,0.07,7,ll_legit,0,2,14,0
10.0.0.13,10.0.1.13,32776,3000,1,153,0,0,0,151.00,151.00,235521.00,235521.00,0.00,0.00,0.00,0.00,1,2318667,70,0.04,3,ll_legit,0,1,12,0
10.0.1.13,10.0.0.13,3000,32776,1,1350,0,0,0,208166.00,208166.00,217838.00,217838.00,32.00,32.00,8.00,8.00,1,2341937,70,0.33,32,ll_legit,0,11,12,0
10.0.1.13,10.0.0.13,3000,32776,1,1350,0,0,0,210728.00,210728.00,217838.00,217838.00,48.00,48.00,8.00,8.00,1,2366121,71,0.33,32,ll_legit,0,11,13,0
10.0.0.13,10.0.1.13,32776,3000,1,153,0,0,0,153.00,153.00,235521.00,235521.00,0.00,0.00,0.00,0.00,1,2372640,71,0.04,3,ll_legit,0,2,13,0
10.0.0.13,10.0.1.13,32776,3000,1,153,0,0,0,152.00,152.00,235521.00,235521.00,0.00,0.00,0.00,0.00,1,2396987,72,0.04,3,ll_legit,0,1,12,0
10.0.1.13,10.0.0.13,3000,32776,1,1350,0,0,0,218550.00,218550.00,217838.00,217838.00,94.00,94.00,9.00,9.00,1,2438729,73,0.33,32,ll_legit,0,12,13,0
10.0.0.13,10.0.1.13,32776,3000,1,153,0,0,0,154.00,154.00,235521.00,235521.00,0.00,0.00,0.00,0.00,1,2439661,73,0.04,3,ll_legit,0,1,13,0
10.0.0.13,10.0.1.13,32776,3000,1,153,0,0,0,151.00,151.00,235521.00,235521.00,0.00,0.00,0.00,0.00,1,2473076,74,0.04,3,ll_legit,0,1,12,0
10.0.0.13,10.0.1.13,32776,3000,1,138,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,2488062,75,0.03,3,ll_legit,0,1,12,0
10.0.1.13,10.0.0.13,3000,32776,1,1350,0,0,0,216070.00,216070.00,242016.00,242016.00,67.00,67.00,8.00,8.00,1,2535545,76,0.33,32,ll_legit,0,12,13,0
10.0.0.13,10.0.1.13,32776,3000,1,153,0,0,0,153.00,153.00,217865.00,217865.00,0.00,0.00,0.00,0.00,1,2536537,76,0.04,3,ll_legit,0,1,13,0
10.0.0.13,10.0.1.13,32776,3000,1,153,0,0,0,151.00,151.00,217865.00,217865.00,0.00,0.00,0.00,0.00,1,2566236,77,0.04,3,ll_legit,0,1,12,0
10.0.0.13,10.0.1.13,32776,3000,1,153,0,0,0,151.00,151.00,217865.00,217865.00,0.00,0.00,0.00,0.00,1,2609123,79,0.04,3,ll_legit,0,1,13,0
10.0.1.13,10.0.0.13,3000,32776,1,1350,0,0,0,234111.00,234111.00,242016.00,242016.00,49.00,49.00,9.00,9.00,1,2632363,79,0.33,32,ll_legit,0,12,13,0
10.0.1.13,10.0.0.13,3000,32776,1,1350,0,0,0,216213.00,216213.00,242016.00,242016.00,66.00,66.00,8.00,8.00,1,2656567,80,0.33,32,ll_legit,0,11,12,0
10.0.0.13,10.0.1.13,32776,3000,1,153,0,0,0,151.00,151.00,217865.00,217865.00,0.00,0.00,0.00,0.00,1,2681727,81,0.04,3,ll_legit,0,1,11,0
10.0.1.13,10.0.0.13,3000,32776,1,1350,1,0,1,231157.00,231157.00,242016.00,242016.00,100.00,100.00,9.00,9.00,1,2704978,81,0.33,32,ll_legit,0,10,11,0
10.0.0.13,10.0.1.13,32776,3000,1,291,0,0,0,183.00,183.00,108932.50,108932.50,0.00,0.00,0.50,0.50,2,2730140,82,0.07,7,ll_legit,0,2,11,0
10.0.0.13,10.0.1.13,32776,3000,1,153,0,0,0,153.00,153.00,241968.00,241968.00,0.00,0.00,0.00,0.00,1,2778497,84,0.04,3,ll_legit,0,1,9,0
10.0.1.13,10.0.0.13,3000,32776,1,1350,0,0,0,234872.00,234872.00,217852.00,217852.00,87.00,87.00,9.00,9.00,1,2801803,84,0.33,32,ll_legit,0,8,9,0
10.0.0.13,10.0.1.13,32776,3000,1,153,0,0,0,152.00,152.00,241968.00,241968.00,0.00,0.00,0.00,0.00,1,2826948,85,0.04,3,ll_legit,0,1,9,0
10.0.0.13,10.0.1.13,32776,3000,1,153,0,0,0,152.00,152.00,241968.00,241968.00,0.00,0.00,0.00,0.00,1,2875367,87,0.04,3,ll_legit,0,1,10,0
10.0.1.13,10.0.0.13,3000,32776,1,1350,0,0,0,252421.00,252421.00,217852.00,217852.00,78.00,78.00,10.00,10.00,1,2898615,87,0.33,32,ll_legit,0,9,10,0
10.0.0.13,10.0.1.13,32776,3000,1,291,0,0,0,184.00,184.00,120984.00,120984.00,0.00,0.00,0.50,0.50,2,2923738,88,0.07,7,ll_legit,0,2,11,0
10.0.0.13,10.0.1.13,32776,3000,1,153,0,0,0,152.00,152.00,193672.00,193672.00,0.00,0.00,0.00,0.00,1,2972171,90,0.04,3,ll_legit,0,1,10,0
10.0.1.13,10.0.0.13,3000,32776,1,1350,0,0,0,167756.00,167756.00,193619.00,193619.00,8.00,8.00,6.00,6.00,1,2995432,90,0.33,32,ll_legit,0,9,10,0
10.0.0.13,10.0.1.13,32776,3000,1,153,0,0,0,152.00,152.00,193672.00,193672.00,0.00,0.00,0.00,0.00,1,3020534,91,0.04,3,ll_legit,0,1,10,0
10.0.1.13,10.0.0.13,3000,32776,1,1350,0,0,0,191729.00,191729.00,193619.00,193619.00,31.00,31.00,7.00,7.00,1,3068047,92,0.33,32,ll_legit,0,8,9,0
10.0.1.13,10.0.0.13,3000,32776,1,138,0,0,0,167984.00,167984.00,0.00,0.00,38.00,38.00,6.00,6.00,1,3092259,93,0.03,3,ll_legit,0,9,11,0
10.0.0.13,10.0.1.13,32776,3000,1,138,0,0,0,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,1,3093154,93,0.03,3,ll_legit,0,2,11,0
10.0.0.13,10.0.1.13,32776,3000,1,153,0,0,0,151.00,151.00,193672.00,193672.00,0.00,0.00,0.00,0.00,1,3123046,94,0.04,3,ll_legit,0,1,10,0
10.0.1.13,10.0.0.13,3000,32776,1,1350,0,0,0,191970.00,191970.00,193646.00,193646.00,70.00,70.00,7.00,7.00,1,3164872,95,0.33,32,ll_legit,0,8,9,0
10.0.0.13,10.0.1.13,32776,3000,1,153,0,0,0,151.00,151.00,193649.00,193649.00,0.00,0.00,0.00,0.00,1,3165821,95,0.04,3,ll_legit,0,1,9,0
10.0.0.13,10.0.1.13,32776,3000,1,153,0,0,0,152.00,152.00,193649.00,193649.00,0.00,0.00,0.00,0.00,1,3214214,97,0.04,3,ll_legit,0,1,8,0
10.0.1.13,10.0.0.13,3000,32776,1,1350,1,0,1,191920.00,191920.00,193646.00,193646.00,100.00,100.00,7.00,7.00,1,3261696,98,0.33,32,ll_legit,0,8,9,0
10.0.0.13,10.0.1.13,32776,3000,1,153,0,0,0,152.00,152.00,193649.00,193649.00,0.00,0.00,0.00,0.00,1,3262585,98,0.04,3,ll_legit,0,1,9,0
10.0.0.13,10.0.1.13,32776,3000,1,138,0,0,0,153.00,153.00,0.00,0.00,0.00,0.00,0.00,0.00,1,3286786,99,0.03,3,ll_legit,0,1,8,0
10.0.1.13,10.0.0.13,3000,32776,1,2700,0,0,0,131513.00,131513.00,193666.00,193666.00,34.50,34.50,4.50,4.50,2,3358536,101,0.65,65,ll_legit,0,9,12,0
10.0.0.13,10.0.1.13,32776,3000,1,306,0,0,0,151.00,151.00,174975.00,174975.00,0.00,0.00,0.00,0.00,2,3364975,101,0.07,7,ll_legit,0,3,12,0
10.0.0.13,10.0.1.13,32776,3000,1,153,0,0,0,151.00,151.00,174975.00,174975.00,0.00,0.00,0.00,0.00,1,3393039,102,0.04,3,ll_legit,0,1,9,0
10.0.1.13,10.0.0.13,3000,32776,1,138,0,0,0,143747.00,143747.00,0.00,0.00,42.00,42.00,5.00,5.00,1,3431146,103,0.03,3,ll_legit,0,7,9,0
10.0.0.13,10.0.1.13,32776,3000,1,153,0,0,0,186.00,186.00,174975.00,174975.00,0.00,0.00,1.00,1.00,1,3432110,104,0.04,3,ll_legit,0,2,9,0
10.0.1.13,10.0.0.13,3000,32776,1,1350,0,0,0,121015.00,121015.00,193666.00,193666.00,42.00,42.00,4.00,4.00,1,3455353,104,0.33,32,ll_legit,0,7,9,0
10.0.0.13,10.0.1.13,32776,3000,1,153,0,0,0,151.00,151.00,174975.00,174975.00,0.00,0.00,0.00,0.00,1,3480547,105,0.04,3,ll_legit,0,1,9,0
10.0.1.13,10.0.0.13,3000,32776,1,1350,0,0,0,162334.00,162334.00,169441.00,169441.00,58.00,58.00,6.00,6.00,1,3527977,106,0.33,32,ll_legit,0,10,11,0
