window-id,queue-size-CL,queue-size-LL,10.0.0.13:54296 -> 10.0.1.13:3006,10.0.1.13:3006 -> 10.0.0.13:54296,10.0.0.13:41746 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:41746,10.0.0.13:41626 -> 10.0.1.13:3003,10.0.0.13:34886 -> 10.0.1.13:3004,10.0.0.13:48934 -> 10.0.1.13:3008,10.0.1.13:3003 -> 10.0.0.13:41626,10.0.1.13:3004 -> 10.0.0.13:34886,10.0.1.13:3008 -> 10.0.0.13:48934,10.0.0.13:53798 -> 10.0.1.13:3005,10.0.1.13:3005 -> 10.0.0.13:53798,10.0.0.13:38567 -> 10.0.1.13:3002,10.0.1.13:3002 -> 10.0.0.13:38567,10.0.0.13:38373 -> 10.0.1.13:3007,10.0.0.13:33869 -> 10.0.1.13:3009,10.0.1.13:3007 -> 10.0.0.13:38373,10.0.0.13:60049 -> 10.0.1.13:3000,10.0.1.13:3009 -> 10.0.0.13:33869,10.0.1.13:3000 -> 10.0.0.13:60049,10.0.0.13:53581 -> 10.0.1.13:1000
61,0,65,,2,,3,,,1,6,8,9,,10,,8,,,8,,7,3,
62,0,65,,2,,3,,,,6,8,8,1,10,,9,,,8,,7,3,
63,0,64,,2,,3,1,,,7,8,8,,8,,9,,,8,,7,3,
64,0,63,,2,,3,,,,6,8,8,,8,,9,,1,8,,7,3,
65,0,70,1,3,,3,,1,,6,9,8,2,10,,9,,,9,,6,3,
66,0,66,,2,1,4,,,,6,8,8,,10,,9,,,9,,6,3,
67,0,66,,2,,3,,1,,6,9,8,,10,,9,,,9,,6,3,
68,0,68,,2,,3,1,,1,7,9,8,,10,,9,,,9,,6,3,
70,0,68,,2,,2,,,1,7,10,8,1,10,,9,,,9,,6,3,
71,0,65,,2,,2,,,,7,10,7,,9,1,9,,,9,,6,3,
72,0,66,,2,,2,,,,7,11,7,,9,,8,1,,10,,6,3,
73,0,68,,2,,2,,,,7,11,7,1,9,,8,,,9,1,7,4,
74,0,65,,2,,2,1,,,7,11,7,,8,,8,,,9,,7,3,
75,0,65,,2,,2,,,,6,11,7,1,8,,9,,,9,,7,3,
76,0,67,1,2,,2,,,1,6,12,7,,7,,9,,,10,,7,3,
77,0,65,,1,,2,,1,,6,12,6,,7,,9,,,10,,8,3,
78,0,65,,1,,2,1,,,6,12,6,,7,,9,,,10,,8,3,
79,0,68,,1,,2,,1,1,5,12,8,,7,,9,,,11,,8,3,
81,0,65,,1,,2,,,,5,11,7,,7,,9,,1,10,,9,3,
82,0,66,,1,,2,,1,1,6,11,7,,7,,9,,,10,,8,3,
83,0,64,,1,,2,1,,,6,10,7,,7,,9,,,10,,8,3,
84,0,68,,1,1,3,,,1,6,10,8,,7,,9,,,10,,9,3,
85,0,66,,1,,2,,,,6,10,7,1,8,,9,,,10,,9,3,
86,0,65,,1,,2,,,,6,10,7,,7,1,9,,,10,,9,3,
87,0,67,,1,,2,,,,7,10,7,,7,2,9,,,10,,9,3,
88,0,67,,1,,2,,,,7,10,7,1,7,1,9,,,10,,9,3,
89,0,66,,1,,2,,,,8,10,7,,7,1,8,,,10,,9,3,
90,0,66,,1,,2,,1,,8,11,7,,7,,7,,,10,,9,3,
91,0,66,,1,,2,,,,8,10,7,1,7,,7,1,,10,,9,3,
92,0,67,,1,,2,,,,9,10,7,,7,,7,2,,10,,9,3,
93,0,67,,1,,2,,,,9,10,7,1,7,,7,1,,10,,9,3,
94,0,66,,2,,2,,,,9,10,7,,7,,7,,1,9,,9,3,
95,0,67,,2,,2,,,,10,10,7,,7,,7,,2,9,,8,3,
96,0,66,,2,,2,,,1,10,10,7,,7,1,7,,,9,,7,3,
97,0,65,,2,,2,,1,,10,11,7,,7,,6,,,9,,7,3,
98,0,66,,2,,2,,1,,10,11,7,,7,,6,,1,9,,7,3,
99,0,63,,2,,2,,,,10,10,7,,7,1,6,,,9,,6,3,
100,0,62,,2,,2,,,,10,10,7,,7,,5,1,,9,,6,3,
101,0,63,,2,,2,1,,,10,10,7,1,8,,5,,,8,,6,3,
102,0,60,,2,,2,,,,9,10,7,,7,,5,,1,8,,6,3,
103,0,59,,2,,2,,,,9,10,7,,7,,5,1,,8,,5,3,
104,0,60,,2,,2,,,1,9,10,8,,7,,5,,,7,1,5,3,
105,0,60,,2,,2,,,,9,10,7,,7,1,7,,,7,,5,3,
106,0,59,,2,,2,,,,9,10,7,,7,,6,,,7,1,5,3,
107,0,57,,2,,2,,,,9,10,7,,7,,6,,1,7,,4,2,
108,0,59,,2,,2,,,,9,10,7,,7,1,7,1,,7,,4,2,
109,0,60,,2,,2,,,,9,10,7,1,8,,6,1,,8,,4,2,
110,0,60,2,4,,2,,,,8,10,7,,7,,6,,,8,,4,2,
111,0,60,,4,,2,,,,8,10,7,1,8,,6,,,8,,4,2,
112,0,63,,4,,2,,1,,8,11,7,,7,,6,1,,10,,4,2,
113,0,61,,4,1,3,,,,8,10,7,,7,,6,,,9,,4,2,
114,0,61,,4,,2,,2,,8,10,7,,7,,6,,,9,,4,2,
115,0,58,,4,,2,1,,,8,8,7,,7,,6,,,9,,4,2,
116,0,57,,4,,2,,1,,7,8,7,,7,,6,,,9,,4,2,
117,0,57,,4,,2,1,,1,7,7,7,,7,,6,,,9,,4,2,
118,0,55,,4,,2,,1,,6,8,6,,7,,6,,,9,,4,2,
119,0,56,,4,,2,,,,6,7,6,,7,,6,1,,11,,4,2,
120,0,59,,4,,2,,,,6,7,6,,7,,6,,1,10,,8,2,
121,0,61,,4,,2,,,,6,7,6,,7,1,10,,,10,,7,1,
122,0,63,,4,,2,,1,,6,10,6,,7,,9,,,10,,7,1,
123,0,63,,4,,2,,,,6,9,6,,7,,9,1,,11,,7,1,
124,0,63,,4,,2,,,,6,9,6,,7,,9,,1,10,,7,2,
125,0,64,,4,,2,,1,1,6,9,6,,7,,9,,,10,,7,2,
127,0,68,,4,,3,,,,6,9,6,1,8,,9,1,1,10,,8,2,
128,0,66,,4,,3,1,,,7,9,6,,8,,9,,,10,,7,2,
129,0,67,,4,1,4,,,1,6,9,6,,8,,9,,,10,,7,2,
130,0,66,,4,,4,,,,6,9,6,,8,,9,,1,10,,7,2,
131,0,66,,4,,4,1,,,7,9,6,,8,,9,,,10,,6,2,
132,0,67,,4,,4,,,1,6,9,6,1,9,,9,,,10,,6,2,
134,0,67,,4,,5,1,,,7,9,6,1,8,,8,,,10,,6,2,
135,0,66,,4,,6,,,,6,9,6,,7,1,9,,,10,,6,2,
136,0,67,,4,,6,1,,,6,9,6,,7,,8,,,10,1,6,3,
137,0,65,,4,,6,,1,,5,9,6,,7,,8,,,10,,6,3,
138,0,65,,4,,7,,,,5,9,6,1,6,,8,,,10,,6,3,
139,0,65,,4,,7,1,,,6,9,6,,6,,8,,,9,,6,3,
140,0,66,,4,,7,,,,5,9,6,1,6,,8,1,,10,,6,3,
141,0,66,1,5,,8,,,,5,9,6,,6,,8,,,9,,6,3,
142,0,67,,4,,8,1,,1,6,9,6,,6,,8,,,9,,6,3,
144,0,63,,4,,9,,,,5,8,5,,6,,8,,,9,,6,3,
145,0,64,,4,,9,,,,5,7,5,1,7,,8,,,9,,6,3,
146,0,64,,4,,10,,,,5,7,4,,7,1,9,,,9,,6,2,
147,0,65,,4,,10,,,,5,7,4,,7,1,9,1,,9,,6,2,
149,0,66,,4,,11,,,,5,7,4,,7,1,8,1,,10,,6,2,
150,0,65,1,5,,11,,,,5,7,4,,7,,8,,,9,,6,2,
152,0,63,1,3,,12,,,,5,7,4,,6,,8,,,9,,6,2,
153,0,63,,2,,12,,,,5,7,4,,6,,8,1,,10,,6,2,
155,0,64,,2,,13,,1,,5,8,4,,5,,8,1,,9,,6,2,
156,0,63,,2,1,14,,,,5,7,4,,5,,8,,,9,,6,2,
157,0,64,,2,,13,,1,,5,7,4,,5,,8,1,,10,,6,2,
158,0,64,,2,,13,,,,5,7,4,,5,,8,1,1,10,,6,2,
160,0,64,,2,,13,,,,5,7,4,,5,,8,,2,9,,7,2,
161,0,63,,2,,13,,,,5,7,4,,5,,8,,1,9,,7,2,
162,0,64,,2,,13,,,,5,7,4,,5,2,9,,,9,,6,2,
163,0,63,,2,,13,,,,5,7,4,,5,1,9,,,9,,6,2,
164,0,63,,2,,13,,,,5,7,4,,5,1,9,,,9,,6,2,
165,0,64,,2,,13,,2,,5,8,4,,5,,8,,,9,,6,2,
166,0,65,,2,,13,,1,,5,8,4,,5,,8,,,9,1,6,3,
167,0,64,,2,,13,,,,5,7,4,,5,,8,1,,10,,6,3,
168,0,68,,2,,13,,,,5,7,4,,5,,8,,1,9,2,6,6,
169,0,67,,2,,13,,1,1,5,7,4,,5,,8,,,9,,6,6,
171,0,67,,2,1,14,,,1,5,6,4,,5,,8,,,9,,6,6,
172,0,66,,2,,13,,,,5,6,4,,5,,8,1,,10,,6,6,
173,0,65,,2,,13,,,,5,6,4,,4,,8,,1,9,,7,6,
174,0,65,,2,,13,1,,,6,6,4,,4,,8,,,9,,6,6,
175,0,65,,2,,13,,,1,5,6,5,,4,,8,,,9,,6,6,
176,0,63,,2,1,12,,,,5,6,4,,4,,8,,,9,,6,6,
177,0,62,,2,,11,1,,,5,6,4,,4,,8,,,9,,6,6,
178,0,65,,2,,11,,,1,4,6,6,1,5,,8,,,9,,6,6,
179,0,62,,2,1,11,,,,4,6,5,,4,,8,,,9,,6,6,
180,0,62,,2,,10,1,,,4,6,5,,4,1,8,,,9,,6,6,
182,0,61,,2,1,10,,,,4,6,5,,4,,8,,,9,,6,6,
183,0,67,,2,1,10,1,1,,7,8,5,,4,,8,,,9,,6,5,
184,0,63,,2,,9,,,,6,7,5,1,5,,8,,,9,,6,5,
185,0,63,,2,,9,,,,6,7,5,,4,,8,1,,10,,6,5,
186,0,63,1,2,1,9,,,,6,7,5,,4,,8,,,9,,6,5,
187,0,62,,1,,9,1,,,7,7,5,,4,,8,,,9,,6,5,
188,0,61,,1,1,9,,,,6,7,5,,4,,8,,,9,,6,5,
189,0,62,,1,,9,,,,6,7,5,1,5,,8,,,9,,6,5,
190,0,62,,1,1,10,,,,6,7,5,,4,,8,,,9,,6,5,
191,0,64,,1,,9,,,,6,7,5,,4,2,10,,,9,,6,5,
192,0,63,,1,,9,,,,6,7,5,,4,,9,1,,10,,6,5,
193,0,63,,1,1,10,,,,6,7,5,,4,,9,,,9,,6,5,
194,0,61,,1,,9,,,,6,7,5,,4,1,8,,,9,,6,5,
195,0,61,1,2,,9,,,,6,7,5,,4,,8,,,8,,6,5,
196,0,63,,1,1,10,,,,6,7,5,,4,,8,1,,9,,6,5,
197,0,62,,1,1,11,,,,6,7,5,,4,,8,,,8,,6,5,
198,0,61,,1,,10,,,,6,7,5,,4,,8,1,,8,,6,5,
199,0,60,,1,,10,,1,,6,7,5,,4,,8,,,7,,6,5,
200,0,61,,1,1,9,,1,,6,8,5,,4,,8,,,7,,6,5,
201,0,59,,1,,9,,,,6,7,5,,4,,8,1,,7,,6,5,
202,0,67,,4,,10,,,,6,7,5,,4,,8,1,1,6,,10,5,
203,0,65,,4,,10,,,,6,7,5,,4,,8,,1,6,,9,5,
204,0,65,,4,,10,,,,6,7,5,,4,,8,,1,6,,9,5,
205,0,63,,4,,10,,,,6,7,5,,4,1,8,,,6,,7,5,
206,0,63,,4,,10,,,,6,7,5,,4,1,8,,,6,,7,5,
207,0,64,,4,,10,,,,6,7,5,,4,1,8,,,6,,8,5,
208,0,65,,4,,10,,1,,6,8,5,,4,1,7,,,6,,8,5,
209,0,63,,4,,10,,1,,6,7,5,,4,,7,,,6,,8,5,
211,0,63,,4,,10,,1,,6,5,5,,4,,7,1,,7,,9,4,
212,0,61,,4,,10,,,,6,5,5,,4,,7,,1,6,,9,4,
213,0,62,,4,,10,,,,6,5,5,,4,,7,,,6,2,9,4,
214,0,62,,4,,10,,,,6,5,5,,4,,7,,,6,2,9,4,
215,0,62,,4,,10,,,1,6,5,6,,4,,7,,,6,,10,3,
216,0,62,,4,,10,,,1,6,5,6,,4,,7,,,6,,10,3,
217,0,62,,4,1,10,,,,6,5,5,,4,,7,,,6,,11,3,
218,0,63,,4,,10,,,,6,5,5,,4,,7,1,1,6,,11,3,
219,0,62,,4,,10,1,,,7,5,5,,4,,7,,,6,,10,3,
220,0,62,,4,,10,,,1,6,5,5,,4,,7,,,6,,11,3,
221,0,62,,4,,10,,,1,6,5,5,,4,,7,,,6,,11,3,
222,0,68,,4,,10,,,1,6,5,5,1,6,1,8,,,6,,12,3,
223,0,65,,4,,10,1,,,7,5,5,,5,,7,,,6,,12,3,
224,0,65,,4,1,11,,,,6,5,5,,5,,7,,,6,,12,3,
225,0,65,,4,,10,1,,,6,5,5,,5,,7,,,6,,13,3,
226,0,65,,4,,10,1,,,6,5,5,,5,,7,,,6,,13,3,
227,0,67,,4,,10,1,1,,6,6,5,,5,,7,,,6,,13,3,
228,0,66,,4,,10,,1,,6,5,5,,5,,7,,,6,,14,3,
229,0,67,,4,,10,,,,6,5,5,1,4,,7,1,,7,,14,3,
230,0,66,,4,1,10,,,,6,5,5,,4,,7,,,6,,15,3,
231,0,65,,4,,9,1,,,6,5,5,,4,,7,,,6,,15,3,
232,0,67,,4,1,9,,,,6,5,5,1,5,,7,,,6,,15,3,
233,0,66,,4,,9,,,,6,5,5,1,4,,7,,,6,,16,3,
234,0,66,,4,1,8,,,,6,5,5,,3,1,8,,,6,,16,3,
235,0,66,,4,,8,,,,6,5,5,,3,1,9,,,6,,16,3,
236,0,65,,4,,8,,,,6,5,5,,3,,7,1,,7,,16,3,
237,0,65,,4,1,9,,,,6,5,5,,3,,7,,,6,,16,3,
238,0,65,1,5,,8,,,,6,5,5,,3,,7,,,6,,16,3,
239,0,63,,4,1,7,,,,6,5,5,,3,,7,,,6,,16,3,
240,0,62,,4,1,7,,,,6,5,5,,3,,7,,,5,,16,3,
241,0,61,,4,1,6,,,,6,5,5,,3,,7,,,5,,16,3,
242,0,61,,4,,6,,1,,6,5,5,,3,,7,,,5,,16,3,
243,0,64,1,6,,6,,1,,6,5,5,,3,,7,,,5,,16,3,
244,0,67,2,9,,6,,,,6,5,5,,3,,7,,,5,,16,3,
245,0,65,,7,,6,,,,6,5,5,,3,,7,1,,6,,16,3,
246,0,65,,7,,6,,,,6,5,5,,3,,7,,1,5,,17,3,
247,0,64,,7,,7,,,,6,5,5,,3,,7,,1,5,,15,3,
248,0,65,,7,,7,,,,6,5,5,,3,,7,,1,5,,16,3,
249,0,66,,7,1,7,,,,6,5,5,,3,,7,,1,5,,16,3,
250,0,66,,7,,6,,,,6,5,5,,3,1,8,,1,5,,16,3,
251,0,65,,7,,6,,,,6,5,5,,3,1,8,,,5,,16,3,
252,0,66,,7,,7,,,,6,5,5,,3,,7,,1,5,,17,3,
253,0,65,,7,,7,,,,6,5,5,,3,1,7,,,5,,16,3,
254,0,67,,7,,7,,1,,6,5,5,,3,,7,,1,5,,17,3,
255,0,67,,7,,7,,,,6,5,5,,3,,7,1,,7,,16,3,
256,0,67,,7,,7,,,,6,5,5,,3,,7,,1,6,1,15,4,
257,0,66,,7,,8,,,,6,5,5,,3,,7,,,6,1,15,3,
259,0,67,,7,,8,,,1,6,5,7,,3,,7,,1,6,,14,2,
260,0,65,,7,,8,,,1,6,5,5,,3,,7,,,6,,15,2,
261,0,65,,7,1,7,,,,6,5,5,,3,,7,,,6,,15,3,
262,0,68,,7,,8,,,,6,5,5,,3,,7,1,1,7,,15,3,
263,0,67,,7,,8,1,,1,5,5,5,,3,,7,,,6,,15,4,
264,0,65,,7,,8,,,,5,5,4,,3,,7,,1,6,,15,4,
265,0,64,,7,,8,,,1,5,5,3,,3,,7,,,6,,15,4,
266,0,65,,7,,8,,,1,5,5,3,,3,,7,,,6,,15,5,
267,0,69,,7,,9,,,,5,5,3,2,3,1,8,,,6,,15,5,
269,0,65,,7,,9,,,,5,5,3,,2,,7,,1,6,,14,6,
270,0,66,,7,,9,1,,,5,5,3,,2,,7,,,6,,15,6,
271,0,65,,7,,8,,,,4,5,3,,2,,7,,1,6,,15,7,
272,0,63,,7,,8,1,,,3,5,3,,2,,7,,,6,,14,7,
273,0,64,,7,,8,1,,,3,5,3,,2,,7,,,6,,15,7,
274,0,66,,7,,8,,1,,3,5,3,,2,,7,,1,6,,15,8,
275,0,66,,7,,8,,1,,3,5,3,,2,,7,1,,7,,14,8,
276,0,66,,7,,8,,,,3,5,3,,2,,7,,1,6,,15,9,
277,0,68,,7,1,9,1,,,4,5,3,,2,,7,,,6,,14,9,
278,0,66,,7,,8,,,,3,5,3,1,3,,7,,,6,,14,9,
279,0,65,,7,,8,,,,3,5,3,,2,,7,,1,6,,14,9,
280,0,64,,7,,8,,,,3,5,3,,2,1,7,,,6,,13,9,
281,0,67,,7,,8,,,,3,5,3,,2,2,7,,,6,,14,10,
282,0,66,,7,1,8,,,,3,5,3,,2,,6,1,,6,,14,10,
283,0,64,1,8,,7,,,,3,5,3,,2,,6,,,5,,14,10,
284,0,64,,7,1,7,,,,3,5,3,,2,,6,,,5,,14,11,
285,0,64,,7,,6,,1,,3,6,3,,2,,6,,,5,,14,11,
286,0,66,1,8,,6,,1,,3,5,3,,2,,6,,,5,,14,12,
287,0,65,1,8,,6,,,,3,5,3,,2,,6,,,5,,14,12,
288,0,65,1,8,,6,,,,3,5,3,,2,,6,,,5,,14,12,
289,0,66,1,8,,6,,,,3,5,3,,2,,6,,,5,,14,13,
290,0,66,1,8,,6,,,,3,5,3,,2,,6,,,5,,14,13,
291,0,65,,7,,6,,,,3,5,3,,2,,6,1,1,4,,14,13,
292,0,64,,7,1,7,,,,3,5,3,,2,,6,,,4,,13,13,
293,0,63,,7,,6,,,,3,5,3,,2,,6,,1,4,,13,13,
294,0,61,,7,,6,,,,3,5,3,,2,,6,,1,4,,11,13,
295,0,61,,7,,6,,,,3,5,3,,2,,6,,1,4,,11,13,
296,0,63,,7,,6,,,,3,5,3,,2,2,8,,,4,,10,13,
297,0,62,,7,1,7,,,,3,5,3,,2,1,6,,,4,,10,13,
299,0,60,,7,,6,,,,3,5,3,,2,1,6,,1,4,,9,13,
300,0,59,,7,,6,,1,,3,5,3,,2,,5,,1,4,,9,13,
301,0,59,,7,,6,,,,3,5,3,,2,,5,1,,6,,8,13,
302,0,60,,7,,6,,,,3,5,3,,2,,5,1,,5,1,8,14,
303,0,59,,7,1,7,,,,3,5,3,,2,,5,,,5,,8,13,
304,0,59,,7,,6,,,,3,5,3,,2,,5,,,5,1,8,14,
305,0,58,,7,,6,,,1,3,5,3,,2,,5,,,5,,8,13,
306,0,60,,7,,6,,,1,3,5,3,,2,,5,,1,5,,9,13,
307,0,59,,7,,6,,,,3,5,3,,2,,5,,,5,1,8,14,
308,0,58,,7,1,6,,,,3,5,3,,2,,5,,,5,,8,13,
309,0,60,,7,,6,,,,3,5,3,,2,,5,1,1,5,,9,13,
310,0,59,,7,,6,,,,3,5,3,,2,,5,,,5,1,8,14,
311,0,58,,7,,6,,,,3,5,3,,2,,5,,1,5,1,7,13,
312,0,59,,7,,6,,,1,3,5,4,,2,,5,,,5,,8,13,
313,0,58,,7,1,6,,,,3,5,3,,2,,5,,,5,,8,13,
314,0,61,,7,,6,,,,3,5,3,1,3,1,6,,,5,,8,13,
315,0,64,,7,,6,1,,,6,5,3,,3,,5,,,5,1,8,14,
316,0,61,,7,,6,,,,5,5,3,,3,,5,,1,5,,8,13,
317,0,61,,7,,6,,,,5,5,3,,3,,5,,,5,1,7,14,
318,0,59,,7,,6,,,,5,5,3,,3,,5,,,5,,7,13,
319,0,60,,7,,6,,1,,4,5,3,,3,,5,,1,5,1,6,13,
321,0,63,,7,,6,,1,,4,7,3,,3,,5,1,,6,,7,13,
322,0,62,,7,,6,,,,4,8,3,,3,,5,,1,5,,7,13,
323,0,63,,7,,6,1,,,5,8,3,,3,,5,,,5,1,6,13,
325,0,65,,7,1,6,,,,4,9,3,1,4,,5,,,5,,6,14,
326,0,66,,7,,6,,,,4,9,3,,3,2,6,,,5,,7,14,
327,0,65,,7,,6,,,,4,10,3,,3,,5,,1,5,,7,14,
328,0,66,1,8,,6,,,,4,10,3,,3,,5,,,5,1,6,14,
330,0,64,,7,,6,,1,,4,11,3,,3,,5,,,5,1,6,12,
331,0,64,1,9,,6,,,,4,9,3,,3,,5,,,5,,6,13,
332,0,64,,8,,6,,,,4,10,3,,3,,5,,,5,1,6,13,
333,0,66,1,10,,6,,,,4,10,3,,3,,5,,,5,,6,13,
335,0,65,1,7,,6,,,,4,11,3,,3,,5,,,5,,7,13,
336,0,65,,6,,6,,,,4,11,3,,3,,5,,,5,1,7,14,
337,0,67,1,6,1,7,,,,4,12,3,,3,,5,,,5,,7,13,
338,0,66,,6,,6,,,,4,12,3,,3,,5,,1,5,,7,14,
339,0,67,,6,,6,,,,4,12,3,,3,1,7,,,5,,6,14,
340,0,66,,6,1,6,,,,4,12,3,,3,,5,,,5,,7,14,
341,0,66,,6,,5,,1,,4,12,3,,3,,5,,,5,,7,15,
342,0,65,,6,,5,,,,4,11,3,,3,,5,1,,5,,7,15,
343,0,66,,6,,5,,,,4,12,3,,3,,5,1,,5,,7,15,
344,0,65,,6,,5,,,,4,12,3,,3,,5,,,4,1,7,15,
345,0,66,,6,1,6,,,,4,12,3,,3,,5,,,4,,8,14,
346,0,67,,6,,6,,,1,4,12,3,,3,,5,,,4,1,8,14,
347,0,67,,6,,6,,,1,4,12,3,,3,,5,,1,4,,8,14,
349,0,65,,6,,6,,,,4,13,2,,3,,5,,,4,1,7,14,
350,0,68,,6,1,6,,,,4,14,2,,3,,5,1,,4,,8,14,
351,0,66,,6,,6,,,,4,14,2,,3,,5,,1,3,,7,15,
352,0,66,,6,,6,,,,4,14,2,,3,,5,,1,3,1,7,14,
353,0,65,,6,,6,,,1,4,15,2,,3,,5,,,3,,6,14,
354,0,66,,6,,6,,,,4,15,2,,3,,5,,,3,1,7,14,
355,0,68,,6,1,6,,,,4,15,2,1,4,,5,,,3,,7,14,
356,0,67,,6,,6,,,,4,15,2,1,2,1,6,,,3,,7,14,
357,0,65,,6,,6,,,,4,15,2,,2,,5,,,3,1,7,14,
358,0,65,,6,,6,1,,,5,15,2,,2,,5,,,3,,7,13,
359,0,67,,6,,6,2,,,5,15,2,,2,,5,,,3,,7,14,
