window-id,queue-size-CL,queue-size-LL,10.0.0.13:45027 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:45027,10.0.0.13:49724 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:49724,10.0.0.13:40152 -> 10.0.1.13:3002,10.0.1.13:3002 -> 10.0.0.13:40152,10.0.0.13:58708 -> 10.0.1.13:3003,10.0.1.13:3003 -> 10.0.0.13:58708,10.0.0.13:50016 -> 10.0.1.13:3004,10.0.1.13:3004 -> 10.0.0.13:50016,10.0.0.13:47272 -> 10.0.1.13:1000
41,0,41,2,7,2,9,1,7,,4,2,7,
42,0,46,2,7,1,6,2,9,2,9,1,7,
43,0,51,4,10,3,11,1,6,,5,2,9,
44,0,43,,5,,5,2,8,3,10,2,8,
45,0,45,4,10,2,9,1,6,,5,1,7,
46,0,45,,5,1,7,2,9,3,10,1,7,
47,0,50,3,8,2,8,1,6,2,9,2,9,
48,0,48,2,10,1,6,2,11,1,7,2,6,
49,0,42,1,7,1,9,,5,2,8,2,7,
50,0,49,5,11,1,6,2,10,1,5,1,7,
51,0,42,,6,1,8,,6,2,9,2,8,
52,0,49,4,10,1,5,2,10,1,6,2,8,
53,0,40,,5,1,6,1,6,3,10,1,7,
54,0,40,3,9,1,5,1,8,,5,1,7,
55,0,50,2,7,2,9,2,10,2,9,1,6,
56,0,41,2,7,,5,,5,1,8,2,11,
57,0,42,3,9,2,7,2,8,1,5,,5,
58,0,46,2,7,1,6,1,7,2,8,2,10,
59,0,40,3,10,1,5,1,4,1,6,1,8,
60,0,48,3,9,2,9,1,8,1,9,1,5,
61,0,49,1,7,2,9,1,5,2,9,2,11,
62,0,46,4,11,1,5,2,10,,4,1,8,
63,0,44,2,9,2,8,1,8,1,6,1,6,
64,0,48,1,6,1,10,1,7,1,8,2,11,
65,0,45,3,11,1,7,1,4,1,8,2,7,
66,0,49,3,11,2,10,2,6,,4,1,10,
67,0,44,,6,2,7,1,9,1,8,1,9,
68,0,47,3,11,1,6,1,7,1,9,1,7,
69,0,47,2,9,2,7,1,8,,5,2,11,
70,0,47,3,8,1,8,2,8,2,10,,5,
71,0,47,2,8,1,6,1,9,1,9,2,8,
72,0,39,2,6,1,8,1,6,1,5,1,8,
73,0,41,2,6,2,6,1,9,1,8,1,5,
74,0,44,2,8,1,5,1,9,1,5,2,10,
75,0,46,3,9,2,8,1,6,2,7,1,7,
76,0,42,1,7,1,8,3,9,,5,1,7,
77,0,46,3,9,1,5,1,6,2,7,2,10,
78,0,47,2,8,2,11,1,8,1,9,,5,
79,0,44,2,7,1,8,2,9,1,5,2,7,
80,0,44,3,9,2,6,1,5,2,10,1,5,
81,0,46,3,10,2,9,2,7,,5,1,7,
82,0,45,2,8,1,7,1,7,2,8,1,8,
83,0,46,4,10,2,8,1,7,1,7,1,5,
84,0,47,2,8,2,6,2,10,1,5,2,9,
85,0,46,2,9,2,8,,5,2,10,1,7,
86,0,43,3,8,1,8,2,8,,5,1,7,
87,0,43,2,8,2,6,1,6,2,8,1,7,
88,0,45,3,9,1,8,1,8,1,8,1,5,
89,0,43,1,6,2,5,2,9,1,5,2,10,
90,0,45,4,8,1,7,,4,2,10,1,8,
91,0,43,2,9,1,7,1,8,1,7,1,6,
92,0,46,3,9,1,5,2,11,1,8,1,5,
93,0,43,2,7,2,10,,6,1,6,2,7,
94,0,43,5,11,,5,2,10,1,5,,4,
95,0,45,1,7,2,8,1,5,2,10,2,7,
96,0,42,2,9,1,8,1,7,,5,1,8,
97,0,43,3,11,1,5,1,8,2,7,1,4,
98,0,42,,5,2,10,1,6,1,6,2,9,
99,0,47,4,11,,5,2,9,1,5,1,9,
100,0,45,3,7,2,7,1,6,2,9,1,7,
101,0,43,1,6,1,9,2,9,1,5,1,8,
102,0,47,3,10,1,5,1,9,2,7,2,7,
103,0,45,2,7,2,8,1,7,1,7,1,9,
104,0,42,2,7,1,7,2,9,1,5,1,7,
105,0,48,2,11,1,6,1,6,2,8,1,10,
106,0,45,1,6,2,10,2,8,1,6,1,8,
107,0,44,3,9,1,5,1,9,1,8,1,6,
108,0,46,1,6,1,8,1,5,2,9,2,11,
109,0,46,3,8,2,6,2,10,1,7,1,6,
110,0,48,3,11,1,6,1,9,1,7,1,8,
111,0,44,1,7,2,9,1,7,1,8,2,6,
112,0,46,2,8,1,7,1,9,2,11,,5,
113,0,43,3,9,1,8,1,5,,5,2,9,
114,0,50,2,8,1,7,2,9,2,11,1,7,
115,0,39,1,6,1,6,1,7,1,8,1,7,
116,0,26,4,4,2,2,1,3,1,2,2,5,
117,0,2,,,,,1,,1,,,,
120,0,42,,6,1,10,,4,1,8,2,10,
121,0,48,5,11,1,5,2,8,1,5,1,9,
122,0,50,1,6,2,10,1,9,2,11,1,7,
123,0,42,3,8,,5,1,7,1,8,1,8,
124,0,46,2,8,2,9,1,8,1,7,1,7,
125,0,38,2,6,1,8,1,5,1,6,2,6,
126,0,47,2,9,2,5,2,11,2,8,1,5,
127,0,45,2,9,1,8,,6,1,9,2,7,
128,0,47,1,7,2,10,2,8,1,7,1,8,
129,0,48,5,12,,5,1,6,2,11,1,5,
130,0,42,1,6,2,9,1,6,1,7,2,7,
131,0,44,3,9,1,5,2,9,1,9,,5,
132,0,46,3,11,1,6,1,7,1,6,2,8,
133,0,46,1,7,2,11,1,8,2,6,1,7,
134,0,47,2,8,1,8,2,7,2,11,1,5,
135,0,45,4,10,2,6,,5,,6,2,10,
136,0,45,2,8,2,8,2,6,2,10,,5,
137,0,46,1,6,1,6,1,9,1,9,2,10,
138,0,48,2,11,3,10,,5,1,6,1,9,
139,0,46,3,7,1,6,2,8,2,11,1,5,
140,0,40,1,6,2,8,1,8,,5,1,8,
141,0,48,4,11,2,7,1,6,2,9,1,5,
142,0,49,,6,1,7,2,11,2,11,2,7,
143,0,45,4,10,3,9,,6,,5,1,7,
144,0,46,1,8,,4,2,10,2,11,1,7,
145,0,49,2,6,2,9,1,9,1,7,2,10,
146,0,47,3,10,1,10,1,6,2,9,,5,
147,0,52,1,7,1,7,2,11,3,10,2,8,
148,0,44,2,7,2,11,,5,1,7,1,8,
149,0,48,4,11,,5,2,9,2,7,1,7,
150,0,50,1,7,2,9,2,7,2,8,2,10,
151,0,45,4,10,2,8,1,8,1,6,,5,
152,0,47,1,6,1,6,1,9,2,10,2,9,
153,0,46,2,8,2,12,1,6,2,8,,5,
154,0,48,4,8,,6,2,11,2,5,2,8,
155,0,46,2,7,2,9,,5,3,9,1,8,
156,0,52,3,9,2,11,2,11,1,7,1,5,
157,0,48,3,8,,6,1,8,2,8,2,10,
158,0,52,5,11,2,11,1,5,2,8,1,6,
159,0,45,1,7,,5,2,10,2,7,2,9,
160,0,44,3,9,2,8,,5,1,7,1,8,
161,0,49,2,7,2,10,2,7,2,11,1,5,
162,0,46,2,7,1,8,1,8,1,6,2,10,
163,0,43,2,11,1,6,1,5,2,9,1,5,
164,0,49,2,8,2,10,2,7,2,9,1,6,
165,0,44,1,9,1,6,1,7,1,6,2,10,
166,0,48,4,11,1,7,1,5,3,11,,5,
167,0,44,,5,2,9,2,10,,5,2,9,
168,0,44,3,7,1,5,1,5,3,10,1,8,
169,0,46,2,8,2,10,1,6,1,8,1,7,
170,0,44,1,5,1,8,1,8,1,7,2,10,
171,0,45,3,9,1,7,1,7,2,10,,5,
172,0,44,3,10,2,7,1,6,,5,2,8,
173,0,49,2,8,3,6,2,7,2,9,2,8,
174,0,42,3,8,1,8,1,8,1,7,,5,
175,0,46,3,10,2,8,1,6,1,5,2,8,
176,0,46,2,6,2,10,1,5,2,10,1,7,
177,0,48,2,9,2,6,2,9,1,8,1,8,
178,0,51,4,10,2,10,1,7,1,5,2,9,
179,0,42,1,5,2,8,1,8,2,10,,5,
180,0,42,3,8,1,6,1,7,,5,2,9,
181,0,46,2,9,2,8,1,5,2,8,1,8,
182,0,51,3,8,1,9,2,10,2,10,1,5,
183,0,39,1,7,1,7,1,9,,5,1,7,
184,0,46,2,11,1,10,1,5,2,8,1,5,
185,0,50,,6,2,11,2,9,2,6,3,9,
186,0,41,3,11,,6,1,8,1,5,,6,
187,0,46,1,6,2,11,1,5,2,8,2,8,
188,0,45,2,9,,5,2,11,1,7,1,7,
189,0,46,4,10,2,10,,6,1,7,1,5,
190,0,45,,4,1,8,2,10,1,7,2,10,
191,0,46,2,8,1,5,1,9,2,11,1,6,
192,0,51,2,9,3,10,1,6,1,9,1,9,
193,0,48,1,8,1,7,2,11,1,6,2,9,
194,0,45,1,5,2,10,1,9,2,11,,4,
195,0,48,3,11,2,10,1,7,,5,2,7,
196,0,48,3,7,,5,2,11,2,8,1,9,
197,0,46,3,8,2,10,,5,2,11,1,4,
198,0,45,2,9,1,9,2,8,,5,1,8,
199,0,47,3,7,1,5,1,6,2,9,2,11,
200,0,43,2,5,2,10,1,8,1,8,,6,
201,0,42,2,8,,5,1,7,1,5,2,11,
202,0,47,3,9,2,9,1,5,2,11,,5,
203,0,48,2,8,1,7,2,10,1,6,2,9,
204,0,44,4,11,1,5,,5,1,9,1,7,
205,0,41,,5,1,8,2,8,1,8,1,7,
206,0,47,3,11,1,5,1,6,1,6,2,11,
207,0,49,3,8,2,10,1,6,2,11,,6,
208,0,44,,5,1,7,2,10,1,5,2,11,
209,0,42,3,11,1,8,,5,1,8,,5,
210,0,45,,6,1,6,2,8,2,11,2,7,
211,0,40,3,11,1,6,,5,,5,1,8,
212,0,49,1,7,2,10,2,7,2,11,1,6,
213,0,44,2,8,,5,1,9,,6,2,11,
214,0,46,3,11,2,8,1,5,2,8,,6,
215,0,44,,5,1,7,1,8,1,8,2,11,
216,0,44,3,11,1,7,1,5,1,6,1,8,
217,0,48,1,6,3,9,2,7,2,11,1,6,
218,0,41,2,9,,4,1,7,,5,2,11,
219,0,46,2,9,2,7,1,7,3,10,,5,
220,0,50,1,6,2,11,1,7,2,7,2,11,
221,0,46,4,11,,6,1,7,1,7,1,8,
222,0,46,,5,2,11,2,9,2,7,1,7,
223,0,51,3,10,1,8,1,6,2,7,2,11,
224,0,48,3,11,1,7,1,9,2,8,,6,
225,0,47,,5,2,11,1,7,1,7,2,11,
226,0,43,2,11,,5,1,7,2,6,1,8,
227,0,52,3,10,2,10,2,7,2,9,1,6,
228,0,41,1,6,1,7,1,9,1,7,1,7,
229,0,45,2,11,2,8,1,6,1,8,1,5,
230,0,50,,6,2,9,1,7,2,11,2,10,
231,0,50,3,9,1,7,2,11,1,7,1,8,
232,0,47,2,11,1,8,,6,2,10,1,6,
233,0,48,,6,2,8,2,10,1,6,2,11,
234,0,49,4,11,2,9,1,7,2,7,,6,
235,0,48,1,6,2,8,1,9,2,8,2,9,
236,0,44,3,9,1,8,2,11,1,4,,5,
237,0,49,3,9,2,7,,5,2,8,2,11,
238,0,46,,4,2,8,2,11,1,9,1,8,
239,0,43,2,8,2,7,1,8,1,6,1,7,
240,0,41,1,9,1,6,1,6,2,8,1,6,
241,0,50,2,6,2,7,2,11,3,11,1,5,
242,0,45,2,8,1,9,1,6,,6,2,10,
243,0,45,3,11,1,6,1,7,2,8,1,5,
244,0,48,,6,1,9,2,11,2,10,1,6,
245,0,44,3,10,2,9,,6,,5,1,8,
246,0,49,3,11,,6,2,9,2,10,1,5,
247,0,45,,6,3,10,1,7,1,5,2,10,
248,0,50,3,11,1,9,1,9,1,7,1,7,
249,0,46,2,9,1,6,1,6,2,10,1,8,
250,0,42,1,7,3,10,1,8,,5,1,6,
251,0,44,4,8,,5,1,9,2,9,1,5,
252,0,47,2,6,2,11,1,6,1,7,2,9,
253,0,47,3,9,1,8,2,11,1,6,1,5,
254,0,45,2,8,1,7,,5,2,10,2,8,
255,0,48,2,7,2,11,2,9,1,6,1,7,
256,0,42,3,7,,6,1,8,2,9,1,5,
257,0,45,2,8,2,8,1,5,2,7,2,8,
258,0,51,2,7,2,11,2,11,1,5,1,9,
259,0,47,5,11,,6,1,8,2,9,,5,
260,0,46,1,7,2,11,1,7,,5,2,10,
261,0,44,2,9,1,6,1,7,2,6,2,8,
262,0,45,3,9,1,9,1,6,2,9,,5,
263,0,49,1,6,3,11,2,10,,5,2,9,
264,0,48,2,7,1,6,1,9,2,11,1,8,
265,0,49,3,11,1,9,1,7,1,8,1,7,
266,0,46,,6,2,9,2,11,1,7,1,7,
267,0,47,4,12,1,4,,5,2,11,1,7,
268,0,47,2,9,1,7,2,9,,6,2,9,
269,0,44,1,8,2,9,1,7,2,9,,5,
270,0,43,3,11,,4,1,5,1,5,2,11,
271,0,47,1,6,1,9,2,11,1,7,1,8,
272,0,47,2,10,1,9,,6,2,11,1,5,
273,0,52,3,11,1,6,2,11,,5,2,11,
274,0,46,1,6,2,11,1,7,2,10,,6,
275,0,46,3,10,,5,1,8,1,7,2,9,
276,0,46,2,7,2,11,2,10,1,6,,5,
277,0,46,1,8,,6,,5,2,11,2,11,
278,0,49,3,8,2,8,2,11,,6,1,8,
279,0,48,1,7,2,8,1,8,2,11,1,7,
280,0,46,2,8,,6,1,7,2,9,2,9,
281,0,46,3,8,2,11,1,7,1,6,1,6,
282,0,48,2,9,,5,1,7,3,11,1,9,
283,0,44,1,6,2,10,2,10,,5,1,7,
284,0,44,2,9,1,8,,5,3,9,1,6,
285,0,48,3,11,1,5,2,8,1,7,1,9,
286,0,45,,6,3,11,2,9,1,4,1,8,
287,0,46,3,10,1,8,1,7,2,8,1,5,
288,0,44,2,7,1,5,1,7,1,8,2,10,
289,0,45,3,7,2,10,2,6,1,5,1,8,
290,0,48,2,8,1,8,1,9,2,11,1,5,
291,0,47,2,9,1,6,,5,3,9,2,10,
292,0,47,2,6,2,10,2,11,1,8,,5,
293,0,44,3,10,,5,1,8,1,6,2,8,
294,0,45,3,8,2,10,1,6,2,6,1,6,
295,0,51,3,7,1,8,2,11,1,9,1,8,
296,0,46,2,8,1,5,1,6,1,8,3,11,
297,0,48,3,10,2,10,1,9,1,6,,6,
298,0,50,1,5,1,7,1,9,2,11,2,11,
299,0,48,3,10,1,8,1,7,1,7,1,9,
300,0,50,2,7,3,9,2,11,1,9,1,5,
301,0,44,2,8,,4,,5,2,11,2,10,
302,0,47,4,11,2,7,2,11,,5,,5,
303,0,48,1,6,1,9,1,8,2,11,2,7,
304,0,43,3,8,1,6,1,7,1,8,1,7,
305,0,45,2,8,2,9,1,8,1,6,1,7,
306,0,43,1,5,1,7,1,7,2,11,1,7,
307,0,45,3,9,1,7,2,11,,6,1,5,
308,0,49,1,9,3,11,,5,2,8,2,8,
309,0,49,2,7,,5,2,11,2,11,1,8,
310,0,49,3,11,2,11,1,8,,6,1,6,
311,0,41,,5,1,7,1,7,2,10,1,7,
312,0,44,3,9,2,7,1,8,1,7,1,5,
313,0,49,3,11,2,7,1,6,1,6,2,10,
314,0,48,1,8,1,6,2,10,2,11,1,6,
315,0,45,1,7,1,10,1,6,1,9,1,8,
316,0,47,4,11,,6,1,6,1,6,2,10,
317,0,46,1,6,2,10,1,8,2,11,,5,
318,0,44,2,8,2,11,1,5,,5,2,8,
319,0,46,4,9,,5,2,10,3,9,,4,
320,0,47,1,8,2,11,,5,2,11,1,6,
321,0,47,2,9,1,8,2,8,,5,2,10,
322,0,44,2,7,1,7,1,8,2,11,,5,
323,0,48,2,9,2,11,1,5,1,7,2,8,
324,0,44,1,7,1,6,2,10,1,7,1,8,
325,0,44,2,8,1,9,,5,2,11,1,5,
326,0,49,3,11,1,9,2,8,,6,2,7,
327,0,51,2,9,1,6,2,10,2,11,1,7,
328,0,46,1,7,3,11,,5,1,9,1,8,
329,0,45,3,11,1,5,2,9,1,6,1,6,
330,0,44,1,6,1,9,1,7,2,11,1,5,
331,0,48,2,10,2,11,1,6,,5,2,9,
332,0,48,4,8,,5,2,10,2,9,1,7,
333,0,43,1,6,2,11,,5,1,8,1,8,
334,0,47,2,8,1,8,2,9,1,5,2,9,
335,0,47,4,9,1,6,1,7,2,11,1,5,
336,0,45,2,6,2,11,1,7,2,6,1,7,
337,0,46,1,7,1,8,2,10,1,5,1,10,
338,0,48,3,10,1,7,,5,2,11,1,8,
339,0,51,2,8,2,11,2,10,1,8,1,6,
340,0,45,2,7,,6,1,8,1,7,2,11,
341,0,47,3,9,2,9,1,6,2,10,,5,
342,0,50,2,7,2,11,3,9,,5,2,9,
343,0,44,3,7,,6,1,6,2,10,1,8,
344,0,46,2,7,3,11,1,8,1,7,1,5,
345,0,47,2,7,1,6,2,10,1,5,2,11,
346,0,48,3,11,2,9,,5,2,10,,6,
347,0,44,2,8,2,7,2,8,,5,2,8,
348,0,45,2,7,1,5,1,7,2,10,1,9,
349,0,49,4,11,2,8,1,7,1,8,1,6,
350,0,47,1,8,1,9,1,9,1,5,2,10,
351,0,45,3,8,1,4,2,9,2,9,1,6,
352,0,45,2,9,1,8,1,5,2,8,1,8,
353,0,49,2,9,2,11,2,10,,5,2,6,
354,0,41,2,7,,6,1,8,2,10,,5,
355,0,45,3,9,2,8,1,7,,5,2,8,
356,0,42,1,6,1,7,1,7,2,9,1,7,
357,0,48,3,10,1,7,1,6,2,10,1,7,
358,0,47,2,7,2,10,2,9,,5,1,9,
359,0,47,3,9,,5,,5,2,10,2,11,
360,0,46,2,9,2,11,2,10,,5,,5,
361,0,48,1,7,1,8,1,8,2,7,2,11,
362,0,49,5,11,1,7,1,6,2,10,,6,
363,0,50,2,7,2,10,2,11,,5,2,9,
364,0,45,3,10,1,6,1,6,2,8,1,7,
365,0,45,3,8,2,9,1,8,1,6,1,6,
366,0,47,2,7,1,7,1,9,1,6,2,11,
367,0,45,3,8,2,8,1,6,2,10,,5,
368,0,50,2,9,2,7,3,11,,5,2,9,
369,0,45,3,8,1,9,1,6,2,7,1,7,
370,0,47,2,8,1,6,2,10,2,10,1,5,
371,0,48,3,9,1,8,2,8,,5,2,10,
372,0,48,2,7,2,11,1,7,3,9,,6,
373,0,44,2,10,,6,1,7,1,8,2,7,
374,0,44,2,7,2,11,1,5,1,5,1,9,
375,0,49,2,10,1,8,2,8,2,9,1,6,
376,0,49,3,8,1,6,1,8,1,8,2,11,
377,0,49,3,9,2,11,1,5,1,7,1,9,
378,0,45,2,7,,5,1,10,2,11,1,6,
379,0,45,2,7,2,10,2,8,,5,1,8,
380,0,46,2,8,1,7,2,6,2,11,1,6,
381,0,42,1,7,1,5,1,9,2,8,1,7,
382,0,51,5,10,2,11,1,7,1,7,1,6,
383,0,49,2,8,,6,1,8,2,11,2,9,
384,0,47,4,10,2,9,2,9,,6,,5,
385,0,46,1,6,1,6,1,8,2,9,2,10,
386,0,47,2,9,2,8,1,6,1,9,1,8,
387,0,47,3,8,2,8,1,9,1,7,1,7,
388,0,44,3,9,1,6,,5,2,11,1,6,
389,0,45,2,8,3,9,2,10,,5,1,5,
390,0,50,3,9,1,7,1,8,2,8,2,9,
391,0,44,3,8,1,7,1,7,1,8,1,7,
392,0,42,2,7,2,8,1,7,1,5,1,8,
393,0,53,3,11,1,8,1,6,3,10,2,8,
394,0,47,2,8,1,6,2,10,2,6,1,9,
395,0,46,2,8,2,11,1,8,1,6,1,6,
396,0,47,2,7,1,8,1,5,2,11,1,9,
397,0,48,3,9,1,7,2,10,,6,1,9,
398,0,49,4,11,1,6,1,7,2,10,1,6,
399,0,48,1,6,1,6,1,8,2,10,2,11,
400,0,47,4,10,2,9,2,10,,5,,5,
401,0,44,2,8,1,7,,5,2,9,2,8,
402,0,42,1,7,1,4,2,9,1,8,1,8,
403,0,43,2,11,1,8,1,8,1,4,1,6,
404,0,47,2,7,1,9,1,5,1,9,2,10,
405,0,46,2,9,,5,2,10,1,10,1,6,
406,0,50,4,9,2,10,1,7,1,6,1,9,
407,0,52,2,8,1,9,1,6,2,10,2,11,
408,0,44,4,9,1,5,2,10,1,6,,6,
409,0,42,2,7,2,8,,5,1,5,2,10,
410,0,50,3,9,1,8,2,8,2,9,1,7,
411,0,52,3,9,1,7,2,10,2,8,1,9,
412,0,45,4,10,1,7,,5,1,4,2,11,
413,0,48,3,8,2,7,2,10,2,9,,5,
414,0,47,2,9,2,8,,5,1,9,2,9,
415,0,43,3,8,1,6,2,8,1,6,1,7,
416,0,45,2,6,1,8,1,8,2,9,2,6,
417,0,44,2,8,2,10,1,6,,5,1,9,
418,0,45,2,9,,5,1,8,2,8,2,8,
419,0,49,3,8,2,8,1,5,3,11,1,7,
420,0,49,1,7,3,11,2,9,1,8,1,6,
421,0,50,4,11,1,8,1,7,2,7,1,8,
422,0,49,2,8,1,7,1,8,3,8,2,9,
423,0,47,3,8,2,7,2,10,1,6,1,7,
424,0,47,3,10,,5,1,6,2,10,2,8,
425,0,46,2,7,2,10,2,8,1,6,1,7,
426,0,44,3,8,1,5,1,9,2,9,1,5,
427,0,42,3,9,1,8,1,6,1,5,2,6,
428,0,42,1,6,1,7,1,7,1,7,2,9,
429,0,50,3,9,2,9,2,7,2,11,,5,
430,0,44,3,8,1,6,1,8,,5,2,10,
431,0,44,1,7,1,9,1,6,2,8,1,8,
432,0,45,3,11,,5,1,8,3,8,1,5,
433,0,47,2,7,2,10,1,6,,5,3,11,
434,0,43,2,9,1,8,1,5,2,9,,6,
435,0,44,2,8,1,5,2,9,,4,2,11,
436,0,46,3,8,2,11,,4,2,8,1,7,
437,0,48,3,8,,6,2,6,2,11,1,9,
438,0,49,1,7,2,9,1,10,,6,2,11,
439,0,48,4,10,1,7,1,7,2,11,,5,
440,0,50,2,8,1,7,2,10,1,6,2,11,
441,0,45,2,8,2,11,1,5,1,9,,6,
442,0,45,2,7,,5,3,7,1,7,2,11,
443,0,47,2,9,2,11,1,7,1,6,1,7,
444,0,48,2,7,,6,2,7,3,11,1,9,
445,0,44,2,9,2,10,1,7,,6,1,6,
446,0,47,,5,1,9,1,9,3,11,1,7,
447,0,48,3,10,1,6,1,6,1,7,2,11,
448,0,47,4,8,2,11,1,6,2,7,,6,
449,0,43,1,5,,5,1,9,1,8,2,11,
450,0,50,3,10,2,9,1,6,2,8,1,8,
451,0,43,2,7,1,7,2,10,1,6,1,6,
452,0,50,3,8,1,5,1,6,2,11,2,11,
453,0,44,1,7,2,11,1,6,1,8,1,6,
454,0,45,3,9,1,6,2,7,2,6,1,8,
455,0,45,1,6,2,7,1,5,2,9,2,10,
456,0,43,3,8,1,9,2,8,1,7,,4,
457,0,46,4,11,1,6,,5,2,7,1,9,
458,0,45,,6,3,11,2,8,2,8,,5,
459,0,43,3,11,,5,1,7,2,6,2,6,
460,0,49,2,8,2,10,1,7,2,7,1,9,
461,0,44,1,7,1,8,2,10,1,8,1,5,
462,0,46,4,10,1,5,,5,3,7,2,9,
463,0,48,2,8,2,10,2,8,1,6,1,8,
464,0,51,2,9,2,10,2,10,2,6,1,7,
465,0,41,3,8,,5,,5,2,9,2,7,
466,0,47,2,8,3,10,3,8,2,6,,5,
467,0,44,3,9,,5,,5,2,9,2,9,
468,0,46,1,8,2,8,2,9,1,7,1,7,
469,0,44,3,11,1,7,1,7,1,7,1,5,
470,0,46,1,6,1,7,1,5,2,11,2,10,
471,0,48,2,10,2,10,2,8,,5,1,8,
472,0,49,4,12,1,6,1,6,2,11,1,5,
473,0,41,,6,1,8,1,8,1,8,1,7,
474,0,49,3,10,2,10,2,9,1,6,1,5,
475,0,44,3,8,,5,,4,2,11,2,9,
476,0,48,3,8,2,8,1,7,1,6,2,10,
477,0,41,3,7,1,7,2,7,1,8,,5,
478,0,50,2,9,2,8,,5,2,11,2,9,
479,0,43,3,8,1,6,2,8,,6,1,8,
480,0,45,3,7,1,9,1,8,2,8,1,5,
481,0,44,3,8,1,7,1,5,2,9,1,7,
482,0,44,2,9,1,8,1,9,1,6,1,6,
483,0,48,5,9,1,5,1,5,2,10,2,8,
484,0,48,2,7,2,9,2,10,1,8,1,6,
485,0,47,2,9,2,11,1,9,1,4,1,7,
486,0,44,3,8,,5,1,5,1,9,2,10,
487,0,46,1,5,2,11,2,10,1,9,,5,
488,0,49,3,11,1,8,1,8,1,5,2,9,
489,0,44,2,7,1,6,1,7,2,10,1,7,
490,0,46,3,8,2,11,1,7,1,7,1,5,
491,0,44,2,9,1,7,1,5,1,6,2,10,
492,0,46,3,8,1,7,2,8,2,10,,5,
493,0,45,2,8,2,11,1,6,,5,2,8,
494,0,48,2,7,1,8,1,7,2,8,2,10,
495,0,46,3,10,1,5,2,9,2,9,,5,
496,0,46,3,8,2,10,1,7,1,5,2,7,
497,0,43,3,9,1,6,1,5,2,8,1,7,
498,0,46,1,7,1,9,2,9,2,9,1,5,
499,0,43,2,8,2,9,,5,,5,2,10,
500,0,42,3,11,,4,2,6,2,6,1,7,
501,0,45,2,9,1,5,1,9,1,9,1,7,
502,0,52,1,6,1,8,3,11,1,9,2,10,
503,0,47,4,11,1,8,1,9,1,6,1,5,
504,0,44,2,8,,4,1,7,2,11,1,8,
505,0,48,1,6,2,8,2,10,1,6,2,10,
506,0,41,3,11,1,8,,5,1,7,,5,
507,0,46,1,5,1,5,2,7,3,10,2,10,
508,0,45,2,9,2,10,1,7,1,7,1,5,
509,0,45,3,11,,5,1,5,2,8,2,8,
