window-id,queue-size-CL,queue-size-LL,10.0.0.13:39063 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:39063,10.0.0.13:58713 -> 10.0.1.13:1000
128,0,19,4,15,
129,0,17,3,14,
130,0,16,3,13,
131,0,20,6,14,
132,0,16,3,13,
133,0,15,3,12,
134,0,17,4,13,
135,0,16,5,11,
136,0,16,3,13,
137,0,16,3,13,
138,0,17,5,12,
139,0,16,3,13,
140,0,17,4,13,
141,0,18,4,14,
142,0,19,4,15,
143,0,17,3,14,
144,0,18,4,14,
145,0,16,3,13,
146,0,15,3,12,
147,0,15,5,10,
148,0,16,3,13,
149,0,17,3,14,
150,0,19,4,15,
151,0,18,4,14,
152,0,20,4,16,
153,0,16,3,13,
154,0,17,3,14,
155,0,17,4,13,
156,0,18,4,14,
157,0,13,3,10,
158,0,17,4,13,
159,0,16,3,13,
160,0,16,3,13,
161,0,18,4,14,
162,0,15,3,12,
163,0,17,4,13,
164,0,17,3,14,
165,0,13,3,10,
166,0,15,4,11,
167,0,15,3,12,
168,0,18,4,14,
169,0,18,3,15,
170,0,14,3,11,
171,0,17,4,13,
172,0,16,4,12,
173,0,17,3,14,
174,0,17,3,14,
175,0,18,5,13,
176,0,16,3,13,
177,0,18,4,14,
178,0,19,4,15,
179,0,17,3,14,
180,0,14,3,11,
181,0,18,6,12,
182,0,17,3,14,
183,0,16,3,13,
184,0,17,4,13,
185,0,16,3,13,
186,0,17,3,14,
187,0,13,3,10,
188,0,15,4,11,
189,0,17,3,14,
190,0,17,3,14,
191,0,14,3,11,
192,0,16,4,12,
193,0,16,3,13,
194,0,16,3,13,
195,0,19,4,15,
196,0,16,4,12,
197,0,15,3,12,
198,0,16,4,12,
199,0,15,3,12,
200,0,15,3,12,
201,0,18,4,14,
202,0,19,6,13,
203,0,18,4,14,
204,0,17,5,12,
205,0,19,6,13,
206,0,18,5,13,
207,0,19,5,14,
208,0,20,5,15,
209,0,18,5,13,
210,0,17,4,13,
211,0,18,4,14,
212,0,17,4,13,
213,0,14,4,10,
214,0,16,4,12,
215,0,19,4,15,
216,0,15,4,11,
217,0,16,4,12,
218,0,16,4,12,
219,0,17,3,14,
220,0,16,3,13,
221,0,17,4,13,
222,0,19,4,15,
223,0,19,4,15,
224,0,16,3,13,
225,0,14,3,11,
226,0,17,4,13,
227,0,15,3,12,
228,0,19,4,15,
229,0,17,3,14,
230,0,16,3,13,
231,0,17,4,13,
232,0,15,3,12,
233,0,17,4,13,
234,0,17,4,13,
235,0,17,4,13,
236,0,17,3,14,
237,0,17,4,13,
238,0,18,4,14,
239,0,19,4,15,
240,0,15,3,12,
241,0,15,3,12,
242,0,19,5,14,
243,0,19,4,15,
244,0,15,3,12,
245,0,15,3,12,
246,0,17,4,13,
247,0,16,3,13,
248,0,19,4,15,
249,0,17,4,13,
250,0,16,3,13,
251,0,13,3,10,
252,0,17,4,13,
253,0,16,3,13,
254,0,16,3,13,
255,0,17,4,13,
256,0,17,3,14,
257,0,15,4,11,
258,0,17,4,13,
259,0,18,4,14,
260,0,17,4,13,
261,0,16,3,13,
262,0,16,5,11,
263,0,15,3,12,
264,0,15,3,12,
265,0,19,4,15,
266,0,17,3,14,
267,0,14,3,11,
268,0,17,4,13,
269,0,15,4,11,
270,0,14,3,11,
271,0,19,4,15,
272,0,17,3,14,
273,0,17,3,14,
274,0,18,4,14,
275,0,15,3,12,
276,0,16,3,13,
277,0,16,3,13,
278,0,18,4,14,
279,0,17,3,14,
280,0,14,3,11,
281,0,17,4,13,
282,0,14,3,11,
283,0,15,3,12,
284,0,18,4,14,
285,0,16,3,13,
286,0,19,4,15,
287,0,17,3,14,
288,0,17,5,12,
289,0,16,3,13,
290,0,18,4,14,
291,0,16,3,13,
292,0,19,4,15,
293,0,15,4,11,
294,0,17,4,13,
295,0,17,4,13,
296,0,16,3,13,
297,0,18,4,14,
298,0,16,3,13,
299,0,18,4,14,
300,0,18,4,14,
301,0,20,5,15,
302,0,17,3,14,
303,0,16,4,12,
304,0,18,4,14,
305,0,17,3,14,
306,0,17,3,14,
307,0,14,4,10,
308,0,16,3,13,
309,0,14,3,11,
310,0,14,3,11,
311,0,17,4,13,
312,0,17,3,14,
313,0,17,3,14,
314,0,17,4,13,
315,0,16,3,13,
316,0,16,3,13,
317,0,18,4,14,
318,0,17,4,13,
319,0,17,3,14,
320,0,16,3,13,
321,0,19,4,15,
322,0,17,3,14,
323,0,15,3,12,
324,0,18,6,12,
325,0,16,3,13,
326,0,17,3,14,
327,0,15,4,11,
328,0,15,3,12,
329,0,16,4,12,
330,0,17,3,14,
331,0,14,3,11,
332,0,16,4,12,
333,0,14,3,11,
334,0,19,5,14,
335,0,17,3,14,
336,0,16,3,13,
337,0,19,4,15,
338,0,18,4,14,
339,0,15,3,12,
340,0,15,4,11,
341,0,17,3,14,
342,0,17,3,14,
343,0,16,3,13,
344,0,17,5,12,
345,0,15,3,12,
346,0,15,3,12,
347,0,19,4,15,
348,0,17,3,14,
349,0,15,4,11,
350,0,17,4,13,
351,0,16,3,13,
352,0,16,3,13,
353,0,18,4,14,
354,0,16,3,13,
355,0,14,3,11,
356,0,17,4,13,
357,0,17,4,13,
358,0,17,3,14,
359,0,15,3,12,
360,0,16,4,12,
361,0,16,4,12,
362,0,15,3,12,
363,0,16,4,12,
364,0,18,4,14,
365,0,17,3,14,
366,0,16,3,13,
367,0,17,4,13,
368,0,16,3,13,
369,0,13,3,10,
370,0,16,4,12,
371,0,17,3,14,
372,0,18,4,14,
373,0,17,4,13,
374,0,17,4,13,
375,0,18,4,14,
376,0,17,3,14,
377,0,16,3,13,
378,0,19,4,15,
379,0,16,3,13,
380,0,17,4,13,
381,0,16,3,13,
382,0,14,3,11,
383,0,17,4,13,
384,0,15,3,12,
385,0,18,4,14,
386,0,19,4,15,
387,0,16,3,13,
388,0,18,5,13,
389,0,17,4,13,
390,0,16,3,13,
391,0,19,4,15,
392,0,15,3,12,
393,0,17,3,14,
394,0,17,3,14,
395,0,19,4,15,
396,0,17,3,14,
397,0,17,3,14,
398,0,16,4,12,
399,0,15,3,12,
400,0,19,4,15,
401,0,17,3,14,
402,0,17,3,14,
403,0,16,4,12,
404,0,16,3,13,
405,0,18,4,14,
406,0,15,3,12,
407,0,14,3,11,
408,0,18,4,14,
409,0,17,3,14,
410,0,17,4,13,
411,0,18,4,14,
412,0,15,3,12,
413,0,15,3,12,
414,0,16,4,12,
415,0,17,4,13,
416,0,17,3,14,
417,0,17,5,12,
418,0,15,3,12,
419,0,16,4,12,
420,0,15,4,11,
421,0,19,4,15,
422,0,17,3,14,
423,0,17,3,14,
424,0,17,4,13,
425,0,17,4,13,
426,0,16,3,13,
427,0,17,4,13,
428,0,15,3,12,
429,0,14,3,11,
430,0,15,3,12,
431,0,18,4,14,
432,0,17,3,14,
433,0,14,3,11,
434,0,16,4,12,
435,0,15,4,11,
436,0,14,3,11,
437,0,18,4,14,
438,0,17,3,14,
439,0,16,3,13,
440,0,15,4,11,
441,0,15,3,12,
442,0,18,4,14,
443,0,17,3,14,
444,0,15,3,12,
445,0,19,5,14,
446,0,17,3,14,
447,0,16,3,13,
448,0,19,4,15,
449,0,15,3,12,
450,0,15,3,12,
451,0,16,4,12,
452,0,15,3,12,
453,0,16,3,13,
454,0,16,3,13,
455,0,18,4,14,
456,0,17,3,14,
457,0,14,3,11,
458,0,19,5,14,
459,0,17,4,13,
460,0,14,3,11,
461,0,18,4,14,
462,0,17,3,14,
463,0,16,3,13,
464,0,18,4,14,
465,0,15,3,12,
466,0,15,3,12,
467,0,15,3,12,
468,0,16,4,12,
469,0,16,3,13,
470,0,16,3,13,
471,0,21,5,16,
472,0,15,3,12,
473,0,15,3,12,
474,0,18,5,13,
475,0,18,4,14,
476,0,13,3,10,
477,0,16,5,11,
478,0,21,7,14,
479,0,20,6,14,
480,0,19,7,12,
481,0,20,7,13,
482,0,20,6,14,
483,0,21,7,14,
484,0,22,7,15,
485,0,19,6,13,
486,0,19,6,13,
487,0,20,6,14,
488,0,21,7,14,
489,0,21,7,14,
490,0,19,6,13,
491,0,18,5,13,
492,0,21,7,14,
493,0,19,7,12,
494,0,19,6,13,
495,0,19,6,13,
496,0,19,6,13,
497,0,21,7,14,
498,0,20,7,13,
499,0,19,6,13,
500,0,18,5,13,
501,0,18,7,11,
502,0,18,7,11,
503,0,20,7,13,
504,0,21,7,14,
505,0,21,6,15,
506,0,20,7,13,
507,0,19,6,13,
508,0,19,6,13,
509,0,20,7,13,
510,0,18,5,13,
511,0,17,7,10,
512,0,18,6,12,
513,0,20,7,13,
514,0,20,7,13,
515,0,22,7,15,
516,0,21,7,14,
517,0,20,6,14,
518,0,21,7,14,
519,0,19,5,14,
520,0,18,7,11,
521,0,18,5,13,
522,0,19,6,13,
523,0,21,7,14,
524,0,20,7,13,
525,0,21,6,15,
526,0,22,7,15,
527,0,20,6,14,
528,0,19,6,13,
529,0,18,7,11,
530,0,18,6,12,
531,0,20,7,13,
532,0,21,7,14,
533,0,20,6,14,
534,0,19,7,12,
535,0,12,3,9,
540,0,16,5,11,
541,0,20,5,15,
542,0,15,4,11,
543,0,16,4,12,
544,0,16,3,13,
545,0,18,4,14,
546,0,17,3,14,
547,0,13,3,10,
548,0,17,4,13,
549,0,17,3,14,
550,0,15,4,11,
551,0,17,4,13,
552,0,14,3,11,
553,0,14,3,11,
554,0,18,4,14,
555,0,17,3,14,
556,0,16,3,13,
557,0,16,4,12,
558,0,17,3,14,
559,0,14,3,11,
560,0,15,3,12,
561,0,16,4,12,
562,0,17,3,14,
563,0,17,3,14,
564,0,17,4,13,
565,0,17,5,12,
566,0,16,3,13,
567,0,13,3,10,
568,0,18,5,13,
569,0,16,3,13,
570,0,16,3,13,
571,0,19,4,15,
572,0,16,5,11,
573,0,15,3,12,
574,0,18,4,14,
575,0,17,5,12,
576,0,16,4,12,
577,0,16,3,13,
578,0,16,3,13,
579,0,16,4,12,
580,0,14,3,11,
581,0,15,4,11,
582,0,15,3,12,
583,0,15,3,12,
584,0,19,4,15,
585,0,17,3,14,
586,0,18,4,14,
587,0,17,4,13,
588,0,16,3,13,
589,0,16,3,13,
590,0,17,4,13,
591,0,17,3,14,
592,0,16,4,12,
593,0,16,3,13,
594,0,16,4,12,
595,0,19,4,15,
596,0,17,3,14,
597,0,16,4,12,
598,0,16,3,13,
599,0,16,4,12,
600,0,19,4,15,
601,0,14,3,11,
602,0,17,4,13,
603,0,17,3,14,
604,0,16,3,13,
605,0,15,4,11,
606,0,18,4,14,
607,0,14,3,11,
608,0,15,3,12,
609,0,17,5,12,
610,0,17,3,14,
611,0,18,4,14,
612,0,18,3,15,
613,0,14,3,11,
614,0,16,4,12,
615,0,18,4,14,
616,0,17,3,14,
617,0,13,3,10,
618,0,17,4,13,
619,0,17,3,14,
620,0,16,3,13,
621,0,19,4,15,
622,0,17,3,14,
623,0,14,3,11,
624,0,17,4,13,
625,0,16,3,13,
626,0,19,5,14,
627,0,14,3,11,
628,0,18,4,14,
629,0,14,3,11,
630,0,14,3,11,
631,0,16,4,12,
632,0,18,4,14,
633,0,18,3,15,
634,0,14,3,11,
635,0,17,4,13,
636,0,16,3,13,
637,0,16,3,13,
638,0,18,4,14,
639,0,15,3,12,
640,0,15,3,12,
641,0,18,4,14,
642,0,16,3,13,
643,0,18,4,14,
644,0,15,3,12,
645,0,15,3,12,
646,0,19,4,15,
647,0,16,3,13,
648,0,16,4,12,
649,0,15,3,12,
650,0,15,3,12,
651,0,17,4,13,
652,0,16,3,13,
653,0,16,3,13,
654,0,19,4,15,
655,0,16,4,12,
656,0,17,5,12,
657,0,18,4,14,
658,0,17,3,14,
659,0,13,3,10,
660,0,15,4,11,
661,0,17,3,14,
662,0,18,5,13,
663,0,15,3,12,
664,0,17,4,13,
665,0,17,3,14,
666,0,16,3,13,
667,0,19,4,15,
668,0,18,3,15,
669,0,14,3,11,
670,0,17,4,13,
671,0,16,3,13,
672,0,16,4,12,
673,0,17,4,13,
674,0,16,3,13,
675,0,17,3,14,
676,0,17,4,13,
677,0,15,3,12,
678,0,16,3,13,
679,0,16,3,13,
680,0,18,4,14,
681,0,17,3,14,
682,0,15,4,11,
683,0,16,3,13,
684,0,15,3,12,
685,0,18,4,14,
686,0,18,4,14,
687,0,19,6,13,
688,0,18,4,14,
689,0,16,3,13,
690,0,16,3,13,
691,0,19,4,15,
692,0,15,3,12,
693,0,15,4,11,
694,0,18,4,14,
695,0,17,3,14,
696,0,16,3,13,
697,0,17,4,13,
698,0,16,3,13,
699,0,14,3,11,
700,0,15,4,11,
701,0,15,3,12,
702,0,18,4,14,
703,0,17,3,14,
704,0,19,4,15,
705,0,15,3,12,
706,0,15,3,12,
707,0,17,4,13,
708,0,18,4,14,
709,0,17,3,14,
710,0,17,4,13,
711,0,16,3,13,
712,0,15,3,12,
713,0,18,4,14,
714,0,18,4,14,
715,0,15,3,12,
716,0,17,4,13,
717,0,15,3,12,
718,0,17,4,13,
719,0,17,3,14,
720,0,16,4,12,
721,0,15,3,12,
722,0,15,3,12,
723,0,19,4,15,
724,0,17,3,14,
725,0,14,3,11,
726,0,18,4,14,
727,0,14,3,11,
728,0,15,3,12,
729,0,16,4,12,
730,0,17,3,14,
731,0,18,4,14,
732,0,16,4,12,
733,0,15,3,12,
734,0,19,4,15,
735,0,18,5,13,
736,0,16,3,13,
737,0,16,3,13,
738,0,17,4,13,
739,0,17,3,14,
740,0,17,3,14,
741,0,14,3,11,
742,0,16,4,12,
743,0,18,4,14,
744,0,16,3,13,
745,0,19,4,15,
746,0,15,4,11,
747,0,16,5,11,
748,0,17,4,13,
749,0,18,4,14,
750,0,18,4,14,
751,0,17,4,13,
752,0,16,3,13,
753,0,16,4,12,
754,0,19,4,15,
755,0,17,4,13,
756,0,16,3,13,
757,0,16,4,12,
758,0,17,3,14,
759,0,17,3,14,
760,0,16,3,13,
761,0,16,4,12,
762,0,16,3,13,
763,0,16,3,13,
764,0,19,4,15,
765,0,17,3,14,
766,0,14,3,11,
767,0,18,4,14,
768,0,19,5,14,
769,0,17,3,14,
770,0,15,4,11,
771,0,16,3,13,
772,0,14,3,11,
773,0,14,3,11,
774,0,16,4,12,
775,0,17,4,13,
776,0,18,4,14,
777,0,18,5,13,
778,0,16,3,13,
779,0,17,4,13,
780,0,17,3,14,
781,0,17,5,12,
782,0,15,4,11,
783,0,14,3,11,
784,0,17,4,13,
785,0,16,3,13,
786,0,16,3,13,
787,0,18,4,14,
788,0,15,3,12,
789,0,16,3,13,
790,0,17,4,13,
791,0,17,3,14,
792,0,19,4,15,
793,0,14,3,11,
794,0,17,4,13,
795,0,17,3,14,
796,0,16,3,13,
797,0,16,4,12,
798,0,15,3,12,
799,0,18,4,14,
800,0,15,3,12,
801,0,15,3,12,
802,0,13,3,10,
803,0,16,4,12,
804,0,17,4,13,
805,0,18,4,14,
806,0,17,3,14,
807,0,18,4,14,
808,0,16,4,12,
809,0,18,4,14,
810,0,16,3,13,
811,0,16,3,13,
812,0,17,4,13,
813,0,15,3,12,
814,0,14,3,11,
815,0,16,4,12,
816,0,18,4,14,
817,0,17,3,14,
818,0,14,3,11,
819,0,17,4,13,
820,0,17,3,14,
821,0,16,3,13,
822,0,19,4,15,
823,0,17,4,13,
824,0,16,3,13,
825,0,16,3,13,
826,0,19,4,15,
827,0,14,3,11,
828,0,14,3,11,
829,0,18,4,14,
830,0,16,3,13,
831,0,16,4,12,
832,0,16,3,13,
833,0,14,3,11,
834,0,18,4,14,
835,0,15,3,12,
836,0,18,4,14,
837,0,17,3,14,
838,0,21,6,15,
839,0,15,3,12,
840,0,16,4,12,
841,0,18,4,14,
842,0,17,3,14,
843,0,18,4,14,
844,0,16,5,11,
845,0,18,4,14,
846,0,15,3,12,
847,0,18,4,14,
848,0,16,3,13,
849,0,16,3,13,
850,0,13,3,10,
851,0,16,4,12,
852,0,16,3,13,
853,0,16,3,13,
854,0,18,4,14,
855,0,15,3,12,
856,0,15,3,12,
857,0,19,4,15,
858,0,17,3,14,
859,0,19,4,15,
860,0,16,4,12,
861,0,17,3,14,
862,0,17,3,14,
863,0,17,3,14,
864,0,15,4,11,
865,0,16,3,13,
866,0,14,3,11,
867,0,14,3,11,
868,0,17,4,13,
869,0,18,4,14,
870,0,15,3,12,
871,0,17,4,13,
872,0,16,3,13,
873,0,16,3,13,
874,0,19,4,15,
875,0,17,4,13,
876,0,14,3,11,
877,0,16,4,12,
878,0,17,3,14,
879,0,15,3,12,
880,0,15,4,11,
881,0,16,3,13,
882,0,17,3,14,
883,0,16,3,13,
884,0,18,4,14,
885,0,19,5,14,
886,0,17,3,14,
887,0,17,3,14,
888,0,17,4,13,
889,0,20,6,14,
890,0,16,4,12,
891,0,18,5,13,
892,0,21,7,14,
893,0,18,7,11,
894,0,18,6,12,
895,0,20,7,13,
896,0,20,6,14,
897,0,22,7,15,
898,0,21,7,14,
899,0,21,5,16,
900,0,19,6,13,
901,0,19,6,13,
902,0,20,7,13,
903,0,19,6,13,
904,0,19,6,13,
905,0,19,7,12,
906,0,19,5,14,
907,0,19,6,13,
908,0,20,7,13,
909,0,18,5,13,
910,0,17,6,11,
911,0,17,6,11,
912,0,18,5,13,
913,0,18,4,13,1
914,0,18,4,14,
915,0,18,3,15,
916,0,16,3,13,
917,0,18,4,14,
918,0,16,3,13,
919,0,16,3,13,
920,0,17,4,12,1
921,0,16,3,13,
922,0,16,5,11,
923,0,15,3,12,
924,0,15,3,12,
925,0,18,4,14,
926,0,17,4,13,
927,0,19,4,15,
928,0,21,4,16,1
929,0,14,3,11,
930,0,17,4,13,
931,0,18,5,13,
932,0,18,4,14,
933,0,15,3,12,
934,0,16,4,12,
935,0,14,3,11,
936,0,17,4,13,
937,0,16,3,13,
938,0,16,3,13,
939,0,19,4,15,
940,0,18,3,15,
941,0,15,3,12,
942,0,16,4,12,
943,0,17,3,13,1
944,0,19,4,15,
945,0,19,4,15,
946,0,15,3,12,
947,0,15,4,11,
948,0,16,3,13,
949,0,16,3,13,
950,0,15,4,11,
951,0,14,3,11,
952,0,16,4,12,
953,0,15,3,12,
954,0,15,3,12,
955,0,17,4,13,
956,0,18,4,14,
957,0,18,3,15,
958,0,19,4,14,1
959,0,17,4,13,
960,0,16,3,13,
961,0,16,3,13,
962,0,18,4,14,
963,0,18,4,14,
964,0,15,3,12,
965,0,17,4,13,
966,0,17,4,13,
967,0,13,3,10,
968,0,18,4,14,
969,0,17,3,14,
970,0,18,3,15,
971,0,16,4,12,
972,0,16,3,13,
973,0,16,3,13,
974,0,17,4,13,
975,0,17,5,12,
976,0,17,4,13,
977,0,16,3,13,
978,0,16,3,13,
979,0,19,4,15,
980,0,17,3,14,
981,0,17,4,13,
982,0,16,3,13,
983,0,17,4,13,
984,0,18,4,14,
985,0,15,3,12,
986,0,16,4,12,
987,0,17,4,13,
988,0,17,3,14,
989,0,20,4,15,1
990,0,17,3,14,
991,0,15,4,11,
992,0,18,4,14,
993,0,16,3,13,
994,0,16,4,12,
995,0,17,4,13,
996,0,16,3,13,
997,0,17,5,12,
998,0,17,4,13,
999,0,19,7,12,
1000,0,20,6,14,
1001,0,22,7,15,
1002,0,18,7,11,
1003,0,20,7,13,
1004,0,21,7,14,
1005,0,20,6,14,
1006,0,22,7,15,
1007,0,21,7,14,
1008,0,18,6,12,
1009,0,20,7,13,
1010,0,21,7,14,
1011,0,18,6,12,
1012,0,18,7,11,
1013,0,19,6,13,
1014,0,18,7,11,
1015,0,19,6,13,
1016,0,21,7,14,
1017,0,21,7,14,
1018,0,21,6,15,
1019,0,23,7,15,1
1020,0,19,7,12,
1021,0,20,6,14,
1022,0,18,5,13,
1023,0,21,7,14,
1024,0,21,7,14,
1025,0,19,6,13,
1026,0,18,5,13,
1027,0,21,7,14,
1028,0,18,6,12,
1029,0,18,6,12,
1030,0,19,6,13,
1031,0,21,7,14,
1032,0,21,6,15,
1033,0,22,7,15,
1034,0,22,7,15,
1035,0,20,6,14,
1036,0,19,6,13,
1037,0,18,7,11,
1038,0,18,6,12,
1039,0,20,7,13,
1040,0,20,6,14,
1041,0,21,7,14,
1042,0,19,7,12,
1043,0,18,6,12,
1044,0,21,7,14,
1045,0,20,6,14,
1046,0,19,4,15,
1047,0,16,3,13,
1048,0,15,4,11,
1049,0,16,3,13,
1050,0,17,3,13,1
1051,0,17,4,13,
1052,0,14,3,11,
1053,0,18,4,14,
1054,0,17,3,14,
1055,0,14,3,11,
1056,0,15,3,12,
1057,0,16,4,12,
1058,0,15,3,12,
1059,0,15,3,12,
1060,0,19,4,15,
1061,0,17,3,14,
1062,0,15,3,12,
1063,0,16,4,12,
1064,0,17,3,14,
1065,0,19,4,15,
1066,0,18,4,14,
1067,0,15,3,12,
1068,0,16,3,13,
1069,0,19,4,15,
1070,0,17,3,14,
1071,0,18,4,14,
1072,0,17,4,13,
1073,0,15,3,12,
1074,0,18,4,14,
1075,0,17,3,14,
1076,0,14,3,11,
1077,0,16,4,12,
1078,0,15,3,12,
1079,0,18,4,14,
1080,0,19,3,15,1
1081,0,14,3,11,
1082,0,18,4,14,
1083,0,17,4,13,
1084,0,14,3,11,
1085,0,18,4,14,
1086,0,17,3,14,
1087,0,16,3,13,
1088,0,17,4,13,
1089,0,15,3,12,
1090,0,16,3,13,
1091,0,15,3,12,
1092,0,18,4,14,
1093,0,17,3,14,
1094,0,14,3,11,
1095,0,18,4,14,
1096,0,14,3,11,
1097,0,14,3,11,
1098,0,18,4,14,
1099,0,17,3,14,
1100,0,17,4,13,
1101,0,17,3,14,
1102,0,17,4,13,
1103,0,16,3,13,
1104,0,16,4,12,
1105,0,17,3,14,
1106,0,17,3,14,
1107,0,16,3,13,
1108,0,17,5,12,
1109,0,16,3,13,
1110,0,18,4,13,1
1111,0,19,5,14,
1112,0,15,3,12,
1113,0,17,4,13,
1114,0,17,4,13,
1115,0,15,3,12,
1116,0,15,3,12,
1117,0,18,5,13,
1118,0,17,3,14,
1119,0,19,4,15,
1120,0,16,4,12,
1121,0,17,4,13,
1122,0,16,3,13,
1123,0,16,3,13,
1124,0,18,4,14,
1125,0,16,3,13,
1126,0,14,3,11,
1127,0,19,5,14,
1128,0,17,4,13,
1129,0,15,4,11,
1130,0,17,4,13,
1131,0,16,3,13,
1132,0,18,4,14,
1133,0,17,4,13,
1134,0,17,3,14,
1135,0,16,3,13,
1136,0,16,3,13,
1137,0,17,4,13,
1138,0,7,1,6,
1140,0,3,2,1,
1141,0,16,4,11,1
1142,0,17,5,12,
1143,0,15,3,12,
1144,0,14,3,11,
1145,0,15,4,11,
1146,0,14,3,11,
1147,0,13,4,9,
1148,0,15,4,11,
1149,0,13,3,10,
1150,0,13,3,10,
1151,0,16,4,12,
1152,0,15,3,12,
1153,0,13,3,10,
1154,0,15,4,11,
1155,0,14,3,11,
1156,0,13,3,10,
1157,0,14,4,10,
1158,0,12,3,9,
1159,0,15,4,11,
1160,0,13,3,10,
1161,0,14,4,10,
1162,0,14,3,11,
1163,0,15,3,12,
1164,0,14,4,10,
1165,0,15,5,10,
1166,0,14,3,11,
1167,0,12,3,9,
1168,0,17,5,12,
1169,0,13,3,10,
1170,0,15,5,10,
1171,0,18,5,12,1
1172,0,15,3,12,
1173,0,15,3,12,
1174,0,16,4,12,
1175,0,14,3,11,
1176,0,14,3,11,
1177,0,14,4,10,
1178,0,14,4,10,
1179,0,16,5,11,
1180,0,13,3,10,
1181,0,14,4,10,
1182,0,14,4,10,
1183,0,14,3,11,
1184,0,14,4,10,
1185,0,14,4,10,
1186,0,14,3,11,
1187,0,15,3,12,
1188,0,15,4,11,
1189,0,14,3,11,
1190,0,15,5,10,
1191,0,14,4,10,
1192,0,15,4,11,
1193,0,12,3,9,
1194,0,15,4,11,
1195,0,14,3,11,
1196,0,14,3,11,
1197,0,12,3,9,
1198,0,17,6,11,
1199,0,14,3,11,
1200,0,13,3,10,
1201,0,17,5,11,1
1202,0,14,4,10,
1203,0,14,3,11,
1204,0,15,4,11,
1205,0,17,4,13,
1206,0,15,3,12,
1207,0,15,3,12,
1208,0,16,5,11,
1209,0,14,3,11,
1210,0,15,4,11,
1211,0,15,4,11,
1212,0,15,4,11,
1213,0,13,3,10,
1214,0,14,4,10,
1215,0,14,4,10,
1216,0,14,3,11,
1217,0,13,3,10,
1218,0,14,4,10,
1219,0,14,3,11,
1220,0,15,3,12,
1221,0,15,4,11,
1222,0,14,3,11,
1223,0,14,4,10,
1224,0,14,4,10,
1225,0,14,3,11,
1226,0,12,3,9,
1227,0,15,4,11,
1228,0,16,4,12,
1229,0,16,4,12,
1230,0,14,3,11,
1231,0,15,4,11,
1232,0,14,3,10,1
1233,0,14,4,10,
1234,0,13,3,10,
1235,0,13,4,9,
1236,0,17,4,13,
