src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.1.13,10.0.0.13,3000,39063,1,8100,1,0,1,31109.83,31103.50,33244.33,35326.00,43.00,21.50,6.00,6.00,6,525538,15,1.96,39,ll_legit,0,14,20,0
10.0.1.13,10.0.0.13,3000,39063,1,9450,0,0,0,36112.71,35866.00,37143.57,35326.00,54.86,55.00,7.00,7.00,7,560969,16,2.29,45,ll_legit,0,15,22,0
10.0.0.13,10.0.1.13,39063,3000,1,918,0,0,0,151.67,150.00,36765.67,35366.00,0.00,0.00,0.00,0.00,6,558718,16,0.22,4,ll_legit,0,7,22,0
10.0.1.13,10.0.0.13,3000,39063,1,8100,1,0,1,39759.83,40947.00,39730.00,39567.00,58.67,59.00,7.67,8.00,6,591083,17,1.96,39,ll_legit,0,14,21,0
10.0.0.13,10.0.1.13,39063,3000,1,765,0,0,0,150.40,150.00,39565.00,39565.00,0.00,0.00,0.00,0.00,5,588868,17,0.19,3,ll_legit,0,7,21,0
10.0.1.13,10.0.0.13,3000,39063,1,9450,0,0,0,41276.14,40989.00,40545.00,40545.00,70.43,70.00,8.00,8.00,7,625443,18,2.29,45,ll_legit,0,12,19,0
10.0.0.13,10.0.1.13,39063,3000,1,918,0,0,0,150.33,150.00,40566.00,40566.00,0.00,0.00,0.00,0.00,6,624239,18,0.22,4,ll_legit,0,7,19,0
10.0.1.13,10.0.0.13,3000,39063,1,8100,1,0,1,31113.67,26439.50,44074.17,44780.00,38.33,28.00,6.00,5.00,6,655592,19,1.96,39,ll_legit,0,13,20,0
10.0.0.13,10.0.1.13,39063,3000,1,918,0,0,0,149.67,149.00,44079.33,44782.00,0.00,0.00,0.00,0.00,6,658562,19,0.22,4,ll_legit,0,7,20,0
10.0.0.13,10.0.1.13,39063,3000,1,612,0,0,0,150.00,150.00,33863.50,30224.00,0.00,0.00,0.00,0.00,4,686702,20,0.15,2,ll_legit,0,4,18,0
10.0.1.13,10.0.0.13,3000,39063,1,8100,0,0,0,30384.50,31074.00,30132.00,30132.00,55.50,55.50,5.83,6.00,6,690896,20,1.96,39,ll_legit,0,14,18,0
10.0.0.13,10.0.1.13,39063,3000,1,459,0,0,0,152.33,151.00,35013.33,37408.00,0.00,0.00,0.00,0.00,3,716832,21,0.11,2,ll_legit,0,4,17,0
10.0.1.13,10.0.0.13,3000,39063,1,8100,1,0,1,31989.17,31888.00,34264.00,34264.00,78.00,89.00,5.83,6.00,6,725168,21,1.96,39,ll_legit,0,13,17,0
10.0.1.13,10.0.0.13,3000,39063,1,8100,0,0,0,35427.17,35537.50,38394.67,40460.00,37.17,37.50,6.50,6.50,6,755255,22,1.96,39,ll_legit,0,15,19,0
10.0.0.13,10.0.1.13,39063,3000,1,459,0,0,0,155.00,152.00,39401.33,40398.00,0.00,0.00,0.00,0.00,3,756191,22,0.11,2,ll_legit,0,4,19,0
10.0.0.13,10.0.1.13,39063,3000,1,612,0,0,0,150.25,150.00,40182.50,40398.00,0.00,0.00,0.00,0.00,4,786402,23,0.15,2,ll_legit,0,4,16,0
10.0.1.13,10.0.0.13,3000,39063,1,8100,1,0,1,39652.67,39105.50,41871.33,40460.00,75.83,84.50,7.33,7.00,6,790571,23,1.96,39,ll_legit,0,12,16,0
10.0.0.13,10.0.1.13,39063,3000,1,459,0,0,0,150.33,151.00,36381.00,39536.00,0.00,0.00,0.00,0.00,3,816472,24,0.11,2,ll_legit,0,3,15,0
10.0.1.13,10.0.0.13,3000,39063,1,8100,0,0,0,30983.33,27801.50,31490.67,24889.00,49.50,50.50,5.67,5.00,6,824860,24,1.96,39,ll_legit,0,12,15,0
10.0.1.13,10.0.0.13,3000,39063,1,8100,0,0,0,29087.00,28411.00,30094.00,30094.00,75.83,76.00,5.17,5.00,6,854897,25,1.96,39,ll_legit,0,14,18,0
10.0.0.13,10.0.1.13,39063,3000,1,459,0,0,0,151.00,151.00,30074.33,30076.00,0.00,0.00,0.00,0.00,3,855798,25,0.11,2,ll_legit,0,4,18,0
10.0.1.13,10.0.0.13,3000,39063,1,8100,1,0,1,30597.33,30468.00,31157.67,29087.00,31.50,20.50,5.50,5.50,6,890163,26,1.96,39,ll_legit,0,14,17,0
10.0.0.13,10.0.1.13,39063,3000,1,459,0,0,0,151.00,151.00,29356.67,28997.00,0.00,0.00,0.00,0.00,3,885899,26,0.11,2,ll_legit,0,3,17,0
10.0.0.13,10.0.1.13,39063,3000,1,459,0,0,0,150.33,150.00,32837.67,28997.00,0.00,0.00,0.00,0.00,3,916064,27,0.11,2,ll_legit,0,3,14,0
10.0.1.13,10.0.0.13,3000,39063,1,6750,0,0,0,35233.00,33616.00,32793.80,35265.00,59.40,59.00,6.40,6.00,5,920273,27,1.64,32,ll_legit,0,11,14,0
10.0.0.13,10.0.1.13,39063,3000,1,612,0,0,0,153.00,150.50,32725.00,32725.00,0.00,0.00,0.00,0.00,4,950396,28,0.15,2,ll_legit,0,4,17,0
10.0.1.13,10.0.0.13,3000,39063,1,8100,1,0,1,24067.67,23235.00,26663.33,24943.00,91.50,91.00,4.17,4.00,6,954639,28,1.96,39,ll_legit,0,13,17,0
10.0.0.13,10.0.1.13,39063,3000,1,612,0,0,0,150.50,150.00,28784.50,30069.00,0.00,0.00,0.00,0.00,4,985651,29,0.15,2,ll_legit,0,4,15,0
10.0.1.13,10.0.0.13,3000,39063,1,8100,0,0,0,29097.33,28441.50,30110.00,30110.00,20.83,20.50,5.17,5.00,6,989933,29,1.96,39,ll_legit,0,11,15,0
10.0.0.13,10.0.1.13,39063,3000,1,459,0,0,0,151.00,151.00,32903.67,34321.00,0.00,0.00,0.00,0.00,3,1015777,30,0.11,2,ll_legit,0,3,14,0
10.0.1.13,10.0.0.13,3000,39063,1,6750,0,0,0,20642.20,20761.00,34236.00,34236.00,46.00,46.00,3.60,4.00,5,1020022,30,1.64,32,ll_legit,0,11,14,0
10.0.1.13,10.0.0.13,3000,39063,1,9450,0,0,0,25482.86,24654.00,30001.86,30169.00,64.71,64.00,4.43,4.00,7,1054336,31,2.29,45,ll_legit,0,13,17,0
10.0.0.13,10.0.1.13,39063,3000,1,459,0,0,0,150.00,150.00,25004.00,25004.00,0.00,0.00,0.00,0.00,3,1050027,31,0.11,2,ll_legit,0,4,17,0
10.0.0.13,10.0.1.13,39063,3000,1,459,0,0,0,155.67,151.00,30069.00,30069.00,0.00,0.00,0.00,0.00,3,1080183,32,0.11,2,ll_legit,0,3,16,0
10.0.1.13,10.0.0.13,3000,39063,1,6750,1,0,1,31303.60,32549.00,24932.00,24932.00,76.60,91.00,5.60,6.00,5,1084449,32,1.64,32,ll_legit,0,13,16,0
10.0.0.13,10.0.1.13,39063,3000,1,612,0,0,0,150.25,150.00,30120.00,30120.00,0.00,0.00,0.00,0.00,4,1120662,33,0.15,2,ll_legit,0,4,18,0
10.0.1.13,10.0.0.13,3000,39063,1,8100,0,0,0,35611.17,35592.50,35302.00,35302.00,38.67,38.50,6.50,6.50,6,1119720,33,1.96,39,ll_legit,0,14,18,0
10.0.1.13,10.0.0.13,3000,39063,1,8100,1,0,1,38293.00,38248.50,34280.00,34280.00,75.33,83.50,7.00,7.00,6,1154050,34,1.96,39,ll_legit,0,12,15,0
10.0.0.13,10.0.1.13,39063,3000,1,459,0,0,0,150.00,150.00,39443.00,39443.00,0.00,0.00,0.00,0.00,3,1149763,34,0.11,2,ll_legit,0,3,15,0
10.0.1.13,10.0.0.13,3000,39063,1,8100,0,0,0,26216.50,27015.00,35307.00,35307.00,28.83,28.50,4.67,5.00,6,1184166,35,1.96,39,ll_legit,0,13,17,0
10.0.0.13,10.0.1.13,39063,3000,1,459,0,0,0,150.00,150.00,35256.00,35256.00,0.00,0.00,0.00,0.00,3,1185133,35,0.11,2,ll_legit,0,4,17,0
10.0.1.13,10.0.0.13,3000,39063,1,8100,0,0,0,29150.50,28351.50,30097.00,30097.00,57.00,56.50,5.17,5.00,6,1219304,36,1.96,39,ll_legit,0,14,17,0
10.0.0.13,10.0.1.13,39063,3000,1,459,0,0,0,150.00,150.00,30217.00,30217.00,0.00,0.00,0.00,0.00,3,1215084,36,0.11,2,ll_legit,0,3,17,0
10.0.0.13,10.0.1.13,39063,3000,1,459,0,0,0,151.00,150.00,28947.00,28947.00,0.00,0.00,0.00,0.00,3,1245175,37,0.11,2,ll_legit,0,3,16,0
10.0.1.13,10.0.0.13,3000,39063,1,8100,1,0,1,33803.17,32949.00,34169.00,34169.00,63.83,83.50,6.17,6.00,6,1253588,37,1.96,39,ll_legit,0,13,16,0
10.0.1.13,10.0.0.13,3000,39063,1,8100,0,0,0,35634.17,35636.00,35303.00,35303.00,41.50,42.00,6.50,6.50,6,1283731,38,1.96,39,ll_legit,0,12,16,0
10.0.0.13,10.0.1.13,39063,3000,1,459,0,0,0,151.00,151.00,40487.00,40487.00,0.00,0.00,0.00,0.00,3,1284684,38,0.11,2,ll_legit,0,4,16,0
10.0.1.13,10.0.0.13,3000,39063,1,8100,1,0,1,34536.67,38143.00,41502.33,44602.00,61.50,80.00,6.33,7.00,6,1318896,39,1.96,39,ll_legit,0,13,16,0
10.0.0.13,10.0.1.13,39063,3000,1,459,0,0,0,154.00,152.00,39815.00,39479.00,0.00,0.00,0.00,0.00,3,1314688,39,0.11,2,ll_legit,0,3,16,0
10.0.0.13,10.0.1.13,39063,3000,1,459,0,0,0,150.33,150.00,33176.33,30025.00,0.00,0.00,0.00,0.00,3,1344749,40,0.11,2,ll_legit,0,3,15,0
10.0.1.13,10.0.0.13,3000,39063,1,6750,0,0,0,27005.80,28238.00,24857.00,24857.00,24.60,24.00,4.80,5.00,5,1347970,40,1.64,32,ll_legit,0,12,15,0
10.0.0.13,10.0.1.13,39063,3000,1,612,0,0,0,150.50,150.50,30040.00,30045.00,0.00,0.00,0.00,0.00,4,1384238,41,0.15,2,ll_legit,0,4,19,0
10.0.1.13,10.0.0.13,3000,39063,1,8100,0,0,0,30600.50,30463.00,33540.33,35277.00,59.00,59.00,5.50,5.50,6,1383287,41,1.96,39,ll_legit,0,15,19,0
10.0.1.13,10.0.0.13,3000,39063,1,8100,1,0,1,34057.83,33525.00,30116.00,30116.00,67.50,87.00,6.17,6.00,6,1418542,42,1.96,39,ll_legit,0,15,18,0
10.0.0.13,10.0.1.13,39063,3000,1,459,0,0,0,150.00,150.00,30108.00,30108.00,0.00,0.00,0.00,0.00,3,1414372,42,0.11,2,ll_legit,0,3,18,0
10.0.0.13,10.0.1.13,39063,3000,1,612,0,0,0,149.75,150.00,35293.50,37022.00,0.00,0.00,0.00,0.00,4,1444441,43,0.15,2,ll_legit,0,4,16,0
10.0.1.13,10.0.0.13,3000,39063,1,6750,0,0,0,36187.60,37719.00,34292.00,34292.00,50.60,50.00,6.60,7.00,5,1447683,43,1.64,32,ll_legit,0,12,16,0
10.0.0.13,10.0.1.13,39063,3000,1,612,0,0,0,150.75,150.50,39473.00,39473.00,0.00,0.00,0.00,0.00,4,1483888,44,0.15,2,ll_legit,0,4,18,0
10.0.1.13,10.0.0.13,3000,39063,1,8100,1,0,1,38302.50,39762.50,39488.00,39488.00,56.00,55.00,7.17,7.50,6,1482997,44,1.96,39,ll_legit,0,14,18,0
10.0.1.13,10.0.0.13,3000,39063,1,6750,0,0,0,26324.20,28379.00,28857.60,24901.00,40.20,41.00,4.60,5.00,5,1513127,45,1.64,32,ll_legit,0,13,16,0
10.0.0.13,10.0.1.13,39063,3000,1,459,0,0,0,151.00,151.00,34082.67,30162.00,0.00,0.00,0.00,0.00,3,1514059,45,0.11,2,ll_legit,0,3,16,0
10.0.1.13,10.0.0.13,3000,39063,1,8100,0,0,0,30491.67,30469.50,31878.33,35367.00,73.33,73.50,5.50,5.50,6,1547382,46,1.96,39,ll_legit,0,14,17,0
10.0.0.13,10.0.1.13,39063,3000,1,459,0,0,0,151.33,151.00,30150.67,30145.00,0.00,0.00,0.00,0.00,3,1544170,46,0.11,2,ll_legit,0,3,17,0
10.0.1.13,10.0.0.13,3000,39063,1,9450,1,0,1,31322.71,30483.00,29384.86,26992.00,51.86,28.00,6.00,6.00,7,1580629,47,2.29,45,ll_legit,0,12,17,0
10.0.0.13,10.0.1.13,39063,3000,1,612,0,0,0,149.75,150.00,27786.25,27000.00,0.00,0.00,0.00,0.00,4,1581556,47,0.15,2,ll_legit,0,5,17,0
10.0.1.13,10.0.0.13,3000,39063,1,8100,0,0,0,28040.00,27360.00,33892.83,35273.00,53.67,57.00,5.00,5.00,6,1614896,48,1.96,39,ll_legit,0,12,15,0
10.0.0.13,10.0.1.13,39063,3000,1,459,0,0,0,154.33,153.00,35982.67,40474.00,0.00,0.00,0.00,0.00,3,1610666,48,0.11,2,ll_legit,0,3,15,0
10.0.0.13,10.0.1.13,39063,3000,1,459,0,0,0,150.67,151.00,33493.33,30003.00,0.00,0.00,0.00,0.00,3,1640766,49,0.11,2,ll_legit,0,3,15,0
10.0.1.13,10.0.0.13,3000,39063,1,6750,0,0,0,25228.20,23226.00,30097.00,30097.00,77.00,77.00,4.40,4.00,5,1645000,49,1.64,32,ll_legit,0,12,15,0
10.0.0.13,10.0.1.13,39063,3000,1,612,0,0,0,150.25,150.00,29339.25,29118.00,0.00,0.00,0.00,0.00,4,1675933,50,0.15,2,ll_legit,0,4,16,0
10.0.1.13,10.0.0.13,3000,39063,1,8100,1,0,1,30636.67,30505.00,33556.17,34248.00,57.50,58.50,5.50,5.50,6,1680272,50,1.96,39,ll_legit,0,12,16,0
10.0.0.13,10.0.1.13,39063,3000,1,612,0,0,0,150.00,150.00,34833.00,34833.00,0.00,0.00,0.00,0.00,4,1710317,51,0.15,2,ll_legit,0,4,16,0
10.0.1.13,10.0.0.13,3000,39063,1,8100,0,0,0,31732.00,35017.50,35180.50,35367.00,53.00,56.00,5.83,6.50,6,1714620,51,1.96,39,ll_legit,0,12,16,0
10.0.0.13,10.0.1.13,39063,3000,1,459,0,0,0,150.00,150.00,19814.00,19814.00,0.00,0.00,0.00,0.00,3,1740438,52,0.11,2,ll_legit,0,3,15,0
10.0.1.13,10.0.0.13,3000,39063,1,6750,0,0,0,25263.60,23257.00,24938.40,24948.00,75.40,75.00,4.40,4.00,5,1744716,52,1.64,32,ll_legit,0,12,15,0
10.0.1.13,10.0.0.13,3000,39063,1,9450,1,0,1,30506.57,29997.00,26386.57,24900.00,60.71,87.00,5.43,5.00,7,1780029,53,2.29,45,ll_legit,0,14,19,0
10.0.0.13,10.0.1.13,39063,3000,1,612,0,0,0,149.50,150.00,28478.00,28478.00,0.00,0.00,0.00,0.00,4,1775702,53,0.15,2,ll_legit,0,5,19,0
10.0.0.13,10.0.1.13,39063,3000,1,459,0,0,0,149.67,150.00,35910.00,35910.00,0.00,0.00,0.00,0.00,3,1805914,54,0.11,2,ll_legit,0,3,16,0
10.0.1.13,10.0.0.13,3000,39063,1,8100,0,0,0,34649.17,35053.50,35306.00,35306.00,49.67,50.00,6.33,6.50,6,1814331,54,1.96,39,ll_legit,0,13,16,0
10.0.1.13,10.0.0.13,3000,39063,1,8100,1,0,1,35653.33,35639.50,39503.00,39503.00,77.00,87.50,6.50,6.50,6,1844469,55,1.96,39,ll_legit,0,15,19,0
10.0.0.13,10.0.1.13,39063,3000,1,459,0,0,0,149.33,149.00,40429.00,40429.00,0.00,0.00,0.00,0.00,3,1845403,55,0.11,2,ll_legit,0,4,19,0
10.0.1.13,10.0.0.13,3000,39063,1,8100,0,0,0,39525.83,38797.00,42923.67,44634.00,50.83,50.50,7.33,7.00,6,1879738,56,1.96,39,ll_legit,0,16,20,0
10.0.0.13,10.0.1.13,39063,3000,1,612,0,0,0,149.50,149.50,39729.25,39496.00,0.00,0.00,0.00,0.00,4,1877750,56,0.15,2,ll_legit,0,4,20,0
10.0.0.13,10.0.1.13,39063,3000,1,459,0,0,0,150.33,150.00,39843.67,39496.00,0.00,0.00,0.00,0.00,3,1905646,57,0.11,2,ll_legit,0,3,14,0
10.0.1.13,10.0.0.13,3000,39063,1,6750,1,0,1,41053.00,42801.00,42997.60,44634.00,50.40,30.00,7.60,8.00,5,1908869,57,1.64,32,ll_legit,0,11,14,0
10.0.0.13,10.0.1.13,39063,3000,1,612,0,0,0,150.50,150.00,34818.50,34818.50,0.00,0.00,0.00,0.00,4,1945061,58,0.15,2,ll_legit,0,4,18,0
10.0.1.13,10.0.0.13,3000,39063,1,8100,0,0,0,32337.50,27870.00,30115.67,24902.00,67.00,68.00,6.00,5.00,6,1944174,58,1.96,39,ll_legit,0,14,18,0
10.0.1.13,10.0.0.13,3000,39063,1,8100,1,0,1,30776.33,30480.50,31153.33,34279.00,53.33,53.50,5.50,5.50,6,1979400,59,1.96,39,ll_legit,0,12,15,0
10.0.0.13,10.0.1.13,39063,3000,1,459,0,0,0,150.33,151.00,29700.67,30002.00,0.00,0.00,0.00,0.00,3,1975074,59,0.11,2,ll_legit,0,3,15,0
10.0.0.13,10.0.1.13,39063,3000,1,459,0,0,0,155.67,151.00,30127.33,30190.00,0.00,0.00,0.00,0.00,3,2005278,60,0.11,2,ll_legit,0,3,14,0
10.0.1.13,10.0.0.13,3000,39063,1,6750,0,0,0,31299.60,32523.00,30947.80,30115.00,40.40,40.00,5.60,6.00,5,2008487,60,1.64,32,ll_legit,0,11,14,0
10.0.0.13,10.0.1.13,39063,3000,1,612,0,0,0,149.50,149.50,22304.25,19680.00,0.00,0.00,0.00,0.00,4,2044790,61,0.15,2,ll_legit,0,4,18,0
10.0.1.13,10.0.0.13,3000,39063,1,8100,0,0,0,23897.17,23214.00,21447.33,19684.00,61.17,60.50,4.17,4.00,6,2043843,61,1.96,39,ll_legit,0,14,18,0
10.0.1.13,10.0.0.13,3000,39063,1,6750,0,0,0,30235.20,28458.00,27033.60,24974.00,88.80,88.00,5.40,5.00,5,2073935,62,1.64,32,ll_legit,0,14,17,0
10.0.0.13,10.0.1.13,39063,3000,1,459,0,0,0,149.33,149.00,30128.67,30177.00,0.00,0.00,0.00,0.00,3,2074809,62,0.11,2,ll_legit,0,3,17,0
10.0.1.13,10.0.0.13,3000,39063,1,8100,0,0,0,32193.83,32569.50,35102.00,35272.00,26.33,25.00,5.83,6.00,6,2108178,63,1.96,39,ll_legit,0,15,18,0
10.0.0.13,10.0.1.13,39063,3000,1,459,0,0,0,149.00,149.00,30032.00,30032.00,0.00,0.00,0.00,0.00,3,2104928,63,0.11,2,ll_legit,0,3,18,0
10.0.0.13,10.0.1.13,39063,3000,1,612,0,0,0,150.25,150.50,39421.00,39421.00,0.00,0.00,0.00,0.00,4,2144456,64,0.15,2,ll_legit,0,4,15,0
10.0.1.13,10.0.0.13,3000,39063,1,8100,0,0,0,36751.00,37799.50,34252.00,34252.00,78.17,77.50,6.67,7.00,6,2143539,64,1.96,39,ll_legit,0,11,15,0
10.0.1.13,10.0.0.13,3000,39063,1,6750,0,0,0,32401.00,28452.00,45716.00,45716.00,30.20,32.00,5.80,5.00,5,2173644,65,1.64,32,ll_legit,0,13,16,0
10.0.0.13,10.0.1.13,39063,3000,1,459,0,0,0,156.33,150.00,40610.00,40610.00,0.00,0.00,0.00,0.00,3,2174559,65,0.11,2,ll_legit,0,3,16,0
10.0.1.13,10.0.0.13,3000,39063,1,8100,0,0,0,28895.33,28387.00,24914.00,24914.00,58.00,57.50,5.17,5.00,6,2207876,66,1.96,39,ll_legit,0,14,18,0
10.0.0.13,10.0.1.13,39063,3000,1,612,0,0,0,150.00,150.00,28995.00,28995.00,0.00,0.00,0.00,0.00,4,2204646,66,0.15,2,ll_legit,0,4,18,0
10.0.0.13,10.0.1.13,39063,3000,1,459,0,0,0,151.67,152.00,30079.00,30079.00,0.00,0.00,0.00,0.00,3,2233717,67,0.11,2,ll_legit,0,4,17,0
10.0.1.13,10.0.0.13,3000,39063,1,6903,1,0,1,34765.33,33574.00,34233.00,34233.00,66.50,86.50,6.33,6.00,6,2243160,67,1.67,33,ll_legit,0,13,17,0
10.0.1.13,10.0.0.13,3000,39063,1,8100,0,0,0,37553.83,38216.50,35275.00,35275.00,47.67,49.00,6.83,7.00,6,2273300,68,1.96,39,ll_legit,0,12,16,0
10.0.0.13,10.0.1.13,39063,3000,1,459,0,0,0,150.33,150.00,40522.00,40522.00,0.00,0.00,0.00,0.00,3,2274225,68,0.11,2,ll_legit,0,4,16,0
10.0.1.13,10.0.0.13,3000,39063,1,8100,0,0,0,25615.33,23256.50,38825.83,39536.00,89.33,88.00,4.50,4.00,6,2307507,69,1.96,39,ll_legit,0,13,16,0
10.0.0.13,10.0.1.13,39063,3000,1,459,0,0,0,149.67,150.00,39840.00,39499.00,0.00,0.00,0.00,0.00,3,2304279,69,0.11,2,ll_legit,0,3,16,0
10.0.0.13,10.0.1.13,39063,3000,1,459,0,0,0,150.67,151.00,33199.00,30049.00,0.00,0.00,0.00,0.00,3,2333408,70,0.11,2,ll_legit,0,3,13,0
10.0.1.13,10.0.0.13,3000,39063,1,8100,0,0,0,27175.00,27820.00,30051.00,30051.00,14.83,13.50,4.83,5.00,6,2342878,70,1.96,39,ll_legit,0,10,13,0
10.0.1.13,10.0.0.13,3000,39063,1,8100,0,0,0,22507.17,21114.00,31858.00,35333.00,37.50,37.50,3.83,3.50,6,2373002,71,1.96,39,ll_legit,0,12,16,0
