window-id,queue-size-CL,queue-size-LL,10.0.0.13:53228 -> 10.0.1.13:3007,10.0.1.13:3007 -> 10.0.0.13:53228,10.0.0.13:60763 -> 10.0.1.13:3001,10.0.0.13:56832 -> 10.0.1.13:3004,10.0.1.13:3001 -> 10.0.0.13:60763,10.0.1.13:3004 -> 10.0.0.13:56832,10.0.0.13:52193 -> 10.0.1.13:3009,10.0.0.13:37813 -> 10.0.1.13:3000,10.0.1.13:3009 -> 10.0.0.13:52193,10.0.1.13:3000 -> 10.0.0.13:37813,10.0.0.13:38588 -> 10.0.1.13:3002,10.0.1.13:3002 -> 10.0.0.13:38588,10.0.0.13:36949 -> 10.0.1.13:3006,10.0.1.13:3006 -> 10.0.0.13:36949,10.0.0.13:37393 -> 10.0.1.13:3003,10.0.1.13:3003 -> 10.0.0.13:37393,10.0.0.13:35491 -> 10.0.1.13:3008,10.0.1.13:3008 -> 10.0.0.13:35491,10.0.0.13:39945 -> 10.0.1.13:3005,10.0.1.13:3005 -> 10.0.0.13:39945,10.0.0.13:37202 -> 10.0.1.13:1000
21,0,88,,3,1,,8,3,2,2,10,9,2,9,1,10,,9,,10,3,6,
22,0,90,1,4,,2,7,5,1,1,6,8,,8,2,11,4,10,,14,1,5,
23,0,89,,3,1,,7,2,3,2,10,8,1,9,2,10,2,8,,14,,7,
24,0,90,1,4,2,,9,2,1,2,9,7,1,8,,9,,4,5,16,,10,
25,0,78,1,2,2,,6,2,,1,7,7,2,8,,9,,4,2,12,1,12,
26,0,77,,2,,,4,2,,1,6,6,2,8,3,10,,4,1,12,4,12,
27,0,78,1,5,,2,4,5,3,,9,6,,6,1,8,1,3,2,11,1,10,
28,0,85,,4,2,,8,3,1,1,7,5,1,6,2,9,2,7,1,12,2,12,
29,0,81,1,5,1,,5,4,1,2,8,7,,6,,7,,5,2,13,2,12,
30,0,81,2,8,,,5,4,,1,6,6,3,10,1,8,,5,2,11,,9,
31,0,80,,5,,2,5,8,2,,10,5,,6,1,8,,5,2,10,1,10,
32,0,83,,5,1,,6,5,,,7,5,1,7,1,8,3,9,2,11,2,10,
33,0,83,1,5,2,,10,5,2,1,8,7,,7,1,7,,5,1,11,1,9,
34,0,78,,4,,1,6,5,,2,6,8,3,10,,7,,5,1,9,2,9,
35,0,76,2,7,,2,6,8,1,,8,5,,5,2,7,,5,1,8,,9,
36,0,79,,3,,,6,4,2,,8,5,1,7,2,7,2,7,2,10,2,11,
37,0,78,,3,4,,10,4,,,7,5,,5,1,7,1,7,3,12,1,8,
38,0,71,1,3,,1,5,5,1,2,6,8,1,7,,5,,5,,9,2,10,
39,0,77,2,7,,2,5,8,2,1,8,5,1,6,1,6,,5,1,8,1,8,
40,0,78,,5,,,5,5,1,,6,5,1,8,1,7,2,8,3,11,1,9,
41,0,76,,5,3,,9,5,,,6,5,,6,1,8,1,6,2,11,1,7,
42,0,82,2,8,,1,5,6,,3,6,9,2,10,,6,,5,,8,2,9,
43,0,79,1,7,,3,5,8,3,,11,5,,6,1,7,,5,,8,1,8,
44,0,75,,5,,,5,6,1,,7,5,1,6,1,6,2,7,3,10,1,9,
45,0,72,,5,3,,9,6,,,7,5,,4,2,8,1,6,1,8,,7,
46,0,73,1,6,,1,4,7,,3,7,9,1,6,,5,,4,1,7,2,9,
47,0,66,2,8,,1,4,6,2,,8,4,1,7,1,6,,4,,7,,5,
48,0,73,,5,,2,4,7,2,,8,4,,5,,5,1,7,2,10,2,9,
49,0,70,,5,2,,9,5,,,6,4,,5,2,9,1,6,1,9,,6,
50,0,74,2,7,,1,5,5,,2,6,8,3,6,,5,,5,1,9,1,8,
51,0,76,2,8,,2,5,9,2,1,9,5,,6,1,7,,5,1,7,,6,
52,0,75,,5,,,5,5,2,,10,5,,6,,6,2,10,1,6,3,9,
53,0,74,,5,3,,9,5,,,7,5,1,6,2,9,1,6,1,8,,6,
54,0,75,2,8,,,5,5,,2,7,10,2,8,,5,,6,1,7,1,6,
55,0,75,2,8,,3,5,8,2,1,8,7,1,5,1,8,,6,,6,,4,
56,0,72,,5,,,5,4,2,,9,6,,5,,6,2,10,1,7,2,8,
57,0,72,,5,2,,10,4,,,6,6,,5,1,7,1,6,2,11,1,5,
58,0,77,2,9,,1,5,7,,3,6,9,2,9,1,5,,5,1,7,,5,
59,0,77,1,6,,1,5,7,2,1,9,6,1,7,2,9,,5,,7,1,7,
60,0,78,,5,2,,8,5,2,,10,5,,6,,6,2,9,1,8,2,7,
61,0,79,1,6,1,,8,5,,1,7,7,,6,1,6,1,6,3,13,1,6,
62,0,75,2,9,,1,6,7,1,1,8,7,2,8,,4,,6,,7,,6,
63,0,76,1,7,,2,6,6,1,1,7,7,1,7,2,9,,6,,7,,6,
64,0,74,,6,,,6,4,2,,10,6,,5,,5,2,8,1,8,3,8,
65,0,72,,6,3,,10,4,,,6,6,,5,,5,1,7,2,10,1,6,
66,0,70,3,9,,,5,4,,2,6,8,1,7,,5,,5,1,9,,5,
67,0,74,1,6,,2,5,8,1,1,7,7,2,9,1,7,,5,,7,,5,
68,0,77,,5,,,5,5,3,,12,5,,6,2,7,1,7,1,8,2,8,
69,0,76,,5,3,,11,5,,,7,5,,6,,6,2,9,2,9,1,5,
70,0,77,2,9,,1,6,7,1,1,8,7,1,7,,6,,6,1,7,1,6,
71,0,77,1,6,,2,6,9,,1,7,7,2,10,2,6,,6,,6,,6,
72,0,74,,6,,,6,6,2,1,9,6,,6,1,7,1,6,1,7,1,8,
73,0,75,,6,3,,11,6,1,,6,6,,6,,5,2,9,1,6,2,5,
74,0,71,2,9,,1,5,6,,1,6,6,,6,,5,,5,2,10,1,6,
75,0,73,1,8,,2,5,9,1,1,7,6,3,9,,5,,5,,7,,4,
76,0,77,,6,,,5,5,1,1,8,7,1,7,3,11,,5,1,8,1,7,
77,0,77,,6,3,,11,5,2,,9,5,,6,,6,2,9,1,7,,5,
78,0,76,2,10,,,6,5,1,,8,5,,6,,6,1,6,2,10,1,7,
79,0,76,1,6,,3,6,11,,1,7,7,2,8,1,6,,6,,6,,5,
80,0,75,,6,,,6,6,1,2,7,7,2,8,2,6,,6,1,7,1,7,
81,0,75,,6,2,,8,6,2,,10,6,,6,,5,2,8,,6,2,6,
82,0,72,2,8,1,,5,6,1,,7,6,,6,,5,1,7,2,10,1,4,
83,0,71,2,6,,3,5,12,,1,6,6,1,7,,5,,5,1,7,,4,
84,0,72,,5,,,5,6,,2,6,8,2,9,1,7,,5,1,8,1,6,
85,0,74,,5,,,5,6,3,,12,5,,5,2,8,1,7,,7,1,7,
86,0,77,1,7,2,,8,6,1,,8,5,,5,,6,2,9,3,9,,5,
87,0,80,2,9,,3,6,12,,1,7,7,1,7,,6,,6,1,7,,5,
88,0,76,,6,,,6,6,,2,7,9,2,8,2,8,,6,,6,1,7,
89,0,74,,6,,,6,6,3,,11,6,,4,1,7,1,6,,6,2,9,
90,0,74,1,6,2,,10,6,1,,7,6,,4,,5,2,9,1,8,,6,
91,0,73,2,9,,3,5,11,,,6,6,,4,,5,,5,2,9,,6,
92,0,71,,5,,,5,5,,3,6,11,2,8,,5,,5,1,8,1,6,
93,0,70,,5,,,5,5,1,,8,5,,5,3,10,,5,,7,2,9,
94,0,80,1,7,2,,9,5,2,,8,5,,5,,6,3,10,2,10,,5,
95,0,79,2,8,,3,6,11,,,7,5,1,7,,6,,6,2,10,,5,
96,0,79,,6,,,6,6,,3,7,11,2,7,2,8,,6,,7,1,7,
97,0,76,,6,,,6,6,2,,12,6,,5,1,7,1,6,,7,2,9,
98,0,76,2,7,2,,9,6,1,,8,6,,5,,5,2,7,2,8,,6,
99,0,73,2,6,,2,5,8,,,7,6,1,6,,5,,5,3,11,,6,
100,0,74,,5,,,5,5,,2,7,11,2,7,1,7,,5,,7,2,8,
101,0,76,,5,,,5,5,2,,12,5,,5,2,9,2,9,,7,1,7,
102,0,77,3,11,2,,11,5,1,,8,5,,5,,6,1,6,1,7,,5,
103,0,78,,6,,2,6,11,,,7,5,2,11,,6,,6,2,9,,5,
104,0,74,,6,,,6,6,,2,7,8,,6,2,8,,6,,6,2,9,
105,0,79,,6,2,,7,6,3,,10,6,,6,1,5,3,11,,6,1,6,
106,0,76,3,11,2,,6,6,,,6,6,,6,,5,,5,3,11,,6,
107,0,73,,5,,2,5,10,,1,6,8,2,10,,5,,5,1,7,,6,
108,0,70,,5,,,5,5,2,1,7,7,,4,1,7,1,6,,7,2,10,
109,0,78,2,9,2,,9,5,2,,11,5,,4,1,6,2,8,,7,,5,
110,0,74,1,7,1,1,7,9,,,7,5,,4,,6,,5,3,13,,5,
111,0,75,,6,,1,6,6,,2,7,11,1,6,1,6,,5,,6,2,9,
112,0,74,,6,1,,8,6,3,,10,6,,5,1,7,2,7,,6,,6,
113,0,70,4,10,1,,7,6,,,5,6,,5,,5,1,6,1,7,,6,
114,0,73,,5,,2,5,7,,1,5,8,2,10,,5,,5,2,9,1,6,
115,0,66,,5,,,5,5,1,1,7,7,,5,1,7,1,7,,6,1,7,
116,0,71,3,10,2,,10,5,1,,5,5,,5,1,5,2,6,,6,,5,
117,0,69,,5,,2,5,8,,1,5,6,2,10,,5,,4,2,9,,5,
118,0,63,,5,,,5,5,1,1,6,5,,5,1,6,1,7,,5,2,8,
119,0,70,3,8,2,,9,5,1,,8,5,,5,1,5,1,7,,5,,5,
120,0,67,,4,,2,5,9,,1,5,6,2,10,,5,,5,2,6,,5,
121,0,74,2,7,,,5,5,1,1,6,6,,5,2,8,1,9,,5,2,9,
122,0,69,3,8,2,,8,5,1,,9,5,,5,1,5,1,6,,5,,5,
123,0,71,,6,,2,4,8,,2,5,9,2,10,,5,,4,2,7,,5,
124,0,69,2,9,,,4,4,1,,7,4,,5,1,7,1,9,,5,2,8,
125,0,64,2,9,2,,8,4,1,,8,4,,5,1,5,,5,,5,,5,
126,0,65,,6,,1,4,7,,1,4,8,2,7,,5,,5,2,8,,5,
127,0,64,1,7,,,4,4,1,,7,4,,5,1,6,2,8,,5,2,7,
128,0,70,2,8,2,1,6,8,1,,7,4,1,6,1,5,,6,1,6,,5,
129,0,66,1,6,,,5,4,,1,5,6,1,8,,5,1,8,1,9,,5,
130,0,66,,5,1,,8,4,1,,9,4,,5,1,7,1,5,,5,2,8,
131,0,77,2,10,2,1,7,8,1,1,6,8,1,6,1,5,,5,1,7,,5,
132,0,65,1,7,,,6,4,,,4,4,1,9,,5,1,6,1,8,1,7,
133,0,62,,6,1,,8,4,1,,9,4,,5,1,6,1,5,,4,1,6,
134,0,70,3,7,1,1,7,8,,1,5,8,,5,1,5,,5,1,7,,5,
135,0,67,1,6,,,5,4,,,5,4,2,8,,5,2,10,1,6,1,7,
136,0,68,1,6,1,,6,4,2,,11,4,,4,2,10,,5,,4,1,7,
137,0,70,2,6,1,1,8,8,,1,6,9,,4,,5,,5,1,8,,5,
138,0,64,1,7,,,5,4,,,6,5,1,7,,5,2,7,1,6,1,6,
139,0,68,2,8,1,,6,4,2,,9,5,,4,2,9,,5,,5,1,5,
140,0,63,,4,1,1,9,7,,1,5,8,,4,,4,,5,1,8,,5,
141,0,67,1,7,,,5,4,,1,5,5,1,7,,4,2,9,2,7,1,6,
142,0,68,2,7,1,,7,4,2,,8,5,,4,1,8,,5,,6,1,7,
143,0,63,,5,1,1,8,5,,1,5,9,,4,1,5,,5,1,7,,5,
144,0,64,1,8,,,4,4,,1,5,5,1,6,,5,1,8,2,5,1,7,
145,0,72,2,8,1,,7,4,2,,9,5,,5,1,10,1,5,,5,1,6,
146,0,70,,6,1,1,7,7,,1,5,8,1,8,1,7,,5,1,6,,5,
147,0,69,1,7,,,5,4,,1,5,5,1,5,,6,1,8,2,10,1,7,
148,0,70,3,7,1,,9,4,1,,6,5,,5,1,8,1,5,,6,1,7,
149,0,65,,5,1,1,7,9,1,1,6,7,,5,1,5,,5,,6,,5,
150,0,72,1,6,,,5,5,,1,4,7,2,7,1,5,1,7,3,9,1,7,
151,0,68,2,7,1,,9,5,1,,7,5,,5,,5,1,7,,4,1,8,
152,0,66,1,6,1,2,6,10,1,,7,5,,5,1,7,,5,,4,,5,
153,0,70,1,7,,,5,5,,2,5,8,2,7,1,6,1,7,1,7,,5,
154,0,73,2,6,1,,8,5,1,,9,5,,5,,6,1,8,1,5,2,8,
155,0,67,1,6,1,2,7,9,1,,6,5,,5,1,8,,5,,5,,5,
156,0,66,1,5,,,6,5,,1,4,4,2,10,1,7,,5,1,9,,5,
157,0,70,1,6,,,6,5,1,1,9,5,,5,,5,2,9,1,6,2,6,
158,0,69,2,8,2,1,11,8,,,5,5,,5,1,7,,5,,4,,5,
159,0,69,1,7,,1,5,5,,1,5,6,1,7,1,9,,5,1,9,,5,
160,0,74,1,7,,,5,5,1,1,9,8,1,5,,6,2,10,,5,1,7,
161,0,70,2,8,2,,11,5,1,,6,5,,5,,6,,5,,5,1,8,
162,0,72,1,8,,2,6,7,,1,6,7,1,7,2,10,,5,,5,,4,
163,0,72,1,7,,,6,5,,1,6,8,1,8,,5,1,8,2,9,,4,
164,0,70,1,7,1,,8,5,2,,11,4,,5,,5,1,5,,6,2,7,
165,0,72,2,8,1,2,5,8,,1,5,7,1,6,1,9,,5,,6,,5,
166,0,70,1,7,,,5,5,,1,5,7,1,8,1,6,1,5,2,10,,5,
167,0,73,1,7,1,,8,5,2,,11,5,,5,,6,1,7,,5,2,7,
168,0,73,2,7,1,2,7,10,,1,6,9,,5,1,8,,5,,5,,4,
169,0,73,1,7,,,6,5,,1,6,6,2,9,1,7,,5,2,11,,4,
170,0,68,1,6,,,6,5,1,,8,4,,5,,5,2,9,,6,1,9,
171,0,72,1,6,2,2,8,10,1,1,5,9,,5,1,5,,5,,6,,5,
172,0,72,2,7,,,5,5,,,5,5,2,8,1,9,,5,2,11,,5,
173,0,67,1,7,,,5,5,1,,6,5,,4,,6,1,9,,5,2,10,
174,0,72,1,6,2,2,9,9,1,1,5,9,,4,,6,1,5,,5,,6,
175,0,75,3,6,,,6,5,,1,5,6,1,7,2,9,,5,2,11,,6,
176,0,69,1,6,,,6,5,,,5,6,1,6,,5,1,8,,6,2,11,
177,0,73,1,6,2,1,8,8,2,1,9,8,,5,,5,1,5,,6,,5,
178,0,68,1,6,,1,5,6,,1,5,7,1,9,1,9,,5,,6,,5,
179,0,70,2,8,,,5,5,,,5,5,1,6,1,6,1,8,2,7,1,7,
180,0,69,1,5,2,,11,5,2,,8,5,,4,,6,1,7,,5,1,6,
181,0,72,1,6,,2,6,7,,2,4,9,1,9,1,8,,5,,5,,6,
182,0,71,3,8,,,6,5,,,4,6,,5,1,7,1,7,2,9,1,6,
183,0,69,,4,3,1,9,5,1,,9,6,,5,,5,1,7,,6,1,6,
184,0,65,1,7,,1,5,6,,1,5,8,1,9,,5,,5,,6,,5,
185,0,73,2,7,,,5,5,,1,5,5,1,6,2,9,1,5,2,11,1,5,
186,0,72,,5,2,,8,5,2,,10,5,,6,,6,1,8,,5,2,7,
187,0,68,2,8,1,1,7,5,,1,5,7,1,8,,6,,5,,5,,6,
188,0,71,2,8,,1,5,5,,1,5,6,1,5,2,11,,5,1,7,,6,
189,0,73,,6,1,,7,5,2,,10,6,,5,,5,1,5,1,6,2,11,
190,0,69,3,8,2,1,6,7,,,5,6,1,8,,5,1,5,,6,,5,
191,0,72,2,9,,1,4,5,,2,5,9,1,7,1,9,,5,1,6,,5,
192,0,75,,6,1,,7,5,1,,7,5,,6,1,6,1,6,1,9,2,11,
193,0,70,1,7,1,1,7,7,1,,5,5,1,7,,6,1,9,,5,,6,
194,0,72,2,9,,1,5,5,,2,5,9,1,8,1,8,,5,,5,,6,
195,0,73,,5,2,,7,5,1,,6,6,,5,1,7,1,7,2,10,1,7,
196,0,68,1,7,1,1,6,7,1,,7,6,,5,,5,1,8,,6,1,5,
197,0,69,2,7,,1,4,5,,2,5,11,2,10,,5,,4,,6,,5,
198,0,71,1,4,1,,7,5,,,5,5,,6,2,9,1,5,2,11,1,6,
199,0,72,1,7,1,1,6,5,2,,9,5,,6,,5,1,7,,5,1,10,
200,0,72,2,7,,2,5,7,,2,5,11,2,8,,5,,5,,5,,6,
201,0,72,,5,1,,8,5,,,5,6,1,5,2,10,,5,2,10,1,6,
202,0,73,1,7,1,,8,5,1,,8,6,,5,,5,1,7,,6,2,10,
203,0,72,2,7,,2,6,10,1,1,5,8,1,6,,5,1,6,,6,,5,
204,0,69,1,7,,,6,5,,1,5,5,1,7,1,8,,4,2,11,,5,
205,0,69,,6,2,,8,5,,,5,5,,5,1,5,1,9,,5,2,10,
206,0,74,5,10,,2,5,9,2,,7,5,1,8,,5,,5,,5,,5,
207,0,66,,5,,,5,5,,2,5,9,1,6,1,7,,5,1,9,,5,
208,0,72,,5,2,,10,5,,,5,6,,4,1,6,2,11,1,6,1,7,
209,0,72,3,11,,1,6,8,2,,7,6,1,4,,5,,6,,6,1,5,
210,0,68,,6,1,1,6,5,,2,5,9,1,6,1,5,,6,1,8,,5,
211,0,70,1,6,3,,10,5,,,5,5,,5,1,8,2,8,1,5,,5,
212,0,67,3,9,,1,5,7,1,,7,5,,5,,5,,5,,5,2,7,
213,0,68,,5,,1,5,7,1,2,5,11,2,9,,5,,5,,5,,5,
214,0,70,,5,3,,9,5,,,5,6,,6,2,8,1,5,2,8,,5,
215,0,73,3,11,,1,5,7,1,,6,6,,6,,5,1,5,,5,2,9,
216,0,76,,6,1,1,7,8,1,2,5,11,3,7,,5,,5,1,8,,5,
217,0,73,,6,2,,8,5,,,5,5,,5,2,9,2,9,1,6,1,7,
218,0,65,3,10,,1,4,6,1,,7,5,,5,,5,,5,,5,1,7,
219,0,69,,4,1,1,7,8,1,2,5,9,2,9,,5,,5,,5,,5,
220,0,66,,4,2,,7,5,,,5,5,,6,2,8,1,7,2,7,,5,
221,0,63,3,9,,1,5,6,1,,6,5,,6,,4,1,5,,5,2,4,
222,0,68,,5,1,2,8,9,1,1,7,6,2,8,,4,,4,,5,,5,
223,0,70,,5,1,,8,5,,1,5,6,,5,1,8,1,7,2,10,,5,
224,0,74,3,11,,1,6,7,1,,6,5,,5,1,5,1,6,,5,2,9,
225,0,71,,6,1,1,7,8,1,1,7,7,2,10,,5,,5,,5,,5,
226,0,67,,6,1,,5,4,,1,5,5,,6,1,10,1,9,2,6,,5,
227,0,69,4,11,,,5,4,,,5,4,,6,1,6,1,6,,5,2,9,
228,0,65,,5,,1,5,7,2,,9,4,2,11,,6,,4,,5,,4,
229,0,73,,5,2,1,10,4,,2,5,6,,5,2,10,1,9,1,6,,4,
230,0,69,3,11,,,6,4,,,5,5,,5,1,6,,5,1,9,1,7,
231,0,75,,6,,1,6,8,2,1,7,10,2,11,,5,,5,,5,1,5,
232,0,75,,6,2,1,8,5,,1,5,7,,6,2,9,2,11,,5,,5,
233,0,72,4,11,1,,5,5,,,5,6,,6,1,7,,6,2,8,,5,
234,0,70,1,6,,1,5,9,1,,7,6,1,8,,6,,6,,4,2,7,
235,0,69,,6,1,1,6,7,1,2,5,7,1,7,1,6,1,8,,4,,5,
236,0,71,3,10,2,,6,6,,1,5,5,,5,1,5,1,5,2,9,,5,
237,0,66,1,6,,1,4,8,1,,7,5,,5,1,5,,5,,5,2,10,
238,0,73,,6,1,1,6,7,1,2,6,7,2,9,,5,1,9,,5,,5,
239,0,76,3,8,2,,8,5,,1,5,6,,6,1,7,1,7,1,10,,5,
240,0,71,2,6,,1,5,7,,,5,6,,6,1,9,,6,1,6,1,9,
241,0,72,,5,1,,7,5,2,2,8,6,2,9,,6,,6,,6,1,6,
242,0,73,,5,1,1,7,6,,1,5,7,,5,1,7,2,10,1,8,,6,
243,0,75,4,11,1,,5,6,,,5,5,,5,1,10,,5,2,6,1,8,
244,0,71,,6,,1,5,6,2,1,10,6,1,9,,6,,5,,5,1,7,
245,0,78,,6,2,1,8,9,,2,5,9,1,6,,6,2,11,,5,,5,
246,0,73,3,9,,,6,6,,,5,6,,6,1,8,,6,3,9,,5,
247,0,72,,4,,,5,6,1,1,8,7,1,8,1,6,,6,,6,2,10,
248,0,76,,4,2,2,11,11,1,1,5,7,1,5,,6,1,7,,6,,6,
249,0,70,2,9,,,6,6,,1,5,6,,5,,6,1,8,1,8,,6,
250,0,66,,5,,,6,6,1,,7,4,1,5,2,9,,5,1,7,1,6,
251,0,67,,5,1,1,6,8,1,1,7,6,1,9,,5,,5,,5,1,5,
252,0,73,3,9,1,1,7,5,,2,5,7,,6,,5,2,10,,5,,5,
253,0,71,,4,,,5,5,1,,7,5,,6,2,9,,6,2,9,1,9,
254,0,72,,4,,1,5,9,1,1,8,7,2,9,,5,,6,,6,1,7,
255,0,77,2,9,2,1,10,6,,1,5,8,,5,,5,2,9,,6,,6,
256,0,72,,5,,,6,6,,1,5,6,,5,2,10,1,6,2,11,,6,
257,0,76,,5,,1,6,8,2,1,8,7,2,11,,5,,5,,5,2,8,
258,0,75,3,11,2,1,10,7,,1,5,9,,6,,5,,5,,5,,5,
259,0,69,,6,,,5,5,,1,5,7,,6,1,7,2,7,2,10,,5,
260,0,77,,6,,1,5,7,2,,9,6,2,11,1,5,,5,,5,2,10,
261,0,72,3,7,2,1,10,9,,1,5,8,,5,,5,,5,,5,,6,
262,0,71,1,5,,,6,6,,2,5,7,,5,1,7,2,10,1,7,,6,
263,0,67,,5,,1,6,6,1,,7,6,1,6,1,6,,5,1,5,2,8,
264,0,71,1,6,2,2,11,9,1,,6,6,1,5,,5,,5,,5,1,5,
265,0,67,2,10,,,5,5,,2,4,10,,5,,5,1,7,1,5,,5,
266,0,71,,6,,,5,5,1,,7,5,1,6,2,8,1,5,1,8,1,9,
267,0,75,1,8,2,2,9,11,1,,5,5,1,8,,5,,5,,5,1,6,
268,0,71,3,7,,,6,6,,2,5,11,,5,,5,1,9,,5,,6,
269,0,72,,4,,,6,6,1,,9,6,,5,2,7,1,5,2,9,1,8,
270,0,66,,4,1,1,8,8,1,,6,6,2,8,,5,,5,,5,1,5,
271,0,66,2,8,1,1,7,5,,1,4,8,,5,,5,1,8,,5,,5,
272,0,74,,5,,,5,5,1,1,9,5,,5,2,10,1,6,2,9,1,7,
273,0,74,2,9,2,1,8,7,,,5,5,2,8,,5,,5,,5,1,9,
274,0,71,2,7,1,1,9,6,,1,5,8,,5,,5,1,9,,5,,6,
275,0,75,,5,,,6,6,1,1,9,6,,5,2,10,1,5,2,10,,6,
276,0,72,1,5,1,1,6,6,1,,6,6,2,10,,5,,5,,5,2,10,
277,0,71,2,8,1,1,8,9,,1,6,6,,5,,5,1,8,,5,,5,
278,0,70,,5,,,5,5,1,1,8,8,,5,1,7,1,6,2,10,,5,
279,0,75,2,8,,,5,5,1,,7,5,2,10,1,6,,5,,5,2,11,
280,0,70,2,8,2,2,9,11,,,5,5,,5,,5,,5,,5,,6,
281,0,72,,6,,,5,6,1,2,7,9,,5,1,7,2,7,1,7,,6,
282,0,72,1,7,,,5,6,1,,9,6,1,8,1,6,,5,1,5,2,8,
283,0,69,5,9,1,1,7,8,,,6,6,1,5,,5,,5,,5,,5,
284,0,65,,4,1,1,6,5,,2,6,11,,5,,5,1,8,,5,,5,
285,0,70,,4,,,4,5,2,,11,5,,5,2,8,1,5,2,8,1,7,
286,0,75,4,8,1,1,7,7,,,5,5,2,10,,5,,5,,5,1,9,
287,0,69,,5,1,1,7,7,,2,5,11,,5,,5,1,8,,5,,6,
288,0,73,1,7,,,5,6,1,,9,6,,5,2,9,1,5,2,8,,6,
289,0,75,2,8,1,,9,6,1,,6,6,2,8,,5,,5,,5,2,9,
290,0,67,1,6,1,2,6,9,,1,6,7,,5,,5,1,7,,5,,5,
291,0,67,1,6,,,4,5,1,1,8,5,,5,1,8,1,7,2,7,,5,
292,0,72,2,6,1,,9,5,1,,6,5,1,7,1,5,,5,,5,2,11,
293,0,70,1,6,,2,5,11,,1,5,8,1,6,,5,1,7,,5,,6,
294,0,73,1,5,,,5,6,1,1,7,7,,5,1,8,1,8,3,8,,6,
295,0,73,,5,1,,9,6,1,,9,6,1,7,1,5,,5,,6,2,9,
296,0,77,2,9,1,2,6,11,,,6,6,2,9,,5,,5,,6,1,6,
297,0,68,,6,,,6,5,,2,6,8,,6,1,7,1,5,1,8,,6,
298,0,73,1,6,1,,8,5,2,,9,5,,6,2,8,1,5,1,5,1,7,
299,0,70,2,9,1,1,7,5,,,5,5,2,7,,6,,5,,5,1,9,
300,0,75,,5,,1,5,9,,2,5,11,,5,1,6,2,10,1,7,,5,
301,0,68,1,7,,,5,6,1,,9,6,,5,1,8,,5,1,8,,5,
302,0,72,2,9,2,,8,6,1,,6,6,1,5,,5,,5,,5,2,9,
303,0,69,,6,,2,6,9,,1,6,8,1,5,,5,1,7,1,6,,5,
304,0,70,1,6,,,6,5,1,1,8,5,,5,2,10,1,5,1,8,,5,
305,0,70,1,8,2,,9,5,1,,5,5,1,7,,5,,5,,5,2,9,
306,0,69,1,5,,2,5,11,,1,5,9,1,7,,5,1,7,,5,,4,
307,0,72,,5,,,5,6,1,1,7,6,,4,2,10,2,8,2,9,,4,
308,0,76,2,9,2,,8,6,1,,9,6,1,7,,5,,6,,5,1,8,
