window-id,queue-size-CL,queue-size-LL,10.0.0.13:60996 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:60996,10.0.0.13:34242 -> 10.0.1.13:1000
547,0,9,1,8,
548,0,9,2,7,
549,0,10,1,9,
550,0,12,2,10,
551,0,11,2,9,
552,0,10,1,9,
553,0,13,2,11,
554,0,11,1,10,
555,0,10,1,9,
556,0,13,2,11,
557,0,11,2,9,
558,0,11,2,9,
559,0,8,1,7,
560,0,11,2,9,
561,0,10,1,9,
562,0,10,2,8,
563,0,13,3,10,
564,0,11,1,10,
565,0,11,2,9,
566,0,10,1,9,
567,0,13,2,11,
568,0,13,2,11,
569,0,10,1,9,
570,0,10,1,9,
571,0,11,2,9,
572,0,9,1,8,
573,0,9,1,8,
574,0,12,2,10,
575,0,10,1,9,
576,0,10,1,9,
577,0,13,2,11,
578,0,11,1,10,
579,0,11,1,10,
580,0,12,2,10,
581,0,10,1,9,
582,0,10,2,8,
583,0,10,1,9,
584,0,10,1,9,
585,0,10,1,9,
586,0,12,2,10,
587,0,11,1,10,
588,0,10,1,9,
589,0,11,1,10,
590,0,12,2,10,
591,0,11,1,10,
592,0,10,2,8,
593,0,9,1,8,
594,0,11,2,9,
595,0,10,2,8,
596,0,12,3,9,
597,0,12,2,10,
598,0,10,1,9,
599,0,11,2,9,
600,0,12,2,10,
601,0,11,1,10,
602,0,13,2,11,
603,0,9,1,8,
604,0,9,1,8,
605,0,10,2,8,
606,0,11,3,8,
607,0,9,1,8,
608,0,12,2,10,
609,0,10,1,9,
610,0,10,1,9,
611,0,12,2,10,
612,0,14,3,11,
613,0,11,1,10,
614,0,12,1,11,
615,0,12,2,10,
616,0,9,1,8,
617,0,8,1,7,
618,0,12,2,10,
619,0,11,2,9,
620,0,9,1,8,
621,0,12,2,10,
622,0,13,2,11,
623,0,11,1,10,
624,0,12,2,10,
625,0,14,3,11,
626,0,13,2,11,
627,0,12,2,10,
628,0,11,2,9,
629,0,11,2,9,
630,0,9,1,8,
631,0,10,1,9,
632,0,12,2,10,
633,0,10,1,9,
634,0,9,1,8,
635,0,13,2,11,
636,0,11,1,10,
637,0,10,1,9,
638,0,10,2,8,
639,0,9,1,8,
640,0,8,1,7,
641,0,11,2,9,
642,0,10,1,9,
643,0,10,2,8,
644,0,10,1,9,
645,0,11,1,10,
646,0,13,2,11,
647,0,11,1,10,
648,0,13,2,11,
649,0,13,2,11,
650,0,11,1,10,
651,0,13,2,11,
652,0,12,1,11,
653,0,12,2,10,
654,0,10,1,9,
655,0,11,1,10,
656,0,12,2,10,
657,0,11,2,9,
658,0,12,2,10,
659,0,11,1,10,
660,0,11,2,9,
661,0,11,1,10,
662,0,9,1,8,
663,0,11,2,9,
664,0,9,1,8,
665,0,9,1,8,
666,0,12,2,10,
667,0,10,1,9,
668,0,9,1,8,
669,0,13,2,11,
670,0,11,1,10,
671,0,10,1,9,
672,0,15,3,12,
673,0,13,2,11,
674,0,13,2,11,
675,0,12,1,11,
676,0,14,2,12,
677,0,11,1,10,
678,0,10,2,8,
679,0,11,3,8,
680,0,11,2,9,
681,0,10,2,8,
682,0,11,2,9,
683,0,13,2,11,
684,0,10,2,8,
685,0,8,1,7,
686,0,10,2,8,
687,0,11,3,8,
688,0,9,1,8,
689,0,12,2,10,
690,0,11,1,10,
691,0,10,1,9,
692,0,13,2,11,
693,0,12,1,11,
694,0,11,1,10,
695,0,13,2,11,
696,0,12,1,11,
697,0,14,2,12,
698,0,12,1,11,
699,0,12,1,11,
700,0,11,2,9,
701,0,9,1,8,
702,0,10,1,9,
703,0,12,2,10,
704,0,10,1,9,
705,0,9,1,8,
706,0,13,2,11,
707,0,11,1,10,
708,0,10,1,9,
709,0,12,2,10,
710,0,10,2,8,
711,0,11,2,9,
712,0,9,2,7,
713,0,10,1,9,
714,0,11,2,9,
715,0,9,1,8,
716,0,13,2,11,
717,0,12,2,10,
718,0,12,2,10,
719,0,13,3,10,
720,0,14,2,12,
721,0,10,1,9,
722,0,8,1,7,
723,0,11,2,9,
724,0,10,1,9,
725,0,9,1,8,
726,0,12,2,10,
727,0,10,1,9,
728,0,10,1,9,
729,0,12,2,10,
730,0,11,1,10,
731,0,12,2,10,
732,0,11,1,10,
733,0,13,2,11,
734,0,11,2,9,
735,0,11,3,8,
736,0,9,1,8,
737,0,11,2,9,
738,0,12,3,9,
739,0,9,1,8,
740,0,11,2,9,
741,0,14,3,11,
742,0,11,1,10,
743,0,11,1,10,
744,0,10,2,8,
745,0,8,1,7,
746,0,12,3,9,
747,0,10,2,8,
748,0,12,3,9,
749,0,10,2,8,
750,0,12,2,10,
751,0,11,1,10,
752,0,10,1,9,
753,0,13,2,11,
754,0,12,1,11,
755,0,11,1,10,
756,0,11,2,9,
757,0,10,1,9,
758,0,11,2,9,
759,0,9,1,8,
760,0,10,1,9,
761,0,12,2,10,
762,0,10,1,9,
763,0,11,1,10,
764,0,13,2,11,
765,0,11,1,10,
766,0,11,1,10,
767,0,12,2,10,
768,0,10,1,9,
769,0,9,1,8,
770,0,10,2,8,
771,0,8,1,7,
772,0,12,2,10,
773,0,10,1,9,
774,0,9,1,8,
775,0,13,2,11,
776,0,12,2,10,
777,0,11,2,9,
778,0,14,3,11,
779,0,10,1,9,
780,0,11,2,9,
781,0,8,1,7,
782,0,11,2,9,
783,0,12,2,10,
784,0,10,1,9,
785,0,10,1,9,
786,0,13,2,11,
787,0,11,1,10,
788,0,10,1,9,
789,0,10,2,8,
790,0,9,1,8,
791,0,8,1,7,
792,0,12,2,10,
793,0,11,2,9,
794,0,12,2,10,
795,0,10,1,9,
796,0,12,2,10,
797,0,12,3,9,
798,0,10,1,9,
799,0,10,1,9,
800,0,10,2,8,
801,0,10,2,8,
802,0,12,3,9,
803,0,10,2,8,
804,0,8,2,6,
805,0,9,1,8,
806,0,11,2,9,
807,0,10,1,9,
808,0,11,2,9,
809,0,13,2,11,
810,0,11,1,10,
811,0,12,2,10,
812,0,10,1,9,
813,0,13,2,11,
814,0,10,1,9,
815,0,8,1,7,
816,0,11,2,9,
817,0,10,1,9,
818,0,9,1,8,
819,0,12,2,10,
820,0,10,1,9,
821,0,11,2,9,
822,0,12,2,10,
823,0,11,1,10,
824,0,13,2,11,
825,0,12,1,11,
826,0,14,2,12,
827,0,11,2,9,
828,0,11,2,9,
829,0,9,1,8,
830,0,10,1,9,
831,0,12,2,10,
832,0,12,2,10,
833,0,10,1,9,
834,0,10,1,9,
835,0,13,2,11,
836,0,11,1,10,
837,0,10,1,9,
838,0,12,2,10,
839,0,13,3,10,
840,0,9,1,8,
841,0,9,1,8,
842,0,12,2,10,
843,0,10,1,9,
844,0,9,1,8,
845,0,12,2,10,
846,0,11,1,10,
847,0,10,1,9,
848,0,13,2,11,
849,0,9,1,8,
850,0,7,1,6,
851,0,10,2,8,
852,0,9,1,8,
853,0,10,2,8,
854,0,9,1,8,
855,0,13,2,11,
856,0,11,1,10,
857,0,10,1,9,
858,0,10,2,8,
859,0,11,2,9,
860,0,9,1,8,
861,0,8,1,7,
862,0,12,2,10,
863,0,10,1,9,
864,0,9,1,8,
865,0,13,2,11,
866,0,11,1,10,
867,0,10,1,9,
868,0,13,2,11,
869,0,11,2,9,
870,0,8,2,6,
871,0,9,1,8,
872,0,10,2,8,
873,0,11,2,9,
874,0,11,2,9,
875,0,8,1,7,
876,0,10,2,8,
877,0,9,1,8,
878,0,8,1,7,
879,0,12,2,10,
880,0,10,1,9,
881,0,9,1,8,
882,0,13,2,11,
883,0,11,1,10,
884,0,11,1,10,
885,0,13,2,11,
886,0,10,1,9,
887,0,10,2,8,
888,0,11,3,8,
889,0,11,2,9,
890,0,11,2,9,
891,0,12,3,9,
892,0,14,3,11,
893,0,13,3,10,
894,0,12,2,10,
895,0,13,3,10,
896,0,15,3,12,
897,0,13,2,11,
898,0,13,3,10,
899,0,12,3,9,
900,0,11,3,8,
901,0,11,2,9,
902,0,13,3,10,
903,0,13,3,10,
904,0,11,2,9,
905,0,13,3,10,
906,0,14,3,11,
907,0,12,2,10,
908,0,14,3,11,
909,0,15,3,12,
910,0,13,2,11,
911,0,13,2,10,1
912,0,10,2,8,
913,0,11,2,9,
914,0,10,1,9,
915,0,9,1,8,
916,0,11,2,9,
917,0,12,3,9,
918,0,13,2,10,1
919,0,13,2,11,
920,0,11,1,10,
921,0,12,2,10,
922,0,12,2,10,
923,0,12,1,11,
924,0,12,3,9,
925,0,8,1,7,
926,0,12,2,9,1
927,0,12,2,10,
928,0,10,1,9,
929,0,11,2,9,
930,0,13,2,11,
931,0,11,1,10,
932,0,10,1,9,
933,0,11,2,9,
934,0,9,2,7,
935,0,10,2,8,
936,0,9,1,8,
937,0,12,2,10,
938,0,10,1,9,
939,0,9,1,8,
940,0,13,2,11,
941,0,13,2,10,1
942,0,11,2,9,
943,0,13,2,11,
944,0,12,1,11,
945,0,9,1,8,
946,0,11,2,9,
947,0,9,1,8,
948,0,10,2,8,
949,0,10,1,9,
950,0,10,1,9,
951,0,11,2,9,
952,0,11,2,9,
953,0,13,2,11,
954,0,11,1,10,
955,0,11,1,10,
956,0,13,2,11,
957,0,12,1,10,1
958,0,12,2,10,
959,0,10,1,9,
960,0,10,2,8,
961,0,10,1,9,
962,0,12,2,10,
963,0,13,2,11,
964,0,12,1,11,
965,0,11,1,10,
966,0,10,2,8,
967,0,10,2,8,
968,0,10,2,8,
969,0,9,1,8,
970,0,10,2,8,
971,0,10,1,9,
972,0,11,1,10,
973,0,13,2,11,
974,0,11,1,10,
975,0,11,1,10,
976,0,13,2,11,
977,0,12,2,10,
978,0,13,2,11,
979,0,12,1,11,
980,0,14,2,12,
981,0,11,1,10,
982,0,9,1,8,
983,0,13,3,10,
984,0,10,1,9,
985,0,12,2,10,
986,0,12,2,10,
987,0,11,2,8,1
988,0,11,1,10,
989,0,13,2,11,
990,0,9,1,8,
991,0,10,2,8,
992,0,10,2,8,
993,0,9,1,8,
994,0,8,1,7,
995,0,11,2,9,
996,0,11,2,9,
997,0,12,2,10,
998,0,10,1,9,
999,0,13,2,11,
1000,0,12,1,11,
1001,0,10,1,9,
1002,0,13,2,11,
1003,0,11,1,10,
1004,0,11,2,9,
1005,0,9,1,8,
1006,0,9,1,8,
1007,0,11,2,9,
1008,0,10,1,9,
1009,0,10,1,9,
1010,0,13,2,11,
1011,0,12,2,10,
1012,0,13,3,10,
1013,0,11,1,10,
1014,0,13,2,11,
1015,0,11,1,10,
1016,0,10,2,8,
1017,0,11,2,8,1
1018,0,9,1,8,
1019,0,10,2,8,
1020,0,11,2,9,
1021,0,12,2,10,
1022,0,11,1,10,
1023,0,10,1,9,
1024,0,13,2,11,
1025,0,11,1,10,
1026,0,11,2,9,
1027,0,11,1,10,
1028,0,10,1,9,
1029,0,11,2,9,
1030,0,9,1,8,
1031,0,10,1,9,
1032,0,12,2,10,
1033,0,10,1,9,
1034,0,9,1,8,
1035,0,13,2,11,
1036,0,13,2,11,
1037,0,9,1,8,
1038,0,8,1,7,
1039,0,11,2,9,
1040,0,9,1,8,
1041,0,10,1,9,
1042,0,10,2,8,
1043,0,8,1,7,
1044,0,7,1,6,
1045,0,10,2,8,
1046,0,12,2,10,
1047,0,10,1,9,
1048,0,12,2,9,1
1049,0,13,3,10,
1050,0,10,1,9,
1051,0,12,2,10,
1052,0,12,1,11,
1053,0,13,2,11,
1054,0,12,1,11,
1055,0,12,1,11,
1056,0,14,2,12,
1057,0,11,1,10,
1058,0,12,2,10,
1059,0,10,1,9,
1060,0,10,1,9,
1061,0,12,2,10,
1062,0,10,1,9,
1063,0,10,1,9,
1064,0,10,2,8,
1065,0,8,1,7,
1066,0,8,1,7,
1067,0,12,2,10,
1068,0,10,1,9,
1069,0,9,1,8,
1070,0,13,2,11,
1071,0,11,1,10,
1072,0,10,1,9,
1073,0,12,2,10,
1074,0,13,2,11,
1075,0,11,2,9,
1076,0,10,2,8,
1077,0,9,1,8,
1078,0,11,2,8,1
1079,0,9,1,8,
1080,0,12,2,10,
1081,0,12,2,10,
1082,0,11,2,9,
1083,0,12,2,10,
1084,0,13,2,11,
1085,0,11,1,10,
1086,0,11,1,10,
1087,0,11,2,9,
1088,0,9,1,8,
1089,0,8,1,7,
1090,0,10,2,8,
1091,0,10,1,9,
1092,0,10,2,8,
1093,0,10,1,9,
1094,0,11,1,10,
1095,0,11,2,9,
1096,0,7,1,6,
1097,0,12,3,9,
1098,0,9,1,8,
1099,0,8,1,7,
1100,0,11,2,9,
1101,0,10,1,9,
1102,0,13,2,11,
1103,0,11,1,10,
1104,0,11,1,10,
1105,0,14,3,11,
1106,0,12,2,10,
1107,0,14,2,12,
1108,0,13,1,11,1
1109,0,12,2,10,
1110,0,13,1,12,
1111,0,12,2,10,
1112,0,10,2,8,
1113,0,8,1,7,
1114,0,12,2,10,
1115,0,10,1,9,
1116,0,9,1,8,
1117,0,12,2,10,
1118,0,11,1,10,
1119,0,13,2,11,
1120,0,11,1,10,
1121,0,12,2,10,
1122,0,9,1,8,
1123,0,11,3,8,
1124,0,12,2,10,
1125,0,10,1,9,
1126,0,11,2,9,
1127,0,10,2,8,
1128,0,13,2,11,
1129,0,11,1,10,
1130,0,10,1,9,
1131,0,13,2,11,
1132,0,12,1,11,
1133,0,10,1,9,
1134,0,8,2,6,
1135,0,11,2,9,
1136,0,10,1,9,
1137,0,8,1,7,
1138,0,11,2,9,
1139,0,13,2,10,1
1140,0,11,1,10,
1141,0,13,2,11,
1142,0,14,3,11,
1143,0,12,1,11,
1144,0,10,1,9,
1145,0,12,2,10,
1146,0,10,1,9,
1147,0,9,1,8,
1148,0,10,2,8,
1149,0,10,1,9,
1150,0,10,1,9,
1151,0,12,2,10,
1152,0,11,1,10,
1153,0,11,1,10,
1154,0,9,2,7,
1155,0,8,2,6,
1156,0,10,2,8,
1157,0,9,1,8,
1158,0,11,2,9,
1159,0,9,1,8,
1160,0,13,2,11,
1161,0,11,1,10,
1162,0,10,1,9,
1163,0,13,2,11,
1164,0,13,2,11,
1165,0,13,2,11,
1166,0,11,1,10,
1167,0,14,2,12,
1168,0,12,1,11,
1169,0,15,3,11,1
1170,0,11,2,9,
1171,0,9,1,8,
1172,0,12,3,9,
1173,0,10,2,8,
1174,0,11,2,9,
1175,0,10,2,8,
1176,0,11,1,10,
1177,0,11,1,10,
1178,0,13,2,11,
1179,0,10,1,9,
1180,0,8,1,7,
1181,0,11,2,9,
1182,0,11,2,9,
1183,0,11,2,9,
1184,0,10,1,9,
1185,0,13,3,10,
1186,0,11,1,10,
1187,0,13,2,11,
1188,0,11,1,10,
1189,0,13,2,11,
1190,0,11,1,10,
1191,0,11,2,9,
1192,0,9,1,8,
1193,0,8,1,7,
1194,0,11,2,9,
1195,0,12,2,10,
1196,0,11,2,9,
1197,0,12,2,10,
1198,0,11,1,10,
1199,0,12,2,10,
1200,0,14,3,10,1
1201,0,12,2,10,
1202,0,14,2,12,
1203,0,13,2,11,
1204,0,9,1,8,
1205,0,11,2,9,
1206,0,10,1,9,
1207,0,9,1,8,
1208,0,12,2,10,
1209,0,10,1,9,
1210,0,10,1,9,
1211,0,12,2,10,
1212,0,10,2,8,
1213,0,10,3,7,
1214,0,10,2,8,
1215,0,10,2,8,
1216,0,9,1,8,
1217,0,11,2,9,
1218,0,13,2,11,
1219,0,11,1,10,
1220,0,10,1,9,
1221,0,13,2,11,
1222,0,11,1,10,
1223,0,11,1,10,
1224,0,13,2,11,
1225,0,11,1,10,
1226,0,12,2,10,
1227,0,10,2,8,
1228,0,9,1,8,
1229,0,10,2,8,
1230,0,12,2,9,1
1231,0,12,2,10,
1232,0,10,1,9,
