src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.1.13,10.0.0.13,3000,60996,1,1350,1,0,1,333749.00,333749.00,195079.00,195079.00,100.00,100.00,27.00,27.00,1,517912,15,0.33,16,ll_legit,0,15,16,0
10.0.0.13,10.0.1.13,60996,3000,1,306,0,0,0,150.00,150.00,204426.00,204426.00,0.00,0.00,0.00,0.00,2,555436,16,0.07,3,ll_legit,0,2,17,0
10.0.1.13,10.0.0.13,3000,60996,1,2700,2,0,2,323974.50,323974.50,195079.00,195079.00,100.00,100.00,26.50,26.50,2,554516,16,0.65,32,ll_legit,0,15,17,0
10.0.1.13,10.0.0.13,3000,60996,1,2700,1,0,1,175137.50,175137.50,311160.00,311160.00,80.00,80.00,13.50,13.50,2,591123,17,0.65,32,ll_legit,0,14,15,0
10.0.0.13,10.0.1.13,60996,3000,1,153,0,0,0,150.00,150.00,311115.00,311115.00,0.00,0.00,0.00,0.00,1,579886,17,0.04,1,ll_legit,0,1,15,0
10.0.0.13,10.0.1.13,60996,3000,1,153,0,0,0,151.00,151.00,311115.00,311115.00,0.00,0.00,0.00,0.00,1,604262,18,0.04,1,ll_legit,0,1,14,0
10.0.1.13,10.0.0.13,3000,60996,1,1350,0,0,0,176017.00,176017.00,311160.00,311160.00,89.00,89.00,14.00,14.00,1,615521,18,0.33,16,ll_legit,0,13,14,0
10.0.0.13,10.0.1.13,60996,3000,1,306,0,0,0,151.50,151.50,311115.00,311115.00,0.00,0.00,0.00,0.00,2,653059,19,0.07,3,ll_legit,0,2,15,0
10.0.1.13,10.0.0.13,3000,60996,1,2700,1,0,1,171604.00,171604.00,311160.00,311160.00,86.50,86.50,13.50,13.50,2,652123,19,0.65,32,ll_legit,0,13,15,0
10.0.1.13,10.0.0.13,3000,60996,1,2700,1,0,1,163595.50,163595.50,311160.00,311160.00,98.00,98.00,13.00,13.00,2,688708,20,0.65,32,ll_legit,0,12,13,0
10.0.0.13,10.0.1.13,60996,3000,1,153,0,0,0,150.00,150.00,311115.00,311115.00,0.00,0.00,0.00,0.00,1,677463,20,0.04,1,ll_legit,0,1,13,0
10.0.1.13,10.0.0.13,3000,60996,1,4050,1,0,1,146250.67,146291.00,260280.00,311160.00,88.33,98.00,11.33,11.00,3,725255,21,0.98,49,ll_legit,0,11,13,0
10.0.0.13,10.0.1.13,60996,3000,1,153,0,0,0,149.00,149.00,311115.00,311115.00,0.00,0.00,0.00,0.00,1,708692,21,0.04,1,ll_legit,0,2,13,0
10.0.1.13,10.0.0.13,3000,60996,1,2700,0,0,0,129222.00,129222.00,158520.00,158520.00,64.50,64.50,10.00,10.00,2,749656,22,0.65,32,ll_legit,0,10,12,0
10.0.0.13,10.0.1.13,60996,3000,1,153,0,0,0,120.00,120.00,146327.00,146327.00,0.00,0.00,0.00,0.00,1,750561,22,0.04,1,ll_legit,0,2,12,0
10.0.1.13,10.0.0.13,3000,60996,1,2700,1,0,1,113916.00,113916.00,158520.00,158520.00,68.00,68.00,9.00,9.00,2,786258,23,0.65,32,ll_legit,0,10,11,0
10.0.0.13,10.0.1.13,60996,3000,1,153,0,0,0,151.00,151.00,146327.00,146327.00,0.00,0.00,0.00,0.00,1,775000,23,0.04,1,ll_legit,0,1,11,0
10.0.0.13,10.0.1.13,60996,3000,1,306,0,0,0,151.00,151.00,146327.00,146327.00,0.00,0.00,0.00,0.00,2,823781,24,0.07,3,ll_legit,0,2,13,0
10.0.1.13,10.0.0.13,3000,60996,1,2700,0,0,0,102741.00,102741.00,158520.00,158520.00,75.00,75.00,8.00,8.00,2,822868,24,0.65,32,ll_legit,0,11,13,0
10.0.1.13,10.0.0.13,3000,60996,1,1350,1,0,1,97311.00,97311.00,109808.00,109808.00,100.00,100.00,7.00,7.00,1,847269,25,0.33,16,ll_legit,0,9,10,0
10.0.0.13,10.0.1.13,60996,3000,1,153,0,0,0,151.00,151.00,121998.00,121998.00,0.00,0.00,0.00,0.00,1,848212,25,0.04,1,ll_legit,0,1,10,0
10.0.1.13,10.0.0.13,3000,60996,1,2700,0,0,0,89750.00,89750.00,109808.00,109808.00,31.50,31.50,6.50,6.50,2,883875,26,0.65,32,ll_legit,0,9,10,0
10.0.0.13,10.0.1.13,60996,3000,1,153,0,0,0,152.00,152.00,121998.00,121998.00,0.00,0.00,0.00,0.00,1,872627,26,0.04,1,ll_legit,0,1,10,0
10.0.0.13,10.0.1.13,60996,3000,1,306,0,0,0,151.50,151.50,121998.00,121998.00,0.00,0.00,0.00,0.00,2,921421,27,0.07,3,ll_legit,0,2,12,0
10.0.1.13,10.0.0.13,3000,60996,1,2700,0,0,0,89776.00,89776.00,109808.00,109808.00,61.00,61.00,6.50,6.50,2,920478,27,0.65,32,ll_legit,0,10,12,0
10.0.1.13,10.0.0.13,3000,60996,1,1350,0,0,0,82002.00,82002.00,109786.00,109786.00,83.00,83.00,6.00,6.00,1,944847,28,0.33,16,ll_legit,0,9,10,0
10.0.0.13,10.0.1.13,60996,3000,1,153,0,0,0,156.00,156.00,97571.00,97571.00,0.00,0.00,0.00,0.00,1,945783,28,0.04,1,ll_legit,0,1,10,0
10.0.1.13,10.0.0.13,3000,60996,1,2700,1,0,1,77551.50,77551.50,109786.00,109786.00,96.50,96.50,5.50,5.50,2,981452,29,0.65,32,ll_legit,0,8,9,0
10.0.0.13,10.0.1.13,60996,3000,1,153,0,0,0,152.00,152.00,97571.00,97571.00,0.00,0.00,0.00,0.00,1,970241,29,0.04,1,ll_legit,0,1,9,0
10.0.0.13,10.0.1.13,60996,3000,1,306,0,0,0,135.50,135.50,97571.00,97571.00,0.00,0.00,0.00,0.00,2,1010310,30,0.07,3,ll_legit,0,2,11,0
10.0.1.13,10.0.0.13,3000,60996,1,2700,0,0,0,77487.00,77487.00,91494.00,91494.00,12.50,12.50,5.50,5.50,2,1018056,30,0.65,32,ll_legit,0,9,11,0
10.0.1.13,10.0.0.13,3000,60996,1,4050,0,0,0,71395.33,71389.00,73202.00,73202.00,23.00,24.00,5.00,5.00,3,1054648,31,0.98,49,ll_legit,0,9,12,0
10.0.0.13,10.0.1.13,60996,3000,1,306,0,0,0,150.50,150.50,82908.00,82908.00,0.00,0.00,0.00,0.00,2,1048673,31,0.07,3,ll_legit,0,3,12,0
10.0.0.13,10.0.1.13,60996,3000,1,153,0,0,0,150.00,150.00,82908.00,82908.00,0.00,0.00,0.00,0.00,1,1067799,32,0.04,1,ll_legit,0,1,7,0
10.0.1.13,10.0.0.13,3000,60996,1,1350,0,0,0,83603.00,83603.00,73202.00,73202.00,34.00,34.00,6.00,6.00,1,1079051,32,0.33,16,ll_legit,0,6,7,0
10.0.0.13,10.0.1.13,60996,3000,1,306,0,0,0,151.00,151.00,85410.50,85410.50,0.00,0.00,0.00,0.00,2,1116603,33,0.07,3,ll_legit,0,2,10,0
10.0.1.13,10.0.0.13,3000,60996,1,2700,0,0,0,73236.50,73236.50,85401.00,85401.00,45.50,45.50,5.50,5.50,2,1115660,33,0.65,32,ll_legit,0,8,10,0
10.0.1.13,10.0.0.13,3000,60996,1,2700,0,0,0,53113.00,53113.00,85401.00,85401.00,53.00,53.00,3.50,3.50,2,1152259,34,0.65,32,ll_legit,0,8,9,0
10.0.0.13,10.0.1.13,60996,3000,1,153,0,0,0,150.00,150.00,87913.00,87913.00,0.00,0.00,0.00,0.00,1,1141002,34,0.04,1,ll_legit,0,1,9,0
10.0.0.13,10.0.1.13,60996,3000,1,153,0,0,0,151.00,151.00,48809.00,48809.00,0.00,0.00,0.00,0.00,1,1165414,35,0.04,1,ll_legit,0,1,8,0
10.0.1.13,10.0.0.13,3000,60996,1,1350,0,0,0,59196.00,59196.00,61010.00,61010.00,53.00,53.00,4.00,4.00,1,1176634,35,0.33,16,ll_legit,0,7,8,0
10.0.0.13,10.0.1.13,60996,3000,1,306,0,0,0,151.00,151.00,48809.00,48809.00,0.00,0.00,0.00,0.00,2,1214265,36,0.07,3,ll_legit,0,2,12,0
10.0.1.13,10.0.0.13,3000,60996,1,2700,0,0,0,65276.00,65276.00,61010.00,61010.00,54.50,54.50,4.50,4.50,2,1213240,36,0.65,32,ll_legit,0,10,12,0
10.0.1.13,10.0.0.13,3000,60996,1,2700,0,0,0,65356.00,65356.00,60978.00,60978.00,58.00,58.00,4.50,4.50,2,1249845,37,0.65,32,ll_legit,0,9,10,0
10.0.0.13,10.0.1.13,60996,3000,1,153,0,0,0,123.00,123.00,73152.00,73152.00,0.00,0.00,0.00,0.00,1,1238556,37,0.04,1,ll_legit,0,1,10,0
10.0.0.13,10.0.1.13,60996,3000,1,153,0,0,0,151.00,151.00,73152.00,73152.00,0.00,0.00,0.00,0.00,1,1263003,38,0.04,1,ll_legit,0,1,9,0
10.0.1.13,10.0.0.13,3000,60996,1,2700,0,0,0,77458.50,77458.50,60978.00,60978.00,70.00,70.00,5.50,5.50,2,1286451,38,0.65,32,ll_legit,0,8,9,0
10.0.1.13,10.0.0.13,3000,60996,1,2700,0,0,0,77516.00,77516.00,73192.50,73192.50,80.50,80.50,5.50,5.50,2,1310851,39,0.65,32,ll_legit,0,10,12,0
10.0.0.13,10.0.1.13,60996,3000,1,153,0,0,0,153.00,153.00,73210.00,73210.00,0.00,0.00,0.00,0.00,1,1311774,39,0.04,1,ll_legit,0,2,12,0
10.0.1.13,10.0.0.13,3000,60996,1,2700,0,0,0,77509.50,77509.50,85407.00,85407.00,95.50,95.50,5.50,5.50,2,1347453,40,0.65,32,ll_legit,0,10,11,0
10.0.0.13,10.0.1.13,60996,3000,1,153,0,0,0,151.00,151.00,73210.00,73210.00,0.00,0.00,0.00,0.00,1,1336201,40,0.04,1,ll_legit,0,1,11,0
10.0.0.13,10.0.1.13,60996,3000,1,306,0,0,0,150.50,150.50,73210.00,73210.00,0.00,0.00,0.00,0.00,2,1384988,41,0.07,3,ll_legit,0,2,13,0
10.0.1.13,10.0.0.13,3000,60996,1,2700,0,0,0,89735.50,89735.50,85407.00,85407.00,16.00,16.00,6.50,6.50,2,1384056,41,0.65,32,ll_legit,0,11,13,0
10.0.1.13,10.0.0.13,3000,60996,1,1350,0,0,0,95788.00,95788.00,85409.00,85409.00,41.00,41.00,7.00,7.00,1,1408466,42,0.33,16,ll_legit,0,11,12,0
10.0.0.13,10.0.1.13,60996,3000,1,153,0,0,0,155.00,155.00,97639.00,97639.00,0.00,0.00,0.00,0.00,1,1409413,42,0.04,1,ll_legit,0,1,12,0
10.0.0.13,10.0.1.13,60996,3000,1,306,0,0,0,143.50,143.50,97639.00,97639.00,0.00,0.00,0.00,0.00,2,1438644,43,0.07,3,ll_legit,0,2,12,0
10.0.1.13,10.0.0.13,3000,60996,1,2700,0,0,0,89734.00,89734.00,85409.00,85409.00,64.50,64.50,6.50,6.50,2,1445039,43,0.65,32,ll_legit,0,10,12,0
10.0.0.13,10.0.1.13,60996,3000,1,306,0,0,0,137.50,137.50,97639.00,97639.00,0.00,0.00,0.00,0.00,2,1478628,44,0.07,3,ll_legit,0,2,10,0
10.0.1.13,10.0.0.13,3000,60996,1,2700,1,0,1,97044.00,97044.00,85409.00,85409.00,96.50,96.50,7.50,7.50,2,1481643,44,0.65,32,ll_legit,0,8,10,0
10.0.0.13,10.0.1.13,60996,3000,1,153,0,0,0,150.00,150.00,97639.00,97639.00,0.00,0.00,0.00,0.00,1,1494712,45,0.04,1,ll_legit,0,1,8,0
10.0.1.13,10.0.0.13,3000,60996,1,1350,0,0,0,95824.00,95824.00,109784.00,109784.00,33.00,33.00,7.00,7.00,1,1506045,45,0.33,16,ll_legit,0,7,8,0
10.0.0.13,10.0.1.13,60996,3000,1,306,0,0,0,153.00,153.00,109798.00,109798.00,0.00,0.00,0.00,0.00,2,1543567,46,0.07,3,ll_legit,0,2,12,0
10.0.1.13,10.0.0.13,3000,60996,1,2700,0,0,0,82333.00,82333.00,109784.00,109784.00,64.00,64.00,6.50,6.50,2,1542651,46,0.65,32,ll_legit,0,10,12,0
10.0.0.13,10.0.1.13,60996,3000,1,306,0,0,0,136.50,136.50,109798.00,109798.00,0.00,0.00,0.00,0.00,2,1570480,47,0.07,3,ll_legit,0,2,12,0
10.0.1.13,10.0.0.13,3000,60996,1,2700,0,0,0,65320.00,65320.00,91496.00,91496.00,67.00,67.00,4.50,4.50,2,1579254,47,0.65,32,ll_legit,0,10,12,0
10.0.0.13,10.0.1.13,60996,3000,1,306,0,0,0,152.00,152.00,73176.00,73176.00,0.00,0.00,0.00,0.00,2,1616790,48,0.07,3,ll_legit,0,2,11,0
10.0.1.13,10.0.0.13,3000,60996,1,2700,0,0,0,65399.50,65399.50,73208.00,73208.00,70.50,70.50,4.50,4.50,2,1615860,48,0.65,32,ll_legit,0,9,11,0
10.0.1.13,10.0.0.13,3000,60996,1,153,0,0,0,80883.00,80883.00,73208.00,73208.00,86.00,86.00,6.00,6.00,1,1640265,49,0.04,1,ll_legit,0,9,10,0
10.0.0.13,10.0.1.13,60996,3000,1,153,0,0,0,150.00,150.00,73176.00,73176.00,0.00,0.00,0.00,0.00,1,1641181,49,0.04,1,ll_legit,0,1,10,0
10.0.1.13,10.0.0.13,3000,60996,1,2700,1,0,1,88523.00,88523.00,85419.00,85419.00,55.50,55.50,6.50,6.50,2,1676873,50,0.65,32,ll_legit,0,10,11,0
10.0.0.13,10.0.1.13,60996,3000,1,153,0,0,0,153.00,153.00,73176.00,73176.00,0.00,0.00,0.00,0.00,1,1665615,50,0.04,1,ll_legit,0,1,11,0
10.0.0.13,10.0.1.13,60996,3000,1,459,0,0,0,150.00,150.00,96970.00,96970.00,0.00,0.00,0.00,0.00,3,1708686,51,0.11,5,ll_legit,0,3,13,0
10.0.1.13,10.0.0.13,3000,60996,1,2700,0,0,0,89714.50,89714.50,97630.00,97630.00,37.00,37.00,6.50,6.50,2,1713475,51,0.65,32,ll_legit,0,10,13,0
10.0.0.13,10.0.1.13,60996,3000,1,306,0,0,0,150.50,150.50,96970.00,96970.00,0.00,0.00,0.00,0.00,2,1729100,52,0.07,3,ll_legit,0,2,11,0
10.0.1.13,10.0.0.13,3000,60996,1,1350,0,0,0,71471.00,71471.00,97630.00,97630.00,53.00,53.00,5.00,5.00,1,1737880,52,0.33,16,ll_legit,0,9,11,0
10.0.0.13,10.0.1.13,60996,3000,1,306,0,0,0,151.50,151.50,91514.00,91514.00,0.00,0.00,0.00,0.00,2,1775415,53,0.07,3,ll_legit,0,2,10,0
10.0.1.13,10.0.0.13,3000,60996,1,2700,0,0,0,90025.50,90025.50,97622.00,97622.00,76.50,76.50,6.50,6.50,2,1774494,53,0.65,32,ll_legit,0,8,10,0
10.0.1.13,10.0.0.13,3000,60996,1,2700,1,0,1,86737.00,86737.00,97614.00,97614.00,54.50,54.50,6.50,6.50,2,1811108,54,0.65,32,ll_legit,0,8,9,0
10.0.0.13,10.0.1.13,60996,3000,1,153,0,0,0,150.00,150.00,86058.00,86058.00,0.00,0.00,0.00,0.00,1,1799876,54,0.04,1,ll_legit,0,1,9,0
10.0.0.13,10.0.1.13,60996,3000,1,153,0,0,0,150.00,150.00,86058.00,86058.00,0.00,0.00,0.00,0.00,1,1824236,55,0.04,1,ll_legit,0,1,8,0
10.0.1.13,10.0.0.13,3000,60996,1,2700,0,0,0,53145.00,53145.00,61011.00,61011.00,20.00,20.00,3.50,3.50,2,1847708,55,0.65,32,ll_legit,0,7,8,0
10.0.1.13,10.0.0.13,3000,60996,1,2700,0,0,0,65274.50,65274.50,61011.00,61011.00,21.50,21.50,4.50,4.50,2,1872122,56,0.65,32,ll_legit,0,8,10,0
10.0.0.13,10.0.1.13,60996,3000,1,153,0,0,0,153.00,153.00,73247.00,73247.00,0.00,0.00,0.00,0.00,1,1873058,56,0.04,1,ll_legit,0,2,10,0
10.0.1.13,10.0.0.13,3000,60996,1,2700,0,0,0,65334.50,65334.50,67098.00,67098.00,26.00,26.00,4.50,4.50,2,1908691,57,0.65,32,ll_legit,0,9,10,0
10.0.0.13,10.0.1.13,60996,3000,1,153,0,0,0,149.00,149.00,73247.00,73247.00,0.00,0.00,0.00,0.00,1,1897407,57,0.04,1,ll_legit,0,1,10,0
10.0.0.13,10.0.1.13,60996,3000,1,306,0,0,0,150.00,150.00,73161.00,73161.00,0.00,0.00,0.00,0.00,2,1946225,58,0.07,3,ll_legit,0,2,10,0
10.0.1.13,10.0.0.13,3000,60996,1,2700,0,0,0,65325.50,65325.50,73185.00,73185.00,29.50,29.50,4.50,4.50,2,1945299,58,0.65,32,ll_legit,0,8,10,0
10.0.1.13,10.0.0.13,3000,60996,1,1350,0,0,0,71473.00,71473.00,73185.00,73185.00,34.00,34.00,5.00,5.00,1,1969704,59,0.33,16,ll_legit,0,9,10,0
10.0.0.13,10.0.1.13,60996,3000,1,153,0,0,0,120.00,120.00,73161.00,73161.00,0.00,0.00,0.00,0.00,1,1970622,59,0.04,1,ll_legit,0,1,10,0
10.0.1.13,10.0.0.13,3000,60996,1,2700,0,0,0,77518.50,77518.50,85444.00,85444.00,48.00,48.00,5.50,5.50,2,2006314,60,0.65,32,ll_legit,0,10,11,0
10.0.0.13,10.0.1.13,60996,3000,1,153,0,0,0,153.00,153.00,73228.00,73228.00,0.00,0.00,0.00,0.00,1,1995052,60,0.04,1,ll_legit,0,1,11,0
10.0.0.13,10.0.1.13,60996,3000,1,306,0,0,0,151.00,151.00,73228.00,73228.00,0.00,0.00,0.00,0.00,2,2043863,61,0.07,3,ll_legit,0,2,13,0
10.0.1.13,10.0.0.13,3000,60996,1,2700,0,0,0,77587.00,77587.00,85444.00,85444.00,63.50,63.50,5.50,5.50,2,2042921,61,0.65,32,ll_legit,0,11,13,0
10.0.0.13,10.0.1.13,60996,3000,1,153,0,0,0,122.00,122.00,73228.00,73228.00,0.00,0.00,0.00,0.00,1,2058566,62,0.04,1,ll_legit,0,1,10,0
10.0.1.13,10.0.0.13,3000,60996,1,1350,0,0,0,71450.00,71450.00,73187.00,73187.00,75.00,75.00,5.00,5.00,1,2067323,62,0.33,16,ll_legit,0,9,10,0
10.0.0.13,10.0.1.13,60996,3000,1,306,0,0,0,151.00,151.00,85379.00,85379.00,0.00,0.00,0.00,0.00,2,2104860,63,0.07,3,ll_legit,0,2,13,0
10.0.1.13,10.0.0.13,3000,60996,1,2700,1,0,1,89764.50,89764.50,73187.00,73187.00,97.50,97.50,6.50,6.50,2,2103931,63,0.65,32,ll_legit,0,11,13,0
10.0.1.13,10.0.0.13,3000,60996,1,2700,0,0,0,89645.50,89645.50,73187.00,73187.00,28.00,28.00,6.50,6.50,2,2140535,64,0.65,32,ll_legit,0,9,10,0
10.0.0.13,10.0.1.13,60996,3000,1,153,0,0,0,151.00,151.00,85379.00,85379.00,0.00,0.00,0.00,0.00,1,2129233,64,0.04,1,ll_legit,0,1,10,0
10.0.0.13,10.0.1.13,60996,3000,1,306,0,0,0,151.50,151.50,89251.00,89251.00,0.00,0.00,0.00,0.00,2,2173551,65,0.07,3,ll_legit,0,2,10,0
10.0.1.13,10.0.0.13,3000,60996,1,2700,0,0,0,89801.00,89801.00,97621.00,97621.00,58.50,58.50,6.50,6.50,2,2177144,65,0.65,32,ll_legit,0,8,10,0
10.0.1.13,10.0.0.13,3000,60996,1,2700,0,0,0,89757.00,89757.00,97621.00,97621.00,78.00,78.00,6.50,6.50,2,2201551,66,0.65,32,ll_legit,0,8,11,0
10.0.0.13,10.0.1.13,60996,3000,1,306,0,0,0,151.00,151.00,93123.00,93123.00,0.00,0.00,0.00,0.00,2,2208659,66,0.07,3,ll_legit,0,3,11,0
10.0.1.13,10.0.0.13,3000,60996,1,2700,0,0,0,57617.00,57617.00,61018.00,61018.00,97.00,97.00,4.50,4.50,2,2238156,67,0.65,32,ll_legit,0,9,10,0
10.0.0.13,10.0.1.13,60996,3000,1,153,0,0,0,151.00,151.00,53309.00,53309.00,0.00,0.00,0.00,0.00,1,2226851,67,0.04,1,ll_legit,0,1,10,0
10.0.0.13,10.0.1.13,60996,3000,1,306,0,0,0,151.50,151.50,53309.00,53309.00,0.00,0.00,0.00,0.00,2,2275719,68,0.07,3,ll_legit,0,2,12,0
10.0.1.13,10.0.0.13,3000,60996,1,2700,0,0,0,63842.50,63842.50,61018.00,61018.00,97.50,97.50,5.00,5.00,2,2274764,68,0.65,32,ll_legit,0,10,12,0
10.0.1.13,10.0.0.13,3000,60996,1,1350,1,0,1,71464.00,71464.00,61002.00,61002.00,100.00,100.00,5.00,5.00,1,2299168,69,0.33,16,ll_legit,0,9,10,0
10.0.0.13,10.0.1.13,60996,3000,1,153,0,0,0,151.00,151.00,73222.00,73222.00,0.00,0.00,0.00,0.00,1,2300084,69,0.04,1,ll_legit,0,1,10,0
10.0.1.13,10.0.0.13,3000,60996,1,2700,0,0,0,77522.50,77522.50,61002.00,61002.00,14.50,14.50,5.50,5.50,2,2335778,70,0.65,32,ll_legit,0,10,11,0
10.0.0.13,10.0.1.13,60996,3000,1,153,0,0,0,151.00,151.00,73222.00,73222.00,0.00,0.00,0.00,0.00,1,2324514,70,0.04,1,ll_legit,0,1,11,0
10.0.0.13,10.0.1.13,60996,3000,1,306,0,0,0,151.50,151.50,73221.50,73221.50,0.00,0.00,0.00,0.00,2,2373306,71,0.07,3,ll_legit,0,2,13,0
