window-id,queue-size-CL,queue-size-LL,10.0.0.13:57329 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:57329,10.0.0.13:47306 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:47306,10.0.0.13:56451 -> 10.0.1.13:1000
216,0,25,2,11,2,10,
217,0,22,3,11,1,7,
218,0,20,3,8,2,7,
219,0,23,3,10,2,8,
220,0,24,3,10,2,9,
221,0,22,3,9,2,8,
222,0,22,3,12,1,6,
223,0,23,3,13,1,6,
224,0,25,3,10,2,10,
225,0,24,4,13,1,6,
226,0,23,3,8,2,10,
227,0,24,2,9,3,10,
228,0,22,2,9,1,10,
229,0,28,5,10,3,10,
230,0,27,4,12,3,8,
231,0,24,3,10,2,9,
232,0,25,5,11,2,7,
233,0,25,3,11,2,9,
234,0,25,2,9,3,11,
235,0,23,3,11,1,8,
236,0,23,2,9,3,9,
237,0,23,2,11,1,9,
238,0,24,4,11,2,7,
239,0,24,3,9,2,10,
240,0,23,3,10,1,9,
241,0,23,1,9,3,10,
242,0,20,4,11,,5,
243,0,22,2,8,2,10,
244,0,25,3,8,2,12,
245,0,22,3,10,1,8,
246,0,23,1,7,2,13,
247,0,20,1,7,3,9,
248,0,23,3,10,2,8,
249,0,24,3,8,2,11,
250,0,23,3,10,2,8,
251,0,26,3,12,2,9,
252,0,25,1,10,3,11,
253,0,26,3,13,2,8,
254,0,21,2,8,1,10,
255,0,26,5,11,2,8,
256,0,23,2,9,2,10,
257,0,25,3,9,3,10,
258,0,24,5,9,2,8,
259,0,21,2,7,3,9,
260,0,25,4,10,2,9,
261,0,23,3,11,1,8,
262,0,22,1,9,3,9,
263,0,23,5,10,1,7,
264,0,22,4,10,1,7,
265,0,24,2,8,3,11,
266,0,24,3,11,1,9,
267,0,27,3,12,2,10,
268,0,24,3,10,2,9,
269,0,24,4,10,2,8,
270,0,20,2,8,2,8,
271,0,23,4,11,1,7,
272,0,24,3,9,2,10,
273,0,23,3,7,2,11,
274,0,22,2,9,1,10,
275,0,19,1,5,2,11,
276,0,22,4,10,2,6,
277,0,23,2,11,1,9,
278,0,19,2,9,1,7,
279,0,23,3,14,1,5,
280,0,23,1,9,2,11,
281,0,23,5,12,,6,
282,0,22,1,7,3,11,
283,0,22,3,10,1,8,
284,0,23,3,11,1,8,
285,0,22,2,5,2,13,
286,0,22,2,9,1,10,
287,0,25,2,10,2,11,
288,0,21,1,7,2,11,
289,0,23,4,11,1,7,
290,0,25,4,10,2,9,
291,0,22,2,12,1,7,
292,0,23,2,11,2,8,
293,0,22,6,9,2,5,
294,0,24,3,9,2,10,
295,0,25,4,9,2,10,
296,0,28,3,12,3,10,
297,0,23,2,11,2,8,
298,0,26,4,11,3,8,
299,0,23,4,9,1,9,
300,0,24,3,10,2,9,
301,0,24,3,10,2,9,
302,0,26,3,11,3,9,
303,0,25,3,12,2,8,
304,0,21,3,9,1,8,
305,0,25,2,9,3,11,
306,0,21,4,11,,6,
307,0,24,2,10,2,10,
308,0,19,2,7,2,8,
309,0,22,3,8,2,9,
310,0,25,4,9,2,10,
311,0,26,3,10,2,11,
312,0,23,3,10,1,9,
313,0,22,2,10,2,8,
314,0,23,3,11,2,7,
315,0,26,4,14,1,7,
316,0,25,2,11,2,10,
317,0,25,4,12,2,7,
318,0,22,3,9,2,8,
319,0,24,4,11,2,7,
320,0,23,3,11,1,8,
321,0,20,2,8,2,8,
322,0,23,4,13,1,5,
323,0,22,2,9,2,9,
324,0,20,4,11,,5,
325,0,22,2,10,2,8,
326,0,20,3,9,2,6,
327,0,20,3,12,,5,
328,0,26,3,12,2,9,
329,0,21,2,11,1,7,
330,0,23,2,12,1,8,
331,0,23,4,12,1,6,
332,0,20,1,8,1,10,
333,0,22,3,11,1,7,
334,0,23,2,9,2,10,
335,0,22,2,8,2,10,
336,0,19,2,9,1,7,
337,0,24,2,9,3,10,
338,0,23,2,10,2,9,
339,0,23,3,13,1,6,
340,0,24,4,12,2,6,
341,0,26,3,11,2,10,
342,0,25,5,12,1,7,
343,0,24,2,9,2,11,
344,0,22,2,10,1,9,
345,0,24,3,10,2,9,
346,0,22,3,11,1,7,
347,0,24,4,13,1,6,
348,0,21,1,9,2,9,
349,0,20,4,12,,4,
350,0,23,3,11,2,7,
351,0,23,3,10,1,9,
352,0,24,3,13,1,7,
353,0,26,3,10,2,11,
354,0,24,4,13,1,6,
355,0,24,2,12,2,8,
356,0,21,3,11,2,5,
357,0,24,3,9,3,9,
358,0,19,3,9,1,6,
359,0,21,3,10,2,6,
360,0,22,2,7,2,11,
361,0,21,4,10,1,6,
362,0,20,2,9,1,8,
363,0,22,3,8,1,10,
364,0,21,3,11,1,6,
365,0,22,1,8,2,11,
366,0,24,3,9,2,10,
367,0,25,2,10,2,11,
368,0,21,2,9,1,9,
369,0,24,3,10,2,9,
370,0,22,2,7,2,11,
371,0,25,3,11,2,9,
372,0,23,2,8,2,11,
373,0,24,2,9,3,10,
374,0,24,3,12,2,7,
375,0,24,3,11,1,9,
376,0,26,4,13,2,7,
377,0,21,2,9,1,9,
378,0,22,3,10,2,7,
379,0,23,3,10,2,8,
380,0,24,2,10,2,10,
381,0,23,3,10,1,9,
382,0,20,2,9,1,8,
383,0,21,3,9,2,7,
384,0,22,2,10,1,9,
385,0,24,3,12,1,8,
386,0,26,3,11,1,11,
387,0,26,4,12,2,8,
388,0,13,,7,,6,
389,0,20,3,6,2,9,
390,0,21,2,10,1,8,
391,0,27,2,12,2,11,
392,0,28,4,16,1,7,
393,0,24,2,14,1,7,
394,0,24,2,13,2,7,
395,0,23,3,12,1,7,
396,0,21,2,10,1,8,
397,0,25,3,11,2,9,
398,0,22,3,13,1,5,
399,0,21,2,9,2,8,
400,0,20,3,10,1,6,
401,0,25,3,13,2,7,
402,0,22,1,9,2,10,
403,0,22,3,13,1,5,
404,0,20,3,9,2,6,
405,0,23,3,11,2,7,
406,0,25,3,11,2,9,
407,0,20,2,9,1,8,
408,0,24,3,10,2,9,
409,0,22,2,7,2,11,
410,0,24,3,9,2,10,
411,0,20,2,8,2,8,
412,0,24,3,12,2,7,
413,0,24,3,11,2,8,
414,0,25,3,11,2,9,
415,0,24,1,9,2,12,
416,0,27,3,10,2,12,
417,0,24,2,10,1,11,
418,0,22,2,10,2,8,
419,0,25,2,12,2,9,
420,0,27,4,14,2,7,
421,0,26,2,12,2,10,
422,0,28,4,13,2,9,
423,0,24,1,11,2,10,
424,0,22,3,11,1,7,
425,0,26,3,10,2,11,
426,0,19,2,11,,6,
427,0,25,3,10,3,9,
428,0,23,4,14,,5,
429,0,26,2,11,2,11,
430,0,21,3,12,,6,
431,0,21,1,9,2,9,
432,0,20,2,9,1,8,
433,0,23,3,12,1,7,
434,0,23,1,8,2,12,
435,0,22,2,10,1,9,
436,0,22,2,11,1,8,
437,0,20,1,8,2,9,
438,0,21,3,12,,6,
439,0,22,1,10,2,9,
440,0,24,3,12,1,8,
441,0,23,3,12,1,7,
442,0,17,1,8,1,7,
443,0,22,3,13,1,5,
444,0,25,2,11,2,10,
445,0,21,2,11,1,7,
446,0,24,3,12,2,7,
447,0,20,2,10,1,7,
448,0,22,3,10,1,8,
449,0,23,2,8,2,11,
450,0,19,2,11,1,5,
451,0,24,3,12,2,7,
452,0,23,1,9,2,11,
453,0,18,3,10,,5,
454,0,24,2,9,2,11,
455,0,23,2,11,1,9,
456,0,21,2,9,2,8,
457,0,20,2,7,1,10,
458,0,23,3,10,2,8,
459,0,20,1,8,2,9,
460,0,21,2,8,2,9,
461,0,25,3,11,2,9,
462,0,22,2,10,2,8,
463,0,19,2,8,1,8,
464,0,23,3,14,1,5,
465,0,25,2,11,2,10,
466,0,22,3,13,,6,
467,0,25,2,11,3,9,
468,0,24,3,12,1,8,
469,0,24,3,13,1,7,
470,0,26,4,11,2,9,
471,0,24,3,12,1,8,
472,0,21,2,9,2,8,
473,0,23,3,13,1,6,
474,0,24,2,9,2,11,
475,0,23,4,13,,6,
476,0,24,2,8,2,12,
477,0,25,3,10,1,11,
478,0,25,3,10,1,11,
479,0,19,1,8,1,9,
480,0,22,3,11,1,7,
481,0,20,1,6,2,11,
482,0,21,3,11,1,6,
483,0,20,1,8,2,9,
484,0,22,2,9,1,10,
485,0,21,3,11,1,6,
486,0,24,2,7,2,13,
487,0,19,2,9,1,7,
488,0,22,2,10,2,8,
489,0,23,2,10,1,10,
490,0,21,3,10,1,7,
491,0,20,1,7,2,10,
492,0,20,2,8,2,8,
493,0,21,3,11,1,6,
494,0,24,2,10,2,10,
495,0,20,2,8,1,9,
496,0,21,2,8,1,10,
497,0,21,2,8,1,10,
498,0,25,2,10,2,11,
499,0,22,1,9,2,10,
500,0,20,2,11,1,6,
501,0,25,4,13,1,7,
502,0,23,1,10,2,10,
503,0,21,3,10,1,7,
504,0,19,1,8,2,8,
505,0,21,4,11,1,5,
506,0,22,2,9,2,9,
507,0,18,1,6,2,9,
508,0,19,3,9,,7,
509,0,24,1,8,2,13,
510,0,19,2,8,1,8,
511,0,24,2,11,2,9,
512,0,22,1,8,2,11,
513,0,25,4,12,1,8,
514,0,22,1,9,2,10,
515,0,23,4,12,1,6,
516,0,26,2,12,3,9,
517,0,23,4,10,2,7,
518,0,21,3,10,1,7,
519,0,23,2,11,2,8,
520,0,21,4,9,1,7,
521,0,21,2,9,2,8,
522,0,21,3,8,1,9,
523,0,21,2,10,1,8,
524,0,22,2,9,2,9,
525,0,21,4,11,1,5,
526,0,22,2,7,2,11,
527,0,22,3,9,1,9,
528,0,20,2,8,1,9,
529,0,24,1,6,2,15,
530,0,22,3,11,,8,
531,0,24,1,8,3,12,
532,0,21,3,8,1,9,
533,0,23,3,8,2,10,
534,0,21,1,7,2,11,
535,0,23,3,9,2,9,
536,0,25,4,9,2,10,
537,0,23,3,10,1,9,
538,0,21,3,8,1,9,
539,0,21,2,8,1,10,
540,0,21,2,9,1,9,
541,0,21,2,8,2,9,
542,0,22,4,11,1,6,
543,0,22,3,8,2,9,
544,0,17,3,9,,5,
545,0,21,2,9,2,8,
546,0,21,2,7,2,10,
547,0,22,4,11,2,5,
548,0,20,2,8,1,9,
549,0,19,2,7,1,9,
550,0,23,4,11,1,7,
551,0,23,1,8,3,11,
552,0,24,2,11,1,10,
553,0,22,4,10,1,7,
554,0,23,2,7,2,12,
555,0,22,2,10,2,8,
556,0,22,2,9,2,9,
557,0,21,2,9,1,9,
558,0,24,5,11,1,7,
559,0,23,1,7,2,13,
560,0,23,3,9,1,10,
561,0,25,3,9,2,11,
562,0,15,1,5,1,8,
563,0,22,2,9,3,8,
564,0,23,2,9,2,10,
565,0,18,1,8,2,7,
566,0,24,3,12,2,7,
567,0,21,2,9,1,9,
568,0,20,3,8,1,8,
569,0,19,2,9,2,6,
570,0,23,3,12,2,6,
571,0,23,2,10,2,9,
572,0,23,4,9,2,8,
573,0,25,3,10,2,10,
574,0,23,2,8,2,11,
575,0,23,3,8,1,11,
576,0,22,2,9,2,9,
577,0,21,2,8,2,9,
578,0,22,2,8,2,10,
579,0,26,4,12,1,9,
580,0,20,1,9,1,9,
581,0,22,3,12,1,6,
582,0,24,2,10,2,10,
583,0,21,4,9,1,7,
584,0,21,2,8,1,10,
585,0,22,4,12,,6,
586,0,25,2,11,2,10,
587,0,21,2,11,1,7,
588,0,23,3,11,2,7,
589,0,23,5,11,1,6,
590,0,24,3,10,2,9,
591,0,20,1,9,3,7,
592,0,21,4,10,1,6,
593,0,21,2,8,1,10,
594,0,21,3,8,2,8,
595,0,23,3,11,2,7,
596,0,21,2,9,1,9,
597,0,23,3,11,2,7,
598,0,19,2,11,1,5,
599,0,23,3,11,2,7,
600,0,20,3,8,1,8,
601,0,22,3,10,1,8,
602,0,22,3,11,1,7,
603,0,19,2,8,1,8,
604,0,22,3,8,2,9,
605,0,23,3,11,1,8,
606,0,23,1,7,2,13,
607,0,22,3,11,1,7,
608,0,23,2,10,2,9,
609,0,23,3,12,1,7,
610,0,21,3,9,1,8,
611,0,19,3,9,1,6,
612,0,21,2,10,2,7,
613,0,20,2,8,1,9,
614,0,20,3,10,1,6,
615,0,21,1,7,2,11,
616,0,21,2,8,1,10,
617,0,21,2,8,2,9,
618,0,20,1,6,2,11,
619,0,21,3,11,1,6,
620,0,22,2,8,3,9,
621,0,19,2,9,1,7,
622,0,22,3,10,1,8,
623,0,21,1,7,2,11,
624,0,20,3,11,,6,
625,0,20,1,8,2,9,
626,0,21,2,10,1,8,
627,0,21,4,10,1,6,
628,0,21,1,5,2,13,
629,0,21,3,10,1,7,
630,0,24,2,11,2,9,
631,0,21,2,9,1,9,
632,0,22,5,9,1,7,
633,0,22,1,5,3,13,
634,0,23,3,10,1,9,
635,0,19,2,8,1,8,
636,0,19,1,7,2,9,
637,0,19,3,10,,6,
638,0,22,2,9,2,9,
639,0,20,2,9,2,7,
640,0,20,3,10,1,6,
641,0,22,2,7,2,11,
642,0,20,2,10,1,7,
643,0,21,2,9,2,8,
644,0,23,3,9,2,9,
645,0,23,3,11,2,7,
646,0,22,1,6,2,13,
647,0,21,2,10,1,8,
648,0,19,2,6,2,9,
649,0,20,3,8,1,8,
650,0,19,2,9,1,7,
651,0,22,2,8,2,10,
652,0,21,2,10,1,8,
653,0,23,3,12,1,7,
654,0,22,1,8,2,11,
655,0,19,4,10,,5,
656,0,23,2,8,2,11,
657,0,23,3,9,1,10,
658,0,25,3,11,2,9,
659,0,24,1,7,3,13,
660,0,22,2,9,2,9,
661,0,21,3,10,1,7,
662,0,25,2,8,4,11,
663,0,19,3,10,,6,
664,0,22,2,6,3,11,
665,0,20,3,9,1,7,
666,0,21,2,10,1,8,
667,0,20,1,5,2,12,
668,0,23,2,8,2,11,
669,0,22,2,10,1,9,
670,0,21,1,6,2,12,
671,0,21,3,13,,5,
672,0,25,2,11,2,10,
673,0,23,2,11,1,9,
674,0,21,2,9,1,9,
675,0,23,2,9,1,11,
676,0,23,2,10,1,10,
677,0,23,1,7,2,13,
678,0,22,3,11,1,7,
679,0,22,1,7,2,12,
680,0,22,2,9,1,10,
681,0,21,3,8,1,9,
682,0,23,1,6,2,14,
683,0,23,3,11,1,8,
684,0,24,1,7,3,13,
685,0,20,4,9,1,6,
686,0,22,3,9,1,9,
687,0,20,1,5,2,12,
688,0,23,3,9,1,10,
689,0,19,1,7,2,9,
690,0,22,2,8,3,9,
691,0,21,1,7,2,11,
692,0,23,2,8,2,11,
693,0,22,3,13,1,5,
694,0,23,2,9,2,10,
695,0,22,2,10,1,9,
696,0,24,3,9,2,10,
697,0,19,2,9,1,7,
698,0,22,2,10,2,8,
699,0,20,2,7,1,10,
700,0,24,4,9,2,9,
701,0,23,2,10,1,10,
702,0,20,1,7,2,10,
703,0,22,3,11,,8,
704,0,20,,5,2,13,
705,0,22,4,11,1,6,
706,0,24,2,9,3,10,
707,0,22,2,9,2,9,
708,0,23,3,10,3,7,
709,0,21,2,9,1,9,
710,0,25,2,9,3,11,
711,0,25,3,11,3,8,
712,0,22,1,9,2,10,
713,0,22,4,9,1,8,
714,0,22,3,9,2,8,
715,0,23,2,10,2,9,
716,0,25,2,9,3,11,
717,0,23,4,9,2,8,
718,0,21,2,7,2,10,
719,0,22,3,8,2,9,
720,0,23,3,11,1,8,
721,0,25,3,8,3,11,
722,0,21,4,8,1,8,
723,0,25,4,10,2,9,
724,0,23,2,8,2,11,
725,0,23,6,10,1,6,
726,0,24,2,7,3,12,
727,0,23,2,7,2,12,
728,0,25,5,11,2,7,
729,0,25,3,10,2,10,
730,0,22,3,9,1,9,
731,0,25,5,12,1,7,
732,0,23,2,9,2,10,
733,0,26,7,13,1,5,
734,0,23,2,8,2,11,
735,0,21,4,10,1,6,
736,0,23,4,9,2,8,
737,0,22,4,9,1,8,
738,0,25,6,11,1,7,
739,0,17,,6,3,8,
740,0,24,5,10,1,8,
741,0,21,4,8,1,8,
742,0,23,2,6,2,13,
743,0,23,5,10,1,7,
744,0,24,3,9,1,11,
745,0,22,3,8,2,9,
746,0,24,4,9,2,9,
747,0,20,1,5,2,12,
748,0,24,5,11,2,6,
749,0,23,4,9,2,8,
750,0,20,2,9,1,8,
751,0,24,3,12,2,7,
752,0,21,2,9,2,8,
753,0,21,3,10,2,6,
754,0,24,3,9,2,10,
755,0,22,2,10,2,8,
756,0,22,2,10,1,9,
757,0,24,3,12,2,7,
758,0,21,2,11,1,7,
759,0,22,3,13,1,5,
760,0,18,2,8,1,7,
761,0,21,3,11,1,6,
762,0,24,2,9,2,11,
763,0,20,2,9,1,8,
764,0,21,2,9,2,8,
765,0,19,2,7,1,9,
766,0,22,3,11,1,7,
767,0,25,2,9,3,11,
768,0,20,2,9,1,8,
769,0,25,3,11,2,9,
770,0,20,3,8,1,8,
771,0,24,3,10,2,9,
772,0,23,2,9,2,10,
773,0,23,2,11,1,9,
774,0,23,3,11,1,8,
775,0,22,1,6,2,13,
776,0,21,3,11,,7,
777,0,22,1,6,2,13,
778,0,21,3,9,1,8,
779,0,23,1,7,2,13,
780,0,19,2,8,1,8,
781,0,22,2,8,2,10,
782,0,19,1,7,1,10,
783,0,22,3,11,1,7,
784,0,22,2,8,3,9,
785,0,20,3,11,1,5,
786,0,21,3,10,1,7,
787,0,23,2,6,2,13,
788,0,21,3,11,,7,
789,0,22,1,8,3,10,
790,0,24,2,11,1,10,
791,0,23,3,12,1,7,
792,0,20,1,7,2,10,
793,0,21,3,11,1,6,
794,0,25,2,11,2,10,
795,0,21,1,9,1,10,
796,0,22,3,11,1,7,
797,0,19,1,5,2,11,
798,0,20,3,11,1,5,
799,0,20,1,8,3,8,
800,0,24,2,10,2,10,
801,0,23,3,13,1,6,
802,0,23,2,11,2,8,
803,0,24,3,13,1,7,
804,0,24,4,13,2,5,
805,0,24,3,13,1,7,
806,0,26,3,15,2,6,
807,0,23,2,11,1,9,
808,0,26,4,13,1,8,
809,0,20,1,10,1,8,
810,0,22,3,11,1,7,
811,0,25,2,10,2,11,
812,0,21,3,12,,6,
813,0,22,2,7,2,11,
814,0,23,3,11,1,8,
815,0,21,1,8,2,10,
816,0,22,3,12,1,6,
817,0,23,2,8,2,11,
818,0,20,3,11,,6,
819,0,23,1,8,2,12,
820,0,20,2,9,1,8,
821,0,21,2,9,2,8,
822,0,20,1,6,2,11,
823,0,23,3,10,1,9,
824,0,21,2,8,1,10,
825,0,20,2,7,1,10,
826,0,23,2,9,2,10,
827,0,22,1,6,2,13,
828,0,21,3,10,1,7,
829,0,22,1,7,2,12,
830,0,19,2,8,1,8,
831,0,20,3,8,2,7,
832,0,23,3,7,2,11,
833,0,19,2,9,1,7,
834,0,21,3,10,1,7,
835,0,22,2,7,2,11,
836,0,21,3,11,1,6,
837,0,26,3,13,2,8,
838,0,19,3,8,1,7,
839,0,23,3,10,2,8,
840,0,23,2,8,2,11,
841,0,21,3,11,,7,
842,0,23,2,10,2,9,
843,0,20,4,11,,5,
844,0,20,1,8,2,9,
845,0,25,2,8,2,13,
846,0,22,3,12,,7,
847,0,19,,6,2,11,
848,0,23,3,10,1,9,
849,0,19,2,8,1,8,
850,0,17,1,6,1,9,
851,0,22,3,9,2,8,
852,0,24,3,12,1,8,
853,0,23,2,9,2,10,
854,0,24,3,14,1,6,
855,0,23,2,11,2,8,
856,0,24,3,14,1,6,
857,0,23,2,9,3,9,
858,0,20,3,11,1,5,
859,0,21,1,8,2,10,
860,0,19,2,9,1,7,
861,0,24,3,14,1,6,
862,0,23,1,9,2,11,
863,0,21,4,11,,6,
864,0,20,1,6,2,11,
865,0,21,4,12,,5,
866,0,24,2,11,2,9,
867,0,21,3,10,1,7,
868,0,20,3,9,1,7,
869,0,20,2,8,2,8,
870,0,20,3,11,,6,
871,0,20,1,6,3,10,
872,0,18,2,8,1,7,
873,0,21,3,10,1,7,
874,0,19,1,6,2,10,
875,0,20,2,8,1,9,
876,0,21,2,9,1,9,
877,0,22,1,6,2,13,
878,0,23,3,11,1,8,
879,0,24,1,7,3,13,
880,0,21,2,9,1,9,
881,0,20,2,8,1,9,
882,0,21,3,10,1,7,
883,0,22,2,12,1,7,
884,0,25,2,10,2,11,
885,0,23,3,14,,6,
886,0,24,1,10,2,11,
887,0,20,3,12,,5,
888,0,19,2,8,1,8,
889,0,25,5,13,1,6,
890,0,26,3,10,3,10,
891,0,24,4,13,1,6,
892,0,27,5,10,3,9,
893,0,26,5,12,1,8,
894,0,23,2,9,2,10,
895,0,25,4,10,1,10,
896,0,22,4,10,1,7,
897,0,18,2,7,1,8,
898,0,26,5,10,2,9,
899,0,23,3,10,1,9,
900,0,23,3,9,1,10,
901,0,24,4,12,1,7,
902,0,23,2,8,2,11,
903,0,26,6,12,1,7,
904,0,24,2,8,2,12,
905,0,21,5,10,,6,
906,0,22,3,9,2,8,
907,0,20,3,7,1,9,
908,0,23,5,11,1,6,
909,0,23,3,9,3,8,
910,0,24,3,10,2,9,
911,0,21,2,13,1,5,
912,0,25,6,10,1,7,1
913,0,18,1,6,1,10,
914,0,23,3,9,3,8,
915,0,26,2,11,3,10,
916,0,20,1,9,1,9,
