window-id,queue-size-CL,queue-size-LL,10.0.0.13:55175 -> 10.0.1.13:3002,10.0.0.13:57429 -> 10.0.1.13:3001,10.0.1.13:3002 -> 10.0.0.13:55175,10.0.0.13:56994 -> 10.0.1.13:3003,10.0.1.13:3001 -> 10.0.0.13:57429,10.0.1.13:3003 -> 10.0.0.13:56994,10.0.0.13:49742 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:49742,10.0.0.13:45687 -> 10.0.1.13:3004,10.0.1.13:3004 -> 10.0.0.13:45687,10.0.0.13:58144 -> 10.0.1.13:1000
104,0,41,1,3,7,,10,7,,7,1,5,
105,0,40,,,6,1,5,8,3,12,,5,
106,0,40,2,,8,2,5,9,1,8,,5,
107,0,39,2,,10,1,5,6,,7,2,6,
108,0,39,1,2,8,,9,5,,7,1,6,
109,0,42,1,1,7,1,6,7,2,12,,5,
110,0,40,2,,8,2,6,9,1,7,,5,
111,0,38,2,,7,,6,6,,6,2,9,
112,0,37,1,2,6,,8,6,,6,1,7,
113,0,36,,1,5,1,6,8,1,8,,6,
114,0,42,2,,8,2,5,9,2,8,,6,
115,0,39,3,,9,,5,5,,7,2,8,
116,0,37,,2,6,,9,5,,7,1,7,
117,0,35,,1,6,1,6,8,1,7,,5,
118,0,38,2,,8,,6,6,3,8,,5,
119,0,43,3,,10,2,6,7,,6,1,8,
120,0,42,,3,7,,11,6,,6,1,8,
121,0,39,,,7,1,5,9,2,9,,6,
122,0,40,3,,8,1,5,7,2,8,,6,
123,0,39,3,,9,1,5,6,,7,1,7,
124,0,38,,2,6,,9,5,,7,1,8,
125,0,39,,1,6,1,6,9,2,9,,5,
126,0,39,1,,8,1,6,7,2,9,,5,
127,0,42,3,,11,1,6,6,,6,1,8,
128,0,41,,3,7,,11,6,,6,1,7,
129,0,41,,,7,2,5,11,2,8,,6,
130,0,41,3,,9,,5,6,2,10,,6,
131,0,39,2,,9,1,5,7,,7,1,7,
132,0,39,,2,6,,9,7,,7,1,7,
133,0,39,,1,6,2,6,10,1,8,,5,
134,0,40,2,,10,,6,5,2,10,,5,
135,0,40,2,,8,1,6,8,,6,1,8,
136,0,40,,3,6,,11,6,,6,1,7,
137,0,43,1,,9,2,5,9,2,9,,6,
138,0,41,4,,9,,5,6,2,9,,6,
139,0,36,,,5,1,5,9,,7,2,7,
140,0,37,,2,5,,9,7,1,8,,5,
141,0,39,2,1,9,2,6,7,,7,,5,
142,0,36,2,,8,,6,5,2,8,,5,
143,0,39,,,6,2,6,9,1,6,1,8,
144,0,41,,3,6,,11,6,1,7,1,6,
145,0,38,3,,11,1,5,6,,6,,6,
146,0,40,1,,8,1,5,6,2,11,,6,
147,0,41,,,7,1,5,8,,7,2,11,
148,0,41,,3,7,1,8,8,1,8,,5,
149,0,39,3,1,10,,6,7,,7,,5,
150,0,39,1,,6,,6,7,3,11,,5,
151,0,38,,,6,1,6,6,,6,2,11,
152,0,39,,2,6,2,8,7,1,7,,6,
153,0,39,3,1,11,,6,6,,6,,6,
154,0,38,1,,7,,5,6,2,11,,6,
155,0,38,,,7,1,5,6,,6,2,11,
156,0,43,,2,7,2,9,10,1,7,,5,
157,0,39,3,1,10,,7,7,,6,,5,
158,0,36,1,,7,,6,7,1,9,,5,
159,0,39,,,6,1,6,5,2,7,2,10,
160,0,39,,2,6,2,8,9,,6,,6,
161,0,39,3,1,11,,6,6,,6,,6,
162,0,36,1,,8,,5,6,2,8,,6,
163,0,38,,,7,,5,6,2,7,2,9,
164,0,40,,1,7,3,7,11,,6,,5,
165,0,40,3,2,10,,7,7,,6,,5,
166,0,38,2,,8,,6,7,1,9,,5,
167,0,41,,,6,,6,7,2,7,2,11,
168,0,39,,1,6,3,6,11,,6,,6,
169,0,39,2,2,9,,8,6,,6,,6,
170,0,37,2,,9,,5,6,1,8,,6,
171,0,40,,,7,,5,6,2,7,2,11,
172,0,43,1,1,8,3,7,12,,6,,5,
173,0,40,2,2,9,,9,7,,6,,5,
174,0,40,2,,9,,6,7,2,9,,5,
175,0,42,,,7,1,6,8,1,6,2,11,
176,0,41,1,1,8,2,6,11,,6,,6,
177,0,38,1,2,9,,8,6,,6,,6,
178,0,40,2,,9,,5,6,2,10,,6,
179,0,40,,,7,1,5,7,1,6,2,11,
180,0,41,1,1,8,2,7,11,,6,,5,
181,0,40,2,2,9,,9,7,,6,,5,
182,0,39,1,,8,,6,7,2,10,,5,
183,0,39,,,6,1,6,8,1,7,2,8,
184,0,40,1,1,7,2,6,10,,6,1,6,
185,0,39,1,2,8,,8,6,1,7,,6,
186,0,38,2,,10,,5,6,1,8,,6,
187,0,39,,,7,1,5,7,2,7,2,8,
188,0,36,1,,8,1,5,9,,6,1,5,
189,0,41,1,3,7,1,10,7,1,7,,4,
190,0,39,2,,9,1,6,8,1,8,,4,
191,0,42,1,,7,,6,7,2,8,2,9,
192,0,38,,1,6,2,6,12,,6,,5,
193,0,38,1,2,8,,8,6,1,7,,5,
194,0,39,2,,9,1,5,7,1,9,,5,
195,0,37,1,,8,,5,6,1,7,1,8,
196,0,41,,2,7,2,9,10,,6,1,4,
197,0,40,2,1,9,1,7,8,1,7,,4,
198,0,36,1,,8,,6,7,1,8,1,4,
199,0,37,1,,7,,6,7,1,8,1,6,
200,0,39,,2,6,2,8,10,,6,,5,
201,0,38,1,1,8,1,7,7,1,7,,5,
202,0,36,2,,9,,5,6,1,8,,5,
203,0,38,1,,8,,5,6,1,6,2,9,
204,0,42,,1,7,2,7,11,1,7,,6,
205,0,40,1,2,7,1,9,8,,6,,6,
206,0,40,2,,9,,6,7,1,7,1,7,
207,0,40,1,,7,,6,7,1,9,1,8,
208,0,35,,1,6,2,6,7,1,7,,5,
209,0,38,1,2,7,1,9,7,,6,,5,
210,0,39,3,,12,,5,6,1,7,,5,
211,0,39,,,7,,5,6,1,9,2,9,
212,0,46,,1,7,3,7,13,2,7,,6,
213,0,42,2,2,10,,9,7,,6,,6,
214,0,41,2,,9,,6,7,1,8,1,7,
215,0,38,,,6,,6,7,2,9,1,7,
216,0,39,,1,6,3,6,12,1,5,,5,
217,0,37,1,2,9,,9,6,,5,,5,
218,0,38,2,,8,,5,6,1,8,1,7,
219,0,36,,,5,,5,6,2,9,1,8,
220,0,39,,1,5,3,7,11,,6,,6,
221,0,44,4,2,10,,9,7,,6,,6,
222,0,41,,,6,,6,7,1,10,2,9,
223,0,37,,,6,1,6,8,2,8,1,5,
224,0,36,,1,6,3,6,10,,5,,5,
225,0,36,3,1,10,,6,6,,5,,5,
226,0,38,1,1,7,,7,6,1,10,,5,
227,0,40,,,7,2,5,7,1,7,2,9,
228,0,39,2,,9,1,5,10,,6,,6,
229,0,40,2,2,9,,8,7,,6,,6,
230,0,43,,1,6,,7,7,2,12,1,7,
231,0,39,,,6,1,6,8,1,8,1,8,
232,0,41,2,1,9,2,6,9,,7,,5,
233,0,37,2,1,10,,6,6,,7,,5,
234,0,41,,1,7,,6,6,3,13,,5,
235,0,38,,,7,1,5,7,,6,2,10,
236,0,39,4,,9,2,5,7,,6,,6,
237,0,39,1,2,8,,9,7,,6,,6,
238,0,43,,1,6,,7,7,3,13,,6,
239,0,39,,,6,1,6,8,,7,2,9,
240,0,39,3,,9,2,6,7,,7,,5,
241,0,38,2,2,8,,8,6,,7,,5,
242,0,36,,1,6,,6,6,2,10,,5,
243,0,40,,,6,1,5,7,1,7,2,11,
244,0,42,3,,10,2,5,10,,6,,6,
245,0,39,1,2,6,,9,7,1,7,,6,
246,0,41,,1,5,,6,7,2,12,1,7,
247,0,39,2,,6,2,6,7,,7,1,8,
248,0,41,3,,8,1,6,11,,7,,5,
249,0,40,,3,6,,10,7,1,8,,5,
250,0,41,,,6,1,5,8,2,11,1,7,
251,0,39,3,,9,,5,7,,6,1,8,
252,0,42,2,,9,2,5,12,,6,,6,
253,0,41,,3,7,,10,7,1,7,,6,
254,0,42,,,7,1,6,8,2,10,1,7,
255,0,42,5,,9,,6,7,,7,1,7,
256,0,38,2,,8,1,6,9,,7,,5,
257,0,41,,3,6,1,11,6,1,8,,5,
258,0,38,,,6,1,5,7,2,12,,5,
259,0,41,3,,9,,5,6,,6,2,10,
260,0,43,3,,8,2,5,11,1,7,,6,
261,0,40,,3,6,1,11,7,,6,,6,
262,0,39,,,6,,6,6,2,11,1,7,
263,0,43,4,,11,,6,6,,7,1,8,
264,0,41,1,,8,2,6,10,1,8,,5,
265,0,39,,3,6,1,10,7,,7,,5,
266,0,38,1,,7,,5,6,2,12,,5,
267,0,41,3,,10,,5,6,,6,2,9,
268,0,39,1,,7,2,5,10,1,7,,6,
269,0,40,1,3,7,1,10,6,,6,,6,
270,0,37,,,6,,6,5,2,10,1,7,
271,0,43,5,,12,,6,5,1,7,1,6,
272,0,39,,1,7,2,6,11,,7,,5,
273,0,38,1,2,8,,9,6,,7,,5,
274,0,39,,,7,,5,6,2,10,1,8,
275,0,43,5,,12,,5,6,1,7,1,6,
276,0,40,,1,6,3,5,13,,6,,6,
277,0,38,1,2,7,,9,7,,6,,6,
278,0,43,,,6,,6,7,2,9,2,11,
279,0,43,5,,11,,6,7,1,8,,5,
280,0,41,,1,7,4,6,11,,7,,5,
281,0,38,1,2,8,,9,6,,7,,5,
282,0,39,,,7,,5,6,2,10,1,8,
283,0,42,6,,11,,5,6,,6,1,7,
284,0,39,,,5,3,5,13,1,6,,6,
285,0,39,1,3,6,,10,7,,6,,6,
286,0,40,1,,7,,6,7,2,9,1,7,
287,0,44,3,,9,1,6,8,1,8,1,7,
288,0,40,1,1,7,2,6,11,,7,,5,
289,0,38,,2,6,,9,6,1,9,,5,
290,0,41,2,,8,,5,6,1,8,2,9,
291,0,41,2,,10,1,5,7,1,7,1,7,
292,0,41,1,1,8,2,7,10,,6,,6,
293,0,42,1,2,7,,8,7,1,8,1,7,
294,0,39,2,,7,,6,7,1,8,1,7,
295,0,42,2,,8,1,6,8,1,8,1,7,
296,0,39,1,1,7,2,6,10,,7,,5,
297,0,36,,2,6,,8,6,1,8,,5,
298,0,39,2,,9,,5,6,1,8,2,6,
299,0,40,2,,8,1,5,7,1,7,1,8,
300,0,41,1,1,8,2,7,11,,6,,5,
301,0,41,,2,7,,8,7,1,8,1,7,
302,0,44,4,,10,,6,7,1,8,1,7,
303,0,42,2,,8,1,6,8,1,8,1,7,
304,0,37,,1,6,2,6,11,,7,,4,
305,0,34,,2,6,,8,6,1,7,,4,
306,0,40,3,,9,,5,6,2,9,1,5,
307,0,42,3,,10,1,5,7,1,7,2,6,
308,0,41,,2,7,2,9,10,,6,,5,
309,0,42,,1,7,,7,7,1,10,1,8,
310,0,43,5,,11,,6,7,1,8,,5,
311,0,41,1,,7,1,6,8,1,8,2,7,
312,0,40,,2,6,2,8,9,,7,,6,
313,0,37,,2,6,,7,6,1,7,1,7,
314,0,36,4,,11,,5,6,1,5,,4,
315,0,38,1,,7,1,5,7,2,7,1,7,
316,0,40,,2,6,2,9,9,,6,1,5,
317,0,44,4,1,10,,7,7,1,8,1,5,
318,0,44,2,,9,1,6,8,2,11,,5,
319,0,41,,,7,1,6,9,,7,2,9,
320,0,41,1,2,8,1,8,8,,7,,6,
321,0,42,4,1,9,,7,6,1,7,1,6,
322,0,41,2,,7,1,6,7,2,10,,6,
323,0,37,,,6,,6,6,1,6,2,10,
324,0,39,1,2,7,2,7,9,,6,,5,
325,0,43,4,3,9,,9,6,,6,1,5,
326,0,40,1,,7,1,6,7,3,10,,5,
327,0,41,,1,6,1,7,8,,7,2,9,
328,0,39,1,1,8,1,7,9,,7,,5,
329,0,45,4,1,10,1,6,7,1,8,1,6,
330,0,39,1,,7,,5,6,2,12,,6,
331,0,38,,1,6,2,6,9,,6,2,6,
332,0,38,2,2,8,1,7,8,,6,,4,
333,0,42,2,1,9,1,5,8,1,7,1,7,
334,0,37,1,,7,,5,7,2,10,,5,
335,0,42,1,1,7,2,6,12,,7,1,5,
336,0,38,3,2,7,,8,6,,7,,5,
337,0,43,3,,9,1,4,7,1,8,1,9,
338,0,37,,,7,,4,6,2,12,,6,
339,0,37,1,1,7,1,6,10,,6,1,4,
340,0,39,4,1,10,1,7,6,,6,,4,
341,0,39,1,,7,1,5,7,1,7,2,8,
342,0,39,,1,6,,7,6,3,11,,5,
343,0,40,1,2,7,2,6,10,,7,,5,
344,0,40,4,,10,,4,6,,7,1,8,
345,0,39,1,,8,1,4,7,1,8,2,7,
346,0,40,,2,7,,8,6,2,9,,6,
347,0,42,2,1,9,2,5,11,,6,,6,
348,0,38,3,,8,,5,6,1,7,1,7,
349,0,35,1,,6,1,5,6,,6,2,8,
350,0,40,,3,5,,10,6,2,9,,5,
351,0,42,3,,10,2,6,10,,6,,5,
352,0,42,1,,7,1,6,7,1,7,3,9,
353,0,38,,1,6,,8,6,1,8,1,7,
354,0,39,1,3,7,1,7,6,1,7,,6,
355,0,42,4,,10,1,4,9,1,7,,6,
356,0,37,1,,7,1,4,7,,6,2,9,
357,0,35,,1,6,,7,6,2,7,1,5,
358,0,38,4,1,8,1,6,7,1,6,,4,
359,0,40,2,,8,3,5,10,1,7,,4,
360,0,37,,1,6,,7,6,,6,2,9,
361,0,38,1,2,6,,6,6,2,10,,5,
362,0,40,4,,11,1,4,7,1,7,,5,
363,0,41,1,,8,3,4,9,,6,1,9,
364,0,39,,2,7,,9,6,,6,2,7,
365,0,41,3,,9,1,5,8,2,7,,6,
366,0,38,2,,7,2,5,8,1,7,,6,
367,0,36,,1,5,1,7,6,,6,2,8,
368,0,38,,2,5,,9,5,1,8,2,6,
369,0,43,4,,9,1,6,8,2,8,,5,
370,0,38,1,1,7,2,6,9,,6,1,5,
371,0,38,,2,6,,9,6,,6,2,7,
372,0,43,3,,10,,5,6,2,10,1,6,
373,0,45,3,,10,3,5,10,1,7,,6,
374,0,40,,2,7,1,9,7,,6,1,7,
375,0,39,1,1,8,,7,5,,6,2,9,
376,0,41,4,,10,,6,5,2,9,,5,
377,0,43,2,1,9,3,6,9,1,7,,5,
378,0,39,,1,7,,8,6,,6,2,9,
379,0,40,1,1,9,,8,6,1,8,1,5,
380,0,41,3,,10,,6,6,2,9,,5,
381,0,40,1,1,8,3,6,10,,6,,5,
382,0,42,,2,7,,8,7,,6,2,10,
383,0,37,2,,8,,5,7,1,9,,5,
384,0,41,3,,10,1,5,8,2,7,,5,
385,0,40,1,1,7,2,7,11,,6,,5,
386,0,41,,2,6,,8,7,,6,2,10,
387,0,43,2,,8,,6,7,3,12,,5,
388,0,40,4,,10,1,6,8,,6,,5,
389,0,37,,2,6,2,6,10,,6,,5,
390,0,40,1,1,8,,7,7,,6,2,8,
391,0,41,2,,8,,5,7,3,11,,5,
392,0,36,2,,6,2,5,10,,6,,5,
393,0,37,,2,5,1,9,7,,6,1,6,
394,0,44,2,1,9,,6,6,2,9,2,7,
395,0,39,2,,8,1,6,7,1,9,,5,
396,0,37,,2,6,2,7,9,,6,,5,
397,0,41,3,2,9,,6,6,,6,2,7,
398,0,39,1,,8,,5,6,2,10,1,6,
399,0,41,2,,9,2,5,11,1,6,,5,
400,0,39,1,2,7,1,9,6,,6,1,6,
401,0,42,3,1,9,,6,6,1,7,2,7,
402,0,41,2,,8,1,6,7,2,10,,5,
403,0,34,,1,6,1,7,8,,6,,5,
404,0,44,2,2,8,1,9,6,1,7,2,6,
405,0,37,2,,6,1,6,7,,6,1,8,
406,0,40,1,,7,1,6,9,2,9,,5,
407,0,39,1,2,8,1,8,8,,6,,5,
408,0,43,1,2,8,,9,6,1,7,2,7,
409,0,38,3,,7,1,6,7,,6,1,7,
410,0,36,1,,6,1,6,6,2,10,,4,
411,0,37,2,1,7,1,8,8,,6,,4,
412,0,42,1,3,7,,10,6,1,7,1,6,
413,0,41,2,,8,1,6,7,1,9,1,6,
414,0,37,1,1,7,1,6,8,1,7,,5,
415,0,39,1,1,7,1,5,7,1,7,1,8,
416,0,39,2,3,10,,7,6,,6,,5,
417,0,42,1,,8,1,5,7,2,11,1,6,
418,0,40,2,,9,2,5,10,,6,,6,
419,0,40,2,2,8,,7,6,1,7,1,6,
420,0,38,2,2,8,1,8,7,,6,,4,
421,0,40,1,,7,,6,6,2,11,1,6,
422,0,40,2,,9,2,6,10,,6,,5,
423,0,40,1,3,8,,8,6,1,7,1,5,
424,0,38,1,1,7,1,6,7,,6,1,8,
425,0,41,3,,7,,5,6,2,11,1,6,
426,0,42,2,,8,2,5,11,1,7,,6,
427,0,41,2,2,8,1,7,7,,6,1,7,
428,0,35,1,1,7,,6,6,,6,1,7,
429,0,38,2,,7,1,5,6,2,9,1,5,
430,0,39,3,,9,1,5,8,1,7,,5,
431,0,38,,3,6,1,8,7,,6,1,6,
432,0,37,1,,7,,4,6,1,8,2,8,
433,0,37,2,,7,1,4,8,2,8,,5,
434,0,42,3,1,10,2,7,8,,6,,5,
435,0,39,1,1,8,,7,6,,6,2,8,
436,0,39,1,,8,,5,6,2,11,1,5,
437,0,38,5,,9,1,5,6,1,7,,4,
438,0,36,,2,5,2,7,10,,6,,4,
439,0,35,1,1,6,,6,6,,6,1,8,
440,0,41,2,,9,,5,6,3,10,1,5,
441,0,39,1,1,7,3,6,10,,6,,5,
442,0,37,1,2,7,1,8,6,,6,1,5,
443,0,41,2,,8,,5,6,2,9,1,8,
444,0,44,3,,10,1,5,9,1,9,,6,
445,0,39,,2,7,2,8,8,,6,,6,
446,0,37,1,2,8,,7,5,,6,1,7,
447,0,37,2,,7,,6,5,2,8,1,6,
448,0,38,4,,10,,6,5,1,7,,5,
449,0,38,1,2,7,2,8,7,,6,,5,
450,0,37,,2,6,,6,6,1,7,1,8,
451,0,40,2,,8,,4,6,2,11,1,6,
452,0,40,3,,9,1,4,11,,6,,6,
453,0,41,1,2,8,2,9,7,,6,,6,
454,0,39,,,7,,5,7,1,7,2,10,
455,0,41,4,,9,,5,7,2,9,,5,
456,0,36,2,,6,2,5,10,,6,,5,
457,0,38,1,3,6,1,9,7,,6,,5,
458,0,36,,,5,,4,6,1,7,2,11,
459,0,41,4,,9,,4,6,2,10,,6,
460,0,41,,1,6,3,6,13,,6,,6,
461,0,39,1,1,7,,7,7,1,7,1,7,
462,0,40,3,,8,,5,7,1,8,1,7,
463,0,40,2,,9,1,5,8,1,9,,5,
464,0,40,1,1,8,2,7,10,,6,,5,
465,0,39,,2,7,,8,6,1,7,1,7,
466,0,41,4,,10,,6,6,1,7,1,6,
467,0,39,2,,9,1,6,7,1,8,,5,
468,0,42,1,2,8,2,9,9,,6,,5,
469,0,40,,1,7,,8,7,1,7,1,8,
470,0,43,2,,9,,6,7,2,11,1,5,
471,0,40,3,,10,2,6,8,,6,,5,
472,0,39,1,1,8,1,7,8,1,7,,5,
473,0,39,,3,7,,9,6,,6,1,7,
474,0,39,2,,8,,6,6,1,9,1,6,
475,0,39,5,,9,1,6,7,1,5,,5,
476,0,40,,2,6,2,8,10,1,6,,5,
477,0,37,1,1,7,,7,7,,5,1,8,
478,0,41,2,,9,,5,7,2,10,1,5,
479,0,37,2,,7,2,5,8,1,7,,5,
480,0,37,,2,6,1,9,8,,6,,5,
481,0,40,1,1,8,,6,6,,6,2,10,
482,0,45,4,,10,1,6,7,3,9,,5,
483,0,38,,1,5,2,6,10,1,8,,5,
484,0,40,2,2,8,,9,7,,7,,5,
485,0,38,,,6,,5,7,1,8,2,9,
486,0,43,3,,9,1,5,8,3,9,,5,
487,0,38,,1,6,2,7,11,,6,,5,
488,0,39,2,2,10,,8,6,,6,,5,
489,0,41,1,,8,1,6,7,1,7,2,8,
490,0,40,2,,9,,6,6,3,9,,5,
491,0,42,1,2,8,2,8,9,,7,,5,
492,0,39,3,1,9,,7,7,,7,,5,
493,0,45,2,,9,1,5,8,1,9,2,8,
494,0,39,1,,8,,5,7,3,10,,5,
495,0,37,,2,7,2,7,9,,5,,5,
496,0,38,1,1,8,1,7,7,,5,1,7,
497,0,38,4,,9,,6,6,,5,1,7,
498,0,40,1,,7,1,6,9,3,8,,5,
499,0,42,2,3,8,1,10,7,,6,,5,
500,0,37,2,,8,1,5,8,,6,1,6,
501,0,39,2,,8,,5,7,2,7,1,7,
502,0,33,,,6,1,5,8,2,6,,5,
503,0,38,1,2,7,2,9,7,,5,,5,
504,0,37,2,1,8,,6,6,,5,2,7,
505,0,36,3,,9,,6,6,1,6,,5,
506,0,37,,1,6,2,6,10,1,6,,5,
507,0,40,2,2,7,1,9,8,,6,,5,
508,0,40,2,,8,,5,7,,6,2,10,
509,0,37,1,,6,,5,7,2,11,,5,
510,0,39,1,,8,2,5,10,1,7,,5,
511,0,42,2,3,8,1,9,7,,7,,5,
512,0,40,1,,7,,6,6,1,8,2,9,
513,0,41,1,,7,1,6,9,2,10,,5,
514,0,40,2,1,8,2,6,10,,6,,5,
515,0,39,2,2,9,,8,7,,6,,5,
516,0,40,1,,8,,5,7,1,7,2,9,
517,0,40,1,,8,1,5,8,2,10,,5,
518,0,40,2,1,6,2,7,10,,7,,5,
519,0,36,3,1,7,,7,6,,7,,5,
520,0,40,1,1,7,,6,6,1,8,2,8,
521,0,39,1,,7,1,6,8,2,9,,5,
522,0,41,3,1,9,2,6,9,,6,,5,
523,0,36,,2,6,,8,7,1,7,,5,
524,0,42,2,,7,,5,7,1,10,2,8,
525,0,38,1,,8,2,5,8,1,8,,5,
526,0,41,3,1,10,1,7,7,,7,,5,
527,0,39,2,2,7,,8,6,1,8,,5,
528,0,38,1,,6,,6,6,1,8,2,8,
529,0,40,1,,6,2,6,10,2,8,,5,
530,0,38,3,1,9,1,6,7,,6,,5,
531,0,39,,2,6,,8,7,1,7,1,7,
532,0,41,2,,8,1,5,8,1,8,1,7,
533,0,37,1,,7,1,5,8,1,9,,5,
534,0,44,3,1,10,1,7,8,1,8,,5,
535,0,40,,2,7,,9,6,,7,1,8,
536,0,39,2,,9,1,6,7,1,7,1,5,
537,0,38,1,,8,2,6,8,1,7,,5,
538,0,39,4,1,8,,6,7,1,7,,5,
539,0,36,,2,5,,8,7,,6,1,7,
540,0,42,2,,7,1,5,8,1,10,1,7,
