window-id,queue-size-CL,queue-size-LL,10.0.0.13:42820 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:42820,10.0.0.13:34497 -> 10.0.1.13:3002,10.0.1.13:3002 -> 10.0.0.13:34497,10.0.0.13:42894 -> 10.0.1.13:3003,10.0.0.13:58807 -> 10.0.1.13:3001,10.0.1.13:3003 -> 10.0.0.13:42894,10.0.1.13:3001 -> 10.0.0.13:58807,10.0.0.13:58301 -> 10.0.1.13:3004,10.0.1.13:3004 -> 10.0.0.13:58301,10.0.0.13:53617 -> 10.0.1.13:1000
174,0,34,,7,,6,1,,7,7,,6,
175,0,33,,7,,6,1,,6,7,,6,
176,0,31,,7,,6,1,,4,7,,6,
177,0,32,1,8,,6,,,4,7,,6,
178,0,31,,7,,6,,1,4,7,,6,
179,0,30,,7,,6,,2,4,5,,6,
180,0,29,1,8,,6,,,4,4,,6,
181,0,27,1,6,,6,,,4,4,,6,
182,0,29,2,7,,6,,,4,4,,6,
183,0,30,1,7,,6,,,4,4,1,7,
184,0,28,,6,1,7,,,4,4,,6,
185,0,27,,6,1,6,,,4,4,,6,
186,0,27,,6,2,5,,,4,4,,6,
187,0,29,,6,,4,1,,5,4,1,8,
188,0,28,,6,,4,1,,6,4,,7,
189,0,28,,6,,4,,,6,4,1,7,
190,0,27,,6,,4,,,6,4,1,6,
191,0,26,,6,1,4,,,6,4,,5,
192,0,30,,6,1,4,,2,6,6,,5,
193,0,28,,6,,4,,,6,5,1,6,
194,0,27,,6,,4,1,,6,5,,5,
195,0,30,,6,,4,1,1,6,7,,5,
196,0,29,,6,,4,,1,6,7,,5,
197,0,29,,6,,4,1,,7,6,,5,
198,0,30,1,8,,4,,,6,6,,5,
199,0,29,1,7,,4,,,6,6,,5,
200,0,28,1,6,,4,,,6,6,,5,
201,0,28,1,6,,4,,,6,6,,5,
202,0,29,1,6,,4,,,6,6,1,5,
203,0,29,,5,1,6,,,6,6,,5,
204,0,29,,5,1,6,,,6,6,,5,
205,0,30,,5,,5,,,6,6,2,6,
206,0,28,,5,,5,1,,6,6,,5,
208,0,29,,5,,5,1,,5,6,1,6,
209,0,28,,5,1,6,,,5,6,,5,
210,0,27,,5,1,5,,,5,6,,5,
211,0,27,,5,,5,,1,5,6,,5,
212,0,25,,5,,5,,,5,5,,5,
213,0,28,,5,,5,2,,7,5,,4,
214,0,27,,5,,5,,1,6,6,,4,
215,0,27,,5,,5,,1,6,6,,4,
216,0,28,,5,,5,,1,6,7,,4,
217,0,28,,5,,5,1,,7,6,,4,
218,0,29,2,6,,5,,,6,6,,4,
219,0,29,1,7,,5,,,6,6,,4,
220,0,31,1,7,,5,,,6,6,1,5,
221,0,29,1,7,,5,,,6,6,,4,
222,0,29,,6,1,6,,,6,6,,4,
223,0,31,,6,1,8,,,6,6,,4,
224,0,30,,6,,6,,,6,6,1,5,
225,0,31,,6,,6,,,6,6,1,6,
226,0,31,,6,,6,1,,7,6,,5,
227,0,31,,6,,6,1,,5,6,1,6,
228,0,29,,6,1,6,,,5,6,,5,
230,0,30,,6,,6,1,1,5,6,,5,
231,0,30,,6,,6,1,,6,6,,5,
232,0,28,,6,,6,,1,4,6,,5,
233,0,27,,6,,6,,1,4,5,,5,
234,0,28,,6,,6,,1,4,6,,5,
235,0,28,,6,,6,,1,4,6,,5,
236,0,29,,6,,6,1,,6,5,,5,
237,0,29,1,7,,6,,,5,5,,5,
238,0,30,2,7,,6,,,5,5,,5,
239,0,29,1,7,,6,,,5,5,,5,
240,0,29,1,7,,6,,,5,5,,5,
241,0,31,1,8,,6,,,5,5,1,5,
242,0,29,,7,1,6,,,5,5,,5,
244,0,28,,7,1,5,,,5,5,,5,
245,0,27,,7,,4,,,5,5,1,5,
246,0,27,,7,,4,,,5,5,2,4,
247,0,26,,7,,4,1,,6,5,,3,
248,0,27,,7,,4,,,5,5,1,5,
249,0,28,,7,2,5,,,5,5,,4,
250,0,28,,7,1,5,,1,5,5,,4,
251,0,28,,7,,5,1,,6,5,,4,
253,0,28,,7,,5,,1,5,6,,4,
254,0,27,,7,,5,,1,5,5,,4,
255,0,29,,7,,5,1,1,6,5,,4,
256,0,28,,7,,5,1,,6,5,,4,
257,0,26,1,6,,5,,,5,5,,4,
259,0,26,1,6,,5,,,5,5,,4,
260,0,27,1,7,,5,,,5,5,,4,
261,0,28,1,6,,5,,,5,5,1,5,
262,0,27,,6,1,6,,,5,5,,4,
263,0,29,,6,2,7,,,5,5,,4,
264,0,28,,6,,6,,,5,5,1,5,
265,0,29,,6,,6,1,,5,5,1,5,
266,0,28,,6,,6,,,5,5,1,5,
267,0,28,,6,1,7,,,5,5,,4,
268,0,27,,6,1,6,,,5,5,,4,
269,0,28,,6,1,7,,,5,5,,4,
270,0,31,,6,,7,1,1,7,5,,4,
271,0,28,,6,,7,1,,5,5,,4,
272,0,30,,6,,7,,2,5,6,,4,
274,0,27,,6,,7,,1,5,4,,4,
275,0,27,,6,,7,1,,5,4,,4,
276,0,27,1,7,,7,,,4,4,,4,
277,0,27,1,7,,7,,,4,4,,4,
278,0,27,1,7,,7,,,4,4,,4,
279,0,29,1,7,,7,,,4,4,1,5,
280,0,28,1,8,,7,,,4,4,,4,
281,0,28,,7,1,8,,,4,4,,4,
282,0,27,,7,1,7,,,4,4,,4,
283,0,28,,7,,6,,,4,4,1,6,
284,0,27,,7,,6,1,,4,4,,5,
285,0,28,,7,,6,,,4,4,2,5,
286,0,27,,7,1,7,,,4,4,,4,
287,0,25,,7,1,5,,,4,4,,4,
288,0,27,,7,2,6,,,4,4,,4,
289,0,26,,7,,5,,1,4,5,,4,
290,0,27,,7,,5,1,,6,4,,4,
292,0,28,,7,,5,,1,5,6,,4,
293,0,29,,7,,5,1,1,6,5,,4,
294,0,28,1,8,,5,,,5,5,,4,
295,0,26,1,6,,5,,,5,5,,4,
296,0,25,1,5,,5,,,5,5,,4,
297,0,27,2,6,,5,,,5,5,,4,
298,0,27,1,6,,5,,,5,5,1,4,
299,0,26,1,7,,5,,,5,5,,3,
300,0,27,,6,1,7,,,5,5,,3,
301,0,28,,6,1,6,,,5,5,1,4,
302,0,27,,6,,6,,,5,5,1,4,
303,0,27,,6,,6,1,,6,5,,3,
304,0,27,,6,,6,,,5,5,1,4,
305,0,27,,6,1,6,,,5,5,,4,
306,0,26,,6,1,5,,,5,5,,4,
307,0,28,,6,,5,1,1,6,5,,4,
308,0,27,,6,,5,1,,6,5,,4,
309,0,27,,6,,5,1,1,5,5,,4,
310,0,27,,6,,5,,1,5,6,,4,
311,0,27,,6,,5,,1,5,6,,4,
312,0,26,,6,,5,,1,5,5,,4,
313,0,28,1,7,,5,1,,5,5,,4,
314,0,27,1,7,,5,,,5,5,,4,
315,0,26,1,6,,5,,,5,5,,4,
316,0,28,2,7,,5,,,5,5,,4,
318,0,28,,6,2,6,,,5,5,,4,
319,0,28,,6,1,7,,,5,5,,4,
320,0,31,,6,,6,,,5,5,3,6,
321,0,30,,6,,6,1,,7,5,,5,
322,0,30,,6,,6,,,6,5,1,6,
323,0,29,,6,,6,,,6,5,1,5,
324,0,28,,6,1,5,,,6,5,,5,
325,0,29,,6,,4,,1,6,7,,5,
326,0,29,,6,,4,2,,6,6,,5,
327,0,27,,6,,4,1,,5,6,,5,
328,0,26,,6,,4,,1,5,5,,5,
329,0,26,,6,,4,,1,5,5,,5,
330,0,26,,6,,4,,1,5,5,,5,
331,0,28,1,8,,4,1,,5,4,,5,
332,0,27,1,8,,4,,,5,4,,5,
333,0,26,1,7,,4,,,5,4,,5,
335,0,26,2,6,,4,,,5,4,,5,
336,0,26,,5,1,6,,,5,4,,5,
338,0,26,,5,1,6,,,5,4,,5,
339,0,25,,5,,5,,,5,4,1,5,
340,0,26,,5,,5,,,5,4,1,6,
341,0,26,,5,,5,1,,6,4,,5,
342,0,27,,5,,5,1,,6,4,1,5,
343,0,25,,5,,5,,,6,4,1,4,
344,0,25,,5,,5,,1,6,5,,3,
345,0,25,,5,,5,,1,6,5,,3,
346,0,25,,5,,5,1,,6,5,,3,
347,0,26,,5,,5,,1,5,7,,3,
349,0,26,1,6,,5,1,,5,5,,3,
350,0,26,1,7,,5,,,5,5,,3,
351,0,26,1,7,,5,,,5,5,,3,
352,0,26,1,7,,5,,,5,5,,3,
353,0,26,,6,1,6,,,5,5,,3,
355,0,26,,6,1,6,,,5,5,,3,
356,0,28,,6,1,6,,,5,5,1,4,
357,0,27,,6,,6,,,5,5,1,4,
358,0,28,,6,,6,,,5,5,1,5,
359,0,29,,6,,6,2,,6,5,,4,
360,0,28,,6,,6,1,,6,5,,4,
361,0,28,,6,,6,,1,5,6,,4,
363,0,30,,6,,6,1,1,7,5,,4,
364,0,28,,6,,6,,1,6,5,,4,
365,0,28,,6,,6,1,1,6,4,,4,
366,0,29,2,8,,6,,,5,4,,4,
367,0,27,1,7,,6,,,5,4,,4,
368,0,29,2,8,,6,,,5,4,,4,
369,0,28,1,8,,6,,,5,4,,4,
370,0,28,,7,1,7,,,5,4,,4,
371,0,27,,7,2,5,,,5,4,,4,
372,0,26,,7,1,5,,,5,4,,4,
373,0,26,,7,1,5,,,5,4,,4,
374,0,28,,7,1,5,,,5,4,1,5,
375,0,27,,7,,5,,,5,4,1,5,
376,0,26,,7,,5,,,5,4,1,4,
377,0,27,,7,,5,1,,5,4,1,4,
378,0,26,,7,,5,1,,5,4,,4,
379,0,25,,7,,5,1,,4,4,,4,
380,0,26,,7,,5,,1,4,5,,4,
381,0,26,,7,,5,,1,4,5,,4,
382,0,28,,7,,5,2,,6,4,,4,
383,0,27,,7,,5,,1,5,5,,4,
384,0,27,1,8,,5,,,5,4,,4,
385,0,27,2,7,,5,,,5,4,,4,
386,0,26,1,7,,5,,,5,4,,4,
387,0,27,2,7,,5,,,5,4,,4,
389,0,29,1,7,1,7,,,5,4,,4,
391,0,26,,7,1,5,,,5,4,,4,
392,0,27,,7,1,6,,,5,4,,4,
393,0,29,,7,,5,,,5,4,2,6,
394,0,27,,7,,5,,,5,4,1,5,
395,0,26,,7,,5,,,5,4,1,4,
396,0,27,,7,,5,2,,6,4,,3,
397,0,27,,7,,5,,1,5,6,,3,
398,0,26,,7,,5,,1,5,5,,3,
399,0,28,,7,,5,1,1,6,5,,3,
400,0,27,,7,,5,1,,6,5,,3,
401,0,26,,7,,5,1,,5,5,,3,
402,0,28,1,8,,5,,1,5,5,,3,
403,0,27,1,8,,5,,,5,5,,3,
404,0,26,1,7,,5,,,5,5,,3,
405,0,26,1,7,,5,,,5,5,,3,
406,0,27,2,7,,5,,,5,5,,3,
408,0,27,,6,1,7,,,5,5,,3,
409,0,26,,6,1,6,,,5,5,,3,
410,0,25,,6,1,5,,,5,5,,3,
411,0,26,,6,1,4,,,5,5,1,4,
412,0,25,,6,,4,,,5,5,2,3,
413,0,27,,6,,4,1,,6,5,1,4,
414,0,27,,6,,4,1,,7,5,,4,
415,0,28,,6,,4,,2,6,6,,4,
416,0,27,,6,,4,,1,6,6,,4,
417,0,26,,6,,4,,1,6,5,,4,
418,0,25,,6,,4,2,,5,4,,4,
419,0,22,,6,,4,,,4,4,,4,
420,0,27,1,8,,4,1,1,4,4,,4,
421,0,25,1,8,,4,,,4,4,,4,
422,0,25,1,8,,4,,,4,4,,4,
423,0,23,1,6,,4,,,4,4,,4,
425,0,25,1,5,1,6,,,4,4,,4,
426,0,24,,5,1,6,,,4,4,,4,
427,0,24,,5,1,6,,,4,4,,4,
428,0,24,,5,,5,,,4,4,1,5,
429,0,25,,5,,5,,,4,4,2,5,
430,0,24,,5,,5,,,4,4,1,5,
431,0,24,,5,,5,1,,5,4,,4,
432,0,25,,5,,5,1,,6,4,,4,
433,0,26,,5,,5,,1,5,6,,4,
435,0,26,,5,,5,1,1,6,4,,4,
436,0,26,,5,,5,,1,5,6,,4,
437,0,27,1,7,,5,,,5,5,,4,
439,0,28,2,7,,5,,,5,5,,4,
440,0,28,1,6,1,6,,,5,5,,4,
441,0,27,,6,1,6,,,5,5,,4,
442,0,27,,6,1,6,,,5,5,,4,
443,0,26,,6,1,5,,,5,5,,4,
444,0,29,,6,1,6,,,5,5,1,5,
445,0,28,,6,,6,,,5,5,1,5,
446,0,28,,6,,6,,,5,5,2,4,
447,0,27,,6,,6,1,,6,5,,3,
448,0,28,,6,,6,2,,6,5,,3,
449,0,27,,6,,6,1,,6,5,,3,
450,0,27,,6,,6,,1,5,6,,3,
451,0,28,,6,,6,,2,5,6,,3,
452,0,27,,6,,6,1,,6,5,,3,
453,0,26,,6,,6,,1,5,5,,3,
454,0,28,1,7,,6,,1,5,5,,3,
455,0,28,1,8,,6,,,5,5,,3,
456,0,27,1,7,,6,,,5,5,,3,
457,0,28,1,8,,6,,,5,5,,3,
458,0,28,1,8,,6,,,5,5,,3,
459,0,28,,7,1,7,,,5,5,,3,
460,0,27,,7,1,6,,,5,5,,3,
461,0,27,,7,1,6,,,5,5,,3,
462,0,28,,7,2,6,,,5,5,,3,
463,0,27,,7,,5,,,5,5,1,4,
464,0,27,,7,,5,,,5,5,1,4,
465,0,30,,7,,5,1,,7,5,1,4,
466,0,30,,7,,5,2,,7,5,,4,
468,0,29,,7,,5,1,1,5,6,,4,
469,0,29,,7,,5,,2,5,6,,4,
471,0,26,,7,,5,1,,5,4,,4,
472,0,28,,7,,5,,1,5,6,,4,
473,0,26,1,6,,5,,,5,5,,4,
474,0,24,,5,,5,,,5,5,,4,
475,0,26,2,5,,5,,,5,5,,4,
476,0,28,2,7,,5,,,5,5,,4,
477,0,27,1,7,,5,,,5,5,,4,
478,0,27,,6,1,6,,,5,5,,4,
479,0,27,,6,1,6,,,5,5,,4,
480,0,27,,6,1,6,,,5,5,,4,
481,0,28,,6,1,5,,,5,5,1,5,
482,0,27,,6,,5,,,5,5,1,5,
483,0,27,,6,,5,,,5,5,1,5,
484,0,28,,6,,5,1,,6,5,1,4,
485,0,28,,6,,5,1,,7,5,,4,
487,0,28,,6,,5,1,1,5,6,,4,
488,0,26,,6,,5,1,,6,4,,4,
489,0,27,,6,,5,,1,5,6,,4,
490,0,27,,6,,5,,1,5,6,,4,
491,0,28,1,7,,5,,1,5,5,,4,
492,0,27,1,7,,5,,,5,5,,4,
493,0,28,2,7,,5,,,5,5,,4,
494,0,27,1,7,,5,,,5,5,,4,
495,0,28,1,8,,5,,,5,5,,4,
496,0,29,,7,2,6,,,5,5,,4,
497,0,29,,7,1,7,,,5,5,,4,
498,0,28,,7,1,6,,,5,5,,4,
499,0,27,,7,,4,,,5,5,1,5,
500,0,28,,7,,4,,,5,5,1,6,
501,0,27,,7,,4,,,5,5,1,5,
502,0,28,,7,,4,1,,6,5,1,4,
503,0,27,,7,,4,1,,6,5,,4,
504,0,26,,7,,4,1,,5,5,,4,
505,0,29,,7,,4,1,1,6,6,,4,
506,0,28,,7,,4,1,,7,5,,4,
507,0,27,,7,,4,,1,6,5,,4,
508,0,28,,7,,4,,1,6,6,,4,
509,0,29,1,8,,4,,1,6,5,,4,
510,0,27,1,8,,4,,,6,4,,4,
512,0,25,1,6,,4,,,6,4,,4,
513,0,25,1,6,,4,,,6,4,,4,
514,0,24,1,5,,4,,,6,4,,4,
515,0,27,,6,2,5,,,6,4,,4,
516,0,29,,6,2,7,,,6,4,,4,
517,0,28,,6,1,7,,,6,4,,4,
518,0,29,,6,,6,,,6,4,2,5,
519,0,29,,6,,6,,,6,4,1,6,
520,0,29,,6,,6,,,6,4,1,6,
521,0,27,,6,,6,1,,5,4,,5,
523,0,27,,6,,6,1,,5,4,,5,
524,0,26,,6,,6,1,,4,4,,5,
525,0,29,,6,,6,1,1,6,4,,5,
526,0,27,,6,,6,,1,5,4,,5,
527,0,29,,6,,6,,2,5,5,,5,
528,0,28,1,7,,6,,,5,4,,5,
529,0,27,1,6,,6,,,5,4,,5,
530,0,28,1,7,,6,,,5,4,,5,
531,0,29,1,8,,6,,,5,4,,5,
533,0,27,,6,1,6,,,5,4,,5,
534,0,28,,6,1,7,,,5,4,,5,
536,0,29,,6,1,7,,,5,4,1,5,
538,0,29,,6,,6,,,5,4,2,6,
539,0,28,,6,,6,,,5,4,1,6,
540,0,27,,6,,6,1,,6,4,,4,
541,0,27,,6,,6,1,,6,4,,4,
542,0,27,,6,,6,1,,6,4,,4,
543,0,29,,6,,6,1,1,6,5,,4,
544,0,28,,6,,6,1,,6,5,,4,
545,0,28,,6,,6,,1,5,6,,4,
546,0,29,,6,,6,,2,5,6,,4,
547,0,28,1,7,,6,,,5,5,,4,
548,0,29,1,8,,6,,,5,5,,4,
550,0,27,1,6,,6,,,5,5,,4,
551,0,26,1,5,,6,,,5,5,,4,
552,0,28,,5,2,7,,,5,5,,4,
553,0,26,,5,1,6,,,5,5,,4,
554,0,26,,5,1,6,,,5,5,,4,
555,0,27,,5,1,7,,,5,5,,4,
556,0,27,,5,,6,,,5,5,1,5,
557,0,27,,5,,6,,,5,5,2,4,
558,0,26,,5,,6,,,5,5,1,4,
559,0,26,,5,,6,1,,6,5,,3,
560,0,28,,5,,6,2,,7,5,,3,
561,0,28,,5,,6,,1,6,7,,3,
563,0,26,,5,,6,1,,6,5,,3,
564,0,25,,5,,6,,1,5,5,,3,
566,0,26,1,6,,6,,1,5,4,,3,
567,0,27,1,8,,6,,,5,4,,3,
569,0,26,1,7,,6,,,5,4,,3,
570,0,25,,6,1,6,,,5,4,,3,
571,0,25,,6,1,6,,,5,4,,3,
572,0,25,,6,1,6,,,5,4,,3,
573,0,24,,6,1,5,,,5,4,,3,
574,0,26,,6,1,5,,,5,4,1,4,
575,0,26,,6,,5,,,5,4,1,5,
576,0,27,,6,,5,1,,6,4,1,4,
578,0,27,,6,,5,1,,7,4,,4,
579,0,27,,6,,5,,1,5,6,,4,
581,0,27,1,7,,5,1,,5,4,,4,
582,0,27,,6,,5,,1,5,6,,4,
583,0,26,,6,,5,,1,5,5,,4,
584,0,27,1,7,,5,,,5,5,,4,
585,0,26,1,6,,5,,,5,5,,4,
586,0,27,1,7,,5,,,5,5,,4,
587,0,30,1,7,1,7,,,5,5,,4,
588,0,29,,7,2,6,,,5,5,,4,
589,0,28,,7,2,5,,,5,5,,4,
590,0,27,,7,1,5,,,5,5,,4,
591,0,28,,7,,4,,,5,5,2,5,
592,0,27,,7,,4,,,5,5,1,5,
593,0,27,,7,,4,,,5,5,1,5,
594,0,26,,7,,4,1,,5,5,,4,
595,0,26,,7,,4,1,,5,5,,4,
596,0,26,,7,,4,1,,5,5,,4,
597,0,28,,7,,4,,1,5,7,,4,
598,0,31,1,8,,4,1,,7,6,,4,
600,0,29,,7,,4,,1,6,7,,4,
601,0,27,,7,,4,,,6,6,,4,
602,0,28,2,7,,4,,,6,5,,4,
603,0,27,1,7,,4,,,6,5,,4,
604,0,28,2,7,,4,,,6,5,,4,
606,0,29,1,7,1,5,,,6,5,,4,
607,0,28,,7,1,5,,,6,5,,4,
608,0,28,,7,1,5,,,6,5,,4,
609,0,30,,7,1,5,,,6,5,1,5,
610,0,29,,7,,5,,,6,5,2,4,
611,0,29,,7,,5,,,6,5,1,5,
612,0,28,,7,,5,1,,6,5,,4,
613,0,26,,7,,5,1,,4,5,,4,
614,0,28,,7,,5,2,,5,5,,4,
615,0,26,,7,,5,,1,4,5,,4,
616,0,27,,7,,5,,2,4,5,,4,
617,0,26,,7,,5,1,,5,4,,4,
618,0,28,1,8,,5,1,,5,4,,4,
620,0,27,,7,,5,,1,5,5,,4,
621,0,26,1,7,,5,,,5,4,,4,
622,0,26,1,7,,5,,,5,4,,4,
623,0,26,1,7,,5,,,5,4,,4,
624,0,25,1,6,,5,,,5,4,,4,
625,0,27,1,6,1,6,,,5,4,,4,
626,0,26,,6,1,6,,,5,4,,4,
