window-id,queue-size-CL,queue-size-LL,10.0.0.13:54164 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:54164,10.0.0.13:60785 -> 10.0.1.13:1000
89,0,21,7,14,
90,0,21,7,14,
91,0,21,6,15,
92,0,22,7,15,
93,0,19,7,12,
94,0,19,5,14,
95,0,21,7,14,
96,0,19,7,12,
97,0,20,7,13,
98,0,18,5,13,
99,0,18,7,11,
100,0,16,4,12,
101,0,15,3,12,
102,0,18,4,14,
103,0,16,3,13,
104,0,14,3,11,
105,0,18,4,14,
106,0,17,3,14,
107,0,17,3,14,
108,0,19,4,15,
109,0,16,3,13,
110,0,15,3,12,
111,0,17,4,13,
112,0,15,3,12,
113,0,16,4,12,
114,0,16,4,12,
115,0,18,4,14,
116,0,18,4,14,
117,0,15,3,12,
118,0,17,4,13,
119,0,17,3,14,
120,0,16,3,13,
121,0,19,4,15,
122,0,18,4,14,
123,0,15,3,12,
124,0,16,3,13,
125,0,16,3,13,
126,0,18,4,14,
127,0,18,3,15,
128,0,14,3,11,
129,0,17,4,13,
130,0,19,4,15,
131,0,19,5,14,
132,0,16,3,13,
133,0,16,3,13,
134,0,14,3,11,
135,0,18,4,14,
136,0,18,4,14,
137,0,18,4,14,
138,0,16,4,12,
139,0,16,3,13,
140,0,16,3,13,
141,0,18,4,14,
142,0,17,3,14,
143,0,16,4,12,
144,0,17,4,13,
145,0,15,3,12,
146,0,18,4,14,
147,0,14,4,10,
148,0,20,5,15,
149,0,18,3,15,
150,0,17,3,14,
151,0,17,3,14,
152,0,18,5,13,
153,0,16,3,13,
154,0,16,3,13,
155,0,17,4,13,
156,0,15,3,12,
157,0,16,3,13,
158,0,14,4,10,
159,0,16,3,13,
160,0,17,3,14,
161,0,16,5,11,
162,0,17,4,13,
163,0,17,3,14,
164,0,17,4,13,
165,0,19,4,15,
166,0,18,3,15,
167,0,16,3,13,
168,0,17,4,13,
169,0,16,4,12,
170,0,18,4,14,
171,0,14,3,11,
172,0,14,3,11,
173,0,15,4,11,
174,0,15,4,11,
175,0,17,4,13,
176,0,17,3,14,
177,0,20,5,15,
178,0,17,3,14,
179,0,19,4,15,
180,0,16,3,13,
181,0,16,3,13,
182,0,17,4,13,
183,0,15,3,12,
184,0,15,3,12,
185,0,15,3,12,
186,0,16,4,12,
187,0,16,3,13,
188,0,16,3,13,
189,0,19,4,15,
190,0,15,3,12,
191,0,17,5,12,
192,0,16,3,13,
193,0,18,4,14,
194,0,17,3,14,
195,0,16,4,12,
196,0,16,3,13,
197,0,16,4,12,
198,0,19,4,15,
199,0,14,3,11,
200,0,14,3,11,
201,0,19,4,15,
202,0,17,3,14,
203,0,17,3,14,
204,0,20,5,15,
205,0,14,3,11,
206,0,17,4,13,
207,0,17,3,14,
208,0,17,4,13,
209,0,18,6,12,
210,0,19,6,13,
211,0,18,5,13,
212,0,19,5,14,
213,0,19,4,15,
214,0,19,6,13,
215,0,15,4,11,
216,0,18,6,12,
217,0,21,6,15,
218,0,19,4,15,
219,0,17,4,13,
220,0,16,3,13,
221,0,18,5,13,
222,0,19,5,14,
223,0,20,6,14,
224,0,15,4,11,
225,0,18,4,14,
226,0,17,3,14,
227,0,16,3,13,
228,0,20,6,14,
229,0,15,3,12,
230,0,16,3,13,
231,0,15,3,12,
232,0,18,4,14,
233,0,15,3,12,
234,0,16,4,12,
235,0,19,4,15,
236,0,17,3,14,
237,0,17,3,14,
238,0,20,4,16,
239,0,15,3,12,
240,0,16,3,13,
241,0,16,3,13,
242,0,19,4,15,
243,0,16,4,12,
244,0,14,3,11,
245,0,16,4,12,
246,0,17,3,14,
247,0,17,3,14,
248,0,15,4,11,
249,0,17,4,13,
250,0,17,3,14,
251,0,16,3,13,
252,0,18,4,14,
253,0,15,3,12,
254,0,17,4,13,
255,0,19,4,15,
256,0,17,3,14,
257,0,16,3,13,
258,0,17,4,13,
259,0,16,3,13,
260,0,13,3,10,
261,0,15,4,11,
262,0,18,4,14,
263,0,17,3,14,
264,0,16,4,12,
265,0,17,4,13,
266,0,16,3,13,
267,0,16,3,13,
268,0,16,4,12,
269,0,16,4,12,
270,0,15,3,12,
271,0,19,4,15,
272,0,17,3,14,
273,0,18,4,14,
274,0,17,4,13,
275,0,15,3,12,
276,0,16,3,13,
277,0,17,4,13,
278,0,17,3,14,
279,0,16,4,12,
280,0,15,3,12,
281,0,15,3,12,
282,0,19,5,14,
283,0,18,3,15,
284,0,14,3,11,
285,0,18,4,14,
286,0,16,3,13,
287,0,16,3,13,
288,0,19,4,15,
289,0,16,3,13,
290,0,15,4,11,
291,0,18,4,14,
292,0,17,3,14,
293,0,18,3,15,
294,0,15,4,11,
295,0,16,3,13,
296,0,16,3,13,
297,0,17,4,13,
298,0,17,4,13,
299,0,15,4,11,
300,0,16,3,13,
301,0,13,3,10,
302,0,15,3,12,
303,0,18,4,14,
304,0,17,3,14,
305,0,14,3,11,
306,0,16,4,12,
307,0,16,3,13,
308,0,16,3,13,
309,0,19,4,15,
310,0,15,3,12,
311,0,15,3,12,
312,0,17,4,13,
313,0,15,3,12,
314,0,17,4,13,
315,0,17,3,14,
316,0,18,4,14,
317,0,17,3,14,
318,0,15,4,11,
319,0,15,3,12,
320,0,19,4,15,
321,0,17,3,14,
322,0,17,3,14,
323,0,15,4,11,
324,0,16,3,13,
325,0,16,4,12,
326,0,16,4,12,
327,0,15,3,12,
328,0,19,4,15,
329,0,17,3,14,
330,0,21,5,16,
331,0,15,3,12,
332,0,15,3,12,
333,0,17,4,13,
334,0,18,5,13,
335,0,17,3,14,
336,0,15,3,12,
337,0,15,3,12,
338,0,17,4,13,
339,0,17,3,14,
340,0,13,3,10,
341,0,18,4,14,
342,0,18,4,14,
343,0,17,6,11,
344,0,19,7,12,
345,0,16,4,12,
346,0,18,4,14,
347,0,18,4,14,
348,0,18,3,15,
349,0,17,4,13,
350,0,16,3,13,
351,0,16,4,12,
352,0,17,3,14,
353,0,16,3,13,
354,0,14,3,11,
355,0,17,4,13,
356,0,17,3,14,
357,0,16,3,13,
358,0,17,4,13,
359,0,15,3,12,
360,0,15,3,12,
361,0,19,5,14,
362,0,16,3,13,
363,0,17,4,13,
364,0,16,3,13,
365,0,13,3,10,
366,0,17,4,13,
367,0,16,3,13,
368,0,16,3,13,
369,0,17,4,13,
370,0,15,3,12,
371,0,15,3,12,
372,0,15,3,12,
373,0,17,4,13,
374,0,18,4,14,
375,0,14,3,11,
376,0,19,6,13,
377,0,17,4,13,
378,0,16,3,13,
379,0,18,4,14,
380,0,15,4,11,
381,0,14,3,11,
382,0,17,4,13,
383,0,16,3,13,
384,0,19,4,15,
385,0,16,3,13,
386,0,17,4,13,
387,0,16,3,13,
388,0,18,4,14,
389,0,17,3,14,
390,0,17,4,13,
391,0,16,3,13,
392,0,17,4,13,
393,0,17,4,13,
394,0,16,3,13,
395,0,17,5,12,
396,0,16,3,13,
397,0,16,4,12,
398,0,19,4,15,
399,0,15,3,12,
400,0,14,3,11,
401,0,16,4,12,
402,0,15,3,12,
403,0,18,4,14,
404,0,17,3,14,
405,0,17,3,14,
406,0,19,4,15,
407,0,17,3,14,
408,0,16,4,12,
409,0,17,4,13,
410,0,16,3,13,
411,0,19,4,15,
412,0,15,3,12,
413,0,15,3,12,
414,0,19,4,15,
415,0,17,3,14,
416,0,18,4,14,
417,0,17,3,14,
418,0,14,3,11,
419,0,18,4,14,
420,0,17,3,14,
421,0,16,3,13,
422,0,16,4,12,
423,0,15,3,12,
424,0,15,4,11,
425,0,15,3,12,
426,0,15,3,12,
427,0,19,4,15,
428,0,15,3,12,
429,0,14,3,11,
430,0,16,4,12,
431,0,15,3,12,
432,0,15,3,12,
433,0,18,5,13,
434,0,17,4,13,
435,0,19,4,15,
436,0,15,3,12,
437,0,15,3,12,
438,0,19,4,15,
439,0,15,3,12,
440,0,17,5,12,
441,0,17,4,13,
442,0,16,4,12,
443,0,16,3,13,
444,0,16,3,13,
445,0,18,4,14,
446,0,15,3,12,
447,0,15,3,12,
448,0,18,5,13,
449,0,17,3,14,
450,0,17,3,14,
451,0,17,4,13,
452,0,16,4,12,
453,0,16,4,12,
454,0,18,4,14,
455,0,17,4,13,
456,0,16,3,13,
457,0,16,3,13,
458,0,17,4,13,
459,0,15,3,12,
460,0,16,3,13,
461,0,14,4,10,
462,0,16,3,13,
463,0,17,3,14,
464,0,17,4,13,
465,0,17,5,12,
466,0,16,3,13,
467,0,15,3,12,
468,0,19,4,15,
469,0,17,3,14,
470,0,16,4,12,
471,0,18,4,14,
472,0,16,3,13,
473,0,17,3,14,
474,0,15,4,11,
475,0,15,3,12,
476,0,17,4,13,
477,0,17,4,13,
478,0,17,3,14,
479,0,17,3,14,
480,0,14,3,11,
481,0,16,4,12,
482,0,16,3,13,
483,0,18,4,14,
484,0,17,3,14,
485,0,15,4,11,
486,0,16,3,13,
487,0,16,3,13,
488,0,17,4,13,
489,0,16,4,12,
490,0,15,3,12,
491,0,15,3,12,
492,0,18,4,14,
493,0,15,3,12,
494,0,15,3,12,
495,0,16,4,12,
496,0,15,3,12,
497,0,18,4,14,
498,0,17,3,14,
499,0,19,4,15,
500,0,20,4,16,
501,0,16,3,13,
502,0,15,3,12,
503,0,16,4,12,
504,0,17,3,14,
505,0,14,3,11,
506,0,16,4,12,
507,0,16,3,13,
508,0,16,4,12,
509,0,15,3,12,
510,0,15,3,12,
511,0,19,4,15,
512,0,17,3,14,
513,0,19,4,15,
514,0,18,5,13,
515,0,17,3,14,
516,0,17,3,14,
517,0,15,3,12,
518,0,15,3,12,
519,0,18,4,14,
520,0,17,3,14,
521,0,18,4,14,
522,0,18,3,15,
523,0,16,3,13,
524,0,18,5,13,
525,0,16,4,12,
526,0,17,3,14,
527,0,16,3,13,
528,0,14,3,11,
529,0,17,4,13,
530,0,17,3,14,
531,0,17,4,13,
532,0,19,4,15,
533,0,17,4,13,
534,0,16,3,13,
535,0,16,3,13,
536,0,17,4,13,
537,0,15,3,12,
538,0,16,4,12,
539,0,15,4,11,
540,0,14,3,11,
541,0,20,5,15,
542,0,17,3,14,
543,0,17,3,14,
544,0,21,5,16,
545,0,15,3,12,
546,0,15,3,12,
547,0,17,4,13,
548,0,17,3,14,
549,0,17,3,14,
550,0,14,3,11,
551,0,17,4,13,
552,0,16,3,13,
553,0,16,3,13,
554,0,15,4,11,
555,0,17,4,13,
556,0,17,4,13,
557,0,19,4,15,
558,0,18,3,15,
559,0,19,4,15,
560,0,16,3,13,
561,0,17,4,13,
562,0,16,3,13,
563,0,17,4,13,
564,0,15,3,12,
565,0,15,3,12,
566,0,15,3,12,
567,0,18,4,14,
568,0,18,4,14,
569,0,15,3,12,
570,0,16,3,13,
571,0,17,4,13,
572,0,17,3,14,
573,0,18,3,15,
574,0,16,4,12,
575,0,17,4,13,
576,0,18,4,14,
577,0,16,3,13,
578,0,19,4,15,
579,0,15,3,12,
580,0,15,3,12,
581,0,19,4,15,
582,0,17,3,14,
583,0,15,4,11,
584,0,16,4,12,
585,0,17,3,14,
586,0,16,3,13,
587,0,18,4,14,
588,0,20,4,16,
589,0,15,3,12,
590,0,15,3,12,
591,0,18,4,14,
592,0,15,3,12,
593,0,15,3,12,
594,0,19,4,15,
595,0,17,3,14,
596,0,18,4,14,
597,0,18,3,15,
598,0,15,4,11,
599,0,17,4,13,
600,0,17,3,14,
601,0,18,4,14,
602,0,14,3,11,
603,0,15,3,12,
604,0,17,4,13,
605,0,20,5,15,
606,0,19,4,15,
607,0,15,3,12,
608,0,16,4,12,
609,0,18,4,14,
610,0,17,3,14,
611,0,15,4,11,
612,0,18,4,14,
613,0,17,3,14,
614,0,17,3,14,
615,0,18,4,14,
616,0,18,3,15,
617,0,15,3,12,
618,0,17,4,13,
619,0,18,4,14,
620,0,17,4,13,
621,0,16,4,12,
622,0,17,4,13,
623,0,16,3,13,
624,0,16,3,13,
625,0,18,4,14,
626,0,15,3,12,
627,0,16,3,13,
628,0,18,5,13,
629,0,17,3,14,
630,0,18,3,15,
631,0,14,3,11,
632,0,17,4,13,
633,0,17,3,14,
634,0,16,3,13,
635,0,20,5,15,
636,0,17,4,13,
637,0,16,4,12,
638,0,17,3,14,
639,0,16,3,13,
640,0,18,4,14,
641,0,15,3,12,
642,0,16,3,13,
643,0,15,3,12,
644,0,18,4,14,
645,0,17,4,13,
646,0,16,3,13,
647,0,15,4,11,
648,0,15,4,11,
649,0,16,3,13,
650,0,17,3,14,
651,0,19,4,15,
652,0,17,3,14,
653,0,17,4,13,
654,0,16,3,13,
655,0,16,3,13,
656,0,17,4,13,
657,0,14,3,11,
658,0,18,4,14,
659,0,17,3,14,
660,0,16,3,13,
661,0,15,4,11,
662,0,16,3,13,
663,0,15,4,11,
664,0,15,3,12,
665,0,15,3,12,
666,0,20,5,15,
667,0,18,4,14,
668,0,19,4,15,
669,0,15,3,12,
670,0,15,3,12,
671,0,19,4,15,
672,0,17,3,14,
673,0,13,3,10,
674,0,16,4,12,
675,0,17,3,14,
676,0,16,3,13,
677,0,18,4,14,
678,0,19,4,15,
679,0,16,4,12,
680,0,16,4,12,
681,0,19,5,14,
682,0,18,4,14,
683,0,13,3,10,
684,0,17,4,13,
685,0,16,3,13,
686,0,16,3,13,
687,0,19,4,15,
688,0,15,3,12,
689,0,16,4,12,
690,0,17,4,13,
691,0,18,4,14,
692,0,18,3,15,
693,0,15,4,11,
694,0,16,3,13,
695,0,16,3,13,
696,0,17,4,13,
697,0,18,4,14,
698,0,16,4,12,
699,0,16,3,13,
700,0,15,3,12,
701,0,16,3,13,
702,0,16,4,12,
703,0,16,3,13,
704,0,14,3,11,
705,0,16,5,11,
706,0,17,4,13,
707,0,17,3,14,
708,0,17,3,14,
709,0,20,5,15,
710,0,16,3,13,
711,0,15,3,12,
712,0,17,4,13,
713,0,17,4,13,
714,0,17,3,14,
715,0,16,3,13,
716,0,14,3,11,
717,0,17,4,13,
718,0,17,3,14,
719,0,14,3,11,
720,0,16,4,12,
721,0,17,4,13,
722,0,16,3,13,
723,0,19,4,15,
724,0,15,3,12,
725,0,18,4,14,
726,0,17,3,14,
727,0,17,4,13,
728,0,17,4,13,
729,0,16,3,13,
730,0,14,3,11,
731,0,15,4,11,
732,0,17,3,14,
733,0,16,3,13,
734,0,17,3,14,
735,0,17,4,13,
736,0,15,3,12,
737,0,15,3,12,
738,0,18,4,14,
739,0,19,4,15,
740,0,16,3,13,
741,0,15,3,12,
742,0,17,4,13,
743,0,17,4,13,
744,0,19,4,15,
745,0,16,3,13,
746,0,14,3,11,
747,0,18,4,14,
748,0,17,3,14,
749,0,15,3,12,
750,0,16,4,12,
751,0,15,3,12,
752,0,19,4,15,
753,0,15,3,12,
754,0,15,3,12,
755,0,14,4,10,
756,0,15,3,12,
757,0,15,3,12,
758,0,16,3,13,
759,0,17,4,13,
760,0,15,3,12,
761,0,15,3,12,
762,0,19,4,15,
763,0,18,3,15,
764,0,17,3,14,
765,0,17,4,13,
766,0,18,4,14,
767,0,16,3,13,
768,0,17,4,13,
769,0,15,3,12,
770,0,15,3,12,
771,0,15,4,11,
772,0,17,4,13,
773,0,18,4,14,
774,0,16,3,13,
775,0,16,4,12,
776,0,15,3,12,
777,0,15,3,12,
778,0,19,4,15,
779,0,18,3,15,
780,0,16,5,11,
781,0,18,4,14,
782,0,16,3,13,
783,0,16,3,13,
784,0,19,4,15,
785,0,15,3,12,
786,0,16,3,13,
787,0,17,5,12,
788,0,16,3,13,
789,0,17,4,13,
790,0,16,3,13,
791,0,16,3,13,
792,0,17,4,13,
793,0,17,3,14,
794,0,17,3,14,
795,0,15,4,11,
796,0,16,3,13,
797,0,20,5,15,
798,0,17,3,14,
799,0,14,3,11,
800,0,17,4,13,
801,0,13,3,10,
802,0,17,4,13,
803,0,16,4,12,
804,0,17,3,14,
805,0,19,4,15,
806,0,16,4,12,
807,0,15,3,12,
808,0,17,4,13,
809,0,17,3,14,
810,0,18,3,15,
811,0,14,3,11,
812,0,17,4,13,
813,0,17,3,14,
814,0,16,3,13,
815,0,17,4,13,
816,0,16,3,13,
817,0,16,3,13,
818,0,18,4,14,
819,0,19,5,14,
820,0,20,4,16,
821,0,16,3,13,
822,0,16,3,13,
823,0,17,4,13,
824,0,15,3,12,
825,0,16,3,13,
826,0,16,3,13,
827,0,17,4,13,
828,0,17,4,13,
829,0,16,4,12,
830,0,15,3,12,
831,0,16,4,12,
832,0,18,4,14,
833,0,17,3,14,
834,0,16,5,11,
835,0,18,4,14,
836,0,17,3,14,
837,0,14,3,11,
838,0,17,4,13,
839,0,14,3,11,
840,0,16,4,12,
841,0,18,4,14,
842,0,17,3,14,
843,0,17,3,14,
844,0,16,4,12,
845,0,18,5,13,
846,0,16,3,13,
847,0,17,4,13,
848,0,18,4,14,
849,0,17,5,12,
850,0,14,3,11,
851,0,19,5,14,
852,0,17,3,14,
853,0,17,3,14,
854,0,17,4,13,
855,0,16,3,13,
856,0,15,3,12,
857,0,18,4,14,
858,0,17,3,14,
859,0,16,3,13,
860,0,15,3,12,
861,0,18,4,14,
862,0,17,3,14,
863,0,17,3,14,
864,0,15,4,11,
865,0,16,3,13,
866,0,17,3,14,
867,0,16,3,13,
868,0,15,4,11,
869,0,16,3,13,
870,0,17,4,13,
871,0,16,4,12,
872,0,17,4,13,
873,0,16,3,13,
874,0,16,3,13,
875,0,19,4,15,
876,0,18,4,14,
877,0,16,4,12,
878,0,16,3,13,
879,0,15,3,12,
880,0,18,5,13,
881,0,16,4,12,
882,0,16,3,13,
883,0,14,3,11,
884,0,15,4,11,
885,0,16,3,13,
886,0,18,4,14,
887,0,22,7,15,
888,0,21,6,15,
889,0,21,5,16,
890,0,20,7,13,
891,0,19,5,14,
892,0,21,7,14,
893,0,17,3,14,
894,0,18,5,13,
895,0,19,5,14,
896,0,18,5,13,
897,0,20,6,14,
898,0,18,5,13,
899,0,19,6,13,
900,0,18,5,13,
901,0,21,7,14,
902,0,20,5,15,
903,0,18,6,12,
904,0,18,5,13,
905,0,21,8,13,
906,0,21,7,14,
907,0,22,7,15,
908,0,21,6,15,
909,0,20,7,13,
910,0,19,5,13,1
911,0,16,3,13,
912,0,17,4,13,
913,0,14,3,11,
914,0,17,4,13,
915,0,14,3,11,
916,0,14,3,11,
917,0,19,4,14,1
918,0,19,6,13,
919,0,16,3,13,
920,0,19,4,15,
921,0,15,3,12,
922,0,17,4,13,
923,0,17,3,14,
924,0,16,3,13,
925,0,21,5,15,1
926,0,16,4,12,
927,0,15,3,12,
928,0,18,4,14,
929,0,17,3,14,
930,0,14,3,11,
931,0,17,4,13,
932,0,15,4,11,
933,0,15,3,12,
934,0,15,3,12,
935,0,18,4,14,
936,0,18,3,15,
937,0,14,3,11,
938,0,18,4,14,
939,0,17,4,13,
940,0,19,4,14,1
941,0,17,4,13,
942,0,16,3,13,
943,0,16,3,13,
944,0,18,4,14,
945,0,18,3,15,
946,0,16,3,13,
947,0,18,4,14,
948,0,16,4,12,
949,0,17,3,14,
950,0,17,3,14,
951,0,15,4,11,
952,0,17,4,13,
953,0,14,3,11,
954,0,14,3,11,
955,0,18,5,12,1
956,0,18,4,14,
957,0,15,3,12,
958,0,16,3,13,
959,0,18,4,14,
960,0,17,3,14,
961,0,17,4,13,
962,0,20,4,16,
963,0,15,3,12,
964,0,15,3,12,
965,0,19,4,15,
966,0,17,3,14,
967,0,15,3,12,
968,0,16,4,12,
969,0,14,3,11,
970,0,15,3,12,
971,0,16,4,12,
972,0,18,4,14,
973,0,16,4,12,
974,0,14,3,11,
975,0,18,4,14,
976,0,17,3,14,
977,0,16,3,13,
978,0,18,4,14,
979,0,17,4,13,
980,0,16,3,13,
981,0,17,4,13,
982,0,18,4,14,
983,0,16,4,12,
984,0,17,4,13,
985,0,17,5,11,1
986,0,15,3,12,
987,0,16,4,12,
988,0,19,4,15,
989,0,17,3,14,
990,0,17,3,14,
991,0,17,4,13,
992,0,16,4,12,
993,0,14,3,11,
994,0,15,3,12,
995,0,15,3,12,
996,0,18,4,14,
997,0,17,3,14,
998,0,16,3,13,
999,0,17,4,13,
1000,0,16,4,12,
1001,0,14,3,11,
1002,0,18,5,13,
1003,0,16,3,13,
1004,0,17,3,14,
1005,0,17,4,13,
1006,0,18,4,14,
1007,0,15,3,12,
1008,0,15,3,12,
1009,0,16,4,12,
1010,0,15,3,12,
1011,0,16,4,12,
1012,0,17,3,14,
1013,0,16,3,13,
1014,0,17,4,13,
1015,0,15,3,12,
1016,0,17,3,13,1
1017,0,18,4,14,
1018,0,13,3,10,
1019,0,18,4,14,
1020,0,14,3,11,
1021,0,15,3,12,
1022,0,16,4,12,
1023,0,16,3,13,
1024,0,19,4,15,
1025,0,17,3,14,
1026,0,16,3,13,
1027,0,15,4,11,
1028,0,16,3,13,
1029,0,17,3,14,
1030,0,18,4,14,
1031,0,18,4,14,
1032,0,15,3,12,
1033,0,16,4,12,
1034,0,19,4,15,
1035,0,17,3,14,
1036,0,16,4,12,
1037,0,15,3,12,
1038,0,16,4,12,
1039,0,16,4,12,
1040,0,16,3,13,
1041,0,16,3,13,
1042,0,18,4,14,
1043,0,17,3,14,
1044,0,15,3,12,
1045,0,15,3,12,
1046,0,18,4,13,1
1047,0,15,4,11,
1048,0,19,5,14,
1049,0,17,3,14,
1050,0,16,3,13,
1051,0,18,4,14,
1052,0,15,3,12,
1053,0,17,4,13,
1054,0,16,3,13,
1055,0,18,4,14,
1056,0,18,3,15,
1057,0,14,3,11,
1058,0,17,4,13,
1059,0,17,4,13,
1060,0,16,3,13,
1061,0,19,4,15,
1062,0,15,3,12,
1063,0,16,4,12,
1064,0,17,4,13,
1065,0,14,3,11,
1066,0,15,3,12,
1067,0,13,3,10,
1068,0,16,4,12,
1069,0,16,3,13,
1070,0,17,4,13,
1071,0,19,4,15,
1072,0,18,3,15,
1073,0,16,5,11,
1074,0,18,4,14,
1075,0,17,3,14,
1076,0,15,4,11,
1077,0,19,4,14,1
1078,0,18,4,14,
1079,0,15,3,12,
1080,0,16,4,12,
1081,0,14,3,11,
1082,0,17,4,13,
1083,0,16,3,13,
1084,0,16,3,13,
1085,0,17,4,13,
1086,0,17,3,14,
1087,0,15,3,12,
1088,0,15,3,12,
1089,0,15,4,11,
1090,0,15,3,12,
1091,0,15,3,12,
1092,0,19,4,15,
1093,0,17,3,14,
1094,0,18,4,14,
1095,0,15,3,12,
1096,0,15,3,12,
1097,0,19,5,14,
1098,0,17,3,14,
1099,0,16,3,13,
1100,0,18,5,13,
1101,0,17,4,13,
1102,0,15,3,12,
1103,0,19,4,15,
1104,0,17,3,14,
1105,0,15,3,12,
1106,0,17,4,13,
1107,0,16,3,12,1
1108,0,19,4,15,
1109,0,18,4,14,
1110,0,14,3,11,
1111,0,17,4,13,
1112,0,16,3,13,
1113,0,17,3,14,
1114,0,19,4,15,
1115,0,15,3,12,
1116,0,16,3,13,
1117,0,14,4,10,
1118,0,15,3,12,
1119,0,16,3,13,
1120,0,16,3,13,
1121,0,16,4,12,
1122,0,15,3,12,
1123,0,15,3,12,
1124,0,17,5,12,
1125,0,15,3,12,
1126,0,18,4,14,
1127,0,17,3,14,
1128,0,16,3,13,
1129,0,17,4,13,
1130,0,17,4,13,
1131,0,16,3,13,
1132,0,18,4,14,
1133,0,17,3,14,
1134,0,14,3,11,
1135,0,15,4,11,
1136,0,17,4,13,
1137,0,19,4,14,1
1138,0,16,3,13,
1139,0,16,4,12,
1140,0,16,3,13,
1141,0,17,4,13,
1142,0,14,3,11,
1143,0,15,4,11,
1144,0,13,3,10,
1145,0,17,4,13,
1146,0,16,3,13,
1147,0,16,3,13,
1148,0,19,4,15,
1149,0,15,3,12,
1150,0,16,3,13,
1151,0,16,4,12,
1152,0,17,3,14,
1153,0,16,3,13,
1154,0,15,3,12,
1155,0,17,4,13,
1156,0,14,3,11,
1157,0,18,4,14,
1158,0,17,3,14,
1159,0,17,6,11,
1160,0,18,6,12,
1161,0,17,5,12,
1162,0,19,4,15,
1163,0,17,3,14,
1164,0,18,4,14,
1165,0,15,3,12,
1166,0,17,4,13,
1167,0,16,4,12,
1168,0,20,4,15,1
1169,0,17,3,14,
1170,0,16,3,13,
1171,0,16,3,13,
1172,0,16,4,12,
1173,0,18,4,14,
1174,0,16,3,13,
1175,0,15,3,12,
1176,0,16,4,12,
1177,0,17,3,14,
1178,0,17,3,14,
1179,0,16,3,13,
1180,0,16,4,12,
1181,0,16,3,13,
1182,0,19,5,14,
1183,0,17,3,14,
1184,0,15,4,11,
1185,0,14,3,11,
1186,0,18,4,14,
1187,0,16,3,13,
1188,0,18,4,14,
1189,0,16,3,13,
1190,0,16,3,13,
1191,0,16,5,11,
1192,0,16,4,12,
1193,0,16,3,13,
1194,0,16,3,13,
1195,0,19,4,15,
1196,0,17,3,14,
1197,0,14,3,11,
1198,0,19,4,14,1
1199,0,14,3,11,
1200,0,16,4,12,
1201,0,17,4,13,
1202,0,16,3,13,
1203,0,19,4,15,
1204,0,18,6,12,
1205,0,17,4,13,
1206,0,17,3,14,
1207,0,16,3,13,
1208,0,18,4,14,
1209,0,16,3,13,
1210,0,16,3,13,
1211,0,16,4,12,
1212,0,19,5,14,
1213,0,17,4,13,
1214,0,15,3,12,
1215,0,15,3,12,
1216,0,18,4,14,
1217,0,16,3,13,
1218,0,18,4,14,
1219,0,17,3,14,
1220,0,17,3,14,
1221,0,15,4,11,
1222,0,15,3,12,
1223,0,15,3,12,
1224,0,16,4,12,
1225,0,16,3,13,
1226,0,16,3,13,
1227,0,18,4,14,
1228,0,18,4,14,
1229,0,16,4,11,1
1230,0,17,4,13,
1231,0,19,4,15,
1232,0,17,3,14,
