window-id,queue-size-CL,queue-size-LL,10.0.0.13:36061 -> 10.0.1.13:3004,10.0.1.13:3004 -> 10.0.0.13:36061,10.0.0.13:46378 -> 10.0.1.13:3003,10.0.0.13:42342 -> 10.0.1.13:3005,10.0.0.13:54850 -> 10.0.1.13:3000,10.0.1.13:3003 -> 10.0.0.13:46378,10.0.1.13:3005 -> 10.0.0.13:42342,10.0.1.13:3000 -> 10.0.0.13:54850,10.0.0.13:39412 -> 10.0.1.13:3006,10.0.0.13:60296 -> 10.0.1.13:3007,10.0.1.13:3006 -> 10.0.0.13:39412,10.0.0.13:32953 -> 10.0.1.13:3008,10.0.0.13:38220 -> 10.0.1.13:3002,10.0.1.13:3007 -> 10.0.0.13:60296,10.0.1.13:3008 -> 10.0.0.13:32953,10.0.1.13:3002 -> 10.0.0.13:38220,10.0.0.13:53375 -> 10.0.1.13:3009,10.0.1.13:3009 -> 10.0.0.13:53375,10.0.0.13:38762 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:38762,10.0.0.13:33031 -> 10.0.1.13:1000
28,0,68,1,14,,,,9,8,5,,,7,,,5,6,5,,5,,3,
29,0,67,2,10,1,,,9,8,5,,,7,,,5,7,5,,5,,3,
30,0,69,,9,3,,,9,8,5,,,7,,,5,8,6,,6,,3,
31,0,68,1,10,1,,,6,8,6,,,7,,,5,8,7,,6,,3,
32,0,68,,9,2,1,,4,8,6,,,7,,,6,8,7,,6,,4,
33,0,68,,10,1,1,,3,8,6,,,7,,,6,8,8,,6,,4,
34,0,69,,11,1,1,,3,7,6,,,7,,1,6,7,8,,6,,5,
35,0,67,,12,,,1,2,6,6,,,7,,,6,7,7,1,7,,5,
36,0,69,,12,,1,,2,7,5,1,,7,,,6,9,7,,7,,5,
37,0,68,,12,,1,1,2,6,6,1,,6,,,6,9,7,,7,,4,
38,0,67,,12,,1,1,2,5,6,,,5,,,6,9,7,,8,,5,
39,0,67,,12,,1,,2,4,5,1,1,5,,,6,9,8,,8,,5,
40,0,67,,12,,,1,2,4,5,,2,4,,,6,9,8,,8,,6,
41,0,66,,12,,1,,2,5,4,1,,4,1,,5,9,8,,8,,6,
42,0,65,,11,,,,2,4,4,1,1,6,,,5,8,8,,8,,7,
43,0,64,,11,,,,2,4,5,,,5,,1,4,8,8,1,8,,7,
44,0,66,,11,,,1,2,4,6,1,,7,,1,4,8,8,,7,,6,
45,0,65,,11,,,,2,5,5,1,,7,1,,4,9,7,,7,,6,
46,0,65,1,11,,,,2,6,5,,,6,,1,4,8,7,,8,,6,
47,0,64,1,10,,,,2,6,5,,,6,1,,4,7,7,1,8,,6,
48,0,64,1,9,,,,2,7,6,,,6,1,,4,7,7,1,7,,6,
49,0,66,1,8,,,,2,7,6,,1,6,,,9,6,7,,7,,6,
50,0,68,1,8,,,,2,8,7,,,6,,,8,6,7,,7,1,7,
51,0,71,1,8,,,,2,8,8,,1,6,1,,8,7,7,1,7,,6,
52,0,66,,7,,,,2,8,8,,,6,,1,8,6,8,,6,,6,
53,0,68,,7,,,,2,8,9,,,6,1,,8,7,7,1,6,,6,
54,0,69,,7,,,2,1,8,9,,,6,1,1,8,8,7,,5,,6,
55,0,71,1,9,,2,,1,8,8,,,6,,1,8,7,7,,5,1,7,
56,0,69,1,9,,1,,1,9,8,,1,6,,,8,7,7,,5,,6,
57,0,69,1,9,,1,,1,10,8,,,6,,1,8,7,6,,5,,6,
58,0,69,,8,1,,,2,9,8,,,6,,,8,7,6,1,6,1,6,
59,0,67,1,8,,,,1,9,8,,,6,1,,8,8,6,,5,,6,
60,0,69,,8,,1,,1,10,8,,,6,1,,8,7,6,1,6,,6,
61,0,70,,8,,,2,1,9,7,,,6,,,8,7,6,1,6,1,8,
62,0,68,,8,,1,,1,9,6,,1,6,,1,9,7,7,,5,,7,
63,0,66,,8,,,,1,8,6,1,,6,,,8,7,6,,5,1,9,
64,0,65,,8,,1,,1,7,6,1,,5,,,8,7,6,,5,1,9,
65,0,66,,8,,,1,1,7,6,1,,6,,1,8,7,7,,5,,8,
66,0,65,,8,,,,1,7,5,2,,8,,,8,7,6,,5,,8,
67,0,68,,8,,1,1,1,9,5,,,6,2,,8,8,6,,5,,8,
68,0,67,,8,,,,1,8,5,1,,6,1,2,8,7,7,,5,,8,
69,0,65,,8,,1,,1,9,5,,,6,,,8,7,6,1,5,,8,
70,0,66,,8,,1,1,1,9,5,,1,6,,,9,7,6,,4,,8,
71,0,62,,7,,,,1,8,5,,1,6,,,9,7,6,,4,,8,
72,0,64,,7,,,1,1,8,6,,1,6,,,9,7,6,,4,,8,
73,0,63,1,8,,1,,1,8,5,,,6,,,8,7,6,,4,,8,
74,0,64,,7,,,1,1,8,6,,1,6,1,,9,7,6,,4,,7,
75,0,65,1,7,,,,1,8,5,,,6,1,1,8,9,7,,4,,7,
76,0,64,,7,,,1,1,8,7,,,6,,1,8,7,7,,4,,7,
77,0,64,1,7,,,,1,8,6,,,6,1,1,8,7,7,,4,,7,
78,0,62,,7,,,,1,8,6,,,6,,,8,7,6,,4,1,8,
79,0,67,1,7,,2,,1,10,6,,1,6,,,9,7,6,,4,,7,
80,0,65,1,6,1,,,4,8,6,,,6,,,9,7,6,,4,,7,
81,0,64,,5,,,,3,8,6,,,6,,,9,7,6,1,5,1,7,
82,0,66,1,6,,1,,3,8,6,,,6,2,,9,7,6,,4,,7,
83,0,63,,5,,,,3,7,6,,,6,,,9,6,6,1,5,1,8,
84,0,62,,5,,,,3,7,6,,,6,,,9,6,6,1,5,1,7,
85,0,61,,5,,,,3,7,6,,,6,,1,8,6,5,,4,1,9,
86,0,61,,5,,,,3,7,6,1,,7,,,8,6,5,,4,1,8,
87,0,60,,5,,,,3,7,6,1,,6,,1,8,6,6,,4,,7,
88,0,61,,5,,,1,3,7,6,2,,7,,,8,6,5,,4,,7,
89,0,59,,5,,2,,3,8,5,,,6,,,8,6,5,,4,,7,
90,0,56,,5,,,,3,6,5,1,,7,,,8,5,5,,4,,7,
91,0,59,,5,,1,1,3,9,5,,,6,,,8,5,4,1,4,,7,
92,0,56,,5,,,,3,7,4,,2,6,,,9,5,4,,4,,7,
93,0,54,,5,,,,3,7,4,,2,6,,,7,5,4,,4,,7,
94,0,57,1,6,,1,1,3,8,4,,,6,1,,6,5,4,,4,,7,
95,0,55,,5,,,1,3,7,6,,1,6,,,7,4,4,,4,,7,
96,0,55,1,5,,,,3,7,5,,,6,,1,6,4,6,,4,,7,
97,0,58,,5,,,1,3,7,7,,,6,1,,6,6,5,,4,,7,
98,0,57,,5,,,,3,7,5,,,6,1,1,6,6,6,,4,,7,
99,0,58,1,8,,,,3,7,5,,,6,,1,6,5,5,,4,,7,
100,0,59,,6,,,,3,7,5,,1,6,,,9,5,5,,4,1,7,
101,0,57,,6,,1,,3,8,5,,,6,,,7,5,5,,4,,7,
102,0,60,,6,3,,,6,6,5,,,6,,,7,5,5,,4,,7,
103,0,57,,6,,,,4,6,5,,,6,,,7,5,5,1,5,1,6,
104,0,60,1,7,,,,4,6,5,,,6,1,,7,5,5,1,6,,6,
105,0,58,,6,,,,4,6,5,,,6,,,7,5,5,1,6,1,6,
106,0,58,,6,,,,4,6,5,,,6,,,7,5,5,,5,2,7,
107,0,57,,6,,,,4,6,5,1,,6,,1,7,5,6,,5,,5,
108,0,57,,6,,,,4,6,5,3,,6,,,7,5,5,,5,,5,
109,0,58,,6,,1,,4,7,5,2,,6,,,7,5,5,,5,,5,
110,0,57,,6,,1,,4,8,5,,,5,,,7,5,5,1,5,,5,
111,0,57,,6,,1,,4,7,5,,1,5,,,8,5,5,,5,,5,
112,0,56,,6,,,1,4,6,6,,1,5,,,7,5,5,,5,,5,
113,0,57,1,7,,1,1,4,7,5,,,5,,,6,5,5,,5,,5,
114,0,57,,6,,,1,4,7,6,,1,5,,,7,5,5,,5,,5,
115,0,59,1,7,,,,4,7,5,,,5,,2,6,5,7,,5,,5,
116,0,58,,6,,,,4,7,5,,,5,2,,6,7,6,,5,,5,
117,0,57,,6,,,1,4,7,7,,,5,,,6,5,6,,5,,5,
118,0,62,,6,,,,4,7,6,,,5,1,3,6,6,8,,5,,5,
119,0,60,2,8,,,,4,7,6,,,5,,,6,5,7,,5,,5,
120,0,60,,6,,,,4,7,6,,1,5,,,8,5,7,,5,1,5,
121,0,60,,6,,1,,4,8,6,,1,5,,,7,5,7,,5,,5,
122,0,60,,6,2,,,6,7,6,,,5,,,6,5,7,,5,,5,
123,0,63,,6,1,,,5,7,6,,,5,1,,6,7,7,1,6,,5,
124,0,62,1,7,,,,5,7,6,,,5,,,6,6,7,1,6,,5,
125,0,65,,7,,,,5,7,6,,,5,,,6,6,7,2,6,1,7,
126,0,65,,7,,,,5,7,6,,,5,,,6,6,7,,5,3,8,
127,0,63,,7,,,,5,7,6,1,,5,,1,6,6,8,,5,,6,
128,0,65,,7,,1,,5,8,6,2,,6,,,6,6,7,,5,,6,
129,0,64,,7,,,,5,7,6,2,,6,,,6,6,7,1,5,,6,
130,0,61,,7,,2,,5,7,6,,,5,,,6,6,7,,4,,6,
131,0,62,,7,,,,5,5,6,,2,5,,,9,6,7,,4,,6,
132,0,62,,7,,1,1,5,7,6,,,5,,,7,6,7,,4,,6,
133,0,60,1,7,,,1,5,5,6,,,5,,,7,6,7,,4,,6,
134,0,58,,7,,,,5,5,4,,1,5,,1,6,6,8,,4,,6,
135,0,59,1,7,,,,5,5,4,,,5,,2,6,6,8,,4,,6,
136,0,58,,6,,,,5,5,4,,,5,3,,6,7,7,,4,,6,
137,0,56,,6,,,2,5,5,5,,,5,,,6,5,7,,4,,6,
138,0,56,,6,,,,5,5,5,,,5,1,1,6,5,7,,4,,6,
139,0,55,1,7,,,,5,5,5,,,5,,1,6,4,6,,4,,6,
140,0,54,2,7,,,,5,5,5,,,5,,,6,4,5,,4,,6,
141,0,55,,6,,1,,5,6,5,,2,5,,,5,4,5,,4,1,6,
142,0,54,,6,1,,,6,5,5,,1,5,,,6,4,5,,4,,6,
143,0,54,,6,3,,,6,5,5,,,5,,,5,4,5,,4,,6,
144,0,52,,6,1,,,4,5,5,,,5,,,5,4,5,1,5,,6,
145,0,53,1,7,,,,4,5,5,,,5,1,,5,5,5,,4,,6,
146,0,53,1,6,,,,4,5,5,,,5,,,5,4,5,1,6,,6,
147,0,54,,6,,,,4,5,5,,,5,,,5,4,5,1,5,2,7,
148,0,49,,6,,,,4,5,5,,,5,,,5,4,5,,4,1,5,
149,0,53,,6,,,,4,5,5,1,,7,,1,5,4,6,,4,1,4,
150,0,52,,6,,1,,4,5,5,2,,7,,,5,4,5,,4,,4,
151,0,51,,6,,,,4,6,5,2,,6,,,5,4,5,,4,,4,
152,0,54,,6,,1,,4,6,5,,2,5,,,8,4,5,,4,,4,
153,0,52,,6,,1,1,4,7,6,,,5,,,5,4,5,,4,,4,
154,0,51,1,7,,1,,4,6,5,,,5,,,5,4,5,,4,,4,
155,0,52,,6,,,,4,6,5,,,5,,2,5,4,7,,4,,4,
156,0,55,,6,,,1,4,6,7,,,5,2,,5,6,5,,4,,4,
157,0,51,,6,,,1,4,6,6,,,5,,,5,5,5,,4,,4,
158,0,54,1,7,,,1,4,6,5,,,5,,1,5,5,6,,4,,4,
159,0,55,1,6,,1,,4,7,5,,,5,,,5,5,6,,4,1,5,
160,0,52,,5,,,,4,6,5,,1,5,,,7,5,6,,4,,4,
161,0,52,,5,2,,,5,6,5,,,5,,,5,5,6,,4,,4,
162,0,56,,5,2,,,6,6,5,,,5,,,5,5,6,1,6,,4,
163,0,57,1,7,,,,5,6,5,,,5,2,,5,6,6,,5,,4,
164,0,56,1,6,,,,5,6,5,,,5,,,5,5,6,1,7,,4,
165,0,56,,6,,,,5,6,5,,,5,,,5,5,6,,5,2,6,
166,0,58,,6,,,,5,6,5,1,,6,,,5,5,6,1,5,1,6,
167,0,59,,6,,,,5,6,5,2,,7,,1,5,5,7,,5,,5,
168,0,58,,6,,1,,5,8,5,1,,6,,,5,5,6,,5,,5,
169,0,60,,6,,1,,5,8,5,,1,6,,,7,5,6,,5,,5,
170,0,57,,6,,,,5,7,5,,1,5,,,7,5,6,,5,,5,
171,0,61,,6,,2,1,5,9,6,,,5,,,6,5,6,,5,,5,
172,0,62,1,6,,,,5,7,6,,,5,,2,6,5,9,,5,,5,
173,0,59,,6,,,,5,7,6,,,5,1,,6,7,6,,5,,5,
174,0,60,,6,,,1,5,7,7,,,5,1,,6,6,6,,5,,5,
175,0,58,,6,,,2,5,7,6,,,5,,,6,5,6,,5,,5,
176,0,58,1,7,,,,5,7,4,,,5,,1,6,5,7,,5,,5,
177,0,56,1,5,,1,,5,8,4,,,5,,,6,5,6,,5,,5,
178,0,55,,5,,,,5,7,4,,1,5,,,6,5,6,,5,1,5,
179,0,56,,5,3,,,7,7,4,,,5,,,4,5,6,,5,,5,
180,0,56,,5,3,,,7,7,4,,,5,,,4,5,6,,5,,5,
181,0,59,,5,,,,6,7,4,,,5,1,,4,8,6,2,6,,5,
182,0,55,1,6,,,,6,7,4,,,5,,,4,6,6,,5,,5,
183,0,55,1,5,,,,6,7,4,,,5,,,4,6,6,1,5,,5,
184,0,56,,5,,,,6,7,4,,,5,,,4,6,6,,3,2,8,
185,0,59,,5,,,,6,7,4,1,,6,,,4,6,6,1,5,1,7,
186,0,57,,5,,,,6,7,4,1,,6,,1,4,6,7,,4,,6,
187,0,56,,5,,,,6,7,4,2,,6,,,4,6,6,,4,,6,
188,0,56,,5,,1,,6,7,4,1,,6,,,4,6,6,,4,,6,
189,0,56,,5,,1,,6,6,4,,1,6,,,5,6,6,,4,,6,
190,0,55,,5,,,,6,5,4,,1,6,,,6,6,6,,4,,6,
191,0,58,,5,,,1,6,5,7,,1,6,,,5,6,6,,4,,6,
192,0,59,1,6,,1,,6,7,5,,,6,,,5,6,6,,4,,6,
193,0,58,,5,,,,6,6,5,,,6,,2,5,6,7,,4,,6,
194,0,56,,5,,,,6,6,5,,,6,2,,5,6,5,,4,,6,
195,0,55,,5,,,1,6,6,7,,,6,,,5,4,5,,4,,6,
196,0,57,1,5,,1,,6,6,5,,,6,,2,5,4,6,,4,,6,
197,0,54,,5,,,,6,6,5,,,6,,,5,4,5,,4,1,7,
198,0,56,,5,3,,,7,6,5,,,6,,,5,4,5,,4,,6,
199,0,54,,5,2,,,6,6,5,,,6,,,5,4,5,,4,,6,
200,0,52,,5,,,,4,6,5,,,6,,,5,4,5,1,5,,6,
201,0,55,,5,,,,4,6,5,,,6,2,,5,7,5,,4,,6,
202,0,55,2,7,,,,4,6,5,,,6,,,5,5,5,,4,,6,
203,0,53,,5,,,,4,6,5,,,6,,,5,5,5,,4,2,6,
204,0,52,,5,,,,4,6,5,,,6,,,5,5,5,2,5,,4,
205,0,53,,5,,,,4,6,5,1,,7,,,5,5,5,,4,1,5,
206,0,52,,5,,,,4,6,5,2,,5,,1,5,5,6,,4,,4,
207,0,50,,5,,,,4,6,5,2,,5,,,5,5,5,,4,,4,
208,0,53,,5,,2,,4,8,5,1,,5,,,5,5,5,,4,,4,
209,0,52,,5,,,,4,6,5,,2,5,,,7,5,5,,4,,4,
210,0,51,,5,,,,4,6,5,,1,5,,,7,5,5,,4,,4,
211,0,52,,5,,,2,4,6,6,,,5,,,6,5,5,,4,,4,
212,0,54,,5,,2,,4,9,5,,,5,,,6,5,5,,4,,4,
213,0,54,1,5,,,,4,7,5,,,5,,1,6,5,7,,4,,4,
214,0,54,,5,,,1,4,7,7,,,5,1,,6,5,5,,4,,4,
215,0,58,,5,,1,1,4,8,6,,,5,,1,6,5,8,,4,,4,
216,0,58,1,7,,,,4,7,6,,,5,,,6,5,6,,4,1,6,
217,0,59,,6,3,,,6,7,6,,,5,,,6,5,6,,4,,5,
218,0,60,,6,1,,,6,7,6,,,5,,,6,5,6,1,6,,5,
219,0,60,,6,,,,5,7,6,,,5,1,,6,7,6,1,5,,5,
220,0,61,1,7,,,,5,7,6,,,5,2,,6,6,6,,5,,5,
221,0,57,2,5,,,,5,7,6,,,5,,,6,5,6,,5,,5,
222,0,59,,4,,,,5,7,6,,,5,,,6,5,6,2,7,1,5,
223,0,61,,4,,,,5,7,6,1,,6,,1,6,5,7,,5,2,6,
224,0,56,,4,,,,5,7,6,1,,6,,,6,5,6,,5,,5,
225,0,59,,4,,,,5,7,6,3,,7,,,6,5,6,,5,,5,
226,0,60,,4,,1,,5,8,6,,2,5,,,8,5,6,,5,,5,
227,0,55,,4,,,,5,7,6,,1,5,,,6,5,6,,5,,5,
228,0,57,,4,,,,5,7,6,,2,5,,,7,5,6,,5,,5,
229,0,56,,4,,,2,5,7,6,,,5,,,6,5,6,,5,,5,
230,0,53,,4,,2,,5,6,4,,,5,,,6,5,6,,5,,5,
231,0,52,1,5,,,,5,5,4,,,5,,,6,5,6,,5,,5,
232,0,55,,4,,,,5,5,4,,,5,1,2,6,7,6,,5,,5,
233,0,55,,4,,,2,5,5,7,,,5,,,6,6,5,,5,,5,
234,0,53,,4,,,,5,5,5,,,5,,1,6,6,6,,5,,5,
235,0,58,1,7,,1,,5,6,5,,,5,,1,6,6,5,,5,,5,
236,0,56,,5,,,,5,5,5,,,5,,,6,6,5,,5,2,7,
237,0,58,,5,3,,,8,5,5,,,5,,,6,6,5,,5,,5,
238,0,56,,5,2,,,7,5,5,,,5,,,6,6,5,,5,,5,
239,0,56,,5,,,,6,5,5,,,5,,,6,6,5,2,6,,5,
240,0,55,,5,,,,6,5,5,,,5,2,,6,7,5,,4,,5,
241,0,52,1,6,,,,6,5,5,,,5,,,6,4,5,,4,,5,
242,0,56,,5,,,,6,5,5,,,5,,,6,4,5,2,6,1,6,
243,0,56,,5,,,,6,5,5,1,,7,,1,6,4,6,,4,1,5,
244,0,54,,5,,,,6,5,5,2,,8,,,6,4,5,,4,,4,
245,0,51,,5,,,,6,5,5,2,,5,,,6,4,5,,4,,4,
246,0,53,,5,,1,,6,7,5,,1,4,,,7,4,5,,4,,4,
247,0,50,,5,,,,6,6,5,,1,4,,,6,4,5,,4,,4,
248,0,49,,5,,,,6,6,5,,1,4,,,5,4,5,,4,,4,
249,0,50,,5,,1,1,6,7,5,,,4,,,4,4,5,,4,,4,
250,0,51,1,5,,,,6,5,5,,,4,1,1,4,5,6,,4,,4,
251,0,51,,5,,,2,6,5,6,,,4,1,,4,5,5,,4,,4,
252,0,51,,5,,,1,6,5,8,,,4,,,4,5,5,,4,,4,
253,0,52,,5,,1,,6,6,6,,,4,,1,4,5,6,,4,,4,
254,0,53,2,6,,,,6,5,6,,,4,,1,4,5,6,,4,,4,
255,0,52,,5,,,,6,5,6,,,4,,,4,5,6,,4,1,6,
256,0,52,,5,2,,,7,5,6,,,4,,,4,5,6,,4,,4,
257,0,54,,5,3,,,8,5,6,,,4,,,4,5,6,,4,,4,
258,0,52,,5,1,,,6,5,6,,,4,,,4,5,6,1,5,,4,
259,0,55,,5,,,,6,5,6,,,4,2,,4,7,6,1,5,,4,
260,0,57,1,6,,,,6,5,6,,,4,,,4,5,6,,5,2,7,
261,0,56,,6,,,,6,5,6,1,,5,,,4,5,6,1,6,,5,
262,0,55,,6,,,,6,5,6,1,,4,,1,4,5,7,,5,,5,
263,0,58,,6,,1,,6,6,6,2,,6,,,4,5,6,,5,,5,
264,0,60,,6,,1,,6,7,6,,1,5,,,7,5,6,,5,,5,
265,0,58,,6,,,,6,6,6,,1,5,,,7,5,6,,5,,5,
266,0,59,,6,,1,1,6,7,7,,,5,,,5,5,6,,5,,5,
267,0,61,1,6,,,,6,6,6,,,5,1,1,5,7,7,,5,,5,
268,0,57,,6,,,,6,6,6,,,5,1,,5,6,6,,5,,5,
269,0,58,,6,,,2,6,6,7,,,5,,,5,5,6,,5,,5,
270,0,57,,6,,,1,6,6,6,,,5,,1,5,5,6,,5,,5,
271,0,57,,6,,1,,6,7,5,,,5,,1,5,5,6,,5,,5,
272,0,56,1,7,,,,6,6,5,,,5,,1,5,5,5,,5,,5,
273,0,56,1,5,,,,6,6,5,,,5,,,5,5,5,,5,1,7,
274,0,53,,4,1,,,7,6,5,,,5,,,5,5,5,,5,,5,
275,0,54,,4,3,,,6,6,5,,,5,,,5,5,5,,5,,5,
276,0,56,,4,1,,,7,6,5,,,5,,,5,5,5,1,7,,5,
277,0,57,,4,,,,6,6,5,,,5,1,,5,8,5,1,6,,5,
278,0,55,1,6,,,,6,6,5,,,5,,,5,6,5,,5,,5,
279,0,54,,4,,,,6,6,5,,,5,,,5,6,5,,5,1,6,
280,0,57,,4,,,,6,6,5,,,5,,,5,6,5,2,7,1,5,
281,0,57,,4,,,,6,6,5,2,,6,,1,5,6,6,,5,,5,
282,0,55,,4,,,,6,6,5,2,,6,,,5,6,5,,5,,5,
283,0,57,,4,,1,,6,8,5,1,,6,,,5,6,5,,5,,5,
284,0,59,,4,,2,,6,7,5,,1,6,,,7,6,5,,5,,5,
285,0,57,,4,,,,6,6,5,,1,6,,,8,6,5,,5,,5,
286,0,57,,4,,,1,6,6,6,,1,6,,,6,6,5,,5,,5,
287,0,60,1,6,,1,,6,7,5,,,6,,1,5,6,6,,5,,5,
288,0,58,,5,,,,6,7,5,,,6,3,,5,6,5,,5,,5,
289,0,54,,5,,,1,6,7,5,,,6,,,5,4,5,,5,,5,
290,0,57,,5,,1,2,6,8,5,,,6,,,5,4,5,,5,,5,
291,0,57,,5,,,,6,7,4,,,6,,2,5,4,8,,5,,5,
292,0,57,1,5,,,,6,7,4,,,6,,,5,4,6,,5,2,6,
293,0,55,,5,2,,,7,7,4,,,6,,,5,4,6,,5,,4,
294,0,55,,5,3,,,6,7,4,,,6,,,5,4,6,,5,,4,
295,0,53,,5,1,,,5,7,4,,,6,,,5,4,6,1,5,,4,
296,0,55,,5,,,,5,7,4,,,6,1,,5,6,6,1,5,,4,
297,0,57,1,7,,,,5,7,4,,,6,1,,5,6,6,,5,,4,
298,0,55,,5,,,,5,7,4,,,6,,,5,5,6,,5,1,6,
299,0,55,,5,,,,5,7,4,,,6,,,5,5,6,1,6,1,4,
300,0,59,,5,,,,5,7,4,3,,9,,1,5,5,7,,4,,4,
301,0,54,,5,,,,5,7,4,2,,7,,,5,5,6,,4,,4,
302,0,54,,5,,1,,5,7,4,2,,6,,,5,5,6,,4,,4,
303,0,51,,5,,1,,5,7,4,,,5,,,5,5,6,,4,,4,
304,0,53,,5,,1,,5,5,4,,2,5,,,7,5,6,,4,,4,
305,0,52,,5,,,,5,5,4,,2,5,,,7,5,6,,4,,4,
306,0,54,,5,,2,1,5,7,5,,,5,,,5,5,6,,4,,4,
307,0,56,2,7,,1,,5,7,5,,,5,,,5,5,6,,4,,4,
308,0,56,,5,,,1,5,7,6,,,5,1,1,5,6,6,,4,,4,
309,0,55,,5,,1,2,5,8,5,,,5,,,5,5,6,,4,,4,
310,0,52,,5,,,,5,7,5,,,5,,1,5,5,6,,4,,4,
311,0,56,1,7,,,,5,7,5,,,5,,2,5,5,6,,4,,4,
312,0,56,,6,2,,,7,7,5,,,5,,,5,5,5,,4,1,4,
313,0,54,,6,2,,,6,7,5,,,5,,,5,5,5,,4,,4,
314,0,56,,6,1,,,5,7,5,,,5,,,5,5,5,1,7,,4,
315,0,56,,6,,,,5,7,5,,,5,1,,5,7,5,1,5,,4,
316,0,54,,6,,,,5,7,5,,,5,1,,5,6,5,,5,,4,
317,0,56,1,5,,,,5,7,5,,,5,,,5,5,5,,5,1,7,
318,0,55,,4,,,,5,7,5,,,5,,,5,5,5,1,6,1,6,
319,0,55,,4,,,,5,7,5,2,,7,,,5,5,5,,5,,5,
320,0,55,,4,,,,5,7,5,1,,6,,1,5,5,6,,5,,5,
321,0,56,,4,,2,,5,9,5,1,,5,,,5,5,5,,5,,5,
322,0,55,,4,,,,5,7,5,,3,5,,,6,5,5,,5,,5,
323,0,54,,4,,,,5,7,5,,1,5,,,7,5,5,,5,,5,
324,0,57,,4,,1,2,5,8,6,,,5,,,6,5,5,,5,,5,
325,0,56,1,5,,2,,5,7,5,,,5,,,6,5,5,,5,,5,
326,0,55,1,5,,,,5,6,5,,,5,,1,6,5,6,,5,,5,
327,0,59,,4,,1,2,5,7,8,,,5,1,,6,5,5,,5,,5,
328,0,53,,4,,,1,5,6,6,,,5,,,6,5,5,,5,,5,
329,0,60,1,6,,,,5,6,5,,,5,,3,6,5,8,,5,,5,
330,0,57,1,6,,,,5,6,5,,,5,,,6,5,6,,5,1,6,
331,0,59,,5,3,,,8,6,5,,,5,,,6,5,6,,5,,5,
332,0,56,,5,2,,,6,6,5,,,5,,,6,5,6,,5,,5,
